BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.11172873,0.24263802,0.88926965,0.8822992,0.7448274,0.33231428,0.95296705,0.024908107,0.49424157,0.93501085,0.28040135,0.14333747,0.8404338,0.68495744,0.4814268,0.73610514,0.38450208,0.98702234,0.15230924,0.2039267,0.107374795,0.9593543,0.88071513,0.9416579,0.9190926,0.8383843,0.40171704,0.84682876,0.8922197,0.68812054,0.9641316,0.657405,0.2921406,0.1949813,0.9114979,0.56467444,0.38154677,0.4734252,0.103377566,0.8747694,0.7121249,0.62955767,0.89101505,0.7662487,0.11136426,0.9310529,0.27551872,0.73616636,0.64728093,0.8924725,0.79423964,0.753291,0.16226092,0.15102571,0.6474398,0.5666144,0.88705915,0.12412032,0.9752628,0.17547026,0.78135407,0.9139831,0.80720156,0.011304418,0.95082897,0.24782516,0.9528084,0.16673745,0.7911083,0.95360416,0.97581303,0.8150685,0.9517963,0.5291409,0.9738253,0.30943218,0.4094137,0.6758654,0.937212,0.8612097,0.9559808,0.90364385,0.65621483,0.53391564,0.9152068,0.3351367,0.7256597,0.8999748,0.55221635,0.63321966,0.7958224,0.3289525,0.93194765,0.74824136,0.75350565,0.88866997,0.8777605,0.59282583,0.78972113,0.8752335,0.7896368,0.9703424,0.85208726,0.0884095,0.9516864,0.9631741,0.041412346,0.531964,0.016998244,0.44067794,0.8253558,0.12126979,0.51428807,0.66911644,0.21458754,0.94407386,0.92665946,0.58712775,0.9561317,0.7311498,0.014150643,0.7015942,0.90212095,0.18272191,0.5814318,0.8787308,0.8087831,0.7766561,0.8977738,0.679833,0.9552502,0.7763792,0.54419535,0.025907185,0.7938031,0.9462826,0.4319551,0.17818381,0.52373093,0.5979743,0.95284057,0.6526627,0.6822436,0.5365012,0.6184679,0.7284051,0.29042432,0.10654809,0.32352382,0.46084568,0.96023655,0.85404104,0.6969314,0.8093601,0.82506,0.10098531,0.92325884,0.89544266,0.5730232,0.96477103,0.21275182,0.83202654,0.9508081,0.7720566,0.6482891,0.9113486,0.5667835,0.44179365,0.71129245,0.8823348,0.7230491,0.74570596,0.40354288,0.872534,0.9592205
0.43066365,0.12777874,0.15737385,0.1223115,0.10615004,0.16730009,0.21723843,0.41922587,0.40695804,0.12050123,0.4278197,0.26525885,0.08885908,0.1736386,0.10797861,0.23643252,0.28257242,0.41684696,0.43941408,0.38253373,0.4922661,0.30041534,0.4641092,0.19490847,0.09579655,0.17687427,0.15843828,0.19030388,0.09241442,0.24730146,0.14637013,0.39668795,0.14013864,0.16412324,0.14398593,0.13668384,0.28816438,0.14141266,0.23340228,0.5504915,0.14317635,0.56860507,0.09668934,0.109553315,0.80129427,0.3509164,0.35138735,0.2500747,0.5078833,0.09593592,0.5676758,0.1256521,0.50294346,0.5375328,0.11159611,0.136743,0.10031494,0.17380598,0.21140756,0.27370623,0.3145486,0.25222892,0.62478423,0.50520474,0.6695129,0.5554862,0.10481414,0.6320976,0.0990135,0.13792238,0.16738836,0.10779111,0.1786536,0.23541102,0.22820024,0.53606236,0.37250966,0.3408014,0.08518039,0.1345768,0.13651882,0.25043702,0.13092844,0.16000973,0.37001657,0.09632806,0.34275427,0.15406775,0.47322363,0.23200586,0.21305288,0.7973864,0.3888623,0.8569276,0.08057941,0.12143231,0.13757145,0.27900526,0.12193632,0.096019335,0.41467783,0.10736,0.11634181,0.28896436,0.23662457,0.13627803,0.6101276,0.15226932,0.58345145,0.21804915,0.47593206,0.5210359,0.100360714,0.17032953,0.45305315,0.20328194,0.14417467,0.11257775,0.103503175,0.10917784,0.730818,0.4565094,0.13186748,0.67393774,0.17273776,0.09788548,0.42250815,0.5054827,0.14566174,0.23672575,0.21371442,0.17426574,0.3240529,0.22985952,0.08657997,0.1922481,0.30720618,0.22943942,0.12665878,0.15823433,0.14154026,0.25441983,0.068987146,0.0760573,0.2528339,0.18248813,0.08624352,0.11540957,0.21818274,0.15223035,0.18384564,0.34820256,0.14696892,0.15579222,0.1829122,0.1634945,0.305129,0.29365608,0.292435,0.11001752,0.2980624,0.2440014,0.2788423,0.5347248,0.12293759,0.23047607,0.4204477,0.6122307,0.092976086,0.16415496,0.23716335,0.086747006,0.10541041,0.1032289,0.12060308
0.14009319,0.005149492,0.021466484,0.16056839,0.0056461715,0.013373287,0.6194446,0.049808305,0.6872714,0.011439182,0.6856938,0.028093718,0.010010863,0.021929389,0.04481916,0.05449492,0.053405598,0.83809435,0.19600813,0.03381011,0.7754643,0.13322777,0.2202376,0.053754084,0.008531648,0.02933745,0.008991656,0.19804539,0.021186532,0.35984555,0.016241278,0.25517887,0.010606041,0.007400362,0.05771731,0.10020005,0.022129817,0.025224095,0.0551535,0.9150366,0.021681383,0.7207236,0.02079863,0.022127647,0.9915297,0.050388586,0.02916067,0.2596436,0.92768866,0.30155194,0.91569555,0.053764205,0.16581132,0.08798839,0.015204458,0.02714078,0.03725369,0.40997297,0.7893125,0.78985584,0.17966768,0.09967667,0.6515126,0.8263928,0.63853735,0.38662645,0.31363907,0.57206815,0.009772135,0.016732696,0.0398418,0.026242802,0.019759642,0.023580644,0.27058068,0.9027282,0.035842825,0.08742535,0.075786434,0.045820504,0.08119913,0.15855852,0.23410057,0.01676935,0.45594767,0.022352654,0.114683144,0.03682362,0.13351767,0.027898828,0.083624154,0.97101384,0.17809686,0.99353653,0.022984827,0.01713567,0.38702738,0.5237966,0.02060635,0.1648409,0.51126224,0.034244265,0.04923667,0.023929598,0.07465304,0.047870085,0.039111536,0.018314453,0.4021847,0.015388264,0.5644919,0.21645151,0.014047398,0.007394661,0.13071255,0.056672506,0.044604294,0.0076908716,0.008450752,0.042812873,0.65809554,0.66160756,0.03812482,0.04393125,0.006720993,0.0078081232,0.5012945,0.39064837,0.05412657,0.042105064,0.025102476,0.031523913,0.05530121,0.21450181,0.10819985,0.107939385,0.0423144,0.1973815,0.010472248,0.12937103,0.0052905804,0.34504846,0.09687164,0.01129181,0.36169836,0.0072570797,0.037251353,0.08811777,0.07038136,0.2234367,0.030977778,0.3317047,0.39133742,0.08785078,0.048023287,0.31766722,0.6751126,0.79021955,0.030696439,0.12811273,0.03592114,0.11562643,0.57953066,0.047361773,0.0076632053,0.023229755,0.4219581,0.49158478,0.10481484,0.42735454,0.023971228,0.0061249956,0.060014885,0.17208287,0.055157397
0.51375335,0.57484573,0.37020695,0.5160432,0.5167194,0.4683951,0.37171537,0.5497566,0.56556183,0.53939974,0.58818275,0.68465745,0.55282694,0.44293422,0.53196156,0.48824537,0.4239048,0.40008265,0.4815094,0.447766,0.42597347,0.403483,0.46974307,0.48845005,0.5896984,0.50810164,0.5958998,0.40848482,0.53578013,0.49740824,0.51113045,0.49018937,0.64192814,0.49455488,0.5521367,0.63861495,0.4693718,0.55107516,0.7164041,0.3686436,0.50868356,0.37872422,0.66324496,0.51202136,0.48117837,0.3560309,0.45558232,0.41175592,0.32513258,0.46064615,0.3434726,0.38252807,0.52065444,0.56489825,0.5584763,0.5936834,0.54145676,0.43648592,0.54366297,0.4626373,0.49216184,0.3596136,0.2922055,0.45130223,0.4047898,0.51491064,0.4701266,0.43399507,0.6239316,0.5259364,0.47533897,0.537925,0.5540158,0.48211545,0.4334862,0.4887058,0.47652322,0.413235,0.4246152,0.6067269,0.56482583,0.51252025,0.5601994,0.6866864,0.43015507,0.6237479,0.59548694,0.4687583,0.5778191,0.604751,0.6365389,0.30592784,0.32851174,0.5061873,0.49977776,0.6386066,0.61783683,0.44112116,0.503208,0.55575985,0.5087072,0.56004035,0.42831022,0.55810905,0.3665525,0.5354408,0.5524891,0.49682453,0.5747099,0.51009333,0.36771747,0.55999815,0.69792277,0.4691439,0.6614397,0.52133906,0.6926112,0.5839771,0.5284834,0.4051887,0.38463283,0.50620955,0.5016596,0.5353101,0.5491977,0.5562631,0.3562366,0.4912385,0.70022815,0.38064164,0.54342157,0.47601858,0.62176055,0.5191191,0.53449,0.40558144,0.5480517,0.52914655,0.4899851,0.37297794,0.53796786,0.5106443,0.35505143,0.58185506,0.47349522,0.4052767,0.44946384,0.46170473,0.5492097,0.45927987,0.51492494,0.4993451,0.4108808,0.42525995,0.46990728,0.52602696,0.5300142,0.39533758,0.5423086,0.5135978,0.55359197,0.43958494,0.47178292,0.45541552,0.6259969,0.5146048,0.34325498,0.42156774,0.50500685,0.47087225,0.5939015,0.5840895,0.5565225,0.46978685,0.53162104
0.33256012,0.42849714,0.37050846,0.37114346,0.62746686,0.09539332,0.21621871,0.0511559,0.1901464,0.30692744,0.08213021,0.8369255,0.6372346,0.036458846,0.8475633,0.06683858,0.48111603,0.20168932,0.11021976,0.12661995,0.029121831,0.2771082,0.025603265,0.72673774,0.42232987,0.24342899,0.040383007,0.7219624,0.22617757,0.11598245,0.03589654,0.039071836,0.17919575,0.13490844,0.22051339,0.10432609,0.0805804,0.12980556,0.05392811,0.63805205,0.066778615,0.014212655,0.13478787,0.07377029,0.5384179,0.081716515,0.07934128,0.5082467,0.011698179,0.14283064,0.045418184,0.36298442,0.22128522,0.08159137,0.9616914,0.16964433,0.321466,0.0854729,0.31068686,0.15278819,0.022441363,0.011018838,0.022229282,0.028255511,0.16073264,0.10601186,0.36106458,0.03204748,0.8044925,0.510507,0.14112891,0.51057583,0.10989069,0.13684528,0.07477565,0.043189578,0.14864771,0.11942491,0.07450764,0.7593404,0.9681406,0.41734824,0.9780247,0.2757136,0.82107854,0.07898062,0.022107644,0.12807035,0.79146564,0.046469007,0.11961331,0.07488477,0.03788227,0.3561591,0.18082881,0.75678456,0.22834149,0.017084982,0.055740748,0.6944464,0.28175232,0.83641136,0.49200404,0.4036251,0.009343144,0.55160385,0.3647242,0.40426505,0.59258723,0.744743,0.27365932,0.9338341,0.24641094,0.07939726,0.3940162,0.30877382,0.9850203,0.86498046,0.7813189,0.0234072,0.038222335,0.10893065,0.22539444,0.61125946,0.030977862,0.25631386,0.029358266,0.2649959,0.4985551,0.15775621,0.17120618,0.6676095,0.9265351,0.14005576,0.060356144,0.24825871,0.8810616,0.21297623,0.92807937,0.15438733,0.04958015,0.02767475,0.033272445,0.10738575,0.28822243,0.13760038,0.13759337,0.045584016,0.25648552,0.036322463,0.713401,0.20848866,0.02013581,0.06574358,0.41071624,0.31203768,0.054000154,0.8097885,0.79591316,0.03351666,0.596461,0.034575853,0.16478263,0.09977653,0.23955011,0.3848924,0.9042295,0.049256448,0.07531823,0.023411084,0.44883126,0.8438333,0.8267919,0.08575409,0.5013304
0.7915466,0.7299078,0.52635396,0.80038804,0.74960387,0.79951435,0.28707355,0.94247574,0.8761215,0.8357122,0.92167425,0.92987674,0.82554615,0.77280957,0.827459,0.70929986,0.6931363,0.5573823,0.81590635,0.7419696,0.67293376,0.3833627,0.8722678,0.72826225,0.7783786,0.53678894,0.9236336,0.5198792,0.883353,0.72189945,0.7682057,0.7026761,0.9282725,0.60084265,0.8443882,0.91834575,0.8472118,0.9123992,0.9128318,0.13988292,0.87036055,0.80438924,0.9508036,0.8938316,0.6997037,0.5502981,0.7524035,0.2378903,0.2697729,0.76594895,0.17264582,0.09789929,0.84389055,0.89238805,0.652117,0.9303424,0.85158443,0.84718287,0.81649125,0.79369354,0.80063117,0.62062067,0.82804114,0.5142374,0.7333787,0.703021,0.8007308,0.47493458,0.9097074,0.80280834,0.45029807,0.789058,0.8820599,0.8092514,0.58465934,0.7541888,0.69303936,0.48494804,0.625361,0.91612285,0.39355233,0.7999546,0.6182978,0.89307433,0.35482827,0.9550067,0.9109858,0.6076935,0.8926439,0.9379248,0.948275,0.103359446,0.8123917,0.83723766,0.8294752,0.7283511,0.9239828,0.85602146,0.90898716,0.7489374,0.7715866,0.49532124,0.7146964,0.83467084,0.6594406,0.78592646,0.817929,0.7316393,0.9130751,0.7310629,0.30473858,0.8416082,0.9318646,0.80630463,0.9394022,0.79384845,0.8627531,0.77239555,0.781151,0.56817997,0.5795724,0.89029104,0.80533534,0.85341144,0.89263964,0.87679785,0.70190656,0.6282532,0.9440542,0.7003916,0.86103874,0.77912563,0.8177138,0.8645227,0.9159463,0.7027358,0.6953902,0.54092187,0.54292434,0.7160707,0.85166264,0.92794645,0.76583743,0.9222219,0.48427904,0.6833201,0.8144336,0.86537147,0.8802013,0.8748234,0.850078,0.74567485,0.81940895,0.8359087,0.7942276,0.82921726,0.87904954,0.5720117,0.66249454,0.6863311,0.82363474,0.77427983,0.7712609,0.7541825,0.9333584,0.80333036,0.06443291,0.4917928,0.90594524,0.8140159,0.23309413,0.74716985,0.7641581,0.7065377,0.84021044
0.124265336,0.8122348,0.09250182,0.88209206,0.1122876,0.34769547,0.016776152,0.9649371,0.60255647,0.68914855,0.5643876,0.7369731,0.20848328,0.23428366,0.1400491,0.022128653,0.9114512,0.7524935,0.084272094,0.049080923,0.026789228,0.010943896,0.82361495,0.9222214,0.48163953,0.017836146,0.99247545,0.95564145,0.94945705,0.04090518,0.98814374,0.8785632,0.9185043,0.11755639,0.94661885,0.95513666,0.52275795,0.8088479,0.86525846,0.01253801,0.48945943,0.12119674,0.9728792,0.108601116,0.29945993,0.046777222,0.54934615,0.010942421,0.00844841,0.17441042,0.0074131615,0.027237901,0.6405969,0.9302771,0.16507089,0.9586321,0.7805719,0.48866972,0.991198,0.13762616,0.2578791,0.023848232,0.336983,0.021281049,0.44914916,0.19410756,0.9550451,0.8605842,0.7479682,0.43677273,0.018713657,0.96513903,0.7155103,0.15167762,0.06825085,0.05892896,0.23906016,0.018062133,0.3783231,0.79035276,0.29706997,0.6154093,0.04954384,0.9232745,0.014637806,0.82035315,0.9895438,0.27591535,0.6668735,0.84428346,0.51308835,0.008556409,0.33930168,0.9191034,0.8397812,0.9693366,0.90100044,0.44747236,0.8051091,0.23054177,0.14403182,0.8727227,0.84677,0.8161727,0.3263082,0.2902698,0.6334715,0.04552212,0.9163443,0.06904847,0.008576431,0.24445078,0.9909383,0.22576791,0.887778,0.7617625,0.94840574,0.7461662,0.74425113,0.42155284,0.27447456,0.37497708,0.24198069,0.94314986,0.9164076,0.53037935,0.10158074,0.3944353,0.95643455,0.06450473,0.16066237,0.42447478,0.67658603,0.41915485,0.88383317,0.12773527,0.6317762,0.13673796,0.042987663,0.9517261,0.7748068,0.79145867,0.9728583,0.8965261,0.037165362,0.1130603,0.46993002,0.90358865,0.427665,0.92995626,0.8561665,0.8602504,0.54332227,0.70540565,0.7364128,0.079472065,0.5622299,0.85454965,0.9826722,0.58961034,0.051213127,0.14309803,0.9627599,0.27930987,0.93033785,0.13081515,0.18194748,0.8843071,0.8828206,0.8263467,0.42351383,0.08154734,0.13591297,0.9640563,0.90603065
0.44549072,0.397171,0.43551826,0.4110565,0.3913906,0.44984645,0.3426598,0.3976264,0.47149485,0.4283396,0.41090187,0.34604573,0.39053473,0.4590502,0.44103327,0.45105755,0.46158782,0.5800072,0.4010174,0.48096672,0.45832998,0.5244072,0.44964188,0.4586914,0.39348865,0.4574968,0.39703193,0.3862756,0.34394896,0.5011682,0.46416387,0.5109885,0.34284204,0.44593537,0.36118275,0.34849787,0.40230778,0.36593375,0.38747337,0.5369041,0.39794225,0.46968096,0.3531058,0.34601116,0.5116394,0.44126767,0.4894628,0.48987302,0.47188255,0.45924637,0.5190295,0.48032615,0.4187185,0.35323548,0.3688944,0.35831633,0.40513095,0.36829802,0.4516123,0.3758673,0.45651534,0.46321937,0.48392224,0.4447189,0.5263875,0.43146765,0.38685054,0.49694502,0.37688324,0.4493687,0.54237515,0.36766928,0.43041202,0.45843095,0.563907,0.44496286,0.41778132,0.5275299,0.40501603,0.36839926,0.4200117,0.40995875,0.40249842,0.36869094,0.5568362,0.31736654,0.3957425,0.4622514,0.39199036,0.40398788,0.3148429,0.53186065,0.445528,0.48669404,0.37705907,0.37783083,0.3575591,0.44955966,0.3838707,0.385144,0.44028452,0.39932245,0.4378452,0.37747297,0.44502014,0.42375576,0.40369347,0.3913766,0.3906419,0.42486683,0.51981115,0.37744996,0.339146,0.4408404,0.37802964,0.51878893,0.38871393,0.3670648,0.388849,0.45654446,0.3452654,0.4107012,0.43134332,0.4005428,0.38836852,0.38525942,0.48365393,0.43182933,0.37027776,0.46226728,0.45113266,0.38402554,0.34551233,0.35680324,0.35611662,0.46536535,0.5003235,0.45667174,0.37102824,0.40846896,0.43240207,0.39796588,0.38359672,0.34017962,0.49288553,0.45021927,0.37604854,0.38876262,0.36144325,0.4037212,0.39006343,0.52816355,0.3785963,0.37888068,0.43704084,0.3927616,0.4244301,0.4779484,0.4116921,0.45133004,0.38001528,0.4659085,0.4596686,0.39354002,0.3749968,0.47296637,0.6114127,0.45307258,0.35076207,0.47226223,0.4096004,0.39578524,0.34576797,0.3529298,0.4368709
0.9780254,0.97570634,0.9329186,0.9315561,0.72036177,0.0489796,0.80144656,0.8708292,0.97844726,0.9822296,0.97996587,0.9262555,0.9730323,0.9749391,0.9227539,0.9780767,0.9705658,0.9870188,0.92767614,0.9796449,0.97224253,0.9847586,0.97563654,0.94491816,0.9570085,0.95716614,0.42319003,0.941737,0.9709575,0.9351445,0.96724975,0.98549336,0.9465077,0.85844153,0.95319396,0.94619596,0.96135324,0.97467786,0.94254595,0.94805855,0.93334,0.9653557,0.6411331,0.9582392,0.74193245,0.9775162,0.9825727,0.9824059,0.97559434,0.9670132,0.9698686,0.77092236,0.9780375,0.95301235,0.97239923,0.95782846,0.9768356,0.9767964,0.76905394,0.9595947,0.9440577,0.9548853,0.9498625,0.9685365,0.98920995,0.98048353,0.9717586,0.17420016,0.9655903,0.9532625,0.94843566,0.9801129,0.97543335,0.89109,0.9333018,0.9588602,0.93051875,0.9804863,0.9755569,0.91693515,0.85363775,0.97021526,0.9271598,0.9649483,0.97477835,0.96860933,0.75765663,0.5629074,0.9545147,0.9771664,0.95635515,0.7437004,0.9794906,0.9505422,0.94900227,0.75196546,0.95524585,0.89374477,0.6290681,0.9667641,0.953063,0.9851302,0.9691288,0.93165,0.98377246,0.9779845,0.96275747,0.9525154,0.95135695,0.9750342,0.9655198,0.9199193,0.94311225,0.97374874,0.9648877,0.9758911,0.9702818,0.90735847,0.9694603,0.65045327,0.38031894,0.9698336,0.9621005,0.9681304,0.9500246,0.9701756,0.9820671,0.9711997,0.95286995,0.96638876,0.8675835,0.97602886,0.95137095,0.9528252,0.9543683,0.043572888,0.76979,0.8536994,0.97201705,0.97257656,0.96917826,0.97710115,0.9446328,0.91136557,0.923127,0.98501796,0.96654516,0.9623391,0.9607535,0.96599704,0.43705836,0.8943727,0.96110666,0.8999741,0.98142976,0.89618367,0.98053735,0.9647724,0.9296877,0.89863396,0.94379693,0.976441,0.9545496,0.94116867,0.9459357,0.9716381,0.8999769,0.8649997,0.93068385,0.97191525,0.73589283,0.9764213,0.8996938,0.78807646,0.6697548
0.424775,0.40823698,0.4774259,0.6870186,0.56722,0.43504792,0.7305576,0.6968455,0.27040678,0.59577745,0.35197043,0.34219065,0.23329923,0.60867095,0.56018746,0.18732926,0.61727726,0.38579196,0.27392235,0.4664013,0.3392396,0.47652084,0.57790935,0.71040744,0.5616227,0.36729184,0.8053151,0.30749637,0.2551715,0.35824305,0.5331197,0.2983769,0.5181645,0.6914165,0.7432168,0.68803734,0.49460772,0.46315154,0.13906956,0.26485088,0.5495722,0.65268594,0.7760487,0.36531296,0.6945779,0.7094252,0.49035752,0.5545653,0.31956556,0.5938269,0.3921695,0.7629701,0.7228932,0.15084037,0.24124819,0.69064444,0.5419697,0.6280591,0.6902834,0.55240333,0.29558358,0.47343153,0.50991553,0.3801361,0.514734,0.5367872,0.2580234,0.87553406,0.65049905,0.719545,0.38469526,0.62070197,0.666954,0.4288199,0.7540537,0.5476673,0.55041313,0.5146706,0.4144135,0.58136415,0.20747282,0.1659121,0.5668379,0.40101573,0.5089362,0.59433496,0.64464796,0.8049513,0.525168,0.45671308,0.31617263,0.5681778,0.65480363,0.6483456,0.5238896,0.574223,0.68322414,0.4591674,0.8361225,0.5021541,0.11892408,0.2905896,0.68927777,0.36543038,0.60063016,0.28219816,0.24090132,0.1728751,0.28201264,0.2602988,0.6346547,0.35904518,0.70014673,0.44620928,0.54524773,0.6532295,0.52266353,0.23223297,0.19143856,0.29384807,0.717493,0.58283234,0.4151914,0.3419667,0.41341597,0.30507365,0.29400024,0.1672271,0.57798547,0.43033543,0.2271912,0.28625393,0.4583205,0.6367609,0.5823975,0.6266504,0.7090111,0.68878293,0.3282358,0.6468968,0.21980561,0.7053171,0.6725236,0.73720807,0.47122046,0.5901603,0.23511595,0.22821027,0.22131069,0.36560208,0.8445894,0.34673452,0.5850588,0.81411004,0.64755356,0.4021467,0.32125726,0.23600954,0.1438426,0.1970066,0.14190137,0.39906508,0.71354055,0.5515588,0.72946805,0.5020207,0.5702203,0.65034896,0.6207497,0.78951865,0.3026706,0.55338234,0.3847163,0.250161,0.4044583
0.1725733,0.25132614,0.8363612,0.896166,0.428731,0.02649848,0.85491353,0.63912594,0.022866186,0.87623817,0.4916117,0.19257918,0.6333389,0.8040751,0.81662065,0.052245423,0.95122695,0.012894478,0.046876203,0.12412608,0.42329624,0.46296567,0.9093504,0.9532144,0.95245737,0.22205986,0.40861955,0.36332172,0.5709239,0.015532613,0.9109167,0.10601092,0.41127732,0.97094506,0.9341293,0.96850556,0.9217578,0.22895508,0.05864311,0.31335726,0.09251733,0.7797055,0.9727088,0.58894676,0.9554258,0.6061376,0.76853466,0.17259343,0.30803025,0.7261949,0.015357148,0.9801853,0.76886684,0.0618787,0.07759082,0.8933864,0.17368726,0.8219583,0.6620816,0.85850316,0.7885139,0.5114838,0.27916065,0.031010488,0.2862642,0.56347024,0.23856007,0.9896082,0.9784641,0.97309375,0.80999655,0.95429194,0.68426186,0.84651476,0.93751806,0.093661696,0.79218733,0.15496203,0.8356163,0.96548015,0.09040304,0.06948934,0.5778774,0.14227615,0.31840742,0.96906227,0.23982592,0.8509651,0.46039405,0.82300884,0.70811707,0.2411808,0.4640801,0.8127021,0.7743061,0.96834904,0.9436582,0.5319624,0.93578744,0.7004451,0.035380483,0.52254385,0.8328803,0.10002873,0.38645795,0.071689814,0.11433883,0.05627325,0.09784599,0.08424298,0.20485681,0.19059393,0.98700964,0.17511828,0.95715237,0.7400838,0.9050975,0.40689453,0.095849596,0.16049631,0.9600608,0.10671693,0.6513679,0.31859943,0.68776715,0.5723774,0.26229268,0.20878167,0.727442,0.39474168,0.14912246,0.09655699,0.8589811,0.9160294,0.93247306,0.8747483,0.9065768,0.7271772,0.07399546,0.94708145,0.3484844,0.733202,0.539733,0.87522334,0.07005683,0.74528056,0.09898194,0.5209028,0.1165603,0.86199963,0.9910746,0.03650225,0.8147993,0.86282736,0.7542083,0.25784606,0.1628883,0.17678966,0.008727416,0.009669381,0.014873939,0.9171687,0.7494162,0.16421969,0.6200618,0.8211915,0.8111676,0.10091905,0.83664244,0.5770707,0.12648739,0.73947537,0.8869739,0.005395381,0.50589985
0.3481993,0.4107455,0.38182944,0.33100817,0.41502106,0.4078396,0.47334003,0.28776908,0.52961594,0.30461404,0.4122594,0.50808793,0.38792783,0.3548127,0.3682414,0.44299626,0.3447298,0.5629695,0.4249582,0.43506682,0.49876875,0.4363215,0.31796512,0.4386794,0.36581552,0.3450664,0.38077718,0.38299367,0.41363177,0.4426664,0.43814176,0.5138823,0.4352837,0.3033126,0.34708962,0.31285965,0.41258812,0.40516448,0.5429671,0.41639704,0.38410544,0.47832274,0.3695585,0.5206343,0.38479918,0.4688867,0.45576152,0.45746276,0.5276809,0.4238582,0.5618362,0.48195228,0.38555983,0.4654783,0.47277695,0.3895782,0.3954228,0.3419253,0.34478194,0.34890425,0.41418785,0.39670116,0.51671517,0.4539435,0.5095243,0.39338443,0.4786356,0.36900392,0.42109507,0.32712716,0.45605588,0.34889278,0.3685899,0.3753381,0.49813077,0.38888547,0.33886498,0.46473557,0.45858926,0.37545845,0.5263671,0.43819532,0.4664984,0.39628205,0.39401963,0.36414173,0.46082366,0.27992705,0.38681138,0.4864711,0.53975266,0.42364115,0.3930002,0.355785,0.4607826,0.42135727,0.3466678,0.40666407,0.41659018,0.3593623,0.47245896,0.41458866,0.30672815,0.45105377,0.37793565,0.43563995,0.3959802,0.41722885,0.46121216,0.45441115,0.42044047,0.472312,0.3780773,0.43553382,0.41898632,0.36184525,0.5081352,0.56821585,0.48301104,0.65090406,0.3962098,0.39490128,0.5117741,0.46524277,0.4993987,0.4226912,0.43982777,0.46061814,0.37518063,0.43127897,0.4400273,0.42406097,0.42167592,0.35003966,0.3435172,0.4949582,0.37152165,0.46672225,0.42724493,0.36001465,0.51181203,0.4097921,0.3291917,0.43226865,0.5634866,0.3664247,0.38754368,0.43237025,0.4407958,0.4182988,0.42236066,0.4632344,0.35730907,0.3648177,0.34665924,0.3731612,0.4162424,0.47540772,0.5504785,0.6422809,0.48309207,0.4392072,0.3773408,0.39978078,0.3731351,0.37945476,0.32185823,0.4391677,0.3912676,0.38175333,0.4534265,0.3818708,0.47363928,0.42687437,0.41093865
