BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.06733143,0.8676032,0.62948096,0.46981737,0.53859955,0.95343107,0.14085826,0.63117063,0.95635253,0.1465391,0.7258187,0.66899973,0.95756024,0.2095444,0.6389207,0.51443195,0.35891995,0.69981956,0.3967791,0.95605105,0.22083262,0.39917353,0.43044505,0.592079,0.4291376,0.3314841,0.8166341,0.7311893,0.95279974,0.31177974,0.70190024,0.31916454,0.8998066,0.3414834,0.5019091,0.32403105,0.9284868,0.20113942,0.9244702,0.85346884,0.13674788,0.30570737,0.88204056,0.7674863,0.91672856,0.848227,0.8040266,0.30424768,0.6212574,0.64901763,0.48288068,0.6014298,0.66070825,0.8600792,0.40687364,0.016264332,0.55021113,0.39912406,0.3118987,0.10535276,0.9157318,0.219441,0.48023012,0.73776394,0.3017779,0.95286936,0.28565928,0.70622987,0.53539664,0.42364556,0.61883575,0.68447,0.23978427,0.41691118,0.2818305,0.46278146,0.3721502,0.8732112,0.62974083,0.85735303,0.6610724,0.43496084,0.66374665,0.23014317,0.45585158,0.09799643,0.02411661,0.75330174,0.740646,0.3752748,0.4919342,0.90510696,0.24716856,0.53718585,0.28066194,0.6172157,0.99091184,0.5923908,0.08636323,0.6391935,0.44959372,0.51917285,0.25955614,0.7289733,0.58536863,0.31587788,0.19264013,0.06556743,0.1463383,0.05224453,0.3519534,0.29767847,0.4931782,0.7585102,0.53026915,0.1903125,0.14619623,0.37536487,0.40872484,0.45793393,0.088039294,0.5063324,0.64253813,0.75561,0.078995205,0.87496626,0.1381098,0.5361368,0.30466065,0.90858036,0.3499523,0.43243235,0.390721,0.012779367,0.4981286,0.29556635,0.7436522,0.23355407,0.29400024,0.4036548,0.4710466,0.7987251,0.13851045,0.22799207,0.48943868,0.8597973,0.6602351,0.009761851,0.8281842,0.65986687,0.79615897,0.46929207,0.15617393,0.2992853,0.2914422,0.9184882,0.29343697,0.5767284,0.543134,0.55142426,0.13673462,0.8992925,0.93548405,0.69623333,0.7172556,0.43302077,0.34775746,0.42267725,0.51521206,0.20986636,0.9206127,0.34917668,0.87787944,0.45972723,0.11350274
0.44753593,0.4886314,0.42680052,0.41038638,0.55865306,0.4858855,0.4234898,0.4500018,0.5310121,0.43477473,0.5048934,0.54587346,0.46180224,0.4896924,0.4066975,0.4897318,0.47064304,0.43819752,0.5447012,0.55701756,0.44800344,0.51512176,0.51253796,0.46408236,0.55666393,0.45120695,0.4835946,0.4676749,0.5001655,0.47055045,0.41430762,0.43664613,0.5106796,0.58118504,0.4481812,0.34977752,0.5734592,0.3891583,0.5296819,0.5108272,0.4031683,0.59186786,0.4166822,0.46665058,0.5439139,0.5022981,0.5163524,0.51258224,0.5396338,0.48581532,0.5082365,0.54304236,0.54624456,0.4092653,0.47713056,0.5897874,0.4403516,0.55701715,0.5263824,0.5513106,0.46977043,0.46766135,0.45997941,0.53059,0.47795886,0.42213026,0.5188472,0.45636082,0.60725576,0.6015713,0.41914538,0.49827078,0.48165375,0.55427057,0.556811,0.553985,0.4639704,0.5274617,0.5183145,0.46483296,0.50003,0.51329386,0.4361691,0.44777042,0.5691289,0.437524,0.6208851,0.44292277,0.5341908,0.50530815,0.4429007,0.42480126,0.49479535,0.40473926,0.48603565,0.45046884,0.4774715,0.5531178,0.5094041,0.5189945,0.5177215,0.47915146,0.43480393,0.4153475,0.48058856,0.50314873,0.49796212,0.5111588,0.52131176,0.5267459,0.5865623,0.39063722,0.41836765,0.5812937,0.50820106,0.338138,0.388969,0.5176842,0.3886934,0.43446255,0.57151157,0.4779815,0.50843734,0.4063167,0.54903466,0.45573953,0.58296764,0.4924936,0.53226614,0.57652175,0.48805267,0.38333496,0.32878622,0.61542374,0.50342387,0.42273137,0.47169644,0.43414828,0.44093674,0.5256588,0.4253517,0.4412842,0.44037896,0.5646414,0.5343716,0.5129614,0.53964907,0.5717906,0.5024301,0.50307596,0.52284634,0.51298946,0.57280034,0.43760335,0.51089245,0.59205,0.48967677,0.49543193,0.43475437,0.56812227,0.44619316,0.5786197,0.54751873,0.4988435,0.5014687,0.42140147,0.56418544,0.52276266,0.5537325,0.43050593,0.45729187,0.5205827,0.54763263,0.4481579,0.60853636
0.59819037,0.52702725,0.420313,0.6881107,0.29821843,0.5336405,0.38611525,0.48964044,0.74292696,0.7498366,0.95081943,0.5045861,0.87304866,0.17940594,0.44628012,0.30388233,0.8195999,0.3869852,0.11218218,0.8480161,0.7738839,0.3532638,0.65549797,0.313993,0.033610802,0.53619504,0.8833917,0.6992521,0.8475251,0.7371237,0.4390736,0.5096275,0.89976394,0.71651536,0.79862595,0.51043075,0.752824,0.57776266,0.59894186,0.20158058,0.60875595,0.63653016,0.7963261,0.41368464,0.43991947,0.8582825,0.7472191,0.43732142,0.83379245,0.23527786,0.27710432,0.3813292,0.39313033,0.57960355,0.6259782,0.7509315,0.76161754,0.7620983,0.33312,0.90301746,0.64041376,0.45946124,0.72287965,0.39542267,0.41778183,0.86812884,0.24774975,0.23128895,0.60479873,0.63445383,0.636509,0.52177125,0.4047483,0.58027893,0.899787,0.3092773,0.6279668,0.61707014,0.32371643,0.4367207,0.87323374,0.89060485,0.2927041,0.35838094,0.27317286,0.56383204,0.84480757,0.48944834,0.9129425,0.26232976,0.20998697,0.52421504,0.86626947,0.4865626,0.27718458,0.11624836,0.8592613,0.59069365,0.8094028,0.35088205,0.29471958,0.48893803,0.8335804,0.60959744,0.89452296,0.6625182,0.8065768,0.34205636,0.95980793,0.5674338,0.5782324,0.88035065,0.24215627,0.93833923,0.07015925,0.6128163,0.40023723,0.5489651,0.3817106,0.4385404,0.7210359,0.80185056,0.668963,0.71345687,0.68138623,0.90752447,0.43045494,0.33548227,0.73981124,0.3331036,0.319872,0.5589981,0.04286857,0.9095022,0.2769057,0.76205397,0.3351012,0.6893436,0.54991657,0.48315513,0.36456499,0.64025545,0.2243022,0.6750509,0.12751144,0.872719,0.87727666,0.6754866,0.87358195,0.21876767,0.8683619,0.86753476,0.89538914,0.6072013,0.9325904,0.8116225,0.8549996,0.19961084,0.34001574,0.6450056,0.8584387,0.81955385,0.70501614,0.76875836,0.22222532,0.602497,0.63260406,0.6499253,0.23250997,0.32576808,0.7590396,0.77716535,0.6690692,0.6480356,0.6609018
0.5041487,0.80256647,0.76617503,0.50884795,0.6833488,0.79782724,0.64342546,0.7807867,0.6587507,0.20293789,0.7209281,0.6243824,0.8363679,0.6739677,0.42398608,0.6693791,0.7407054,0.6675056,0.73721194,0.80699116,0.7587093,0.3956065,0.5727674,0.8260453,0.78669655,0.43052378,0.37462807,0.4290873,0.8870341,0.521507,0.6244595,0.502741,0.8446566,0.7601656,0.49268994,0.66559184,0.878156,0.5546218,0.7883079,0.47040763,0.5999587,0.6014277,0.39195314,0.62265384,0.7723895,0.77349526,0.64863485,0.68574667,0.7873488,0.72718525,0.8335673,0.76736563,0.6909286,0.57330835,0.8672377,0.35389534,0.71312594,0.65573674,0.7684414,0.615027,0.54644376,0.5461182,0.63641447,0.79730767,0.69327146,0.75303745,0.66644907,0.8038686,0.8989161,0.807063,0.62109584,0.7531978,0.6475762,0.6137387,0.8517464,0.77265126,0.7287246,0.77201724,0.7999263,0.7365511,0.7144878,0.5044567,0.60871416,0.7439665,0.7809665,0.7754577,0.74518144,0.7131994,0.6637,0.6134403,0.5121949,0.513476,0.4500384,0.5872269,0.72044104,0.76028585,0.62306195,0.7176637,0.7436791,0.7392851,0.693151,0.8179264,0.5296852,0.5677842,0.4920351,0.73918533,0.30715442,0.5935365,0.31476396,0.71188724,0.8265047,0.5955271,0.59102935,0.6733199,0.70146203,0.62698215,0.47829002,0.62233776,0.63091105,0.6336176,0.77289057,0.47468185,0.77766514,0.70916796,0.73686063,0.58376116,0.66574466,0.48011205,0.78139144,0.85801774,0.7841987,0.8069371,0.7571603,0.6464161,0.5111801,0.6376844,0.7417109,0.78692424,0.84543097,0.7676974,0.6577083,0.50517404,0.6188366,0.7322935,0.78478974,0.76503795,0.8110383,0.6377705,0.83451724,0.6644637,0.51678073,0.344286,0.53629124,0.6225279,0.8194851,0.7270614,0.65288424,0.7225664,0.54776496,0.6271917,0.26130036,0.76276034,0.42488524,0.62284136,0.722296,0.5949367,0.75353175,0.58601147,0.6329191,0.5454079,0.70603305,0.7829504,0.8532318,0.7519408,0.7797611
0.71358126,0.9418975,0.9590428,0.4591395,0.59304774,0.8112683,0.910069,0.8727997,0.51272964,0.20765646,0.8606222,0.9572186,0.9172871,0.89727014,0.48362127,0.96107525,0.8020681,0.5782348,0.7524506,0.9422542,0.9082902,0.42350122,0.8105431,0.876147,0.9565049,0.4879382,0.24116905,0.7199559,0.98217344,0.28689247,0.5346684,0.45612383,0.9720248,0.9743671,0.36122322,0.65254223,0.95752025,0.798421,0.7127704,0.30213764,0.57445496,0.71592116,0.10694896,0.23324163,0.8881841,0.9125259,0.8151136,0.5136663,0.9165641,0.78288746,0.82020605,0.6692547,0.86492693,0.16215232,0.947115,0.09779789,0.8112557,0.8219856,0.92001665,0.40980947,0.4237454,0.21201992,0.9094338,0.9157137,0.6648653,0.95794004,0.623644,0.9686534,0.99137187,0.98056555,0.7944026,0.25654197,0.5454195,0.7577609,0.9085843,0.8778449,0.9391399,0.7871659,0.93203783,0.9366101,0.76154494,0.41300967,0.5702395,0.8508233,0.9287253,0.79995435,0.9708335,0.91931605,0.59445155,0.69536716,0.7964703,0.2652898,0.501524,0.04763017,0.8799306,0.67736876,0.58621496,0.6169608,0.96184134,0.6828447,0.35519347,0.83804053,0.6722939,0.8063194,0.27841693,0.87991315,0.6170436,0.36121172,0.5634551,0.8098759,0.88818586,0.64946955,0.45572588,0.7276179,0.9561789,0.727028,0.70546544,0.8243935,0.852886,0.6820316,0.9479886,0.40499648,0.8838271,0.7825396,0.7341356,0.76526266,0.7704889,0.44830406,0.8980949,0.9690553,0.8042286,0.9565343,0.55923426,0.86668634,0.3487336,0.49268994,0.28159383,0.98366565,0.9642927,0.9577792,0.76089036,0.8238479,0.88565695,0.93988866,0.5547732,0.7959701,0.8237401,0.5879897,0.9321093,0.6592352,0.7964502,0.30129874,0.7631791,0.5714375,0.92986226,0.9490006,0.8231353,0.9326078,0.79076535,0.84576666,0.14128588,0.963931,0.104748994,0.41061574,0.90931004,0.6843577,0.4917395,0.6986416,0.71101046,0.42870817,0.6828422,0.5884832,0.9400375,0.74633455,0.8842895
0.51320237,0.5052935,0.40736592,0.42454073,0.5514126,0.5009572,0.46872827,0.37652758,0.40934134,0.55864626,0.40681213,0.62380505,0.4587677,0.54239696,0.44720256,0.50505114,0.4495203,0.4795041,0.57558596,0.5525936,0.44236583,0.53927016,0.47278473,0.43976384,0.5257713,0.5074954,0.46243143,0.588121,0.41280305,0.47440496,0.457356,0.49416488,0.42378753,0.5594284,0.49091917,0.27055067,0.51984274,0.3713041,0.53052,0.65044206,0.46066883,0.46713883,0.47220954,0.55213857,0.5442246,0.48353422,0.5572967,0.43151426,0.56618756,0.505196,0.42454422,0.5417142,0.5716379,0.4720076,0.4042975,0.41072798,0.39698833,0.48715565,0.43982634,0.47287965,0.55852973,0.47009784,0.48307204,0.49472204,0.502363,0.3671703,0.5274833,0.3859057,0.51232535,0.5448288,0.33487028,0.51050943,0.48444527,0.5747866,0.4748334,0.5348003,0.38820475,0.5296506,0.42645732,0.481454,0.4644249,0.49859437,0.39154488,0.38764104,0.48763153,0.3588381,0.5325583,0.4604911,0.48719645,0.48014578,0.5775112,0.51544183,0.44805598,0.45837486,0.46175689,0.59365803,0.5157114,0.5717972,0.43483865,0.54013354,0.514617,0.41691354,0.4608387,0.52801365,0.5064456,0.48470762,0.57116866,0.52455807,0.49559042,0.5565101,0.48287317,0.3443571,0.58098227,0.5207519,0.5089318,0.2632148,0.45720485,0.5368475,0.45622128,0.39533326,0.4679716,0.58770734,0.50608975,0.3684747,0.44555762,0.50825083,0.5446863,0.60146195,0.42990306,0.53785086,0.5279496,0.35208037,0.5139452,0.5210475,0.5826239,0.5084402,0.41311616,0.31852502,0.38781717,0.5065925,0.49505436,0.46047795,0.525927,0.53476393,0.46747848,0.49976492,0.50046664,0.4492685,0.44088748,0.59218425,0.5612349,0.5026101,0.41300675,0.49070925,0.43016285,0.6088686,0.42231086,0.5573826,0.58687663,0.5956528,0.59468716,0.5289377,0.575977,0.48874602,0.5029604,0.4050884,0.50053245,0.46644,0.60711724,0.34501722,0.46761036,0.4418554,0.45060351,0.43496048,0.56748056
0.68510956,0.8507392,0.2699577,0.59194684,0.8923932,0.94287807,0.5976252,0.5822686,0.08086268,0.89727676,0.50995433,0.95817196,0.8087149,0.8962821,0.7607565,0.69974506,0.6131134,0.93869525,0.7864052,0.28439045,0.59617317,0.45213953,0.93824947,0.718289,0.7851389,0.70892066,0.5133881,0.9521844,0.09127552,0.64346725,0.5466474,0.8213872,0.11553518,0.95420414,0.5995761,0.3283184,0.10326418,0.66119176,0.0957006,0.9641216,0.5784418,0.11099341,0.9510713,0.7401224,0.12570435,0.15596315,0.4318595,0.92396927,0.7897231,0.64349556,0.7280879,0.9157709,0.4956386,0.77612865,0.28190216,0.8174287,0.76334184,0.89038706,0.8109178,0.6421484,0.71145725,0.70816433,0.25312763,0.91319335,0.8669576,0.38193965,0.64398986,0.4719991,0.22013807,0.5776193,0.73590034,0.5755345,0.5594619,0.5849807,0.38868567,0.9238071,0.6183642,0.9218823,0.049953885,0.80334544,0.6880639,0.4381503,0.48514235,0.11257616,0.8899141,0.62539124,0.7418409,0.37984404,0.6626705,0.31694147,0.68538266,0.7792297,0.6822478,0.45466438,0.8413383,0.9604549,0.8723545,0.8833357,0.48994586,0.4288023,0.767882,0.43010306,0.87451696,0.7393679,0.89904666,0.4168508,0.94209754,0.949039,0.7649612,0.78067446,0.86172795,0.5692379,0.11188591,0.062460314,0.82540643,0.82761395,0.47486746,0.78523904,0.20817748,0.824065,0.554274,0.94917315,0.94251746,0.428587,0.3312031,0.94599897,0.8896114,0.9246365,0.55396086,0.074173674,0.6775304,0.55317086,0.9065941,0.48801675,0.9584093,0.8405383,0.3901202,0.2635996,0.6066938,0.9016375,0.9310621,0.59338516,0.78914773,0.884129,0.8360024,0.10556853,0.8253688,0.6633911,0.6873498,0.4914535,0.9411867,0.75264865,0.5958289,0.89582896,0.4905792,0.79447865,0.8273234,0.78773373,0.81910056,0.95227545,0.9562375,0.28730538,0.64753276,0.75974894,0.5426019,0.26895443,0.71525186,0.57559097,0.94636416,0.23870872,0.6455208,0.21250841,0.27948055,0.41209292,0.14564423
0.21858628,0.5491615,0.48087144,0.31151244,0.35623,0.33569,0.49438414,0.40840745,0.41829658,0.4823675,0.36571524,0.78633857,0.39546806,0.5107573,0.418697,0.63525623,0.43289867,0.32827127,0.7097251,0.78328127,0.40997016,0.5910755,0.29078156,0.2890413,0.7321171,0.45020762,0.25602642,0.46078563,0.5440785,0.28070596,0.47776765,0.4897319,0.67905307,0.6122711,0.73773944,0.08012857,0.78080714,0.24969287,0.6639531,0.6770377,0.5820827,0.4546808,0.27830458,0.5430292,0.666448,0.74659467,0.78904575,0.2248095,0.65350515,0.48275292,0.1483789,0.4401563,0.6554556,0.3300887,0.2561685,0.1897683,0.26514837,0.35351604,0.40981498,0.4757923,0.35262978,0.39234552,0.49578682,0.31638065,0.34650153,0.1323386,0.5764308,0.36486563,0.29176056,0.5800949,0.16342244,0.63227355,0.64343417,0.79925615,0.65248173,0.30107546,0.43106395,0.30779183,0.66160613,0.49871182,0.30208406,0.5805097,0.303286,0.4438307,0.2980241,0.13290012,0.7373226,0.56589514,0.45783177,0.5703341,0.65278953,0.68951696,0.56988454,0.54909056,0.30457038,0.4016897,0.50230515,0.54060185,0.32632893,0.48341924,0.32558423,0.19545105,0.58261204,0.68176776,0.39398712,0.5696037,0.30064875,0.26778653,0.52237564,0.42851326,0.24943878,0.40246612,0.72734046,0.7941166,0.56701195,0.7132452,0.5768912,0.44742766,0.57304496,0.21155292,0.46582705,0.3880074,0.2901182,0.48549995,0.6131109,0.60313916,0.6478337,0.82246584,0.34642842,0.7700685,0.32029343,0.23132539,0.4988854,0.59704465,0.3493765,0.46832445,0.541165,0.09108619,0.19847059,0.4889528,0.3942236,0.5536336,0.46944076,0.45691517,0.29608428,0.7367521,0.36167577,0.50509846,0.20929179,0.7641692,0.41389388,0.41852334,0.36058414,0.42449617,0.37092263,0.56509554,0.2766483,0.7177629,0.5316175,0.44267425,0.5454733,0.6319357,0.3597166,0.40598178,0.62424976,0.34061307,0.4305108,0.26939103,0.71476024,0.525526,0.52312243,0.3450703,0.28314042,0.5074934,0.82751614
0.068799324,0.17086713,0.057347782,0.2095641,0.28088593,0.03379586,0.3590185,0.49340203,0.34617266,0.28394344,0.31523317,0.9755316,0.20901029,0.5421912,0.18223697,0.48715085,0.77794147,0.28134167,0.10758616,0.89661723,0.5227854,0.38961127,0.2290013,0.06316505,0.9189245,0.43800735,0.024889015,0.03302818,0.28565,0.07002964,0.5709492,0.6789395,0.60829014,0.89991856,0.6202399,0.1265501,0.86549973,0.39987177,0.7834829,0.9690562,0.8449637,0.21588083,0.07786855,0.76730895,0.64601016,0.76275593,0.97750676,0.065419726,0.65274626,0.19537146,0.033010077,0.25465667,0.8069145,0.13799113,0.18156207,0.01918902,0.36154854,0.48872608,0.78591895,0.16299583,0.23834153,0.2774581,0.5478985,0.2687819,0.24777421,0.10484679,0.20352373,0.43353721,0.23710725,0.24187435,0.017395314,0.3844318,0.37987664,0.8900157,0.3808433,0.4898387,0.6890713,0.2083563,0.60538954,0.3196526,0.24297673,0.8549077,0.21581842,0.13898376,0.12955749,0.1349126,0.9323746,0.40013996,0.5933089,0.37515417,0.8650832,0.64823616,0.292863,0.2128618,0.3172443,0.3409966,0.7512081,0.8382948,0.3268985,0.32132766,0.15883586,0.107574046,0.91513723,0.65656406,0.15601313,0.8147975,0.07494726,0.3129109,0.88560677,0.49737144,0.2909746,0.36922988,0.5520374,0.97098464,0.6137971,0.631505,0.45568556,0.59331274,0.5192154,0.11993208,0.50641257,0.5444117,0.44787887,0.49965775,0.5977161,0.7892435,0.20451643,0.9722192,0.117722355,0.8481473,0.22117853,0.38134953,0.74050343,0.84139746,0.5467859,0.49297994,0.17740294,0.056590952,0.3956425,0.6466179,0.13812684,0.6139626,0.64963955,0.27527764,0.27972397,0.7644369,0.42296743,0.57641107,0.098448455,0.9520116,0.07056859,0.68359035,0.6844466,0.712791,0.108115084,0.6191686,0.09059557,0.59084934,0.4760318,0.08511109,0.122027844,0.75683063,0.5758555,0.23961668,0.89057875,0.26306254,0.2105105,0.27300784,0.9428597,0.4469351,0.522127,0.4896879,0.07306248,0.4056419,0.9803372
0.44255328,0.5514935,0.52255905,0.41299137,0.558027,0.5763754,0.38144788,0.5198119,0.5604096,0.39204746,0.5442484,0.480844,0.58640486,0.42160672,0.39998382,0.4115932,0.5120052,0.45343405,0.5225613,0.5845903,0.5089539,0.4531507,0.4552259,0.5589835,0.42988697,0.40706104,0.5307976,0.47190714,0.5566563,0.47338194,0.45002133,0.42754287,0.57736343,0.50285083,0.47749177,0.5312327,0.60783225,0.423649,0.56264424,0.47308505,0.43322673,0.60637945,0.46148685,0.46060413,0.5649191,0.56170106,0.5087484,0.55331504,0.54929346,0.44302043,0.58931875,0.543564,0.49111542,0.4384444,0.5808475,0.45553902,0.5362756,0.48232058,0.50892556,0.55787164,0.48038727,0.40690577,0.46916577,0.5734465,0.48220268,0.5555321,0.43121496,0.53609955,0.64436907,0.590272,0.5431033,0.53115976,0.44418314,0.49138936,0.5991847,0.5534665,0.49940372,0.5708362,0.54349774,0.52049536,0.5048539,0.48751804,0.500267,0.48950404,0.5891287,0.5434995,0.5173962,0.49557185,0.5460863,0.50032985,0.383258,0.44447765,0.46201274,0.4358789,0.47841266,0.40622082,0.52824277,0.51306534,0.48501647,0.51855165,0.45552036,0.54946566,0.44857946,0.39003706,0.5298702,0.516179,0.46296063,0.44645822,0.45971414,0.5297987,0.5997706,0.50050974,0.47912112,0.55615234,0.41084313,0.28424495,0.37295467,0.4348812,0.4035488,0.5065055,0.50881314,0.45432493,0.55984044,0.4912891,0.5021323,0.48576787,0.5065605,0.39061743,0.5430608,0.58797777,0.5221808,0.5416361,0.3908298,0.4754404,0.44716,0.41820502,0.49964222,0.5668194,0.5725795,0.50208443,0.4175225,0.37559175,0.41778192,0.50364375,0.53808075,0.5587915,0.561912,0.43344215,0.56847644,0.4246447,0.5559775,0.44969833,0.51384914,0.4024336,0.5852046,0.5706641,0.503153,0.4670585,0.40661794,0.5185882,0.4088144,0.5900057,0.5594229,0.432897,0.51452744,0.48887944,0.5292098,0.50809044,0.45444867,0.47717246,0.5042095,0.5357983,0.58827126,0.48983622,0.5161534
0.60358727,0.66052014,0.8402258,0.3879917,0.19606201,0.42118767,0.39122823,0.6270848,0.5017561,0.46752518,0.6213024,0.4848393,0.43308327,0.49901524,0.7220823,0.7410984,0.8927681,0.78921205,0.4567985,0.18498199,0.88579464,0.66536474,0.75784785,0.7026089,0.24145938,0.8219381,0.9281374,0.4943883,0.09226205,0.6574884,0.6337496,0.39209062,0.1506331,0.37507078,0.717931,0.23748143,0.592434,0.09526262,0.18265988,0.72019285,0.22359543,0.26885125,0.07318015,0.8077038,0.6948632,0.6295817,0.44529727,0.44637027,0.4807192,0.82107073,0.786157,0.7169785,0.88487035,0.18418372,0.30914065,0.20993988,0.59286875,0.37813005,0.6826955,0.78047997,0.62112653,0.85484767,0.24661371,0.7989565,0.16387133,0.81626487,0.84914434,0.444182,0.75828016,0.65176934,0.44472966,0.23113674,0.44414037,0.34059155,0.7618217,0.93222314,0.7886675,0.9057718,0.35393694,0.45055622,0.26820892,0.81519544,0.4690264,0.79444784,0.851119,0.15224792,0.5776122,0.86040515,0.89599603,0.67728573,0.4505531,0.651088,0.49028543,0.25825852,0.46841964,0.33781612,0.4867033,0.14628758,0.89650464,0.8649436,0.51991314,0.7567481,0.64780045,0.37939075,0.9085216,0.34653708,0.33474493,0.85870576,0.7171532,0.84602773,0.90789837,0.82079256,0.4351159,0.5023501,0.38195094,0.25552142,0.60744953,0.5124897,0.5337189,0.6309967,0.043005962,0.102143236,0.32455832,0.8613916,0.7517788,0.10539574,0.8265373,0.63899034,0.7691024,0.19923262,0.63266224,0.25472397,0.6061409,0.62650496,0.38855013,0.23833477,0.6290345,0.1152867,0.26669332,0.55645597,0.47120363,0.25343272,0.79390115,0.74589175,0.6633909,0.7175535,0.24730134,0.60028714,0.86327595,0.39917177,0.5221278,0.74696857,0.8061587,0.2755294,0.65383685,0.79965425,0.5780193,0.46344033,0.7009777,0.57281035,0.93412346,0.3810893,0.9127531,0.46070942,0.4884478,0.7102108,0.14216828,0.13430502,0.75396514,0.6884914,0.37486932,0.17724875,0.2536622,0.2800147,0.42021132
0.46901074,0.12172775,0.43842342,0.6173091,0.3455389,0.29591388,0.16771866,0.11779929,0.2633394,0.116157636,0.32431924,0.33307415,0.2690633,0.28194728,0.21949323,0.11480308,0.22387044,0.2746891,0.33274746,0.2915059,0.28666818,0.6474338,0.2886206,0.28843588,0.26273313,0.40883383,0.2789577,0.34480485,0.24310143,0.5130894,0.19968115,0.34007597,0.25566518,0.22348377,0.48503503,0.290636,0.3037965,0.59467554,0.14188103,0.18220009,0.42774534,0.74916613,0.39915994,0.32445714,0.20504321,0.22917157,0.16431561,0.4605199,0.09746302,0.24343798,0.37583652,0.2149252,0.37437555,0.33304232,0.29695025,0.2965186,0.33958218,0.24230789,0.37220263,0.17515787,0.09774109,0.34750432,0.35675085,0.53605783,0.7196991,0.25048563,0.18341611,0.3424497,0.37637344,0.2682253,0.53486234,0.4088209,0.23630454,0.31441605,0.50184166,0.38364738,0.2991114,0.51504374,0.2465604,0.2812304,0.33230707,0.3578428,0.1816903,0.4894828,0.33101627,0.3192257,0.2868785,0.40035203,0.24475788,0.31653714,0.30226153,0.32106417,0.2076492,0.2717736,0.25635698,0.16496101,0.5429968,0.36444342,0.2610498,0.37044734,0.2299454,0.27957946,0.24744178,0.5053413,0.5075131,0.27639169,0.5969255,0.37745136,0.2180816,0.24292375,0.45269457,0.24304497,0.6823517,0.17821743,0.29715797,0.7226735,0.23631391,0.28492612,0.18314451,0.31709433,0.8040226,0.5110198,0.56688064,0.5357261,0.2061286,0.283133,0.39765328,0.3159083,0.30163994,0.5701248,0.44092807,0.19897892,0.21079169,0.17562602,0.28869376,0.15190038,0.3921051,0.6661013,0.25517365,0.6788728,0.31642175,0.5155773,0.10140116,0.20910582,0.3606876,0.37408167,0.29600525,0.259813,0.22800067,0.3063632,0.551188,0.22083335,0.39862725,0.11422866,0.22809184,0.4063518,0.20237564,0.44318146,0.17739421,0.41750023,0.2866231,0.50649667,0.45757684,0.18311618,0.2343367,0.358744,0.25523373,0.51911455,0.12551391,0.34762183,0.3225961,0.3271334,0.33386105,0.4162918,0.26288027
