BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.11858773,0.2746179,0.26702306,0.14306232,0.024970856,0.29139796,0.12443504,0.8658346,0.047383938,0.11393329,0.022841455,0.030700289,0.5433384,0.0070215263,0.68683976,0.12931022,0.09425488,0.59147954,0.94816154,0.11856167,0.9623216,0.88756174,0.039478667,0.6947882,0.025647169,0.02574698,0.9101731,0.9332212,0.01214789,0.46672848,0.3780073,0.20354183,0.05667642,0.4983513,0.07284966,0.90080434,0.019897431,0.15720867,0.4939531,0.99260426,0.05705822,0.28201562,0.06217999,0.045481313,0.033136897,0.4946777,0.06536309,0.9415817,0.05734011,0.25041455,0.9258895,0.353322,0.33975598,0.070846066,0.2154462,0.06752929,0.5450585,0.016471041,0.08988479,0.052054714,0.0219467,0.2938262,0.023239197,0.9780637,0.9643548,0.9455752,0.28128487,0.22708227,0.27415928,0.021886738,0.8945821,0.88966274,0.19938122,0.23756973,0.29823506,0.8019573,0.62131596,0.9228549,0.05590124,0.77743834,0.2527483,0.92125976,0.85609686,0.22103274,0.97683865,0.11377237,0.039581366,0.78224194,0.46192598,0.28486955,0.90865123,0.09556228,0.06276703,0.23791476,0.70708406,0.09402439,0.23727243,0.14056824,0.021151472,0.29170513,0.044329014,0.853053,0.76279175,0.13013402,0.10881643,0.7964895,0.3258041,0.5581714,0.01904627,0.2692592,0.7643249,0.27311492,0.030164182,0.21151882,0.033983916,0.0121391,0.060671784,0.5080388,0.0739641,0.8605446,0.2487397,0.68375653,0.25622922,0.035655383,0.124574624,0.84217435,0.13911627,0.4566904,0.86972606,0.035888936,0.2416733,0.80638415,0.044375435,0.09904103,0.022382407,0.3490145,0.013615218,0.78665257,0.4748647,0.044767126,0.762396,0.077513635,0.29983303,0.486122,0.4399454,0.12008178,0.86618763,0.39128223,0.552098,0.016640468,0.867939,0.04948824,0.11388155,0.85214555,0.05458414,0.45141113,0.8709992,0.5625922,0.2839877,0.16020769,0.9817653,0.707817,0.08926621,0.122751795,0.024963804,0.65780157,0.081710376,0.09247236,0.024395049,0.32983142,0.11918161,0.059787445,0.050281778,0.47277886,0.017638786
0.45436162,0.50493234,0.38597146,0.49355134,0.4966725,0.5234415,0.5355019,0.44693178,0.60882753,0.51656973,0.35555387,0.39451763,0.4192543,0.46118316,0.50776017,0.41181698,0.4534374,0.37143078,0.41934845,0.36245912,0.4454978,0.4493165,0.37741047,0.44700664,0.535155,0.44641873,0.34640983,0.39492968,0.5758147,0.54614246,0.3471784,0.45654073,0.34782943,0.32906368,0.31968942,0.580793,0.3459989,0.6647609,0.3932964,0.42961037,0.4865539,0.60283905,0.48604062,0.3345573,0.34048548,0.30893523,0.31443742,0.3523256,0.52728343,0.4644064,0.31625625,0.50069,0.48259437,0.4179618,0.41178438,0.6342544,0.44838822,0.4600873,0.47011378,0.5142364,0.4307191,0.44878566,0.38733277,0.37274718,0.4342847,0.44246083,0.41595286,0.6824848,0.3692082,0.57637024,0.46868613,0.39013177,0.53841376,0.53654873,0.41664776,0.37966558,0.34355217,0.326034,0.5039135,0.46077165,0.5011475,0.51935995,0.4690465,0.39889324,0.44365457,0.49596483,0.41554046,0.40348825,0.36852023,0.6810251,0.5569088,0.34254077,0.40463367,0.5181961,0.39718473,0.41923293,0.44793922,0.43686333,0.363214,0.36350155,0.56991947,0.44024363,0.32414165,0.5355272,0.5491112,0.37362796,0.55887693,0.3043557,0.45221266,0.58121914,0.33434325,0.48064888,0.3733916,0.3213535,0.40690687,0.5109263,0.5115163,0.34648198,0.43350124,0.42777994,0.3989811,0.438163,0.42826903,0.3345095,0.3159875,0.43481836,0.4449193,0.43613073,0.39082676,0.3947734,0.3973453,0.3491243,0.42116675,0.4132185,0.31534964,0.6238689,0.51016825,0.42235377,0.3607367,0.4657627,0.57036406,0.48296437,0.34321797,0.34771582,0.37111753,0.3337415,0.4339343,0.34906155,0.49507615,0.4744341,0.55991817,0.44245917,0.55728257,0.324659,0.5197373,0.4661216,0.54254526,0.45305985,0.47748312,0.45799515,0.40665665,0.33868235,0.49569717,0.49510175,0.35050476,0.4594841,0.49423692,0.35474032,0.36876774,0.51787496,0.4070052,0.5409881,0.5605575,0.4243522,0.52608496
0.09855339,0.94591755,0.134475,0.46668965,0.60328585,0.34521472,0.5344045,0.06186511,0.89186287,0.35853565,0.02493506,0.44077465,0.2231867,0.33249074,0.5633415,0.17260404,0.4935612,0.43148553,0.5161788,0.8861651,0.5542709,0.087756895,0.83650136,0.6901391,0.124847956,0.9444211,0.2337567,0.040990498,0.6686527,0.983727,0.5182057,0.96607924,0.7869227,0.36118665,0.39012808,0.86637163,0.67455584,0.98818153,0.9071798,0.34740427,0.5227277,0.35104895,0.97303027,0.028288221,0.018355062,0.123588964,0.5679289,0.1419597,0.5705073,0.19971654,0.038848296,0.93826216,0.8814154,0.55146235,0.27459162,0.98826295,0.5576204,0.016188763,0.6394671,0.047586456,0.42870063,0.15229617,0.4603025,0.08338119,0.81603706,0.9414933,0.35427412,0.98202217,0.473977,0.78466827,0.5109517,0.0461906,0.24772273,0.7504013,0.23941837,0.258547,0.5053831,0.09940998,0.108749904,0.103992686,0.039525945,0.9475137,0.7856929,0.108681515,0.8919745,0.8257317,0.079727575,0.06131781,0.050150532,0.557213,0.50167936,0.79428464,0.03412977,0.97043353,0.61431944,0.13794108,0.75392574,0.2854523,0.26577774,0.07343086,0.3716519,0.7734796,0.21367176,0.087187596,0.5798656,0.18531232,0.29305452,0.09427948,0.063619144,0.92486656,0.04068215,0.71770006,0.1946829,0.84736943,0.44906348,0.80491155,0.19200227,0.0894414,0.6490407,0.2697144,0.16111396,0.056248013,0.9618443,0.1944241,0.047707647,0.65148497,0.05610264,0.50546753,0.82661957,0.73996806,0.07533427,0.062965125,0.042462885,0.11537048,0.12482064,0.03911003,0.5791835,0.12959303,0.017048594,0.33560854,0.98006505,0.5880622,0.035749815,0.17413995,0.031326205,0.6762643,0.11640156,0.89895284,0.9131775,0.06266964,0.8575435,0.12517238,0.33473197,0.12236928,0.23838207,0.052476548,0.22098495,0.16642456,0.48586842,0.031988293,0.58514947,0.062064264,0.25744545,0.4503676,0.14912303,0.08018558,0.10058989,0.12468433,0.07703027,0.20048104,0.96174467,0.26601905,0.9156278,0.33962184,0.17124045
0.7956329,0.3927989,0.37727165,0.31642154,0.7041505,0.5622586,0.63999784,0.5785161,0.3651077,0.7638319,0.5616621,0.22584066,0.41744062,0.40008318,0.7886545,0.28857845,0.30292037,0.11598104,0.36334094,0.16614687,0.23711036,0.34247366,0.17261755,0.15521616,0.390679,0.1115583,0.06048612,0.43642288,0.69614,0.18175511,0.24551427,0.18899067,0.11177927,0.06423431,0.46229228,0.8088599,0.33509177,0.87417084,0.71108526,0.6034486,0.5038097,0.47312066,0.40701327,0.30258882,0.5356333,0.37221727,0.10883484,0.11584254,0.3550412,0.5384123,0.20446658,0.47894454,0.32616693,0.62149805,0.40520212,0.45793715,0.41619483,0.7747279,0.3536072,0.8970689,0.6407123,0.659594,0.42179728,0.16453007,0.13698809,0.20547983,0.45395795,0.93860334,0.16174194,0.499873,0.318652,0.2084306,0.6773206,0.8290743,0.24629417,0.19321366,0.28411925,0.46293214,0.7641049,0.7013102,0.75336784,0.48598778,0.3750868,0.4565342,0.30055255,0.2392102,0.6549507,0.36324477,0.28895828,0.45940506,0.80866337,0.078432396,0.3751412,0.49392292,0.12834305,0.346171,0.39672774,0.4211372,0.39206022,0.5467593,0.8308114,0.25946453,0.21509568,0.8747897,0.84129965,0.16013987,0.84703726,0.23757468,0.45048591,0.78452873,0.1672911,0.45283094,0.119175434,0.06929967,0.10530538,0.408441,0.6538535,0.3977396,0.36410815,0.25782928,0.5712374,0.5532605,0.31672105,0.18014899,0.13919955,0.6133173,0.6175831,0.6149052,0.10825879,0.51621115,0.42409486,0.23010585,0.6821855,0.5598203,0.35405147,0.88326174,0.36247745,0.1762443,0.4511055,0.5893753,0.61973417,0.47982058,0.19489534,0.29884446,0.35485223,0.10222332,0.39618063,0.13626693,0.38150403,0.7044451,0.51205295,0.561709,0.7354392,0.207721,0.6758775,0.585756,0.70705926,0.6023782,0.44142357,0.61679834,0.11061828,0.33528993,0.27820694,0.39336136,0.19646792,0.5318474,0.6656626,0.17378043,0.56359684,0.61035013,0.12408894,0.87257737,0.69281876,0.45671323,0.8698391
0.9871656,0.4334235,0.1448109,0.041453492,0.64439124,0.046454877,0.8787131,0.96770054,0.04805781,0.906418,0.9067892,0.55391496,0.60610354,0.6934312,0.9742508,0.19678776,0.30266556,0.8928861,0.42445385,0.116653174,0.509922,0.6554717,0.3083886,0.011086073,0.112178795,0.057323575,0.005159613,0.7341752,0.96645623,0.1929436,0.3064557,0.18948837,0.06661821,0.0049144262,0.22606389,0.9618514,0.37932348,0.9924232,0.82339334,0.74973655,0.079381675,0.82253784,0.02916727,0.882348,0.79982495,0.05739072,0.03014299,0.06363843,0.015486429,0.84832144,0.15338562,0.60570276,0.106587246,0.77280605,0.86992216,0.1421047,0.04032207,0.6857225,0.7571928,0.91156614,0.9104981,0.81647384,0.766356,0.13809216,0.05702429,0.90779966,0.077530086,0.6808277,0.07255778,0.80769074,0.27040958,0.11230249,0.92497903,0.87021554,0.118091114,0.29551592,0.046602577,0.83413017,0.97528696,0.9731415,0.9842068,0.77166337,0.07381289,0.21229517,0.20785086,0.179248,0.9597327,0.93290925,0.039940696,0.87098235,0.9426434,0.8477031,0.79434144,0.86018866,0.0067089386,0.14247957,0.8077836,0.21171524,0.38851842,0.2010166,0.9871898,0.44710732,0.2532627,0.9849995,0.10681049,0.022584343,0.9903903,0.18620263,0.6173142,0.9158901,0.0408751,0.2768734,0.54454005,0.25264916,0.06275023,0.8540139,0.32032105,0.86052406,0.11651366,0.327723,0.8957389,0.48380858,0.8814107,0.009871389,0.060500875,0.6695264,0.1821578,0.6741518,0.11185799,0.30689022,0.02227052,0.09478327,0.92749226,0.7947907,0.9047279,0.98961955,0.26531464,0.13902214,0.5365528,0.7827894,0.3249928,0.47108513,0.07771127,0.13210176,0.4217371,0.08629355,0.03627771,0.046175696,0.6007426,0.7078198,0.24611282,0.870269,0.58121866,0.022107316,0.3415095,0.7899846,0.67915976,0.9160123,0.21231616,0.1746902,0.20825066,0.60951954,0.1643351,0.5172951,0.027336193,0.6003265,0.51275337,0.43673006,0.9384337,0.019518264,0.031078001,0.9807386,0.6623994,0.455049,0.96412814
0.46042174,0.52430505,0.526546,0.48919076,0.38353688,0.4860441,0.44945353,0.6469088,0.43415585,0.5348933,0.38487253,0.4518449,0.56438625,0.43082502,0.5531295,0.5047217,0.4580962,0.48539737,0.5964869,0.4213984,0.5830279,0.58313656,0.43243536,0.581745,0.39192557,0.39501232,0.5348378,0.55584145,0.5160179,0.53572786,0.5041984,0.4207168,0.34978792,0.5279068,0.4897624,0.49163035,0.41739792,0.49114195,0.5687603,0.6938604,0.4589634,0.4269481,0.5530639,0.49238196,0.4636863,0.43400663,0.3901578,0.5808925,0.42472804,0.551076,0.50642836,0.5748785,0.58295697,0.391365,0.48648652,0.5152632,0.4821816,0.42482725,0.46397302,0.43087858,0.41570666,0.600076,0.5152033,0.56560564,0.6058705,0.5032641,0.43638274,0.42723784,0.5170972,0.42783323,0.46985212,0.509744,0.48399305,0.5109818,0.4481325,0.49522907,0.5239497,0.5182479,0.39571863,0.5080048,0.5276836,0.5862264,0.58149666,0.5263278,0.60875714,0.41950193,0.4446605,0.5664827,0.48497394,0.38223538,0.38960382,0.52654135,0.51908374,0.4464807,0.5534119,0.4302296,0.48546422,0.50447524,0.4908946,0.5437683,0.4466403,0.5098321,0.48372632,0.5020446,0.42643657,0.4807107,0.51531374,0.49916437,0.46931475,0.52254856,0.5401808,0.3895637,0.48064882,0.4013972,0.4882411,0.43227223,0.4214717,0.5177003,0.42584777,0.5033843,0.5428542,0.51012975,0.53685826,0.40623862,0.36695105,0.500409,0.45439893,0.41859964,0.5143053,0.41195798,0.5109509,0.53063166,0.4142673,0.4885876,0.38262948,0.5059074,0.40117016,0.5777154,0.52002597,0.46665484,0.44607925,0.45727584,0.4324287,0.5264504,0.53854233,0.36271253,0.5421207,0.5331685,0.5375996,0.47692874,0.42392716,0.47025806,0.4179217,0.4586387,0.4073828,0.59483546,0.41898498,0.46973097,0.47815633,0.53879356,0.5504253,0.4226023,0.51321983,0.5385285,0.4585432,0.5846665,0.54892516,0.5247537,0.40791675,0.43241924,0.45010906,0.4334138,0.4805401,0.5270143,0.40234938
0.108578175,0.92402524,0.0572408,0.4412002,0.39227644,0.93447703,0.20034198,0.6768003,0.18019345,0.95835173,0.13795353,0.07739443,0.98852044,0.49391577,0.58998895,0.8197974,0.28164718,0.41212186,0.7680242,0.77329224,0.48264793,0.04217935,0.8931274,0.7111094,0.7071334,0.28581333,0.87935346,0.07021685,0.41247013,0.028136926,0.060954068,0.07064357,0.49737668,0.9420476,0.7940224,0.5168028,0.032872986,0.8382339,0.4974431,0.2238158,0.78450245,0.050840646,0.19612525,0.1065189,0.6728784,0.24630629,0.5605826,0.037464704,0.251238,0.048462473,0.024724225,0.057832908,0.04855387,0.28616512,0.9663557,0.9866981,0.5710744,0.3015353,0.15508956,0.74397796,0.09047409,0.63840514,0.88865817,0.039854582,0.41506284,0.054451585,0.0583163,0.18019064,0.03964543,0.3887591,0.53373617,0.8513229,0.41609177,0.041990068,0.11297277,0.014821417,0.16976555,0.013078555,0.87046045,0.7616422,0.19589974,0.46849692,0.9167501,0.066896185,0.023039754,0.019882325,0.34109187,0.5949019,0.8976855,0.121498354,0.825179,0.5386722,0.041235853,0.19625843,0.9718186,0.42124268,0.9298415,0.8293295,0.49267095,0.08556484,0.1254728,0.8341546,0.43553042,0.123753734,0.025911318,0.03011204,0.8556003,0.018667802,0.50716954,0.70866954,0.026777996,0.0738482,0.85848695,0.3428959,0.90902823,0.025541887,0.97957635,0.053751577,0.21614428,0.05457226,0.09634763,0.8555687,0.9844491,0.93808746,0.14972372,0.7838138,0.10607898,0.061921883,0.3519861,0.107724406,0.07816863,0.07975463,0.8071653,0.026228463,0.09905103,0.65050584,0.2723734,0.07098356,0.02882173,0.042341623,0.86107403,0.97453415,0.2613637,0.10420885,0.057553835,0.7661353,0.03453504,0.23277111,0.61841416,0.01905425,0.2834334,0.8325972,0.13642606,0.91623193,0.033472676,0.09135465,0.15211579,0.90845716,0.36478356,0.9718167,0.020063346,0.04765012,0.3542332,0.9818725,0.4750229,0.9555573,0.055221636,0.93854845,0.11978986,0.6040009,0.25015092,0.7444067,0.6666804,0.43192005,0.64950544
0.74177104,0.6402403,0.7814928,0.3583345,0.6952363,0.18419039,0.12189358,0.28333193,0.6407047,0.44351512,0.57665056,0.7570656,0.59749085,0.19174902,0.5686644,0.31733283,0.9106442,0.43904445,0.48512125,0.785098,0.51241016,0.46494767,0.5363588,0.39409846,0.09833807,0.66413194,0.25434938,0.40009958,0.37629008,0.44048727,0.6628014,0.57268846,0.7196356,0.601894,0.37554988,0.54319394,0.7039209,0.369406,0.507404,0.6092989,0.7112516,0.7169871,0.67420006,0.5757555,0.7731363,0.244963,0.77183676,0.8847369,0.3260272,0.80241305,0.506834,0.5866911,0.747582,0.5224941,0.26419958,0.4348907,0.49514335,0.6498879,0.25087455,0.36026973,0.65442383,0.9397018,0.26164737,0.81721246,0.58764744,0.31540233,0.29206076,0.6582981,0.4546566,0.53495437,0.9253759,0.8075127,0.1324132,0.6315306,0.5258451,0.5999731,0.69331956,0.6153833,0.35978347,0.654248,0.5442339,0.83937544,0.863841,0.5894046,0.5656368,0.61501116,0.59699404,0.2364398,0.5645733,0.47900677,0.24046186,0.4408633,0.5045812,0.11534748,0.70370084,0.48062402,0.5714724,0.70968926,0.633754,0.4610261,0.6604624,0.55333024,0.25023815,0.84279895,0.6563582,0.7574614,0.78058875,0.37125266,0.5261024,0.2810236,0.76571333,0.4683081,0.64693516,0.55186015,0.7993234,0.3054012,0.8100841,0.3130566,0.8819598,0.37036303,0.29384333,0.75049835,0.27268457,0.36743176,0.5031735,0.25725994,0.4598919,0.65386814,0.20985907,0.7467616,0.3630893,0.5041147,0.7758592,0.5951936,0.46917906,0.31691995,0.40702674,0.49299768,0.45784992,0.23809054,0.5388212,0.4039897,0.714553,0.44633117,0.80310696,0.7448052,0.89757246,0.4122868,0.6730778,0.6153599,0.2246894,0.74354935,0.18303387,0.59617954,0.7889624,0.36555818,0.6992369,0.8248242,0.31258294,0.20640004,0.5291435,0.74951226,0.27081373,0.41323054,0.71370286,0.3795822,0.5616146,0.28373304,0.46285746,0.36294633,0.8146206,0.6919131,0.6377415,0.34028164,0.75654125
0.9799457,0.93991345,0.9796808,0.34887084,0.6457127,0.21519554,0.025197117,0.026471216,0.968271,0.02972916,0.6941373,0.9402512,0.023281757,0.0749623,0.68414575,0.105569966,0.9923455,0.2075735,0.8535587,0.6659446,0.9541515,0.8243752,0.9784129,0.070025265,0.029387316,0.8105655,0.48065877,0.72172844,0.056580264,0.08379865,0.6429652,0.86115456,0.5420154,0.7844534,0.023100538,0.46140897,0.681135,0.011263986,0.07929713,0.8996837,0.6697751,0.95339936,0.9459341,0.36610514,0.08298952,0.040452775,0.6317788,0.97691375,0.055160243,0.95066595,0.6285413,0.8281716,0.98028034,0.93326527,0.11332921,0.33463493,0.12819882,0.9449706,0.085483275,0.6830827,0.98793066,0.95004547,0.2725677,0.9040978,0.93269587,0.5854123,0.077471316,0.94871014,0.928228,0.83132756,0.94904536,0.93113345,0.68501776,0.693917,0.26266962,0.9338528,0.6365776,0.9677196,0.063073866,0.9193012,0.5963907,0.76654303,0.1802182,0.13233683,0.8624045,0.09063654,0.0879989,0.024130821,0.29260442,0.3739461,0.020417502,0.9464338,0.13937454,0.32282928,0.17410684,0.012327621,0.036333997,0.52657163,0.18079872,0.10708325,0.20700996,0.59169143,0.026652135,0.17426181,0.95993465,0.96188027,0.8768352,0.0209845,0.039711677,0.2826193,0.76831913,0.5233166,0.5743568,0.060586732,0.89029473,0.08369927,0.9820056,0.17938322,0.98706114,0.34684235,0.27381802,0.57014537,0.9287707,0.66909283,0.9284652,0.0077083437,0.0947468,0.94493014,0.034534022,0.96053517,0.011191177,0.029236497,0.6321506,0.16177715,0.1028598,0.044384617,0.062712,0.23532084,0.47050905,0.1470205,0.9638155,0.96042794,0.95907676,0.1485691,0.98542017,0.95063126,0.9875345,0.60001886,0.6761494,0.72155726,0.16689757,0.98325306,0.038558803,0.5951726,0.96108603,0.34582523,0.9209919,0.9909446,0.2644696,0.029965647,0.3113224,0.30801216,0.05784073,0.46080923,0.60482496,0.7375624,0.3449173,0.031240726,0.044011015,0.24852566,0.37796786,0.8236658,0.6292436,0.6004588,0.9552687
0.4593304,0.4586515,0.4961953,0.48837635,0.48083276,0.5548722,0.560999,0.55085367,0.32027876,0.5987903,0.4592883,0.4842586,0.4501502,0.48649472,0.36808676,0.39647213,0.4189652,0.4956089,0.46014595,0.44697836,0.51136935,0.5514122,0.58304256,0.45409432,0.44729573,0.4745302,0.45120275,0.6401511,0.51420146,0.59609056,0.57414275,0.49213585,0.49516875,0.5456478,0.5160716,0.5211606,0.4310756,0.4653014,0.4658236,0.46560583,0.33140883,0.3743999,0.5780642,0.47396362,0.46678415,0.49211708,0.42281374,0.51456344,0.6071769,0.43787155,0.59970134,0.53487134,0.5495361,0.5413826,0.5937677,0.36885408,0.5606649,0.4647826,0.631192,0.39548135,0.5759702,0.40983146,0.4769154,0.56006896,0.46622297,0.5582833,0.5474394,0.30506948,0.54600364,0.56821483,0.37912536,0.3868042,0.5419703,0.48870876,0.5654645,0.5540499,0.5196897,0.5009997,0.52113515,0.3520383,0.5957511,0.38233405,0.42988345,0.52961123,0.5962791,0.5438963,0.47656438,0.5262946,0.4628461,0.45590732,0.4645436,0.5927717,0.5001548,0.55108863,0.42613608,0.5186192,0.42588192,0.5513194,0.5269717,0.56888735,0.5509969,0.4696734,0.4857829,0.4170283,0.45116168,0.546366,0.35081974,0.5441727,0.49902558,0.5918629,0.54327047,0.5461963,0.464177,0.49144262,0.4525583,0.59659356,0.3870533,0.5561119,0.41186395,0.53688365,0.4745493,0.45226657,0.5300493,0.46030614,0.58628225,0.5611433,0.45642933,0.57333773,0.44196576,0.41674656,0.5079833,0.52216834,0.40897572,0.5094629,0.47665882,0.59969467,0.39713305,0.65889955,0.54986924,0.6143716,0.59649247,0.5551841,0.6374225,0.4826693,0.48164508,0.54310083,0.5196597,0.5797407,0.42470542,0.5159899,0.5471172,0.47738102,0.47443953,0.44120577,0.47995234,0.6190807,0.5454936,0.48941693,0.34797463,0.4965809,0.6253156,0.47976726,0.6004247,0.49030387,0.40678224,0.44454464,0.44354233,0.5797549,0.52667415,0.57074636,0.483322,0.529931,0.3264311,0.5219082,0.45081815
0.26898655,0.052610133,0.65844005,0.80480754,0.017213333,0.24318787,0.96827716,0.022984743,0.044537183,0.3969548,0.1357031,0.018782238,0.11515499,0.14459284,0.77555364,0.8970296,0.64682156,0.21258509,0.23348758,0.28853583,0.67796254,0.93796736,0.96877,0.09593666,0.29692465,0.04041199,0.6977173,0.5465219,0.030131467,0.94251364,0.37960643,0.32357144,0.118296534,0.39672288,0.5241628,0.9211946,0.2541128,0.21040292,0.5127581,0.20170508,0.903334,0.07046823,0.35344577,0.303687,0.507276,0.4948002,0.30459622,0.06896784,0.91984344,0.86692184,0.98895234,0.112032905,0.74208385,0.84739643,0.8210795,0.05656911,0.23037247,0.8873885,0.97509795,0.014510675,0.49870184,0.03359611,0.7964895,0.96027684,0.30406073,0.10153486,0.98281467,0.28613576,0.24480861,0.91682994,0.8474394,0.046775613,0.39518294,0.01437216,0.27174312,0.6597624,0.7207605,0.55662036,0.42517385,0.009967836,0.9547968,0.0221072,0.2244298,0.29951692,0.19298418,0.89707243,0.19228852,0.8925498,0.32452145,0.31787694,0.02255677,0.060116526,0.2716654,0.8716866,0.03444268,0.96791637,0.58300245,0.49254587,0.7958068,0.33688995,0.7908582,0.5228005,0.13331807,0.13365541,0.029869882,0.3371084,0.41825524,0.11135037,0.40031996,0.054583143,0.8293164,0.9337272,0.8485224,0.5223387,0.13823737,0.61187625,0.12058236,0.40096232,0.08689688,0.80117935,0.29700664,0.41095746,0.0668808,0.10357626,0.18605445,0.24735337,0.024577653,0.9021913,0.65188676,0.14321013,0.33233473,0.93607605,0.019162193,0.7441518,0.033450898,0.4809204,0.865459,0.98081434,0.86309236,0.6879894,0.4781297,0.31372166,0.94832134,0.17202102,0.7372103,0.057449628,0.24990289,0.9492783,0.26523998,0.27976316,0.16413847,0.042990785,0.19662112,0.022595298,0.83078706,0.6757512,0.13914655,0.11874581,0.025609506,0.06601334,0.6235898,0.974494,0.93599445,0.06803342,0.0112046255,0.09334758,0.09967037,0.8562566,0.08117436,0.8234206,0.050135687,0.31612018,0.18069425,0.7826203,0.5294372
0.5895084,0.37614253,0.68430704,0.68478125,0.44544634,0.7395884,0.47646487,0.8318009,0.11369164,0.7629635,0.7765629,0.81798077,0.3365246,0.68677956,0.40112776,0.35782656,0.53480107,0.43333176,0.25644103,0.60457826,0.53422254,0.34930646,0.66320467,0.52197534,0.30328557,0.49314457,0.65867376,0.64280957,0.68529177,0.6948064,0.6566903,0.4040947,0.7424724,0.61091673,0.84298927,0.44881812,0.46781945,0.8484657,0.68368185,0.32085112,0.16905716,0.2912128,0.678553,0.27931446,0.2524521,0.39295396,0.27406326,0.6166155,0.4008952,0.27929863,0.50661516,0.59479046,0.56474555,0.58204573,0.63649887,0.31516093,0.6575376,0.5854197,0.834858,0.5411286,0.86929727,0.5172532,0.70695204,0.73258215,0.36104912,0.6227934,0.543647,0.062193517,0.4025825,0.7742766,0.44508615,0.66715765,0.5670075,0.58303773,0.91881555,0.8742495,0.5375989,0.71855885,0.4894842,0.5055467,0.68711746,0.5065051,0.4238625,0.6427696,0.83661664,0.7439598,0.4490204,0.5996184,0.4332832,0.55662334,0.7728148,0.8257484,0.493313,0.68396187,0.594791,0.42908043,0.6518455,0.6120057,0.632975,0.56550413,0.86294603,0.5733836,0.7237881,0.6760859,0.59348327,0.7707201,0.44595245,0.49277538,0.38173485,0.8764606,0.8233295,0.41034314,0.3676372,0.6583333,0.38581485,0.9522142,0.4840703,0.48820564,0.67822087,0.43026066,0.40687466,0.5637219,0.49119794,0.24729945,0.44968435,0.610039,0.63014,0.21523985,0.30400586,0.26535758,0.72982705,0.45504683,0.24477364,0.46848175,0.8785769,0.7835437,0.15039156,0.929851,0.5255666,0.772658,0.73460937,0.6560603,0.2502912,0.58219033,0.38936734,0.88173926,0.41949064,0.4352144,0.53679556,0.5467463,0.7810794,0.80831426,0.8301054,0.39718705,0.3023047,0.86003935,0.87839425,0.4991674,0.72838616,0.83445,0.92535096,0.19520308,0.9035575,0.39844188,0.24508785,0.6789528,0.5434195,0.76803887,0.73534185,0.6927438,0.73297477,0.44013432,0.43136463,0.62555367,0.69197625
