BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5891563,0.5092733,0.52314377,0.5611854,0.49389353,0.49256358,0.5215069,0.52575135,0.5715898,0.4823732,0.5104172,0.47993153,0.5821323,0.47923225,0.5126647,0.5650071,0.5058566,0.55945843,0.5265415,0.5257518,0.47209874,0.517957,0.4961136,0.55959505,0.57259965,0.51459366,0.49861327,0.50674564,0.5444665,0.4934084,0.57221675,0.5086422,0.59119934,0.60336274,0.5106561,0.49073508,0.58000356,0.54923713,0.4842636,0.36009473,0.52922654,0.5078859,0.34836233,0.506477,0.5112002,0.44975746,0.4938832,0.5649223,0.4980895,0.47195345,0.51175976,0.42909983,0.5203221,0.5296127,0.4776439,0.520661,0.56998134,0.49973133,0.5364255,0.40383145,0.50402147,0.5540676,0.5372835,0.5309642,0.56643546,0.5118208,0.49708775,0.47453728,0.5239009,0.55408496,0.50406086,0.48536664,0.52599967,0.5343248,0.59162074,0.5632243,0.53516257,0.5449583,0.40852842,0.58057487,0.6081688,0.47307098,0.5279891,0.46950623,0.5264206,0.54554784,0.4653169,0.5081527,0.5175491,0.6035655,0.51960284,0.4533008,0.50672036,0.52361196,0.50064725,0.5045957,0.5551632,0.5199441,0.4532511,0.49195522,0.5445689,0.5533904,0.49098176,0.4605064,0.53600925,0.53426886,0.5000108,0.43722948,0.5538649,0.557037,0.5506447,0.4511922,0.41080472,0.55845165,0.5227937,0.55203354,0.5480972,0.49957716,0.49439165,0.62736464,0.51671445,0.40190402,0.50979495,0.48245162,0.50282794,0.48598012,0.42385715,0.5014411,0.5216076,0.667086,0.46550146,0.4842431,0.49918142,0.38258782,0.48724416,0.5289837,0.52823526,0.48467743,0.48440018,0.4914171,0.4824239,0.51677084,0.52771586,0.5362259,0.50340396,0.54991513,0.4953065,0.6189464,0.48544544,0.506793,0.4937428,0.5589263,0.4396556,0.51952773,0.41994426,0.46910894,0.5112779,0.5345071,0.5575444,0.5338617,0.4158539,0.32035497,0.50458485,0.52261704,0.3999492,0.58385974,0.48265114,0.51155466,0.5502998,0.61326283,0.40656465,0.5072242,0.5486236,0.45372826,0.52346724
0.90176475,0.7999928,0.8296153,0.77639437,0.3620672,0.48005533,0.4340009,0.80459803,0.8735451,0.744047,0.6661498,0.61737186,0.93922275,0.17225462,0.88151675,0.9515728,0.74141735,0.735509,0.8991281,0.63591003,0.611516,0.8024221,0.5627094,0.8120992,0.286939,0.8266074,0.297429,0.766608,0.81338596,0.744692,0.82005066,0.8521616,0.59312844,0.8316125,0.6207385,0.68207085,0.6323344,0.6593547,0.13544178,0.49438873,0.8200821,0.70905507,0.3168522,0.7403497,0.6059618,0.6853493,0.80118424,0.6610604,0.1470088,0.438531,0.5508441,0.6773275,0.5601373,0.6857322,0.94634765,0.14373346,0.85131997,0.14029022,0.77228725,0.358449,0.39727026,0.9304974,0.76560676,0.44739372,0.66695803,0.7333055,0.6749625,0.41050592,0.5167473,0.9441793,0.5410535,0.17128897,0.5557923,0.37309644,0.9568856,0.6942417,0.5329614,0.62126464,0.3087273,0.7032301,0.6739734,0.7523466,0.88925517,0.68392015,0.6245902,0.87456566,0.13688856,0.7747622,0.44569376,0.81960654,0.9226803,0.20505217,0.14047053,0.4106018,0.28688398,0.274027,0.8974944,0.6405723,0.4226027,0.6814333,0.8333723,0.3519995,0.68202907,0.77414876,0.8639279,0.74435085,0.68192583,0.4919557,0.4576382,0.8396477,0.7306707,0.64259475,0.19944541,0.7226445,0.7161507,0.8047011,0.5474871,0.36270228,0.81786627,0.6412353,0.37459913,0.14912072,0.77401227,0.62500817,0.80253065,0.6587271,0.09644473,0.70827293,0.88142407,0.6844404,0.49053296,0.705294,0.74352854,0.13865533,0.18338367,0.8905679,0.8999622,0.87490165,0.79759294,0.22835311,0.7404115,0.3971285,0.3678753,0.54010737,0.4231427,0.58585554,0.7316419,0.73048514,0.6499677,0.29165232,0.6913082,0.7924503,0.13844617,0.4826904,0.37310833,0.7479305,0.6338021,0.18209334,0.6375515,0.92437917,0.5539624,0.51266223,0.5436172,0.36061662,0.19810359,0.9137058,0.9537535,0.7744811,0.21704215,0.9479861,0.34067312,0.81994694,0.8511843,0.22817993,0.81769407
0.78672576,0.3259343,0.5554416,0.4994073,0.46704888,0.23661496,0.47056106,0.5725006,0.47910953,0.18178467,0.43404824,0.5391632,0.69397813,0.55444026,0.62422776,0.53975254,0.6433495,0.7008101,0.4504993,0.61192036,0.49354288,0.66248095,0.72127694,0.6825627,0.6819214,0.51856995,0.5819013,0.2824401,0.5927121,0.46275568,0.44655666,0.5117459,0.72292167,0.69738,0.41387933,0.59057003,0.6881361,0.7918084,0.4402523,0.24708375,0.35963234,0.23239835,0.21489441,0.23739423,0.6443674,0.3735362,0.37521455,0.79866576,0.25120652,0.48041463,0.55168104,0.15837067,0.58047515,0.27756864,0.33162394,0.5768338,0.613805,0.6602172,0.419935,0.25046566,0.5942641,0.59131134,0.46288508,0.7047812,0.6942257,0.38084087,0.24893956,0.33954486,0.6707365,0.44828215,0.5774326,0.57854295,0.5490822,0.5367665,0.65439355,0.7372544,0.68358654,0.6049149,0.3026005,0.7078382,0.54637986,0.6489632,0.56250125,0.43614513,0.5709531,0.3174236,0.40728244,0.51847494,0.55646366,0.76335776,0.4792372,0.4326542,0.7459849,0.57415736,0.6056356,0.39793167,0.53939813,0.43626314,0.24423122,0.32828978,0.55854744,0.80209184,0.5020545,0.42252287,0.49248433,0.61996394,0.49531785,0.48357493,0.7996974,0.77380717,0.6605666,0.27527228,0.226039,0.35271785,0.23344472,0.59977376,0.6647694,0.48982203,0.27380997,0.8301346,0.61503667,0.4213148,0.23423648,0.37340847,0.6974665,0.20530514,0.40734506,0.5744819,0.5560185,0.7363202,0.3034142,0.28102732,0.41046506,0.35491082,0.6718783,0.39563525,0.38469982,0.23205253,0.20908809,0.4257646,0.2139813,0.61982155,0.38298395,0.43581522,0.36280164,0.48441613,0.39519238,0.75567263,0.39028826,0.6539541,0.48445714,0.70364887,0.5215009,0.3622098,0.2969922,0.4517319,0.64144504,0.7791512,0.7971212,0.43663982,0.37573,0.14230977,0.58566904,0.54285717,0.2347739,0.5773994,0.22984934,0.50523615,0.81255823,0.58232147,0.19851378,0.29220653,0.55448085,0.4040465,0.40048963
0.6505291,0.095460005,0.18179007,0.30313507,0.10149308,0.14466253,0.30691233,0.18171057,0.7780941,0.10863488,0.6310767,0.26174885,0.775538,0.32992992,0.70798665,0.76832867,0.19337225,0.8330578,0.66935056,0.50966686,0.16545492,0.78235674,0.7390946,0.60028833,0.5613006,0.23810542,0.4819818,0.07637311,0.5904506,0.20184879,0.18539463,0.1480293,0.8916182,0.6724701,0.22495486,0.74533224,0.5972047,0.7660166,0.7068772,0.14115863,0.15113471,0.30603656,0.10282936,0.3687247,0.72155327,0.6414138,0.73200965,0.19768845,0.33617133,0.20778224,0.19450511,0.052314185,0.465892,0.4283802,0.14939888,0.88310254,0.29105163,0.6138326,0.26350436,0.27162448,0.48189116,0.46669245,0.35044777,0.49146825,0.7350837,0.33563673,0.10196763,0.067936264,0.95764846,0.27719462,0.6351323,0.61389923,0.5833694,0.42019415,0.41610777,0.5660392,0.8198867,0.33256984,0.24284859,0.3236051,0.83736324,0.81484675,0.2897701,0.15436505,0.4253881,0.17423806,0.20704037,0.6602881,0.406816,0.7906074,0.7315449,0.6616451,0.73239386,0.5189244,0.590611,0.6776229,0.7191792,0.31112766,0.35122156,0.107392855,0.372081,0.87855625,0.6794129,0.5492793,0.5452696,0.48869717,0.88821596,0.75870126,0.71819377,0.7300641,0.3589836,0.10788529,0.47291747,0.2544615,0.2849776,0.6136679,0.5100906,0.7523768,0.11859321,0.7007144,0.8337896,0.69174767,0.34177005,0.6897866,0.74954444,0.4414362,0.20612152,0.4684742,0.30611092,0.88580424,0.08200792,0.11723313,0.40634233,0.6785788,0.67479485,0.09839838,0.08293964,0.43806303,0.176063,0.5156084,0.21836771,0.7710584,0.46687457,0.43606895,0.1242152,0.58838,0.6096454,0.9113377,0.22065525,0.77185297,0.15148151,0.4797797,0.34645692,0.31329063,0.09710932,0.16421483,0.71652037,0.7942599,0.77394253,0.11656924,0.44473654,0.30258098,0.49788526,0.42103416,0.14913218,0.50879383,0.064362034,0.830376,0.967973,0.8004112,0.120087385,0.16169465,0.45269606,0.23868549,0.18203689
0.50449824,0.6378974,0.60194814,0.5384017,0.519144,0.5671962,0.58438784,0.6279029,0.5687168,0.58036596,0.5900151,0.47531107,0.55402577,0.493011,0.501661,0.53077143,0.53857327,0.50156516,0.5279986,0.5679379,0.5643763,0.4930108,0.49185786,0.5730888,0.55057615,0.54208946,0.550153,0.5538344,0.57186437,0.5862373,0.610238,0.5911554,0.5107993,0.49356127,0.6476972,0.5149361,0.5287275,0.50220287,0.5679592,0.5029366,0.6195039,0.5895027,0.51136196,0.6208741,0.5912265,0.5851893,0.5356954,0.5434712,0.5763864,0.53364336,0.47681412,0.6189679,0.56404054,0.58948785,0.51546293,0.52364874,0.54946893,0.50637347,0.6268579,0.54445034,0.47679678,0.4990336,0.5428779,0.52129745,0.5190731,0.61326045,0.61078644,0.52572685,0.5619847,0.5293465,0.5803798,0.56016076,0.5568166,0.53495985,0.5758812,0.49203873,0.51399004,0.5511436,0.5190989,0.6018815,0.42226872,0.36907667,0.48206347,0.59331596,0.5621495,0.618677,0.5800102,0.5678549,0.5848972,0.47377923,0.51412845,0.53977466,0.5230362,0.54702514,0.49223062,0.5774457,0.5882442,0.5281451,0.6293676,0.47915322,0.55044335,0.5069055,0.5183514,0.59900695,0.5169588,0.5755632,0.5618808,0.49385035,0.5113588,0.5042114,0.5752054,0.5741194,0.5715079,0.61769325,0.58867496,0.549906,0.562044,0.6091632,0.5999389,0.502087,0.5257158,0.55792445,0.6137677,0.57534844,0.42803982,0.6152443,0.5226459,0.5962331,0.5189646,0.5212286,0.5256606,0.5284653,0.58389926,0.48518372,0.53007656,0.6534295,0.5998824,0.6104099,0.55040765,0.49925938,0.6166449,0.5129904,0.61694026,0.5819996,0.4561992,0.45371884,0.6163397,0.5317377,0.55265063,0.5809994,0.5319537,0.5431536,0.55958205,0.6115762,0.6208578,0.54001784,0.48661992,0.4618957,0.52190775,0.53642553,0.5874093,0.4871266,0.59183484,0.54980135,0.43424034,0.55107284,0.5753991,0.47401342,0.50917965,0.5038391,0.55052507,0.60160613,0.5865302,0.57233536,0.5413635
0.8740819,0.9061741,0.660406,0.43518922,0.8935224,0.8773496,0.85290515,0.26956403,0.70275915,0.9843761,0.715126,0.76287305,0.710758,0.6946085,0.90445983,0.8219923,0.9352882,0.9198067,0.8621163,0.93555605,0.85843337,0.7637313,0.9228901,0.64484364,0.81254256,0.33348578,0.80840135,0.49930692,0.93536335,0.7619406,0.43024468,0.5741167,0.9295766,0.7978968,0.53629386,0.32250172,0.85019386,0.83601826,0.8578025,0.84139156,0.5136353,0.49658677,0.4656565,0.761174,0.82536566,0.82524794,0.8891863,0.7539804,0.69068515,0.17539896,0.6875809,0.59686,0.62199706,0.8630652,0.8330199,0.33266726,0.76264066,0.82019347,0.63349336,0.7795565,0.70328563,0.71607584,0.8638853,0.56689453,0.7482009,0.77329254,0.82222116,0.6414491,0.86135954,0.46639255,0.7197066,0.66550595,0.59418446,0.7890554,0.5925543,0.6550857,0.93201846,0.32911345,0.7370086,0.36812866,0.49551213,0.68180186,0.31270087,0.8981409,0.78611547,0.54024315,0.8089135,0.82119924,0.9557441,0.6635643,0.8925511,0.91652644,0.7681,0.44910184,0.85643417,0.87735444,0.17095378,0.12603517,0.66196483,0.3154319,0.85384935,0.9143167,0.9630241,0.7444422,0.5003028,0.82946366,0.7222211,0.70060563,0.75442433,0.79143786,0.88319117,0.5997546,0.616269,0.904764,0.89693654,0.5668234,0.6145419,0.87936527,0.93580705,0.7701734,0.72081727,0.9251152,0.78924155,0.4492631,0.62757915,0.8906729,0.8265882,0.78895867,0.91436744,0.82670575,0.7842531,0.74509376,0.94702303,0.81394434,0.76524204,0.9629179,0.75392157,0.4564359,0.92195684,0.8228211,0.32414243,0.7988577,0.8021704,0.76786906,0.2962751,0.8487871,0.82818747,0.6338909,0.5963584,0.7750166,0.87363315,0.7563627,0.7243348,0.56959313,0.71273196,0.4479072,0.7573609,0.86105996,0.3900145,0.76019007,0.8696926,0.6508899,0.78500724,0.8613366,0.7546515,0.6903888,0.0539217,0.8512881,0.9026324,0.5452209,0.7074841,0.3983141,0.83494073,0.40184072,0.49269274
0.56534266,0.40659833,0.32653153,0.35221443,0.35910752,0.17454103,0.3371157,0.65138656,0.39784992,0.38311878,0.5203329,0.31366044,0.552442,0.34299418,0.38834113,0.49367765,0.3820724,0.20354052,0.40282676,0.2056368,0.5218451,0.39318034,0.37595516,0.5373272,0.37468693,0.3977795,0.27869955,0.31322443,0.35354447,0.46129972,0.487063,0.5011493,0.5563389,0.58550006,0.548094,0.57219565,0.49275935,0.364215,0.3945376,0.3724693,0.60844696,0.63522834,0.4980139,0.5032532,0.5507558,0.40082997,0.3207242,0.43972886,0.46799895,0.560983,0.33312216,0.599078,0.43150237,0.2684689,0.6518671,0.59427714,0.46638605,0.39900076,0.55676514,0.5714498,0.5953093,0.539227,0.26294053,0.45700547,0.39517602,0.47032154,0.47362658,0.5717259,0.52990997,0.4193286,0.45369253,0.66721725,0.29298466,0.47040847,0.48159564,0.33240744,0.4957512,0.31266433,0.4221115,0.60060114,0.64027745,0.4267685,0.37911823,0.2166198,0.21739206,0.6105923,0.61484396,0.5135536,0.58327657,0.43411297,0.7174976,0.18525201,0.4938612,0.53050363,0.5073026,0.53056306,0.6409446,0.466975,0.5464614,0.3636674,0.48842996,0.31059036,0.28382686,0.51604015,0.66945493,0.42514503,0.5476045,0.33152395,0.6745545,0.45067304,0.2594424,0.70789593,0.30823982,0.4349126,0.40725708,0.49088648,0.47643608,0.39500442,0.42049864,0.42254233,0.4502496,0.57171804,0.4359491,0.45992216,0.48845938,0.34962654,0.24416235,0.55023044,0.28989038,0.3287199,0.39585495,0.638687,0.3007259,0.29950166,0.32447106,0.43841508,0.5524318,0.7849884,0.52605546,0.34088317,0.59445155,0.3345355,0.714271,0.41730016,0.26684743,0.34497988,0.31356272,0.6196876,0.34013817,0.5542008,0.528324,0.26431516,0.45855394,0.65899634,0.5019212,0.41001758,0.28973272,0.34383848,0.2895005,0.51996917,0.8238262,0.54554427,0.49230722,0.59854275,0.4074102,0.47024834,0.66246545,0.35179585,0.41129446,0.5554483,0.56545705,0.5113669,0.5724855,0.3323988,0.5872011
0.7338468,0.311985,0.20616844,0.5294256,0.2809694,0.039636362,0.3580169,0.5778383,0.6681086,0.30218166,0.5461438,0.30651778,0.3548758,0.36429235,0.27496582,0.35676712,0.38179138,0.33895254,0.19619574,0.3808868,0.42269525,0.83767724,0.30560207,0.6077088,0.49060726,0.4920859,0.36261946,0.28540462,0.64001817,0.75875777,0.6611023,0.75279576,0.93722355,0.9253879,0.40218604,0.8909206,0.8482786,0.41353473,0.47289357,0.15606907,0.76252234,0.625614,0.8932626,0.13230067,0.77162266,0.59975654,0.6563475,0.6996024,0.119664885,0.41479054,0.21390915,0.71057147,0.43398172,0.18170261,0.4380626,0.92729557,0.77389723,0.13361841,0.8220594,0.3911867,0.8670135,0.55714566,0.21162403,0.7381367,0.39840475,0.3112792,0.65777034,0.88675636,0.21773851,0.69400066,0.6087514,0.96618706,0.14451988,0.39330664,0.78449607,0.4215282,0.7407837,0.5658124,0.72587097,0.9182448,0.84194636,0.54322207,0.2587389,0.3034152,0.34260437,0.80456454,0.35352355,0.81181705,0.8038407,0.33636922,0.65067184,0.056927804,0.18933697,0.29364082,0.3967699,0.21707001,0.8441127,0.46127167,0.7397567,0.28158283,0.6478585,0.16868326,0.20727438,0.82706374,0.6199573,0.43484357,0.38399222,0.19675279,0.8850935,0.3719832,0.42202106,0.37974626,0.31361684,0.71809644,0.33981115,0.83883077,0.45847365,0.49884063,0.5557848,0.7432845,0.3078327,0.77883637,0.40993068,0.68055516,0.6574535,0.3066781,0.30111706,0.3981583,0.4844341,0.45102876,0.15519567,0.5144676,0.35108122,0.070182376,0.099641904,0.66458476,0.57953507,0.9624031,0.23283556,0.10413058,0.27731732,0.31601587,0.9277251,0.6090426,0.19837616,0.77560556,0.10448841,0.8782346,0.12641895,0.250015,0.7143134,0.32283735,0.23139511,0.70883626,0.3731802,0.5318873,0.13905641,0.47083175,0.08830038,0.6021351,0.735481,0.7785574,0.7839739,0.3512328,0.60469913,0.5687735,0.7311161,0.7544722,0.0952282,0.9003821,0.5184141,0.56666684,0.8225657,0.13402222,0.8846719
0.50681114,0.6651922,0.63664705,0.60502815,0.59681547,0.6482002,0.6386737,0.628181,0.5989815,0.48821762,0.63158727,0.49359927,0.5448558,0.5456657,0.58319473,0.62039,0.5284438,0.6490324,0.45278376,0.7285787,0.44879535,0.59578174,0.5508913,0.6262894,0.5802749,0.6447917,0.6607968,0.5421226,0.64532065,0.5804383,0.6070868,0.61222816,0.5058772,0.44752082,0.684178,0.5943258,0.57565767,0.5587713,0.63873243,0.5092621,0.61535174,0.5535916,0.49270302,0.56722,0.6614153,0.65627736,0.62289983,0.6454947,0.48992833,0.5787215,0.66366166,0.5857638,0.632674,0.65182525,0.4644683,0.52210647,0.5133534,0.59125894,0.6532337,0.5167767,0.35131335,0.5630611,0.641961,0.6416161,0.62167984,0.5614873,0.49513063,0.5366737,0.47237733,0.5525158,0.5976693,0.50242275,0.64154977,0.5641358,0.62583274,0.6400391,0.48212332,0.6584753,0.56040174,0.5687975,0.34385368,0.37591282,0.5167359,0.675715,0.72335476,0.65769017,0.51417303,0.5891031,0.5335568,0.5429805,0.41599518,0.59399724,0.6301128,0.6130886,0.4898212,0.5646553,0.6066387,0.5536775,0.6799168,0.5094123,0.59632736,0.56786966,0.5514892,0.6382532,0.5225568,0.6639164,0.67134124,0.5062806,0.50966936,0.56905234,0.6862619,0.46584103,0.6361809,0.69651264,0.5699892,0.5653407,0.6485195,0.6738626,0.5989921,0.59969217,0.6166569,0.56532735,0.65785503,0.6078017,0.4913295,0.67502314,0.5782347,0.5773692,0.5745897,0.6478235,0.43879095,0.43837994,0.59502274,0.54049814,0.6275901,0.62750703,0.56856143,0.5900289,0.43173137,0.5777866,0.61344725,0.59270805,0.5087038,0.7144225,0.5353784,0.53931785,0.7196085,0.511408,0.61949795,0.6312442,0.49176627,0.67576337,0.5960854,0.6823493,0.6808548,0.572795,0.64288235,0.60372794,0.63389087,0.5402753,0.49045196,0.4443837,0.63982964,0.4755203,0.45668703,0.6243159,0.6250239,0.47327644,0.5878742,0.5359331,0.42811716,0.6267344,0.6459667,0.5894211,0.6030288
0.15731646,0.48413566,0.8992991,0.8416481,0.46741974,0.8570478,0.95875,0.9248485,0.85476714,0.84766877,0.6705452,0.24137937,0.5398983,0.095768444,0.40795925,0.75640404,0.48138085,0.7474207,0.32314727,0.9361277,0.06923463,0.6843978,0.88203067,0.33727545,0.15359211,0.9853962,0.6894011,0.797176,0.9487964,0.5144294,0.868195,0.48128772,0.1371327,0.22348258,0.89441955,0.61165637,0.44193456,0.70891666,0.89413613,0.2704567,0.89047664,0.73281115,0.81984806,0.8961556,0.4859187,0.22966549,0.39057598,0.73632103,0.105188176,0.8190022,0.6921336,0.7303961,0.70689243,0.8606846,0.11093253,0.48751098,0.89532787,0.29822052,0.574382,0.81948745,0.44915694,0.6735231,0.6386608,0.48452604,0.7250902,0.41055065,0.7524235,0.52458346,0.71683276,0.8514258,0.670964,0.10537942,0.43874502,0.8266082,0.49599707,0.5886203,0.32096004,0.9904061,0.31797162,0.9348415,0.5639253,0.3677959,0.8165483,0.76426804,0.7693757,0.9513206,0.914453,0.78709114,0.45848608,0.23731175,0.6556541,0.122280546,0.4062508,0.7894916,0.07224316,0.8894973,0.8793098,0.93006533,0.9138198,0.6692218,0.40090024,0.45946777,0.3640624,0.5268158,0.24398142,0.44084147,0.7411773,0.15789127,0.85055655,0.9431323,0.8259871,0.11239489,0.7431545,0.7131479,0.7357449,0.538817,0.9111825,0.8067555,0.652574,0.54964024,0.2807054,0.12644613,0.92045146,0.7727836,0.88776284,0.7928696,0.13614847,0.63363653,0.8204459,0.60683393,0.09492547,0.105921455,0.34801716,0.331099,0.23862989,0.20153865,0.90710604,0.33560702,0.3679941,0.2289922,0.7710449,0.35879007,0.84126675,0.7852677,0.6276951,0.3796203,0.44250342,0.57874244,0.5718931,0.23614979,0.54346025,0.9113053,0.6919115,0.88957125,0.771711,0.8771856,0.6865448,0.70817906,0.7336701,0.6928586,0.268525,0.7361331,0.818064,0.34080538,0.101797596,0.88900316,0.62344635,0.28366897,0.11417314,0.77856284,0.5444974,0.87672496,0.55533296,0.90751415,0.21898538
0.43015137,0.6765192,0.5189031,0.5603477,0.76731235,0.8508042,0.63141376,0.4964443,0.5754027,0.35257435,0.73560953,0.6224619,0.41873738,0.7240307,0.70834357,0.637763,0.3947815,0.7376643,0.64134216,0.69924796,0.2509615,0.799122,0.5285077,0.70386523,0.6736795,0.7044464,0.6713147,0.5284828,0.43161654,0.6708743,0.6122561,0.5241575,0.8249537,0.25892213,0.69469976,0.837732,0.8159085,0.5046103,0.41397247,0.49982816,0.4639283,0.7317822,0.25190753,0.53646874,0.87308514,0.84963727,0.8477586,0.6376498,0.6528665,0.74127805,0.67567927,0.35225087,0.5209583,0.65846735,0.42038754,0.43138343,0.39263356,0.64107424,0.7123594,0.29884216,0.15981126,0.57435876,0.60978574,0.7218466,0.7402346,0.5396331,0.4422096,0.51480806,0.2686613,0.48630384,0.42805132,0.42574117,0.6403663,0.40629417,0.6605344,0.559597,0.44460353,0.6034393,0.6660684,0.45999667,0.20740955,0.4561702,0.37411404,0.60805,0.7021162,0.61397,0.3295084,0.5982351,0.40273544,0.47086766,0.1691771,0.7591615,0.643122,0.48120677,0.6061208,0.5205919,0.39123,0.41473874,0.8379224,0.36129114,0.53639436,0.4208518,0.4631917,0.7973037,0.4770714,0.8622461,0.7944431,0.51239157,0.31098726,0.5935746,0.6084958,0.34116098,0.6763236,0.90271753,0.67345834,0.6729003,0.7604329,0.69506264,0.58655,0.5787767,0.7135772,0.7207137,0.5830747,0.5734007,0.59326535,0.77342945,0.78144443,0.68561953,0.57401395,0.8065226,0.39595246,0.4838864,0.73092765,0.36768803,0.6871082,0.81616443,0.43368918,0.6600299,0.43163413,0.56198925,0.755708,0.69951534,0.2953532,0.88857687,0.42657813,0.70139945,0.81541455,0.31906146,0.54127365,0.61596835,0.33888432,0.6568195,0.52962756,0.8128536,0.72376734,0.45477498,0.61984175,0.6089763,0.76388615,0.5573872,0.50640875,0.26174966,0.6292745,0.3689041,0.57407314,0.5333678,0.8073277,0.6526191,0.56992155,0.7385318,0.15914102,0.7001493,0.692548,0.6032697,0.5064504
0.17057009,0.17848954,0.17029306,0.72020835,0.841713,0.90012306,0.9116655,0.39902076,0.80848795,0.101099126,0.809747,0.8318582,0.14728242,0.9570626,0.76682085,0.5052794,0.11531476,0.52573305,0.7990824,0.67591727,0.18411256,0.45985693,0.8043574,0.93394065,0.38561612,0.25683168,0.44389015,0.19843924,0.76202494,0.68692744,0.36626518,0.4342246,0.4739143,0.04934265,0.67594737,0.97250754,0.61410606,0.23137663,0.30977246,0.5353536,0.28072327,0.4106421,0.28081176,0.2019707,0.73177695,0.90861076,0.6023733,0.70719695,0.2993818,0.40534204,0.5930941,0.12784894,0.29781634,0.6277687,0.092741646,0.38098517,0.22014977,0.18447594,0.8925161,0.06359686,0.061133415,0.49552938,0.22162263,0.5593831,0.6473139,0.3870287,0.17659381,0.21005687,0.38811073,0.7679361,0.28225198,0.24754591,0.26774,0.18222417,0.82329404,0.21318088,0.35323328,0.36222324,0.82556814,0.32356,0.034085967,0.507477,0.12972109,0.11007419,0.6746469,0.4893155,0.16097946,0.9097762,0.5111383,0.48850375,0.07277475,0.79105496,0.50147945,0.13078132,0.745903,0.26928976,0.5824392,0.69790816,0.8652434,0.08743942,0.38574103,0.12959436,0.3300854,0.7966188,0.21503007,0.8580003,0.8494594,0.30659634,0.3682952,0.6724723,0.73928016,0.08563935,0.7733982,0.9152073,0.27526787,0.87494785,0.9392011,0.8802345,0.10453453,0.4689299,0.5643946,0.77095217,0.7802924,0.49662745,0.33582672,0.6976435,0.92706406,0.65736836,0.27669853,0.7101481,0.5789458,0.13789456,0.28439507,0.46961626,0.79329175,0.9730313,0.5645545,0.76596093,0.09815521,0.27065268,0.5026447,0.6813735,0.078289896,0.91089195,0.2836992,0.42573836,0.7768812,0.10869592,0.13901968,0.7250425,0.3667969,0.439045,0.14407669,0.32011694,0.63732827,0.09500032,0.18523553,0.56664073,0.6015986,0.74270564,0.56689525,0.26396516,0.687438,0.22286816,0.25412616,0.6539403,0.7591501,0.8099057,0.5536256,0.4111535,0.034075134,0.3750559,0.6244686,0.40654907,0.19773872
