BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6348542,0.54917294,0.46954745,0.65619755,0.5217292,0.6180011,0.45242593,0.63106376,0.5790107,0.55089045,0.5882682,0.63326794,0.47629237,0.50371885,0.6800287,0.44974762,0.2782279,0.61556035,0.540362,0.5450489,0.24593405,0.5382655,0.53337896,0.57399815,0.4831352,0.44374177,0.5775282,0.47541788,0.3648044,0.5456897,0.4919831,0.55863947,0.5927646,0.4251286,0.5470577,0.5180956,0.39542654,0.48541242,0.49071005,0.60178125,0.64083034,0.45439115,0.55465937,0.5584358,0.6257802,0.54140127,0.56599337,0.65160793,0.5697329,0.46621343,0.551139,0.61391747,0.5420563,0.52316415,0.5020975,0.4759749,0.63210493,0.62505096,0.52751726,0.5228153,0.50732684,0.55390656,0.55853385,0.6288121,0.59816,0.46398273,0.5299059,0.45841572,0.49265367,0.5595954,0.48441234,0.5356491,0.4390438,0.4930127,0.4872383,0.6338064,0.49404398,0.49500796,0.50359356,0.57332814,0.5489963,0.5534409,0.52466404,0.56618875,0.6574412,0.5808565,0.6080559,0.4517985,0.47674546,0.5793677,0.58022773,0.5898129,0.42250445,0.554641,0.51424694,0.56707793,0.50502706,0.5778411,0.48978487,0.5527559,0.28484863,0.50361556,0.61473876,0.48003447,0.48475328,0.45745927,0.5149795,0.54930735,0.5510984,0.5647588,0.6230886,0.5474935,0.48784477,0.60622215,0.54655635,0.56094635,0.5605707,0.46153352,0.43439776,0.4994558,0.44887555,0.46809956,0.33637536,0.48752654,0.6563862,0.47978976,0.51723754,0.32308257,0.54307055,0.4906142,0.48299912,0.49003583,0.4805051,0.6260146,0.4186869,0.4989943,0.55907047,0.58003753,0.55327827,0.49336076,0.5764101,0.49069732,0.51825863,0.5405095,0.5616772,0.57813406,0.48389968,0.56194466,0.5758335,0.5213298,0.5172471,0.60502154,0.464681,0.4733783,0.5379238,0.61318386,0.50505537,0.5520055,0.49886206,0.44772643,0.5390293,0.5229028,0.5325962,0.4871506,0.43028104,0.69119155,0.52612525,0.5836281,0.40931463,0.4353944,0.53521925,0.4990441,0.4789671,0.6139917,0.5342668
0.42304036,0.6285489,0.18809819,0.1877649,0.2897539,0.222856,0.08369228,0.13217445,0.33803773,0.47870237,0.67991245,0.40088215,0.5576766,0.3144395,0.5617616,0.26710787,0.43941343,0.53027505,0.17274849,0.20479016,0.55007946,0.18715371,0.40019086,0.28640485,0.060884718,0.24443598,0.5801895,0.3981002,0.69600266,0.1499643,0.7687512,0.53887635,0.24614877,0.4286003,0.48687923,0.2896557,0.18513045,0.2103681,0.36780152,0.2179819,0.3566332,0.38537413,0.38104147,0.29833448,0.25870243,0.23158503,0.18307616,0.29443327,0.38370043,0.19853082,0.26343268,0.25486004,0.55333316,0.15222439,0.25502518,0.2603668,0.27159527,0.21700074,0.27284342,0.1406515,0.30086225,0.16249233,0.26569024,0.47183207,0.21400955,0.3556466,0.16899298,0.26226506,0.42895535,0.2273229,0.41077712,0.34275663,0.19068629,0.16289616,0.25888985,0.30835798,0.1649241,0.15433696,0.25946352,0.17422171,0.35477668,0.26923582,0.14435779,0.24357246,0.27635443,0.46548232,0.49746022,0.16405457,0.25479048,0.16354598,0.23909527,0.1851528,0.14791983,0.17559513,0.17154557,0.27742806,0.27767724,0.16620407,0.6565751,0.16937746,0.1258814,0.15301804,0.2848111,0.24557571,0.42467025,0.47842607,0.42999455,0.5467961,0.23932332,0.19533694,0.19025919,0.23906562,0.12781538,0.2488389,0.12417517,0.1287881,0.07895024,0.33490548,0.7091627,0.30261257,0.2344053,0.10641761,0.71667993,0.26956862,0.55169034,0.19831719,0.22679175,0.6284152,0.16862574,0.285641,0.12549059,0.27812216,0.16204108,0.43323782,0.1465551,0.16793782,0.2790229,0.552108,0.19816446,0.2204648,0.22414821,0.14668317,0.3275852,0.17050461,0.23162486,0.31011537,0.093315065,0.21187226,0.2120414,0.23558031,0.67974335,0.3977424,0.25332603,0.2639843,0.23240952,0.26285294,0.2356966,0.18443748,0.2850504,0.1201048,0.77155757,0.24614738,0.101013206,0.3282986,0.17196544,0.35221052,0.23134917,0.38012758,0.30915523,0.13544138,0.27570334,0.27534658,0.4790306,0.15285231,0.33222532
0.88246983,0.69279176,0.6297644,0.80962604,0.6478245,0.73660314,0.5774332,0.5232046,0.74742794,0.79553884,0.8588546,0.83022636,0.6149927,0.581581,0.59373134,0.7209273,0.6249865,0.8786738,0.6260028,0.76928484,0.7206969,0.65943784,0.74986476,0.62533724,0.57731223,0.56299293,0.8752871,0.63001,0.8962509,0.7770643,0.4416457,0.81410176,0.81828517,0.7375153,0.60255116,0.5971227,0.4790734,0.7032388,0.7466805,0.84520847,0.9056593,0.7519587,0.59656423,0.7622719,0.8571146,0.58134586,0.75933945,0.8784488,0.7876994,0.5141588,0.80417,0.87210935,0.5795535,0.7577437,0.77289605,0.7202149,0.5969387,0.779124,0.6349146,0.6934534,0.70570743,0.7354671,0.70163,0.76198596,0.70467114,0.6186934,0.6117399,0.6354263,0.63129854,0.7604208,0.82755065,0.7523686,0.518057,0.41950864,0.56303465,0.8744552,0.5181229,0.58281493,0.55646944,0.6559093,0.5731482,0.8167561,0.67679137,0.7588287,0.8679528,0.80548054,0.7272854,0.44376636,0.59579164,0.62521785,0.7801694,0.75438386,0.3918265,0.67176163,0.5294291,0.65053374,0.6039027,0.6444724,0.7850723,0.7459129,0.13242045,0.72548044,0.81622046,0.73166454,0.77325416,0.8010285,0.81813484,0.7122827,0.7867147,0.8007325,0.75364584,0.710074,0.5380076,0.79957646,0.6703726,0.6822481,0.5259821,0.4451381,0.84732664,0.7835084,0.4836922,0.722783,0.88706744,0.5530682,0.8053203,0.67466754,0.55208135,0.9229813,0.7146469,0.6550416,0.7104009,0.64699745,0.65346307,0.52476346,0.4307861,0.70062727,0.80340594,0.4932258,0.6462714,0.77551574,0.7388634,0.723885,0.8382642,0.6589253,0.7932996,0.73761904,0.5594032,0.618559,0.7026739,0.67827564,0.6212109,0.7388519,0.47913843,0.5992442,0.82375914,0.7464329,0.8344883,0.7695265,0.72844005,0.45824525,0.7658153,0.7160178,0.52485764,0.5629297,0.6262464,0.8842819,0.7812854,0.5936206,0.36125392,0.5954216,0.680544,0.6794675,0.71591145,0.7614277,0.761489
0.9744736,0.84766704,0.6575503,0.58188003,0.6769692,0.8011396,0.7539889,0.530344,0.90660644,0.78366464,0.96464443,0.80327237,0.7169281,0.5963769,0.81272525,0.8938279,0.61563015,0.80632347,0.8254931,0.7841027,0.69371754,0.73123246,0.84782255,0.49608412,0.6301612,0.75909805,0.5925045,0.6237778,0.6907629,0.7353892,0.4588178,0.84942347,0.88248503,0.905436,0.84765196,0.7491842,0.45809448,0.66417253,0.6205125,0.967102,0.9209896,0.7796014,0.83853245,0.81472105,0.9711468,0.59931403,0.771167,0.9533172,0.9485182,0.35076943,0.9052769,0.853511,0.29894617,0.8538823,0.8704684,0.9148402,0.6039192,0.700558,0.6705593,0.708482,0.8321449,0.88143533,0.8887238,0.9411811,0.80613077,0.6267176,0.6877679,0.59333324,0.521542,0.8920982,0.44285133,0.80144143,0.685512,0.13559555,0.59054095,0.9329682,0.57052225,0.5303537,0.6917299,0.59167135,0.72950643,0.87722206,0.7752162,0.6994718,0.9510961,0.8919131,0.84872633,0.40839103,0.8530496,0.4298562,0.86615473,0.84999627,0.40306264,0.7335237,0.5907135,0.8941564,0.61438936,0.80405587,0.9202362,0.8655713,0.57659495,0.71055156,0.90678155,0.7086399,0.8478267,0.74474317,0.8298363,0.6462476,0.7854579,0.8804979,0.8895788,0.87238646,0.63893896,0.7436716,0.83027524,0.8211366,0.3801756,0.6647278,0.825726,0.8657525,0.3783564,0.7855782,0.76322186,0.76643133,0.86098415,0.8186557,0.5985326,0.7006255,0.7877623,0.64881134,0.6907233,0.768964,0.7805359,0.4917545,0.74534094,0.90675545,0.7816814,0.11531234,0.82457304,0.8678074,0.6628719,0.77007943,0.88713646,0.8127151,0.8332118,0.76217234,0.59652966,0.549143,0.6532905,0.70879996,0.46380678,0.78744304,0.63419193,0.83085084,0.86234564,0.810363,0.84367734,0.82497156,0.65102047,0.42090973,0.721742,0.76846087,0.78012335,0.73435426,0.89200056,0.7191456,0.87700176,0.30241224,0.5662105,0.76411444,0.65439224,0.73158807,0.7551074,0.81840855,0.92384577
0.5035684,0.54060984,0.49898094,0.3674237,0.45033327,0.5498593,0.51369876,0.44459793,0.5967911,0.5019648,0.54940563,0.52683944,0.55851436,0.44851717,0.57655793,0.52297366,0.5987313,0.43162385,0.5323412,0.46532267,0.75485617,0.5009133,0.5907553,0.49762383,0.57683235,0.62471974,0.68037003,0.44685116,0.8655834,0.5071437,0.58370554,0.4609415,0.48563758,0.49086133,0.51998985,0.43636316,0.45989382,0.51415104,0.78249305,0.6062134,0.50002897,0.4730444,0.5650641,0.5707432,0.57417893,0.4918321,0.4906387,0.52474964,0.63093317,0.45496213,0.6011344,0.45618048,0.54079586,0.51257044,0.49089912,0.5449644,0.6348584,0.5710566,0.46936408,0.5550163,0.4855303,0.5534783,0.56986296,0.57895917,0.593394,0.39607295,0.573766,0.4683514,0.4054145,0.58085597,0.6624666,0.5172092,0.5531938,0.5041753,0.44461432,0.46123305,0.57831985,0.519253,0.5375211,0.61036617,0.6107882,0.45121807,0.57910717,0.483607,0.51405025,0.5185977,0.56013894,0.4260343,0.5213942,0.5989893,0.5620273,0.59712476,0.4384891,0.59162056,0.47107342,0.5955845,0.5029955,0.6009964,0.5229709,0.5240265,0.4675575,0.54651624,0.6014236,0.5821468,0.49685913,0.3554506,0.5319837,0.53252345,0.49440515,0.5358412,0.6147829,0.54790026,0.5129555,0.41681463,0.6107669,0.60549664,0.5297453,0.5264214,0.6425645,0.4573857,0.43367013,0.5117884,0.8545181,0.47736663,0.45669553,0.5358539,0.4998943,0.9260475,0.557799,0.48502493,0.49545926,0.5070524,0.53857285,0.63727444,0.46313912,0.601094,0.58591765,0.56507796,0.48512742,0.48766747,0.5741457,0.47458538,0.441522,0.545876,0.63420296,0.5025664,0.553678,0.5351254,0.53891087,0.44718593,0.45766273,0.55077213,0.49741018,0.6144127,0.47275844,0.5814889,0.44988734,0.57617825,0.56563026,0.43183184,0.5611661,0.4762637,0.64218694,0.5039903,0.53262794,0.91631776,0.5156956,0.5405613,0.44945768,0.48184514,0.4850014,0.4838534,0.53181404,0.56937695,0.60950625
0.56114334,0.82449764,0.9241653,0.66231984,0.716826,0.7333734,0.54523635,0.54956037,0.903963,0.91672164,0.8700093,0.90196276,0.87466866,0.8966892,0.9327556,0.8694762,0.64716357,0.87195694,0.8708356,0.96508193,0.39961445,0.9039403,0.7382621,0.8979607,0.9336562,0.943281,0.3887335,0.91827875,0.4243297,0.9150599,0.85734653,0.8874798,0.91489106,0.92437315,0.91910076,0.8172943,0.8793255,0.85099894,0.5107096,0.47747427,0.7695335,0.67651075,0.82773805,0.75547224,0.9037759,0.936214,0.9569347,0.5826276,0.74545735,0.83645517,0.70165706,0.89424926,0.9271666,0.78043234,0.6211924,0.5797085,0.57999325,0.4523127,0.66757303,0.8729445,0.617443,0.9376253,0.9603423,0.8588877,0.9797748,0.87650824,0.6956066,0.5249519,0.7508196,0.8836538,0.7447208,0.8441364,0.67738056,0.90225554,0.89620787,0.6996223,0.5252354,0.964107,0.94948095,0.47127303,0.35833642,0.60052484,0.7961888,0.20277824,0.7110042,0.8719316,0.5511355,0.44057223,0.9125927,0.8907901,0.834375,0.39502698,0.8957998,0.40094385,0.94552404,0.7542264,0.33042988,0.94138885,0.73165536,0.8118859,0.81088346,0.7654162,0.8439693,0.45584106,0.9287882,0.94725895,0.85897595,0.46871284,0.8354422,0.918751,0.83611536,0.76342607,0.83988225,0.88859904,0.67309207,0.91717094,0.7562011,0.7331138,0.77608156,0.81644,0.5357061,0.6589295,0.45077068,0.8232343,0.44754887,0.93106437,0.88409126,0.4487581,0.5167977,0.9080921,0.5888878,0.8480394,0.82238024,0.8222964,0.91078126,0.7832335,0.54997593,0.919413,0.7725207,0.9691253,0.87461436,0.9457658,0.94592226,0.9001849,0.9454126,0.93028265,0.8301183,0.46452212,0.90234315,0.9403125,0.9180238,0.77942,0.75851786,0.62099016,0.611866,0.85348725,0.94012034,0.85944986,0.6948023,0.78224593,0.9325262,0.93783915,0.89994115,0.89040995,0.9572838,0.5013126,0.6348467,0.68251836,0.80207783,0.9113435,0.8159619,0.9201577,0.9356559,0.9529088,0.9362215
0.51819146,0.42929852,0.5056044,0.52455354,0.5495598,0.5530182,0.4483953,0.24869683,0.536465,0.3111965,0.70709795,0.5351284,0.5663889,0.6276267,0.5145278,0.36151016,0.369823,0.5313587,0.49333185,0.52868885,0.13425188,0.57574755,0.49717152,0.57345504,0.5677048,0.31777868,0.11530691,0.44296262,0.11052381,0.47237313,0.5289002,0.40170932,0.5927885,0.33472335,0.48315918,0.28338045,0.57590574,0.38434458,0.18634094,0.52852684,0.23985922,0.7672354,0.23136997,0.53113973,0.49135426,0.57653075,0.5899636,0.6261441,0.4727553,0.5024221,0.62537223,0.5208975,0.6017291,0.51650625,0.4397554,0.19281234,0.5677792,0.1412281,0.40568277,0.25268328,0.24686632,0.2960123,0.460357,0.5877939,0.4452924,0.33889642,0.17987415,0.31987897,0.5571559,0.50383687,0.4442569,0.6538099,0.29179305,0.48883027,0.43691167,0.56411535,0.14165817,0.40455073,0.55703026,0.1310561,0.3828152,0.51732177,0.25748086,0.47794545,0.7199541,0.4383566,0.6056901,0.32335877,0.4551532,0.5658054,0.57131624,0.304939,0.38410637,0.23581494,0.6737802,0.74961543,0.5883135,0.4092856,0.41892144,0.38463643,0.4776177,0.4108481,0.4371473,0.33449525,0.3702332,0.33524594,0.4231077,0.46969172,0.5153973,0.55791545,0.8266106,0.559161,0.34867004,0.5516641,0.087300956,0.20489633,0.4952182,0.38238877,0.49406198,0.6957689,0.240166,0.52644396,0.09554775,0.4547448,0.341387,0.5066719,0.5119511,0.20633352,0.40675297,0.51554954,0.57388455,0.63233453,0.3652514,0.15900399,0.18073498,0.8006163,0.27001277,0.586183,0.42858958,0.37609085,0.21547772,0.40552104,0.505861,0.4732477,0.2764478,0.6418652,0.49536324,0.1099414,0.48748133,0.5692427,0.47698483,0.18892647,0.4203733,0.40621278,0.2911913,0.4810318,0.45875296,0.56741685,0.3946988,0.31171554,0.5375079,0.6193861,0.52832836,0.4154964,0.67624664,0.107259735,0.3816242,0.33304387,0.45499104,0.4989423,0.49103016,0.36552215,0.42406574,0.4764757,0.47483113
0.6689615,0.7413832,0.6687495,0.11532244,0.70406175,0.6636724,0.4010647,0.3369486,0.7159959,0.21707623,0.9295017,0.6649631,0.6531262,0.8025751,0.6522917,0.50100803,0.13631622,0.6290885,0.59997964,0.93541145,0.26683345,0.8966791,0.49100855,0.4427694,0.60426646,0.8326067,0.35602853,0.15202309,0.4148563,0.8061584,0.10212956,0.8367586,0.957455,0.6800386,0.0965983,0.35604647,0.9048251,0.37366056,0.4870476,0.7933936,0.22189115,0.95104265,0.5472424,0.43439353,0.8208988,0.84298885,0.9238114,0.86806816,0.6847139,0.42709315,0.9416057,0.73308694,0.6051042,0.70655894,0.61788154,0.65427685,0.3893862,0.63108283,0.09054591,0.78032213,0.14975722,0.777335,0.71189684,0.9016627,0.43895173,0.29114607,0.10407923,0.41117063,0.66962737,0.20370409,0.53604,0.84279954,0.03808309,0.7668249,0.27750313,0.8191202,0.07520109,0.532942,0.86740845,0.5507523,0.30888754,0.3726756,0.2614656,0.56180483,0.943379,0.1277351,0.72148824,0.39151356,0.67638445,0.73395646,0.32151875,0.714213,0.83323556,0.0648164,0.9373532,0.9514189,0.77361447,0.50408953,0.65980804,0.36862266,0.57198775,0.49098232,0.023821076,0.31132627,0.5655805,0.11868099,0.50261897,0.43305832,0.54668766,0.6760196,0.9767636,0.6386397,0.25832954,0.8737392,0.24952865,0.021486485,0.5120332,0.51690894,0.5488995,0.91048145,0.05178253,0.57940656,0.367507,0.51003367,0.09216235,0.50883734,0.8208879,0.23974739,0.68088377,0.8338593,0.5604521,0.9036194,0.72381675,0.18374228,0.5679061,0.9009722,0.3325628,0.57839626,0.7145277,0.81901175,0.16828644,0.47280902,0.7902657,0.62104595,0.7689909,0.9137372,0.54414696,0.07393503,0.6742318,0.9458312,0.1371347,0.38226542,0.70804936,0.39926657,0.8439045,0.74506086,0.62807393,0.8246245,0.20768322,0.25295624,0.6777543,0.903437,0.15222345,0.56913847,0.9273629,0.27022532,0.39134532,0.2717714,0.85608023,0.74013823,0.60703075,0.5667299,0.40654284,0.39453346,0.4309093
0.5674867,0.34969664,0.5886558,0.4330915,0.46767172,0.47622305,0.58258915,0.52237356,0.6032517,0.39379653,0.50695133,0.46765473,0.4892775,0.5323552,0.4782987,0.4325316,0.44830263,0.5472065,0.49270234,0.4699811,0.37571192,0.5105428,0.61403424,0.4130187,0.53570265,0.5416919,0.28764158,0.44647548,0.23314662,0.63170826,0.39796716,0.5019444,0.47896597,0.40012798,0.42839718,0.50134367,0.48480242,0.491254,0.34509864,0.5137567,0.49313244,0.350723,0.41435108,0.5917115,0.55396163,0.54888296,0.40651304,0.5968967,0.5468224,0.50320655,0.5227154,0.50684816,0.48141003,0.5242773,0.4959936,0.39939916,0.6372677,0.49734798,0.5196986,0.48442447,0.34246725,0.5853379,0.5551882,0.5499773,0.5254484,0.4195503,0.5239914,0.41660267,0.50449014,0.56431365,0.58133465,0.57624537,0.4940158,0.42751524,0.5463032,0.5906011,0.4817889,0.50119007,0.59814954,0.37564722,0.51603085,0.50494146,0.4623255,0.5930847,0.583387,0.5402346,0.6101592,0.3895483,0.39928675,0.45678133,0.549964,0.6605091,0.54126674,0.52709347,0.3845515,0.49516335,0.6056301,0.59328765,0.53159165,0.53529096,0.48426786,0.47179705,0.461512,0.5018625,0.38001207,0.53188765,0.43464625,0.4561542,0.48278058,0.489346,0.5194867,0.47269127,0.41033772,0.5205444,0.49924487,0.543957,0.511713,0.47916394,0.539782,0.61388326,0.40569627,0.6318099,0.35104284,0.43364125,0.5323688,0.40454775,0.43069646,0.6443623,0.60131943,0.5150462,0.5334642,0.57666826,0.4478583,0.5219125,0.45445773,0.5776608,0.5378175,0.42056382,0.53658175,0.444569,0.38954592,0.43466768,0.453091,0.47117862,0.54698217,0.5284071,0.5056475,0.49400824,0.57048255,0.46178132,0.5076237,0.3553701,0.4703014,0.5150327,0.512903,0.51910996,0.467699,0.6716078,0.612236,0.39848393,0.48120835,0.51228255,0.5160502,0.46350837,0.45982462,0.39914677,0.5374807,0.49976277,0.40299043,0.5409268,0.50741285,0.36857206,0.5242421,0.43333274,0.4477697
0.45716214,0.8060392,0.68064404,0.84104955,0.3952992,0.74638337,0.7578664,0.86838835,0.86830986,0.60059595,0.605907,0.09450416,0.7058826,0.80695367,0.63616306,0.5229854,0.6681311,0.58824277,0.576756,0.35291442,0.4137834,0.80978525,0.70557237,0.7441531,0.5231686,0.61692756,0.7416945,0.63044727,0.53728735,0.72170347,0.76887095,0.8670434,0.2542619,0.36068285,0.7221391,0.79908836,0.23644908,0.6861114,0.4834188,0.44623688,0.70445555,0.12374526,0.5849811,0.6959721,0.10683959,0.757201,0.27025825,0.91253823,0.74085504,0.4860724,0.7943682,0.48746926,0.5721861,0.1724197,0.24786717,0.3114459,0.9608714,0.72246516,0.2955216,0.64171267,0.2720216,0.6178448,0.76045924,0.67529523,0.34643984,0.54547805,0.7207497,0.87032497,0.81588143,0.8985615,0.5946181,0.50406563,0.80588037,0.6083985,0.49972382,0.90835094,0.5843265,0.84267914,0.52474076,0.5773977,0.65921474,0.38318083,0.58179706,0.9246042,0.9196701,0.89273316,0.62547964,0.3881794,0.5026738,0.48144582,0.5581308,0.85354894,0.68752456,0.41065973,0.38447127,0.6048946,0.7939081,0.46019796,0.4903444,0.40658042,0.59960705,0.82225406,0.3716985,0.41651142,0.30834427,0.82197803,0.68118405,0.19396047,0.20904043,0.43401566,0.702966,0.21391574,0.27175546,0.5206196,0.84745765,0.77338016,0.57906944,0.33386204,0.754963,0.55269516,0.3874078,0.22690561,0.48309392,0.7377467,0.70395046,0.74883276,0.7032323,0.39431962,0.8603743,0.19343753,0.2702495,0.5145732,0.2929559,0.48398024,0.4602141,0.8437624,0.7191099,0.60552555,0.34362134,0.7747475,0.40093103,0.60031396,0.55054176,0.6001819,0.83293164,0.33714992,0.4055673,0.8214688,0.72222865,0.85113525,0.6449629,0.07546152,0.8093437,0.481519,0.51753336,0.4663315,0.5577494,0.8028481,0.6421946,0.40721422,0.39083722,0.33502924,0.5423063,0.805482,0.3647446,0.59939915,0.6329086,0.8017706,0.56712455,0.883966,0.38622543,0.0756663,0.7993075,0.1254309,0.563954
0.6787749,0.15712556,0.6203275,0.637815,0.34396058,0.48798984,0.4158116,0.59697926,0.6658909,0.42246068,0.61554873,0.4404501,0.46989897,0.69010663,0.39460415,0.3239186,0.4224288,0.6018228,0.4008879,0.2027722,0.31222767,0.27979687,0.8355259,0.5295477,0.50886905,0.55719835,0.5992548,0.6254025,0.29953742,0.88281983,0.63978326,0.4565058,0.28999817,0.38714373,0.50847244,0.69774836,0.39642107,0.5345538,0.39140192,0.32533222,0.73379207,0.25858635,0.3599721,0.7874546,0.5737154,0.610749,0.18077473,0.4990884,0.29853937,0.69239575,0.2745117,0.38593227,0.46539506,0.49812582,0.37904426,0.4336833,0.40518108,0.49069893,0.7931333,0.6569362,0.25706965,0.6171372,0.62364393,0.3853768,0.5490986,0.43952858,0.59209347,0.2773375,0.39633965,0.71400553,0.714687,0.47479296,0.4406031,0.30158022,0.7292246,0.57118237,0.36544186,0.5312107,0.54354274,0.58850807,0.4383785,0.47447598,0.4577707,0.51290566,0.4719481,0.5637125,0.36484087,0.37282294,0.3867713,0.2494764,0.495113,0.7630376,0.68181354,0.38656554,0.23886189,0.26633206,0.63711977,0.5650884,0.32073188,0.47594562,0.44244146,0.3541682,0.5633594,0.47206944,0.5172006,0.7309782,0.42239988,0.41700646,0.4948507,0.47531068,0.20544305,0.32242638,0.3128501,0.6793646,0.56146723,0.6013909,0.3786968,0.422524,0.46119735,0.7524283,0.42931873,0.8092913,0.41778004,0.44042128,0.6517292,0.2819892,0.32408583,0.655477,0.5399969,0.4923923,0.44830886,0.5158525,0.4829557,0.8111405,0.6453378,0.49531662,0.5048301,0.5429227,0.6363316,0.40900695,0.20711361,0.4498905,0.3202802,0.3339783,0.62345356,0.45078415,0.54641545,0.5222219,0.6583267,0.27842745,0.55649847,0.24150103,0.46048194,0.39286724,0.64158076,0.62208825,0.5903419,0.90281075,0.9012148,0.35195184,0.4559042,0.4889835,0.3904136,0.48060238,0.29323196,0.7317545,0.45775342,0.580598,0.5202033,0.5556536,0.4763059,0.43378314,0.6413555,0.44132397,0.24999815
0.29054737,0.0090048965,0.18054897,0.62951356,0.10962928,0.2607043,0.12980354,0.28967625,0.25341272,0.08571745,0.14704141,0.22633009,0.12102266,0.30443326,0.09834809,0.05740251,0.13695756,0.11832541,0.04924734,0.03263179,0.29941577,0.023706373,0.67374647,0.17295745,0.17118941,0.16659473,0.07441086,0.39422396,0.37960416,0.9530169,0.22387701,0.08964796,0.033193134,0.18758205,0.072254725,0.48072505,0.15798324,0.16667774,0.4620562,0.15440568,0.3513872,0.61480695,0.13745092,0.57635444,0.4407332,0.15354702,0.019555196,0.07276129,0.08011838,0.42341927,0.016052954,0.074558,0.08657811,0.3071858,0.094680406,0.36359105,0.3823883,0.086293824,0.7651875,0.24704656,0.0799769,0.31006336,0.15500544,0.07240727,0.091781884,0.07888951,0.19238387,0.06929682,0.11414122,0.51620233,0.52697134,0.15253596,0.12817186,0.041640595,0.5857561,0.25673172,0.1116887,0.1471363,0.23439437,0.44438875,0.5108988,0.18886606,0.24195342,0.11080075,0.08779384,0.77726465,0.13306396,0.31236276,0.02859883,0.041503284,0.07560924,0.25469485,0.26436424,0.098360285,0.04042523,0.088659555,0.57395893,0.30332026,0.07694016,0.21679331,0.18458387,0.033190012,0.46455288,0.14784768,0.2881973,0.5806074,0.03870979,0.23442306,0.1876226,0.12952232,0.029625708,0.10751719,0.20401645,0.3058517,0.31448552,0.43905106,0.048560977,0.11928549,0.09166303,0.31273472,0.17055525,0.75732493,0.4544721,0.07747705,0.3128629,0.032980617,0.03632137,0.33592567,0.2132983,0.19273657,0.18633367,0.054306813,0.2160159,0.7608952,0.42525512,0.07617951,0.15937024,0.19697998,0.32383448,0.06254185,0.029701374,0.068665795,0.02133539,0.087447904,0.13561237,0.1117013,0.27021217,0.16555938,0.15411271,0.046231862,0.16202562,0.30215776,0.13375516,0.3158127,0.35187113,0.39984626,0.18826883,0.9751981,0.9775709,0.10421887,0.08584567,0.21374646,0.11545417,0.05816863,0.028617064,0.41132137,0.25914654,0.30669397,0.22424099,0.23325634,0.22180009,0.33365187,0.18701977,0.13265175,0.020541226
