,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
23,0.5111808,0.47753602,0.5068542,0.509473,0.5068525,0.52241534,0.5117951,0.515403,0.48403907,0.51058465,0.51033735,0.5377076,0.5076852,0.5165038,0.5134843,0.50315374,0.5155991,0.48337924,0.49967167,0.52058274,0.5056642,0.4698539,0.52623445,0.49880528,0.50682276,0.5084993,0.5003567,0.52633417,0.49575654,0.5017424,0.50886613,0.5128781,0.4999776,0.5052237,0.46266556,0.51053965,0.5005364,0.5069891,0.51020396,0.5148312,0.5051604,0.49123675,0.50393337,0.5028082,0.50224864,0.48808843,0.5144554,0.48695183,0.5035186,0.50319594,0.4822195,0.49283895,0.49694273,0.5073018,0.4793649,0.50059336,0.49089867,0.5038485,0.49892667,0.5062338,0.51678777,0.5212533,0.5260195,0.5058194,0.5126537,0.45395827,0.50568426,0.50130624,0.5124669,0.5135397,0.49325958,0.5123299,0.50104916,0.49915898,0.5003953,0.5158988,0.513252,0.5086337,0.51947117,0.5150016,0.51659095,0.49432144,0.5142602,0.50893074,0.50916886,0.5026452,0.51081216,0.50410205,0.528695,0.50665796,0.50253844,0.502676,0.5179067,0.4929398,0.5072768,0.49069145,0.5057787,0.48183817,0.51095605,0.49066666,0.48598868,0.48077023,0.5091943,0.50155956,0.5070254,0.5155365,0.5388573,0.5110938,0.50629246,0.5136972,0.5209791,0.50766844,0.50087607,0.5165122,0.5035761,0.52430075,0.52024823,0.5085213,0.4914477,0.5101979,0.47337514,0.4708214,0.5048906,0.4882064,0.5085525,0.5032349,0.51951826,0.5014734,0.4950453,0.5036963,0.5083758,0.50750756,0.47763738,0.51466054,0.5222516,0.4929695,0.51709795,0.51141447,0.5095185,0.5061629,0.5077015,0.5161493,0.5213428,0.4879473,0.50522834,0.51945907,0.49358383,0.51107025,0.5042064,0.504321,0.51739365,0.5212047,0.50855845,0.51303416,0.5119203,0.4913424,0.49782416,0.51614827,0.5039553,0.50331664,0.49925497,0.49560177,0.49952444,0.51197726,0.5166686,0.501148,0.50268435,0.50005734
24,0.5100825,0.45644757,0.5002277,0.517432,0.49854025,0.5140217,0.50214446,0.51257926,0.49569765,0.5085985,0.50884724,0.5210494,0.50122154,0.5168223,0.49316555,0.5091444,0.494098,0.484715,0.49893078,0.5154174,0.50540394,0.477202,0.5262293,0.51556367,0.5045617,0.50191474,0.5151472,0.5317247,0.4907588,0.5047283,0.4869043,0.5164428,0.49768966,0.4965241,0.4769666,0.5081206,0.50405145,0.50926954,0.5064517,0.52382183,0.5030626,0.49193907,0.48056906,0.5054358,0.49935168,0.5092505,0.4970386,0.5083691,0.48769575,0.50851953,0.4851372,0.49417314,0.49758676,0.51598567,0.4921071,0.5065255,0.49338531,0.52302414,0.50553924,0.4884049,0.50450736,0.5162454,0.5112916,0.5072722,0.5100486,0.44591233,0.50450426,0.5023634,0.49977192,0.51836085,0.49069542,0.50839907,0.50204134,0.50460595,0.49474645,0.51746804,0.49610877,0.50843316,0.52100164,0.51251245,0.51764077,0.4973037,0.5144644,0.4937045,0.50953054,0.49857903,0.48513,0.5029928,0.54932576,0.504399,0.50870234,0.4987005,0.5153909,0.48890725,0.5183914,0.48833847,0.50672823,0.47531775,0.5117436,0.48838294,0.49470735,0.48561248,0.4999578,0.5135849,0.51447535,0.51371497,0.5107981,0.4866056,0.5007376,0.51190454,0.5119552,0.50576866,0.5139397,0.5120486,0.5130197,0.50992155,0.49974075,0.52376163,0.49510977,0.508946,0.4863308,0.46944192,0.5067993,0.5091181,0.5138694,0.49727148,0.5061622,0.49872962,0.4946655,0.50031406,0.5118429,0.51188004,0.47812867,0.5206707,0.5194692,0.49856895,0.5066648,0.5079085,0.51374054,0.5093836,0.5072566,0.5126815,0.49587733,0.48599094,0.5074946,0.51665694,0.4971667,0.5157348,0.5026998,0.5006897,0.5069817,0.51331246,0.5270949,0.52464336,0.4993635,0.51760924,0.500131,0.5156506,0.49774304,0.5007372,0.48705146,0.5019967,0.4987557,0.50418764,0.5166229,0.4992551,0.5118602,0.49329758
25,0.5154862,0.45163247,0.5044376,0.51261437,0.4976609,0.5075929,0.51081604,0.5201285,0.49835262,0.5002269,0.5142339,0.5514631,0.50361854,0.5170132,0.51922405,0.5247407,0.52183264,0.48550737,0.49629545,0.5109856,0.5160008,0.47001418,0.5030816,0.51811963,0.5041203,0.5069355,0.4985105,0.51878154,0.50206196,0.50793725,0.49756816,0.51583225,0.5019009,0.49574968,0.4904928,0.5044366,0.5034587,0.5123399,0.50150466,0.53990227,0.5046162,0.4950034,0.49191254,0.50822383,0.500122,0.5060041,0.5071611,0.53916544,0.5189497,0.507409,0.48811176,0.49031752,0.50225735,0.5098654,0.49186867,0.5123976,0.49355268,0.509661,0.5012557,0.4904467,0.49804863,0.5197697,0.48515582,0.5158872,0.5080674,0.48888332,0.49895173,0.49490604,0.50383615,0.51962256,0.49188727,0.51431775,0.50592524,0.50291556,0.49905467,0.5280448,0.5032728,0.5119116,0.50544065,0.5142575,0.5149461,0.4925565,0.515994,0.4980637,0.51264244,0.4943171,0.49039468,0.50590307,0.5686259,0.5007777,0.50380814,0.5061529,0.5218288,0.49735793,0.5177559,0.5104985,0.50164807,0.47521266,0.523278,0.48905745,0.500975,0.49306914,0.50179696,0.5077137,0.50341874,0.49469417,0.5269167,0.5309034,0.5030569,0.5325873,0.50249416,0.50448024,0.5139622,0.5045676,0.50453544,0.52025527,0.47456107,0.51917696,0.50129557,0.52184546,0.49635887,0.5119019,0.51214206,0.5010336,0.5009626,0.5009788,0.5026004,0.49596846,0.48979247,0.5119958,0.52271336,0.51158917,0.4809866,0.5032533,0.51566637,0.50699735,0.5097852,0.50389165,0.5022343,0.50723946,0.4988238,0.5036684,0.5133136,0.48194912,0.4896793,0.525031,0.4967484,0.530213,0.5080248,0.50720334,0.51611584,0.51969665,0.5133441,0.5455877,0.5052099,0.499457,0.49914578,0.53603846,0.49990466,0.50867504,0.4785788,0.4871526,0.49689776,0.5044955,0.5180684,0.4945358,0.50518805,0.50289863
26,0.51181686,0.47860765,0.508373,0.5078753,0.4948326,0.5214198,0.5145642,0.51572096,0.50123435,0.50149333,0.5149284,0.51608336,0.50687605,0.50510234,0.5074518,0.5245433,0.49993908,0.48960066,0.48740882,0.5120824,0.5200645,0.4637065,0.5225644,0.53100365,0.5022538,0.5083707,0.48465207,0.52143645,0.48546872,0.5176576,0.50447917,0.527653,0.50517297,0.50169975,0.4827038,0.49319804,0.50441426,0.5144953,0.50553465,0.5186217,0.50307214,0.49652094,0.50762177,0.5038074,0.49930656,0.49447173,0.51600397,0.5300672,0.49312484,0.5036664,0.4848231,0.49129587,0.5084931,0.5185938,0.49329004,0.49828967,0.4870475,0.5047866,0.49303928,0.48496884,0.49339366,0.50804996,0.4899038,0.50771886,0.5077141,0.45320338,0.49926913,0.4944347,0.4936866,0.50399023,0.49992537,0.5052374,0.5054531,0.51244104,0.5040048,0.5208157,0.522023,0.52445483,0.5123691,0.51399744,0.5036649,0.4936565,0.50798523,0.5145622,0.51243305,0.48383537,0.5290952,0.5171641,0.361136,0.5129196,0.50701237,0.511501,0.51905316,0.5107777,0.51004416,0.50335526,0.5061002,0.52393186,0.5147031,0.4831958,0.48204783,0.49294078,0.501171,0.51113504,0.49539542,0.48640653,0.5172361,0.5046351,0.50556767,0.5077011,0.48889682,0.50638807,0.5062904,0.4940512,0.5144921,0.5183284,0.4937751,0.52243763,0.5082445,0.5143999,0.4907301,0.49214134,0.5203359,0.48521194,0.5131928,0.5080024,0.51227087,0.49344242,0.4884463,0.51194996,0.51507086,0.51486427,0.48782298,0.50488985,0.52250135,0.51237285,0.5133454,0.5130299,0.49191427,0.51095927,0.50856084,0.49724102,0.5226578,0.47613135,0.48499867,0.51499563,0.49701458,0.51074165,0.51201975,0.5026485,0.50936663,0.5298667,0.5123367,0.51575667,0.50884855,0.48906824,0.49728635,0.53877187,0.5068354,0.5140885,0.48367038,0.49907213,0.49727455,0.51269895,0.5188218,0.49961877,0.49711588,0.50669867
27,0.51885736,0.48291942,0.5103509,0.51148075,0.4938994,0.52587223,0.5119098,0.51032287,0.5075,0.50705826,0.51523954,0.5238748,0.50105566,0.51194334,0.5068442,0.5085289,0.5193008,0.48569492,0.48915517,0.52963555,0.51287043,0.4471972,0.52257484,0.4889995,0.5066256,0.50796396,0.49147728,0.5006863,0.48647988,0.5308387,0.50985235,0.51711494,0.50811774,0.5086925,0.47330537,0.49683854,0.50121975,0.5132651,0.48835412,0.5280133,0.50509125,0.497769,0.50549966,0.5085036,0.4979416,0.49783516,0.51394796,0.53276324,0.48126706,0.5016167,0.49387303,0.49044326,0.5046976,0.5296049,0.48939693,0.5023215,0.49021602,0.5032945,0.48755613,0.47331852,0.5077099,0.50374043,0.5007285,0.52041924,0.5044055,0.5170973,0.4939742,0.49753597,0.5092361,0.513352,0.4885461,0.51169914,0.5108521,0.5060113,0.50539255,0.51524705,0.51566666,0.50829244,0.50634843,0.5072696,0.5097209,0.49469554,0.5239836,0.50858784,0.5305804,0.47758865,0.51238966,0.48600817,0.415307,0.50637525,0.50543,0.5169331,0.5229691,0.5219605,0.50988144,0.50868124,0.49631906,0.5285305,0.50566494,0.49059296,0.49374408,0.49442485,0.49941453,0.50596505,0.5126716,0.48469082,0.51314765,0.52084845,0.5088558,0.523815,0.4966615,0.5188791,0.53326917,0.4907248,0.51627314,0.50523895,0.5035834,0.51006675,0.5007862,0.5181054,0.47951332,0.49347237,0.50687623,0.4913547,0.5090128,0.5076641,0.50743365,0.488568,0.4869235,0.51304066,0.50577074,0.5136969,0.4898978,0.5034541,0.51601285,0.5103847,0.53065926,0.5028057,0.48951128,0.5097497,0.50661916,0.50062627,0.51941997,0.4785843,0.47940546,0.5211007,0.5036254,0.49870273,0.50484806,0.49619094,0.509207,0.51938367,0.51325625,0.54223645,0.5084852,0.49991673,0.49249962,0.5495919,0.5058945,0.5155621,0.4836352,0.5124277,0.48701486,0.5159088,0.49507573,0.5021086,0.52336293,0.50672776
28,0.5042579,0.49117473,0.5047551,0.49394718,0.49037364,0.5190445,0.5090642,0.4894292,0.50032437,0.49726298,0.5264694,0.5297942,0.4958466,0.52778566,0.50399137,0.4996063,0.5103932,0.48592168,0.49582493,0.5094318,0.50797474,0.4573143,0.49271947,0.5057205,0.5107414,0.4964652,0.4968988,0.5092971,0.48750627,0.4982914,0.5080899,0.49474767,0.5092118,0.49469662,0.47330287,0.47513634,0.48564526,0.5212101,0.48243618,0.51357937,0.50324076,0.49952325,0.49992144,0.49798045,0.46076307,0.5010822,0.51317126,0.53787017,0.49072188,0.49894592,0.50574994,0.48870993,0.49016285,0.5156677,0.49066764,0.52688825,0.4862628,0.48985773,0.47875625,0.49781966,0.49996483,0.49705875,0.5099517,0.5006137,0.5026599,0.5108656,0.4973692,0.5049931,0.49075013,0.50925785,0.48428872,0.5047502,0.516676,0.48352295,0.49013495,0.49543065,0.50907123,0.50040627,0.50722766,0.50331074,0.51339245,0.49752018,0.54706407,0.50290567,0.5167385,0.47103477,0.46594167,0.50530326,0.49438068,0.4924518,0.4967912,0.49115458,0.49730414,0.5228098,0.49953884,0.50607437,0.4933626,0.5296395,0.5233455,0.48206124,0.5025756,0.49897394,0.48354983,0.49951053,0.50107753,0.50312245,0.5103162,0.5285641,0.491756,0.51299393,0.48298594,0.4893223,0.51898956,0.4751205,0.50663835,0.52103966,0.5018123,0.49488857,0.48936957,0.5042069,0.48607215,0.48581746,0.5084119,0.5021734,0.4984533,0.49948043,0.49454805,0.482712,0.47905552,0.5089276,0.51216495,0.5165414,0.48446375,0.50166184,0.5040327,0.4958546,0.5120959,0.49449295,0.493819,0.49841893,0.5110862,0.51059294,0.49819887,0.47943994,0.4793441,0.5185832,0.49821517,0.5041875,0.5056651,0.4982573,0.51170653,0.50489724,0.5101995,0.5188595,0.50754005,0.5132616,0.50396985,0.5175632,0.50998974,0.515799,0.48389822,0.5158332,0.50205725,0.51711327,0.50002235,0.49347457,0.47848034,0.49981028
29,0.5069993,0.50699,0.48973852,0.498267,0.48882097,0.5217191,0.4952967,0.49825156,0.5053392,0.483324,0.508352,0.5163892,0.5036344,0.50328267,0.4957825,0.5026882,0.53800243,0.45743027,0.48315018,0.5312038,0.5016477,0.47251448,0.49747726,0.5124961,0.49502683,0.48665372,0.49957693,0.49994707,0.46360737,0.4885619,0.48624852,0.4937519,0.49014017,0.50258565,0.49011716,0.4771034,0.49099797,0.47173348,0.4768541,0.5181812,0.4905232,0.48989195,0.5055009,0.4876204,0.49730557,0.49028927,0.49169812,0.5345071,0.48169708,0.50579196,0.5119192,0.5010326,0.5004716,0.49830505,0.493635,0.5024898,0.49543247,0.49016264,0.48677617,0.5076093,0.5037908,0.5078241,0.50457454,0.5043003,0.48636627,0.5418255,0.50246686,0.50220233,0.49559844,0.50767374,0.4804495,0.5097242,0.48792723,0.49557453,0.48186913,0.4852852,0.49161583,0.5052165,0.5050311,0.50309575,0.49081364,0.5056638,0.51908195,0.467667,0.512443,0.47559255,0.46091303,0.49401826,0.51674175,0.5002356,0.49424565,0.4805918,0.5092799,0.52432156,0.505776,0.48069906,0.47728345,0.48574644,0.50729334,0.48348516,0.48795453,0.49826238,0.4819828,0.49232715,0.49900693,0.5065734,0.51900285,0.53240824,0.48740232,0.5054134,0.49047977,0.48371786,0.5221153,0.48670816,0.48903364,0.50206536,0.50212306,0.50276977,0.480923,0.503676,0.49240154,0.4798204,0.5073911,0.5039284,0.50254047,0.48173514,0.50411755,0.470989,0.48711842,0.50624233,0.50823224,0.49700505,0.48833883,0.5106064,0.50865006,0.5090698,0.50803703,0.50592613,0.4823964,0.49911952,0.5059195,0.511726,0.5119266,0.48061913,0.48693708,0.4994658,0.4947797,0.4911754,0.5021316,0.5089244,0.50185716,0.510533,0.5045381,0.520965,0.5089306,0.47572416,0.5006689,0.5451544,0.50323653,0.51379263,0.48973146,0.501406,0.48345625,0.5168922,0.4938953,0.49605438,0.4719287,0.49294668
30,0.51177543,0.5061436,0.4737828,0.4981406,0.48924354,0.4849375,0.4983051,0.50650615,0.5019602,0.4727558,0.5097533,0.48886994,0.50439334,0.51669955,0.49468628,0.499593,0.5045906,0.47460246,0.48120576,0.515591,0.50428057,0.46397024,0.49728996,0.50766444,0.5092754,0.49373993,0.50097114,0.48826298,0.48366895,0.48759264,0.49413386,0.503141,0.49721903,0.5169878,0.4863932,0.47929618,0.48987937,0.4694729,0.46531677,0.5183953,0.495552,0.48139963,0.5083739,0.49377516,0.48042506,0.49667603,0.49360815,0.52549326,0.48585325,0.50980675,0.51011074,0.502573,0.50036776,0.5112072,0.49369448,0.49371514,0.5022218,0.4903507,0.49132845,0.5113209,0.51225656,0.4989331,0.49902013,0.50567484,0.49206397,0.54148996,0.50252897,0.49568388,0.50032943,0.5113663,0.48993248,0.5103891,0.46808544,0.48811275,0.49250966,0.4904929,0.50056297,0.5075763,0.50385773,0.5056012,0.5016317,0.49262318,0.5175984,0.4829738,0.5088117,0.47742894,0.4723618,0.50336516,0.5360437,0.5072502,0.49968114,0.49168223,0.50068104,0.5155435,0.50972193,0.49230406,0.47948372,0.50590175,0.5197025,0.49084306,0.49549252,0.4981639,0.49284765,0.4992872,0.51034683,0.50656116,0.50290126,0.52349347,0.4891935,0.5067504,0.49953374,0.49063924,0.5186193,0.47606063,0.49044096,0.51126015,0.50058925,0.50897014,0.4898813,0.5007516,0.4943456,0.47910264,0.51031685,0.5120208,0.49984246,0.4920986,0.49563074,0.47951454,0.4840295,0.5087728,0.5112255,0.5041713,0.49372226,0.50159204,0.499354,0.50803715,0.5147596,0.54202425,0.48918495,0.50571865,0.49026644,0.51236534,0.50497055,0.47874182,0.49622077,0.52083766,0.49422863,0.49652693,0.4976981,0.5057832,0.5057399,0.5198288,0.50864136,0.50691754,0.50935584,0.4775738,0.5150109,0.5304406,0.5116004,0.5086132,0.49410766,0.50696325,0.489412,0.52802503,0.501079,0.49543804,0.4778914,0.4996556
31,0.50090843,0.5043183,0.468161,0.4952879,0.48562953,0.49196544,0.5105251,0.49301627,0.509098,0.49093464,0.526398,0.5056366,0.50306,0.5152135,0.4986578,0.5231726,0.45774198,0.4773529,0.49293312,0.49920473,0.52972287,0.4692308,0.5090827,0.50647354,0.5050568,0.4516797,0.47456142,0.4970644,0.49068117,0.5008747,0.50221974,0.49891967,0.501993,0.51030254,0.5008794,0.48413706,0.49515697,0.48245004,0.48133543,0.51039374,0.5079874,0.50486857,0.5069169,0.50769943,0.47594053,0.5030364,0.513935,0.5363021,0.49202293,0.51246387,0.5052844,0.46620196,0.49668303,0.50349754,0.4936358,0.5266216,0.50260633,0.49929538,0.5033943,0.50089693,0.51912403,0.5174815,0.487656,0.49863473,0.5034487,0.53192884,0.49891302,0.49381575,0.50929105,0.52508926,0.47251502,0.5169496,0.4872054,0.49602816,0.49535623,0.51924366,0.50178367,0.51623976,0.5170494,0.5232835,0.5180298,0.48360392,0.5172708,0.48712036,0.5169924,0.48137906,0.46624628,0.506795,0.51275015,0.5083482,0.5132979,0.4973333,0.50419635,0.5089398,0.5166759,0.489191,0.4841014,0.34085062,0.526887,0.4820464,0.49773887,0.49736685,0.49776614,0.5198687,0.5097937,0.51069915,0.51404506,0.53747624,0.49440616,0.52172077,0.51417345,0.50569165,0.5194415,0.49383563,0.49817783,0.5153928,0.49022084,0.5035839,0.49804276,0.50728464,0.499149,0.48629934,0.505316,0.51283103,0.5032949,0.49889565,0.48134845,0.48981604,0.49084505,0.52038056,0.51271385,0.52366453,0.4955491,0.5109652,0.495575,0.49890625,0.5325816,0.50416493,0.49820343,0.5075469,0.5029673,0.51335126,0.49536476,0.47912464,0.49217683,0.5156889,0.501224,0.4942791,0.4978054,0.4985732,0.529797,0.503448,0.5059889,0.5151459,0.5113402,0.48878053,0.5222016,0.49438903,0.5330464,0.50825846,0.481401,0.5101321,0.47635177,0.5353194,0.50582176,0.4969691,0.49597782,0.50063115
32,0.50626624,0.50162,0.47273672,0.5006129,0.44765592,0.4910043,0.50219846,0.4688327,0.52088815,0.5019623,0.51336557,0.5105988,0.5178565,0.5100064,0.49008703,0.537148,0.4554327,0.49493244,0.49323377,0.4936645,0.5301043,0.47506207,0.5118514,0.49953908,0.50428265,0.49280688,0.511683,0.51643205,0.49009985,0.49283677,0.5059721,0.4966136,0.52586764,0.5190835,0.49544728,0.47732994,0.49871063,0.51078707,0.4939357,0.53173983,0.52593064,0.5147218,0.51251155,0.5144652,0.4626113,0.5140667,0.54138166,0.5306815,0.49932784,0.51238304,0.51005906,0.5048173,0.50875163,0.48548427,0.49526685,0.5285661,0.50447154,0.51079065,0.51071995,0.49199435,0.5145678,0.53867024,0.49758762,0.49946198,0.515,0.51065964,0.49217966,0.49395475,0.50998604,0.54131633,0.48902816,0.53444284,0.47695792,0.5121619,0.4904841,0.5091467,0.4998402,0.5267067,0.52708685,0.5374627,0.4958071,0.4770029,0.51585674,0.48865446,0.50017947,0.4872291,0.47935724,0.50890625,0.4956959,0.50731826,0.5349705,0.502273,0.5260652,0.51314044,0.5338112,0.48639673,0.49524152,0.3754143,0.66406304,0.48482597,0.5164857,0.4850128,0.49757808,0.5245908,0.5206396,0.50824654,0.5169771,0.5184385,0.51723456,0.54233193,0.51734793,0.5133508,0.51971674,0.5108617,0.5223067,0.5323683,0.4957751,0.51477194,0.5106935,0.52163726,0.49580353,0.48443902,0.5177435,0.52272344,0.5240736,0.49439734,0.4814781,0.5028448,0.49962464,0.5295225,0.5267366,0.5255943,0.5007522,0.5351038,0.4990472,0.5014885,0.5319824,0.51152754,0.5214973,0.5281582,0.5106878,0.5148709,0.4931579,0.47872418,0.49138072,0.5340944,0.5105893,0.5132925,0.5035723,0.506228,0.53458184,0.5155541,0.5128734,0.52242905,0.5110255,0.50449044,0.5024426,0.5064582,0.53403735,0.5234029,0.48296836,0.51256585,0.46763834,0.53439367,0.5187434,0.505772,0.4940725,0.50460416
33,0.50301033,0.4919167,0.50971514,0.52022445,0.44474238,0.48199648,0.5197529,0.46062177,0.49589562,0.49197486,0.49615303,0.5011546,0.5113247,0.49822953,0.4921778,0.51274055,0.47757083,0.49327204,0.48641676,0.50069195,0.5079909,0.46168104,0.49175498,0.48628947,0.5044385,0.5068303,0.47911325,0.5230813,0.4988678,0.50916266,0.49846065,0.503023,0.51117855,0.50422037,0.50753534,0.48579326,0.49024937,0.4999473,0.49046063,0.53261125,0.50816303,0.49438256,0.49594158,0.5007694,0.47891685,0.4942199,0.5117388,0.53348184,0.49964976,0.5033385,0.49962512,0.49412173,0.49740198,0.49487558,0.47686383,0.5054809,0.48556244,0.49740708,0.5078778,0.48972514,0.48486206,0.50853384,0.49035725,0.501067,0.50508714,0.5074379,0.52705204,0.49252182,0.5057107,0.51405525,0.49236786,0.50443393,0.4875228,0.5034927,0.494372,0.4988588,0.49906084,0.52094954,0.49722102,0.5133244,0.49078253,0.4895185,0.48914152,0.50035715,0.49619845,0.4886597,0.48352346,0.50690335,0.5026636,0.49973455,0.5065007,0.5093554,0.5123914,0.4957808,0.5270895,0.49193814,0.4912281,0.49909803,0.525106,0.49108195,0.51736474,0.5215566,0.4986962,0.50805175,0.50870734,0.5103569,0.49715966,0.5228724,0.49855584,0.5089767,0.5041313,0.4844426,0.5033396,0.502581,0.5081524,0.501327,0.4692284,0.5081647,0.5061605,0.50306326,0.48803106,0.50258076,0.5059745,0.5126387,0.49971288,0.49521527,0.4856442,0.49712804,0.4958886,0.50826716,0.52177924,0.509516,0.4794869,0.5446003,0.5041574,0.5042497,0.51258457,0.51826894,0.49590933,0.51156855,0.488099,0.5221287,0.4984668,0.4712346,0.50212145,0.51195115,0.4891802,0.50411606,0.50784403,0.50136846,0.49390912,0.5009136,0.5005961,0.5135073,0.47320014,0.5089444,0.49140933,0.5139384,0.50392765,0.5004332,0.47410837,0.4958755,0.48033363,0.5207009,0.5090532,0.48922226,0.49688175,0.49271554
34,0.5100295,0.49293023,0.49576738,0.5080382,0.4417401,0.49302155,0.5043653,0.5108236,0.50935704,0.49572694,0.5142619,0.5004278,0.51210535,0.5113416,0.48551702,0.52458507,0.48871806,0.49870956,0.49725887,0.5292946,0.52786875,0.45389864,0.49452874,0.4908438,0.51558167,0.48746422,0.47388297,0.50852185,0.5059736,0.5251885,0.5161586,0.5153748,0.51256776,0.50507003,0.50264615,0.48233297,0.4985734,0.504652,0.49794072,0.530566,0.49570456,0.5018597,0.5023259,0.5042664,0.4764488,0.5105173,0.5471929,0.50506985,0.5104022,0.50887495,0.4898718,0.48782548,0.50647545,0.5047373,0.48535314,0.5121244,0.49223846,0.5026058,0.5091591,0.49157503,0.50114864,0.524231,0.51663524,0.50208116,0.51189965,0.49297422,0.48970458,0.50381106,0.5049627,0.48439023,0.48543808,0.52855605,0.50310826,0.51755244,0.50435466,0.52273196,0.50294584,0.5096497,0.5092697,0.5317368,0.4871591,0.495998,0.5050663,0.5112294,0.5169049,0.478448,0.4930019,0.50740886,0.49177694,0.51735276,0.51183873,0.5014971,0.51915413,0.4833949,0.50738806,0.50435245,0.49873364,0.48916668,0.4881753,0.4949474,0.5214195,0.5124215,0.49461186,0.50822604,0.50697136,0.5009258,0.50988907,0.50964874,0.49326843,0.52906245,0.5046005,0.506108,0.52399075,0.50577575,0.50449413,0.5214735,0.47418717,0.512446,0.5150095,0.5163393,0.49544686,0.5026802,0.5106671,0.5165814,0.5008255,0.4850518,0.50122964,0.4937196,0.50135195,0.5059459,0.5188439,0.52165145,0.4920885,0.52565616,0.49021682,0.48961505,0.51380575,0.5277304,0.5066053,0.5180374,0.5100959,0.4945905,0.50208765,0.4699851,0.49605003,0.5340387,0.49443948,0.503631,0.50428754,0.4884215,0.5232966,0.5043677,0.51905507,0.50539464,0.45863336,0.5125494,0.52350545,0.5134818,0.51084745,0.52275926,0.47367007,0.5102445,0.49288118,0.523586,0.5153521,0.49746707,0.51590616,0.49782753
35,0.50345165,0.49189177,0.5445862,0.5248892,0.5322859,0.49887577,0.47318968,0.4827128,0.4864274,0.49665862,0.50860906,0.50009936,0.48861542,0.5054725,0.48038843,0.5101137,0.51877373,0.50484604,0.50371754,0.5408909,0.5086671,0.47023824,0.49943215,0.49449655,0.5008807,0.49776036,0.46706733,0.50483656,0.50093,0.5195563,0.51199627,0.50315833,0.48813733,0.4900459,0.5045055,0.4947957,0.50804675,0.5008945,0.5011607,0.5143607,0.4786179,0.49301308,0.49798563,0.506166,0.47668093,0.5235814,0.50687337,0.509905,0.50808203,0.4917952,0.48182222,0.50952905,0.50372255,0.5039537,0.4878855,0.49028793,0.5028463,0.5157873,0.50523275,0.49226066,0.5002253,0.50808144,0.46704957,0.50443065,0.50162446,0.49400547,0.45979768,0.50127876,0.50629133,0.48812392,0.4949926,0.506492,0.5093022,0.5111884,0.5070666,0.5013985,0.50946134,0.5087697,0.4608469,0.4989039,0.50249684,0.49637532,0.5107267,0.5209348,0.5028589,0.4886252,0.4961005,0.5153938,0.5029258,0.51311773,0.51045346,0.4984488,0.5138637,0.45771256,0.5073488,0.4949023,0.50453365,0.52540016,0.50038326,0.4968994,0.5047648,0.4928532,0.49509975,0.5076819,0.50749165,0.4890394,0.50494766,0.5185948,0.4844521,0.50409967,0.48621517,0.498265,0.5256202,0.51457244,0.4790217,0.49925214,0.47632557,0.5072871,0.5085366,0.50899523,0.50428313,0.49750555,0.50850385,0.5036873,0.4804376,0.57263464,0.51358885,0.494383,0.49163702,0.488519,0.5112793,0.511612,0.49671346,0.51207966,0.49803248,0.4950515,0.5105489,0.51177967,0.48676646,0.5093108,0.4942227,0.5149284,0.5097318,0.47011083,0.49591795,0.5108791,0.50003535,0.50621045,0.49141482,0.49512753,0.4967465,0.5016438,0.51106346,0.51512164,0.48944628,0.5188703,0.5180557,0.5074448,0.5008732,0.53534013,0.47835836,0.51051843,0.5070904,0.507289,0.48750925,0.48033297,0.5203153,0.49231774
