BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4653016,0.6629918,0.5065105,0.6439107,0.40060148,0.23350881,0.48310676,0.9161894,0.051955678,0.41332746,0.7790085,0.40175653,0.2464734,0.373358,0.8840469,0.06517346,0.75518066,0.86938006,0.57591474,0.15012692,0.90063226,0.9575902,0.43029103,0.2190621,0.9599439,0.89211345,0.8240457,0.6023398,0.31203055,0.85961384,0.64026195,0.65553796,0.124039695,0.20912196,0.70441985,0.73572403,0.14988461,0.5242116,0.33881843,0.61896384,0.5430104,0.64273626,0.1484196,0.6840891,0.31230217,0.34608924,0.2664921,0.29124105,0.7731385,0.61825114,0.32900757,0.72699195,0.34582192,0.5967909,0.2695118,0.5799204,0.34530905,0.34709966,0.81427544,0.6309883,0.7204122,0.8070307,0.63365006,0.56773436,0.47554198,0.7657614,0.8725426,0.70413417,0.76985276,0.8182501,0.2232635,0.36216784,0.34905744,0.8191331,0.2857661,0.38480094,0.33315983,0.59630334,0.81112814,0.65758884,0.5218555,0.5229031,0.6687349,0.75386894,0.65563047,0.5749175,0.8951266,0.87402,0.91332155,0.8017581,0.84568304,0.78600574,0.35127285,0.48873395,0.38135132,0.9089037,0.8575639,0.96909606,0.8219422,0.78889626,0.28182447,0.35396633,0.5419571,0.47202992,0.73075926,0.25381735,0.31260392,0.65663385,0.674834,0.7148392,0.95492053,0.26165006,0.6241009,0.33921692,0.13892153,0.751791,0.67146283,0.851309,0.18164533,0.3357404,0.5477176,0.3154528,0.2643725,0.5646797,0.72163033,0.40329036,0.29793224,0.6819974,0.74960625,0.4473472,0.73511016,0.19781567,0.26884255,0.5108866,0.3073605,0.25910652,0.7047947,0.09003248,0.13085933,0.17101169,0.69219637,0.14860448,0.5392622,0.40443808,0.3197041,0.29779443,0.38875073,0.23429127,0.22500607,0.6348866,0.8727796,0.43897516,0.28298986,0.8612916,0.42367485,0.88905066,0.22390242,0.6436268,0.11980333,0.086878106,0.49870056,0.29159877,0.36851224,0.37334844,0.942536,0.54121727,0.86957896,0.3937535,0.47584242,0.48354375,0.5977498,0.6177731,0.80962706,0.622912,0.92476887
0.27780592,0.41173944,0.13419361,0.22009034,0.31333932,0.35907862,0.40012926,0.38960156,0.36570302,0.4213606,0.43843856,0.28147492,0.3548202,0.5439837,0.27839673,0.3200594,0.26748377,0.50726587,0.34076706,0.45315,0.38825133,0.36227125,0.6088037,0.6723532,0.3276239,0.32061327,0.5668478,0.4835519,0.85467154,0.2850558,0.27621713,0.31899318,0.55771345,0.3397991,0.21225241,0.2501401,0.46890986,0.11068288,0.639433,0.7437914,0.27605203,0.24845609,0.3954726,0.21342082,0.32556793,0.23471528,0.382183,0.69221866,0.22332859,0.29104164,0.5472242,0.5597122,0.33477262,0.21570529,0.34598997,0.37103528,0.45596704,0.58124185,0.27795437,0.4134812,0.20999382,0.30954695,0.50690764,0.5366246,0.3293444,0.6819086,0.2904558,0.7113693,0.33070245,0.351448,0.4916006,0.69674987,0.458767,0.36081654,0.4358428,0.6797307,0.3340909,0.35463995,0.24464794,0.28633308,0.31735465,0.18764776,0.2821253,0.17492838,0.3448145,0.24557884,0.2779529,0.19909976,0.19354345,0.5484913,0.18541938,0.3217036,0.31237018,0.29599345,0.38605264,0.24942127,0.20574299,0.42610693,0.4733692,0.19274037,0.3240393,0.43527955,0.3535689,0.62870896,0.2761348,0.30830544,0.26552767,0.33310512,0.17672214,0.3476335,0.532619,0.60600936,0.29452464,0.6326823,0.3315783,0.2540799,0.55194676,0.6001218,0.34556633,0.6496827,0.35795653,0.33937287,0.35217267,0.3138991,0.35266662,0.28159067,0.4353835,0.30577737,0.24319047,0.37620425,0.35683802,0.44494435,0.35896787,0.44300228,0.474152,0.34015584,0.435101,0.42707908,0.3455963,0.42412427,0.32796314,0.5153824,0.30871168,0.3183198,0.3408877,0.37956816,0.33027977,0.56049865,0.34637395,0.33706266,0.41102728,0.25456485,0.6710975,0.39805642,0.33964336,0.59307283,0.55355924,0.6061303,0.4128239,0.33384305,0.30110666,0.28581682,0.32961515,0.3221644,0.2159639,0.27981335,0.26574215,0.28828925,0.37085485,0.2866889,0.2769148,0.21055533,0.27296475,0.5394033,0.42179227
0.18275926,0.20767044,0.052932058,0.23093767,0.080303125,0.33948874,0.068731,0.30664662,0.28628558,0.16759087,0.56414723,0.12606621,0.19806801,0.2882055,0.52633125,0.63495386,0.20504571,0.42788184,0.18609546,0.31020325,0.54528135,0.2417828,0.61070365,0.44748154,0.22273868,0.48170453,0.8275825,0.3465388,0.4008845,0.16361386,0.1534572,0.2699884,0.3027047,0.11670939,0.11478782,0.16745487,0.6603885,0.20432502,0.14527585,0.8488045,0.23278287,0.17563814,0.6862783,0.10778003,0.2875634,0.44559544,0.2510697,0.9165054,0.26600665,0.09546698,0.7253383,0.6016165,0.3817624,0.35198805,0.21135485,0.404218,0.19719337,0.5871927,0.26892993,0.2107278,0.05102861,0.46551386,0.15229134,0.84290963,0.25026852,0.5207459,0.13533159,0.6930878,0.09781138,0.27271438,0.35371554,0.95758367,0.1347668,0.16369054,0.60886085,0.93392044,0.4349051,0.36667603,0.31985503,0.2033115,0.117464766,0.045373537,0.13673809,0.19798446,0.4551087,0.14502516,0.13357267,0.09833318,0.16624618,0.7602589,0.099639356,0.13826503,0.26747024,0.28284636,0.38923907,0.25000906,0.07027439,0.66967595,0.11173671,0.07768594,0.26763695,0.5170191,0.21288817,0.47679168,0.27289468,0.2571354,0.13967037,0.15862557,0.20365456,0.13852611,0.7075781,0.2051707,0.18617673,0.47917226,0.15833448,0.35981733,0.24660963,0.36446443,0.23879164,0.90878874,0.19618534,0.1569867,0.4625465,0.20465416,0.12868235,0.16168584,0.50468284,0.23045394,0.19182111,0.4675954,0.40788394,0.23098692,0.15696959,0.16235425,0.569334,0.18403982,0.3609506,0.30708814,0.103113666,0.28011307,0.1778353,0.5375287,0.06582302,0.45121953,0.5400263,0.465891,0.17924836,0.5063182,0.40337744,0.1602685,0.2859573,0.26823434,0.8130968,0.13648291,0.3077765,0.707051,0.63928246,0.81308395,0.29001552,0.1518917,0.3533968,0.32999298,0.14270282,0.34923077,0.2002258,0.19999592,0.16873787,0.102694035,0.36151296,0.1438507,0.2494019,0.10361087,0.0732938,0.41060904,0.41818362
0.44298315,0.460129,0.45571437,0.4361941,0.46063983,0.4377782,0.4321757,0.42461684,0.5240954,0.42127964,0.402763,0.42642367,0.4311383,0.4105012,0.45585832,0.4507702,0.43120933,0.3955061,0.44438553,0.4152379,0.492627,0.51294684,0.46479282,0.37812167,0.456975,0.44646284,0.38870522,0.45790115,0.4639296,0.48377165,0.43604764,0.43570992,0.39806983,0.42202678,0.42875767,0.4461491,0.38655782,0.48268247,0.45777372,0.48523203,0.4174771,0.48726693,0.40632588,0.48629352,0.43291855,0.44670078,0.4356218,0.3633302,0.40768534,0.56121904,0.4005366,0.510948,0.40911877,0.43151373,0.41594362,0.6118568,0.42271966,0.4073667,0.43204108,0.48953483,0.44641656,0.43794587,0.45078242,0.4006596,0.4264154,0.43970612,0.45112428,0.5142132,0.47817278,0.4684904,0.45029795,0.4187063,0.4460564,0.4421214,0.42470303,0.38485137,0.41684008,0.48336002,0.46090275,0.44033024,0.4392426,0.4624754,0.4264155,0.48326853,0.4178786,0.42920727,0.46186936,0.45430788,0.5011891,0.40028295,0.48034143,0.47282663,0.4439599,0.48475054,0.43223533,0.44951057,0.42394757,0.48511463,0.47132286,0.4441732,0.43765634,0.40338418,0.4562378,0.5892104,0.43331668,0.42920968,0.45442426,0.49789461,0.47772145,0.4653496,0.53542745,0.42163336,0.46948135,0.37558082,0.4641936,0.40827948,0.42001426,0.4931194,0.4421688,0.52041984,0.4496106,0.43896356,0.42483398,0.4484548,0.4429108,0.42569363,0.42273825,0.42710796,0.50275147,0.43978506,0.42403704,0.42140418,0.4490901,0.44589564,0.41921633,0.4524796,0.4341625,0.49791643,0.42234433,0.43441758,0.41740105,0.40218657,0.47355682,0.45944643,0.45308012,0.42598858,0.43699256,0.4016883,0.39235735,0.4545646,0.4791737,0.4215623,0.40793702,0.45481965,0.42401126,0.44741508,0.34269756,0.40197387,0.39150643,0.4243091,0.4849348,0.42147866,0.44382554,0.41921827,0.4676082,0.4333023,0.44730815,0.4418882,0.44608647,0.44487748,0.40094867,0.50326663,0.45172113,0.4231182,0.48728016
0.4573606,0.55408084,0.4400872,0.33557722,0.47510663,0.26260212,0.14352503,0.521826,0.4248389,0.4831915,0.51573557,0.68040276,0.5788982,0.20620729,0.20417847,0.20626538,0.5763538,0.29560718,0.51371014,0.8246215,0.13931233,0.43090978,0.4039845,0.45510513,0.30446854,0.5072456,0.3642147,0.71818024,0.4023375,0.4502098,0.69861704,0.9820179,0.711374,0.4172736,0.49474847,0.43559787,0.43927422,0.40292385,0.3444078,0.8976539,0.33611694,0.2265324,0.07984932,0.18803719,0.37719688,0.58879167,0.6559315,0.5206852,0.48783138,0.8588466,0.43930563,0.40392768,0.4938815,0.36803305,0.303994,0.7280772,0.47449577,0.16996151,0.47265807,0.34816134,0.20992744,0.49096993,0.37254336,0.401843,0.38256142,0.115172975,0.7921309,0.22876486,0.51461846,0.6959285,0.4087961,0.38159204,0.8065773,0.5455582,0.17663191,0.59442997,0.6895845,0.45283875,0.48119512,0.62993926,0.2897301,0.36730903,0.80198246,0.36670396,0.47812513,0.20401062,0.9022991,0.49782914,0.82095087,0.2891139,0.45614904,0.6177954,0.18372007,0.7952344,0.067946985,0.72340447,0.5317124,0.13976333,0.885686,0.5584515,0.47987628,0.20884985,0.18048301,0.5178845,0.38097808,0.70923305,0.46197498,0.1779875,0.6996639,0.39587235,0.20301355,0.14607657,0.51542675,0.92564297,0.6562671,0.36325485,0.11711379,0.5580356,0.78378195,0.76008624,0.32960597,0.5669804,0.8217431,0.4168796,0.33473277,0.22430858,0.2978211,0.6737741,0.66047525,0.721179,0.46817935,0.2102427,0.6286588,0.35793403,0.08771229,0.5975538,0.4472642,0.6652676,0.47737375,0.22841732,0.60158235,0.15355226,0.66905576,0.8718848,0.51118326,0.8606194,0.5266377,0.57707065,0.81860214,0.103039235,0.21316645,0.2779991,0.37910795,0.7855142,0.7069805,0.333532,0.5829903,0.57882166,0.8085254,0.70784825,0.21803021,0.7476774,0.5123447,0.8585595,0.78069687,0.32598308,0.6248071,0.33466157,0.10717199,0.4128434,0.23100203,0.77076733,0.83221537,0.20961094,0.6424182
0.5947692,0.791938,0.72924185,0.7534048,0.53236234,0.7722433,0.7587098,0.7352467,0.734437,0.83484304,0.69986403,0.6996602,0.7749202,0.7487609,0.7799365,0.60128605,0.78221714,0.79888946,0.7455188,0.71089906,0.2686105,0.8339362,0.7264999,0.7012519,0.7202468,0.8346084,0.71543324,0.77759296,0.56267035,0.66931707,0.849671,0.6601796,0.69964635,0.56701237,0.7994583,0.6404051,0.61410415,0.73217446,0.49537385,0.34079638,0.76054984,0.7931539,0.7167875,0.7844756,0.68735504,0.64303875,0.69038385,0.85879886,0.5557799,0.81183577,0.7672747,0.6572176,0.7782585,0.45537075,0.57282984,0.62111723,0.7728985,0.7286964,0.82115227,0.82008606,0.62698466,0.82108504,0.80499655,0.7289701,0.78312457,0.50826055,0.55857986,0.7121594,0.8183861,0.40956175,0.39042872,0.72447467,0.663122,0.6663146,0.7949261,0.8072016,0.7706335,0.79971474,0.6911295,0.7916083,0.8050521,0.3715823,0.76316476,0.8111307,0.79676634,0.78343576,0.8184645,0.7249635,0.5825893,0.746257,0.7009413,0.78198695,0.7187795,0.7262276,0.67999315,0.7500333,0.75660306,0.69551176,0.86322534,0.8083303,0.7265408,0.52820563,0.8032564,0.5754677,0.7506686,0.5348257,0.57641673,0.63275266,0.41022223,0.73815435,0.77090985,0.3188748,0.6055935,0.42118773,0.7562077,0.6622948,0.57146335,0.7858992,0.6635488,0.76990646,0.77660763,0.6700346,0.5444716,0.72215635,0.7396612,0.72869647,0.804845,0.74431455,0.8201152,0.64571166,0.7975506,0.6611818,0.6395346,0.71076185,0.7502303,0.80269384,0.6882696,0.7675047,0.7179641,0.7842201,0.77438456,0.76693004,0.8089931,0.5575906,0.75399107,0.7110283,0.81584346,0.7481832,0.63166213,0.7219995,0.4333343,0.7402307,0.3268754,0.8238843,0.5862307,0.62834734,0.78294665,0.82462806,0.62222856,0.6677735,0.7568782,0.71748453,0.6609531,0.6598447,0.72185636,0.75933504,0.7428554,0.437702,0.73164165,0.68574035,0.7262022,0.69656813,0.7874895,0.67144585,0.64154845
0.31062558,0.9742969,0.840021,0.8442627,0.23478824,0.86915195,0.9116098,0.9286965,0.851314,0.93525666,0.8287148,0.61086845,0.8300187,0.84036773,0.754424,0.30851966,0.74658895,0.9658008,0.93003637,0.6126554,0.105576225,0.9356363,0.63412255,0.7658596,0.35641944,0.79761577,0.807641,0.8013193,0.6762177,0.5535402,0.942228,0.4562192,0.44020048,0.34134492,0.9690104,0.48327634,0.58502704,0.92119086,0.64168316,0.4170104,0.8503391,0.8404371,0.80769277,0.89975756,0.59896636,0.44604623,0.6281273,0.94093597,0.3386715,0.38057113,0.88592803,0.7788882,0.95139396,0.26629207,0.6200391,0.5952622,0.8610578,0.8282702,0.84062004,0.9403883,0.7946688,0.85508025,0.91079414,0.9076666,0.91638225,0.75848716,0.49252158,0.84942853,0.7971366,0.47954524,0.34812742,0.24273598,0.9143709,0.6654062,0.84939104,0.88653725,0.91919565,0.9302105,0.5562034,0.86706764,0.8579978,0.16251615,0.56113106,0.8912877,0.87538445,0.8334208,0.7042585,0.7072672,0.18164247,0.738526,0.6343057,0.66950047,0.780885,0.22348823,0.7417182,0.7746102,0.9463235,0.44802448,0.49591532,0.8088687,0.84229743,0.3619723,0.9526037,0.6191294,0.7192899,0.61859816,0.4616272,0.45754838,0.23443511,0.17119473,0.82869667,0.5309557,0.4337287,0.3697872,0.93961793,0.3236509,0.27830556,0.9592893,0.7046481,0.9258612,0.8589972,0.5091967,0.20173982,0.61927307,0.62067765,0.83005375,0.9147286,0.70276123,0.9103701,0.77167207,0.7411892,0.6213244,0.4699026,0.9068629,0.7212171,0.878274,0.38892508,0.5831697,0.75193745,0.9021981,0.90768206,0.72418994,0.6274125,0.20553337,0.8703107,0.45470682,0.939624,0.7601163,0.6495976,0.6849548,0.29290777,0.91207904,0.13391611,0.598135,0.81426877,0.85616314,0.88283914,0.67703635,0.7956675,0.72864395,0.5541821,0.790222,0.7733626,0.5858361,0.7556909,0.8605582,0.7523594,0.22139423,0.762631,0.559982,0.6690146,0.8249902,0.8640825,0.54112345,0.9073239
0.46469593,0.37572584,0.43838295,0.47316283,0.33235848,0.46585205,0.45685267,0.33825484,0.393823,0.3732489,0.32891187,0.43014655,0.37445083,0.4728157,0.48026764,0.45666286,0.33074135,0.3873491,0.31135878,0.46575323,0.46011138,0.40337136,0.48408213,0.30604973,0.517809,0.4565297,0.40750426,0.48359153,0.4216363,0.47808874,0.41660905,0.60698456,0.3976199,0.46213797,0.4344692,0.49130315,0.4433443,0.46430728,0.48612478,0.34065545,0.3673365,0.38940698,0.43019694,0.52478063,0.47781897,0.44716805,0.42969024,0.3986715,0.5817219,0.49484754,0.49502274,0.30500928,0.4468758,0.48249957,0.4716522,0.4368967,0.37997004,0.3455433,0.42941445,0.45695376,0.4110709,0.39335036,0.37460715,0.4971146,0.45712787,0.29927927,0.5595246,0.47708857,0.3808538,0.63995427,0.5575219,0.36749372,0.44561264,0.43233496,0.41129616,0.5187812,0.43034834,0.5206627,0.57141644,0.37542456,0.40362865,0.56842226,0.43897626,0.4701094,0.43722406,0.4565004,0.4400559,0.38679692,0.4089396,0.5340337,0.5870426,0.34437415,0.3412116,0.46356922,0.505862,0.5195834,0.47493857,0.49156448,0.503849,0.36786056,0.43766692,0.46872556,0.47071055,0.43254763,0.30404037,0.38404873,0.34147057,0.52802193,0.38928574,0.4588969,0.4341198,0.44871223,0.54908085,0.49448332,0.43820843,0.47549787,0.51586205,0.46060428,0.34215274,0.45481825,0.38702047,0.44753712,0.42774928,0.44376925,0.50889623,0.34526545,0.46913466,0.29335266,0.48539478,0.2951306,0.42088953,0.41873562,0.4006355,0.47248593,0.4583488,0.41937873,0.524989,0.52261037,0.47070897,0.35693192,0.39808977,0.39165092,0.4606264,0.46489993,0.43100062,0.44827607,0.35914925,0.5052525,0.322241,0.4596554,0.63995945,0.49246156,0.38850018,0.5233039,0.3501741,0.37835702,0.30033377,0.5316822,0.40295112,0.48204973,0.4312518,0.49245232,0.4813731,0.36194757,0.45377868,0.37544283,0.41865364,0.35309258,0.42533362,0.5309378,0.50024205,0.34209654,0.31584865,0.3548265,0.27558908
0.59432966,0.39486295,0.3680782,0.11470866,0.056315903,0.5125691,0.10482072,0.097156264,0.2089365,0.18135077,0.13376741,0.6521984,0.259334,0.20348577,0.53897554,0.9245863,0.29899576,0.2779289,0.2908926,0.19825345,0.3026887,0.31864655,0.21088763,0.54779065,0.5521692,0.5007968,0.58664984,0.12795244,0.19300221,0.4189216,0.20149525,0.3173638,0.10509248,0.69820976,0.18229036,0.94757974,0.120621115,0.15724313,0.1151384,0.16766457,0.27983704,0.31564534,0.08416119,0.83179176,0.10498132,0.12521921,0.08855378,0.10914575,0.105205305,0.31614685,0.44715905,0.06875,0.20359734,0.44185904,0.22025354,0.12080836,0.07799742,0.09592948,0.22569054,0.16576348,0.3131755,0.27669072,0.088128924,0.77135986,0.42045957,0.09166487,0.28393084,0.24270019,0.24407437,0.19026771,0.14311391,0.21240233,0.09840786,0.5528312,0.15171018,0.3806809,0.65764904,0.2911061,0.64130217,0.25048274,0.20979585,0.5674467,0.12626883,0.3017665,0.40500557,0.36011162,0.33868155,0.38606793,0.2233727,0.5415314,0.97427905,0.093182296,0.20631059,0.3144799,0.54589444,0.4481095,0.34004438,0.44638652,0.49580252,0.23014021,0.2614459,0.23834366,0.275378,0.3605515,0.26505104,0.45500472,0.85013556,0.6639619,0.32655448,0.44361907,0.11339365,0.26945716,0.5659549,0.2282595,0.79431564,0.32861236,0.0997359,0.115911424,0.07782636,0.20459628,0.21264605,0.40411142,0.08466049,0.55133736,0.15587929,0.16870636,0.17985894,0.13174222,0.4082085,0.070121,0.87951845,0.08266219,0.16775231,0.35579643,0.27845725,0.07840209,0.40851712,0.280163,0.23984098,0.14895003,0.16665293,0.12631495,0.5801619,0.16748269,0.123638354,0.08213061,0.18148306,0.96810895,0.52831304,0.13636565,0.40286723,0.5536224,0.12593114,0.9122308,0.23215328,0.09659493,0.27427828,0.63192725,0.43998814,0.13850321,0.16542925,0.33015266,0.18565442,0.09421173,0.24688569,0.23328003,0.5476216,0.19087535,0.18529151,0.5092346,0.670531,0.24135728,0.24166873,0.09256784,0.19678141
0.485205,0.16308078,0.2662713,0.66001076,0.40184724,0.4934105,0.47801113,0.36760256,0.4574057,0.5389336,0.31660378,0.46427408,0.40406987,0.43690348,0.59140044,0.37910944,0.35498127,0.22610775,0.16080709,0.7018652,0.6829665,0.33770135,0.6956423,0.15538862,0.7544845,0.53353465,0.5267675,0.42082956,0.62643766,0.69118667,0.4169437,0.37851414,0.50527054,0.5216231,0.4122959,0.3182707,0.6654389,0.62514645,0.77439374,0.3886941,0.3003097,0.49475083,0.66599685,0.52914155,0.7139572,0.39949945,0.6630938,0.43183458,0.5243856,0.6048521,0.68763536,0.29073727,0.48940778,0.44377595,0.66701335,0.6506788,0.52575475,0.27956617,0.5920583,0.5523326,0.4802488,0.3960319,0.5872987,0.59695214,0.48406544,0.43309936,0.8184845,0.71970445,0.47959706,0.8556723,0.8079341,0.54317445,0.61855245,0.6004591,0.55890805,0.6616704,0.42658976,0.53670645,0.81436884,0.30258402,0.51704735,0.8255453,0.6820039,0.55103755,0.47210982,0.3971026,0.4364534,0.5941541,0.4319277,0.7470694,0.4614947,0.4696095,0.29619443,0.5568401,0.70774186,0.75306547,0.5703199,0.73848987,0.4532459,0.34639966,0.53031474,0.64858866,0.57557416,0.535957,0.564709,0.32098365,0.13860098,0.7186946,0.38473874,0.5866523,0.59233457,0.68408614,0.810241,0.7305657,0.2248068,0.46631947,0.7381492,0.7047481,0.36210346,0.49956682,0.4296116,0.53193897,0.5904165,0.2492135,0.77251,0.23712784,0.4855592,0.22574377,0.49469742,0.54538494,0.48709637,0.6260497,0.5097396,0.6637475,0.63071835,0.31138268,0.48816568,0.679442,0.6527454,0.22347601,0.29789367,0.5419445,0.5820138,0.64851755,0.35870123,0.67392933,0.35989764,0.2911244,0.15750247,0.70088404,0.7478348,0.5206724,0.42829284,0.47021335,0.40114424,0.6712475,0.12138558,0.6892033,0.46932605,0.7123097,0.6466627,0.69805545,0.6774285,0.45948288,0.6077982,0.42691946,0.20593835,0.45883703,0.55601805,0.76452565,0.70759016,0.19183207,0.19968611,0.33914468,0.13448575
0.10790252,0.23176664,0.6040121,0.9433146,0.79817045,0.8007055,0.8699677,0.69239384,0.831019,0.69983244,0.61655873,0.9468274,0.7854394,0.5451474,0.9158985,0.83740854,0.3759148,0.6924863,0.04584695,0.7210777,0.9251605,0.6639921,0.9017338,0.607205,0.96309537,0.8926898,0.23525125,0.75788313,0.28144446,0.81423175,0.6969996,0.2367543,0.64849055,0.7331166,0.66043895,0.6367235,0.9361704,0.5206499,0.6399805,0.71525156,0.7106706,0.4083888,0.92069745,0.90983427,0.7988656,0.42564145,0.85498357,0.79573965,0.29368448,0.89403844,0.91141313,0.7127009,0.6302452,0.68269926,0.60462725,0.916699,0.86975557,0.5240652,0.8086019,0.50155455,0.28050807,0.54269904,0.90636194,0.88972014,0.77619064,0.73358965,0.9784824,0.95346814,0.34271693,0.97431445,0.97897136,0.73515546,0.8457394,0.9236801,0.8730989,0.9191484,0.8641093,0.9124962,0.9456914,0.4651303,0.7094623,0.9778155,0.890846,0.86024547,0.82226866,0.8037962,0.57161206,0.9373095,0.37370318,0.92671555,0.6737553,0.8005067,0.5544952,0.92224604,0.9077804,0.8772646,0.8856431,0.9293074,0.15331185,0.65493613,0.8098255,0.91919655,0.48562554,0.7060758,0.45541596,0.15498482,0.5146714,0.9537,0.28510162,0.9444259,0.72042394,0.7503436,0.9410276,0.7189538,0.15852238,0.85169125,0.9678349,0.66554385,0.70946836,0.90478855,0.65174,0.85177284,0.7892405,0.44812918,0.94365925,0.36329117,0.8401273,0.5227481,0.73899573,0.62672335,0.41181827,0.5162313,0.45055202,0.76497716,0.88974744,0.41115925,0.8876743,0.94995755,0.54762757,0.40961292,0.5429026,0.8113747,0.4776528,0.811864,0.39902157,0.68373877,0.362716,0.44916332,0.19151464,0.90778434,0.88539326,0.37862995,0.6734937,0.20768419,0.7923889,0.9590551,0.23715228,0.80828655,0.71451855,0.93845624,0.90488875,0.6701103,0.7099027,0.29660028,0.7050921,0.7395848,0.50515366,0.2351218,0.8311516,0.9350614,0.9659352,0.2578983,0.21319376,0.15989283,0.17099926
0.4491811,0.5527683,0.5644096,0.5597513,0.49334815,0.49246886,0.50879383,0.55120176,0.46679184,0.52012104,0.53673774,0.4275194,0.56711805,0.5320228,0.51064754,0.49153873,0.57108206,0.5679145,0.52098453,0.54385537,0.42306995,0.59144,0.5022359,0.4879909,0.49679828,0.55149686,0.5136314,0.55473167,0.42185736,0.5060337,0.59868425,0.59537274,0.54175067,0.4498904,0.6071459,0.6390741,0.41901115,0.55529886,0.4371143,0.38894773,0.5690399,0.5779924,0.48884025,0.5554474,0.4764008,0.51945424,0.5212678,0.58677804,0.49370217,0.5996446,0.56106806,0.52425295,0.6013784,0.44206917,0.47676566,0.4977561,0.56458324,0.54543763,0.5719199,0.5826296,0.4553365,0.5733654,0.5551352,0.5161459,0.5851811,0.41900027,0.5549357,0.5121159,0.5355857,0.522384,0.57096696,0.5340756,0.52035016,0.54438376,0.5430937,0.5580266,0.56618005,0.5528399,0.53812987,0.5903831,0.58016396,0.5208035,0.5323939,0.58801776,0.5736009,0.57906246,0.61894196,0.4758466,0.5199381,0.5295529,0.59842765,0.55210084,0.5225345,0.49969733,0.4857702,0.53303856,0.531314,0.4475028,0.64662033,0.583872,0.5299161,0.5355744,0.5833694,0.45902735,0.4246429,0.5178462,0.50836074,0.50490266,0.4446759,0.45200002,0.49934918,0.4064341,0.50615686,0.5524189,0.6153041,0.5194019,0.4979231,0.5185207,0.53674316,0.5345474,0.5562106,0.5101326,0.51417994,0.5996697,0.5244731,0.5323532,0.5540969,0.5607687,0.5869929,0.4759935,0.49256942,0.49517903,0.53620356,0.49302897,0.50584537,0.56510663,0.5497853,0.55664605,0.5257031,0.5385553,0.5712193,0.5212813,0.53264755,0.50655955,0.5166742,0.5373006,0.5674469,0.62461734,0.522664,0.5216167,0.47370678,0.5661035,0.45177704,0.63182604,0.5045899,0.51763064,0.54997957,0.5826425,0.5806429,0.54251873,0.50913864,0.5219814,0.52098393,0.52708423,0.5566981,0.5798024,0.5013612,0.45303667,0.5051458,0.5219634,0.5268758,0.55797744,0.5666589,0.53163743,0.48455152
