BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.8502528,0.9154392,0.6836963,0.8703797,0.95734245,0.48991066,0.8409416,0.362474,0.8754028,0.9009875,0.9333172,0.40197474,0.8117034,0.94942546,0.22370729,0.2823243,0.6489219,0.8805328,0.3600075,0.118417576,0.82872033,0.8051749,0.84152466,0.8408205,0.87099856,0.86109096,0.93728334,0.6946321,0.4855861,0.76320857,0.6317982,0.6910929,0.77985626,0.5322718,0.8057873,0.8435875,0.53355867,0.8959436,0.83376193,0.72293794,0.9236178,0.022694305,0.9305841,0.94294995,0.4326156,0.84534603,0.23421477,0.06765229,0.6372989,0.38816607,0.14757718,0.4783713,0.2936067,0.6923332,0.055181734,0.17518196,0.9154621,0.7194245,0.9447441,0.4606726,0.5738511,0.33375895,0.8336606,0.32857305,0.7299074,0.38245273,0.42612725,0.69546694,0.92643064,0.86015135,0.909647,0.82036227,0.6644431,0.56987834,0.41029716,0.05603235,0.9672546,0.06206727,0.74736416,0.92286843,0.6478135,0.8271479,0.59216607,0.5166255,0.37553138,0.47210217,0.79854876,0.50306654,0.55776423,0.8731492,0.039688166,0.7279825,0.75695825,0.7085684,0.78329676,0.34789416,0.67716336,0.5676458,0.69924057,0.7631739,0.88995415,0.046373997,0.75255597,0.8155092,0.79010797,0.713541,0.33538568,0.89001596,0.7980809,0.55038685,0.75300074,0.730486,0.8440136,0.36714798,0.95785725,0.46065027,0.33281922,0.7221717,0.8068642,0.24344225,0.7526572,0.81964654,0.9370732,0.44569585,0.8502945,0.61966556,0.924618,0.59245354,0.8130572,0.45785037,0.7842178,0.25199834,0.6178166,0.27633038,0.8130572,0.92970747,0.088617094,0.9779791,0.21252066,0.6337453,0.71322936,0.9483161,0.6620452,0.956076,0.4855052,0.20582663,0.5341705,0.95505226,0.81073904,0.78669226,0.7410097,0.93518496,0.7243903,0.79057634,0.8548501,0.5791068,0.29784095,0.73750395,0.74893385,0.95055264,0.7778062,0.6032793,0.76917094,0.89303887,0.6564737,0.856253,0.9122014,0.25171843,0.7632671,0.31022853,0.84738636,0.8468505,0.9203556,0.8025094,0.08373459
0.5895439,0.27628085,0.7072938,0.7911954,0.68302655,0.4464421,0.7689289,0.81373245,0.7911279,0.47989726,0.37613606,0.6848169,0.67398214,0.6464487,0.7081362,0.57681906,0.64750314,0.39463678,0.6339988,0.6215921,0.3125997,0.48555052,0.4586142,0.47271577,0.41155618,0.5243694,0.4487552,0.65175015,0.4947314,0.63725626,0.7551395,0.6245462,0.53418756,0.65677637,0.31832427,0.7976103,0.71116185,0.5394638,0.6316157,0.09563977,0.4483579,0.4744618,0.34694108,0.15916047,0.40198028,0.57862747,0.42732924,0.47367316,0.36890754,0.6070152,0.58298033,0.6177758,0.36032444,0.78326994,0.7659433,0.8035523,0.7277339,0.8005165,0.6768955,0.8159434,0.73976684,0.46448806,0.49217865,0.5569332,0.57092416,0.47882155,0.30225316,0.8093214,0.574778,0.7554728,0.27461392,0.63252646,0.5640855,0.7932981,0.48808497,0.5636353,0.23030636,0.12846763,0.6477004,0.61892295,0.70766205,0.704983,0.76580495,0.7683833,0.57557565,0.3652161,0.2728001,0.28117585,0.77779984,0.6929987,0.4316986,0.4956644,0.66947687,0.5621797,0.78536576,0.828112,0.26607296,0.30612668,0.1840126,0.09816136,0.39132074,0.7517238,0.49911904,0.35251206,0.41056177,0.67260987,0.59470975,0.6094336,0.20550208,0.45774454,0.7950275,0.78540766,0.5327857,0.67917955,0.27495804,0.27165133,0.7216913,0.7590594,0.7820505,0.28276134,0.7537806,0.78149444,0.49255362,0.7058046,0.7808944,0.49896526,0.43595836,0.7037085,0.46435133,0.6565466,0.42238364,0.75313294,0.76047176,0.83700347,0.4077696,0.5254231,0.24661042,0.35056317,0.78689104,0.7019612,0.3671777,0.2671109,0.7124707,0.6391486,0.3356963,0.5782951,0.6422994,0.8376043,0.28603214,0.78255165,0.3005933,0.45379797,0.5549775,0.26548743,0.50784093,0.828206,0.4088482,0.2968881,0.52120817,0.35178673,0.76249105,0.6473721,0.8137894,0.42930013,0.54421705,0.40276256,0.3742133,0.83531076,0.6854215,0.32948595,0.78550625,0.5450697,0.6619475,0.44280165,0.3362918
0.61530674,0.46173003,0.68098956,0.95610774,0.44012442,0.5234071,0.96209574,0.9609043,0.676139,0.7837931,0.20160562,0.88510925,0.24940929,0.4821905,0.67114186,0.53452563,0.71054167,0.20583056,0.603297,0.32876512,0.1618853,0.2823004,0.4051221,0.4942708,0.09643294,0.6843437,0.33474344,0.82684004,0.330044,0.91671896,0.6041406,0.18392663,0.31926,0.5803707,0.10680979,0.6025438,0.40310633,0.5098007,0.2540665,0.052599058,0.6090425,0.63940203,0.03456558,0.09867518,0.5721283,0.28389657,0.21444158,0.2573484,0.09138533,0.4255013,0.7863024,0.57734346,0.24285166,0.9090506,0.7955047,0.9694818,0.9453723,0.8755777,0.6381519,0.9207319,0.6085256,0.4058,0.06783257,0.38659048,0.511245,0.37688926,0.08011782,0.88503313,0.3422879,0.96990055,0.046406455,0.42203578,0.50427425,0.9634344,0.21415469,0.6707021,0.25445744,0.012190601,0.53858525,0.25048152,0.6084617,0.8483935,0.3238196,0.7334143,0.28967825,0.58707935,0.08261032,0.12910493,0.86295015,0.9105339,0.6330485,0.68105876,0.53279686,0.38777882,0.7506483,0.8935144,0.10449898,0.055386826,0.054867167,0.09767118,0.19629908,0.7230453,0.7285432,0.059862353,0.37319782,0.6388435,0.49504542,0.94446075,0.05030059,0.63548684,0.688519,0.5811981,0.64950734,0.49712637,0.07179673,0.394418,0.6020059,0.9026929,0.74716425,0.19091396,0.70791453,0.957956,0.2672212,0.6578051,0.73953736,0.44458708,0.16448507,0.8594129,0.3539548,0.68632483,0.0598079,0.4514173,0.915699,0.5063898,0.3186939,0.12307268,0.227157,0.082136355,0.8762021,0.6708601,0.42955115,0.7491537,0.2105155,0.6447436,0.6037916,0.3000925,0.88748693,0.33877736,0.08860211,0.81807214,0.27166378,0.084595166,0.7041853,0.11707573,0.21634938,0.9693857,0.15968065,0.5051883,0.51507616,0.07419883,0.49506143,0.8106997,0.17998895,0.52531457,0.24289016,0.38969576,0.40031964,0.771465,0.3409705,0.40984303,0.39278078,0.26418552,0.74734133,0.55733865,0.0885295
0.5274771,0.5917031,0.57178277,0.5243559,0.5335005,0.5980764,0.4103461,0.5271596,0.52367216,0.5115941,0.57600576,0.5411561,0.4760034,0.495682,0.4967137,0.48806083,0.4088163,0.48287138,0.39650822,0.5023918,0.48461208,0.49150014,0.5053475,0.47653338,0.5482751,0.44737047,0.51515704,0.42588848,0.57896745,0.5196669,0.5379507,0.4271356,0.5924506,0.56345576,0.5845495,0.53619266,0.5512864,0.37286174,0.5676013,0.51102775,0.41633847,0.55859977,0.55903643,0.5115764,0.5688014,0.50812376,0.51985115,0.5432845,0.6556557,0.5975113,0.52869433,0.47742873,0.5740398,0.43073636,0.43946776,0.43366233,0.52594066,0.49917454,0.5081654,0.44466862,0.4320383,0.5221873,0.4783977,0.43870664,0.4846986,0.5977585,0.54466146,0.50888354,0.51387477,0.33084005,0.55658305,0.58286756,0.45758313,0.32639673,0.59936345,0.48115885,0.5286705,0.51860267,0.54633427,0.50298834,0.52414113,0.50042564,0.46732286,0.49910876,0.5912291,0.65236217,0.6056801,0.5252058,0.4763481,0.48628485,0.46792743,0.5433576,0.45948842,0.6255595,0.47876367,0.30426157,0.5813582,0.42155564,0.5575924,0.5189046,0.53223944,0.49724,0.5237522,0.4973813,0.42951816,0.57925344,0.41561922,0.4864016,0.53940094,0.5342097,0.43666187,0.39372715,0.6415067,0.58485705,0.43965784,0.5647762,0.5419583,0.45364386,0.4257453,0.54823065,0.49517587,0.35651863,0.49915075,0.44340786,0.5474721,0.51721907,0.4881602,0.38568535,0.56544155,0.580715,0.42696735,0.43234944,0.35084468,0.45522502,0.8453376,0.51836294,0.5645888,0.5285672,0.46843654,0.50554,0.54206717,0.49343726,0.5538011,0.4817978,0.61758566,0.55359024,0.5093445,0.52721894,0.48878008,0.5159159,0.6258177,0.5219239,0.50380945,0.57303363,0.6160009,0.5348049,0.4784597,0.65699613,0.39239,0.612186,0.4969592,0.4968004,0.48027724,0.43009388,0.5376552,0.4663143,0.62858003,0.51579833,0.43747556,0.535527,0.51359814,0.46181524,0.49730924,0.5658505,0.548722
0.6144812,0.5469177,0.6189375,0.6815625,0.93679965,0.4414144,0.17884156,0.8293908,0.065409906,0.51813865,0.6908143,0.7947252,0.09521006,0.80153805,0.3274995,0.8985921,0.3369838,0.12044942,0.5233432,0.13704139,0.77934563,0.54309124,0.3149821,0.16711581,0.54666626,0.47098857,0.42513296,0.4965106,0.9031889,0.8465366,0.43614405,0.017927382,0.5775532,0.6305738,0.21086496,0.29932255,0.2329001,0.1695276,0.1807181,0.2692983,0.030346252,0.10613692,0.8621102,0.72643185,0.6476134,0.5545628,0.2402384,0.117624216,0.34971675,0.8819408,0.42267933,0.2099896,0.39826003,0.11655955,0.718901,0.46695834,0.6449985,0.24127093,0.2356187,0.17243011,0.20820332,0.27373844,0.662757,0.68233997,0.1856092,0.8703813,0.6273795,0.42390403,0.09279622,0.5097942,0.43501246,0.12039471,0.48904082,0.5078656,0.15353905,0.5332584,0.9603801,0.4754954,0.81011313,0.51619864,0.58010626,0.8903278,0.12868083,0.84957737,0.48632306,0.15077522,0.5081495,0.22302099,0.31383497,0.28954738,0.2263444,0.30383205,0.45172444,0.37107465,0.7691924,0.08350961,0.084313594,0.67062247,0.24167481,0.06093647,0.47795978,0.4687145,0.80527365,0.15815784,0.1197054,0.68289113,0.2601868,0.8502817,0.80980086,0.9045351,0.63695586,0.7241216,0.23657872,0.39499238,0.045969333,0.06162299,0.28012514,0.17617355,0.22940017,0.7357893,0.6277066,0.6890552,0.24511571,0.47879013,0.31292143,0.4993182,0.45277962,0.13608317,0.19860666,0.7853477,0.6962827,0.9230529,0.7032064,0.5404998,0.7644651,0.25324434,0.85723567,0.8402961,0.9315549,0.6643226,0.29424733,0.5427058,0.7737963,0.48256296,0.42090872,0.24160904,0.18866342,0.3507295,0.31988293,0.8295213,0.57865185,0.16354701,0.6449081,0.39055204,0.7081117,0.32134423,0.63778096,0.32188952,0.33874512,0.71801305,0.50326526,0.5556598,0.8033948,0.28410712,0.4930605,0.0796071,0.34826827,0.7898832,0.4696045,0.33509058,0.96340066,0.5237079,0.09248755,0.8214412,0.437578
0.5927063,0.5937869,0.37773243,0.7459734,0.311501,0.37553576,0.2996087,0.55372,0.569782,0.4926734,0.38397273,0.45066857,0.46730897,0.2714003,0.6337842,0.12724583,0.19177896,0.54178166,0.29579374,0.46121815,0.1410957,0.24217199,0.44804192,0.57387674,0.3601445,0.38152823,0.47548795,0.5613045,0.17929412,0.40823394,0.7648789,0.2535784,0.59233195,0.3656087,0.44119644,0.44679856,0.6658677,0.17000179,0.29883635,0.75008345,0.45465624,0.47370026,0.46514514,0.40266612,0.45027423,0.36761072,0.3431052,0.45589954,0.52862144,0.7438615,0.19107981,0.289208,0.32775217,0.41444328,0.24622758,0.2686454,0.7459606,0.38031694,0.35449374,0.763451,0.5135436,0.44946057,0.21540229,0.2393699,0.20969477,0.17964436,0.45065823,0.79544705,0.7964038,0.6215636,0.28121334,0.3914045,0.2715615,0.67309886,0.5351606,0.27707022,0.32302836,0.3336159,0.45450696,0.6525972,0.49300963,0.20254768,0.42653206,0.41807872,0.45131326,0.5921551,0.4194157,0.40428066,0.36102518,0.62150425,0.2233222,0.577321,0.36926344,0.55365956,0.5332967,0.46641666,0.7719033,0.15602426,0.5432257,0.5478694,0.38205135,0.4333313,0.3274743,0.5886034,0.46622416,0.75476855,0.41219765,0.379029,0.3888836,0.35487568,0.73879874,0.33433658,0.3920341,0.50935185,0.5967823,0.545529,0.31323013,0.41084182,0.63112515,0.3174933,0.6047336,0.3285266,0.6838614,0.5712337,0.42432857,0.34378165,0.46246177,0.40023893,0.37028232,0.61972344,0.33727878,0.32002428,0.17584242,0.51914716,0.94720846,0.59623957,0.7349758,0.44379678,0.23812477,0.40730363,0.5678239,0.4426038,0.46310663,0.31891096,0.62046677,0.5230465,0.4092182,0.35466313,0.35479468,0.26020533,0.7953427,0.3043051,0.529858,0.7563878,0.2449996,0.52262735,0.401033,0.6046994,0.23883365,0.4039949,0.5082115,0.3801926,0.4548478,0.34016716,0.6041587,0.38562903,0.8530568,0.47718224,0.3793158,0.38353774,0.35813385,0.35848212,0.41449717,0.4844521,0.53050816
0.20302126,0.9321649,0.4478651,0.9477927,0.042974878,0.40507576,0.1950092,0.5526551,0.709762,0.6612047,0.45396596,0.06536374,0.7728453,0.18952236,0.73514277,0.0220964,0.19378433,0.6400861,0.042024497,0.6914695,0.08209891,0.2465351,0.2940471,0.9147943,0.5689318,0.5758645,0.6899786,0.9088095,0.07177021,0.756037,0.78455734,0.040844623,0.7853483,0.18278737,0.6640816,0.58037394,0.9540943,0.12579346,0.33170667,0.8244891,0.7958639,0.62983567,0.638314,0.3785275,0.6041584,0.79310936,0.2902737,0.6208135,0.8222829,0.20963004,0.16817176,0.3970798,0.47215635,0.32758704,0.051892158,0.7083591,0.8999684,0.66931194,0.41877455,0.9511259,0.48919898,0.77797955,0.23985933,0.30307972,0.26972994,0.084064394,0.27506146,0.7269984,0.891257,0.62550753,0.03779408,0.88217026,0.63386774,0.83885205,0.6709054,0.58295554,0.20111357,0.12125999,0.799237,0.8966754,0.42705426,0.124361396,0.3776545,0.4911343,0.6761871,0.56580406,0.32748282,0.46029443,0.07063963,0.9247766,0.03320059,0.71594816,0.21596724,0.68483627,0.6685161,0.72769886,0.89003015,0.1879337,0.8182243,0.7117204,0.073371805,0.17762655,0.29132733,0.53164047,0.7097298,0.08467738,0.2328281,0.1279134,0.42178446,0.085268766,0.8268888,0.039013848,0.2741699,0.5483322,0.876627,0.70932823,0.26662004,0.1266694,0.37965328,0.49003515,0.605401,0.06772317,0.67660457,0.38120836,0.8396122,0.2832563,0.6729164,0.4303828,0.78159297,0.9354657,0.10753594,0.06600674,0.13841626,0.688225,0.52105093,0.14266029,0.93184227,0.5898227,0.020145997,0.6417965,0.8311166,0.7976662,0.4654279,0.6584495,0.7259456,0.74664986,0.4134828,0.506537,0.51171,0.2031459,0.79000026,0.66135633,0.5907096,0.9093284,0.3394095,0.49688175,0.7526161,0.58133525,0.25285962,0.13061637,0.20651086,0.8004401,0.13608038,0.12513869,0.7161677,0.7489057,0.96693134,0.37482816,0.2717062,0.73474157,0.14541304,0.16116135,0.8141328,0.59890217,0.793951
0.47864878,0.47884026,0.6809695,0.48079923,0.629557,0.63286614,0.5563761,0.52063584,0.6329593,0.52515614,0.6263067,0.5768744,0.5106268,0.48596042,0.47078657,0.5088557,0.5276553,0.49510163,0.47367308,0.4726281,0.4870958,0.6147229,0.5159859,0.43229908,0.6118152,0.5503631,0.53227955,0.52683604,0.5922827,0.5402495,0.4726157,0.5698587,0.53212124,0.5879878,0.51924556,0.62093675,0.48113048,0.46422833,0.66776574,0.35656664,0.47684893,0.56115377,0.44441044,0.43765637,0.4834428,0.5233531,0.4720769,0.5402335,0.6614719,0.4734729,0.5400248,0.53441024,0.597411,0.5194296,0.45032746,0.5350315,0.5998049,0.6135793,0.6416087,0.3741213,0.48132765,0.5611472,0.53918886,0.4622408,0.58119106,0.57529324,0.46640012,0.507138,0.45776612,0.35705858,0.5497042,0.6635418,0.48840454,0.31684574,0.6222493,0.4466886,0.5271733,0.45426598,0.50409967,0.45284677,0.5572748,0.60113394,0.5634006,0.5731846,0.60491794,0.63604575,0.56340086,0.50052667,0.46861386,0.4868198,0.5182729,0.5372676,0.45285407,0.5876718,0.48700905,0.43923968,0.4953678,0.43851855,0.46165198,0.530256,0.6052681,0.55362517,0.5523832,0.42595068,0.44313005,0.56118685,0.44196096,0.47683743,0.4529672,0.4642403,0.44453254,0.4083863,0.72986233,0.5962956,0.39255375,0.54201096,0.6292036,0.5083521,0.49074003,0.56625605,0.42131892,0.48260814,0.4987713,0.3607811,0.6072813,0.58826405,0.43401128,0.4422487,0.58451104,0.5272376,0.51562333,0.43195292,0.45777285,0.5265874,0.53506094,0.5380931,0.4290734,0.6061863,0.52511215,0.50579387,0.50175744,0.51651174,0.60497147,0.4799348,0.60148525,0.5738732,0.5977786,0.62732357,0.42654145,0.59447455,0.5124922,0.54800415,0.5214654,0.44629323,0.6085533,0.632294,0.41124088,0.65841794,0.4199627,0.5942693,0.50714165,0.47897506,0.4154895,0.40055504,0.5254839,0.5467461,0.4706011,0.663572,0.39228028,0.49540594,0.49818414,0.420448,0.58914393,0.51783264,0.41353098
0.39724204,0.08142407,0.42879802,0.46440756,0.18239203,0.8313803,0.49826097,0.21330348,0.60322416,0.22380091,0.7833879,0.14820169,0.122607686,0.20763643,0.53825915,0.21555506,0.3234146,0.43745384,0.07023136,0.24755047,0.10026254,0.52327406,0.26169324,0.19698799,0.27097535,0.593666,0.4625166,0.13515535,0.5073359,0.9103549,0.09670936,0.11031458,0.35077882,0.22141325,0.77727526,0.45205894,0.066726,0.023795819,0.35001346,0.18096426,0.3416906,0.11540811,0.32546148,0.13411885,0.33743808,0.38954392,0.111273736,0.6362266,0.28307098,0.19771528,0.60458386,0.3400837,0.9199414,0.08686616,0.051280186,0.2543724,0.26801065,0.32201248,0.31248832,0.05434959,0.15621503,0.38118127,0.76475847,0.5780484,0.8691073,0.099530056,0.6039469,0.47121844,0.2651376,0.051057216,0.27902308,0.21546344,0.16207919,0.11783109,0.09608352,0.64848363,0.12786087,0.19436958,0.059079483,0.20471391,0.38138598,0.30601686,0.12962455,0.19791389,0.47305295,0.31976962,0.6338526,0.44879842,0.13740225,0.29577437,0.8145526,0.274159,0.16075997,0.29707116,0.101172544,0.024787357,0.16645294,0.1724065,0.09730385,0.38493323,0.9704785,0.15339425,0.51821995,0.1517856,0.09041222,0.14349148,0.15732315,0.12266916,0.13990211,0.094859086,0.610759,0.04809842,0.8234163,0.19264387,0.38251564,0.1392302,0.9336714,0.18636532,0.14445893,0.4592779,0.069739535,0.22165455,0.2860606,0.1119681,0.6838786,0.49749374,0.46784413,0.35216707,0.34549257,0.0855701,0.40406367,0.0829384,0.037435614,0.42644286,0.4298541,0.50337845,0.38794,0.8671949,0.120571434,0.31981155,0.5043531,0.17969753,0.13680626,0.12871213,0.4026154,0.11705316,0.15697777,0.91923344,0.24726933,0.25121105,0.15716356,0.27687794,0.50565976,0.17374365,0.2359502,0.5782172,0.093985125,0.817287,0.13244414,0.3838683,0.07242868,0.046844736,0.45660976,0.10126813,0.14265712,0.51756334,0.67754537,0.13963915,0.1504722,0.33154276,0.80267185,0.4694506,0.6307266,0.29407144,0.27154252
0.351995,0.36705497,0.6562094,0.3177772,0.59431916,0.78360623,0.6388927,0.5445615,0.82286143,0.43281648,0.59323615,0.5362565,0.35940865,0.3878194,0.4985223,0.33974695,0.5870903,0.32494438,0.49023432,0.7269531,0.48518455,0.707002,0.40196416,0.31201342,0.7923848,0.58497655,0.40257993,0.6621982,0.7007558,0.4098207,0.57424366,0.81832796,0.7333416,0.7091967,0.6504373,0.5915354,0.6788882,0.7018107,0.8136943,0.21414496,0.36385724,0.75846034,0.23739119,0.37394914,0.36405697,0.45642543,0.56872827,0.4058433,0.77231616,0.5318742,0.57128364,0.36006212,0.5052416,0.4980958,0.50602126,0.65650713,0.7896226,0.70603,0.7255382,0.5194381,0.5060418,0.67917573,0.36366463,0.1783757,0.6216419,0.78877366,0.1065007,0.48429543,0.4736175,0.5177431,0.72493017,0.9000378,0.5904685,0.26508462,0.8062965,0.13583094,0.64193594,0.3450142,0.55169183,0.34935915,0.69674736,0.69022137,0.7807864,0.5391793,0.6006948,0.79833376,0.37300506,0.6781759,0.28281617,0.479092,0.32426292,0.5075109,0.3010358,0.5485116,0.5365406,0.49305522,0.49188018,0.31208786,0.59388584,0.40137547,0.4606507,0.35083458,0.4718635,0.4465758,0.47696605,0.57914656,0.30757207,0.2759273,0.32056856,0.2846402,0.26936963,0.445856,0.93828034,0.8182456,0.3058655,0.63931936,0.6447667,0.5158467,0.5747709,0.4984626,0.34358716,0.2656751,0.6249967,0.21602899,0.74393684,0.44844803,0.3306408,0.25927782,0.48640585,0.68661606,0.5206607,0.28251645,0.41735515,0.5300314,0.698551,0.633096,0.50470316,0.76926196,0.54097444,0.36656138,0.42329484,0.49774358,0.7041876,0.46247962,0.7129836,0.78054404,0.7960623,0.42123163,0.18190765,0.8055554,0.6828699,0.60091865,0.65358025,0.42464572,0.63863814,0.6518733,0.44579583,0.79971915,0.2707259,0.5809652,0.45626354,0.47318026,0.22982483,0.24978966,0.6493991,0.49430752,0.41779232,0.87666357,0.19941032,0.6565027,0.18873721,0.12331801,0.8236894,0.5728522,0.3354769
0.10216322,0.15067686,0.15659344,0.15663725,0.91394705,0.7316582,0.8158098,0.37459177,0.87331843,0.1807262,0.7151041,0.79410565,0.052225288,0.27202046,0.085322455,0.27598706,0.41211075,0.06806567,0.33500585,0.965149,0.48374352,0.725005,0.23371148,0.20129314,0.8494213,0.844219,0.048667397,0.2742195,0.6681019,0.15691756,0.33165893,0.934347,0.83207715,0.82835394,0.72150624,0.5079627,0.7043337,0.5080069,0.89144415,0.052588046,0.042841244,0.6725961,0.5313127,0.12304668,0.08717126,0.20178835,0.73544014,0.24764319,0.6749192,0.5074316,0.896159,0.41259786,0.2499108,0.752597,0.66685855,0.8926354,0.876372,0.48165426,0.8229291,0.08854252,0.56417125,0.6622522,0.13719837,0.017641868,0.6310276,0.8829998,0.009355413,0.47180775,0.7533909,0.22787148,0.5522519,0.9304256,0.22747539,0.05209466,0.89193493,0.015690338,0.33995494,0.24337642,0.4932116,0.12783247,0.64973235,0.8899792,0.8071178,0.6310106,0.42393386,0.61701137,0.04785877,0.22675733,0.08070718,0.622444,0.29329368,0.72973263,0.14330015,0.6789983,0.28026825,0.21882474,0.16192119,0.17357785,0.19779249,0.18344016,0.5536767,0.066480756,0.35664067,0.52057254,0.22800374,0.059042085,0.7165574,0.21015577,0.38857785,0.19610842,0.41061178,0.13308913,0.8340154,0.97661984,0.230903,0.5811395,0.32027605,0.24533755,0.09709763,0.5387771,0.10086645,0.20297253,0.29681906,0.18418247,0.8428277,0.036712714,0.10197134,0.31054503,0.16042605,0.699706,0.062493727,0.25915885,0.14286536,0.7655404,0.06702075,0.70321673,0.3281552,0.84963095,0.5589009,0.061357766,0.14517722,0.11987697,0.91751844,0.1244201,0.8340641,0.93271786,0.5920957,0.62535083,0.034174487,0.9271643,0.9055468,0.86449516,0.031387113,0.11166651,0.38585144,0.7118071,0.1918846,0.8429322,0.23196885,0.48603404,0.2160535,0.11552515,0.12742357,0.32899615,0.37661245,0.044044886,0.22236775,0.9406503,0.028744683,0.9630559,0.11236936,0.015193079,0.91937035,0.45926675,0.054558616
0.58917314,0.58572537,0.5595841,0.64237654,0.56614333,0.48743492,0.43332967,0.61514807,0.48918256,0.55052793,0.524334,0.5340788,0.53924733,0.52906674,0.58762264,0.44917032,0.44456154,0.5344499,0.42741284,0.4248827,0.46492466,0.48149645,0.5492903,0.53767663,0.4833834,0.50342757,0.5576406,0.59280556,0.48764956,0.60255504,0.5964045,0.34098482,0.56337607,0.53705275,0.553541,0.549317,0.5426064,0.39722955,0.49102774,0.4740152,0.49075565,0.46825215,0.569249,0.50016403,0.5313934,0.54272604,0.45029,0.514062,0.571899,0.6208552,0.48433825,0.5068731,0.5150448,0.45855752,0.53446877,0.50758135,0.5482306,0.52205354,0.48518854,0.53898495,0.5017455,0.5162592,0.48903403,0.49496043,0.46782827,0.47736037,0.51365834,0.6143211,0.6151567,0.48623478,0.46408144,0.45283422,0.5087672,0.529779,0.52514374,0.52891475,0.4655918,0.4813276,0.5552339,0.60154563,0.5359978,0.46043336,0.45427892,0.55780154,0.54523015,0.5177894,0.5598127,0.46798965,0.5236594,0.5704725,0.42362723,0.54671913,0.5297163,0.61209106,0.57904154,0.43375158,0.5733398,0.40496224,0.5188757,0.45880434,0.51880413,0.54523253,0.49048954,0.54391325,0.47256568,0.57225585,0.4693062,0.5553419,0.5047773,0.5004479,0.50863117,0.4850252,0.44729576,0.4891092,0.43065816,0.46719366,0.5005754,0.5232769,0.5038562,0.487545,0.56970763,0.47053596,0.56065506,0.5275424,0.56399965,0.5093168,0.58132684,0.47380581,0.5375035,0.5697916,0.42864165,0.5375925,0.44850305,0.55228895,0.56486845,0.5642541,0.5205708,0.5338477,0.5353245,0.5670161,0.55635285,0.56219256,0.5112821,0.54835093,0.539167,0.47413033,0.48407096,0.6223728,0.48709455,0.47859237,0.5365832,0.52599114,0.5822043,0.5856262,0.5377462,0.580004,0.53057295,0.5522551,0.427697,0.5706226,0.53975016,0.52704054,0.57942694,0.49136743,0.56583154,0.4704643,0.63524145,0.4962217,0.5111074,0.47848785,0.57156545,0.539819,0.46934673,0.5671165,0.5834893
