BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.83214384,0.80552703,0.92949367,0.808165,0.7407646,0.7370145,0.6420164,0.80453867,0.8780436,0.8291163,0.8464488,0.9137213,0.81472176,0.68607986,0.74589443,0.8599691,0.8328377,0.8212959,0.8028862,0.5704275,0.9202285,0.85358566,0.84464884,0.71522284,0.4243825,0.6211207,0.73028046,0.8321467,0.56426346,0.45223665,0.8136119,0.46065718,0.8364874,0.8458689,0.76952887,0.80135113,0.75716424,0.86474967,0.16917671,0.43813774,0.626246,0.1948032,0.7296275,0.9365713,0.8454569,0.80766,0.5965999,0.769341,0.9029399,0.52891237,0.8359381,0.69016945,0.86342865,0.8369006,0.84501886,0.78325313,0.6925895,0.7364091,0.66616875,0.8327437,0.9278277,0.7226356,0.8006573,0.8921905,0.7779032,0.9534876,0.752002,0.81625956,0.85199505,0.890907,0.9041201,0.46407375,0.8433774,0.22255054,0.6266863,0.79564303,0.81325144,0.7489562,0.8895999,0.810355,0.87157685,0.8718557,0.88007754,0.882509,0.8201281,0.69210625,0.8292957,0.8023279,0.74162114,0.85164994,0.83758783,0.8038587,0.6074472,0.83360076,0.55164146,0.8609782,0.6782067,0.8063794,0.7106652,0.9008658,0.47551104,0.8633292,0.78113085,0.93347853,0.8075884,0.8689908,0.9009577,0.865318,0.74941754,0.9179675,0.71941835,0.7913025,0.76885086,0.7331224,0.91931057,0.76113987,0.6577763,0.9352033,0.85891265,0.7822697,0.86517954,0.8530936,0.6606542,0.8465196,0.8162735,0.62238044,0.80983734,0.8242899,0.812103,0.76482266,0.80488044,0.7240446,0.7679555,0.80485797,0.7761629,0.7387648,0.8388092,0.80833906,0.8465817,0.5713944,0.8026417,0.8314636,0.8077761,0.9065728,0.77678305,0.73352474,0.8906339,0.85049677,0.87362325,0.5834493,0.69490665,0.850982,0.58491844,0.8920612,0.8249283,0.9509868,0.7219517,0.74783677,0.90270805,0.83233595,0.88682544,0.8629057,0.43016234,0.80586624,0.8458157,0.5906975,0.6987523,0.8510671,0.52484953,0.8867853,0.8117424,0.7014962,0.8510828,0.80774367,0.8744996
0.33273652,0.33645442,0.33514535,0.30057755,0.43590748,0.3599726,0.37930828,0.3319897,0.32772598,0.32660645,0.35467276,0.35711685,0.34950024,0.33018568,0.4035935,0.32029748,0.32199532,0.3457277,0.32333228,0.35588658,0.34567106,0.3276701,0.320019,0.32082832,0.41265655,0.44960105,0.33567423,0.36316973,0.43763158,0.36350977,0.32234365,0.43100172,0.39992997,0.3363737,0.34723154,0.33101794,0.34353366,0.34192753,0.4768255,0.3811572,0.35193095,0.4109387,0.38602775,0.36899492,0.33456823,0.31144747,0.3574951,0.31507015,0.324147,0.47923413,0.332707,0.43747666,0.30071157,0.34714285,0.3087601,0.3889956,0.52020323,0.353453,0.33416447,0.3484794,0.4140128,0.34712133,0.32298192,0.33629525,0.32297498,0.5024786,0.4378207,0.32643253,0.31517705,0.371239,0.33139876,0.43130004,0.31293207,0.3624745,0.47403604,0.33184975,0.36428374,0.3412968,0.38289508,0.37757117,0.34641275,0.34114355,0.3180797,0.33707967,0.32726875,0.40972492,0.32320687,0.33252206,0.3646755,0.3330183,0.32809895,0.3604106,0.36012572,0.3356918,0.37885132,0.3540964,0.32180506,0.48884478,0.35895884,0.34527043,0.33392072,0.39899045,0.33227944,0.31824476,0.30880946,0.3441906,0.3191846,0.34919968,0.35925668,0.35622868,0.36390042,0.31968147,0.3335311,0.34167,0.34057328,0.3126191,0.35546312,0.37499365,0.34680372,0.30995977,0.34794864,0.35583338,0.3529238,0.31431973,0.34799257,0.33280373,0.30861744,0.31724387,0.33260182,0.32232884,0.36028552,0.32531628,0.3507511,0.3245665,0.3320873,0.38035724,0.30621862,0.3463033,0.32299522,0.36218596,0.33652508,0.3296123,0.33353508,0.3267191,0.3682849,0.44708866,0.34300366,0.3168832,0.32635286,0.35567153,0.34031075,0.32313856,0.43718976,0.3403228,0.30747017,0.3964762,0.32206747,0.31886545,0.38207877,0.34313434,0.3321845,0.3685542,0.36231342,0.31530818,0.33389854,0.35011533,0.30108353,0.37086686,0.3864058,0.3528325,0.41476348,0.35813257,0.34669027,0.328814,0.34302622
0.13098408,0.64099216,0.38152283,0.29882234,0.40988523,0.34268963,0.48603007,0.5550776,0.20739248,0.09646143,0.27431646,0.6337523,0.28192076,0.2918783,0.18743387,0.18466645,0.31665725,0.26254785,0.49558765,0.20555167,0.49585375,0.449318,0.43601328,0.48345068,0.66623855,0.49609485,0.27704948,0.49179065,0.646879,0.46537006,0.37701768,0.52554893,0.4527155,0.18475929,0.29530874,0.63835657,0.7393401,0.7077873,0.8592849,0.4384018,0.4068424,0.20522878,0.34205624,0.61355793,0.34929252,0.09686732,0.38137847,0.36347306,0.1453966,0.45560414,0.22769351,0.5898113,0.6786314,0.37816998,0.1363854,0.59026104,0.57956606,0.21069354,0.36643162,0.73684615,0.5551632,0.31797507,0.15143341,0.33334982,0.43313175,0.8350606,0.53591126,0.20927462,0.28790072,0.47398588,0.43740687,0.27117723,0.22289953,0.27331713,0.9267994,0.34483832,0.14200865,0.59567404,0.28877822,0.818106,0.4172872,0.5727706,0.30928773,0.3194909,0.51927686,0.82264286,0.5181326,0.33995083,0.093706064,0.5267819,0.68042517,0.32650274,0.25445765,0.4876288,0.6454637,0.6233499,0.20690456,0.57089674,0.47506902,0.32710615,0.31557357,0.60973734,0.4471407,0.27374145,0.3452363,0.15819721,0.2772354,0.23869458,0.46847373,0.39853892,0.25787416,0.3024672,0.14908132,0.326382,0.15720457,0.56162304,0.3479744,0.16476813,0.28167567,0.2081276,0.27971908,0.23554502,0.32540828,0.22901472,0.35001472,0.3138551,0.3634143,0.11389202,0.3581678,0.07716624,0.5314928,0.14589718,0.42428902,0.13403638,0.24587166,0.7239805,0.34230754,0.54711556,0.19691761,0.38264373,0.38853157,0.36936173,0.25640887,0.11783805,0.40665352,0.63800395,0.1077849,0.049418494,0.22568387,0.20562649,0.22815876,0.3260994,0.2992545,0.654999,0.3477852,0.8291926,0.443882,0.43042466,0.6420391,0.8669154,0.68170184,0.11638792,0.7351346,0.25090328,0.090569064,0.6420432,0.3276817,0.35157707,0.49388278,0.1934897,0.5468185,0.6531587,0.26047188,0.18119071,0.1633437
0.33632472,0.1208559,0.1899027,0.10133168,0.44978514,0.16217215,0.1676872,0.49775457,0.15541707,0.17744115,0.15004186,0.15952215,0.20839927,0.19970067,0.45746276,0.18785448,0.12973703,0.29889342,0.18148334,0.16907465,0.12925063,0.08888062,0.14941536,0.12382905,0.4413372,0.48701707,0.15813336,0.26702365,0.36049655,0.2045247,0.11363551,0.17454168,0.17528294,0.16288652,0.15729828,0.11562494,0.18870214,0.14041041,0.3529466,0.1744117,0.16140054,0.51140106,0.22292867,0.30326372,0.2155295,0.15658349,0.12644874,0.14489572,0.14834635,0.6502439,0.25046936,0.22484772,0.085502215,0.20625478,0.1388653,0.21791033,0.26831502,0.2415639,0.1582266,0.1831243,0.18063098,0.11497289,0.36361587,0.19084804,0.13451102,0.4414549,0.25073886,0.36623603,0.11954589,0.56982064,0.11533887,0.5387032,0.16343898,0.17486385,0.27483323,0.23198281,0.21759272,0.13098663,0.1443335,0.14243296,0.19497885,0.09982472,0.14300247,0.1518443,0.13917074,0.2367211,0.12376356,0.11586855,0.22823814,0.28490293,0.101351574,0.14703542,0.29094595,0.17152677,0.26714352,0.1711061,0.11348908,0.34968635,0.33697465,0.17165786,0.1972657,0.3136272,0.14802006,0.14807713,0.12100541,0.43547386,0.16322123,0.16464952,0.13913533,0.28829482,0.522205,0.14683494,0.18995298,0.18196529,0.43913776,0.1373464,0.14404579,0.25912338,0.15847759,0.13875967,0.247835,0.17579567,0.20870274,0.1508695,0.10250233,0.20149097,0.11395898,0.210696,0.16835298,0.35361123,0.23726717,0.17327185,0.16062981,0.30666736,0.16932173,0.21996504,0.11745955,0.1541665,0.16469342,0.16852215,0.15268563,0.11928918,0.2125695,0.16958824,0.5018488,0.3228245,0.15146837,0.2557178,0.11881526,0.15188123,0.2318085,0.20408161,0.5760592,0.13995299,0.1654294,0.12988493,0.15588157,0.15525402,0.18790658,0.1492021,0.12489917,0.22601509,0.22418292,0.15677303,0.18577698,0.12721992,0.096418045,0.18381839,0.17707193,0.19200416,0.23404805,0.15256387,0.45664427,0.18833536,0.15668923
0.52752054,0.056114938,0.38335922,0.11773974,0.8714914,0.51855016,0.18230118,0.48036256,0.08456733,0.2996643,0.11372726,0.22396873,0.364432,0.48227832,0.7418203,0.18234561,0.125605,0.25902614,0.37749195,0.26282972,0.18142438,0.13485949,0.44281772,0.5267284,0.78476405,0.61241764,0.19485673,0.26669767,0.5142957,0.0674154,0.058257665,0.17669144,0.1701629,0.14710909,0.21608245,0.15760459,0.16499974,0.0700313,0.59568715,0.264895,0.17773908,0.2432587,0.27259246,0.4346896,0.31761715,0.20739864,0.12589525,0.28775144,0.064076655,0.30831388,0.29410142,0.22269067,0.1615152,0.31780925,0.09171012,0.32027885,0.116791934,0.3163769,0.36540177,0.2238366,0.14089444,0.12651889,0.18775073,0.3150362,0.1764942,0.37973517,0.53305644,0.21741328,0.21711619,0.835836,0.2754978,0.70588446,0.26535857,0.23989895,0.28201666,0.35959297,0.35134402,0.16224225,0.10559214,0.16166125,0.45570874,0.19472575,0.042345837,0.24788263,0.25754428,0.17965864,0.25869474,0.12369411,0.10800996,0.34228715,0.18266028,0.16777855,0.4534332,0.17824227,0.3750689,0.28204712,0.10541859,0.24467571,0.8013021,0.31793502,0.260564,0.3133319,0.2481113,0.237358,0.28640136,0.3724045,0.38369617,0.38076368,0.24530245,0.35153243,0.90155554,0.14460333,0.12172798,0.22221671,0.5063892,0.31602263,0.13641232,0.3149449,0.23624742,0.16455786,0.25728092,0.2648812,0.14086378,0.14364289,0.045511626,0.4844374,0.068780005,0.10866289,0.22458547,0.41290826,0.35365477,0.11273847,0.11420152,0.4806601,0.21279736,0.14373058,0.07890984,0.21022978,0.12503995,0.3145646,0.42229602,0.16977206,0.26640272,0.35791966,0.7872284,0.41503435,0.15750581,0.5796876,0.17782706,0.21472113,0.19445133,0.22239499,0.8098749,0.26746896,0.12922326,0.12833671,0.22403519,0.34623918,0.14837171,0.2409984,0.18866165,0.29182297,0.4114353,0.08136305,0.22331949,0.09288609,0.034019407,0.15703377,0.22145265,0.08153382,0.48242313,0.266374,0.6262673,0.24465336,0.2572593
0.48753223,0.507251,0.5610259,0.54913145,0.47212136,0.484373,0.532,0.44962153,0.5337,0.49668133,0.47959217,0.48264304,0.48383,0.45771426,0.47144777,0.50841373,0.508697,0.49299067,0.47409433,0.4998882,0.52271587,0.54308045,0.47820297,0.525797,0.44069055,0.44574812,0.49534032,0.55796576,0.45311722,0.440769,0.50960547,0.42690343,0.43536842,0.5030706,0.51638925,0.5252355,0.510347,0.51642567,0.38175282,0.4807271,0.54174024,0.5223832,0.47514516,0.4997147,0.5647278,0.500014,0.45738384,0.5028984,0.5257467,0.39608383,0.4798623,0.53890705,0.5406527,0.513118,0.5393406,0.4644261,0.52804345,0.49137875,0.47455737,0.5459694,0.5157723,0.49066535,0.46435353,0.47435254,0.5299645,0.53276634,0.45450854,0.51914865,0.5479427,0.58734846,0.5456445,0.48995706,0.5132252,0.44276106,0.5075715,0.47016785,0.46620798,0.46975064,0.51417416,0.48745233,0.5699229,0.53134614,0.47456294,0.5148057,0.4745492,0.48528638,0.5373098,0.53396297,0.48912928,0.51229745,0.4955026,0.46970704,0.45308608,0.50601417,0.45216888,0.5585,0.47861427,0.43747926,0.5021366,0.51539797,0.5354703,0.38334095,0.4988123,0.47945902,0.57730174,0.5259306,0.47542727,0.52404934,0.456618,0.46478403,0.42553538,0.5203637,0.5334928,0.45507002,0.5050954,0.5465477,0.51384914,0.53045684,0.5002596,0.54968715,0.50221825,0.49428317,0.46500885,0.5386555,0.5131865,0.43376535,0.5401424,0.47951832,0.5133153,0.48527953,0.57404065,0.5356654,0.52743727,0.4945267,0.50051594,0.557609,0.4926742,0.5214528,0.5214718,0.48778248,0.49330813,0.49767804,0.49783114,0.52923137,0.46786225,0.39112514,0.52387893,0.40285084,0.52813387,0.5028111,0.4894752,0.51494116,0.50257903,0.5508005,0.5090826,0.56880593,0.48408106,0.44268847,0.50615126,0.5314159,0.4865054,0.49792475,0.4815136,0.52791923,0.49163923,0.5110047,0.485426,0.50235915,0.50940436,0.5738883,0.44430244,0.41757628,0.53762805,0.49846756,0.51716197
0.6005924,0.45998582,0.4703192,0.3707025,0.55201375,0.30162585,0.3232415,0.35308442,0.39178082,0.55710024,0.2818702,0.4269741,0.33252883,0.32489735,0.41666687,0.2918561,0.34355617,0.30468646,0.4579723,0.37779775,0.46841955,0.370189,0.24466835,0.34504804,0.6610599,0.19257331,0.32840124,0.4655894,0.16586879,0.4084171,0.3424413,0.3374371,0.59248877,0.38412556,0.33415025,0.30832037,0.44000033,0.6679956,0.1176867,0.4862447,0.16350068,0.8975785,0.6170881,0.2783033,0.33164024,0.47257304,0.27797335,0.21094805,0.45691153,0.35341525,0.25846422,0.31245303,0.25495994,0.55642563,0.30745122,0.3596048,0.25258517,0.39850113,0.46510094,0.4063891,0.2712671,0.32547918,0.39658594,0.21727516,0.3566695,0.55379725,0.3240834,0.8890727,0.11312237,0.6361131,0.1465929,0.21164665,0.27069783,0.19906308,0.8522614,0.2815359,0.45197836,0.38733175,0.24886146,0.5973023,0.55769616,0.4223592,0.24768314,0.45286566,0.30402964,0.26706076,0.45718974,0.6149597,0.24126971,0.274803,0.40603137,0.50525826,0.2980929,0.28988236,0.50001544,0.3199098,0.17783272,0.3892083,0.51596683,0.30159444,0.46446657,0.28012422,0.33046326,0.72822964,0.6523517,0.45560578,0.461976,0.4253531,0.26652977,0.19229074,0.57399577,0.24599622,0.12102438,0.28311402,0.29573968,0.5632544,0.44657663,0.4171638,0.3565522,0.32361224,0.5537684,0.54186684,0.35523888,0.4345717,0.34258428,0.26322788,0.19741656,0.2737419,0.32885215,0.21285915,0.4265968,0.3518282,0.33750856,0.18512481,0.35294187,0.3012146,0.45005348,0.35981262,0.23921037,0.4144735,0.30393916,0.25918534,0.66134745,0.47892496,0.3909267,0.720117,0.35181454,0.5670641,0.3040395,0.16074856,0.43798217,0.24907526,0.78009903,0.6332753,0.24622251,0.5079122,0.26469874,0.37504107,0.71984893,0.7825607,0.40313983,0.19659539,0.46150482,0.45360884,0.3438541,0.25000393,0.6051243,0.26204827,0.6088299,0.7098616,0.12718412,0.3288193,0.39269936,0.27071822,0.4343677
0.24956131,0.54355806,0.5079648,0.42469096,0.274629,0.5985544,0.5082074,0.4498691,0.4085916,0.19247018,0.6892916,0.20897572,0.3999466,0.46723014,0.41442892,0.46483853,0.38389865,0.39223325,0.26286545,0.41059056,0.24249923,0.29330465,0.2660732,0.39105204,0.3729225,0.55742824,0.5071329,0.6168669,0.72813,0.44623062,0.5107198,0.55149597,0.5019834,0.43656206,0.46039245,0.43838072,0.43340525,0.40196717,0.4620584,0.34285912,0.45111287,0.30446193,0.3425164,0.58466846,0.7643406,0.39971364,0.635247,0.34051833,0.39046922,0.19632275,0.35489514,0.3861014,0.45100898,0.49758744,0.3221303,0.4018608,0.6884882,0.3268866,0.36687428,0.5184134,0.52934164,0.48894098,0.48653755,0.4311399,0.6566162,0.34720784,0.4089973,0.6062269,0.43099335,0.34049344,0.55107737,0.54995126,0.34265363,0.3624629,0.46650526,0.34274772,0.37001908,0.42012572,0.52799296,0.38268617,0.42131335,0.23825836,0.5513412,0.35015607,0.37803388,0.70261425,0.4581114,0.30606756,0.54228485,0.4167722,0.35091949,0.5260519,0.33268702,0.5919371,0.35501817,0.5219506,0.45350304,0.38817874,0.46436948,0.32994223,0.5547038,0.4252424,0.44042557,0.26680273,0.47488016,0.2808876,0.22496432,0.2823757,0.33822638,0.3859008,0.35294327,0.3787382,0.5912709,0.41111946,0.26037234,0.4541135,0.4566021,0.34419683,0.50692624,0.43798292,0.37996048,0.34528476,0.58275604,0.3493606,0.5360206,0.43499115,0.42953908,0.6061083,0.28780144,0.61360276,0.463032,0.35182336,0.4014408,0.60091436,0.59223324,0.5030729,0.4557539,0.5060137,0.28577355,0.33014375,0.38769943,0.5271342,0.47438452,0.3577925,0.53545743,0.25356397,0.33091077,0.45303753,0.4315829,0.3756488,0.39293364,0.48907155,0.2874762,0.31513193,0.63450253,0.41859126,0.53452665,0.5152748,0.29044896,0.44290096,0.26236334,0.53950864,0.34288952,0.43988565,0.43677717,0.44770193,0.39042938,0.73889476,0.47973105,0.8018395,0.51743954,0.30209202,0.42710826,0.49304834,0.39533243
0.16705777,0.30014008,0.29081625,0.26450574,0.14236034,0.50693375,0.63195574,0.28696993,0.30451605,0.28883514,0.5813005,0.094873965,0.19063134,0.32629126,0.23531441,0.285859,0.22061673,0.31449622,0.14087242,0.28357944,0.109170526,0.18752165,0.1724117,0.19865704,0.21636812,0.31272292,0.49697134,0.5806168,0.63038856,0.26386774,0.46758693,0.3181494,0.31362423,0.34492388,0.2746844,0.46105555,0.19358009,0.21811025,0.31852436,0.18010145,0.22761102,0.17855132,0.18523565,0.28836253,0.59224325,0.2865757,0.42974982,0.10255073,0.2658784,0.065847605,0.16533528,0.21967113,0.25693244,0.30647996,0.2302363,0.20512186,0.40153903,0.2804297,0.16868545,0.3173054,0.7960116,0.23827179,0.40029737,0.19696245,0.22982392,0.098838106,0.26862308,0.4792862,0.2860867,0.13090473,0.1900614,0.20793639,0.19834636,0.17408608,0.17692111,0.10347885,0.22076316,0.25727153,0.4982734,0.39028218,0.35847086,0.13219187,0.20462327,0.24982366,0.18262142,0.49638566,0.33743206,0.20437871,0.28085598,0.2330908,0.21138945,0.19931729,0.20730573,0.29463875,0.4038447,0.3035922,0.25511956,0.3327952,0.289251,0.20147423,0.25701025,0.3251696,0.21402517,0.25364372,0.1830919,0.15871328,0.15698883,0.17945616,0.13182649,0.21189676,0.25054294,0.16203459,0.7448702,0.2810396,0.09427063,0.18719435,0.29147846,0.18739146,0.32251176,0.23237754,0.14716426,0.17894974,0.38448757,0.21956971,0.2282518,0.25702757,0.28169706,0.36613095,0.25331864,0.36405864,0.16418745,0.1685266,0.26630738,0.47284022,0.4256127,0.34972867,0.33112925,0.26445207,0.17957032,0.2548707,0.21685746,0.27643555,0.28425935,0.26468283,0.341867,0.3407784,0.26672018,0.3516529,0.34188265,0.16922355,0.27918562,0.3004958,0.323551,0.22549507,0.37233716,0.2048605,0.31422016,0.31639236,0.16536537,0.35354376,0.14982505,0.27163875,0.1977371,0.21006022,0.31931722,0.2142098,0.19915056,0.35421276,0.41887632,0.57381433,0.45863122,0.18850784,0.20452549,0.28200734,0.27158526
0.43405426,0.3799815,0.4071011,0.42151257,0.45352045,0.45768863,0.40376973,0.43794715,0.41475704,0.4315794,0.3260799,0.4580017,0.4124815,0.37799627,0.41912666,0.3940374,0.42475587,0.41987017,0.44801837,0.40135264,0.46764722,0.4486532,0.42524573,0.44194084,0.4208565,0.39560655,0.39858243,0.398871,0.3779778,0.4021484,0.37942737,0.38318026,0.39479196,0.38223544,0.40524003,0.40736791,0.40987697,0.4229838,0.41320863,0.4218943,0.4772993,0.4788133,0.41760337,0.37213215,0.41873312,0.39595804,0.35521606,0.46510583,0.41562715,0.45602128,0.42854908,0.47906628,0.43712965,0.37865427,0.45001397,0.42070067,0.43205014,0.4190097,0.4286037,0.39907026,0.36484233,0.39639726,0.38423803,0.42908943,0.36074817,0.47616893,0.4285467,0.35523984,0.47936997,0.6162179,0.43502244,0.47485372,0.4354277,0.45373744,0.40129226,0.4443453,0.39932513,0.4012651,0.40058428,0.37415242,0.44257215,0.4583226,0.43479565,0.40485412,0.4127385,0.3819549,0.39720684,0.45271695,0.3806699,0.44944322,0.407646,0.37288365,0.41311046,0.37105218,0.3820623,0.41488773,0.46285427,0.38622266,0.43589792,0.43345645,0.38508865,0.39272577,0.40578634,0.40786737,0.45645884,0.45643774,0.4218656,0.4441827,0.4237383,0.428862,0.3922092,0.45593274,0.47683558,0.41537675,0.46489963,0.44304395,0.39630422,0.44407985,0.366874,0.44083264,0.43426296,0.41536555,0.36527267,0.43910426,0.39776063,0.42093804,0.46168873,0.33321753,0.430463,0.36566162,0.5510109,0.46480533,0.44096974,0.37797278,0.34325397,0.501567,0.3658633,0.38807574,0.4595875,0.41828522,0.43128145,0.38406077,0.38476688,0.41889113,0.37367204,0.3505885,0.4411819,0.43845353,0.3826574,0.4454733,0.41188157,0.40290675,0.46664894,0.46269757,0.35297137,0.43774202,0.36738288,0.38970584,0.4398417,0.39978206,0.44399345,0.40163174,0.44794253,0.42121622,0.37488303,0.43579766,0.51168686,0.39036798,0.3710476,0.4571028,0.4535396,0.37643707,0.44477105,0.389227,0.3933305
0.4167123,0.18235743,0.4109399,0.5389918,0.33693263,0.4118532,0.3029463,0.34502286,0.4733471,0.46501982,0.22252716,0.5049473,0.25052834,0.19601426,0.45108646,0.50190747,0.34389028,0.6957649,0.6135934,0.20322332,0.7236908,0.39434597,0.58204836,0.46784142,0.6207638,0.4382139,0.46163929,0.6493321,0.17112848,0.47089964,0.34005928,0.4278184,0.2453707,0.3036375,0.4100388,0.4802946,0.2314911,0.57108563,0.254179,0.28948292,0.48840442,0.3118458,0.6001427,0.5579443,0.16204098,0.15654014,0.10111341,0.66846067,0.16704713,0.6136628,0.5867662,0.79393286,0.37752023,0.63797486,0.4739658,0.4120267,0.6106412,0.28999016,0.3452153,0.65895563,0.14365828,0.29589307,0.14898358,0.49258766,0.17586567,0.88206357,0.27524388,0.30495065,0.5311636,0.94974613,0.41308582,0.21138297,0.33620527,0.73525506,0.59810966,0.8039718,0.17927636,0.43279645,0.123206235,0.5807312,0.54494697,0.59105074,0.34166074,0.34248522,0.74569726,0.21905702,0.38309214,0.3705823,0.45768523,0.2622307,0.3315649,0.17502531,0.15395226,0.7182143,0.2255297,0.38906375,0.36204284,0.25210118,0.36648703,0.7682716,0.7848544,0.47397593,0.4869846,0.21704727,0.8650111,0.6404377,0.33816516,0.44257522,0.58979434,0.2655231,0.47172934,0.34482753,0.5582332,0.3229954,0.7691726,0.57228875,0.34682715,0.6813836,0.2520074,0.20107274,0.2910372,0.36154422,0.5083676,0.47057483,0.42878634,0.26664272,0.7955911,0.12501663,0.56213915,0.09445672,0.72445995,0.70858216,0.4427903,0.20943518,0.23381062,0.47225133,0.35181642,0.40109083,0.41463646,0.29945728,0.55991393,0.24847081,0.37669942,0.38697296,0.43380424,0.18951319,0.41022632,0.81966746,0.1798286,0.71161014,0.33844936,0.7316559,0.35283506,0.698889,0.25824755,0.7246267,0.289562,0.4962422,0.524661,0.39558583,0.4176244,0.09724414,0.5750992,0.7240138,0.094720714,0.6184641,0.37509197,0.42349756,0.35169566,0.8139235,0.9186041,0.5436047,0.2302186,0.2149367,0.39611685
0.2259639,0.2948112,0.23629777,0.21662328,0.3160579,0.5944494,0.3989304,0.35089618,0.19438964,0.24978007,0.15342814,0.3799661,0.22862495,0.26317665,0.21877664,0.2122386,0.23608015,0.20580617,0.23379314,0.20175189,0.34581986,0.28374568,0.27701077,0.2510518,0.19540974,0.25025943,0.14527239,0.2085572,0.42744082,0.15478802,0.2200813,0.27078894,0.22308902,0.2570163,0.19896843,0.17971985,0.36377248,0.27437112,0.30561814,0.3666163,0.5390822,0.2708832,0.19468772,0.2503751,0.5692064,0.19528888,0.31496865,0.5617644,0.21850918,0.37750554,0.23510477,0.30380836,0.2931344,0.16395676,0.26881266,0.27928683,0.5134819,0.3646936,0.49325475,0.23678552,0.5545426,0.16768703,0.34444958,0.23353949,0.32689548,0.41403592,0.21855123,0.16884385,0.35003468,0.3948602,0.38124388,0.5141913,0.3106626,0.32637328,0.6232954,0.31230807,0.20649597,0.25151074,0.35845095,0.19506255,0.20008543,0.26686746,0.23907515,0.2057909,0.19452582,0.3062912,0.14147273,0.30296257,0.1447155,0.30442256,0.15277979,0.3247159,0.478351,0.18571383,0.44915095,0.537969,0.424071,0.27264526,0.22671948,0.2616238,0.20778418,0.17887118,0.1459727,0.20647605,0.35350254,0.29401568,0.24874634,0.29786688,0.24236059,0.35410708,0.22803716,0.31633875,0.45787105,0.19921437,0.33207262,0.4420696,0.2505022,0.22482985,0.17539078,0.23588745,0.49452385,0.25314367,0.20306759,0.2366814,0.19733061,0.19450495,0.29020333,0.27841154,0.21548493,0.43081477,0.563689,0.29075277,0.24213246,0.2730469,0.19065905,0.5214835,0.2402275,0.20109671,0.40240675,0.2853927,0.22307731,0.19923176,0.1965711,0.22030888,0.2483317,0.23072538,0.31199312,0.22468175,0.19311748,0.25435168,0.18762928,0.25887734,0.35180414,0.2069254,0.1712577,0.26226994,0.21770862,0.13408446,0.2714393,0.17186788,0.3016961,0.38158983,0.4010453,0.19610232,0.18772262,0.3018599,0.5305978,0.23413302,0.2069805,0.38692304,0.20771798,0.22471347,0.5398458,0.23036736,0.17263085
