BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.52219385,0.53091806,0.547351,0.5064798,0.49691296,0.47839046,0.6264398,0.43859076,0.4759612,0.5399057,0.44313398,0.4846747,0.43862668,0.55914694,0.48622915,0.4337026,0.53362685,0.513617,0.5046074,0.4339449,0.41443905,0.43363073,0.44973662,0.49656078,0.48009914,0.49777395,0.42862952,0.46314898,0.4659383,0.49132708,0.53338706,0.51651984,0.41968155,0.4049289,0.56348825,0.48120964,0.48135984,0.42986855,0.4922683,0.4302311,0.48754388,0.5975404,0.52016324,0.50297445,0.461991,0.48126358,0.46697906,0.49624977,0.46336335,0.40963927,0.4877531,0.47882965,0.4940703,0.60254484,0.62181026,0.5398743,0.46632695,0.45650402,0.41301998,0.43937063,0.4320888,0.40699717,0.38278666,0.40746048,0.41692588,0.5232661,0.4942213,0.4921919,0.5493482,0.42840174,0.49002233,0.4223334,0.42049813,0.49489015,0.5338275,0.47567555,0.49035254,0.48946086,0.507534,0.40598524,0.5079753,0.47108692,0.49520662,0.5445062,0.5846191,0.5068501,0.54903686,0.54070306,0.40215233,0.5922596,0.5168031,0.44543582,0.46793637,0.48975682,0.54446745,0.5764378,0.40089068,0.42478162,0.45128742,0.5215118,0.35442773,0.5063381,0.467144,0.47742483,0.52446973,0.4564191,0.54235953,0.52387565,0.4824665,0.5472167,0.5187893,0.44761673,0.50357836,0.4072277,0.48094738,0.49723375,0.4268981,0.4785927,0.4554437,0.45893988,0.5437529,0.4035093,0.4760756,0.42256388,0.49079183,0.4174441,0.46447664,0.50592285,0.4099761,0.5151545,0.48949727,0.50378555,0.56146574,0.5298131,0.5629629,0.5324458,0.5422533,0.50116956,0.51582605,0.4872154,0.43148932,0.5366683,0.35310832,0.4693541,0.5173684,0.47833604,0.43737867,0.47971877,0.4252346,0.46934927,0.41559783,0.6055349,0.46372336,0.46266928,0.5517548,0.47317,0.4596395,0.4464344,0.44812232,0.4604844,0.45914382,0.44813985,0.49426004,0.4557628,0.45363572,0.40316847,0.503771,0.50997794,0.49037713,0.4800316,0.49792618,0.44228858,0.5135509,0.49125907,0.43162155
0.7892376,0.90693957,0.57086813,0.9413915,0.5982001,0.7029544,0.77869105,0.9204192,0.61924577,0.75028956,0.77890056,0.3782478,0.5576785,0.7948284,0.7262421,0.36477384,0.5605417,0.94161004,0.8273551,0.03935375,0.6754676,0.91570354,0.19216067,0.8416109,0.69450676,0.900969,0.6903583,0.35563043,0.5002679,0.8174907,0.89939386,0.97924894,0.18536712,0.7555071,0.23725632,0.64221543,0.09554425,0.91387385,0.50860536,0.3190749,0.7657745,0.14757867,0.73397136,0.4190839,0.9083468,0.6926315,0.12319068,0.86068934,0.56916296,0.8591416,0.8242635,0.89376867,0.7332403,0.9258693,0.88821113,0.6483097,0.30346918,0.55168885,0.17311993,0.9470944,0.7389181,0.8725776,0.86075497,0.9335007,0.47215724,0.9101771,0.2215655,0.75291896,0.6981113,0.5836116,0.30689138,0.87326133,0.2725651,0.4130392,0.7031035,0.938652,0.6110543,0.6686686,0.57673,0.48919144,0.4683178,0.21114478,0.9134357,0.748722,0.8964968,0.7292161,0.91239876,0.9507624,0.48472252,0.7079504,0.5128745,0.5876082,0.81714,0.1634266,0.61945397,0.86169106,0.7478104,0.5815561,0.8399604,0.54845095,0.88125885,0.54801655,0.07000226,0.80788535,0.24650174,0.85751784,0.759913,0.92938566,0.29921627,0.85111576,0.612265,0.9218042,0.2623574,0.123068,0.3185364,0.64990026,0.7928835,0.69500685,0.61695755,0.86317605,0.66661954,0.41369674,0.9445471,0.6976753,0.6455937,0.7164391,0.33285782,0.95264554,0.5821457,0.6090192,0.65299565,0.8555027,0.83193237,0.65567267,0.78502506,0.08036483,0.8602903,0.4195503,0.74633086,0.8084888,0.57357997,0.9808411,0.918518,0.84022397,0.8812322,0.11644516,0.48060915,0.7746641,0.64319164,0.28045687,0.29035226,0.63781774,0.8729812,0.44693658,0.28371844,0.71753985,0.46978313,0.8746122,0.8583528,0.8839681,0.92245,0.9489252,0.3475918,0.6812507,0.35805222,0.6743776,0.053852588,0.45522714,0.84630054,0.096469976,0.55809355,0.4252109,0.36040235,0.8874003,0.7665647
0.28303587,0.40921077,0.81097794,0.54791737,0.55322427,0.29216644,0.3249642,0.47984114,0.39839172,0.4657487,0.50825185,0.39658028,0.24973603,0.16202164,0.31334493,0.34355706,0.27158687,0.40632197,0.62141484,0.52199644,0.5404332,0.4009349,0.4354854,0.22353773,0.30832484,0.36873773,0.5298542,0.6065704,0.51424253,0.37626484,0.29500115,0.53432477,0.61513555,0.47424206,0.28653818,0.7860559,0.5022236,0.2972538,0.88152957,0.66270936,0.46295518,0.5641226,0.4989191,0.5088633,0.58944196,0.395439,0.39304453,0.58843344,0.44770265,0.38392562,0.55987257,0.42536873,0.5039216,0.44161177,0.8158957,0.48205948,0.30046487,0.11859266,0.50728256,0.3844769,0.36946368,0.22537,0.48840898,0.37014073,0.2720033,0.5022621,0.3834647,0.4705291,0.7119686,0.4075873,0.6830231,0.29079264,0.34720135,0.3380833,0.3622919,0.49734485,0.42821038,0.6974363,0.3202208,0.68443906,0.5858283,0.29062903,0.38294774,0.53452337,0.4993326,0.6349406,0.3949824,0.22883861,0.4781707,0.8393533,0.2180898,0.78228873,0.5679733,0.51042634,0.36842674,0.38982564,0.1461089,0.45799884,0.3043321,0.3352295,0.42001253,0.5060783,0.3686968,0.32139003,0.29576778,0.52167946,0.33980736,0.24649015,0.35712892,0.31653437,0.48204994,0.33988965,0.336333,0.7198227,0.3666515,0.34056693,0.28736353,0.4160899,0.61803937,0.59787345,0.35400757,0.30050835,0.58019495,0.2471336,0.7296617,0.23573358,0.3065228,0.62224764,0.5001322,0.30150652,0.53572166,0.7594681,0.23698144,0.77130467,0.31901625,0.5830503,0.52884215,0.42266992,0.74734175,0.50017244,0.25212404,0.5851507,0.26995978,0.32945135,0.73803735,0.68188506,0.33306375,0.59770554,0.4303773,0.6699717,0.3120921,0.78390276,0.18351883,0.35643426,0.44462687,0.26051995,0.39823648,0.56807625,0.2466065,0.6549502,0.14662932,0.39142737,0.8009299,0.41277295,0.33064845,0.44609463,0.6892633,0.51586854,0.36418524,0.47590354,0.48002133,0.43114898,0.68691003,0.54936665,0.35819343
0.06934037,0.25954065,0.4603419,0.34557593,0.44028336,0.25948852,0.6324407,0.38917392,0.5098605,0.79110557,0.5700222,0.5990615,0.05898294,0.28139976,0.11978288,0.38966596,0.2499357,0.7273992,0.69419295,0.5009477,0.69153875,0.6741062,0.423349,0.073954865,0.38884473,0.57765573,0.8190067,0.23975985,0.22340663,0.5382789,0.25813395,0.9424174,0.84913653,0.44477955,0.23207526,0.98237556,0.8904101,0.4502852,0.9686593,0.8975077,0.14145455,0.12235937,0.91349566,0.8484567,0.72309726,0.5798669,0.52854913,0.7854843,0.1257167,0.35761485,0.8003562,0.17909618,0.44421944,0.67064106,0.9683281,0.34677547,0.8066394,0.05157476,0.62323517,0.33208215,0.9114301,0.4907124,0.49925908,0.6686684,0.15764642,0.2741394,0.6715054,0.42281273,0.90991694,0.59252673,0.40135294,0.14972678,0.19724981,0.107660055,0.24711147,0.7420932,0.15395877,0.26405892,0.33176416,0.82527953,0.8012419,0.16649258,0.09306708,0.9129932,0.7801566,0.96121335,0.8490177,0.094480194,0.44346344,0.9902678,0.2796694,0.1353759,0.5770198,0.83684033,0.5447298,0.63645625,0.18541951,0.32287487,0.67549765,0.5993347,0.56211495,0.66390854,0.47576702,0.44840086,0.45166272,0.44153184,0.5738273,0.18532477,0.85152096,0.14522447,0.7513487,0.86210334,0.24486642,0.7205152,0.15599097,0.94573575,0.3085016,0.43862054,0.9027656,0.73228,0.21957637,0.069884725,0.9211389,0.22650115,0.8806556,0.067309424,0.24513672,0.8394835,0.4195445,0.13465385,0.8303687,0.9698989,0.5147816,0.98455924,0.086539425,0.70788044,0.88752675,0.05066941,0.97059935,0.36613435,0.14011246,0.9569896,0.105337866,0.4310256,0.80257624,0.7388772,0.32565594,0.7060287,0.3568293,0.06277654,0.4992387,0.77540135,0.053600382,0.51918,0.18669347,0.31549996,0.121718146,0.5424493,0.11751035,0.5033752,0.08997412,0.52712905,0.9770619,0.7303125,0.9714711,0.22922355,0.8337443,0.057164278,0.23889384,0.6373905,0.32039997,0.52934635,0.6023286,0.26582265,0.3396844
0.48275942,0.43072134,0.44712955,0.42792436,0.4595427,0.46396512,0.53750014,0.4027513,0.42646632,0.4592159,0.39213908,0.3465598,0.42496714,0.41549954,0.5128482,0.63262826,0.40229535,0.42003483,0.56320375,0.4910596,0.45398542,0.46360603,0.38636613,0.58546203,0.41523868,0.35156164,0.40651697,0.40855274,0.41750383,0.3343484,0.42520666,0.42518792,0.3949097,0.50797164,0.5187183,0.4465584,0.49943012,0.45401996,0.40572706,0.46962336,0.3155585,0.5572066,0.48055696,0.38923714,0.4024306,0.37965497,0.4185652,0.45323443,0.45794594,0.47438014,0.40931794,0.4136813,0.3435112,0.38152078,0.3801437,0.4004875,0.47963616,0.4563018,0.41122934,0.46747255,0.5205206,0.41860938,0.38626164,0.44172516,0.4847232,0.4143128,0.46082887,0.36059457,0.48426238,0.50802577,0.454858,0.4785157,0.48719573,0.48691037,0.54887074,0.4714946,0.49737582,0.39688224,0.51966757,0.45067555,0.55723214,0.6113299,0.4461132,0.52019435,0.3912552,0.4002866,0.4669607,0.60938185,0.40431556,0.344838,0.6653275,0.45269194,0.36561263,0.53494865,0.45780268,0.5034157,0.47950032,0.44256184,0.46446183,0.43001002,0.4804811,0.4230579,0.46469876,0.53582394,0.4090308,0.39222017,0.46638927,0.40370068,0.48832324,0.6165164,0.47133058,0.4063705,0.5227409,0.4480623,0.39958957,0.49915653,0.4624031,0.49935603,0.44164342,0.4893307,0.39087853,0.45057127,0.40275496,0.4306466,0.41729423,0.3986632,0.43399996,0.42514563,0.45277473,0.5178794,0.4286905,0.38275325,0.43175966,0.35870728,0.43003383,0.50381297,0.47098467,0.52729225,0.36445,0.32182622,0.61822695,0.33559504,0.5177223,0.4922289,0.40426934,0.4550769,0.4067327,0.37440893,0.33372337,0.36285096,0.533844,0.4693202,0.45570716,0.49681595,0.4738789,0.47077322,0.3950084,0.33644247,0.4264066,0.3644515,0.5575175,0.44396558,0.36304438,0.39828646,0.47348505,0.46497208,0.6496892,0.53856075,0.4284407,0.49184757,0.45846632,0.4478009,0.39196685,0.3664863,0.4659678
0.15402685,0.23328532,0.29421344,0.32578525,0.84532577,0.44767645,0.30801767,0.6717268,0.6956728,0.4248679,0.3695743,0.41295147,0.7582443,0.8504357,0.9262491,0.6405908,0.16202489,0.26321003,0.76677984,0.6159772,0.75386655,0.04830493,0.20990951,0.88913715,0.20942038,0.123109005,0.36139202,0.25187406,0.37615776,0.07014578,0.13012697,0.2848506,0.41825193,0.8559785,0.16209173,0.7916546,0.14124924,0.40331352,0.10466655,0.882227,0.18058334,0.8619842,0.4088851,0.3068993,0.3074868,0.059863657,0.40336734,0.5001076,0.8506455,0.4873985,0.34793332,0.28858343,0.10553554,0.38255355,0.038443036,0.15576331,0.10432907,0.17758182,0.08485913,0.28637537,0.6146246,0.28422567,0.62628007,0.35186157,0.09233606,0.34326985,0.53537923,0.22289166,0.7655714,0.85410225,0.8365155,0.67770463,0.17415494,0.4461035,0.4139788,0.55827147,0.61809313,0.4200399,0.42298073,0.5615126,0.9726025,0.62393594,0.7448522,0.78763735,0.42581794,0.030876134,0.40549508,0.93881524,0.6439408,0.12501957,0.89523673,0.71123534,0.039518926,0.8158092,0.8927339,0.15678288,0.69433135,0.313498,0.40518484,0.83805186,0.55129695,0.29520023,0.49578676,0.8482337,0.80806285,0.3136968,0.12278382,0.20411232,0.038871087,0.5006544,0.8777989,0.019812208,0.18280542,0.5318538,0.2918414,0.29305974,0.24977359,0.7996977,0.42039892,0.47972557,0.12994735,0.53612095,0.037848774,0.3996548,0.5542642,0.19005498,0.30295783,0.44405183,0.2693944,0.5427456,0.17176926,0.02152766,0.21255395,0.04906658,0.54080296,0.7424828,0.6100193,0.9665775,0.029110508,0.15417437,0.9661239,0.014879522,0.46285203,0.7441079,0.31662497,0.65580195,0.692554,0.034705214,0.06276169,0.13605855,0.775782,0.80693716,0.04635181,0.5935303,0.10764309,0.45325294,0.11803309,0.048892904,0.29252908,0.3879138,0.3330647,0.55549085,0.69425327,0.20811856,0.5358813,0.62754655,0.9739328,0.9206986,0.5662209,0.25164294,0.50627327,0.1823988,0.07726445,0.29524955,0.51930994
0.62275094,0.2719408,0.22076845,0.23978995,0.30606312,0.38798693,0.64755666,0.14230591,0.21400183,0.2634614,0.22600754,0.3159665,0.33437264,0.23789862,0.4218535,0.6004197,0.19870456,0.20597859,0.44629797,0.30213514,0.5012537,0.40545633,0.32073647,0.439897,0.3855603,0.13356456,0.34676424,0.37220857,0.20582493,0.23409142,0.26761708,0.3423313,0.27747717,0.31117612,0.73646027,0.1250279,0.50452596,0.26609865,0.1355209,0.24044518,0.21257861,0.5008977,0.34907353,0.17193316,0.28750372,0.5080483,0.23493479,0.30271176,0.33525267,0.3700015,0.27760255,0.2192293,0.16828299,0.39730918,0.49621537,0.3426709,0.6650703,0.5017356,0.37980118,0.37993193,0.3957726,0.30322558,0.13376401,0.22081062,0.6394453,0.3126357,0.29413342,0.18180877,0.39201498,0.401291,0.28841773,0.3167061,0.5784915,0.3171217,0.47022343,0.43689802,0.57304347,0.107633024,0.39369276,0.25324017,0.3513254,0.48673043,0.29321688,0.5212734,0.16145533,0.3194566,0.3625258,0.3355092,0.2023264,0.3912251,0.32416147,0.24011385,0.3713965,0.5996086,0.3530525,0.61982477,0.41982228,0.29320014,0.5527081,0.2405148,0.22378792,0.19758174,0.28984892,0.6842941,0.18120775,0.37029532,0.37102824,0.45051658,0.695587,0.7940617,0.30236003,0.6265465,0.6389443,0.26780176,0.35093623,0.48539308,0.5461347,0.44082347,0.29592508,0.3550654,0.36781532,0.2860621,0.25700507,0.3471774,0.540109,0.44064313,0.33269426,0.3619005,0.5334538,0.5235577,0.38488185,0.5636985,0.50467736,0.4890151,0.21680641,0.32847768,0.2460773,0.19422089,0.49968454,0.5316498,0.60638165,0.5506869,0.3582909,0.439912,0.34501877,0.22749878,0.29005426,0.34887594,0.274028,0.22614777,0.43708777,0.14714733,0.68744045,0.41506892,0.2813977,0.5022625,0.33015612,0.30719313,0.32552448,0.11966051,0.53856575,0.20505941,0.07925068,0.2596254,0.42991927,0.30217603,0.6937216,0.44227347,0.23520191,0.40420023,0.34389797,0.34545666,0.30365807,0.116436794,0.30962148
0.67929506,0.10972313,0.036723092,0.35612014,0.71495324,0.0413408,0.51853895,0.071429074,0.27901295,0.29028076,0.28412643,0.38659316,0.5691807,0.22504282,0.4868673,0.9333589,0.06300645,0.19470562,0.70779276,0.4490755,0.83306336,0.5695989,0.22811277,0.20918684,0.6008646,0.11407634,0.5173945,0.43119335,0.60979986,0.15888472,0.1590192,0.58852464,0.28561273,0.097169176,0.93881136,0.82521325,0.3383662,0.5562977,0.032096557,0.24076575,0.27855778,0.58501804,0.5437883,0.15873584,0.33955905,0.5944796,0.21922633,0.45400143,0.59452236,0.07789484,0.2874579,0.2858673,0.44019917,0.828685,0.7974899,0.4651357,0.57313436,0.74913824,0.5210478,0.39214686,0.121110395,0.15838239,0.34786656,0.5257205,0.1670714,0.36202168,0.32516098,0.28605646,0.21894816,0.39484823,0.28472933,0.5462571,0.48153427,0.08208401,0.76832294,0.81032324,0.6801402,0.08546287,0.3523989,0.32453302,0.2896534,0.67644095,0.6916532,0.6826089,0.1230015,0.65066034,0.13563335,0.54848975,0.83906513,0.3660392,0.052991692,0.49011946,0.09104461,0.046131685,0.21335417,0.9116715,0.85678375,0.18995827,0.8047385,0.379568,0.16015597,0.038475927,0.16973287,0.9800484,0.06414349,0.5536621,0.258886,0.8378054,0.9221035,0.9552514,0.46020195,0.7663385,0.8418049,0.30185628,0.26324552,0.8946437,0.65816396,0.30194533,0.12175021,0.49319613,0.44707063,0.40182355,0.107634485,0.8683581,0.44145545,0.7406674,0.355944,0.34714025,0.83978134,0.63454276,0.4247983,0.8889425,0.7300656,0.33783272,0.21373256,0.3603458,0.11763479,0.114424095,0.8770079,0.5272373,0.68896854,0.71041757,0.12816003,0.45726356,0.23075914,0.34515062,0.4252421,0.72222906,0.2909059,0.15513735,0.38200825,0.20752357,0.52667546,0.18713674,0.32243013,0.5748877,0.36338153,0.26440787,0.31445473,0.10620643,0.9464359,0.0070752795,0.009706588,0.25203195,0.61426926,0.38595852,0.9817432,0.90682495,0.072541684,0.4988868,0.44231993,0.33136946,0.19519977,0.039655697,0.08695051
0.47968167,0.50436085,0.5435094,0.51590127,0.49623397,0.4606919,0.45813242,0.53459,0.47651607,0.46895075,0.49507463,0.4359793,0.3524168,0.36854792,0.4888637,0.41565773,0.46625856,0.49549305,0.55894923,0.5059566,0.5062883,0.5273417,0.43160868,0.46951076,0.54383236,0.4170996,0.48700577,0.50080824,0.48039404,0.4389135,0.46659487,0.5493579,0.51470464,0.4756547,0.4028582,0.51291704,0.526656,0.5044036,0.5779604,0.5029154,0.455265,0.5165791,0.49964175,0.45724177,0.5449254,0.48301497,0.4521047,0.5292987,0.45182246,0.4916683,0.502961,0.49527505,0.49078986,0.4958404,0.5233642,0.4658074,0.4857048,0.48393908,0.49107304,0.51283604,0.55584013,0.47258124,0.5055608,0.49832827,0.4762583,0.49807554,0.48634017,0.46430063,0.521737,0.5762928,0.50054264,0.5014337,0.4857164,0.43976116,0.49950534,0.5517428,0.49136472,0.48121095,0.5089319,0.57650614,0.5371544,0.47158954,0.5155626,0.5377695,0.46223685,0.50626427,0.49809563,0.48196784,0.43702084,0.5159834,0.44797042,0.5180651,0.5044259,0.59914625,0.48611966,0.5169816,0.4458509,0.48638245,0.47074807,0.4818623,0.5182888,0.47780782,0.4112138,0.46867105,0.44688976,0.48799774,0.52538943,0.42704922,0.48641714,0.51375246,0.48989743,0.46494132,0.4916523,0.55411726,0.44581366,0.51811355,0.47379634,0.5130298,0.56370956,0.43414932,0.47685418,0.285597,0.54225993,0.44889915,0.5635031,0.44099084,0.40415892,0.56534016,0.4941058,0.52011275,0.40634543,0.5081001,0.44399673,0.48612434,0.44949853,0.5463844,0.5211442,0.4935093,0.4980869,0.5178658,0.4749317,0.44848463,0.5049255,0.48381215,0.54782665,0.527649,0.48664436,0.5061679,0.47792792,0.5347721,0.48133212,0.5595952,0.45711258,0.43489486,0.53999275,0.50038034,0.4722274,0.48059076,0.44221047,0.5306535,0.45215005,0.60304624,0.5708889,0.48864603,0.4653683,0.57371527,0.5401683,0.45699134,0.48790675,0.48944587,0.47135168,0.5162798,0.5159357,0.47074008,0.49967095
0.19204932,0.16123512,0.3722862,0.80964166,0.19108814,0.28206056,0.8410933,0.7483338,0.45486018,0.5037295,0.4680702,0.2871463,0.14699996,0.8122166,0.18878976,0.42730194,0.87268305,0.20263219,0.49996758,0.94854754,0.8163136,0.2322927,0.80210453,0.8556064,0.1847309,0.60544103,0.19025128,0.15193905,0.8019199,0.403295,0.9030416,0.57000184,0.75322294,0.21837597,0.9623592,0.8488366,0.81035763,0.37242758,0.87764937,0.66596127,0.677449,0.16450106,0.4486857,0.8521848,0.34421086,0.2957675,0.8223059,0.18393318,0.3428692,0.41950873,0.27006572,0.3325174,0.5641975,0.2765404,0.7296212,0.79652655,0.9497943,0.51508826,0.17855546,0.5577412,0.47053617,0.19204393,0.21916899,0.19544744,0.62297416,0.50452906,0.24208994,0.5579364,0.50742465,0.86766386,0.8107077,0.891287,0.11065251,0.6830953,0.6154345,0.25247508,0.63730025,0.56084746,0.8741648,0.08775383,0.33365393,0.2220127,0.33645254,0.4772374,0.26997352,0.6417498,0.338195,0.111888565,0.72105,0.75306934,0.50805634,0.2524534,0.34614244,0.9650396,0.77796805,0.5099736,0.9694056,0.48335284,0.38376918,0.73455435,0.62777096,0.44510183,0.5246395,0.21754508,0.348115,0.5954556,0.8652762,0.14803927,0.6372504,0.25308076,0.6806008,0.1589323,0.7729439,0.7375529,0.40227845,0.9604332,0.6086988,0.45714426,0.4945733,0.27463484,0.35619822,0.18307872,0.8217824,0.46439654,0.33135667,0.27480957,0.75766593,0.69813925,0.365449,0.8477128,0.07822368,0.85723275,0.47869778,0.18762358,0.61530083,0.9136853,0.27456364,0.29074606,0.6855105,0.27993134,0.9531843,0.3976401,0.35093153,0.28009844,0.6583588,0.8560282,0.28846234,0.93487585,0.9463597,0.529341,0.67477036,0.7010616,0.35432848,0.3018735,0.3422288,0.53187585,0.30186492,0.117710106,0.20790534,0.22792935,0.9267427,0.6217516,0.047074728,0.5044505,0.20021233,0.8737245,0.97303313,0.6269121,0.55855906,0.36155656,0.4916247,0.4216641,0.9280138,0.39652798,0.90232503
0.4456821,0.3024972,0.26510382,0.35226697,0.3365616,0.42397773,0.33060846,0.29230714,0.35446876,0.34242865,0.42455384,0.45075268,0.22210741,0.10379499,0.27843714,0.44964963,0.41479152,0.34379613,0.4099063,0.43032333,0.18313214,0.35573742,0.19260019,0.29689723,0.5713699,0.15668233,0.31657228,0.48091632,0.27411032,0.44588912,0.24788246,0.3389525,0.3530373,0.50304306,0.18857434,0.34282213,0.4385924,0.28241095,0.36200207,0.32729983,0.13798572,0.34392768,0.2959779,0.18108045,0.36383498,0.44149077,0.3412975,0.2937375,0.3284735,0.2882965,0.33087465,0.26180804,0.3612731,0.33907592,0.2410793,0.36325026,0.44978842,0.29334387,0.38055882,0.7811194,0.340605,0.2840698,0.27128688,0.3367836,0.27017272,0.24203596,0.27180314,0.31501368,0.24127698,0.5056096,0.18417333,0.44370496,0.24934274,0.21981458,0.33180153,0.64367133,0.2909064,0.1806034,0.39429584,0.79770464,0.5121805,0.47614175,0.32549682,0.38678348,0.18508203,0.39670935,0.47711894,0.738481,0.20901975,0.29214272,0.45973602,0.37212524,0.2895192,0.35830438,0.31027725,0.50018364,0.5649275,0.36649358,0.5469099,0.13999903,0.33010453,0.23668349,0.18528447,0.30166245,0.39371216,0.18769588,0.2545927,0.19433124,0.1974392,0.13644835,0.26525545,0.37701675,0.40363106,0.42614323,0.32975075,0.42555213,0.25288257,0.39794523,0.28367126,0.22484416,0.2762745,0.3510472,0.22004074,0.23438884,0.23631455,0.21590494,0.08967694,0.70576733,0.30072233,0.34001037,0.30104274,0.20380309,0.27402705,0.1860606,0.36067724,0.23173735,0.42832333,0.27536502,0.300103,0.31113648,0.40112162,0.35675618,0.4152685,0.31451768,0.30865285,0.4472042,0.41681042,0.32012567,0.22479244,0.5786249,0.33386606,0.39895272,0.3662058,0.3010475,0.26103133,0.20985202,0.22648013,0.2804991,0.4663236,0.41120362,0.21050759,0.4670204,0.48138824,0.28226125,0.4883642,0.43203017,0.31375566,0.45860353,0.34210977,0.30441943,0.27474183,0.7307894,0.13894592,0.46454436,0.37534568
0.6076634,0.099711925,0.3761959,0.11514614,0.10961753,0.4020763,0.7801665,0.2044103,0.18749605,0.44399428,0.2942111,0.06528268,0.17390469,0.07199019,0.27772892,0.68596494,0.2122007,0.28031608,0.123753585,0.07331685,0.17741121,0.38855007,0.3266914,0.7900184,0.74972075,0.16305338,0.081386626,0.7207535,0.12650235,0.7883148,0.20468499,0.30284876,0.07098377,0.55093795,0.33665842,0.34587395,0.15139417,0.21801655,0.031745255,0.29953194,0.019240512,0.03632866,0.029678464,0.25410843,0.09622263,0.49190122,0.0418913,0.19542263,0.13596201,0.2647363,0.5999562,0.38040033,0.39985874,0.19696824,0.14923795,0.12026911,0.26500505,0.18440057,0.95464945,0.12897561,0.055202942,0.090826444,0.05465902,0.6521775,0.2858845,0.060554996,0.11133557,0.37834507,0.14042737,0.4581223,0.06295476,0.35406193,0.30656347,0.05185038,0.55931413,0.81903994,0.20147945,0.19542344,0.17659557,0.8638282,0.40902153,0.11914645,0.69267434,0.82367843,0.18470638,0.4005562,0.5821228,0.8259339,0.12173849,0.033699647,0.29811174,0.25279513,0.31674227,0.6750646,0.3875744,0.5930047,0.2019531,0.8318639,0.30093262,0.10898658,0.4459641,0.05265457,0.042358015,0.38082486,0.3463675,0.08531493,0.07202056,0.11406881,0.15620434,0.026538776,0.20707579,0.33496752,0.70093644,0.06007689,0.28155386,0.09939397,0.5923529,0.52874696,0.05150117,0.16767204,0.19506223,0.3663205,0.22528777,0.0629742,0.15012126,0.08255792,0.10596739,0.6825319,0.5106542,0.11095219,0.44802114,0.1804637,0.22934292,0.16489562,0.640572,0.27577257,0.37619835,0.34937826,0.3678377,0.13469337,0.19324885,0.09112662,0.62402505,0.28698748,0.22487603,0.10176048,0.32581544,0.27250224,0.09308475,0.79022825,0.514743,0.1341571,0.574163,0.10185973,0.15894954,0.38144255,0.08753855,0.23717807,0.5025303,0.15838923,0.2853018,0.299779,0.115948595,0.16673513,0.2300964,0.46135694,0.14679769,0.7329386,0.15856808,0.31788763,0.13214667,0.96006167,0.069689125,0.43783173,0.8060212
