BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.7153254,0.68887144,0.69527286,0.49037278,0.52448887,0.4639161,0.64987946,0.5409993,0.66307616,0.72052824,0.7483951,0.6528097,0.75287974,0.8926457,0.46144506,0.5588587,0.27731213,0.83734,0.5213851,0.8118229,0.53988564,0.25896686,0.24418736,0.6994926,0.44132864,0.25554124,0.567957,0.8570783,0.6621767,0.6067861,0.8385484,0.12631685,0.7311804,0.75370914,0.61215854,0.842214,0.66446084,0.813788,0.6283628,0.4196492,0.8752786,0.2483772,0.86338973,0.70322526,0.51030135,0.8125045,0.78768075,0.57300055,0.78836495,0.48736107,0.49823564,0.45534694,0.5825625,0.6718782,0.7030999,0.6559682,0.88413095,0.71127725,0.6766075,0.68097824,0.62400764,0.7023325,0.6490178,0.6104735,0.8652761,0.68313533,0.77527845,0.1818444,0.8829769,0.6849653,0.85179335,0.85176903,0.8574534,0.7820837,0.76437145,0.3274295,0.8661236,0.32065192,0.8690522,0.71069056,0.7480016,0.6960195,0.3930864,0.802216,0.42612126,0.73136073,0.64922833,0.27014887,0.77491856,0.82127315,0.3876434,0.74153376,0.86295414,0.6787013,0.8250696,0.287009,0.5259649,0.62147695,0.93583536,0.34915832,0.31148657,0.76496446,0.8197562,0.22968283,0.58745587,0.69603306,0.6996608,0.55904055,0.6684814,0.63341033,0.34477308,0.83330786,0.643149,0.77736664,0.51868886,0.64845175,0.65410626,0.712556,0.7283288,0.7191901,0.76402044,0.43575907,0.82271534,0.72299755,0.49540278,0.77682734,0.8388987,0.8546338,0.811654,0.70068496,0.6134586,0.69459754,0.78259695,0.41902554,0.89925176,0.6527356,0.81906873,0.81974125,0.7895023,0.5078423,0.8388541,0.793552,0.5655158,0.8785063,0.6474962,0.7739348,0.33211118,0.60885316,0.72706515,0.83879477,0.87284875,0.6183435,0.69588995,0.8639451,0.83079445,0.5508005,0.7112294,0.5765602,0.52175534,0.63581514,0.18440072,0.7090931,0.64547276,0.74808615,0.7550285,0.91744995,0.28023654,0.34553367,0.8241802,0.7267998,0.82454044,0.65088797,0.35817966,0.24850382,0.81173897
0.55945617,0.91854113,0.97996885,0.5707914,0.47103173,0.5457837,0.13186662,0.1598418,0.18405172,0.51160705,0.63781047,0.42780694,0.91348624,0.8973538,0.40451345,0.6598318,0.47121993,0.30554995,0.043580037,0.84090906,0.8059105,0.2671637,0.033465378,0.67906225,0.028607408,0.057765666,0.06481175,0.98191905,0.88916653,0.50231564,0.9267948,0.0068040085,0.53259104,0.90288675,0.1609794,0.31136322,0.5419216,0.89808106,0.94999135,0.33908397,0.71663564,0.54783213,0.9898319,0.7534297,0.20069209,0.50570375,0.60593307,0.05721851,0.9574589,0.4263537,0.11242355,0.038642716,0.74518454,0.84079766,0.83920956,0.67337155,0.5099874,0.7402427,0.8884832,0.56627405,0.53778356,0.34066102,0.097556055,0.38324636,0.87954235,0.4893241,0.42799073,0.060482744,0.97737646,0.8781799,0.8701413,0.9911703,0.5877105,0.9820442,0.9658849,0.10125225,0.98361695,0.076885775,0.730906,0.58329165,0.9524452,0.7517276,0.7242645,0.95343184,0.0778059,0.7971476,0.95415205,0.12238285,0.96219826,0.9868636,0.12621492,0.16552025,0.86506873,0.9071637,0.89103055,0.018158216,0.9531215,0.44432682,0.995006,0.22269304,0.018869907,0.91225004,0.9844199,0.09275761,0.9743867,0.36567888,0.8443571,0.08961292,0.8629064,0.5679249,0.12504451,0.9615125,0.3662767,0.90914005,0.17928052,0.35089955,0.18664628,0.627599,0.5856829,0.52629894,0.3471599,0.5494344,0.8115112,0.7148934,0.5904951,0.976255,0.8048527,0.9166154,0.97356194,0.520687,0.117738284,0.15322125,0.8477338,0.094361395,0.9153468,0.4126279,0.8273,0.8281598,0.9101302,0.83990365,0.7402036,0.8774246,0.9639612,0.95725596,0.12024739,0.97897184,0.032833066,0.84570783,0.9408489,0.9712337,0.89320797,0.8731832,0.9528317,0.9940876,0.9462555,0.52570575,0.98533916,0.28656474,0.8022109,0.09810343,0.27613634,0.534118,0.29746354,0.98319614,0.77823627,0.8769702,0.020709611,0.3104015,0.77852696,0.8653772,0.9047479,0.39523283,0.8428655,0.6289131,0.97409916
0.5292515,0.5340083,0.45802772,0.3805036,0.5035431,0.675309,0.53731203,0.52509975,0.5068367,0.47262964,0.4625727,0.43955028,0.5187799,0.3996491,0.4428324,0.49999171,0.4986663,0.42564243,0.466244,0.30762157,0.45076805,0.48167837,0.5112438,0.47692224,0.46791813,0.5494913,0.49497643,0.47766447,0.5455719,0.45824605,0.43162003,0.5732446,0.39862886,0.35032174,0.46479774,0.40728942,0.47287336,0.36493343,0.35145965,0.50990057,0.4173338,0.46236068,0.49106604,0.47719756,0.54807144,0.5215381,0.32484263,0.38262752,0.49851075,0.38026845,0.3658702,0.46934494,0.4158524,0.50601625,0.42425275,0.5534188,0.38989595,0.520696,0.46758157,0.51372594,0.50571764,0.41324002,0.5935161,0.3502633,0.4122663,0.48476505,0.46927497,0.47864303,0.40777448,0.5073906,0.49304155,0.34171772,0.49824807,0.48807105,0.48893747,0.3948301,0.35642368,0.39827937,0.415181,0.51378053,0.5242258,0.39873177,0.45616773,0.4761905,0.3641371,0.45985162,0.66257954,0.49184474,0.45721057,0.48543146,0.49087453,0.42513993,0.45130354,0.63422036,0.43226683,0.5286551,0.5710569,0.664251,0.3689595,0.388915,0.46288866,0.44028282,0.3991541,0.50844425,0.48973694,0.5190662,0.49643242,0.54545486,0.40462568,0.5070233,0.3617885,0.33778018,0.46508014,0.28137806,0.43799874,0.5386463,0.549496,0.45018584,0.4762595,0.39380717,0.5549911,0.60668194,0.39492974,0.43255216,0.5904254,0.50452435,0.47619256,0.40314272,0.51622677,0.4338652,0.56435657,0.45721057,0.5185886,0.5410302,0.4271402,0.4484852,0.42482147,0.47834444,0.4212117,0.57743967,0.38913485,0.41919053,0.48125258,0.48828647,0.34470418,0.3852324,0.49868548,0.6689932,0.43913648,0.3349349,0.46315226,0.50617194,0.49588543,0.33743483,0.52089953,0.44611832,0.41148892,0.5194055,0.34849298,0.3771849,0.4930722,0.43328494,0.628923,0.43712825,0.5695042,0.4020437,0.58151615,0.57760954,0.4909597,0.37341508,0.34229916,0.5067165,0.5386495,0.4286952,0.43420482
0.059326395,0.06095754,0.21415773,0.5648503,0.48774743,0.15474369,0.17589712,0.3531652,0.59174436,0.04183072,0.09316099,0.30183843,0.3419505,0.0736801,0.66551113,0.17104264,0.27752474,0.02459854,0.041467126,0.090161406,0.43806237,0.025285704,0.027961979,0.46888763,0.16306913,0.06541267,0.95973295,0.31894574,0.39955112,0.06721541,0.06495355,0.2914318,0.09467419,0.026463723,0.7723952,0.078137845,0.8573388,0.13134755,0.057716854,0.7102485,0.21073343,0.41910696,0.080776565,0.6416475,0.913667,0.13216206,0.033043418,0.05269309,0.27756858,0.47442853,0.11346313,0.019635066,0.027876219,0.94983184,0.24248035,0.6025837,0.40840748,0.27418733,0.11981072,0.7346301,0.18473342,0.04798842,0.039418403,0.04140011,0.021890653,0.32060558,0.17666739,0.04521656,0.123758115,0.33287838,0.1314977,0.06092742,0.2382269,0.5755008,0.5516637,0.11191911,0.20914957,0.06050438,0.46099722,0.10992425,0.08434287,0.111176565,0.0434349,0.3871521,0.030485427,0.4060367,0.6929742,0.032213435,0.9104439,0.032213494,0.71163166,0.027273921,0.06256742,0.16901343,0.07202336,0.675028,0.84987545,0.14231308,0.11261137,0.4235205,0.016193518,0.104707174,0.03299527,0.6536206,0.3945966,0.14182225,0.08624765,0.65504855,0.037040785,0.4595873,0.09728072,0.183648,0.94166046,0.06702278,0.3216804,0.8713977,0.12780789,0.16158944,0.08211285,0.10284318,0.49232677,0.6389874,0.02580743,0.14748135,0.20991884,0.33380485,0.20368914,0.040898047,0.33736497,0.47302803,0.13384397,0.487673,0.3997087,0.12597027,0.2045511,0.0673661,0.033565916,0.6823118,0.6644698,0.48168102,0.39120644,0.06005557,0.45950532,0.22277272,0.04190151,0.08331359,0.20317239,0.6040766,0.2524903,0.017029466,0.4922728,0.058765884,0.20862742,0.25918007,0.09494292,0.02274892,0.09660037,0.20793004,0.27352434,0.20046324,0.570301,0.10173082,0.9694607,0.06746331,0.9440366,0.47604004,0.533841,0.47910285,0.38942784,0.5592303,0.17761798,0.5492902,0.80576116,0.2216813,0.34073392
0.7671265,0.7137325,0.53073686,0.14562333,0.46253517,0.9788496,0.82454944,0.54116434,0.288375,0.5472977,0.51910317,0.3218754,0.38683861,0.32990316,0.23070619,0.55154145,0.365507,0.6885962,0.7339486,0.39036542,0.45982078,0.68317705,0.87061673,0.37921876,0.2720825,0.70022976,0.2885962,0.6974577,0.6758124,0.6997533,0.51466596,0.4230436,0.5908422,0.41298136,0.22832605,0.78718746,0.5269068,0.19244158,0.2130164,0.3132959,0.7440098,0.63225234,0.7080671,0.6832628,0.7334297,0.76350373,0.3132953,0.50383013,0.5112556,0.10576103,0.14373301,0.83564806,0.6123101,0.3680247,0.61049,0.55288,0.6294269,0.70660794,0.53873354,0.67677504,0.5282903,0.42928657,0.9255342,0.36809474,0.52019197,0.75183445,0.5679948,0.52096474,0.4853459,0.84115034,0.7560886,0.23131247,0.59610873,0.35859784,0.6052546,0.16606256,0.6123708,0.5158342,0.4552118,0.88636845,0.6119535,0.5507554,0.45563725,0.44874877,0.45080692,0.6280414,0.8774639,0.69008404,0.4111313,0.8361924,0.4591876,0.64834315,0.57027483,0.94763434,0.46807334,0.69963247,0.52234775,0.97429603,0.25840017,0.16013883,0.6448026,0.41215804,0.58549154,0.5779232,0.47829166,0.77523595,0.712122,0.44216594,0.51904136,0.7315749,0.251805,0.2631318,0.31040064,0.16939844,0.4238189,0.70333385,0.9044384,0.7666385,0.62290764,0.3952762,0.5689717,0.77657735,0.5211906,0.60983586,0.9013859,0.51220304,0.530576,0.83735013,0.6024344,0.49398428,0.89439446,0.3430291,0.8076037,0.49570554,0.54550093,0.77455914,0.7858897,0.636044,0.09562485,0.83379894,0.40889466,0.51403666,0.8173586,0.85611784,0.22711974,0.5496056,0.55651504,0.7547612,0.3136253,0.48635498,0.792333,0.72065115,0.55262905,0.08574591,0.8079692,0.42454237,0.44085878,0.7472296,0.22566146,0.5978043,0.5824321,0.5043299,0.56330645,0.5494103,0.5222334,0.6052847,0.81415796,0.8509458,0.6246079,0.16472565,0.084691904,0.54726756,0.33414322,0.3883494,0.66803116
0.80766034,0.6189032,0.8743348,0.017779032,0.3490818,0.99509406,0.83388454,0.6219481,0.6220592,0.8769068,0.7722096,0.4936246,0.77184343,0.34964952,0.22006375,0.8189038,0.75838506,0.9608561,0.4003412,0.8496203,0.6760437,0.94604033,0.9074081,0.42189145,0.06301409,0.97427213,0.7518424,0.9173567,0.6938384,0.9589693,0.34149793,0.8177245,0.9746927,0.014404544,0.044090986,0.871599,0.9611189,0.031373646,0.14698333,0.03246629,0.9719663,0.9122912,0.58515835,0.6584062,0.7014951,0.9725353,0.79861075,0.5981501,0.7915521,0.006273817,0.04082565,0.99062777,0.7673933,0.45499915,0.037321575,0.7502666,0.31104118,0.88331115,0.51575214,0.86725837,0.23423983,0.29057127,0.9730366,0.13766156,0.57630247,0.5841017,0.057425246,0.82506835,0.6765013,0.7060922,0.93536586,0.016500661,0.78705466,0.12657714,0.6454561,0.17105207,0.21984482,0.8778921,0.8979212,0.98894185,0.65436274,0.49062225,0.8828067,0.032102693,0.60866046,0.16869964,0.9516001,0.82082623,0.617446,0.78857607,0.2472779,0.9670591,0.7419415,0.99331796,0.47147566,0.9346871,0.9457382,0.99095106,0.20637892,0.1423962,0.9740335,0.12564634,0.9036623,0.8343174,0.3640347,0.96916,0.3392825,0.9583778,0.7880933,0.56420094,0.21186015,0.012998357,0.8507398,0.46719012,0.25364295,0.2663352,0.70900357,0.8263836,0.15886348,0.56023073,0.9661649,0.5800753,0.75012445,0.53885645,0.98049474,0.45791554,0.8259651,0.99447244,0.30236343,0.9543386,0.9912422,0.017307684,0.9777256,0.6659324,0.92687225,0.68462175,0.84803313,0.9386929,0.0113627,0.97565144,0.049636304,0.7661196,0.95095056,0.92579263,0.035946544,0.9555229,0.34333774,0.84060407,0.44479427,0.65847456,0.2355082,0.6810742,0.95583785,0.04122525,0.65576226,0.4496939,0.29301828,0.82596576,0.25452456,0.8751658,0.9152461,0.9769189,0.8400381,0.14643584,0.9653553,0.35383195,0.26921576,0.95448923,0.8144946,0.028527522,0.006274964,0.6309666,0.29928857,0.5476204,0.33241192
0.4904851,0.37865803,0.44101635,0.44002885,0.40626502,0.37362206,0.4152898,0.42238337,0.41312894,0.53166074,0.43977952,0.39617807,0.41463202,0.5467507,0.48476455,0.36422637,0.4268306,0.5389001,0.41135833,0.5028584,0.39011204,0.4907961,0.4643503,0.4810349,0.3497782,0.5081368,0.46325475,0.48450482,0.38823465,0.54447925,0.46638092,0.40958288,0.40973216,0.48594794,0.38559696,0.4445153,0.3686063,0.4937077,0.4549705,0.448164,0.4538736,0.46620896,0.5023439,0.377508,0.4518323,0.40949258,0.5125022,0.5295136,0.43305895,0.5437521,0.56123316,0.5036552,0.5413509,0.48102498,0.52508295,0.42447022,0.49541274,0.39310572,0.43506962,0.44203585,0.3507049,0.54127264,0.4221861,0.5197512,0.5565217,0.39219233,0.4316738,0.45899615,0.5253819,0.43837065,0.52225673,0.5526354,0.46944517,0.40291137,0.45470312,0.5600129,0.48271978,0.5929857,0.49463722,0.39311564,0.42497134,0.5168903,0.5266772,0.4717521,0.55539286,0.3775392,0.4045757,0.52922744,0.41956836,0.46082562,0.36283746,0.5028221,0.5006321,0.40994292,0.50015116,0.47281948,0.46107775,0.41666898,0.62785214,0.55069643,0.46485183,0.51229453,0.5456005,0.4303012,0.38244164,0.45320624,0.45576683,0.42898342,0.47022384,0.38015622,0.52679855,0.5432428,0.40179098,0.46916378,0.36712635,0.39529198,0.3856905,0.39483413,0.41454867,0.56562316,0.42286643,0.42153072,0.46473488,0.402572,0.35710445,0.39291537,0.49019918,0.4815002,0.4886186,0.37602952,0.44907957,0.44024044,0.4579689,0.37745574,0.5269213,0.36649856,0.45283887,0.47152892,0.5272612,0.36923134,0.4694722,0.46261203,0.3783644,0.40322393,0.5437092,0.47154605,0.48384842,0.36596483,0.5262739,0.47855425,0.47965622,0.47904825,0.4193142,0.6018144,0.4254437,0.54366904,0.4672758,0.50065446,0.5108652,0.5157263,0.40348133,0.43521327,0.37503093,0.45502052,0.44934836,0.50016934,0.42626575,0.43795672,0.46871132,0.5237645,0.5371565,0.4373263,0.37857792,0.42349306,0.4710423
0.9195347,0.021409914,0.033721857,0.061451092,0.19578809,0.5575606,0.02326047,0.2558206,0.038954377,0.091417365,0.019797405,0.023104059,0.1823248,0.061638344,0.21407278,0.019765083,0.023170149,0.06591088,0.07184555,0.07611252,0.13595727,0.045982774,0.16889471,0.7306225,0.10261243,0.03833499,0.010633858,0.3263951,0.02125532,0.0838187,0.098117314,0.47354355,0.06241169,0.11679285,0.043683436,0.047898844,0.031217141,0.051194422,0.050608885,0.1342518,0.18263279,0.97973025,0.41638058,0.08093753,0.274217,0.01217576,0.09465823,0.14497387,0.099317305,0.048547097,0.37071136,0.06558987,0.19542001,0.24201906,0.07791941,0.050532736,0.095483445,0.05378591,0.1852934,0.17228773,0.42970896,0.032439053,0.1477522,0.32975313,0.07146423,0.057711605,0.029308738,0.013337133,0.054521415,0.29134774,0.06827806,0.30453247,0.024398623,0.3542505,0.13344646,0.1288191,0.02068399,0.12611118,0.39352438,0.028772254,0.067925125,0.046915278,0.081324406,0.01895021,0.28746825,0.2334626,0.91985345,0.7496934,0.03786948,0.0763314,0.02372175,0.037459932,0.019704372,0.2025781,0.18051872,0.2849806,0.1441658,0.39192593,0.7935057,0.06342618,0.10301385,0.033980876,0.15198998,0.33677644,0.03344302,0.02486414,0.1624354,0.069947705,0.28048664,0.039922107,0.15076265,0.7796208,0.09436686,0.07503292,0.009118289,0.03393689,0.14869632,0.030632744,0.10028105,0.1578767,0.034069773,0.4076864,0.044632494,0.040780026,0.4000661,0.088264346,0.058085967,0.77866304,0.1267477,0.040271185,0.38857844,0.5281038,0.03799088,0.27148387,0.119090565,0.31737196,0.40634027,0.06458512,0.072354525,0.06383248,0.05124901,0.106656194,0.12598321,0.1769891,0.09043229,0.13398822,0.03293412,0.38480103,0.16470608,0.14886044,0.4365644,0.9457959,0.026304595,0.4243631,0.08578548,0.18388313,0.04017662,0.026340453,0.5644436,0.103856795,0.13217509,0.068845235,0.35749394,0.07551665,0.8515594,0.06051543,0.12237411,0.71608025,0.24237438,0.062114973,0.106544845,0.062102742,0.025417853,0.26838735,0.19761468
0.8592917,0.9111413,0.56986266,0.44364068,0.71444327,0.7935682,0.6712444,0.8535645,0.6967958,0.786911,0.63702214,0.78457564,0.5780104,0.8485573,0.31396443,0.5004388,0.55189896,0.7190693,0.55822474,0.80712163,0.51437736,0.7001013,0.8333608,0.6100903,0.33884376,0.8195213,0.6943955,0.5280491,0.69268584,0.7679658,0.7858006,0.5695434,0.709977,0.80886495,0.75475055,0.8003713,0.7490124,0.7255118,0.37701145,0.6479067,0.6734152,0.64870435,0.9156764,0.35362116,0.33560097,0.6776704,0.76765853,0.7636253,0.11510877,0.7728833,0.78792775,0.80408025,0.8709849,0.49264887,0.78387487,0.7945702,0.42711592,0.83387756,0.7857093,0.5980565,0.10361241,0.8097595,0.82427263,0.71796316,0.923767,0.615859,0.58852696,0.2704726,0.83471227,0.83916444,0.7649108,0.47576308,0.8415665,0.6641164,0.72377867,0.6071352,0.772959,0.89120007,0.6633423,0.8498708,0.7765019,0.8232307,0.7928229,0.56440014,0.78650475,0.19706312,0.25482133,0.72070163,0.78634375,0.8009551,0.5581377,0.7963782,0.74295074,0.85975343,0.41623992,0.8542721,0.77579594,0.7201432,0.51155084,0.74339,0.8638352,0.9285758,0.8915825,0.6520265,0.69431716,0.8818361,0.6980991,0.82071954,0.40468225,0.7685924,0.7002878,0.6731942,0.353022,0.7051968,0.70271236,0.8180896,0.83472276,0.46327123,0.74438167,0.65656006,0.58419186,0.6948628,0.7202407,0.66759247,0.8025559,0.7250978,0.782266,0.71593595,0.8786207,0.6882791,0.8320221,0.70538735,0.798052,0.16178085,0.6488773,0.21102741,0.818186,0.7682459,0.7562886,0.7952667,0.65950334,0.25807315,0.7046278,0.8004612,0.6286421,0.8297803,0.6558415,0.45639563,0.7472064,0.696048,0.80947345,0.8017528,0.28638822,0.58773756,0.7557687,0.9193416,0.7054333,0.55366063,0.5427063,0.26086885,0.43855214,0.63248235,0.7480961,0.8484596,0.76386505,0.9306626,0.43362367,0.39424014,0.5362438,0.7483448,0.8501614,0.8237134,0.77394086,0.6158922,0.76818705
0.9897014,0.96779567,0.7156894,0.8489044,0.9853522,0.80934864,0.92315346,0.9278828,0.9792954,0.98068535,0.24909675,0.97440505,0.64412296,0.9945714,0.16628738,0.6874923,0.15292543,0.9611278,0.42057508,0.97773093,0.9207377,0.9480173,0.96810526,0.31097093,0.14501195,0.9923915,0.39905486,0.74999315,0.33102798,0.9728443,0.96020913,0.97148377,0.87332726,0.97100204,0.98985636,0.87903214,0.47254002,0.86861485,0.052377213,0.863826,0.990137,0.3183194,0.991343,0.47567356,0.46878675,0.9452549,0.8400655,0.9884871,0.30877692,0.96226406,0.9926346,0.9689125,0.9938956,0.14674003,0.8556603,0.93287605,0.70534223,0.953063,0.9331178,0.94635916,0.00906676,0.9929913,0.93185323,0.991614,0.99108654,0.8800462,0.7307664,0.62852895,0.9293237,0.4027197,0.9899581,0.3361328,0.9910541,0.8890794,0.97378314,0.9359641,0.38205594,0.9945589,0.90311986,0.834486,0.7627915,0.9761656,0.99007225,0.95816195,0.9899866,0.022340579,0.1302093,0.93294984,0.916635,0.9892453,0.34387648,0.9845781,0.98695636,0.9771473,0.96106523,0.581857,0.86376727,0.9558851,0.11836134,0.5205598,0.9785219,0.98397,0.98191214,0.93089926,0.9587554,0.99209565,0.6924451,0.98622245,0.15927115,0.9728463,0.98094016,0.6226235,0.049051695,0.7290189,0.1394261,0.9928329,0.9428922,0.5774388,0.9730757,0.96733207,0.973005,0.95425355,0.8772505,0.6545987,0.92393386,0.92498505,0.9929014,0.9669931,0.9732625,0.6260445,0.98051053,0.96151876,0.9202516,0.13029872,0.9758587,0.03306941,0.9232379,0.8208249,0.8845712,0.9399063,0.9517912,0.40777326,0.7362947,0.9494344,0.98095244,0.869351,0.47840965,0.8884893,0.9032234,0.9522653,0.5494308,0.55615187,0.85832345,0.25386372,0.93386096,0.9919817,0.63567775,0.9302152,0.90990764,0.23302326,0.55774134,0.9657916,0.92564225,0.966215,0.9564259,0.9485374,0.47487816,0.082193606,0.9865215,0.93837446,0.9525533,0.8766023,0.9276487,0.9268636,0.9809717
0.36223412,0.36901432,0.5084762,0.46432137,0.46640712,0.4674917,0.5252084,0.31329894,0.4726071,0.54192656,0.49514943,0.37566552,0.53640884,0.527956,0.5365876,0.48159486,0.5308044,0.60241705,0.47639444,0.44929898,0.31831017,0.616885,0.42292818,0.50843745,0.44387874,0.5984703,0.5019286,0.6353082,0.53196,0.5893146,0.44895533,0.4877168,0.48003057,0.3210319,0.41023433,0.4583422,0.47126567,0.46244195,0.52567905,0.5251268,0.50542724,0.36230356,0.39501077,0.4797642,0.5453444,0.49706742,0.46045005,0.55263776,0.6094991,0.41054675,0.5524501,0.5814304,0.5029449,0.4893637,0.49670592,0.44792986,0.5502305,0.37069163,0.42727238,0.45633444,0.5099009,0.5545417,0.50849885,0.5607698,0.4607414,0.416776,0.5344144,0.58241206,0.4826199,0.39681143,0.58934903,0.4350668,0.50868046,0.5013023,0.56213015,0.64051235,0.43586516,0.5673886,0.54164356,0.4821733,0.48222575,0.43932548,0.5695295,0.51254493,0.5637931,0.4559042,0.5342975,0.40719286,0.3783362,0.54546577,0.48892504,0.49438152,0.5184077,0.4581035,0.58707064,0.41134396,0.5326669,0.594322,0.55925745,0.51299953,0.38812193,0.43995354,0.4217603,0.4438696,0.47113073,0.5303559,0.4657402,0.4012144,0.36804116,0.40233395,0.5632758,0.46074447,0.35458535,0.44559062,0.43526256,0.45582312,0.3476851,0.43988514,0.41989413,0.6477358,0.5306424,0.4700778,0.44314718,0.3586219,0.2975115,0.50214297,0.5440924,0.40874135,0.4884032,0.47396114,0.41819948,0.43265173,0.48234043,0.4177145,0.47697088,0.52246493,0.41869727,0.55143505,0.54246783,0.46509027,0.51944774,0.5075002,0.3114053,0.4676695,0.61119604,0.42746538,0.46738285,0.5483556,0.51263636,0.34551448,0.40460542,0.37799728,0.49989322,0.39517328,0.47031268,0.4148319,0.46888784,0.6340574,0.39857265,0.60056067,0.49993432,0.51439434,0.44425145,0.3273048,0.4180479,0.40095288,0.5524811,0.5089735,0.5132562,0.5060024,0.47834086,0.4821596,0.40263736,0.5415738,0.53085613
0.05413244,0.49702305,0.7810355,0.47365606,0.2781314,0.87496585,0.6283323,0.06584058,0.9246868,0.64826125,0.9012322,0.05892358,0.92833954,0.8620552,0.35266125,0.383572,0.9430128,0.8657456,0.43070993,0.62530065,0.612739,0.8601604,0.68314576,0.8205472,0.91979885,0.86606413,0.69027394,0.8458623,0.98454803,0.8815973,0.85302156,0.4840712,0.89589167,0.54365945,0.58001924,0.8574367,0.93324375,0.926779,0.9694685,0.15112497,0.67133725,0.47138605,0.83886784,0.8696951,0.9073998,0.71337444,0.6959644,0.24173336,0.8774508,0.698907,0.23275,0.9587043,0.60062504,0.55015945,0.9577707,0.8471777,0.68069917,0.6896853,0.5353704,0.489625,0.93722206,0.80113685,0.95381075,0.41475877,0.13469772,0.44072267,0.69516987,0.9230797,0.58959204,0.7419396,0.942527,0.8057207,0.8758243,0.83871794,0.88548344,0.34746948,0.95007724,0.48246986,0.8969998,0.9248947,0.6443641,0.06835905,0.6639232,0.09628892,0.3233146,0.9046434,0.9598615,0.7423365,0.74827045,0.9768867,0.57934755,0.90800786,0.55822706,0.86130625,0.47142923,0.5450196,0.9276414,0.8794926,0.8756206,0.9589109,0.48701888,0.033151835,0.5657406,0.77729213,0.15082072,0.94377285,0.31423998,0.90305775,0.669313,0.615582,0.50624895,0.41143546,0.523474,0.8208232,0.8599737,0.81816643,0.6945518,0.81147516,0.90614104,0.62351507,0.87354034,0.60222024,0.8655551,0.6635463,0.0618409,0.77853876,0.22886951,0.070578784,0.7669765,0.9121932,0.26631775,0.6999696,0.65120524,0.4972552,0.95727307,0.47326505,0.70943767,0.5497243,0.9649371,0.7886362,0.95016915,0.5562038,0.775425,0.94691634,0.6450472,0.8185464,0.74921393,0.98053426,0.9263051,0.33689898,0.08684164,0.18233594,0.4905114,0.83069193,0.9104126,0.43422264,0.81821644,0.75750357,0.22655274,0.9763772,0.3114548,0.9543453,0.7132151,0.808934,0.6267108,0.85018766,0.9639582,0.9309877,0.63726807,0.7089677,0.87622285,0.9042974,0.48842832,0.76629364,0.78677166
