,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
23,0.5106501,0.51583165,0.5120247,0.5023988,0.48445547,0.5020356,0.518039,0.5175209,0.4928221,0.50333697,0.50689656,0.4950855,0.5149452,0.50647867,0.51332545,0.50022185,0.51344836,0.5188049,0.51577264,0.49829075,0.5068351,0.5081311,0.51751715,0.49384817,0.5006198,0.493905,0.5136149,0.504185,0.5004102,0.49534178,0.5160203,0.5125482,0.5199474,0.5291486,0.49994445,0.5015905,0.5152405,0.50116605,0.5054332,0.4967894,0.51685214,0.49977112,0.5038611,0.5134314,0.52005196,0.51940084,0.50371885,0.5129497,0.5085279,0.49823493,0.5075359,0.4931891,0.51614547,0.5059741,0.50255,0.49461862,0.5044047,0.5010235,0.51074,0.4981872,0.49182463,0.501888,0.49149945,0.5074965,0.5007793,0.48867267,0.5004548,0.5068504,0.48610833,0.4920381,0.5147396,0.50261825,0.513731,0.50780284,0.5008418,0.5072323,0.49674016,0.4901365,0.50099367,0.5116429,0.52580744,0.50309443,0.5028248,0.50029606,0.49912328,0.516078,0.5051949,0.5014692,0.50663257,0.501878,0.512369,0.50897664,0.4997156,0.5032494,0.51238877,0.513113,0.51128864,0.4992977,0.47744265,0.5157432,0.5176791,0.50247055,0.49192154,0.5115172,0.5368481,0.5048426,0.5109882,0.49252158,0.48953357,0.49485722,0.48632047,0.50226086,0.4971483,0.50924534,0.49890432,0.51041615,0.5138887,0.5096777,0.51610625,0.5169395,0.5077602,0.5010548,0.51827383,0.5167267,0.5073104,0.5180266,0.5020626,0.49251464,0.49597925,0.5076693,0.5134513,0.5110929,0.48483247,0.5059935,0.5159955,0.5095058,0.5011211,0.51404923,0.4995028,0.49978802,0.50174034,0.52302754,0.50011253,0.49543163,0.5071433,0.5170289,0.51107234,0.49084696,0.50317025,0.5093539,0.52042115,0.5339265,0.52022326,0.5170743,0.5014278,0.5074789,0.5064656,0.507844,0.5160974,0.4996775,0.50397563,0.49955675,0.5075421,0.50531536,0.50610083,0.49167755,0.5076108,0.50108236
24,0.50702006,0.51598173,0.50663364,0.5087457,0.49874857,0.4966278,0.5175112,0.5230009,0.49731183,0.5020145,0.5080188,0.49139535,0.5165299,0.5077929,0.51069283,0.5060985,0.5148866,0.518499,0.51588035,0.49468055,0.50580055,0.50675124,0.5127117,0.4937998,0.50697464,0.50114924,0.5146704,0.50214285,0.5059305,0.4887077,0.51559824,0.5075206,0.5175432,0.5259382,0.50374013,0.49661222,0.50410783,0.50296587,0.50766635,0.4968343,0.51134324,0.5010846,0.5037384,0.5070963,0.51675653,0.5136013,0.5081309,0.51167583,0.5085741,0.48808673,0.50541145,0.4920315,0.5155649,0.5091043,0.5019266,0.50348806,0.5066175,0.5007067,0.5058405,0.5007019,0.488833,0.49917692,0.5003202,0.50689113,0.5008525,0.49790394,0.49454835,0.5023218,0.50500995,0.5052145,0.51344234,0.49808547,0.5160693,0.5139799,0.4924011,0.5084367,0.50297207,0.4981018,0.50633025,0.5105729,0.51674455,0.5052945,0.5017454,0.5012221,0.4987721,0.51314425,0.5050285,0.49808758,0.50756305,0.5067324,0.51412356,0.50398165,0.50314724,0.5025142,0.515788,0.5097439,0.5084025,0.50523317,0.49477118,0.5116999,0.5100838,0.500247,0.49877217,0.513084,0.5312863,0.50711745,0.5177311,0.49137244,0.49990216,0.48590773,0.48926985,0.5038782,0.5058539,0.502792,0.50143325,0.5105333,0.5185466,0.50896424,0.5157307,0.51443905,0.49947366,0.51184124,0.5161798,0.5108719,0.51140195,0.5134608,0.5072788,0.51412237,0.50127363,0.50676304,0.51013464,0.5044298,0.487536,0.509861,0.51864916,0.5091337,0.5152917,0.5121652,0.49757588,0.49156663,0.4943896,0.5199752,0.49386418,0.4974074,0.5046155,0.50997984,0.5126493,0.4995067,0.49970883,0.5078822,0.5203138,0.5295845,0.51999503,0.51603365,0.50085306,0.5069931,0.50847,0.5111041,0.5167699,0.49982208,0.49895078,0.50420034,0.505109,0.5044105,0.49633932,0.49023893,0.5046319,0.4969079
25,0.51108074,0.5126594,0.4984411,0.50886697,0.49915928,0.50388455,0.51634157,0.51509947,0.4980573,0.5052044,0.5157607,0.49696663,0.5155298,0.49486282,0.51120377,0.5113019,0.51719326,0.51611024,0.51603127,0.49701995,0.5090981,0.5099983,0.5115065,0.49662405,0.5033342,0.50484824,0.5158264,0.51138794,0.5000599,0.49367002,0.515494,0.50188,0.5157197,0.52359533,0.5048384,0.49610984,0.5153456,0.5053078,0.50459725,0.4984982,0.51736295,0.5042217,0.5042366,0.5108805,0.51565677,0.5135647,0.5130847,0.5144311,0.50449765,0.5090694,0.51138794,0.49765736,0.5148449,0.508957,0.50246596,0.5094513,0.5062979,0.49559712,0.5089407,0.5047511,0.4961953,0.5055953,0.49428642,0.5054949,0.50389946,0.4989819,0.49464142,0.5053045,0.49492806,0.5013773,0.51679415,0.505099,0.5148516,0.5147007,0.50843173,0.5098231,0.5007246,0.49236977,0.5030662,0.5085287,0.5114505,0.5072329,0.50287,0.50294936,0.500189,0.523187,0.50529313,0.5021785,0.5034089,0.5056753,0.5142405,0.5074255,0.5013981,0.5060656,0.5146586,0.514134,0.5159024,0.50254864,0.48887464,0.5127478,0.51292956,0.5008242,0.502572,0.51257634,0.52908087,0.5091915,0.5114943,0.5003396,0.49578342,0.5000635,0.50348145,0.50357765,0.50044835,0.50522465,0.5042778,0.5119779,0.51309395,0.5124992,0.5153325,0.5138858,0.5127852,0.5088183,0.5169193,0.5135866,0.50433314,0.5048342,0.51015407,0.5074118,0.5053112,0.5101013,0.51251006,0.50840896,0.4856786,0.5072654,0.49157804,0.5098608,0.51198614,0.5101811,0.49725735,0.49715868,0.5109061,0.52140534,0.4956127,0.5019068,0.50551206,0.5100184,0.51096386,0.49783534,0.5058076,0.50954014,0.5204072,0.52897847,0.5188696,0.5144955,0.50252354,0.50700724,0.50953704,0.50835884,0.51588655,0.5025536,0.5108322,0.5066539,0.5058496,0.5063204,0.5093682,0.49343407,0.5055892,0.50290394
26,0.51167256,0.51374567,0.50517136,0.5091417,0.49000418,0.50339574,0.51803726,0.51634365,0.49527597,0.5039397,0.513622,0.49246064,0.51707405,0.5032895,0.5134604,0.5029966,0.51469994,0.52031994,0.51593494,0.49773437,0.5081455,0.5103572,0.5117685,0.4953128,0.49908206,0.5052114,0.5107018,0.5049231,0.49796224,0.49245062,0.5138566,0.49724507,0.51448417,0.51791877,0.49925262,0.4974923,0.5116568,0.50459695,0.50511944,0.49902278,0.5134425,0.5041961,0.50654477,0.50882185,0.5161622,0.51274294,0.5071246,0.51555157,0.5061403,0.49710977,0.5092644,0.49932945,0.51714677,0.51234156,0.50152385,0.5087967,0.5047905,0.4971096,0.51852787,0.5012614,0.49538875,0.5011637,0.4919933,0.5064496,0.50460565,0.49609417,0.49744087,0.5060586,0.49043578,0.5021319,0.5154103,0.503986,0.51648766,0.49759254,0.49921587,0.5096816,0.49860168,0.4896199,0.5001718,0.510029,0.50793105,0.5021393,0.5042603,0.5042402,0.49843267,0.5206946,0.5040602,0.5060183,0.50826865,0.4964263,0.507092,0.50670594,0.49968988,0.50883484,0.5147238,0.51281023,0.5136282,0.49943557,0.48677763,0.51330733,0.5054126,0.50377977,0.50189066,0.50685096,0.5314117,0.5080179,0.51418704,0.49773943,0.49238762,0.49534714,0.4921964,0.5044714,0.49967012,0.5111586,0.5038805,0.508987,0.51058173,0.5096512,0.5118339,0.51247525,0.50883126,0.5069265,0.509491,0.51027346,0.50713694,0.5184412,0.5028826,0.50002724,0.49778718,0.5086883,0.5097523,0.5054271,0.48602834,0.50390303,0.49801794,0.5109534,0.506422,0.50959516,0.49759358,0.49918476,0.5022482,0.52023196,0.49879128,0.5037089,0.50656646,0.50557643,0.5100701,0.49349195,0.50501096,0.50785357,0.51816803,0.5150744,0.51762706,0.5159513,0.5024319,0.50673056,0.5093737,0.5084892,0.51599026,0.5042351,0.4993773,0.5058083,0.5063928,0.5063124,0.5046197,0.49431282,0.50643593,0.50429785
27,0.5122353,0.5168642,0.5061474,0.50731385,0.4880826,0.5035941,0.51800007,0.51594496,0.479336,0.50384325,0.509429,0.49334735,0.51080906,0.50746965,0.51741755,0.50385714,0.51607656,0.52315646,0.5168711,0.49804264,0.507249,0.51326793,0.51436573,0.49915928,0.5036111,0.50209683,0.51491016,0.51234186,0.46286,0.49231294,0.51671505,0.50063026,0.51929754,0.51335007,0.4920821,0.4990725,0.5086987,0.4973794,0.50542647,0.5006877,0.51951075,0.5013802,0.5088485,0.5082597,0.5181601,0.514503,0.5063474,0.5170448,0.5039998,0.5089355,0.50887537,0.50351745,0.5163551,0.510821,0.50169504,0.5019727,0.50547343,0.50094455,0.5053589,0.50059336,0.49870008,0.50008506,0.493115,0.5061222,0.5060823,0.48133826,0.4930349,0.50716066,0.49598017,0.5051861,0.51421136,0.49787816,0.49853322,0.49693897,0.50163627,0.5092275,0.50017405,0.49165595,0.5013497,0.51103806,0.51024777,0.5032987,0.50581264,0.5005665,0.50294894,0.5182068,0.503589,0.50753736,0.50817996,0.48997894,0.5052753,0.506662,0.49790707,0.5050481,0.5119308,0.5135178,0.5066151,0.50174737,0.48992583,0.5143586,0.5143716,0.5026034,0.4995836,0.5036771,0.54427963,0.50527686,0.499914,0.49639517,0.4948387,0.49479595,0.484889,0.50368005,0.5000045,0.5084515,0.5051643,0.50536746,0.5061397,0.5067022,0.5177427,0.51526725,0.50606114,0.50799704,0.48641253,0.51307875,0.506127,0.51991194,0.49105224,0.5065527,0.4988538,0.50725937,0.4877294,0.5045764,0.48777902,0.50914216,0.48925182,0.5086029,0.5055837,0.50285876,0.49940085,0.49769738,0.4959264,0.5126732,0.5028805,0.5019288,0.5093965,0.5071935,0.5088596,0.50326514,0.50650495,0.50571185,0.5179032,0.49399227,0.5137919,0.51761883,0.49248365,0.5083663,0.5036338,0.5171564,0.5179767,0.49890983,0.50608295,0.50218004,0.5058186,0.5059972,0.5067279,0.49556997,0.50616163,0.497587
28,0.51806736,0.5160419,0.50738376,0.51155716,0.5041042,0.51179105,0.52520466,0.51937604,0.4980049,0.5140952,0.51523095,0.50525177,0.5182915,0.50845075,0.51649135,0.51129305,0.5208367,0.5269615,0.51887727,0.506441,0.5162413,0.5173919,0.5203644,0.50851417,0.5087184,0.50979006,0.52079344,0.5161342,0.49817201,0.5023988,0.5218014,0.5167819,0.52385414,0.516378,0.50219023,0.5073871,0.5185372,0.50816804,0.50924855,0.506644,0.5239641,0.5059402,0.50771457,0.5133848,0.51788074,0.50816447,0.51516557,0.5214756,0.5057915,0.514025,0.51586884,0.50304294,0.5168666,0.509977,0.5047288,0.5097648,0.50901926,0.501375,0.51760745,0.50321364,0.50775796,0.50843316,0.48864648,0.51059884,0.51110756,0.50698304,0.49922383,0.51460284,0.49995792,0.50686556,0.51963276,0.5029719,0.5183637,0.5159326,0.5139388,0.5160751,0.5034399,0.49849084,0.50837314,0.5094817,0.5218617,0.50719076,0.5090023,0.49726412,0.5126699,0.5215618,0.51158506,0.513759,0.51100177,0.5042042,0.5173839,0.5160938,0.49794108,0.5120931,0.5175369,0.5196402,0.51570356,0.50553006,0.49196643,0.51727545,0.51176316,0.5074313,0.5050478,0.51633406,0.53376,0.5124984,0.51324385,0.505082,0.50166667,0.5057337,0.50984544,0.50425404,0.5049239,0.5161673,0.50936294,0.5157964,0.5049213,0.5163679,0.5232638,0.51529783,0.514139,0.51051635,0.51332396,0.5134508,0.5122652,0.51685524,0.50944006,0.5105646,0.50695485,0.5144983,0.5078544,0.51717174,0.4888049,0.50985533,0.51426494,0.51489615,0.5105044,0.5229184,0.5086699,0.5013396,0.5112904,0.5219728,0.5098176,0.5047066,0.5156616,0.50869584,0.51590466,0.5181484,0.5134615,0.50983584,0.52428037,0.5183223,0.52017826,0.51980454,0.5098175,0.50806755,0.5140335,0.5246525,0.5227796,0.5079268,0.5249263,0.51002884,0.51117396,0.5092754,0.5116464,0.49812835,0.5109887,0.5073579
29,0.52141744,0.51540077,0.5084853,0.5102474,0.4883992,0.5124573,0.5230546,0.5281,0.49889845,0.5108321,0.51441157,0.50496423,0.5154823,0.50838494,0.5134729,0.5115513,0.5180737,0.5250357,0.5148259,0.5064686,0.51915663,0.51817155,0.52715784,0.49979255,0.5035452,0.5098903,0.5188028,0.5124795,0.49182612,0.501831,0.5201086,0.518253,0.5246309,0.5285868,0.5012736,0.5046643,0.5199001,0.5031408,0.50447756,0.5023794,0.53673476,0.5042631,0.50954926,0.51547813,0.514971,0.5217651,0.51684153,0.5173954,0.5075067,0.50907296,0.52247137,0.4860003,0.5151478,0.506517,0.50647265,0.5061659,0.5076154,0.5018377,0.5130466,0.50087637,0.5092662,0.50902385,0.5008019,0.51114964,0.50739056,0.49872866,0.5083683,0.51368904,0.49617627,0.503701,0.52222294,0.5067832,0.51113796,0.5082734,0.5028866,0.51292527,0.49548978,0.49967512,0.5015497,0.51047033,0.52801186,0.5083127,0.51187176,0.49743474,0.5073598,0.5111734,0.5030463,0.5170887,0.5066744,0.49620128,0.5142392,0.51617444,0.49616882,0.5089481,0.5129533,0.5251122,0.51437294,0.50701284,0.4918808,0.5205231,0.5187577,0.5036272,0.51109123,0.51284313,0.5421414,0.509094,0.5130709,0.50271547,0.5010855,0.5024033,0.502771,0.5007622,0.50084627,0.5127957,0.50758356,0.5117346,0.5039262,0.5222904,0.523438,0.51342356,0.5162344,0.50671816,0.5150733,0.5179221,0.50869757,0.5199337,0.5071954,0.51249427,0.50605494,0.50610465,0.5053952,0.51355994,0.4914968,0.50305396,0.5053012,0.5182005,0.5050593,0.5093186,0.5022306,0.5056593,0.52477646,0.5168142,0.5131409,0.5054508,0.5139609,0.5121728,0.5081435,0.5179738,0.5137207,0.505399,0.52246827,0.5287412,0.5180891,0.52104914,0.4996663,0.5152525,0.50740397,0.5147627,0.52122605,0.5048822,0.5094644,0.5068905,0.5104151,0.5109993,0.51584196,0.50077605,0.508639,0.50843805
30,0.52366805,0.51793665,0.5090439,0.508808,0.492609,0.5154574,0.52250093,0.5332739,0.4989132,0.5164725,0.51450205,0.50747406,0.51859504,0.50887954,0.5139348,0.506312,0.5193283,0.5357669,0.5221018,0.5091808,0.52367485,0.517041,0.5345548,0.498395,0.5076481,0.5037796,0.5158067,0.5152506,0.48119926,0.5118286,0.5239918,0.51201224,0.5231191,0.53124887,0.50086933,0.50940216,0.52788895,0.5071113,0.50620854,0.5060777,0.5342279,0.5084623,0.5118562,0.51275426,0.51386636,0.51772994,0.5138384,0.5131467,0.50365144,0.49876484,0.5254638,0.48030227,0.5147306,0.50897205,0.50740284,0.5066693,0.5064851,0.49797204,0.5062503,0.5043099,0.5064599,0.50969833,0.4920665,0.50890803,0.50765187,0.4934487,0.5067094,0.52004516,0.4982583,0.48974356,0.52233267,0.50594735,0.5166175,0.50982577,0.5175236,0.51552963,0.5044664,0.4961827,0.49937898,0.51201886,0.53489745,0.5050029,0.51374966,0.5084068,0.510911,0.5230709,0.506655,0.51936054,0.50521046,0.49950445,0.51310647,0.51759887,0.50050056,0.5110471,0.51620525,0.52616197,0.51730144,0.5037179,0.4850208,0.52115154,0.52173007,0.51386136,0.515019,0.5171783,0.5348594,0.5133608,0.5114988,0.51012635,0.5027893,0.5078451,0.49938628,0.5095083,0.5004701,0.51561207,0.5072602,0.51359576,0.5043361,0.51634794,0.5239767,0.51836616,0.51776505,0.51142997,0.4942293,0.5178357,0.5067602,0.5220802,0.5034577,0.51190686,0.5003127,0.51190335,0.50586647,0.5172204,0.49575952,0.50531995,0.50468516,0.5134875,0.503694,0.5108498,0.50967497,0.5219761,0.52014124,0.513258,0.5056172,0.5075047,0.51570946,0.51562417,0.51299477,0.5171249,0.51493466,0.5105212,0.524378,0.52671653,0.5134401,0.52571565,0.5028594,0.5169308,0.5059095,0.5162915,0.52204263,0.50729907,0.5248636,0.5081285,0.51147383,0.5050434,0.5185944,0.5100169,0.5071526,0.50917363
31,0.52016455,0.5171386,0.51256716,0.50869435,0.5071014,0.5130082,0.51993376,0.5309448,0.4991642,0.51527697,0.51729876,0.5044496,0.513597,0.50875723,0.5129264,0.5058119,0.5184775,0.53567076,0.516518,0.5076097,0.52090824,0.5122198,0.538843,0.49428782,0.50344,0.5128622,0.51727605,0.51050407,0.47391632,0.50845593,0.52071804,0.5033957,0.52091473,0.53296226,0.49984276,0.50672036,0.5282303,0.50802374,0.5047679,0.49652752,0.5294183,0.5094846,0.5046433,0.51339513,0.5110829,0.51879334,0.51424533,0.5180993,0.5031887,0.499186,0.5277591,0.4737422,0.51193494,0.50475854,0.5064299,0.50872344,0.5060609,0.49854,0.5061037,0.49970436,0.5046186,0.5042237,0.5073935,0.5093835,0.5063771,0.5062401,0.5079354,0.51522005,0.49866953,0.474064,0.5220651,0.49523786,0.5173863,0.50624067,0.5151054,0.51220447,0.5048571,0.4991163,0.50525314,0.5151385,0.53819203,0.50431377,0.5106119,0.5075585,0.50951356,0.5336911,0.50949895,0.5173541,0.5080672,0.5023036,0.5155093,0.51865655,0.49693108,0.5094382,0.5200379,0.5223827,0.5117666,0.50871664,0.49961215,0.5207565,0.52403426,0.5072848,0.517672,0.5122313,0.53261113,0.50843805,0.50326705,0.51229113,0.5045263,0.508827,0.4949551,0.5067368,0.5000233,0.522619,0.5008648,0.5093179,0.5051274,0.5112704,0.5230898,0.5163925,0.5195799,0.5077261,0.5196899,0.51797116,0.5068225,0.5262779,0.49901488,0.51510507,0.5041646,0.5017251,0.5128373,0.51219064,0.49681428,0.50967526,0.507488,0.5140776,0.504011,0.5171281,0.5066865,0.5207177,0.5184638,0.52394843,0.50253934,0.50052696,0.516631,0.5175338,0.51520884,0.5057333,0.50848216,0.51140845,0.5241614,0.5237058,0.5167261,0.52936697,0.50907254,0.5162549,0.510966,0.5129055,0.5196426,0.50254315,0.51841664,0.50690943,0.51178974,0.5094508,0.51406544,0.5063908,0.5147334,0.49827912
32,0.5187842,0.4967011,0.51115793,0.5209858,0.5048655,0.5127708,0.52358204,0.5266399,0.494658,0.5111657,0.5131375,0.50468045,0.51669985,0.5065315,0.51422274,0.5072172,0.5180134,0.5318298,0.51467943,0.50381017,0.5191125,0.5145574,0.537825,0.4800464,0.5025932,0.50405264,0.5133775,0.50992244,0.46952474,0.505229,0.5185145,0.49970144,0.52112585,0.52925915,0.49973837,0.5056345,0.5260534,0.501765,0.5007622,0.5029939,0.5291759,0.5092575,0.5122652,0.5072758,0.5128415,0.5097177,0.5121854,0.5199056,0.49913225,0.49488497,0.5298561,0.47121856,0.5096679,0.5047171,0.50781244,0.50661206,0.5010136,0.49860007,0.50511533,0.49727136,0.50229025,0.5031621,0.485671,0.5064264,0.505463,0.50667113,0.49912605,0.51342535,0.49009258,0.4946803,0.5232908,0.49819124,0.5154192,0.5060169,0.5019968,0.5117297,0.49515435,0.4939517,0.4999674,0.51546663,0.53140956,0.5005509,0.5101121,0.5022671,0.5033975,0.5344446,0.5022279,0.518471,0.5083182,0.49680033,0.50979275,0.51411206,0.49313864,0.51085454,0.50318193,0.52786297,0.51307935,0.49859187,0.48831937,0.5175748,0.5183335,0.5095178,0.48938528,0.5108709,0.52265847,0.5091269,0.5114771,0.5073409,0.49804857,0.5009343,0.50056845,0.4914451,0.49848285,0.50973606,0.5029249,0.50969434,0.5046377,0.515549,0.5204709,0.5130633,0.51973087,0.5055006,0.51518285,0.52105445,0.50753576,0.5297812,0.5088587,0.510038,0.49983358,0.51125133,0.501754,0.50578415,0.50034016,0.50707924,0.50497615,0.5141953,0.49849066,0.5101503,0.5013058,0.5186105,0.5093744,0.523824,0.49845105,0.5030952,0.5125187,0.5200216,0.5148526,0.5012467,0.5123443,0.51353645,0.52337044,0.5163766,0.52157044,0.5256523,0.5094362,0.5042303,0.5063573,0.51398855,0.5219274,0.50079,0.5113996,0.5055962,0.5067731,0.51189756,0.51237345,0.49486658,0.50892836,0.50165725
33,0.51377153,0.5286538,0.51473844,0.5147605,0.5067131,0.513271,0.5250776,0.5252993,0.49502346,0.5151635,0.510711,0.50209475,0.5190775,0.5051333,0.5131651,0.50851727,0.5181534,0.53547096,0.51849943,0.505202,0.5207388,0.51490563,0.52952355,0.4894464,0.49572057,0.49519545,0.51183295,0.5089447,0.49544474,0.49686033,0.5166138,0.5032421,0.52138084,0.5240063,0.5036352,0.50805277,0.52067477,0.49971014,0.5062446,0.5059787,0.5260828,0.50288117,0.51121134,0.507569,0.5103526,0.5200803,0.51507986,0.5244124,0.49777696,0.49736252,0.5280002,0.49552852,0.5126757,0.5119541,0.5059189,0.502889,0.50268716,0.50205284,0.50798184,0.50142676,0.5007844,0.5081539,0.49439195,0.5069344,0.50707024,0.51455635,0.50864923,0.51386917,0.5012838,0.4987981,0.5236106,0.5032662,0.51913893,0.50652635,0.5115898,0.51633126,0.49994713,0.49831375,0.49885643,0.5125481,0.52187777,0.5065246,0.51124954,0.5074759,0.50690687,0.5379569,0.5082732,0.51470107,0.5111918,0.5041339,0.515346,0.5129611,0.49829128,0.5124794,0.5171302,0.5277515,0.51062894,0.5028407,0.49071673,0.5185213,0.5252293,0.51527303,0.5003003,0.5174806,0.5482356,0.5126933,0.5172127,0.49996305,0.4980766,0.5055776,0.51021355,0.5098884,0.5034642,0.5264567,0.4954344,0.5166215,0.50873584,0.51660275,0.5131041,0.5139054,0.5177583,0.5087479,0.5214845,0.52407014,0.510436,0.53157026,0.50944406,0.5087058,0.5019604,0.5104377,0.51247716,0.5071962,0.50266165,0.5056234,0.50849384,0.5122146,0.4966524,0.51684505,0.50801504,0.513629,0.51049143,0.5286069,0.5026089,0.501034,0.51439035,0.52354026,0.5146555,0.49891174,0.5134097,0.5144985,0.52522343,0.5160926,0.52026135,0.52028114,0.50554144,0.5159455,0.50505537,0.5150662,0.5207517,0.50974405,0.50620896,0.50616884,0.50571483,0.51568604,0.51262206,0.505177,0.5106419,0.506571
34,0.5116041,0.5151271,0.51184976,0.5194383,0.5026871,0.50559616,0.52305746,0.5227765,0.47977594,0.5056091,0.50825363,0.4951684,0.51294816,0.5089544,0.51235086,0.50185126,0.51367927,0.52908355,0.51288533,0.4982257,0.5129046,0.5070026,0.52429414,0.47841832,0.49979815,0.49611452,0.50607216,0.50681275,0.4741534,0.49346662,0.51139927,0.49417788,0.51869386,0.5114068,0.4978903,0.50389653,0.5133622,0.50125444,0.5013917,0.49435073,0.523177,0.5010184,0.50917333,0.4992714,0.50709397,0.5243914,0.50864136,0.51366854,0.4960121,0.48968422,0.5175887,0.4915428,0.51419544,0.5017164,0.5029269,0.50306696,0.5019405,0.49659407,0.505593,0.4951782,0.49443337,0.49684924,0.48647547,0.5056769,0.49952707,0.5037281,0.49954277,0.5103502,0.50141793,0.49615362,0.51808983,0.49224466,0.51170665,0.5019292,0.49670452,0.5080628,0.49945903,0.4842105,0.49794403,0.5141075,0.52421784,0.49702612,0.50356364,0.50813603,0.4964979,0.5340464,0.5008856,0.5084575,0.50416774,0.5000344,0.5077483,0.5078182,0.48442748,0.50338376,0.5120777,0.5228449,0.5104733,0.4986674,0.47728986,0.5172003,0.5271343,0.5112298,0.48939613,0.508639,0.5534355,0.5082066,0.5134938,0.49704245,0.49367467,0.49745455,0.5040463,0.49824008,0.49666497,0.53044695,0.50384146,0.50794905,0.5051263,0.51001614,0.5130071,0.5104572,0.51261187,0.50212884,0.5113041,0.51905394,0.507003,0.5238447,0.50131625,0.5005807,0.4973407,0.5033041,0.50129455,0.5008162,0.5022917,0.50460714,0.50427705,0.50764966,0.4939772,0.510078,0.49892133,0.49743402,0.49998486,0.5217158,0.49141464,0.49921718,0.5083143,0.51901674,0.50871915,0.49269006,0.5027549,0.51094174,0.5193408,0.5084597,0.5171697,0.52119476,0.49908105,0.5047172,0.5062324,0.51131356,0.5144116,0.50172436,0.49885145,0.50045985,0.5036394,0.5144886,0.5037903,0.4937221,0.5117811,0.49579316
35,0.5106315,0.5179017,0.51211315,0.5198518,0.50775987,0.51003,0.52110034,0.5206821,0.49520668,0.505524,0.5077448,0.49553806,0.516997,0.5012129,0.5106956,0.49962306,0.5138255,0.52797776,0.5168975,0.49754313,0.5104102,0.513094,0.5238756,0.48183188,0.49892008,0.49410847,0.5107747,0.5123987,0.48977,0.49268797,0.5116656,0.49251378,0.52092326,0.5178829,0.50111055,0.5005587,0.508103,0.50066996,0.5022327,0.49835742,0.52238333,0.5010197,0.5050681,0.5015643,0.507031,0.5292272,0.5142876,0.51881737,0.494985,0.49823776,0.5123156,0.49184936,0.5155046,0.50907034,0.50443506,0.5023612,0.50357276,0.5012158,0.506961,0.49882653,0.4989561,0.50103015,0.49598476,0.5075463,0.50151926,0.5092336,0.48742503,0.51296103,0.5010071,0.49146917,0.5197127,0.49397212,0.51116,0.5074255,0.4975772,0.5106704,0.50016785,0.49455476,0.49869752,0.51203,0.52204925,0.50135845,0.50223655,0.5086702,0.4993046,0.5319019,0.50263447,0.5102052,0.51063716,0.5041116,0.51198477,0.51003486,0.49661207,0.507247,0.505638,0.522989,0.5098515,0.4987649,0.49103642,0.5162429,0.5340733,0.5099734,0.49286768,0.51111436,0.55282104,0.509412,0.51132864,0.49695945,0.4983018,0.4974955,0.5012102,0.4975714,0.50438976,0.5304597,0.50127584,0.5098273,0.50623363,0.51134896,0.51180136,0.5120164,0.5122575,0.5051112,0.5145344,0.52189606,0.5116312,0.531643,0.50898564,0.50243336,0.4948975,0.5043273,0.50506026,0.50108534,0.5034016,0.50096023,0.5094504,0.50768983,0.49765617,0.5032598,0.4999382,0.49791163,0.50101393,0.52164024,0.4961174,0.49856183,0.5100623,0.51813734,0.5137044,0.49275234,0.5058019,0.5093822,0.52109605,0.50787485,0.517228,0.5178849,0.50280154,0.5189189,0.5052339,0.51277447,0.5162014,0.5010687,0.49329177,0.50121254,0.5042689,0.5093528,0.5034112,0.49457762,0.511709,0.49862722
