REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.6841114,0.51567876,0.76727057,0.5116283,0.5698622,0.6088993,0.61926985,0.510755,0.6777874,0.7833543,0.6580865,0.7304769,0.64681375,0.41874224,0.6880511,0.49659854,0.37394652,0.6184055,0.62244,0.5823448,0.6374862,0.77959937,0.67282826,0.5746424,0.7818681,0.5622695,0.7797579,0.6818099,0.4872166,0.55121946,0.4413145,0.5793537,0.43104634,0.43556988,0.6117443,0.570599,0.6911975,0.42001927,0.55481154,0.7701299,0.5614065,0.781569,0.7987841,0.64949346,0.77028525,0.7110317,0.59473234,0.51821387,0.7071535,0.5457543,0.66753715,0.7099732,0.6793882,0.365992,0.42515138,0.52547216,0.59386265,0.38560313,0.69763625,0.6737572,0.65376955,0.528409,0.8113183,0.5404223,0.52031463,0.6660172,0.5869732,0.55751973,0.4486089,0.3679189,0.6100117,0.58073366,0.6108524,0.34867495,0.7707564,0.62082285,0.51820374,0.6347933,0.71501017,0.7781328,0.5999306,0.6726279,0.73168963,0.65100086,0.48047635,0.70607024,0.6537369,0.6275165,0.72497207,0.74422204,0.49951476,0.68637985,0.7432964,0.70994514,0.46115088,0.4724415,0.6293365,0.4277831,0.5365398,0.37844855,0.5755814,0.44071198,0.4624823,0.63022697,0.7287003,0.62325466,0.5774616,0.67294264,0.5337259,0.75994605,0.4973223,0.6143709,0.6600456,0.4055968,0.56827015,0.6542806,0.39773306,0.70096236,0.41295403,0.7380264,0.70889795,0.7242006,0.72023153,0.7956592,0.7599856,0.66800654,0.68377626,0.6286093,0.6386807,0.6478903,0.81258726,0.562898,0.6885013,0.6384455,0.44252503,0.30068034,0.7805414,0.6087856,0.6634309,0.5605632,0.65906477,0.8450699,0.66817784,0.49365908,0.75323564,0.76415646,0.5720385,0.7866118,0.7365952,0.7188445,0.4605511,0.6090736,0.66855484,0.5713128,0.37916085,0.43448055,0.38502374,0.73067826,0.6565987,0.77364117,0.67863905,0.5975864,0.45264778,0.6863845,0.6422487,0.6467278,0.710815,0.41422352,0.55525786,0.57005346,0.7402514,0.42414963
0.5196803,0.52806264,0.48477203,0.49252623,0.49758607,0.44545996,0.50102687,0.51565593,0.47471684,0.5314061,0.490537,0.5015335,0.50931597,0.48436886,0.5233887,0.4988898,0.5220564,0.53337705,0.47396064,0.49788633,0.51574486,0.48512134,0.525732,0.5053975,0.53674793,0.4478852,0.47651315,0.50043935,0.48416066,0.5385437,0.4476856,0.47705334,0.4454047,0.49769542,0.42849997,0.58905375,0.48724303,0.4704069,0.53287274,0.5014321,0.5068497,0.5098954,0.489937,0.49818984,0.5230628,0.49131745,0.5020494,0.5077489,0.50523186,0.51103145,0.56922686,0.50734097,0.50238484,0.48120463,0.47739074,0.52930504,0.55171627,0.49665502,0.50341415,0.5054495,0.46036446,0.4834385,0.5528234,0.5184018,0.51817477,0.50653315,0.5396568,0.47570002,0.5112486,0.51319355,0.49964896,0.4806033,0.48681366,0.4610732,0.5561939,0.49985608,0.516893,0.5064247,0.50227463,0.4714894,0.52438074,0.45876426,0.5068461,0.5317676,0.5110868,0.50812984,0.5223012,0.5064769,0.4467577,0.60295916,0.5243354,0.5743879,0.35527724,0.49560237,0.48637044,0.5069935,0.52496874,0.48361766,0.4413535,0.5241982,0.4633855,0.5224524,0.5145002,0.5151605,0.52650684,0.5511409,0.49659607,0.52018255,0.5193908,0.51503575,0.54010594,0.5403955,0.5040903,0.5192031,0.48080355,0.464608,0.48717532,0.42805412,0.4896632,0.50277853,0.49139595,0.504116,0.4654306,0.4312592,0.51024944,0.508734,0.5115558,0.5159521,0.47498384,0.4680988,0.50017923,0.47714308,0.46590403,0.5494658,0.4797554,0.5352948,0.38650277,0.46831727,0.49894667,0.5141767,0.51341903,0.58789617,0.53600067,0.52365464,0.47682428,0.5261338,0.5124732,0.53326213,0.5066872,0.50940305,0.50418407,0.4860294,0.49344236,0.5369539,0.4879342,0.490477,0.49920726,0.43977985,0.53525263,0.50875837,0.44625193,0.50014895,0.50920415,0.5056445,0.50937074,0.5347375,0.55092025,0.51227534,0.5045007,0.46661043,0.50002015,0.53294706
0.60258865,0.62691885,0.5408699,0.5129539,0.5114542,0.38169825,0.39693612,0.47149265,0.6022056,0.26234508,0.2513482,0.50575006,0.5181219,0.64195204,0.5473532,0.3944555,0.6722536,0.5157462,0.6807433,0.37527934,0.6177557,0.45879698,0.4299971,0.5008864,0.66262615,0.33742923,0.59390485,0.68723994,0.73825157,0.7536011,0.3840535,0.48144397,0.6443932,0.66994256,0.64935184,0.48380813,0.5329401,0.47885388,0.58276045,0.31894794,0.43947905,0.4174007,0.45486298,0.5955196,0.39523515,0.481693,0.5936669,0.41814676,0.6324614,0.42071053,0.5477781,0.44180545,0.44589505,0.45200717,0.63437486,0.6023172,0.38019112,0.21247402,0.35777283,0.5055354,0.5282018,0.6279692,0.40733737,0.19455355,0.6528848,0.49878058,0.47373897,0.39569017,0.43278494,0.6824552,0.3284182,0.6251948,0.6803192,0.7151608,0.38964033,0.68700397,0.34446502,0.42009807,0.63655555,0.4486092,0.35687685,0.6331414,0.59861124,0.36709374,0.36925346,0.6332963,0.5086675,0.6484343,0.5736319,0.29492378,0.6448258,0.67136216,0.5869445,0.2137664,0.53885823,0.5959637,0.5594195,0.49496102,0.5543834,0.37601158,0.4334384,0.45052814,0.7270625,0.5484978,0.32177,0.6615119,0.4302412,0.7345176,0.41674545,0.48269713,0.6339278,0.46081558,0.41132805,0.6490841,0.6834394,0.44448784,0.3309041,0.5219892,0.6593515,0.61095726,0.67163575,0.40146148,0.4551321,0.37643266,0.6860463,0.51483136,0.33755988,0.4578428,0.28725448,0.6474588,0.5284182,0.5982294,0.55284727,0.63479406,0.5199839,0.6086677,0.20411357,0.44521648,0.4784821,0.2571973,0.56506103,0.5436819,0.47188276,0.42859048,0.19975966,0.6484133,0.33679423,0.29210043,0.32520175,0.3509822,0.54086983,0.54698527,0.69334424,0.42118913,0.6725312,0.5441562,0.4079384,0.31534356,0.5513509,0.45479378,0.50183845,0.30158326,0.3638801,0.5425323,0.38144702,0.33424982,0.75770944,0.56826115,0.47097164,0.40665367,0.42462417,0.460168
0.5064302,0.49435183,0.5086609,0.5192095,0.5074651,0.5058559,0.51074034,0.50284815,0.5235517,0.57494247,0.47602206,0.5120378,0.52007,0.50387746,0.5077828,0.5090279,0.5049082,0.48945975,0.50061154,0.5116175,0.50245005,0.46446046,0.5030744,0.50489944,0.523878,0.4723028,0.50876147,0.4537788,0.570067,0.5081774,0.5128598,0.50312126,0.50636226,0.45710984,0.57358074,0.49938622,0.50469136,0.5678509,0.5099524,0.5345251,0.5061308,0.4936679,0.5197408,0.51017636,0.51196164,0.48060137,0.5089052,0.50601995,0.53857064,0.46208423,0.50602317,0.53484404,0.5412005,0.5081889,0.49412772,0.51047283,0.47983587,0.5075809,0.44768634,0.50771904,0.50722253,0.5077022,0.5422146,0.46728998,0.52094823,0.5012046,0.5208462,0.50645566,0.38643336,0.5057876,0.52906406,0.5063155,0.5084447,0.5095272,0.50366247,0.57116044,0.50825375,0.56454337,0.50590503,0.49364668,0.5089659,0.5169774,0.49796996,0.47132218,0.5262955,0.5534338,0.4589803,0.503719,0.50789446,0.4471903,0.5077944,0.47387558,0.47419414,0.5574672,0.43949673,0.5075222,0.49214602,0.5074381,0.5073027,0.5444737,0.50961035,0.5504351,0.5383372,0.50610393,0.50881153,0.48963815,0.50356466,0.5091926,0.5149718,0.5146796,0.508353,0.5182422,0.5074586,0.5133612,0.5081639,0.5250969,0.47492722,0.5088418,0.50513977,0.5046625,0.50402284,0.50352716,0.49159992,0.49145323,0.493996,0.52480644,0.4921773,0.5061254,0.5180698,0.50842494,0.5061223,0.52548206,0.5062283,0.5032885,0.5133269,0.50656503,0.50620633,0.52460957,0.5070681,0.5234399,0.506501,0.55254763,0.47729674,0.51083255,0.49885613,0.46458402,0.4224871,0.5465541,0.5076286,0.50456893,0.5085315,0.5229226,0.50514495,0.51933134,0.5185157,0.5072321,0.5070553,0.48665547,0.5016339,0.5052121,0.5296269,0.5009026,0.50661355,0.50996745,0.5081512,0.5173498,0.53437096,0.50727135,0.5123167,0.5147329,0.5064173,0.49592987
0.6504158,0.4104687,0.481128,0.6907669,0.3458888,0.39907324,0.33211353,0.3665947,0.39650977,0.53443706,0.34867942,0.45537415,0.49402377,0.59665287,0.5106951,0.56675535,0.6875126,0.51566476,0.4462707,0.46422035,0.3706317,0.6753713,0.27993065,0.44364297,0.5050518,0.21019652,0.3015264,0.35661715,0.33287054,0.4565436,0.49204713,0.33258784,0.4953542,0.47273713,0.57557464,0.6600119,0.48389184,0.42316008,0.5106506,0.24954396,0.34859574,0.4699241,0.5060891,0.39417952,0.5536982,0.71489304,0.67009014,0.5116309,0.62443507,0.33142263,0.48483428,0.5604758,0.33479908,0.4436238,0.54410726,0.6154552,0.2896924,0.41090813,0.48406994,0.6081134,0.5555857,0.4705805,0.56135404,0.25078657,0.33508945,0.5845444,0.36796233,0.53618836,0.39867443,0.45664546,0.65993416,0.43823165,0.38387007,0.31457466,0.22048655,0.24944267,0.44188124,0.4484687,0.5840793,0.40458298,0.33447522,0.19194737,0.4765071,0.45969027,0.47920847,0.5360925,0.54489195,0.33340016,0.34801924,0.2542429,0.3941362,0.6850446,0.58118314,0.4506118,0.5643663,0.27299273,0.4814393,0.5450699,0.40777883,0.3353615,0.5345608,0.3805859,0.5477004,0.76433134,0.642323,0.28760868,0.49843428,0.42310417,0.48532507,0.38295364,0.48153538,0.6422354,0.6484274,0.420174,0.34412017,0.2550274,0.42919594,0.67457414,0.23611346,0.38027507,0.6335972,0.35509607,0.40416694,0.43799347,0.3139151,0.33579686,0.35314223,0.59560966,0.53181833,0.3322404,0.5033327,0.3989814,0.57612455,0.6406797,0.39361572,0.64659727,0.7277825,0.5175479,0.5908482,0.5997524,0.56681216,0.6377739,0.4012256,0.4642927,0.7103786,0.5035665,0.3384212,0.59086764,0.56954014,0.22865188,0.39387882,0.30693072,0.46472377,0.4908168,0.54662025,0.5612683,0.4682417,0.5058281,0.5415043,0.48072264,0.4795691,0.3577596,0.33599836,0.5770391,0.59887725,0.40452772,0.46567047,0.35386372,0.5128397,0.54589546,0.40380216,0.38404
0.5115433,0.508318,0.51178885,0.5061503,0.4706875,0.50192416,0.47770762,0.47229943,0.46527934,0.47007164,0.5198477,0.5110604,0.50916755,0.49784505,0.51231354,0.5230987,0.4524939,0.4469614,0.5031408,0.4583334,0.5054809,0.55226463,0.4579208,0.50110734,0.45850027,0.45790318,0.50770795,0.48676696,0.50698835,0.5055588,0.49688703,0.5332507,0.5042339,0.4592999,0.5455349,0.5236424,0.53271544,0.4524606,0.50399333,0.5080363,0.51559,0.51219714,0.46148902,0.49671635,0.51368594,0.5648144,0.4477234,0.48236245,0.4819013,0.5044087,0.5019612,0.47140202,0.4475553,0.4493215,0.5054746,0.49080628,0.52997094,0.50536644,0.5054966,0.50629944,0.48817533,0.5066154,0.5074319,0.5279369,0.48787084,0.5014326,0.51051885,0.5124272,0.46630377,0.46848547,0.56359243,0.47996193,0.46585077,0.43574017,0.5038875,0.4979488,0.5082289,0.4564394,0.50809026,0.5191324,0.5101363,0.5072314,0.5082075,0.50200164,0.5082793,0.5081765,0.494736,0.45261145,0.4930716,0.54265,0.49820754,0.47551864,0.4879431,0.5167671,0.47844452,0.5034708,0.4446677,0.5073464,0.50874704,0.39641652,0.47698158,0.50318146,0.5106807,0.5089313,0.50701654,0.49565858,0.5239283,0.5253403,0.45446992,0.45916262,0.5040196,0.6382601,0.49941146,0.5082013,0.48346612,0.50662994,0.48941812,0.55145913,0.50551164,0.4631708,0.512674,0.5050742,0.5595605,0.5210556,0.4464183,0.50889844,0.5160153,0.5079428,0.5095887,0.49717066,0.47059855,0.53558534,0.4914164,0.44549263,0.44401202,0.49320522,0.5017134,0.43162116,0.4638511,0.4895069,0.51474553,0.70543206,0.49010366,0.49960476,0.47023234,0.53752226,0.5343894,0.5293014,0.5095085,0.50604016,0.50886536,0.5811602,0.50881314,0.5067929,0.4447475,0.45160586,0.49582013,0.4967126,0.51358235,0.5801387,0.51160735,0.4939327,0.50793,0.5098272,0.50806504,0.5082135,0.50818187,0.47279832,0.44486293,0.5377852,0.43514436,0.46575168
0.51095974,0.33908796,0.6070175,0.56197566,0.42509472,0.46554944,0.50965184,0.54777086,0.37485632,0.42378825,0.46733698,0.42195332,0.3532373,0.44746134,0.48729098,0.56172925,0.3848717,0.3369382,0.26859143,0.37774384,0.4928168,0.46166125,0.5047393,0.49161917,0.63841605,0.607338,0.32847023,0.45941097,0.50027937,0.2635215,0.32882547,0.75940955,0.57545686,0.4562153,0.44569522,0.5932223,0.45903212,0.3858046,0.621604,0.65532154,0.64906335,0.3270626,0.28127113,0.19135615,0.45568988,0.5450901,0.60280734,0.2433038,0.45392,0.58842534,0.5203122,0.4050635,0.6786355,0.4304855,0.56799126,0.45223162,0.52017367,0.6420208,0.4001287,0.41236457,0.46752188,0.47455746,0.45443344,0.48430404,0.31821454,0.49514383,0.44990456,0.44735083,0.32509923,0.5339304,0.41036257,0.43562347,0.29121536,0.4415206,0.44753408,0.3743266,0.52780604,0.4679965,0.35906285,0.49610096,0.22978076,0.49007204,0.4682641,0.6519833,0.39293128,0.49703664,0.52976924,0.4780987,0.47478288,0.2785313,0.68225217,0.60169476,0.27240252,0.36676693,0.35319048,0.47219715,0.55896956,0.30243248,0.48147953,0.39478025,0.8116828,0.6570252,0.48370454,0.26464528,0.43615988,0.7211131,0.75462365,0.46729273,0.3807316,0.48540118,0.31159067,0.6712165,0.27015185,0.57904655,0.5632049,0.3929222,0.7665963,0.4809981,0.5951077,0.47200352,0.38560086,0.4289732,0.33999836,0.37790582,0.25583407,0.55519116,0.58643204,0.42996764,0.3092144,0.48279858,0.52477247,0.3804066,0.33246762,0.5547192,0.46912742,0.1668382,0.68691146,0.47671616,0.41411468,0.4245441,0.47022763,0.75917053,0.47186932,0.4492314,0.4261864,0.5519548,0.45130616,0.45503148,0.5285621,0.35041195,0.4541513,0.7704345,0.20318219,0.52914447,0.5185548,0.8048605,0.49954003,0.78111607,0.4719192,0.5174429,0.33140886,0.38526627,0.518064,0.43061778,0.2580877,0.57530636,0.6051593,0.5030833,0.40998554,0.38678062,0.3449561,0.3927579
0.5287581,0.50586325,0.5449563,0.5127085,0.4944178,0.50490963,0.534588,0.50761795,0.50312144,0.42622277,0.47480267,0.56325734,0.50072926,0.5345341,0.5279386,0.5017453,0.5527115,0.516502,0.585148,0.50563693,0.5242081,0.59000754,0.5675148,0.45917118,0.52677023,0.48474815,0.5074242,0.5536016,0.5824469,0.6149969,0.47453243,0.51079375,0.5083124,0.5590586,0.6671423,0.5092693,0.52762604,0.5067092,0.5310242,0.51728404,0.5228212,0.490585,0.5006482,0.50106174,0.50427717,0.5056605,0.5396027,0.5020947,0.53160393,0.45626318,0.5149647,0.5077407,0.50008166,0.5071085,0.53984255,0.507589,0.4250269,0.5262984,0.45849967,0.5075083,0.50564337,0.5084424,0.50672054,0.286783,0.5067808,0.48376477,0.47215346,0.5028167,0.5077393,0.5364012,0.50727797,0.53253186,0.51229686,0.39975095,0.49843866,0.51178277,0.4591165,0.47496662,0.5299281,0.5113037,0.49884576,0.50844485,0.52068585,0.4965801,0.50669426,0.5301064,0.5638139,0.5156221,0.53927714,0.51081055,0.5374755,0.5596093,0.5286936,0.390283,0.50729966,0.51986295,0.5240462,0.5197867,0.49976945,0.4566061,0.53132004,0.50794345,0.57058096,0.5311294,0.46180725,0.5306456,0.49935028,0.5667201,0.5298802,0.519748,0.4326973,0.5242248,0.4991313,0.51317614,0.542081,0.505689,0.50353533,0.5025944,0.5192425,0.53834665,0.5195068,0.510397,0.4310686,0.5253115,0.43481278,0.52532685,0.5124064,0.4932951,0.5022333,0.51711756,0.50537,0.519017,0.52025545,0.5334992,0.4434153,0.50970376,0.5030835,0.61158025,0.5000785,0.50514954,0.488748,0.5614154,0.4276641,0.51417696,0.49328756,0.54695445,0.48776272,0.52293485,0.5259229,0.48922175,0.51551765,0.5697876,0.550212,0.50575596,0.5132903,0.5214929,0.520375,0.5291928,0.5096633,0.5065929,0.5054037,0.49338898,0.45794383,0.5016012,0.47916263,0.5051138,0.5129456,0.51078534,0.46675086,0.50276744,0.48737863,0.491628
0.32798737,0.6119714,0.49015236,0.5159519,0.5367366,0.55993164,0.4477356,0.55996895,0.29809004,0.5094563,0.3547552,0.43744686,0.29250038,0.29219806,0.5157293,0.43313617,0.41961506,0.5082137,0.40084752,0.4431724,0.49106607,0.3758274,0.35958993,0.4592985,0.4794933,0.4061023,0.54481184,0.46622816,0.3572454,0.4531505,0.8336036,0.29262632,0.47808436,0.47888514,0.62406516,0.46370822,0.2589236,0.4499543,0.30198294,0.7218652,0.4110521,0.35640848,0.23209074,0.41085282,0.2702721,0.54301447,0.32463032,0.5173671,0.27862534,0.60823864,0.4747638,0.65445495,0.26609963,0.416398,0.35056913,0.5975269,0.42089105,0.43117303,0.29579782,0.4276207,0.4798991,0.46726167,0.29719487,0.5301762,0.378095,0.32655776,0.4599112,0.50939566,0.43143874,0.5814785,0.49339968,0.49715927,0.31310326,0.5273746,0.5246285,0.33499873,0.5107681,0.741065,0.54359424,0.21626213,0.4785786,0.36626112,0.38695234,0.3292216,0.5615681,0.2079688,0.4230556,0.40145168,0.48324752,0.39025313,0.5381459,0.5277839,0.2036838,0.6725899,0.487211,0.4741054,0.44656122,0.3822459,0.53119946,0.5421142,0.27718318,0.31781012,0.3917169,0.5098182,0.66819346,0.51343596,0.44884935,0.53739613,0.5365707,0.5327239,0.4907168,0.48381624,0.5147594,0.39500082,0.30658507,0.38321853,0.42734447,0.5799039,0.37578383,0.40128228,0.37558955,0.36424482,0.25155094,0.5232782,0.57462084,0.27409843,0.48815337,0.3619877,0.42629147,0.57386535,0.373735,0.24087903,0.39426354,0.33553433,0.3734677,0.4613462,0.33562243,0.5144819,0.20780084,0.61472416,0.3152066,0.44709045,0.45136267,0.40121877,0.47735602,0.31797668,0.47421747,0.49916807,0.40570787,0.31320754,0.3742901,0.4862077,0.425585,0.672072,0.44589406,0.42165524,0.59014726,0.37545234,0.48159367,0.5454088,0.34740514,0.6030921,0.48866886,0.56935996,0.5976372,0.39026076,0.3642726,0.53635716,0.31569272,0.55979955,0.4227448,0.5165653
0.50853235,0.4466547,0.47182772,0.50051576,0.43910378,0.48460588,0.46629298,0.49591652,0.4215533,0.5167029,0.5025184,0.4917292,0.51453274,0.5116153,0.5124446,0.46144876,0.503168,0.46417516,0.43587205,0.49218503,0.5511169,0.5556114,0.50646305,0.5050307,0.524502,0.3156649,0.48292214,0.47429618,0.52326334,0.48694307,0.4666198,0.5384295,0.5074954,0.5364095,0.66693765,0.50302804,0.52805513,0.48662898,0.5091588,0.5209741,0.5391577,0.5120635,0.5359933,0.49697056,0.50670666,0.49569008,0.56222904,0.5092535,0.51527005,0.5036915,0.5038972,0.5291747,0.4956891,0.49954358,0.54656035,0.5617105,0.4358913,0.47200808,0.506461,0.5098817,0.5230856,0.50726694,0.5229082,0.41531962,0.5119144,0.49777743,0.44107613,0.4825717,0.499126,0.49646926,0.5180311,0.49192572,0.5056632,0.505096,0.504195,0.5040776,0.4819053,0.5292336,0.5043743,0.54481834,0.5012891,0.45422268,0.5069717,0.37381464,0.49772313,0.50350225,0.42923492,0.501221,0.5045117,0.48798147,0.49928546,0.7000383,0.40438372,0.5017838,0.5186377,0.49223384,0.48790964,0.4954452,0.5066869,0.4975581,0.53031844,0.50988936,0.45439923,0.50238746,0.51284856,0.47995862,0.51188934,0.5096869,0.5171277,0.50034136,0.48478794,0.5215131,0.5589876,0.5069668,0.42416242,0.48699006,0.4973994,0.43297848,0.5033494,0.4129663,0.52958524,0.46646875,0.5196725,0.52232254,0.49487835,0.4790812,0.5074128,0.5061771,0.50770944,0.5184599,0.47596467,0.46122164,0.4877957,0.54964834,0.49793294,0.5462673,0.5077,0.5403866,0.5115349,0.5003209,0.50790507,0.50543505,0.49176902,0.52453196,0.5083788,0.4258923,0.49956483,0.53350526,0.52459705,0.47723874,0.50371784,0.5478463,0.5077336,0.48678216,0.48293146,0.56379735,0.4900621,0.53848726,0.49911612,0.49419555,0.512532,0.5081971,0.47832203,0.49737695,0.5252475,0.47146165,0.50571007,0.4704765,0.5389905,0.5077735,0.52289325,0.5061641
0.50372326,0.461059,0.49720335,0.3998067,0.25267074,0.44008777,0.39185643,0.51231414,0.6189745,0.5591244,0.6384777,0.5519971,0.614493,0.56534696,0.5989735,0.4985449,0.70592993,0.5672871,0.5589105,0.66609395,0.52358717,0.58061975,0.55866086,0.5537706,0.5796897,0.4256563,0.5063462,0.42247573,0.410909,0.5507679,0.44443774,0.62380487,0.6907511,0.5342567,0.7404718,0.6418464,0.57366824,0.5618287,0.59763706,0.5575479,0.5005114,0.55300957,0.48872012,0.48493353,0.5038522,0.5472485,0.58536756,0.64108235,0.50132686,0.64178973,0.5506514,0.5516736,0.53699195,0.47731858,0.43625447,0.39701283,0.6297183,0.7490446,0.65841293,0.51749635,0.6369239,0.6639239,0.55444753,0.7019386,0.45871323,0.5163686,0.6455374,0.49686375,0.3485863,0.75099057,0.47472495,0.40659013,0.5761499,0.4047805,0.6651093,0.60251826,0.6903962,0.36080974,0.53451186,0.5118326,0.65218246,0.5010058,0.5972375,0.5159346,0.59723,0.4732646,0.6769089,0.440979,0.48047814,0.6444601,0.2929518,0.53045475,0.6638784,0.6630635,0.41515785,0.44667932,0.5745477,0.7059763,0.5306246,0.43945053,0.3281765,0.4774774,0.604074,0.3731468,0.47730678,0.47990558,0.6616139,0.5924294,0.61547154,0.5366499,0.51895964,0.6398983,0.7100548,0.5466708,0.46663147,0.6187139,0.22982773,0.33049786,0.8359741,0.54269564,0.5589251,0.72638553,0.8021989,0.65065694,0.59732944,0.463916,0.57246387,0.4848225,0.524922,0.5355249,0.5696556,0.49051875,0.4529691,0.66995275,0.466168,0.766984,0.58286107,0.62334424,0.57175505,0.5776551,0.5676531,0.8019309,0.5540645,0.6778427,0.53336775,0.61269623,0.6486543,0.6785861,0.56106937,0.5460176,0.5685748,0.48904,0.6116383,0.77719057,0.73017997,0.58924437,0.40964404,0.5815128,0.46408167,0.5717488,0.4998596,0.4388183,0.6241773,0.6277977,0.6034265,0.46975064,0.59049624,0.42234325,0.6582365,0.56453085,0.4766475,0.29401416
0.5055623,0.5488169,0.5109606,0.48024705,0.5081086,0.5061414,0.5316355,0.53000057,0.4781346,0.53288275,0.5082455,0.49293482,0.49423936,0.49843374,0.53221524,0.5322965,0.527838,0.51403034,0.4860102,0.5044625,0.49697956,0.49203956,0.5149121,0.50383013,0.5265025,0.49099463,0.45169193,0.49369407,0.5111467,0.5051419,0.5238064,0.556007,0.5077182,0.51503783,0.4406132,0.56431293,0.49835914,0.4852871,0.5559268,0.49112624,0.50844055,0.5047784,0.48641646,0.49822244,0.5127403,0.48440617,0.5166894,0.50372684,0.5112456,0.53541356,0.50295347,0.5052637,0.53270113,0.4985102,0.5318959,0.4956629,0.47048908,0.55523723,0.5004515,0.5015476,0.4754531,0.51103675,0.55962414,0.53709924,0.45128357,0.5121293,0.5186072,0.47860283,0.5228349,0.5261035,0.49027887,0.50362927,0.50987744,0.49803665,0.47509858,0.49893805,0.5939217,0.5090935,0.50904924,0.5089289,0.50683045,0.59446687,0.506535,0.5543261,0.5075038,0.5060079,0.5323102,0.5438943,0.4540995,0.4792397,0.5070889,0.48633972,0.5179929,0.49086887,0.5036896,0.5057094,0.5048523,0.5085174,0.4895987,0.50126565,0.5587728,0.5443914,0.50240415,0.5052255,0.51203173,0.556174,0.4801623,0.50509846,0.5054537,0.5010493,0.52923656,0.4775282,0.4866559,0.532931,0.46669206,0.4789398,0.6143415,0.5535511,0.506868,0.48844767,0.5045596,0.5035262,0.4832527,0.48219377,0.505249,0.50933576,0.54234135,0.51858866,0.48388278,0.44601598,0.5296185,0.4753634,0.49887553,0.5757903,0.5263467,0.4935032,0.41853026,0.45503655,0.5004845,0.5200835,0.50819623,0.47899017,0.5474513,0.5013094,0.43757194,0.55722773,0.52330935,0.49768078,0.50831246,0.51094407,0.50353795,0.50426346,0.49056056,0.5177987,0.5125861,0.5473782,0.5273414,0.44357687,0.4899563,0.46444657,0.53133154,0.502043,0.5077824,0.54387254,0.50484806,0.5202878,0.40940186,0.5299957,0.5044179,0.47857013,0.5080714,0.5025615
