REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.33721033,0.41244027,0.5546986,0.61748976,0.44816115,0.5724114,0.6152163,0.42601332,0.51103705,0.74507254,0.3410523,0.3373575,0.36409932,0.5491953,0.42419997,0.5815366,0.42022255,0.46101806,0.3692769,0.46004128,0.61906844,0.36258876,0.65640503,0.29048076,0.6246361,0.3075591,0.68534577,0.5175223,0.46442717,0.58967984,0.6229796,0.5368988,0.43673548,0.35036045,0.50983244,0.64606994,0.74845505,0.21654378,0.44906867,0.37199685,0.40884325,0.12610939,0.8308663,0.5608145,0.6389786,0.48216322,0.38131478,0.42205772,0.6624122,0.2801056,0.38377425,0.58756894,0.5932349,0.5155642,0.39719105,0.38456467,0.16542758,0.56867725,0.6448798,0.33312964,0.11282576,0.37339863,0.6230387,0.26371467,0.46591824,0.7888303,0.4702084,0.55129504,0.34504697,0.45773005,0.5029488,0.6789776,0.51522833,0.46474937,0.8448958,0.539159,0.3212248,0.30955642,0.38655505,0.36274573,0.85841024,0.5914879,0.63339216,0.5364389,0.71070594,0.32619867,0.3768122,0.6716875,0.21101573,0.36471003,0.7248653,0.4848291,0.385526,0.34853786,0.7467864,0.13505915,0.8257723,0.6717451,0.6705919,0.40540463,0.35459578,0.558771,0.21001469,0.45175004,0.5718746,0.6094003,0.3925407,0.57335377,0.32203805,0.4426152,0.6683538,0.505661,0.4399109,0.3577372,0.2344533,0.30583644,0.31132007,0.2752848,0.44438586,0.265108,0.679855,0.34067842,0.7175003,0.7745592,0.4957136,0.5339565,0.6295325,0.6677119,0.57003576,0.39700955,0.56425804,0.55008066,0.5265956,0.51296633,0.36683154,0.38897175,0.5342144,0.44699907,0.7521595,0.73194313,0.480415,0.27633289,0.50491345,0.51289934,0.6202061,0.49206915,0.33408877,0.36502984,0.31656513,0.40770838,0.40141383,0.3727785,0.3630217,0.358532,0.4198458,0.5170135,0.73200774,0.67199016,0.12340451,0.502808,0.21942957,0.7903056,0.48499745,0.4921448,0.54625356,0.21573551,0.8526631,0.50388515,0.4320981,0.36102676,0.30778632,0.4630408
0.40580085,0.49841136,0.50660074,0.4894681,0.47211817,0.4850247,0.4912806,0.49135125,0.48450303,0.4941934,0.48838463,0.49304572,0.47051474,0.49315348,0.48171785,0.49963585,0.5014792,0.46582156,0.49044892,0.48884588,0.48465475,0.49174783,0.48354664,0.44647542,0.4931138,0.49854437,0.5043285,0.45669827,0.49629474,0.43614778,0.49455196,0.50991726,0.4894233,0.48969966,0.49149358,0.48958248,0.49203318,0.49016047,0.48707837,0.46630496,0.49459407,0.4894972,0.5185755,0.5082503,0.49664828,0.50959045,0.46070808,0.5229837,0.505325,0.4892645,0.47069913,0.56321186,0.45532888,0.49089906,0.49489477,0.49258083,0.47474277,0.49082664,0.49049866,0.4892875,0.49103063,0.495183,0.5125564,0.44808394,0.46896932,0.51234806,0.4903333,0.50705343,0.48910794,0.48821354,0.48978916,0.4901946,0.49097982,0.5067241,0.49181816,0.4893721,0.48836225,0.5206016,0.47462222,0.49008796,0.4898106,0.48904708,0.48548344,0.5169856,0.5173435,0.4911068,0.490706,0.49300474,0.48822775,0.4899004,0.47525018,0.48821223,0.56274444,0.48791248,0.46829978,0.4823073,0.49059835,0.47994933,0.48796418,0.48870492,0.48926136,0.48734617,0.5038634,0.49156126,0.49153286,0.5182743,0.4718635,0.44946596,0.48695958,0.49283814,0.49311778,0.46025836,0.48011237,0.49066466,0.46955916,0.5005503,0.49854606,0.49169812,0.49096057,0.48255157,0.49392217,0.43058133,0.46219274,0.49486715,0.4928032,0.5120442,0.49028146,0.49178424,0.4931098,0.47436988,0.48448098,0.4872473,0.49109605,0.49532804,0.4960705,0.50766313,0.4912998,0.49087384,0.5021979,0.48968467,0.5208433,0.49090374,0.49818295,0.48489317,0.48614758,0.47322065,0.4874729,0.49669346,0.49232805,0.49316475,0.49142087,0.4910549,0.5166938,0.4870817,0.4883453,0.5000821,0.48993292,0.48993808,0.49865833,0.48951718,0.48850787,0.48972505,0.49011338,0.492613,0.4898797,0.48865435,0.4886691,0.4710958,0.49117252,0.49366683,0.59574866,0.45265648
0.65054655,0.8205361,0.3410471,0.7478132,0.26009503,0.84661484,0.18285696,0.6447195,0.23671277,0.13113166,0.50701225,0.5431768,0.21832359,0.46892285,0.26675424,0.43979594,0.8296753,0.3833204,0.5737266,0.6102172,0.44047457,0.5532744,0.35819936,0.2797817,0.6732292,0.54305506,0.46405637,0.54030544,0.7892599,0.41552487,0.2753159,0.29861864,0.41173336,0.3266807,0.83802044,0.313054,0.5238907,0.33191565,0.44735563,0.47375172,0.11916338,0.26539043,0.33943737,0.3175978,0.21958204,0.2831579,0.3999918,0.40590218,0.29663292,0.50244504,0.3236589,0.41624266,0.4865835,0.4934682,0.35833904,0.18109483,0.45604968,0.54436165,0.3268456,0.7428278,0.8091114,0.30169883,0.47649398,0.5148173,0.7961832,0.64195174,0.32175973,0.6135972,0.53129184,0.78222364,0.70746756,0.47232527,0.32782072,0.35444024,0.41897973,0.39950365,0.23353732,0.31485307,0.24905337,0.41462198,0.2925228,0.30352497,0.4427537,0.35766137,0.3079586,0.75192744,0.30993804,0.34046954,0.29268724,0.39945006,0.41839445,0.4452802,0.5631575,0.5266549,0.44547415,0.31110013,0.24599607,0.48064524,0.16581585,0.31264052,0.73862064,0.30520085,0.85158443,0.23188613,0.2133161,0.382869,0.5504949,0.50495046,0.49172777,0.5317367,0.40748957,0.8238356,0.8207521,0.29720923,0.5350762,0.38555238,0.6424069,0.29561564,0.30147088,0.6831037,0.3993884,0.36482358,0.29957628,0.63114357,0.36088708,0.45402414,0.7132641,0.45678237,0.35233787,0.24580514,0.51210916,0.25508425,0.6358486,0.50856066,0.49780786,0.28470865,0.52046007,0.7159679,0.7159994,0.31525263,0.52910495,0.44288477,0.3837477,0.32671916,0.6323334,0.50255907,0.4930837,0.44891092,0.63596314,0.51313704,0.44609663,0.6739221,0.53213465,0.40170607,0.32533917,0.60230166,0.26693872,0.28101644,0.85352623,0.45204985,0.2797698,0.3141252,0.28410274,0.40895367,0.4988413,0.39265138,0.6219651,0.42700723,0.45247266,0.77131957,0.3453751,0.33150518
0.5247341,0.48605007,0.45161697,0.48447677,0.47592315,0.49698606,0.49093315,0.49686068,0.48912242,0.49866557,0.48340148,0.4855816,0.49012318,0.51619494,0.504837,0.4895346,0.5050816,0.4874378,0.49027425,0.48311085,0.48950747,0.48932865,0.48950008,0.49363452,0.48946598,0.46144822,0.48839512,0.52619517,0.49175093,0.4630369,0.4890037,0.469256,0.48522013,0.48968908,0.4934696,0.4446664,0.50237375,0.49542543,0.5190759,0.48854923,0.49207684,0.47884223,0.48866665,0.48994964,0.4815032,0.48636597,0.50413316,0.53100204,0.4916855,0.48742983,0.48195562,0.49683696,0.4476846,0.49363324,0.49397427,0.5236527,0.49002692,0.48947793,0.46934253,0.43931392,0.45533395,0.5473658,0.45890817,0.49388978,0.48962945,0.48456046,0.49288467,0.49026197,0.4984828,0.49245393,0.48133168,0.4901261,0.48776394,0.50264895,0.48377654,0.4886235,0.48429453,0.45713797,0.4994074,0.486517,0.46771184,0.49291217,0.49848002,0.48981705,0.4722172,0.48863432,0.48083693,0.48982838,0.4943057,0.4898527,0.4865407,0.5021979,0.48545095,0.48889494,0.48536724,0.5123845,0.491682,0.48206258,0.4968709,0.49450845,0.4912709,0.490828,0.5177871,0.507273,0.49367484,0.50445294,0.5080917,0.5017255,0.47369844,0.48975706,0.4900871,0.49597836,0.48978063,0.48593655,0.4903467,0.48211443,0.4977216,0.48980546,0.48008338,0.47033867,0.51206666,0.49624148,0.48904482,0.49012065,0.49055108,0.4901498,0.4896138,0.4897367,0.47970384,0.48048595,0.48669687,0.4903005,0.48799843,0.48861337,0.45766142,0.49222878,0.48191547,0.5009715,0.46762207,0.485484,0.49181378,0.4930298,0.4903672,0.48220906,0.49163947,0.48873594,0.4832319,0.4903236,0.4902285,0.5094872,0.52236724,0.4900265,0.4993603,0.48887876,0.50201946,0.45509413,0.48936737,0.49157348,0.49459195,0.488647,0.4893101,0.48963654,0.50784856,0.50029516,0.4899395,0.50174904,0.5078373,0.48806196,0.48724213,0.48757172,0.46329457,0.48945782
0.63210857,0.24221285,0.70754087,0.3643863,0.38901496,0.32485893,0.54473346,0.6096346,0.42976478,0.3273462,0.26801345,0.38779244,0.43607566,0.6869935,0.35330123,0.3686326,0.44006035,0.6867396,0.5089583,0.34203398,0.5803913,0.6524258,0.20707755,0.42667145,0.30936846,0.6675577,0.22703059,0.5933185,0.42459294,0.45574388,0.12480751,0.6014242,0.3541466,0.42567912,0.38612318,0.42455328,0.21521851,0.63172317,0.35590547,0.7304709,0.47413936,0.4835485,0.56961024,0.19833781,0.28975356,0.33945388,0.20481265,0.43571734,0.56453353,0.21313415,0.37407756,0.39953405,0.4399792,0.6635079,0.7251427,0.27373695,0.4676869,0.65626687,0.23002553,0.49827078,0.8066871,0.45266438,0.6176238,0.66750693,0.5237292,0.25340414,0.32132524,0.38951585,0.5734941,0.71747816,0.5180446,0.47651833,0.40219182,0.58589983,0.18689889,0.49075335,0.36923045,0.47566062,0.5974095,0.7561313,0.53734255,0.40440267,0.55629766,0.28264818,0.5290004,0.22586948,0.24708684,0.4354081,0.8603509,0.41371104,0.28310198,0.6690422,0.4098837,0.10468286,0.3784683,0.70029795,0.30544612,0.3760134,0.6082541,0.50026697,0.44403693,0.46427727,0.66803443,0.12539573,0.86690646,0.49271426,0.34061757,0.48419312,0.29403254,0.5723665,0.58270776,0.53671736,0.36497924,0.3510611,0.53153795,0.29889783,0.1474228,0.4721609,0.30192465,0.39673588,0.5481143,0.3704404,0.4829082,0.29969704,0.4493064,0.763179,0.57639205,0.23764645,0.2097132,0.5348756,0.6534846,0.1349477,0.17763706,0.55518687,0.6665119,0.6431065,0.2815969,0.5400685,0.2991439,0.24886174,0.24169539,0.4348457,0.45666838,0.32331446,0.47325674,0.41585687,0.42889404,0.6829137,0.5325394,0.5783633,0.6967554,0.42523357,0.16433577,0.5594975,0.6469122,0.25039858,0.4166689,0.30772877,0.2064793,0.47958678,0.2711698,0.22042876,0.49596623,0.4413488,0.6214596,0.6169653,0.36659208,0.8117137,0.27820966,0.5979092,0.20559502,0.2853814
0.51765585,0.4927069,0.4973525,0.48873988,0.5624562,0.4941873,0.49070823,0.49286762,0.5021106,0.48919705,0.49857783,0.502425,0.49131107,0.4902722,0.4863489,0.4881144,0.47973314,0.49191427,0.4696316,0.49001408,0.49449056,0.5377824,0.47380385,0.49387005,0.49028766,0.48359376,0.49273995,0.4907044,0.49278927,0.45893788,0.49746755,0.5555709,0.4888412,0.49439013,0.492124,0.49365085,0.43056455,0.4908819,0.4662804,0.4886334,0.4918996,0.49397695,0.47050452,0.49401715,0.4905427,0.48849285,0.48972642,0.55275583,0.47819164,0.46643087,0.4885965,0.48994106,0.4873349,0.48394692,0.48616648,0.4855987,0.49458915,0.4921177,0.49143207,0.4915316,0.5147502,0.4908682,0.5096386,0.51272315,0.4925386,0.49521795,0.49502528,0.5013003,0.50618804,0.4881992,0.4917329,0.4803969,0.4972307,0.50238985,0.48830312,0.48785806,0.495809,0.5348613,0.48788694,0.48632804,0.5136288,0.491175,0.4785579,0.50191724,0.48971486,0.49204358,0.48020208,0.4897135,0.5080842,0.52575076,0.48998094,0.4899857,0.4928547,0.48819983,0.4965994,0.49162632,0.48748976,0.4783412,0.4718256,0.49280873,0.48124993,0.49191484,0.50807863,0.47036257,0.4889053,0.48909515,0.48823786,0.41430283,0.48807287,0.49083146,0.4589404,0.51576406,0.48732352,0.4798315,0.48167726,0.49129105,0.54005766,0.49201778,0.51699024,0.49444672,0.4933159,0.49009585,0.49347672,0.49087828,0.49861363,0.4831679,0.48178643,0.5098957,0.48101255,0.4905548,0.49896812,0.4906091,0.49625558,0.4912281,0.49761143,0.49496514,0.4912891,0.49257538,0.48090005,0.49471644,0.44670576,0.48818848,0.43399706,0.49279824,0.48990843,0.47060937,0.49452648,0.49047348,0.49509993,0.501333,0.503358,0.49007192,0.49092534,0.49024042,0.48694307,0.4913893,0.48501387,0.49108103,0.5536803,0.4894865,0.48803896,0.5018798,0.48977754,0.48400688,0.489225,0.5056564,0.4917801,0.45555797,0.49134976,0.4940965,0.48040894,0.4904625
0.4014486,0.12556542,0.6390603,0.41475248,0.58634484,0.7786756,0.3385171,0.27527297,0.48132506,0.51399446,0.48449597,0.5396791,0.58711916,0.22616175,0.2941285,0.505552,0.34911525,0.2858922,0.23718823,0.4818665,0.77782553,0.3685395,0.34272504,0.6421226,0.5213475,0.25149155,0.28055894,0.5802698,0.39037982,0.46510822,0.27404213,0.3968766,0.4717923,0.59726316,0.21277763,0.24555545,0.44832677,0.6204259,0.5410638,0.43676737,0.4406165,0.8519307,0.09346735,0.4006776,0.31344044,0.4361962,0.5265179,0.7151036,0.31739733,0.53269887,0.4776408,0.42444822,0.36116993,0.33391696,0.3933233,0.81042707,0.80391407,0.49930426,0.35464126,0.51220155,0.20745634,0.67598724,0.27244845,0.49985108,0.5130338,0.83484745,0.4490329,0.42201194,0.32026643,0.11792586,0.1953996,0.5083631,0.3317302,0.4742819,0.5280133,0.27333438,0.3015979,0.5628585,0.41495717,0.5192132,0.69178474,0.5295911,0.45893276,0.4777434,0.41769165,0.46722177,0.65813786,0.49962324,0.48141497,0.5278389,0.3667658,0.6497586,0.42317754,0.53036267,0.28530836,0.55432135,0.5077226,0.476057,0.60006756,0.6601378,0.42938676,0.3859488,0.46924657,0.7687425,0.65526164,0.3256394,0.34268007,0.6230872,0.34416497,0.3518408,0.471002,0.2828808,0.5256789,0.24117015,0.46061268,0.5037066,0.62442124,0.57422143,0.5677082,0.54918754,0.68423915,0.47327328,0.45621705,0.83807236,0.55554783,0.33662653,0.4017751,0.2558857,0.40528953,0.44405532,0.55293876,0.6155064,0.35421413,0.833695,0.52988654,0.62048024,0.44729406,0.54299855,0.4319644,0.29648837,0.3715448,0.53752005,0.43524304,0.5971279,0.40189615,0.40288094,0.53866214,0.67504656,0.39205897,0.51295394,0.25877702,0.45797414,0.6771189,0.52588904,0.23860784,0.49200046,0.5422442,0.2760459,0.33216256,0.5131841,0.29515508,0.2883994,0.2677683,0.60383356,0.3851769,0.4827314,0.6150658,0.39598972,0.8428566,0.15582122,0.50092304,0.5564485
0.5338494,0.45839858,0.5126573,0.48994312,0.41389024,0.49341092,0.49977955,0.4897573,0.46499643,0.49066952,0.49145073,0.48634857,0.4892936,0.4748893,0.49415365,0.4899969,0.46561813,0.49121517,0.48977628,0.489947,0.49400872,0.4930204,0.4789382,0.49163824,0.4882028,0.48934013,0.4897717,0.4989236,0.48331365,0.4246718,0.40806013,0.49193203,0.48980054,0.49015862,0.4734297,0.48976296,0.4986932,0.4751877,0.49026686,0.4899129,0.5124516,0.49838418,0.49307895,0.5325159,0.48771453,0.47934136,0.49603015,0.53080356,0.48223698,0.48637185,0.48312813,0.4892242,0.49289352,0.48683506,0.48957232,0.48926175,0.5245714,0.49004662,0.49672568,0.48808935,0.4902793,0.4889141,0.49048018,0.50755024,0.47973672,0.51067686,0.48976514,0.48178238,0.4849356,0.49695528,0.49008808,0.48961574,0.48140162,0.49094635,0.47992572,0.5197209,0.4966157,0.51019347,0.46797952,0.49327013,0.489954,0.4910009,0.49315348,0.5489131,0.41748807,0.4922818,0.48768845,0.5023961,0.47636405,0.5562738,0.4165364,0.4903672,0.55061805,0.48886502,0.48521173,0.48900542,0.4661383,0.48881233,0.4943399,0.48375624,0.49352178,0.4984696,0.48775724,0.46077886,0.4904648,0.48559827,0.48886746,0.49137115,0.49089947,0.49270278,0.49306607,0.4897947,0.48991758,0.49642304,0.49041423,0.47946805,0.48900768,0.4808925,0.52907395,0.4891907,0.4889101,0.5898913,0.47607553,0.49358952,0.49070042,0.48967862,0.49121982,0.48976874,0.4888888,0.46330142,0.46947008,0.49309123,0.49167785,0.49911642,0.48972642,0.50026053,0.49628323,0.48888275,0.48977685,0.48804057,0.5453757,0.49143693,0.50821537,0.49025694,0.511329,0.46099094,0.49548835,0.4927021,0.47950915,0.49278495,0.48003122,0.49391448,0.49320522,0.49001214,0.49427122,0.48385143,0.5463209,0.46433225,0.48942927,0.48754758,0.47155526,0.49136508,0.48787257,0.48834756,0.4850582,0.48629037,0.49152848,0.48002777,0.49798232,0.4882188,0.46969268,0.51523286
0.2889175,0.6656048,0.54371357,0.75633126,0.22285375,0.2837421,0.4959688,0.28536507,0.44288197,0.60502076,0.689565,0.5680139,0.5088543,0.53790295,0.50010914,0.46633524,0.6059194,0.33129054,0.62463725,0.8475927,0.1669812,0.60875636,0.41533515,0.30716398,0.5479941,0.6101298,0.52328354,0.8352502,0.49754295,0.4400912,0.52911437,0.48676455,0.28492227,0.33068272,0.5740478,0.8382461,0.47119895,0.19642968,0.616425,0.47077248,0.8045766,0.38673833,0.74492997,0.5062575,0.26958045,0.5786838,0.7223495,0.48174044,0.42853612,0.70172036,0.571062,0.6212373,0.4688065,0.20755903,0.84563005,0.42264453,0.6752866,0.5402324,0.6266763,0.20022102,0.33520457,0.37042838,0.6572574,0.78877306,0.36408383,0.42540038,0.796823,0.3920524,0.7643922,0.5290938,0.27169755,0.47660878,0.35493723,0.66687655,0.4711637,0.7141804,0.63157046,0.57837033,0.50005764,0.51787215,0.35234976,0.85750616,0.3870052,0.63339216,0.5357912,0.53443617,0.20706731,0.482313,0.60351884,0.6845186,0.38955584,0.26228333,0.58693767,0.5888019,0.43253037,0.7135255,0.5324161,0.35565007,0.5964961,0.3622352,0.52578604,0.5342589,0.7236194,0.29093882,0.48602986,0.47013807,0.30429238,0.50048405,0.5454785,0.3757285,0.4655866,0.4800591,0.5357185,0.8349822,0.4061384,0.6373296,0.38321638,0.5163429,0.45857978,0.46489984,0.31073627,0.5367101,0.5124791,0.4709559,0.34042504,0.759811,0.54240215,0.47800276,0.66880274,0.32755336,0.68713886,0.6186856,0.4930065,0.28412578,0.6580825,0.584036,0.7278794,0.37529805,0.83745974,0.63784903,0.2564702,0.5669051,0.5722567,0.62950665,0.7030682,0.27514064,0.6592995,0.5466874,0.742751,0.5744163,0.73272943,0.7810852,0.30236298,0.77353257,0.37308308,0.3404199,0.41892052,0.8550342,0.7257255,0.54939455,0.60510254,0.61043406,0.65265316,0.21542825,0.29366365,0.24145094,0.74020374,0.59519035,0.48429307,0.48521227,0.63392025,0.73191607
0.4897069,0.48912266,0.5191803,0.4899676,0.5440121,0.49004713,0.5130126,0.47938156,0.51388353,0.5033266,0.49212152,0.5048255,0.49234328,0.49234918,0.49301687,0.48473653,0.48251387,0.49152452,0.51172245,0.48905227,0.46673337,0.47659194,0.46592808,0.5023805,0.49082923,0.4914926,0.47027504,0.48873496,0.4858255,0.4449421,0.48873064,0.4896531,0.5218233,0.49651423,0.49048725,0.43662196,0.51208854,0.5232342,0.48803765,0.48759252,0.49038303,0.50845426,0.57968444,0.5023856,0.4877036,0.47511145,0.54712653,0.5398764,0.4914701,0.47939807,0.49511993,0.5003126,0.49764153,0.4985527,0.5591611,0.4963073,0.48775452,0.49062333,0.4891453,0.4901144,0.467867,0.51933426,0.4812874,0.45338133,0.4471211,0.4901001,0.52611303,0.4881915,0.49965942,0.5394623,0.49640042,0.4915294,0.44682848,0.5225251,0.48134604,0.48209456,0.49176216,0.48741776,0.49500552,0.48939893,0.47011143,0.48973545,0.52527326,0.49702033,0.49028456,0.52364665,0.48333836,0.48933572,0.45356306,0.49257064,0.51608735,0.47439933,0.49890044,0.5036035,0.5086147,0.5013314,0.50178427,0.48879397,0.48918745,0.49273705,0.49444583,0.5076062,0.49377272,0.51480496,0.49025053,0.45595694,0.53840107,0.49638966,0.481988,0.49035403,0.5030095,0.49214906,0.497103,0.48764864,0.5334357,0.48856214,0.529545,0.49072567,0.48988703,0.5296684,0.48842844,0.5237458,0.48864022,0.4974837,0.47916296,0.49363628,0.48952612,0.4907111,0.5422983,0.5337999,0.482409,0.4919303,0.50089115,0.49156687,0.48828334,0.4978173,0.49008158,0.4925014,0.5072518,0.49591812,0.48557842,0.48851758,0.49946496,0.49092022,0.48838943,0.48984802,0.49711013,0.49061316,0.4756583,0.48653722,0.48926517,0.49033,0.5284721,0.4902308,0.4953492,0.48308674,0.47043073,0.48823753,0.5070755,0.4879181,0.48701113,0.49106333,0.4913066,0.5026764,0.48673403,0.5115885,0.49171934,0.48907697,0.48752257,0.49954814,0.50492716,0.48198336
0.34156016,0.735125,0.5352196,0.3067796,0.6721791,0.18837506,0.60987484,0.3389443,0.54296714,0.52320415,0.24114864,0.30318928,0.796498,0.5141408,0.22034721,0.62556905,0.56649405,0.45565537,0.15627731,0.22681423,0.2959025,0.27383286,0.49258024,0.48672178,0.32974774,0.35820162,0.72816366,0.35207713,0.85175204,0.48746172,0.63350844,0.6657455,0.3907909,0.5445998,0.5348651,0.7449311,0.37979987,0.46377596,0.5418256,0.50603193,0.66466224,0.3981214,0.506604,0.46412554,0.53992546,0.6252658,0.8643902,0.49926153,0.17224035,0.21348515,0.7016858,0.7588601,0.7421498,0.6101478,0.25719327,0.34015888,0.23640788,0.611334,0.5975919,0.40284395,0.30400565,0.124312535,0.14283228,0.45867535,0.32173908,0.27659553,0.86046666,0.4475044,0.23191412,0.43853593,0.42605627,0.23181961,0.32736513,0.635944,0.5208793,0.5218495,0.33575448,0.19510284,0.3937054,0.31222928,0.23173817,0.596801,0.25969872,0.49920043,0.4974194,0.5703867,0.73575735,0.6122548,0.34338865,0.22833312,0.49912533,0.5886086,0.7669615,0.52257216,0.6601722,0.29054105,0.6490742,0.5258459,0.23727983,0.6004802,0.5968072,0.53963965,0.7653841,0.44492114,0.17879264,0.4015573,0.4279805,0.61821306,0.38565212,0.8328168,0.23802623,0.47460213,0.37573147,0.8818874,0.4596679,0.2769974,0.3941189,0.85655606,0.33034697,0.45762905,0.8091037,0.4337024,0.62571734,0.47717753,0.53115624,0.36588067,0.1489207,0.5782056,0.79457754,0.79551494,0.38685012,0.6138892,0.67315614,0.33200783,0.34098092,0.615577,0.4268461,0.41036165,0.5131395,0.5134517,0.49405253,0.43357626,0.61829066,0.40575743,0.22004053,0.5208975,0.2538598,0.43763196,0.44937277,0.4603118,0.49313527,0.39536512,0.26683342,0.32117057,0.5669647,0.4628531,0.4877566,0.5774047,0.4657338,0.20604894,0.5078314,0.6409729,0.4090564,0.3042484,0.61149246,0.5576821,0.3542288,0.32272992,0.14835063,0.4195618,0.82404333,0.33859634
0.5264095,0.5849099,0.49767342,0.4909113,0.48962346,0.49038562,0.5336004,0.502491,0.48765367,0.51311463,0.4798884,0.4964745,0.468357,0.5031208,0.5151097,0.500098,0.49414608,0.4944363,0.5967979,0.48640534,0.47680724,0.503654,0.49283832,0.47115105,0.50440913,0.48837492,0.48649946,0.48402163,0.48654163,0.47439113,0.50033945,0.5165939,0.43796125,0.4898444,0.4853212,0.49900907,0.49466732,0.49077788,0.48906937,0.46223426,0.48007017,0.47913694,0.4943769,0.48465016,0.49774224,0.5108275,0.49075806,0.49264723,0.4984864,0.48673832,0.47802165,0.5478775,0.4859285,0.4894979,0.4877289,0.48983347,0.49304846,0.49130076,0.4914672,0.5020715,0.48858842,0.4802415,0.46312112,0.5023211,0.48751765,0.46841145,0.49524802,0.44090703,0.50529855,0.4973054,0.49360454,0.488724,0.4305232,0.50933695,0.4889948,0.48573914,0.506808,0.52242243,0.47649205,0.48908466,0.4573572,0.4905356,0.48713762,0.49801692,0.53539294,0.48549843,0.49228793,0.5169976,0.48333445,0.49298725,0.47787455,0.5062821,0.5291489,0.48470506,0.4636598,0.48489445,0.47370785,0.474453,0.4932848,0.4919432,0.48120224,0.49303663,0.5345009,0.48937154,0.4727021,0.4942584,0.48678204,0.494889,0.51644135,0.49217343,0.490821,0.49107867,0.48626146,0.49300897,0.5031961,0.49040025,0.47955778,0.50024027,0.48042876,0.48296893,0.4912252,0.44415992,0.49294925,0.47153682,0.5054905,0.48727557,0.48979494,0.49332055,0.4977567,0.5104637,0.4873191,0.49212238,0.4899249,0.47030935,0.48139113,0.50394356,0.48487213,0.49891654,0.4876309,0.49126902,0.50813794,0.48922625,0.48882794,0.52432466,0.4835616,0.4525669,0.4861561,0.49087328,0.49706817,0.48702657,0.48468035,0.48940012,0.46573907,0.49231353,0.5049461,0.49112818,0.49000996,0.5018511,0.4873156,0.49039313,0.49050635,0.4944413,0.49203694,0.493245,0.48960453,0.4931339,0.48768866,0.49293128,0.4945873,0.48688847,0.4677521,0.47536445
