REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.5648996,0.5193937,0.28562978,0.22464377,0.35976115,0.4313867,0.37634847,0.46784422,0.38959455,0.63895494,0.5105505,0.534038,0.35791445,0.44070843,0.7195497,0.29545665,0.4854978,0.49321705,0.30396062,0.4787769,0.8290018,0.4293052,0.52570146,0.50131947,0.43548355,0.43896276,0.56427246,0.48543355,0.6366707,0.48116547,0.38953802,0.4180433,0.49923488,0.478724,0.41868594,0.72616845,0.31143335,0.40544906,0.33406484,0.8275274,0.39093944,0.37317124,0.5530536,0.4648621,0.4428361,0.4508094,0.58939946,0.6299529,0.5711457,0.6493652,0.6006074,0.51829284,0.60680676,0.44229907,0.25800386,0.57366556,0.48438865,0.5409798,0.32368025,0.5157441,0.3439807,0.58129036,0.34162167,0.4629019,0.42989877,0.5708884,0.44005534,0.16052777,0.44136375,0.4119032,0.5509484,0.5162208,0.660564,0.43013808,0.41790062,0.37577862,0.518143,0.66172355,0.49035472,0.4744087,0.3484513,0.45885628,0.53710514,0.47384775,0.47413537,0.512231,0.25881115,0.38831112,0.66490173,0.7821387,0.4103671,0.55457044,0.5453554,0.5952996,0.53115654,0.50005805,0.34287664,0.14756201,0.5269793,0.41047046,0.53082734,0.28934333,0.5786756,0.67454845,0.4881308,0.4709388,0.5040642,0.6366311,0.32329595,0.6443473,0.48102337,0.4189158,0.4780631,0.78614646,0.41415587,0.34391212,0.7292349,0.48885858,0.48794585,0.45846993,0.47864532,0.57455164,0.47708476,0.7153222,0.55890614,0.31619182,0.5102703,0.41912,0.46429792,0.33983532,0.6735449,0.23048656,0.62367404,0.42786026,0.7214726,0.47334293,0.2773273,0.7153877,0.57767904,0.41253692,0.65604097,0.824854,0.5309544,0.48167637,0.5399777,0.70598036,0.63256276,0.39966694,0.62976706,0.46942106,0.41829973,0.38823137,0.27753738,0.20691584,0.4561165,0.4609179,0.35061294,0.45489487,0.47191596,0.55164796,0.20881383,0.35260096,0.6853977,0.5107116,0.4029118,0.45520717,0.39816523,0.433173,0.5499014,0.49983114,0.41513988,0.49453488
0.50071836,0.50091535,0.500483,0.47001824,0.53596276,0.5293029,0.44843653,0.5409818,0.54707235,0.5018002,0.4840666,0.50134706,0.548212,0.5041606,0.532604,0.5019558,0.45436233,0.5290904,0.47796157,0.5293241,0.49722856,0.49925736,0.5045484,0.55976856,0.5061341,0.5561122,0.47395664,0.49561846,0.5568523,0.49255422,0.49814913,0.5557285,0.5732154,0.5013,0.52916735,0.57513845,0.4685432,0.34643278,0.50889915,0.47290802,0.49597636,0.63254756,0.5502977,0.48701367,0.5109341,0.49053457,0.5325453,0.444729,0.5004712,0.46278462,0.50020826,0.5037492,0.5006019,0.50036013,0.4853633,0.5002964,0.47340843,0.4852664,0.48488885,0.49543962,0.5329586,0.5421505,0.49595854,0.47440356,0.49079722,0.501182,0.4935804,0.5483624,0.5127867,0.5073254,0.5023725,0.49675086,0.5109114,0.5010779,0.50615644,0.5285823,0.5657831,0.513779,0.4956622,0.43084946,0.6189115,0.5001955,0.5041334,0.48314005,0.4613715,0.5059643,0.5096589,0.49288303,0.522289,0.49048305,0.50700027,0.51302755,0.5006626,0.4923463,0.5025014,0.41399604,0.51847917,0.5702999,0.49698514,0.5972687,0.50272405,0.5209949,0.5116663,0.54909724,0.4974548,0.49642184,0.5360023,0.4994771,0.499453,0.49337056,0.49919638,0.46710366,0.50728434,0.40511128,0.528532,0.50379694,0.5005067,0.5553813,0.5282924,0.51158464,0.48677075,0.5002617,0.49411163,0.4062335,0.50205487,0.43646038,0.4481811,0.5008257,0.500139,0.40308926,0.5034913,0.3603634,0.54812044,0.5016484,0.5407012,0.49354112,0.5059839,0.5034676,0.50008255,0.50027037,0.53418934,0.4708765,0.5337613,0.49703342,0.52338177,0.50110877,0.492416,0.33919892,0.4756214,0.5705096,0.55839604,0.5750958,0.51743525,0.43151754,0.32849032,0.50122607,0.49945784,0.5058543,0.50053,0.46299255,0.50019896,0.49911192,0.51637703,0.48551238,0.52936476,0.48812616,0.5662411,0.53243554,0.5406416,0.49881324,0.5004571,0.53265715
0.46866697,0.47154436,0.5632856,0.5125223,0.22534274,0.17076291,0.38123894,0.3500351,0.78102237,0.5928381,0.5737154,0.4757169,0.23366284,0.50681216,0.18885694,0.5226184,0.4840139,0.44563782,0.2563155,0.43628678,0.1595043,0.5235923,0.58205837,0.22871496,0.33778042,0.31320083,0.2684814,0.20203333,0.6988022,0.4461372,0.4998197,0.5751849,0.14840224,0.33433586,0.20643991,0.22176608,0.5242935,0.18334033,0.3757208,0.14144027,0.77723175,0.46375754,0.5413923,0.51498455,0.25077483,0.15345302,0.3216484,0.49610162,0.4285435,0.23215985,0.17773892,0.28038573,0.35245743,0.30115518,0.5297816,0.3363835,0.55242777,0.5156185,0.4760965,0.18559514,0.23715535,0.318872,0.4385437,0.38611934,0.5791679,0.426103,0.18485066,0.57929033,0.2908281,0.3212788,0.42461073,0.1933563,0.20562306,0.44949877,0.17402855,0.13752359,0.20599097,0.4359924,0.39361116,0.5198067,0.27846888,0.48672223,0.51394016,0.5606729,0.116403684,0.19010065,0.4750058,0.25469005,0.11863613,0.25360286,0.14210741,0.47774497,0.47591817,0.30041638,0.40944442,0.58870125,0.3241997,0.40681657,0.5605124,0.23840994,0.47539312,0.19575757,0.48204622,0.17331627,0.2725525,0.3113187,0.54662246,0.1738985,0.54776645,0.23141125,0.29819107,0.5858133,0.15483226,0.1450171,0.5354789,0.36713934,0.39627525,0.5238538,0.19841632,0.5045028,0.509337,0.13721506,0.5248552,0.18070099,0.25383326,0.28709105,0.14576319,0.45028618,0.49969786,0.15911022,0.4555743,0.06814181,0.51755714,0.39213255,0.42379335,0.19212869,0.50235194,0.20461091,0.4049397,0.34248772,0.16246644,0.57546794,0.13390188,0.15023299,0.44008127,0.55411476,0.53050905,0.13783771,0.23697029,0.14400901,0.17020632,0.48909372,0.548178,0.2627125,0.39773926,0.49488187,0.41072497,0.33652276,0.2632149,0.5012581,0.51430595,0.5027949,0.2488624,0.19792722,0.31474873,0.44805923,0.28148317,0.45157272,0.18346764,0.18689637,0.46631896,0.50440097
0.49566427,0.4981913,0.49713463,0.49036434,0.37877283,0.4212508,0.49968025,0.49079275,0.41656488,0.4935678,0.48066202,0.50066423,0.4692858,0.51333165,0.5347162,0.47570404,0.5091712,0.47500408,0.5039551,0.46641085,0.50694126,0.46832994,0.5092139,0.4445591,0.49990216,0.48646024,0.49228314,0.49067935,0.43409905,0.4669542,0.51045746,0.50685,0.48327422,0.58529454,0.4838184,0.36706632,0.5066137,0.48867786,0.484698,0.45317823,0.48759007,0.2810973,0.4025653,0.5653921,0.38277915,0.50050247,0.45519647,0.46675715,0.50200206,0.49876726,0.4936104,0.50188833,0.5064851,0.49872154,0.36216965,0.5016698,0.46130195,0.46130773,0.4711835,0.5001241,0.43131652,0.5382412,0.41530097,0.48870617,0.35655937,0.4285774,0.49845162,0.47114527,0.49270466,0.4981743,0.495122,0.49403554,0.4139517,0.49620625,0.47342083,0.5397933,0.4955222,0.49507153,0.47215277,0.4531797,0.4036277,0.38866183,0.495854,0.3591588,0.39997172,0.49973413,0.5018432,0.47268498,0.48642328,0.54521054,0.5214919,0.45833358,0.49796554,0.49708456,0.49076623,0.3001196,0.53216195,0.49260783,0.5329185,0.3577405,0.48113918,0.47087288,0.47578764,0.5303628,0.46621746,0.49419352,0.41541466,0.4916541,0.46442214,0.40132058,0.49975234,0.47924158,0.39240706,0.4570465,0.49867314,0.3089809,0.5036355,0.50794953,0.30486992,0.47079816,0.55067915,0.49996126,0.4560862,0.47833988,0.4989264,0.5020729,0.36446258,0.5033248,0.35043705,0.4407815,0.49411023,0.3903385,0.48891866,0.5054301,0.6245898,0.4757176,0.44301322,0.5377239,0.5383192,0.46447748,0.2579177,0.4857622,0.49762395,0.55160594,0.38893104,0.50169903,0.50298494,0.49184805,0.50400937,0.5000136,0.32503587,0.50596154,0.49140468,0.4919708,0.5775394,0.50134045,0.49695033,0.46941128,0.4996627,0.34060258,0.45223537,0.40832394,0.49886462,0.47133234,0.46249855,0.49873695,0.4688758,0.3833503,0.48398444,0.5004559,0.492848,0.50765187
0.25747737,0.32994896,0.36529315,0.29009974,0.20331608,0.38163018,0.50239,0.19964789,0.3203107,0.4036559,0.26448628,0.23933823,0.33990535,0.19392137,0.32830897,0.36208236,0.2388459,0.2689221,0.43239954,0.11466509,0.27195296,0.37883094,0.11930692,0.45454982,0.37918437,0.649893,0.28468463,0.5217635,0.39099416,0.10549564,0.28986996,0.4042148,0.13199896,0.43218362,0.32630882,0.33708173,0.54889905,0.6382887,0.81433797,0.2595319,0.18164513,0.15534574,0.14075905,0.30711454,0.24134462,0.24771975,0.44513258,0.26365831,0.47642827,0.22776067,0.43000245,0.4299696,0.29409707,0.28601968,0.44698086,0.27160156,0.20230353,0.42565712,0.14776549,0.67652315,0.25895694,0.48365548,0.3140982,0.24370515,0.3851323,0.13343208,0.15979841,0.37540007,0.37770584,0.39338478,0.21227846,0.19249599,0.5458137,0.33974192,0.24961439,0.28599265,0.41841382,0.35064894,0.25315255,0.39247334,0.8041439,0.41714844,0.29715633,0.41340205,0.70007557,0.37468037,0.29438898,0.45355272,0.36321697,0.20704053,0.43641698,0.3437264,0.34479156,0.24586174,0.39287648,0.21617725,0.39207637,0.3693662,0.21994737,0.116735615,0.5496157,0.5239642,0.22850057,0.491318,0.33798724,0.53930825,0.25332248,0.3266051,0.33016527,0.261277,0.17149684,0.44932345,0.5580325,0.32319924,0.5058668,0.299115,0.32929575,0.47504905,0.33620656,0.30165538,0.4272298,0.323308,0.18577595,0.34591326,0.23230845,0.5288715,0.3123302,0.3390805,0.3631941,0.29443324,0.24246012,0.34398648,0.3474447,0.45081836,0.18724996,0.2727359,0.26412854,0.40771863,0.49311534,0.39624563,0.42523593,0.33823383,0.3620571,0.5223744,0.4057875,0.35570574,0.25454798,0.27240163,0.19944873,0.35973632,0.29389888,0.24850413,0.23839055,0.82741183,0.62210554,0.3439719,0.21925017,0.4473503,0.37787378,0.32067683,0.353013,0.34381473,0.37083074,0.6721656,0.7577643,0.28676736,0.775147,0.26497838,0.4993218,0.35485357,0.51707155,0.23260064
0.49593174,0.50131524,0.5065357,0.51721257,0.5581593,0.50999606,0.50056404,0.5216166,0.52722114,0.5020121,0.50354666,0.4897048,0.5151805,0.55113155,0.6097744,0.4922973,0.51324826,0.5097718,0.52082294,0.48025993,0.4261728,0.49996072,0.5044195,0.55735743,0.5222254,0.42631644,0.49064595,0.5009299,0.5397296,0.50037336,0.47585985,0.50582916,0.50006706,0.50104296,0.49569002,0.4965989,0.48546612,0.46022633,0.49633467,0.49297497,0.49900386,0.51415634,0.5153087,0.49965656,0.46600798,0.5048865,0.5023556,0.52299947,0.49992013,0.5007643,0.50662464,0.501931,0.4983943,0.50114006,0.49041536,0.50030774,0.5240861,0.5024999,0.32737225,0.49731204,0.59599715,0.49945801,0.45387506,0.5045621,0.56391656,0.43483594,0.51353204,0.54594475,0.49941668,0.4994186,0.5193678,0.49982053,0.49303976,0.50288945,0.539924,0.5004349,0.5040844,0.500949,0.50822043,0.48885027,0.52654046,0.5041599,0.5425841,0.5353332,0.54038274,0.5156365,0.52613014,0.49786103,0.27714148,0.47033682,0.49966845,0.47116074,0.4965742,0.49777725,0.4821218,0.6326373,0.49068654,0.56414557,0.5000722,0.52167946,0.49865875,0.50017965,0.6183977,0.48393863,0.49888074,0.4980275,0.4963986,0.50368506,0.4974332,0.3750882,0.50151473,0.5294467,0.50030744,0.48598734,0.4859343,0.47036868,0.50375235,0.50054103,0.5510768,0.48486105,0.5003767,0.5032785,0.51651466,0.45518258,0.50599575,0.5171461,0.49415877,0.49466935,0.50277126,0.41878864,0.5116922,0.28004995,0.502856,0.5009388,0.52961904,0.46699652,0.4959995,0.49788556,0.508403,0.5036785,0.48201516,0.5011501,0.4223007,0.50069165,0.5117056,0.5005651,0.5054893,0.41105765,0.4841557,0.4958949,0.5164634,0.49773887,0.501549,0.5451051,0.43565136,0.49889937,0.42996216,0.5300796,0.50332755,0.4991364,0.5222689,0.49241242,0.5099454,0.51054865,0.50500983,0.49463528,0.5134615,0.5641127,0.4934379,0.5017833,0.4990165,0.514387
0.771588,0.6459533,0.82743126,0.8028631,0.7709548,0.8282945,0.80632246,0.7855744,0.7920863,0.8026853,0.7873619,0.56860125,0.38811022,0.5833484,0.8264221,0.81487846,0.60217273,0.8379694,0.8385015,0.8226617,0.76449955,0.59568876,0.80047476,0.8377782,0.79391325,0.81500757,0.40524578,0.47485575,0.39947,0.74433607,0.2352703,0.8063664,0.7870368,0.8290929,0.8146775,0.845123,0.8234147,0.7680688,0.5441582,0.80352634,0.6221532,0.88208914,0.78730273,0.34078228,0.83455515,0.8076648,0.57813513,0.78337324,0.6630332,0.8161877,0.7012149,0.7405431,0.7623267,0.72561294,0.83930194,0.81195986,0.82453996,0.7593131,0.76744795,0.8288909,0.8298591,0.6898679,0.8130292,0.7044195,0.67220503,0.7759052,0.8443032,0.8084459,0.8210633,0.8427254,0.8732259,0.6477289,0.6221894,0.7589185,0.7897761,0.85585934,0.68697166,0.6823173,0.8571193,0.8262828,0.86173064,0.5603428,0.6612139,0.48307395,0.78220475,0.8199324,0.37087905,0.7891016,0.7717144,0.79165465,0.855824,0.81423426,0.59841365,0.83941734,0.5437938,0.791404,0.8117236,0.8213912,0.35399798,0.6898905,0.49341863,0.7067405,0.73772085,0.51356834,0.7000978,0.7016881,0.39236072,0.3539251,0.684919,0.26808158,0.8696078,0.29305503,0.8068818,0.7969902,0.80671966,0.8648343,0.6179649,0.36094466,0.8083097,0.8439787,0.6713942,0.78976876,0.81658375,0.5760111,0.85905653,0.82963455,0.81433374,0.27943978,0.184651,0.7754782,0.5203496,0.4267264,0.71547544,0.7796529,0.8246818,0.8060896,0.82968605,0.8305012,0.7759871,0.4350424,0.7482542,0.16570926,0.67346954,0.8249675,0.80775464,0.5277057,0.8263067,0.7785215,0.7426489,0.8464032,0.7697963,0.7338592,0.4039326,0.6490976,0.56321454,0.6943732,0.6945325,0.78323203,0.48402673,0.85941726,0.6487541,0.3989757,0.5242559,0.8193522,0.85704017,0.82804203,0.7424062,0.8374288,0.8163703,0.8432758,0.4293618,0.82294905
0.50096256,0.50209475,0.4854686,0.49417537,0.44383729,0.481569,0.50153935,0.5102143,0.47272548,0.50352067,0.49601573,0.49143767,0.4957587,0.5018401,0.5101405,0.50111777,0.45832574,0.57202274,0.52381504,0.5005092,0.5783775,0.49947366,0.4994469,0.57639664,0.5208764,0.50278485,0.4760088,0.5112588,0.6493412,0.49818143,0.46006924,0.49941078,0.47346362,0.53163856,0.5010797,0.514365,0.45341337,0.5112363,0.49871844,0.5400709,0.44901434,0.4420946,0.49834058,0.49100533,0.43212298,0.57159454,0.5990736,0.4960459,0.5035957,0.4956079,0.505518,0.5007351,0.5003583,0.49265534,0.45375678,0.5007904,0.50789726,0.4856803,0.51265156,0.49667004,0.48018184,0.4965563,0.52021134,0.5171704,0.4969,0.58452743,0.49988654,0.49886546,0.5240977,0.5012507,0.5000784,0.49918866,0.5009829,0.497868,0.52725744,0.50697345,0.51210403,0.49393612,0.5133344,0.50312567,0.54087144,0.43646383,0.49674433,0.45472848,0.5173446,0.49964643,0.4931696,0.5009901,0.47877645,0.5463826,0.5234681,0.46315062,0.50073683,0.48851728,0.5509015,0.4656934,0.43569744,0.510701,0.5006465,0.40057164,0.49444863,0.51479083,0.4378587,0.49757943,0.5071678,0.49947703,0.49142385,0.5026039,0.49835142,0.4547404,0.499583,0.4847419,0.52041996,0.53004444,0.4978802,0.54201907,0.49647075,0.5152145,0.37668085,0.49735156,0.48912424,0.50053716,0.50469714,0.53818476,0.5016713,0.5650745,0.570972,0.47695276,0.43455428,0.5341131,0.5005847,0.22295497,0.4976745,0.5066935,0.548936,0.50570005,0.4998498,0.48617718,0.7465163,0.47450894,0.4824354,0.49763256,0.4228534,0.55490327,0.46526042,0.49992543,0.49466008,0.4842602,0.56364214,0.515033,0.41246575,0.49911666,0.45153198,0.59505486,0.51285344,0.4992567,0.49231866,0.50577176,0.5005552,0.498859,0.4757081,0.4956249,0.49820384,0.5035155,0.5046629,0.49708802,0.48042133,0.53858185,0.51351464,0.492481,0.5012867,0.5000118
0.7192035,0.5179497,0.84613836,0.79653454,0.6011395,0.59966445,0.62454516,0.81788605,0.16988552,0.69700956,0.8261824,0.65138596,0.85614,0.7756615,0.8468074,0.83072627,0.7396157,0.64088625,0.82289755,0.7190242,0.5751087,0.8623503,0.8149345,0.69797575,0.58241326,0.7308446,0.7759348,0.673391,0.51674074,0.5781083,0.7459652,0.6854202,0.7185597,0.48917946,0.7430819,0.6375451,0.6136083,0.53914344,0.56448907,0.5265785,0.5549037,0.5883658,0.72104204,0.76873857,0.7315361,0.58189404,0.4612016,0.88462913,0.6869035,0.846136,0.86877704,0.72792023,0.79807425,0.3557694,0.47913054,0.82924503,0.85514057,0.57553977,0.716957,0.58092165,0.8238888,0.710351,0.5315967,0.86742806,0.6492339,0.4383472,0.82286125,0.6833914,0.6931375,0.8608426,0.45275888,0.8519339,0.59694237,0.5532289,0.5146343,0.7586345,0.6814712,0.41582915,0.7093826,0.71783656,0.5992256,0.6818685,0.86268574,0.6121337,0.5190233,0.4815725,0.7569746,0.857985,0.33102113,0.86862224,0.5645707,0.7527083,0.57639396,0.8005221,0.4240928,0.80303997,0.73237073,0.7884998,0.8469244,0.75943565,0.2584535,0.7476294,0.86655396,0.5301588,0.69743687,0.64740354,0.7060477,0.65138704,0.8565865,0.70778185,0.46114573,0.56859523,0.6307593,0.67897254,0.7074809,0.55963594,0.5893667,0.7189266,0.49762216,0.8551391,0.4219513,0.55596596,0.8003978,0.6595582,0.8162775,0.83141935,0.7791388,0.65830415,0.6337417,0.6343414,0.86545235,0.71571356,0.829399,0.633522,0.82030207,0.48296136,0.703086,0.7346046,0.65431964,0.7308769,0.37305757,0.81766295,0.82713825,0.8504578,0.64156866,0.59776384,0.873205,0.6834221,0.8517973,0.6453334,0.67003477,0.6878658,0.73078847,0.6603675,0.7457293,0.660925,0.36615264,0.6209966,0.69577265,0.59481573,0.7348502,0.67085725,0.7178227,0.60463166,0.49858555,0.5955714,0.47701386,0.79799235,0.81248087,0.6569782,0.7153523,0.86242306
0.50842005,0.512407,0.5112488,0.5234617,0.56175154,0.5077617,0.5017216,0.6013637,0.47172233,0.50700164,0.51384526,0.50365657,0.4970888,0.5013633,0.50791395,0.50344247,0.50741297,0.5050078,0.5004959,0.5115472,0.41507375,0.5049893,0.49312985,0.47738624,0.4947199,0.5243319,0.50821304,0.4974912,0.5506094,0.50255173,0.5075904,0.5154102,0.48684952,0.49323267,0.47972426,0.43036428,0.43378603,0.33483762,0.48252487,0.4615834,0.5012491,0.43084547,0.48145068,0.51847243,0.5356662,0.50181806,0.50251085,0.53406304,0.5217059,0.5351566,0.525962,0.50205636,0.50587404,0.49331567,0.428022,0.4946647,0.5413824,0.56095976,0.35875645,0.49936786,0.535369,0.50132406,0.44054392,0.5331577,0.4497208,0.35437208,0.5211109,0.48897672,0.49990955,0.52281684,0.53351504,0.53466743,0.47819176,0.50093544,0.53807384,0.42497435,0.56020755,0.49863783,0.5184937,0.50572425,0.45123488,0.4988562,0.5416072,0.49524742,0.5104087,0.52306706,0.49393123,0.49864513,0.53655463,0.57845694,0.49971816,0.50209373,0.44364217,0.5079271,0.56445134,0.36280242,0.49673504,0.49382192,0.5006178,0.40068105,0.44911897,0.49363187,0.5178408,0.4989852,0.5040625,0.49202806,0.48774993,0.51652074,0.5439271,0.41616604,0.510919,0.5026772,0.4595729,0.50787884,0.4910827,0.50029135,0.504448,0.49889535,0.48293722,0.5504536,0.36637023,0.5063508,0.4956024,0.48323378,0.49019906,0.4460939,0.46083292,0.51145357,0.5137198,0.4149528,0.50830835,0.3969437,0.50387514,0.50079495,0.54270035,0.51843196,0.4956053,0.5152217,0.6607299,0.49259123,0.39904845,0.5029786,0.48485202,0.45198214,0.48546535,0.50114053,0.5256702,0.49384668,0.50145274,0.46227986,0.5669393,0.47094998,0.37773347,0.45654505,0.39147758,0.50341284,0.41348687,0.49132097,0.5252864,0.50113046,0.51084214,0.5109398,0.50156116,0.45785326,0.48891705,0.47011817,0.3468101,0.4194538,0.46744433,0.52030087,0.49625224,0.56634635
0.5050606,0.5089396,0.32198787,0.8133925,0.6131735,0.6102182,0.3481286,0.571109,0.80905926,0.50571084,0.49195096,0.48039845,0.4182669,0.55606705,0.63777983,0.3752816,0.39836785,0.8038785,0.20247158,0.64984447,0.2279809,0.24554573,0.32629493,0.44532952,0.29895577,0.3556495,0.5007211,0.57398456,0.49146628,0.3916686,0.492089,0.3312597,0.51591986,0.6867804,0.44980684,0.24597709,0.24963816,0.48725012,0.77348024,0.5455424,0.6244309,0.5457428,0.55184317,0.5730197,0.43386492,0.26663396,0.5762257,0.62298626,0.45036864,0.6124206,0.47016948,0.48973465,0.41569492,0.44910887,0.267919,0.21148635,0.34959,0.3774701,0.23596488,0.46206862,0.37143907,0.30356693,0.7882241,0.45275396,0.53037137,0.598636,0.4239201,0.65799713,0.22775133,0.40772724,0.83051515,0.4647832,0.2957296,0.56237435,0.5725979,0.4728009,0.52042544,0.43390545,0.55595124,0.29995856,0.2843324,0.47413453,0.27574188,0.5334682,0.33715373,0.4735613,0.58469903,0.3418308,0.33689374,0.52720577,0.62313586,0.66296345,0.45947602,0.41677058,0.3448899,0.6781111,0.3265231,0.40347528,0.32062957,0.6181398,0.55623597,0.35680184,0.3521165,0.66214395,0.45419395,0.44560507,0.515708,0.5325725,0.5107902,0.5330514,0.6900111,0.7878821,0.42369562,0.51056594,0.39593413,0.36742443,0.5232155,0.2544659,0.736407,0.45689198,0.49616864,0.50412375,0.4503795,0.45661673,0.155679,0.23564294,0.285416,0.42962444,0.5584837,0.36598173,0.22418682,0.589964,0.29165053,0.39694571,0.13727686,0.3424871,0.45426697,0.52628237,0.18750067,0.59071404,0.53601384,0.5235757,0.39226425,0.3936067,0.23972031,0.6604319,0.5548973,0.25685126,0.6373433,0.3992512,0.47741067,0.7863316,0.4194095,0.42840585,0.3308149,0.5385992,0.53350544,0.405011,0.40637645,0.34438533,0.42313606,0.6458929,0.4612128,0.6722939,0.7524623,0.504028,0.49212608,0.57605606,0.45026317,0.5138515,0.7252532,0.4091481
0.50019956,0.51872504,0.4986639,0.4652663,0.43119934,0.5037108,0.49798653,0.4477191,0.5644184,0.5021079,0.4945636,0.50325924,0.47449884,0.48691666,0.48846576,0.49661657,0.44930458,0.486195,0.5028002,0.54713786,0.46724343,0.5016104,0.48829663,0.48125833,0.4989943,0.4646202,0.51049805,0.47990254,0.5043933,0.49944153,0.5671776,0.43789262,0.50556785,0.4976417,0.5014561,0.4959983,0.43793142,0.38669166,0.49870482,0.4935078,0.48424616,0.45295057,0.41223216,0.58072037,0.45619327,0.47512448,0.4896825,0.32560092,0.49424112,0.49334085,0.5001688,0.5013524,0.49623948,0.49816403,0.48784745,0.49898997,0.49735734,0.44256637,0.31385285,0.4966738,0.48510498,0.4999627,0.4935255,0.49778104,0.4976061,0.48463213,0.4951257,0.49960786,0.49753517,0.49285066,0.49784556,0.49624225,0.51012635,0.4979918,0.4981794,0.49485654,0.5864206,0.5037731,0.49973288,0.46691126,0.4121075,0.5557918,0.5162878,0.5084599,0.415106,0.49986085,0.5647588,0.49819884,0.39000717,0.49894407,0.37487888,0.38842955,0.5009833,0.49563918,0.5014802,0.41264462,0.51849276,0.47986224,0.50018835,0.5882799,0.4944251,0.54797304,0.57271355,0.48776558,0.49820888,0.5016597,0.5871825,0.5764691,0.49485722,0.58939683,0.49110526,0.4705015,0.4785732,0.46533248,0.484768,0.5157822,0.5005065,0.57882977,0.40264896,0.5048297,0.48014718,0.5004521,0.49815893,0.33378834,0.49653235,0.4220787,0.40163785,0.552733,0.55678654,0.33909038,0.5047099,0.26043195,0.5056776,0.5012607,0.44597444,0.38147467,0.5003133,0.48527953,0.22011659,0.52571046,0.54096115,0.49803454,0.5832789,0.50650173,0.48101947,0.5007886,0.5017015,0.297376,0.43983847,0.5473119,0.4112805,0.49777016,0.47986278,0.38405868,0.46058547,0.49793148,0.4933917,0.50116616,0.5318853,0.47591537,0.519741,0.5102106,0.5589049,0.49277017,0.46825534,0.41789675,0.53060204,0.46791574,0.5132638,0.49976337,0.4725577,0.49609435
