BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5458722,0.41551894,0.51594603,0.4955479,0.41119635,0.47825488,0.5046894,0.48527414,0.485912,0.4741011,0.41724372,0.4475969,0.47901148,0.50913537,0.48029974,0.5459788,0.48124552,0.46542355,0.47059473,0.5017474,0.42408738,0.44635573,0.50260484,0.4680645,0.47368062,0.4737947,0.50715494,0.47090724,0.44928235,0.4343604,0.45004267,0.5119932,0.48420167,0.41349375,0.41514853,0.4234302,0.50313,0.4795857,0.54898626,0.45875943,0.55591697,0.5080877,0.53568125,0.4634585,0.5611568,0.6092637,0.46637392,0.62812126,0.46479794,0.49360177,0.54194105,0.50638205,0.40401956,0.53131425,0.51238954,0.5040134,0.4554627,0.51707333,0.48344356,0.42547143,0.43348053,0.54695934,0.4818818,0.48408768,0.48732975,0.47324798,0.38994128,0.51965064,0.4771311,0.42496637,0.4703957,0.40018663,0.48495466,0.4499172,0.5300415,0.4105116,0.48280764,0.48404425,0.5050778,0.47124183,0.4588971,0.5463045,0.46730953,0.48100573,0.4601444,0.44859287,0.5206314,0.41857114,0.52557904,0.48720342,0.47733587,0.5108641,0.46448272,0.534052,0.42908576,0.5333944,0.5429699,0.46832588,0.48233902,0.5176883,0.45365912,0.41618523,0.4546705,0.42319643,0.4616091,0.49822918,0.49634337,0.51433575,0.5258187,0.4356498,0.48059958,0.4215629,0.45471817,0.5360688,0.50229216,0.51640356,0.52621216,0.38398516,0.47700533,0.5182472,0.47158247,0.46128845,0.42359048,0.43408474,0.49277702,0.43427163,0.49073806,0.50310993,0.44291845,0.5072015,0.41336566,0.5502514,0.4865313,0.47716084,0.46502942,0.49481124,0.50953895,0.45784396,0.4709661,0.4674022,0.46598667,0.47520867,0.4270659,0.5015303,0.46207267,0.45905596,0.50753725,0.4628838,0.4757507,0.4659435,0.47611007,0.53011614,0.4408976,0.4908238,0.43094084,0.4805879,0.40792257,0.47383848,0.5321306,0.50958437,0.5009376,0.5301565,0.49185047,0.40186742,0.4690824,0.5595206,0.41190103,0.4359444,0.5029958,0.4394242,0.47690108,0.4898812,0.4809459,0.41522834,0.3874356
0.5362302,0.29072097,0.50060356,0.8791021,0.3821376,0.51011384,0.43515992,0.39377412,0.50276965,0.3416696,0.35011876,0.20007439,0.42771202,0.5654599,0.54656124,0.6330675,0.26579502,0.41439492,0.6974962,0.4511759,0.60955393,0.65836906,0.3698535,0.2508945,0.70199203,0.30851683,0.44710267,0.69006145,0.57524,0.34511155,0.49437666,0.57333094,0.49104166,0.57073456,0.30663893,0.13388886,0.3901986,0.3988806,0.50133747,0.54327273,0.89620787,0.57875794,0.49218372,0.45259264,0.4649575,0.48386964,0.5005066,0.57229936,0.52046216,0.49968073,0.29411727,0.4252609,0.2358731,0.48749086,0.8856686,0.25097457,0.39726532,0.535151,0.32251096,0.28195852,0.30168536,0.58673584,0.4581151,0.42610392,0.7793225,0.8656432,0.29605502,0.5249095,0.87317884,0.1830054,0.38213098,0.3381872,0.2883974,0.5671407,0.45487568,0.3320485,0.71636724,0.29714826,0.4359822,0.14987116,0.3591881,0.94800436,0.7427428,0.7087637,0.20807971,0.5407472,0.5004251,0.5982717,0.68067276,0.51581866,0.29524776,0.4732579,0.5730111,0.41572693,0.5862646,0.58709615,0.32756028,0.49948597,0.5460842,0.3797168,0.7520966,0.9157059,0.43586498,0.49786955,0.4904861,0.5025234,0.60488474,0.29740056,0.40614498,0.51723516,0.87468636,0.5428464,0.4049344,0.6648246,0.60494125,0.50419,0.30246317,0.48881608,0.59989804,0.6281105,0.6251341,0.57494795,0.6484967,0.7978966,0.58093697,0.5266197,0.49374458,0.47283897,0.47787064,0.4568575,0.27545333,0.9263535,0.5347676,0.26713744,0.591,0.44532156,0.31536382,0.44209185,0.8438661,0.5314933,0.46851638,0.68778,0.48846734,0.47032797,0.34369475,0.56933385,0.48639005,0.3006056,0.6609492,0.622151,0.27247143,0.43421355,0.549591,0.48523685,0.3210319,0.14196312,0.67185134,0.6727849,0.76991844,0.46115637,0.5894023,0.4324542,0.32391962,0.7145731,0.5992673,0.36049378,0.5743934,0.7939953,0.4484002,0.49814984,0.47070256,0.59255797,0.46777275,0.30487555,0.309223
0.4932497,0.49732816,0.5013713,0.47738135,0.44579172,0.47176063,0.49064898,0.41435045,0.43915698,0.46589303,0.539708,0.41973722,0.38362464,0.52367973,0.49055362,0.4672151,0.58281386,0.5103166,0.40076286,0.45121887,0.5143939,0.4969563,0.49061638,0.5579734,0.5409662,0.49995625,0.4676256,0.49643785,0.4432673,0.5098544,0.46445736,0.48034903,0.46756,0.58074296,0.50761044,0.47359344,0.47708774,0.48902822,0.40953884,0.42441666,0.5142574,0.4708029,0.49241924,0.47676474,0.46911734,0.54615974,0.40701133,0.49224496,0.51747894,0.47291905,0.47481662,0.44955036,0.5388505,0.5034244,0.48488885,0.47603843,0.50593275,0.47382975,0.50868946,0.46587622,0.49972227,0.48076794,0.4763795,0.45175442,0.56428784,0.46130183,0.5325078,0.4942633,0.51249385,0.4830176,0.483699,0.44206,0.47933882,0.5068994,0.48075458,0.5079033,0.47618407,0.46409494,0.49584192,0.5089889,0.4732798,0.47529453,0.44823784,0.57477707,0.4860038,0.45824933,0.52879006,0.521257,0.534788,0.48023567,0.47092453,0.4635134,0.5051539,0.48801085,0.56556606,0.45654932,0.5542551,0.60197186,0.5094505,0.52855504,0.4244154,0.45081365,0.5190198,0.46390662,0.5195828,0.4874138,0.47330686,0.4696082,0.48315096,0.43141493,0.48811474,0.49833474,0.4507021,0.45487863,0.4337903,0.4883121,0.48152795,0.47900164,0.586605,0.53526336,0.4353146,0.43395343,0.47906536,0.40774146,0.53848183,0.46681258,0.5062539,0.4823554,0.46602663,0.523663,0.51357067,0.50802857,0.513054,0.47601247,0.47443396,0.5237816,0.5889849,0.48897278,0.49501482,0.5532406,0.4777018,0.55685425,0.48396367,0.5116922,0.42395923,0.50018156,0.45186728,0.4829173,0.47357658,0.53104407,0.4591208,0.4416072,0.47888187,0.5546482,0.46968484,0.5633974,0.49804938,0.46701273,0.44525898,0.5122444,0.45443645,0.40799534,0.4961457,0.4979329,0.4595562,0.42831293,0.42485952,0.401112,0.45701683,0.40809155,0.513663,0.4456017,0.4712797,0.5581685,0.48931295
0.67670226,0.38602254,0.53224456,0.29405752,0.56052244,0.43567154,0.69309354,0.91615504,0.5473231,0.4194058,0.21279894,0.4635555,0.39911422,0.40549555,0.521397,0.37310535,0.63113517,0.41985747,0.3534193,0.25146955,0.7408291,0.4311385,0.43949613,0.6513745,0.31298378,0.5738938,0.40570068,0.37318817,0.460019,0.3381872,0.5242186,0.4083418,0.32832822,0.23633488,0.6817265,0.19577016,0.20045613,0.4602746,0.33674526,0.16605188,0.48603398,0.26406127,0.5777215,0.47314557,0.34190306,0.15818994,0.3395578,0.48184454,0.39272964,0.314379,0.4660776,0.42461047,0.2891625,0.4006825,0.23906611,0.32126394,0.41656253,0.43705422,0.45213494,0.46690825,0.4280635,0.38040516,0.3958357,0.5670034,0.48705435,0.43543163,0.4393004,0.85597926,0.16821723,0.42109975,0.47112793,0.44772655,0.40166676,0.48605245,0.51565975,0.4788685,0.34940308,0.12401185,0.22681461,0.5340552,0.44623587,0.41309053,0.44508955,0.17777097,0.72326595,0.4800191,0.35528466,0.41472566,0.38680512,0.26569602,0.48274523,0.4472328,0.36590463,0.47690597,0.46241084,0.4245179,0.5216711,0.4527152,0.3676908,0.25689858,0.32435122,0.38960046,0.40660712,0.4214849,0.48350662,0.4261384,0.5438071,0.5421783,0.40745413,0.42972127,0.3756845,0.29512262,0.7299807,0.33921927,0.41671526,0.4403111,0.64156544,0.43727168,0.28728402,0.399864,0.5227971,0.35046315,0.41095978,0.46472377,0.3371247,0.4519359,0.34054932,0.4502659,0.43738496,0.48226643,0.39460778,0.26972038,0.1436881,0.45523906,0.3809793,0.68155104,0.52462476,0.56390506,0.3163814,0.54002976,0.12605405,0.27636102,0.43971032,0.12062044,0.3015433,0.37478107,0.3640766,0.42775458,0.5840045,0.3834601,0.20740479,0.46257797,0.4352941,0.41553995,0.35622948,0.8963581,0.46577078,0.2676895,0.27320656,0.48977467,0.37823713,0.31560087,0.50051177,0.27599078,0.14515768,0.5998016,0.49793753,0.14076543,0.37522438,0.42168847,0.44206864,0.71493196,0.48149386,0.28025603,0.28681952
0.5913643,0.50724757,0.5856746,0.5160387,0.45220947,0.5067331,0.46869957,0.54002815,0.44902447,0.5155755,0.41580632,0.5407,0.4872906,0.42776725,0.5322005,0.5164539,0.4927579,0.5199551,0.55838484,0.48226443,0.549115,0.5473562,0.55726093,0.44763812,0.4831524,0.5128634,0.48688036,0.49653247,0.49332264,0.54353994,0.56103706,0.49075013,0.49320105,0.53962076,0.4569413,0.64766145,0.59011394,0.48602474,0.49702376,0.5495275,0.4325347,0.5276164,0.48150375,0.59493065,0.47479033,0.5602452,0.48354748,0.5811887,0.48925027,0.4790094,0.5668298,0.4370657,0.5952423,0.6097968,0.51405567,0.537636,0.52604115,0.51156986,0.5891676,0.54087734,0.5294261,0.48298943,0.5617393,0.5766023,0.43781504,0.48900986,0.4951554,0.56558156,0.52938277,0.5022151,0.52517426,0.54934645,0.513355,0.54320854,0.5302621,0.5163166,0.5179134,0.5408522,0.53790677,0.6202283,0.45924893,0.54006094,0.52102745,0.56731826,0.54245037,0.48126462,0.6116675,0.5159456,0.47391075,0.41930142,0.614286,0.546943,0.5064258,0.48469317,0.5624332,0.52649415,0.5389903,0.47157234,0.49593067,0.5755486,0.4995272,0.5351993,0.5245125,0.47917914,0.48573396,0.51617205,0.6176917,0.5748877,0.54858,0.5278153,0.58114815,0.5262386,0.517135,0.48346043,0.59110695,0.48868975,0.45788705,0.5767358,0.54717433,0.52785677,0.53844106,0.41198403,0.4985923,0.51509845,0.52683705,0.5438523,0.469348,0.44576883,0.528337,0.5296429,0.565591,0.4338022,0.6128256,0.4777646,0.45780218,0.48884946,0.5530155,0.5360299,0.5681598,0.5211224,0.45456627,0.48518398,0.48036554,0.5143883,0.5695315,0.4795278,0.45051023,0.5312465,0.52392435,0.5056703,0.47987685,0.49973598,0.53908694,0.46473244,0.48311734,0.56481683,0.490804,0.55904514,0.5289227,0.5265889,0.57667637,0.49381006,0.5447544,0.4353567,0.56452686,0.5044583,0.55503005,0.5107731,0.5673848,0.51784396,0.4917137,0.5326205,0.48059276,0.4971232,0.5331312
0.56373554,0.48811677,0.59051675,0.5016142,0.8498643,0.46308425,0.6015595,0.88853544,0.59965944,0.8074153,0.87530226,0.88291854,0.5049051,0.75244707,0.8109021,0.54918396,0.51384526,0.57727224,0.8135935,0.93997735,0.62003964,0.8123435,0.62126386,0.49095178,0.4965132,0.46840328,0.6694351,0.8564821,0.6003407,0.78584033,0.8843818,0.9331085,0.9570528,0.5583538,0.4106722,0.9359875,0.935265,0.85932475,0.84418756,0.8712008,0.7792078,0.93275934,0.75482726,0.89786017,0.9252513,0.95871407,0.9413986,0.948424,0.5086922,0.46571136,0.9482202,0.70537835,0.7192299,0.7242277,0.7319141,0.7672591,0.6223369,0.67399114,0.47756594,0.8517249,0.6733069,0.6766952,0.8101291,0.93959695,0.47613597,0.5805485,0.83001226,0.55166024,0.44932267,0.69766825,0.8142819,0.6897224,0.5504712,0.7109788,0.4930543,0.92768854,0.58601075,0.8962557,0.9432866,0.7110922,0.84496397,0.84330636,0.770882,0.5363279,0.62202317,0.86311424,0.60889316,0.75786376,0.8381148,0.8880025,0.7321304,0.6968182,0.63186044,0.6009595,0.93362534,0.63643366,0.53226364,0.87774837,0.84508586,0.553299,0.91417164,0.5965695,0.9185891,0.60943896,0.5621597,0.57926774,0.64397377,0.5609655,0.77577597,0.93463486,0.6390002,0.6130428,0.6269952,0.94788235,0.91672593,0.49275675,0.48703173,0.8652927,0.8534655,0.53609544,0.6161322,0.4668629,0.9423043,0.55947196,0.84727764,0.84660983,0.9422582,0.66007125,0.7644613,0.91019726,0.71241194,0.6869898,0.56120896,0.53584063,0.4418656,0.6471921,0.67998344,0.752478,0.7638021,0.68297994,0.88776964,0.89544904,0.5099654,0.94375855,0.9159775,0.9638639,0.67560124,0.9558252,0.46833524,0.54059976,0.77726823,0.6708937,0.68562275,0.70667744,0.8731276,0.68045485,0.4737592,0.7674023,0.590732,0.7261454,0.73655957,0.9438025,0.3904654,0.67722124,0.65249115,0.6163612,0.85841197,0.45318517,0.77437,0.90390676,0.5062626,0.9134073,0.85250574,0.48199686,0.9041961
0.42706844,0.39899254,0.5118881,0.47982183,0.5066189,0.43941858,0.46164715,0.55792415,0.4839087,0.41333294,0.49275935,0.36981505,0.5011918,0.4701458,0.49065885,0.47695836,0.49821433,0.5162105,0.45334068,0.4777718,0.58716106,0.49828252,0.40778616,0.47965777,0.4446151,0.49362844,0.5168662,0.49069926,0.52318573,0.431428,0.56589615,0.4690846,0.46353188,0.4757994,0.41607213,0.35432592,0.461385,0.38926244,0.4589779,0.48942247,0.4837279,0.5291516,0.5121692,0.48024383,0.4654561,0.5001972,0.49723536,0.5217356,0.40874475,0.47723603,0.41255057,0.5176941,0.3402309,0.46317628,0.50124145,0.46033573,0.4320109,0.51415735,0.42978516,0.49692976,0.4431629,0.544568,0.46269628,0.48877496,0.49385947,0.5543216,0.49981397,0.52933997,0.5195653,0.539597,0.5261549,0.44115317,0.46682188,0.48164755,0.5208825,0.47926584,0.47750285,0.5385435,0.46719128,0.46287972,0.57895833,0.47889027,0.4537733,0.5311322,0.43569276,0.5027309,0.45032263,0.50401247,0.5225207,0.44667318,0.34430707,0.45104542,0.47853622,0.44116706,0.5164301,0.5272916,0.526508,0.45996177,0.38991377,0.5310354,0.5090351,0.4263615,0.47348988,0.5010557,0.47469878,0.6548005,0.51717675,0.43463457,0.47860715,0.48453414,0.55732614,0.54907316,0.5007959,0.3784748,0.5024752,0.44015095,0.45109516,0.458201,0.5165536,0.47903833,0.4324376,0.45266795,0.45042244,0.5156378,0.49999607,0.45326373,0.4882896,0.5278549,0.39595142,0.47045273,0.5117766,0.4872578,0.46371105,0.44203463,0.5521972,0.47047085,0.44539514,0.54756594,0.5107371,0.6362593,0.5114842,0.4338367,0.4486756,0.43596035,0.41872635,0.46794143,0.5222911,0.41607562,0.4273002,0.48246592,0.46012563,0.60922277,0.48156092,0.44719562,0.4478385,0.527103,0.5676149,0.51122904,0.4690137,0.4622555,0.49090946,0.4326057,0.41493377,0.51209176,0.4716573,0.4780585,0.48266703,0.5375506,0.4983168,0.48080122,0.48930433,0.49661222,0.54530287,0.38094708,0.49314052
0.46139318,0.5884041,0.2574737,0.41761997,0.3045887,0.48875087,0.4105433,0.3111567,0.38032398,0.16788831,0.39720473,0.46530232,0.38405648,0.453575,0.26161662,0.42155182,0.28038713,0.26051494,0.23077066,0.31472957,0.3102502,0.44199607,0.38460547,0.18379396,0.45638478,0.60728186,0.268951,0.3155727,0.33275288,0.39097726,0.29254144,0.20602952,0.21918605,0.28299367,0.38133883,0.47708192,0.4561554,0.26561618,0.2392151,0.34873584,0.18638356,0.3499706,0.3043381,0.27510786,0.23518968,0.33098707,0.2698355,0.42396,0.29617706,0.49760175,0.32402092,0.24272756,0.3115402,0.41678396,0.3554513,0.52748895,0.24094239,0.44400746,0.5211161,0.2613722,0.35238418,0.6105093,0.17294502,0.19743486,0.2573945,0.41654965,0.3933865,0.306896,0.5719092,0.2913951,0.33693746,0.23240136,0.30962572,0.16634403,0.4487677,0.4371266,0.5073261,0.4094512,0.32720113,0.3581442,0.59549785,0.452871,0.40361845,0.2837316,0.40034103,0.27708787,0.3021564,0.26260045,0.38338345,0.28194124,0.27129012,0.32521275,0.36738256,0.2767212,0.43568438,0.27266887,0.28104445,0.4868849,0.40676093,0.45625255,0.31965446,0.28272456,0.38736904,0.34186748,0.4063134,0.45508355,0.4556696,0.29922485,0.39221373,0.22450481,0.409411,0.34199825,0.37105638,0.33964533,0.35796806,0.5403924,0.4906754,0.43558875,0.36730042,0.43688446,0.37564614,0.39117965,0.26397574,0.26307368,0.5051375,0.37412894,0.2750231,0.43699393,0.3215995,0.35309222,0.2270835,0.28579795,0.3050422,0.41006923,0.448919,0.36884645,0.30177268,0.4138053,0.29210797,0.3965732,0.45895818,0.17766094,0.40299055,0.34404674,0.27366474,0.19326665,0.25423676,0.23597966,0.44154766,0.14667824,0.23853864,0.31178194,0.25871807,0.5556971,0.22053286,0.60301334,0.47959015,0.3477417,0.51951706,0.19474463,0.31053486,0.31998625,0.26366174,0.23560046,0.14776245,0.23139156,0.37939048,0.53135574,0.28649965,0.40941775,0.49528897,0.058859482,0.3636517,0.4118247,0.4035656
0.5002848,0.54041326,0.4856027,0.59364724,0.45455265,0.5571979,0.561291,0.5305902,0.40087548,0.4563378,0.546812,0.48055956,0.48484164,0.54978615,0.49553296,0.48372412,0.6206336,0.48633558,0.5394568,0.5413947,0.5411251,0.4960345,0.48194304,0.552774,0.5498771,0.5782057,0.44692773,0.51782835,0.48758006,0.487611,0.5445921,0.48912778,0.45132703,0.5112297,0.39113918,0.5917041,0.50911856,0.55811536,0.509289,0.47709018,0.5107945,0.5224074,0.5243119,0.5265659,0.5452535,0.4633168,0.44170725,0.48720306,0.49054718,0.57846427,0.38437536,0.5615998,0.51516175,0.47363862,0.42720118,0.489098,0.53900534,0.510975,0.5128437,0.53017116,0.48089108,0.52313006,0.48936132,0.4717632,0.46790576,0.56829184,0.5381183,0.48839945,0.5101931,0.47588307,0.5036917,0.49295607,0.5104611,0.6458108,0.46547934,0.4519859,0.5052418,0.54332983,0.528653,0.47705904,0.5464337,0.50170386,0.48134547,0.51568973,0.58146363,0.59011024,0.5468063,0.48745698,0.48184565,0.56466866,0.52974504,0.52899206,0.5100697,0.5084506,0.54100454,0.4952535,0.51940507,0.53030986,0.4831966,0.519978,0.5039867,0.43997103,0.4992448,0.42454824,0.4895602,0.48144296,0.51370037,0.45499504,0.48663712,0.49087122,0.5909396,0.437997,0.53830147,0.4124488,0.5110905,0.5028515,0.53678155,0.537229,0.5500191,0.5082794,0.54894525,0.5341015,0.5919225,0.537646,0.48860687,0.531643,0.4885689,0.5335389,0.48223916,0.4702754,0.59505373,0.5104167,0.4923499,0.49396038,0.5399197,0.5260381,0.63755333,0.61393034,0.48801222,0.5285716,0.5291983,0.4914498,0.5228572,0.47784603,0.47166148,0.47399038,0.47862798,0.45503646,0.52784324,0.4782629,0.57335615,0.44996667,0.5546134,0.49589497,0.48650306,0.5121588,0.54385394,0.53346384,0.5512786,0.4821239,0.44229156,0.53523636,0.4905223,0.5394608,0.5123419,0.48948684,0.5148707,0.58591896,0.5363003,0.37673205,0.5291168,0.6015616,0.5135466,0.58923554,0.46294153
0.28924435,0.67434055,0.81861466,0.7559491,0.3226899,0.48959705,0.7257695,0.667288,0.55350107,0.4929101,0.6641915,0.5211837,0.91243637,0.81766784,0.70836484,0.690456,0.94602615,0.928115,0.6800927,0.89147,0.48621625,0.59755987,0.5770282,0.4083131,0.46684858,0.77450496,0.8441444,0.6563242,0.88445604,0.5248207,0.5458205,0.8661557,0.66895705,0.7804441,0.40479356,0.8181325,0.90187895,0.72997165,0.9162123,0.8431116,0.6826706,0.8275618,0.50375265,0.7007652,0.42234382,0.92918056,0.87757266,0.72884774,0.9587158,0.7879716,0.6123754,0.56309086,0.6995582,0.9145756,0.8436523,0.9417608,0.76062965,0.46896675,0.6193907,0.4878862,0.7026834,0.6754196,0.92746896,0.63785315,0.486341,0.55069464,0.70498437,0.56807214,0.7441476,0.43752304,0.6715093,0.61377347,0.37653434,0.8013792,0.7038963,0.6469705,0.472717,0.3613332,0.8911168,0.7996505,0.4260341,0.5828867,0.6337713,0.8584855,0.5792113,0.3706482,0.63174134,0.6310977,0.542755,0.5893024,0.8174026,0.4569996,0.7576355,0.37247598,0.51377285,0.3314703,0.7973295,0.66225344,0.4533624,0.8518849,0.7304461,0.72348595,0.5449676,0.4852125,0.58044666,0.6725548,0.562669,0.43044108,0.7802796,0.61821294,0.8747166,0.61677116,0.7660985,0.57516396,0.73800194,0.5618048,0.616002,0.62488174,0.868264,0.8407909,0.8064287,0.83304805,0.6145621,0.89768505,0.92843205,0.9182435,0.70192254,0.43031594,0.6115795,0.91762537,0.916752,0.74831736,0.69367516,0.6145198,0.52645844,0.5051214,0.7111554,0.72063667,0.9304435,0.39867932,0.827982,0.7667505,0.8598474,0.76049775,0.70297694,0.8899694,0.6794229,0.43786943,0.7533529,0.5880079,0.41929638,0.60605633,0.48090056,0.39769953,0.75582695,0.7220422,0.73423046,0.7116298,0.71669894,0.5478377,0.76223606,0.8962251,0.38099244,0.890441,0.92699504,0.56099564,0.8425901,0.52883005,0.4931739,0.60073406,0.9439878,0.5758252,0.5330002,0.7774741,0.44030547
0.4921889,0.46880373,0.5303512,0.514515,0.5159156,0.4184944,0.51471794,0.4863374,0.44504964,0.48473114,0.49413717,0.44738346,0.46214396,0.48786288,0.4648609,0.48864046,0.5283223,0.48116994,0.404963,0.5032925,0.5233974,0.42719972,0.44646826,0.48734674,0.47914988,0.52805614,0.43818206,0.47425157,0.49225998,0.42791614,0.52487,0.48467705,0.49567258,0.5065633,0.36333862,0.42009228,0.5143288,0.53181225,0.53021085,0.4313211,0.4866323,0.56830275,0.5194865,0.42653337,0.5287245,0.4793585,0.54269606,0.5279551,0.42150357,0.48207244,0.44698134,0.47028822,0.49752668,0.48779166,0.4706626,0.45276627,0.53702563,0.541257,0.47873527,0.40604123,0.4325201,0.5418368,0.4687339,0.44047937,0.51205117,0.44304264,0.44888848,0.46721876,0.49656832,0.467664,0.363181,0.48560384,0.51656127,0.4715487,0.53240013,0.4535478,0.5061023,0.42725185,0.5262359,0.4873424,0.5090964,0.48928767,0.39655033,0.47013703,0.5235222,0.39506954,0.5128312,0.4530295,0.4568442,0.48922238,0.45048618,0.43715677,0.5079486,0.47925317,0.5082952,0.5289185,0.5324526,0.527269,0.5315496,0.46410275,0.48489982,0.49860427,0.56066924,0.564263,0.46660635,0.5666589,0.5043145,0.5106431,0.44351813,0.4306267,0.5067246,0.49988964,0.47501764,0.50033015,0.50636566,0.5307737,0.5120277,0.5048878,0.4423451,0.52859855,0.5223937,0.56393623,0.4570763,0.44797254,0.4859228,0.53322667,0.51132005,0.507357,0.43618405,0.5612157,0.3691826,0.49165097,0.46966958,0.522046,0.5122247,0.50411004,0.4615196,0.40970498,0.4002733,0.4817525,0.54296714,0.5065134,0.507797,0.4492599,0.42872244,0.52196366,0.4780227,0.42259377,0.48680532,0.5001458,0.5679298,0.53645253,0.5113829,0.51728654,0.51813924,0.5337583,0.47789776,0.5035597,0.50676244,0.52089995,0.4189501,0.5161999,0.55628145,0.43496636,0.52554756,0.51397604,0.4913447,0.4521412,0.45657447,0.46419382,0.5307131,0.49288988,0.54851294,0.48414013,0.50592
0.58037925,0.42781246,0.60293627,0.1287608,0.36385477,0.6057923,0.44810644,0.12589675,0.2958923,0.36346307,0.4043536,0.35442278,0.3179481,0.73412985,0.44635022,0.7252671,0.6073031,0.44925827,0.62735957,0.7362976,0.4997219,0.51860297,0.6569895,0.23724416,0.38865578,0.37462512,0.104411274,0.5817232,0.4512915,0.23091452,0.6507559,0.6103675,0.56861424,0.6673904,0.37697726,0.32069328,0.56988925,0.56201243,0.6232273,0.5556886,0.7232516,0.61689097,0.6437119,0.5627578,0.32593587,0.8180746,0.7205021,0.45550537,0.12145481,0.29967093,0.08392709,0.5381376,0.5019283,0.58486044,0.57539886,0.1643725,0.599623,0.39776146,0.31730047,0.37495655,0.5074541,0.21813627,0.43808854,0.26984543,0.6284677,0.6601498,0.31308314,0.44431633,0.3167286,0.23254812,0.3925915,0.51066107,0.29206663,0.11747762,0.63007814,0.25353357,0.61625457,0.63455206,0.8364826,0.45991296,0.16821595,0.73477244,0.28872627,0.666005,0.33495325,0.49978647,0.51451164,0.574498,0.5867921,0.59294486,0.38797298,0.54426277,0.27560285,0.2519428,0.1639787,0.60258186,0.3483839,0.7395473,0.4853375,0.6895062,0.21252272,0.6914737,0.59311396,0.48276117,0.3555916,0.55524236,0.6231332,0.5288509,0.27038825,0.40274262,0.67173964,0.70989275,0.44849,0.40055797,0.51098645,0.494832,0.62804973,0.5487566,0.70898104,0.61652243,0.62854266,0.3596515,0.55035067,0.6330621,0.59593844,0.2589722,0.40063486,0.6804568,0.6244497,0.806144,0.7025172,0.62418425,0.32683584,0.3480555,0.22781269,0.5520155,0.8487678,0.50513136,0.5059267,0.67576534,0.38784227,0.29256594,0.21924494,0.59845227,0.39181036,0.69408333,0.63899165,0.42357525,0.5648514,0.21870047,0.41518942,0.5448471,0.5279859,0.567492,0.6131101,0.5059766,0.47729433,0.68648744,0.9251935,0.4417977,0.39411125,0.49765298,0.58948773,0.49086487,0.7864619,0.14256051,0.5374022,0.5217139,0.25147626,0.4890533,0.5907284,0.6343363,0.7138151,0.3280154,0.5879082
