,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
22,0.513774,0.5373789,0.51419973,0.51645947,0.5049188,0.5266965,0.4952438,0.53770477,0.50371397,0.5171843,0.5167618,0.5164113,0.51687056,0.51811814,0.4810288,0.51984745,0.51397204,0.55590415,0.44239277,0.51691353,0.51094216,0.516899,0.4589326,0.5288447,0.51766145,0.5099436,0.5178329,0.5089732,0.51605225,0.5012573,0.51893926,0.5113289,0.5091917,0.51382744,0.48535126,0.516655,0.4950392,0.51786083,0.5169381,0.5058898,0.5052772,0.51698494,0.51274943,0.5167235,0.51535976,0.5142244,0.47495377,0.51232845,0.5144583,0.51418597,0.48255226,0.51366806,0.5143991,0.5188101,0.5102188,0.5160821,0.5004069,0.54498273,0.5167484,0.51990485,0.51506966,0.47629145,0.5150929,0.5054609,0.515346,0.5024733,0.51581216,0.47305676,0.5170525,0.5149069,0.5112588,0.49233806,0.5146087,0.51466966,0.5164288,0.5163931,0.51406753,0.5500349,0.51259166,0.51584387,0.5170131,0.55003124,0.5073707,0.51805216,0.5138904,0.5038497,0.50692827,0.5059314,0.5171011,0.5166034,0.5196333,0.5184647,0.51513565,0.51937795,0.49194938,0.506924,0.51548535,0.46897036,0.565101,0.5173779,0.47763467,0.5122629,0.51577204,0.5072777,0.5221972,0.5155465,0.48866305,0.5284217,0.51410294,0.3693303,0.54195195,0.47931635,0.52092534,0.50925726,0.49852848,0.5146161,0.51470304,0.4589455,0.5363889,0.519032,0.51786256,0.5201494,0.48085734,0.51745003,0.5169771,0.5149722,0.5170051,0.5225956,0.522316,0.5205633,0.5170608,0.5086317,0.5159735,0.5361221,0.49095196,0.51905787,0.4944569,0.499944,0.5171552,0.5169234,0.5034397,0.5221935,0.4878693,0.5157471,0.51257247,0.5068529,0.5170805,0.531721,0.504146,0.5175777,0.51649725,0.5169676,0.51692116,0.5113815,0.5169377,0.50724083,0.5101176,0.51290107,0.49069336,0.5105867,0.5226156,0.5189761,0.5163434,0.5162677,0.5455243,0.53466344,0.51652527,0.46565586,0.51885194,0.5052738,0.5115551,0.5038849
23,0.41868293,0.3369254,0.35628322,0.5029074,0.41384745,0.20969856,0.45114267,0.39957583,0.36949396,0.46202198,0.51063204,0.25008816,0.39280677,0.35599124,0.31790137,0.33249336,0.47996593,0.3398097,0.52097017,0.32413876,0.429058,0.20632923,0.572332,0.3633783,0.541229,0.38866094,0.51517344,0.31411463,0.36320716,0.26873004,0.2942721,0.33729732,0.68954176,0.2803831,0.5154302,0.42729136,0.3810972,0.5233084,0.44724822,0.5949888,0.28498963,0.3185715,0.25165683,0.5633979,0.7420703,0.530818,0.54093814,0.4342379,0.3768215,0.54569924,0.19659331,0.6513841,0.6728414,0.29041308,0.7117869,0.20907661,0.5208736,0.45332932,0.3021512,0.5813727,0.36771566,0.47320306,0.50272673,0.5200296,0.6109558,0.4128281,0.1866538,0.52025914,0.52997994,0.26583463,0.26859564,0.20065817,0.27434838,0.4243829,0.49378002,0.15121624,0.7725612,0.42916793,0.6428065,0.29295415,0.33669075,0.45636305,0.35399386,0.3657439,0.2608379,0.43201953,0.4265909,0.45664036,0.18829283,0.1970805,0.5332974,0.5610058,0.16402635,0.7998602,0.43607727,0.37790415,0.34670478,0.2823658,0.71818537,0.6330887,0.48553604,0.45317522,0.6841229,0.58810693,0.18615189,0.51883656,0.6295435,0.42322275,0.66773677,0.4491371,0.6858548,0.39073843,0.40499267,0.31302744,0.40529498,0.62563837,0.3756664,0.54166996,0.44989166,0.6668047,0.15943536,0.4576065,0.4685889,0.47957957,0.33655807,0.25260225,0.45076248,0.2664454,0.39435613,0.17153814,0.6142944,0.50680983,0.3854258,0.63277495,0.35506794,0.418859,0.5478924,0.2325545,0.81334037,0.43128282,0.76038647,0.38065347,0.7901254,0.36833245,0.4430372,0.29833582,0.5854115,0.3710852,0.44288206,0.5360613,0.44292918,0.41042244,0.4187969,0.7175737,0.78062296,0.32352442,0.3736237,0.3934489,0.40678996,0.6062062,0.4705849,0.7699455,0.468856,0.41607058,0.5555287,0.53414214,0.41325063,0.5293002,0.3041085,0.62324196,0.42626974,0.2827853
24,0.5303498,0.48042285,0.51890844,0.3589424,0.51317346,0.50847197,0.51293963,0.48864186,0.48283672,0.51639074,0.46415418,0.4606505,0.51084447,0.5158142,0.47633174,0.51178676,0.51548225,0.51642,0.48857066,0.51198745,0.5091945,0.44368148,0.51323307,0.509689,0.5050697,0.55896765,0.49670517,0.5158656,0.49939832,0.47022364,0.5135974,0.4802189,0.49706474,0.46872243,0.44429374,0.50950354,0.48801106,0.51340044,0.51550716,0.49779016,0.51688004,0.5151306,0.50955904,0.5166987,0.5153009,0.42794666,0.5041199,0.48001778,0.5109081,0.51358134,0.34356695,0.5172991,0.51309276,0.52086866,0.5146073,0.5463289,0.5095653,0.48855585,0.5132225,0.48341495,0.5018852,0.5241779,0.50973916,0.5115386,0.500087,0.5102593,0.5139279,0.44794443,0.5139312,0.5182675,0.40822047,0.4946014,0.5031463,0.4918569,0.5185287,0.50738096,0.3921119,0.5098113,0.51391953,0.50529736,0.4787234,0.5060502,0.50059277,0.51274025,0.5135407,0.5083831,0.51183563,0.5129806,0.5170706,0.4985664,0.5097846,0.4900926,0.5083853,0.44727844,0.5141922,0.51138765,0.50808364,0.45527634,0.5790225,0.5212697,0.51286066,0.42040822,0.51637447,0.43392923,0.48187053,0.5109668,0.50213724,0.33695325,0.41961753,0.5143316,0.4926056,0.4105627,0.5033924,0.5170268,0.52680206,0.49458614,0.49430582,0.504585,0.5162259,0.5128497,0.50992787,0.51468295,0.49052715,0.5154483,0.5106978,0.47524947,0.51041645,0.46516427,0.48740545,0.49526542,0.50460327,0.5129867,0.52267694,0.51527226,0.50998944,0.507236,0.51684856,0.5065766,0.50776947,0.50794,0.52640235,0.45312148,0.5193599,0.454615,0.51662034,0.48449558,0.41899848,0.5185898,0.5084313,0.49526125,0.47682393,0.5082425,0.5101048,0.50988054,0.51557106,0.51552176,0.50834864,0.5195337,0.4771742,0.51457816,0.5208831,0.5161607,0.5176717,0.51729614,0.51114416,0.56849825,0.5151843,0.46276924,0.51434916,0.43617457,0.43061304,0.5068984
25,0.34492818,0.6082485,0.8107483,0.5566319,0.53544146,0.4595891,0.3925914,0.5271882,0.30871993,0.5754476,0.4492435,0.47797778,0.3968059,0.3398702,0.49046442,0.30584157,0.40442514,0.7307186,0.45141625,0.3872623,0.6248295,0.5434254,0.34940803,0.51996505,0.42970845,0.45829317,0.4448629,0.73911273,0.5349583,0.40146515,0.5182394,0.5596232,0.5706927,0.46132797,0.3924877,0.15096086,0.3974762,0.57830423,0.55103827,0.28421265,0.7406908,0.47766042,0.50127906,0.43948647,0.50904024,0.3518706,0.40557212,0.51982826,0.39026356,0.4650916,0.8037466,0.569349,0.46753183,0.3888842,0.15577358,0.62067896,0.40394792,0.45374402,0.45245588,0.8138275,0.5798702,0.17538023,0.5394601,0.48734662,0.42075017,0.51361954,0.40981823,0.33078456,0.45520946,0.4842988,0.52057624,0.5398927,0.7416698,0.5231959,0.44908398,0.47244838,0.36391014,0.43724078,0.4319365,0.5417318,0.60017544,0.49088803,0.50968033,0.41648394,0.38804302,0.44397295,0.5802496,0.54374063,0.54039544,0.46961138,0.4553753,0.29912633,0.5086443,0.1501792,0.51516753,0.5357188,0.28271943,0.40340587,0.65297526,0.41022092,0.5276746,0.58923084,0.38417602,0.35018522,0.48020095,0.35332957,0.49156827,0.8331524,0.20750678,0.6174098,0.22311631,0.39370888,0.50172025,0.46912673,0.27367544,0.46033895,0.5994436,0.5476069,0.481926,0.4288476,0.3462528,0.5292692,0.34260735,0.5493921,0.5295523,0.53841794,0.35670212,0.4127941,0.5258836,0.82036686,0.22388282,0.6075254,0.5338067,0.35330415,0.6366205,0.35593367,0.4022712,0.5630812,0.38964933,0.44595906,0.38001668,0.5660083,0.48577586,0.49126634,0.411498,0.44074482,0.4744705,0.46636626,0.49126235,0.5716152,0.48268315,0.53575754,0.37183604,0.33598846,0.47679278,0.63535863,0.4955142,0.5541899,0.46282372,0.48701987,0.43843454,0.45230138,0.48190248,0.52536803,0.4621576,0.7273811,0.48994693,0.46593624,0.68271154,0.6460594,0.5567516,0.7795656
26,0.5172588,0.49750215,0.51020145,0.5090149,0.49554485,0.49192232,0.4806739,0.51133657,0.5094679,0.5156696,0.503291,0.517265,0.4334968,0.50903803,0.5078778,0.3702337,0.5135225,0.516319,0.513531,0.5102525,0.5119929,0.49829793,0.5006269,0.5118495,0.51641774,0.5415966,0.514181,0.50619185,0.4874898,0.31870282,0.51240784,0.46259335,0.514032,0.5150804,0.5106835,0.5174102,0.4875499,0.5217576,0.520301,0.5109355,0.5149597,0.5164448,0.5107087,0.51480323,0.5168853,0.49467963,0.49172598,0.5147301,0.50793284,0.5120925,0.54986745,0.49008864,0.5145626,0.5124884,0.51737225,0.5134822,0.51594365,0.5148779,0.5148013,0.51407075,0.51303333,0.50641704,0.5160799,0.5168853,0.49206868,0.5159316,0.5104819,0.43820933,0.51685363,0.48778147,0.51777875,0.51392156,0.51677144,0.5140874,0.5019024,0.50132805,0.5159229,0.51728046,0.50693464,0.5037178,0.51876336,0.51529664,0.51595587,0.5151105,0.45967492,0.4918745,0.5166556,0.5127922,0.5148196,0.5170067,0.42249757,0.5147233,0.5168072,0.512887,0.51438683,0.52209747,0.5102792,0.5132432,0.4789101,0.5269473,0.5118489,0.5072911,0.5146825,0.4615346,0.50046754,0.5113817,0.4835601,0.5143845,0.38829744,0.51060534,0.47732988,0.5033115,0.5140315,0.48600152,0.5161246,0.5113723,0.51778656,0.5100546,0.51388067,0.51649576,0.51242405,0.5049825,0.5233911,0.4872684,0.42715445,0.46102703,0.51221967,0.51428485,0.5165433,0.513316,0.5111598,0.5006759,0.5166793,0.51928437,0.5162861,0.517245,0.42643282,0.5126462,0.4790299,0.51172036,0.5151828,0.45144048,0.51562274,0.51005626,0.46043772,0.5203509,0.50407004,0.5115256,0.5160774,0.44050473,0.5259419,0.50555664,0.5155311,0.47384378,0.5149716,0.47416762,0.5191685,0.5172363,0.5119801,0.52023476,0.51427454,0.514198,0.50502104,0.5172463,0.5210365,0.49226263,0.50893676,0.5092263,0.5102586,0.502278,0.51690763,0.51706296
27,0.38084096,0.5326258,0.6364632,0.48954841,0.6323714,0.48701364,0.37136364,0.31281418,0.5206702,0.34027502,0.5212656,0.3175652,0.48465234,0.38402596,0.21913925,0.53706235,0.39638945,0.3041275,0.2738205,0.54890066,0.81716096,0.1952438,0.27475846,0.2921102,0.5740536,0.80574703,0.4324457,0.24445906,0.48431984,0.33889762,0.52661777,0.41790172,0.46396536,0.54151666,0.25904137,0.6930001,0.18961766,0.60412353,0.38690546,0.3977694,0.19339448,0.5219459,0.37178454,0.52348655,0.39843965,0.46454152,0.306512,0.35089028,0.35427803,0.66503704,0.50639164,0.4618543,0.7827908,0.3468451,0.3970698,0.4464698,0.7432738,0.5367269,0.3941635,0.5279877,0.48222548,0.5030644,0.48537344,0.6352129,0.5113238,0.32919896,0.3943654,0.4695755,0.39082003,0.52726823,0.29399914,0.49789685,0.52662414,0.3598944,0.24114293,0.593319,0.44849733,0.43724045,0.5631794,0.61192596,0.5322072,0.47651252,0.47046238,0.22440359,0.5255135,0.4677532,0.5173146,0.38290098,0.40218645,0.53613204,0.4935002,0.6865212,0.35214412,0.61052644,0.5039943,0.40335253,0.39111757,0.6617523,0.42558956,0.5217061,0.54159325,0.47456512,0.5922725,0.50322384,0.73952633,0.30416703,0.27462786,0.47344083,0.81071293,0.40807688,0.33272147,0.38331783,0.4122045,0.35446754,0.5503765,0.52445287,0.24632704,0.42434138,0.39718705,0.31729543,0.25639245,0.38357008,0.37994128,0.7951788,0.40639842,0.28363967,0.58514076,0.34506226,0.53010887,0.32362798,0.39041656,0.3988073,0.34128577,0.36953652,0.5576963,0.5762995,0.5036708,0.6098339,0.49969932,0.29879373,0.6118453,0.36629206,0.4867664,0.41437477,0.29091346,0.26977217,0.5624487,0.6405218,0.61635125,0.51652503,0.5024508,0.5087215,0.50872433,0.53229976,0.36161816,0.554064,0.79604554,0.5336975,0.43093106,0.337694,0.48503044,0.3094698,0.5169299,0.80532634,0.47785252,0.42291006,0.49215522,0.7079991,0.60468537,0.33594763,0.18361712,0.44460437
28,0.51150167,0.48547262,0.50678694,0.4773653,0.4690759,0.42289633,0.5139194,0.50203496,0.4728621,0.50175023,0.5281809,0.5099562,0.513976,0.5104619,0.47925588,0.50999546,0.5108208,0.51653236,0.56327343,0.4771158,0.518746,0.50306016,0.50735724,0.5138489,0.5228919,0.45377374,0.45061147,0.50961065,0.5082498,0.34981668,0.5128614,0.47170922,0.4842821,0.48138088,0.48747206,0.51172626,0.45344672,0.5038864,0.5149229,0.5150258,0.51571405,0.5089682,0.515249,0.49561825,0.47885948,0.5152498,0.49997103,0.49696133,0.5045741,0.5160464,0.5207274,0.45495898,0.51139987,0.4973641,0.52923846,0.51605535,0.5162642,0.5149907,0.50426453,0.51047766,0.4928728,0.5170507,0.49462035,0.5187907,0.514059,0.47183025,0.4691814,0.4808659,0.51507217,0.51338494,0.48165253,0.51300603,0.45652658,0.49243078,0.5180006,0.5096111,0.5072659,0.5225928,0.44563347,0.53892,0.47710714,0.49002197,0.47934636,0.50835,0.4896344,0.4694094,0.5090099,0.5127298,0.5116463,0.5119612,0.5266909,0.4581281,0.5223112,0.5054121,0.510624,0.51419276,0.49453735,0.4353896,0.6425794,0.5765238,0.508556,0.48395666,0.51446736,0.49738672,0.514741,0.5112928,0.58548707,0.5829628,0.48987204,0.44730404,0.29271513,0.45357502,0.5036504,0.4204808,0.5076359,0.53838396,0.51650256,0.51200044,0.50982004,0.48489362,0.5081908,0.5172553,0.53239375,0.5301375,0.47434095,0.49206668,0.51517355,0.49328992,0.5116684,0.468881,0.49891904,0.4909038,0.5130101,0.53178614,0.47153708,0.5161471,0.45043093,0.4990823,0.45169032,0.50549006,0.5046158,0.51494014,0.49645373,0.48974496,0.46367395,0.51371336,0.52047837,0.513938,0.46856853,0.527998,0.46454093,0.5259589,0.48353687,0.49173123,0.46966523,0.514664,0.45694318,0.5131187,0.50997245,0.5137496,0.51488394,0.48481402,0.49463585,0.51902425,0.48987883,0.54720855,0.5137896,0.48962033,0.5095675,0.4895886,0.5053267,0.46671435
29,0.7588346,0.22141942,0.43871993,0.7031066,0.47704086,0.7956202,0.6180161,0.73476505,0.7808887,0.5337075,0.42151022,0.7991818,0.39733812,0.63887644,0.71055764,0.616468,0.66168267,0.7263241,0.5982493,0.73793757,0.41441634,0.706612,0.7384217,0.7842088,0.7748842,0.5007011,0.65312886,0.7529346,0.8345468,0.33099988,0.54802656,0.659372,0.77297294,0.5307102,0.7062403,0.8064275,0.44750085,0.6414651,0.63449925,0.6583042,0.527256,0.47518757,0.50926584,0.48109904,0.66056883,0.7427999,0.70430374,0.7806325,0.7810273,0.43670943,0.46049166,0.74726737,0.5716381,0.81996113,0.6560532,0.5159193,0.53158444,0.77249926,0.66745806,0.32947427,0.6474246,0.58764046,0.79646087,0.51419824,0.5706598,0.67503285,0.6999235,0.80056024,0.57922006,0.35656333,0.7411931,0.42444438,0.6050336,0.64752156,0.7170763,0.46999535,0.60573244,0.39625254,0.80160636,0.3773457,0.5957791,0.6763216,0.7315527,0.5907899,0.807423,0.72392774,0.70808434,0.4894706,0.6521709,0.48906764,0.46681118,0.67681473,0.8009728,0.7370785,0.675019,0.60698545,0.6727014,0.7791728,0.554042,0.62032604,0.6618782,0.72879183,0.5892613,0.46820462,0.16501734,0.66233236,0.8447966,0.6958391,0.40561002,0.8034586,0.7440376,0.68474376,0.82488346,0.7225304,0.6405716,0.6842189,0.627149,0.78731275,0.5958599,0.7808813,0.62633014,0.79488885,0.6735762,0.78675675,0.8127625,0.7866547,0.769899,0.57535636,0.6248615,0.5941539,0.737515,0.7565298,0.49634314,0.6421091,0.7210673,0.7954414,0.82696724,0.68923783,0.55781096,0.5691215,0.8440482,0.30581248,0.51052827,0.748601,0.727332,0.6658186,0.47083187,0.7375,0.21634004,0.53995967,0.57554007,0.38401145,0.5695778,0.54371446,0.6015672,0.6116218,0.60258406,0.62451214,0.59731144,0.65295696,0.48065177,0.6322227,0.7529994,0.6206161,0.65150464,0.49435455,0.5662745,0.45383552,0.74185514,0.74903053,0.6911889,0.65006745
30,0.5157875,0.5231966,0.4950831,0.5057913,0.5298835,0.5487073,0.51647747,0.507768,0.5220438,0.5124149,0.5165562,0.49523428,0.51744235,0.4184367,0.52046806,0.5584868,0.50007474,0.5177417,0.5135708,0.5193428,0.43898925,0.51158774,0.517233,0.51800734,0.5168241,0.5449973,0.514657,0.51700306,0.5161183,0.4737957,0.5022513,0.516652,0.48356095,0.4916777,0.5165679,0.5098749,0.51625353,0.44170266,0.5113026,0.51142704,0.3907,0.51777315,0.51608425,0.50703126,0.5158069,0.48819315,0.4515844,0.5116715,0.5140853,0.516973,0.4134843,0.505365,0.5163304,0.51547235,0.49128103,0.51834875,0.4961748,0.51800984,0.51333207,0.38636884,0.5166282,0.5198596,0.5128036,0.51710594,0.5155707,0.5176113,0.5205608,0.51736206,0.515885,0.51617897,0.43497851,0.5101301,0.50118715,0.51797813,0.46175653,0.51744103,0.5533778,0.5141867,0.51360124,0.514674,0.52088964,0.52927244,0.52126086,0.54435295,0.5188559,0.508974,0.51496714,0.51888645,0.515835,0.51130897,0.58402216,0.5172358,0.5168592,0.5240515,0.49665445,0.52205426,0.3760147,0.48371935,0.5502183,0.48903364,0.5070883,0.49489236,0.50068915,0.52903897,0.5157811,0.4907609,0.51702714,0.45104033,0.5185408,0.48679373,0.5733124,0.40958577,0.49076584,0.5249026,0.5028467,0.49778965,0.50045127,0.51373434,0.5130389,0.5196757,0.5124216,0.50930053,0.508109,0.51136327,0.5153692,0.52389973,0.5075932,0.4998098,0.51629966,0.38784564,0.51689833,0.52055526,0.5319588,0.49587753,0.49254307,0.5266905,0.50391734,0.51583904,0.5174307,0.51801825,0.5143921,0.43664265,0.513184,0.5052653,0.51729256,0.5239048,0.5170937,0.5162798,0.5129456,0.43444866,0.5122495,0.5111035,0.5163191,0.5102658,0.51597923,0.4892479,0.50577813,0.51763904,0.4873675,0.5130069,0.5081124,0.516288,0.5138215,0.5125907,0.51040804,0.58306396,0.5059018,0.51872057,0.5268854,0.44456837,0.516485,0.5181168
31,0.7872553,0.6727776,0.7897059,0.56909853,0.7910998,0.84995425,0.68347704,0.6502356,0.473443,0.3444798,0.4523032,0.6092734,0.79803795,0.7535736,0.55736953,0.55716366,0.4074677,0.2081011,0.5125073,0.4265085,0.76934385,0.54036224,0.58589107,0.55429804,0.70697856,0.68375474,0.47685343,0.76803017,0.23469841,0.3407123,0.35180014,0.3992086,0.49696478,0.778621,0.5712522,0.5941881,0.80044264,0.39090377,0.3915037,0.39256662,0.74255,0.670604,0.5088878,0.52429354,0.5057443,0.37204814,0.20772466,0.8125732,0.3718869,0.60419494,0.8042346,0.3300122,0.6078792,0.79393303,0.51478267,0.78061926,0.53079337,0.69007367,0.5483692,0.4792734,0.5786751,0.60574436,0.33433783,0.43298927,0.6037936,0.73769414,0.36433122,0.4734025,0.6956715,0.67205787,0.39515004,0.76734436,0.6494748,0.8131776,0.51063234,0.4537173,0.16053864,0.5579723,0.32790416,0.4968553,0.8031765,0.34550625,0.69051856,0.48067883,0.3744859,0.31881526,0.6020442,0.7716045,0.5701793,0.564365,0.23805162,0.4103342,0.57519925,0.5316451,0.35830387,0.27486414,0.6985813,0.69787425,0.72107345,0.624937,0.47651213,0.28578722,0.5811124,0.6562983,0.37297744,0.5178701,0.51971936,0.7578106,0.5248239,0.32409605,0.4172294,0.37229526,0.67219585,0.3271165,0.41330746,0.25125676,0.54843056,0.7616248,0.34864765,0.75759363,0.7339749,0.44758812,0.8180481,0.39687228,0.73125136,0.56295955,0.84223723,0.51191247,0.3415825,0.33186,0.5572714,0.5863712,0.57433784,0.49044874,0.7317647,0.77439404,0.752313,0.3399647,0.5572342,0.3580702,0.39335054,0.2673877,0.7087194,0.39649147,0.32109296,0.35776454,0.49474478,0.8225486,0.79294556,0.42543977,0.42976603,0.64970815,0.7411391,0.7202117,0.39435196,0.48756012,0.36045527,0.66851914,0.34265208,0.6215609,0.53184456,0.48068973,0.49038982,0.31804547,0.5402804,0.5176542,0.76983464,0.7912395,0.6529925,0.3819585,0.78355455,0.78117657
32,0.5295339,0.5397134,0.51928234,0.5201368,0.5154161,0.51887196,0.48897982,0.51805204,0.51425385,0.5160097,0.51650035,0.5147771,0.515164,0.52231264,0.51641506,0.5129052,0.5149226,0.50775707,0.5109587,0.51233643,0.45904845,0.51615745,0.50121564,0.5156502,0.5179844,0.456051,0.5088642,0.49372682,0.51745766,0.4600269,0.5384709,0.5164417,0.50689745,0.50818807,0.4985109,0.51965463,0.47804084,0.5193772,0.51662314,0.5065901,0.51981795,0.51702964,0.5136827,0.5168248,0.5164335,0.51465505,0.5145207,0.51473445,0.5216611,0.51665056,0.48677325,0.4770545,0.5140419,0.48897788,0.5148084,0.51543236,0.5103492,0.49795747,0.515682,0.49778867,0.51712394,0.51594305,0.5132332,0.5173637,0.5144554,0.51509994,0.5270963,0.46520844,0.51599616,0.51787966,0.47023058,0.52839047,0.5148707,0.53872365,0.50404936,0.51660854,0.5143329,0.5076586,0.50999343,0.51706606,0.5170523,0.51261926,0.51371026,0.48774156,0.5124417,0.5086379,0.47027326,0.5140139,0.5144868,0.51721394,0.5014989,0.52279896,0.517103,0.5157981,0.5144777,0.51102746,0.50643104,0.4649932,0.40579385,0.52973825,0.49574655,0.5115552,0.5169054,0.52293,0.50867456,0.5106513,0.51354975,0.5017831,0.47130996,0.5151391,0.55432165,0.45353633,0.5106603,0.5092083,0.51452845,0.50018936,0.5104552,0.5142406,0.51508236,0.51159465,0.4730147,0.50660264,0.5215754,0.49969113,0.516078,0.5152804,0.5194052,0.5213002,0.517086,0.47296613,0.5149254,0.52232444,0.51250625,0.51153314,0.51619405,0.5182272,0.52786064,0.4795009,0.5093738,0.51556945,0.5167042,0.5124424,0.5031269,0.5151715,0.5155343,0.5205846,0.5162676,0.5172193,0.5190064,0.5159982,0.51610744,0.51671004,0.517612,0.51484424,0.51652336,0.51234937,0.47360545,0.5071299,0.51427853,0.51515174,0.5139514,0.5146885,0.5161165,0.5031084,0.5003552,0.51381856,0.5169324,0.46622515,0.51706237,0.47576877,0.5098474,0.5146463
33,0.3816258,0.4421134,0.81952786,0.42631677,0.48150253,0.7053559,0.8022334,0.8387706,0.80571824,0.8185308,0.44393405,0.36488175,0.60757464,0.8233077,0.8129514,0.7768214,0.52348536,0.44898728,0.7211896,0.65763575,0.4922801,0.4039352,0.3521378,0.783733,0.5870652,0.7068573,0.54062235,0.7145481,0.31727087,0.29481468,0.44198892,0.53838664,0.65758455,0.6782152,0.4960533,0.42918283,0.7644855,0.60041267,0.29177052,0.2874053,0.33233792,0.705927,0.6719977,0.6349641,0.7122458,0.2506879,0.50184226,0.75876844,0.33036864,0.45470056,0.66992354,0.26872212,0.2192575,0.52587247,0.77953315,0.44606125,0.3626392,0.7828766,0.69795924,0.19381064,0.47592956,0.77987665,0.58114386,0.40060267,0.4225514,0.80162853,0.77149725,0.4604831,0.7679197,0.61078155,0.5717614,0.74884707,0.7619744,0.6687877,0.3289842,0.3225609,0.6463718,0.7826376,0.54981077,0.757848,0.32364738,0.42260444,0.8172838,0.35695237,0.35294998,0.40265158,0.73221695,0.74591917,0.6933496,0.36228392,0.7273974,0.75513005,0.31339425,0.494061,0.33533505,0.3564096,0.5623103,0.7475518,0.7434449,0.50059485,0.54624367,0.5746951,0.5824262,0.5465957,0.34798676,0.67836076,0.38169765,0.6281928,0.7009288,0.72513145,0.29889673,0.6696306,0.7575731,0.18469933,0.8052162,0.69332755,0.32237765,0.46456298,0.4607248,0.66321015,0.70226073,0.783337,0.30891174,0.24246222,0.83254206,0.7555214,0.4446583,0.4159569,0.39965242,0.30321223,0.57036704,0.57861584,0.34837955,0.17150292,0.81328493,0.45943695,0.5922853,0.33339316,0.58455396,0.38585815,0.52964234,0.23380142,0.5560501,0.16112238,0.525187,0.8026363,0.40502828,0.5257027,0.40691876,0.54370505,0.5929313,0.20836276,0.4897131,0.658751,0.24615633,0.5986263,0.42992252,0.46122742,0.20083782,0.79258686,0.4843223,0.70031434,0.4519904,0.28653663,0.5510101,0.23580083,0.55541587,0.6396338,0.44794732,0.60591346,0.36901033,0.3829738
