,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
22,0.50363815,0.50032926,0.50062907,0.5207067,0.5294992,0.49722287,0.509714,0.4908131,0.50004953,0.4998259,0.4742024,0.48870346,0.5035472,0.5182153,0.49948198,0.4948412,0.49876863,0.49481767,0.47847039,0.481537,0.49360892,0.5010885,0.49171466,0.5000996,0.49552208,0.5228875,0.52085125,0.5090534,0.4969023,0.49766192,0.50779676,0.49400645,0.49540028,0.49166706,0.50198996,0.48514286,0.4910289,0.5007632,0.5446896,0.50090134,0.5155452,0.49693537,0.5007762,0.5181486,0.5000278,0.49384767,0.4979726,0.50166494,0.5046487,0.50019526,0.55184007,0.5092637,0.499625,0.5152787,0.5029528,0.50210375,0.4884652,0.4866404,0.50040454,0.49987555,0.500897,0.4981701,0.4978044,0.49924237,0.5270449,0.49930876,0.5004614,0.5024875,0.50230855,0.486754,0.5453247,0.4996935,0.49544212,0.50366795,0.49449658,0.49987274,0.5021514,0.46510687,0.50253844,0.48159263,0.46349296,0.5009327,0.49470553,0.49352404,0.5073769,0.5043444,0.5008976,0.5003959,0.5027863,0.50049466,0.50441086,0.54233295,0.50090194,0.5134902,0.52223665,0.5050288,0.501304,0.53198344,0.49748403,0.51046276,0.5013822,0.49502692,0.47833577,0.52905786,0.50638664,0.4983619,0.5010847,0.48493898,0.48021272,0.5082643,0.4831135,0.5850395,0.49766153,0.50037324,0.49235675,0.5060366,0.49489012,0.504231,0.51161385,0.52682585,0.50741094,0.5434218,0.5025034,0.536225,0.495719,0.5017098,0.49090648,0.5001018,0.5229464,0.50189924,0.49740282,0.50079906,0.49935156,0.4768069,0.50077665,0.5008034,0.49642968,0.49983123,0.55997014,0.51412255,0.48072284,0.494502,0.50035,0.50002986,0.49765205,0.49271977,0.49904755,0.5024979,0.55014884,0.5214826,0.505135,0.4885344,0.50852406,0.49222764,0.48662692,0.5123749,0.4769334,0.49620882,0.49950683,0.50622493,0.49854815,0.50758225,0.5161612,0.49898183,0.5066634,0.49563938,0.49829695,0.48113185,0.5166867,0.48970687,0.5003825,0.48690313
23,0.44766328,0.67982036,0.7269241,0.6640741,0.60065556,0.49879217,0.65366745,0.68835616,0.7643398,0.59227955,0.43857425,0.63019633,0.53581125,0.4444253,0.4697213,0.4723477,0.46073824,0.5728529,0.40635476,0.56540084,0.5043243,0.42120308,0.583802,0.80438864,0.58259845,0.4752872,0.610919,0.42673507,0.46504515,0.5707654,0.6052468,0.61899644,0.3183753,0.4751987,0.6779404,0.4896805,0.6194155,0.56748784,0.485957,0.66847116,0.6351829,0.5452449,0.45482534,0.636674,0.4703066,0.59341997,0.6033582,0.8421046,0.6094236,0.4937197,0.6348823,0.70665485,0.5888938,0.5459824,0.66807705,0.18211272,0.47327644,0.49563417,0.63989353,0.859421,0.6593461,0.5069231,0.49393618,0.7276025,0.72990894,0.5066707,0.55259764,0.49241072,0.6349203,0.15617087,0.45742318,0.5229585,0.5221564,0.4256301,0.45402387,0.2965326,0.6120095,0.5399082,0.5067954,0.41110897,0.48273084,0.5944526,0.5123587,0.6140835,0.55890435,0.4123494,0.37991112,0.604167,0.56616175,0.40533423,0.44936916,0.502429,0.5452215,0.3908474,0.14663005,0.6079741,0.57883,0.38055414,0.56316173,0.54887134,0.63034487,0.48051536,0.49858478,0.5095537,0.50252575,0.74258065,0.5505807,0.47441998,0.49340814,0.38741133,0.5616318,0.39686722,0.57578796,0.6729866,0.6811374,0.47814927,0.383137,0.6915463,0.24010149,0.534035,0.51952034,0.51518613,0.7742429,0.6304189,0.41650376,0.5478689,0.39987704,0.59630287,0.47509387,0.5428463,0.45112243,0.49177608,0.5750504,0.6077692,0.5402142,0.57279205,0.52171445,0.5719422,0.38835964,0.64086187,0.76839125,0.38429666,0.33975852,0.26112407,0.48910275,0.67987025,0.5033409,0.42755508,0.7988963,0.5522351,0.34731078,0.3342722,0.4433421,0.6025307,0.56412494,0.57819843,0.61498845,0.60790503,0.62042445,0.43605167,0.5651734,0.6019517,0.57251394,0.5084211,0.47281626,0.4565514,0.5180075,0.65640974,0.5039507,0.85808116,0.35510403,0.52748346
24,0.48884666,0.48709455,0.49671337,0.49526414,0.49264845,0.49364832,0.50257665,0.5548994,0.5009331,0.48596948,0.49953437,0.46169466,0.5278849,0.50626314,0.4943639,0.56300867,0.47570673,0.48348898,0.49540436,0.5164064,0.4975626,0.4970531,0.48617983,0.56002915,0.5113385,0.5012863,0.5095809,0.5080709,0.45070383,0.49748313,0.5129165,0.47396454,0.57928455,0.49452174,0.4542449,0.5050244,0.5010505,0.46179765,0.5092037,0.49891713,0.46977684,0.5138624,0.52730733,0.5136717,0.49587563,0.49956396,0.4850173,0.54819906,0.49959314,0.49916986,0.48968685,0.50068355,0.4960563,0.5020856,0.4869998,0.5030622,0.5013069,0.5235779,0.50139844,0.51352215,0.5373779,0.50681347,0.49898896,0.50137126,0.49486908,0.49317342,0.49797064,0.50167423,0.541832,0.48410946,0.54906785,0.5189509,0.5329537,0.48168525,0.5007089,0.50063413,0.5035052,0.5042669,0.5078291,0.5051028,0.51390827,0.5292272,0.5062359,0.51806074,0.44309247,0.5008487,0.5055456,0.49297076,0.50661874,0.49580023,0.50121826,0.5030361,0.49848258,0.501304,0.49344322,0.5181694,0.50892365,0.5086498,0.47186396,0.50009286,0.4964218,0.50543594,0.49851498,0.49793184,0.5229106,0.5174124,0.5063479,0.5701351,0.4742369,0.49216682,0.49764818,0.4990931,0.49560195,0.49757215,0.5093226,0.5224524,0.5020603,0.54964894,0.49850932,0.5052094,0.47123504,0.5042402,0.49702495,0.5699958,0.53029495,0.45817953,0.51184773,0.49692842,0.4884522,0.51602507,0.5005868,0.50125587,0.4957501,0.48579147,0.5013017,0.5168741,0.5858893,0.49729764,0.48508453,0.49937645,0.49975878,0.52460295,0.44566458,0.49925354,0.49415296,0.51161754,0.5016605,0.48411033,0.4729034,0.49780738,0.52011365,0.5024783,0.50004166,0.53699285,0.51842076,0.4964269,0.5226385,0.54093075,0.50061333,0.49635255,0.5031096,0.49952632,0.52427197,0.4681737,0.5010827,0.49673256,0.50537664,0.50027394,0.5857587,0.6137718,0.50107855,0.530926
25,0.40610978,0.393907,0.52608055,0.4735124,0.4488767,0.4342342,0.51549935,0.30705535,0.44952846,0.38919637,0.44001722,0.21416649,0.526157,0.41219178,0.6064074,0.4371982,0.43980664,0.5256372,0.35976204,0.4990885,0.5694146,0.30616248,0.40673673,0.29843313,0.3884099,0.47830743,0.43133482,0.5294475,0.3641641,0.45384794,0.5913258,0.36185473,0.3877383,0.17165941,0.77331275,0.4792303,0.3751414,0.4638343,0.4312973,0.41845572,0.30851662,0.3772554,0.35466173,0.59900135,0.26792425,0.45939153,0.50916255,0.6277945,0.6419373,0.5393855,0.36954403,0.3672517,0.57027197,0.48546687,0.43592095,0.44266886,0.5977187,0.39839864,0.5167333,0.2701837,0.4865796,0.5016611,0.35501945,0.24338856,0.4551508,0.5591664,0.4594673,0.38190556,0.49542075,0.49140185,0.4798225,0.3800555,0.47635347,0.6850812,0.51466024,0.38765138,0.6697314,0.51372033,0.5017104,0.62330556,0.8506161,0.43670025,0.41999817,0.6613763,0.5433677,0.46288386,0.5796793,0.40874207,0.4051193,0.29538333,0.63316643,0.5816813,0.31870127,0.79313993,0.64533126,0.43971622,0.41467583,0.32512832,0.54373413,0.35506058,0.37203848,0.5837811,0.35031554,0.51496124,0.43631512,0.31588292,0.5576468,0.49074954,0.45626327,0.21934283,0.36312303,0.4539135,0.4282979,0.42356378,0.35479403,0.5055575,0.5068688,0.6938318,0.35193586,0.21081689,0.5474598,0.47400996,0.36529127,0.48069632,0.35132107,0.346927,0.51776093,0.68475693,0.6763186,0.42903924,0.37700105,0.37592936,0.5158611,0.3449939,0.65259016,0.5395334,0.5217497,0.38456026,0.65070254,0.6584859,0.43264067,0.59545106,0.51324475,0.414621,0.5162067,0.268813,0.4874693,0.49268204,0.45600155,0.3787138,0.4401923,0.41655982,0.76994073,0.16167659,0.5153539,0.43676323,0.31713575,0.6006108,0.5713865,0.4588196,0.5662343,0.4697518,0.56403404,0.3981465,0.66850483,0.384524,0.40689033,0.34465855,0.3821827,0.3423929,0.55611557,0.4067935
26,0.52777404,0.49594164,0.49565074,0.49673337,0.5076721,0.46100786,0.50052065,0.50333947,0.49728143,0.5037886,0.50722134,0.50184935,0.51485485,0.49820498,0.49883345,0.49616966,0.50683945,0.5191319,0.50182855,0.50028044,0.50246745,0.47065848,0.5062971,0.50004804,0.49654058,0.5014204,0.49809536,0.5000577,0.48600256,0.50054485,0.50171745,0.4978398,0.5117229,0.50072396,0.5051966,0.48892313,0.49271557,0.5075039,0.49251565,0.5061583,0.37784222,0.4990646,0.49141037,0.49974498,0.502193,0.5077898,0.49924338,0.6051395,0.48983216,0.5050186,0.49758467,0.5070932,0.46714315,0.50172555,0.5110966,0.5008987,0.5003649,0.49938652,0.49720606,0.50050026,0.49613664,0.49560198,0.499985,0.4901089,0.4421136,0.5000826,0.49618343,0.4967162,0.49623832,0.49983403,0.39689812,0.4971178,0.50225013,0.4869262,0.49898154,0.49889624,0.5040717,0.50005585,0.49401042,0.5060474,0.51048714,0.50131,0.50153255,0.517746,0.49973363,0.49965337,0.5059057,0.5066851,0.48478264,0.5509153,0.47377807,0.50022966,0.49953255,0.5216893,0.50327545,0.49935305,0.5026758,0.5035931,0.5009465,0.4570407,0.5192627,0.48892382,0.49490422,0.5017471,0.4538162,0.5005512,0.49730346,0.5000536,0.50460696,0.49788302,0.4939356,0.5245196,0.5182459,0.49849445,0.50317806,0.4966762,0.541407,0.49604815,0.52654296,0.4970954,0.51083565,0.5559304,0.5007987,0.49702188,0.5197724,0.49728087,0.52063584,0.4993626,0.4981212,0.4963013,0.4988869,0.4868921,0.49106497,0.51072603,0.48956746,0.45596933,0.5003262,0.47371617,0.5423863,0.5030749,0.4996047,0.50402796,0.494498,0.5001137,0.49940908,0.5254993,0.49789506,0.5543834,0.56154597,0.513487,0.49317038,0.51282674,0.5050024,0.4824903,0.50193846,0.53227156,0.4953291,0.49396557,0.4981015,0.4971743,0.5010944,0.50311613,0.49980715,0.49949864,0.50710475,0.51389444,0.5038146,0.49199924,0.4850168,0.4869059,0.4996248,0.51729465
27,0.53057855,0.29854646,0.30707073,0.5052588,0.13429627,0.3418008,0.62979215,0.29966402,0.26631582,0.49403617,0.5080827,0.5048663,0.31494862,0.67708105,0.63625824,0.6477518,0.63104606,0.6058833,0.6690751,0.6271221,0.57563084,0.5106187,0.6083829,0.49798667,0.17486864,0.66436714,0.63509417,0.6325535,0.44276968,0.5830789,0.629618,0.20910141,0.5727915,0.48620933,0.15159926,0.31921458,0.55991614,0.49056432,0.5696268,0.49742067,0.45117545,0.5601644,0.52874625,0.41735,0.60597914,0.60446614,0.27668214,0.114035636,0.47770402,0.4883806,0.43579286,0.6570456,0.3105438,0.6047688,0.58579504,0.54850584,0.57864547,0.38457453,0.7821022,0.3660127,0.4758555,0.5680649,0.19629803,0.6177463,0.5696676,0.6143093,0.4977233,0.45814973,0.43146986,0.21269765,0.7080186,0.24210396,0.5832857,0.3550734,0.4112364,0.47256452,0.5981102,0.64650613,0.49494588,0.4093342,0.5015832,0.53754073,0.5487612,0.44617856,0.57132936,0.43650165,0.64307135,0.35405368,0.6185293,0.5182908,0.53117406,0.58023036,0.533984,0.4704811,0.44258308,0.46757635,0.6274605,0.45628136,0.76137465,0.15744784,0.5573475,0.15944791,0.6183016,0.47119802,0.67247516,0.52345955,0.48035014,0.59070194,0.33309755,0.52173597,0.47909757,0.35654396,0.5792066,0.7077018,0.63948834,0.4635637,0.46221787,0.5099833,0.54779214,0.62083673,0.21159247,0.31721568,0.5294886,0.51744086,0.844337,0.5738492,0.5462347,0.60362065,0.4408438,0.6314658,0.27939248,0.64551526,0.49590257,0.52436334,0.34949297,0.63939244,0.55240715,0.6667729,0.45562395,0.46488202,0.45117724,0.68465436,0.5465615,0.54115176,0.53504956,0.72389567,0.50084656,0.5601023,0.34459782,0.5965536,0.53314704,0.6281754,0.59016603,0.41445366,0.79131234,0.73289734,0.6587019,0.36740088,0.4603406,0.5738711,0.49962413,0.5914471,0.47185963,0.3939759,0.6140264,0.46216917,0.4429659,0.48471755,0.58102,0.6419475,0.8322725,0.4524435
28,0.45058382,0.49992555,0.51343256,0.50135815,0.45457667,0.508664,0.5049426,0.4983587,0.5026864,0.5018844,0.49851942,0.5002341,0.49928927,0.49965134,0.4954704,0.4993553,0.49863678,0.48474932,0.502355,0.5005602,0.49687737,0.5343841,0.50168186,0.5085353,0.510661,0.4949578,0.5006882,0.49800363,0.61302435,0.5058119,0.5034286,0.54799825,0.49942467,0.49933735,0.50115275,0.49737135,0.4944373,0.47613162,0.5061308,0.50271976,0.49800992,0.5026905,0.55708176,0.49972758,0.51345336,0.4833326,0.50533324,0.5058143,0.4920717,0.48941928,0.50145704,0.4940222,0.48286834,0.48482817,0.5009595,0.5245687,0.49079642,0.49884275,0.49813545,0.49876606,0.5059837,0.50065184,0.49073234,0.48264438,0.4672925,0.5072691,0.5028464,0.5065041,0.5013282,0.51394874,0.5291576,0.49306002,0.5009852,0.4972927,0.49112287,0.5002238,0.49465698,0.49953717,0.4993508,0.47754827,0.48719457,0.49879798,0.49993834,0.49778116,0.5000087,0.50235945,0.48431256,0.49423626,0.4994604,0.49043125,0.4693282,0.501159,0.5015832,0.49972802,0.48986536,0.50008386,0.49962193,0.4865192,0.5010572,0.48515913,0.46636468,0.5072162,0.49750164,0.5044883,0.49884826,0.51711965,0.51292354,0.48571646,0.50159717,0.49961275,0.4919169,0.48998153,0.5006247,0.5012806,0.45730177,0.52637255,0.5002101,0.5010564,0.52571964,0.49951985,0.522423,0.49835435,0.49683186,0.52763814,0.48216614,0.5006298,0.49853677,0.4994834,0.54587233,0.49804044,0.5061009,0.4985112,0.50472444,0.5505994,0.5099549,0.50062424,0.5236452,0.5070877,0.5181146,0.50077623,0.5100696,0.498942,0.48332602,0.49971363,0.50189793,0.51062584,0.4717214,0.4976222,0.48809552,0.4989443,0.50251526,0.49949285,0.49993628,0.49057332,0.481399,0.47422513,0.5001891,0.50211775,0.498648,0.49953997,0.5011136,0.5017285,0.50188404,0.50222665,0.50613034,0.48351505,0.5012341,0.49862415,0.4936999,0.4736433,0.501753,0.50761735
29,0.44739133,0.37535772,0.38559484,0.20315102,0.5399736,0.3842044,0.27225444,0.7440912,0.5204891,0.7037004,0.3670231,0.34369582,0.33757228,0.14476374,0.2964696,0.22094929,0.22192603,0.5769234,0.5662396,0.27409235,0.15444037,0.23479265,0.55885,0.22363335,0.15018529,0.4224125,0.50520957,0.29282397,0.3392464,0.5095449,0.26516646,0.5707489,0.29914647,0.7210924,0.20372379,0.26621205,0.6267209,0.5337122,0.46017188,0.37927467,0.24331754,0.12799406,0.35874936,0.2951994,0.35901922,0.26522857,0.56202906,0.43162948,0.21961948,0.27104324,0.47212884,0.3757242,0.47334552,0.34782287,0.34958887,0.50305766,0.47084007,0.6279954,0.13291568,0.56116796,0.14022055,0.32727367,0.32178324,0.35963157,0.32072753,0.48647347,0.35160947,0.35170263,0.33292985,0.60016674,0.37744108,0.7030657,0.16751972,0.5521377,0.42444235,0.6350018,0.29929113,0.13154045,0.67005515,0.32100543,0.1241284,0.3130738,0.42529926,0.30311614,0.39170042,0.3644759,0.39927506,0.6335562,0.2535388,0.3784076,0.46616995,0.37759957,0.41112518,0.45625174,0.24172798,0.72632056,0.6502298,0.31529415,0.1633811,0.47176054,0.21083048,0.38921618,0.36962736,0.4325437,0.38492522,0.66210306,0.23785779,0.4044409,0.5348231,0.5011196,0.46090823,0.19510251,0.22728786,0.36362284,0.676938,0.170804,0.339719,0.28170097,0.37130612,0.27336287,0.32683402,0.718472,0.22314358,0.19877079,0.55165267,0.6474081,0.30145025,0.20884791,0.2871405,0.32008788,0.2899086,0.46598843,0.34941024,0.48059228,0.20253667,0.61333144,0.5774708,0.32584634,0.53167355,0.41488096,0.12948227,0.4726357,0.19508564,0.3305833,0.2655809,0.14047578,0.50148714,0.24568659,0.2040047,0.19428909,0.37713447,0.5419636,0.25708354,0.6067173,0.27059156,0.48797375,0.15880623,0.31204382,0.14037192,0.41561985,0.5559133,0.24364546,0.14174548,0.5507385,0.17220193,0.5296839,0.26763457,0.6662288,0.30852127,0.22420529,0.18026188,0.24767905
30,0.4968475,0.47302726,0.50148576,0.5018171,0.4831359,0.503613,0.500616,0.49868006,0.49964303,0.5001819,0.49702838,0.500642,0.5012221,0.5009636,0.50215715,0.50602883,0.5005308,0.500636,0.49962237,0.5005204,0.4937159,0.50197315,0.48083624,0.50364226,0.5008031,0.4811568,0.4866869,0.50215673,0.4438796,0.50056916,0.49961868,0.4999317,0.46807674,0.50428194,0.49886024,0.50027084,0.49864525,0.505671,0.49867812,0.5002011,0.44167674,0.49653924,0.49778214,0.48493052,0.49045694,0.49299678,0.5403351,0.50397867,0.50407314,0.48441672,0.5252834,0.48796177,0.49452466,0.48266235,0.5006962,0.4707432,0.49856985,0.49852008,0.5011269,0.49964377,0.5060693,0.50015324,0.47992024,0.5005431,0.47905058,0.4994499,0.50062644,0.5009623,0.48865142,0.49233702,0.60633236,0.5249045,0.50626904,0.4999382,0.49203983,0.5001824,0.49610755,0.48392427,0.4998963,0.5023688,0.46809763,0.49905565,0.4990036,0.4867025,0.50012666,0.5011646,0.50096,0.49802765,0.50014967,0.49810106,0.500015,0.5098231,0.49861458,0.4989275,0.49289486,0.4832118,0.5012137,0.48381507,0.5005427,0.462545,0.4988036,0.5016027,0.49606958,0.49076217,0.49508366,0.50067765,0.49843806,0.49147633,0.498773,0.50319964,0.49220443,0.4913232,0.50019574,0.49149525,0.50065315,0.5082716,0.5008929,0.47928786,0.522558,0.5014622,0.5051944,0.5668911,0.5004296,0.50043523,0.5017082,0.5023989,0.49995825,0.4867692,0.5002946,0.4970465,0.4877844,0.4976579,0.47550705,0.49335992,0.5019676,0.48404112,0.503886,0.49730772,0.5541761,0.5006763,0.50291556,0.49865282,0.50020766,0.5019736,0.5000089,0.4952542,0.49979597,0.5030779,0.48055953,0.49465594,0.49839738,0.5179916,0.5002314,0.49787194,0.5022147,0.50069857,0.49816772,0.5043514,0.49719694,0.49962935,0.4975165,0.4958493,0.46723574,0.500689,0.5073051,0.5006807,0.49971902,0.4993578,0.50036734,0.4869987,0.49999687,0.49427137
31,0.7523169,0.37455875,0.38103604,0.50310045,0.6220753,0.7084791,0.5879368,0.35215718,0.45031482,0.7604429,0.4267044,0.7417967,0.439159,0.42076364,0.42464066,0.52229583,0.55885386,0.31474537,0.41629374,0.47433445,0.47062483,0.5296881,0.53667337,0.4806226,0.7932009,0.49375775,0.52601534,0.7303041,0.6432052,0.58947843,0.7233679,0.36648566,0.7258945,0.52290606,0.4104482,0.3716218,0.54665905,0.7597958,0.42082813,0.70470816,0.29073972,0.5689774,0.52410275,0.4415345,0.70991623,0.7511778,0.5677625,0.7317166,0.48758733,0.5068741,0.7060771,0.7424348,0.67528903,0.80258363,0.6896323,0.6796484,0.6633488,0.37106138,0.48529693,0.44290456,0.42565715,0.37440854,0.5172441,0.80457044,0.7493266,0.66108364,0.6203561,0.60626453,0.6404755,0.51750696,0.5447521,0.72945493,0.45208734,0.53041834,0.47652864,0.43998414,0.4054958,0.7969152,0.6745427,0.55626684,0.56566834,0.5665316,0.4171704,0.7749982,0.54517335,0.7370138,0.6205951,0.42485604,0.6329944,0.827861,0.5534546,0.4367826,0.79093766,0.4555693,0.68879384,0.3768428,0.62190634,0.74530864,0.5018702,0.40008765,0.681932,0.6122855,0.36020368,0.5661217,0.63670176,0.6073233,0.64975506,0.5729552,0.6926156,0.7985742,0.519931,0.5772204,0.60544235,0.61428225,0.42160594,0.7015035,0.6708658,0.6871154,0.49421677,0.59106386,0.5167231,0.48587027,0.6367861,0.7978184,0.7767104,0.6157141,0.692948,0.6070802,0.5876973,0.64681613,0.67086536,0.3033316,0.53925455,0.75167567,0.5732978,0.55116963,0.43678293,0.7331001,0.41380435,0.5455044,0.51891255,0.9008981,0.58944684,0.64645064,0.66050434,0.79891574,0.72016114,0.5000956,0.4232958,0.69563264,0.53729504,0.7523675,0.6042591,0.5180659,0.6697066,0.49264127,0.87141633,0.7516899,0.506533,0.51719546,0.5826666,0.5675266,0.460033,0.83173096,0.7645114,0.5724728,0.5785307,0.42678675,0.63509274,0.8533599,0.6192563,0.60330135
32,0.53136265,0.49982142,0.5008357,0.5132955,0.50823236,0.49564564,0.5008411,0.49870062,0.48854846,0.49932858,0.48064333,0.5000809,0.49891675,0.49984217,0.5096613,0.47381368,0.51834476,0.501756,0.4637416,0.50966996,0.5155332,0.5005061,0.49789077,0.50256246,0.50590104,0.48775846,0.51942986,0.49769425,0.507744,0.5003404,0.5047526,0.55400306,0.50282556,0.49788988,0.5023234,0.5003121,0.50452787,0.5019032,0.47975054,0.50017613,0.45830244,0.49292332,0.48989335,0.50559866,0.48862097,0.4986272,0.48998013,0.483706,0.5006684,0.49259582,0.5008004,0.5081074,0.5027545,0.5025536,0.4976796,0.4894185,0.4746681,0.4908403,0.4927223,0.49506566,0.5028995,0.5042105,0.4990541,0.49617308,0.49564207,0.4733842,0.501491,0.4996939,0.5034241,0.5000496,0.49385563,0.49789554,0.5025248,0.5009136,0.49734196,0.5003241,0.5062107,0.48736113,0.5117553,0.4786225,0.4629139,0.5089709,0.50030315,0.51419026,0.4927287,0.50125736,0.50177324,0.47356227,0.50889695,0.49876332,0.50228834,0.46837804,0.49499625,0.5008363,0.5026986,0.50852764,0.49535096,0.49967617,0.50246376,0.5278919,0.5030168,0.49942917,0.5005272,0.49907714,0.42511237,0.47786483,0.5006753,0.50777763,0.49772134,0.49526492,0.46183914,0.49966615,0.47673103,0.50811005,0.48062974,0.51078963,0.49354082,0.5010148,0.5053681,0.49320582,0.5115211,0.54141873,0.49823204,0.5053605,0.5143548,0.5013433,0.48769096,0.49755508,0.5149268,0.5200764,0.48396927,0.4986299,0.4998135,0.4942729,0.5072123,0.4994815,0.49687704,0.50312436,0.5350319,0.51540154,0.46908718,0.4984614,0.49800214,0.5076906,0.4793694,0.48746416,0.48977274,0.48642567,0.50097716,0.5218536,0.502353,0.5212485,0.50019675,0.5248955,0.526333,0.5276678,0.5028473,0.48933852,0.47725004,0.5060719,0.5008976,0.5007839,0.50650036,0.50191796,0.50647396,0.5008245,0.4888711,0.49966365,0.49581525,0.4977196,0.4977719,0.50993687
33,0.38065013,0.6223316,0.3744871,0.5000891,0.4605897,0.38381994,0.12779114,0.5090924,0.27327794,0.20274088,0.46106353,0.39674568,0.42869997,0.4761607,0.40039444,0.50191325,0.4571448,0.45803356,0.4104514,0.5407812,0.44780594,0.38938293,0.28956163,0.5749543,0.29203486,0.399234,0.27381486,0.32945246,0.39175513,0.47004873,0.2195428,0.49840006,0.4146724,0.45218772,0.3851578,0.46936303,0.1607323,0.498596,0.3929872,0.3906832,0.34498644,0.35964888,0.47138026,0.22279745,0.40723678,0.17046648,0.23420933,0.47015217,0.594043,0.48980364,0.5240828,0.2471315,0.38416842,0.31107423,0.256379,0.35296974,0.32332522,0.29678154,0.39112276,0.564817,0.5116298,0.4882875,0.16867921,0.39795098,0.68355393,0.3861809,0.5209601,0.47146833,0.26753718,0.38686743,0.42012203,0.7623092,0.34202197,0.253362,0.4162149,0.4294575,0.18367076,0.4732203,0.29095733,0.4203897,0.34673756,0.21023819,0.14914972,0.17803997,0.5045348,0.42949516,0.3401799,0.18087706,0.41435054,0.32995412,0.1986478,0.4850959,0.43612117,0.40183175,0.31717682,0.39431512,0.44889766,0.45402375,0.26854914,0.4784426,0.61502504,0.4168914,0.4798501,0.4771905,0.27080745,0.19215679,0.46430022,0.2796864,0.30519325,0.49410912,0.36773276,0.50934094,0.40102684,0.48803577,0.11102861,0.3963938,0.42456007,0.5626751,0.36371285,0.14813533,0.36359084,0.5703922,0.53179306,0.2146686,0.32776713,0.30399525,0.34596586,0.16705164,0.37254167,0.31953663,0.31951216,0.3501836,0.49741313,0.67944324,0.4541803,0.35249254,0.3248023,0.5955797,0.31353363,0.41264313,0.47315937,0.25221646,0.48266846,0.3496542,0.34475332,0.71132666,0.4015065,0.40430468,0.30509746,0.54080486,0.33863783,0.39216375,0.4317152,0.32768548,0.5450311,0.45444623,0.29183275,0.21015194,0.17764601,0.3386113,0.5846829,0.4580534,0.21702221,0.32982618,0.4219187,0.461892,0.5133756,0.38668644,0.47662938,0.58462673,0.22241655,0.39623427
