BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5625314,0.7057476,0.8894381,0.79305685,0.7086656,0.40804613,0.7063735,0.59525377,0.7729296,0.3856415,0.7035393,0.47236398,0.4642347,0.6419222,0.6453025,0.6464794,0.79774183,0.68590385,0.5913625,0.5817435,0.4713848,0.6902349,0.7025844,0.69217974,0.33258656,0.646416,0.7452007,0.75053054,0.4861578,0.5337808,0.6865274,0.5383653,0.72627133,0.68464404,0.6382823,0.62524545,0.6876122,0.757824,0.5030905,0.2962644,0.47869247,0.22123654,0.64198637,0.7612729,0.5273383,0.72574294,0.46429783,0.73815024,0.7744062,0.5342737,0.6971169,0.4868138,0.6935376,0.60967153,0.70137924,0.5911684,0.5748473,0.68925315,0.56842345,0.6745222,0.90981805,0.75351775,0.6631479,0.7744258,0.70959383,0.72431624,0.7577999,0.67424476,0.6777848,0.6959756,0.8674827,0.38114035,0.76503354,0.26062742,0.6267676,0.67649806,0.72033525,0.63025385,0.7149587,0.8007937,0.63916636,0.88188034,0.57011056,0.6946595,0.6633701,0.35657313,0.6433127,0.5308574,0.6336073,0.44725332,0.5928338,0.6472798,0.58880156,0.50669837,0.53666866,0.79244584,0.4875337,0.89870936,0.622554,0.8265902,0.48206845,0.73728913,0.675143,0.8161844,0.6273854,0.53957057,0.6625382,0.6201715,0.5523501,0.6295828,0.62124115,0.69346696,0.32674313,0.7087717,0.6987695,0.6451623,0.50893617,0.7563451,0.64428586,0.61423063,0.70161235,0.58922714,0.73881453,0.81009537,0.8110339,0.576294,0.6538224,0.7287537,0.6892364,0.7287689,0.47073865,0.5501738,0.75755817,0.78668666,0.67623633,0.669453,0.62974477,0.6790353,0.73107874,0.6532034,0.7651251,0.68180585,0.691789,0.7873564,0.7011674,0.63371396,0.81715024,0.75260746,0.58808607,0.43719885,0.43507555,0.7226162,0.6538069,0.76773983,0.6444676,0.89095163,0.68324953,0.43642515,0.6385633,0.56520295,0.60185087,0.7325764,0.3724229,0.671375,0.7147054,0.535862,0.4192621,0.7054251,0.66358346,0.8792452,0.66145414,0.491739,0.71211684,0.5723715,0.8459932
0.50368834,0.46253997,0.5023861,0.45759153,0.6093413,0.51198363,0.46302852,0.41858727,0.48878407,0.46477136,0.51551914,0.47823346,0.5234433,0.45841792,0.47173423,0.50293165,0.5218312,0.4931493,0.58293384,0.51537675,0.5163869,0.574732,0.46975896,0.49637973,0.4677736,0.461371,0.521599,0.44567567,0.5487668,0.6393876,0.40065253,0.48559943,0.49145672,0.48424438,0.3754585,0.5072426,0.5457625,0.4880822,0.5100685,0.47780663,0.5265171,0.46327934,0.53605735,0.45668402,0.49170816,0.53835034,0.50201625,0.47638905,0.4835579,0.5124631,0.4687127,0.46083808,0.4843422,0.48250723,0.47147703,0.5092377,0.54433143,0.6070778,0.46721408,0.52575105,0.47197628,0.46120536,0.47038537,0.4545654,0.45690152,0.46963325,0.45766214,0.56789005,0.5080384,0.47114792,0.5313547,0.4561792,0.5184598,0.6039919,0.4880774,0.45867208,0.4712579,0.4608165,0.46302253,0.51060355,0.4647747,0.48006722,0.46201557,0.49566567,0.45692468,0.5114225,0.54846925,0.5203322,0.52233446,0.5753161,0.47785246,0.5193126,0.5135009,0.5164225,0.43331215,0.46367624,0.46181524,0.46340144,0.5200572,0.46042502,0.50981325,0.5122858,0.5486865,0.48499194,0.5756028,0.45838156,0.46080467,0.5592207,0.45739946,0.50566477,0.45814112,0.45443133,0.47568667,0.4822336,0.43360895,0.44847777,0.47387487,0.50339115,0.5191674,0.4534515,0.5026237,0.46846563,0.55965334,0.5101033,0.48600784,0.5253318,0.4852031,0.45756447,0.47566763,0.48979676,0.56000495,0.47717425,0.50374407,0.62897563,0.49923804,0.46133062,0.5289255,0.50350934,0.46269166,0.54931355,0.47179976,0.516238,0.52138036,0.46626112,0.4735784,0.5185085,0.48043558,0.46609846,0.55926204,0.46757695,0.43393818,0.51482236,0.5448667,0.47196847,0.4868091,0.46858555,0.46209306,0.45681912,0.47784156,0.5043618,0.50628054,0.5331718,0.48988965,0.5743442,0.47421554,0.5109908,0.55035025,0.47093317,0.5462673,0.42351744,0.55317134,0.42203802,0.4679811,0.51246315,0.46212396
0.21132813,0.5411057,0.51033217,0.22590463,0.54435736,0.4860396,0.55627245,0.6151084,0.34202775,0.19262873,0.50150716,0.4072709,0.51001054,0.3887206,0.18881409,0.3734731,0.39411986,0.49725515,0.530558,0.39391896,0.37375945,0.49679077,0.49327192,0.5207126,0.7161384,0.40357032,0.3567793,0.50161636,0.41026264,0.4400501,0.43002006,0.29803124,0.37633157,0.4276626,0.31321824,0.6574973,0.51760525,0.7022517,0.8175334,0.5717363,0.52722377,0.68155336,0.4632994,0.47539315,0.40229106,0.28768104,0.5483957,0.3692307,0.5269172,0.3981374,0.3853809,0.6166009,0.40444678,0.27161783,0.25496295,0.56983227,0.53891236,0.38580215,0.30555755,0.5641576,0.67152375,0.46829548,0.40473685,0.25253505,0.41876447,0.63240814,0.2978224,0.31924358,0.36456248,0.48324397,0.3710561,0.47422844,0.4208122,0.4756491,0.87181026,0.34406102,0.4543266,0.57100123,0.44388866,0.5034366,0.6158918,0.64478475,0.4639514,0.34438413,0.38122293,0.58862734,0.34051424,0.4274868,0.48789924,0.5945388,0.57651514,0.44105923,0.38001344,0.63980156,0.67415196,0.6035714,0.29555967,0.4277872,0.49836734,0.38026354,0.5027768,0.48693237,0.45043057,0.48265174,0.3822234,0.34745434,0.5349612,0.26839802,0.5949128,0.5191011,0.3845915,0.42394897,0.24541794,0.38211066,0.33188653,0.5361999,0.3884209,0.33296475,0.49029338,0.37928554,0.47167492,0.4255575,0.4534475,0.5723453,0.53473824,0.44605583,0.35109302,0.3721948,0.25343108,0.1892909,0.407886,0.38381526,0.463275,0.33273923,0.26579958,0.81378955,0.40901807,0.3273067,0.3956014,0.3685739,0.44218773,0.40997016,0.5837373,0.30075678,0.58768123,0.4707292,0.29749653,0.09289725,0.3919118,0.26231697,0.39125568,0.44112882,0.5616357,0.39726496,0.43732458,0.57170045,0.38342667,0.3870891,0.5686379,0.8303845,0.4224384,0.39962283,0.6623878,0.378205,0.27733877,0.67968965,0.48688954,0.42378017,0.42597067,0.2571923,0.54766345,0.5599195,0.42692116,0.42225337,0.25681895
0.36768827,0.4058797,0.3949511,0.4776125,0.47289956,0.4376308,0.49830893,0.32147542,0.46647418,0.43460065,0.4577591,0.44614846,0.36653107,0.44185293,0.51127267,0.41561386,0.41565397,0.4721228,0.38801384,0.44204554,0.39623815,0.4292514,0.46331647,0.35901833,0.4507812,0.5042851,0.4398693,0.4793853,0.51410097,0.48136526,0.40254217,0.45147187,0.47422522,0.50885934,0.43672216,0.43648782,0.47077256,0.4228131,0.55385137,0.51009554,0.45793924,0.46781564,0.4186548,0.49764955,0.5110871,0.35246578,0.40250123,0.43135092,0.47932768,0.4343886,0.42430815,0.45261145,0.4729145,0.48551258,0.37492475,0.42622322,0.47775775,0.46456122,0.5217332,0.47435835,0.49342495,0.4134561,0.4171232,0.4073737,0.50307727,0.4426664,0.49785537,0.5325612,0.3147706,0.44849157,0.44286087,0.5231312,0.4122986,0.40769696,0.48493886,0.46347612,0.49554583,0.49218902,0.48439443,0.46143177,0.4710309,0.45335513,0.40675542,0.35888553,0.45418146,0.48213804,0.48052013,0.4563129,0.44721305,0.42969108,0.47481415,0.33080938,0.43254516,0.3637772,0.46160424,0.5383179,0.463278,0.47103313,0.54891914,0.4770172,0.43978465,0.4901265,0.42759198,0.38648874,0.35948196,0.44848284,0.4317471,0.42256734,0.426185,0.4404647,0.41003093,0.43396738,0.43478727,0.38842618,0.4448804,0.4626865,0.41882268,0.48461315,0.36907876,0.44245842,0.54237133,0.49492076,0.50008297,0.38554302,0.45373356,0.38963124,0.50004846,0.49742848,0.6290667,0.45901418,0.46111938,0.39708123,0.27788788,0.53816,0.36119783,0.48531997,0.42960155,0.44416228,0.43918282,0.38243747,0.49825415,0.45121294,0.45857877,0.43932912,0.46682033,0.38572115,0.4649883,0.46349388,0.40552717,0.5115561,0.4204065,0.42083457,0.4714126,0.52723676,0.35348642,0.4199888,0.4852491,0.44675148,0.5051704,0.46871012,0.45970717,0.47380662,0.49310902,0.44736972,0.51040715,0.4894851,0.3734352,0.4990984,0.35314643,0.4430032,0.4438329,0.44730625,0.43525058,0.40401217,0.41123846
0.6121301,0.15289105,0.28493,0.109346904,0.8216882,0.35798854,0.31845984,0.43361023,0.122055285,0.4341927,0.19728681,0.1757713,0.40454614,0.48173365,0.5625994,0.11959593,0.099520884,0.22798161,0.24189489,0.3742788,0.1720753,0.11674096,0.34059167,0.5225251,0.5072122,0.6983609,0.20237385,0.25262907,0.4067271,0.080171995,0.14067402,0.15203288,0.21813858,0.18577123,0.21695645,0.14899312,0.25989175,0.20948799,0.64041,0.26985627,0.1637398,0.40925026,0.27668664,0.27289158,0.31503275,0.25117147,0.21201415,0.32725343,0.1230697,0.22934462,0.2861171,0.16638947,0.08214043,0.32990047,0.10377887,0.23431233,0.1400153,0.2553992,0.5031936,0.2578589,0.25088826,0.27647167,0.21010943,0.47638482,0.15479824,0.2856123,0.38871974,0.28165475,0.25145936,0.5711733,0.27764976,0.5574172,0.344271,0.40505642,0.33445826,0.30206293,0.35520235,0.17477119,0.23462443,0.15857553,0.46686572,0.12751627,0.08749194,0.26877278,0.28098044,0.19237755,0.23332024,0.3065186,0.1943523,0.19558595,0.15734218,0.21052901,0.4550106,0.28175282,0.45386308,0.38942444,0.18390992,0.15912782,0.5223332,0.39496976,0.17192043,0.3086797,0.20507008,0.18021595,0.26856047,0.34148133,0.31022295,0.3634454,0.34856862,0.35542065,0.7136997,0.1392133,0.170136,0.3050816,0.6095399,0.21537754,0.12570183,0.18967526,0.2797346,0.138014,0.2793627,0.44204217,0.22917074,0.23580226,0.36074996,0.41881818,0.120682724,0.273752,0.22859953,0.49745503,0.16383514,0.119339496,0.08694815,0.3569242,0.22100568,0.33633003,0.11964683,0.20539391,0.11847802,0.24961394,0.31654924,0.15476479,0.42410386,0.42831445,0.5346258,0.24547385,0.1628515,0.62274456,0.10564028,0.2419399,0.18135308,0.17551126,0.613387,0.19389172,0.18056735,0.14671841,0.26767224,0.16315164,0.18293707,0.14415061,0.22937874,0.42673165,0.42159426,0.13732776,0.31555647,0.117848754,0.105375215,0.19651571,0.25351992,0.14306033,0.43270528,0.17734607,0.6857112,0.20775421,0.2339479
0.4519172,0.48928562,0.5020536,0.48509017,0.48385027,0.43795186,0.48679924,0.4912694,0.51539946,0.42563897,0.45746684,0.47517148,0.37788182,0.4545915,0.46739042,0.47278452,0.4717949,0.46148798,0.46003723,0.48559302,0.49216604,0.49471015,0.43336686,0.4849743,0.4694581,0.5188135,0.50777644,0.49621043,0.47512117,0.50025326,0.46918917,0.49441555,0.53519404,0.46417862,0.4640682,0.49876544,0.47233197,0.495601,0.42475426,0.43567136,0.54088545,0.46092236,0.516789,0.5152959,0.55110395,0.45746312,0.5148862,0.47812188,0.47816843,0.45770818,0.46461633,0.5126397,0.4488022,0.60316527,0.44629714,0.45225447,0.56385833,0.5170616,0.47459778,0.47159696,0.51524884,0.5082424,0.45825866,0.4988932,0.5309324,0.43540072,0.4369341,0.4612836,0.42146808,0.48437557,0.48363954,0.38303855,0.47668526,0.49669033,0.46590468,0.511166,0.56028223,0.50110763,0.50539815,0.4624399,0.47832057,0.36992985,0.51869816,0.44407707,0.506991,0.4296526,0.48963082,0.4862181,0.46914548,0.5024589,0.47909468,0.45766002,0.5216934,0.5253796,0.46466354,0.47124115,0.4549593,0.5133518,0.45495108,0.5291332,0.50736153,0.44848686,0.44785467,0.46549103,0.501539,0.52031565,0.47607753,0.41280708,0.457565,0.4178826,0.488131,0.47310683,0.4695585,0.56160027,0.4425487,0.4534517,0.47229254,0.5325503,0.49103856,0.5188793,0.41740236,0.5141695,0.49344033,0.49462405,0.50731295,0.5301739,0.45784578,0.51505214,0.5051881,0.49059492,0.5643999,0.39027047,0.4850367,0.5033868,0.5010443,0.45986474,0.5372405,0.5056527,0.5011779,0.52300525,0.4596819,0.46232736,0.53293955,0.502943,0.46403286,0.40573153,0.49114048,0.44669753,0.53125685,0.46079656,0.4101083,0.4840254,0.50945085,0.48080826,0.48463687,0.5107188,0.5458663,0.4965642,0.5895229,0.51117265,0.509302,0.4904811,0.5054394,0.46160117,0.49491152,0.47420743,0.6253461,0.51467496,0.4773677,0.45652986,0.5041626,0.4530213,0.5053371,0.48237577,0.46168786
0.34256873,0.4412325,0.2540859,0.2965697,0.39440855,0.22754493,0.22961316,0.26035112,0.47404537,0.18300158,0.5214057,0.27918854,0.1624372,0.26106107,0.21165976,0.38359264,0.15405126,0.21576951,0.36293858,0.19448084,0.2824132,0.2130445,0.23366544,0.26531398,0.24149612,0.17045252,0.30401996,0.33418703,0.25541508,0.23975669,0.15986644,0.28564444,0.46934506,0.36849853,0.13193384,0.17213061,0.22889747,0.5194545,0.2036444,0.46928704,0.18490827,0.84213436,0.36982906,0.23767602,0.19703677,0.19361295,0.3045746,0.18733707,0.3722835,0.20202555,0.28979343,0.23390129,0.19489731,0.5318231,0.18651627,0.21889827,0.30200335,0.24031967,0.32277536,0.22306806,0.42935643,0.38120833,0.21506895,0.2728665,0.21997917,0.2904873,0.23220135,0.8137864,0.21288186,0.5354461,0.21342556,0.20317401,0.22880524,0.3806932,0.7404846,0.18879087,0.33023885,0.21074326,0.22906625,0.42976117,0.17313534,0.22417325,0.2732178,0.48465005,0.24757677,0.4452721,0.21897015,0.56789833,0.21312046,0.25138202,0.4074376,0.30770418,0.24233586,0.541612,0.24111414,0.271682,0.20601621,0.26038566,0.19864137,0.16349086,0.3065332,0.21388192,0.24597703,0.4836351,0.39430365,0.30979648,0.32636973,0.24341425,0.27226463,0.2073438,0.21890067,0.1897209,0.22013412,0.15231553,0.26428604,0.29227382,0.5796135,0.21762945,0.2096862,0.36051467,0.22052716,0.49199027,0.29381275,0.33373827,0.3098019,0.18512917,0.19415794,0.4282879,0.20338106,0.3127247,0.5004629,0.36067408,0.27615052,0.1731202,0.31405094,0.39368147,0.49007764,0.19867416,0.19388281,0.17928146,0.17706463,0.21042585,0.51041806,0.11947881,0.2491245,0.5377857,0.32258978,0.49030325,0.20490073,0.25314537,0.4366347,0.38973418,0.49385068,0.5135036,0.21203487,0.4239506,0.3320534,0.20018488,0.6824779,0.57237554,0.28365514,0.19099483,0.31644997,0.43600848,0.1992752,0.3452931,0.8727648,0.25272486,0.40494284,0.7361866,0.36799347,0.35747373,0.1768411,0.25242105,0.14813854
0.5300967,0.41584927,0.55136627,0.4467627,0.4708187,0.37868577,0.57423645,0.4427918,0.54017234,0.60173404,0.5033185,0.45937076,0.5887425,0.373378,0.4556848,0.54263407,0.4712718,0.5596486,0.5085294,0.4704034,0.5212575,0.4905225,0.51002795,0.5167805,0.4800025,0.50933367,0.5148649,0.5683154,0.47200048,0.43418172,0.54412895,0.4429169,0.5559544,0.52454644,0.41848162,0.50728357,0.42906383,0.42893237,0.43741465,0.4446399,0.577999,0.47206,0.4967072,0.52068776,0.5248526,0.57745284,0.47365755,0.5257132,0.59305745,0.42467755,0.5034361,0.55477357,0.4742246,0.44971228,0.43434745,0.4431056,0.42867187,0.43952635,0.55071145,0.53377753,0.4909159,0.4926726,0.53109664,0.47235537,0.5623298,0.5442074,0.38353756,0.45498285,0.51075417,0.5006566,0.50076157,0.46758315,0.5053072,0.49034005,0.51706874,0.50759834,0.54187244,0.47727394,0.441254,0.49689612,0.5195846,0.5107361,0.5048786,0.43238974,0.46987584,0.53748775,0.48873827,0.57272565,0.5061653,0.62241703,0.42510936,0.4882112,0.4911563,0.6507254,0.47708184,0.48834836,0.53738123,0.49791235,0.5867062,0.5116956,0.45917946,0.41974455,0.5534085,0.51504254,0.6499617,0.5917972,0.48962712,0.48598814,0.41493648,0.50484735,0.5571024,0.46509862,0.53161913,0.45657566,0.52360165,0.53061205,0.5205681,0.51759946,0.45445937,0.53708637,0.47705546,0.4373909,0.40214956,0.5482647,0.5056448,0.4322956,0.46612865,0.5950733,0.46028063,0.5201529,0.5988363,0.47804284,0.53451455,0.5657732,0.45075658,0.5188674,0.49850258,0.519431,0.50124407,0.44502568,0.46391872,0.51665604,0.55891556,0.5895916,0.4909056,0.55227447,0.57534665,0.5121152,0.5341784,0.50479156,0.55736995,0.5984622,0.54366237,0.48114416,0.47675136,0.55563784,0.524872,0.49928612,0.46334615,0.43379733,0.46902487,0.45567527,0.4630115,0.532871,0.5129515,0.5155836,0.43881914,0.4691459,0.5261436,0.47286132,0.54767305,0.46348348,0.46121028,0.53645253,0.50427955
0.15183876,0.25147218,0.13449451,0.5259076,0.2154335,0.5144643,0.70548546,0.22962789,0.42517704,0.18312472,0.6547151,0.10749231,0.14641307,0.44806814,0.5259476,0.3002298,0.16653459,0.46389604,0.18793947,0.36996478,0.18019098,0.24970575,0.2854675,0.12134473,0.2751987,0.36694688,0.5837088,0.57206804,0.5418572,0.3298649,0.5324372,0.30089426,0.39745903,0.5990652,0.39854723,0.5551853,0.20603092,0.22891392,0.38349614,0.43104535,0.5545846,0.20332831,0.15549017,0.35101658,0.5863653,0.18338579,0.4559174,0.21497975,0.31251386,0.28147665,0.3572907,0.31045172,0.2575245,0.3767595,0.27656832,0.29490733,0.51091564,0.38373038,0.31484896,0.42796314,0.6385311,0.47332498,0.2971121,0.24487069,0.3024085,0.20565629,0.25243184,0.56298155,0.41662666,0.32381174,0.386633,0.36426637,0.23821741,0.3672801,0.33215314,0.19390324,0.24496557,0.26594472,0.4978913,0.38142923,0.42232913,0.14457522,0.49518645,0.2367017,0.22819975,0.5473165,0.42116874,0.21717148,0.30611765,0.41490123,0.31941104,0.16040076,0.48092315,0.33460575,0.42299795,0.6184931,0.46393585,0.3140718,0.45547223,0.21869582,0.38664508,0.24297875,0.27099407,0.23216885,0.24048993,0.17892109,0.22625029,0.1731583,0.19286235,0.14619021,0.26196244,0.32895622,0.5784041,0.36177856,0.17396934,0.48091456,0.21551244,0.18484323,0.2671165,0.46934536,0.34628057,0.17355447,0.53472245,0.23214686,0.46385214,0.39946955,0.5031089,0.5751017,0.665664,0.58721584,0.18605681,0.24186005,0.28122663,0.51952446,0.50083774,0.6326346,0.28140733,0.29545483,0.3333975,0.23915859,0.27763835,0.55076015,0.48935804,0.20172639,0.3560001,0.34672654,0.15036528,0.3765067,0.5059657,0.32120714,0.4181999,0.4910502,0.3724396,0.13586144,0.4655107,0.21148738,0.42270023,0.27285054,0.21964453,0.3271164,0.1081027,0.32332692,0.27260646,0.3551137,0.257153,0.17462628,0.2165808,0.5895322,0.47489285,0.67700624,0.7322889,0.20019802,0.2810146,0.43040928,0.24330334
0.4597096,0.47302926,0.5012333,0.45974952,0.55730885,0.45633394,0.46551695,0.4631899,0.5137019,0.50580966,0.47449368,0.4705179,0.41384295,0.46673867,0.50229126,0.4019342,0.431755,0.55395424,0.49017912,0.49745822,0.4452516,0.44188225,0.45708737,0.5242473,0.46118194,0.51000214,0.50784075,0.47411212,0.46650183,0.40280294,0.50203645,0.35437596,0.5085912,0.4455394,0.4610397,0.5061695,0.51901245,0.5116505,0.5264601,0.54463726,0.459933,0.47264227,0.49271062,0.52533245,0.46334508,0.5082136,0.4715093,0.5138645,0.42188224,0.44660088,0.4856721,0.49494067,0.35073468,0.51074183,0.40628883,0.47837478,0.56455266,0.41910058,0.51166886,0.5167066,0.53187126,0.46014085,0.49012673,0.50239855,0.4572521,0.5230825,0.46183538,0.46853712,0.45077485,0.5726526,0.49950957,0.4799778,0.46325937,0.55571413,0.51354873,0.47439516,0.47312248,0.47494802,0.5355285,0.48007524,0.5206128,0.4546191,0.39721918,0.4956547,0.5896295,0.50470465,0.46189752,0.59161866,0.4181558,0.43901163,0.48509657,0.48665598,0.4617589,0.47021246,0.47867048,0.49790826,0.4943223,0.4610545,0.48639965,0.5065525,0.40928283,0.4628232,0.41205308,0.40242773,0.46800005,0.49428466,0.36918473,0.43417886,0.4859627,0.45994428,0.4960757,0.44984388,0.45633325,0.5112711,0.5113108,0.49322483,0.47065276,0.47556284,0.48000425,0.42995095,0.3914226,0.5119411,0.5057124,0.5283853,0.5204173,0.47037327,0.4554253,0.48652372,0.5047881,0.5192011,0.37071538,0.42335874,0.43105182,0.45965606,0.5091756,0.4886875,0.47847825,0.48059082,0.48029634,0.39606896,0.5076821,0.4750196,0.46048757,0.507178,0.4596919,0.4493897,0.43952653,0.5040211,0.46688715,0.46622762,0.5118105,0.5036723,0.4951234,0.45831034,0.4970909,0.5522317,0.567696,0.50547045,0.43545118,0.41272217,0.45363227,0.49507862,0.50371736,0.48235163,0.5146378,0.5040733,0.42802837,0.5474449,0.49876055,0.4724141,0.43085858,0.43568078,0.50126845,0.5152314,0.46699435
0.45555848,0.26885587,0.51436305,0.54798186,0.40025705,0.56545883,0.5014914,0.53026074,0.51875263,0.51834464,0.44762647,0.5211356,0.2594999,0.35984376,0.53734267,0.53813577,0.6219101,0.6144726,0.60572773,0.31753352,0.48994997,0.5172002,0.5096635,0.45564172,0.5254367,0.5493745,0.47909892,0.5390007,0.41062447,0.59555644,0.45069218,0.5310528,0.26397115,0.40613702,0.54750526,0.48285377,0.55192584,0.6770943,0.4130071,0.45076594,0.48471484,0.37726662,0.5723813,0.52445686,0.38021758,0.18185797,0.2694347,0.6522928,0.2609735,0.7061853,0.62125605,0.7955887,0.50338584,0.5674835,0.5150145,0.5275406,0.56624424,0.5131512,0.41675377,0.4968081,0.19524924,0.59297895,0.11809369,0.5999187,0.27580726,0.76821405,0.31948292,0.4056447,0.53079796,0.8379116,0.5980945,0.3794046,0.5059133,0.7261425,0.5880302,0.68194145,0.37184724,0.47435814,0.35168067,0.6151458,0.532412,0.50984246,0.5182758,0.40241686,0.68507123,0.2863822,0.56572455,0.4543012,0.60824883,0.42298397,0.42662352,0.27647358,0.3528687,0.5114597,0.33236825,0.57372355,0.42435783,0.43257833,0.32699803,0.61104023,0.8138709,0.6090475,0.5414549,0.37815583,0.62982285,0.5363651,0.56846154,0.46718025,0.5055797,0.48364246,0.42385802,0.45414153,0.37888205,0.5341068,0.59571886,0.50980425,0.44603428,0.7383875,0.4008188,0.5114284,0.57631016,0.5072743,0.52811337,0.59479266,0.5367962,0.31644854,0.7233334,0.21041179,0.59965354,0.19248281,0.7037302,0.74807024,0.58045644,0.5464169,0.45605192,0.42385203,0.56824803,0.42488497,0.6010662,0.36635536,0.4803074,0.4260986,0.44000134,0.58314973,0.5848578,0.14931345,0.42168415,0.63550943,0.26810658,0.6121584,0.46383408,0.6065968,0.5373256,0.5842617,0.42245585,0.59803873,0.48445615,0.38273692,0.64327717,0.52002186,0.5699232,0.20584676,0.5166669,0.69946337,0.21176393,0.6716323,0.44286728,0.685995,0.52715755,0.4729564,0.83983713,0.6350447,0.5444486,0.43852252,0.6508222
0.4647814,0.4608404,0.46251312,0.3778925,0.5866461,0.4424901,0.4652504,0.4477969,0.50270563,0.36412266,0.48178083,0.488724,0.37518156,0.42103836,0.49367625,0.4675282,0.46088532,0.43219262,0.45574152,0.45749813,0.41433793,0.45790756,0.49311,0.44877344,0.49503028,0.44188058,0.5320793,0.4423467,0.54295594,0.34639525,0.36725906,0.45345622,0.46800584,0.46365616,0.36343274,0.56238383,0.4954791,0.46049798,0.48361936,0.47054917,0.4330848,0.4865528,0.4371242,0.49099526,0.37890247,0.41007754,0.45715457,0.4339575,0.4785394,0.5089061,0.4588696,0.39712083,0.4545778,0.45411885,0.44882643,0.49660152,0.4667847,0.5618247,0.41135928,0.44854972,0.5097783,0.36452076,0.41159752,0.47319415,0.45575765,0.43864837,0.3974119,0.4857756,0.4888162,0.51906955,0.5179537,0.45292738,0.45208973,0.51295036,0.5097856,0.47083905,0.43861213,0.51063186,0.44543824,0.41830984,0.4393682,0.4767981,0.46202677,0.5056329,0.4655755,0.47532284,0.47305295,0.53644484,0.49319327,0.45819613,0.5156889,0.51754767,0.4263556,0.48830056,0.40811557,0.48645777,0.4244478,0.46128735,0.4929592,0.34463602,0.44692916,0.49872652,0.51050127,0.48726952,0.49882343,0.4637144,0.489955,0.42231387,0.4652505,0.511954,0.45575368,0.38443062,0.45684987,0.46141538,0.49221122,0.45490652,0.47246668,0.46351892,0.49427697,0.4566549,0.50952095,0.4962982,0.4285645,0.45651653,0.45964462,0.38053128,0.46898735,0.47666392,0.40527242,0.47844595,0.5534721,0.4609105,0.38771334,0.49297115,0.4928664,0.46389276,0.46026835,0.5118229,0.45160812,0.53322965,0.46413904,0.4460216,0.4811907,0.49449855,0.49027905,0.40234077,0.53132683,0.42965806,0.4756509,0.4592856,0.47469044,0.50795555,0.5122331,0.4162534,0.4883,0.4606534,0.5003591,0.4519429,0.46593004,0.4511877,0.5541775,0.5006738,0.4812818,0.46961108,0.48254663,0.42870027,0.44547784,0.51356214,0.38639608,0.4757216,0.49312195,0.5483984,0.48509994,0.42197594,0.4559808
