BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.49497947,0.43958512,0.5165813,0.48476237,0.46482506,0.47684154,0.5936629,0.38244715,0.5129419,0.46245316,0.35811096,0.44435504,0.3616332,0.56903327,0.46188956,0.55613166,0.37532154,0.42202526,0.43192574,0.50261736,0.45528862,0.5359173,0.522954,0.49603918,0.49727303,0.37920165,0.50654376,0.47151434,0.47108555,0.45142302,0.3682974,0.4476126,0.50715286,0.44937947,0.50891924,0.4070131,0.5244263,0.43426335,0.41731519,0.4596822,0.53986204,0.5056147,0.37399748,0.4097423,0.41643548,0.38414282,0.47895902,0.48345125,0.5312721,0.40674475,0.49733788,0.43841854,0.5556181,0.4653349,0.548556,0.5636164,0.6470183,0.40343788,0.6213906,0.5299611,0.4892283,0.48643705,0.42182305,0.4884976,0.46596077,0.5787626,0.41061524,0.49252516,0.55058575,0.5499546,0.42970857,0.5341464,0.47334993,0.46154317,0.47714663,0.5210395,0.48733258,0.43050894,0.47461888,0.52327055,0.52694935,0.56978023,0.5148737,0.5034632,0.349155,0.50136054,0.61691093,0.599617,0.6563559,0.41393566,0.5281704,0.46907905,0.49957782,0.51078516,0.40638912,0.44145897,0.5423364,0.3859947,0.58089685,0.49586058,0.5746007,0.53735554,0.3037438,0.47286254,0.46960938,0.29290652,0.52951115,0.5150593,0.50422704,0.53766453,0.5204999,0.54601943,0.47919437,0.40524065,0.42630413,0.46804294,0.31971887,0.4173802,0.55729043,0.52269405,0.42839393,0.5427572,0.4684823,0.53173614,0.5583855,0.43474066,0.4908765,0.48580968,0.46090606,0.4241268,0.53259563,0.4498578,0.4692601,0.53411615,0.49999535,0.53420687,0.5082724,0.45916438,0.49234694,0.5119132,0.4909355,0.4512046,0.4753956,0.43940836,0.49898154,0.5003086,0.40973854,0.45372,0.5497362,0.5059996,0.37146398,0.58195156,0.5384978,0.48869818,0.41415325,0.38685977,0.4596333,0.4955721,0.53142947,0.42280933,0.4537156,0.4688586,0.44971433,0.5183807,0.48111492,0.4709825,0.4870506,0.44378883,0.51020247,0.48620254,0.40013158,0.6061437,0.5707703,0.47445026,0.45630297
0.43015864,0.5047949,0.4342239,0.4004838,0.46532384,0.46336004,0.43596008,0.41853264,0.49525154,0.4610769,0.36822352,0.462202,0.38324678,0.33415493,0.19360404,0.46418068,0.4915331,0.4716067,0.44557467,0.35645097,0.37907916,0.39407346,0.41921568,0.32967052,0.44291836,0.4222763,0.34154966,0.3759905,0.3986467,0.37827316,0.36587673,0.46061516,0.40471923,0.44334805,0.38041654,0.17219986,0.39190504,0.431869,0.45083746,0.25361633,0.31435332,0.3476219,0.24403769,0.3991927,0.406347,0.4350595,0.34634095,0.43557686,0.468889,0.4034004,0.4654175,0.5452276,0.3825254,0.47933796,0.3646448,0.44528225,0.49808156,0.32195908,0.5545363,0.52892405,0.42553383,0.54126394,0.43784082,0.37996483,0.4616411,0.33576468,0.48757744,0.4348638,0.32158685,0.4517631,0.42199197,0.45076632,0.44476718,0.31000084,0.56563425,0.39394686,0.4633044,0.48058042,0.41697177,0.18243474,0.5483165,0.43020585,0.39545044,0.44166654,0.38404727,0.41024315,0.56018496,0.42224008,0.32933912,0.384883,0.4563155,0.44679874,0.43257248,0.43421543,0.3091791,0.28175908,0.46449542,0.39841935,0.49910778,0.3342499,0.4182137,0.44097215,0.52467823,0.2754817,0.32494244,0.34309232,0.479911,0.27515626,0.23674788,0.48052618,0.38517937,0.48256424,0.45405403,0.36392128,0.4531125,0.4160075,0.47972545,0.3990057,0.43313435,0.38185698,0.3924103,0.51937747,0.36878672,0.43172935,0.5539887,0.44367173,0.39655244,0.3960957,0.5196251,0.41618872,0.60338163,0.3244287,0.31661996,0.359689,0.5466457,0.4979159,0.4060143,0.47822714,0.39211833,0.42101103,0.28425965,0.48524642,0.18784158,0.46721053,0.46733025,0.5075102,0.45195848,0.16882536,0.4519316,0.46556944,0.32844242,0.4798355,0.39702523,0.4539296,0.49524346,0.26702073,0.4519093,0.437402,0.4211848,0.42680442,0.49802077,0.3771214,0.42781147,0.3466771,0.31935307,0.38698736,0.5979661,0.47081295,0.4117383,0.53392696,0.31085035,0.43863103,0.4856551,0.4273649,0.4568478
0.48520678,0.44882023,0.36037138,0.42575243,0.4026226,0.43915662,0.43583894,0.3885353,0.390862,0.45673516,0.4655,0.4335587,0.4100704,0.3491079,0.3987307,0.41184103,0.4171324,0.4387279,0.46448445,0.3710396,0.45880064,0.52453274,0.37712023,0.38820937,0.4382164,0.35899395,0.36888114,0.45406055,0.34107807,0.32048622,0.43249717,0.3867995,0.42322007,0.49893594,0.5202836,0.47578317,0.38727653,0.3833412,0.4245395,0.4468652,0.42042834,0.5189226,0.36052978,0.42650536,0.47711495,0.35139334,0.39678112,0.44486126,0.42998993,0.4256825,0.49297416,0.40595156,0.49424925,0.45605648,0.36269403,0.35253528,0.37937576,0.36460477,0.4891806,0.4258238,0.4374861,0.41675675,0.49138615,0.46298012,0.38885173,0.4086871,0.36548847,0.42753676,0.5370917,0.48004085,0.4273288,0.44452748,0.34218273,0.40592927,0.4488749,0.48056138,0.3620961,0.3682042,0.43655464,0.41657022,0.51203877,0.54427195,0.38495365,0.36239162,0.46313608,0.3573296,0.4016456,0.4694941,0.42789283,0.40670702,0.4465782,0.3786062,0.30781344,0.48602834,0.34750044,0.4453296,0.41833967,0.51155823,0.42037168,0.3806396,0.47285232,0.3926477,0.44181728,0.36162692,0.43132788,0.39226878,0.46341717,0.49028674,0.51821864,0.36898935,0.42443836,0.39572513,0.51758504,0.34956396,0.42835745,0.42369398,0.41779462,0.5517879,0.3432915,0.45610934,0.37812835,0.4121878,0.3580669,0.41334274,0.44564974,0.41967684,0.4081925,0.47104958,0.3254921,0.44643942,0.48004875,0.38216415,0.391246,0.4695084,0.35047016,0.43526334,0.41564974,0.45663187,0.3378128,0.41710684,0.5060673,0.33669642,0.40739664,0.43663594,0.47633153,0.57151836,0.44727772,0.42431542,0.3713624,0.3764946,0.42986742,0.4653819,0.44015682,0.41558862,0.4302701,0.44664535,0.32342216,0.44646764,0.3626717,0.41707,0.44577044,0.46568844,0.4120674,0.49098787,0.40961555,0.37531862,0.48996526,0.44968623,0.3432374,0.4259815,0.43408018,0.41539386,0.33208746,0.35464942,0.3923172
0.57071483,0.38249514,0.7275331,0.74648273,0.49736655,0.72099924,0.3156069,0.69623125,0.71710426,0.532824,0.8163314,0.4364204,0.81047124,0.6611323,0.5583645,0.76511014,0.77940786,0.75166535,0.6918624,0.676344,0.6384382,0.6423375,0.5861382,0.6317474,0.5618311,0.7348888,0.84814364,0.7439428,0.44274592,0.6693554,0.72905725,0.74067736,0.4298297,0.7290219,0.630714,0.45082086,0.5231258,0.76269454,0.6562262,0.559419,0.61816746,0.870663,0.552056,0.80949587,0.5436866,0.50486934,0.52070254,0.63772756,0.55778956,0.8594813,0.7135144,0.70517343,0.8114879,0.5543748,0.5466049,0.47923565,0.65615046,0.597876,0.6448307,0.7171353,0.7147134,0.43439874,0.7723688,0.6993642,0.8122161,0.78897274,0.80489117,0.26748624,0.66598916,0.43283862,0.6410544,0.57060593,0.757436,0.41535583,0.6095357,0.84879607,0.7669332,0.6228152,0.43429476,0.7380773,0.785176,0.6814186,0.68870294,0.7629717,0.8500818,0.63356286,0.71732014,0.6443243,0.5365268,0.6770201,0.6807836,0.73061156,0.60551757,0.3654608,0.5761992,0.48841593,0.7983274,0.7870265,0.51405114,0.73637176,0.5668347,0.79435635,0.5299017,0.74884754,0.57261926,0.76370746,0.7961132,0.7680092,0.83089435,0.6224787,0.87466604,0.48801255,0.7228046,0.35156593,0.41617522,0.3357213,0.38651195,0.6235404,0.53828883,0.7171422,0.72098935,0.5294592,0.6728919,0.47303492,0.72964054,0.61606306,0.8164842,0.6067441,0.74512565,0.49984783,0.47305444,0.6394125,0.5954499,0.8190078,0.43112156,0.6991778,0.48520172,0.3625724,0.67463017,0.7032049,0.62552637,0.8073046,0.6730874,0.5625941,0.7088887,0.38228643,0.5614786,0.53834605,0.50269675,0.7514038,0.61498964,0.78807753,0.60591924,0.5774299,0.6807967,0.51789397,0.59052414,0.60248524,0.80621946,0.81512105,0.789923,0.43126038,0.721039,0.64847904,0.47007948,0.67042685,0.61595136,0.7355411,0.4905823,0.54598963,0.78949016,0.49503297,0.6137101,0.5047257,0.82377565
0.47359648,0.4887984,0.4989294,0.48150486,0.5020992,0.5172379,0.49840987,0.44374338,0.5064953,0.48974493,0.48343384,0.4960829,0.47172752,0.46641126,0.4859299,0.5277392,0.48569864,0.38916707,0.5282735,0.5789732,0.562476,0.54429054,0.46055573,0.44655466,0.5285016,0.49129495,0.4909061,0.58141583,0.5421327,0.48631933,0.5063014,0.4575414,0.5234469,0.4367201,0.4914779,0.41768673,0.48209217,0.4021909,0.45115712,0.45361757,0.53278464,0.49829993,0.5041887,0.47504097,0.4686326,0.5247516,0.60659105,0.488113,0.5323835,0.5378292,0.4787476,0.40900224,0.38708204,0.52456504,0.46421868,0.5421302,0.531462,0.48052117,0.50356686,0.5341808,0.4869967,0.48761111,0.51196396,0.5273863,0.4809588,0.5845734,0.52442074,0.4699748,0.5002322,0.43617672,0.45975465,0.50254714,0.48205006,0.38470465,0.49776042,0.46861213,0.4381414,0.4623357,0.5483898,0.50200456,0.49260888,0.4558281,0.5218381,0.5459089,0.47642985,0.479272,0.58164483,0.50015104,0.6192445,0.45959496,0.51574963,0.5049641,0.51316607,0.43748853,0.4182946,0.48855326,0.5353966,0.53097254,0.5456112,0.5336595,0.518582,0.46106213,0.48510766,0.48146433,0.50299793,0.47312477,0.5108769,0.52056724,0.49263105,0.5509363,0.49093997,0.49231568,0.39990467,0.62087816,0.5068681,0.45438358,0.4993237,0.76010835,0.51636773,0.4316537,0.48717898,0.509406,0.57872415,0.4790651,0.5257817,0.46342233,0.48099244,0.48943412,0.5718208,0.49618366,0.5471509,0.46442294,0.55923665,0.44344845,0.4865721,0.45236707,0.44822425,0.46408918,0.40225753,0.56328917,0.41972086,0.6064045,0.39229262,0.41154122,0.44373465,0.5458709,0.53671396,0.4430723,0.49832833,0.4886153,0.45608672,0.33166632,0.545457,0.51369756,0.47820064,0.57226306,0.45533195,0.49571767,0.46703625,0.4945638,0.45731303,0.5146192,0.5356998,0.521674,0.5359996,0.5400389,0.49079567,0.5503663,0.5364751,0.4930255,0.47018826,0.44125134,0.47350422,0.48452234,0.5143285
0.80974233,0.8028224,0.800484,0.831358,0.7436828,0.79097533,0.81695354,0.62903446,0.8107362,0.7026771,0.77711755,0.62143457,0.75608164,0.8269396,0.2814615,0.777802,0.8284112,0.7408739,0.7745472,0.6434336,0.85772485,0.58329993,0.81731904,0.854293,0.65297997,0.6942157,0.8542356,0.8088016,0.37665632,0.6484248,0.75612664,0.726237,0.6548381,0.4851235,0.8720926,0.7003888,0.6300785,0.7683669,0.8367076,0.740508,0.8323782,0.29732087,0.78242904,0.76254153,0.51083225,0.5841777,0.6038472,0.37425673,0.7134597,0.3720319,0.58737385,0.8472576,0.60331744,0.8183534,0.8118572,0.7967752,0.85186666,0.5953065,0.8329649,0.8844627,0.40738794,0.7412268,0.80618143,0.5876173,0.7033899,0.5284195,0.79787153,0.7395064,0.48228118,0.83715886,0.8670747,0.8188387,0.700023,0.81296116,0.42351213,0.33131412,0.7146977,0.8286384,0.7350442,0.77384543,0.30610868,0.33283108,0.8451222,0.8378188,0.4173143,0.5188786,0.7191247,0.89451075,0.8256956,0.530153,0.7532372,0.7277411,0.66389257,0.7309473,0.6065528,0.54276717,0.7807957,0.41317213,0.8448273,0.8508418,0.7409863,0.37444556,0.8233851,0.5918687,0.80747366,0.52394,0.3630407,0.75317514,0.3827712,0.8605035,0.3943124,0.51858824,0.31094784,0.50042444,0.81083024,0.76252294,0.7744409,0.82009864,0.8070881,0.6638997,0.5049132,0.65596205,0.7532419,0.84532833,0.34357065,0.84118205,0.5753089,0.8220701,0.8490564,0.7834708,0.8640259,0.8456413,0.83425546,0.53248936,0.7350354,0.8014497,0.7636124,0.7677719,0.6825328,0.817765,0.82255816,0.67569494,0.44019982,0.82645035,0.33825582,0.44096094,0.77011836,0.701482,0.60110253,0.8298848,0.8140513,0.8728602,0.8501617,0.71793354,0.824371,0.7838548,0.82027984,0.70848364,0.48277047,0.7943666,0.24141997,0.44646367,0.7945313,0.8571711,0.58209455,0.826441,0.5768525,0.78996915,0.70315826,0.4756767,0.7685821,0.75997627,0.8076226,0.8138255,0.5706053
0.5350769,0.56682754,0.47921234,0.47147682,0.55657566,0.52278733,0.48815587,0.4775195,0.51928794,0.50313205,0.50136524,0.5213675,0.48653427,0.47636843,0.4966554,0.5379676,0.5297953,0.52385026,0.50746554,0.56419307,0.5396546,0.5212097,0.50219667,0.4567081,0.5234817,0.52515286,0.5299462,0.49109668,0.5985579,0.48656508,0.49035814,0.56508857,0.50805444,0.5925807,0.45176747,0.49484673,0.4620339,0.5029452,0.51963466,0.49231753,0.40349773,0.50445455,0.44109046,0.5620726,0.46905276,0.51127315,0.4878956,0.512643,0.5446693,0.5137726,0.49987116,0.55276805,0.55695474,0.54817516,0.6521851,0.4685143,0.5012555,0.483441,0.529518,0.51244074,0.5000926,0.53605205,0.4628974,0.4876619,0.49182346,0.5342998,0.62294257,0.56885225,0.6098884,0.5894037,0.47758752,0.53054905,0.53139806,0.5052521,0.5228161,0.53069705,0.57356083,0.5248572,0.5063536,0.46684328,0.54598975,0.5239979,0.5186378,0.5392171,0.522409,0.5148966,0.5343141,0.54463726,0.49411744,0.48582217,0.54172754,0.5142532,0.56799316,0.5326807,0.48730376,0.49274117,0.5263658,0.5616101,0.5411637,0.5305769,0.4882601,0.48467782,0.57490003,0.55006117,0.49543005,0.4786667,0.5490638,0.54130214,0.46715158,0.5551815,0.49417636,0.528844,0.5346336,0.49022347,0.53736246,0.5153723,0.50881493,0.48222208,0.5024783,0.5257946,0.43764007,0.53793544,0.49013606,0.4978479,0.53031236,0.5118316,0.5296955,0.4877237,0.5678261,0.5126776,0.5491875,0.51891565,0.53099465,0.44062766,0.61163056,0.5315376,0.53890854,0.5060531,0.5323695,0.4909679,0.47064042,0.5503497,0.44627452,0.5237441,0.59427696,0.50979817,0.5304694,0.459476,0.51187766,0.52801424,0.48297092,0.49447125,0.46562982,0.52025175,0.55313206,0.52567077,0.5148407,0.53567207,0.5089057,0.4638713,0.49413174,0.47653103,0.501376,0.47815898,0.40212765,0.49747372,0.5151724,0.53458816,0.552648,0.55412483,0.46672317,0.45057163,0.5322933,0.5101664,0.4953685
0.668697,0.47062075,0.6589953,0.57180417,0.4190145,0.40632668,0.49422655,0.5504776,0.47708705,0.5020918,0.4500352,0.5747121,0.73738265,0.4150778,0.68681854,0.46388087,0.5515605,0.648391,0.7282388,0.40338573,0.42632994,0.6296036,0.40558204,0.6501263,0.51979244,0.7019114,0.55477613,0.6296545,0.46905172,0.52522224,0.45266986,0.46343887,0.52378637,0.30552676,0.39315465,0.5135116,0.51622504,0.5483931,0.7046916,0.37395874,0.69609815,0.7915167,0.6498553,0.68936396,0.6862465,0.50895005,0.37309393,0.67829186,0.50927323,0.5354305,0.5674873,0.66696006,0.4098278,0.6408131,0.3627281,0.41947335,0.43658313,0.25330237,0.5395043,0.19866057,0.6311808,0.5363535,0.6732963,0.74464935,0.64749974,0.34492078,0.4147215,0.6076565,0.7474065,0.5385312,0.8107877,0.551829,0.43845335,0.50740296,0.5853405,0.6999328,0.42705652,0.70900124,0.4208092,0.5536703,0.66126907,0.63038266,0.65910476,0.67415786,0.5713887,0.26222438,0.51326424,0.49971613,0.5746298,0.53628653,0.73297477,0.5862975,0.17539725,0.31306913,0.20581293,0.7285204,0.4584948,0.5127501,0.46009713,0.63782394,0.64770585,0.30250674,0.5041706,0.5813598,0.5742034,0.5454097,0.60844576,0.5337782,0.7058715,0.6486386,0.74308753,0.29067212,0.53143305,0.5106153,0.5099643,0.6113374,0.58093435,0.23229378,0.6147393,0.57781035,0.5410598,0.55851877,0.49782676,0.5710933,0.60870343,0.44968835,0.6408952,0.7913805,0.54242855,0.50677514,0.72825,0.30553275,0.48249978,0.21487631,0.33537623,0.6482723,0.5820884,0.39351764,0.38386464,0.22865301,0.43430087,0.43991846,0.25191855,0.5882646,0.67367035,0.66051763,0.69500494,0.40496165,0.5219791,0.26294342,0.40800717,0.74067694,0.41742468,0.4106087,0.69945705,0.6418636,0.502839,0.6156831,0.5066271,0.622222,0.6855153,0.47041702,0.5513689,0.6904566,0.39619306,0.47911626,0.5207395,0.5557557,0.32323948,0.29187378,0.31097156,0.41133243,0.6664779,0.42986098,0.43682623
0.48175344,0.4279758,0.50402397,0.48679888,0.48250362,0.49776402,0.468274,0.56260526,0.5363402,0.51557034,0.5102274,0.4466159,0.49752632,0.45688012,0.50151455,0.5098443,0.4816766,0.44740713,0.52148193,0.43607548,0.46492386,0.4005685,0.48487315,0.41612437,0.48172992,0.49334705,0.49116966,0.5543464,0.48377192,0.38474953,0.42484036,0.54322004,0.46901295,0.56262755,0.5282308,0.51728797,0.48123935,0.46246743,0.49263966,0.5812109,0.38312465,0.49213406,0.4378832,0.502253,0.47618446,0.4942764,0.4823504,0.449174,0.4908758,0.53018945,0.49528596,0.47689798,0.39849627,0.5430842,0.56315565,0.49944428,0.5256441,0.4728843,0.43610305,0.5139183,0.4989333,0.47490254,0.46331382,0.4927785,0.45577934,0.5227165,0.506425,0.49011588,0.46089745,0.48083386,0.4357552,0.4949905,0.49072132,0.42894045,0.4826829,0.49922562,0.5147375,0.5084211,0.491186,0.5180649,0.49593455,0.4878541,0.5221371,0.48990718,0.4416939,0.48900348,0.49162132,0.50867504,0.47251308,0.46503025,0.5025884,0.4996781,0.49205473,0.40385383,0.35850626,0.45752254,0.4950748,0.5059477,0.54129267,0.4130236,0.43248603,0.43702254,0.49937767,0.51536894,0.49687302,0.46057978,0.49659854,0.5355171,0.5670485,0.50061977,0.45090684,0.52268445,0.42780328,0.42916468,0.45125917,0.4934282,0.46732795,0.46469143,0.4845384,0.44626632,0.46743217,0.5104726,0.53610384,0.5276688,0.53877217,0.5279353,0.4935115,0.53600657,0.5376813,0.4228476,0.4949502,0.5078299,0.5162512,0.5040951,0.46364704,0.49380273,0.44829234,0.50172293,0.41997266,0.5497238,0.43553495,0.5053059,0.5541162,0.47914428,0.51405543,0.4283552,0.5120958,0.41008505,0.52632505,0.47186854,0.47984603,0.4338781,0.5044764,0.5991857,0.49837956,0.48460189,0.47424132,0.49393612,0.54463464,0.5313507,0.42304584,0.43930104,0.4352191,0.50604606,0.49681652,0.4783701,0.5273168,0.48757845,0.46071428,0.48578516,0.48434404,0.50347155,0.4951692,0.56630564,0.48320928
0.42187738,0.47644484,0.366365,0.41048536,0.28362143,0.41577804,0.3606518,0.36300957,0.42784438,0.7274159,0.24038948,0.32694405,0.2973556,0.3069863,0.7701351,0.41540477,0.41813186,0.39369702,0.36339945,0.23529765,0.67984843,0.39438805,0.43968204,0.47654283,0.47639397,0.26807332,0.3138694,0.5165799,0.29774565,0.40060532,0.35010156,0.33304605,0.26114818,0.7277395,0.4351808,0.23178524,0.52262384,0.33260557,0.28226295,0.4475513,0.42936277,0.6207339,0.48300686,0.4459258,0.3026902,0.37824073,0.3162257,0.42700016,0.31594974,0.3478494,0.34993136,0.4434167,0.36571524,0.252387,0.7981789,0.34187448,0.44519028,0.28014573,0.4967044,0.48368785,0.32560414,0.45328292,0.39069453,0.3230926,0.2949221,0.6947007,0.4637566,0.30514112,0.51803446,0.5746966,0.31980345,0.3219785,0.47585663,0.393352,0.5882424,0.33664173,0.26279226,0.45110956,0.6195109,0.43320897,0.59235674,0.35972473,0.36813095,0.47528675,0.31198126,0.50584865,0.38599694,0.5294441,0.5423629,0.37612543,0.5547875,0.34958,0.26127905,0.6224811,0.19193397,0.31914556,0.6056726,0.83004105,0.35584757,0.4661715,0.5121747,0.6108019,0.36413068,0.271451,0.33619156,0.2725884,0.44768065,0.3838572,0.29735595,0.36526293,0.4692057,0.7862169,0.47169882,0.27339628,0.30763096,0.31573656,0.24880949,0.5058687,0.39224514,0.3795911,0.4644337,0.42318952,0.4244515,0.45569927,0.48319593,0.28237897,0.24232458,0.3057301,0.41843903,0.41841164,0.4733862,0.75222915,0.3176381,0.3620568,0.29224315,0.52974916,0.36739853,0.46254292,0.55275625,0.50862247,0.38133004,0.39704704,0.40094092,0.3233292,0.36327317,0.3014976,0.37886727,0.29010195,0.4319495,0.47108105,0.31166118,0.2905943,0.38774863,0.4453438,0.4298644,0.6155311,0.29428732,0.3986309,0.3849637,0.3599933,0.49415696,0.4147024,0.341964,0.3209151,0.5312203,0.39106694,0.53589904,0.2712147,0.4124201,0.5071588,0.858793,0.49243295,0.39969835,0.24722761,0.6793713
0.4459644,0.4808635,0.5378321,0.46111584,0.58362633,0.477416,0.49716833,0.40899733,0.5419226,0.5791341,0.40441003,0.46080396,0.4025014,0.4582018,0.56497765,0.5275952,0.46452048,0.46433833,0.51254374,0.52203965,0.46556774,0.5625282,0.45508707,0.4534107,0.47994125,0.54494727,0.4546372,0.4785803,0.56514996,0.4951637,0.49550006,0.5115387,0.4716243,0.525874,0.5033007,0.4805165,0.49394298,0.38984433,0.4556048,0.5091536,0.5543972,0.4881733,0.41537163,0.45296052,0.3940202,0.48701075,0.44580618,0.46858203,0.5231458,0.4579942,0.5189952,0.48132488,0.51952064,0.48721835,0.562382,0.43375278,0.6126396,0.47631824,0.6321808,0.5633862,0.498076,0.519387,0.5320537,0.5417668,0.5090966,0.48557785,0.4988833,0.50048876,0.52359337,0.5607881,0.5203169,0.48002896,0.52290714,0.409906,0.53612053,0.5456294,0.42429116,0.4903123,0.44165084,0.5397019,0.49703896,0.56960595,0.545056,0.46520433,0.48587406,0.5586142,0.41458395,0.4896693,0.43791696,0.4301939,0.6234535,0.42324033,0.45464137,0.46254894,0.49232295,0.48691982,0.54425436,0.5225546,0.4258379,0.4678036,0.4774719,0.5402507,0.49671686,0.50326896,0.4254154,0.46506274,0.49477074,0.50694925,0.55624616,0.52339727,0.53438795,0.5104233,0.6008028,0.50247514,0.56607944,0.6528758,0.47024265,0.57340384,0.4447158,0.5559058,0.47330347,0.52210337,0.47724554,0.42274123,0.5063499,0.42528203,0.4647933,0.535988,0.5196124,0.5752101,0.6631716,0.4373952,0.48177305,0.48670754,0.6317555,0.438453,0.4493341,0.46255568,0.5009841,0.46368238,0.60984915,0.52045363,0.51269865,0.415033,0.6130378,0.57675165,0.467329,0.5010002,0.48712522,0.48787132,0.44679573,0.60029906,0.48239222,0.53434926,0.43930653,0.46864417,0.4680715,0.548881,0.6254498,0.49384806,0.4381745,0.47985953,0.4697676,0.5375168,0.41345534,0.48524985,0.55669,0.41752905,0.4472011,0.47811446,0.42365664,0.5349739,0.4704357,0.48296615,0.5917828
0.47233462,0.51891774,0.57700926,0.43080255,0.45087633,0.52616274,0.41412562,0.44311672,0.53590095,0.49780232,0.5124789,0.4916435,0.4326045,0.42277694,0.4115221,0.6032766,0.562496,0.51451117,0.48524427,0.6933233,0.5200545,0.73404586,0.45300952,0.42853978,0.5537523,0.5214485,0.4901578,0.42331278,0.46170604,0.58140534,0.5781923,0.47537273,0.41825294,0.58431816,0.4904094,0.501282,0.4209377,0.52598995,0.52100676,0.44995826,0.41650313,0.39876872,0.4293024,0.6237717,0.38582632,0.5160462,0.6448799,0.5813003,0.54348844,0.5333696,0.66618556,0.55719554,0.6321787,0.5665098,0.38330808,0.42345688,0.4588416,0.41377354,0.5481763,0.49856374,0.40446824,0.5396493,0.43578154,0.4915271,0.58242816,0.48861757,0.6116549,0.64214957,0.6068128,0.45958358,0.40087163,0.54784334,0.5592574,0.45903277,0.7038229,0.581666,0.5077942,0.5514125,0.5166641,0.47936547,0.49093384,0.5612556,0.52463156,0.4872266,0.4473775,0.49737427,0.50449175,0.5130771,0.34089762,0.70326,0.49230972,0.52715117,0.48659354,0.37548092,0.31883055,0.5952882,0.48181084,0.5718222,0.59576035,0.502617,0.66985536,0.48860586,0.74506694,0.7274114,0.68968284,0.53138524,0.49395555,0.56518036,0.46046987,0.6644133,0.45665058,0.6392145,0.5212747,0.39465424,0.45537567,0.5571995,0.5511733,0.50964344,0.49662864,0.7344651,0.43605945,0.48645687,0.5087974,0.452659,0.53119445,0.49658537,0.6853461,0.5016157,0.46175236,0.51370645,0.594646,0.32923213,0.38146293,0.3926006,0.4276918,0.52635086,0.4907399,0.47763076,0.34398314,0.4730936,0.46995962,0.40985093,0.39669275,0.55316055,0.58766913,0.5101665,0.5846124,0.45040706,0.5028161,0.49361682,0.37496746,0.4759008,0.4974522,0.54518384,0.4885833,0.4578585,0.5558749,0.5016201,0.53106487,0.5165255,0.41414246,0.3977466,0.5043377,0.5292565,0.42221206,0.5033551,0.4785402,0.5416735,0.4215495,0.45314077,0.4554792,0.5003507,0.52106524,0.5716413,0.4548923
