REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4616016,0.5869889,0.41054657,0.35616738,0.3997093,0.5458676,0.4410126,0.3955581,0.4908488,0.45022953,0.39338788,0.4188222,0.5229524,0.45090008,0.31361082,0.3719401,0.43478763,0.326026,0.4224339,0.44180444,0.3807707,0.468865,0.5398887,0.3628348,0.33145925,0.4782299,0.41412488,0.43123823,0.5020594,0.27928153,0.32776615,0.534238,0.32240373,0.45499697,0.16790816,0.44079605,0.51457787,0.75099397,0.34346297,0.38498738,0.44127622,0.40586486,0.37731597,0.39286506,0.38610178,0.50022715,0.29397655,0.36302346,0.45573816,0.41515872,0.4197781,0.33160672,0.38502133,0.41569757,0.4302999,0.40446156,0.4527258,0.54068935,0.3472811,0.60264635,0.32145151,0.40221217,0.4250901,0.5141933,0.4502967,0.22214925,0.5053012,0.42029524,0.3775618,0.3944087,0.74005187,0.24557827,0.3485117,0.39482424,0.53520095,0.42946327,0.43894672,0.46201736,0.46461278,0.40370682,0.4668438,0.3296367,0.4290538,0.2589056,0.41975763,0.46002877,0.5411361,0.3436369,0.42165458,0.41298068,0.38193604,0.43321514,0.52879554,0.54703265,0.26946726,0.4760367,0.43317944,0.41549253,0.3612802,0.3024179,0.30370325,0.51701987,0.48689055,0.4637213,0.33755213,0.42006996,0.31627253,0.48740304,0.3377214,0.76222724,0.6249888,0.38539675,0.39002424,0.5013363,0.51075125,0.40947875,0.48756135,0.50175285,0.35510868,0.36741886,0.6822704,0.51485205,0.64308393,0.48171642,0.5645016,0.51306045,0.46075642,0.36362326,0.33128616,0.27669314,0.45306852,0.33274955,0.3403424,0.49811125,0.32182816,0.46723467,0.41939434,0.45312417,0.39200684,0.22701643,0.2816663,0.45009086,0.33517787,0.46345103,0.38987288,0.31810513,0.4159075,0.4176968,0.38706493,0.29715008,0.37888262,0.49839774,0.39164105,0.41773805,0.45525613,0.42355078,0.422807,0.50433654,0.3957168,0.4522655,0.48026577,0.27067342,0.38141602,0.5093186,0.3749302,0.6291397,0.3856167,0.3301837,0.40109184,0.61171097,0.39199492,0.29272392
0.4983497,0.49976933,0.49415773,0.4932249,0.5017445,0.49261126,0.49996966,0.5004766,0.5015691,0.5004639,0.5021134,0.5165207,0.5030073,0.49497145,0.5018887,0.4978051,0.50029,0.5052783,0.5002654,0.49825695,0.49886343,0.48486093,0.50019944,0.5013824,0.50003505,0.4996624,0.5000899,0.48021013,0.49972025,0.52760637,0.4959729,0.49889678,0.5023887,0.50097615,0.49995428,0.48755354,0.5001669,0.5350004,0.5050072,0.5017147,0.5009366,0.5002535,0.49259356,0.50044507,0.5897698,0.5007162,0.5005178,0.50016224,0.53426296,0.49772522,0.49717063,0.5000257,0.46368352,0.49692696,0.49867955,0.50023675,0.49665403,0.5065121,0.50357366,0.50036234,0.5001676,0.49976718,0.4967569,0.5012135,0.5004554,0.6043746,0.5004162,0.50071806,0.49892467,0.50004596,0.49032238,0.49665523,0.49980578,0.50170696,0.51374686,0.5002813,0.5007575,0.4894054,0.49999732,0.50783545,0.49812818,0.53916407,0.50720036,0.6159045,0.49936768,0.50703174,0.5121158,0.46220794,0.5013167,0.5003191,0.5005687,0.49793568,0.49959752,0.49733824,0.50061977,0.49728182,0.5068491,0.48913833,0.49938682,0.49511793,0.49957848,0.50377494,0.4883925,0.4972148,0.5011578,0.50412935,0.50103587,0.49990764,0.4969571,0.49874148,0.5003851,0.51078874,0.49855217,0.5015057,0.50010914,0.49964786,0.4976778,0.502001,0.5146313,0.53541917,0.4925139,0.482525,0.50402343,0.5011985,0.5047159,0.4800236,0.4998699,0.49957073,0.50098985,0.50045663,0.5001755,0.51160896,0.5151163,0.50019747,0.50146616,0.49813527,0.50010175,0.49902636,0.4995925,0.51140416,0.49468693,0.49842688,0.49782002,0.50688106,0.46750492,0.5010848,0.4998658,0.46618772,0.5003599,0.49890354,0.5045627,0.50069875,0.5014947,0.55616504,0.5003371,0.499332,0.49988452,0.4999963,0.4983147,0.51186025,0.49840394,0.47962552,0.5005195,0.5022936,0.5008692,0.49158362,0.50118744,0.50260264,0.44653147,0.5005816,0.49055773,0.4998353
0.40589613,0.5698587,0.66475266,0.6488141,0.74956024,0.67243564,0.5438349,0.63293916,0.53164643,0.6647428,0.6366513,0.45295706,0.6313196,0.7013184,0.71980554,0.5740584,0.54758584,0.7000647,0.54864454,0.57262146,0.65240955,0.48512983,0.6887302,0.6688034,0.64648604,0.44457954,0.55850965,0.55534,0.54556495,0.4771815,0.61774075,0.46049747,0.5653124,0.6049116,0.7237569,0.40068606,0.54751897,0.53150904,0.55274343,0.4914359,0.61721253,0.6857708,0.6459993,0.5392802,0.5577435,0.5390546,0.753078,0.6730479,0.5005537,0.8110721,0.6768878,0.61286336,0.597487,0.59293,0.55215263,0.6627653,0.6827778,0.5508205,0.6424114,0.53183746,0.7523303,0.739809,0.53535926,0.52156496,0.68378305,0.58891195,0.7034441,0.5648637,0.73151416,0.6682437,0.6675083,0.574248,0.6248465,0.5143639,0.67232203,0.7254676,0.64807254,0.6543318,0.7187688,0.49746528,0.56904507,0.6596391,0.45286986,0.5785459,0.6751075,0.54947114,0.49214247,0.6676474,0.65883046,0.5354443,0.7836737,0.55179,0.51938814,0.7237983,0.5381581,0.4884298,0.53729725,0.68821067,0.40272248,0.4931582,0.4313758,0.4496026,0.6361027,0.6357664,0.5817776,0.43014637,0.60729444,0.54344773,0.7367058,0.46474075,0.6365596,0.6340844,0.6315767,0.7104251,0.5193292,0.751535,0.48691654,0.5162418,0.57772887,0.660376,0.57743275,0.487242,0.4723107,0.39815888,0.75494206,0.58557415,0.5561452,0.6529109,0.49091488,0.4670093,0.5473226,0.7582968,0.5497074,0.503413,0.70815355,0.51844215,0.5972589,0.6385585,0.76298535,0.60991645,0.7602146,0.5989545,0.647273,0.7521285,0.5667837,0.5028512,0.5332231,0.5651649,0.63219684,0.6481289,0.7841553,0.6846209,0.7397282,0.61705416,0.5139005,0.767748,0.7061765,0.609003,0.42943338,0.63229036,0.57058537,0.59482366,0.48539308,0.7051427,0.6135572,0.5320233,0.5616017,0.6123726,0.6770678,0.7635697,0.68983394,0.539233
0.49952158,0.5000725,0.49969846,0.51422924,0.52678025,0.5006468,0.488001,0.5322896,0.499603,0.5070172,0.49992812,0.5002394,0.47801137,0.49892858,0.50538325,0.49908164,0.49952897,0.50008196,0.5006895,0.4981596,0.4757818,0.50018066,0.4986518,0.49761602,0.4989573,0.49121693,0.5121552,0.49126285,0.5001115,0.50245136,0.5036673,0.5009715,0.4905442,0.5090547,0.49818924,0.48664075,0.49880773,0.4918342,0.500171,0.5342111,0.49618447,0.49900573,0.49995768,0.507763,0.49012753,0.5135051,0.49861908,0.5402051,0.53733385,0.5089391,0.5291287,0.5006089,0.4931208,0.5221427,0.49896276,0.4800583,0.5040879,0.50157654,0.50381637,0.4985011,0.49603695,0.501311,0.49371117,0.49636286,0.49751163,0.45535785,0.5002235,0.50149983,0.5003431,0.50033104,0.5009241,0.4852764,0.5054042,0.49537095,0.50443304,0.4997798,0.49960583,0.50287783,0.5810776,0.49796697,0.49131268,0.4875834,0.47498095,0.5019649,0.5004668,0.5426148,0.49796802,0.4598651,0.50053114,0.49971038,0.49883786,0.49183962,0.5010008,0.49844536,0.49278396,0.4262817,0.49814594,0.5002675,0.46585172,0.5516844,0.497426,0.49985382,0.5050004,0.4986778,0.51785564,0.5225956,0.48909366,0.5123066,0.50853014,0.47069713,0.50024056,0.49966037,0.51522917,0.50668395,0.5086957,0.5123564,0.4946463,0.49638084,0.50629866,0.49922955,0.49845886,0.47411755,0.5599823,0.5013973,0.50725347,0.49886116,0.48557964,0.5032312,0.4917669,0.49947158,0.49547255,0.49736524,0.53960896,0.5018508,0.46569267,0.49690953,0.49830312,0.49773106,0.50001526,0.49576145,0.5096665,0.50034505,0.5077492,0.50355494,0.5043663,0.4911271,0.49827778,0.49878797,0.47471988,0.5336972,0.4985645,0.4994373,0.5389344,0.50231856,0.5007035,0.5029026,0.49857113,0.47574025,0.4625022,0.48568502,0.49780467,0.49853623,0.49570936,0.5006411,0.5092458,0.49197957,0.49309185,0.5093714,0.49055132,0.5259088,0.49191612,0.50036556
0.6230709,0.5597369,0.57135296,0.6179659,0.5529103,0.32589403,0.59219754,0.60470665,0.45643395,0.6682742,0.5023621,0.69862264,0.6652593,0.5153146,0.5435813,0.6467728,0.474334,0.42260712,0.79518765,0.50706035,0.51902425,0.60531336,0.53450245,0.53805214,0.5694185,0.6366462,0.68762225,0.5408608,0.47633922,0.6724977,0.570498,0.6028721,0.49454024,0.5093383,0.50167775,0.50130886,0.7265417,0.50672895,0.43127936,0.6958372,0.5563082,0.5044196,0.54040194,0.6913871,0.5408738,0.5427439,0.4833489,0.31249923,0.6640615,0.46294245,0.49839294,0.5462478,0.653566,0.50359005,0.66581833,0.5322859,0.51449317,0.45731652,0.5040689,0.52310836,0.53777826,0.5059,0.5538399,0.43702412,0.53743047,0.47993186,0.4869991,0.56478745,0.50671136,0.49341032,0.48002836,0.54055315,0.62402755,0.58716035,0.44634995,0.4720075,0.5200094,0.5267789,0.43647143,0.5579944,0.49569333,0.47300524,0.68834966,0.6393586,0.5042568,0.5727713,0.49469054,0.5427278,0.55487335,0.56614006,0.52386534,0.49895006,0.5775464,0.48421094,0.4826608,0.42973432,0.45895505,0.51198745,0.54443806,0.63642263,0.5995941,0.5286013,0.5667511,0.51317364,0.5339316,0.5554357,0.5904611,0.60551006,0.62011874,0.553702,0.61618775,0.4378282,0.5423922,0.44427282,0.6184555,0.5541608,0.5183738,0.57488036,0.6262027,0.42544475,0.65419596,0.3537803,0.6311754,0.57705116,0.49736053,0.63660413,0.5298894,0.5845416,0.6628849,0.74337226,0.5129939,0.51428175,0.44679618,0.39531067,0.39510795,0.5194447,0.5079496,0.5424272,0.49142045,0.56472886,0.5403849,0.46272913,0.64883524,0.48753244,0.6874963,0.5205345,0.508468,0.510122,0.5610294,0.6435842,0.42974445,0.5086646,0.49070948,0.63625467,0.50064087,0.54407585,0.58579004,0.5857647,0.54183406,0.4951392,0.6356875,0.59261143,0.6812734,0.533867,0.5179602,0.22800724,0.4491332,0.6172299,0.34958816,0.48691422,0.5471326,0.53018546
0.5006361,0.50035113,0.5001491,0.4977691,0.49917987,0.49899727,0.500108,0.5002497,0.50043666,0.49868536,0.49622113,0.50071734,0.5012529,0.49969858,0.49829116,0.49712932,0.50149584,0.49949172,0.50388575,0.4995617,0.49946937,0.5000504,0.5004998,0.5021558,0.49859557,0.4973337,0.5373296,0.5002065,0.49983197,0.4877248,0.49193406,0.49928814,0.49858615,0.49860758,0.48960733,0.49882865,0.5002077,0.4978751,0.49979272,0.50179267,0.4988254,0.49998105,0.49903756,0.49878547,0.49865562,0.5016734,0.49404177,0.50090986,0.50792986,0.49984354,0.500388,0.48762563,0.5005784,0.45069996,0.49896953,0.4935798,0.49946138,0.507253,0.49772564,0.500102,0.49581137,0.50043935,0.49742788,0.49856082,0.4998083,0.47790942,0.50444674,0.49965954,0.4985341,0.49874234,0.49595279,0.48255157,0.4886548,0.49990407,0.47516358,0.4990174,0.498736,0.49615344,0.50020605,0.4977198,0.49490604,0.49733144,0.4953774,0.496217,0.50113386,0.49748665,0.5179792,0.48644117,0.49905953,0.5025919,0.5003143,0.49970073,0.5006129,0.50007266,0.49685496,0.5161047,0.49692112,0.4986817,0.49681172,0.4254808,0.38845327,0.4997755,0.48912928,0.49637896,0.4954516,0.4951837,0.49863315,0.4985394,0.48973578,0.5008612,0.50071526,0.50228024,0.48643,0.5000341,0.50002754,0.49684277,0.49862218,0.49881247,0.49538946,0.49796212,0.5012737,0.44119257,0.50296193,0.49922207,0.50010717,0.4934476,0.49989024,0.49844038,0.4996769,0.49809113,0.4995104,0.49974608,0.48870376,0.49902725,0.4988721,0.50003284,0.5000462,0.50264674,0.49895903,0.4447142,0.4930327,0.49981785,0.47740233,0.5010437,0.4985469,0.5031985,0.50100106,0.4987703,0.49446705,0.49542433,0.5002217,0.4995817,0.49652323,0.5001714,0.5003207,0.47705486,0.49848515,0.49980748,0.49982476,0.5000026,0.5001889,0.4954718,0.50613284,0.5021283,0.41204718,0.48636186,0.49800503,0.49911323,0.49747503,0.49695617,0.49719298,0.49940127
0.35889578,0.6843546,0.2677648,0.34890047,0.32637152,0.29275244,0.25078538,0.48115134,0.47860765,0.32643425,0.50971735,0.37495446,0.4726115,0.3872013,0.37793124,0.4836893,0.5071918,0.5620317,0.34832922,0.3985811,0.41395754,0.31622234,0.31452692,0.465702,0.2917049,0.35706735,0.36485413,0.3181369,0.4284736,0.34713063,0.28552973,0.5871107,0.3584428,0.41698736,0.52376646,0.40521866,0.45375004,0.50722253,0.59823877,0.6052791,0.5767576,0.3501342,0.27058288,0.30975693,0.5975707,0.39888355,0.408118,0.41056442,0.25379118,0.45909068,0.35342604,0.56925386,0.28382814,0.38768864,0.49113324,0.39879844,0.4997604,0.42599767,0.31985208,0.4922638,0.31074244,0.42879274,0.33477187,0.5523972,0.28799337,0.2449581,0.5026799,0.42246857,0.28833285,0.39521846,0.44670814,0.3670302,0.35921836,0.36551192,0.4612988,0.44485956,0.3694104,0.45456272,0.4266198,0.32559443,0.47531897,0.5965722,0.27551484,0.5351694,0.30062282,0.41751114,0.41938987,0.3831225,0.43801156,0.35982144,0.37064,0.37209037,0.354192,0.40898502,0.34699866,0.53511417,0.3158905,0.35750327,0.3901228,0.36143342,0.44545722,0.40780383,0.28929487,0.5318291,0.3568157,0.30114356,0.38639373,0.2734012,0.5009866,0.48519972,0.45615438,0.4702691,0.31434506,0.49877223,0.38440573,0.37415943,0.36618903,0.36380404,0.71642286,0.19681703,0.3444502,0.40979242,0.55835414,0.33987817,0.46314427,0.36108655,0.5119338,0.23979822,0.36433533,0.38252884,0.5126945,0.38579348,0.2982742,0.39841634,0.39224657,0.4582616,0.3311386,0.48084277,0.3929052,0.24892615,0.38664523,0.30954352,0.30806965,0.5508331,0.2513587,0.38085872,0.31113583,0.61855745,0.39850777,0.3798206,0.5169929,0.44397342,0.42951456,0.32498005,0.5366022,0.41726246,0.55387825,0.30932888,0.2683965,0.1909197,0.33864376,0.31927583,0.40843984,0.38016024,0.38142264,0.40381464,0.44576436,0.3769936,0.37005532,0.42812812,0.33233675,0.28553444
0.5355764,0.5042282,0.519395,0.535884,0.49624482,0.4919581,0.5002739,0.45402777,0.50225157,0.502938,0.52456194,0.5023844,0.5299168,0.50151616,0.54114074,0.49964482,0.49790275,0.5855756,0.5088325,0.4410151,0.4875335,0.49717304,0.5155302,0.5532651,0.5027415,0.5226742,0.5020766,0.49615338,0.48134443,0.47969857,0.5156551,0.4991182,0.5004676,0.49730733,0.4973042,0.4956003,0.4660666,0.50427026,0.49709257,0.50002956,0.4950874,0.5007545,0.4658494,0.49501678,0.50226724,0.486602,0.49917886,0.49557877,0.54386157,0.5065761,0.46858978,0.50174683,0.4865007,0.5022011,0.47690064,0.50715303,0.4911876,0.530071,0.50653404,0.5023798,0.5558082,0.5421192,0.46158716,0.45092478,0.5273087,0.49925485,0.5064629,0.49685448,0.5018989,0.49594727,0.4871742,0.50719523,0.49829838,0.511875,0.5187368,0.51071185,0.5005087,0.4419614,0.52333236,0.50050884,0.4791737,0.5020741,0.50062025,0.506821,0.49511135,0.5015428,0.49357888,0.45985374,0.5015149,0.48960224,0.50114596,0.493647,0.50014246,0.5727003,0.4971621,0.44541463,0.4986096,0.52492106,0.49839488,0.41602993,0.49789852,0.49624324,0.5137567,0.5047522,0.5017362,0.45128158,0.5031151,0.50078416,0.5029399,0.50800335,0.50491357,0.5003416,0.47399232,0.52073526,0.50578976,0.5164865,0.49873707,0.50503176,0.50857776,0.51910377,0.4972265,0.49777725,0.4914672,0.42513356,0.5124278,0.44376177,0.42962646,0.49644524,0.5016626,0.48729488,0.50057405,0.5729538,0.503971,0.5009262,0.5027732,0.4858978,0.50308365,0.5140677,0.5433389,0.5009958,0.5023637,0.4994889,0.49828276,0.5032207,0.49994087,0.50021315,0.47848567,0.49874106,0.47173232,0.51140803,0.5057893,0.50775385,0.55659735,0.5034721,0.479008,0.5015423,0.512672,0.50152135,0.42819715,0.5023778,0.49251857,0.5028224,0.498653,0.5038972,0.47036478,0.49897364,0.497642,0.4995445,0.5041059,0.5040855,0.49916115,0.50226676
0.5547489,0.511644,0.37798673,0.5255794,0.39269212,0.43676353,0.41277194,0.44756058,0.43955785,0.43450043,0.3810464,0.40263867,0.30655873,0.35811135,0.41371474,0.44970894,0.41703877,0.3667956,0.37026098,0.47850883,0.36991793,0.447059,0.4336705,0.37877664,0.4740222,0.41854146,0.6275151,0.39048776,0.4359574,0.71189314,0.56811893,0.47849965,0.24970278,0.40661013,0.36989194,0.44594958,0.40178543,0.33777428,0.41212118,0.69087696,0.43420827,0.36586246,0.39701366,0.7224994,0.48009282,0.49138993,0.39758706,0.4739801,0.45478198,0.51406354,0.40206537,0.42065743,0.4728893,0.3429707,0.38133052,0.41645738,0.4066148,0.4070014,0.4548819,0.52887255,0.44820037,0.5116509,0.36252454,0.38140264,0.43492496,0.2714274,0.58590394,0.33579555,0.45492485,0.44732717,0.39874855,0.27418163,0.49353915,0.32252905,0.4244356,0.4103017,0.5659499,0.25376067,0.2904684,0.42537355,0.455905,0.7467608,0.26321927,0.3402144,0.5319007,0.56581604,0.4136375,0.31343636,0.49721017,0.38448635,0.43071195,0.39250502,0.561649,0.45850754,0.37267026,0.32577872,0.409357,0.44265267,0.3824902,0.4904561,0.38539436,0.40827942,0.42935306,0.4841607,0.4141966,0.32568973,0.4746753,0.37016928,0.42733946,0.36569944,0.53332174,0.35672203,0.47120652,0.57835966,0.43637037,0.4394518,0.3125803,0.51921993,0.6391503,0.3541175,0.5089266,0.388616,0.56909233,0.519077,0.57936203,0.35329485,0.4506187,0.64106125,0.37437597,0.42794487,0.52286536,0.58667386,0.3611511,0.42143467,0.71539,0.48728412,0.40178567,0.47215214,0.4110732,0.37771305,0.4145005,0.4485782,0.45007592,0.2861369,0.40389195,0.38240284,0.5384411,0.50225616,0.3618143,0.5033272,0.4006417,0.666674,0.42552376,0.265781,0.60028964,0.4750878,0.4119435,0.39290255,0.55603695,0.41077712,0.528542,0.38404417,0.38702786,0.3492201,0.40271884,0.547194,0.43459508,0.40081188,0.43507951,0.43210855,0.391887,0.4150755
0.5037334,0.51254284,0.49963155,0.49329618,0.51117164,0.49876863,0.5002101,0.5024008,0.499291,0.4979025,0.4995122,0.5071544,0.5421862,0.50015014,0.498478,0.5004177,0.49846017,0.49762216,0.5007507,0.5000574,0.4931498,0.50207,0.49822143,0.49925372,0.5024057,0.5156882,0.53914446,0.49996,0.49199483,0.50080514,0.49953458,0.48826832,0.49924737,0.5006753,0.49812037,0.50015646,0.49505618,0.49346623,0.4994337,0.4992264,0.5024131,0.4995875,0.4822142,0.50500953,0.49990913,0.5000227,0.47749993,0.49692282,0.49167794,0.5119892,0.5312348,0.49999744,0.5003843,0.4996774,0.4967471,0.49940905,0.49914488,0.48509938,0.4993506,0.49882805,0.51230645,0.4998751,0.49804252,0.48297405,0.4999287,0.49541262,0.499185,0.49999952,0.4997679,0.4999711,0.52946085,0.5018032,0.5033988,0.500394,0.5257759,0.4998439,0.5017818,0.4916141,0.49873826,0.49932274,0.5012152,0.5014099,0.49992096,0.5112863,0.49995488,0.5148191,0.5018288,0.48635048,0.50228584,0.49899673,0.5046272,0.5000212,0.4983969,0.5267896,0.49970013,0.50831723,0.50516325,0.50473964,0.46364814,0.49991181,0.42057353,0.49909595,0.49968526,0.50167364,0.4991649,0.49329025,0.49905157,0.49990013,0.49320674,0.49443862,0.5084288,0.497315,0.50378495,0.5051389,0.5030258,0.45350033,0.49986085,0.50251406,0.49933985,0.5046303,0.501691,0.49704048,0.5003851,0.53922105,0.50076866,0.49645898,0.5000556,0.49768418,0.49657372,0.49331033,0.5005238,0.49930704,0.49725097,0.501713,0.49941477,0.4996168,0.5001278,0.49994564,0.49736974,0.49732962,0.50062376,0.5001234,0.50051874,0.4958446,0.500763,0.49325335,0.5003086,0.49831986,0.50198495,0.49954134,0.5150235,0.49942678,0.49999177,0.4990485,0.5028483,0.49990788,0.5017059,0.49921316,0.5035542,0.50004226,0.51416075,0.502226,0.5133613,0.49973646,0.4981247,0.49537733,0.4998337,0.49448454,0.48709625,0.5073604,0.49857783,0.5000702
0.69946885,0.5050016,0.4823001,0.47654954,0.33431634,0.47907078,0.4326845,0.41802758,0.4572725,0.4172111,0.3848029,0.39250347,0.43339553,0.43594998,0.3117165,0.33784235,0.4648953,0.44924518,0.32669294,0.44579569,0.40071777,0.43674707,0.51345885,0.3317248,0.370922,0.49544352,0.40968198,0.51513827,0.62212354,0.23331678,0.35965648,0.4971187,0.3692315,0.380422,0.6459411,0.4526603,0.5063914,0.49701458,0.42241523,0.44768932,0.55047494,0.40729663,0.62952566,0.3786464,0.46425423,0.42990354,0.34418458,0.5417401,0.39295784,0.35201037,0.48042133,0.19772217,0.40410855,0.39851412,0.4024625,0.45037878,0.48460957,0.4083008,0.36552903,0.58136815,0.36911494,0.42904323,0.3712158,0.4442664,0.33436066,0.33457896,0.51949596,0.6766801,0.45064157,0.37249288,0.48041362,0.39803863,0.276907,0.6202866,0.44725966,0.44210425,0.3530163,0.42245534,0.43815765,0.5132885,0.41407597,0.3046572,0.3820796,0.4077645,0.45086002,0.4999043,0.48816752,0.25307766,0.39958525,0.4001308,0.38433692,0.38412815,0.5460669,0.50472236,0.38389745,0.39325607,0.3195879,0.4917273,0.6044586,0.40395334,0.30641502,0.4890695,0.42942703,0.37191132,0.46874103,0.3590708,0.43289456,0.3943026,0.4097347,0.3410121,0.52284867,0.4813707,0.41738015,0.51039076,0.34021306,0.3821581,0.48530257,0.43809474,0.5126929,0.298236,0.25699666,0.45405796,0.32388568,0.39617234,0.49690846,0.49435702,0.39651433,0.3528633,0.40676108,0.46288502,0.29096296,0.29884398,0.37306008,0.23472083,0.42731634,0.47620347,0.42291412,0.26604137,0.43944097,0.32614604,0.41935834,0.46162775,0.36777407,0.47166094,0.46021003,0.39259812,0.3361005,0.4476903,0.43584344,0.3963868,0.39407527,0.50118446,0.37050468,0.45042843,0.47821993,0.41472542,0.42623612,0.4504131,0.46752462,0.3990353,0.4200088,0.38820714,0.4985743,0.57170117,0.3869886,0.42422715,0.34573653,0.36978203,0.42985138,0.4894139,0.40480378,0.37541804
0.49164823,0.50551814,0.48974437,0.48611295,0.4962206,0.498584,0.49891552,0.50031865,0.49988654,0.500459,0.4957788,0.5256129,0.4987519,0.49906203,0.49697876,0.50017005,0.5001626,0.49981916,0.49871176,0.49827623,0.49767542,0.4431411,0.49969852,0.4987755,0.49818847,0.49322146,0.49784768,0.45591667,0.50058615,0.5124333,0.4891248,0.50036496,0.49756196,0.49925962,0.4999187,0.53808916,0.49989524,0.5002384,0.4982015,0.50763965,0.5002969,0.49879685,0.49788055,0.49924228,0.4991605,0.4984184,0.50390905,0.50026214,0.4925468,0.5070802,0.49519143,0.49992692,0.49277076,0.49898425,0.47562367,0.50007063,0.5021365,0.49598908,0.5250714,0.47595054,0.49877325,0.49968073,0.4962706,0.5007751,0.49925914,0.49270055,0.5004777,0.49895245,0.49781826,0.5001037,0.49750128,0.49943432,0.49955216,0.49920517,0.5133768,0.49990383,0.49966383,0.4879323,0.49968836,0.49518067,0.5014895,0.48897663,0.49834812,0.519613,0.4994532,0.4904017,0.49735618,0.46671945,0.5001434,0.4995977,0.49965596,0.49983627,0.49273995,0.5006039,0.49411824,0.45679972,0.4986612,0.4958397,0.49116367,0.49796748,0.49692106,0.50053096,0.47129828,0.49944142,0.49864244,0.49798316,0.50031996,0.49754897,0.50019604,0.49774027,0.500584,0.4930772,0.49399337,0.5017107,0.49802324,0.49585688,0.43501723,0.50080633,0.5010819,0.49609873,0.48289615,0.46889302,0.50022835,0.49921504,0.5041758,0.5100347,0.4984007,0.49470875,0.49955896,0.50784117,0.50025445,0.5000658,0.50623477,0.50009274,0.49943107,0.49873593,0.49603003,0.5002484,0.50028884,0.4972024,0.5110615,0.49837688,0.49479786,0.5083725,0.49537763,0.5072934,0.49046895,0.5210462,0.49762607,0.4960703,0.5003241,0.49716586,0.5007213,0.49087718,0.5001778,0.5001661,0.49960893,0.49718425,0.49491042,0.49920198,0.4995573,0.49378493,0.49948555,0.49943796,0.49913716,0.4886856,0.4968502,0.4980468,0.38305077,0.52666456,0.447443,0.4952541
