,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
23,0.5083488,0.4229237,0.6098003,0.5030675,0.5441515,0.48573825,0.50913656,0.61924386,0.503014,0.48155925,0.48388773,0.48697126,0.53098977,0.40670192,0.5717799,0.5295109,0.46301225,0.5161881,0.5143094,0.49400896,0.74089897,0.5190757,0.5211596,0.6202498,0.58441037,0.59157115,0.46623173,0.51732576,0.45017722,0.5218725,0.5081645,0.55120236,0.45662197,0.42761225,0.5212326,0.39382425,0.5272912,0.5229711,0.49109703,0.4893438,0.43247756,0.43019602,0.3821334,0.44177967,0.47648272,0.5323645,0.46126246,0.53636897,0.48563468,0.4487362,0.5071146,0.50695515,0.5177237,0.4683141,0.41515344,0.5400412,0.462227,0.4952617,0.5052004,0.37738588,0.51792103,0.49893546,0.51231974,0.51395893,0.47916695,0.5194093,0.62699825,0.46218166,0.4175304,0.5351772,0.43979356,0.5353988,0.52774274,0.5854787,0.52984744,0.57544374,0.48919767,0.43326476,0.4301753,0.4501877,0.5081328,0.4673088,0.49248642,0.5103234,0.5174615,0.521461,0.3087818,0.457637,0.4949308,0.3835203,0.48712668,0.50916696,0.44088435,0.5002875,0.5261979,0.47728643,0.5746268,0.464347,0.4948849,0.47737733,0.5005005,0.5044763,0.49495217,0.47464204,0.6402757,0.49166918,0.5832239,0.47652534,0.47763273,0.5209382,0.49822274,0.52979755,0.71973866,0.42074844,0.42736974,0.4676478,0.33435056,0.46448487,0.54457885,0.5212625,0.5279944,0.51904255,0.5151678,0.42985058,0.52163523,0.5197919,0.5241434,0.49024475,0.5709024,0.4455684,0.51615953,0.49247348,0.5227104,0.50908476,0.5333421,0.6072384,0.47539,0.38065282,0.48412478,0.41941246,0.44354373,0.41951868,0.37735176,0.5926019,0.60634166,0.56045604,0.5307299,0.36111397,0.5048079,0.5194175,0.55433816,0.5717128,0.4453823,0.5432251,0.4250027,0.52935904,0.58680505,0.45781288,0.5866436,0.5216876,0.4009627,0.52274793,0.47920674,0.5046237,0.54251707,0.57818687,0.4395224,0.49807838,0.5844857
24,0.50879234,0.5279174,0.6557415,0.46063858,0.465829,0.55550355,0.50313437,0.72697085,0.5254831,0.7689741,0.5104839,0.39250416,0.34325475,0.40162057,0.536569,0.32423294,0.42006078,0.5262777,0.6637652,0.48254374,0.36949062,0.4545652,0.3215757,0.39643127,0.5119001,0.7402647,0.44225845,0.3803255,0.43883485,0.43895504,0.3979908,0.6414399,0.43311158,0.32803944,0.54979867,0.3753943,0.4137804,0.5278893,0.5888034,0.5243194,0.36673972,0.51402277,0.49706835,0.5339455,0.4448353,0.45660558,0.5020326,0.698752,0.42258534,0.5022777,0.5361343,0.5214588,0.39010918,0.50504833,0.63188034,0.53712213,0.46249294,0.52486473,0.51729655,0.4466751,0.5150499,0.4755588,0.48746967,0.6430426,0.41901407,0.57418305,0.7663307,0.4250971,0.574369,0.41168258,0.3204397,0.6612667,0.36234146,0.5097548,0.48212302,0.48300174,0.5218791,0.47498745,0.44333473,0.42494386,0.48417282,0.4408598,0.40459386,0.29457557,0.34162804,0.54697466,0.44932932,0.40126935,0.58139324,0.38277993,0.38949072,0.40367252,0.48425242,0.5225952,0.54502857,0.4291698,0.52360433,0.4023125,0.43640295,0.5428575,0.72175014,0.43986225,0.42806488,0.3894419,0.41730723,0.63404834,0.38798907,0.41482404,0.5556811,0.5221192,0.4564261,0.5510098,0.2877448,0.47657093,0.4938105,0.52380997,0.4092608,0.52576387,0.507629,0.5796757,0.57767695,0.52574974,0.33927175,0.30201158,0.44023928,0.40019807,0.45750108,0.68338233,0.52815074,0.4931019,0.52041334,0.42832825,0.417629,0.44178954,0.5226049,0.37341937,0.46011123,0.3488412,0.59183204,0.34311032,0.46626028,0.41146353,0.4549653,0.45161113,0.7432102,0.5731712,0.40030885,0.35776392,0.396337,0.5270352,0.41509482,0.44643304,0.70978236,0.326584,0.5246677,0.52754337,0.56598294,0.52969307,0.7191417,0.5276898,0.270728,0.45678514,0.5239634,0.44888756,0.45855525,0.41592103,0.30228546,0.4388662,0.36172974
25,0.48417976,0.43239635,0.5086274,0.37257716,0.43658677,0.5363748,0.47600168,0.5104022,0.3928425,0.476301,0.5286158,0.47473553,0.40480566,0.49108925,0.51394576,0.5015802,0.490841,0.52266765,0.5174859,0.5355694,0.6193531,0.51625854,0.4473868,0.51543325,0.49290058,0.5022807,0.41553673,0.36191776,0.4723718,0.45581907,0.46009406,0.47803026,0.44048634,0.44988915,0.55821353,0.5143477,0.46695638,0.4753235,0.5012864,0.52334964,0.33564416,0.49729377,0.49049315,0.47138408,0.48911062,0.47561368,0.4929735,0.49403316,0.48795873,0.50044036,0.52878904,0.50353754,0.5021701,0.48699462,0.3629662,0.5224589,0.48724195,0.4494887,0.47853392,0.42468086,0.546195,0.5324532,0.44920525,0.46152255,0.5526053,0.50379795,0.5092803,0.47730365,0.3178962,0.4862526,0.42169684,0.47911358,0.5080041,0.50843585,0.5162169,0.52212393,0.511814,0.5303411,0.4741111,0.42201346,0.5750368,0.4561369,0.4759859,0.44768873,0.5250569,0.4785205,0.50069255,0.59822774,0.5038277,0.38193086,0.54040384,0.35570398,0.45525417,0.5243706,0.47602636,0.44610482,0.498226,0.5062498,0.42124143,0.528192,0.51073134,0.5089767,0.39228696,0.4551855,0.46096572,0.56418765,0.48528233,0.47540787,0.52566546,0.5344068,0.51675,0.5478564,0.4185461,0.47779018,0.48020825,0.48548827,0.48688456,0.49031505,0.48212928,0.53330606,0.48019263,0.556271,0.4378326,0.4252109,0.5719628,0.57428235,0.49733624,0.4717511,0.4608456,0.5284602,0.5097306,0.4564744,0.49312925,0.5173023,0.49232972,0.5489021,0.49323845,0.47368762,0.43488738,0.5077727,0.43988487,0.48000008,0.48859334,0.4815745,0.58547413,0.54612154,0.55132955,0.5229043,0.56850135,0.48589715,0.4854767,0.4404579,0.48913535,0.51079357,0.47300595,0.50266814,0.52408785,0.4995353,0.53718245,0.5230935,0.2784172,0.4664701,0.47093952,0.5242422,0.49348724,0.5310032,0.5091146,0.5459667,0.5222211
26,0.682345,0.5406815,0.5131785,0.33770397,0.55674237,0.48731515,0.5726058,0.5040408,0.21794878,0.30778465,0.5067353,0.17961982,0.45039302,0.43995196,0.616092,0.5681229,0.4678736,0.5161823,0.47355622,0.5325216,0.2986426,0.4366663,0.4321581,0.35894153,0.4459091,0.43900338,0.32853195,0.5748971,0.5136482,0.4751246,0.5808477,0.5954794,0.7558108,0.38511735,0.52912796,0.4365059,0.34485784,0.37101215,0.5512164,0.44475454,0.55517834,0.4634196,0.3919825,0.49830547,0.39325768,0.49249244,0.5094657,0.35071906,0.5148296,0.27721927,0.4758171,0.40055037,0.39817074,0.5177726,0.24705756,0.4957635,0.44836435,0.5000949,0.44401085,0.57161784,0.4368753,0.4697857,0.58146894,0.4911584,0.5381953,0.26329097,0.3949895,0.56669724,0.42452994,0.64215773,0.5508362,0.45997378,0.5811845,0.38550687,0.6887035,0.5544777,0.3677817,0.5112266,0.5144719,0.6402831,0.46398637,0.36304232,0.4489705,0.50921607,0.48814648,0.46517408,0.42246693,0.39166954,0.4445208,0.43407863,0.4176819,0.66661227,0.59474075,0.27178782,0.48643902,0.37982333,0.33936366,0.44218928,0.46516976,0.5266763,0.322152,0.6400587,0.37141657,0.55324745,0.6891501,0.45462763,0.41569892,0.54195136,0.57382786,0.31723025,0.51862097,0.531839,0.5217091,0.28834456,0.4867876,0.50907093,0.39707243,0.5642722,0.55473703,0.4113124,0.4488867,0.27527517,0.7238589,0.3500199,0.5239085,0.6749347,0.59615636,0.41661245,0.49835587,0.39807317,0.51269025,0.44677404,0.51293766,0.60309285,0.4888597,0.42243868,0.4643407,0.49343765,0.50152147,0.51059544,0.48652187,0.4072392,0.3463964,0.48550382,0.35301012,0.43851894,0.52431124,0.36526313,0.44087866,0.38940942,0.283888,0.46689567,0.43736655,0.4331568,0.3937935,0.56479025,0.513542,0.5098778,0.64399755,0.62577486,0.5958916,0.49388704,0.5914511,0.5283814,0.43200555,0.46122912,0.46158466,0.5586075,0.4902565
27,0.61796844,0.312932,0.4646261,0.4241313,0.50354123,0.5288575,0.5431918,0.45443207,0.56362337,0.3232148,0.5497255,0.5378244,0.39941072,0.44276267,0.55490494,0.42387682,0.58798784,0.5236128,0.46671632,0.6022151,0.43603617,0.50063735,0.57699114,0.5081043,0.5091099,0.5113379,0.53938305,0.45483083,0.5175823,0.48256028,0.57486105,0.38221866,0.582807,0.63679016,0.51522785,0.46974444,0.2796941,0.49684396,0.5349899,0.46855053,0.5577101,0.46078548,0.44418204,0.5265297,0.41773564,0.487664,0.43793866,0.47098625,0.61829835,0.44024625,0.49225143,0.40364203,0.49614704,0.49618983,0.4248558,0.46226412,0.45554906,0.48616174,0.511149,0.55835766,0.54134494,0.35116175,0.45275924,0.3734934,0.5406107,0.39608204,0.53192145,0.3970664,0.4889325,0.50562143,0.5466289,0.5075721,0.54469806,0.514493,0.5986588,0.4876781,0.5057438,0.4887425,0.5158736,0.5548462,0.5051044,0.4633176,0.4756589,0.5916218,0.4523882,0.49901453,0.48260388,0.5174928,0.57221556,0.42669573,0.51126206,0.4745202,0.46849304,0.5419038,0.49102268,0.4304706,0.45980275,0.43605927,0.5417583,0.48274252,0.3994626,0.47768712,0.5379722,0.45454204,0.5557496,0.4193784,0.5708922,0.47655186,0.33185074,0.52719283,0.4481007,0.44020993,0.44506967,0.38430604,0.51524395,0.51309466,0.55144835,0.60245025,0.49924862,0.5114176,0.50574434,0.5381432,0.59230167,0.40348348,0.540911,0.39490837,0.5465402,0.4408223,0.4840703,0.48160255,0.4916904,0.3926541,0.41855076,0.52153385,0.45082998,0.54033464,0.55908793,0.40406054,0.4370448,0.48162672,0.5162748,0.42966554,0.4914387,0.5033228,0.45290518,0.44107166,0.4499572,0.36959264,0.5371823,0.4664114,0.48938677,0.49056026,0.35843298,0.5140086,0.54426223,0.5190496,0.51768136,0.5375196,0.46093607,0.54471457,0.51546544,0.58123696,0.5605885,0.48181194,0.4459422,0.41978502,0.3913752,0.58570457,0.55589837
28,0.4787685,0.3013567,0.6405331,0.598755,0.54968107,0.54099417,0.46000436,0.5282287,0.44697836,0.50771576,0.43086186,0.5328187,0.5389915,0.5349052,0.74406755,0.5224287,0.69162357,0.522603,0.534762,0.5965893,0.70049226,0.5071614,0.5041604,0.76888645,0.50403893,0.627741,0.5558018,0.5498549,0.46217045,0.53956944,0.63654655,0.46444136,0.8101017,0.7798645,0.52164656,0.48990935,0.5756599,0.47160512,0.48961735,0.7257846,0.75742054,0.5218063,0.34450465,0.45575428,0.6076255,0.6882091,0.49563906,0.54228204,0.4496693,0.4848444,0.46120182,0.58175373,0.5400503,0.6309664,0.5059457,0.50648946,0.6016987,0.5333074,0.5059504,0.52850926,0.563799,0.40800607,0.49492788,0.5949562,0.6591029,0.45201734,0.6883065,0.46054876,0.6873184,0.61989075,0.3259903,0.5590372,0.76901007,0.589368,0.44721508,0.5533738,0.6040013,0.35343838,0.5482082,0.7166366,0.5757963,0.5445805,0.56476504,0.7898108,0.5202352,0.49571803,0.32795277,0.58413315,0.6213123,0.5151183,0.5310391,0.43603742,0.7014374,0.54870284,0.57496744,0.52997726,0.49301717,0.4787404,0.7040418,0.4119058,0.5525871,0.5459216,0.7990453,0.4148197,0.72464615,0.5674466,0.627816,0.5421645,0.6454619,0.5111679,0.47527093,0.47464666,0.6690852,0.5503217,0.55150414,0.53866124,0.37606496,0.6136677,0.6831736,0.61788774,0.5784808,0.7752156,0.5983967,0.6352391,0.6962242,0.33693415,0.75334984,0.572026,0.59647393,0.6357315,0.54449177,0.45771885,0.6268214,0.5068932,0.61288804,0.7264385,0.62603444,0.4434253,0.36922222,0.61360806,0.7365297,0.7123534,0.40936473,0.4349264,0.6266384,0.7345972,0.5487298,0.38206112,0.57440495,0.4539741,0.6083001,0.7500604,0.32574773,0.40755972,0.571237,0.5225555,0.80418974,0.67344886,0.63426524,0.52398735,0.510307,0.51009536,0.5228473,0.38161203,0.53484386,0.53846085,0.36171904,0.4945564,0.5661043
29,0.42216974,0.4386816,0.48404643,0.53099245,0.4523338,0.5520817,0.5557266,0.4907715,0.50356364,0.5193119,0.48864076,0.4681577,0.54007936,0.44600892,0.4628514,0.4646939,0.55729085,0.5447319,0.5289996,0.6064821,0.49851733,0.5334139,0.5785996,0.53074986,0.5116302,0.62483424,0.41694167,0.32973927,0.4993152,0.5720896,0.5674486,0.56897855,0.60028046,0.5298959,0.5145809,0.52636766,0.45204416,0.5182452,0.57389146,0.52979195,0.603139,0.52824205,0.46253067,0.6186311,0.5063532,0.51946294,0.59548324,0.48280627,0.572026,0.418039,0.5138205,0.5226046,0.44471833,0.52627254,0.4988133,0.515522,0.57988715,0.53017265,0.5237189,0.49337056,0.51911265,0.4147881,0.53253263,0.53328437,0.5919622,0.48170283,0.5592529,0.6796666,0.61077666,0.48729694,0.4742302,0.5479591,0.5938688,0.5317577,0.41248128,0.492416,0.5139556,0.49651188,0.50039464,0.45123944,0.53464764,0.51024806,0.48009467,0.5465613,0.43678892,0.48739377,0.5359964,0.51280946,0.5810862,0.52498275,0.6495868,0.5013314,0.5554843,0.5537382,0.52843624,0.4149835,0.49181044,0.5414058,0.5584853,0.55637544,0.53004223,0.44314602,0.47040176,0.43418068,0.56909776,0.67681134,0.52111816,0.5050425,0.5323715,0.52493936,0.54330283,0.51751286,0.5883881,0.5224762,0.49906692,0.5410876,0.41028258,0.5387306,0.47710994,0.5414723,0.5687888,0.5231493,0.4804755,0.58687633,0.41027793,0.5147192,0.61605775,0.50666106,0.5177937,0.5194827,0.52103287,0.49218765,0.4899241,0.51714647,0.47065625,0.5384669,0.4926606,0.41671127,0.56393206,0.43618107,0.551786,0.5405323,0.52351445,0.6137493,0.64159214,0.59112084,0.4511515,0.41026452,0.44580954,0.50429034,0.4719783,0.5105475,0.5406824,0.6635285,0.52274984,0.53994673,0.570198,0.49681452,0.46566105,0.5257121,0.5307069,0.5212261,0.5265632,0.5228449,0.5327337,0.6144485,0.42106345,0.50335485,0.32793963
30,0.14613913,0.40815654,0.36797678,0.48079735,0.3878445,0.5062827,0.46765363,0.4015085,0.32753116,0.41508257,0.43005905,0.4605501,0.22275695,0.410875,0.537743,0.5574681,0.407732,0.5246008,0.5184877,0.426076,0.23757543,0.61504513,0.3873692,0.4814499,0.3388211,0.4322247,0.23588137,0.31495854,0.5149898,0.2920937,0.41159052,0.49021327,0.41790542,0.5092077,0.5070083,0.5369583,0.32009804,0.38843834,0.50006783,0.46192566,0.68022144,0.5023673,0.33512416,0.48795885,0.4915385,0.47557262,0.51292276,0.5318619,0.56295794,0.3660109,0.5437654,0.5112093,0.2978036,0.45042533,0.26744062,0.20854095,0.47832224,0.3124509,0.39988306,0.3137378,0.47787204,0.36987573,0.3830113,0.45240858,0.5379507,0.48193374,0.4083472,0.47978857,0.23133488,0.45963272,0.36599702,0.47984973,0.326361,0.43164793,0.2815682,0.543865,0.46917075,0.5792539,0.33891186,0.30949837,0.49176034,0.4637078,0.3609103,0.2753393,0.40071517,0.33833608,0.3837687,0.5151346,0.5295362,0.40390682,0.433737,0.33150357,0.28935337,0.43285033,0.5172382,0.23302124,0.41326898,0.5062935,0.42417818,0.33446407,0.4508262,0.52002966,0.40812883,0.14809145,0.3049931,0.5282363,0.35285357,0.44279605,0.49152896,0.47120738,0.48056796,0.30170396,0.41082156,0.34153137,0.5126142,0.4635695,0.49114436,0.41785258,0.23045287,0.48719645,0.49868977,0.5610796,0.38099697,0.3306869,0.5201085,0.44870374,0.57257754,0.3914756,0.4023425,0.44500408,0.4074279,0.3784126,0.41767767,0.48295152,0.23893581,0.5075774,0.49501514,0.30804572,0.3589016,0.45892885,0.41756415,0.42690352,0.3653205,0.5365137,0.5335788,0.5236191,0.43186697,0.52230257,0.45864472,0.44936484,0.48500568,0.31421027,0.29713106,0.26996443,0.30606976,0.25155795,0.5005273,0.2152232,0.40975094,0.52103883,0.4332948,0.4857946,0.5076234,0.4201598,0.39792207,0.50227255,0.24000344,0.474052,0.3316114
31,0.29330167,0.48790267,0.47064796,0.3927667,0.41121483,0.40599513,0.49097177,0.54069585,0.48069453,0.6056181,0.4207904,0.42294464,0.4199195,0.452183,0.5695361,0.5132854,0.6636618,0.48967272,0.51015735,0.51856077,0.36734128,0.5383829,0.44185162,0.51428527,0.45125836,0.48958972,0.4461607,0.56912667,0.6441066,0.5231728,0.57744503,0.42341122,0.3957026,0.37627226,0.5199614,0.49888313,0.45732084,0.38542518,0.5549489,0.45466602,0.45276132,0.48061863,0.4507849,0.41376102,0.44301033,0.45346454,0.48823592,0.4394555,0.57172793,0.30671126,0.4513685,0.41531804,0.4836981,0.42863613,0.35527703,0.49460384,0.40200093,0.42042133,0.47549033,0.47297677,0.5115787,0.44513056,0.5455301,0.43081486,0.46680516,0.47116625,0.38016424,0.49401844,0.29491073,0.53748775,0.53299403,0.4504159,0.5211639,0.39299166,0.329448,0.52614325,0.45246208,0.49324673,0.46149752,0.4904788,0.5596152,0.43589574,0.48413137,0.5435733,0.40054494,0.47682172,0.5258172,0.4998091,0.5082636,0.54074985,0.5625363,0.5029034,0.46534404,0.51291114,0.43612266,0.45176226,0.45125616,0.51744145,0.47782147,0.22024354,0.38011044,0.5941955,0.49217817,0.40592954,0.45743862,0.4701667,0.5030345,0.4378198,0.59883016,0.46632564,0.39816055,0.41680196,0.538671,0.5249552,0.43864623,0.4942396,0.45508277,0.5715817,0.43327582,0.5353195,0.4120824,0.49777147,0.5332179,0.40810817,0.5652043,0.34852722,0.61674047,0.49729273,0.36848626,0.4864301,0.54881746,0.45352584,0.45619833,0.5875627,0.50289184,0.5166228,0.4854632,0.49615756,0.5262747,0.4584043,0.53546894,0.36865923,0.46958867,0.44151378,0.50154835,0.5756265,0.44134223,0.446824,0.4359405,0.4971444,0.42800236,0.5188242,0.45952642,0.49128646,0.52037364,0.50840855,0.5219372,0.39760146,0.34682873,0.6202182,0.47196543,0.48896658,0.42177582,0.52096915,0.52144706,0.41207358,0.4341668,0.5006722,0.45824495
32,0.2321653,0.18795614,0.31826177,0.26050127,0.18508457,0.38453546,0.76161647,0.41888052,0.37434897,0.54767466,0.5362554,0.679864,0.5184735,0.10742923,0.40738934,0.2989354,0.64636153,0.44578296,0.3245855,0.6266774,0.23483935,0.38604692,0.42872563,0.51796687,0.5094418,0.50534815,0.15416141,0.3613153,0.5575827,0.62051487,0.4859682,0.20914015,0.3988581,0.32067358,0.45334384,0.36224928,0.36521226,0.32187048,0.51004225,0.20393771,0.39861292,0.47702903,0.59763855,0.2904527,0.1764469,0.5739304,0.31771004,0.46755803,0.6237294,0.5459237,0.4933672,0.28724808,0.31904578,0.3585165,0.4701677,0.414864,0.20254232,0.21118475,0.45880476,0.21049935,0.53363395,0.27433977,0.5275009,0.4134725,0.39428252,0.22793093,0.3046796,0.361081,0.5322298,0.41336656,0.4390181,0.37022105,0.28963843,0.41721267,0.2808646,0.40988356,0.48118004,0.5881795,0.41446188,0.6631448,0.42082974,0.5491652,0.59041464,0.57334596,0.38638812,0.48723716,0.3049288,0.5147729,0.5465287,0.6096435,0.5124565,0.5457129,0.6087771,0.45372492,0.32932192,0.33221692,0.52591527,0.27210099,0.4043663,0.20162907,0.6832966,0.5967766,0.5989644,0.18331914,0.4314918,0.31459817,0.49141753,0.50039804,0.58066356,0.45814884,0.24109158,0.4243102,0.34024444,0.2646224,0.5289175,0.44843423,0.79970276,0.6568708,0.32906827,0.550831,0.4647244,0.5234372,0.5541917,0.258787,0.566206,0.07344778,0.5586807,0.656805,0.53726554,0.50069004,0.5463172,0.61153877,0.44170144,0.7244454,0.41436732,0.59871995,0.47380036,0.30763617,0.6174076,0.26824984,0.65338624,0.24962392,0.31164327,0.48226312,0.39613953,0.7338639,0.6270879,0.19520637,0.53719145,0.4113855,0.4662722,0.4641562,0.346093,0.53158146,0.533776,0.48458147,0.6737542,0.27149346,0.3358063,0.5269744,0.4498411,0.537027,0.34795898,0.37715203,0.6365537,0.3976954,0.28995502,0.5618492,0.4022009
33,0.4492398,0.4078311,0.41008013,0.5316031,0.5501091,0.45734024,0.4795508,0.4852919,0.42133194,0.5310469,0.52276117,0.45246857,0.4611298,0.50838834,0.5804284,0.4562762,0.5495384,0.5318855,0.5256564,0.57471097,0.46014872,0.4735922,0.5162208,0.50054324,0.34690422,0.5372526,0.55594796,0.5281907,0.49969417,0.5140475,0.55045736,0.5296745,0.5308762,0.34857303,0.52097493,0.53582114,0.59813637,0.50512016,0.519361,0.52776545,0.590337,0.5050366,0.39961904,0.4444071,0.52817976,0.6254576,0.44393048,0.4455621,0.46971205,0.41071495,0.5184703,0.5145846,0.51727,0.54225177,0.40972576,0.5740539,0.5645392,0.4721843,0.49396217,0.60254234,0.4703224,0.42658252,0.52231413,0.5215708,0.4868538,0.4110298,0.39068642,0.28624138,0.65029716,0.5842065,0.4385607,0.5547837,0.63456964,0.5221018,0.3744526,0.5357094,0.50468534,0.43047833,0.5577226,0.41672894,0.49609575,0.45210576,0.6503547,0.56680596,0.49033776,0.48046595,0.48480147,0.51128757,0.55389535,0.5611031,0.5186365,0.44487947,0.4698779,0.5644653,0.5157286,0.4928085,0.53259355,0.48876038,0.5283051,0.58289343,0.47980878,0.46461263,0.48344734,0.52639055,0.45867515,0.5720312,0.566937,0.4994152,0.60167694,0.48723823,0.40699455,0.56181437,0.54515046,0.51402235,0.56578964,0.4540378,0.43001685,0.46311808,0.39294535,0.5374566,0.5148668,0.64918333,0.5674099,0.5091761,0.5387015,0.41685092,0.5276459,0.5499293,0.48959312,0.56686497,0.50199133,0.49676317,0.4541967,0.50465,0.5386787,0.6322696,0.5346337,0.4407187,0.60418975,0.6138796,0.56887823,0.47118074,0.4872675,0.43972513,0.4161308,0.7122337,0.48512933,0.46332353,0.53988117,0.47473896,0.5248675,0.43124828,0.4197304,0.45841923,0.48492494,0.53350425,0.64766055,0.5172148,0.57668674,0.51608664,0.52034134,0.52432007,0.4818998,0.42404073,0.5084956,0.45803785,0.43064305,0.5102396,0.5701668
34,0.70140916,0.77940917,0.4907928,0.38442898,0.7645094,0.794892,0.4837761,0.5109962,0.6578644,0.4253318,0.7333634,0.54916173,0.67902356,0.719347,0.6266054,0.7241086,0.7484103,0.56599253,0.5314875,0.6343476,0.7876916,0.48958123,0.4401476,0.64282334,0.53944373,0.66870356,0.7825974,0.6487764,0.509021,0.35526305,0.38912332,0.70971197,0.6890784,0.69998986,0.63433105,0.5920109,0.3935445,0.6314004,0.6055374,0.68762904,0.7736453,0.55255085,0.33333188,0.8147991,0.6883163,0.65587413,0.56576943,0.54632235,0.625986,0.40471265,0.49969763,0.5157962,0.7061744,0.6297264,0.52789855,0.56722647,0.66199046,0.69946533,0.59689635,0.7228713,0.54551995,0.7356417,0.68572396,0.598192,0.5729662,0.6251629,0.52936256,0.60018295,0.780494,0.56034786,0.62288916,0.5404805,0.6881966,0.67596066,0.67768633,0.53958845,0.6353373,0.7344395,0.68535817,0.4776162,0.5580767,0.61874425,0.5554523,0.61965555,0.42835438,0.58945805,0.6388396,0.6095494,0.59521484,0.5738516,0.5989036,0.6869879,0.4769787,0.5520527,0.7612967,0.4107329,0.4890864,0.75098443,0.52231014,0.63727105,0.53493613,0.6876057,0.46204042,0.5254548,0.6443672,0.7517916,0.6533728,0.475119,0.48274752,0.53633577,0.6202738,0.5829749,0.7573841,0.70691437,0.7275815,0.4710496,0.7204803,0.49933475,0.7405304,0.6750159,0.6246708,0.5441348,0.47912222,0.72792685,0.7073219,0.6314936,0.577435,0.42583418,0.4409395,0.57409227,0.5392704,0.6726958,0.6795124,0.4458483,0.7246818,0.63918895,0.700054,0.68901587,0.50074595,0.7173943,0.45702013,0.76621467,0.6808524,0.690961,0.6544716,0.75304556,0.37362766,0.72317296,0.7751568,0.6466673,0.69926023,0.6595025,0.49406168,0.62671816,0.676998,0.58440477,0.7784868,0.72709936,0.45205298,0.6487589,0.57854766,0.71832633,0.61364776,0.45910782,0.54738915,0.77728474,0.7276323,0.48775604,0.52437156
35,0.509044,0.4860146,0.50230604,0.27521816,0.53659093,0.59415656,0.41890332,0.5027246,0.40975845,0.4817437,0.5064064,0.47203714,0.57505816,0.4905516,0.5296441,0.45813212,0.5178427,0.53747565,0.49440867,0.5210105,0.5331193,0.49233902,0.40885743,0.50166017,0.52424604,0.55704206,0.51458824,0.5991624,0.53621507,0.39793736,0.5130852,0.55297786,0.46409917,0.42748776,0.48745573,0.5358071,0.42016596,0.46152812,0.48549277,0.5239318,0.6191998,0.5087741,0.5712383,0.48911148,0.4848477,0.53988725,0.510614,0.51068604,0.5122874,0.48062545,0.55962867,0.4485517,0.46590436,0.5106859,0.43679765,0.47162494,0.49588296,0.5748437,0.4496979,0.40689948,0.583352,0.5112591,0.50278676,0.48638487,0.4764561,0.45657736,0.47147956,0.4675645,0.46990138,0.44393903,0.41488993,0.5008431,0.46710917,0.5735135,0.6885235,0.5567455,0.48893017,0.48232535,0.44532064,0.4561375,0.4741551,0.44231427,0.49221295,0.52452874,0.50570256,0.43230382,0.5737217,0.6078354,0.51489186,0.4484392,0.5263493,0.55331624,0.5361068,0.52178544,0.46537253,0.5057024,0.44695714,0.52474886,0.41259,0.58245194,0.5243929,0.40967658,0.46473777,0.48276567,0.5814146,0.56630915,0.48959574,0.34690237,0.60533696,0.50965446,0.5166437,0.41011143,0.58821195,0.5316975,0.49978372,0.43629563,0.4385975,0.4757083,0.44386908,0.50047874,0.49101487,0.55664736,0.43008745,0.5799078,0.55217075,0.5225664,0.52921593,0.39372197,0.4140719,0.52440476,0.48221537,0.4853311,0.51502067,0.5087066,0.44441667,0.528766,0.5326886,0.52372456,0.51059216,0.50046754,0.4767713,0.51710653,0.64338565,0.43244067,0.54663175,0.484165,0.46036363,0.52445054,0.55619615,0.4296976,0.47552925,0.41756,0.3235965,0.4627701,0.539688,0.47242704,0.5920309,0.4214481,0.4554263,0.52458656,0.4909027,0.47239867,0.5225533,0.49533412,0.46526268,0.49955848,0.4942396,0.51225406,0.5219146
