REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.55267435,0.52771544,0.36801106,0.5635634,0.5749583,0.35502255,0.61560535,0.5180106,0.5196825,0.34623116,0.5391604,0.4757666,0.4895835,0.48402894,0.51951927,0.24754259,0.5405956,0.4748485,0.2692417,0.6556355,0.3123991,0.5945031,0.28749073,0.40320224,0.5694401,0.26733598,0.5521216,0.4832777,0.6241598,0.34322435,0.6085371,0.5251878,0.67988974,0.6023541,0.62268174,0.5496617,0.32972553,0.24569952,0.52019644,0.5658787,0.29001144,0.61583763,0.49369413,0.43620822,0.3109696,0.31111005,0.4943132,0.43003365,0.46444333,0.43546116,0.3882832,0.46089682,0.5874768,0.47265157,0.37324828,0.21797594,0.4819381,0.6630791,0.60509866,0.49252325,0.70663816,0.63208055,0.50000006,0.44150355,0.5214502,0.39044496,0.64658844,0.29507732,0.5038861,0.18581757,0.60678214,0.39084977,0.53831613,0.6060858,0.49452394,0.3263697,0.6308695,0.46163958,0.5763603,0.61474997,0.5142654,0.6448471,0.45453092,0.347075,0.43657255,0.64408505,0.5426256,0.32110086,0.45674956,0.43991375,0.27171344,0.506568,0.47827023,0.3171497,0.54634255,0.38171476,0.6175995,0.4438297,0.44263348,0.39417663,0.5064568,0.30993462,0.30820704,0.6831091,0.33883077,0.46240437,0.4671379,0.58227676,0.20195758,0.606498,0.2119829,0.62193257,0.55090594,0.39139467,0.33576578,0.51367646,0.39869606,0.39569178,0.5205732,0.35572892,0.53890324,0.34107983,0.37686262,0.6826964,0.67949927,0.40874055,0.48080298,0.48491904,0.54501057,0.49477276,0.6020167,0.54968864,0.32237875,0.36962944,0.45264655,0.46020186,0.50081116,0.5131314,0.58702785,0.41162217,0.6300071,0.5330443,0.5964746,0.30896297,0.5330087,0.56700134,0.45684093,0.6765342,0.5296624,0.66363597,0.5511498,0.28465933,0.64881223,0.3273585,0.30326217,0.49987015,0.65130293,0.60817057,0.55127436,0.27608937,0.48856366,0.47037175,0.43733686,0.50650513,0.3964762,0.68042934,0.53922313,0.51832545,0.37992698,0.52709216,0.63549745,0.56959295
0.51640576,0.52036744,0.5159444,0.52493125,0.6251051,0.5767977,0.5189951,0.50787365,0.47364876,0.47671467,0.5265629,0.51349187,0.55969614,0.499709,0.5057406,0.5623701,0.52427286,0.49209785,0.47226247,0.48002318,0.48349345,0.5026809,0.51801324,0.61720496,0.4727111,0.4807658,0.54871744,0.48271152,0.4785656,0.5155304,0.4850637,0.43666983,0.5025461,0.51472247,0.48322177,0.5142572,0.5135502,0.48798192,0.50853556,0.51037335,0.47447518,0.50007904,0.4768976,0.4774512,0.47340974,0.51365346,0.54468286,0.49203384,0.51187414,0.4727939,0.4943159,0.5120937,0.52160317,0.5162676,0.5084354,0.49756297,0.47709477,0.49871004,0.47709113,0.53899866,0.48116603,0.48674715,0.48109525,0.4742086,0.5209469,0.53245795,0.5127724,0.4979386,0.48809445,0.47399312,0.4964177,0.51335275,0.5186636,0.5357069,0.48868018,0.47251147,0.47621918,0.51688564,0.51417035,0.5083856,0.5066019,0.46442094,0.5118323,0.52776444,0.5144747,0.5031439,0.49318835,0.43921944,0.51482636,0.4992945,0.5060758,0.5555094,0.51682544,0.51412076,0.4348985,0.51642305,0.49099568,0.4829598,0.47730592,0.5089738,0.49880102,0.47528744,0.5045245,0.5260354,0.51410097,0.49796513,0.50487155,0.707649,0.5080226,0.4892051,0.6516684,0.5141993,0.51017636,0.51535064,0.47277543,0.49696657,0.50631356,0.47982028,0.52190006,0.4787916,0.5248115,0.48779702,0.49934337,0.58916247,0.5075797,0.5098392,0.47467574,0.47578686,0.5529417,0.4714627,0.5183813,0.50774586,0.5026138,0.5397538,0.4960409,0.57727724,0.5061604,0.52195823,0.50169253,0.49692094,0.51280814,0.55776465,0.4982509,0.49022287,0.51624244,0.5153304,0.5178053,0.47984287,0.49835163,0.5064315,0.50415444,0.5075852,0.4899387,0.46786502,0.5522258,0.59541726,0.5263872,0.48731703,0.53395665,0.4778608,0.5239239,0.49065933,0.47284293,0.4980258,0.50832945,0.5146752,0.5760674,0.5278465,0.52971923,0.49967638,0.5258411,0.4924357
0.41523907,0.5512293,0.6710968,0.5632269,0.5013576,0.5930126,0.5403728,0.60924745,0.48998615,0.5203844,0.49914128,0.43489322,0.55301243,0.5160827,0.52706873,0.5065566,0.5501458,0.5499187,0.5594444,0.47528952,0.5573303,0.54383945,0.50737524,0.5227953,0.4998813,0.42933896,0.58355993,0.6525665,0.48521793,0.528281,0.5311458,0.5246406,0.45188054,0.529094,0.46649486,0.512285,0.53967977,0.41147536,0.5276703,0.5444026,0.6285295,0.46903744,0.482973,0.54202336,0.56106013,0.62603605,0.40138507,0.5068078,0.5175626,0.49108517,0.5125308,0.5058637,0.5134205,0.6199186,0.45500928,0.52477914,0.5302297,0.5374652,0.51283246,0.51887065,0.5194251,0.55127156,0.54226136,0.5376393,0.4435415,0.5401184,0.5029718,0.50172675,0.53401166,0.4935127,0.4166891,0.5068031,0.5619246,0.5251133,0.43472108,0.5180945,0.51619035,0.50785434,0.5203723,0.5132812,0.5525073,0.5510756,0.5187789,0.53169155,0.6025852,0.52600557,0.4795157,0.5166191,0.5511135,0.509589,0.7398614,0.48764452,0.5022372,0.5051904,0.5221782,0.54154176,0.46343583,0.48111728,0.6058358,0.4768924,0.51352584,0.46354058,0.5238708,0.5190829,0.5114329,0.49298298,0.53924394,0.5029736,0.53374034,0.5449642,0.21209824,0.5422241,0.52542406,0.5441958,0.52163213,0.5302959,0.52587634,0.41372505,0.46998215,0.51783365,0.45224202,0.5139829,0.4730238,0.519816,0.51933503,0.55277973,0.4972245,0.4909143,0.49016637,0.5003,0.51860416,0.69860893,0.5062979,0.5595504,0.49420923,0.5622319,0.4190851,0.5206614,0.53196716,0.5479268,0.49345943,0.5823971,0.6507659,0.52174044,0.52838254,0.51113737,0.48486155,0.49757418,0.47788414,0.51762736,0.60758877,0.5896684,0.51096743,0.50102425,0.5946836,0.5064502,0.56057817,0.48788622,0.4950874,0.4946354,0.57737666,0.5288333,0.52161145,0.48563614,0.49696136,0.51578164,0.4272062,0.49834135,0.5438932,0.46272066,0.51927954,0.49908176
0.47423872,0.5216008,0.54123163,0.51328385,0.53537405,0.5146674,0.52663326,0.52341574,0.50448644,0.49914396,0.56286716,0.5168791,0.5291896,0.51425534,0.5075545,0.5005743,0.5379738,0.50537,0.55630535,0.47488114,0.5142007,0.50801855,0.5210137,0.4815283,0.51362556,0.47766364,0.5148033,0.5075574,0.5296108,0.50325555,0.5216409,0.5143659,0.5310844,0.51104707,0.49519962,0.62045455,0.5124433,0.51909286,0.5399671,0.4805093,0.5124062,0.51243114,0.5138596,0.5158382,0.6214837,0.5254343,0.5073807,0.5257245,0.5277777,0.47805914,0.5139482,0.5000632,0.51030684,0.5090678,0.5386359,0.5402657,0.50879145,0.51252544,0.51968896,0.55629987,0.515615,0.5122013,0.54480773,0.5144214,0.52124625,0.519337,0.5123107,0.55246556,0.531114,0.51332515,0.5111011,0.51516366,0.4822057,0.5099914,0.5164799,0.5467987,0.48834315,0.47195777,0.5089402,0.5180659,0.5570231,0.52708274,0.48920795,0.5247974,0.5150489,0.50983137,0.45604873,0.5115184,0.43633047,0.5463879,0.51438737,0.51181364,0.51362574,0.51331586,0.50815094,0.51371014,0.5249787,0.50234497,0.4934313,0.51424336,0.522506,0.5160149,0.6026624,0.51425374,0.5141663,0.50781125,0.5151639,0.51507837,0.62205786,0.5134808,0.4930155,0.5139798,0.50810474,0.5153989,0.5181113,0.49773264,0.456515,0.5476792,0.5088086,0.62001526,0.51402044,0.5099358,0.5064392,0.51435107,0.5143742,0.52757645,0.5565414,0.50625324,0.5145057,0.47425297,0.5107101,0.51407325,0.5139453,0.5433417,0.5608712,0.5182686,0.5149138,0.5133632,0.5207595,0.5160456,0.51415825,0.50823265,0.4651649,0.51320076,0.48375553,0.43025094,0.51417005,0.5143365,0.51320606,0.5151391,0.5195966,0.51383376,0.512432,0.4969478,0.4892972,0.511707,0.5154482,0.51390135,0.5591911,0.6024892,0.5139693,0.51477253,0.52881753,0.53481656,0.51921314,0.5159075,0.5445533,0.5147647,0.5090169,0.4949739,0.5124736,0.56578505
0.5306759,0.5567983,0.4270314,0.5083378,0.5067412,0.5055478,0.6697242,0.5928583,0.67250484,0.61041677,0.5583935,0.52492446,0.54668534,0.4640702,0.5679791,0.52391946,0.3928941,0.61234075,0.50622094,0.52511895,0.60647726,0.5688381,0.52354145,0.60017896,0.5918203,0.5807682,0.5715135,0.49146348,0.34772494,0.5507097,0.59004724,0.68387914,0.75150514,0.56254905,0.4418986,0.59007466,0.580363,0.5829252,0.5599634,0.4238993,0.62729704,0.4392135,0.48196334,0.5952692,0.44920555,0.42361426,0.45271546,0.50720763,0.66558963,0.41114664,0.5942941,0.542999,0.56697756,0.618321,0.4822707,0.6111512,0.41716707,0.511868,0.5555369,0.49937516,0.5679243,0.41826797,0.59275573,0.61841166,0.53503954,0.46721262,0.5336645,0.38859725,0.44195676,0.42899358,0.6585355,0.7386646,0.5961497,0.5806276,0.68424475,0.55775356,0.6300249,0.6590667,0.5601348,0.49484685,0.52633864,0.6929189,0.50176597,0.51551867,0.5258886,0.6411444,0.71299845,0.4226389,0.5859884,0.5466509,0.47046217,0.63460714,0.52510387,0.5891999,0.56959575,0.57462,0.41736445,0.48064172,0.37450674,0.66057634,0.5610804,0.4067497,0.44167534,0.6894184,0.63594174,0.5901982,0.54842985,0.52683836,0.53387386,0.39437738,0.579051,0.6102841,0.58650875,0.4911325,0.3437211,0.60443,0.59453887,0.41656005,0.52341706,0.5169334,0.56194633,0.63972354,0.4003305,0.6838183,0.48904926,0.48986349,0.64188284,0.58945775,0.5562341,0.3289448,0.37006408,0.63750035,0.5583492,0.38856488,0.6496947,0.5841706,0.52216697,0.51734626,0.44027334,0.5532102,0.5891257,0.708449,0.4207579,0.5792684,0.55970484,0.6702011,0.5749057,0.5141631,0.46459112,0.63878506,0.66537976,0.63240105,0.3843038,0.41325358,0.55677277,0.5624195,0.5260452,0.5508801,0.3992971,0.44578302,0.64178854,0.61112237,0.62721044,0.5629717,0.48273975,0.7285552,0.5456271,0.40429875,0.773278,0.5673726,0.56348264,0.5028818
0.54570246,0.51462626,0.552463,0.5575017,0.51387495,0.4476709,0.5384689,0.5088278,0.5485086,0.50132716,0.37270916,0.50795764,0.5103104,0.51146024,0.51243675,0.5053449,0.5375144,0.54143023,0.4804893,0.5257542,0.5090214,0.5134002,0.4947526,0.52829516,0.5113985,0.43040302,0.4252727,0.5084707,0.49111223,0.5091389,0.5265711,0.5157729,0.5331986,0.50948143,0.55063224,0.5435855,0.50681716,0.47545478,0.3617159,0.51232904,0.5378586,0.5440291,0.48264754,0.52899766,0.51274323,0.49190637,0.500891,0.41224313,0.50920564,0.5356604,0.49670812,0.5598497,0.44707963,0.52048594,0.5085229,0.5069516,0.39627662,0.5163725,0.51341677,0.51125234,0.51093966,0.51318276,0.5132033,0.49814355,0.55891216,0.558938,0.52885956,0.50670964,0.5419339,0.47998494,0.49910757,0.5135996,0.52552384,0.512029,0.47918352,0.4974503,0.54865193,0.5405234,0.5245975,0.5390272,0.5121089,0.51374644,0.52669185,0.5132564,0.51442945,0.5307397,0.50889295,0.5011516,0.52513784,0.40917155,0.52030617,0.5151644,0.52674925,0.50394684,0.58736444,0.45231944,0.52020216,0.51271737,0.5061663,0.5107115,0.5126582,0.510925,0.5125272,0.45485342,0.48141542,0.5134962,0.5196668,0.53924334,0.49943176,0.5477072,0.32186556,0.50721014,0.5431034,0.53349066,0.5319755,0.506242,0.51230115,0.49330625,0.51619536,0.5120338,0.476257,0.4768074,0.5023467,0.5637891,0.5268892,0.53197753,0.43224066,0.5502517,0.56155634,0.5148668,0.5093685,0.54292476,0.5140711,0.5744066,0.5108311,0.51618755,0.48704085,0.4937644,0.52815807,0.5214426,0.51883835,0.5182022,0.52332115,0.5117884,0.49352115,0.5088396,0.3758632,0.54029113,0.5135364,0.55563813,0.52016395,0.44575605,0.5165663,0.51292384,0.5080851,0.5136501,0.51499087,0.5253651,0.50436145,0.50262797,0.5577673,0.5411954,0.5178242,0.51827276,0.47236535,0.53753567,0.5046724,0.48279512,0.48607993,0.5529809,0.5144861,0.53921294
0.350743,0.3562368,0.4591272,0.5574442,0.68282187,0.40844813,0.6404011,0.48613787,0.46338496,0.496468,0.4997101,0.47893,0.52995294,0.40986502,0.4346082,0.3240333,0.5488044,0.498935,0.4558191,0.5293764,0.4124306,0.30493647,0.4926494,0.38176277,0.46836886,0.52395135,0.58834505,0.43413776,0.5152708,0.4376277,0.41782653,0.5704012,0.5077231,0.40213403,0.47334293,0.37085545,0.19972509,0.43144497,0.5219174,0.38909838,0.39307907,0.47411528,0.31815386,0.32138658,0.477875,0.539215,0.4380442,0.45570213,0.42741445,0.48822242,0.38774428,0.44640186,0.47090632,0.5265955,0.3620339,0.41791528,0.4850601,0.34220856,0.42933193,0.5960537,0.48722473,0.39502186,0.43291646,0.4384076,0.50900024,0.40239617,0.42138514,0.38212124,0.5288552,0.5668667,0.50168616,0.48688748,0.34672198,0.23389807,0.5097038,0.41006958,0.4521176,0.55933535,0.4414631,0.53294605,0.42351317,0.4107985,0.4653103,0.58042157,0.59637755,0.46437275,0.45708394,0.5668307,0.40959948,0.5768751,0.5843655,0.49743927,0.47502184,0.48664534,0.29387444,0.748777,0.47742626,0.5387913,0.4376839,0.45606148,0.5105876,0.57112193,0.4987452,0.40054053,0.43015257,0.4859253,0.49661735,0.60661745,0.51351935,0.47203127,0.49295095,0.42714775,0.4250372,0.40026912,0.4563829,0.49867,0.4495047,0.5412129,0.30183697,0.49051693,0.45803636,0.44954154,0.4181824,0.7337228,0.48787245,0.46144626,0.5069716,0.49388787,0.46812224,0.31091392,0.3960124,0.47083008,0.40602824,0.46716142,0.3119755,0.5456131,0.4416269,0.54548794,0.31969815,0.6070437,0.4612372,0.5183646,0.38973278,0.39202112,0.5109915,0.5350629,0.30166298,0.48335943,0.3576753,0.5111986,0.4291607,0.39690155,0.51299906,0.5772344,0.5877099,0.42024618,0.46406415,0.5515686,0.53358454,0.5074626,0.22604987,0.43525934,0.39099532,0.48809513,0.36777204,0.41904533,0.35752094,0.41075987,0.5169601,0.46104392,0.21473745,0.53291583
0.50678146,0.5609622,0.49073243,0.56686664,0.5380472,0.5114712,0.5646327,0.50870264,0.48987332,0.5251723,0.514065,0.51403624,0.5361186,0.5160023,0.516618,0.5105003,0.49577105,0.50695074,0.52320313,0.5138882,0.5632947,0.54116046,0.5016369,0.4797196,0.52181804,0.4922908,0.5117295,0.5256238,0.51104116,0.549147,0.54149044,0.51909506,0.51623344,0.54214597,0.5466908,0.5140291,0.4228537,0.47483635,0.51386577,0.52616554,0.492167,0.513577,0.5127294,0.5555925,0.5104711,0.50984895,0.43392062,0.514887,0.51851976,0.5115693,0.5113296,0.540286,0.5569425,0.5142014,0.4713714,0.54903173,0.54808414,0.5023457,0.5063928,0.5133283,0.5379761,0.5350464,0.5553142,0.529532,0.4597906,0.5338352,0.5077283,0.51301765,0.5127324,0.51045114,0.54059,0.513904,0.52141136,0.54763234,0.5130235,0.5137308,0.52832276,0.5190943,0.51403236,0.5138906,0.56094927,0.5593931,0.52238756,0.5647708,0.51346594,0.5326194,0.5104888,0.5221359,0.5162793,0.51389015,0.5654601,0.49255997,0.5170174,0.5139209,0.5576186,0.5436669,0.51466227,0.4783717,0.5185723,0.5364659,0.5334039,0.48837236,0.49430332,0.54539055,0.5170805,0.5093288,0.51559263,0.53799075,0.5612298,0.50906676,0.2948895,0.5156508,0.53178626,0.51576877,0.511782,0.5365113,0.54415196,0.5140022,0.5130676,0.53735965,0.50733566,0.5139639,0.5229507,0.5032228,0.5124768,0.5534364,0.51188534,0.5137156,0.4944354,0.51319414,0.51696336,0.55660623,0.48305777,0.5359316,0.49040222,0.48573178,0.48461056,0.5310843,0.53038174,0.52359295,0.5135287,0.5206279,0.5619255,0.50531787,0.5374241,0.5132446,0.5077783,0.5177567,0.52259976,0.5181343,0.5352236,0.4993896,0.5131199,0.51143235,0.4581372,0.5630307,0.56406903,0.51890177,0.51679105,0.50291926,0.52076256,0.504213,0.56223285,0.5604523,0.5304397,0.5023257,0.4883933,0.5264511,0.51375395,0.495932,0.51548207,0.5633743
0.46449077,0.5237467,0.650557,0.40029433,0.54248804,0.54406524,0.51036996,0.61050594,0.44385028,0.5809393,0.6167523,0.50124186,0.5338632,0.57003784,0.5868046,0.56298673,0.6688448,0.570263,0.63151294,0.62374747,0.47146484,0.5326216,0.49748287,0.7478683,0.51841736,0.407525,0.5924751,0.4254237,0.59921986,0.56466174,0.59338325,0.6107895,0.5037758,0.52224576,0.43388793,0.61036307,0.70414764,0.58595884,0.5364917,0.45751506,0.646994,0.523041,0.6483265,0.4786206,0.7086801,0.599542,0.5412867,0.5822837,0.50142145,0.47931516,0.5342295,0.602918,0.4012857,0.4790373,0.6664326,0.5889654,0.3966276,0.43651557,0.4709883,0.5609467,0.40652797,0.54708946,0.5259256,0.58451676,0.5449297,0.6191589,0.4868709,0.5075547,0.5603,0.5849517,0.48638943,0.5583355,0.536153,0.5181694,0.60750824,0.42102003,0.51754946,0.45401698,0.4874714,0.55296546,0.59234405,0.52116615,0.5130927,0.48696595,0.525874,0.56123364,0.40883157,0.57691336,0.44555655,0.5466584,0.6435702,0.49430323,0.52258265,0.42079908,0.5186264,0.4083478,0.59577453,0.4569559,0.55518913,0.6249454,0.5187218,0.6344634,0.6239443,0.5085402,0.4346364,0.5740414,0.54702306,0.4012417,0.6788747,0.467024,0.58340764,0.51364875,0.49657786,0.617211,0.54028255,0.59880674,0.4745248,0.5181623,0.6733061,0.82048357,0.41774306,0.5241045,0.55263036,0.48709506,0.5358302,0.48103645,0.6776993,0.5419953,0.4460076,0.66238475,0.45128614,0.5566348,0.55450267,0.5139171,0.5934949,0.5303648,0.5782166,0.46517533,0.43778318,0.4100662,0.5174993,0.48201084,0.4454777,0.64930964,0.47001263,0.38627517,0.5092617,0.6255138,0.48513454,0.679896,0.7136582,0.5947129,0.54120153,0.49313164,0.46816653,0.49976054,0.45116657,0.5354538,0.72735536,0.6776556,0.4648382,0.514496,0.47167477,0.5343064,0.27075094,0.5340188,0.64784193,0.6495818,0.41500634,0.5657636,0.52938795,0.49871162
0.43815565,0.5747872,0.5112233,0.4940346,0.50635344,0.40290758,0.52726465,0.51375824,0.46117306,0.6728139,0.5155857,0.54536754,0.5018104,0.5104889,0.4778191,0.50496316,0.48086268,0.5150823,0.49050817,0.5190939,0.5106448,0.48249096,0.503224,0.4441751,0.5435921,0.5094883,0.5310028,0.5113437,0.47882023,0.5231186,0.50620383,0.48803607,0.5374444,0.5561011,0.4552246,0.51224214,0.49738917,0.48179215,0.5230022,0.51451766,0.48529,0.45394117,0.5134012,0.51778054,0.5173023,0.5215154,0.47456145,0.5569824,0.52005213,0.509545,0.4739849,0.48053637,0.5894726,0.5079792,0.47647494,0.520142,0.5160615,0.54898405,0.5107531,0.514889,0.508643,0.50794655,0.53580236,0.5167234,0.5401214,0.55480355,0.5075218,0.51369727,0.4811229,0.5142072,0.5223288,0.4955867,0.49965265,0.52468956,0.5160057,0.5252064,0.5164404,0.4939932,0.6522323,0.46888858,0.502035,0.5540415,0.5405019,0.4791671,0.49935195,0.5098224,0.5188698,0.50425214,0.5148039,0.5370342,0.4967348,0.5237412,0.39170897,0.517505,0.50353473,0.5577171,0.43475404,0.48839635,0.49943173,0.5274608,0.507499,0.5127103,0.49653128,0.60625976,0.5031985,0.48044327,0.53058493,0.5334817,0.51793355,0.48586378,0.54950744,0.4849581,0.5152596,0.515546,0.50895303,0.47658893,0.5372431,0.5115649,0.51496947,0.5394846,0.5122052,0.47060317,0.5122265,0.46527895,0.5098483,0.48869407,0.5265213,0.4881726,0.4788966,0.4480499,0.4455891,0.5275722,0.50327677,0.5008089,0.45227987,0.5429418,0.513799,0.5629767,0.51574874,0.51607853,0.51305807,0.51699376,0.5310319,0.5197638,0.5250958,0.52132845,0.54265636,0.505778,0.50854623,0.5832271,0.51324314,0.5193115,0.50798136,0.51301426,0.5752833,0.52729875,0.5188567,0.5139757,0.6585605,0.51414394,0.49779242,0.50285417,0.48704442,0.46867624,0.5132885,0.5341583,0.5048244,0.54776293,0.6147284,0.46455348,0.45725405,0.5133643
0.2774362,0.5494988,0.5608359,0.56731,0.61093646,0.69826055,0.30729517,0.5265926,0.5400921,0.56241643,0.48356414,0.46194395,0.49194393,0.52145046,0.5642532,0.4530421,0.65845466,0.53043514,0.48182485,0.71116984,0.54738104,0.56547505,0.5165975,0.5275518,0.7095858,0.53017,0.52356255,0.6633507,0.6443486,0.5273082,0.6277752,0.58236873,0.6391089,0.73385394,0.4271956,0.49929646,0.52111286,0.42618,0.35171413,0.53319377,0.5067955,0.67831117,0.5294927,0.6343709,0.5308209,0.5385736,0.4861918,0.61642385,0.41814825,0.6589125,0.45144242,0.48309144,0.6464726,0.54207,0.3140185,0.4981651,0.6664139,0.65634334,0.6966048,0.5462053,0.69551104,0.5049993,0.5608805,0.5223616,0.5883847,0.500668,0.5937264,0.53926665,0.50040144,0.38266957,0.5409157,0.41800085,0.7004087,0.4129226,0.40221533,0.54581666,0.7005587,0.6964239,0.56976753,0.6207353,0.53618515,0.5696181,0.66742665,0.5395174,0.46979,0.47744972,0.6140322,0.6017896,0.5007602,0.5347384,0.38211522,0.6533355,0.415599,0.5989489,0.62334496,0.4194794,0.639246,0.6153066,0.40954494,0.5519321,0.45355827,0.5213945,0.42230907,0.6980531,0.358472,0.5481624,0.5835139,0.6472172,0.59958094,0.53127843,0.51598877,0.55124336,0.68003386,0.5554451,0.4959909,0.60868675,0.36853075,0.64693666,0.7678094,0.58081555,0.2903333,0.4722879,0.58730596,0.47165284,0.5123979,0.6279127,0.4698336,0.59190977,0.5257732,0.2792337,0.5671602,0.5766863,0.48300275,0.39823967,0.61376345,0.5532815,0.47792003,0.53854364,0.70550096,0.61038506,0.29003727,0.5618663,0.6000515,0.5026767,0.6186164,0.5263694,0.6355808,0.559429,0.500323,0.68458825,0.6476284,0.45725825,0.5556965,0.5358375,0.4594892,0.6024411,0.58091116,0.34415066,0.6838256,0.47456512,0.54796636,0.55850416,0.66726875,0.39195555,0.8155204,0.3420562,0.67488384,0.51289624,0.51918393,0.64778686,0.6346702,0.56120735
0.51567435,0.48077354,0.5138221,0.5374976,0.5934537,0.50755817,0.5903034,0.5112335,0.505126,0.51862645,0.51159006,0.5141925,0.54371566,0.51387143,0.5102704,0.5162792,0.57747674,0.5149675,0.510381,0.5322583,0.5115186,0.48887846,0.51417094,0.5153552,0.50249994,0.5089181,0.5477927,0.48601425,0.50288963,0.5322783,0.50722486,0.4532616,0.51368564,0.49398193,0.5043695,0.5543819,0.50760216,0.51311845,0.5012985,0.5101044,0.5113481,0.5149571,0.45661992,0.4953693,0.60422534,0.5141441,0.4755865,0.5171415,0.55088717,0.480957,0.47817263,0.49966246,0.5165311,0.51954913,0.4059826,0.47845417,0.5085148,0.40343893,0.5161263,0.5467742,0.5214847,0.51385593,0.5156772,0.5130695,0.5068102,0.504735,0.50595254,0.44893938,0.48649335,0.4928501,0.51388407,0.4834977,0.5099284,0.50891453,0.51443046,0.491579,0.48041284,0.56893325,0.5075735,0.540121,0.5108031,0.52031946,0.5126905,0.51231676,0.5216178,0.51259774,0.5122954,0.46834335,0.5134206,0.51430106,0.5085279,0.561627,0.51431644,0.50968176,0.5356334,0.52012706,0.5158436,0.5265265,0.5365971,0.5096364,0.4830056,0.51071256,0.49974638,0.5195527,0.5172716,0.50831985,0.516546,0.5991642,0.50972766,0.49529633,0.59304976,0.5130264,0.5170051,0.45803916,0.5146145,0.5171577,0.5131867,0.5137835,0.4601078,0.5123799,0.5180434,0.49715602,0.5136913,0.4998068,0.5135031,0.51432365,0.4774171,0.5081547,0.49349493,0.4673103,0.50843155,0.516891,0.5283661,0.49491352,0.41641808,0.54490817,0.51567787,0.5166523,0.50133336,0.67593586,0.51384646,0.52247506,0.51647955,0.51685834,0.50023335,0.51572967,0.5093052,0.47681445,0.47884864,0.5072757,0.4829376,0.49774447,0.5412147,0.4591805,0.52902985,0.5250265,0.51442903,0.513773,0.50205207,0.5145496,0.4983161,0.48752123,0.5213435,0.5032273,0.4737271,0.54307693,0.4816073,0.5050363,0.5097471,0.5178334,0.5134206,0.5096922
0.4578225,0.5669455,0.4995432,0.534748,0.54611164,0.45514116,0.31551874,0.5149033,0.56033427,0.58275324,0.515279,0.3902492,0.49821123,0.39675224,0.55920553,0.55028427,0.4107402,0.5108112,0.3638981,0.49765757,0.35027438,0.607725,0.43970218,0.43624482,0.5594602,0.53554446,0.33260924,0.5892834,0.562576,0.5046015,0.41383833,0.46461254,0.49673274,0.54337144,0.45740688,0.58337474,0.31692046,0.4317723,0.519328,0.5987856,0.5741781,0.49462235,0.5092345,0.5487411,0.26844883,0.3299591,0.49588224,0.55455434,0.5604471,0.4921865,0.55163914,0.58789754,0.29107982,0.6688674,0.43287057,0.43369627,0.567762,0.5619385,0.45956415,0.54444045,0.51817787,0.6112657,0.5349634,0.5837278,0.49723428,0.5659864,0.6280331,0.704991,0.44340706,0.47784063,0.31408423,0.505301,0.6398449,0.5672559,0.4925681,0.51722884,0.60844827,0.58283585,0.52211607,0.5323223,0.5155672,0.45668942,0.45467204,0.69789547,0.56092083,0.55849916,0.48644388,0.27393687,0.6503318,0.5310105,0.34801093,0.5441613,0.56201637,0.5144503,0.55416244,0.5385304,0.36571014,0.4471002,0.7538668,0.53861624,0.57266045,0.38094813,0.53920484,0.52691543,0.55404794,0.49050096,0.5777043,0.5171739,0.5538903,0.33542588,0.30253544,0.55433476,0.54554677,0.5813798,0.50542486,0.5630594,0.54497063,0.40804172,0.54930687,0.55977374,0.46836483,0.57736653,0.61096185,0.53612417,0.5170043,0.4994509,0.53675616,0.5021725,0.5851626,0.41244093,0.520284,0.6845294,0.49858606,0.57138675,0.47199672,0.6461826,0.43587643,0.5619814,0.5920458,0.5797546,0.5307816,0.56407046,0.5631123,0.5664576,0.5725474,0.5560226,0.49449,0.51851106,0.5825975,0.46840045,0.4174017,0.69555944,0.5720088,0.5401222,0.45801282,0.6224361,0.5928512,0.5470244,0.49440652,0.5093052,0.5542689,0.60904187,0.5551346,0.57768416,0.38410842,0.5025754,0.51647115,0.56259954,0.58570415,0.2658679,0.56642663,0.50609756
