BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.52012324,0.52039456,0.49627173,0.39849302,0.35848323,0.5259966,0.34490287,0.3998521,0.5109966,0.65178376,0.5617739,0.7056839,0.48990306,0.51427025,0.5432613,0.47896072,0.47106686,0.6336302,0.39915887,0.4238037,0.706732,0.54143876,0.60289276,0.43774903,0.11132304,0.32465494,0.6704815,0.7105483,0.500467,0.44212905,0.7315816,0.6003345,0.4259345,0.63145506,0.7633035,0.5614643,0.40853885,0.6035363,0.3094071,0.551534,0.61523205,0.5319508,0.70484155,0.53124344,0.45535475,0.489465,0.4433233,0.45972592,0.59342176,0.43410543,0.5282555,0.5189678,0.36459026,0.43749678,0.5574047,0.3120286,0.5952122,0.6134249,0.37920666,0.2880806,0.64266026,0.5000558,0.5337709,0.58391786,0.52522206,0.6620735,0.5110697,0.57452995,0.65668166,0.5102392,0.28133512,0.6149782,0.41386512,0.3192565,0.347706,0.5334595,0.43450508,0.46096137,0.40621075,0.35376048,0.55417204,0.6822037,0.49848053,0.5346922,0.4601025,0.70323795,0.52289337,0.5680228,0.3959289,0.5423604,0.5406736,0.41075814,0.23445192,0.48111728,0.35052145,0.73245746,0.47509953,0.58496445,0.62871975,0.51117855,0.37411296,0.45394143,0.35369402,0.4758225,0.6230434,0.72202337,0.775031,0.7118396,0.46189702,0.41175908,0.33617166,0.57473475,0.3939249,0.52676576,0.398711,0.25913727,0.38078892,0.48718405,0.53217435,0.5574024,0.5154767,0.17500111,0.49977484,0.5960635,0.6265818,0.52558404,0.57743627,0.48172328,0.38287124,0.48954716,0.27737612,0.5050248,0.41667905,0.53953505,0.1952525,0.35798615,0.56482136,0.65264136,0.34351614,0.5202465,0.24145508,0.45804587,0.67407054,0.5074246,0.41620424,0.44012186,0.26903954,0.45953357,0.53887534,0.5311155,0.53806806,0.64083177,0.4450758,0.46353573,0.583186,0.63184345,0.4702155,0.49911875,0.62943643,0.14033641,0.7813502,0.49059457,0.27562225,0.66331166,0.57879424,0.5527737,0.52579,0.587565,0.33352306,0.12251039,0.568931,0.5247173,0.6036586,0.41680813,0.52977544
0.48472196,0.49524486,0.4943606,0.52549815,0.44057223,0.4420472,0.47798073,0.48801336,0.4062128,0.46319246,0.47016215,0.51308805,0.46777388,0.472894,0.46173736,0.4423357,0.46508244,0.47401246,0.45974696,0.5086755,0.38524383,0.4564287,0.45265856,0.44331646,0.5098474,0.5051844,0.43492892,0.45051643,0.4754802,0.44949776,0.39820185,0.53431445,0.4805388,0.518737,0.44733965,0.40799567,0.5341265,0.48485354,0.4650879,0.42594108,0.5784614,0.43728948,0.46404004,0.4409955,0.50520927,0.48374754,0.48236227,0.523044,0.49970406,0.46973786,0.5082071,0.4981567,0.48211676,0.4873305,0.44897693,0.48898995,0.44100896,0.3796619,0.4072185,0.47892562,0.49344996,0.42598528,0.418031,0.4668884,0.50632066,0.48350713,0.44730496,0.4422878,0.45901,0.4681838,0.45280722,0.47514063,0.3921099,0.46150234,0.43125454,0.4946769,0.49196216,0.4537693,0.4885273,0.5306583,0.54704183,0.47146,0.4708913,0.49972114,0.51277316,0.48338732,0.5018739,0.4353918,0.44617572,0.4868857,0.5051554,0.43371907,0.4110257,0.47858325,0.42729867,0.520361,0.42856526,0.469005,0.45354202,0.44336048,0.467414,0.44953638,0.49462333,0.47130346,0.44025633,0.43768236,0.5275663,0.49536675,0.5297668,0.49031115,0.51393783,0.51096004,0.4711458,0.4561901,0.43536106,0.50996345,0.4619068,0.4258012,0.49559516,0.49441203,0.5104244,0.51047206,0.46245122,0.48058626,0.43131158,0.4676352,0.45468503,0.49821585,0.42454275,0.49881235,0.456707,0.46506432,0.4652755,0.48726422,0.43334842,0.5150929,0.4820219,0.5087192,0.46830392,0.45121914,0.4446776,0.4640876,0.50013477,0.48699185,0.5174827,0.4946035,0.49196094,0.48001298,0.49534312,0.44489184,0.46378064,0.47715205,0.4003479,0.4890351,0.45731652,0.43645594,0.45809165,0.50647575,0.4811553,0.47422254,0.4882807,0.4973851,0.38533777,0.4378815,0.4818239,0.61266553,0.52851886,0.4045227,0.42671216,0.5282173,0.4856369,0.4645436,0.4043974,0.44760594,0.49290198
0.7295185,0.7989194,0.7528159,0.732226,0.8236175,0.77731276,0.8317381,0.60863864,0.49199307,0.70598876,0.8338931,0.6650099,0.82434833,0.7294184,0.7521524,0.6318927,0.7509856,0.7167428,0.7389259,0.7484548,0.59543055,0.6684869,0.77961034,0.7684469,0.8784051,0.6693299,0.74718416,0.51680166,0.60814,0.7182708,0.5426684,0.80136585,0.78133243,0.74712723,0.735869,0.7308307,0.564724,0.7487856,0.75583404,0.888717,0.93667686,0.4873198,0.81650054,0.78810424,0.876585,0.565669,0.62003016,0.92035705,0.79756135,0.54156613,0.8389872,0.7334516,0.55657077,0.7430994,0.896149,0.89629036,0.6621249,0.7600969,0.6499265,0.87120634,0.87982297,0.73719835,0.7402536,0.82367575,0.77649957,0.77300555,0.72705525,0.4822528,0.37062365,0.91235036,0.2022139,0.801634,0.6793458,0.4832878,0.56589645,0.9279675,0.7108734,0.6658619,0.6798786,0.52921003,0.7280975,0.8025433,0.8821331,0.7290439,0.88562936,0.7083121,0.87974924,0.37184212,0.72040313,0.67790794,0.80312747,0.8735058,0.488683,0.79528946,0.5881566,0.7231039,0.5385696,0.8509527,0.8491312,0.89184314,0.52942216,0.72284484,0.80769676,0.60663575,0.800541,0.56139386,0.7598235,0.68856937,0.8767192,0.80416596,0.63200456,0.81976295,0.59830356,0.67950666,0.9130915,0.7799758,0.5890784,0.43218815,0.8556199,0.72998804,0.63144493,0.8111804,0.9284238,0.43449432,0.47486392,0.68313843,0.6479562,0.8928601,0.6509673,0.5701298,0.7312665,0.74336565,0.813562,0.66850626,0.8246733,0.9357412,0.62022996,0.42045307,0.7028473,0.86894506,0.74946195,0.70293,0.59545517,0.7566125,0.76664877,0.51720136,0.68762124,0.35771495,0.7521701,0.72346306,0.6506695,0.78214973,0.69455665,0.8279423,0.67448395,0.88169867,0.67630416,0.7598309,0.52616364,0.628068,0.6323164,0.65072685,0.80750966,0.7593261,0.8477046,0.8090705,0.73464763,0.52034974,0.5964432,0.770167,0.62082607,0.66738814,0.73884684,0.78289837,0.76115966
0.5010885,0.53702056,0.4826031,0.47516432,0.5271503,0.515711,0.533977,0.44232985,0.6505465,0.5419747,0.50342035,0.47032693,0.5054721,0.54213375,0.5742963,0.47886392,0.47577405,0.48433542,0.47800776,0.50782144,0.47724843,0.48403695,0.46124807,0.44642913,0.56973654,0.50271094,0.50067693,0.5084455,0.48015398,0.46843624,0.50726205,0.5369814,0.5321162,0.51991713,0.5393419,0.58150214,0.53800833,0.49146783,0.52580434,0.4447674,0.5632793,0.5021694,0.47001353,0.4820485,0.5072276,0.5203357,0.5261623,0.47601703,0.4938684,0.49319848,0.50155306,0.48560905,0.47187787,0.4833095,0.5016775,0.48043227,0.5054287,0.5209093,0.51450944,0.48167637,0.47765544,0.46350038,0.4809173,0.48962963,0.5410982,0.45899886,0.5011189,0.49164954,0.4869655,0.5406499,0.47174776,0.46681938,0.47225788,0.49541035,0.5264819,0.49240738,0.5420024,0.5232591,0.53503555,0.6000755,0.57696134,0.5047439,0.4698915,0.48431495,0.46792042,0.5009671,0.6555914,0.44500148,0.41050526,0.50276494,0.52729076,0.4451342,0.4692805,0.539843,0.5649398,0.49702224,0.5160332,0.5086486,0.607327,0.5448907,0.45421273,0.47457796,0.49696583,0.48414722,0.5214201,0.49907136,0.51134264,0.53921175,0.51214033,0.48562306,0.44571027,0.504088,0.53119165,0.57709026,0.5230901,0.5327354,0.5279484,0.5139197,0.4837529,0.42607695,0.47949156,0.481258,0.51956224,0.49855876,0.49182865,0.52921015,0.46393073,0.5215101,0.5297673,0.64005905,0.4658345,0.5142098,0.5090428,0.52046597,0.49549866,0.48368505,0.47253224,0.5012298,0.50744843,0.4956898,0.52358145,0.4202509,0.5088334,0.6091479,0.5283183,0.53378946,0.52112573,0.66154397,0.5348618,0.47233078,0.6464778,0.49560013,0.40425375,0.53528744,0.53918874,0.4879257,0.512639,0.48806992,0.49098372,0.52543145,0.4848328,0.5168714,0.50495404,0.4848135,0.5774749,0.523561,0.5034811,0.5012188,0.43293118,0.51079607,0.4893032,0.4882257,0.4967131,0.4547007,0.52899384
0.6053738,0.6658261,0.84164166,0.79186577,0.706256,0.51063883,0.52957296,0.8733791,0.8650978,0.70566237,0.71993893,0.73879284,0.8685095,0.7893645,0.9012407,0.62588054,0.61729056,0.7796039,0.84067315,0.86552495,0.6674884,0.7197812,0.6628237,0.88027775,0.86244375,0.8147568,0.64223975,0.7781201,0.47210345,0.8078759,0.7517562,0.6967694,0.7491684,0.71574086,0.87726593,0.61373943,0.67806655,0.62906367,0.5987396,0.31508854,0.7275123,0.5283413,0.72171396,0.58920556,0.7872627,0.82319564,0.8554774,0.723168,0.61630356,0.66662365,0.6089389,0.7601853,0.7333964,0.52526623,0.56280315,0.4995067,0.6579734,0.7183908,0.36474392,0.65089655,0.40575805,0.8758534,0.77133876,0.74835896,0.8944949,0.78769743,0.49000207,0.6834185,0.51496786,0.7058924,0.915462,0.61509484,0.59400225,0.8904474,0.70392245,0.662467,0.6062534,0.9322478,0.70253193,0.5027517,0.46814612,0.34257516,0.5647864,0.31874692,0.6909809,0.691544,0.45577934,0.23716053,0.6899056,0.78072953,0.57270473,0.5925724,0.8760604,0.6148728,0.8949352,0.48706943,0.34485635,0.7563489,0.51146555,0.53387076,0.76993924,0.65473515,0.6450058,0.26265454,0.9219464,0.7458918,0.66140324,0.5384251,0.62398875,0.81671304,0.78680956,0.49054307,0.58792394,0.80691457,0.5503597,0.70909023,0.7732452,0.48701358,0.7584642,0.6061254,0.4098541,0.3607528,0.79430586,0.52399266,0.54267895,0.85023826,0.5345227,0.64282244,0.31427738,0.9149825,0.4014198,0.6912052,0.62509125,0.7642073,0.9191368,0.51272535,0.69100606,0.872842,0.45537853,0.726456,0.8261647,0.7160022,0.7131425,0.7085309,0.8001295,0.8442301,0.8853684,0.84930485,0.83014274,0.89200294,0.75236785,0.59582376,0.6556155,0.408716,0.58005345,0.6944081,0.8296561,0.7829476,0.5198174,0.7358501,0.7107323,0.79200786,0.7765275,0.5951739,0.8483544,0.655099,0.3921527,0.5990385,0.8870012,0.5537003,0.70152754,0.8295435,0.7338668,0.74676496,0.7803644
0.51771873,0.4886659,0.5357833,0.5206975,0.48894516,0.50138456,0.51735723,0.5134126,0.53977203,0.54319465,0.54995483,0.5609825,0.50601333,0.51415783,0.53642064,0.4925165,0.5300915,0.5217319,0.47718495,0.5447459,0.5370097,0.5598562,0.5402179,0.48788756,0.5067674,0.49390668,0.57468325,0.50734353,0.53526336,0.5499778,0.513479,0.5239206,0.5409402,0.56137407,0.54149145,0.49309275,0.54719037,0.56404126,0.5196988,0.5213439,0.5101986,0.4835355,0.5102453,0.5244048,0.5243977,0.5329677,0.5636506,0.48726127,0.51679295,0.51128846,0.52572626,0.5462351,0.4636458,0.57104105,0.49445295,0.57589227,0.47541448,0.50405115,0.5423783,0.5107504,0.5337375,0.5803142,0.54919964,0.5653489,0.58390903,0.5203739,0.5649052,0.49490425,0.51679486,0.49640095,0.53254867,0.5482544,0.54485154,0.47386476,0.48479363,0.5017304,0.5212166,0.45124283,0.49179053,0.54056895,0.5129358,0.5969171,0.52506,0.5494215,0.5709119,0.5203914,0.52869993,0.5097236,0.5560899,0.5211145,0.5250419,0.6754232,0.6021008,0.51752776,0.6148445,0.50938004,0.49981755,0.57473415,0.5079029,0.4933915,0.4765392,0.5642084,0.59383607,0.5396614,0.51664746,0.4656878,0.43606588,0.5181569,0.51622474,0.53527784,0.50853443,0.511221,0.46850467,0.58895415,0.5714449,0.5374904,0.4788608,0.5434563,0.5263658,0.53487825,0.48342225,0.48580158,0.5275876,0.5694924,0.50642776,0.5274099,0.5502572,0.52557474,0.5405692,0.54982466,0.5356917,0.56005454,0.485459,0.54804707,0.5122545,0.47375205,0.47700945,0.48436478,0.50318503,0.6043758,0.51491225,0.54857904,0.56508386,0.5185933,0.52841353,0.54993695,0.51175344,0.5232408,0.5627758,0.5177013,0.46348196,0.52780956,0.47930914,0.48057485,0.53482014,0.57947874,0.5164999,0.57202154,0.5379612,0.58908474,0.5479482,0.48497865,0.50787634,0.529881,0.5202032,0.51653165,0.54559845,0.4981445,0.39794978,0.4881058,0.48478192,0.49262565,0.47335565,0.58818734,0.5203461
0.43001956,0.40479997,0.34773895,0.3511596,0.62242943,0.375542,0.5015423,0.2264054,0.43245652,0.301402,0.61645204,0.48067823,0.42644426,0.4151507,0.4072995,0.43782464,0.36660534,0.41069898,0.42649847,0.43666655,0.3231586,0.51410955,0.49032366,0.4758591,0.45841962,0.36322397,0.28662738,0.14404808,0.49948394,0.43065888,0.20669353,0.37788802,0.6270313,0.38840544,0.2624327,0.45041683,0.6876031,0.39507163,0.4095348,0.73318636,0.31868744,0.6241766,0.47730953,0.3862793,0.46383765,0.41085416,0.4784931,0.5406723,0.44311163,0.3312769,0.5814285,0.36567843,0.3672491,0.4946435,0.5723168,0.47362912,0.54964954,0.62305367,0.10327421,0.49096096,0.32818013,0.5414947,0.27271396,0.62845796,0.16479504,0.28072053,0.37126184,0.35750368,0.5835212,0.37999326,0.3660671,0.5232031,0.10922226,0.52759594,0.3605971,0.55052286,0.45039162,0.22916393,0.4859525,0.3134341,0.521719,0.35031688,0.3001524,0.37093174,0.6346524,0.2183978,0.54432386,0.31857395,0.5083417,0.4727178,0.24157599,0.48053214,0.43665797,0.36913463,0.6019461,0.80050755,0.56769365,0.36596572,0.41840863,0.3688373,0.43309772,0.42895624,0.14537016,0.41989043,0.46272284,0.18743949,0.36115226,0.53063947,0.28970116,0.3603422,0.82980597,0.58525914,0.30585924,0.4834119,0.2969689,0.08110289,0.49405423,0.5833158,0.33812594,0.8479809,0.20618685,0.4970292,0.46590528,0.33545673,0.22713141,0.30039564,0.55604994,0.29021096,0.602527,0.5980868,0.529986,0.6350492,0.5708248,0.2495801,0.26534206,0.6153105,0.3223767,0.5095411,0.56661075,0.5089429,0.4286329,0.31048954,0.33119583,0.39669764,0.45826486,0.530902,0.5395214,0.17363136,0.5153516,0.58241105,0.23511152,0.34917554,0.5097477,0.24204688,0.59358394,0.5647365,0.549916,0.49255675,0.29277724,0.3037071,0.6196659,0.39269567,0.1464478,0.32072532,0.5887528,0.42304635,0.5354415,0.21661535,0.75933075,0.4669704,0.31593326,0.34147936,0.46983558,0.41994542,0.4289456
0.4795474,0.48802984,0.4017725,0.47330606,0.47523904,0.4781223,0.44353005,0.47052276,0.47157356,0.5019195,0.49555287,0.44932488,0.4284889,0.48285872,0.5004449,0.4794858,0.4548124,0.4887662,0.5302476,0.49881116,0.39447442,0.48251495,0.4714524,0.49572518,0.48117507,0.46053407,0.48201716,0.4239611,0.5100943,0.49876726,0.4375463,0.48801562,0.5195439,0.42862865,0.52469903,0.42351058,0.46344697,0.4728053,0.49959657,0.487935,0.60065204,0.521493,0.44969806,0.46314418,0.503883,0.46630818,0.47001237,0.47588658,0.5102332,0.5224024,0.46588054,0.48775923,0.55420476,0.4351251,0.49545676,0.47218412,0.48212385,0.35292596,0.5202709,0.44442114,0.44687438,0.50166565,0.44875836,0.48233154,0.5122373,0.41420472,0.45373023,0.43287462,0.49998653,0.41202492,0.5062443,0.5325776,0.4094547,0.46701992,0.507901,0.46699518,0.5456824,0.5055196,0.51363695,0.5098205,0.6408017,0.54340124,0.45984992,0.41745812,0.46840495,0.5044321,0.5113263,0.50235385,0.46363688,0.4626178,0.48971903,0.54549783,0.35599262,0.5454656,0.42779022,0.61492234,0.44228363,0.45937917,0.46411496,0.4859897,0.41291705,0.41258374,0.41415232,0.42231688,0.50497496,0.44705948,0.59562564,0.44960076,0.43370402,0.514877,0.48403078,0.47027177,0.4871827,0.44802946,0.40994436,0.47704205,0.4777418,0.47242805,0.48716053,0.47336456,0.42163402,0.4451367,0.48411164,0.4724706,0.5033511,0.4833182,0.4312831,0.52310926,0.4646588,0.48402968,0.4841596,0.5189476,0.41653225,0.46409395,0.403959,0.41373304,0.55297905,0.51462936,0.5103486,0.4577915,0.44179896,0.5034154,0.4532011,0.603818,0.4722745,0.47698787,0.41806242,0.50447845,0.4935819,0.45861927,0.47343215,0.4744238,0.47120944,0.5297187,0.449813,0.43763596,0.48583028,0.46550414,0.47966468,0.5231449,0.5123811,0.47126713,0.48167706,0.50043917,0.48599094,0.5674088,0.46853346,0.48482898,0.36512882,0.4748665,0.42438605,0.4407428,0.5090591,0.50278085,0.57099557
0.56343716,0.53574246,0.5664326,0.75603217,0.18228272,0.6393236,0.7483405,0.75242466,0.67382705,0.63470715,0.35765275,0.29720762,0.46595052,0.67328006,0.60327166,0.35357708,0.73357993,0.48260927,0.5617992,0.3756366,0.40727872,0.43065184,0.46968007,0.6379044,0.63114095,0.52903724,0.5496326,0.65527534,0.5416858,0.64808965,0.7761229,0.6944093,0.30129576,0.37821466,0.8517754,0.85610104,0.2622366,0.63538164,0.53876513,0.30060744,0.686669,0.3658239,0.47216734,0.50777906,0.367361,0.45697874,0.38434365,0.6404286,0.42132226,0.4556039,0.51688963,0.7003341,0.44915637,0.340855,0.29627818,0.40475738,0.7635132,0.32698646,0.5201771,0.6542324,0.35224432,0.6024869,0.38877878,0.36894435,0.49511427,0.38861933,0.51262534,0.6237412,0.52742124,0.6887931,0.5181679,0.3633021,0.81599057,0.5880263,0.4215994,0.55546427,0.69536334,0.6720941,0.42630813,0.88293505,0.6729153,0.37932897,0.49663493,0.85069567,0.6059654,0.9263135,0.654585,0.5212038,0.3883996,0.3691788,0.6192828,0.76445293,0.33640048,0.57433134,0.32157853,0.4690354,0.5536705,0.6436611,0.46228215,0.56089336,0.34161505,0.73969895,0.46550557,0.43128133,0.35589638,0.74906117,0.55476534,0.47226867,0.3985458,0.33678517,0.33632886,0.1535283,0.4591551,0.33682734,0.8812946,0.71576023,0.6590689,0.4432314,0.53372496,0.4703611,0.49576256,0.30674657,0.4127393,0.75705135,0.5677949,0.5340735,0.52872413,0.62046975,0.7075791,0.365603,0.4457967,0.32879043,0.35823712,0.6756205,0.28969294,0.6312066,0.6717432,0.7082448,0.32755497,0.3797853,0.5566087,0.38000813,0.45381063,0.69327337,0.69058037,0.33588812,0.5757032,0.82918054,0.6224327,0.59584343,0.69613844,0.2637783,0.6061417,0.64349544,0.34747264,0.5391009,0.43768707,0.5595218,0.6815429,0.50136507,0.5094297,0.43161684,0.5269547,0.696513,0.34315702,0.7612373,0.564277,0.76692253,0.33205873,0.6504029,0.4019154,0.13698433,0.60975903,0.38581464,0.5280885
0.48764762,0.39067668,0.50428027,0.49362552,0.53447026,0.54346627,0.50862837,0.4353793,0.4563824,0.46955875,0.43172836,0.53315544,0.46193904,0.42630678,0.48939225,0.45595077,0.5045332,0.61145175,0.52601624,0.53507024,0.47973052,0.5806719,0.5100988,0.5130792,0.48705554,0.4919846,0.38818362,0.4318595,0.46494678,0.44664142,0.48000008,0.5323635,0.5732647,0.45478538,0.46163857,0.46798182,0.5234878,0.4110854,0.4962859,0.4322003,0.62905955,0.48458698,0.48381376,0.48240465,0.5846688,0.6435395,0.53476745,0.5193744,0.64728534,0.49085853,0.48571932,0.5077577,0.58069474,0.4852965,0.4743794,0.49645692,0.5845285,0.53363705,0.5209894,0.4727437,0.49552748,0.32765308,0.51038384,0.5656083,0.474746,0.5163904,0.5014363,0.43715763,0.46963942,0.49878606,0.46340427,0.49070036,0.5259874,0.47103533,0.4996737,0.47608835,0.5007788,0.4768259,0.49350315,0.6155792,0.5678155,0.49994493,0.5178759,0.53989154,0.49977198,0.3924952,0.5277659,0.53861594,0.33570588,0.4216866,0.5084499,0.5302375,0.36522892,0.5170512,0.457664,0.4978179,0.52230424,0.49658054,0.50485444,0.5034318,0.47431403,0.5112892,0.4153277,0.5068687,0.5030869,0.38956136,0.5443574,0.471016,0.478724,0.4254725,0.51761055,0.47229123,0.5154088,0.5686252,0.50680834,0.49239913,0.5088572,0.50702965,0.46134263,0.50507426,0.3986837,0.5634824,0.46104324,0.49064013,0.45089647,0.41389406,0.41352645,0.5302625,0.49640283,0.5894872,0.52878076,0.51530766,0.45292208,0.56504554,0.3708775,0.53186965,0.49933523,0.4626808,0.44134864,0.44303718,0.47387835,0.47710788,0.46950293,0.49405026,0.46973455,0.4767635,0.48681933,0.49602664,0.50785697,0.48859373,0.40536654,0.49110052,0.4507575,0.51363474,0.45528314,0.4660194,0.48697558,0.5970043,0.51938474,0.42910653,0.47415584,0.57196814,0.6067167,0.44574088,0.47821367,0.5259613,0.5489731,0.47723892,0.4226971,0.50345224,0.4813606,0.59169275,0.4607947,0.49852273,0.50595313
0.385502,0.10525052,0.36496404,0.49693084,0.17279209,0.55714655,0.3509846,0.4995355,0.4319607,0.21691653,0.23950168,0.5434574,0.2789815,0.5643412,0.3316755,0.12905023,0.44995344,0.47637406,0.20342943,0.25967464,0.118300796,0.19554454,0.47379288,0.36963314,0.18694362,0.30471146,0.27514067,0.51497436,0.36235923,0.8738406,0.17271486,0.21674193,0.22153138,0.3578473,0.11709327,0.55467135,0.30146432,0.32810423,0.20878662,0.35806367,0.40285167,0.4732218,0.2002771,0.5443451,0.5970463,0.37128204,0.2531305,0.36798865,0.34331888,0.4806759,0.15420395,0.33699626,0.18521337,0.48721072,0.18172146,0.2325687,0.3503282,0.19012962,0.74569124,0.25933486,0.29599813,0.37040466,0.31665924,0.35597885,0.47589868,0.1432582,0.45687565,0.093383715,0.17869544,0.5687072,0.45261794,0.43376252,0.2632024,0.098930985,0.44207472,0.5520879,0.33553138,0.2740129,0.45299914,0.45002353,0.60731936,0.30120334,0.5293043,0.41476792,0.41073573,0.5166119,0.48415315,0.5777838,0.112307735,0.26033288,0.42658535,0.4157111,0.22001798,0.46180326,0.2785922,0.17464063,0.56462675,0.5733903,0.3010819,0.52182204,0.42171067,0.31893882,0.426031,0.33734155,0.44451547,0.56988466,0.14876406,0.2446323,0.4557364,0.4014573,0.30346838,0.20819376,0.35411143,0.4430618,0.48775315,0.47711298,0.5058146,0.26279032,0.3853745,0.6470189,0.09890045,0.5099499,0.4447904,0.1777864,0.4375119,0.10231771,0.12536687,0.4304362,0.41277483,0.36583424,0.4416098,0.24756525,0.16217639,0.49052194,0.21135204,0.39469707,0.4862714,0.42763138,0.2367942,0.17884773,0.37130058,0.26452857,0.086126104,0.24362446,0.30057895,0.34834886,0.31370166,0.465144,0.39077902,0.17932022,0.34709933,0.4862243,0.1547609,0.4026099,0.32334632,0.5453941,0.28951517,0.9081078,0.77418107,0.22365557,0.2976842,0.42299405,0.31328222,0.094286144,0.14712514,0.47839442,0.5696528,0.32960677,0.1636346,0.20931445,0.3984066,0.44458663,0.4124226,0.43548706,0.12474287
0.5217081,0.4652407,0.50285625,0.50147504,0.47775632,0.47084963,0.5143676,0.5652861,0.5083777,0.5078997,0.48495644,0.5409139,0.52482563,0.51869977,0.483023,0.52501345,0.48276103,0.5040668,0.50674933,0.4727318,0.47533816,0.48246092,0.5272353,0.51282185,0.5754745,0.4491506,0.5239456,0.47184205,0.4729102,0.49308357,0.48630378,0.494332,0.48754984,0.50695544,0.5105502,0.5346896,0.48832858,0.48303667,0.48094258,0.4803816,0.5115831,0.48506144,0.52330256,0.47009805,0.5077843,0.476443,0.47138017,0.5201521,0.53770876,0.48004106,0.51180077,0.5155193,0.5121784,0.48283648,0.5184353,0.51469946,0.50947213,0.5876535,0.4626986,0.5310178,0.51509064,0.5280813,0.55010176,0.5127814,0.5499086,0.46401748,0.505698,0.46320197,0.4943914,0.52615434,0.4615323,0.53572434,0.5627919,0.48403248,0.47581148,0.5001704,0.52618676,0.5523777,0.5172059,0.5110559,0.5229799,0.50673443,0.47120997,0.5111792,0.48308975,0.5296756,0.45965067,0.43434513,0.46642652,0.51488525,0.5338254,0.501833,0.53684324,0.5304694,0.51413983,0.45098078,0.48041978,0.5108645,0.51239157,0.4922225,0.4928816,0.48951453,0.50502384,0.50244004,0.49080205,0.4892286,0.5207114,0.5068805,0.49117127,0.48946148,0.48282775,0.52493644,0.44200608,0.50076026,0.48057798,0.46716765,0.483223,0.49847332,0.5173349,0.53818625,0.47351173,0.50635815,0.5387178,0.5005514,0.44013506,0.5162933,0.49738294,0.48958328,0.51398546,0.49319357,0.4626328,0.49845594,0.48123637,0.46805385,0.4980358,0.54068047,0.48350886,0.51515007,0.5343262,0.49942103,0.49450344,0.51414,0.54722846,0.498836,0.5057838,0.5465033,0.5031519,0.48021477,0.5082709,0.4665617,0.5252511,0.4988,0.5257393,0.48342827,0.5097491,0.4843552,0.5158547,0.52596575,0.47872576,0.4564586,0.49833578,0.4801847,0.5397814,0.4712484,0.5105392,0.4946521,0.5228584,0.466098,0.43558857,0.5163269,0.5077235,0.48580417,0.49630636,0.5151335,0.5049504
