REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.7669231,0.6057498,0.5864069,0.41834646,0.19742878,0.70950484,0.43385056,0.4844294,0.17707895,0.16885519,0.2931464,0.4338934,0.51367855,0.6882934,0.18072481,0.41960293,0.439984,0.32453266,0.5353174,0.57813907,0.42019078,0.5413829,0.30066028,0.21980163,0.44432905,0.43512362,0.48818648,0.522055,0.34664124,0.53302306,0.37205005,0.59151226,0.2618063,0.2165171,0.46048316,0.66998374,0.37921202,0.38276416,0.52069324,0.4014507,0.3758454,0.36049762,0.46966675,0.39872608,0.5280868,0.50773835,0.540172,0.35387155,0.1798426,0.45244798,0.36139637,0.43473715,0.43974867,0.36991075,0.4588878,0.41506934,0.43207195,0.6380331,0.48695815,0.47378585,0.3532536,0.5637263,0.64914095,0.42316714,0.57535475,0.35691264,0.21735317,0.20141721,0.3565185,0.21931535,0.24529488,0.40859568,0.3984254,0.41274402,0.30972898,0.3441411,0.4179239,0.35151845,0.34989423,0.1884372,0.24373205,0.4551124,0.42333633,0.7278237,0.23952004,0.5769247,0.60833883,0.57154,0.5643167,0.42367393,0.61151755,0.66567737,0.48820364,0.3857084,0.53887725,0.5234463,0.5302213,0.44988853,0.51711386,0.516522,0.8041729,0.5247528,0.4614866,0.23067228,0.6952853,0.49571875,0.36190853,0.4501061,0.44800052,0.5419573,0.26823878,0.52809554,0.43726778,0.38125283,0.20954125,0.25844848,0.18599403,0.35866177,0.5913456,0.5025265,0.47021472,0.35386866,0.6050735,0.33352184,0.56995904,0.4421418,0.24929893,0.45209605,0.7387662,0.3824488,0.5154243,0.3220118,0.32660168,0.4888457,0.23536824,0.570005,0.58543473,0.5481982,0.43723914,0.67554706,0.3764868,0.49108708,0.21711832,0.2928374,0.46888953,0.41274363,0.5592699,0.13315792,0.29436335,0.28298604,0.17792055,0.30535853,0.20120113,0.56087637,0.2925503,0.47906497,0.5079528,0.41374472,0.7645419,0.4780434,0.4566012,0.3880815,0.42115918,0.26053682,0.20031016,0.21453345,0.38080725,0.23709664,0.44145495,0.16993698,0.7110259,0.3232686
0.4807956,0.49038762,0.56665653,0.5403036,0.51929396,0.4421452,0.583288,0.6048038,0.5784761,0.45321625,0.5856822,0.4805009,0.5874961,0.57424366,0.50369567,0.49469674,0.53922975,0.5779691,0.4859958,0.5795903,0.5499068,0.5492077,0.57200164,0.6082986,0.54746264,0.4976621,0.5069008,0.498947,0.48897463,0.513428,0.5008072,0.5047498,0.55851823,0.58344334,0.5830085,0.55112725,0.45635995,0.48667818,0.47130603,0.5210059,0.57490104,0.56651366,0.47218797,0.50246453,0.5495968,0.51064324,0.5129079,0.558108,0.48637095,0.632188,0.5279828,0.55921394,0.4942805,0.5289207,0.5224481,0.61241066,0.527307,0.5152891,0.60249275,0.49353126,0.5039594,0.6012874,0.558006,0.507707,0.5302006,0.58492637,0.5324824,0.48869938,0.5476154,0.5566045,0.4726954,0.5328802,0.5216361,0.5663546,0.56689674,0.49827883,0.4687932,0.5487015,0.4936982,0.54754764,0.5182865,0.508416,0.4611583,0.49230444,0.6132789,0.4874956,0.5035463,0.5830002,0.5461474,0.5042694,0.5508737,0.56095356,0.52758485,0.5351138,0.49328783,0.50163966,0.50275433,0.509306,0.4370813,0.5801514,0.49550164,0.5076567,0.5610325,0.4900509,0.6063468,0.4757019,0.5643384,0.5015628,0.5394755,0.5150819,0.5266713,0.5548645,0.55807257,0.5521032,0.57128954,0.53741,0.5260675,0.561251,0.5029752,0.5237844,0.49623367,0.49262646,0.5020155,0.49107835,0.52080476,0.4592386,0.532753,0.5319106,0.50058013,0.47093928,0.4694143,0.51309365,0.64625996,0.45151818,0.52994525,0.60304815,0.55400133,0.5305765,0.57633,0.5280891,0.5069789,0.49713403,0.59494567,0.5335685,0.49834195,0.49384016,0.5252179,0.51934785,0.5483329,0.49656132,0.48396757,0.5131632,0.46447048,0.48779276,0.5162722,0.4737797,0.49402747,0.50896996,0.50317264,0.5574598,0.48782516,0.44743064,0.5106837,0.4891855,0.49921486,0.51542383,0.5432814,0.53611994,0.48579225,0.51430315,0.45665568,0.5483101
0.3214815,0.50818837,0.3043372,0.36181107,0.5239939,0.23409016,0.6136308,0.50660276,0.5027326,0.39435607,0.3142948,0.43590653,0.2691077,0.29379198,0.36729372,0.24366063,0.37687787,0.3502507,0.6748948,0.5318605,0.2473147,0.33444527,0.7341998,0.5370387,0.49122408,0.16776885,0.29274368,0.20319961,0.522641,0.16405135,0.2672796,0.4799202,0.3889895,0.48528424,0.27755556,0.78986996,0.55327123,0.66604936,0.4452501,0.41322067,0.41348815,0.5121565,0.3998657,0.27397946,0.52701336,0.6444911,0.43211114,0.73710126,0.31609115,0.35572386,0.39902908,0.33215538,0.17721158,0.5223302,0.38435495,0.38438016,0.45038912,0.60485196,0.54970974,0.19534643,0.17034733,0.6394692,0.30612105,0.44588634,0.5751161,0.49453452,0.6801286,0.4236868,0.48134714,0.5606444,0.43459317,0.41405523,0.42595246,0.4668493,0.4598868,0.32567754,0.7964288,0.49617973,0.3634852,0.45711467,0.3109176,0.34962696,0.48320583,0.33300272,0.45994693,0.29268572,0.5464106,0.54758185,0.3195795,0.29299745,0.8130623,0.23314269,0.7122009,0.28562918,0.30063716,0.5334045,0.37121803,0.54310554,0.153035,0.43958488,0.3897923,0.37214285,0.37318793,0.5310058,0.17431647,0.21150854,0.54352087,0.36116305,0.47278205,0.1766725,0.42722943,0.29761192,0.5147039,0.40283734,0.60338336,0.15040798,0.42683488,0.64824355,0.53693867,0.47268668,0.28420943,0.61641324,0.3800998,0.2984895,0.2759359,0.18961824,0.43633524,0.25069693,0.56894916,0.61671597,0.668329,0.6189114,0.5016856,0.6322688,0.5691302,0.46221793,0.5589792,0.47801507,0.49743503,0.56213254,0.21907075,0.34486255,0.65361595,0.36207092,0.5146913,0.4188015,0.42275068,0.40580454,0.5697225,0.3945824,0.7365227,0.45614982,0.68296486,0.2595308,0.5560142,0.30622724,0.30232692,0.5382431,0.22942832,0.500841,0.41643324,0.43086618,0.6406453,0.4494855,0.50385106,0.26878604,0.2778133,0.48947278,0.6853312,0.54338473,0.3824085,0.51588047
0.47964275,0.45701325,0.48888582,0.43473184,0.46492139,0.5126616,0.4652636,0.47962266,0.48376104,0.5108201,0.42606023,0.5217352,0.4706782,0.46305305,0.55286604,0.492919,0.49914673,0.5244738,0.48435554,0.44182697,0.4409869,0.47282788,0.47024903,0.46141344,0.50104403,0.490956,0.51901245,0.47712654,0.528176,0.552186,0.47985455,0.4431737,0.46701816,0.45068142,0.450627,0.52634495,0.49394286,0.48608574,0.58982724,0.44997603,0.5139392,0.44844252,0.4453542,0.4847958,0.49363297,0.5325213,0.5176582,0.4869477,0.49210748,0.4620452,0.5092025,0.51437664,0.48509717,0.56430864,0.46566126,0.48318958,0.48753902,0.470766,0.46916917,0.5601711,0.49253872,0.45736173,0.47951803,0.49982744,0.44092524,0.46449813,0.46617445,0.46537057,0.44712907,0.44318727,0.51326495,0.5303338,0.4736611,0.4822366,0.47154,0.5412814,0.47859013,0.49082756,0.51460737,0.45009086,0.52890426,0.47890514,0.46583232,0.46087343,0.53193134,0.48716325,0.52676857,0.51899016,0.44596368,0.4679102,0.5036631,0.49944428,0.47004503,0.5734828,0.4903605,0.4549037,0.47662264,0.40760338,0.48047063,0.4611794,0.50622946,0.46892512,0.5175844,0.4889146,0.48911062,0.5193327,0.4523538,0.54804313,0.50141674,0.48600024,0.49735534,0.4732682,0.49910498,0.46441102,0.48093194,0.4558004,0.44043037,0.51493365,0.47463253,0.48475775,0.5159658,0.5520285,0.4756241,0.51702374,0.50870925,0.49211696,0.5402213,0.48742253,0.5079973,0.50180155,0.4956795,0.4686974,0.5179662,0.49823174,0.55625194,0.5302403,0.5158046,0.48675492,0.49464855,0.49945188,0.4387237,0.4974893,0.53315055,0.4466646,0.54011756,0.4992576,0.4900584,0.5750675,0.4846216,0.5288007,0.49676123,0.45524636,0.47400165,0.4683892,0.49234733,0.4774122,0.4953061,0.55324715,0.49897963,0.5093504,0.43808594,0.49081364,0.53791934,0.48732704,0.49827364,0.4256011,0.5373741,0.446713,0.57843256,0.47703305,0.48488593,0.51634187
0.65540576,0.74049795,0.4896298,0.70574486,0.6408623,0.6117996,0.71438336,0.6391251,0.6973005,0.6495503,0.69157004,0.7739812,0.77649295,0.59642154,0.72531664,0.59199727,0.6859345,0.65190905,0.56664866,0.6477401,0.6803472,0.6905369,0.692896,0.71827865,0.7000232,0.5707098,0.6532298,0.2880145,0.5402053,0.7746816,0.8590077,0.68281335,0.6387073,0.63906205,0.6796633,0.34017235,0.5945022,0.5754659,0.74957,0.6070101,0.678619,0.6596348,0.7060116,0.7994456,0.6137884,0.69649345,0.715484,0.50359845,0.725418,0.7312839,0.64710844,0.6244075,0.77204174,0.55074006,0.5721541,0.6627052,0.7466372,0.5483581,0.6545693,0.663006,0.69832104,0.64108783,0.5710166,0.77645844,0.7615867,0.75669265,0.64358103,0.6285406,0.60625196,0.66750383,0.71744114,0.77046573,0.6900878,0.554793,0.7192022,0.7061955,0.7111611,0.70706916,0.69043237,0.6506073,0.8042325,0.8169405,0.6770517,0.74316275,0.59392434,0.6441377,0.6548303,0.6891833,0.84770274,0.699556,0.59024036,0.7362467,0.6374158,0.70424485,0.8023183,0.7231668,0.68701607,0.6941383,0.22574198,0.5540945,0.8616164,0.7220977,0.54056966,0.6950885,0.6844658,0.80744916,0.7285803,0.68906134,0.64560664,0.8698064,0.60041595,0.7440199,0.8210811,0.77352685,0.5733436,0.7164259,0.67247206,0.45817146,0.43873602,0.62178147,0.6705635,0.64489275,0.2849072,0.59863997,0.6861092,0.5938386,0.65702844,0.71332854,0.6579348,0.72509706,0.6719598,0.63723785,0.7119539,0.42573524,0.7564993,0.683441,0.70723206,0.601963,0.7907193,0.6350974,0.8505657,0.81137085,0.69261026,0.7010162,0.5735693,0.66858923,0.7314007,0.61850363,0.69569796,0.70440346,0.7742248,0.6642967,0.70871145,0.6093512,0.6496548,0.6680427,0.5964284,0.642077,0.62633526,0.6884687,0.72268295,0.54638016,0.4564904,0.60283756,0.7694918,0.7743019,0.6116819,0.6016326,0.34161374,0.6940486,0.6820826,0.66682494
0.52405167,0.48752716,0.5524479,0.5360314,0.54435223,0.4951637,0.5940726,0.4977496,0.49912357,0.53860974,0.5454721,0.5491813,0.45991334,0.52392036,0.5528797,0.50628644,0.5560923,0.5023994,0.5246455,0.5065162,0.57108104,0.5386474,0.49968585,0.537663,0.5438673,0.48903266,0.50637966,0.51418805,0.4933191,0.5306126,0.5323459,0.50493115,0.50959146,0.54637676,0.4845326,0.5214352,0.50383985,0.5006607,0.46719772,0.551166,0.55167645,0.54623497,0.49019295,0.51470536,0.50390995,0.5815126,0.566143,0.5446674,0.4677756,0.5692456,0.51372266,0.47412166,0.47604236,0.4894175,0.45727015,0.5393881,0.56626976,0.48772418,0.50952005,0.54178905,0.53775734,0.4664511,0.5163858,0.54919845,0.48183152,0.5363786,0.5175938,0.48985636,0.47789645,0.42003903,0.6262308,0.48195788,0.54182506,0.5835156,0.46027195,0.5584495,0.49147308,0.5019102,0.5406078,0.5019063,0.53594774,0.49012226,0.515731,0.5111374,0.53508615,0.5265991,0.48848465,0.4874388,0.50886214,0.59413934,0.5607686,0.4906786,0.56706,0.5512517,0.4995598,0.49269792,0.49599847,0.5818386,0.41128078,0.57912385,0.49080354,0.48227054,0.5430098,0.54357404,0.5115526,0.5231781,0.54368484,0.4993948,0.6015645,0.48403582,0.54720336,0.49504536,0.54367,0.5339771,0.5232777,0.52890456,0.58844936,0.4828231,0.4581103,0.5492021,0.5069619,0.5336454,0.487145,0.49639213,0.4987477,0.52941376,0.5029555,0.5370681,0.5335195,0.5038688,0.5340477,0.5425715,0.5810101,0.5524255,0.5501223,0.5444203,0.48765692,0.48641354,0.49100855,0.5585596,0.47087055,0.48786703,0.6001325,0.55854595,0.4962904,0.5312654,0.521233,0.48515537,0.516276,0.5085986,0.49513763,0.49296233,0.49035895,0.46321946,0.47489727,0.5442258,0.48988885,0.6307121,0.53326136,0.5739534,0.51172006,0.5102685,0.54846317,0.5317478,0.5023525,0.5411717,0.55191344,0.53371423,0.53384966,0.66309685,0.49063703,0.5485504
0.29463857,0.41793403,0.468677,0.39584333,0.48816022,0.57307184,0.64160967,0.5988263,0.4703555,0.5800933,0.76062375,0.5067943,0.3712644,0.49215484,0.5572219,0.62082416,0.42515555,0.5005781,0.5272372,0.5432387,0.42414847,0.5873339,0.7983543,0.5473175,0.4486287,0.78447163,0.61717576,0.5314998,0.6393342,0.3804167,0.47759047,0.47927585,0.6240315,0.5635993,0.43813476,0.5235235,0.33621988,0.5123328,0.40888047,0.39970288,0.477844,0.7138093,0.4851433,0.4120313,0.49240226,0.5378076,0.6730559,0.47023317,0.656527,0.607346,0.5343189,0.688115,0.4938648,0.74502355,0.59728944,0.534885,0.4686488,0.39414197,0.4953271,0.53032714,0.6633848,0.31042662,0.6645026,0.53169066,0.4767169,0.5152896,0.57109666,0.3758393,0.6156255,0.59324753,0.64226997,0.44606948,0.48191285,0.6602474,0.6416228,0.55878764,0.44492844,0.6754501,0.49037924,0.42901704,0.41746116,0.60556525,0.4381475,0.57612157,0.5405806,0.530027,0.63791645,0.580359,0.5641715,0.6153851,0.62207824,0.43792364,0.34520447,0.4517362,0.5175173,0.57797056,0.40599325,0.47322372,0.583057,0.4298044,0.5246391,0.587919,0.55048454,0.37091276,0.39829957,0.32268712,0.599225,0.20584145,0.4485631,0.615495,0.42739537,0.45106775,0.4522978,0.53515637,0.6839411,0.6853551,0.48568636,0.6245845,0.4848032,0.47427735,0.71778095,0.7935685,0.4777214,0.5130053,0.47012955,0.4768772,0.34718588,0.55092263,0.4039808,0.3789995,0.3560238,0.3964063,0.3364499,0.6668129,0.6027529,0.34578538,0.4302118,0.45375016,0.6317491,0.42260653,0.67474127,0.38051936,0.33434197,0.49669588,0.55100733,0.6584392,0.50746053,0.44983262,0.652308,0.43158314,0.45708087,0.6041901,0.43503475,0.34912476,0.412478,0.38536596,0.50181127,0.6591555,0.4261617,0.60045296,0.48373505,0.4386338,0.6000583,0.7956589,0.54511875,0.51095116,0.41536713,0.42223793,0.44627026,0.5662041,0.38201424,0.4856849
0.6265637,0.5344789,0.69533724,0.4675048,0.5236933,0.51828086,0.7046556,0.5513647,0.55145603,0.49123293,0.4906845,0.45421126,0.62582076,0.57962275,0.610218,0.50992656,0.4797201,0.48972848,0.61591876,0.49289566,0.45794603,0.5207683,0.6959485,0.52486175,0.4838821,0.47478002,0.46649233,0.5719982,0.5035113,0.5000577,0.5368856,0.51745164,0.44312912,0.54397416,0.56728953,0.5260891,0.5298113,0.6176073,0.64602417,0.48270023,0.5697859,0.50730616,0.47254014,0.5407588,0.48226178,0.554369,0.5969279,0.5048796,0.5673679,0.5247591,0.5422731,0.50621283,0.5243267,0.5977116,0.44996986,0.5248606,0.46877775,0.53527313,0.4877745,0.48896623,0.49279732,0.5243332,0.5371322,0.48408866,0.48526967,0.508448,0.59658307,0.4648988,0.49094313,0.59715647,0.55950403,0.58356476,0.47009772,0.5645961,0.54273415,0.4869732,0.6232959,0.4685052,0.53058326,0.46434173,0.5120776,0.4911719,0.5696398,0.45544124,0.5108907,0.44452,0.4593789,0.5091438,0.54930186,0.47243175,0.5440145,0.38850415,0.6597172,0.49072626,0.5400411,0.531157,0.49817076,0.50484383,0.58567756,0.49250817,0.621265,0.51595896,0.50914335,0.48491305,0.50266457,0.58435273,0.472241,0.49227533,0.48671883,0.48660472,0.47026443,0.44028166,0.51119566,0.59917295,0.7487484,0.48869604,0.4327751,0.50012565,0.42534128,0.49982154,0.51115143,0.59162515,0.48748496,0.5706713,0.61486876,0.5454197,0.48888606,0.5335606,0.4697415,0.67283964,0.4589986,0.48096517,0.52797437,0.649353,0.6796415,0.60391766,0.61787033,0.44965705,0.49588895,0.557456,0.55218697,0.48354152,0.4621757,0.6010524,0.47202063,0.5011221,0.4472353,0.4743578,0.48015285,0.55206686,0.53888524,0.48576134,0.6174759,0.6392501,0.5333045,0.48948485,0.5763782,0.6310471,0.5456959,0.49067247,0.49387208,0.54677165,0.5187879,0.54820603,0.49891114,0.5102024,0.68575895,0.5521619,0.49211752,0.5403836,0.4927717,0.5573028
0.5059652,0.34739682,0.27457294,0.37122768,0.8252136,0.54392064,0.31988496,0.58055484,0.6251712,0.68033177,0.27290386,0.48598418,0.6905864,0.31633618,0.5523271,0.86412823,0.5106562,0.42315185,0.71014863,0.49286214,0.4118502,0.5624862,0.66553783,0.5744748,0.4429294,0.6422366,0.34026513,0.5261026,0.68621534,0.37992546,0.32167414,0.6527011,0.72387975,0.44467533,0.7308838,0.36596197,0.63088095,0.433822,0.7019269,0.5851582,0.56936014,0.43045557,0.8094539,0.27989954,0.51569796,0.3846236,0.49806258,0.70730865,0.2128598,0.46452448,0.5712242,0.48030746,0.40944943,0.2585055,0.46504644,0.3529512,0.5668635,0.5412908,0.6267994,0.57392305,0.60548073,0.66929454,0.32126865,0.36568496,0.3357765,0.589986,0.7246595,0.73405004,0.5857281,0.39098966,0.5689894,0.4798831,0.80693,0.57857215,0.563448,0.47829193,0.34883255,0.49353045,0.3175232,0.8338144,0.6081546,0.36274013,0.80061775,0.337331,0.56665623,0.41269165,0.51310885,0.7581311,0.5085396,0.2907602,0.39707398,0.49702364,0.4158633,0.50579655,0.47240868,0.3963634,0.43551937,0.55172884,0.6191158,0.34809744,0.28988987,0.5633765,0.55016094,0.3944065,0.31874618,0.3240494,0.5064403,0.7266353,0.605856,0.39544195,0.48893484,0.26130894,0.3908026,0.7797597,0.7308625,0.33435962,0.50684565,0.65174776,0.79201657,0.65990627,0.3188902,0.38937134,0.51851124,0.3948382,0.5635813,0.63162035,0.60033405,0.32080945,0.4436563,0.61507356,0.5118236,0.5935853,0.60867935,0.5371713,0.6398762,0.4419921,0.35339954,0.48979726,0.673948,0.33168817,0.4607733,0.34236443,0.4674439,0.5377846,0.5348682,0.4242686,0.44402796,0.68622386,0.60059476,0.4814958,0.71193504,0.3250355,0.7574889,0.52900577,0.42469707,0.38748887,0.51098794,0.7863712,0.33368123,0.59800273,0.3211904,0.48520645,0.4884884,0.48233154,0.5947611,0.32570836,0.6054531,0.69278175,0.65633184,0.4816653,0.35790575,0.62841535
0.48939127,0.482162,0.538565,0.4877261,0.5044507,0.5256579,0.5570261,0.5984535,0.56096834,0.505579,0.52630836,0.5086704,0.5036326,0.5053032,0.5242612,0.49446332,0.5789462,0.50169814,0.49723446,0.48794943,0.55837363,0.537707,0.49271193,0.55073655,0.53113335,0.58894145,0.5294159,0.43382564,0.49146375,0.55270594,0.5155628,0.501734,0.55531764,0.58871275,0.50291115,0.5122649,0.5297037,0.49792144,0.58874434,0.4889271,0.56174326,0.49186316,0.4908056,0.48309076,0.52407676,0.5053613,0.54105395,0.4937825,0.5519104,0.4985098,0.4995592,0.510282,0.545065,0.5099612,0.48672155,0.52434427,0.546755,0.53114367,0.4638271,0.5220894,0.514878,0.432383,0.54050833,0.5584259,0.48184395,0.5412836,0.4950953,0.49411714,0.5102444,0.44512177,0.4945936,0.48415712,0.5710893,0.48981705,0.6473139,0.5187937,0.56235355,0.5222804,0.635213,0.49562442,0.51655436,0.5703169,0.5044517,0.492368,0.5054083,0.4908197,0.48998708,0.5054147,0.6163619,0.5747068,0.49406633,0.48881626,0.5374162,0.5191198,0.40329126,0.39143133,0.50805473,0.5756804,0.48681673,0.47022948,0.50313854,0.58533764,0.50739497,0.5414711,0.53254926,0.49104154,0.5027442,0.49473554,0.49848232,0.547464,0.48736975,0.4800884,0.62799793,0.4754154,0.5664665,0.45606342,0.55387545,0.48817843,0.634364,0.55388975,0.49349734,0.50839317,0.50290674,0.5078157,0.4963784,0.4921039,0.51716274,0.5125151,0.5023454,0.564934,0.5412196,0.50127774,0.5381062,0.5005181,0.5836676,0.5105741,0.46387142,0.43926176,0.5915906,0.44720364,0.5341043,0.48426932,0.50981885,0.498357,0.4957102,0.493985,0.50193506,0.5008691,0.50104284,0.52310896,0.486646,0.5994162,0.49617797,0.4594407,0.5014529,0.48901328,0.42648238,0.49129847,0.56270623,0.543083,0.54109704,0.5234813,0.52435917,0.5357694,0.64548975,0.5169431,0.53095126,0.5803006,0.48712012,0.50670284,0.51033753,0.5227175
0.650777,0.6721819,0.54977024,0.46677122,0.41562626,0.6917386,0.35114145,0.4848846,0.41757149,0.461418,0.6955993,0.59973985,0.49253246,0.56217915,0.37450472,0.48113844,0.45785168,0.62722695,0.38889065,0.48747125,0.34507817,0.4469803,0.500119,0.46506,0.74414206,0.6728837,0.53274256,0.81945354,0.41575176,0.5214309,0.59419185,0.42703947,0.42331958,0.45290703,0.41648874,0.5194251,0.47691625,0.72598463,0.60085344,0.796745,0.63146913,0.4479393,0.44726056,0.49104717,0.455218,0.46180722,0.4307495,0.780241,0.7942889,0.39830834,0.37621826,0.46426278,0.7604384,0.654528,0.3720315,0.40853179,0.47343045,0.50612533,0.745449,0.46821916,0.64289653,0.5599907,0.43527123,0.73371434,0.59562004,0.60958385,0.44191876,0.38564852,0.61829466,0.3626695,0.4777154,0.5048621,0.4119391,0.48153138,0.52106494,0.63968325,0.3410197,0.74064976,0.6711303,0.481665,0.53374,0.40655133,0.38012868,0.5134624,0.47045988,0.5809723,0.4475751,0.28924334,0.3831207,0.43919265,0.57846534,0.35780188,0.55196035,0.60267586,0.49159023,0.4882016,0.4656417,0.474124,0.61770517,0.5004512,0.52508587,0.28034866,0.45340627,0.5403902,0.48934972,0.53743327,0.44280535,0.4379694,0.532941,0.5892204,0.40801552,0.47279304,0.43300325,0.44892043,0.33082768,0.75016606,0.42703992,0.4087688,0.6017679,0.40469503,0.7478572,0.48026016,0.85391855,0.4193252,0.48174796,0.5868529,0.6545237,0.5856777,0.534694,0.33232474,0.36863235,0.39253274,0.7212413,0.46172485,0.46826178,0.45726296,0.4658313,0.5202594,0.617478,0.54826957,0.87677383,0.43936566,0.37614,0.32982653,0.41030023,0.3636179,0.55392027,0.507939,0.42863587,0.71148694,0.38837248,0.43374628,0.419976,0.40856227,0.5226529,0.40524316,0.52394676,0.67255837,0.47418925,0.55146337,0.48961323,0.6404359,0.43848944,0.48860288,0.442139,0.4260953,0.44681925,0.44596174,0.61696327,0.56112283,0.50922614,0.7929643
0.50154024,0.48712364,0.55329025,0.5911902,0.47546002,0.4738244,0.5544298,0.52995193,0.5393376,0.5077207,0.56874526,0.5141859,0.5388362,0.53974086,0.5103869,0.48691761,0.51854515,0.5724662,0.5274568,0.5215791,0.49320394,0.54116786,0.52115655,0.47422254,0.50050336,0.5741053,0.54253066,0.5172852,0.53709054,0.52938163,0.55769414,0.46432805,0.5686647,0.48136768,0.5412793,0.52670926,0.51331675,0.48614433,0.5005427,0.47119376,0.57375616,0.5061337,0.49287963,0.53049946,0.5217795,0.49519184,0.49125037,0.51725817,0.5568678,0.5592207,0.4917108,0.56891084,0.50244284,0.54504114,0.5018015,0.64654624,0.49038073,0.509269,0.49479407,0.5168463,0.51216453,0.5622068,0.5385984,0.49557877,0.47917774,0.48305157,0.53093636,0.5566645,0.5472941,0.55908066,0.51678365,0.48455587,0.5143883,0.49384958,0.5504455,0.48472163,0.46490067,0.55706346,0.50868064,0.5817632,0.54250133,0.53469443,0.50429136,0.4986352,0.55169547,0.485099,0.48880997,0.5624178,0.5659134,0.50907886,0.54240894,0.5158956,0.52405626,0.4813173,0.5113995,0.51836085,0.46440193,0.5396426,0.5032115,0.49613857,0.4861012,0.5216568,0.543793,0.5314462,0.49471644,0.44427356,0.54519016,0.4834342,0.430046,0.54825646,0.4731465,0.45606065,0.49168533,0.5192111,0.5408323,0.54481536,0.5088306,0.54624116,0.4723193,0.53679013,0.4022638,0.49694803,0.48796102,0.4745414,0.4944136,0.51725185,0.45266765,0.50794816,0.57837176,0.48953465,0.47088078,0.5138735,0.5737318,0.4669751,0.48814592,0.57935184,0.49709326,0.4613595,0.5733484,0.5408306,0.53572893,0.46908078,0.49368683,0.5148188,0.49306852,0.49131885,0.46278992,0.54815316,0.50619274,0.53735566,0.49506652,0.51180357,0.42633688,0.4696302,0.49370193,0.4545578,0.4945175,0.5275441,0.5009177,0.54654,0.54022187,0.47097176,0.53626835,0.54947567,0.51468176,0.49982584,0.50537395,0.46333572,0.4944266,0.54445267,0.44875196,0.5320622
0.76898223,0.44906577,0.79220694,0.5833241,0.64819443,0.46762,0.7429001,0.68870944,0.7841141,0.76256925,0.72517,0.6917357,0.723124,0.64340603,0.813092,0.6543817,0.725519,0.8088491,0.71008265,0.65939397,0.6591699,0.72510433,0.76222867,0.7525964,0.5798092,0.4824524,0.7462331,0.59123975,0.7963253,0.5840502,0.80702204,0.7186338,0.6471497,0.68033546,0.54440904,0.64365906,0.4631874,0.35791796,0.82475144,0.841206,0.81695116,0.75238574,0.7058114,0.78623843,0.5955208,0.68542635,0.73123425,0.65590614,0.6186191,0.82418424,0.7883516,0.713327,0.50644153,0.6102146,0.40295333,0.7013733,0.63105917,0.69682753,0.6386064,0.50880444,0.43350267,0.70600045,0.5349331,0.71259695,0.6571903,0.8608305,0.43996248,0.564827,0.73472035,0.6288719,0.56514114,0.7948564,0.8568588,0.7237754,0.7969,0.76687866,0.7308456,0.564739,0.786508,0.7954795,0.7420219,0.7475097,0.8298452,0.4565188,0.6424329,0.67248285,0.71022403,0.58785737,0.72123474,0.79548675,0.56690764,0.6043156,0.67742795,0.67772573,0.58267534,0.56947064,0.6982645,0.7393506,0.75505394,0.6768603,0.68114626,0.6072148,0.60328305,0.5338165,0.52754426,0.6597305,0.72106975,0.71904165,0.5421122,0.49218568,0.71470654,0.59539557,0.6026959,0.7231701,0.8460676,0.6397429,0.7728026,0.70354325,0.61609477,0.74213785,0.43401948,0.7735257,0.52570647,0.581961,0.61318666,0.42303184,0.8316026,0.71257323,0.75074625,0.75875753,0.73808986,0.6412611,0.61953455,0.56236297,0.6885329,0.63659006,0.6584406,0.5199613,0.6836101,0.7484802,0.5184017,0.6186502,0.72260344,0.736313,0.48974574,0.66963243,0.72118694,0.8583318,0.7532875,0.7196237,0.69957983,0.5298429,0.8401506,0.6427547,0.7017225,0.51336,0.5301004,0.8647603,0.58507913,0.65565985,0.58264077,0.73099834,0.72187114,0.5630748,0.46907404,0.62781084,0.73791045,0.71901596,0.6413473,0.6117487,0.8277964,0.7479663
