BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.16705401,0.57763344,0.5440064,0.523347,0.33037502,0.5129629,0.36714512,0.75326866,0.748436,0.43762916,0.7117814,0.42555222,0.49912322,0.3531368,0.5694985,0.593572,0.5714655,0.62637687,0.46523777,0.8707605,0.1963824,0.5389059,0.42530492,0.5556489,0.34231508,0.35356385,0.7564295,0.53799236,0.8288732,0.4573598,0.5043268,0.52826923,0.559858,0.46755844,0.62048966,0.3791795,0.8312023,0.32027444,0.6755569,0.731705,0.24363227,0.51338965,0.7876976,0.5317078,0.6648326,0.42045793,0.5572995,0.20821437,0.5459381,0.7027323,0.48480657,0.49011165,0.6715509,0.5239818,0.5193295,0.05676611,0.44219756,0.5192481,0.6825208,0.41211706,0.69366187,0.5481052,0.3970932,0.6397766,0.4716299,0.6122579,0.45688596,0.5143754,0.5050427,0.46618125,0.5287536,0.7077701,0.47586298,0.6260927,0.53600436,0.5198806,0.34224677,0.6962997,0.47638088,0.5071663,0.604891,0.48772576,0.40233117,0.25346854,0.30867973,0.23001453,0.07014778,0.45910266,0.6122949,0.47295383,0.5931362,0.5868386,0.49689892,0.43170258,0.4675691,0.4726215,0.8741324,0.6091805,0.12997368,0.3692227,0.4912872,0.39521623,0.42349982,0.57540834,0.41157213,0.43484202,0.38911355,0.46526682,0.32888928,0.22692882,0.49607092,0.2975865,0.35047194,0.5854516,0.56649923,0.2272135,0.5393539,0.50651854,0.46172842,0.58892715,0.16640209,0.3763059,0.59585184,0.36822644,0.083780564,0.7303048,0.40801147,0.40083185,0.51882565,0.6617329,0.46936545,0.39107803,0.47388515,0.23322116,0.43474692,0.38535535,0.3547523,0.47118494,0.44376984,0.6786414,0.40855753,0.4380822,0.28273517,0.12831184,0.62819487,0.5762524,0.502223,0.08564861,0.45475683,0.6924692,0.7701443,0.43989715,0.29193512,0.38154352,0.31514546,0.6342599,0.33529863,0.6050557,0.50696284,0.1841794,0.471639,0.67540324,0.68595695,0.45181417,0.6052964,0.27780682,0.27427685,0.67207515,0.52120954,0.51803756,0.8721479,0.44555053,0.6825708,0.3897217,0.33198377
0.5556229,0.51141524,0.4912518,0.44003227,0.5140019,0.4937031,0.4447219,0.5052639,0.5084419,0.5585511,0.5435757,0.5286905,0.37076432,0.4677309,0.53177345,0.598196,0.50623727,0.49599496,0.5330146,0.4754704,0.41515157,0.51157206,0.5001161,0.50991637,0.5397216,0.48719296,0.48605368,0.5305016,0.5072504,0.47780633,0.4960382,0.47387385,0.52088386,0.5386825,0.5212653,0.5367418,0.50912046,0.504482,0.48677212,0.54451656,0.50381136,0.56189173,0.51268387,0.53848463,0.44865516,0.42069986,0.49749774,0.48604017,0.47804123,0.5446964,0.5166284,0.5057628,0.5315229,0.47055498,0.5143764,0.42200828,0.5115129,0.5072596,0.5110964,0.5200467,0.4971471,0.51553446,0.5578707,0.49766836,0.44713297,0.50171727,0.48046932,0.50531185,0.52332884,0.47624213,0.5016152,0.5276191,0.56306505,0.5112033,0.5777261,0.5138977,0.40808442,0.61451644,0.5051962,0.45913234,0.48448926,0.49264446,0.5012856,0.4270624,0.488551,0.53688234,0.5877643,0.5332349,0.4925423,0.5140665,0.55684155,0.50840217,0.49918297,0.49081767,0.5026985,0.49752122,0.49637955,0.4676589,0.5543664,0.500385,0.54172665,0.5487786,0.47858799,0.48510382,0.46298435,0.5390587,0.5542868,0.4978654,0.60753495,0.5362047,0.5007485,0.52169764,0.55611795,0.5045194,0.5037166,0.5889843,0.50049603,0.5612692,0.5102518,0.4745215,0.48513046,0.5209179,0.5245696,0.5478734,0.47413146,0.42322832,0.57282597,0.5437761,0.5034953,0.5632454,0.5613565,0.50710154,0.5053434,0.47784352,0.52409124,0.496979,0.51839083,0.48535708,0.5410455,0.5481902,0.5595926,0.41053405,0.56692713,0.6181187,0.5674482,0.4527814,0.48103434,0.49815893,0.52571774,0.41184565,0.46387675,0.5025683,0.5771633,0.44539848,0.47544807,0.53868014,0.5414824,0.53977567,0.39406425,0.518571,0.48938733,0.5642835,0.45653173,0.5049786,0.51382554,0.47035378,0.54557645,0.57700306,0.58478796,0.49814805,0.47652635,0.50865865,0.5582502,0.5080832,0.56756836
0.65881693,0.70644444,0.6915305,0.5743367,0.31756857,0.31227192,0.61998653,0.5256125,0.49794927,0.6652157,0.89262325,0.52700555,0.5760131,0.59274435,0.33123344,0.5615432,0.80211586,0.6563312,0.35415497,0.7523062,0.63126814,0.4998888,0.68626773,0.39738747,0.07245941,0.59784967,0.5490387,0.668578,0.69892746,0.8182804,0.33676866,0.59221107,0.6048426,0.80616486,0.49918035,0.49280664,0.7319205,0.72001636,0.43205523,0.46113193,0.5286549,0.5162034,0.65017617,0.7290731,0.49435574,0.84914327,0.65616864,0.5555653,0.73735446,0.55243313,0.5454253,0.58525217,0.4033706,0.49772185,0.52913016,0.75717634,0.6347225,0.6393072,0.36791486,0.7458142,0.7326452,0.7378955,0.52297556,0.7229238,0.52752155,0.7275542,0.3643272,0.6179741,0.792758,0.7169121,0.5597859,0.57267827,0.7677301,0.70860094,0.8492561,0.6298567,0.5209039,0.70770454,0.43735743,0.72771233,0.6898552,0.83034545,0.35132122,0.5579888,0.26121798,0.67153674,0.89711297,0.36679488,0.8571618,0.5559177,0.46315572,0.7515018,0.77605027,0.43484932,0.46879017,0.24857521,0.39627957,0.48621392,0.8725284,0.6654381,0.48065367,0.6587233,0.5672702,0.53865445,0.74835944,0.6527265,0.7505276,0.3755373,0.727571,0.5211269,0.6887401,0.59582335,0.4074453,0.86118317,0.32647374,0.5432873,0.5799724,0.6853148,0.44511873,0.66364795,0.61386305,0.6199339,0.6889796,0.522098,0.83423996,0.8927954,0.76465535,0.51876533,0.55831116,0.4564048,0.3463975,0.3869111,0.062846206,0.85267866,0.42870882,0.7188611,0.4727599,0.5686683,0.62374514,0.51809984,0.3121154,0.4423229,0.34066948,0.6168719,0.4606148,0.7854217,0.86079764,0.91055804,0.7784846,0.47735766,0.7992312,0.75015324,0.7527071,0.55995935,0.52970964,0.4550019,0.74953425,0.5301503,0.52880996,0.53375304,0.5197663,0.6784692,0.60708296,0.6335422,0.4026891,0.5497714,0.7597971,0.53020287,0.47165275,0.56915414,0.67654735,0.46576694,0.66310436,0.70996934,0.77454406
0.486035,0.50369745,0.48040003,0.5201089,0.6001906,0.61865854,0.46994907,0.5090125,0.5439262,0.45109403,0.5561641,0.4206284,0.5794455,0.5110164,0.49668828,0.45252267,0.5361681,0.52729243,0.5896178,0.50138515,0.53122795,0.4982488,0.5224933,0.57918584,0.68913484,0.49724695,0.45592076,0.63774085,0.58411896,0.49848315,0.49960464,0.51937926,0.4206271,0.5030579,0.6157375,0.45587987,0.5331239,0.45276383,0.5071927,0.54917765,0.5397505,0.44747356,0.5174386,0.48950672,0.46488366,0.57685137,0.47224495,0.5411977,0.49222878,0.5046222,0.51231706,0.54969984,0.51518375,0.56832707,0.5220672,0.45521924,0.538348,0.5018328,0.56031543,0.45193374,0.4886955,0.4591843,0.47971493,0.5102666,0.5314813,0.50563484,0.48042244,0.526353,0.55467725,0.57829076,0.50308037,0.5844689,0.4632503,0.5194232,0.52055854,0.51192397,0.55509293,0.50757545,0.6203038,0.5544829,0.4709661,0.49604407,0.47597682,0.52912015,0.52691954,0.5142182,0.56312007,0.4637156,0.4582845,0.45392203,0.47050124,0.5413882,0.45609522,0.47248477,0.6087594,0.5366431,0.47349384,0.43880665,0.5408942,0.5688771,0.49470407,0.54860723,0.50862426,0.49237496,0.4988871,0.577086,0.4637209,0.4803143,0.44501823,0.49675456,0.522447,0.47989908,0.4218857,0.5657789,0.46555486,0.5034398,0.51661706,0.5487058,0.51589113,0.5596176,0.53157383,0.48672286,0.5337409,0.45171657,0.49250147,0.42433813,0.51720256,0.4956325,0.5476497,0.5733551,0.5738051,0.5026994,0.46241993,0.49901667,0.44709638,0.4741891,0.50666255,0.57085234,0.45997816,0.5981652,0.59050226,0.5635482,0.4491229,0.38661847,0.5096912,0.52856964,0.5020317,0.41962478,0.57053965,0.6134772,0.5183842,0.49504584,0.5186454,0.4239072,0.4185238,0.5112624,0.60142076,0.5189959,0.39752132,0.44596675,0.49964976,0.5937257,0.48517618,0.513034,0.57925636,0.49996912,0.45301053,0.4314974,0.5499955,0.51797855,0.55775255,0.4924847,0.53804904,0.5647727,0.4941569
0.50341684,0.65602136,0.650005,0.43612736,0.6782013,0.7753731,0.74521774,0.4104749,0.45775014,0.38925117,0.62258685,0.8884444,0.6568835,0.8128041,0.3320004,0.7244444,0.5596457,0.35786703,0.82739884,0.7727149,0.76826656,0.49553326,0.6819232,0.8528748,0.87940866,0.39425123,0.3258609,0.6957777,0.87347925,0.56921756,0.36954173,0.49348637,0.7604124,0.86466134,0.43806782,0.39898485,0.7666345,0.43916187,0.6778972,0.65308523,0.35072497,0.60375136,0.09306441,0.39426237,0.6458076,0.7656002,0.65682197,0.42512357,0.59564,0.7758961,0.67410946,0.471498,0.8276327,0.15773816,0.86396354,0.30772966,0.5745371,0.42334712,0.63976794,0.45384628,0.37060288,0.4876711,0.6480573,0.75194055,0.64758676,0.652528,0.58961964,0.5948544,0.8645609,0.8716808,0.57721317,0.47874457,0.43133152,0.58311105,0.39312196,0.69559723,0.8019949,0.5419179,0.6927897,0.72525173,0.64564216,0.48591167,0.3897702,0.691601,0.6852197,0.6679023,0.8328219,0.6082427,0.26962796,0.6048219,0.7885551,0.43138224,0.39335924,0.049708065,0.5966364,0.81789744,0.32487604,0.626946,0.827835,0.6222667,0.35667354,0.67645365,0.5852744,0.63850886,0.5324538,0.74037445,0.5053698,0.41249925,0.45640576,0.7515408,0.7382205,0.38428992,0.49036124,0.5437081,0.7517548,0.6792215,0.34018803,0.7285449,0.74044865,0.4613812,0.6951579,0.34617978,0.6132831,0.7397024,0.7188568,0.4529983,0.6996476,0.3826856,0.7378084,0.8601935,0.70990306,0.8145297,0.85265404,0.71966916,0.49949363,0.5234587,0.45742974,0.90005517,0.89174485,0.9025651,0.55926627,0.5288537,0.68015176,0.6445739,0.43246168,0.5365085,0.7758491,0.44848818,0.52112895,0.5550982,0.51254857,0.4154834,0.55378014,0.51588184,0.5024536,0.60344684,0.47929892,0.73890996,0.49312434,0.6513409,0.14543532,0.76652235,0.2020053,0.52503914,0.8159269,0.44398394,0.52238137,0.7224766,0.73848516,0.6049209,0.40640298,0.2320791,0.7166664,0.6378141,0.5302663
0.49059016,0.53864455,0.49898353,0.46566322,0.53883183,0.5148867,0.4906754,0.44562864,0.517396,0.52353126,0.5119027,0.4906623,0.522215,0.5161797,0.44671693,0.5384745,0.52904946,0.51568455,0.5367033,0.54957217,0.43280852,0.5003177,0.46661538,0.43439326,0.4782514,0.4290821,0.50634986,0.5878656,0.4566942,0.49633855,0.50885355,0.5224256,0.55756396,0.52023035,0.4063345,0.44196236,0.5230207,0.45581126,0.5903201,0.5486123,0.50909466,0.5817654,0.5538537,0.4415213,0.5108581,0.45687276,0.53398097,0.47463736,0.4953017,0.5634568,0.50269145,0.5286585,0.5793498,0.5081201,0.5010214,0.634071,0.5577515,0.5130302,0.5415048,0.5144451,0.5038798,0.56721807,0.5187057,0.5034361,0.5667863,0.4957185,0.4634167,0.51680416,0.42589715,0.56763166,0.53846395,0.43516916,0.4346954,0.5082674,0.544411,0.5168362,0.43873298,0.48665762,0.58669955,0.48843026,0.43833774,0.52620316,0.43400535,0.51023185,0.5078106,0.4581237,0.5159879,0.41684794,0.5252504,0.45968503,0.5140992,0.49522498,0.5065512,0.45368105,0.5100498,0.44946453,0.54985046,0.63829976,0.49709114,0.46685097,0.5440936,0.4595757,0.55991286,0.44744024,0.4416915,0.5098177,0.5048641,0.506527,0.469394,0.43798086,0.5309056,0.49266246,0.51036006,0.5828899,0.5381115,0.5133925,0.5574469,0.5164009,0.50334954,0.5471006,0.48590526,0.5113072,0.5488145,0.4405826,0.47764924,0.5587382,0.4894264,0.4781053,0.58194613,0.57752687,0.5715194,0.50158876,0.47805625,0.4890643,0.59115165,0.60793686,0.48533866,0.47576895,0.4971752,0.5715137,0.47680512,0.5164214,0.49367324,0.4848263,0.52249485,0.5187111,0.5021401,0.61013234,0.4832065,0.59070027,0.4572393,0.5444623,0.4729383,0.50175816,0.52785915,0.54641557,0.49378562,0.46226048,0.4669262,0.5621355,0.51579607,0.5676146,0.5883749,0.52211195,0.5141696,0.43884206,0.5947267,0.47948593,0.5342162,0.5113757,0.60691965,0.4755304,0.5036077,0.48772395,0.4087712
0.42620623,0.45273063,0.18179654,0.5199895,0.59870124,0.90004754,0.2713148,0.47174823,0.078199,0.6873515,0.5661948,0.72888005,0.5298956,0.4669704,0.62243325,0.40515462,0.4724142,0.6617322,0.5628144,0.3720107,0.30235583,0.5630831,0.59567547,0.3555182,0.57814264,0.48022255,0.55674475,0.7591575,0.057810713,0.5390594,0.45236892,0.6561705,0.35994434,0.570532,0.3467907,0.34680787,0.34594235,0.46845004,0.38054404,0.91288245,0.39311358,0.33390898,0.5802386,0.44153586,0.4510181,0.2353525,0.3928749,0.6491435,0.5104642,0.42173657,0.41013828,0.46952748,0.41497368,0.48291388,0.15695786,0.6995975,0.40999871,0.48512462,0.6083708,0.63099724,0.36944833,0.5311879,0.121923305,0.66816324,0.5383643,0.42891175,0.5075956,0.44946557,0.06002089,0.23787674,0.35513785,0.48308408,0.471494,0.42546314,0.18911594,0.65306956,0.4077007,0.75958574,0.10674987,0.59435725,0.4554892,0.36506864,0.52732056,0.22395809,0.49563408,0.31221586,0.5583544,0.2767206,0.5265358,0.44255236,0.42564222,0.57194144,0.5494161,0.49115667,0.35860303,0.7832139,0.70410234,0.5248258,0.13719718,0.4536488,0.52724385,0.3398194,0.49953705,0.403684,0.81506294,0.31122312,0.7855333,0.84096473,0.6163819,0.6934025,0.527492,0.5627862,0.4018048,0.34388453,0.4740525,0.71792567,0.29074773,0.5430735,0.43573654,0.58912253,0.4360152,0.7505451,0.61983496,0.4373257,0.25791302,0.70220304,0.6963352,0.7661058,0.41329232,0.05123543,0.45737013,0.37434784,0.6794107,0.3725226,0.8569416,0.5447129,0.4600443,0.038649615,0.33677456,0.5414072,0.6937332,0.69449615,0.5969098,0.7017984,0.6173121,0.28579685,0.51552796,0.42880258,0.41010696,0.40777332,0.5959852,0.45742124,0.3538789,0.5463779,0.46969962,0.5412176,0.37941486,0.49827394,0.410078,0.6797687,0.7423185,0.49528053,0.73255515,0.443712,0.52678514,0.4278027,0.547639,0.61408204,0.7865286,0.42256385,0.227754,0.46132427,0.06627156,0.19984701,0.0653593
0.39363843,0.55219156,0.44806728,0.5586976,0.51807296,0.4586415,0.57237613,0.5007275,0.49677315,0.57362884,0.5447659,0.55433685,0.5543592,0.4636363,0.43293637,0.57892597,0.58531994,0.46535105,0.5043215,0.6066336,0.497232,0.5224846,0.50845426,0.47628686,0.55390334,0.52044934,0.5178642,0.54867107,0.5357483,0.51066774,0.4485986,0.530746,0.5266446,0.48008287,0.49829742,0.4876991,0.59430397,0.5073786,0.4526169,0.5071435,0.5317785,0.47540185,0.46429637,0.6164463,0.5310513,0.5507724,0.5722629,0.4170661,0.504931,0.5547577,0.4738017,0.43370718,0.5104112,0.5109683,0.4749535,0.38780814,0.496526,0.44482958,0.4578697,0.4255429,0.60933024,0.5156989,0.50787115,0.5035606,0.52294296,0.3771728,0.5399211,0.5120027,0.6639264,0.4557327,0.40891442,0.5469445,0.48240727,0.45731592,0.5384701,0.5348649,0.5318057,0.510725,0.4947574,0.572201,0.5163081,0.52803504,0.48881882,0.5719608,0.48293465,0.5021295,0.5426408,0.51133585,0.5020648,0.59199697,0.52258974,0.54907984,0.5370944,0.4608625,0.51163006,0.48977834,0.41498178,0.5029046,0.48397806,0.6028659,0.5350133,0.59299886,0.5261582,0.48233578,0.50853723,0.5427253,0.48737568,0.5018219,0.5125286,0.5132726,0.46999526,0.5150847,0.45560548,0.5023613,0.52259034,0.14541833,0.46416834,0.4929372,0.4497084,0.43919888,0.54886043,0.51437175,0.5653344,0.4477796,0.475726,0.5382225,0.5496204,0.5904679,0.5635063,0.6298445,0.46812242,0.40419936,0.47116318,0.52306825,0.5183505,0.50459695,0.4424219,0.51267475,0.4781989,0.49820137,0.42440125,0.5938119,0.44756678,0.5412358,0.5074416,0.56483924,0.56255513,0.4922408,0.55453444,0.5582596,0.50624007,0.54615486,0.43932644,0.47875342,0.5675501,0.5078451,0.53723234,0.56902146,0.6147029,0.58129615,0.50962436,0.5670729,0.62664074,0.5314201,0.5513815,0.5414852,0.5379298,0.5986394,0.50683784,0.49305284,0.5049392,0.5530524,0.6340575,0.5612513,0.6121077
0.19860968,0.22617948,0.05408534,0.48012415,0.21487913,0.054880388,0.35985398,0.53161585,0.47633025,0.28984413,0.27923298,0.5885101,0.45862874,0.4092904,0.31850672,0.5113228,0.5626762,0.2926613,0.096357964,0.7271818,0.37093985,0.3899655,0.4217927,0.11846576,0.783784,0.49645552,0.16169344,0.072874025,0.17880881,0.26847965,0.3822238,0.57637906,0.75668484,0.5927363,0.5329279,0.1260425,0.7165895,0.3360687,0.7801067,0.75836,0.62867767,0.47983676,0.050044596,0.5283251,0.6756993,0.7731152,0.68227816,0.058526788,0.62647414,0.46152326,0.046846095,0.4555895,0.5237414,0.21345928,0.13762955,0.08474722,0.3456047,0.44689047,0.57832235,0.3114032,0.31501386,0.37090445,0.5889773,0.2865463,0.41448197,0.42580587,0.4403523,0.541019,0.081511885,0.3170722,0.03261501,0.62830347,0.39986676,0.70374894,0.46653318,0.3300189,0.74783105,0.24998754,0.7559897,0.4580245,0.31493506,0.6330444,0.3384474,0.49113646,0.15810706,0.12163715,0.6529634,0.6285966,0.38791272,0.3161133,0.55615795,0.36364508,0.42720857,0.31678462,0.35383993,0.31503487,0.48598272,0.6311698,0.41463092,0.3829035,0.27375114,0.16054972,0.51261175,0.32004768,0.31238613,0.63721275,0.09518106,0.38003868,0.48810685,0.5080442,0.21340457,0.3243245,0.60023105,0.8380633,0.40769133,0.13636492,0.4261529,0.5300322,0.4560536,0.18678835,0.39374223,0.25831568,0.28377628,0.47841182,0.6300098,0.5613259,0.25125507,0.7855298,0.25771907,0.7388866,0.27149582,0.5071795,0.55357885,0.69881326,0.2351872,0.3615705,0.27875164,0.12271005,0.2698617,0.4948829,0.07903451,0.3521333,0.63595223,0.5352238,0.46593282,0.7682717,0.3642351,0.37555796,0.18166414,0.8992155,0.16596262,0.3719631,0.45223483,0.46550557,0.19759218,0.3668873,0.43591577,0.6500023,0.3073889,0.1945753,0.257554,0.683657,0.5385467,0.21039644,0.7018687,0.38021302,0.3916144,0.2911276,0.85875356,0.442273,0.31607696,0.6265408,0.078785054,0.4739273,0.64565945
0.5354965,0.61497396,0.54314804,0.44340247,0.5683951,0.5887991,0.60242516,0.50398505,0.477451,0.358439,0.53819346,0.4617674,0.62240434,0.4790705,0.50260395,0.5676457,0.43240088,0.51424485,0.5579768,0.44620445,0.5279058,0.57416874,0.5108625,0.5128989,0.3903076,0.45693922,0.5588234,0.5067035,0.57523507,0.5207266,0.5884178,0.51201767,0.5090894,0.4533284,0.49223456,0.50047714,0.51762366,0.42371356,0.56912935,0.48002964,0.44830787,0.5802992,0.4679061,0.4887849,0.5223416,0.5703035,0.48967758,0.5472206,0.41061202,0.53822404,0.58735657,0.53780687,0.52954316,0.4901965,0.5123965,0.4616029,0.44106814,0.56484234,0.4473835,0.47189376,0.5376244,0.4181836,0.49388167,0.60112303,0.5149515,0.5365369,0.5304845,0.5009854,0.5978548,0.45121965,0.5742411,0.562603,0.5274581,0.5689841,0.59509575,0.52972203,0.51457965,0.5296899,0.4955489,0.49418265,0.45232052,0.51631546,0.39423275,0.42995775,0.5537358,0.5150884,0.45969817,0.46661234,0.47417033,0.5999351,0.51462287,0.469274,0.57058847,0.53615546,0.5436365,0.5299808,0.46685097,0.5103699,0.4909297,0.53935075,0.4451178,0.55772233,0.4859437,0.5640303,0.50603133,0.5969384,0.47170886,0.56173646,0.50138575,0.43450755,0.49888057,0.4832917,0.53815657,0.5733611,0.5367701,0.51136297,0.52583545,0.43649045,0.5378962,0.49208954,0.5420795,0.48390225,0.5082845,0.61831415,0.38442087,0.5916994,0.51960075,0.471091,0.50080055,0.56270754,0.50952876,0.45871773,0.48354828,0.4737377,0.53719914,0.456446,0.5018794,0.40576434,0.4905644,0.53929824,0.54495287,0.4345978,0.4521774,0.51015264,0.49014077,0.50005794,0.5503998,0.47684875,0.5968615,0.49391943,0.51955277,0.49609205,0.49804312,0.4227807,0.5526889,0.5816295,0.4961156,0.4849855,0.516782,0.5162641,0.51902765,0.47830036,0.61863375,0.4187195,0.5264406,0.5703513,0.47702354,0.53982824,0.5021701,0.5162633,0.5017096,0.41827664,0.5609413,0.51086324,0.58121896
0.5604669,0.5550701,0.7264483,0.40127897,0.43074128,0.4752902,0.3752252,0.56814134,0.7378259,0.50617945,0.4975203,0.26040635,0.28802928,0.44216278,0.6906636,0.5001051,0.61745423,0.64600563,0.4135235,0.11576303,0.677106,0.597201,0.595552,0.7850628,0.3095138,0.6542499,0.70471424,0.5655712,0.17880122,0.63135993,0.59165305,0.4467446,0.16660252,0.35997146,0.5914973,0.48367313,0.5137209,0.2512364,0.18784359,0.55254394,0.49859977,0.43936852,0.10538555,0.70290494,0.60495704,0.3860021,0.33445597,0.4498218,0.3747253,0.6666205,0.6139894,0.52728236,0.7072636,0.18955544,0.5045181,0.6793869,0.43351594,0.39800417,0.45944414,0.50999576,0.7049542,0.7136306,0.3720856,0.69599396,0.47937736,0.49670422,0.5719191,0.5468166,0.740483,0.52674025,0.6661978,0.3604636,0.47059688,0.43492106,0.4983717,0.63728553,0.5285485,0.6693308,0.41997313,0.52097684,0.29620004,0.603624,0.3960022,0.7843251,0.5413091,0.23756337,0.43905208,0.73583704,0.54179454,0.5615088,0.42770573,0.52473986,0.49227706,0.36588323,0.4076578,0.1399145,0.16449217,0.25904852,0.60060596,0.84490645,0.5951585,0.7072187,0.5084119,0.58082414,0.7859488,0.37831572,0.5368145,0.46224788,0.30685696,0.8049122,0.5656041,0.5362367,0.33174366,0.41460982,0.24568133,0.27910212,0.5655385,0.49146843,0.58435255,0.64503026,0.2082522,0.09675352,0.4676101,0.56005704,0.4885543,0.081943,0.79368556,0.2974317,0.6501387,0.36705285,0.6050424,0.29953897,0.45476928,0.43339232,0.48034564,0.3357529,0.5271861,0.476824,0.4498053,0.4365646,0.32809675,0.16241965,0.55905944,0.44700196,0.63171965,0.58688575,0.27860552,0.61276656,0.69110006,0.16495988,0.7034146,0.51796097,0.43819717,0.5387224,0.5353167,0.70078903,0.54523057,0.51005507,0.55492604,0.72568524,0.5823437,0.49516967,0.80600846,0.5469299,0.26389456,0.5503814,0.13955924,0.35407472,0.4352406,0.57691896,0.6076797,0.36280686,0.5245548,0.28437746,0.3788992
0.5376118,0.45993242,0.4669769,0.5534586,0.44414893,0.45421875,0.44191894,0.50070626,0.5250136,0.5152092,0.5549593,0.50802606,0.43494728,0.46545422,0.5016484,0.37941846,0.5044638,0.50236684,0.5020386,0.42593879,0.5213032,0.500552,0.5050484,0.5457441,0.6291122,0.46297505,0.4842134,0.528609,0.5020817,0.5053792,0.504312,0.4443588,0.44254398,0.51278675,0.6204075,0.48639897,0.46072134,0.51181155,0.5045886,0.52677304,0.49932778,0.49630004,0.508529,0.5219197,0.50439674,0.45697507,0.43846637,0.5078421,0.51454073,0.5321213,0.47647384,0.50478745,0.4943653,0.49624836,0.4760984,0.4804649,0.52883035,0.50735617,0.4994477,0.55824727,0.42649812,0.49654704,0.5731142,0.5059697,0.4790033,0.5201794,0.50242686,0.44999224,0.5144916,0.51391846,0.487155,0.5271982,0.5533006,0.4600884,0.5555527,0.52776664,0.39573252,0.4589663,0.47259796,0.49105906,0.43637112,0.44337884,0.505654,0.45097452,0.49032375,0.48689348,0.5000361,0.44548,0.50701827,0.4202,0.47566536,0.4839192,0.5096918,0.5067139,0.46818733,0.5026645,0.48261824,0.503413,0.5566104,0.48360753,0.49063796,0.46577728,0.4971477,0.50089884,0.5386117,0.5291575,0.44305873,0.44352657,0.5367005,0.4584284,0.5188004,0.52385145,0.57094854,0.47714582,0.5059632,0.5154883,0.43520012,0.54727066,0.48549625,0.4182588,0.49442336,0.51222295,0.44991237,0.5088032,0.5735629,0.48839945,0.5061982,0.52174544,0.46832755,0.45012042,0.49836707,0.48255706,0.5027191,0.5503302,0.49273372,0.48300946,0.53932637,0.46530923,0.4551856,0.4506069,0.5167526,0.5111641,0.43004018,0.50011027,0.4900363,0.4172316,0.50227565,0.51394707,0.45982215,0.46816894,0.47169283,0.43974826,0.5140168,0.51697624,0.50021636,0.5117918,0.54674566,0.4741207,0.4808662,0.61245817,0.45316902,0.46879718,0.5069577,0.485217,0.51196474,0.4652009,0.50722945,0.545341,0.43131244,0.48469272,0.5549004,0.4940696,0.45539248,0.4697927,0.4918034
