BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.4726134,0.5152858,0.5374968,0.5188741,0.46580645,0.5245826,0.46982548,0.4936329,0.5068601,0.47498816,0.5158375,0.48648858,0.5162151,0.5098422,0.51522344,0.49266744,0.4843561,0.49599427,0.48391503,0.51311886,0.5148894,0.53893536,0.5162314,0.524303,0.49707153,0.48221505,0.48801097,0.5077808,0.5246608,0.50026417,0.47148997,0.50660795,0.5000121,0.5037107,0.49007586,0.51599205,0.5170762,0.4819713,0.33336332,0.5094249,0.503492,0.4597485,0.46722803,0.50226545,0.50456554,0.51368845,0.51832104,0.5098727,0.49017626,0.49356994,0.5093926,0.47918004,0.47346947,0.47576723,0.51335555,0.46908742,0.47566867,0.5194064,0.4740012,0.52529156,0.5115142,0.47833484,0.47225255,0.49692082,0.5140492,0.48202622,0.50730085,0.47160998,0.483897,0.48105845,0.47942924,0.5007816,0.5185564,0.52326334,0.49722812,0.5118971,0.5194498,0.484833,0.48991656,0.47099888,0.51420003,0.47481808,0.5117013,0.5013303,0.51893395,0.473009,0.49751633,0.5182788,0.50562954,0.503957,0.5139548,0.5286255,0.47936657,0.45247853,0.4737643,0.50527656,0.51526004,0.5118331,0.56635654,0.5263102,0.47202143,0.504477,0.5257386,0.48763594,0.52749026,0.50566715,0.49698842,0.50915927,0.47333375,0.47010767,0.5000968,0.51424754,0.4785834,0.51118785,0.50704765,0.49796873,0.4761124,0.5079239,0.5061862,0.49346018,0.51335615,0.50904834,0.5018126,0.49382946,0.50418544,0.50833,0.48876432,0.4887984,0.47728825,0.50894856,0.49493718,0.47697505,0.50993955,0.4804963,0.51690316,0.5079679,0.51291007,0.49217865,0.5081192,0.5126056,0.5182076,0.47319117,0.46659094,0.500197,0.51718265,0.5133496,0.47025722,0.4595742,0.48572394,0.515335,0.48050806,0.5254124,0.51408917,0.48615116,0.48442033,0.4716046,0.52302575,0.5154688,0.4905102,0.47063693,0.47710624,0.4581061,0.47594616,0.4824278,0.48197958,0.47919717,0.48917603,0.5112246,0.49069455,0.49600083,0.5203633,0.51607984,0.4715164,0.5466255,0.48580596
0.5611156,0.4126676,0.935493,0.5393334,0.44324273,0.48874006,0.45118654,0.33371237,0.37608323,0.52845347,0.46254385,0.8472494,0.43029287,0.82825845,0.50214404,0.5182551,0.5561711,0.5606538,0.29539537,0.52517235,0.7760901,0.3257565,0.08947214,0.61131126,0.4307714,0.08140283,0.19378835,0.7139862,0.56986,0.40850502,0.89524716,0.1250975,0.58564776,0.86778617,0.5165018,0.6165241,0.39376563,0.620561,0.6818141,0.6207326,0.58026767,0.49210414,0.9113941,0.83415216,0.2023072,0.47556385,0.42376742,0.18864933,0.91792256,0.3347316,0.21891095,0.46297598,0.7544818,0.5259858,0.5008082,0.52267396,0.5310848,0.82490134,0.5367884,0.5404076,0.6212539,0.5151008,0.30034712,0.45781958,0.6792845,0.5114426,0.4248452,0.3668667,0.89229417,0.5579979,0.47124088,0.96131897,0.47391424,0.91571784,0.7481837,0.21029653,0.8809262,0.20797776,0.7907857,0.55289507,0.93066275,0.47543725,0.59421825,0.7043726,0.11810604,0.816802,0.95470196,0.24196665,0.7469696,0.956606,0.48473552,0.39895242,0.5149853,0.89354473,0.64983,0.55335116,0.5415467,0.49690694,0.90999,0.2195504,0.19805203,0.5853153,0.8462233,0.22330153,0.53202397,0.52419543,0.57164806,0.35849336,0.49582386,0.59833837,0.23605837,0.47296208,0.5935832,0.6686378,0.5138067,0.46529666,0.5030629,0.6640433,0.5228569,0.34710634,0.5229618,0.51095164,0.532863,0.7060927,0.5227112,0.55954057,0.5969831,0.81649935,0.48716104,0.34478995,0.4304888,0.4716903,0.60888255,0.25781178,0.6404209,0.5192329,0.67812765,0.6624433,0.5477353,0.62927324,0.903503,0.68088406,0.805925,0.7789262,0.29104254,0.4569783,0.40073124,0.70845944,0.6393736,0.617597,0.919339,0.6389804,0.6952207,0.9348501,0.53763384,0.5023843,0.74492896,0.6991058,0.47780263,0.5188879,0.5626857,0.3788122,0.51307344,0.9344989,0.69564325,0.46552998,0.3278461,0.3340697,0.67186886,0.40729544,0.6437296,0.7433227,0.38294494,0.5885088,0.9031975
0.50464696,0.49731135,0.47763532,0.48781154,0.5328094,0.49979958,0.52792406,0.47182113,0.53444725,0.4817379,0.5123489,0.51466036,0.47028357,0.47992894,0.48241827,0.47483844,0.4780083,0.4706271,0.501939,0.484272,0.5161648,0.47430217,0.5260035,0.47800347,0.5251274,0.50451624,0.47291917,0.47146913,0.47636923,0.51262367,0.47587076,0.5346932,0.46813983,0.4727468,0.46763334,0.49199077,0.47145784,0.48323557,0.47013867,0.48050824,0.48647255,0.471508,0.5200486,0.50069976,0.48875526,0.4708195,0.48376137,0.47725075,0.49266768,0.4760877,0.5135695,0.48184228,0.4716693,0.4786333,0.47082728,0.5025078,0.47747818,0.5198203,0.536549,0.47691855,0.47379947,0.47718972,0.51972413,0.51075697,0.5031641,0.5178122,0.4925615,0.48620075,0.47021973,0.47318733,0.51582897,0.51239,0.55761814,0.50359976,0.4738078,0.47145852,0.47832373,0.479522,0.46922314,0.47270736,0.4813171,0.46983927,0.53462803,0.48586112,0.4723867,0.5205318,0.5085793,0.5496051,0.5152217,0.47097075,0.49053687,0.47353286,0.47986794,0.48880276,0.47730866,0.5349967,0.4827764,0.4927639,0.43822077,0.47128716,0.4765459,0.5383684,0.4757843,0.47594884,0.4913408,0.47501355,0.49816203,0.5073423,0.5054242,0.5013652,0.4797309,0.5077544,0.5145261,0.46893397,0.48826718,0.49282542,0.47291687,0.5019561,0.48918232,0.477201,0.49460748,0.5250041,0.47688255,0.40294936,0.48285756,0.47189865,0.47183418,0.46691385,0.47291905,0.49575576,0.5218122,0.4698228,0.5442965,0.5111741,0.5311937,0.47079974,0.5157954,0.47932565,0.4862779,0.4760702,0.47484338,0.5048824,0.47123992,0.47615892,0.47196516,0.47072572,0.47093824,0.47303393,0.52854973,0.48600233,0.49999213,0.47953504,0.47872093,0.495194,0.46972424,0.4804933,0.50334597,0.46945605,0.5101235,0.48370928,0.51166856,0.5071021,0.5163708,0.46156663,0.51782584,0.50479186,0.52530456,0.4753942,0.5113731,0.47800907,0.47152203,0.4922179,0.5011328,0.5025931,0.47000217
0.42476693,0.41937345,0.40455243,0.39242393,0.4744552,0.1359758,0.24491623,0.5409046,0.48588556,0.2917192,0.26580137,0.5432127,0.3036042,0.31491435,0.49014774,0.23046528,0.29924223,0.401558,0.34219494,0.24963617,0.47565868,0.12332838,0.310761,0.33556494,0.38399574,0.31209898,0.74733084,0.3066307,0.27900723,0.20255391,0.09635606,0.47971097,0.419036,0.10548861,0.61149883,0.18783028,0.5221585,0.34021434,0.09864192,0.7285002,0.30818045,0.3313196,0.3980022,0.45184135,0.8186375,0.35399774,0.279012,0.38041928,0.37446797,0.64402944,0.5188939,0.062434193,0.18338528,0.8940896,0.3534548,0.526631,0.44741055,0.24981762,0.27579427,0.37192515,0.27787334,0.14256682,0.27277577,0.31018198,0.37155336,0.2837472,0.27214825,0.39760235,0.087794654,0.37805244,0.43829048,0.19686899,0.4720294,0.30896574,0.32238844,0.4804483,0.27098623,0.4633826,0.6603598,0.2380121,0.1481368,0.35600287,0.107073106,0.40705138,0.24217895,0.53515875,0.42214593,0.22523038,0.6692563,0.12697662,0.600867,0.2621063,0.20896639,0.29859045,0.2839722,0.7389218,0.39086103,0.20740709,0.10013816,0.6479884,0.34928754,0.3520773,0.36097586,0.44914743,0.36129883,0.3356402,0.24081941,0.49760994,0.31778184,0.37562802,0.49603507,0.3910813,0.89587086,0.28649572,0.22050022,0.7371994,0.31854334,0.17969966,0.11983542,0.43575737,0.3486926,0.36743554,0.3175323,0.21263108,0.3861154,0.2996552,0.3971038,0.14689226,0.21647118,0.3673927,0.47513175,0.40782914,0.32051554,0.39591235,0.33090118,0.064102136,0.15936552,0.4913082,0.5349225,0.22506881,0.434595,0.18252349,0.21490127,0.2785039,0.20788331,0.30360427,0.34678373,0.2771057,0.36213475,0.085225075,0.42225078,0.287234,0.21048048,0.21123682,0.2732458,0.34723824,0.30188346,0.34528387,0.51423466,0.20347047,0.42028123,0.29101855,0.8989338,0.24713226,0.88563144,0.33892128,0.5218856,0.3641781,0.30088964,0.49554387,0.2680074,0.47255242,0.3576733,0.5355099,0.29637435
0.52039886,0.5078922,0.5099247,0.465028,0.50604945,0.5138788,0.48082316,0.47894782,0.5323715,0.49572554,0.50170463,0.49258384,0.5208719,0.5340779,0.52401805,0.4975052,0.48935673,0.48825583,0.5130753,0.47833234,0.48315898,0.48435834,0.49175864,0.48257616,0.49467793,0.4777333,0.50690687,0.49522668,0.5295913,0.4642268,0.49502116,0.4941685,0.47818074,0.47195598,0.48080584,0.49728942,0.4744418,0.4849565,0.53140086,0.498303,0.55565935,0.49844998,0.5159299,0.51258296,0.4038848,0.5221681,0.48231846,0.49329558,0.48669168,0.4780775,0.47885156,0.47689077,0.4810381,0.5154506,0.48363286,0.49968916,0.4704241,0.48420596,0.48181504,0.53642195,0.47838324,0.4701816,0.55688083,0.4707591,0.47850582,0.47334743,0.49472263,0.47483093,0.5452311,0.5123541,0.514293,0.49756637,0.48354253,0.5389791,0.5031695,0.471393,0.48443902,0.4680907,0.4969015,0.5315875,0.43565288,0.5122758,0.5456248,0.51164263,0.48335528,0.49412966,0.5493943,0.49394473,0.47344285,0.52486515,0.49544704,0.49947524,0.509296,0.56180817,0.52544785,0.44066462,0.5110094,0.5057383,0.5586514,0.47924453,0.46828195,0.47034633,0.5052307,0.52057916,0.49809197,0.5006119,0.5001475,0.50223136,0.4959352,0.46986642,0.47763023,0.5132911,0.4698184,0.48670614,0.5489966,0.47009018,0.5152021,0.46920013,0.476667,0.5069888,0.52166396,0.5217784,0.47245997,0.49448583,0.53898555,0.5124661,0.4938494,0.4939673,0.50314,0.49655092,0.49546143,0.531873,0.5078859,0.48693147,0.50139636,0.47159907,0.48381886,0.5168732,0.5032158,0.513478,0.48704767,0.47838983,0.46316165,0.4803553,0.46977434,0.5171508,0.46748552,0.5197428,0.5132115,0.5028033,0.49043626,0.49734142,0.5217695,0.517042,0.49316296,0.46824032,0.47491995,0.49394286,0.4957218,0.47422993,0.52064794,0.5153639,0.48905057,0.4660748,0.47280744,0.49152917,0.48229307,0.52864283,0.42434567,0.4791727,0.50571257,0.51788163,0.51657534,0.5052239,0.513144
0.64027435,0.65082836,0.56540376,0.10195353,0.5012763,0.9439428,0.65395045,0.54218394,0.5947063,0.5746972,0.6606667,0.2930826,0.45503464,0.4883577,0.28086755,0.5805879,0.6359866,0.860515,0.595852,0.75909305,0.36559328,0.93089896,0.88829607,0.7848683,0.34206462,0.8293738,0.54241586,0.62310517,0.4872684,0.9360096,0.33607212,0.7832081,0.65585804,0.14630173,0.15183668,0.8607124,0.8202878,0.23514922,0.18365319,0.15475023,0.9298952,0.7819571,0.5580786,0.5857838,0.762258,0.9347654,0.70594436,0.5544004,0.51020706,0.1708995,0.33894145,0.95623314,0.61704224,0.5468992,0.42032135,0.48829868,0.39807105,0.7820398,0.4183226,0.7193405,0.5276062,0.45255283,0.88791895,0.46565017,0.5313859,0.5321818,0.2729518,0.58014876,0.45130125,0.66305065,0.8591754,0.14162245,0.685287,0.2744491,0.49577382,0.3898706,0.22223103,0.6522031,0.5736983,0.9293559,0.720187,0.3772239,0.8517491,0.22539862,0.77199334,0.3968848,0.8528548,0.7421322,0.42235398,0.89520884,0.31280857,0.92993283,0.681173,0.8804717,0.33582142,0.73038924,0.76743805,0.94042724,0.36734468,0.38066316,0.8603979,0.43710792,0.78898674,0.7882008,0.46317732,0.6631964,0.45543805,0.9185394,0.3889768,0.38454762,0.46887326,0.1325579,0.5935619,0.3427743,0.45944494,0.41367134,0.7989359,0.6776876,0.24279353,0.51319605,0.7972014,0.5599337,0.58777744,0.6354411,0.94841933,0.3982263,0.61558944,0.56820047,0.3375354,0.71124744,0.960062,0.17117746,0.9421326,0.47455898,0.6606621,0.8005356,0.9421568,0.5264103,0.062030986,0.75949895,0.05545391,0.64267313,0.43209475,0.79838836,0.08970896,0.68906677,0.54843295,0.5333775,0.3274917,0.6147288,0.33249426,0.49951136,0.8973034,0.28719082,0.5681631,0.4563103,0.4706414,0.7495867,0.37814763,0.49107695,0.63355386,0.94193166,0.5640273,0.45258892,0.81943846,0.20780914,0.5712161,0.9191007,0.5591343,0.17224261,0.15846536,0.6162257,0.33537287,0.41167566,0.2432734
0.5048081,0.4936917,0.47638813,0.4731235,0.5070756,0.4702046,0.47246757,0.46423596,0.47224507,0.5082308,0.4707339,0.4621513,0.4739795,0.47509706,0.48190263,0.47920477,0.47663787,0.50104517,0.49503776,0.50609636,0.49724415,0.50204045,0.49756715,0.49671546,0.50842166,0.4682189,0.49702588,0.48511294,0.5020857,0.51117164,0.47156614,0.4926013,0.5150214,0.4448479,0.49366987,0.47184843,0.46879357,0.49595755,0.5431272,0.51087916,0.4695913,0.51744884,0.471091,0.4750532,0.51023036,0.47248563,0.5091661,0.48862112,0.4751999,0.51355857,0.49426645,0.5069493,0.5154723,0.5072601,0.5409993,0.4839013,0.47617212,0.51578903,0.47250137,0.48965397,0.5041981,0.4745789,0.4792108,0.52227354,0.48471043,0.50447804,0.47089294,0.46158603,0.4908967,0.48264915,0.4816222,0.482796,0.47296888,0.51525575,0.47472095,0.47867757,0.5222865,0.4981406,0.4733574,0.47416776,0.47177,0.48389554,0.5139753,0.5293211,0.476397,0.51504284,0.5015624,0.48953688,0.50064504,0.47434992,0.49777183,0.4740507,0.4733399,0.48129755,0.4742925,0.4694909,0.49422958,0.4754508,0.5027653,0.51308674,0.5237625,0.5330524,0.47128254,0.48981336,0.4810551,0.5445035,0.48479366,0.4642682,0.52172554,0.46955228,0.5331147,0.4852272,0.46252036,0.4487095,0.5341653,0.4713844,0.48314273,0.51067716,0.47092322,0.47704297,0.4953705,0.5126012,0.48368594,0.55251616,0.5025314,0.46930116,0.47353083,0.42889145,0.48952317,0.4796478,0.5371288,0.5232267,0.5427411,0.50073904,0.47329357,0.49315697,0.5118187,0.52023196,0.5288152,0.5113145,0.48549277,0.52227956,0.5132416,0.5252981,0.47597736,0.49540198,0.48323947,0.5186471,0.47313175,0.49111283,0.48323235,0.4691099,0.4718405,0.45587832,0.47003177,0.51065046,0.53463686,0.51279265,0.48190793,0.50003195,0.45697114,0.4704955,0.4929963,0.48574352,0.5505168,0.5133515,0.48791435,0.47799414,0.47387686,0.48605993,0.4726772,0.52845585,0.49868414,0.5124326,0.49938628
0.6818622,0.06849902,0.09861714,0.2492497,0.6069616,0.21115085,0.25125226,0.33175492,0.25214455,0.26520568,0.06301246,0.03652281,0.37710688,0.3078809,0.33283767,0.061396006,0.19916642,0.32779485,0.46889853,0.07860231,0.0951333,0.38185975,0.3010876,0.5178041,0.38174295,0.05753374,0.06538973,0.56174535,0.08712001,0.21400733,0.26418057,0.5232544,0.052077506,0.5207196,0.058725756,0.12457168,0.046587095,0.2811606,0.20209205,0.5172653,0.272999,0.59285927,0.48420054,0.22192329,0.5802892,0.06758174,0.09081654,0.51626873,0.12983964,0.30727494,0.70573187,0.09357456,0.5074201,0.34392092,0.18297882,0.28453138,0.40280318,0.1960927,0.26161563,0.39573327,0.50380355,0.3843422,0.46552843,0.4280106,0.32392645,0.1454909,0.13520461,0.2082211,0.15890037,0.33253613,0.26739353,0.55798244,0.2852911,0.6022231,0.2832356,0.4781756,0.19567099,0.39270586,0.46414307,0.08212424,0.289077,0.50135773,0.072166026,0.31188723,0.69321007,0.30659977,0.8119269,0.6549426,0.076511085,0.22641718,0.042493865,0.18622816,0.25469694,0.18069912,0.55175835,0.30767384,0.24841215,0.4306641,0.619499,0.33054462,0.4385097,0.14490262,0.42835405,0.58986497,0.16560984,0.25899884,0.56632596,0.31738496,0.45843226,0.09063129,0.39151195,0.7606033,0.26692808,0.08082588,0.039757993,0.21804854,0.33442712,0.057654463,0.30011588,0.5862228,0.21014006,0.61405194,0.25168237,0.15352015,0.4941506,0.3516447,0.2821968,0.47007987,0.45202464,0.0599921,0.38761035,0.6696618,0.17521645,0.5192215,0.28121018,0.20933212,0.40301234,0.100820795,0.60152423,0.106640205,0.21916567,0.27243376,0.3263015,0.27592826,0.4598083,0.14564791,0.07567438,0.5175453,0.21097954,0.29476258,0.44284326,0.53804517,0.093303464,0.46328905,0.47489113,0.24191634,0.22510824,0.36283553,0.42807066,0.23883398,0.27864525,0.052354462,0.36792722,0.4200347,0.60052425,0.3422227,0.32348722,0.43662518,0.33891088,0.3055938,0.4857236,0.24495119,0.10064866,0.48638076,0.40790734
0.5207679,0.47530475,0.4896435,0.48976943,0.532968,0.51759416,0.51230145,0.48551136,0.47590905,0.47286755,0.47242877,0.5031141,0.47569686,0.5026843,0.49476716,0.4849376,0.49777034,0.51934284,0.48419586,0.48965347,0.52069455,0.4434572,0.4817737,0.47795025,0.47857356,0.45474932,0.54760814,0.49333927,0.49446845,0.53709024,0.5090791,0.4966791,0.49450776,0.4727083,0.47841167,0.50374264,0.47324413,0.49732527,0.5000952,0.51620656,0.47890723,0.47960478,0.4949,0.49346924,0.39509392,0.5263726,0.50261456,0.5078416,0.4712609,0.49131966,0.509659,0.5149483,0.47045827,0.49026772,0.5049639,0.4704805,0.49418753,0.4810451,0.47596094,0.55319613,0.5485523,0.49266326,0.50319743,0.44533452,0.48216653,0.53251415,0.49336267,0.47558576,0.5296512,0.4750282,0.4749436,0.5365962,0.48444697,0.5022597,0.47012264,0.5123308,0.48895648,0.5130066,0.46344098,0.48388627,0.4745665,0.479544,0.47883472,0.5186712,0.51328963,0.50906485,0.55318177,0.47531456,0.4836808,0.5199795,0.47983852,0.49453202,0.50272954,0.4868842,0.5217367,0.4912892,0.45086157,0.5189295,0.536241,0.50353456,0.48884183,0.48021325,0.4727763,0.47098213,0.47181603,0.5242313,0.48123568,0.5138388,0.48699367,0.52074873,0.4971497,0.47287884,0.46953788,0.48905027,0.50622964,0.48189315,0.5226617,0.4754654,0.5139291,0.5211901,0.49857512,0.4648174,0.5156167,0.50473225,0.48985505,0.4998386,0.49590346,0.5139935,0.4397382,0.52109355,0.53727907,0.50267226,0.4931204,0.5382882,0.49045643,0.4796307,0.5529411,0.51451534,0.47354388,0.56635165,0.4999005,0.4809794,0.4955804,0.52654403,0.48279274,0.49196482,0.48488015,0.50599265,0.47350425,0.5214328,0.5176537,0.5327467,0.5109874,0.5683577,0.52623916,0.49532664,0.48317122,0.52232283,0.4892404,0.43440476,0.47734678,0.50233173,0.46522057,0.53106374,0.47833747,0.5258709,0.51899254,0.46089444,0.49512735,0.48834172,0.49490756,0.4860177,0.48751783,0.42585698,0.4869154
0.80872035,0.6885045,0.6730878,0.89787066,0.91321605,0.39068317,0.78830546,0.90757245,0.93102396,0.9445478,0.6290013,0.919815,0.34840676,0.9445855,0.5255498,0.46455958,0.24730161,0.88387,0.541987,0.95955926,0.48563161,0.6130012,0.7406556,0.25568646,0.5235288,0.71638185,0.9034101,0.39304408,0.4069747,0.7548737,0.8172158,0.8055005,0.9456679,0.48597348,0.48601905,0.81310654,0.5631002,0.848227,0.24557309,0.8451438,0.9215999,0.31282106,0.94425684,0.4933159,0.36832637,0.8660689,0.92063016,0.60283786,0.33550528,0.8453808,0.72157747,0.9550029,0.64626014,0.3698465,0.8198293,0.90543264,0.417518,0.8257228,0.7238213,0.72411305,0.49305308,0.55990654,0.82512087,0.78173983,0.94917893,0.57721955,0.44454724,0.7559314,0.934622,0.42680335,0.95346254,0.3391461,0.91473275,0.5362912,0.86157995,0.7059904,0.529686,0.68688893,0.5226918,0.8601115,0.7470549,0.889105,0.852751,0.93849444,0.749118,0.12436547,0.31199536,0.6941423,0.632052,0.9239697,0.56415415,0.9455742,0.9186836,0.8486469,0.9426509,0.5710411,0.799162,0.56390554,0.20832658,0.4987079,0.8666702,0.94278705,0.9233424,0.79943657,0.9428576,0.95998365,0.6247116,0.8395914,0.4094608,0.8183352,0.7442897,0.5083367,0.5044552,0.9207749,0.93858206,0.96095204,0.90779376,0.43407664,0.7511722,0.81553346,0.8664885,0.7970495,0.7444283,0.6278634,0.58323294,0.8456887,0.9357615,0.8254983,0.954271,0.63728595,0.780823,0.84751827,0.5116521,0.36201695,0.8733897,0.20145041,0.91941327,0.8881076,0.94956636,0.8506191,0.55295694,0.30605677,0.58653146,0.8791575,0.8280815,0.9519696,0.4335688,0.6972542,0.8111132,0.9416151,0.5333942,0.32023704,0.5567971,0.43711394,0.81875896,0.8924691,0.62650234,0.8703972,0.6259505,0.4476453,0.4698976,0.8032332,0.81783426,0.80129564,0.6134632,0.9301496,0.63637173,0.27158338,0.8920283,0.71941775,0.9017717,0.70625824,0.9186444,0.80371165,0.8664942
0.47839546,0.51270306,0.47514784,0.47869593,0.5357084,0.49805683,0.475528,0.47786126,0.50537163,0.47248706,0.5156853,0.49708208,0.5179296,0.48393774,0.51534456,0.49432358,0.5005688,0.49172488,0.47625375,0.5165041,0.5170492,0.45199257,0.4729229,0.5231861,0.5089433,0.51938266,0.5369143,0.47156036,0.47914916,0.4933058,0.47855827,0.4926948,0.5095603,0.48398444,0.51555324,0.49552086,0.51914907,0.51419383,0.4045144,0.505207,0.46212965,0.444193,0.47360706,0.47400367,0.54648083,0.49627337,0.52989703,0.49053168,0.46940243,0.49852398,0.4923699,0.45081225,0.4756377,0.48908204,0.49520528,0.48702103,0.47243655,0.49952945,0.48305103,0.47614703,0.50661814,0.49211732,0.47198397,0.48461112,0.47132078,0.5043597,0.47714022,0.46928662,0.50163347,0.5117826,0.46530223,0.49421966,0.49715185,0.5765798,0.48191082,0.47141832,0.48113853,0.46533123,0.49330354,0.4697555,0.51615834,0.4809225,0.4686497,0.5060268,0.5123005,0.4670288,0.47545162,0.48116916,0.5010525,0.4759163,0.48073992,0.46776637,0.48994997,0.462388,0.49363884,0.48137343,0.47588074,0.51006776,0.4776058,0.51454204,0.45742974,0.526998,0.5461741,0.48105183,0.4944335,0.47901005,0.4791658,0.49942613,0.49739292,0.48481956,0.49289677,0.5122649,0.48140836,0.5103205,0.50288206,0.4981741,0.45479178,0.49184182,0.4819046,0.50223434,0.5086364,0.52829826,0.52441084,0.5430224,0.48787734,0.48115277,0.47085205,0.53670496,0.47407225,0.5167704,0.4902532,0.51660204,0.48519263,0.48477116,0.5024307,0.47315624,0.4963489,0.47435266,0.48592865,0.5185431,0.47662988,0.51676613,0.47161657,0.48195267,0.4808731,0.5196131,0.47276947,0.5119115,0.49733976,0.49637333,0.49493724,0.551589,0.47685987,0.481992,0.47807533,0.5108039,0.50385666,0.47993624,0.46523574,0.47721,0.48467022,0.47207916,0.5069374,0.4706667,0.4981499,0.53146315,0.5234225,0.46881184,0.47915474,0.51833546,0.5400093,0.5180927,0.48279926,0.5227957,0.4783077
0.25502688,0.47497803,0.59070766,0.3967654,0.24096507,0.4268599,0.39016426,0.07298174,0.46649152,0.56006217,0.57569385,0.3595383,0.46205416,0.47855306,0.30739647,0.43953347,0.5756606,0.491449,0.44866353,0.443183,0.53345644,0.61353445,0.3811739,0.5031955,0.7384006,0.40422234,0.6645308,0.57636654,0.8317995,0.45820305,0.4760825,0.4290151,0.5067015,0.45940408,0.4623197,0.53132516,0.60712165,0.6442165,0.8506582,0.395597,0.5519236,0.37775722,0.473995,0.43849814,0.56829077,0.5313734,0.3443363,0.20406342,0.5451661,0.37436298,0.2423937,0.8689325,0.42946318,0.532846,0.6818874,0.49391136,0.45983592,0.5478098,0.46282127,0.54679924,0.9488372,0.31768286,0.55603147,0.32111502,0.1941253,0.4714329,0.44071528,0.8355452,0.55205715,0.44074416,0.45221606,0.83587265,0.4427061,0.5715741,0.5146893,0.2555071,0.83280265,0.17591572,0.4993005,0.5147402,0.5691366,0.3040794,0.12760696,0.16892162,0.3377643,0.9248924,0.7096907,0.39623857,0.761612,0.54850864,0.3735953,0.42396286,0.5595071,0.5522748,0.43272242,0.47126386,0.57233435,0.38534537,0.7885807,0.9233942,0.26731324,0.16111134,0.646882,0.36076996,0.56550825,0.550045,0.47440684,0.39378196,0.5031308,0.40867144,0.20783022,0.4992062,0.42241782,0.41989002,0.8763966,0.34160668,0.49364603,0.6741148,0.4224771,0.2108572,0.47679248,0.57685626,0.5298931,0.5915847,0.41945407,0.5694544,0.332148,0.0904565,0.5338025,0.59996194,0.24850835,0.43938226,0.5620043,0.4333466,0.5738194,0.60900086,0.44512886,0.56431776,0.64885074,0.5750606,0.6013193,0.6658414,0.6353052,0.770865,0.31924954,0.5685367,0.74489564,0.7552025,0.44236663,0.5587037,0.3078628,0.5747584,0.5374454,0.7662969,0.540829,0.35213932,0.7216715,0.3405608,0.4856046,0.8958616,0.5224521,0.458892,0.39598382,0.7370946,0.4722974,0.54134977,0.8290371,0.5228899,0.44477585,0.39238253,0.4755332,0.7377348,0.27277076,0.3134589,0.5040981
