REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.53059167,0.49662256,0.51822317,0.5084889,0.52801925,0.52164215,0.493884,0.5317441,0.5319443,0.48962536,0.4847946,0.5276263,0.4891696,0.49446633,0.515501,0.48173845,0.51568365,0.50593156,0.40302157,0.53190804,0.46090177,0.4985036,0.5321701,0.51502347,0.49815783,0.51294297,0.5245083,0.59989667,0.4905718,0.5243513,0.52689075,0.517977,0.50050724,0.58846587,0.5325809,0.51054573,0.58452356,0.49409854,0.5326791,0.5218817,0.5387827,0.52175117,0.50899726,0.5230175,0.5456457,0.54267275,0.5205412,0.5264569,0.5302154,0.4933221,0.48705122,0.5364339,0.5293289,0.5286741,0.49438763,0.6288753,0.53017044,0.50657904,0.49698138,0.5720613,0.53050095,0.5013055,0.48934346,0.49760723,0.51710343,0.49576798,0.52855974,0.5071889,0.49600413,0.46725515,0.5322597,0.521219,0.48665896,0.53115934,0.51893026,0.5159047,0.4890616,0.49557546,0.53305584,0.49043852,0.5206642,0.5133747,0.49501038,0.49612615,0.48694238,0.5323266,0.51397043,0.53259254,0.53947234,0.5313028,0.4479723,0.47124237,0.54818785,0.44247407,0.51813537,0.5472023,0.54033166,0.4967952,0.51906043,0.5300548,0.538837,0.53154624,0.4823098,0.5005234,0.5314445,0.4991442,0.4968125,0.52882224,0.53221077,0.49351805,0.5324023,0.4915278,0.5166362,0.48977658,0.42807966,0.52381563,0.4968326,0.5134248,0.57358164,0.5280192,0.49446377,0.4981286,0.49330136,0.52381885,0.5007778,0.47996575,0.49090895,0.53107977,0.53224516,0.49402806,0.49447438,0.497035,0.5314093,0.52041155,0.5258604,0.49299744,0.52319574,0.5292637,0.515821,0.5322059,0.5208056,0.5219448,0.5114642,0.48927477,0.5312111,0.49645078,0.5418867,0.5218742,0.49009812,0.5369206,0.49258226,0.54611474,0.5008228,0.50802815,0.51911837,0.5377145,0.51794314,0.519914,0.5249887,0.4967357,0.5285218,0.5220397,0.54384357,0.5272279,0.40326023,0.5088241,0.51835614,0.49039215,0.45986605,0.5260823,0.53094256,0.48936042
0.6725569,0.50653166,0.6245035,0.73410994,0.56780624,0.48277816,0.56336874,0.42114627,0.5039191,0.46063843,0.5147508,0.49786538,0.62955743,0.33075607,0.37303853,0.469337,0.4726178,0.5132833,0.39401573,0.415282,0.75631785,0.63593954,0.43228266,0.31278753,0.620483,0.3518493,0.8224251,0.40185368,0.548794,0.72947526,0.56217486,0.46020007,0.48764375,0.42762494,0.67655337,0.523371,0.42701355,0.40113777,0.46167195,0.4227317,0.40751773,0.6537769,0.31914532,0.42175928,0.6299063,0.70408905,0.4039973,0.3700518,0.56710833,0.5192022,0.58161664,0.70889115,0.55677676,0.43727306,0.27217767,0.5789166,0.567941,0.36834294,0.4623445,0.5680094,0.5539297,0.5266992,0.64042807,0.5253531,0.6118902,0.6313694,0.41496634,0.49527276,0.52537733,0.8373959,0.49307233,0.5185495,0.4151178,0.3311109,0.6229557,0.66380954,0.59005076,0.5930887,0.5586782,0.7186843,0.3312053,0.6974607,0.33569175,0.72712284,0.4423259,0.6980783,0.5357272,0.2864314,0.65832067,0.44778892,0.41513446,0.5663212,0.5527353,0.74668735,0.7078167,0.65869784,0.4508893,0.6680393,0.4425403,0.41113803,0.6052737,0.6407212,0.74399334,0.7148282,0.6394901,0.7368006,0.81033003,0.49910367,0.45487878,0.5020973,0.8003327,0.5908926,0.54359186,0.44946083,0.45616347,0.7131761,0.46971154,0.43486047,0.3888872,0.3394317,0.56841713,0.57331353,0.5103085,0.5179801,0.6375466,0.4949991,0.46501336,0.55347025,0.6264568,0.7556851,0.24002796,0.51884353,0.69718105,0.48449042,0.36802524,0.46738178,0.89523256,0.7181429,0.57945216,0.6970933,0.6053796,0.67873514,0.45845467,0.7008965,0.7716759,0.50318646,0.42694053,0.7614136,0.45465684,0.39430448,0.6182937,0.6693362,0.4579681,0.74400455,0.63012874,0.44013414,0.5410171,0.48250356,0.68002737,0.44671506,0.60190725,0.44353536,0.64661855,0.39841905,0.6046618,0.5963692,0.69596076,0.4341861,0.51885754,0.6643973,0.5182951,0.63147026
0.50086033,0.48737124,0.51749897,0.49265528,0.48796308,0.53161037,0.48722675,0.54092175,0.4925548,0.48927742,0.49717674,0.5511601,0.49434927,0.5192533,0.48784444,0.48882106,0.49613407,0.48947853,0.48194095,0.49309483,0.517208,0.48967037,0.48288867,0.49316436,0.48713666,0.5832336,0.51525545,0.52984065,0.5187624,0.48733917,0.48882896,0.51635534,0.49155048,0.50713253,0.5086366,0.52154964,0.45090845,0.4907273,0.55703056,0.5138631,0.5275978,0.49505985,0.5273922,0.4877067,0.5698419,0.45264193,0.512504,0.50068706,0.49972486,0.4911836,0.49462694,0.50719196,0.5475768,0.5466434,0.52260035,0.48894164,0.4920531,0.5100115,0.48485792,0.5275027,0.54817545,0.49123418,0.5145329,0.5227926,0.49144575,0.48807788,0.5157582,0.54744345,0.48957938,0.49372038,0.52242666,0.5073398,0.49034804,0.49582377,0.56491864,0.49516332,0.48896208,0.48850423,0.5068181,0.48960507,0.53231746,0.4889451,0.48880634,0.48720565,0.51735,0.56086147,0.4908358,0.5179141,0.4973155,0.48785886,0.53457874,0.53718585,0.49912864,0.5362588,0.4910718,0.4881335,0.49311525,0.48830053,0.5105169,0.4978928,0.48753005,0.5185944,0.5043637,0.48805624,0.490846,0.49966362,0.52266717,0.54675496,0.5238676,0.52484953,0.4916843,0.48798147,0.4966453,0.49150392,0.4842804,0.5003299,0.51414376,0.49167678,0.50883687,0.48879275,0.50868005,0.4965018,0.49953842,0.4909897,0.49961823,0.5323304,0.510708,0.4871183,0.4719302,0.48629987,0.52454203,0.5275672,0.4984094,0.4907311,0.49093735,0.6082242,0.50546485,0.5108512,0.57013506,0.4871431,0.4879326,0.5241241,0.48796558,0.4960197,0.49528128,0.5113739,0.5312162,0.5296997,0.48819807,0.5194638,0.49686134,0.50572044,0.49187204,0.48626158,0.49426797,0.4876974,0.50809795,0.48711705,0.4873278,0.49582627,0.48985845,0.48674572,0.51590633,0.532423,0.5249579,0.51031643,0.4945163,0.48809147,0.49186876,0.49375978,0.5334654,0.5466156
0.47686473,0.3528965,0.3601207,0.48243666,0.3281598,0.51733446,0.34068352,0.3373055,0.51315093,0.50609845,0.38415247,0.5355338,0.47955793,0.34760427,0.59188074,0.59133327,0.38804984,0.49929816,0.46788642,0.5243085,0.36113608,0.4477602,0.362069,0.6225014,0.3500173,0.5720598,0.5265575,0.5032372,0.36305445,0.43783933,0.72561157,0.40911797,0.3624261,0.34917802,0.64564574,0.35396957,0.4471739,0.34850267,0.40365136,0.48922452,0.5901554,0.39185578,0.45824593,0.7709747,0.5012971,0.25524813,0.67435306,0.36024034,0.65535724,0.2528597,0.51826835,0.31984872,0.6991134,0.3357898,0.44067487,0.4941795,0.50881195,0.7960287,0.6304847,0.6603114,0.82261956,0.73123467,0.3452868,0.5549168,0.26968458,0.35741067,0.454668,0.5847573,0.31351793,0.45202255,0.5483213,0.6135462,0.7541301,0.42429423,0.45418262,0.38516673,0.5032916,0.6986997,0.58293694,0.5634148,0.3691792,0.59807086,0.330712,0.55719334,0.44804484,0.45350057,0.4779447,0.460231,0.46760428,0.44543698,0.6261972,0.38443798,0.5142681,0.36091107,0.7110348,0.6479245,0.31294584,0.48016885,0.24397978,0.36280894,0.34147143,0.33048522,0.71270514,0.5075412,0.4956194,0.5222384,0.7620451,0.26263595,0.69992244,0.3661342,0.54606235,0.5393415,0.33436483,0.5353828,0.7446923,0.65585184,0.62422466,0.74843395,0.23021439,0.37257424,0.32983607,0.48952758,0.20436245,0.45278913,0.47093573,0.35000688,0.613921,0.67185736,0.56184155,0.48486874,0.7964895,0.5032925,0.5058635,0.37844044,0.67969966,0.37021166,0.31051445,0.32607692,0.29057342,0.73014295,0.4203967,0.3818884,0.4112419,0.74325925,0.5303877,0.45300078,0.55153877,0.54679346,0.3258977,0.6483907,0.3589794,0.24671638,0.4197716,0.2667655,0.6389638,0.502426,0.49426952,0.5330789,0.4011009,0.52174574,0.7156976,0.71693695,0.57736135,0.33305585,0.56944406,0.38948798,0.48004952,0.5922595,0.505723,0.37037146,0.43736476,0.4021119
0.48198602,0.5122357,0.42866436,0.52955586,0.49870005,0.48186374,0.4596147,0.5183369,0.5266074,0.4859215,0.48938686,0.47353697,0.47913086,0.49122834,0.50019175,0.5316318,0.49488565,0.49589095,0.5088187,0.4752869,0.48318017,0.48559216,0.52650553,0.507652,0.48081055,0.56252533,0.47149011,0.49288666,0.51099896,0.4919483,0.484846,0.48746195,0.49770063,0.50981104,0.48730087,0.43710816,0.51653486,0.516543,0.49895257,0.48590416,0.51894164,0.4863018,0.48762798,0.4885373,0.51328015,0.49089217,0.5065419,0.49582043,0.50753295,0.47421682,0.53235686,0.52988076,0.5015661,0.52987295,0.426755,0.48958135,0.48942888,0.50191927,0.46724993,0.51702905,0.47142795,0.47814116,0.49860966,0.49477822,0.4983441,0.50916773,0.5042783,0.5229174,0.48295933,0.48020172,0.5363513,0.52305454,0.49373478,0.5047921,0.50473833,0.5041967,0.4785613,0.5340788,0.53058064,0.5203207,0.50973135,0.44153982,0.5227397,0.5030983,0.48415577,0.5146383,0.51945937,0.5104752,0.5319898,0.5044051,0.5381342,0.47713497,0.52815384,0.51593155,0.47815666,0.49063694,0.4805313,0.5063791,0.5021355,0.4637694,0.52035856,0.47830316,0.5330563,0.5105574,0.50249666,0.5149996,0.4969741,0.5183296,0.48911256,0.51543576,0.51759297,0.5257095,0.49696144,0.50830156,0.52006584,0.48669317,0.5297609,0.50800246,0.52018386,0.5006691,0.53457975,0.5278528,0.49050125,0.48872983,0.51414055,0.49354672,0.47216508,0.4922204,0.4926719,0.5192242,0.4977907,0.5417824,0.4923476,0.49639592,0.518414,0.41242987,0.52618766,0.49357423,0.49031234,0.4895963,0.5078407,0.49070632,0.5027718,0.5110228,0.49186587,0.49961695,0.5327136,0.44478467,0.49126306,0.51169574,0.4909025,0.55929893,0.4905871,0.5239673,0.50803816,0.5236099,0.51854646,0.5256689,0.43339908,0.46728745,0.46158585,0.49453056,0.4691538,0.4813086,0.4883287,0.49712834,0.45485485,0.487208,0.50133526,0.55645806,0.49034604,0.47648183
0.5976419,0.46825767,0.62813044,0.4707749,0.45788378,0.4913883,0.465755,0.62249774,0.4313474,0.631269,0.27264395,0.61198777,0.42932567,0.5593879,0.45511764,0.6664243,0.50997466,0.5064507,0.32622242,0.805794,0.57204175,0.49603856,0.68745214,0.3849639,0.4880035,0.5592004,0.29709297,0.6371287,0.67284894,0.38133115,0.32685947,0.6166742,0.5765033,0.69368094,0.49030542,0.56291914,0.5957843,0.5267412,0.49415642,0.59309566,0.45544502,0.5369082,0.6567243,0.345173,0.38808218,0.625895,0.5019504,0.53250206,0.48849243,0.4596903,0.540116,0.5770931,0.55566514,0.55120623,0.49664724,0.6849704,0.4129588,0.51236796,0.45270616,0.5685123,0.58542365,0.5110641,0.35267502,0.397312,0.6664166,0.45738634,0.50769883,0.4985904,0.6132902,0.41333959,0.51398826,0.54387176,0.5301727,0.36975098,0.286085,0.46201974,0.649372,0.50819206,0.40127867,0.533802,0.5297425,0.27503002,0.5279912,0.4128289,0.47728422,0.31702077,0.45998186,0.5350095,0.50415677,0.53216755,0.53957516,0.6439198,0.5855713,0.45534018,0.3287019,0.57652813,0.7510535,0.6433513,0.62919056,0.31089205,0.51035154,0.5797839,0.2631873,0.44796145,0.36318496,0.47811544,0.5988306,0.50114685,0.516367,0.38732946,0.71532923,0.54262596,0.6038549,0.5216248,0.5530199,0.47557947,0.5172379,0.49946144,0.6107037,0.49816227,0.67153245,0.5190507,0.48677188,0.47637996,0.5543077,0.39121747,0.31625184,0.27846235,0.24918246,0.6366037,0.3592324,0.48622003,0.52118313,0.51937157,0.46309152,0.5922976,0.68270177,0.5859721,0.5283166,0.27969158,0.6107056,0.17926008,0.4508105,0.67488545,0.53926224,0.45082483,0.39139518,0.47923085,0.5265757,0.6349242,0.5050379,0.57084334,0.7221779,0.48445243,0.24770421,0.42694366,0.41387105,0.48706508,0.43034256,0.6349008,0.22451758,0.21315464,0.38306725,0.64346325,0.3165965,0.5144692,0.5929696,0.41140008,0.5801148,0.36338526,0.49317005,0.31290078
0.49002776,0.4918256,0.49734038,0.5027087,0.5153557,0.5050947,0.485655,0.48848265,0.5104086,0.48784253,0.4926003,0.48936474,0.5208196,0.47888786,0.54496,0.48815393,0.45724034,0.48774084,0.49032342,0.47856128,0.51328325,0.51577115,0.5469878,0.54607177,0.4953157,0.47856,0.49496192,0.49025595,0.4837231,0.5053747,0.49644786,0.48567793,0.49392706,0.4454962,0.5182491,0.481665,0.487502,0.4816138,0.48928028,0.49502084,0.4980367,0.48726997,0.5513202,0.50430244,0.5271332,0.45559427,0.48885563,0.5056704,0.4980734,0.4906225,0.48719364,0.48988205,0.5231855,0.5040069,0.50102186,0.4908466,0.49162465,0.5033742,0.48972473,0.49423212,0.52810574,0.5069729,0.4901153,0.49003774,0.49148923,0.49300575,0.49781105,0.51034147,0.48835927,0.43441024,0.49062067,0.48562017,0.48862395,0.5005364,0.49062613,0.48705178,0.49936467,0.4905317,0.51286054,0.48173964,0.47262698,0.49422896,0.44475108,0.49486107,0.48708668,0.50220436,0.5137009,0.5476196,0.50119054,0.48343846,0.57628757,0.48718014,0.5751988,0.49343577,0.4888852,0.49281985,0.502863,0.4962942,0.49423847,0.5346783,0.51425695,0.48568794,0.5183235,0.4888893,0.52692753,0.48855683,0.4807903,0.51057017,0.4939443,0.49047548,0.5040681,0.50817275,0.49409464,0.49488434,0.48730507,0.48406565,0.5126544,0.552933,0.6000339,0.51999086,0.49033704,0.48516592,0.48663285,0.5215856,0.5073161,0.5121229,0.48678288,0.49226305,0.5144792,0.4989666,0.43257937,0.4874315,0.48871392,0.43683833,0.54297537,0.55458903,0.5307327,0.49177104,0.4929083,0.5243698,0.5104388,0.48776758,0.49159777,0.527864,0.5124729,0.65578294,0.54182076,0.52672106,0.48743767,0.46885586,0.5521101,0.5193586,0.4867236,0.51147497,0.49050784,0.4925064,0.5001788,0.48856965,0.4943318,0.5101406,0.5234435,0.49159092,0.48501885,0.5116139,0.50025755,0.517755,0.4859321,0.49246144,0.49279526,0.4962285,0.53166044,0.4924119
0.55447865,0.4651236,0.25954056,0.41458872,0.3839434,0.4833388,0.38102558,0.49596807,0.47319192,0.35651457,0.44450435,0.49851865,0.47968856,0.5103741,0.42275643,0.5252291,0.53907746,0.57130766,0.56087446,0.35801765,0.40476653,0.4181018,0.5637069,0.4649537,0.39504868,0.40220904,0.4510728,0.537666,0.54598176,0.38446218,0.3313951,0.57102454,0.3533079,0.48298374,0.5097309,0.29326928,0.71972585,0.53251994,0.32438165,0.5395567,0.70402294,0.40795475,0.5947958,0.37689364,0.3837095,0.41827098,0.33168405,0.4021731,0.5884022,0.41140193,0.48373312,0.5115567,0.5238402,0.5436213,0.64232266,0.46674892,0.62347823,0.5305561,0.3264795,0.3945879,0.36180973,0.3698563,0.5371713,0.518054,0.44450304,0.41890308,0.48235,0.4498597,0.4438705,0.50319755,0.59638804,0.42072406,0.3646897,0.3535377,0.5630856,0.544725,0.3074758,0.38080055,0.5587589,0.43956053,0.38832483,0.40202084,0.41090053,0.36683515,0.4898451,0.52178025,0.3700645,0.395379,0.45754713,0.42945695,0.3759587,0.43631017,0.40833858,0.439028,0.40708172,0.501492,0.39255106,0.41589484,0.36279657,0.51092476,0.36765465,0.56781465,0.46416932,0.33369994,0.47570288,0.35058138,0.37094742,0.6582408,0.3333056,0.40511644,0.5456332,0.4907593,0.40407538,0.67968106,0.4379454,0.46015292,0.5334526,0.5786988,0.652347,0.35958815,0.61919826,0.47536805,0.6138478,0.5218131,0.5528345,0.48229566,0.47110853,0.3917992,0.36655864,0.42577687,0.3638479,0.46189353,0.50409174,0.5243517,0.4937037,0.25016928,0.25052756,0.41210306,0.57026935,0.4270685,0.3622249,0.6792225,0.36454678,0.587372,0.56375206,0.5151875,0.4586809,0.5265332,0.56696194,0.46181798,0.44472638,0.5838857,0.29569042,0.3908897,0.49729225,0.50313973,0.5364724,0.45352575,0.3961747,0.50625837,0.38418093,0.45335352,0.43745065,0.5191656,0.46373534,0.2794525,0.4430267,0.40280467,0.5941378,0.49264932,0.8031423,0.3715145
0.512265,0.48309818,0.53090394,0.5020896,0.4983189,0.4854978,0.48826513,0.48870936,0.51105624,0.52023196,0.48662013,0.48738647,0.48675507,0.4924689,0.4832862,0.48842797,0.48961532,0.5382444,0.4757406,0.489542,0.49284342,0.5036585,0.49085894,0.456435,0.48449284,0.48960343,0.49208632,0.4877631,0.5031543,0.48798668,0.48708346,0.4951466,0.48038197,0.48826733,0.49479967,0.48441043,0.4896238,0.5049742,0.49296838,0.49144357,0.47210273,0.48532686,0.4903976,0.48804265,0.50303876,0.52024406,0.4871779,0.4863292,0.4879215,0.46042627,0.51277506,0.48626223,0.50005156,0.49574158,0.53089976,0.5351561,0.4899173,0.52821434,0.4875864,0.50628597,0.5023535,0.48759156,0.48764625,0.48859832,0.47784787,0.47940233,0.4881546,0.5406335,0.5434404,0.48958224,0.49445954,0.5116156,0.48806885,0.4900461,0.55035293,0.48620066,0.48710835,0.5002803,0.56694007,0.49512905,0.48500863,0.4894553,0.4945953,0.48623657,0.49107185,0.5182046,0.5180925,0.5241754,0.49192765,0.48779148,0.4955563,0.49602842,0.5377227,0.48912415,0.4871785,0.49975622,0.49094617,0.48743412,0.53349364,0.50220555,0.48994604,0.51867473,0.53321403,0.5296315,0.49050575,0.5069168,0.48956993,0.5021976,0.41760692,0.5086857,0.5325444,0.48084268,0.49831536,0.49692082,0.5329705,0.51811886,0.48759127,0.48797286,0.5859778,0.4869599,0.49632055,0.4907699,0.48807704,0.4872742,0.48645395,0.49075556,0.47679913,0.4872355,0.48717746,0.48071128,0.4887058,0.49400777,0.4996884,0.48786676,0.48678496,0.48173898,0.4878706,0.48848224,0.48620746,0.47389343,0.48847866,0.48585096,0.4882092,0.49194208,0.48595607,0.50506496,0.4881418,0.4941546,0.48397338,0.48758358,0.5002142,0.4871577,0.48944736,0.50092775,0.5030998,0.48909494,0.48781744,0.48718593,0.48768717,0.48743865,0.49933642,0.48698255,0.51267624,0.48717815,0.49371654,0.5152519,0.48669338,0.4919632,0.48785514,0.5420671,0.49041766,0.49318403
0.48277587,0.5840176,0.60766315,0.6127236,0.68746555,0.5382242,0.64342135,0.47003153,0.582773,0.5310261,0.5578481,0.6145541,0.63485384,0.6859017,0.61332375,0.51058316,0.6203385,0.59502244,0.5076552,0.66454107,0.67200816,0.69401276,0.29526666,0.62219304,0.6499779,0.59673506,0.68929315,0.5356494,0.32006437,0.7359845,0.60612154,0.34175164,0.4720018,0.6523933,0.67693317,0.6174072,0.32394487,0.58418715,0.669418,0.5551099,0.60388136,0.65251887,0.5024002,0.65913486,0.6845561,0.47492045,0.42967343,0.6589134,0.6098645,0.7969975,0.6358903,0.64860284,0.6183716,0.5751088,0.6344036,0.33995593,0.63785666,0.6056722,0.66194326,0.49406025,0.5931914,0.5931456,0.6925499,0.6689307,0.5805441,0.32182646,0.5061206,0.5260788,0.6587091,0.33822322,0.371814,0.5663331,0.66084456,0.66925454,0.5792612,0.58870935,0.62769127,0.6673631,0.66723424,0.71859676,0.5331035,0.70613384,0.346569,0.6684674,0.62185717,0.6638241,0.49473006,0.4221742,0.58008057,0.6355703,0.46096832,0.56898654,0.43937907,0.7110841,0.70589525,0.505454,0.6048622,0.60284626,0.49633345,0.5362952,0.6708575,0.42403588,0.24840301,0.6444707,0.5026227,0.63470703,0.6417753,0.5651047,0.5002069,0.6157072,0.56299496,0.6117258,0.6447512,0.56448245,0.55692583,0.31617266,0.58694434,0.40592146,0.65361124,0.4406915,0.7569003,0.618953,0.5039936,0.6605133,0.60738325,0.5927784,0.7716788,0.61956894,0.5400339,0.55087745,0.664008,0.56914955,0.67850935,0.45294252,0.64699805,0.5857993,0.59221095,0.54901516,0.48830408,0.5034541,0.68222797,0.5979156,0.5509251,0.50960124,0.661543,0.55621445,0.8361268,0.716666,0.65171164,0.5002896,0.6535734,0.6596921,0.55567443,0.35337663,0.45264027,0.6437708,0.6380589,0.63512444,0.6254004,0.663633,0.7811804,0.56225586,0.7061945,0.67488575,0.5164263,0.5005581,0.61422807,0.60292876,0.6332195,0.6524128,0.56526643,0.6338432
0.5297472,0.48899797,0.4922586,0.49832058,0.5053206,0.4986516,0.491378,0.4844381,0.527669,0.49163836,0.48770952,0.6180604,0.48400536,0.51989686,0.5545113,0.53767884,0.51567155,0.5166438,0.5350981,0.54213154,0.539337,0.53345877,0.5370045,0.56083494,0.52709264,0.5404753,0.50871235,0.52041423,0.52451515,0.49713576,0.52291423,0.5462964,0.5305728,0.6267985,0.53071016,0.5609943,0.592788,0.53520757,0.52574927,0.49907577,0.52545416,0.5123216,0.5318922,0.5290852,0.4851169,0.537243,0.5111108,0.5129786,0.53029263,0.48750886,0.4878813,0.5639495,0.5164012,0.53204817,0.5203499,0.5844917,0.49051774,0.48982075,0.5273708,0.5426049,0.52520657,0.5068415,0.51870805,0.48733056,0.5340125,0.50467426,0.52289414,0.48664096,0.50408375,0.48735356,0.5323812,0.5050543,0.51422924,0.5696063,0.5648698,0.52671975,0.49483985,0.5665644,0.50997454,0.49798983,0.51678604,0.52318066,0.4974274,0.49529606,0.48555017,0.5217995,0.506434,0.57376313,0.53496796,0.5307791,0.4819251,0.5263031,0.628323,0.49159348,0.5215323,0.5882382,0.73676014,0.526064,0.51959896,0.523032,0.53383994,0.48909324,0.44209343,0.4895432,0.5359724,0.49625546,0.61248535,0.52932996,0.531581,0.5176767,0.5420154,0.48871565,0.52705127,0.49217257,0.55719703,0.5189562,0.5231722,0.5091288,0.72118187,0.5116655,0.60628915,0.52614766,0.49621475,0.50740224,0.5743305,0.5027788,0.59570014,0.52194536,0.53174496,0.5441095,0.5098392,0.4872145,0.5238825,0.5164383,0.52866983,0.5592944,0.5136703,0.5428327,0.5221768,0.5296111,0.5314197,0.49581644,0.5060683,0.49586233,0.5288703,0.49934328,0.49058747,0.51727253,0.49729785,0.5363056,0.48847562,0.5045017,0.5325112,0.5179334,0.5700575,0.5316339,0.5200142,0.48689747,0.5097335,0.5582841,0.5310154,0.5282967,0.51683426,0.5360387,0.4969277,0.5073609,0.5314852,0.48630753,0.5086151,0.5386348,0.529935,0.4936153
0.59800506,0.62013686,0.49760038,0.5454768,0.527376,0.44076762,0.47901022,0.4145762,0.5016994,0.44183797,0.7177526,0.56254536,0.41708565,0.5249366,0.60088015,0.5623083,0.45123821,0.44039378,0.5557188,0.36637944,0.64172965,0.5653886,0.42706975,0.55332947,0.47338787,0.75991976,0.5320211,0.3782033,0.56112146,0.52459073,0.54001385,0.32496452,0.38760996,0.40479517,0.50561863,0.6647346,0.64830464,0.4459109,0.5363874,0.7419971,0.7798952,0.47747365,0.7139247,0.5791805,0.43926495,0.51532304,0.46903086,0.65861666,0.4661395,0.588014,0.47697923,0.5764011,0.34013575,0.7409249,0.52766883,0.46532893,0.6331821,0.34722966,0.651036,0.5484231,0.45708156,0.6082843,0.4325031,0.5145654,0.45697364,0.4974576,0.30056491,0.42644912,0.44493172,0.50751936,0.4109038,0.50626796,0.35680664,0.29734075,0.74817955,0.5025493,0.44444582,0.48167405,0.5501938,0.53294617,0.38047338,0.583003,0.81019825,0.60435474,0.56074464,0.5418781,0.532769,0.38388386,0.49692762,0.5717451,0.3981791,0.49843052,0.603493,0.5517561,0.56528574,0.5196525,0.33422887,0.51177883,0.44811332,0.7539853,0.3957707,0.49369648,0.36996534,0.47801936,0.4739986,0.50343895,0.56564355,0.3627885,0.44506693,0.43389466,0.5598808,0.585973,0.437244,0.35050496,0.57095593,0.5360422,0.44649252,0.56694716,0.8173388,0.7307184,0.6126462,0.49142906,0.44802317,0.5270239,0.49560627,0.67305756,0.44615892,0.49377704,0.51414895,0.5543242,0.6004902,0.38807228,0.49719584,0.54447514,0.5405636,0.42719042,0.6352639,0.6170896,0.26645666,0.49051452,0.49047518,0.53830594,0.3949365,0.54416126,0.48685366,0.39769584,0.74307585,0.53504884,0.66106504,0.8221584,0.5645183,0.681008,0.73993605,0.5615306,0.21765706,0.66002643,0.51269835,0.7502967,0.5988568,0.43490908,0.48512578,0.46513337,0.47054926,0.79453266,0.67719656,0.5678199,0.48104918,0.47759518,0.40114436,0.50229794,0.5717735,0.5102122
