,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
22,2006-06-07,0.34982340000000006,0.51748973,0.60956657,0.46861762,0.5397276999999999,0.6245884,0.26765874,0.5434616,0.45278323,0.21323018,0.7133725999999999,0.3679697,0.6736314,0.33701032,0.5130916,0.597644,0.67886025,0.28838167,0.5811703,0.75549245,0.42160988,0.4927901,0.3312845,0.34208164,0.55857366,0.22398275,0.4448452,0.33321923,0.8530847,0.40033704,0.68456715,0.5563610999999999,0.25144482,0.42099908,0.43283704,0.55391294,0.59436536,0.42916313,0.4382674,0.24338046,0.7019616,0.2433424,0.456258,0.28149053,0.5050093,0.3554906,0.42519704,0.298327,0.3972947,0.41492295,0.5833630999999999,0.2530335,0.42987603,0.17055234,0.4454415,0.44319140000000007,0.37082165,0.2852513,0.20993154,0.52895105,0.36279655,0.60449106,0.353674,0.22432125,0.30664109999999994,0.55325997,0.52166694,0.65175873,0.36145759999999993,0.5166747,0.3569796,0.37557858,0.09697369,0.2981118,0.7479060000000001,0.2653525,0.6794225,0.30416957,0.55138594,0.40115413,0.15387395,0.45647016,0.5723142,0.25436106,0.405246,0.22042364,0.69140303,0.48988956,0.44242257,0.38196602,0.47483748,0.5977226,0.33833525,0.40426975,0.29237366,0.5644336999999999,0.54082817,0.557584,0.5593751,0.565083,0.46129698,0.7537884,0.18358527,0.35897982,0.634598,0.39419687,0.26687926,0.418408,0.2708036,0.60856533,0.74095947,0.1605869,0.60213834,0.34356275,0.68431515,0.49480662,0.33282435,0.6146816999999999,0.5618605999999999,0.6136071999999999,0.45242740000000004,0.21465866,0.5734238,0.32792923,0.15078437,0.32190466,0.39187944,0.5066982,0.28289884,0.7226251,0.33964732,0.41794756,0.1896948,0.25267664,0.45122108,0.41641894,0.13290538,0.4693854,0.40071693,0.42396128,0.65418994,0.34117398,0.27324596,0.3111903,0.27271825,0.74262494,0.34853497,0.53602976,0.48869409999999996,0.3130978,0.35286525,0.61630714,0.37535393,0.5108299,0.5350746,0.5758456000000001,0.12623006,0.38690963,0.5187402,0.65372854,0.51932734,0.4050478,0.42251754,0.56133926,0.2783058,0.28148029999999996,0.22846933
23,2006-06-08,0.35649103,0.5554354,0.65368444,0.47347218,0.5629651,0.6395651,0.23895486,0.5594161999999999,0.4345053,0.23420645,0.7422675999999999,0.37044752,0.67903906,0.337667,0.56536883,0.63391703,0.78378654,0.26499492,0.6337792,0.75750333,0.43827373,0.5249528,0.32781166,0.36174855,0.5844618,0.23398645,0.53981787,0.34222379999999997,0.8885995000000001,0.41105184,0.7524556,0.6024596,0.24685274,0.43357804,0.46493384,0.6162633000000001,0.5754134,0.45610985,0.44712353,0.22246069,0.74175566,0.25859457,0.4887277,0.28424814,0.48355508,0.312589,0.4517482,0.30970836,0.4207878,0.4116848,0.6231145,0.26648249999999996,0.42969670000000004,0.18605503,0.44989896,0.41809300000000005,0.3187388,0.27283347,0.18485004,0.5071872000000001,0.365771,0.6899837,0.33644998,0.23877895,0.27006957,0.58934736,0.5430105,0.6927053000000001,0.35573342,0.5792773,0.3514337,0.31431288,0.106281385,0.3193265,0.8037168,0.24074543,0.66545457,0.31810513,0.6135144,0.42794174,0.15962586,0.4381677,0.62487507,0.27066964,0.40146908,0.19799934,0.6946060000000001,0.49624917,0.43094367,0.38779408,0.5035400999999999,0.6279494000000001,0.33414507,0.35999790000000004,0.27808604,0.61991215,0.5334839,0.5796637,0.59108824,0.61230224,0.46375042,0.8018799,0.18266913,0.32912759999999996,0.6605629,0.39596727,0.25741179999999997,0.41703305,0.26999617,0.6408404000000001,0.78069884,0.18444438,0.6447633,0.35449898,0.7374890000000001,0.47989047,0.33335528,0.63370925,0.5983189999999999,0.65818536,0.47997326,0.23783228,0.57180935,0.30370983,0.16690970000000002,0.31919014,0.38679287,0.5421037,0.24999419,0.7511658,0.31703097,0.42547460000000004,0.19902915,0.21288832,0.47172,0.43060699999999996,0.12873119,0.48651978,0.41882098,0.44107807,0.6983724,0.3293831,0.27457184,0.31063563,0.30531990000000003,0.7442509,0.38647747,0.5739597,0.50348425,0.31618208,0.34050718,0.6684094,0.37179044,0.5474685,0.5248311999999999,0.6237981,0.15259224,0.38852215,0.49674687,0.72551423,0.5478938,0.41502154,0.4107854,0.5758496999999999,0.26520118,0.29990229999999996,0.22843894
24,2006-06-09,0.50265443,0.54857445,0.5402448000000001,0.5614868000000001,0.56728166,0.5890626,0.5748585,0.5702716999999999,0.53342456,0.46358475,0.51268786,0.4814991,0.6141173000000001,0.48198584,0.50900185,0.39769295,0.49606863,0.49963370000000007,0.54783905,0.5360842,0.50052935,0.44275618,0.47803329999999994,0.47023875,0.5231305,0.44819176,0.5549977,0.4859436,0.538647,0.45499173,0.5451369,0.5122312,0.47873417,0.42686033,0.44836262,0.5421471999999999,0.47078514,0.48117098,0.5023667,0.5457964,0.5007659999999999,0.46151492,0.43063438,0.49461114,0.47517422,0.5622418,0.52775156,0.50714564,0.45573547,0.53198755,0.549189,0.43334958,0.5074156,0.55725443,0.48892468,0.46631947,0.60277146,0.49447129999999995,0.5644564000000001,0.6170999,0.46639878,0.5711374,0.53428245,0.47315812,0.5243616999999999,0.55491436,0.5051598,0.5144561,0.5387161,0.45385748,0.51784796,0.5818333000000001,0.5018035,0.47477890000000006,0.5145109999999999,0.5324265,0.6099136,0.4908924,0.5486168,0.5322984000000001,0.5374203000000001,0.47743905,0.51195896,0.44328526,0.48040107,0.53939486,0.6226726,0.41456762,0.49031562,0.51794535,0.50191134,0.38857082,0.54244184,0.5841608,0.49563217,0.54139525,0.3900657,0.46578400000000003,0.45257998,0.53742504,0.513299,0.5416258,0.49861792,0.50997084,0.5564393,0.47247570000000005,0.5179216,0.49587646,0.45818339999999996,0.41223842,0.5385471,0.49015954,0.4600433,0.51703584,0.561422,0.44572857,0.46072176,0.59906954,0.5919285,0.57951826,0.48344259999999994,0.46558362,0.47153386,0.5327729999999999,0.4536843,0.5087134,0.46126065,0.4859213,0.58215463,0.51497895,0.5271371,0.49900064,0.4965782999999999,0.59282,0.49647674,0.50488496,0.5049203,0.44292129999999996,0.42298815,0.42579925,0.56212705,0.52262604,0.5019338,0.49260529999999997,0.4031765,0.5965229999999999,0.43708178,0.53306806,0.47751015,0.48397958,0.49790585,0.54678166,0.48930708,0.39382383,0.5830156999999999,0.5534106,0.42089799999999994,0.50584024,0.5880524,0.5464393,0.50566953,0.5002603,0.53229874,0.576151,0.49692312,0.5229904000000001,0.49804413
25,2006-06-12,0.22512865,0.11267260000000001,0.6364685999999999,0.16807671,0.29101577,0.1023183,0.15700786,0.16997255,0.28991225,0.255565,0.43865305,0.13660477,0.12450076,0.12792625,0.36131436,0.15798546,0.1709226,0.10840656,0.33097342,0.1967876,0.30611405,0.45795703,0.14215212,0.17149349,0.12471574,0.14930749,0.50349027,0.26820114,0.38330933,0.42998916,0.25490615,0.11036476,0.25621906,0.12707703,0.2424169,0.19984125,0.117609635,0.11133951,0.1576776,0.2568306,0.17939270000000002,0.18286419,0.20911199,0.23337154,0.19326101,0.14606267,0.17375657,0.1367714,0.7476989,0.14192061,0.33571765,0.09863789999999999,0.2577722,0.23204651,0.38760343,0.22126535,0.37105137,0.23601778,0.22487506,0.5312906,0.122984365,0.10273902,0.13087328,0.23786279999999996,0.20467308,0.70743304,0.75389016,0.10112342,0.16441528,0.4362776,0.17880504,0.35273343,0.17222098,0.51010203,0.09766585400000001,0.799896,0.12713397,0.40293074,0.2576183,0.09462154,0.28323486,0.1105441,0.21603334,0.6423079,0.13238615,0.14394155,0.22366562,0.21792355,0.14442278,0.11704451,0.13204357,0.17282006,0.13665777,0.22953314,0.24289195,0.35995403,0.17401592,0.17684756,0.16318798,0.19719672,0.3196381,0.16070943,0.14691366,0.45824894,0.24887137,0.14553699,0.25813589,0.16203481,0.22280149999999999,0.41374898,0.36716625,0.16879497,0.13063885,0.37120768,0.3025585,0.11232742,0.2531425,0.17475966,0.13265881,0.27620559999999994,0.14807986,0.20908344,0.6748012,0.12199399,0.6229611999999999,0.22763732,0.22872499,0.46918630000000006,0.19984867,0.71031874,0.26893234,0.7695135999999999,0.19182734,0.28157109999999996,0.1663445,0.14746307,0.7310941,0.12325425,0.11444993,0.17520347,0.22053583,0.41504183,0.34687448,0.2397735,0.38095292,0.11256857,0.16497804,0.1812371,0.25497898,0.27942702,0.23871474,0.6781013000000001,0.16676325,0.17916092,0.12187652,0.44260466,0.14984018,0.72196543,0.18847309,0.12316067,0.38441559999999997,0.34278935,0.71247756,0.47969540000000005,0.17672694,0.28398463,0.23817199999999997
26,2006-06-13,0.89711535,0.7924257,0.8073249,0.81709504,0.9051454,0.724909,0.62664807,0.79270685,0.8095946999999999,0.6615126,0.7277521,0.66137254,0.78746885,0.7967085,0.74818075,0.7913071999999999,0.70633423,0.7170285,0.86084473,0.43819916,0.6608706,0.644314,0.7482286,0.7566559,0.6761951,0.7264401,0.5754969,0.83895266,0.6458628000000001,0.855568,0.5437765999999999,0.8223511,0.8258615,0.75248307,0.7395581999999999,0.82595336,0.7786925,0.8209288,0.7103377,0.16874859,0.6738172,0.8528309999999999,0.8371193000000001,0.75639856,0.864871,0.6727996999999999,0.6818905,0.8041418,0.90454566,0.7644624,0.5478940999999999,0.7619053000000001,0.79705137,0.8216034,0.6242516,0.7442299,0.2896687,0.69043416,0.81293327,0.83044,0.8260138000000001,0.75130063,0.8006035,0.32736474,0.84499514,0.7680823,0.5214325,0.73890513,0.8380478000000001,0.8498143,0.60100156,0.54393274,0.73704123,0.6715336,0.6593216,0.5459384,0.77625555,0.4586423,0.86077017,0.42725196,0.7461726,0.8087453,0.6620083000000001,0.89260995,0.8005671,0.7448686,0.8215256999999999,0.69718665,0.7921274,0.70733607,0.765343,0.6794887,0.8177583,0.77438354,0.7985297,0.73600394,0.744785,0.70279455,0.77864087,0.5313978,0.45548454,0.49245283,0.7367216999999999,0.81556576,0.32857713,0.61144507,0.8559203000000002,0.4161537,0.66230655,0.8403322,0.6719359,0.71489316,0.7083446,0.7673592,0.82410973,0.7882771,0.6634821,0.47258517,0.6296122,0.5910416000000001,0.7007260000000001,0.45439273,0.81498724,0.6479676999999999,0.88065255,0.45555509999999994,0.09400864,0.9136280999999999,0.6748501,0.81860644,0.90493214,0.6267027,0.759872,0.63300663,0.6926039,0.8272924999999999,0.8641213,0.7928159,0.8030181,0.74354625,0.79128194,0.41624206,0.7224427,0.81879693,0.6339505,0.3901774,0.7479545999999999,0.8082425999999999,0.7958549,0.6659418,0.7885889,0.85236865,0.81700623,0.68220186,0.6880178000000001,0.75134826,0.77277595,0.7230956000000001,0.8618305,0.75250965,0.68054956,0.33651292,0.8736732,0.80708265,0.8177956999999999,0.5202535,0.7243622
27,2006-06-14,0.9150911,0.82762307,0.85472625,0.86134094,0.8966705,0.7280065,0.6442775,0.7923967,0.7888319,0.74596125,0.75644,0.6327338,0.8280799000000001,0.83272314,0.7645194000000001,0.88346386,0.76528984,0.62216157,0.87920856,0.4361651,0.70256454,0.6795109,0.7651219,0.8244538,0.68284947,0.74247366,0.6153826,0.90544456,0.6795039,0.8664214,0.5812769,0.8288768,0.87709266,0.75817806,0.81638163,0.89112455,0.7959009,0.7906541,0.75897485,0.2007995,0.7254295999999999,0.90438485,0.8934469,0.81093246,0.9143479,0.66981536,0.7332884,0.82798636,0.90690255,0.75562614,0.60677344,0.61351675,0.84920925,0.8698966999999999,0.6762210999999999,0.81203115,0.30877550000000004,0.74549526,0.8433564,0.8356579,0.8755413000000001,0.7517031,0.8500499,0.33431652,0.8550846,0.7842150999999999,0.5177547,0.7169223000000001,0.87315494,0.8686804,0.62771785,0.58190304,0.7828978,0.6944964,0.59209484,0.57020265,0.793141,0.48423279999999996,0.89110786,0.4272798,0.79842466,0.7774821,0.72239095,0.9293983,0.83311677,0.7660208000000001,0.85540736,0.8175224,0.84181213,0.6705031,0.79484516,0.7387974,0.84490323,0.76431865,0.8426098,0.76912117,0.82260394,0.73240334,0.8439424000000001,0.56188977,0.46554068,0.48749843,0.76387835,0.809709,0.32592508,0.6111678,0.8926815,0.41753957,0.7184258000000001,0.8801336,0.7175328000000001,0.75253135,0.7165518,0.80970067,0.8139054,0.8047,0.73390883,0.49284659999999997,0.650107,0.6496727,0.7097488000000001,0.45516765,0.82866246,0.6472585,0.9145065,0.4662969,0.09182873,0.9256154000000001,0.70475733,0.8357873,0.9164754999999999,0.64715546,0.8201028,0.65756375,0.7388812,0.86544085,0.8690562,0.8497716000000001,0.81902933,0.79505086,0.82319945,0.46557137,0.76330847,0.8684312,0.7241085999999999,0.40409267,0.8354918,0.8609278,0.8617484000000001,0.77448744,0.84773576,0.8766528,0.8686472,0.74921674,0.7038255999999999,0.7749795,0.851568,0.7404773,0.89615464,0.80420315,0.7021304,0.35602623,0.88667303,0.80563164,0.8808091999999998,0.5897591999999999,0.7496476
28,2006-06-15,0.6058001000000001,0.52924246,0.44871467,0.52858853,0.6065937,0.44495583,0.44325,0.67367285,0.7389077,0.5079775,0.47292268,0.4935819,0.5153466,0.46472922,0.5931031999999999,0.49910468,0.49256444,0.42288366,0.5164668,0.45134374,0.5655256999999999,0.6098679,0.5704738,0.46425068,0.46062523,0.47375079999999997,0.47452524,0.46857790000000005,0.5360100999999999,0.46225703,0.4091042,0.50329435,0.56072176,0.5103979000000001,0.55584013,0.4599094,0.5637501,0.4688183,0.44651446,0.48099464,0.47958767,0.5717924,0.5939408,0.54679275,0.51004577,0.5683087,0.5250249,0.57210803,0.5710826,0.68586695,0.41550758,0.41845152,0.5091920999999999,0.53639036,0.39704734,0.5065451,0.46239534,0.5274899000000001,0.5960713000000001,0.6517271,0.48741720000000005,0.55668306,0.54064083,0.46478793,0.70737565,0.4532807,0.56979644,0.43270332,0.552292,0.52332944,0.45327333,0.47210655,0.52306956,0.50614053,0.45153305,0.58708227,0.5778054,0.47524002,0.50407505,0.50393516,0.5018701,0.4760758,0.49138635,0.4546263,0.57649547,0.51190954,0.47709078,0.4237407999999999,0.49477342,0.40619126,0.54706854,0.40699565,0.53618914,0.6835274,0.5662931,0.4390007000000001,0.5526023,0.6101675999999999,0.53148055,0.45268553,0.49891186,0.44006154,0.58796245,0.5071367999999999,0.4969332,0.43516450000000007,0.51577216,0.46714267,0.48878863,0.50006676,0.44029343,0.46628398,0.46250924,0.44713727,0.6006319,0.48847786,0.49154967,0.44426423,0.4747402,0.36852533,0.63956255,0.48894343,0.49723825,0.36708772,0.62487525,0.48579629999999996,0.59902894,0.5138648,0.51509964,0.48969942,0.5363531,0.54201543,0.50612295,0.5380115,0.518798,0.5659989000000001,0.58203673,0.5057784000000001,0.55788875,0.62506497,0.57890564,0.39910334,0.45056537,0.553666,0.4950161,0.45682979999999995,0.45425692,0.5187128,0.50457376,0.40968072,0.49803093,0.5085185999999999,0.50833434,0.5373091,0.47771090000000005,0.3633504,0.5612738,0.56024504,0.5177031,0.47503409999999996,0.6364035,0.44042322,0.5352484000000001,0.6364827,0.47470367,0.4088441,0.6721472
29,2006-06-16,0.62533855,0.27432054,0.122877024,0.17916396,0.54379106,0.23572855,0.29411086,0.63824487,0.83366406,0.28800812,0.30460042,0.42203572,0.41466859999999994,0.20497726,0.65136224,0.20797375,0.23553056,0.34846497,0.1657357,0.2509845,0.44378585,0.61377275,0.31274417,0.18709424,0.2793942,0.23789884,0.16841084,0.17199685,0.6126783,0.23860893,0.21144341,0.2533507,0.2624397,0.33898136,0.16855699,0.1603787,0.19342620000000002,0.25821638,0.17769618,0.19009314,0.36530419999999997,0.27493614,0.60789686,0.19861008,0.25146943,0.55850893,0.26183313,0.2407574,0.59272116,0.74225557,0.21564491,0.15473789999999998,0.27502509999999997,0.5347794,0.38847557,0.2699042,0.20170975,0.64946175,0.22294645,0.5001685,0.21332069,0.76196593,0.21462269,0.17464688,0.64021266,0.14380154,0.74048895,0.29757428,0.23566996,0.22693719,0.32416844,0.35045397,0.40997285,0.3603095,0.42681143,0.5034942,0.7012119000000001,0.24988568,0.24180820000000003,0.28606066,0.19184701,0.31274503,0.31703448,0.1903301,0.34556767,0.24417333,0.23366479999999998,0.15408412,0.18880154,0.22976321,0.25404122,0.22976741,0.2587304,0.54800093,0.37653995,0.24594796,0.3531366,0.41860482,0.21162152,0.32221487,0.24729493,0.3184588,0.55561185,0.26789153,0.5463778,0.18539722,0.1980068,0.2644857,0.19140829,0.25038594,0.2311912,0.20374905,0.24922505,0.19177581,0.46303475,0.2707418,0.19792028,0.3282594,0.67108464,0.19254829,0.75057125,0.47900010000000004,0.13433698,0.166378,0.8157913,0.38237658,0.53689796,0.39438522,0.3354707,0.29701940000000004,0.27475423,0.45646134,0.16490372,0.17412294,0.28097096,0.37661690000000003,0.6339800999999999,0.17748365,0.46719584,0.24840779999999998,0.34298912,0.24895389999999998,0.139712,0.23490573,0.25862443,0.44868383,0.2644828,0.26370442,0.24237464,0.18622087,0.25815386,0.37381935,0.162916,0.34549564,0.32893798,0.16036244,0.45996863,0.49236345,0.23937692,0.17924628,0.43515345,0.31895053,0.5230233,0.678331,0.13007554,0.22972584,0.6326786999999999
30,2006-06-19,0.59895957,0.655556,0.6026358,0.6388645000000001,0.68413347,0.52432823,0.32372755,0.7711765,0.7094373,0.5690586999999999,0.5397810000000001,0.6060659,0.34667674,0.5136874,0.7044146,0.6956880999999999,0.64364636,0.38054562,0.69597644,0.5608625,0.7748571999999999,0.6184706999999999,0.70328087,0.50309396,0.47840294,0.5554425999999999,0.75213313,0.57289994,0.7056091,0.40628982,0.47754678,0.7285804,0.6657985,0.61097246,0.72810453,0.55066234,0.76475817,0.6119998999999999,0.49308693,0.7085398,0.57711256,0.8358035,0.6269956999999999,0.6734904,0.6792304,0.67002344,0.73615617,0.7404996,0.80022377,0.8253171999999999,0.43813637,0.6869987,0.48025042,0.5428569000000001,0.17900616,0.4864687,0.6105989,0.22641142,0.77946764,0.7873685,0.68049914,0.6525651,0.7248475999999999,0.5857348000000001,0.7874857,0.5863086,0.5225569999999999,0.45399514,0.7373956,0.6651313,0.42309234,0.50305456,0.5117456,0.48155640000000005,0.5779677,0.82719815,0.46655329999999995,0.51595056,0.6138485,0.7911225000000001,0.5781377,0.5237515,0.65025836,0.6618784000000001,0.6650581999999999,0.5552942,0.43084013,0.44152245,0.5760970999999999,0.54340476,0.6539041999999999,0.297979,0.64279485,0.8341940999999999,0.5552165,0.5305698,0.6896504,0.8166296,0.66115135,0.45539573,0.6021244000000001,0.5013996000000001,0.6500451,0.5361048,0.5248574,0.58378685,0.6290359000000001,0.5125138,0.60980827,0.57408726,0.51319426,0.5397953000000001,0.60426325,0.5401986,0.8536171999999999,0.54450697,0.59759194,0.39896885,0.29331478,0.34951904,0.71136785,0.52619773,0.6918409000000001,0.30157045,0.55665946,0.46632619999999997,0.71882963,0.5919058,0.47557005,0.47566888,0.6219991,0.65129167,0.6336776,0.743046,0.5688896999999999,0.6011083,0.7745621,0.67131054,0.6625201999999999,0.8098211,0.7187876999999999,0.3654097,0.59877825,0.6790921999999999,0.5935351,0.35981107,0.39875734,0.59797055,0.5229676,0.43886897,0.46408838,0.44263379999999997,0.6766153,0.6705648,0.5454412,0.4034518,0.64979845,0.64978665,0.56842315,0.6504514,0.8141182,0.4885609,0.53939116,0.6909462,0.6652254,0.43754712,0.7749005
31,2006-06-20,0.654119,0.71145624,0.5713104999999999,0.67448395,0.72463125,0.5389221,0.30563968,0.8113518,0.7485022,0.6181009,0.56499314,0.6432694,0.34323004,0.49490470000000003,0.7406566,0.73055595,0.6925121,0.41417617,0.71607375,0.6108210000000001,0.7871448,0.6641752,0.75592756,0.5138757,0.46933475,0.5826927,0.80650556,0.56811506,0.75145084,0.37461913,0.48329058,0.81729645,0.71093655,0.6764813000000001,0.7768562,0.52404803,0.8288318000000001,0.6350882,0.4845439,0.7517663,0.62535,0.88258237,0.68893147,0.7171299,0.7113418,0.72004604,0.78742766,0.8133569,0.81786466,0.8527707,0.44513664,0.645049,0.48315597,0.5917356,0.17677277,0.48810327,0.6417371999999999,0.22801822,0.81604373,0.79280007,0.69458264,0.71068144,0.7857457,0.5820269,0.8488037,0.6022409000000001,0.5572738,0.44912222,0.7946951,0.6915326,0.42751940000000005,0.54222965,0.5460895,0.48628676,0.604005,0.8298747999999999,0.48402974,0.5466597,0.6415029999999999,0.85267526,0.60387015,0.5341996,0.7072368,0.6336516,0.7346522,0.5832569000000001,0.41774273,0.42393684,0.5778499,0.55129194,0.7118962,0.30344158,0.68637985,0.87467957,0.6000324,0.5640016999999999,0.77098,0.8274931999999999,0.70651484,0.4731907,0.6467501,0.5398479,0.7173691999999999,0.52922446,0.5516453,0.5881082,0.64537525,0.53616446,0.6430404000000001,0.57862467,0.5219755,0.5451052,0.64904857,0.54933405,0.8648604999999999,0.56783557,0.6232045999999999,0.41744659999999995,0.2967143,0.36095646,0.73976123,0.55049074,0.69429135,0.33271846,0.6154505,0.4906405,0.6981318,0.59167165,0.48110795,0.44339059999999997,0.6449359,0.66991323,0.6420071999999999,0.78730184,0.60803163,0.6621946,0.8023443,0.7000096,0.74810445,0.84714264,0.75550324,0.3711311,0.60632807,0.722862,0.6492833,0.39069724,0.40069687,0.6395933000000001,0.53641933,0.42782029999999993,0.47130558,0.40948424,0.68372756,0.72309947,0.58481586,0.4143809,0.7425866,0.6790069000000001,0.5825186,0.67817855,0.8132126999999999,0.5332631,0.56561756,0.73719007,0.6188102,0.43815207,0.82668734
32,2006-06-21,0.57552737,0.5028805000000001,0.49767473,0.51197004,0.57747656,0.43130740000000006,0.4822835,0.56545144,0.5438693,0.5053215999999999,0.5305924,0.4630965,0.48988807,0.4643152,0.5620970000000001,0.5015109000000001,0.5003478,0.39954162,0.5452276,0.4454606,0.53386277,0.54198146,0.5080978,0.45521940000000005,0.46280044,0.45488644,0.54173476,0.49528018,0.5303263,0.5164295999999999,0.45903940000000004,0.47747013,0.55962825,0.47154108,0.5445023,0.48455516,0.5119515,0.4374807,0.45965439999999996,0.40521133,0.49063945,0.55263746,0.5546770000000001,0.52883947,0.53718936,0.49225345,0.5208699999999999,0.5119366,0.5768857,0.55368274,0.46656713,0.39177537,0.51167375,0.5373316,0.47609937,0.4955491,0.4405749,0.49092796,0.5678463,0.6098886,0.47449508,0.4916104,0.5191019,0.42712426,0.5785486999999999,0.5015170999999999,0.530799,0.43707404,0.5315166,0.57474035,0.44882944,0.48735127,0.48764670000000004,0.52514756,0.41620266,0.5675661,0.497903,0.49306130000000004,0.5374484,0.42175707,0.49521850000000006,0.4556965,0.5071116,0.5521323,0.5189622,0.47879046,0.49637085,0.48117596,0.47909454,0.39967027,0.50667876,0.49124238,0.51067233,0.5768498000000001,0.54095477,0.49946454,0.51306796,0.53107816,0.5192287,0.46238866,0.49566530000000003,0.4401380999999999,0.50733614,0.5364601,0.44847718,0.43738142,0.5268113,0.42592479999999994,0.4778661,0.5457666,0.49292874,0.46598098,0.45912337,0.4927776,0.5694677,0.46674967,0.49439776,0.441805,0.44209978,0.46661747,0.5485638,0.4438682,0.5303477,0.462437,0.56832564,0.46463585,0.35894904,0.6102459,0.49429375,0.55220616,0.5633547,0.5667445,0.48102608,0.5356074000000001,0.5020259,0.5352182,0.5750096,0.47888535,0.49710518,0.55438286,0.5503895999999999,0.46880892,0.47061285,0.55111283,0.5249241,0.3951219,0.47220647,0.5256287,0.5121863,0.4747487,0.49699655,0.5698350999999999,0.49107856,0.50497204,0.45387498,0.46386558,0.5139258,0.5676456,0.52500004,0.47562772,0.5580837,0.45418912,0.5893725000000001,0.5744286999999999,0.46745136,0.45987517,0.56477463
33,2006-06-22,0.4692523,0.19257163,0.16686679999999998,0.33204165,0.10160144,0.27402997,0.36098206,0.17280109,0.47534803,0.23557676,0.71088487,0.58004516,0.41645846,0.68282324,0.5525213000000001,0.6136578,0.20586756,0.38408294,0.37816995,0.32696453,0.32420117,0.21570370000000003,0.59292895,0.7863401,0.9168700000000001,0.37488863,0.271497,0.22922297,0.6845325,0.43659670000000006,0.2657483,0.68572116,0.8222754000000001,0.46596995,0.5752263000000001,0.34982517,0.28074762,0.31042057,0.8420711999999999,0.31200495,0.51579916,0.18550958,0.5094099,0.3632015,0.5851307,0.10585381,0.70753354,0.82796794,0.20476143,0.8389671999999999,0.34924114,0.33286113,0.6719331000000001,0.760844,0.68686414,0.6968951999999999,0.79079306,0.1904711,0.66785973,0.28112352,0.7042774,0.38563475,0.40199159999999995,0.18510409,0.38105056,0.64654934,0.4346469,0.39125854,0.35105497,0.1456699,0.36654565,0.16502865,0.5269354,0.5444336,0.5568194000000001,0.7315522,0.50020486,0.24952556,0.49644265,0.34103343,0.8327576999999999,0.5362165,0.46488696,0.35893813,0.39507252,0.8728754999999999,0.53915197,0.6268063,0.8495618,0.45369714,0.3444708,0.55456895,0.71301407,0.5510645000000001,0.17157829,0.36919278,0.48890838,0.33838415,0.42447928,0.15790613,0.17471492,0.27226782,0.22509576,0.60502845,0.79690856,0.8723537,0.5575509,0.64127463,0.27964854,0.32248217,0.5771691,0.28492582,0.5080113,0.32810932,0.11749234,0.6885716,0.20467304,0.2520685,0.3501014,0.22187367,0.27495715,0.22009160000000003,0.7915587,0.66441816,0.16848239999999998,0.24861322,0.5419875,0.27170759999999994,0.40936878,0.43357375,0.13609697,0.35303515,0.44548824,0.43320394,0.27254829999999997,0.5103988,0.56952333,0.7957088999999999,0.48784035,0.6575956000000001,0.3600069,0.23275675,0.50967383,0.33900583,0.45178264,0.48510109999999995,0.18149361,0.22789128,0.48206034,0.38907918,0.30841735,0.81912816,0.8367423,0.7224935,0.18559235,0.38448763,0.2805503,0.2513079,0.5910448,0.28378369999999997,0.6029666,0.23358044,0.39999992,0.34767175,0.5306333000000001,0.35243818,0.9046462
