,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,2002-07-17,0.06766225,0.10921201,0.054090843,0.095186256,0.18235236,0.150722,0.2407976,0.12965682,0.078163065,0.1634761,0.31622508,0.16270687,0.13489713,0.37535185,0.8417846,0.091052584,0.1680576,0.20477264,0.21263517,0.048988804,0.16159002,0.4753247,0.41213766,0.12032345,0.21130003,0.13639294,0.16647416,0.042318996,0.10155771,0.09699573,0.09277369,0.106351994,0.24084198,0.27032658,0.12400537,0.100238554,0.07459977,0.2695484,0.1316553,0.38759694,0.19893388,0.14029345,0.14416385,0.33615682,0.083149396,0.34653914,0.13720334,0.50341433,0.07736546,0.3463443,0.39225566,0.25221738,0.16515577,0.11267425,0.4868815,0.17436235,0.08118901,0.119409375,0.17643924,0.28426456,0.17343542,0.46934134,0.2238592,0.17116147,0.09630019,0.41542932,0.2344102,0.67732745,0.4671848,0.10875606,0.16983223,0.14617606,0.07873985,0.20575945,0.11030815,0.08818776,0.1818915,0.14625727,0.15677717,0.07324916,0.22646946,0.14593405,0.52531797,0.08617601,0.16257007,0.17917421,0.16541527,0.35807166,0.19095843,0.073185824,0.19068141,0.14927544,0.7977395,0.12117469,0.32811388,0.12910663,0.18835436,0.49386993,0.15240712,0.07915186,0.36358654,0.103949994,0.07547357,0.54185826,0.12378856,0.3699315,0.12904608,0.07497409,0.30052683,0.21672477,0.12044935,0.1198828,0.27327842,0.19978213,0.13779448,0.28502116,0.44826245,0.10375198,0.04566551,0.11823267,0.27419677,0.38575488,0.099785596,0.13937372,0.2642526,0.11542496,0.0870228,0.29911026,0.2771461,0.14001234,0.32734323,0.1608354,0.07133609,0.18365768,0.12218846,0.059421122,0.1202317,0.17532174,0.07218966,0.24815306,0.8590108,0.05276811,0.16203423,0.23920393,0.3642886,0.13498127,0.06387674,0.08211147,0.28211623,0.22660895,0.093001135,0.061246116,0.053980097,0.35904855,0.08027253,0.20200706,0.14246166,0.22779828,0.2357699,0.15485896,0.093412496,0.6582924,0.16841419,0.06739124,0.24238247,0.22588117,0.3884397
24,2002-07-18,0.11107866,0.13625479,0.0706957,0.13007732,0.15085062,0.1485185,0.22406258,0.111796826,0.061975926,0.14624017,0.30099067,0.11211789,0.13278076,0.37483612,0.6798551,0.10165854,0.1504613,0.21064878,0.17529058,0.06531977,0.14248312,0.493444,0.47505078,0.1400125,0.124729685,0.14369974,0.10532879,0.065162405,0.083838,0.11013379,0.09061876,0.13495201,0.2222178,0.15689324,0.09205062,0.12113997,0.09127758,0.30185398,0.1142434,0.47435415,0.19001223,0.13111888,0.101657264,0.3168808,0.08405702,0.40886799,0.13433737,0.34443974,0.09983256,0.29641291,0.3463095,0.21394862,0.10015131,0.106432125,0.44434255,0.1264747,0.095917284,0.092634395,0.15243937,0.29202577,0.16765024,0.47649908,0.18294035,0.16029769,0.14111796,0.3409768,0.24436276,0.5076485,0.55488753,0.13475299,0.14082892,0.15435442,0.09917064,0.19279726,0.13597862,0.10857372,0.14846386,0.15993714,0.13239297,0.10277306,0.21272536,0.111645326,0.37515157,0.07499133,0.1492522,0.1858086,0.19493878,0.2904188,0.1777147,0.079030976,0.14808403,0.14929926,0.82278293,0.11832697,0.31858167,0.13171697,0.12879485,0.32991138,0.14575814,0.08504853,0.32189342,0.102306664,0.09365748,0.5912303,0.15238686,0.378848,0.11796945,0.09574578,0.27767318,0.18134592,0.119595036,0.089624465,0.19734356,0.20497558,0.1710382,0.27850303,0.34462306,0.110146195,0.07325753,0.08196505,0.13622564,0.34498656,0.12240362,0.14841989,0.25472555,0.11213083,0.09099075,0.30694968,0.2603649,0.0917361,0.3736058,0.16407754,0.09401104,0.13580082,0.14477243,0.07180266,0.115819626,0.15336064,0.082451,0.13694778,0.6842455,0.07572149,0.11586736,0.29829282,0.32115775,0.14025104,0.060718566,0.11989294,0.20963359,0.17975594,0.12078888,0.08631356,0.080300786,0.24217078,0.10241871,0.18646762,0.12320126,0.18856175,0.2492923,0.12507981,0.10269826,0.68563384,0.13267405,0.104486644,0.3454914,0.16894682,0.3215697
25,2002-07-19,0.40744865,0.41848496,0.6073524,0.36303526,0.57701427,0.49167386,0.6172248,0.5687772,0.5604073,0.5569732,0.48250744,0.67423797,0.52588266,0.49955484,0.49485588,0.49720412,0.580346,0.3616217,0.6070157,0.6118448,0.45560825,0.4614402,0.289592,0.4315131,0.64544,0.41341904,0.69299746,0.63032126,0.6111386,0.5264509,0.6270427,0.42447582,0.49801362,0.62805706,0.6527392,0.40937382,0.5558875,0.34936225,0.6023107,0.32636085,0.5235081,0.5699983,0.6011791,0.48507664,0.57296956,0.3491661,0.5701451,0.539714,0.49633127,0.6311677,0.60788786,0.5290982,0.6732548,0.5711745,0.59239745,0.6267717,0.4422789,0.7041292,0.53813726,0.34695777,0.5218656,0.6495819,0.56798726,0.48533607,0.35736442,0.54740256,0.49299258,0.52675205,0.40559545,0.3554059,0.56787,0.3451406,0.48271146,0.46895128,0.3457692,0.44746265,0.47146824,0.5079339,0.57183456,0.45295808,0.4004407,0.6267547,0.54399776,0.60160226,0.5807609,0.43559626,0.42967153,0.5331991,0.2635345,0.61887693,0.6398387,0.47580102,0.49516317,0.5723778,0.4242582,0.47337708,0.6172504,0.5143065,0.5194233,0.52811694,0.46785408,0.57233495,0.46171978,0.30840892,0.37163264,0.40054625,0.5776885,0.50066835,0.4994209,0.5380167,0.51150393,0.54776585,0.576622,0.5760793,0.27145493,0.44961247,0.6339705,0.50618863,0.47804472,0.6463148,0.7294056,0.52265924,0.45726606,0.44212887,0.5224586,0.5153013,0.53586733,0.43490133,0.5610292,0.68384475,0.32551187,0.51563865,0.50362426,0.7194614,0.46472827,0.5742375,0.5391125,0.5285838,0.5481994,0.6775857,0.59806794,0.5660554,0.63879097,0.4218,0.4951743,0.4975783,0.5558803,0.33662486,0.5812568,0.6064275,0.32709748,0.4582309,0.40986875,0.62270564,0.45472276,0.39839998,0.58124256,0.5599395,0.44836068,0.65870935,0.5089372,0.44284242,0.63266504,0.41228935,0.34483144,0.6231569,0.5356477
26,2002-07-22,0.13303627,0.38504827,0.3797082,0.12775709,0.4340773,0.10477977,0.68370515,0.238751,0.37351915,0.15774094,0.44769654,0.6462071,0.102834545,0.09672265,0.24200094,0.17725955,0.18900509,0.19675429,0.306989,0.21348514,0.5566934,0.23259656,0.19825198,0.11239636,0.24144581,0.36080024,0.70108753,0.54163635,0.3727938,0.1573198,0.26033023,0.08921331,0.10886321,0.67712355,0.20808952,0.2860332,0.15966824,0.0777289,0.15432118,0.0963563,0.24709639,0.17735043,0.50877,0.19502428,0.18019679,0.20892084,0.15214063,0.27703145,0.30230376,0.58557135,0.6472197,0.09400182,0.3877623,0.37263882,0.3612264,0.5917207,0.10459144,0.2590146,0.1405498,0.21369626,0.13919279,0.2228155,0.3628973,0.14362124,0.124021225,0.32442313,0.16177022,0.3066254,0.14327408,0.2679561,0.39713112,0.07169018,0.16752696,0.09318089,0.09243282,0.37805903,0.32981098,0.18700129,0.16085328,0.102694616,0.07731619,0.10729252,0.18302484,0.5381853,0.2212986,0.07078023,0.086938046,0.27207634,0.07285001,0.5846959,0.2762873,0.24237852,0.1973636,0.13532569,0.22869092,0.10442226,0.6314573,0.30914944,0.4057811,0.096711814,0.25650808,0.13216706,0.12772961,0.15654482,0.08311224,0.09844833,0.15624103,0.2737219,0.25532842,0.276451,0.1460535,0.23377582,0.3568586,0.33808473,0.07056566,0.106070645,0.28157812,0.08441173,0.08468808,0.46645296,0.80592746,0.1960455,0.09323406,0.31832135,0.17535588,0.13695899,0.10095468,0.08398157,0.14791979,0.5440337,0.13496113,0.17911398,0.2931943,0.7668733,0.09313627,0.45484015,0.29401675,0.12798706,0.35330555,0.7322335,0.3098896,0.12568498,0.44945335,0.078158416,0.09539492,0.097401604,0.13526668,0.18013132,0.22305714,0.35361788,0.25173447,0.16319837,0.17298599,0.4227391,0.08174212,0.12265368,0.5192744,0.2974157,0.150253,0.71913415,0.23109709,0.29362983,0.40600756,0.22934557,0.075557806,0.4115612,0.13745472
27,2002-07-23,0.61131257,0.092649706,0.6468288,0.5061313,0.79306436,0.7918725,0.73780555,0.9125318,0.6433502,0.8160373,0.47776237,0.8760438,0.83038014,0.783472,0.6352832,0.7308567,0.85782754,0.32325208,0.9356888,0.7967868,0.35808542,0.40132263,0.05981879,0.66764015,0.9015158,0.3175635,0.9141319,0.7789951,0.8789583,0.8150764,0.9276831,0.748352,0.7859414,0.8229308,0.90901196,0.46844712,0.8350031,0.7275879,0.9182452,0.22956203,0.66735315,0.83557564,0.739175,0.62188303,0.8144321,0.14612216,0.82397956,0.78428924,0.6851508,0.7771084,0.8885642,0.88634086,0.92710835,0.8032512,0.86664546,0.8140163,0.7286934,0.9441435,0.8252298,0.21045266,0.80339,0.94265175,0.79926926,0.7639588,0.49974668,0.91446483,0.7088518,0.8389685,0.57958215,0.15876366,0.84932345,0.6211519,0.70230263,0.7853302,0.4793475,0.35187948,0.42574504,0.64562535,0.8141242,0.7282334,0.819424,0.9071059,0.8643855,0.79778945,0.7783995,0.7598192,0.8739336,0.7832117,0.59805036,0.8313685,0.92288923,0.41999772,0.69312,0.8639358,0.34322718,0.6818591,0.77817434,0.62968016,0.53878284,0.84846723,0.5466669,0.8513219,0.6991412,0.13914984,0.7374369,0.68795305,0.89551485,0.7964971,0.6361576,0.73766184,0.749047,0.68962455,0.79364574,0.8349675,0.16239078,0.7537506,0.95323545,0.8145575,0.7855344,0.8976974,0.607218,0.760445,0.73901993,0.36263794,0.7098837,0.7606375,0.82484585,0.8234129,0.84570324,0.90969515,0.15842327,0.75681376,0.5763044,0.9135108,0.76974976,0.43973583,0.7452637,0.8139896,0.8226432,0.9101372,0.91891897,0.835609,0.9136956,0.8187812,0.8668169,0.80205107,0.76961887,0.20324954,0.90597636,0.8328588,0.12113477,0.6598349,0.47243485,0.9170241,0.79761875,0.36916888,0.80225194,0.7281297,0.69074136,0.7974433,0.7393407,0.4068151,0.916498,0.3911584,0.84637755,0.84617436,0.90368307
28,2002-07-24,0.620636,0.09607384,0.6321571,0.47222197,0.8108927,0.75107515,0.748877,0.9410276,0.6517086,0.85435617,0.5142864,0.9169992,0.8153239,0.7600367,0.59784746,0.813929,0.90057206,0.28654343,0.9430644,0.8088452,0.383898,0.37492126,0.05624494,0.6048837,0.91805345,0.32660693,0.943778,0.84766394,0.9155907,0.90007806,0.94688666,0.7454748,0.76715624,0.84652823,0.94490176,0.5376809,0.91264194,0.55816334,0.9440472,0.18258302,0.71284556,0.8756363,0.73280716,0.6410837,0.8725666,0.12831436,0.8241332,0.83179253,0.78253585,0.77616674,0.905968,0.88534963,0.95807,0.83103925,0.8702346,0.8500739,0.74735117,0.9519665,0.89264923,0.17802735,0.85819656,0.9403708,0.818997,0.8301409,0.44674158,0.925298,0.6980365,0.8895131,0.5121278,0.1454711,0.8719064,0.44911262,0.80687803,0.7926089,0.3788623,0.38152942,0.418082,0.61688834,0.8286394,0.7511303,0.7319538,0.9362821,0.8892068,0.8306274,0.7904627,0.62465423,0.8384305,0.8458677,0.2544215,0.87070864,0.94602776,0.39709452,0.71402425,0.9181381,0.27701107,0.51749796,0.80599344,0.61448133,0.55602396,0.90447885,0.5485627,0.8785784,0.67431056,0.11901455,0.6977246,0.5497114,0.93458587,0.88374174,0.6818093,0.809808,0.77042466,0.7224456,0.8354769,0.84202206,0.118213266,0.6477932,0.9521638,0.74320465,0.7111296,0.94627076,0.6233269,0.7931514,0.68737984,0.33126196,0.60321194,0.8430866,0.8254533,0.74070615,0.87307316,0.9534194,0.12253229,0.8303392,0.63762033,0.9208276,0.64782834,0.4127486,0.82383496,0.82630426,0.87678903,0.92493296,0.93794996,0.9087972,0.95112354,0.5733794,0.847629,0.74327505,0.79925853,0.18095177,0.9403174,0.85675675,0.101914175,0.7571404,0.528757,0.9386879,0.65053535,0.3335305,0.8276993,0.763681,0.6183592,0.7766581,0.8355889,0.39831182,0.9471628,0.40353516,0.7222254,0.8614749,0.9365619
29,2002-07-25,0.42429632,0.4049756,0.4543947,0.47151503,0.4007558,0.43034914,0.50286645,0.42776376,0.41158226,0.4341765,0.40853566,0.40881968,0.44223455,0.529603,0.3820798,0.41716394,0.43204525,0.50104445,0.4682442,0.4111135,0.4047091,0.44246328,0.574877,0.45388785,0.43548417,0.46039644,0.3743898,0.30379376,0.3798256,0.4360812,0.38237882,0.48669782,0.52238864,0.39433503,0.28763238,0.45631537,0.4062154,0.44539732,0.3562957,0.52380484,0.4337527,0.37823993,0.41076717,0.48691842,0.41822398,0.5209265,0.43771946,0.43338513,0.39844927,0.5413492,0.48305124,0.4362563,0.32312983,0.42952624,0.4833075,0.41817397,0.43244493,0.3512653,0.46951324,0.5052543,0.48319194,0.53182083,0.4466513,0.48671213,0.4568429,0.48126015,0.45706165,0.43002933,0.56265056,0.48388448,0.425012,0.43539706,0.42289376,0.5218736,0.49976146,0.44877848,0.4410353,0.42710567,0.4494988,0.45505512,0.4896817,0.32890946,0.41831717,0.41016048,0.43578634,0.5060051,0.47838396,0.42199636,0.49488065,0.4276097,0.34170994,0.471917,0.4847659,0.42402712,0.4499044,0.44320822,0.41416693,0.41725433,0.3873274,0.33435825,0.438067,0.4174971,0.4291121,0.5086614,0.46948764,0.45513502,0.37149855,0.4343229,0.43816796,0.4056091,0.45017922,0.48091853,0.41501075,0.5266288,0.5073259,0.47897074,0.49759573,0.47584194,0.45530033,0.3062057,0.4624556,0.5177366,0.4782071,0.52757454,0.4440223,0.46812165,0.44150847,0.48627886,0.5108851,0.33739468,0.5224773,0.48393798,0.41819304,0.42115393,0.42225367,0.45748365,0.39566755,0.4745339,0.40126112,0.39014044,0.4246527,0.3442414,0.3849988,0.46435353,0.46091425,0.45302737,0.43000737,0.5153584,0.3756713,0.4349043,0.5104275,0.39848056,0.43120834,0.45417064,0.45782024,0.56423014,0.4416658,0.4889115,0.40159148,0.47904015,0.41982865,0.46583232,0.35664698,0.45466906,0.5222109,0.4373104,0.37106413
30,2002-07-26,0.8411547,0.90637034,0.71429276,0.33674428,0.89488184,0.8897968,0.36485776,0.6854529,0.8845438,0.8728202,0.8406918,0.85998493,0.3917158,0.84540164,0.23104821,0.80240273,0.8568489,0.8098771,0.39255843,0.84816575,0.7427464,0.6171814,0.8649359,0.85706705,0.8262027,0.70429945,0.69131166,0.8347049,0.7867696,0.8618441,0.85981965,0.8890116,0.8971098,0.7845843,0.83714724,0.39806753,0.8275883,0.8148695,0.7700653,0.85931814,0.8876806,0.75256675,0.84319496,0.9036818,0.8359902,0.9045114,0.8949182,0.8873059,0.8668401,0.8185335,0.7192038,0.84303457,0.7878007,0.88452214,0.8055885,0.79557955,0.43982574,0.70019454,0.8689661,0.6734111,0.86364,0.87023854,0.8690135,0.8903036,0.8666947,0.81931907,0.8478182,0.8738686,0.83296764,0.71752465,0.7289676,0.86190414,0.80007064,0.8385405,0.9160127,0.825128,0.8846754,0.8970401,0.6278802,0.90217286,0.66493315,0.59442484,0.8477658,0.8962619,0.7009007,0.7883249,0.6544683,0.84398055,0.88855386,0.63360995,0.78940034,0.84058315,0.5918754,0.80920887,0.76364845,0.86500007,0.85798866,0.7518663,0.8413102,0.86403126,0.7580217,0.87209666,0.8317603,0.9059611,0.1899544,0.7465055,0.77516246,0.76606774,0.8614771,0.85200554,0.5743824,0.68944055,0.79229605,0.739554,0.7707098,0.8402035,0.7840543,0.90514034,0.7284229,0.8136383,0.821458,0.35378578,0.87430495,0.8704982,0.83807987,0.7505749,0.8860612,0.8928081,0.77494,0.45698386,0.71643084,0.56191653,0.80768,0.8033277,0.8783007,0.86230415,0.82461566,0.84558934,0.9048732,0.78596616,0.85591453,0.80744576,0.79030406,0.6371214,0.8545717,0.55361754,0.68351483,0.86944187,0.7991509,0.87893856,0.32322633,0.80855066,0.8901039,0.7690944,0.8690514,0.55942345,0.8503356,0.80675006,0.8399953,0.72777975,0.88931644,0.65815777,0.80748373,0.84602356,0.6900695,0.8136049,0.48030216
31,2002-07-29,0.8286375,0.43993738,0.77193666,0.18297008,0.08901239,0.5614676,0.5351064,0.8488912,0.44588426,0.6640391,0.08379955,0.77633834,0.78258204,0.3715077,0.62856233,0.168842,0.5071364,0.4979438,0.06144197,0.7607318,0.7774367,0.56522405,0.80442244,0.7258002,0.78357387,0.47879615,0.8514668,0.71458364,0.7893091,0.25475052,0.6751885,0.6257777,0.33679542,0.63297176,0.6457036,0.6809504,0.31550497,0.09627467,0.8241554,0.26663285,0.13979065,0.7015834,0.3433795,0.2652426,0.23909348,0.3110798,0.39898422,0.10648695,0.2062902,0.19949839,0.78806645,0.79035735,0.72590655,0.6212427,0.7789729,0.25235927,0.5102217,0.6827794,0.16028208,0.43208572,0.7411247,0.31871557,0.14466982,0.59240025,0.6263633,0.6624533,0.7388978,0.17405097,0.36312604,0.42812932,0.51779354,0.6020471,0.699069,0.8113692,0.259055,0.12773666,0.80840635,0.22370647,0.16686687,0.18262519,0.5209006,0.22585449,0.20448193,0.6048801,0.3403911,0.9216157,0.74048704,0.322859,0.7380213,0.43820566,0.083154775,0.29505655,0.65848386,0.552804,0.31377375,0.58531636,0.17545778,0.5348106,0.17931584,0.5339592,0.44922826,0.5493909,0.17896378,0.5836314,0.44127595,0.055686187,0.49276704,0.7363718,0.11857376,0.19042477,0.78483695,0.14048792,0.2781722,0.81515163,0.8599271,0.41025195,0.407115,0.37588757,0.8748791,0.81646407,0.23937802,0.35120773,0.4885428,0.42363232,0.8385046,0.85688275,0.4589905,0.53890264,0.8634775,0.63689345,0.32477963,0.71765816,0.53373384,0.67930263,0.6170094,0.23998278,0.33983606,0.33923084,0.28144968,0.04506258,0.27532804,0.80638736,0.63550204,0.79051346,0.6648429,0.7695272,0.5830684,0.36759347,0.64465815,0.05307378,0.702391,0.17039883,0.6135825,0.15115963,0.757458,0.81877536,0.36634898,0.4105932,0.14303754,0.61655855,0.13512984,0.8917362,0.3190228,0.8255708,0.34084806,0.20185843,0.55285865
32,2002-07-30,0.76886183,0.52332574,0.74601305,0.13289638,0.115901686,0.60153353,0.5833805,0.8338454,0.52933544,0.5899866,0.1083543,0.7456393,0.8137314,0.38867897,0.6970698,0.1838618,0.511164,0.5225394,0.049743146,0.73725903,0.7277889,0.597561,0.6777875,0.66172725,0.69098777,0.48206046,0.8046346,0.65655655,0.734243,0.26159763,0.5911266,0.5627174,0.38708016,0.60249203,0.5619136,0.8217414,0.2854389,0.13829187,0.743186,0.31691867,0.14788663,0.64550215,0.30675358,0.26016992,0.24618557,0.385207,0.4457452,0.11967536,0.21023244,0.17480756,0.73149335,0.7449764,0.6448209,0.5480731,0.7283651,0.23532754,0.53843594,0.65461075,0.17827107,0.4841124,0.6598291,0.3243173,0.16342802,0.5670907,0.5977188,0.62889117,0.65297294,0.1937942,0.33268797,0.4638035,0.46081397,0.6147225,0.67392987,0.76814926,0.37761977,0.16343503,0.7807781,0.23730966,0.16960895,0.17773482,0.5208896,0.24732184,0.21521391,0.56886214,0.31152952,0.934992,0.7333426,0.30869916,0.7134279,0.41037574,0.12240512,0.33635986,0.67596334,0.4975952,0.35664916,0.600831,0.18277113,0.58308,0.20582014,0.5504904,0.4398165,0.5609191,0.19350983,0.57422835,0.41000256,0.07916997,0.38458884,0.6842798,0.12201814,0.20860146,0.79175466,0.10921896,0.2740796,0.79527336,0.831791,0.41467875,0.36299613,0.5251017,0.8734654,0.7352366,0.2457738,0.31671834,0.4683719,0.42168802,0.79514515,0.8297317,0.4850199,0.53481233,0.86070323,0.6489611,0.33569545,0.7288216,0.53250915,0.61306554,0.63773036,0.28874338,0.30702516,0.3448624,0.2966555,0.06501183,0.27651623,0.7436493,0.5916877,0.7585022,0.62060493,0.8455022,0.56129575,0.42746085,0.5660229,0.06837452,0.76213133,0.19379193,0.5543165,0.16900814,0.7365297,0.8085018,0.34803787,0.38885054,0.18820268,0.60153896,0.13976802,0.91104066,0.2647884,0.7236993,0.35642666,0.2105152,0.6094028
33,2002-07-31,0.37540203,0.38239935,0.4564557,0.60328144,0.3835163,0.38481322,0.32599232,0.395277,0.3832124,0.41245472,0.414243,0.39416638,0.39436722,0.4184515,0.3683336,0.2759556,0.45824504,0.47932494,0.55356324,0.41317677,0.5385456,0.42175782,0.44044742,0.36950883,0.3953739,0.5822874,0.46108028,0.3933759,0.4393807,0.44797635,0.38172707,0.38594043,0.46315297,0.4130522,0.473244,0.2216244,0.34992734,0.37131053,0.4184664,0.5172982,0.43249387,0.41985682,0.6827532,0.5219982,0.3723076,0.45351702,0.42231914,0.47767967,0.37587482,0.59269285,0.4392152,0.42876902,0.38148913,0.37911952,0.36102903,0.40460002,0.38496572,0.35883322,0.43262815,0.3667716,0.37169197,0.45952976,0.39963284,0.43444753,0.42682233,0.36966398,0.41270477,0.3339486,0.5373737,0.41353032,0.38679802,0.40001976,0.2601927,0.45306945,0.44780368,0.26841542,0.40393525,0.41863972,0.43981457,0.5365017,0.36653993,0.40064335,0.44122088,0.39071563,0.43936214,0.43598926,0.42364275,0.4842646,0.4901875,0.30774876,0.45114708,0.40970623,0.3909929,0.52517426,0.48407924,0.40656564,0.40710118,0.43336284,0.3610467,0.41871464,0.40330234,0.41748685,0.44032782,0.43358174,0.44378492,0.49520704,0.43383968,0.42474142,0.48133576,0.33065465,0.47116655,0.69715613,0.44340214,0.4301098,0.46534547,0.41150782,0.35938182,0.440926,0.41304928,0.4289347,0.59623134,0.44792077,0.43944427,0.48923567,0.41411418,0.40789577,0.39386508,0.35953125,0.42127317,0.4087873,0.5337682,0.413491,0.5323203,0.39747518,0.42847133,0.40901372,0.3262027,0.39239317,0.36961493,0.54196465,0.40877932,0.37930387,0.3768539,0.53986496,0.39614207,0.28226548,0.49338728,0.43051013,0.40769896,0.49622816,0.48576832,0.3033301,0.5236686,0.45370921,0.388158,0.5476689,0.3840759,0.44890255,0.35520133,0.48305643,0.47991407,0.4481187,0.44419676,0.44856438,0.491859,0.3595524,0.33777133
34,2002-08-01,0.13829209,0.1875837,0.30646345,0.8148219,0.07020908,0.08679114,0.2114826,0.13709208,0.09307537,0.63078386,0.20108771,0.11294345,0.06752044,0.08833829,0.18068342,0.11192191,0.11431963,0.21526513,0.6211252,0.17144528,0.2728936,0.23290615,0.3025198,0.06529014,0.18073127,0.17041542,0.3446972,0.21955481,0.2228333,0.16119508,0.20646796,0.102964446,0.1357425,0.07313721,0.3840373,0.11520341,0.0861512,0.17805302,0.17444575,0.65800303,0.17192848,0.124070115,0.90549326,0.38997227,0.18194452,0.22341843,0.19803268,0.22182174,0.11434965,0.7532358,0.1857768,0.23393464,0.14141007,0.15010044,0.095924705,0.12909548,0.15318856,0.10022763,0.09450582,0.06480204,0.07161499,0.15193118,0.075308315,0.21891059,0.06951465,0.13834092,0.06990052,0.09830776,0.2586025,0.06885532,0.05548152,0.13720244,0.06183298,0.47429284,0.33300066,0.04752759,0.08877662,0.11751204,0.18996064,0.660175,0.11812899,0.1284629,0.107746,0.09724642,0.108531475,0.1789798,0.20063275,0.099510625,0.6170929,0.14964895,0.28145248,0.22287959,0.18378772,0.24478415,0.15377884,0.101302885,0.08201266,0.07969846,0.05470775,0.15041353,0.12659244,0.13751468,0.2550917,0.5495029,0.35375375,0.25037628,0.114075616,0.15586652,0.33712357,0.05780465,0.6883156,0.7088348,0.1358129,0.16417536,0.19878139,0.087857045,0.08110467,0.4045518,0.3977102,0.15101446,0.35129812,0.2226746,0.24540935,0.19959258,0.11181397,0.18390854,0.07528551,0.08794019,0.1238574,0.23731256,0.23957099,0.18497145,0.47048563,0.19851467,0.15736033,0.07139027,0.07410076,0.08576853,0.104666434,0.25761467,0.1143879,0.1874807,0.23170695,0.7746024,0.08041244,0.079488896,0.1783248,0.10041989,0.069448344,0.17904088,0.15497659,0.08637338,0.11175384,0.22868782,0.16414447,0.19090995,0.098350875,0.10444432,0.05508134,0.5141603,0.25013795,0.26567075,0.28921297,0.32623228,0.2108583,0.16764225,0.07939136
35,2002-08-02,0.18773946,0.24518472,0.40306517,0.5043633,0.6587497,0.49549654,0.2078125,0.46469745,0.32349038,0.10417423,0.4361038,0.580922,0.7170779,0.64825594,0.25541863,0.12433084,0.8244169,0.538504,0.36063254,0.45590013,0.8474098,0.27443987,0.38602397,0.6394085,0.3600808,0.89018327,0.77956706,0.20521624,0.6412825,0.63806134,0.27098128,0.5234051,0.74495983,0.77475667,0.80627745,0.07457134,0.5715727,0.17962107,0.67531425,0.30639994,0.494802,0.44001454,0.388771,0.57173383,0.2777424,0.64436173,0.51405466,0.49718118,0.5393389,0.39289784,0.64620507,0.60940903,0.404411,0.42477655,0.41501307,0.6550999,0.36612827,0.24691764,0.72132635,0.49954575,0.71036065,0.705339,0.7375975,0.66855377,0.83076024,0.38207397,0.74918187,0.2681451,0.70615876,0.6761296,0.86029017,0.30764228,0.1509031,0.41684994,0.7865727,0.6660595,0.7499987,0.5334818,0.57935786,0.3610565,0.2133043,0.35503063,0.7261184,0.63538176,0.7130329,0.73379165,0.80080646,0.80437654,0.39806834,0.15035954,0.400288,0.21153243,0.36476168,0.8563938,0.6332426,0.5631269,0.7554657,0.68556666,0.80588156,0.5173314,0.4558385,0.7322702,0.4416936,0.33237228,0.40005627,0.51554656,0.738069,0.5527612,0.4864968,0.72116905,0.17423333,0.84716916,0.6725912,0.49781603,0.700014,0.59900457,0.555012,0.50521046,0.215308,0.69040483,0.8797857,0.6009382,0.4954145,0.5897988,0.6286587,0.31129143,0.75581735,0.26624113,0.75750285,0.36151633,0.6677861,0.4282448,0.69192964,0.5841857,0.69530934,0.67099094,0.49780113,0.5997449,0.406843,0.72821945,0.6449199,0.18466142,0.2909196,0.34650046,0.7133797,0.51573807,0.70949316,0.65769917,0.80143774,0.43454608,0.67187786,0.305948,0.897906,0.6288603,0.1918291,0.8371422,0.6260054,0.71516794,0.75713307,0.40960836,0.5698285,0.4058738,0.5648896,0.39473766,0.70449436,0.36900902,0.2375134
