,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
22,2009-01-12,0.44155517,0.44369984,0.47108677,0.46856899999999996,0.47521309999999994,0.47134167,0.5557046999999999,0.41836867,0.46968478,0.47977278,0.54554796,0.39807555,0.5136676,0.46525928,0.42198178,0.48110938,0.37994534,0.41276157,0.42205223,0.4398008,0.41153267,0.4810638,0.55977666,0.43118706,0.6212576,0.39490587,0.45247424,0.55900264,0.45628697,0.47443090000000004,0.37848133,0.4411365,0.46639579999999997,0.42818323,0.40590390000000004,0.5402513000000001,0.45431212,0.42978954,0.46242562,0.4137518,0.47235578,0.45348190000000005,0.34225944,0.45438224,0.47742003,0.69274145,0.44189465,0.5118505999999999,0.48705506,0.46713784,0.46795562,0.44702208,0.47902659999999997,0.4440081,0.3361627,0.4016297,0.5006228,0.5038203,0.48727384,0.454737,0.48923516,0.550311,0.45887965,0.70248526,0.42763588,0.44565687,0.516986,0.46888270000000004,0.48480287,0.5138904000000001,0.44259644,0.46304068,0.44837806,0.48503834,0.42360523,0.29976416,0.45887219999999995,0.47687570000000007,0.42057803,0.44963455,0.5700579000000001,0.47338018,0.48607555,0.46418154,0.46096262,0.46065992,0.4368831,0.42820868,0.38883102,0.43756622,0.43095902,0.44702879999999995,0.5975824000000001,0.39278674,0.44303626,0.4690076,0.4767777,0.44571775,0.40871668,0.3913523,0.5130154,0.4209077,0.39233246,0.449345,0.4451325,0.45337564,0.44274285,0.58746004,0.2950988,0.40261912,0.55539477,0.40925708,0.434485,0.6272736,0.52781594,0.43168467,0.42673543,0.5199099,0.44396263,0.43105403,0.6369338000000001,0.41811234,0.42253587,0.42373547,0.38974749999999997,0.44219634,0.57997733,0.40146622,0.44739878,0.45535895,0.44296938,0.42915785,0.47002155,0.49790737,0.4095493,0.4716518,0.41830748,0.461959,0.4186281,0.43898009999999993,0.44365907,0.53215706,0.5256033,0.53817123,0.45585078,0.43018565,0.39860759999999995,0.41735455,0.3982653,0.6699461999999999,0.5395161999999999,0.37445438,0.41900724,0.39438698,0.47611514,0.49545863,0.40019777,0.45774314,0.42038736,0.4234590999999999,0.45925793,0.49580687,0.45974648,0.49772609999999995,0.43877309999999997,0.44711447,0.51223904
23,2009-01-13,0.16746973,0.15788332,0.35559726,0.26002997,0.32042632,0.62075955,0.5811135999999999,0.30013075,0.36029044,0.6048864,0.5685015,0.32044584,0.45906347,0.37887222,0.32760698,0.40714255,0.23621779999999998,0.21279395,0.24326205,0.28960767,0.66822773,0.5313688,0.53371876,0.44064185,0.8152162,0.13198717,0.20959850000000002,0.67599916,0.38350946,0.5357767,0.21315856,0.4272428,0.32783255,0.2706834,0.1918279,0.5291710999999999,0.30217126,0.43510329999999997,0.36500079999999996,0.1954263,0.2729733,0.22023314,0.16567397,0.31225440000000004,0.38398886,0.76979035,0.21605197,0.28428078,0.35042405,0.27798223,0.36335617,0.26188907,0.30078495,0.39788207,0.13576895,0.29025316,0.24826132,0.62569666,0.2528623,0.33720976,0.47172192,0.80701655,0.19709471,0.8409312,0.18909663,0.21075769,0.28616664,0.2466551,0.15186167,0.40739042,0.39805022,0.21954125,0.23653778,0.30866766,0.18065107,0.12169016,0.27021125,0.26920120000000003,0.22773427,0.23104742,0.58104897,0.35043108,0.37086523,0.3185191,0.271896,0.41197595,0.26953864,0.34627885,0.31182003,0.15028033,0.191754,0.3817952,0.68246585,0.39712158,0.46734570000000003,0.33867344,0.3751507,0.31876534,0.37260404,0.41023138,0.41559368,0.3741647,0.18411049,0.24127614,0.16909237,0.24286884,0.45966274,0.5827011,0.2026785,0.24855812,0.7031191,0.23195398,0.25288984,0.5516628,0.36380538,0.25413206,0.22428215,0.5628844,0.48384407,0.22056170000000003,0.71334565,0.24223909,0.3317583,0.5710021,0.24353698,0.32865167,0.57282984,0.23880358,0.34673893,0.44499794,0.16920072,0.46039173,0.44397178,0.3580122,0.44256654,0.28455055,0.25923765,0.38525856,0.18938255,0.20167808,0.28420854,0.5573994000000001,0.61663574,0.5064303,0.20870252,0.12320437,0.34698358,0.26152173,0.21716590000000002,0.7345921999999999,0.534818,0.16195813,0.3921781,0.14007378,0.3383982,0.52798927,0.25554094,0.18704182,0.358414,0.3008673,0.26310265,0.4148567,0.36647075,0.5589811,0.27565926,0.24714565,0.55087703
24,2009-01-14,0.7438106,0.68064255,0.5245138,0.5762170999999999,0.67238975,0.51536465,0.7710767,0.32540372,0.7593678,0.52195984,0.84871006,0.31023407,0.8844622,0.57004255,0.3102566,0.7410786,0.41579503,0.40367568,0.50847983,0.6588732,0.23018795,0.631135,0.8375563,0.5362359,0.5862759,0.6633111,0.48268825,0.7999283,0.55950624,0.5671029000000001,0.33421597,0.46849754,0.5373829000000001,0.5207149,0.5177577999999999,0.5840017,0.5708696,0.41144708,0.6403118,0.6389768,0.65144086,0.53271365,0.30594322,0.5595173999999999,0.7173007,0.89636177,0.52432865,0.8527416999999999,0.53034985,0.49903175,0.6755466999999999,0.5214045999999999,0.7373939,0.6817629,0.42876804,0.48248312,0.71917063,0.76258576,0.73403156,0.72542435,0.7732394,0.74811137,0.6527102,0.89516354,0.46951634,0.6247438,0.88231677,0.58052343,0.85562444,0.8804219999999999,0.46741000000000005,0.5960806,0.5807611999999999,0.66346353,0.6962253,0.39692897,0.68764687,0.83512115,0.63514435,0.6776101,0.7663888000000001,0.70431566,0.815135,0.61290824,0.5332744,0.6264643,0.64971447,0.5719675999999999,0.3398151,0.65408343,0.6973415,0.5407878,0.8630120000000001,0.61487544,0.6232711,0.62866765,0.72006565,0.4164331,0.42922040000000006,0.26238444,0.8670043,0.5705792,0.41014215,0.6869854000000001,0.6008909,0.62815195,0.64546955,0.80220276,0.09409845,0.49403816,0.8460213,0.3057048,0.56412995,0.8547072,0.68797773,0.58142877,0.6748171,0.7745063,0.6659401,0.5643959,0.8012557,0.5748434,0.28624440000000007,0.21674578,0.37565967,0.63988876,0.7349687,0.526424,0.5987177,0.43275094,0.73413414,0.54771537,0.7716765,0.5394603,0.40712568,0.60847175,0.6049154,0.546335,0.66579676,0.518116,0.46203820000000007,0.651293,0.68626773,0.78381217,0.5718608000000001,0.6404013000000001,0.38253763,0.44282790000000005,0.55472296,0.8311064,0.89206916,0.47699880000000006,0.34342334,0.38055596,0.8359866,0.6154811,0.539646,0.674459,0.57868576,0.63597834,0.688488,0.57518065,0.789307,0.45497623,0.49766812,0.5032477,0.5181399999999999
25,2009-01-15,0.8313634,0.78170896,0.5547564,0.68467546,0.73043936,0.549848,0.80985236,0.32913747,0.8003169,0.51026976,0.87510914,0.2905281,0.8970524,0.61333364,0.31491742,0.7730726,0.44834189999999996,0.39721352,0.5871108,0.75415176,0.23769876,0.6779416,0.8598631999999999,0.5780489000000001,0.612676,0.6948207,0.5180819000000001,0.80107236,0.60156476,0.60771126,0.34872509999999995,0.4954976,0.5892459,0.5709154000000001,0.5830888000000001,0.6236366,0.62600917,0.42602664,0.68579894,0.73258346,0.7631964,0.6106094,0.31391412,0.63210475,0.7616903,0.8995252,0.5990774,0.8898804,0.57497686,0.5697029,0.72985506,0.6160346999999999,0.7924686,0.7376746,0.41580012,0.53601253,0.7748142,0.809434,0.81336457,0.79275835,0.80545264,0.7631031,0.74944824,0.86306787,0.52837574,0.71767664,0.9110543,0.6747448,0.9120825,0.8918019,0.4794736,0.6755434,0.6959092,0.7162069999999999,0.80735785,0.43057722,0.7898423000000001,0.88222235,0.73970836,0.75673354,0.7838151999999999,0.7567786999999999,0.84695137,0.67015344,0.6183446,0.6733359,0.7339528000000001,0.6369191999999999,0.35792848,0.72242785,0.80408716,0.5859814,0.89902097,0.67068785,0.67354685,0.70219874,0.76647943,0.41695568,0.45160073,0.27095196,0.88191456,0.6347358000000001,0.44308877,0.7857568,0.6479647,0.74341255,0.6962911999999999,0.7924992,0.08903254,0.55476826,0.8825360000000001,0.31254694,0.6545748,0.8557283000000001,0.72749496,0.68137825,0.7984432,0.8281426,0.7146762,0.64367056,0.7715016,0.660704,0.27857706,0.22587070000000004,0.37619245,0.7156146,0.7482835,0.5915653000000001,0.6549259,0.43134287,0.8193724,0.5939459,0.804084,0.58182746,0.40978396,0.6921038,0.71052456,0.5868159000000001,0.7691056,0.5974531999999999,0.48593926,0.6723781999999999,0.71317947,0.80808824,0.62902784,0.7029888000000001,0.39357728,0.50426376,0.65252703,0.8157930999999999,0.9211411,0.5093402,0.35571232,0.38358995,0.87179184,0.6530611999999999,0.61513126,0.78018886,0.64071834,0.7269133000000001,0.7874253999999999,0.60084677,0.83434045,0.45418593,0.5653444999999999,0.58371186,0.5312859999999999
26,2009-01-16,0.45221928,0.422361,0.4010123,0.3387456,0.49396113,0.42668974,0.4587071,0.42937538,0.42340517,0.5378888000000001,0.5104111,0.40280935,0.46396092,0.39548528,0.3890341,0.42173952,0.43179777,0.40780416,0.41039953,0.40850240000000004,0.46058717,0.49457404,0.47232035,0.41375822,0.55210775,0.38695097,0.42776400000000003,0.5383244,0.40536308,0.44373670000000004,0.38006702,0.40198090000000003,0.39809814,0.43830636,0.401726,0.48484457,0.44299424,0.40549386,0.4387451,0.4544565,0.3505722,0.3882808,0.45303714,0.36680374,0.39218807,0.55035806,0.38592806,0.4530903,0.35857059999999996,0.36069813,0.4688481,0.36642766,0.45271558,0.43949318,0.43373802,0.45657596,0.49128252,0.47210824,0.41752520000000004,0.44841759999999997,0.41828594,0.4369999,0.38325667,0.5277583,0.36498463,0.42125740000000006,0.4235318,0.36157244,0.39717153,0.44046244,0.41065383,0.38131496,0.35463727,0.5412069,0.43976980000000004,0.39680564,0.37051487,0.46651268,0.43396080000000004,0.47702128,0.535996,0.39462557,0.4213896,0.42124644,0.37542270000000005,0.39823434,0.5048045,0.41740423,0.4296882000000001,0.42556673,0.42588556,0.42013925,0.51318944,0.39754438,0.46029319999999996,0.35491368,0.39302950000000003,0.42442176,0.39508072,0.36858588,0.38847816,0.34624758,0.40078393,0.44200500000000004,0.45570427,0.38381687,0.4400052,0.57169473,0.48031926,0.43621746,0.45515063,0.41140240000000006,0.4093409,0.5387474,0.48517522,0.38292906,0.43859170000000003,0.438141,0.44304726,0.41341674,0.57423055,0.43454440000000005,0.43938816,0.42315826,0.4145956,0.46703547,0.5511024999999999,0.44951528,0.43443528,0.43027875,0.46976644,0.49155787,0.4569387,0.5078048,0.46109277,0.3789309,0.41159704,0.39358434,0.4455937,0.36789072,0.43929994,0.5460741,0.51643187,0.46000072,0.38851434,0.47115618,0.44877797,0.38204128,0.42794994,0.5663676,0.46402004,0.38565072,0.41694477,0.38515195,0.41202694,0.45730603,0.4659125,0.39690033,0.44545522,0.44248679999999996,0.37690783,0.41616616,0.44626635,0.49318945,0.39115745,0.3496729,0.50229466
27,2009-01-20,0.33412325,0.3296428,0.5358082,0.2559656,0.30685908,0.36501669999999997,0.69540054,0.60095716,0.37285820000000003,0.50935197,0.2172252,0.40965766,0.3201698,0.7293752,0.32208425,0.3598403,0.38698176,0.8136401999999999,0.24825606,0.6093221,0.2546621,0.13782796,0.44466156,0.5961331999999999,0.26533806,0.46798584,0.68765855,0.71196634,0.36535323,0.32151175,0.5394272,0.63081235,0.65716773,0.21580277,0.3971375,0.42110464,0.47894743,0.40553498,0.70686746,0.3359333,0.32771742,0.25113678,0.5357122,0.30991176,0.4268192,0.09738761,0.37787414,0.36576390000000003,0.45827457,0.5088944000000001,0.23064794,0.5396029,0.17189416,0.34902176,0.31971133,0.4009105,0.55914736,0.54018545,0.39884590000000003,0.3197281,0.22974959,0.32960138,0.58219635,0.16919585,0.509174,0.43110454,0.21813005,0.39517063,0.50264364,0.24296579999999998,0.20435920000000002,0.41090336,0.41907552,0.38192645,0.39549652,0.47361407,0.322286,0.39110065,0.28205332,0.60793203,0.7246282,0.34640825,0.33667179999999997,0.30910307,0.44726303,0.67335707,0.44175452,0.23016994,0.53756803,0.79807514,0.27474570000000004,0.33858335,0.62756956,0.2693954,0.19902825,0.59228617,0.32081926,0.32013583,0.2842082,0.22418298,0.20338559,0.7091818,0.44025332,0.23319879999999998,0.70515174,0.50425553,0.45275688,0.5056895,0.5319349,0.2858544,0.5350528,0.54575807,0.27682883,0.63612545,0.15102817,0.7336729999999999,0.23200893,0.6118124,0.7218932,0.21880741,0.6175914,0.40330124,0.52370113,0.43496814,0.6519278000000001,0.30451515,0.6179458000000001,0.10914466,0.27246758,0.38730222,0.28632623,0.24312596,0.7134635,0.30969384,0.5824090000000001,0.30673444,0.32357097,0.5748943,0.2938057,0.66300285,0.26760736,0.6223404,0.36805913,0.7981496,0.35094017,0.5799828,0.6618669,0.46816507,0.23544726,0.47189695,0.6817073,0.33876947,0.7511374,0.31157944,0.68156624,0.7186241,0.26372929999999994,0.6761282,0.371618,0.32794145,0.39216447,0.5027081,0.42598575,0.70882785,0.5420375,0.24381474,0.2587612
28,2009-01-21,0.38511786,0.35266790000000003,0.30246314,0.5121775,0.48263004,0.44240376,0.34640348,0.12321165,0.26626405,0.17197211,0.24970314,0.20094894,0.46649915,0.6323656999999999,0.17102745,0.33362845,0.582791,0.32812387,0.44989273,0.23677081,0.18472286,0.13710001,0.46848577,0.73272914,0.23458606,0.26422274,0.42061493,0.8654291999999999,0.5242327,0.15148439,0.13342789,0.79632235,0.76747996,0.27462783,0.46102276,0.4412388,0.5821930999999999,0.47117943,0.85057235,0.50842994,0.5521754,0.29093423,0.47343755,0.3025515,0.39436918,0.45788676,0.3646153,0.5393051,0.14361091,0.3407555,0.15771015,0.29015446,0.35983092,0.61594284,0.21861707,0.22438765,0.85699916,0.44670870000000007,0.6759464,0.8952087,0.18875699999999998,0.5420929,0.6002103,0.1881506,0.32435346,0.279522,0.514547,0.4598374,0.47756973,0.68984455,0.5471459,0.4472412,0.33618987,0.58902514,0.57965976,0.23813911,0.29760766,0.32737204,0.49817657,0.34162313,0.36675933,0.49596182,0.40498194,0.24927866,0.43630734,0.48430923,0.77201706,0.53858155,0.4560357,0.60944676,0.41726637,0.20206113,0.5448848000000001,0.24402826,0.5666812,0.28199893,0.45742299999999997,0.33389196,0.37889227,0.35262516,0.5221503,0.5789430999999999,0.23860810000000002,0.19989069,0.86050147,0.3591145,0.5055208999999999,0.39252588,0.45746505,0.46538824,0.27907512,0.33638203,0.16232747,0.108699724,0.3293991,0.6026781,0.6349057,0.41303864,0.7208924,0.07807477,0.5471302,0.2582647,0.5273661999999999,0.16277711,0.64894956,0.3245902,0.45061260000000003,0.32564104,0.28886983,0.30215782,0.60743374,0.34020618,0.47502762,0.5675769,0.3906285,0.28732985,0.42708677,0.5891133000000001,0.49243498,0.58915126,0.35888764,0.38527265,0.64197606,0.87242216,0.5155847,0.5745771,0.7434148,0.5887754,0.08004041,0.5633022,0.732368,0.4708379,0.6257261,0.42962444,0.6653628,0.35197788,0.34994945,0.55541235,0.4487116,0.27856833,0.40025425,0.53332067,0.540255,0.49960378,0.28084645,0.3146372,0.33034468
29,2009-01-22,0.409629,0.35624394,0.27968535,0.56513363,0.56087035,0.45830843,0.30112392,0.13512264,0.26046959999999997,0.14944434,0.27621840000000003,0.1811503,0.47910240000000004,0.6266168000000001,0.17211558,0.3261111,0.6372743000000001,0.31863153,0.48571178,0.22388002,0.17682964,0.16615269,0.4479785,0.7687333000000001,0.21938184,0.23521779999999998,0.39970595,0.8439809000000001,0.59711313,0.1431324,0.13831456,0.81213504,0.7802538,0.27702567,0.461693,0.43942162,0.6466821999999999,0.5186019000000001,0.8454360999999999,0.551867,0.6479083000000001,0.29378015,0.48006204,0.28611273,0.37766665,0.51064533,0.336998,0.5969489,0.14418224,0.2878087,0.17378084,0.2818573,0.37328255,0.70226395,0.17462474,0.21751238,0.88655263,0.37763587,0.7411861,0.9184336999999999,0.20879209,0.57475424,0.63932717,0.21860974,0.31598930000000003,0.267563,0.5599187,0.47984204,0.46144953,0.75834894,0.61467385,0.4570273,0.30619887,0.6127060000000001,0.56969476,0.23047361,0.29017413,0.31037129999999996,0.52208,0.31112249999999997,0.29835874,0.5283602,0.43043950000000003,0.25906792,0.4372944,0.4458066,0.8067544,0.64621055,0.45607045,0.5653689000000001,0.45332965,0.19334659,0.5392004,0.22784795,0.62998253,0.26057076,0.51859206,0.31042722,0.37370625,0.36859238,0.5252094,0.5673331,0.21984172,0.21375903,0.87769556,0.33398676,0.5395177,0.39224709999999996,0.46158472,0.5076748999999999,0.24720526,0.32558268,0.16135542,0.11651105,0.32385949999999997,0.57481736,0.74419254,0.36756423,0.71199596,0.07859846,0.5343133000000001,0.26107398,0.55693907,0.15221922,0.6822173,0.29621014,0.39791679999999996,0.32387543,0.27195159999999996,0.28624368,0.70801353,0.33870324,0.44163054,0.577669,0.38634178,0.28692890000000004,0.44606152,0.6263641,0.5338151999999999,0.6135041999999999,0.35436717,0.31946087,0.639007,0.86054146,0.5224253,0.5980169,0.7611328,0.6422879,0.0808098,0.56870806,0.7269019,0.50400686,0.6110807,0.42741433,0.64787585,0.299902,0.39969766,0.4868398,0.46001040000000004,0.26707659999999994,0.3908326,0.56449085,0.59478474,0.50248855,0.26237422,0.30060643,0.3376741
30,2009-01-23,0.37773803,0.46752706,0.54818493,0.5344711,0.41915527,0.5313526,0.47714043,0.47913975,0.48173147,0.5357683000000001,0.43056409999999995,0.5524695,0.5025889,0.42198458,0.44027829999999996,0.54730254,0.49641130000000006,0.52874964,0.52410716,0.4723692,0.49098763,0.48402146,0.52752995,0.59485763,0.54946625,0.54447514,0.46355382,0.54328185,0.5340208000000001,0.50115526,0.48327643,0.6377084,0.60464853,0.45153993,0.60475427,0.54284483,0.50689125,0.42539248,0.4989959,0.5224969,0.530775,0.47186196,0.5648061,0.48835656,0.5617483,0.3320442,0.5760173000000001,0.5047109000000001,0.5592998,0.71971524,0.5058829,0.46136109999999997,0.4898054,0.52367824,0.5482752,0.46666533,0.542565,0.63712287,0.61167246,0.49491143,0.46524647,0.48868838,0.5606585999999999,0.5036973,0.54902065,0.46730453,0.48532557,0.5190298,0.5539407,0.55965185,0.47998068,0.5600565,0.5455035,0.5637926,0.71885145,0.5141477,0.44703895,0.4827813,0.57771796,0.46645534,0.58809406,0.6086545,0.41149756,0.38522586,0.56904817,0.48591205,0.6140897,0.45409629999999995,0.6167991999999999,0.5760115,0.47185272,0.50494343,0.48913133,0.5699031999999999,0.51984835,0.46030998,0.47496748,0.5193229,0.59055966,0.39291427,0.530014,0.58991176,0.5706422,0.5150346,0.5649874,0.54055685,0.5087003999999999,0.3980913,0.527846,0.47743559999999996,0.47859192,0.51593477,0.56961304,0.47337049999999997,0.54958916,0.47662730000000003,0.48662844,0.47937840000000004,0.45475337,0.4851258,0.48104665,0.39878959999999997,0.52555436,0.49267396,0.58260524,0.5646085,0.5415270999999999,0.51165515,0.55242705,0.51519984,0.45535627,0.52754956,0.39869082,0.6226408,0.50050783,0.45490104,0.5005837000000001,0.57360584,0.52641004,0.57709074,0.506419,0.56311727,0.6944566999999999,0.37978444,0.65493435,0.6193859,0.43186572,0.57995707,0.48424605,0.47753417,0.5122517,0.5354044,0.5788736999999999,0.53689814,0.49901304,0.5990647,0.35878393,0.68826324,0.50941175,0.48573592,0.5630129,0.6110751,0.46463707,0.45164657,0.55200785,0.5096827,0.51669794
31,2009-01-26,0.146472,0.616468,0.8060584,0.6210701999999999,0.22756004,0.6536947,0.6222403000000001,0.6696108000000001,0.77437234,0.5210107,0.51874167,0.66920424,0.8172204000000001,0.41968817,0.30925745,0.6557757,0.56618595,0.57229835,0.7505333000000001,0.47379893,0.7193575,0.6384685999999999,0.7535571999999999,0.7592981,0.8387261,0.69776356,0.3217038,0.7258365,0.7262098000000001,0.7714168,0.45144543,0.71296954,0.72808033,0.31058457,0.6896880999999999,0.69382674,0.69382375,0.37277964,0.6564861,0.76466215,0.5203220000000001,0.3842773,0.60711277,0.71935457,0.6810408,0.3712634,0.7687636,0.60324836,0.7250740999999999,0.6587281999999999,0.55806255,0.44878727,0.725548,0.6510795,0.7583456999999999,0.42683107,0.7150506999999999,0.8501465,0.7457949,0.7942123000000001,0.45349506,0.70980686,0.57036614,0.7673121999999999,0.6762596,0.74694955,0.6837367,0.6689839,0.7335096,0.81003237,0.48157462,0.51292676,0.74442494,0.77745146,0.78487945,0.6634458000000001,0.5046911000000001,0.6966640000000001,0.63961124,0.7061088000000001,0.8039459,0.8232616,0.28318492,0.14548525,0.6886978,0.7497638000000001,0.8386366,0.42831403,0.6838854,0.72396606,0.6533583000000001,0.6730465999999999,0.44355237,0.81527215,0.7784428000000001,0.5015689,0.46489292,0.7043069000000001,0.80061305,0.26741353,0.84191585,0.5128015,0.76309824,0.71902543,0.7668351999999999,0.7351425,0.22380087,0.49863544,0.6210111999999999,0.47833420000000004,0.53577465,0.6147729999999999,0.73479855,0.7425435,0.8609311,0.61435866,0.31206787,0.5550036,0.6441906,0.30824876,0.5815897,0.26569918,0.66096926,0.51673895,0.57795143,0.7891699000000001,0.69540983,0.6050549,0.8353129000000001,0.6976071,0.6534783000000001,0.79478014,0.26272774,0.8109633,0.5081694,0.7425772,0.43963894,0.6164071,0.6813584,0.65847117,0.73094255,0.8438730999999999,0.8841285,0.26282740000000004,0.79612076,0.7948951999999999,0.36029997,0.8163078,0.6475594,0.6823153000000001,0.73591214,0.4810581,0.6263094,0.52526975,0.6775686,0.59196204,0.47667858,0.77383053,0.6948709,0.6692677,0.8204323,0.81098765,0.37749726,0.77016467,0.7025829,0.72761434,0.77950513
32,2009-01-27,0.44052170000000007,0.41662879999999997,0.34852890000000003,0.69609493,0.40902895,0.6273446999999999,0.46016625,0.3708985,0.40515414,0.83705646,0.28670759999999995,0.7008644,0.39886948,0.20748474,0.3699304,0.8235174999999999,0.26174632,0.511863,0.567867,0.5542289,0.31111875,0.40967074,0.58687747,0.6498849,0.6676287,0.6590391,0.3367167,0.5945805999999999,0.3420931,0.47395247,0.6805861,0.8580903,0.7627368,0.41220307,0.7521788,0.62575066,0.28825027,0.27157176,0.40539083,0.34353438,0.6064706,0.49744877,0.5815326,0.33100674,0.7449165,0.31560606,0.716432,0.58939075,0.7375411999999999,0.9051748,0.7338477,0.37315008,0.5722961999999999,0.5192135999999999,0.42576846,0.5330004,0.54485875,0.71240807,0.6853473000000001,0.23787148,0.53343254,0.6446199,0.60146433,0.581919,0.53828675,0.25688952,0.7311729,0.32766598,0.7302109,0.6034376,0.43760455,0.73691523,0.56168354,0.49279934,0.9048280000000001,0.5168672000000001,0.43488318,0.5326909000000001,0.8039917,0.2525946,0.6307480999999999,0.60809636,0.40218309999999996,0.37387976,0.5676459,0.23159349,0.55569184,0.40183159999999996,0.69022137,0.53341216,0.41524859999999997,0.6054776,0.6797503,0.742545,0.46934715,0.3825432,0.46209269999999997,0.4149784000000001,0.7550977,0.45178843,0.65809095,0.7305366999999999,0.72276074,0.6634197,0.6975531999999999,0.45395485,0.739537,0.23712012,0.45536000000000004,0.38943717,0.7518201,0.42597196,0.8538879999999999,0.52493423,0.44589934,0.22028244,0.5944639,0.4952617,0.20647931,0.5701469,0.50515175,0.3024527,0.30933073,0.62242496,0.59128356,0.7570223,0.64621264,0.6846933000000001,0.55169356,0.49258405,0.22200043,0.47724620000000006,0.37617138,0.5778515999999999,0.4525045999999999,0.19322678,0.6601024000000001,0.60387266,0.5728962,0.5794427,0.37039483,0.39130256,0.7171089,0.27688379999999996,0.8319708,0.59678304,0.26669958,0.253861,0.48572677,0.46622700000000006,0.52281773,0.6074008000000001,0.65957767,0.6876647,0.31788152,0.8191138000000001,0.09488057,0.900576,0.39189693,0.5651470999999999,0.46431977,0.48445200000000005,0.50119656,0.13681503,0.5928827,0.43180686,0.47134483
33,2009-01-28,0.4459844,0.41523552,0.33272538,0.72971594,0.45136859999999995,0.64678985,0.47948778,0.37029759999999995,0.38072288,0.8682943000000001,0.28913298,0.7255722,0.3852256,0.19205894,0.371732,0.83712906,0.24390021,0.52153856,0.5462473000000001,0.5964169,0.3115985,0.4125679,0.6107431999999999,0.65209717,0.6797539,0.69568145,0.3370745,0.5480193,0.30361766,0.5134492,0.7185545999999999,0.82244366,0.73480636,0.40548486,0.7497076,0.6480547,0.25502384,0.28083166,0.34779477,0.31467798,0.64228225,0.5157148,0.60755247,0.32494822,0.7482255999999999,0.31193699999999996,0.6910533,0.6183255,0.7644335,0.9397934000000001,0.77465564,0.37485176,0.60813016,0.49468059999999997,0.46650344,0.56234175,0.5086652,0.70166105,0.6910536999999999,0.21915078,0.56283194,0.651304,0.62088704,0.61615473,0.55124235,0.26012304,0.7469336999999999,0.29627222,0.7298682,0.5910799,0.4306701,0.75888443,0.5849653,0.48165026,0.9135753000000001,0.54726243,0.4383043,0.57001686,0.82374233,0.24749367,0.6657689999999999,0.62644607,0.43563145,0.37735796,0.5589816,0.21958497,0.61565804,0.40006090000000005,0.69345564,0.49568254,0.39702305,0.6496349,0.71689385,0.7360781,0.43491152,0.3815303,0.4724009,0.40704309999999994,0.69612914,0.5272611999999999,0.6696956000000001,0.7256902,0.70326114,0.679702,0.7059416999999999,0.42495838,0.81077427,0.24776633,0.44120312,0.37992546,0.7884762,0.41633338,0.86113113,0.54017675,0.49586532,0.20376517,0.67222947,0.5221256,0.18790063,0.6658142,0.5141419,0.30310118,0.27481788,0.6682924,0.590947,0.73836946,0.6692321,0.73265415,0.58874387,0.4992765,0.21235125,0.47677982,0.39575037,0.59023255,0.44312520000000005,0.2111896,0.70044184,0.60956675,0.5889022,0.5723023,0.35138850000000005,0.38707559999999996,0.721062,0.27464333,0.81967807,0.60738486,0.2432869,0.23553407,0.51789,0.44055408,0.49434632,0.6460786999999999,0.6633198,0.71523046,0.27905387,0.83952135,0.11248064,0.9084491,0.37100917,0.6130197,0.43546382,0.5018415,0.54843575,0.13986155,0.61835176,0.44283727,0.44288394
