,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
22,2011-08-16,0.27743918,0.44483587,0.18609712,0.26262870000000005,0.26062334,0.25956544,0.33352372,0.22425567,0.18894884,0.35736898,0.26115707,0.31052846,0.4058321,0.28416017,0.32556945,0.2508646,0.18270664,0.18872422,0.21364649,0.30516672,0.26375994,0.27720234,0.5707956,0.38448784,0.18206578,0.27361915,0.41209759999999995,0.33851620000000004,0.36735296,0.28424662,0.2793968,0.2025065,0.40051037,0.191781,0.34059832,0.33987585,0.257775,0.29902577,0.3371847,0.31719074,0.31266943,0.26146275,0.26475865,0.29416546,0.2992081,0.30318904,0.2647357,0.26123932,0.19645657,0.23738417,0.54898477,0.25820622,0.24342318,0.4789528,0.2556955,0.26236427,0.3403722,0.30001274,0.62644476,0.2743493,0.22634829999999997,0.23127095,0.19980069,0.24397676,0.21989052,0.29219064,0.36469367,0.40609914,0.19223794,0.49529049999999997,0.22383021,0.26738903,0.40000358,0.19592421,0.17146073,0.28078225,0.23867144,0.29953244,0.14578862,0.47833955,0.19249314,0.1804599,0.26921394,0.40400663,0.2955094,0.32561547,0.34924970000000005,0.29767963,0.20526968,0.40653434,0.24913883,0.2998006,0.32864007,0.42062697,0.28306723,0.27953312,0.20482117,0.19745138,0.18400341,0.39310643,0.28422138,0.33305168,0.25102332,0.19712939999999998,0.41934399999999994,0.29896203,0.23041929999999997,0.42034079999999996,0.15566939,0.22124286,0.18434475,0.18658853,0.23890802,0.4041878,0.18527648,0.31613398,0.17533012,0.23576191,0.5287349,0.31434262,0.51931083,0.25739095,0.25799376,0.33940828,0.19887881,0.28636348,0.24559593,0.31685406,0.27055213,0.27123517,0.25228742,0.26031142,0.32223698,0.29009557,0.29620922,0.28136453,0.27100933,0.28839028,0.27143934,0.35505652,0.33378953,0.4127923,0.21202005,0.48679447,0.41982928,0.7063661999999999,0.2938426,0.3356087,0.21422154,0.29365614,0.23553804,0.27896705,0.26205385,0.3039106,0.4137903,0.29272625,0.26571178,0.23109928,0.25633404,0.29962477,0.25283289999999997,0.44611649999999997,0.35262567,0.34830633,0.27922420000000003,0.22251509,0.22895533
23,2011-08-17,0.29083243,0.33373179999999997,0.18486843,0.2606364,0.22542164,0.27058503,0.30592346,0.24456726,0.21543446,0.30882567,0.2579883,0.29102966,0.39691404,0.25764960000000003,0.31628633,0.23485205,0.18535063,0.18589027,0.23774873,0.3086966,0.28537226,0.27638486,0.5529958,0.36054268,0.19550063,0.26788256,0.4299817,0.33447102,0.36460865,0.28274116,0.29497080000000003,0.21581554,0.35277808,0.20833734,0.28962743,0.27888852,0.26126772,0.30734676,0.35806686,0.34168693,0.28276297,0.26304573,0.24395281,0.28977478,0.29224720000000004,0.2860026,0.23837729999999996,0.23178488,0.19227959,0.21651937,0.6039133000000001,0.28219423,0.24145913,0.47463888,0.2587104,0.23893023,0.35183194,0.29224095,0.6523419,0.2521774,0.22192807,0.22809823,0.16490737,0.2540035,0.22262052,0.25239626,0.36034912,0.38177565,0.17391261,0.44754624,0.23699257,0.28766959999999997,0.39959204,0.2183029,0.19200286,0.29861644,0.24019448,0.30568704,0.15354852,0.35192913,0.2154,0.17325464,0.25955886,0.37687698,0.27845553,0.32619965,0.35256147,0.30830225,0.19906123,0.43207195,0.24679879999999998,0.32014975,0.32260275,0.45221567,0.27153453,0.27871412,0.21011281,0.21390907,0.20292997,0.41736877,0.26109797,0.34446493,0.22687672,0.21790856,0.36239776,0.2790828,0.18032111,0.43409303,0.16009726,0.23504217,0.1960244,0.16760685,0.23559728,0.3695602,0.21589139999999998,0.28707126,0.1884276,0.25002518,0.48600390000000004,0.29809794,0.5571497,0.24924004,0.27782729999999994,0.29065692,0.21801227,0.30075014,0.24578553,0.31394038,0.28475857,0.23054656,0.24540453,0.2521254,0.30105773,0.28099447,0.29810977,0.25981277,0.23341699,0.28506827,0.28710723,0.33418018,0.29247943,0.35911167,0.22866039999999999,0.4864274,0.32676540000000004,0.7317055,0.29732743,0.30262953,0.21524210000000002,0.31641367,0.22148095,0.2693513,0.28593240000000003,0.29980300000000004,0.41598140000000006,0.27168646,0.24698673,0.22545299,0.24310370000000003,0.2791758,0.24371937,0.48028654,0.31202313,0.36440852,0.2757895,0.17234984,0.25709575
24,2011-08-18,0.51185125,0.6068524000000001,0.5498944,0.51231414,0.534452,0.4810482,0.48820627,0.51319826,0.51057494,0.5298716,0.5287430000000001,0.5124194000000001,0.5320136999999999,0.502026,0.5014501,0.5597705,0.5083915,0.5134569,0.5021893,0.5684708,0.49395249999999996,0.5533701999999999,0.51010114,0.45517686,0.5231707999999999,0.5628206,0.47186768,0.5307527,0.58068234,0.51999915,0.53036094,0.5556979999999999,0.46865448,0.50500494,0.49166307,0.5727246,0.53168064,0.5348607,0.48821035,0.5036448,0.5518645000000001,0.5321852,0.5295318,0.5169636,0.5064506,0.5262519,0.520884,0.5564346,0.5277890000000001,0.5308122,0.62338096,0.5096016999999999,0.5857044,0.51258725,0.48709083,0.53374064,0.5179805000000001,0.5113886999999999,0.549377,0.52263534,0.5627403,0.5533916,0.54551786,0.5351654,0.5478075,0.6135083,0.5624001999999999,0.5176794,0.51621574,0.52836484,0.50106907,0.50704455,0.48552603,0.49311084,0.49946377,0.52839863,0.4885446,0.5286975,0.513238,0.60693866,0.50554013,0.5364466999999999,0.54031855,0.5308194,0.49547455,0.48604128,0.56384414,0.5132310999999999,0.4978210999999999,0.53124416,0.5538741,0.5375774,0.47409670000000004,0.49420616,0.5169798,0.55639863,0.47742417,0.526288,0.49494920000000003,0.49202114,0.52470344,0.53561866,0.5857099,0.514979,0.45915547,0.5399333000000001,0.5175467,0.5942868,0.5246184,0.5239505999999999,0.53497934,0.53385204,0.5247398,0.525139,0.49693966,0.50906646,0.5001749,0.4798085999999999,0.49834449999999997,0.54319376,0.5726314,0.5653822,0.51352656,0.5928121000000001,0.42631418,0.51802796,0.56006336,0.5654289,0.5069045,0.5552739999999999,0.5138680999999999,0.57655215,0.4747589,0.56803244,0.5355698,0.5501944999999999,0.6770214,0.51327145,0.52024126,0.5228716,0.5306589,0.63916224,0.54022324,0.534118,0.62534773,0.559388,0.5446554,0.48106706,0.5264338000000001,0.49191898,0.5780569999999999,0.57181895,0.49887714,0.49754444,0.48319220000000007,0.53500295,0.52406824,0.52668196,0.58546895,0.52056026,0.54337233,0.50213134,0.52555585,0.537556,0.5107234,0.61949545,0.5128473
25,2011-08-19,0.40522173,0.77701765,0.5260456,0.45455790000000007,0.54991096,0.3021594,0.41637695,0.34219706,0.35384026,0.55803186,0.4809718,0.30778906,0.28500098,0.28703657,0.44284663,0.5125062,0.43562832,0.46681365,0.37457693,0.57727545,0.29026586,0.5528364,0.44336146,0.33862832,0.48851433,0.6446388000000001,0.41829914,0.5343574999999999,0.5859776,0.44796395,0.30959395,0.46624970000000004,0.39171362,0.31609833,0.37555355,0.6516603,0.4178338,0.2985552,0.31033564,0.3666169,0.62395704,0.34112635,0.5533339,0.41536725,0.3336619,0.40788805,0.32208547,0.47292662,0.32520193,0.50013286,0.7338764,0.3895528,0.6365957,0.44336809999999993,0.3578201,0.5499395,0.49390727,0.5302222,0.6349219,0.55003405,0.5544689,0.5521845999999999,0.49501434,0.46081895,0.5123049,0.6678208000000001,0.55596155,0.5230888,0.4898653,0.60504395,0.30966285,0.34536627,0.39574826,0.29664168,0.3373813,0.50214326,0.28181799999999996,0.5577523,0.5380095,0.7046291,0.42224756,0.5327519000000001,0.6472897,0.34789699999999996,0.36935633,0.33692744,0.44599160000000004,0.47175342,0.2841147,0.4744022,0.6002075,0.5369569000000001,0.31415176,0.54030836,0.46446040000000005,0.5916164,0.27553132,0.44984707,0.3335958,0.274368,0.52137065,0.35337463,0.5960880000000001,0.43398488,0.30781618,0.39056018,0.30614640000000004,0.7422966,0.47831629999999997,0.43104719999999996,0.46777818,0.44107340000000006,0.48362994,0.5443876,0.28414482,0.33057659999999994,0.29212356,0.3800595,0.510818,0.47081402,0.6348741,0.5862784000000001,0.29815364,0.64468634,0.17460079999999997,0.3161751,0.56467974,0.54481626,0.5272719,0.54814607,0.48055238,0.6090255,0.28072286,0.5270925,0.35898593,0.5781611999999999,0.85208935,0.4315982,0.35908017,0.45325187,0.55164415,0.6933448,0.539774,0.85289556,0.7808527,0.47797248,0.31813326,0.49433407,0.51702285,0.56604546,0.62455696,0.575817,0.3885464,0.32899794,0.44354674,0.6001907,0.37112466,0.46657863,0.6559181,0.57289445,0.541751,0.37937945,0.5252545999999999,0.6196108,0.4293925,0.64554566,0.46065600000000007
26,2011-08-22,0.6845791,0.7648739,0.6644641,0.62737465,0.64755726,0.5934847,0.6468666000000001,0.6919360999999999,0.7045256,0.68148017,0.6863756999999999,0.6942735,0.75464445,0.62120736,0.6968066999999999,0.7582017,0.62585014,0.63885254,0.62402755,0.7502534000000001,0.6490243,0.7179045000000001,0.8071509,0.5546312,0.69827867,0.6594853,0.5390213,0.70899326,0.7335738,0.71910954,0.7696248,0.7710766,0.6308946999999999,0.6345533,0.6701349,0.73705995,0.758949,0.7703547,0.63784933,0.6713791,0.56743985,0.7938869000000001,0.67719877,0.71893346,0.62211746,0.7313873000000001,0.65612704,0.7696941999999999,0.6741074,0.6387556999999999,0.81023276,0.70217484,0.7823787,0.7361111,0.6088706,0.71859133,0.69400173,0.6337169,0.78230935,0.64212286,0.7508971,0.7523915,0.7050074000000001,0.7657401,0.7565663,0.7916845,0.7019877,0.70767677,0.63578343,0.703216,0.6200039,0.66814536,0.59486276,0.6187888,0.60177183,0.655996,0.6030890999999999,0.6963988,0.7067270999999999,0.80407566,0.6256816,0.6761675,0.6118318,0.78858113,0.68213683,0.6160420999999999,0.7453846,0.6096241,0.61486155,0.71658087,0.7411225,0.6918279,0.6660843000000001,0.5245919,0.65975803,0.73433757,0.5434140000000001,0.70460033,0.5775265,0.6920251000000001,0.63560396,0.77157485,0.7654954,0.715007,0.6211459,0.7588524999999999,0.5697249,0.7437811,0.68845,0.69441235,0.724657,0.6891473000000001,0.70747113,0.6132761999999999,0.63331777,0.6364918,0.6345436,0.5721538,0.64694405,0.6898057,0.7583343000000001,0.7414851,0.6916283000000001,0.7925941999999999,0.59252435,0.7173719,0.73339814,0.7573312,0.64668596,0.6582354,0.65927184,0.7765787,0.599816,0.76895607,0.7516864999999999,0.6214588000000001,0.7494673000000001,0.6657809,0.71949697,0.7256055,0.7221584,0.80529654,0.7088899999999999,0.30083740000000003,0.8041063,0.8199645000000001,0.7754258,0.5984653,0.68734735,0.40692392,0.7724469,0.78387344,0.67310375,0.6910421999999999,0.54533374,0.5386816,0.6608494,0.66950285,0.75484407,0.6962012,0.7206395999999999,0.66126907,0.65806353,0.71629953,0.7023549,0.80173725,0.67857194
27,2011-08-23,0.7152622,0.7509220999999999,0.6658221,0.6071602,0.67245185,0.6063722,0.6473541,0.76744515,0.7737639000000001,0.7260708,0.69668114,0.7665524,0.8006279000000001,0.6926713000000001,0.7267683000000001,0.79500633,0.6043469,0.6307138000000001,0.65559417,0.8345228000000001,0.7220248,0.78583217,0.8723328000000001,0.55736274,0.7172672,0.6912828000000001,0.5352353,0.77457976,0.82089406,0.72947097,0.83670986,0.7956035,0.65985745,0.71678096,0.72734416,0.8152513000000001,0.79493976,0.83907235,0.6887818,0.7187956999999999,0.6037524000000001,0.8477771000000001,0.6811491,0.74979275,0.65701604,0.75026065,0.7129338000000001,0.78822505,0.75103366,0.64273965,0.8269066999999999,0.7411179,0.80360144,0.7855388000000001,0.6527979,0.76788986,0.7604751999999999,0.6656795999999999,0.8210081,0.6927143,0.78366286,0.80464244,0.7304544,0.79658014,0.78644615,0.84341365,0.7750760999999999,0.77357596,0.6407508000000001,0.7321340000000001,0.6485789000000001,0.7252090999999999,0.59212214,0.7115212,0.6485071,0.68716216,0.60912687,0.771188,0.7377081999999999,0.8545699000000001,0.60500306,0.705434,0.65818125,0.8395903,0.7379528000000001,0.63845015,0.8283574,0.63910615,0.7054898000000001,0.77885354,0.8091425,0.7641751999999999,0.73600346,0.5832414,0.65901536,0.8135475000000001,0.49939212,0.71292585,0.59332013,0.7456853,0.67401654,0.80978227,0.77309537,0.72911197,0.68811625,0.7874439000000001,0.6516485,0.73000914,0.6768343000000001,0.70814383,0.722791,0.686016,0.72195256,0.6404076,0.7212783,0.6616850999999999,0.7404172,0.5958019,0.68784565,0.6977879,0.79645044,0.7849569000000001,0.7716933000000001,0.8168758,0.5537810999999999,0.7967809,0.79214036,0.82834136,0.7061746,0.72507715,0.67234695,0.8353287,0.6649099,0.8006943,0.80411315,0.6417195,0.69357896,0.6654183000000001,0.7623263000000001,0.74058676,0.8052399,0.87843704,0.7560864,0.28387398,0.77344453,0.83406526,0.83473605,0.6158264,0.702897,0.35825694,0.81554186,0.83075297,0.7131888000000001,0.76738083,0.5183825,0.5991869000000001,0.6801165,0.6722640000000001,0.7831826999999999,0.7695084,0.7722456999999999,0.678009,0.7067369000000001,0.78840244,0.7029613,0.82255447,0.69420105
28,2011-08-24,0.46449775,0.5083691,0.4642232,0.44057527,0.45446053,0.42482758,0.42640388,0.45522997,0.44314095,0.47207879999999997,0.45163348,0.45466778,0.5582425,0.40798154,0.45123157,0.43445417,0.42208284,0.4359148,0.43926525,0.46191698,0.4556133,0.458942,0.48850600000000005,0.43457395,0.43532553,0.5041166,0.48220566,0.47870848,0.5238589,0.45075658,0.49280068,0.43926916,0.43590912,0.42507860000000003,0.42290267,0.44539255,0.44592002,0.49553022,0.45512879999999994,0.47658274,0.48781990000000003,0.48147783,0.43656456,0.44832513,0.42792854,0.47304323,0.4305093,0.42732313,0.41136512,0.4267541,0.53657556,0.45390734,0.44130543,0.51156163,0.42642367,0.43824202,0.47817573,0.47786534,0.5149375,0.48346466,0.44441742,0.44861773,0.39238256,0.45105969999999995,0.43938590000000005,0.40591434,0.53939366,0.48917603,0.43263298,0.5204678,0.44250688,0.47268018,0.47923023,0.42751855,0.4168749,0.4873983,0.42415184,0.46389183,0.41454354,0.41587937,0.44143665,0.44652479999999994,0.4854594,0.49136534,0.43132284,0.4550897,0.5053787999999999,0.49023779999999995,0.40239725,0.51778764,0.4678420999999999,0.49193919999999997,0.46111359999999996,0.50295883,0.46141908,0.45437136,0.41579914,0.45264894,0.42730358,0.5170532999999999,0.47534877,0.5063024,0.43591043,0.42400056,0.4356387,0.41835088,0.3869776,0.5187485,0.45144059999999997,0.45462176,0.45245987,0.39343297,0.4402763,0.49504372,0.4234568,0.44919524,0.40524104,0.42325,0.49969369999999996,0.47350708,0.5338241,0.45586940000000004,0.47077256,0.4684504,0.41110152,0.48187697,0.4465159000000001,0.4715509,0.48897640000000003,0.5010399999999999,0.46259709999999993,0.42988807,0.40826082,0.4382579000000001,0.508365,0.48351990000000006,0.4972241,0.45655036,0.47372743,0.46284926,0.44170105,0.43230247,0.45739126,0.55363774,0.48762217,0.53569233,0.48675969999999996,0.45270523,0.430899,0.45196217,0.4283409000000001,0.41834012,0.45168500000000006,0.44846213,0.5164464,0.5092339,0.43633753,0.44099015,0.45836037,0.44856122,0.44312757,0.49786067,0.470265,0.48783785,0.4528236,0.34984264,0.45366300000000004
29,2011-08-25,0.50750315,0.43645483,0.40077803,0.45276687,0.63470024,0.3879674,0.5871031,0.39890690000000006,0.42959827,0.39175114,0.66774905,0.50733817,0.3621067,0.6005387,0.5401166000000001,0.5865173,0.57372576,0.6073232,0.27350240000000003,0.5732418,0.43201864,0.745212,0.32188007,0.6255236999999999,0.52857244,0.61554223,0.3942448,0.41202134,0.36437616,0.39566409999999996,0.44429162,0.5268503999999999,0.5844664,0.56483585,0.423545,0.34050375,0.519101,0.4057195,0.49172366,0.31920505,0.45925550000000004,0.5660786,0.51659006,0.39923057,0.5800209,0.38941023,0.64904773,0.49816059999999995,0.56739885,0.5674494000000001,0.48358512,0.51058215,0.6255636,0.6458885999999999,0.4569335,0.5932451,0.45020798,0.56367934,0.48435724,0.39692095,0.570016,0.50856,0.63243324,0.44487464,0.53353447,0.52330303,0.4360840999999999,0.61433214,0.5511406,0.51593333,0.53726846,0.49156904,0.48936009999999996,0.637337,0.55133665,0.6058157,0.35635346,0.5364350999999999,0.45406148,0.34667563,0.4709491,0.5979228,0.5708045,0.5548341,0.47476044,0.49570736,0.46239555,0.63746476,0.39155754,0.3152051,0.31823254,0.56380004,0.6168666,0.4143638,0.6270719,0.34600514,0.80967706,0.640694,0.6469381,0.5039537000000001,0.6169809,0.52005005,0.6003536,0.5050295,0.53960186,0.6350826,0.54589635,0.62149787,0.6364472,0.6453138,0.53042287,0.47716454,0.50989664,0.48222652,0.52123475,0.5675482,0.3808116,0.3508476,0.38349777,0.35891166,0.4124642,0.64998114,0.51223147,0.6367708000000001,0.38223165,0.4753644,0.6183483000000001,0.38346317,0.4335532999999999,0.60405105,0.43990222,0.1352432,0.5154032999999999,0.59027123,0.4707125,0.5084435,0.6091675999999999,0.46170416,0.65078884,0.59765285,0.52922463,0.4544275,0.55546355,0.68802124,0.5124785,0.1876359,0.4063462,0.43794587,0.45371118,0.38450244,0.56752026,0.50730926,0.45224609999999993,0.45554304,0.44770536,0.64754176,0.47004455,0.47717029999999994,0.5606671999999999,0.6275283,0.53168374,0.3551586,0.38902283,0.39668947,0.51124024,0.57445407,0.41954696
30,2011-08-26,0.65660024,0.6300558,0.60727674,0.61515236,0.7014495,0.6128107,0.7265486,0.6678881,0.6356742,0.52087814,0.7177087,0.62673503,0.69971305,0.6310138000000001,0.60442275,0.7128396,0.6686376,0.6821984,0.65146416,0.6386663,0.57961583,0.68309945,0.7328868000000001,0.6251774999999999,0.5929607,0.71217185,0.63741505,0.71017414,0.7859851999999999,0.57850087,0.56169665,0.6666389,0.6766582,0.70328075,0.60993516,0.6481846,0.68526924,0.6343694999999999,0.66800886,0.6006001,0.6263246,0.7644305,0.53723955,0.6430189000000001,0.7140920999999999,0.63061243,0.6844424,0.6027941,0.7003294,0.68867564,0.7505436,0.65904653,0.76263875,0.74201363,0.60941654,0.72246265,0.6777303000000001,0.6834883,0.7162071999999999,0.6796474,0.71706057,0.64018226,0.7546776,0.64713013,0.6898622,0.69543403,0.6314709,0.7398035,0.6467702,0.6606505,0.6652321999999999,0.6483747,0.6577637,0.6430445,0.63356847,0.66271234,0.64869875,0.6884908000000001,0.58793664,0.51591927,0.6858924,0.69720715,0.6271878000000001,0.7324725999999999,0.6573463,0.6463664000000001,0.64559937,0.7383826,0.589202,0.665625,0.49804217,0.7163582,0.55384153,0.6912057,0.6436068,0.6176063,0.7258883,0.7638064,0.74738663,0.6865873,0.7110644,0.6501913,0.6893684,0.58581275,0.6405093000000001,0.7270582,0.5547631,0.79978776,0.73768157,0.7706297,0.6882081,0.65229106,0.632828,0.5777774,0.6612912,0.60010666,0.5372146,0.53665835,0.652967,0.629918,0.8308539,0.69030696,0.689789,0.7073050000000001,0.62533075,0.71282405,0.75464094,0.7488409,0.7496199,0.7601934,0.5751564,0.57915187,0.6141925,0.6304641,0.7353913000000001,0.67181516,0.71963865,0.59265614,0.720381,0.7045130000000001,0.6933760999999999,0.63356286,0.73269844,0.55851066,0.71129876,0.58907443,0.6485449000000001,0.58923453,0.6152039,0.6226210999999999,0.7252313,0.5409659000000001,0.72883904,0.59383434,0.7724511,0.76459104,0.6589166,0.6130523,0.6512555999999999,0.694034,0.6782676999999999,0.5783614,0.51030123,0.68942946,0.71078235,0.6121522,0.64968276
31,2011-08-29,0.7218319000000001,0.62749076,0.59831315,0.6391435999999999,0.73419756,0.6811929,0.76838505,0.7154803000000001,0.6584869000000001,0.49679446,0.71561074,0.6772186,0.7328720999999999,0.67386913,0.6339703000000001,0.752939,0.71458656,0.7199981,0.78566206,0.6526765999999999,0.71157753,0.6796751,0.79573786,0.651033,0.6316457,0.7301816999999999,0.6788974,0.70249474,0.82583654,0.5717014,0.5569705,0.7044866,0.7261569,0.78343934,0.6362578000000001,0.7164401999999999,0.7262468000000001,0.6335918,0.7755998000000001,0.6366461999999999,0.6246459,0.83733875,0.56617385,0.6810292,0.7502065,0.62911946,0.70282114,0.6318503000000001,0.73390555,0.72887343,0.75618124,0.70844936,0.8057734999999999,0.76622623,0.67383415,0.7604955,0.6849526999999999,0.7162515,0.7201801999999999,0.687569,0.7487805000000001,0.6564215,0.77901846,0.64060485,0.736242,0.85104835,0.62643844,0.7587264,0.6918081,0.6709275,0.70834666,0.71835,0.71147466,0.73589426,0.6689145000000001,0.6738998,0.778474,0.7188525,0.63711804,0.68370044,0.7483418000000001,0.7174398,0.6528935,0.77939236,0.71269727,0.70059097,0.64576656,0.7642762,0.7002528,0.7151083,0.5332008,0.7492435000000001,0.60335296,0.7058211999999999,0.6546558000000001,0.6541556,0.7311478,0.78882295,0.75605905,0.7775528,0.7416075,0.6672137,0.7017466,0.6310493,0.72857153,0.73597115,0.6047792,0.85000056,0.7379914000000001,0.8020824000000001,0.72091335,0.6964269000000001,0.6656236,0.58777076,0.72681206,0.6430045,0.6045709,0.65123284,0.6664665,0.6536653,0.83131295,0.70804507,0.7707480999999999,0.71590936,0.6683196,0.7916310000000001,0.79813695,0.77378005,0.74604595,0.8016685,0.5727551,0.66364896,0.67117995,0.6418795,0.7800263000000001,0.7195626,0.78318065,0.6113969,0.7202486,0.72880363,0.7572142,0.6532479,0.7920279,0.6326178000000001,0.7608439,0.68016666,0.6383015000000001,0.60794634,0.62897474,0.6528136,0.8067553000000001,0.5498941999999999,0.7998390999999999,0.6180333,0.8283736999999999,0.7810421,0.7064843000000001,0.66412854,0.667126,0.70827985,0.73409605,0.59346485,0.48346677,0.66657424,0.7684496,0.680121,0.6827378000000001
32,2011-08-30,0.43289465,0.3405684,0.43015397,0.44447085,0.4739516,0.41024134,0.3972423,0.44111434,0.42239484,0.42803270000000004,0.44097057,0.4518824000000001,0.40387756,0.45588318,0.42539495,0.40441337,0.41413903,0.4604463,0.43010288,0.4119702,0.42326227,0.44028762,0.40008920000000003,0.4567452,0.43322346,0.4338973,0.44244936,0.44376007,0.38885453,0.43928143,0.42720336,0.42541713,0.4827519,0.38140023,0.44103995,0.38569877,0.52608114,0.4153236,0.4905933,0.451694,0.43450720000000004,0.37267232,0.46873337,0.41730097,0.43530559999999996,0.4494135,0.42298022,0.46603575,0.42871004,0.42687213,0.43257144,0.42444220000000005,0.45547011,0.47102433,0.43288590000000005,0.44318320000000005,0.43764254,0.44643720000000003,0.49599543,0.43093684,0.43239123,0.43549928,0.4265359,0.43282825,0.40569463,0.36058682,0.36503136,0.41277546,0.4293478,0.42743227,0.44777337,0.4507644,0.42676359999999997,0.4308468,0.43917805,0.44087,0.40049657,0.43239203,0.45046473,0.35856350000000003,0.41339898,0.43858975,0.44106490000000004,0.4005889,0.43456426,0.47471812,0.39947215,0.45963580000000004,0.41414255,0.39882222,0.38617224,0.45286873,0.47354183,0.43016094,0.4317021,0.39452693,0.4437475,0.42803615,0.42343077,0.40374723,0.4431826,0.41947433,0.42794427,0.4492581,0.43478882,0.43241602,0.45117749999999995,0.44162619999999997,0.4482742,0.37565738,0.42474738,0.42510829999999994,0.42949220000000005,0.46609935,0.49295208,0.46226734,0.42036660000000003,0.39350462,0.39855465,0.41652864,0.4646726,0.47576177,0.4178148,0.42900088,0.42558926,0.40890574,0.42711400000000005,0.42357424,0.6032964,0.37046540000000006,0.44186068,0.3814373,0.44229830000000003,0.45056430000000003,0.44030935,0.426134,0.44109149999999997,0.43838394,0.45072448,0.4385941,0.45399073,0.4506692,0.39957675,0.5309672,0.42082468,0.40574592,0.43653834,0.46107993,0.4354742999999999,0.50265044,0.40344384,0.44730672,0.45983549999999995,0.45254087,0.46273980000000003,0.42594498,0.42306253,0.43487576,0.42839167,0.43635082,0.41140068,0.44275942,0.42864594,0.46558714,0.4373367,0.43100667,0.42344704
33,2011-08-31,0.39969283,0.30049187,0.41924953,0.46101153,0.46087575,0.36721686,0.29628065,0.50266737,0.40235895,0.37002286,0.39758879999999996,0.4718867,0.4000941,0.52751094,0.42057520000000004,0.36453816,0.35740626,0.5011524,0.47510508,0.37188217,0.36498582,0.40784296,0.14777692,0.5138357,0.331901,0.3759675,0.4018137,0.43411154,0.43104473,0.46531513,0.36921826,0.34439233,0.39129072,0.28417853,0.43091312,0.29028487,0.4037628,0.3316624,0.6562839,0.44978648,0.28527552,0.33990679999999995,0.5531436,0.39763364,0.38322926,0.38505793,0.40663424,0.47924474,0.45351034,0.33276537,0.40215915,0.35420009999999996,0.49344915,0.33391434,0.45261583,0.44997194,0.41826769999999996,0.52259356,0.59807175,0.32342756,0.39559144,0.37176040000000005,0.39865157,0.41024974,0.33385295,0.3696165,0.31783390000000006,0.30805567,0.39912096,0.37150702,0.37011665,0.57331043,0.39580408,0.43300109999999997,0.3594102,0.37432766,0.49296078,0.42064413,0.4134736,0.24383537,0.5587446,0.37989655,0.38768768,0.3460402,0.5183698,0.68448937,0.36580467,0.5924965,0.45614,0.31674050000000004,0.21667916,0.43478438,0.3292038,0.31884655,0.34495879999999995,0.36200425,0.31542537,0.46410784,0.39785948,0.33229083,0.35692126,0.32766423,0.41137236,0.46181738,0.40905398,0.46089846,0.39938563,0.31499812,0.5049391,0.3292716,0.35816175,0.33248368,0.34648487,0.43663722,0.42000723,0.4516169,0.37812147,0.36047962,0.26719984,0.39069006,0.48686624,0.43883637,0.38278759999999995,0.32324368,0.3863506,0.40233909999999995,0.49646229999999997,0.38371688,0.62668794,0.30894503,0.3361752,0.48227087,0.43306136,0.47494787,0.44325525,0.35642838,0.428781,0.4022077,0.48179355,0.44873384,0.57843435,0.5517028,0.3778574,0.42373900000000003,0.37219822,0.4528427,0.34252009999999994,0.5509254,0.36826202,0.55832005,0.42727536,0.44979832,0.44294375,0.5109366,0.3703897,0.35620922,0.38813955,0.43204802,0.32527277,0.42857364,0.30949340000000003,0.4760528,0.33592355,0.7182401999999999,0.3871824,0.33368763,0.41893497
