,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,2005-02-18,0.42768732,0.486341,0.47594842,0.4490748,0.47872603,0.5881245,0.47741264,0.4863304,0.4818373,0.5699416,0.47784865,0.44018134,0.4852629,0.57038826,0.52332395,0.56605726,0.48348936,0.5005893,0.51805276,0.49363214,0.46229485,0.5366074,0.5090032,0.59367883,0.45458406,0.48221537,0.3994822,0.47451076,0.5169807,0.5997313,0.44101685,0.47644386,0.5850988,0.43761182,0.5365883,0.55102116,0.5197028,0.5512745,0.54147035,0.53164893,0.49533752,0.5448252,0.51093036,0.4234792,0.5501741,0.42798477,0.43147525,0.4565867,0.4872033,0.4403477,0.4791985,0.448164,0.50288147,0.5406006,0.49056756,0.48796293,0.47954595,0.4822518,0.49451733,0.56108326,0.5736447,0.4840166,0.56371385,0.46017796,0.4421543,0.4658731,0.45923114,0.47970593,0.4595665,0.4682616,0.5509925,0.57744753,0.45211983,0.49979535,0.47247922,0.4899213,0.5044291,0.50027126,0.450138,0.4626023,0.5598967,0.4281643,0.47192132,0.49280253,0.4711224,0.5665094,0.58061,0.42325804,0.5941146,0.5658464,0.4654309,0.43908748,0.5004178,0.5553379,0.52928746,0.5192585,0.435608,0.4987028,0.4430913,0.5386822,0.49969804,0.45325825,0.52237815,0.43037292,0.43868935,0.5766351,0.47195566,0.44452876,0.47367403,0.43057975,0.43409932,0.59167385,0.46951675,0.48728165,0.49047697,0.5982793,0.48828843,0.5184833,0.47735384,0.5308468,0.503896,0.47158808,0.542547,0.46398365,0.5896701,0.54805195,0.4823073,0.5009748,0.43910623,0.43866462,0.50657827,0.44876343,0.48986825,0.41719043,0.6223394,0.47319233,0.579234,0.60664284,0.5110911,0.49580476,0.42671868,0.46383765,0.4577744,0.57491,0.47033277,0.47478813,0.46773127,0.4554615,0.5125702,0.45013964,0.49171,0.5323801,0.5071955,0.44038007,0.50234264,0.5347536,0.5341216,0.4959769,0.48282936,0.44432738,0.43172908,0.45763975,0.4823898,0.51536644,0.445449,0.47778004,0.47475004
24,2005-02-22,0.5122478,0.6208483,0.14001746,0.45100665,0.2559601,0.23954132,0.31181625,0.65462595,0.41803363,0.35427862,0.32329506,0.41910258,0.19251278,0.25395826,0.24838066,0.34707835,0.3763066,0.56044066,0.24577263,0.5899822,0.51437575,0.40211585,0.40920687,0.35913175,0.3675219,0.4117976,0.180957,0.59373915,0.6983829,0.21858202,0.26824915,0.15326907,0.72389275,0.09867604,0.14260322,0.19413269,0.31334955,0.2943219,0.35492703,0.25828627,0.5636367,0.59825623,0.13002211,0.32223916,0.6488529,0.30859813,0.3494016,0.33561113,0.4136153,0.112260096,0.3396228,0.32609633,0.58349675,0.48045084,0.34551746,0.6764341,0.3313839,0.3365019,0.27320856,0.57858926,0.6830842,0.5557451,0.3023934,0.3994963,0.2402367,0.5676937,0.15773939,0.3038078,0.18244863,0.64820004,0.52389556,0.5366919,0.25972226,0.8359653,0.19208981,0.2667875,0.26076403,0.24721406,0.49847555,0.13821918,0.19657415,0.27260622,0.7103431,0.3832277,0.34676883,0.6840491,0.3064278,0.6238329,0.49861386,0.09323796,0.108028516,0.31844378,0.63122636,0.40118226,0.41753358,0.17904538,0.38487932,0.310358,0.25353503,0.1436492,0.49444088,0.41606724,0.18749149,0.42613882,0.18525127,0.2053085,0.64878327,0.50151324,0.22187191,0.26401758,0.22522858,0.20774871,0.30572268,0.34313098,0.113218516,0.5432719,0.68207586,0.09412896,0.48391867,0.13650058,0.34902775,0.56554264,0.25863868,0.5276259,0.15647018,0.5730913,0.23180251,0.2932513,0.52743137,0.37292826,0.40327346,0.27971095,0.23840411,0.13549027,0.4453712,0.38717365,0.43725696,0.69051653,0.5093179,0.74485725,0.47505,0.35466045,0.48428705,0.85509634,0.1762909,0.11543288,0.34226182,0.49534124,0.13096255,0.30882415,0.4584553,0.39049852,0.63361883,0.43598437,0.099727795,0.68836653,0.304435,0.3139824,0.5470103,0.55054,0.13048504,0.522058,0.41627595,0.79040563,0.36064416,0.078797184,0.48887807
25,2005-02-23,0.6768581,0.7937338,0.54410946,0.65180606,0.64084387,0.5831416,0.6919775,0.38593757,0.87628114,0.6989017,0.58465105,0.65273285,0.74164075,0.6134539,0.7795797,0.8680189,0.58486456,0.84506035,0.6255349,0.8389914,0.83695555,0.45815155,0.8575871,0.68519706,0.591644,0.8657206,0.70337534,0.70317644,0.89327955,0.6637994,0.6229266,0.7503336,0.7896924,0.7682431,0.7165648,0.5963559,0.5888865,0.70861673,0.69345194,0.77075696,0.58219737,0.33306554,0.7214067,0.5130281,0.8301935,0.55019987,0.6070792,0.6373517,0.7892391,0.6200886,0.8092989,0.6425539,0.8321079,0.78189826,0.6445523,0.87991065,0.8665502,0.715018,0.8407696,0.82976156,0.8062304,0.5734838,0.6990173,0.58693415,0.776471,0.8637044,0.5041295,0.37672383,0.67442876,0.7813232,0.72224563,0.33960348,0.21616982,0.5577691,0.8067733,0.4134955,0.9179708,0.6955817,0.81176317,0.6804933,0.6570307,0.78344667,0.45086652,0.83586156,0.6866189,0.7392408,0.7778488,0.7166172,0.72535956,0.8273106,0.40794027,0.5517498,0.83340245,0.7413773,0.85060775,0.7670245,0.9177661,0.7436103,0.9024131,0.7565092,0.87314117,0.70939857,0.68844366,0.6626093,0.7320968,0.67223644,0.8911767,0.5949747,0.7413861,0.8822266,0.5367492,0.52189916,0.5476729,0.38765,0.6057975,0.73558253,0.80200857,0.734303,0.71633035,0.8451423,0.8118007,0.3990401,0.6473278,0.57502055,0.6626766,0.8683109,0.56235826,0.60187036,0.6069655,0.41171372,0.8887964,0.90510225,0.68040586,0.41642383,0.42613158,0.89788246,0.83629346,0.8344824,0.8064816,0.85563546,0.831712,0.56615007,0.79229015,0.5676652,0.5189744,0.7212843,0.816559,0.4977379,0.7639812,0.37807646,0.87526155,0.8759457,0.8171353,0.5078026,0.6075579,0.83949035,0.8274998,0.42777506,0.83659136,0.71397907,0.6942446,0.85423744,0.8540893,0.6659633,0.7443608,0.6256926,0.79601556
26,2005-02-24,0.70537776,0.7938712,0.55496466,0.6857607,0.64692503,0.58777475,0.74895054,0.37659112,0.8617279,0.72120494,0.5857619,0.7195647,0.7816683,0.6394184,0.8169805,0.88223094,0.6272149,0.8490467,0.68205976,0.8461218,0.85342276,0.49113515,0.8488294,0.7085722,0.6094157,0.8610828,0.66911435,0.7452885,0.9233881,0.4939167,0.5985409,0.769437,0.793281,0.590943,0.74850035,0.626469,0.625139,0.70487356,0.7323347,0.79909456,0.6253737,0.32901734,0.65225863,0.5384074,0.87838274,0.45169097,0.6386022,0.6696207,0.8028947,0.5572427,0.8393773,0.6511143,0.8541807,0.7899923,0.71905214,0.90040106,0.8835767,0.805907,0.8580511,0.8667442,0.83293194,0.6100209,0.72470176,0.6297359,0.8601188,0.8757072,0.45126885,0.29867887,0.697134,0.78217274,0.73356295,0.3607908,0.19738254,0.6133068,0.82500494,0.37559777,0.89584714,0.7240707,0.8196971,0.65256435,0.67787725,0.8520266,0.42929167,0.8440723,0.6924329,0.75152534,0.7910626,0.7239761,0.73708224,0.7557333,0.36504403,0.53011286,0.85822284,0.7676197,0.8516072,0.81227785,0.93416893,0.7534381,0.93442875,0.70425045,0.86342216,0.73084074,0.67884564,0.6984024,0.75460124,0.62507695,0.92895764,0.6397757,0.7679462,0.9202315,0.57333064,0.48855633,0.5502012,0.5484167,0.58717054,0.7608535,0.81497455,0.641511,0.7234055,0.8282838,0.8124156,0.38654664,0.64484173,0.6255659,0.66300803,0.89160645,0.5204606,0.6016923,0.6287429,0.40808544,0.8955156,0.9214579,0.7682299,0.39531603,0.4546351,0.89275146,0.8219597,0.8485249,0.8487649,0.851301,0.8292257,0.6012168,0.801936,0.59000987,0.4387606,0.67351353,0.8401602,0.49146307,0.71936935,0.28760472,0.86333495,0.8707138,0.84219074,0.53356594,0.56782436,0.859403,0.8485387,0.42332447,0.8426769,0.71681666,0.6707999,0.8607443,0.85495496,0.66504073,0.7911145,0.49707124,0.81633294
27,2005-02-25,0.607755,0.5677282,0.41662386,0.43283987,0.592159,0.4842872,0.42335126,0.4357805,0.5789973,0.61438394,0.68197286,0.3126737,0.46350008,0.5069672,0.5022316,0.422081,0.49393874,0.5395708,0.42314753,0.5464824,0.40561453,0.4261896,0.5410243,0.40807435,0.53688395,0.5093805,0.5857134,0.39583632,0.5018266,0.51063055,0.67790854,0.6070258,0.5315916,0.46099648,0.45774025,0.40141645,0.48853916,0.5680691,0.4661685,0.47334284,0.5897597,0.49268243,0.52398115,0.5411851,0.45295534,0.7307839,0.4667653,0.55086094,0.4930841,0.5641458,0.48535153,0.6058771,0.5179739,0.48609614,0.40353003,0.51478606,0.50758386,0.3342939,0.50915897,0.49940062,0.47498143,0.5081816,0.4899959,0.46329436,0.46690264,0.58147484,0.5203977,0.6157389,0.49441168,0.5240433,0.5185786,0.44999835,0.5797113,0.60778195,0.6029303,0.5365862,0.7134458,0.51739484,0.6373556,0.48576084,0.46812338,0.48092204,0.60667366,0.47392693,0.71443605,0.5095205,0.6043158,0.4355132,0.43672487,0.54137874,0.54150444,0.6611053,0.5451524,0.49058092,0.48413762,0.48934987,0.43783185,0.5786403,0.44147864,0.62486094,0.56323373,0.49955425,0.53405195,0.6723719,0.5699578,0.6615809,0.4555311,0.611378,0.5608891,0.4547108,0.4590397,0.53062856,0.53529567,0.22906016,0.41831368,0.4870871,0.49711648,0.47527254,0.5959418,0.5737885,0.525995,0.6042548,0.60909307,0.33269364,0.51011306,0.5664279,0.5981044,0.5396163,0.46210304,0.49467182,0.44322947,0.4797626,0.43014276,0.47424784,0.39160156,0.49125513,0.55729854,0.5310422,0.4606249,0.55236316,0.4747144,0.5279049,0.4866072,0.46105996,0.5737192,0.48105615,0.55754983,0.6919432,0.53678024,0.65538716,0.56669194,0.49144083,0.4519421,0.535718,0.4541254,0.4892338,0.4606315,0.47493592,0.6402684,0.49502847,0.47146028,0.48874187,0.7273435,0.55606014,0.60420984,0.47116417,0.39844796
28,2005-02-28,0.53081197,0.6909372,0.3245062,0.53602654,0.8581287,0.48688766,0.15705656,0.7325252,0.71261764,0.7485931,0.7584423,0.285695,0.30926827,0.24277735,0.34331614,0.15723899,0.33578658,0.7520884,0.31380707,0.562402,0.2737669,0.54323655,0.57453,0.14221393,0.55850005,0.5496123,0.5660064,0.1920211,0.7482131,0.6152301,0.8810381,0.7800612,0.42319044,0.64569604,0.21955268,0.25101963,0.56221956,0.50071263,0.3917863,0.52823615,0.58425677,0.41531935,0.71121264,0.6781323,0.19831526,0.8623059,0.37797228,0.67711896,0.40120304,0.83014125,0.3287042,0.69860035,0.46553978,0.38897398,0.22483422,0.547311,0.3117579,0.29729614,0.7836449,0.5462227,0.3680906,0.7022078,0.75152385,0.39156207,0.27643755,0.801441,0.84275246,0.84457403,0.6644008,0.64856327,0.7889788,0.6311329,0.70174456,0.84134275,0.6115469,0.6485577,0.7351683,0.5429498,0.7813439,0.5938149,0.54842746,0.25889072,0.682183,0.38926712,0.8179404,0.23802334,0.47144014,0.2939915,0.114294,0.6462822,0.67657965,0.8584132,0.65415806,0.20418249,0.58099335,0.40627316,0.41335547,0.65544075,0.38255724,0.7912463,0.7819296,0.5632114,0.52832043,0.6596858,0.7019503,0.810348,0.49601778,0.69281775,0.72109365,0.35814628,0.32103285,0.83354825,0.5359897,0.09072622,0.36531395,0.13080446,0.34757158,0.4512125,0.7515903,0.19962786,0.5853005,0.70556647,0.56558216,0.35885945,0.5755624,0.6959582,0.7240558,0.7442993,0.1464435,0.7649905,0.417661,0.43295223,0.1941587,0.40950915,0.21471813,0.48985344,0.81001174,0.21405324,0.38195428,0.6406243,0.27395958,0.299482,0.5123499,0.27871025,0.8420677,0.5571683,0.67248505,0.7532881,0.54363567,0.7991978,0.7129386,0.57743245,0.108984835,0.7675991,0.6821936,0.16257691,0.33655658,0.66944283,0.73073965,0.40059465,0.38864714,0.38784316,0.8214834,0.7418033,0.6661554,0.47505927,0.24980268
29,2005-03-01,0.71879005,0.571302,0.26470345,0.16427432,0.26270595,0.24707586,0.5295926,0.22202934,0.6350697,0.6867272,0.8506081,0.09041159,0.29447305,0.7869001,0.4348266,0.5246558,0.5142445,0.33507666,0.40508777,0.6334188,0.12655193,0.1673068,0.49684656,0.67136973,0.3779293,0.30233538,0.793687,0.29685238,0.4112488,0.51273006,0.4469421,0.5595031,0.6266978,0.23778959,0.6420117,0.42292267,0.6313655,0.65792805,0.5927679,0.59994555,0.63472503,0.22577707,0.39400753,0.592734,0.49247208,0.8404256,0.30693886,0.38859412,0.6106486,0.69490427,0.41635412,0.67761475,0.48136163,0.6675553,0.38471103,0.38619602,0.5969861,0.13814147,0.398097,0.1957113,0.3404981,0.41725808,0.36103034,0.34271088,0.46874878,0.61388594,0.14687605,0.31356025,0.24792145,0.21660879,0.30261335,0.2635476,0.5456163,0.45559686,0.73960346,0.44478172,0.7629912,0.3627715,0.7348361,0.35434142,0.3961063,0.478587,0.65398765,0.3461574,0.75081503,0.7393532,0.77731127,0.44118553,0.7541744,0.68399394,0.58967274,0.5686994,0.7213589,0.64208806,0.26853517,0.4732488,0.3084342,0.49628264,0.22738008,0.7295913,0.34273082,0.25201577,0.5527477,0.7808385,0.5641233,0.72477746,0.40065315,0.65968513,0.34947518,0.28314117,0.51854503,0.29383624,0.50885904,0.4724268,0.34920907,0.7859268,0.41455948,0.44050837,0.47016627,0.7761262,0.34497586,0.52023715,0.79618996,0.16353935,0.57048166,0.7178174,0.73670036,0.24938716,0.5805098,0.18843322,0.16787185,0.358208,0.47087798,0.47601476,0.24349467,0.26145813,0.5686971,0.8095316,0.368575,0.736687,0.57718885,0.82488227,0.56741995,0.37687635,0.38056055,0.40215644,0.4219494,0.760932,0.5650071,0.7563769,0.5591636,0.35438293,0.71429956,0.3172254,0.40289846,0.70807797,0.5533699,0.16205512,0.78772014,0.34662408,0.577306,0.44638738,0.868307,0.38562056,0.6299852,0.47234935,0.40174788
30,2005-03-02,0.7418947,0.59686404,0.27312654,0.16837753,0.28396407,0.25420338,0.5018579,0.22202326,0.6617183,0.71345764,0.8591535,0.09594265,0.26733726,0.8238884,0.43049517,0.49282038,0.5537521,0.33676794,0.393567,0.6733638,0.12014023,0.18943174,0.5155304,0.6787732,0.3647328,0.27838895,0.86319727,0.2610113,0.4161324,0.54791504,0.5031555,0.6492439,0.6518261,0.30878332,0.68751234,0.40869185,0.6585238,0.6934312,0.6404345,0.62535274,0.6685059,0.2026175,0.38641968,0.6179026,0.45472133,0.80208725,0.2784591,0.37084633,0.6477285,0.65886766,0.39520317,0.7338603,0.49577862,0.7014544,0.3393758,0.38020468,0.63001204,0.12478731,0.4206129,0.19045225,0.27704948,0.38996336,0.34630635,0.33547187,0.48014966,0.6540171,0.15952052,0.3096779,0.23944841,0.20592523,0.3001976,0.27680275,0.5811322,0.535812,0.78089094,0.47262478,0.7756824,0.3596597,0.75207454,0.3465731,0.38887718,0.49423894,0.6961588,0.31364998,0.76521456,0.76617426,0.80019873,0.41383317,0.7357337,0.7230005,0.6378083,0.6149958,0.7426376,0.65967596,0.25181845,0.48314595,0.25494853,0.5171686,0.19739126,0.7497092,0.34131634,0.24162196,0.59683347,0.797878,0.6174913,0.73547333,0.3768065,0.682093,0.3397312,0.24778984,0.5624461,0.3216366,0.5414687,0.38482925,0.3577201,0.7847768,0.36213487,0.42687002,0.45432705,0.8164739,0.3276002,0.55045027,0.83124626,0.1413199,0.60057247,0.73506904,0.75428265,0.23464517,0.55233514,0.20591378,0.15205652,0.31216538,0.4335983,0.49920708,0.24139287,0.23350616,0.63432604,0.8062848,0.31504652,0.762058,0.60497016,0.84159154,0.5974284,0.32149354,0.43888512,0.3982575,0.41703007,0.7612922,0.6146322,0.7129709,0.5964132,0.3337216,0.67325675,0.31994775,0.38986376,0.7077649,0.58357114,0.18415484,0.8095128,0.31663215,0.6240771,0.4153509,0.84958977,0.36844006,0.66497546,0.47446904,0.3546938
31,2005-03-03,0.53024435,0.5730598,0.45205307,0.4948385,0.524808,0.46182206,0.47704622,0.51077473,0.5863994,0.5551212,0.53079945,0.5309044,0.49324456,0.4986135,0.50154,0.49713215,0.49171162,0.57922375,0.47269937,0.5678671,0.5646657,0.4793822,0.5504955,0.4765354,0.47717443,0.55622923,0.48456886,0.51876664,0.6186374,0.45534584,0.55398774,0.5339966,0.56700486,0.43780997,0.46735582,0.4519626,0.48679724,0.50270027,0.5032983,0.5141087,0.5247509,0.5028642,0.44635242,0.4962333,0.53354114,0.5669513,0.47943956,0.48182368,0.525297,0.46901578,0.5182827,0.529074,0.55185956,0.52247214,0.49211073,0.58772653,0.5422533,0.48475894,0.5439282,0.58849776,0.56067234,0.48998293,0.49335837,0.49291182,0.5016353,0.5744204,0.47197723,0.52076817,0.46927541,0.5736925,0.5365776,0.49674338,0.45647553,0.59557563,0.5323274,0.44533473,0.5879912,0.47694653,0.55962026,0.44417137,0.4639182,0.50236535,0.5656184,0.52519363,0.5595763,0.53145826,0.53467524,0.51183254,0.49681535,0.4882719,0.442751,0.54647446,0.56965613,0.5162115,0.5539067,0.4898237,0.62621546,0.50539917,0.5792467,0.5284797,0.59352654,0.5251645,0.46412674,0.54969823,0.5175554,0.5687578,0.6122731,0.56544256,0.49557337,0.54830253,0.457356,0.48359784,0.45055458,0.48736045,0.41721243,0.5243784,0.5481836,0.44130543,0.5396958,0.5055832,0.5228705,0.5226882,0.51648635,0.47970253,0.46977887,0.576994,0.5240524,0.48911148,0.4898166,0.47894862,0.54878104,0.5949921,0.48033914,0.39329484,0.47950992,0.5664824,0.57740295,0.5498143,0.5423966,0.5657655,0.5326475,0.4960507,0.54596025,0.57177746,0.48414165,0.44027993,0.53662544,0.5800635,0.46907884,0.5137209,0.58100504,0.5432422,0.51396793,0.49151772,0.3868177,0.5437924,0.5182943,0.46863794,0.560801,0.5206074,0.43472272,0.545308,0.549707,0.57746875,0.5650568,0.41184258,0.5077258
32,2005-03-04,0.78883034,0.7554824,0.5286879,0.5901003,0.69368935,0.6702765,0.46220517,0.75950134,0.7494092,0.76070285,0.6144006,0.41253787,0.8701316,0.3322018,0.43160418,0.6204105,0.35464206,0.71043587,0.6327304,0.60870636,0.19495177,0.34465715,0.34126103,0.7397717,0.74926597,0.42006296,0.6248469,0.5556126,0.63666385,0.38224688,0.6905591,0.6278065,0.47090456,0.7080636,0.83958256,0.7388125,0.8160971,0.7618024,0.70014167,0.7420726,0.7240039,0.67689365,0.5269955,0.4869984,0.36022276,0.65581846,0.71768564,0.62487024,0.2580505,0.74847734,0.50107664,0.39446363,0.8533163,0.6473544,0.5275183,0.65250665,0.32057744,0.42002672,0.6155338,0.7714582,0.71343315,0.34514236,0.6966846,0.79456717,0.7847594,0.39741278,0.6808557,0.7357664,0.5595944,0.54221386,0.54494035,0.82737267,0.6363205,0.7242638,0.5064409,0.83687156,0.6280582,0.74708486,0.7810837,0.73858273,0.35207155,0.69654757,0.6043677,0.649002,0.48144594,0.72349495,0.685488,0.6226472,0.51138633,0.57653403,0.5708943,0.5711031,0.6252474,0.5516481,0.43053737,0.56889737,0.70591474,0.6968229,0.70121676,0.8456074,0.8105087,0.79695827,0.7607244,0.8394141,0.5010857,0.6378001,0.5895426,0.7249872,0.52604663,0.7180412,0.72280353,0.51890063,0.7333926,0.37993947,0.32176182,0.4140703,0.6355077,0.7598163,0.6764997,0.659513,0.4217708,0.8727625,0.36614445,0.21579607,0.5246092,0.69615996,0.7286496,0.6085009,0.36559486,0.4366625,0.43143243,0.70122194,0.3848604,0.6698587,0.64910156,0.6047728,0.7334779,0.6285737,0.8346012,0.36690137,0.8110868,0.68991065,0.5103899,0.7652979,0.2632193,0.49732643,0.74405205,0.7637661,0.80608535,0.8527412,0.58330446,0.4240757,0.38102582,0.25276127,0.8331254,0.45070606,0.6844895,0.38965723,0.5078741,0.36342904,0.65893734,0.728669,0.7130673,0.3993159,0.5510603,0.5909673,0.4276225
33,2005-03-07,0.1865789,0.06468067,0.1255524,0.24752381,0.31146365,0.20492262,0.3366101,0.18262573,0.26909125,0.18509813,0.37720454,0.19678359,0.24107343,0.10949783,0.89238006,0.15922548,0.21732697,0.43234354,0.28424782,0.2648731,0.71908504,0.44294092,0.33361182,0.30266756,0.67461425,0.26512632,0.73516476,0.3307893,0.29724365,0.22323184,0.3245326,0.3792659,0.29264075,0.16041404,0.46573168,0.60460395,0.41874382,0.4016648,0.18745461,0.14292073,0.5088029,0.38928083,0.21068405,0.3277126,0.18589827,0.25696838,0.7661718,0.25718573,0.24747755,0.1475615,0.19220725,0.66323614,0.3696724,0.35972807,0.33307403,0.15638138,0.2713667,0.26469103,0.37910753,0.46608174,0.15966837,0.24603923,0.2598907,0.47152877,0.6738223,0.27183688,0.38541037,0.6944853,0.38074464,0.4718994,0.4466124,0.6218912,0.11294605,0.44432923,0.4080912,0.3440932,0.20426162,0.15404688,0.24514952,0.27671316,0.30168504,0.5568197,0.23573905,0.3341756,0.16071573,0.26435778,0.3309669,0.15350331,0.14008687,0.20100069,0.32440022,0.3335462,0.11585217,0.10353759,0.49016607,0.70904577,0.14485797,0.17891406,0.120067514,0.13589264,0.28051803,0.18831183,0.1366596,0.37080786,0.15423991,0.26037422,0.16992575,0.21960534,0.18794878,0.09793025,0.41514537,0.3710503,0.36047953,0.6448468,0.13310431,0.18281798,0.32352486,0.09948316,0.53326494,0.22510399,0.3132582,0.3099609,0.2756971,0.4570261,0.31027615,0.19789867,0.24678718,0.30095837,0.34403396,0.35394982,0.31022358,0.28686923,0.4619621,0.13142142,0.45666096,0.17475972,0.33923516,0.16023536,0.24387167,0.09634426,0.74159867,0.7043386,0.2114071,0.856792,0.41562733,0.12048702,0.25017053,0.73724174,0.28923297,0.3527007,0.21317945,0.30579832,0.1819702,0.4118368,0.12543322,0.49301228,0.10530675,0.3921452,0.36761713,0.20934755,0.12285779,0.37058154,0.32085443,0.2635763,0.4197531,0.5949436,0.093448326
34,2005-03-08,0.20387907,0.0820094,0.16442007,0.25896424,0.35044426,0.21799137,0.32976428,0.18984692,0.26976666,0.18739644,0.37246135,0.19099545,0.25926447,0.1383519,0.8802958,0.15565835,0.23478805,0.45911008,0.28798062,0.25967255,0.6389819,0.439816,0.19402534,0.29461944,0.71916133,0.28514594,0.76442826,0.33305946,0.32164025,0.21836987,0.34400827,0.35419193,0.34628865,0.1753781,0.4719998,0.63084286,0.4012629,0.3949984,0.19576798,0.13866039,0.5085416,0.34434465,0.22911236,0.35605177,0.18925293,0.23008469,0.774726,0.24386884,0.22182128,0.16772306,0.25307873,0.6898274,0.42544398,0.3489872,0.31620568,0.18142635,0.25729194,0.23003589,0.42467067,0.51232797,0.17290238,0.23864059,0.24575981,0.5047742,0.67208487,0.29074115,0.40618095,0.75051606,0.35944963,0.4863391,0.29784885,0.6722123,0.121332854,0.50124747,0.41746622,0.36674753,0.21908443,0.17493822,0.2839502,0.30668145,0.24542905,0.56830263,0.21370769,0.28090656,0.16259067,0.2651289,0.33447596,0.16581936,0.16826455,0.20205803,0.2946241,0.34806594,0.14885984,0.13752232,0.5054124,0.7302499,0.16293147,0.17665672,0.121355996,0.15614782,0.32311264,0.19197588,0.14500377,0.42387214,0.15619878,0.24825224,0.1910144,0.21376754,0.19379932,0.10338258,0.41737038,0.40619946,0.36833787,0.6771496,0.15691471,0.18663628,0.31950715,0.11174967,0.5966575,0.22298001,0.2930259,0.36293733,0.2823004,0.38122752,0.32974717,0.20274538,0.23368013,0.29285935,0.3146904,0.30386916,0.31745496,0.3035275,0.42639124,0.17103663,0.4907386,0.19133101,0.36927065,0.1847187,0.26638633,0.12611203,0.7333499,0.72340715,0.20098041,0.85437125,0.45931873,0.13912813,0.24162686,0.74562603,0.30405715,0.39849782,0.20039006,0.28077778,0.18883699,0.35267752,0.13115603,0.5009598,0.12138598,0.40235493,0.35617578,0.19731137,0.14818677,0.36381078,0.34401664,0.2867781,0.3826952,0.6085043,0.11962352
35,2005-03-09,0.45304558,0.53754085,0.43828526,0.49358696,0.38641658,0.48816335,0.4988015,0.49304318,0.45647162,0.54054266,0.51798725,0.55344784,0.5783008,0.46528363,0.5030905,0.66940236,0.4342813,0.49603257,0.5148317,0.47371277,0.5476985,0.49593267,0.7611411,0.42882362,0.43680808,0.441152,0.5201665,0.46299878,0.4140405,0.48393127,0.4605623,0.5249793,0.3360408,0.4750544,0.47238207,0.69264483,0.5781187,0.38380888,0.41250733,0.6230677,0.5187454,0.66775346,0.42247254,0.35287306,0.53370285,0.64931077,0.590071,0.51937807,0.5362523,0.42714012,0.37366635,0.53144515,0.517573,0.44460768,0.530515,0.431572,0.4744792,0.6025387,0.34303042,0.46443135,0.47232133,0.46737328,0.5342374,0.50773567,0.5129864,0.43602997,0.4188233,0.5108987,0.62275624,0.50694543,0.77401924,0.58509105,0.552866,0.4825882,0.42632893,0.49483395,0.46621078,0.46881378,0.40466943,0.43455213,0.62809384,0.43321317,0.56134903,0.70450723,0.52453744,0.43627462,0.44465968,0.5309498,0.45886734,0.47485,0.5081923,0.42046726,0.4427637,0.45398197,0.48146495,0.47164297,0.46899188,0.49385458,0.5265962,0.51957196,0.4582499,0.5207053,0.5255472,0.46969378,0.49178904,0.5171854,0.46838486,0.48848867,0.47226107,0.5189883,0.38941363,0.38668257,0.37905654,0.43922207,0.48163688,0.47980207,0.52806365,0.5233431,0.34129012,0.48194748,0.5237375,0.49953255,0.4297883,0.53893304,0.38602236,0.5267876,0.5215855,0.5242523,0.5323836,0.6275813,0.4542096,0.47047305,0.5668611,0.3677075,0.37938654,0.47976795,0.41815093,0.42357022,0.5489217,0.525868,0.5798712,0.4789356,0.51459736,0.50004417,0.39390194,0.5623321,0.5230694,0.5031906,0.3969246,0.5555164,0.5317587,0.54341245,0.48034424,0.52934456,0.55907327,0.46916592,0.50903136,0.4759388,0.5464878,0.5969372,0.41392323,0.5397498,0.44722784,0.4490181,0.60479426,0.48012754,0.5555692
