Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2013-01-07,0.37798086,0.47412327,0.313234,0.5480636999999999,0.60807794,0.4598981,0.3001815,0.7436636999999999,0.39814252,0.35052392,0.35153976,0.47434857,0.4788473,0.41574970000000006,0.24861665,0.320112,0.57907695,0.32361725,0.5746514,0.35000315,0.3657748,0.43513945,0.44892523,0.44408426,0.45974094,0.42344764,0.41332775,0.29153016,0.18211532,0.39391184,0.43048474,0.47520304,0.30909234,0.2924314,0.37464464,0.41455169999999997,0.31518966,0.46437287,0.46105358,0.76085013,0.39843065,0.5741751,0.33711144,0.4741491,0.41735762,0.2630055,0.39285818,0.34193236,0.3215622,0.3951014,0.24172406,0.13959436,0.46273643,0.42276984,0.5312845,0.32426527,0.5296204000000001,0.35724670000000003,0.3486037,0.3892842,0.385786,0.37797725,0.46142066,0.28534883,0.47373742,0.5012932,0.48446363,0.39037755,0.5169234,0.41256112,0.62180674,0.41692683,0.3300317,0.48701856,0.34523505,0.25313184,0.40676972,0.35088214,0.46227476,0.44386590000000004,0.42259440000000004,0.5566384,0.42519718,0.20952001,0.37624425,0.71206826,0.45695037,0.37808790000000003,0.38142616,0.52814895,0.4768054,0.59246,0.30040225,0.32513186,0.45758015,0.44504099999999996,0.40826999999999997,0.5094658,0.44343546,0.37314034,0.53250414,0.47482340000000006,0.5240188,0.5802811999999999,0.41646364,0.42605966,0.44529405,0.40523008,0.47814018,0.542531,0.36851269999999997,0.5010382999999999,0.56827325,0.30573979999999995,0.42983314,0.3460426,0.28947195,0.4296018,0.43926450000000006,0.38021538,0.12926455,0.46802032,0.6108871,0.31753838,0.5255619,0.38979742,0.45252788,0.5638062,0.123387866,0.31648743,0.28173825,0.49339893,0.44353294,0.41815835,0.39266178,0.33549237,0.36315033,0.7253281,0.47035509999999997,0.36381915,0.5229251,0.4721728,0.5981055000000001,0.43324727,0.46784225,0.35161418,0.25045705,0.44487724,0.31260720000000003,0.34760875,0.33041203,0.28490540000000003,0.42223763,0.37561154,0.5201076,0.34724740000000004,0.16740589,0.2515682,0.23603882,0.41737366,0.52445644,0.51409495,0.23121083,0.6703691999999999,0.13425517,0.4126805,0.7009426999999999,0.87828684,0.32830822,0.2514284,0.43536982,0.20595382,0.23738176,0.3724789,0.11379739
2013-01-08,0.52656627,0.49153632,0.55903274,0.5765617,0.4984972,0.5025362,0.5185407,0.57229865,0.49720859999999995,0.511147,0.5259050999999999,0.4786318,0.57913345,0.5011169,0.49119025,0.5112514,0.5106078,0.5288824000000001,0.46646395,0.5201774,0.49841905,0.55354977,0.5180551,0.48380187,0.34519106,0.505204,0.56360906,0.500341,0.4976589,0.5325774000000001,0.57856077,0.55706996,0.60986185,0.6199314,0.56325257,0.5305313,0.51562786,0.48670942,0.4438031,0.48609757,0.5119887,0.49145898,0.45716068,0.57636607,0.4942565,0.49694368,0.5137318000000001,0.53475964,0.48591090000000003,0.47557163,0.5298987,0.56027895,0.5574972,0.47769326,0.49132478,0.47183982,0.57307047,0.5843772,0.49475017,0.5522365,0.48437592,0.5162861,0.53841776,0.49990693,0.53219295,0.50930697,0.49613306,0.49907520000000005,0.5694498,0.5473984000000001,0.5329873,0.49469137,0.5020597,0.5042514,0.49533376,0.5312964,0.51917094,0.5309067,0.4646854,0.50362235,0.48871118,0.49063924,0.5122083,0.52322584,0.46986863,0.5429399,0.49062437,0.49974453,0.48707986,0.48511368,0.48632070000000005,0.534455,0.58183134,0.49104717,0.51383805,0.49050283,0.48756130000000003,0.50965977,0.49127242,0.49544352,0.52098,0.56224716,0.48059505,0.53868914,0.57522434,0.5226491,0.49490884,0.46995255,0.55117375,0.4862146,0.49790016,0.5094915,0.60079324,0.51821274,0.5330931999999999,0.5341441,0.53025746,0.51404685,0.49794787,0.49704319999999996,0.5276233,0.4639861,0.49024767,0.5243230999999999,0.657077,0.5034761999999999,0.5152869000000001,0.50500834,0.50163203,0.56843996,0.50792366,0.48995122,0.49138764,0.5071653,0.56285554,0.5595934,0.50701416,0.49886212,0.4948728,0.5357725999999999,0.5357699,0.46527973,0.5715806999999999,0.49231544,0.47540054,0.5158664000000001,0.411322,0.55568045,0.5053721,0.49443826,0.63625777,0.54126805,0.5181710999999999,0.5084763,0.62652004,0.52312404,0.4983456,0.54543585,0.526732,0.49311748,0.48656526,0.50168073,0.5146460999999999,0.5478946,0.47979224,0.5651155999999999,0.48633817,0.4900063,0.49170348,0.48663329999999994,0.6126001999999999,0.5142667000000001,0.6093924,0.509526,0.53883564
2013-01-09,0.57101136,0.65466577,0.566369,0.5781673,0.47836300000000004,0.44621614,0.5730352,0.58311415,0.5267307,0.46642774,0.46480829999999995,0.49581647,0.35625535,0.36846724,0.46497425,0.52873194,0.49805608,0.6028262,0.68172395,0.3649363,0.52279955,0.50592285,0.5565775,0.46418405,0.41034785,0.48922935,0.44940943,0.4887545,0.6224446,0.58052504,0.5745690999999999,0.37156305,0.6232894,0.68762755,0.523695,0.39928678,0.6510259,0.76105255,0.6452665,0.30129720000000004,0.52370363,0.7441721,0.49059899999999995,0.42498598,0.4937804,0.44351518,0.46003336,0.5463212,0.56976825,0.49041697,0.6036325,0.51721007,0.73735845,0.49380052,0.4612988,0.44023255,0.6182021,0.6717943000000001,0.36776885,0.72078913,0.35678303,0.5008779999999999,0.6739683000000001,0.5604799,0.5691590999999999,0.7772815,0.43649049999999995,0.48614079999999993,0.6223246,0.41117096,0.46311328,0.66775596,0.64719933,0.5789078000000001,0.30205706,0.58878154,0.68222946,0.48626336,0.5689196999999999,0.45712402,0.70027393,0.48825684,0.34777424,0.5514811,0.66165555,0.44052744,0.53744376,0.5772379,0.3795599,0.53102267,0.5295227,0.4452109,0.53833854,0.43331692,0.48184597,0.40371054,0.5246380999999999,0.48205692,0.3849882,0.44932738,0.36233822,0.62091553,0.5881235,0.5061686,0.38432259999999996,0.4005728,0.43387973,0.43338674,0.58165425,0.64041364,0.5618228,0.4576348,0.52738446,0.51966155,0.35602963,0.3638768,0.54826283,0.37459686,0.5423033,0.5033787000000001,0.5163135999999999,0.6413555999999999,0.49014830000000004,0.5096175999999999,0.50099236,0.30623072,0.62542737,0.4570715,0.5191736,0.5307525,0.48530063,0.44353193,0.5412305000000001,0.50585246,0.65688664,0.7442191,0.43988967,0.4361085,0.5027072,0.7194832,0.43774614,0.63738346,0.6857929,0.45702829999999994,0.47886732,0.7288953,0.50034,0.5260848000000001,0.5877639,0.49136922,0.56772906,0.4836392,0.47865559999999996,0.36435375,0.61506355,0.57039016,0.5419205,0.48302644,0.39850202,0.43797973,0.4769282,0.4543334,0.5547244,0.37538645,0.6288853,0.49368492,0.24019079999999998,0.36455518,0.5199849,0.43100202,0.50993526,0.6226925999999999,0.59586567,0.39629307,0.52262175
2013-01-10,0.5013139,0.53301907,0.6851696,0.5215969,0.46631469999999997,0.48187697,0.49044564,0.49514863,0.51248944,0.49149220000000005,0.48772418,0.49012905,0.49647075,0.5306331999999999,0.5045261999999999,0.48583230000000005,0.50252587,0.48161367,0.5180629,0.49554884,0.5076061,0.479513,0.5220865,0.49423692,0.49641785,0.5071806999999999,0.5112803,0.5287269,0.48364982,0.48312002,0.504842,0.48098162,0.48143443,0.4986464,0.50080276,0.5256799,0.49884966,0.49039215,0.49248559999999997,0.48913178,0.49923465,0.48990315,0.49640134,0.49114659999999993,0.4365826,0.49835816,0.49115828,0.5225079,0.5138796,0.48581272,0.49616194,0.5265693,0.5913188,0.5035165,0.49395183,0.48343420000000004,0.48403102,0.4890906,0.47152920000000004,0.46548057,0.48600075,0.50075245,0.50436074,0.50185627,0.49786990000000003,0.51394945,0.5339039000000001,0.48439762,0.5148467000000001,0.5406418000000001,0.5446354999999999,0.48269913,0.5091349000000001,0.56398606,0.4956249,0.5050351,0.5394803000000001,0.49410927,0.5170220999999999,0.51245916,0.44588549999999993,0.47937959999999996,0.51112944,0.47559482,0.54172826,0.53495014,0.49367857,0.48504966,0.5072959,0.47021344,0.49408954,0.4950587,0.52814484,0.49598756,0.49582803,0.5103183,0.49653175,0.5311300999999999,0.4870372,0.49632139999999997,0.56294465,0.52034384,0.49915360000000003,0.50538987,0.48238662,0.52018785,0.5167623,0.49782002,0.53134423,0.5019517,0.53227824,0.52399874,0.48138902,0.4964181,0.5438938,0.47243533,0.48982954,0.49162132,0.48435956,0.5004303,0.50983685,0.5659325,0.53592485,0.5408231,0.36758637,0.5005727,0.51244116,0.4898764,0.49785092,0.4711799,0.48863379999999995,0.49879170000000006,0.50179374,0.5091579,0.48807275,0.5321471999999999,0.51251924,0.5120939,0.49279755,0.5318045,0.5023965,0.4940312,0.50384176,0.5421071999999999,0.48568729999999993,0.55324185,0.48608443,0.5074634,0.50985825,0.4832566,0.5255938,0.48882508,0.50378907,0.489195,0.5036311,0.488072,0.53602904,0.5090786,0.5477052,0.48001018,0.50586915,0.49241966,0.49802947,0.48088154,0.48835155,0.5253415,0.48933035,0.4966538,0.48893055,0.4839920999999999,0.5648732,0.50735235,0.48015988,0.46627194,0.4942531
2013-01-11,0.5590963000000001,0.47082955,0.45574972,0.30408388,0.57164454,0.41296542,0.33032438,0.34222645,0.46341163,0.44194013,0.6436980999999999,0.708238,0.46579468,0.55397916,0.59926724,0.42060077,0.5319874,0.3783384,0.4766245,0.36249802,0.39879380000000003,0.74248344,0.7003961,0.4620602,0.6654194999999999,0.382314,0.5430359,0.34681493,0.38222507,0.367807,0.49888977,0.3109975,0.39158455,0.46164832,0.46735150000000003,0.50072134,0.46277207,0.59846085,0.56329703,0.28666929999999996,0.29520682,0.33750084,0.45578194,0.3334344,0.7624156,0.6433671,0.38376287,0.31745782,0.36515048,0.31021859999999996,0.34661943,0.32417142,0.7489631999999999,0.49544504,0.6861725000000001,0.47900426,0.60078764,0.36766094,0.5064228000000001,0.5890536999999999,0.46375367,0.49914140000000007,0.3212853,0.29430932,0.27851844,0.46114809999999995,0.39892724,0.4718638,0.13216805,0.5788194999999999,0.7659358,0.34356135,0.27454048,0.5093487,0.29791367,0.37072045,0.30789343,0.26753330000000003,0.42647144,0.3394792,0.54720736,0.47814134,0.6463148,0.41863587,0.31517258,0.47840288,0.5803729000000001,0.5182409,0.4328062,0.44298142,0.56686187,0.493541,0.27495545,0.41421140000000006,0.42812604,0.59775865,0.55925715,0.5194552,0.51958865,0.7599555,0.66626996,0.6326206,0.4833835999999999,0.47242782,0.7221878,0.40085754,0.69350827,0.53539157,0.57636636,0.6851754,0.2798963,0.584846,0.41360697,0.38195500000000004,0.47701785,0.34275877,0.31148583,0.65548176,0.40586036,0.30903348,0.3557876,0.5467947,0.44891596,0.5347550999999999,0.37198982,0.6797840999999999,0.37425664,0.66652346,0.76912725,0.3010421,0.53320235,0.6622255,0.5534501000000001,0.43804365,0.35413563,0.37932867,0.33869815,0.7123343000000001,0.6652941,0.41444233,0.3363311,0.37179768,0.5521455,0.5456814,0.34403459999999997,0.5562094,0.38597217,0.48321992,0.45685387,0.6975845,0.59777933,0.41550225,0.31544933,0.43874207,0.3321015,0.36604655,0.5683389,0.53764427,0.44317546,0.43962455,0.36892220000000003,0.46319499999999997,0.32437393,0.44983795,0.44925162,0.37046638,0.45587218,0.612316,0.38880032,0.3586867,0.5333369000000001,0.48889592,0.34804124,0.35161904,0.7726135000000001
2013-01-14,0.5122164,0.45051270000000004,0.5307538,0.4894698,0.5158345999999999,0.48750988,0.46518952,0.5351686999999999,0.48567834,0.51426274,0.47482349999999995,0.49529713,0.48426044,0.5010701,0.51548237,0.4870311,0.53195035,0.48309663,0.48446497,0.48553040000000003,0.48384938,0.47960982,0.4878349,0.48157436,0.48540887,0.48879328,0.47008282,0.50615776,0.48578279999999996,0.4915195,0.49027872,0.49667100000000003,0.45035222,0.48570230000000003,0.49290532,0.47908458,0.46961579999999997,0.47977442,0.47721990000000003,0.53364635,0.46861759999999997,0.5022744,0.48460424,0.48532748,0.44753277,0.48617380000000004,0.48219913,0.48383123,0.44036528,0.48695770000000005,0.4659321,0.4657943,0.49437939999999997,0.49609932,0.49118197,0.44001573,0.49471563,0.474437,0.49898735,0.49637672,0.5023098,0.49206049999999996,0.4888635,0.47698697,0.48188174,0.48812428,0.49935317,0.48204583,0.48461515,0.51147497,0.5421573000000001,0.48515874,0.45865090000000003,0.48807207,0.4828933,0.48795658,0.46620524,0.5013369000000001,0.48577785,0.48483032,0.4846057,0.48820177,0.5139925999999999,0.43794423,0.4877291,0.507304,0.5371905,0.4627157,0.4825629,0.51614094,0.49937385,0.5063380000000001,0.49520573,0.48583934,0.47478545,0.4686701,0.5017053,0.48975855,0.49529025,0.49793809999999994,0.48696855,0.48913497,0.47003472,0.53308463,0.5206068,0.49515393,0.49080068,0.47650048,0.52044624,0.5049384,0.48006862,0.51833373,0.48276514,0.48012957,0.48670070000000004,0.48186082,0.46415704,0.49097142,0.49014650000000004,0.49256688,0.467975,0.5001644000000001,0.49100545,0.5095957999999999,0.58975625,0.48082525,0.48133168,0.49127020000000005,0.46271974,0.47912306,0.467688,0.5043443,0.48655877,0.48577932,0.4906518,0.5408582,0.47748798,0.49234214,0.49999620000000006,0.48340788,0.48322916,0.48432904,0.4867277,0.48882908,0.53344285,0.46240532,0.48406297,0.5004851,0.43013808,0.5016063000000001,0.5288698000000001,0.4799286,0.47559023,0.50702125,0.4870468,0.48813295,0.48628157,0.4627188,0.4835807,0.4438188,0.5054899,0.48614427,0.50458056,0.50190413,0.47350544,0.48811173,0.46627676,0.5115502000000001,0.48021149999999996,0.50338125,0.46870917,0.4497718,0.49003315,0.48141587,0.4955678
2013-01-15,0.55024433,0.52791286,0.5393222,0.64922434,0.6497698000000001,0.5239958,0.654079,0.32429004,0.28781584,0.63843644,0.48081687,0.34232524,0.29395407,0.27608716,0.46252263,0.30195156,0.6439563,0.34648845,0.45923185,0.5965547,0.622356,0.39900523,0.5197919,0.5964170999999999,0.33194104,0.39574432,0.57047325,0.28472459999999994,0.35128573,0.44799570000000005,0.27946937,0.48139808,0.7310713000000001,0.36237007,0.26074892,0.617045,0.5673995,0.52867943,0.34933752,0.5472885999999999,0.3494986,0.52839375,0.19122082,0.49140042,0.4125634,0.4562719,0.6806175999999999,0.32486668,0.31697378,0.263227,0.46122759999999996,0.43000913,0.7117494000000001,0.6272346,0.40814927,0.5616088,0.48812348,0.46278739999999996,0.29545733,0.38714585,0.50032765,0.25911885,0.5150655,0.5581337,0.40761963,0.60533214,0.29451483,0.5082234999999999,0.4607285,0.46909708,0.20271853,0.50172216,0.27237904,0.39536917,0.5618472,0.6220281,0.383814,0.5005430000000001,0.6921724,0.5737408,0.3759878,0.50599414,0.24985203,0.5106282999999999,0.6040783000000001,0.25664380000000003,0.41016814,0.6021724,0.29168332,0.48239234,0.44821629999999996,0.40792924,0.39988440000000003,0.7142415,0.32240630000000003,0.46337187,0.37594748,0.49668029999999996,0.37822437,0.34511358,0.43426764,0.3646993,0.679972,0.66265374,0.28398696,0.3930514,0.44121373,0.39700285,0.55555993,0.54645145,0.7318074999999999,0.4632134,0.6229566999999999,0.73206896,0.48696540000000005,0.41274834,0.5224398,0.69601774,0.6870436,0.66184264,0.43771324,0.66229516,0.44026533,0.5711304,0.7547324000000001,0.4715526,0.26633504,0.37952444,0.5052045999999999,0.52844536,0.28391322,0.4206938,0.54831654,0.45915216,0.57913065,0.20391452,0.37344659999999996,0.20445833,0.44543469999999996,0.39544959999999996,0.7259511,0.22862032,0.46855512,0.26202559999999997,0.5391924,0.73337936,0.29731622,0.364871,0.45818996,0.42205240000000005,0.6625562,0.38386357,0.65153384,0.29989558,0.46500716,0.3342835,0.57773024,0.6706373000000001,0.7722626,0.40923604,0.4799692,0.53601927,0.47369373,0.38031885,0.3567893,0.48023754,0.5107795999999999,0.49882653,0.6267804,0.34463122,0.70189875,0.62930274,0.49049607,0.48175716,0.20235795
2013-01-16,0.49597666,0.53441435,0.5154621,0.5047752999999999,0.5383539,0.48401928,0.5225392,0.5185953,0.5333585,0.5097789,0.50317043,0.5319204000000001,0.5566613,0.53407246,0.50003725,0.577662,0.53215206,0.4874050999999999,0.53993255,0.58256423,0.49015737,0.44942665,0.53465605,0.5564559,0.469743,0.4856758,0.486392,0.5234409000000001,0.49777648,0.52520496,0.5003231,0.47053713,0.56087685,0.5431050999999999,0.5099623999999999,0.5156233,0.5711142,0.54065686,0.5110773000000001,0.49311575,0.49272072,0.5300889,0.50488293,0.5025609999999999,0.50252074,0.45833132,0.52757394,0.53211766,0.51257044,0.44853437,0.49304938,0.46579653,0.5383195,0.49347436,0.5188925,0.49351314,0.54303,0.5428339,0.6175222,0.5565654999999999,0.48479557,0.52251244,0.54912454,0.5242059,0.50979936,0.5231736,0.5316978,0.39023083,0.5285054,0.52019554,0.5097197,0.5684642,0.49272224,0.5470988,0.4932460999999999,0.49897477,0.5537858,0.5197516,0.5047071,0.48680267,0.49500102,0.52004063,0.4983995,0.49153483,0.55279225,0.5430803000000001,0.5153324,0.5502107,0.33740678,0.50293255,0.53495735,0.49609035,0.50084186,0.49601190000000006,0.5397615,0.48642650000000004,0.5098855999999999,0.5184510999999999,0.52048016,0.48402494,0.50171787,0.53160965,0.59467703,0.48716499999999996,0.51383466,0.52494353,0.51417184,0.5258681,0.5385436,0.5426996000000001,0.4888309,0.50887996,0.48757762,0.5195277,0.46080540000000003,0.43525459999999994,0.48803493,0.5180557,0.49389017,0.49513143,0.49118555,0.5064725999999999,0.5167565,0.5035864000000001,0.43032209999999993,0.55108875,0.5307636,0.51707315,0.50288194,0.48865548,0.48350770000000004,0.48585352,0.5213760000000001,0.502574,0.544863,0.57778007,0.53642863,0.50815135,0.5132773,0.5521153,0.51065373,0.5606526,0.5739869000000001,0.5257828,0.51896465,0.55562776,0.5393315,0.5334544,0.53385013,0.51440054,0.5291751,0.49536324,0.50805247,0.5105960999999999,0.54489803,0.4536201,0.5230845999999999,0.5228798,0.50295687,0.52361256,0.49113566,0.51521075,0.54271746,0.5234594,0.511,0.5477546999999999,0.46478885,0.51076627,0.547112,0.49949124,0.5740074000000001,0.51714694,0.5655992,0.5008689000000001,0.5135438
2013-01-17,0.49808398,0.735888,0.6508993000000001,0.70635724,0.8748016,0.8037386999999999,0.52995086,0.61365056,0.51773804,0.5465853,0.5466199,0.6413612,0.3777712,0.60110396,0.41639596,0.6509075,0.4167501,0.28718364,0.5282635999999999,0.74437344,0.4966527,0.4386647,0.57049733,0.75281763,0.57937384,0.7292112,0.46718326,0.58513856,0.6219901,0.5562669,0.7608716,0.6406048000000001,0.8533117,0.72136813,0.7784813,0.7040407,0.6816446,0.5411416,0.6562521,0.48911855,0.59000355,0.70892847,0.58775455,0.62148005,0.18945847,0.8726652,0.7163263000000001,0.48526034,0.55501866,0.48552063,0.59668463,0.7089736999999999,0.34337807,0.570038,0.6487545,0.5782783,0.5689430999999999,0.39528593,0.31055462,0.46979737,0.5858821,0.42580128,0.8601449000000001,0.60711837,0.80926156,0.87977326,0.5368263000000001,0.40628517,0.77041405,0.57006186,0.656991,0.672513,0.71609634,0.57054555,0.5635196,0.8343299000000001,0.53158104,0.5022825,0.66724235,0.80999804,0.7659691,0.51484287,0.7346807,0.8709853000000001,0.8000461,0.79722947,0.48274124,0.767239,0.20890017,0.28469735,0.49408612,0.545397,0.56676453,0.4262323,0.55877435,0.47469264,0.6161512,0.6120134,0.51255035,0.71605426,0.58205783,0.781022,0.3237111,0.6243814999999999,0.6822784000000001,0.58044916,0.5009002,0.55327463,0.6708227,0.5963722,0.38723397,0.6295439,0.65428245,0.7681031,0.51321596,0.5734085,0.6509986999999999,0.6945554,0.7676927,0.37125653,0.17891856,0.60719633,0.58157456,0.48796073,0.44906009999999996,0.5533296999999999,0.6565854999999999,0.61160564,0.5589725999999999,0.48783705,0.67748183,0.50465614,0.5183889,0.4612013,0.6243187,0.63273823,0.5063175,0.7093793,0.52497655,0.54270875,0.40644443,0.5787349,0.66428584,0.7795671999999999,0.14175224,0.7446755,0.5967529,0.65375197,0.5708260000000001,0.13258432,0.74430984,0.5946113000000001,0.40532058,0.68405604,0.5805427,0.5123064,0.7713187,0.44669849999999994,0.61126053,0.6592486999999999,0.72363293,0.66920954,0.5354806,0.48390192,0.5465552,0.6411604000000001,0.30646452,0.7104345999999999,0.71159136,0.37201375,0.5571458,0.5900962,0.605917,0.48087928,0.65193987
2013-01-18,0.47685152,0.49685797,0.46972147,0.47325027,0.50081056,0.4983223,0.42804968,0.47184607,0.48894942,0.52895,0.4828952,0.5733105,0.51008606,0.48593023,0.50482976,0.48693463,0.5281812,0.45823103,0.48790276,0.48721287,0.49496117,0.47503270000000003,0.5274260000000001,0.5019839,0.5277024,0.48502657,0.48003057,0.48794574,0.49475402,0.48607823,0.49145493,0.46433535,0.5002326,0.48115405,0.5033065,0.4410418,0.48671997,0.49948919999999997,0.49402338,0.48201394,0.47457874,0.44947502,0.48093674,0.48517096,0.5226632000000001,0.49996263,0.48677018,0.48711368,0.47636670000000003,0.49498338,0.47517574,0.47367623,0.5599598000000001,0.49024954,0.49622428,0.49477294,0.5512723,0.48619083,0.49175924,0.52707195,0.46025497,0.49774405,0.49369442,0.48670173,0.47189263,0.48993087,0.48808968,0.48109284,0.47204759999999996,0.49344754,0.51191795,0.483042,0.4918964,0.48048484,0.43917686,0.49075824,0.46940205,0.46524617,0.5076152,0.50942695,0.48559890000000006,0.51950234,0.5060415,0.5071331,0.5053602,0.49741268,0.49421525,0.49286932,0.5247622,0.4003042,0.48505247,0.5325521,0.493051,0.4680997,0.50241065,0.4921286,0.49168038,0.48965397,0.49193618,0.48794090000000007,0.4957618,0.5005857,0.51374567,0.5600048000000001,0.49731582,0.48482585,0.49265996,0.4860365,0.5119488,0.502907,0.46693543,0.5450924,0.48595459999999996,0.48645386,0.49081835,0.49474797,0.49700785,0.49050029999999994,0.48075283,0.40380144,0.50948733,0.492226,0.5040076,0.49278128,0.43772686,0.49165879999999995,0.48432624,0.49200659999999996,0.48745550000000004,0.47193909999999994,0.48003909999999994,0.50755495,0.49007306,0.48955557,0.49202922,0.46328107,0.48213590000000006,0.48751720000000004,0.5004525,0.49070109999999995,0.50396794,0.48056412,0.49813858,0.50346726,0.48114625,0.50696665,0.46400434,0.46213317,0.4990434,0.48788926,0.5041532,0.45031604,0.4183443,0.49569413,0.47218525,0.47655526,0.50055194,0.4928524,0.51843303,0.49333724,0.5057010000000001,0.49939027,0.48251283,0.48812910000000004,0.49255797,0.5152216,0.48065564,0.49563345,0.48334777,0.46762392,0.5013967,0.48427317,0.46583048,0.47493199999999997,0.48931369999999996
2013-01-22,0.5292234,0.6651678000000001,0.52478796,0.49586987,0.5825531,0.5556612,0.30531493,0.26209688,0.4495013,0.7997188000000001,0.42554373,0.4297951,0.49128069999999996,0.43891177,0.53220457,0.4186603,0.43853995,0.4145706,0.4435188,0.6886986999999999,0.44215715,0.36949623,0.48473158,0.5256015,0.3323741,0.41207835,0.46127233,0.33122948,0.50252867,0.7499714,0.39620703,0.4860521,0.386189,0.514142,0.46614638,0.36596063,0.4136666,0.52446103,0.39530644,0.34287497,0.35665864,0.35355446,0.62529635,0.4243977,0.730905,0.35649854,0.44533187,0.5071236,0.3910364,0.39870477,0.48181576,0.42280847,0.30586204,0.43922997,0.40851316,0.35355467,0.50402206,0.38939545,0.3288683,0.33598045,0.5886708,0.71716064,0.4270259,0.4852628,0.7868566,0.47192496,0.47139767,0.4197718,0.5184051,0.41447076,0.59874356,0.43450007,0.3614128,0.32607007,0.38732300000000003,0.36588317,0.37140828,0.6712243,0.58509064,0.44880918,0.43581024,0.4862941,0.49933758,0.44642994,0.47582072,0.5723835999999999,0.513095,0.4073673,0.7516352,0.5874356,0.46938825,0.6102043,0.49294937,0.5336069999999999,0.48687756,0.44089726,0.32377514,0.64125276,0.43325147,0.39292768,0.43243518,0.4101049,0.54328674,0.56640524,0.43878934,0.4658939,0.43788859999999996,0.45159706,0.56663406,0.5102055,0.6417815,0.47255898,0.41363713,0.43410394,0.45357987,0.34458712,0.3979515,0.51255697,0.40854305,0.7044568,0.7221345,0.49330255,0.3540409,0.5594763,0.46573612,0.46518034,0.34502846,0.4936987,0.42566857,0.37556999999999996,0.69223,0.45636204,0.37266466,0.5139106,0.45157117,0.65078104,0.38263813,0.45921913,0.40982878,0.7510821999999999,0.43873152,0.45914397,0.5101420999999999,0.494205,0.6533936,0.42120418,0.48184679999999996,0.46192175,0.36729708,0.56307554,0.4014739,0.37066883,0.63715595,0.43430966,0.40439,0.424646,0.40711042,0.36727673,0.35919282,0.46809173,0.4645816,0.46407209999999993,0.5372448000000001,0.7105266,0.39989108,0.388773,0.53582233,0.25413007,0.34328118,0.38182178,0.44482849999999996,0.4536995,0.40357009999999993,0.44827995,0.5656026
