Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2015-08-12,0.4455728,0.41567627,0.5597194000000001,0.5565674,0.63673043,0.63395387,0.37839140000000004,0.1866895,0.3893463,0.69172144,0.55993706,0.12823384,0.40875703,0.55485886,0.5510479,0.5673983,0.25432995,0.37031063,0.68835247,0.24532093,0.3942879,0.8901014000000002,0.3871045,0.24757653,0.6788662,0.37187627,0.31697097,0.32562304,0.71351504,0.23741439,0.4503903,0.8752261999999998,0.31360984,0.38088453,0.3830784,0.44468996,0.25450954,0.18452542,0.5430805999999999,0.5616665,0.5053601,0.30124843,0.36709887,0.37834406,0.118123464,0.4779862,0.25366616,0.34470059999999997,0.10637624,0.35811648,0.40105125,0.23669823,0.32537824,0.45071164,0.7662109,0.38650542,0.28693923,0.7069484,0.15037647,0.3956292,0.29599535,0.43916246,0.35861453,0.28108793,0.39556807,0.5179194,0.44516107,0.6650941999999999,0.37876472,0.5303176,0.6679261,0.62131447,0.35097742,0.33169863,0.20582731,0.30637470000000006,0.55392414,0.68238914,0.34530267,0.25112405,0.4084989,0.15334779999999998,0.42562932,0.38989353,0.32964054,0.44114265,0.5150963,0.8564732,0.51180947,0.3560942,0.4910713,0.2806381,0.580194,0.28576273,0.406156,0.302675,0.5023189,0.639886,0.52475864,0.28380388,0.5476709,0.18499057,0.28691690000000003,0.70551616,0.46544942,0.5583137,0.32024828,0.33254709999999993,0.4373287,0.32952932,0.43243873,0.5355111,0.39325806,0.37794435,0.5555831,0.34302282,0.14630662,0.52100414,0.42654200000000003,0.36295515,0.39155746,0.40924487,0.22329780000000002,0.40876,0.72131634,0.5513539000000001,0.5279368,0.44681132,0.30817538,0.44723728,0.7319946999999999,0.7755354,0.50265443,0.26958215,0.40300283,0.45537654,0.21590841,0.33624065,0.56921464,0.56855786,0.3317969,0.42749840000000006,0.38957614,0.23278637,0.3963122,0.26031625,0.37951568,0.47699544,0.38207862,0.55763835,0.54197705,0.2714222,0.34681204,0.40863284,0.32238194,0.23825820000000003,0.3094737,0.12964995,0.15960303,0.29497433,0.30729163,0.37894744,0.26885095,0.31098074,0.41428268,0.37206095,0.81605333,0.85858893,0.56152314,0.38981795,0.50732636,0.4071754,0.3180571,0.47594106,0.677929
2015-08-13,0.5675515999999999,0.43360737,0.5137433,0.46589866,0.52097225,0.55615246,0.5012061999999999,0.48085347,0.5169645,0.48133373,0.47616422,0.47775716,0.41916475,0.49177888,0.4542387,0.49893963,0.57230175,0.48130779999999995,0.49660984,0.54099727,0.48788688,0.46944565,0.5535581999999999,0.44045666,0.5005423,0.4583487,0.49597925,0.49388644,0.5505969000000001,0.45779958,0.49526099999999995,0.47535598,0.50785476,0.47819245,0.48294702,0.5388917,0.47802356,0.52303076,0.48900986,0.44645262,0.51688117,0.49314353,0.45809704,0.4470372,0.41729796,0.49708608,0.508238,0.51747,0.6128591999999999,0.47831085,0.5092992999999999,0.49042547,0.5107925,0.5786918000000001,0.4953128,0.49014878,0.43374350000000006,0.46200058,0.502029,0.46203116,0.46236026,0.54424536,0.43225884,0.46618855,0.50745314,0.47713414,0.48302959999999995,0.37524763,0.43968466,0.50603,0.64476526,0.43021715,0.46690097,0.47379372,0.44663903,0.5195390999999999,0.50883305,0.49276403,0.53965634,0.53969795,0.3647858,0.4126607,0.5049032999999999,0.4210952,0.4869115,0.449988,0.50037223,0.56739366,0.49416226,0.4174152,0.48540320000000003,0.5330554,0.5687666,0.5108032,0.47564012,0.43413562,0.47609746,0.42927846,0.57346493,0.48890498,0.6184076000000001,0.37259699999999996,0.5132412999999999,0.47698915,0.5510809,0.48587462,0.49157965,0.47174695,0.48013599999999995,0.5356152,0.44553727,0.49491715,0.40716645,0.4880522,0.48073113,0.48898557,0.51106316,0.5852706,0.43863800000000003,0.48495445,0.39831,0.5145242999999999,0.48820522,0.45861644,0.42014524,0.45152527,0.52172387,0.50258136,0.50361776,0.5900758,0.55314076,0.47740233,0.47606736,0.53227985,0.4558964,0.46683797,0.4749946,0.5005696,0.49671049999999994,0.46180722,0.48769128,0.4815996,0.4761826,0.55123764,0.5158086,0.59763294,0.48030259999999997,0.55340046,0.52660626,0.49752632,0.5393806,0.4820206,0.47750562,0.5256897,0.44432598,0.37930790000000003,0.43189746,0.49993175,0.43377787,0.39372438,0.5080277,0.53869784,0.4706855,0.49288744,0.6144531999999999,0.50536627,0.46749005,0.5791782,0.5028657999999999,0.500808,0.55227786,0.48227963,0.49607134,0.46342194,0.48323455
2015-08-14,0.43443950000000003,0.2730154,0.6176774,0.38141090000000005,0.4910825,0.8020255999999999,0.40477777,0.7294552,0.5000327,0.59746844,0.44452244,0.79924136,0.35510358,0.30520532,0.5346711999999999,0.47207657,0.31750566,0.38614216,0.5059210999999999,0.64487445,0.7359978,0.26485893,0.4456509,0.40453812,0.64299953,0.31642088,0.83827984,0.5463279999999999,0.25489187,0.8179654000000001,0.4380285,0.7791473000000001,0.36293176,0.4896170999999999,0.6104701,0.5659969,0.559797,0.48290747,0.7199525,0.50495625,0.30796415,0.8335355999999999,0.42789704,0.37611693,0.25644702,0.8313931,0.63651466,0.59259,0.63378,0.4316786,0.6829347,0.33827907,0.4113724,0.35387522,0.40496624,0.52365065,0.47122258,0.27718255,0.5100501000000001,0.48965678,0.43240583,0.39790590000000003,0.36750424,0.5433604000000001,0.58461857,0.37962097,0.3496473,0.56379503,0.28656950000000003,0.70455754,0.45239440000000003,0.64776653,0.48603317,0.43408144,0.32557744,0.58378327,0.20403224,0.743208,0.5517319,0.42215082,0.40856907,0.76038384,0.3333302,0.4663117,0.5180307,0.6214309,0.42042643,0.49981695,0.6464001,0.2918481,0.7542182,0.66916835,0.4060488,0.39741722,0.33261207,0.344294,0.5082657,0.3797494,0.81933385,0.28368917,0.59753126,0.57619494,0.5804489,0.83042717,0.6258505999999999,0.47509834,0.43256658,0.55208534,0.4367008,0.67612255,0.74817425,0.84592086,0.78412503,0.4484442,0.38800028,0.47710446,0.4983123,0.5198965,0.41427520000000007,0.6320354,0.42566228,0.43008605,0.85491496,0.26077039999999996,0.640795,0.52600974,0.21340306,0.38616458,0.5718356,0.45640963,0.21882132,0.6351456999999999,0.4845635999999999,0.47633353,0.29441682,0.6598996,0.5158028,0.91005564,0.77956295,0.30149287,0.5018335999999999,0.25571424,0.42342883,0.46922755,0.45334867,0.66084254,0.35756543,0.84167206,0.422307,0.5141581000000001,0.54379445,0.28675184,0.30045465,0.41528478,0.36855182,0.281551,0.55166715,0.81513786,0.5117210999999999,0.32993140000000004,0.43252867,0.2819306,0.63109595,0.46536702,0.5245913000000001,0.5493361999999999,0.41304070000000004,0.9131062,0.2681067,0.43883067,0.35581484,0.47341868,0.21039021,0.80314493,0.27532732
2015-08-17,0.558912,0.5186832,0.57988834,0.45147803,0.5700508000000001,0.49320504,0.4914582,0.5263824,0.46715432,0.44396713,0.48846224,0.43143505,0.41642052,0.47576928,0.48094764,0.48590678,0.5520248000000001,0.49270564,0.5977496,0.5023877,0.5878412,0.46475200000000005,0.5447621,0.47974023,0.48507422,0.40999824,0.45442489999999996,0.45794594,0.44560573,0.62511903,0.43437200000000004,0.44465104,0.59382606,0.44259390000000004,0.47755048,0.5010547000000001,0.50219625,0.5000032999999999,0.51024157,0.47447866,0.48329458,0.4915218,0.38886577,0.45269743,0.44023216,0.5171895000000001,0.4858237,0.48062342,0.4764036,0.46373048,0.49819025,0.41162840000000006,0.4701541,0.5226651,0.50137013,0.48244128,0.45363003,0.49835455,0.48729953,0.5088477,0.4551489,0.44883100000000004,0.47208783,0.5225799,0.44912645,0.56562936,0.49096704,0.3912468,0.4727665,0.41266695,0.4443939,0.4873566,0.48494613,0.48928103,0.455833,0.4793771,0.49020475,0.46921490000000005,0.48286104,0.45326588,0.5024516,0.48380345,0.60144144,0.46581858,0.4991776,0.4847643,0.62107486,0.48452005,0.48728990000000005,0.5051237,0.5190858,0.47293308,0.46376324,0.48705947,0.45412993,0.47563565,0.45102200000000003,0.5294283000000001,0.4514512,0.45833516,0.49104396,0.5045736,0.47685020000000006,0.48549467,0.48749062,0.48283416,0.50145274,0.5026347,0.49589902,0.4880286,0.5230693000000001,0.5091397,0.48375997,0.53877866,0.49123046,0.49411689999999997,0.5045248999999999,0.46393540000000005,0.4601604,0.50579095,0.46208668,0.5054967,0.48848328,0.49207452,0.60734564,0.48880664,0.45692354,0.49832898,0.4817856,0.5060719,0.4882228,0.48116702,0.49435586,0.5116480999999999,0.44149193,0.54131526,0.42761007,0.46364220000000006,0.5072405,0.5019394,0.5161263,0.5042077,0.46848175,0.5319964,0.46114275,0.5135805999999999,0.4447107,0.47226313,0.44643027,0.48218006,0.45689505,0.43176025,0.48728186,0.45518985,0.5220937,0.47088653,0.48337546,0.57411444,0.5233625,0.49109635,0.49004832,0.47023392,0.48835779999999995,0.49354172,0.41039562,0.45123294,0.49418753,0.49516717,0.4498334,0.49096239999999997,0.5452339,0.55256814,0.48749346,0.51898354,0.48462036
2015-08-18,0.58383614,0.56469285,0.657751,0.303983,0.29341167,0.57121694,0.583383,0.52768683,0.38744274,0.534215,0.57896334,0.25724182,0.29208395,0.39889786,0.15482624,0.42120698,0.46751425,0.6030613,0.52651465,0.6285911,0.35282183,0.5628484,0.34963512,0.48829782,0.22928104,0.47156098,0.45093736,0.47980812,0.21235786,0.5570395,0.6386270000000001,0.46797803,0.5401829,0.34346140000000003,0.38333547,0.32053584,0.38169926,0.32447633,0.5879365,0.6090013000000001,0.23675434,0.55419487,0.29488996,0.3769893,0.34710863,0.30346373,0.56108046,0.49968776,0.32129702,0.52963805,0.5690001,0.49517944,0.18465254,0.49836895,0.5103459,0.24485855,0.4667205,0.47487146,0.24177767,0.6060307,0.115972064,0.3488408,0.59082747,0.58674157,0.37339023,0.49175159999999996,0.49642056,0.57529527,0.20623803,0.34337333,0.28361538,0.26187184,0.47525704,0.6228809000000001,0.34206194,0.66022956,0.47491166,0.66171426,0.5109652,0.26555106,0.32803982,0.30043095,0.52894056,0.28299496,0.5280945,0.38392776,0.6687349,0.5553275,0.52516073,0.24985245,0.12485704,0.29586786,0.42542848,0.61496377,0.2706342,0.5137829,0.5943795999999999,0.3353685,0.56436574,0.39765695,0.8427394,0.5859284,0.62671906,0.37312,0.47568348,0.6189156,0.36943355,0.45316649999999997,0.4867076,0.48183087,0.5687751999999999,0.55877495,0.5104432,0.5541526,0.4933929,0.41685367,0.5577298,0.31068809999999997,0.49376655,0.5985104,0.21176910000000002,0.48449832,0.46780065,0.44853926,0.7548687,0.24103497,0.42234045,0.46021402,0.48579225,0.42860574,0.75016916,0.47226899999999994,0.42916915,0.5342844,0.39745036,0.5712991,0.23079808,0.32812506,0.49677894,0.4541674,0.55794704,0.36403313,0.54364437,0.46733597,0.51311475,0.6292745,0.5046299,0.38151705,0.54008627,0.18152021,0.28981632,0.45476755,0.4914983,0.5497280999999999,0.55933374,0.37687659999999995,0.6499813,0.41510278,0.3124942,0.2773238,0.43116063,0.39019626,0.54541725,0.5194589,0.3937366,0.23529899999999998,0.35193297,0.59228104,0.23111446,0.39764553,0.55284685,0.56498486,0.3550062,0.35580054,0.45287168
2015-08-19,0.4283362,0.42565638,0.47478145,0.46143886,0.5016287,0.5326173000000001,0.44407234,0.4291365,0.42473626,0.5199733,0.47149467,0.45512947,0.5051803,0.43576533,0.4814528,0.47044942,0.43058464,0.41487145,0.4615576,0.4442348,0.48627222,0.45943707,0.5002633,0.43554577,0.46138507,0.42130682,0.44418794,0.45472065,0.41835472,0.3669406,0.4340895,0.50961614,0.47626242,0.44110397,0.42148337,0.49518546,0.5093632,0.44792822,0.48208225,0.37205762,0.5108156,0.53107774,0.42071974,0.40723872,0.47728768,0.5418003,0.46193767,0.43890387,0.5413717,0.4035645,0.57194144,0.45680535,0.4610816,0.41489363,0.490932,0.40053782,0.40832064,0.507795,0.48234913,0.5247651,0.45958996,0.42777600000000005,0.5261416,0.45073876,0.4432714,0.56405103,0.47769102,0.46082026,0.50795984,0.43171018,0.5192197000000001,0.48385903,0.40704817,0.44753143,0.49567387,0.41382352,0.4447304,0.46571177,0.49189863,0.42466977,0.428541,0.3474198,0.42723199999999995,0.48958279999999993,0.45857709999999996,0.36086807,0.5491328000000001,0.5558948,0.42070565,0.43666940000000004,0.71449685,0.4368831,0.46481502,0.5604165,0.4726396,0.40965104,0.45604079999999997,0.39255690000000004,0.53844976,0.37115195,0.44955100000000003,0.4651989,0.46219897,0.55411947,0.49938009999999994,0.4513247,0.41978437,0.44756505,0.47373000000000004,0.43434998,0.42253032,0.48379526,0.5898235,0.42205653,0.512883,0.5077692,0.43352196,0.45022088,0.40547690000000003,0.46937498,0.46816012,0.41076845,0.41825327,0.42615184,0.54310787,0.48120147,0.43669397,0.39725107,0.6037965999999999,0.5863076999999999,0.5596397,0.49145140000000004,0.4883523,0.49766278,0.442092,0.49301419999999996,0.43557394,0.53210926,0.5003645999999999,0.4756407,0.42763877,0.46401359999999997,0.44489443,0.46368018,0.5319471,0.41176572,0.44366252,0.48123702,0.47582576,0.5234949000000001,0.48546568,0.39432684,0.40535587,0.48921883,0.45218763,0.42563403,0.45785305,0.5149925,0.42430225,0.4252565,0.44026816,0.43618559999999995,0.46918630000000006,0.38382074,0.46445268,0.42534515,0.51230717,0.57641745,0.47272596,0.4581322,0.47295964,0.4785112,0.38006840000000003,0.48713958,0.48394904
2015-08-20,0.49855798,0.21192539,0.114333294,0.43271795,0.50853795,0.24326883,0.39386659999999996,0.14410158,0.25396428,0.47964108,0.31735490000000005,0.20054768,0.15440033,0.30212548,0.27770922,0.4282141,0.28718266,0.28049436,0.18086053,0.43942577,0.49138924,0.35477746,0.33217764,0.25381678,0.24054920000000002,0.08933801,0.21515863,0.38730368,0.42051464,0.1775255,0.42756623,0.4418869000000001,0.38800302,0.36362132,0.1845652,0.35246465,0.37579113,0.27619752,0.6474379,0.15335232,0.26833206,0.5259541999999999,0.13172969,0.11137075,0.15374038,0.39668359999999997,0.36947587,0.25737038,0.58881843,0.3260505,0.2713707,0.21394345,0.5599221,0.35305792,0.41817087,0.50917,0.24740848,0.21089482,0.48178760000000004,0.27198786,0.21957476,0.11596807,0.5560895,0.3184113,0.30288333,0.21477586,0.19712554,0.20772417,0.20551194,0.29397228,0.44448164,0.23486404,0.28387615,0.35142007,0.24664405,0.34119755,0.37144685,0.25579274,0.5718625,0.31002209999999997,0.17045477,0.109846465,0.17059536,0.50546366,0.28333017,0.19673197,0.23813461,0.39907035,0.32128417,0.42743087,0.27508542,0.35471886,0.40721620000000003,0.30784437,0.31102008,0.12616283,0.28018335,0.2217652,0.6307043000000001,0.1835909,0.5865779000000001,0.33473864,0.31381032,0.38913947,0.36057565,0.2616718,0.18089047,0.41686568,0.24172434,0.42350277,0.43256208,0.42803144,0.21110697,0.36352652,0.20733406,0.46727070000000004,0.23548847,0.25701934,0.3754157,0.49326729999999996,0.43260005,0.25401258,0.23637617,0.20402278,0.22666238,0.2954242,0.31987745,0.2579593,0.1589631,0.48760092,0.10008504,0.36922085,0.348851,0.41494936,0.254655,0.17786579,0.39647114,0.40550690000000006,0.3921288,0.39959058,0.31555623,0.3679975,0.09570225,0.51393044,0.57662946,0.530558,0.22389315,0.5116335999999999,0.27952743,0.2259603,0.3443716,0.19870216,0.26049316,0.37070292,0.30862305,0.12197379,0.32641044,0.51110584,0.13367443,0.122866444,0.30732116,0.45647627,0.41054627,0.48800758,0.6622613,0.35943267,0.25472558,0.49954247,0.29160446,0.27670628,0.41635537,0.32793015,0.26949559999999995,0.17313486,0.27257220000000004
2015-08-21,0.46703532,0.49576387,0.5193473,0.45915607,0.54591626,0.58276135,0.45063990000000004,0.5387921999999999,0.51158655,0.48110193,0.43791899999999995,0.48183137,0.48733237,0.45783737,0.46733212,0.44898313,0.45172920000000005,0.46172017,0.45676112,0.5592958,0.5255904,0.5643934,0.5426171999999999,0.4909205,0.5348712,0.40528020000000003,0.48957396,0.47929227,0.55179256,0.49931276,0.42196617,0.5077479,0.4666565,0.48344588,0.48018533,0.47998315,0.5237586,0.4819097,0.58112943,0.46888113,0.43428558,0.56833744,0.48357117,0.46382585,0.38652036,0.49333190000000005,0.49530327,0.41428167,0.44966665,0.44500959999999995,0.47743959999999996,0.44433069999999997,0.42993817,0.44914094,0.4618955,0.5081475000000001,0.47733244,0.37662998,0.464267,0.48903733,0.54756457,0.5439387,0.4554665,0.47138998,0.48296046,0.5398357,0.54073745,0.42955258,0.5893292,0.47501692,0.43053395,0.536751,0.48807269999999997,0.5101559,0.45563279999999995,0.49335262,0.48671049999999993,0.5229766,0.54680526,0.4570531,0.5474922,0.4728745,0.4573925999999999,0.49135512,0.48125336,0.41730165,0.5763826999999999,0.50394124,0.49991775,0.5014289000000001,0.4859701,0.512868,0.46889037,0.36829759999999995,0.39517152,0.43246819999999997,0.48029777,0.38938394,0.48810604,0.47975707,0.4834442,0.47962168,0.46612462,0.4932934,0.49613765,0.5209606,0.49110386,0.47216840000000004,0.48167765,0.47805104,0.48160714,0.52598846,0.45380205,0.4838839,0.41986647,0.47463950000000005,0.49521983,0.47957632,0.46907842,0.43695596,0.45221996,0.44369915,0.52845806,0.34696550000000004,0.59623003,0.5463968000000001,0.42433032,0.49401720000000005,0.5216719,0.50141567,0.51486033,0.45176348,0.5016324000000001,0.5330835999999999,0.40480626,0.6009649,0.47302526,0.5421219,0.50070894,0.40843579999999996,0.50336355,0.37468228,0.5088391,0.5324489,0.48071745,0.5238488,0.41014674,0.48803467,0.4796576,0.40185076,0.43709233,0.4365974,0.38194984,0.5856108,0.48572642,0.52197605,0.47050810000000004,0.5480755,0.51259357,0.53744566,0.43652559999999996,0.50195116,0.48892286,0.49653757,0.5180428,0.41383547,0.51174647,0.6533679,0.42165247,0.45697385,0.46527022,0.43373659999999997,0.3989459,0.47252533,0.46463954
2015-08-24,0.8442818999999999,0.47004694,0.7609402,0.455499,0.7036739000000001,0.4601603,0.45476204,0.75676376,0.44031522,0.5579784000000001,0.50463194,0.26114997,0.2620244,0.61001635,0.7141356,0.7118651,0.46225825,0.45964482,0.7139842,0.5550338,0.40306076,0.30924314,0.5312534999999999,0.3512022,0.5262536,0.77651834,0.43090600000000007,0.5015694,0.4305871,0.3563755,0.610973,0.73683715,0.74374205,0.37346053,0.51261586,0.35010013,0.5024701,0.47608995,0.5290227,0.4880348,0.5207835999999999,0.20536639999999998,0.25212947,0.8489360999999999,0.60920507,0.5383710999999999,0.5886231,0.39548147,0.34875,0.4292635,0.42937085,0.39357224,0.39056873,0.4623036,0.3557111,0.31653416,0.21768798,0.4471505,0.44556937,0.52011126,0.6134025,0.25579947,0.32418309999999995,0.39514428,0.37780195,0.82938385,0.42898634,0.47939670000000006,0.4191812,0.35797888,0.4355920999999999,0.5033904,0.28258508,0.5075899,0.69214994,0.42738092,0.4518137,0.36113796,0.7324369000000001,0.43536097,0.51412207,0.5801644,0.68837166,0.48926294,0.4294331,0.47729552,0.33868036,0.5793305000000001,0.510972,0.5195765999999999,0.54233676,0.58823663,0.44537142,0.5330223000000001,0.40604886,0.41632608,0.3626202,0.744025,0.23371337,0.28250690000000006,0.45689496,0.44539648,0.48911613,0.34278482,0.5245241999999999,0.42865926,0.50024784,0.6871553,0.56532115,0.49556586,0.4773550999999999,0.37627193,0.35846668,0.89251256,0.47273228,0.5021681,0.49444363,0.44833338,0.39350435,0.4786036,0.43810340000000003,0.54072654,0.2815649,0.43296579999999996,0.84624887,0.46067643,0.42155495,0.517469,0.57023627,0.708695,0.5990889,0.25746375,0.5049044,0.44600692,0.43225002,0.46564397,0.44599608,0.8110035,0.348346,0.7572369000000001,0.6023173,0.4991572,0.29516290000000006,0.5923421999999999,0.19216862,0.6824668,0.4976811,0.47045895,0.45465508,0.34015635,0.45296788,0.30224475,0.46142176,0.36178523,0.50307715,0.38367593,0.46305653,0.44495356,0.40390015,0.46197116,0.5999535,0.5178411,0.4856724,0.45781130000000003,0.64739007,0.45520332,0.36516622,0.635576,0.37771252,0.4091734,0.26630604,0.44419008,0.52007496,0.44531694,0.54634297
2015-08-25,0.50393856,0.5197225000000001,0.5377425,0.48717132,0.47630745,0.50153816,0.50354487,0.47992828,0.48170137,0.45466623,0.52437925,0.49362970000000006,0.42727777,0.450908,0.4746723,0.51897454,0.4913706,0.47836727,0.50185424,0.5000182,0.47667122,0.48712754,0.48900518,0.47367832,0.45206925,0.48079845,0.45659733,0.45101395,0.49031734,0.4643514,0.4998944,0.54977465,0.49726972,0.4908519,0.4951085,0.43519732,0.42586288,0.47356772,0.5734488,0.49254102,0.47223002,0.50834465,0.4197495,0.4951713,0.4883084,0.43485117,0.48904145,0.53925025,0.49241877,0.49704283,0.5245486,0.3565478,0.49071616,0.50408334,0.4828634,0.48367736,0.4860912,0.49990568,0.54165155,0.47218606,0.42180159999999994,0.48657920000000005,0.5021032999999999,0.5309009,0.49138119999999996,0.5105178,0.46361670000000005,0.52640826,0.50663763,0.44326437,0.42607176,0.48368728,0.53805315,0.5369084,0.46381120000000003,0.5354986999999999,0.59788793,0.5346839,0.49550740000000004,0.46599144,0.48764035,0.42870212,0.45092780000000005,0.4371442,0.5309331,0.49554375,0.49968842,0.49992204,0.53646725,0.34065557,0.5233287,0.48156843,0.47644380000000003,0.49189209999999994,0.43854696,0.47901338,0.4800376,0.5065771,0.47816995,0.48689178,0.4973936,0.45950678,0.5045942,0.5382376999999999,0.42124674,0.49582209999999993,0.49634025,0.6223956,0.527756,0.4443282,0.52159643,0.46644040000000003,0.46414214,0.5068912999999999,0.48913977,0.5398554,0.490321,0.46881312,0.49344173,0.5277586,0.48897609999999997,0.50157225,0.5419447,0.48647276,0.53958935,0.48933458,0.4874504,0.5399139000000001,0.53135306,0.5106539999999999,0.5252349000000001,0.5016358,0.4879064,0.5436633000000001,0.49038506,0.574216,0.44328427,0.50591373,0.4838999,0.49664086,0.43687755,0.48224992,0.48163888,0.49766517,0.50497246,0.501364,0.53086346,0.49915206,0.5046175,0.43601102,0.44919947,0.47178075,0.4442442,0.4919255,0.5161539,0.47398720000000005,0.5497588999999999,0.497428,0.5304340999999999,0.49774247,0.49872214,0.419121,0.45264740000000003,0.47982650000000004,0.49126124,0.4883367,0.528888,0.71214557,0.44605613,0.52414066,0.49680758,0.49376842,0.49150267,0.46854278,0.49088567
2015-08-26,0.32552,0.85590035,0.8598741,0.6490035,0.77126414,0.7870102,0.87735087,0.41193509999999994,0.86753803,0.7939592,0.8449049999999999,0.75848615,0.9116479999999999,0.86462927,0.8697396999999999,0.62940717,0.83873165,0.90540755,0.84960175,0.87461406,0.9195424000000001,0.5493248000000001,0.87119097,0.16456193,0.72755045,0.88746023,0.88191694,0.8866086,0.84104407,0.79736674,0.8849502,0.48782843,0.8650856,0.6166356,0.89934325,0.723947,0.8624460999999999,0.88189906,0.7465843000000001,0.8331713,0.8835091,0.86762255,0.8626306,0.8834517,0.5715718000000001,0.8315963,0.87078226,0.8846506,0.8657072,0.88460255,0.8691699,0.8880004000000001,0.8477851000000001,0.8315041999999999,0.85122854,0.77732795,0.8134246,0.6414755,0.705956,0.90886354,0.8608210999999999,0.87646437,0.8759198,0.73058236,0.7701815,0.7236457,0.8737511,0.5924861,0.86671376,0.876024,0.8496575000000001,0.896761,0.88781583,0.8907345999999999,0.58219314,0.87182397,0.88207823,0.8935914,0.84531313,0.89026517,0.8490198,0.7600659000000001,0.3787333,0.8388991,0.91367555,0.8849191999999999,0.9032194,0.7140645999999999,0.5888129,0.8445360000000001,0.6737996,0.8814806000000001,0.8090045,0.86637414,0.8922610000000001,0.70840955,0.8337431000000001,0.41357908,0.897302,0.86660856,0.7380044,0.8820034999999999,0.5611964,0.76435345,0.8915871999999999,0.82293683,0.8390063,0.9115813,0.81847423,0.49036285,0.86420196,0.88584095,0.81594485,0.87510383,0.57317924,0.6545158,0.42698586,0.8675674000000001,0.8624530999999999,0.8882635,0.64291877,0.7826107,0.83303905,0.6065625,0.8748054,0.90342313,0.8254466,0.6014286,0.8724200000000001,0.9063815999999999,0.6322418000000001,0.85029566,0.8384722,0.85366404,0.89896643,0.8597495999999999,0.40109290000000003,0.79494065,0.8293666,0.6795591,0.82560784,0.91823506,0.89168626,0.84365463,0.8240094000000001,0.8779624,0.8738798000000001,0.9054936,0.8901039000000001,0.9249151,0.898101,0.87298346,0.88720524,0.88168865,0.87870306,0.8696396999999999,0.84376717,0.44546035,0.7792760999999999,0.8409386999999999,0.8465328000000001,0.86366063,0.73731714,0.6753081,0.8679372,0.884676,0.66998255,0.8713540999999999,0.8743950999999999,0.5366894,0.5877454000000001,0.9167695,0.85983413,0.87467396,0.6343361999999999
