Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2018-03-19,0.5296151,0.44927838,0.44099247,0.49232700000000007,0.3268295,0.39393908,0.60353005,0.37485796,0.423491,0.5457289000000001,0.48510879999999995,0.33879432,0.51532185,0.6189824,0.5416828,0.7298975999999999,0.5082652,0.6548341999999999,0.49214318,0.51951003,0.45013770000000003,0.4404809,0.5722994,0.4381032999999999,0.4461139,0.7224731,0.6511844,0.72045,0.30637607,0.31053624,0.5010507000000001,0.6021055999999999,0.615865,0.37090746,0.5536878000000001,0.44556590000000007,0.49885870000000004,0.39318702,0.36052725,0.46382314,0.40121883,0.46202233,0.32776147,0.7252306,0.87928987,0.49526000000000003,0.33224377,0.41424686,0.5245039,0.4588061,0.65050256,0.70634997,0.6510524999999999,0.37875143,0.47920236,0.58927804,0.17457421,0.7315728,0.39783958,0.5346857,0.46614229999999995,0.5390439,0.49556049999999996,0.6343127,0.36397567,0.51302564,0.65252286,0.66524315,0.6686986999999999,0.7335489000000001,0.72857803,0.3459844,0.38949114,0.551086,0.64003503,0.6994244000000001,0.5009428,0.13252068,0.26691055,0.52435595,0.4118401,0.49362534,0.5500795,0.43701090000000004,0.6240793,0.43429816,0.36184105,0.26499093,0.520303,0.4138801,0.5186733,0.40721312,0.56472236,0.56389016,0.6444564,0.57614017,0.43788254,0.826068,0.40117067,0.6462681,0.37941962,0.5587880000000001,0.37914345,0.45602,0.36268762,0.22019152,0.6151539,0.4536678,0.42787102,0.45828664,0.5626496999999999,0.5746041000000001,0.34592333,0.3130884,0.52386755,0.36408820000000003,0.5365665,0.66220105,0.38792843,0.6048232,0.51018435,0.24093553,0.4467411,0.32396588,0.5079465,0.37803912,0.6597528,0.60672003,0.47251509999999997,0.809901,0.2254751,0.4631885,0.37966985,0.29051688,0.51261747,0.6184245,0.58025074,0.42861038,0.46356990000000003,0.40157533,0.4715539000000001,0.38071403,0.41787929999999995,0.7006972,0.3887211,0.5083535,0.7833114999999999,0.7349639,0.6084516999999999,0.52159554,0.42917213,0.61439645,0.70737565,0.3375704,0.46750498,0.7977850999999999,0.6484281999999999,0.4207384,0.6654839,0.540838,0.6144589,0.34893379999999996,0.5206086,0.6560154,0.3695868,0.5534416999999999,0.79007787,0.3751129,0.45844144,0.36868602,0.465283,0.6727729,0.42150933,0.5606456,0.8132715
2018-03-20,0.49318928,0.49656314,0.54083717,0.49644253,0.5159042,0.47732767,0.50480676,0.5578054,0.5046385999999999,0.5039492999999999,0.44568318,0.5705967,0.48141852,0.51952505,0.5488633,0.51263255,0.5357583,0.59803295,0.4808754,0.53991556,0.48906055,0.49538302,0.4914281,0.5020815,0.50432825,0.509163,0.48391777,0.5322765,0.5088581,0.53641206,0.5015925,0.50066376,0.49887386,0.49923703,0.5297955,0.5129026,0.47377655,0.53312415,0.50784194,0.51047605,0.46361986,0.50838435,0.48782742,0.51469934,0.5127854000000001,0.5065334,0.44750303,0.43713670000000004,0.51143646,0.51564103,0.49176800000000004,0.52579254,0.58921784,0.50278497,0.55171853,0.5070732,0.4395795,0.53181267,0.50164145,0.4561035,0.5198401,0.51860225,0.48379609999999995,0.505166,0.43144440000000006,0.48302993,0.53790784,0.5135179,0.4429321,0.5042444,0.46653783,0.50615627,0.50128543,0.46795958,0.49020267,0.5711454,0.41028082,0.510934,0.4480746,0.51921314,0.49672508,0.54519874,0.49813455,0.49520105,0.4765207,0.6305523000000001,0.5052536,0.3973094,0.5355628000000001,0.49115506,0.48684308,0.53267294,0.5580866999999999,0.5045214,0.53355306,0.5004482,0.41800204,0.5597097,0.41177833,0.44981503,0.5302673999999999,0.5258404999999999,0.5388736999999999,0.43553248,0.5029663,0.50266314,0.5579215,0.48869386,0.48788142,0.5062854,0.5119431999999999,0.5033394,0.45297804,0.49833557,0.50436,0.5064651,0.39818826,0.5147271999999999,0.51076525,0.50178283,0.5026676,0.49512565,0.56349385,0.47152156,0.49153593,0.47978154,0.6350998000000001,0.61518264,0.42943420000000004,0.5110353,0.49847079999999994,0.5119138,0.54717666,0.5040851,0.6099003000000001,0.536779,0.53622884,0.5034615,0.48482427,0.5924088000000001,0.45760280000000003,0.5409503000000001,0.5144582000000001,0.5092255,0.61073333,0.48397404,0.49394077,0.46958062,0.50566137,0.52431816,0.42531040000000003,0.5052184000000001,0.48684403,0.52353245,0.6028488000000001,0.5112920999999999,0.5028005999999999,0.48700622,0.50442713,0.5077359,0.49729365,0.48576322,0.5333184,0.37428203,0.51303524,0.5010114,0.26998165,0.54211664,0.6378891,0.49201956,0.5098543,0.50493884,0.55020607,0.431575,0.57097733
2018-03-21,0.24520706,0.0858229,0.165011,0.31336579999999997,0.28835383,0.1075855,0.2951847,0.37554097,0.32070628,0.31087,0.19807447,0.32859713,0.46627033,0.14098793,0.2365068,0.14556505,0.22329229,0.14742439999999998,0.18809696,0.12374473,0.45445368,0.17570564,0.32119190000000003,0.4230343,0.35811770000000004,0.10460075,0.33520479999999997,0.35010159999999996,0.20252687,0.5840847,0.09896875,0.46704309999999993,0.15554893,0.33904243,0.13499139,0.34192234,0.28228155,0.24578646,0.26442292,0.4042084,0.22146475,0.27966163,0.4156264,0.32974374,0.15725243,0.26123032,0.08036705,0.13093074,0.6369388000000001,0.1805265,0.18417662,0.19532233,0.13826913,0.20542955,0.31574103,0.3326908,0.56214654,0.18782097,0.10101572,0.12040759,0.64972734,0.21337179999999997,0.22903219,0.12281871,0.22866476,0.33516425,0.17806646,0.35665820000000004,0.32952678,0.27136287,0.22248018,0.41394365,0.39660296,0.30050147,0.28498095,0.23138307,0.22227804,0.09073395,0.3570619,0.20877310000000002,0.5840469,0.36564848,0.28945044,0.18161125,0.19531068,0.2893447,0.44315140000000003,0.42140824,0.38717756,0.21457498,0.24981941,0.398943,0.21160085,0.5012442,0.25206357,0.58585894,0.28359538,0.26189205,0.7210105,0.13981125,0.20788646,0.26384762,0.4173443,0.5566886999999999,0.45014873,0.12851614,0.2839752,0.28826913,0.22996679,0.27599159999999995,0.560131,0.19949253,0.28511420000000004,0.19321755,0.3364139,0.2070881,0.35129368,0.34298918,0.09972537,0.1326779,0.20857577,0.307032,0.38082287,0.27749333,0.46489659999999994,0.09286535,0.10261445,0.18225536,0.1995873,0.22519739,0.21495709999999998,0.23028873,0.36368537,0.30116165,0.19709113,0.31033012,0.17707433,0.20405856,0.27888793,0.17870747,0.21619272,0.29895896,0.53952944,0.17210934,0.29360598,0.1495851,0.16477926,0.115635015,0.28783104,0.14538561,0.44057196,0.18810734,0.21649984,0.68876636,0.2531427,0.40697768,0.20691620000000002,0.30054587,0.19713552,0.38078302,0.3125407,0.46410516,0.2751856,0.116592795,0.3799322,0.22349810000000003,0.28708234,0.49466109999999996,0.20494854,0.30532423,0.26587448,0.22893228,0.15180483,0.2626007,0.22911482
2018-03-22,0.51887524,0.49876459999999995,0.44872385,0.4744427,0.5010119000000001,0.600101,0.5027912,0.5386574000000001,0.5046480999999999,0.528953,0.48759466,0.5032862,0.51107985,0.45068887,0.40114117,0.49045035,0.46668252,0.47585046,0.5028835,0.5039098,0.5062725,0.5381016,0.5447844000000001,0.46934977,0.5193964,0.35679102,0.5654756999999999,0.6058411,0.45953664,0.52412874,0.56083775,0.5030044,0.48602158,0.49640647,0.52434844,0.5096399,0.49886057,0.44407129999999995,0.5017016,0.50422996,0.57448596,0.4895759,0.50092375,0.564501,0.50917,0.53879464,0.51761997,0.50658834,0.5431648,0.48930377,0.50629836,0.5627901,0.49974632,0.46902046,0.50485986,0.5105248,0.53033334,0.52299637,0.5317159,0.49807954,0.59922314,0.6014584,0.5985577,0.51021177,0.41543475,0.4782621,0.5056862,0.504987,0.50000525,0.5033893,0.5492549,0.520638,0.47482252,0.523872,0.503509,0.4992469,0.47616400000000003,0.39596435,0.54193807,0.49611568,0.5092282,0.50478595,0.49283028,0.49507698,0.52606267,0.5649328,0.52015597,0.49665993,0.5892963999999999,0.5001309,0.525171,0.55384636,0.5317522,0.55253565,0.52438974,0.34271413,0.44876894,0.45357636,0.5061852,0.49473464,0.51115716,0.5100439,0.47658038,0.49680793,0.6078806,0.548416,0.4316248,0.50616986,0.6071069,0.4440459,0.4314438,0.5147054,0.5565821,0.5353217,0.49270368,0.46350643,0.47674295,0.41730958,0.50019175,0.52026504,0.51282054,0.55199015,0.510347,0.454187,0.45690253,0.55747724,0.5258706999999999,0.49464747,0.46779737,0.4949779,0.51943886,0.56043106,0.49056837,0.51421535,0.48608714,0.45990926,0.54131603,0.5629128999999999,0.5538685,0.3442644,0.52205396,0.41195303,0.5006819,0.510355,0.53579575,0.52208996,0.51509506,0.5803454,0.50162834,0.5020448000000001,0.49657878,0.45436037,0.5673323,0.5055516,0.49350977,0.4479072,0.50332755,0.49275935,0.3624653,0.52945757,0.43548304,0.41662452,0.47219715,0.54689795,0.56092626,0.5399312,0.6141317,0.5008362,0.47372743,0.5317923000000001,0.49934205,0.5078719,0.48329487,0.54310185,0.5795251
2018-03-23,0.8943271999999999,0.50811595,0.5137393,0.72134864,0.7678512,0.7430167,0.55861646,0.4861888,0.57130384,0.599463,0.8138501,0.6278484000000001,0.7660765,0.72801113,0.78054094,0.8231364999999999,0.89194167,0.5796853,0.7180494000000001,0.5254949000000001,0.38078117,0.53622544,0.24251714,0.54506505,0.5712156,0.9030533000000002,0.6594996999999999,0.6554574000000001,0.65914196,0.8442627,0.6249614,0.49842593,0.82608366,0.81551456,0.4534817,0.5348885,0.5364684000000001,0.42385495,0.66190344,0.52530015,0.79432786,0.52979624,0.619694,0.6537875,0.893631,0.37687585,0.83800405,0.8500806000000001,0.7444246,0.89097166,0.67045283,0.8333883,0.47336194,0.8471531999999999,0.8665586,0.7434125,0.5935347,0.76860404,0.80456245,0.551596,0.7386384,0.7953746,0.54650784,0.76017034,0.70186514,0.5199556,0.90937924,0.5709550999999999,0.59671724,0.35289729999999997,0.62193245,0.8718041999999999,0.32622236,0.92791706,0.83269286,0.7702418000000001,0.8402371,0.51627374,0.9159248,0.6896899999999999,0.6314685999999999,0.50764155,0.8924562,0.6336513,0.8182098000000001,0.66254634,0.6063831999999999,0.81987256,0.69671476,0.6225676,0.90863824,0.8665386,0.7891226,0.78057647,0.7683032,0.9239753,0.6361293,0.6944019,0.4893791,0.40403867,0.64582443,0.86331534,0.53777426,0.47572795,0.863634,0.91970086,0.686928,0.5611946,0.7327708,0.69907314,0.8264538,0.78487813,0.8079359,0.72491586,0.6605489,0.88660794,0.9015991,0.7129266,0.89004403,0.78801095,0.76902974,0.91116095,0.61512154,0.784885,0.46957037,0.8383936,0.7049847,0.8729655999999999,0.58356863,0.48699546,0.8932332000000001,0.86402947,0.6759568,0.75865686,0.8844395,0.814033,0.9089408000000001,0.855016,0.8221144,0.64221215,0.80305713,0.8114456,0.67196673,0.46680275,0.46712187,0.51743686,0.6376094,0.8044803,0.9270408000000001,0.7811393,0.6293078000000001,0.5264711,0.7354713,0.39725634,0.8829578000000001,0.7291104,0.8655504,0.55200654,0.8762969999999999,0.83837813,0.86990744,0.80455,0.9095972999999999,0.85896266,0.59217316,0.8057489999999999,0.76311696,0.2999657,0.75242543,0.81663567,0.8252507,0.8350494,0.85555536,0.85710424,0.7637488
2018-03-26,0.51111287,0.45090947,0.46687892,0.52449775,0.42691585,0.5092048,0.5268019,0.4754788,0.49905205,0.517368,0.51410025,0.42980498,0.50387734,0.55184823,0.50074136,0.5343135999999999,0.46794978,0.41475692,0.48595816,0.48120007,0.50028074,0.43178517,0.4990802,0.5608717,0.4994545,0.5032407,0.5070238,0.55139416,0.536143,0.47546014,0.5433028,0.6034354999999999,0.54776645,0.51645374,0.5075105,0.46369064,0.5193969,0.38253748,0.49838802,0.52094966,0.42212567,0.48253587,0.47940996,0.4893541,0.50093067,0.5040875,0.41219620000000007,0.55977356,0.5200736,0.50508064,0.48054042,0.48867399,0.54124326,0.41199926,0.49546325,0.5197795000000001,0.49677205,0.4648311,0.48147485,0.5118627,0.50036,0.49055314,0.37129584,0.49640340000000005,0.46740702,0.5103074000000001,0.31307083,0.4901616,0.49921409999999994,0.51194024,0.4948541,0.50552577,0.50925815,0.49920258,0.49385726,0.44717538,0.53335184,0.50439334,0.50015515,0.52006865,0.5021814,0.48199788,0.48945746,0.48714009999999996,0.5566177,0.4998135,0.50602853,0.5071663,0.49078320000000003,0.50184315,0.5048600999999999,0.50663584,0.52938205,0.49935675,0.47234187,0.5198825,0.49989226,0.42221156,0.5220497000000001,0.46006683,0.48346412,0.41980684,0.49948192,0.45354286,0.4944111,0.3996863,0.48743767,0.49175185,0.5004028,0.41651985,0.5031611,0.5036476,0.5068927,0.5067769,0.5080082,0.48837498,0.5614121999999999,0.49189752,0.46941966,0.5205521,0.49415678,0.50691813,0.50689304,0.5279114,0.50357234,0.31596676,0.4900347,0.46067652,0.47082120000000005,0.4986420999999999,0.5022287999999999,0.4659965999999999,0.48167550000000003,0.47438549999999996,0.45614302,0.543694,0.47247428,0.44181170000000003,0.50489026,0.45040077,0.40687323,0.5010622,0.49336675,0.5016184,0.5157925999999999,0.49966133,0.49462613,0.5398010999999999,0.48983279999999996,0.46972665,0.50420964,0.48278823,0.52821493,0.5044041,0.42041653,0.53579813,0.5116374,0.45170605,0.46837953,0.43503878,0.3836668,0.51689667,0.567821,0.46565586,0.46934974,0.45765826,0.6358668000000001,0.5440012,0.50210315,0.5037657,0.50267756,0.5041264,0.42264605,0.5376545,0.49147987
2018-03-27,0.3712895,0.5079081,0.26196563,0.37821668,0.38815004,0.16197298,0.31247953,0.25309157,0.37370625,0.24634543,0.19455466,0.72716993,0.26288784,0.28003308,0.30499578,0.38978854,0.25105688,0.23089857,0.5042792,0.5938536,0.5197351,0.28288759999999996,0.4968942,0.5239887,0.36204085,0.26434952,0.3452127,0.26469418,0.3607448,0.42575595,0.23340556,0.5437698000000001,0.24532942,0.52766407,0.21678482,0.6089300999999999,0.2524665,0.67272115,0.27225900000000003,0.90135884,0.16988370000000003,0.24312995,0.20163535,0.46500349999999996,0.32625067,0.27352600000000005,0.43941528,0.19851705,0.69538695,0.48835048,0.18774029999999997,0.27126032,0.51107633,0.44394920000000004,0.3146075,0.6816389,0.79907286,0.33460113,0.38348487,0.5218444999999999,0.45117596,0.29210848,0.25182268,0.37343264,0.26204553,0.35786465,0.78546786,0.4898375,0.56090015,0.76024216,0.387569,0.3106319,0.7159498000000001,0.28912175,0.28087515,0.2527803,0.5066924,0.22185108,0.6143674,0.5071579,0.8804200999999999,0.62122303,0.44763747,0.481692,0.30630895,0.22862266,0.37072682,0.32222584,0.21131724,0.34711903,0.31308508,0.5988104000000001,0.27013109999999996,0.5960745,0.32671845,0.34207344,0.88246703,0.2566927,0.4918023,0.7397449,0.19067818,0.3866782,0.287958,0.50711936,0.35355738,0.41457522,0.25399733,0.7273341999999999,0.29682225,0.43416977,0.32311732,0.28911975,0.60300267,0.26748590000000005,0.28367463,0.52337986,0.15211785,0.5092845,0.3601537,0.22209664,0.19749133,0.30608037,0.23426738,0.42293220000000004,0.5433493,0.3309025,0.24767748,0.19273332,0.5765899,0.50392437,0.6168712,0.34569713,0.22679019,0.53310925,0.3277268,0.46397096,0.29836765,0.45188594,0.33688426,0.22828351,0.29391333,0.49296662,0.7453677,0.17258818,0.32015774,0.54812807,0.30988119999999997,0.2676254,0.324914,0.39366317,0.5059895999999999,0.23070152,0.7074976,0.49842936,0.39728585,0.2794244,0.26874444,0.31033728,0.27480158,0.22784026,0.6226884,0.42138883,0.88955975,0.38020834,0.3106203,0.33517212,0.2608283,0.8627129000000001,0.29320124,0.6434995,0.45693365,0.21303995,0.31541002,0.19732239999999998,0.28269973
2018-03-28,0.46414173,0.569988,0.5102359000000001,0.43195677,0.41732702,0.49373459999999997,0.5068482,0.52560973,0.5101257,0.48418130000000004,0.60981274,0.5004930999999999,0.5047129,0.43658018,0.52230364,0.47363627,0.5048047,0.53425634,0.49290740000000005,0.5193770000000001,0.52244234,0.50093555,0.5527196999999999,0.47315219999999997,0.5053254,0.52150625,0.50485194,0.5048189999999999,0.5080294,0.51310545,0.54758483,0.55015266,0.5089024000000001,0.43235379999999995,0.4893633,0.55395925,0.49310988,0.6400769000000001,0.50486004,0.44154003,0.5987671999999999,0.42278954,0.5044453,0.54398304,0.5067951,0.5876428000000001,0.52698815,0.47139093,0.5264758,0.6151932,0.47574073,0.5537006,0.6015331,0.4945478,0.4760845,0.64050823,0.5291479,0.5022173,0.5178342,0.5044137,0.45927640000000003,0.5393068,0.54167753,0.5486745,0.6570906999999999,0.25810343,0.52560574,0.55706,0.5304898,0.51857233,0.48471484,0.51359075,0.5640012,0.506971,0.34566653,0.5587036999999999,0.50356704,0.49825042,0.48954535,0.7011377,0.5341884,0.5039719,0.5210981,0.52046436,0.55024683,0.56728745,0.58448493,0.49670193,0.5422504,0.49413618,0.5047135,0.56579936,0.50316286,0.5550599,0.46942399999999995,0.50085396,0.61624575,0.50889975,0.58318114,0.5991951,0.53934157,0.5051714,0.5044799,0.55353177,0.5047493,0.56137776,0.5010378,0.5126826,0.4954234,0.48987764,0.59350926,0.45223498,0.31682083,0.5403113,0.49375296,0.48135996,0.5163649,0.62310684,0.5799369000000001,0.5241933,0.5075683,0.5029925999999999,0.5265474,0.5076814000000001,0.5546423,0.53217936,0.45153275,0.5377831999999999,0.56217766,0.55971414,0.45857890000000007,0.51853496,0.63084364,0.505918,0.36168249999999996,0.5017448,0.62668794,0.61787313,0.58541095,0.5584109,0.6638940999999999,0.52503407,0.51461446,0.4720177,0.5057537999999999,0.5115574,0.64083606,0.5887388000000001,0.5030005,0.47844183,0.48257628,0.54464996,0.33102325,0.44875175,0.534614,0.52442044,0.50308174,0.5428751,0.5580685000000001,0.51494694,0.5039135,0.5460231,0.50882757,0.5662699999999999,0.52872735,0.39968714,0.6514049,0.50586337,0.49916646,0.50896305,0.6272258000000001,0.57706136,0.5639934,0.5584302,0.5017345
2018-03-29,0.41729677,0.24447289,0.11911416,0.16391465,0.13411662,0.12974013,0.25879684,0.13303099999999998,0.24031614,0.21048379999999997,0.173723,0.15006660000000002,0.11419834,0.21999843,0.17145714,0.12707464,0.3990568,0.10335737,0.51239365,0.21332903,0.46944633,0.2531407,0.31482659999999996,0.09893689,0.12810795,0.2198556,0.25692946,0.12529483,0.43531975,0.1261823,0.12394923,0.50540227,0.30272388,0.08659181,0.07597948,0.101293564,0.48003029999999997,0.20443445,0.4439918,0.26126438,0.13937676,0.68919325,0.18090673,0.07661467,0.6392679,0.27867190000000003,0.23100494,0.15595049,0.35131374,0.12572767,0.19304956,0.45818356,0.13449453,0.10086965,0.14259529,0.28537086,0.13588999,0.073498875,0.1131731,0.19723152,0.09286457,0.1289832,0.29577282,0.09505365,0.12258525,0.33030683,0.17097628,0.26625964,0.14360836,0.3802757,0.3898473,0.27229846,0.095313154,0.08850379,0.13111323,0.17562637,0.09055521,0.1653341,0.14644103,0.16054894,0.07348610000000001,0.25926536,0.14038776,0.17582846,0.089271836,0.21694933,0.14589392,0.23968676,0.23220628,0.31427678,0.31168866,0.08212703,0.45489714,0.20112985,0.08930406,0.117036305,0.10842278,0.17377181,0.40503794,0.073594525,0.08456467,0.19282666,0.18548533,0.5067275,0.09300464,0.47803393,0.18313628,0.12730105,0.23795560000000002,0.17570039999999998,0.07734899,0.84462136,0.29364819999999997,0.67586505,0.3441458,0.07637060400000001,0.19012061,0.18879186,0.26358217,0.28017637,0.12075034,0.11595710000000001,0.17833010000000002,0.10531434,0.47798509999999994,0.07868218,0.12604031,0.07000501,0.105834045,0.42593142,0.14121394,0.10150946,0.04884327,0.14532425,0.07749253,0.9043216999999999,0.16016679,0.2556142,0.13557386,0.1732703,0.18126307,0.12114398,0.104868494,0.3901231,0.13951367,0.28895062,0.10045721,0.25249508,0.5667955,0.13454000000000002,0.35252038,0.2572894,0.0654821,0.36939594,0.16933645,0.24741589,0.2911577,0.23905233,0.06321025,0.25815493,0.576051,0.13668117,0.14040981,0.17800371,0.17508939,0.214563,0.39813337,0.21470508,0.12416295,0.12821898,0.10899674,0.22459185,0.5440136,0.26496306,0.30135423
2018-04-02,0.5057284000000001,0.5036737,0.49429178,0.46874478,0.5557878,0.50307673,0.504311,0.5123935000000001,0.5134757999999999,0.50448006,0.49943498,0.55098706,0.46731130000000004,0.49667358,0.50993925,0.44892177,0.45833498,0.41641530000000004,0.4404803,0.5125564,0.44493592,0.49567538,0.5634058000000001,0.50260574,0.45416886,0.52966046,0.48321754,0.44277537,0.45662677,0.46780667,0.5321311,0.48134040000000006,0.5203599,0.50563014,0.50149655,0.51301414,0.48713738,0.5552941,0.49659607,0.48861940000000004,0.49035335,0.51239234,0.50850815,0.44512865,0.5630704000000001,0.49013406,0.55858344,0.47909367,0.5596505,0.50381726,0.47254983,0.44247746,0.49722216,0.50454724,0.49909636,0.5177287,0.498779,0.44291556,0.42520553,0.5051183,0.5079055,0.5195139,0.49398604,0.44117929999999994,0.41920796,0.52079487,0.37946182,0.5040431,0.4736977,0.5376911,0.5111579,0.5912675999999999,0.5585058,0.4887527,0.50426275,0.53979754,0.47262523,0.5009435,0.47013608,0.43094394,0.5644898,0.51251286,0.50481176,0.5338264,0.44767985,0.47883627,0.46001834,0.47970507,0.53815174,0.46819920000000004,0.5358958,0.39601663,0.49988046,0.5126265,0.50036263,0.5082534000000001,0.48209116,0.53013283,0.40411064,0.56492954,0.4932366,0.5575621000000001,0.52748597,0.53614277,0.5560925999999999,0.5070287,0.5046094,0.4971549,0.5273555,0.4550549,0.49376783,0.49258932,0.44472426,0.5196211,0.5050392,0.5007861,0.5408585,0.40461135,0.4635172000000001,0.52135414,0.5257182,0.5564674,0.49739915,0.5367528,0.5301113000000001,0.39440557,0.44042087,0.44571075,0.5617002,0.51129615,0.5311173,0.47464198,0.55305165,0.5056863,0.5038979,0.47104865,0.48904532,0.5050266,0.49834716,0.4070127,0.55672556,0.43337503,0.50516003,0.5364452,0.53179646,0.50818324,0.46104932,0.47128612,0.5222581000000001,0.5135466,0.55893725,0.50460196,0.54732084,0.46378303,0.46151778,0.49660125,0.4913227,0.5021729,0.52782357,0.47525284,0.54518896,0.47512868,0.55176026,0.37809834,0.48815313,0.51645297,0.5849864,0.5234399000000001,0.5004552,0.5064981,0.36837322,0.529801,0.49020582,0.48508662,0.5513879
2018-04-03,0.6819274000000001,0.6440677,0.5289513000000001,0.5507703,0.44140592,0.9320925999999999,0.50539505,0.7609315,0.71940553,0.5989103,0.7662133000000001,0.87338644,0.7974901,0.5864720999999999,0.54717195,0.7467654,0.28368816,0.49228486,0.62891644,0.46651015,0.47420248,0.5339395,0.6725147,0.5849045,0.82868487,0.6157675,0.60229456,0.67578435,0.36818966,0.776369,0.57380867,0.43562964,0.49663052,0.76498425,0.624564,0.5876411,0.5362585999999999,0.43185577,0.48370838,0.29859972,0.52080774,0.42821208,0.45656407,0.6826409999999999,0.61858934,0.46414363,0.70478636,0.7559861,0.41513047,0.5493371,0.6401413,0.7409645,0.5895589,0.8634768,0.70131165,0.6472316999999999,0.54114777,0.5657989999999999,0.81868786,0.6206225000000001,0.6555834,0.8440521000000001,0.68445086,0.7499428000000001,0.8933004999999999,0.43404967,0.53610694,0.6127644,0.5569664000000001,0.6233215999999999,0.547075,0.5019844,0.62464964,0.52784467,0.6808099,0.6417118,0.7776350999999999,0.7505859,0.66738075,0.54599786,0.5736326,0.71842766,0.5313646,0.51069105,0.7359872,0.64693284,0.7761973000000001,0.6345887,0.57586,0.39504847,0.69717073,0.79835993,0.52443457,0.5648516,0.55593127,0.6929097,0.76864225,0.6488994,0.39955959999999996,0.6692007,0.54575175,0.24043368,0.72670066,0.7656184,0.8482344999999999,0.68061227,0.7268425000000001,0.5795964,0.4751678,0.43305376,0.7398668,0.5952214,0.77340806,0.7986674,0.5458886,0.7398276999999999,0.7550977,0.5962276999999999,0.7856432,0.72561556,0.70649934,0.7384523000000001,0.50570756,0.50541997,0.54121083,0.78814137,0.5738373999999999,0.6430437,0.5731994,0.5038489,0.62086266,0.5797061,0.9020945,0.78152484,0.59440255,0.43332228,0.54504037,0.64748174,0.8618722,0.7031510999999999,0.46874940000000004,0.60688376,0.8295378000000001,0.5267634,0.806443,0.45981696,0.7067119000000001,0.58237857,0.61023635,0.5692389,0.50163084,0.43263185,0.7341632,0.4245399,0.8777288000000001,0.584654,0.7357212,0.510215,0.7068055,0.61139303,0.52075416,0.7205146,0.62057465,0.633022,0.49366537,0.61821395,0.7319996999999999,0.941142,0.7018719,0.7382297,0.79478073,0.5507441999999999,0.17098297,0.70102966,0.5141202
