,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
22,2010-04-30,0.30770159999999996,0.53919667,0.488458,0.48716822,0.40951636,0.5343335,0.5117385,0.39194936,0.26499507,0.49177906,0.5867359999999999,0.43937245,0.47212833,0.24755763,0.62120956,0.48722324,0.38764298,0.28775609999999996,0.35163125,0.53668576,0.47565976,0.3950571,0.47716096,0.3773984,0.45817736,0.41420340000000005,0.40461856,0.45213923,0.40537280000000003,0.45867208,0.41816834,0.43349972,0.56689507,0.45636368,0.48377606,0.26998657,0.42004165,0.46676618,0.5428281,0.52917117,0.4635366,0.40424642,0.51417094,0.5679866,0.5135907999999999,0.45923635,0.41635925,0.30457717,0.3274545,0.49651059999999997,0.44217510000000004,0.59626216,0.5445633000000001,0.46891186,0.43419987,0.41407076,0.48982462,0.556178,0.61208284,0.43690556,0.45737457,0.5717161000000001,0.31444827,0.46732077,0.37172514,0.48384170000000004,0.44309205,0.4046415,0.46308157,0.37545985,0.43876153,0.5230060000000001,0.41585883,0.52498657,0.35417894,0.3325921,0.37189856,0.44419828,0.39621446,0.44173503,0.5243073,0.5366302,0.53523594,0.45014244,0.38098788,0.33591020000000005,0.40640134,0.42035758,0.18950751,0.44199120000000003,0.4489483,0.44232705,0.46318927,0.40696475,0.55756176,0.52635604,0.61810017,0.32710403,0.6041001,0.38157517,0.53068995,0.55457264,0.38641292,0.41311583,0.21519826,0.34682712,0.39204714,0.49037936,0.41671255,0.56407815,0.28793618,0.3768931,0.42400002,0.52616125,0.40289959999999997,0.55061996,0.41305727,0.45994508,0.49885368,0.39434427,0.50783455,0.38929990000000003,0.49781317,0.35660112,0.5333479999999999,0.53365016,0.49145052,0.46305883,0.40969726,0.55140346,0.44137076,0.5235085,0.4609486,0.49533576,0.5161904,0.35289678,0.44296014,0.46064693,0.1736531,0.33380035,0.5612879,0.4794994000000001,0.31104356,0.5309464,0.42842734,0.4150617999999999,0.33590522,0.48686454,0.4826137,0.35064858,0.44929448,0.4402607,0.33434266,0.44720507,0.5514062,0.37376496,0.59865737,0.54540855,0.5738622,0.415512,0.36975753,0.55972624,0.43203574,0.48330262,0.3403364,0.58765966,0.24013484,0.36944747,0.73799044
23,2010-05-03,0.50263804,0.4488425999999999,0.4822219,0.47335464,0.41669095,0.49083295,0.5230239999999999,0.49219929999999995,0.4366526,0.45927740000000006,0.47588990000000003,0.46886522,0.45402104,0.42588434,0.48084520000000003,0.4744122,0.45260742,0.5313606,0.4909807,0.47984642,0.43338057,0.38269916,0.47553647,0.4549187,0.49264932,0.48495498,0.4196487,0.47254118,0.49918404,0.48677245,0.46959203,0.51124656,0.53439516,0.49127020000000005,0.44394585,0.5121081000000001,0.40315068,0.52906114,0.49940217,0.5279904000000001,0.47692525,0.5445946999999999,0.49143583,0.46558475,0.55384964,0.44676899999999997,0.4685298,0.47750276,0.45753172,0.42968562,0.45545122,0.59244496,0.46782473,0.46223325,0.48770028,0.45156348,0.49241704,0.4789103,0.6314196999999999,0.45807780000000003,0.53852713,0.48438257,0.44329825,0.45368126,0.40754616,0.5192351,0.49043533,0.48099142,0.44269517,0.46563783,0.49409166,0.46466565,0.5102479,0.45264503,0.42222756,0.4486516,0.43616718,0.45309246,0.49745643,0.48519668,0.48539707,0.5238955,0.42879573,0.49797702,0.48591769999999995,0.46786004,0.4908479,0.46672276,0.42926303,0.41862184,0.48601678,0.49092820000000004,0.43198487,0.53701764,0.50812054,0.48458052,0.47106263,0.44514707,0.46362212,0.44891456,0.48144162,0.45613188,0.39799670000000004,0.46391502,0.42888317,0.45546179999999997,0.430385,0.46231675,0.46932814,0.48259714,0.46216035,0.5152124,0.5197789,0.45416513,0.49401325,0.5060667999999999,0.41374364,0.4613195,0.52572006,0.43586679999999994,0.54429805,0.49122787,0.5323664,0.46385115,0.5040356,0.49673703,0.48312336,0.43705216,0.43229792,0.42866316,0.426587,0.4708767,0.48043779999999997,0.45900238,0.5069544,0.5293264,0.47811016,0.4945645,0.38802648,0.39472795,0.5256824999999999,0.49499875,0.45176350000000004,0.47377354,0.5096586,0.4770732,0.45751990000000003,0.4861437,0.46246907,0.4627233,0.38775232,0.4399036,0.57662076,0.49269307,0.49603462,0.38307217,0.49798400000000004,0.5005584,0.45596635,0.37961182,0.39360732,0.52632225,0.47121027,0.5205257999999999,0.45411634,0.42217484,0.49545255,0.45719259999999995,0.47995162
24,2010-05-04,0.20513764,0.14526321,0.4055928,0.36672008,0.18686295,0.42983004,0.17651294,0.32885295,0.23122959,0.40563294,0.32288867,0.21788229999999997,0.43263012,0.20161313,0.40281478,0.22380336,0.35223106,0.45753240000000006,0.40317184,0.24898395,0.37352872,0.20724250000000002,0.43095452,0.15460414,0.49650920000000004,0.24637985,0.19973935,0.18670246,0.421994,0.26895902,0.18307187,0.42801273,0.27493909999999994,0.2693937,0.40549773,0.56072766,0.22514538,0.26659109999999997,0.24962087,0.309843,0.3447515,0.3415091,0.45077842,0.19512317,0.24909042,0.36909413,0.23030937,0.21146119,0.39502847,0.36276403,0.34913844,0.30468935,0.2715962,0.19502915,0.20517816,0.2862854,0.36840227,0.2948888,0.18161081,0.28662150000000003,0.36585727,0.36636114,0.35003626,0.14074297,0.13189508,0.33747566,0.42446756,0.46046335,0.28785616,0.40770125,0.2520098,0.21671639999999998,0.42632684,0.22518757,0.3527275,0.36721608,0.17143244,0.44837886,0.29305625,0.36710940000000003,0.42290473,0.29189202,0.41267174,0.33302984,0.32292992,0.23539908,0.522583,0.28512259999999995,0.41711292,0.13348904,0.5354922,0.21491729,0.25459564,0.23534143,0.15122965,0.21879949,0.1643432,0.38669267,0.15295969,0.2114021,0.38427314,0.22089566,0.35598382,0.30354702,0.40470853,0.2136212,0.21811691,0.24089277,0.35778925,0.48681549999999996,0.26534359999999996,0.40290362,0.49801096,0.4064831,0.43387568,0.34255132,0.22942322,0.16672955,0.3570277,0.384861,0.43608487,0.32351398,0.25261778,0.2194045,0.2859175,0.1657469,0.20494731,0.37079886,0.30164525,0.14380725,0.39452276,0.27701837,0.42758679999999993,0.34127486,0.33838016,0.45439327,0.3545395,0.32829976,0.24705749999999999,0.22417584,0.30330005,0.20863208,0.19952951,0.12757735,0.16595598,0.3690314,0.26435035,0.19501870000000002,0.33274046,0.43265829999999994,0.16466789,0.34500962,0.42931909999999995,0.19621493,0.36945328,0.36682954,0.21106133,0.30573365,0.22255993,0.18879373,0.22743867,0.26931968,0.37108237,0.21418376,0.17356516,0.27775073,0.13324046,0.29946902,0.28112537
25,2010-05-05,0.30360517,0.2606564,0.33909336,0.3513625,0.46133509999999994,0.5207321,0.21371435,0.36143386,0.278246,0.406885,0.42264912,0.21871287,0.45884454,0.25648454,0.3806225,0.27396134,0.41696504,0.51651233,0.5259361,0.32806036,0.46457109999999996,0.29528585,0.49424624,0.36523068,0.41628587,0.3511117,0.17299047,0.26020426,0.33129050000000004,0.31208155,0.27384000000000003,0.37102040000000003,0.30964756,0.44378436,0.3609671,0.38844509999999993,0.232839,0.4500442,0.33975998,0.46764508,0.36993012,0.43040562,0.41278976,0.32098418,0.35822514,0.33633536,0.25976170000000004,0.26784325,0.3620581,0.34481308,0.37130424,0.25592482,0.438953,0.24471875,0.35001540000000003,0.3712006,0.36434305,0.41165817,0.2707695,0.31294894,0.31500158,0.32252863,0.378944,0.24988288,0.1949463,0.36853063,0.320876,0.3315978,0.2092143,0.44067132,0.38256246,0.2553054,0.31755167,0.29262894,0.26053682,0.40359542,0.26632863,0.50248593,0.31222808,0.44849706,0.43842196,0.41986772,0.48555222,0.26666373,0.47545126,0.2322498,0.5288984,0.30942073,0.5102452999999999,0.19736716,0.50481427,0.3341455,0.31592646,0.33390912,0.21573289999999998,0.30221617,0.22965288,0.32876587,0.4359214,0.37451074,0.5307172,0.21812297,0.28732979999999997,0.2890335,0.40515697,0.21883315,0.25955537,0.35010362,0.39019328,0.5357293000000001,0.47186184,0.35963368,0.31131816,0.56483996,0.44416714,0.34525153,0.35319087,0.27117252,0.28803936,0.42449775,0.46447295,0.45875114,0.34373382,0.43354237,0.35821185,0.42481002,0.27588445,0.43583444,0.40464133,0.33116868,0.45513314,0.27499634,0.52403736,0.3956491,0.3839422,0.28831536,0.4335378,0.3128517,0.26365712,0.24935046,0.35664868,0.3001752,0.27977735,0.20241974,0.27196753,0.24972086,0.32427102,0.21141864,0.29989140000000003,0.4254067,0.28582647,0.40037084,0.6009435000000001,0.26830593,0.29363143,0.40979674,0.2446246,0.29432592,0.34129912,0.54461396,0.27789804,0.34081635,0.32341558,0.27410048,0.30791143,0.33201379999999997,0.2801995,0.37971869999999996,0.282547
26,2010-05-06,0.23275201,0.15460011,0.29546607,0.22823004,0.44160770000000005,0.43101752,0.229548,0.34485079999999996,0.23347658,0.36336902,0.3222835,0.21375996,0.29787916,0.25872833,0.18712202,0.23215091,0.36991584,0.46454309999999993,0.31416848,0.29391542,0.21053265,0.21361855,0.2354625,0.21751642,0.48961848,0.32264134,0.16097581,0.20567626,0.17508681,0.1999994,0.29672813,0.23794349,0.24785598,0.32600105,0.35368222,0.38815862,0.26289108,0.21155426,0.3017907,0.35636687,0.15228896,0.2339609,0.35232267,0.24891572,0.26815227,0.15412155,0.23944804,0.35733345,0.23594464,0.1778069,0.55236787,0.33162147,0.21142375,0.14166614,0.41346574,0.24358943,0.29133764,0.21743920000000003,0.20057938,0.23623344,0.32837424,0.22916922,0.27920705,0.26200226,0.15711413,0.46369407,0.2824735,0.3767362,0.15147978,0.26497173,0.24216408,0.22292912,0.18657644,0.21935607,0.20609929,0.36222340000000003,0.23522851,0.296123,0.19824998,0.37331274,0.15398897,0.2523428,0.3529392,0.19643115,0.49259737,0.24063762,0.33707774,0.17559558,0.46040690000000006,0.18156968,0.38092124,0.19049326,0.19815144,0.20051977,0.30143259999999994,0.18379845,0.1505473,0.46020836,0.33853647,0.23942141,0.4350476,0.19267252,0.13990922,0.35576287,0.31651393,0.21278942,0.34458724,0.22642547,0.21859720000000002,0.33754343,0.4310597,0.25519484,0.35390627,0.43585870000000004,0.27707129999999996,0.28511903,0.25843966,0.20527075,0.33879387,0.39893055,0.27820778,0.44226134,0.29157177,0.29191744,0.21149996,0.21651843,0.22199024,0.40084050000000004,0.29346856,0.22910637,0.42887315,0.17856683,0.57118785,0.43060142,0.25920883,0.18889186,0.30323747,0.20171362,0.18142451,0.1588746,0.23389761,0.14350769,0.19698197,0.19807956,0.14946039,0.17028444,0.33820036,0.15838867,0.25686494,0.39531553,0.14514875,0.30607817,0.5591257,0.25470415,0.23972337,0.547878,0.28723568,0.21818678,0.2956801,0.46039355,0.2027245,0.29249138,0.21145062,0.3980968,0.33358008,0.15029809,0.16085364,0.45289713,0.32935679999999995
27,2010-05-07,0.440931,0.42768124,0.46523279999999995,0.46914756,0.41597414,0.49656530000000004,0.47902516,0.41988367,0.47703245,0.42316988,0.47083694,0.45806167,0.40921324,0.47191042,0.52178156,0.40753803,0.42802933,0.46931579999999995,0.49497250000000004,0.5829741999999999,0.5275302,0.31509167,0.4755298,0.44948736,0.47682172,0.37748572,0.39413443,0.33997834,0.5281618,0.41911238,0.4207652,0.4708518,0.5011951,0.42136163,0.4873088,0.45791689999999996,0.45405185,0.47539732,0.4685903,0.415654,0.5638495,0.48250943,0.40201512,0.4788455,0.48332554,0.42703,0.50897765,0.46973149999999997,0.45496282,0.43642724,0.5078338,0.5314161999999999,0.44359636,0.44295895,0.4817535,0.43153638,0.46221825,0.42077038,0.3773789,0.48050883,0.49211103,0.44753793,0.39813644,0.41368279999999996,0.38228709,0.50288624,0.47208409999999995,0.4810625,0.38177340000000004,0.34420624,0.48527032,0.4481923,0.50986093,0.5075729999999999,0.42854659999999994,0.44790062,0.47002643,0.42206132,0.44704717,0.43490493,0.45060924,0.5005943,0.46075302,0.4608777,0.41033328,0.4831987,0.47742558,0.39261088,0.5070622,0.42726225,0.44390870000000004,0.45015037,0.39047688,0.4402538,0.6079619,0.47486043,0.3495928,0.49127305,0.47916964,0.45758015,0.44444670000000003,0.43672340000000004,0.44553235,0.43938723,0.45246682,0.43712273,0.3875308,0.45156446,0.35014948,0.4916473,0.55390054,0.49967197,0.49344197,0.41699702,0.41023509999999996,0.47498563,0.42120805,0.45228326,0.47736704,0.42177886,0.44856247,0.41072395,0.44429472,0.46411779999999997,0.46594518,0.43781638,0.4834285,0.42043109999999995,0.4151863,0.36366183,0.5049138,0.42579702,0.49941143,0.45033306,0.5150855,0.43432873,0.41383955,0.42195448,0.45120585,0.4541045,0.42639497,0.4019732,0.43727416,0.520679,0.4557121,0.44260550000000004,0.4785334,0.42768577,0.43404892,0.43684423,0.47790754,0.50290525,0.3281597,0.41611058,0.52758735,0.4871531,0.58958995,0.43835148,0.49225777,0.36031324,0.47968662,0.43315410000000004,0.40918374,0.4859719,0.46696272,0.45480190000000004,0.41828546,0.44893456,0.51412874
28,2010-05-10,0.7199478,0.7545366,0.50960785,0.7195088000000001,0.7590471999999999,0.81353205,0.7515972,0.5440897,0.7848522,0.40941632,0.65301514,0.5887293,0.58098996,0.7303377,0.7554165,0.73527473,0.69303113,0.7067892,0.7657889,0.53581554,0.5761334,0.47297654,0.63407713,0.7761199000000001,0.51810354,0.67211163,0.75938475,0.7310328,0.721571,0.5743564,0.58606577,0.7751432,0.67724067,0.7386905,0.6846576,0.7090835,0.651556,0.6064411,0.7233185000000001,0.6059197,0.7295971,0.7448746999999999,0.6985376,0.75959474,0.5606161,0.7541135,0.551437,0.6820225999999999,0.7051746999999999,0.6691073000000001,0.58843243,0.7629701999999999,0.814403,0.7327561,0.5094388,0.4518197,0.5019902,0.7320394,0.69797873,0.75257117,0.6193151,0.66965026,0.6533819000000001,0.7581964,0.770249,0.6823463000000001,0.5045864000000001,0.5069934,0.79670626,0.74962366,0.7290004,0.6172743,0.7442890999999999,0.81325704,0.77199626,0.67030925,0.78933966,0.35809493,0.5084282,0.5040180000000001,0.7045526999999999,0.5698003,0.7696061,0.7099105,0.517151,0.71892995,0.67312807,0.7280886,0.51978254,0.6792823,0.526414,0.61214113,0.7410189,0.68074423,0.7736504,0.6181045999999999,0.78613085,0.7270864,0.7729606,0.7073024,0.4913193,0.74470544,0.8025868,0.6974526999999999,0.7522795,0.7676245,0.5874435,0.6324013,0.5952202,0.66928476,0.49710327,0.5464869000000001,0.5975973000000001,0.7447823,0.6219745,0.674245,0.67259645,0.64095104,0.72182024,0.7881438000000001,0.69362223,0.7418021,0.5778705,0.7205354,0.7224255999999999,0.72317505,0.74371296,0.4443531,0.7470821,0.7502826,0.68036807,0.5902123,0.7324165,0.8089875,0.59851015,0.82329977,0.7715143,0.73823017,0.8033991,0.7432850999999999,0.6381336999999999,0.57329416,0.75128365,0.6925485,0.7512923,0.66358215,0.77697015,0.7478167,0.740892,0.74510205,0.76465094,0.77185965,0.5695861,0.63052934,0.49989262,0.44910255,0.69606143,0.5815145,0.6591959,0.7533396,0.77341217,0.6995713000000001,0.7029696999999999,0.68787485,0.72097546,0.7399522,0.6729094,0.575257,0.6184319
29,2010-05-11,0.44448350000000003,0.53430706,0.48865235,0.4800894,0.5345535,0.53235894,0.5345048000000001,0.49067068,0.49924144,0.47488149999999996,0.4960766,0.45382184,0.46137482,0.5449331999999999,0.5138745,0.5396491999999999,0.53008676,0.5618288,0.48463163,0.40148354,0.49808422,0.53699493,0.45365807,0.5136819,0.50448346,0.54306513,0.5059878,0.53561944,0.5127794,0.49992448,0.42091057,0.52357185,0.48934567,0.49869046,0.49905884,0.49369404,0.47211802,0.49821930000000003,0.57075363,0.5516545999999999,0.5233363,0.576719,0.48669997,0.53616035,0.57026607,0.55161494,0.5085871,0.44341899999999995,0.52075,0.49587908,0.52491635,0.52797455,0.5647595999999999,0.5164552,0.5436989999999999,0.41329312,0.5045348,0.6155656999999999,0.44181696,0.5115247,0.5028948000000001,0.50077194,0.44583791,0.49056715,0.5515554,0.5016229999999999,0.4970299,0.5256569999999999,0.48640698,0.47412992,0.47035894,0.47853568,0.541828,0.5154554,0.5262184,0.47826448,0.4453179,0.473767,0.5239560999999999,0.4700611,0.5163717999999999,0.44908962,0.62356603,0.44535038,0.5827934,0.49368095,0.56059724,0.35935614,0.4701537,0.5404045,0.44914126,0.53439134,0.48312986,0.50888264,0.52716917,0.47498599999999996,0.55580413,0.5654507,0.4989804,0.45966260000000003,0.5037273,0.5062525999999999,0.6803996999999999,0.47929797,0.58590525,0.5445531,0.43633702,0.48575443,0.42854923,0.5090846,0.49967298,0.43846670000000004,0.49882248,0.5626681,0.5498434,0.43762064,0.48415428,0.54012513,0.48729807,0.56868297,0.45860884,0.5135248,0.56817627,0.47061548,0.50292796,0.54916865,0.5797916999999999,0.4593601,0.48455733,0.55303997,0.49457294,0.49956688,0.5029652,0.5918935000000001,0.4743257000000001,0.6212853,0.54846287,0.5225419,0.58777297,0.47241744,0.47578532,0.4671844,0.49391937,0.53490514,0.5435438,0.5181707,0.49119383,0.5452795,0.51600814,0.5296788,0.48104963,0.5237155,0.4463741,0.60412216,0.50239223,0.44850764,0.572357,0.46943277,0.47927985,0.5698846,0.57400507,0.4796589,0.53519577,0.54739887,0.5617415,0.5523017,0.4668935,0.50479925,0.539867
30,2010-05-12,0.42135742,0.45310029999999996,0.45189947,0.4713379,0.49871632,0.59466374,0.45568126,0.47163597,0.43496463,0.5909791,0.45699438,0.55119073,0.5583359,0.39698790000000006,0.46988332,0.5801877,0.53605396,0.5918201999999999,0.47098044,0.40928623,0.437771,0.5374719,0.4264111,0.45243812,0.51924497,0.48956168,0.26725534,0.41129208,0.46847516,0.4616633,0.29623926,0.5080508,0.48039788,0.45542333,0.46466574,0.5658605,0.30852064,0.46497333,0.38901126,0.5004632999999999,0.32221246,0.5422999,0.46084958,0.40705234,0.50180596,0.57541996,0.42129576,0.5061618,0.43371028,0.6365050999999999,0.50016034,0.2801945,0.58687794,0.3695177,0.46063513,0.44053240000000005,0.4999117,0.47648942,0.48463863,0.4952403,0.4259018,0.45254794,0.34181792,0.4197559,0.5235221999999999,0.43349174,0.4566058,0.48688957,0.30422583,0.405967,0.46412104,0.49927822,0.45717195,0.46063358,0.48313704,0.40375170000000005,0.46205914,0.5045904999999999,0.46506122,0.47088040000000003,0.5188965,0.50859666,0.6085486999999999,0.44270527,0.5275304,0.48617659999999996,0.5711957,0.3696193,0.1973866,0.45217404,0.3656566,0.47681445,0.44273826,0.45004228,0.5238478,0.45731655,0.30605447,0.5151386,0.49942678,0.43483946,0.5971006999999999,0.41610348,0.47826080000000004,0.33075854,0.5022141999999999,0.49836132,0.4354804,0.44161707,0.48827356,0.43706049999999996,0.54320115,0.38308674,0.43713789999999997,0.52956885,0.5642685000000001,0.45961952,0.35739923,0.60255814,0.47239440000000005,0.55375046,0.46780008,0.5034115,0.70079154,0.45122722,0.44101918,0.43334892,0.48872682,0.39403152,0.45626056,0.5307,0.36915204,0.40697777,0.53275317,0.52177674,0.43935448,0.637893,0.39429408,0.44627064,0.43923706,0.46140075,0.49098015,0.46534523,0.41464162,0.43579957,0.39298186,0.4450106,0.44256648,0.6221892,0.37743878,0.46586865,0.34279287,0.36922422,0.47709322,0.42503473,0.48596105,0.42324954,0.26461690000000004,0.46646878,0.47250929999999997,0.5915210999999999,0.35573927,0.30144647,0.43125640000000004,0.4910685,0.27647611,0.41602704,0.33570307,0.48141742,0.48856288
31,2010-05-13,0.42271566,0.49137825,0.43694570000000005,0.484939,0.45874578,0.51635224,0.48879758,0.46117179999999997,0.49756655,0.43646887,0.4439925,0.5536654000000001,0.44680545,0.44635946,0.5254003,0.47249812,0.509921,0.5542529,0.53550446,0.48900792,0.4822338,0.5010276,0.4757999,0.4526969,0.5191505999999999,0.49933088,0.35332382,0.44599032,0.5497404,0.46862265,0.42050657,0.5201058,0.43636540000000007,0.49150428,0.47884926,0.46430048,0.47247896,0.5082449,0.69639313,0.41597736,0.43491647,0.47301784,0.44512686,0.53587425,0.48954305,0.43472984,0.52656615,0.4890127,0.5066858,0.49434602,0.5499864999999999,0.43811834,0.47274274,0.40778354,0.4658416,0.48443386,0.495299,0.49876577,0.49549258,0.48246527,0.5317042,0.5072709,0.5645912,0.44966236,0.46890370000000003,0.48329917,0.49604505,0.49687573,0.5030782,0.57923657,0.48671788,0.43880559999999996,0.47775619999999996,0.46533918,0.49036974,0.54516655,0.46798214,0.42197725,0.54036605,0.42243052,0.50275916,0.44059408,0.49921054,0.48662978,0.5351914000000001,0.5133251,0.47281882,0.45563874,0.49986497,0.464925,0.44713363,0.49903816,0.5279427,0.49125826,0.59877884,0.48498002,0.44266492,0.5010019,0.45384893,0.47260255,0.48221865,0.43877035,0.5802316,0.45022595,0.50616336,0.48179567,0.37037104,0.48489714,0.43114529999999995,0.4788448,0.5084386,0.36600187,0.51494324,0.47991115,0.5383204,0.48529434,0.48027742,0.45989117,0.49703678,0.46216154,0.50992256,0.5112172,0.61057705,0.45834568,0.47622109999999995,0.42499205,0.47304309999999994,0.44490814,0.48462844,0.46447486,0.41474637,0.48462138,0.5398695,0.50255567,0.5008298,0.5712522,0.4404896,0.49723069999999997,0.58693975,0.42624295,0.49480948,0.50661373,0.48958722,0.47418138,0.49894700000000003,0.43558502,0.4323787,0.48998335,0.4732107,0.45890385,0.45410052,0.37200759999999994,0.49648413,0.5079724,0.49179637,0.4812938,0.59442216,0.42622638,0.47931528,0.5391241,0.45046800000000004,0.38886190000000004,0.4482782,0.45380327,0.46784849999999994,0.47818455,0.47294309999999995,0.49422879999999997,0.5266149
32,2010-05-14,0.50108355,0.30718523,0.42829594,0.42464978,0.35630164,0.56814474,0.44875458,0.45372418,0.529153,0.26380813,0.49265072,0.52178687,0.31812003,0.41111773,0.5969484,0.31592998,0.5671269,0.5539161,0.3245631,0.53669655,0.5090885,0.38670546,0.4013903,0.38736796,0.28933567,0.60348094,0.32091656,0.42941487,0.49112675,0.40829003,0.29265040000000003,0.5979151,0.48838156,0.30885574,0.47962442,0.36536783,0.43884587,0.34808433,0.35641888,0.40111047,0.60041267,0.48798270000000005,0.33657607,0.3278585,0.36057459999999997,0.42495224,0.48041606,0.4967084,0.34475229999999996,0.4514897,0.45345926,0.44309288,0.3526331,0.357304,0.40681815,0.6462904,0.36036929999999995,0.3550311,0.34793136,0.37479535,0.50783503,0.4671384,0.5342102,0.28283238,0.32037938,0.3581364,0.47106093,0.3618035,0.39704257,0.3287022,0.38193935,0.36654386,0.38101333,0.47961149999999997,0.53059393,0.42734929999999993,0.43585109999999994,0.38112256,0.34083596,0.41963133,0.37839570000000006,0.37266806,0.36083868,0.46320003,0.2271777,0.4929992,0.37126590000000004,0.45248312,0.44910365,0.5215037,0.3693945,0.33897224,0.4400955,0.33928788,0.5136083,0.7351430999999999,0.43210775,0.36681290000000005,0.30408433,0.513255,0.39198077,0.41231856,0.51421446,0.40467358,0.35400040000000005,0.40561986,0.30521703,0.46239790000000003,0.35498556,0.5135181,0.60584354,0.40017387,0.5023791,0.2862442,0.46429005,0.44592836,0.37924567,0.41343500000000005,0.47328919999999997,0.41938233,0.47961816,0.47914937,0.37458712,0.23349425,0.5925825,0.40981883,0.4877902,0.32457709999999995,0.5073012,0.38110608,0.43924257,0.27459884,0.35809204,0.8239933,0.60137105,0.40474468,0.5052627000000001,0.37649432,0.5113122999999999,0.33529899999999996,0.32703078,0.49485132,0.4368619000000001,0.31889218,0.3958729,0.5402539000000001,0.37968948,0.3729854,0.34410578,0.2926164,0.48453599999999997,0.4335889,0.30163863,0.4127722,0.44532692,0.32015225,0.5454287,0.3618961,0.5002941,0.43808648,0.47073442,0.34527645,0.35045529999999997,0.48764148,0.43546283,0.36402646,0.2585067,0.28089264,0.48799166
33,2010-05-17,0.4945143,0.52527577,0.482232,0.46789777,0.5703526999999999,0.52297544,0.51688844,0.49576205,0.48177597,0.43172768,0.539166,0.50713617,0.5330590000000001,0.41214767,0.5601854000000001,0.5026856,0.5483769000000001,0.5795385999999999,0.5035882,0.5550066,0.5110127999999999,0.50695074,0.47592124,0.50383526,0.48276895,0.5131939,0.4867681,0.5072327999999999,0.51095474,0.52794135,0.47266814,0.5621698,0.46195623,0.5284511,0.51916295,0.5137821,0.48004523,0.4795244000000001,0.46489579999999997,0.5822510999999999,0.6122770000000001,0.5403818,0.49428445,0.5104621,0.48188895,0.48784858,0.42021158,0.5071584,0.50186574,0.52760804,0.54023254,0.57811403,0.40592480000000003,0.52145386,0.48881346,0.4613122,0.48048043,0.5445061,0.5669346,0.500308,0.52669317,0.56295043,0.49741963,0.4635367,0.47501332,0.53405213,0.5112443,0.50063145,0.53581285,0.5555334,0.519927,0.49748382,0.51974225,0.45372218,0.5005092999999999,0.48485488,0.5618469,0.45330635,0.5275051,0.47044656,0.4718128,0.5089553,0.5344081,0.53022015,0.4926594,0.5142515000000001,0.54573053,0.53444797,0.45223907,0.45164964,0.48405403,0.49863598,0.45469746,0.53832656,0.5341618,0.49577528,0.5266965,0.47881594,0.54034007,0.5696653,0.48756638,0.5143511,0.45472209999999996,0.5398646,0.4631835,0.5456833999999999,0.46605036,0.5008669,0.52610826,0.4971307,0.4518133,0.5519267,0.5044012,0.54742163,0.55061406,0.4940974,0.43826085,0.49419457,0.53047144,0.5074732,0.5390816999999999,0.54150814,0.5143206,0.50801754,0.55397725,0.5207144,0.4678599,0.42510346,0.49707136,0.5016554,0.54238045,0.5113192,0.5198492,0.5849356,0.50362074,0.53168905,0.52694917,0.56347835,0.41001737,0.41690338,0.54190785,0.49563503,0.6183594,0.48062468,0.54437,0.523368,0.5204114000000001,0.5038915,0.5492064,0.5590494,0.51358813,0.59222287,0.52354884,0.5072303,0.4856974,0.5167308,0.48418355,0.45267993,0.4997392,0.5269100999999999,0.48907462,0.55361223,0.5243611,0.54748684,0.50446624,0.51240844,0.40156078,0.5462305000000001,0.56864053
