,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
22,2002-07-16,0.29473913,0.45509678,0.31090587,0.48929529999999993,0.25110903,0.27126813,0.37363179999999996,0.4711292,0.49390054,0.47650152,0.42004300000000006,0.4562384,0.4998333,0.11559765,0.39727312,0.25625646,0.47351483,0.47319502,0.56684107,0.36506632,0.24044234,0.38967222,0.68262154,0.4725775,0.5198535,0.46506196,0.5064493,0.13308527,0.7344729999999999,0.45624143,0.5326344,0.42009208,0.5258841999999999,0.36215952,0.63225436,0.38445362,0.58583945,0.5075927,0.39675048,0.2962228,0.4563536,0.34143287,0.40711445,0.5226514,0.4376706,0.39805743,0.22516286,0.52850133,0.6570136,0.36875042,0.46888345,0.48578104,0.52093124,0.45770326,0.37374607,0.36512157,0.6308898000000001,0.43276309999999996,0.5733524,0.47790155,0.59322596,0.35791028,0.34572655,0.47853809999999997,0.28699285,0.5626054,0.4407596,0.40917070000000005,0.22226287,0.57640266,0.30429596,0.6372173000000001,0.38791874,0.5237687,0.74999386,0.5121269,0.47827584,0.565724,0.49912262,0.4849032999999999,0.41695124,0.33169958,0.43451568,0.37623525,0.44885385,0.4041784,0.7678643,0.59421873,0.7992902,0.32961696,0.46396923,0.48015097,0.40948942,0.49518059999999997,0.579961,0.2889826,0.52206165,0.4365367,0.46825707,0.5002239,0.4690719,0.39893466,0.6318417,0.27589637,0.532094,0.52111644,0.39394262,0.49211059999999995,0.525323,0.30803022,0.42746649999999997,0.3606312,0.48895603,0.52473265,0.48314494,0.2687935,0.2748817,0.49092883,0.49406925,0.29647076,0.48702222,0.4757844,0.3142085,0.5437653,0.17862575,0.27485729999999997,0.6327105,0.33961603,0.5146174,0.36850324,0.49317762,0.5796036,0.361387,0.49962452,0.58747935,0.44264168,0.48458,0.20445631,0.5033873,0.35647956,0.34700513,0.51077884,0.43574342,0.36423886,0.41587675,0.8274673,0.56306344,0.46448190000000006,0.51322365,0.40369835,0.28176448,0.5971725999999999,0.5031384,0.48736113,0.5182922999999999,0.29702535,0.44297700000000007,0.67129886,0.53645,0.57066214,0.56075376,0.42745006,0.5553763,0.55920887,0.29778309999999997,0.42724267,0.5979418000000001,0.49012792,0.30223656
23,2002-07-17,0.46986443,0.40746915,0.42698556,0.47595382,0.47742698,0.37137505,0.44165707,0.5039494000000001,0.5834362,0.34528977,0.40017402,0.47148900000000005,0.47444978,0.45903045,0.38425508,0.5312460999999999,0.43700257,0.5107997000000001,0.54609066,0.46567044,0.46867743,0.42983207,0.50625086,0.3992414,0.44205743,0.5749147,0.38263673,0.5663428,0.4541053,0.46107355,0.45827228,0.51878756,0.5318151,0.3418428,0.5172459,0.46573302,0.48548046,0.48965758,0.6237756999999999,0.50555223,0.48745370000000005,0.41232222,0.43975362,0.5398718000000001,0.39390853,0.3682587,0.51593685,0.4365585,0.5942598000000001,0.41944440000000005,0.4866152,0.5269058000000001,0.5322998000000001,0.4323536,0.36297640000000003,0.5893276999999999,0.47012532,0.36688986,0.5040955,0.39373338,0.3440606,0.5252505000000001,0.39035879999999995,0.47953805,0.36198009999999997,0.377682,0.50179166,0.51567656,0.4312068,0.4319552,0.45932390000000006,0.62156826,0.38113463,0.51006114,0.35615396,0.4896003,0.37226859999999995,0.46007034,0.44118290000000004,0.3967453,0.38837382,0.4244662,0.5346094,0.42464890000000005,0.43930987,0.34957337,0.5151517,0.48429728,0.45226708,0.5242401,0.5510278000000001,0.44360092,0.51770806,0.48774102,0.52052146,0.46983612,0.32753283,0.38749403,0.44236407,0.41091827,0.43525820000000004,0.47091168,0.39332893,0.42054020000000003,0.49596193,0.44462433,0.41352609999999995,0.47234088,0.33801338,0.40581703,0.49972323,0.46101952,0.49678746,0.32843953,0.42825799999999997,0.47164738,0.32693905,0.47926775,0.45129895,0.39584187,0.46210924,0.39277127,0.6106305999999999,0.46628925,0.46331063,0.505184,0.5014398,0.46276602,0.5392779999999999,0.48951665,0.4620562,0.39666042,0.5456449000000001,0.55433965,0.5005138,0.43014430000000003,0.39854944,0.55377066,0.5007416,0.53448284,0.5082300000000001,0.40610448,0.387346,0.43073273,0.48233244,0.48635238,0.46225086,0.44622463,0.4171733,0.45548009999999994,0.36432943,0.5034131,0.44715659999999996,0.36112803,0.47033352,0.5026517,0.5162918,0.433399,0.46232286,0.49454507,0.6557944,0.5680168000000001,0.37329933,0.35976166,0.43676326,0.42298862,0.49918962,0.50464934,0.379726
24,2002-07-18,0.46649665,0.26652816,0.5048341,0.50570667,0.26566923,0.09038456,0.25712039999999997,0.38956973,0.26243767,0.106089994,0.21653967,0.37975863,0.14039797,0.43565488,0.17665838,0.6145851999999999,0.24509095,0.3159455,0.62071407,0.29543805,0.12758671,0.31823543,0.36336663,0.22999516,0.5456323000000001,0.61766946,0.09698566,0.32971218,0.18474242,0.5186394,0.18357849,0.49904576,0.16768663,0.18558513,0.32604570000000005,0.23581985,0.1594651,0.514261,0.6106274,0.7928430000000001,0.19803867,0.21906912,0.49826002,0.22513312,0.42834574,0.20125307,0.33228156,0.53564876,0.5371096,0.16577153,0.14890917,0.12561123,0.20579499999999998,0.33888847,0.3811946,0.5960081,0.43949392,0.43459392,0.12597930000000002,0.3254477,0.282002,0.2128482,0.22640286,0.41624427,0.53467494,0.14351094,0.534615,0.48276895,0.18143370000000003,0.26874715,0.49474218,0.5972465,0.37211427,0.5775326,0.42087916,0.13545297,0.495091,0.22159204,0.56381017,0.22795923,0.48856214,0.37588190000000005,0.75297153,0.1505753,0.5775314,0.53462833,0.46892768,0.17708188,0.2753773,0.53982127,0.4766,0.50002337,0.35682636,0.54247713,0.44161302,0.320331,0.1792747,0.41914973,0.1479859,0.1412945,0.11752860000000001,0.15930238,0.45069954,0.24483588,0.5892124,0.5409603000000001,0.41454540000000006,0.37810132,0.14211632,0.38997316,0.1358404,0.5732003999999999,0.398537,0.12870274,0.16553929999999997,0.22768125,0.13698386,0.40848297,0.36898667,0.15065286,0.23206210000000002,0.28955817,0.376718,0.5324839,0.24496955,0.53536665,0.11253682,0.3222595,0.5400781,0.37951046,0.2067886,0.4508607,0.48473665,0.171439,0.36965996,0.5085069000000001,0.32622290000000004,0.24447495,0.12668489,0.5239672000000001,0.39450666,0.47054747,0.5475389,0.09891707,0.1161621,0.13413233,0.36375308,0.23670389,0.1797189,0.3876187,0.44768173,0.19003367,0.18152922,0.33939369999999996,0.19930626,0.28512335,0.11741594,0.43876097,0.3634329,0.12479008,0.4887835,0.28752673,0.12555848,0.18681845,0.16557162,0.39589694,0.4371915,0.19603421,0.1333818
25,2002-07-19,0.45555340000000005,0.45748900000000003,0.5449106,0.50862366,0.51251477,0.5908722,0.47091824,0.46732159999999995,0.48886514,0.48317045,0.55771,0.5178629,0.44073313,0.50299835,0.45056754,0.5396623,0.46354967,0.48802686,0.56392014,0.49144040000000005,0.49207827,0.52244115,0.45370868,0.5611656999999999,0.55641973,0.5195955,0.51168764,0.37910903,0.6655068000000001,0.49859609999999993,0.46874428,0.5326986,0.47546566,0.46899748,0.49734750000000005,0.5218589,0.5739628000000001,0.490802,0.5017918,0.32784885,0.54094905,0.47302082,0.48633683,0.47768843,0.44516692,0.5309946999999999,0.44585475,0.5370286,0.54446,0.45904085,0.47223702,0.44035280000000004,0.4932522,0.45992294,0.5525962,0.5186769,0.40650368,0.43698528,0.41599694,0.44543058,0.45805106,0.43652108,0.40606502,0.4563099,0.43099725,0.46060356,0.5243024000000001,0.5829684,0.5336894,0.52535444,0.48191547,0.41485226,0.51406586,0.50459826,0.48965976,0.46517888,0.39004743,0.45216292,0.4409767,0.48926980000000003,0.5630390000000001,0.57307893,0.4854476,0.51057667,0.59343404,0.5149252999999999,0.46304059999999997,0.46477166,0.49202558,0.6020674,0.5725444000000001,0.42355606,0.55152744,0.46029907,0.5025602,0.44061783,0.5314779000000001,0.55713254,0.40237147,0.42086563,0.49086009999999997,0.4227898,0.45773974,0.43449733,0.47971505,0.5415616,0.58259463,0.408514,0.42456225,0.5585376999999999,0.4989849,0.4603278,0.49204317,0.42225176,0.49856243,0.4603788,0.48197827,0.49876714,0.6203435,0.46936765,0.43068832,0.48230547,0.41076893,0.40830679999999997,0.42733872,0.5196152,0.49526492,0.5151647,0.44365492,0.53214484,0.52554226,0.5426134,0.48560175,0.4991023,0.5324899000000001,0.5188233,0.5130795,0.46998274,0.47459608,0.4650025,0.44108420000000004,0.48922200000000005,0.5003380000000001,0.55262285,0.515493,0.5835444000000001,0.57567894,0.50306314,0.45182052,0.46849367,0.4223832,0.45852205,0.4632249,0.455201,0.57250726,0.44729042,0.4362968,0.44166976,0.49148962,0.51311046,0.44563952,0.46559453,0.52333444,0.35682565,0.5453664,0.5112364,0.4478345,0.4529425,0.48314267
26,2002-07-22,0.28962237,0.09171675,0.4183232,0.3761375,0.6114957,0.79462117,0.5021711,0.33673159999999996,0.41240346,0.49778357,0.4831129,0.51765114,0.42416552,0.38307092,0.27231917,0.2833877,0.44119906,0.28321940000000007,0.37466848,0.67925054,0.44992158,0.43172178,0.48473138,0.37636912,0.36390603,0.42250079999999995,0.43207178,0.2957823,0.58324426,0.2399917,0.34523454,0.44075286,0.39077017,0.38072014,0.21698058,0.41358779999999995,0.5315478,0.22348167,0.3210961,0.39274436,0.8418905999999999,0.42651525,0.35766226,0.32170305,0.34778267,0.51079893,0.39188182,0.45667598,0.6662092,0.21188127,0.35099626,0.5106781,0.5558944,0.61778635,0.3086752,0.15113075,0.3197697,0.32790235,0.46066028,0.30869225,0.320022,0.2503116,0.40369922,0.12631431,0.24223647,0.5499593,0.34264776,0.34270429999999996,0.29458487,0.32442203,0.37287238,0.33065507,0.137133,0.7326009,0.38991079999999995,0.36306426,0.30823964,0.3980641,0.48343852,0.21659829999999997,0.33711344,0.80169517,0.20049006,0.27429405,0.58720255,0.35877657,0.33011112,0.33408907,0.36374637,0.33931956,0.7398679,0.39090702,0.52114314,0.5621031999999999,0.36348435,0.41182244,0.42045236,0.40196165,0.33857056,0.26183745,0.48437312,0.520737,0.4461848,0.6047669,0.44035223,0.3382648,0.3569271,0.36406115,0.42742622,0.7269455,0.7163418,0.20101994,0.6762501999999999,0.28953959999999995,0.48838469999999995,0.5439482,0.29473603,0.16416937,0.6577434,0.36625445,0.36277026,0.11055205,0.29460552,0.42395815,0.3766614,0.46662223,0.34828568,0.87330264,0.38716114,0.31696296,0.47864267,0.2128351,0.22077358,0.3559367,0.31205675,0.3840031,0.67546946,0.81720585,0.85179144,0.45837703,0.40269843,0.2573026,0.4606122,0.3870711,0.33984023,0.6099479,0.43148869999999995,0.40568668,0.4564305,0.31028086,0.41465133,0.34340352,0.28648433,0.5550061,0.41197544,0.57431453,0.63462013,0.35919464,0.40598667,0.5883517,0.48888713,0.6060626,0.31103978,0.49001333,0.83650506,0.8192642,0.45679167,0.2526992,0.2962121
27,2002-07-23,0.35478404,0.19563475,0.6053055,0.5729673000000001,0.49982303,0.6101213000000001,0.48118445,0.49465695,0.55793405,0.73678255,0.6156140999999999,0.53984004,0.49883863,0.5265398,0.49000079999999996,0.5160969,0.6667068,0.48798612,0.57907915,0.5701341999999999,0.611967,0.608387,0.54317313,0.5435218,0.52054375,0.49457237,0.47646567,0.43850443,0.61935586,0.5802896,0.54783964,0.5596486999999999,0.49545932,0.41811025,0.46777347,0.49367484,0.44160712,0.5362111999999999,0.48020968,0.47779440000000006,0.6269967,0.50369906,0.54292995,0.5387678000000001,0.63095534,0.5499028,0.52596974,0.5278932,0.5838063,0.55565035,0.5718171,0.5334876000000001,0.55679613,0.6167001,0.47237644,0.47980148,0.5957791,0.45384452,0.5672756,0.624658,0.41734132,0.4506901,0.62616175,0.53451806,0.4984227,0.4668975,0.5474503000000001,0.52377033,0.5824755,0.49727532,0.5902476,0.534582,0.4771769,0.582345,0.38339868,0.5049182,0.613955,0.6751578,0.6211948,0.62168896,0.54218143,0.63527304,0.5001711,0.4900894,0.533168,0.51291156,0.5142382999999999,0.60077566,0.5133968,0.530705,0.75202495,0.53463906,0.51778567,0.5364181,0.59479916,0.6374422,0.5132441,0.56111073,0.522433,0.39992258,0.578732,0.50646144,0.69839984,0.5632575,0.51309985,0.60942984,0.6504201999999999,0.53103,0.47672442,0.68689567,0.5000992999999999,0.37041762,0.54534894,0.49320093,0.5751605,0.6868223000000001,0.33267945,0.55925864,0.4882931,0.44537774,0.55391145,0.44588047,0.37623698,0.48856750000000004,0.46327156,0.5714611999999999,0.5027357,0.67340416,0.5640595,0.58068895,0.5538641,0.6323954,0.41111082,0.59528834,0.6585536,0.45761937,0.5315689,0.5708055000000001,0.71077186,0.53491825,0.57929116,0.5144171,0.6914855999999999,0.6888651,0.59201837,0.5935636,0.5053116,0.49658559999999996,0.57178336,0.47527325,0.49686238,0.61129725,0.46316105,0.6078568,0.578205,0.63257486,0.5530738000000001,0.587329,0.5230405,0.46098801,0.656611,0.5573845000000001,0.5542785,0.55752987,0.6602536999999999,0.66656995,0.55320996,0.49570203,0.6534064
28,2002-07-24,0.72063273,0.4328513,0.659396,0.6746821999999999,0.72446036,0.8102255,0.7539345000000001,0.7706896,0.8524419,0.87758887,0.8600473,0.52286816,0.5407053,0.76680475,0.7473966999999999,0.42972067,0.849092,0.6356812,0.49375027,0.88019705,0.8353088,0.81486213,0.6324044,0.35351482,0.20207004,0.7044467,0.6477345,0.7313375,0.8394041999999999,0.8573915999999999,0.873008,0.68712,0.49633527,0.6606382,0.5128242000000001,0.57603794,0.7129671,0.8644905,0.26578229999999997,0.6840215999999999,0.8551783000000002,0.7774379,0.45967072,0.8039284999999999,0.8270358,0.29694083,0.80110866,0.14264233,0.7126744,0.7502922,0.78007257,0.8524851000000001,0.8348975000000001,0.85409546,0.2719975,0.5046451,0.9246236999999999,0.81883615,0.85605997,0.7893063,0.20159441,0.75327194,0.8411417,0.7941312,0.76218134,0.71005744,0.24871153,0.27121314,0.8506516,0.39144585,0.84580016,0.55214185,0.7080826,0.62991136,0.16123013,0.8298525999999999,0.7371701,0.7450675999999999,0.88406515,0.7216638000000001,0.72860825,0.6378775999999999,0.62316954,0.7478364000000001,0.523117,0.7973328000000001,0.43234414,0.7139799,0.5838933000000001,0.67024314,0.72813797,0.88142973,0.8366345,0.5211831,0.85196877,0.8610001,0.56498706,0.31303257,0.82308006,0.28212348,0.8496471999999999,0.7805889,0.8960788000000001,0.7649755,0.71942365,0.8194415999999999,0.65228856,0.7360456999999999,0.35822558,0.84780926,0.8337851000000001,0.13939974,0.74195576,0.8229403000000001,0.78708345,0.8436246,0.7498475,0.768958,0.7682606,0.37426367,0.8180421999999999,0.75910896,0.47103116,0.7166644,0.59929234,0.8133818,0.79742575,0.8669697000000001,0.8599484000000001,0.55274546,0.6329511,0.71867394,0.8201579999999999,0.85465306,0.7825122,0.74782854,0.7919312,0.78891104,0.828506,0.5182814,0.7624623,0.46914315,0.83071977,0.91269964,0.8408353000000001,0.8277957,0.81259614,0.7939501999999999,0.81983185,0.8364277,0.8573200000000001,0.78832996,0.7086661,0.830636,0.86192524,0.84322643,0.7780676999999999,0.8541795,0.47476798,0.5467099,0.92487806,0.84735876,0.8739654,0.8109455,0.8090670999999999,0.83120894,0.8596107,0.82169944,0.8346831
29,2002-07-25,0.45229600000000003,0.5685893,0.4930656,0.50104266,0.520618,0.36965180000000003,0.4353201,0.34782806,0.43793362,0.39326382,0.46199623,0.48132079999999994,0.48676002,0.44020295,0.38178122,0.36273265,0.37891729999999996,0.45654902,0.51448643,0.48715508,0.4775725,0.43460697,0.5180254,0.49000326,0.48211566,0.5597649,0.40284440000000005,0.38786509999999996,0.5269965,0.42531549999999996,0.4843861,0.42385656,0.4636983,0.47028519999999996,0.49257985,0.5105407999999999,0.5029196,0.3749358,0.42784697,0.31410095,0.39558068,0.41618958,0.5163613,0.47221136,0.45757064,0.5387879,0.38345268,0.5170615,0.4752488,0.4581098,0.4655153,0.45645344,0.42110032,0.49399040000000005,0.47552592,0.46708143,0.40033352,0.506049,0.473376,0.4079759,0.46515329999999994,0.4395478,0.55505186,0.33687878,0.43459463,0.6049966999999999,0.4771502,0.5457978,0.46442255,0.5334146,0.4435549,0.50901616,0.4856934,0.52195024,0.44686615,0.5156430000000001,0.47218009999999994,0.41945684,0.5680765,0.4401898,0.46893278,0.51551974,0.55991185,0.48325482,0.52847093,0.40092254,0.45232317,0.44338822,0.45022870000000004,0.49762064,0.53187376,0.48193118,0.40955603,0.48325109999999993,0.49275026,0.39615622,0.49843505,0.52310735,0.49921724,0.5375300000000001,0.39908946,0.4501041,0.5193913,0.44432223,0.49923247,0.37990794,0.4327727,0.32621458,0.5242849,0.46271724,0.43395537,0.4517955,0.5615349000000001,0.48899737,0.4774108,0.42004696,0.53756005,0.46153063,0.41930705,0.47417933,0.51037985,0.49756232,0.35859674,0.44795445,0.43118959999999995,0.43175109999999994,0.5201785,0.4993647,0.5290799,0.5598874,0.50658095,0.41631296,0.45240766,0.47922897,0.5066712999999999,0.506027,0.43491435,0.46712145,0.48190892,0.4671165,0.33871546,0.42299515,0.5389904000000001,0.42463315,0.3823502,0.56291896,0.45778805,0.43712592,0.42758146,0.47038040000000003,0.43251503,0.44655818,0.45650083,0.4265122,0.44472244,0.3895228,0.51291525,0.57514733,0.49759802,0.52313375,0.42921099999999995,0.47499365,0.38368747,0.45817336,0.3318446,0.47066897,0.43641615,0.47192788,0.36274353
30,2002-07-26,0.5627755,0.7861724,0.5331011,0.86968064,0.45115936,0.43376046,0.6781883000000001,0.46176055,0.48128760000000004,0.45720416,0.58863676,0.5537685999999999,0.45550573,0.5002547,0.25951803,0.6604469000000001,0.12248830000000001,0.30519440000000003,0.6667375,0.38240266,0.50664586,0.5900774000000001,0.5801215000000001,0.74654526,0.7052076999999999,0.6365138000000001,0.6237022,0.37429306,0.738288,0.6835161,0.41673443,0.7592268,0.6930281999999999,0.53648466,0.8413118,0.57101893,0.5214027,0.6108197,0.67247057,0.18067186,0.53907144,0.555049,0.57062435,0.49210414,0.78004056,0.67255867,0.46539775,0.6205967,0.42473590000000006,0.7488222,0.40605949999999996,0.7689906,0.52672446,0.5032668,0.6206744000000001,0.7425194,0.85912514,0.7534656999999999,0.81498253,0.75139743,0.8016833000000001,0.5491031999999999,0.77858084,0.33637506,0.54428416,0.48958820000000003,0.6338015,0.6194059000000001,0.8131168000000001,0.713862,0.78219646,0.7098087,0.6100994000000001,0.43831173,0.8530627000000001,0.46331632,0.40728256,0.48558858,0.5752435,0.78190523,0.37806392,0.50738907,0.5369009,0.625609,0.6454001,0.70655763,0.49632250000000006,0.62109756,0.6335259,0.72288346,0.54609054,0.63594353,0.56398237,0.50226295,0.30790657,0.7753045,0.45235595,0.7462026999999999,0.34499225,0.47636464,0.42852170000000006,0.7340436,0.66679585,0.64190465,0.79927707,0.6877434,0.25209618,0.45107153,0.61123717,0.51530087,0.5705864,0.8276875,0.6520971999999999,0.6353171999999999,0.4046125,0.41569215,0.47566515,0.7355174,0.7184953000000001,0.7512518,0.4294226,0.5172306999999999,0.44265118,0.5253938,0.5638245,0.4774482,0.5699625,0.35178432,0.39337984,0.27164024,0.6851508000000001,0.74315506,0.48834142,0.39542726,0.6818219,0.7370696999999999,0.49521106,0.54765826,0.60608715,0.7639226,0.58472097,0.62246174,0.42947690000000005,0.49842665,0.7702041999999999,0.40397093,0.50373065,0.51597303,0.5529364,0.5918157,0.37418953,0.38518444,0.68236005,0.7133068,0.45654732,0.7625865,0.5103745,0.51736325,0.3508133,0.5465905,0.6855051,0.3785231,0.5082001,0.41288954,0.52297235,0.44895425,0.5240526,0.5760004,0.4028723
31,2002-07-29,0.4218229,0.5447491999999999,0.53555185,0.50964683,0.44954246,0.4568038,0.51841867,0.47135285,0.5286883000000001,0.42754757,0.50632256,0.51071644,0.41254193,0.43570200000000003,0.31561407,0.57646376,0.33687586,0.37566176,0.6064316,0.51641536,0.44276246,0.5110044,0.5595225,0.5462658,0.49362722,0.521742,0.44123828,0.35445678,0.60318625,0.43066216,0.51992047,0.5140612,0.5469976,0.62135893,0.5453766,0.47422072,0.5023429,0.5090623,0.54856646,0.47452829999999996,0.48613662,0.4372231,0.46065527,0.46141815,0.62269056,0.5887373,0.5232831,0.5549185000000001,0.58607036,0.4981648,0.4806514,0.5518603,0.5406380999999999,0.49861044,0.50509244,0.54637754,0.6857217,0.35754240000000004,0.5463296999999999,0.5518424,0.70505655,0.43359885,0.5272669,0.42220378,0.5899618000000001,0.5185407999999999,0.51860565,0.54928726,0.5211034999999999,0.53096694,0.43249008,0.62612176,0.524468,0.5313332,0.64995736,0.45616877,0.45413992,0.66184324,0.60491395,0.5431752,0.55904615,0.50788945,0.46181536,0.63786334,0.58326757,0.5060848,0.60185605,0.58665985,0.5961387,0.4876737,0.5131244,0.65766174,0.45372529999999994,0.5780838,0.45594063,0.5709298,0.39659,0.47158548,0.48269403,0.64294195,0.3940688,0.46004462,0.61374,0.5355384,0.4849050999999999,0.50503266,0.5432311,0.5407284000000001,0.5035574,0.55738723,0.53975195,0.6003925999999999,0.53468245,0.67930526,0.55358434,0.51346767,0.3560308,0.37688553,0.3859243,0.43004468,0.5387314000000001,0.50228745,0.45252445,0.5576437,0.4767981,0.44422690000000004,0.60869986,0.38899335,0.4863257,0.47340938,0.5629092,0.42093912,0.4720822,0.5607376000000001,0.5270083000000001,0.42185906,0.58303094,0.45637494,0.46759399999999995,0.52854383,0.530601,0.4000756,0.54753226,0.4895834,0.48709387,0.49980178,0.55883104,0.48031822,0.5857925,0.6665371,0.40950790000000004,0.4294012,0.6675562,0.41007197,0.5621538,0.4664638,0.52234095,0.52140033,0.51185614,0.50522,0.54310715,0.56773037,0.45249268,0.45243009999999995,0.5181292000000001,0.47644907,0.5719462,0.5022808,0.3872222
32,2002-07-30,0.2772788,0.7481135,0.49634653,0.39725706,0.28524256,0.36445814,0.25171350000000003,0.33487117,0.36947036,0.35047764,0.45328343,0.4978407,0.46996140000000003,0.46501735,0.78248364,0.51898944,0.15090628,0.5303618,0.74959284,0.41659722,0.6043845999999999,0.44095796,0.5403817,0.48262150000000004,0.6109978,0.39164937,0.5720463000000001,0.47067076,0.58315086,0.45034748,0.43689615,0.3670392,0.5839239,0.63032466,0.51935095,0.33963186,0.6851059,0.49474120000000005,0.3519079,0.7059175999999999,0.6286881999999999,0.30289137,0.73954135,0.34764597,0.5109864000000001,0.7833581000000001,0.42814890000000005,0.59573704,0.50222474,0.7311354,0.449338,0.3951199,0.36119968,0.5550754,0.5562048,0.6900923000000001,0.67213684,0.42433357,0.5511615,0.7185268,0.6391743000000001,0.318877,0.46644193,0.37581033,0.8277498999999999,0.6461996,0.5941243,0.39441726,0.43647978,0.5388299,0.3547488,0.6078600000000001,0.6325911999999999,0.5294116999999999,0.57465166,0.3909472,0.45858264,0.63120496,0.32715429999999995,0.56009126,0.80544066,0.6279876,0.43852088,0.7133575,0.36335809999999996,0.6050087,0.5949639,0.5944373000000001,0.5519513,0.35126957,0.5646137,0.6706425,0.28652593,0.48202047,0.49587908,0.43049225,0.36707276,0.28217685,0.37587193,0.49436042,0.30972266,0.30507895,0.7086579000000001,0.5087795999999999,0.36065748,0.39616364,0.44764740000000003,0.31226707,0.49802077,0.34410325,0.44295439999999997,0.25631149999999997,0.39582670000000003,0.7441196999999999,0.43903738,0.35624520000000004,0.2999785,0.40759409999999996,0.5205957999999999,0.33285427,0.32848138,0.33189538,0.44976363,0.44246724,0.3740179,0.32123727,0.6684908,0.28183073,0.3424042,0.7313208000000001,0.5252385,0.46641925,0.69866025,0.5551114,0.1886265,0.290638,0.4671009,0.41333956,0.5373716,0.3118895,0.3621563,0.30603004,0.6409722,0.624544,0.23488985,0.22492296,0.4455367,0.19750862,0.5360854,0.8115355,0.75299376,0.5873498,0.49996555,0.33022293,0.24592339,0.46552209999999994,0.4210741,0.5247793000000001,0.45970327,0.2998555,0.49592975,0.41417035,0.46987444,0.372868,0.49175233,0.44142735,0.21654789,0.474632,0.8340912
33,2002-07-31,0.37104625,0.48938552,0.51969004,0.4928274,0.42141306,0.46425095,0.43634033,0.47668633,0.4822741,0.4730929,0.5435168,0.47452632,0.40635312,0.40812266,0.42777553,0.45419207,0.18746327,0.50666654,0.56279355,0.5276776,0.43384929999999994,0.48379576,0.46398379999999995,0.50843054,0.47013196,0.5141494000000001,0.40694764,0.41412026,0.49071226,0.46589783,0.5024384,0.49235752,0.49479628,0.39081859999999996,0.48965243,0.50317776,0.48358935,0.5257248000000001,0.5787357,0.44604412,0.5181237,0.40353864,0.4364375,0.4480326,0.50787675,0.42153758,0.4673117,0.45835972,0.5283836999999999,0.46538523,0.46884286,0.4765707,0.48161072,0.4623438,0.50841475,0.38234892,0.47258310000000003,0.38538346,0.4815326,0.40907484,0.47707552,0.47479916,0.47255024,0.41166928,0.38677114,0.42251804,0.44118845,0.53591913,0.47383916,0.5001979999999999,0.50990057,0.5323121,0.41636515,0.5754661999999999,0.47862659999999996,0.5154506,0.45772126,0.5011286,0.52256596,0.42621377,0.40361348,0.45590755,0.52515954,0.44424057,0.56334597,0.4282795999999999,0.49036092,0.5616680000000001,0.488992,0.44243699999999997,0.4861268,0.47232209999999997,0.5127755,0.5057349,0.56934196,0.5102113,0.40264153,0.47279507,0.4223088,0.44681147,0.46775140000000004,0.49371907,0.5036433,0.39993325,0.50813115,0.45719269999999995,0.36063316,0.41060746,0.48694729999999997,0.5155183,0.42961887,0.5461894,0.5423840999999999,0.45694563,0.5044715999999999,0.46518105,0.33478418,0.49295416,0.44496065,0.48331752,0.44995654,0.4267932,0.43057355,0.45142040000000005,0.49454308,0.46423718,0.5708439000000001,0.5080848,0.47163385,0.46061218,0.4506219,0.45834220000000003,0.51774585,0.529877,0.45827168,0.5694111999999999,0.43348718,0.4574022,0.45340583,0.43827316,0.51527435,0.47639245,0.60538256,0.5018172000000001,0.48239666,0.49225157,0.50827676,0.49621689999999996,0.5029239000000001,0.44709188,0.49582633,0.45573488,0.49077114,0.4833249,0.52377087,0.587711,0.54637843,0.40765209999999996,0.47942904,0.37083408,0.4823513,0.49447173,0.44499803,0.40561116,0.476671,0.48770955,0.53410167,0.43251073,0.45152837
