,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
22,2005-02-17,0.44549757,0.50573844,0.55426955,0.4571883,0.6231382,0.2391868,0.42584279999999997,0.48730165,0.42420876,0.37088114,0.5732213,0.53915656,0.5589175999999999,0.39763337,0.27867115,0.43619096,0.5877375,0.5283770000000001,0.48628637,0.41747493,0.59828997,0.28836033,0.65378714,0.22585496,0.52363354,0.4502871,0.32311848,0.5586425,0.69524634,0.678765,0.53702796,0.5520911000000001,0.5174418,0.4030329,0.42460936,0.4408049,0.5185799,0.5890741,0.22955766,0.41526026,0.58459705,0.46389079999999994,0.57606494,0.5382139,0.37256852,0.41922079999999995,0.25845468,0.51386636,0.5544760999999999,0.54422593,0.50494194,0.51490575,0.14483446,0.38739476,0.47532213,0.6076419,0.42810148,0.4947184,0.5664699000000001,0.3652684,0.392306,0.42034468,0.53748083,0.5014561,0.2818538,0.24545994,0.42040977,0.56842136,0.61956584,0.57701415,0.56958324,0.5949230999999999,0.44609612,0.4001652,0.17956898,0.36881593,0.43779490000000004,0.51807135,0.70299006,0.49246317,0.27575004,0.5821383000000001,0.33267242,0.56262946,0.4822373,0.38468856,0.5916005999999999,0.45791940000000003,0.41278392,0.48017552,0.38285124,0.45424956,0.44660926,0.4963932,0.4942102,0.47848248,0.3288699,0.48757269999999997,0.5019845000000001,0.4993862,0.46130705,0.5377086999999999,0.46909815,0.33202606,0.44942823,0.7162757,0.52727723,0.4696058,0.5270630999999999,0.5054067,0.40690014,0.52309686,0.49154390000000003,0.5911491999999999,0.38940123,0.21478689,0.6891064,0.28502542,0.6213132,0.20159649999999998,0.2845467,0.3931397,0.5187081,0.41854423,0.5067463,0.5026052,0.51761687,0.54585266,0.30091090000000004,0.34172684,0.42458737,0.512046,0.5577727,0.56157565,0.5183135,0.20570427,0.21141544,0.21687055,0.6768674,0.5458991999999999,0.35662192,0.5119502,0.30081149999999995,0.5352128,0.39691955,0.5513978,0.6876533,0.49631053,0.66423815,0.39743656,0.436866,0.5567466999999999,0.43730658,0.57034755,0.55931026,0.32889748,0.5533619000000001,0.38249618,0.28979748,0.43314227,0.42448646,0.48375496,0.5226299,0.6050522,0.40141055,0.5859148000000001,0.32296664,0.42248213,0.47580259999999996,0.44187358,0.4726236,0.49237597
23,2005-02-18,0.4588246,0.5116061,0.4880326,0.50275165,0.5258404999999999,0.43487927,0.48759478,0.4829615,0.48809382,0.35445717,0.48735127,0.49046773,0.4867348,0.47460565,0.43572655,0.48726046,0.48813996,0.45156783,0.48756438,0.47792520000000005,0.54399073,0.47387609999999997,0.4840166,0.48534578,0.48616937,0.48706980000000005,0.48740733,0.48001179999999993,0.5443963,0.48656052,0.49234632,0.4918972,0.4897777,0.49779508,0.48721027,0.51924324,0.45921016,0.48812503,0.4796068,0.51616883,0.49260187,0.5001512,0.4840778,0.49297392,0.43942815,0.46592754,0.4267345,0.49957493,0.4775581,0.49060848,0.44080648,0.49050829999999995,0.46560450000000003,0.4513987,0.45520136,0.48601675,0.47455877,0.48380503,0.45432335,0.5683223000000001,0.48496053,0.46596766,0.37717804,0.49089873,0.4844777,0.42128336,0.43382812,0.49522042,0.48799062,0.48817703,0.48403826,0.473487,0.4586883,0.41470474,0.5118383,0.45980608,0.48821549999999997,0.48585329999999993,0.48650917,0.46383086,0.4704696,0.49755029999999995,0.47186670000000003,0.4890746,0.48824638,0.50441873,0.48629555,0.5049238,0.48764828,0.48892173,0.4890116,0.49517609999999995,0.41038546,0.48866057,0.48773965,0.49270377,0.5446835999999999,0.48495772,0.49990013,0.53466934,0.46896067,0.5012365,0.48366013,0.48937440000000004,0.45887905,0.47847736,0.49979162,0.48565584,0.42515656,0.48980322,0.49511534,0.5394201999999999,0.5869734999999999,0.45434874,0.47047619999999996,0.46778800000000004,0.46320975,0.37357470000000004,0.49197507,0.51482326,0.48713702,0.48052248,0.45612818,0.49727446,0.4960877,0.48744065,0.46153015,0.48746368,0.53234464,0.43120873,0.47785327,0.5144826,0.4079709,0.49012354,0.48550794,0.4881531,0.50126886,0.43634206,0.43568397,0.49205118,0.47112903,0.50237405,0.4834692,0.49072713,0.5002536,0.47768402,0.49185249999999997,0.46585129999999997,0.47137773,0.4354519,0.48776674,0.48782817,0.4617621,0.4601302,0.5511366,0.47979453,0.48327044,0.48065683,0.5134772,0.47462243,0.5400853,0.5314574000000001,0.5062684000000001,0.48727238,0.48773116,0.48946068,0.46164399999999994,0.44897896,0.51045126,0.44896016,0.47426525,0.48504427
24,2005-02-22,0.5411555,0.35416612,0.32562935,0.28741065,0.35652855,0.70164526,0.40164885,0.5327149999999999,0.2930469,0.6010022,0.45910603,0.52859026,0.37139320000000003,0.2853197,0.40785798,0.4995249,0.83057165,0.28717452,0.6363449999999999,0.3879738,0.24852017,0.27946272,0.33003005,0.45655933,0.60244113,0.5964001999999999,0.5058503,0.38804784,0.35501885,0.36816059999999995,0.6012316,0.5304288,0.5478223000000001,0.1723283,0.48549402,0.22622412,0.46231884,0.31162470000000003,0.3461575,0.613503,0.53897744,0.49194625,0.27774376,0.6689896,0.33592814,0.5666321999999999,0.5431387,0.38387188,0.47145003,0.42766689999999996,0.5477258,0.22043303,0.3182193,0.12557441,0.49967012,0.34318462,0.6099809,0.7644289000000001,0.31481937,0.20604488,0.6075065,0.16673821,0.34244874,0.4725236,0.4305594,0.427534,0.3067078,0.35698983,0.19168955,0.34609866,0.40840667,0.4609566,0.44432849999999996,0.45187548,0.31737614,0.33956105,0.41071814,0.6066001999999999,0.52747303,0.70230484,0.686217,0.25715035,0.46383867,0.49876645,0.18843848,0.28782240000000003,0.46926388,0.19871452,0.5636853000000001,0.49046582,0.6376361999999999,0.32049865,0.23648864,0.57713497,0.6393444,0.24035826,0.4876964,0.38256067,0.372881,0.45873252,0.54820657,0.30828577,0.20022979999999999,0.7715466,0.61043674,0.42984143,0.3923116,0.54583776,0.37990507,0.18446794,0.4377775,0.5411446999999999,0.35745177,0.29267785,0.41430724,0.596607,0.83870995,0.48228699999999997,0.13736266,0.27347228,0.4598339,0.31534629999999997,0.5761014,0.4227942,0.21403912,0.19391054,0.30832058,0.60944456,0.46464279999999997,0.4176402,0.27495828,0.3255458,0.38916945,0.5900466999999999,0.13497701,0.40748408,0.27991936,0.5393216,0.48712525,0.4818257000000001,0.20448345,0.42017972,0.30644214,0.39091718,0.61576533,0.16507784,0.435105,0.6000151,0.5742835000000001,0.5435348000000001,0.34989688,0.7839063000000001,0.6915543000000001,0.15455544,0.36129546,0.34137762,0.49428308,0.47963864,0.44354564,0.48368249999999996,0.56169933,0.6179111999999999,0.5624017,0.42992073,0.38582498,0.35456896,0.60910547,0.31491143,0.34651095,0.46515852,0.42010304,0.37801293
25,2005-02-23,0.49335733,0.5088514000000001,0.4391272,0.4870666,0.49235450000000003,0.49735424,0.5145997,0.31909734,0.50828904,0.44134986,0.44489038,0.48737820000000004,0.43591642,0.48378059999999995,0.49092203,0.4463247,0.48748679999999994,0.48823985,0.48753577,0.46595374,0.47963864,0.47175533,0.32123357,0.49039564,0.32544538,0.48620808,0.48805702,0.48768333,0.5354213000000001,0.5719982,0.4742663,0.5444635,0.48916596,0.47276309999999994,0.535926,0.48776716,0.49100372,0.34555537,0.41769579999999995,0.47578797,0.47903836,0.43401876,0.44425288,0.48703757,0.6035823,0.38052982,0.46533199999999997,0.47232848,0.43062657,0.46395218,0.49207413,0.4802055,0.46528935,0.44923422,0.49043486,0.48448178,0.47699934,0.44073379999999995,0.56840944,0.5434526999999999,0.48878306,0.49307695,0.48437202,0.51391774,0.4855499,0.48145744,0.4831919,0.4843205,0.48556423,0.47053164,0.47453678,0.53260535,0.4868217000000001,0.49608043,0.4427978,0.49452466,0.48723146,0.4573224,0.48281676,0.48746085,0.48114064,0.48768362,0.4864590999999999,0.45240885,0.43358909999999995,0.46914732,0.48963997,0.48448402,0.48497117,0.44440519999999994,0.47611138,0.5157492,0.46004954,0.48285174,0.46943557,0.47276670000000004,0.45528415,0.46482122,0.46213135,0.45132867,0.48843893,0.44107184,0.42793859999999995,0.45586255,0.48331493,0.48789907,0.51566887,0.48539203,0.45733088,0.3929348,0.43456066,0.55242205,0.48084170000000004,0.58574516,0.48718059999999996,0.43994486,0.41259938,0.43387404,0.52146405,0.48923433,0.4861706,0.49365884,0.47166320000000006,0.49283564,0.5156088,0.50420177,0.48844677,0.48684084,0.47961143,0.43632975,0.42497605,0.5073647,0.4870306,0.47795540000000003,0.4808274,0.4515683,0.49116817,0.4814544,0.48520607,0.48430184,0.47786063,0.49612123,0.48544323,0.46630466,0.44354427,0.44958517,0.5271191999999999,0.5109076,0.48540616,0.48904324,0.5046487000000001,0.48095936,0.60115314,0.38214475,0.5670937,0.4556808,0.4470795,0.51104975,0.43339859999999997,0.46182860000000003,0.48827356,0.48014188,0.48672232,0.43439025,0.4640821,0.4748285,0.48854620000000004,0.48685926,0.4645834,0.5006161,0.48395699999999997,0.51975685
26,2005-02-24,0.5496274999999999,0.5529743,0.51817125,0.6022951,0.5655038,0.29586068,0.74429536,0.5476465,0.78012717,0.65375787,0.6528106,0.6304960000000001,0.41991884,0.51522493,0.5170971,0.8009400999999999,0.7325109000000001,0.7443624,0.666971,0.7642093000000001,0.5172298,0.73979163,0.73222256,0.7662654999999999,0.7872355999999999,0.60512286,0.5462963000000001,0.47331724,0.7961676,0.59665644,0.77842724,0.79203194,0.5517528,0.8087131,0.47739822,0.77335715,0.39143866,0.71516126,0.42489815,0.69625676,0.54234016,0.6967757,0.36587262,0.71855223,0.45619148,0.7232218,0.64373076,0.6531241999999999,0.59400636,0.62297153,0.6229872,0.51948303,0.63626933,0.7158289000000001,0.396375,0.7879834,0.6926736,0.49245125,0.594033,0.7646436,0.46360582,0.62633747,0.4982712,0.78698695,0.7198603,0.6156118,0.6123439,0.7874378000000001,0.7076479,0.81924736,0.47740424,0.5361326,0.8043189000000001,0.5594969,0.85299206,0.69864833,0.56829345,0.5252376,0.62934196,0.55842674,0.7326515,0.8458518,0.636822,0.6077785,0.7449063,0.7175014000000001,0.5464709,0.6584289000000001,0.6752788000000001,0.6515774999999999,0.79556954,0.262802,0.6872437,0.66503,0.46214813,0.44428965,0.67444503,0.502112,0.38345012,0.6730883000000001,0.56356007,0.79164946,0.5028139,0.40735507,0.49695778,0.61736476,0.6353949000000001,0.5532312,0.5808495,0.47418785,0.5757919,0.7038761,0.48811612,0.6391741999999999,0.6463359000000001,0.77759796,0.5131882000000001,0.5388929,0.7784814999999999,0.8046297,0.80072296,0.7939234000000001,0.6821128000000001,0.72850496,0.5904331,0.5727694000000001,0.85220194,0.53500485,0.7634814999999999,0.64391714,0.7498751,0.66337156,0.46076065,0.48124906,0.79439867,0.76908726,0.76807034,0.6033484,0.6794723000000001,0.5775981,0.6066713,0.85503167,0.72434664,0.7561668,0.36043197,0.4750166,0.67782104,0.8308127000000001,0.7544799,0.82870054,0.65694255,0.30850074,0.45449540000000005,0.7912531,0.81436265,0.7696674,0.55469584,0.75310624,0.5423685,0.47723544,0.5766258000000001,0.6926614000000001,0.5449866,0.53067935,0.72181845,0.70113516,0.5485293000000001,0.6436881,0.6808656,0.8383461,0.75859237,0.5204024
27,2005-02-25,0.47002587,0.48767683,0.4885231,0.4566832,0.4400547,0.48099056,0.48593804,0.4936571,0.48749155,0.42741090000000004,0.48270029999999997,0.48615295,0.48782359999999997,0.49235943,0.4869883,0.50343597,0.48753583,0.48991516,0.48830274,0.48473760000000005,0.49007875,0.48936847,0.4823941,0.55831873,0.48752558,0.48738469999999995,0.49228624,0.4883125,0.49337956,0.48968127,0.48649225,0.4916518,0.48812312,0.48952824,0.48810706,0.48713386,0.48729390000000006,0.49502602,0.43774688,0.48886353,0.49863149999999995,0.48755336,0.48738329999999996,0.49149079999999995,0.4872878,0.48392716,0.5979861,0.49163595,0.49141625,0.48729938,0.54095083,0.49273863,0.48605517,0.49719694,0.4480675,0.48915425,0.48673913,0.48448953,0.541406,0.46773255,0.5389027,0.505767,0.47974205,0.48749956,0.51348317,0.49910290000000007,0.50756574,0.48971903,0.43632847,0.48537016,0.51940143,0.48843774,0.49207535,0.49247609999999997,0.5472311,0.48677429999999994,0.47355482,0.4885715,0.4923674,0.493982,0.5408598000000001,0.48705384,0.485523,0.51913905,0.48821488,0.488087,0.45912898,0.4767638,0.49812922,0.49231917,0.52347285,0.4849678,0.51264656,0.48712412,0.48762318,0.48588172,0.49808329999999995,0.48686728,0.48771974,0.40806538,0.48472214,0.49422735,0.48763059999999997,0.48414597,0.5421088000000001,0.5010527,0.48949486,0.47063026,0.48741376,0.5861001,0.48394215,0.4879482,0.48758128,0.50952625,0.48752075,0.4969379,0.5103675999999999,0.5029157999999999,0.5291151,0.52624357,0.48397797,0.48700129999999997,0.52398187,0.48841017,0.48528597,0.48787746,0.49685133,0.49516934,0.48496702,0.48570615,0.48692167,0.48702842,0.48778009999999994,0.48791049999999997,0.4890353,0.48486084,0.48357144,0.4853786,0.4881422,0.48778403,0.48481607,0.5246149999999999,0.48162448,0.4890357,0.48763436,0.48189396,0.49524423,0.5018755,0.4842106,0.49640122,0.49719024,0.48712307,0.4902422000000001,0.48760363,0.46545658,0.5043665,0.5286732,0.48181152,0.49292728,0.48697808,0.48117477,0.48711225,0.4857526,0.48711964,0.48369396,0.48757493,0.4802194,0.48733062,0.51973206,0.4769209,0.49277502,0.48619953
28,2005-02-28,0.34740704,0.6299099,0.53729653,0.46909374,0.5065168999999999,0.5817509,0.5375453,0.25052768,0.53978217,0.17262134,0.22087047,0.18359673,0.80410445,0.583791,0.75060487,0.54695654,0.5379154,0.56988215,0.36005995,0.43636864,0.5375441,0.59333885,0.35524294,0.5729024,0.43584445,0.7801368000000001,0.59355056,0.4851457,0.57530886,0.37307107,0.59257245,0.43402642,0.5225189,0.24431738,0.52264446,0.6547988,0.63985026,0.41792947,0.43072924,0.17468241,0.60863936,0.5707904,0.63250554,0.6052457,0.33298720000000004,0.6154035,0.25307456,0.7531171,0.5678755,0.18369582,0.31904763,0.60157764,0.60276556,0.47600410000000004,0.64405847,0.7871949,0.18664864,0.6045451000000001,0.11464071,0.44322765,0.38182786,0.67981946,0.36542094,0.17109892,0.7477575,0.55011225,0.41070482,0.5309271,0.31565046,0.58951634,0.739896,0.43122920000000003,0.5036523,0.5238298,0.5979303,0.207715,0.49363354,0.57522136,0.52846646,0.51901364,0.53813946,0.66433066,0.48716850000000006,0.50609565,0.6015748000000001,0.34970832,0.64461595,0.6744505999999999,0.42470464,0.44471607,0.5657625,0.7137604999999999,0.09940016,0.22392386,0.6207322,0.79878044,0.64199924,0.5340656,0.74505717,0.20049334,0.17533055,0.39745516,0.6710978,0.69228137,0.5411262,0.67575467,0.6355776,0.51294196,0.59066194,0.49514717,0.7133646,0.5856008,0.41088173,0.46749189999999996,0.69186145,0.30302346,0.83528376,0.50722605,0.45461327,0.5924184,0.4629827,0.29950440000000006,0.31156236,0.60346866,0.59830254,0.5460676999999999,0.15521494,0.5892966,0.45588008,0.48964855,0.50825906,0.42379725,0.48308772,0.68108726,0.5534133000000001,0.35863459999999997,0.5289789,0.56790537,0.2693612,0.5028537999999999,0.47055122,0.61443883,0.14337036,0.43377137,0.64144015,0.39310947,0.17302936,0.17054346,0.3750785,0.17763007,0.5421585,0.369605,0.47494814,0.57341546,0.53896105,0.29294549999999997,0.33676887,0.4176931,0.66432476,0.5700338,0.68407714,0.5466835,0.5980810000000001,0.50760514,0.43909659999999995,0.45657817,0.47309864,0.5785355999999999,0.44817385,0.608527,0.22818592,0.46879482
29,2005-03-01,0.49233863,0.37760144,0.4885238,0.48535088,0.49732719999999997,0.49997759999999997,0.47791514,0.47986346,0.53035057,0.5410762,0.49200124,0.48760879999999995,0.4916678,0.48300338,0.48776928,0.50860345,0.48554367,0.45573682,0.49203193,0.49076676,0.50347733,0.4862305,0.48622262,0.47387946,0.4894486,0.5284581,0.48781118,0.48348987,0.4648920999999999,0.48445135,0.4876094,0.5179159999999999,0.48746267,0.4796815,0.5408182,0.40140820000000005,0.50097257,0.46684549999999997,0.49088562,0.4472032,0.48696005,0.48713157,0.49598724,0.50093484,0.5048077999999999,0.47948647,0.518694,0.42762864,0.50889546,0.48803887,0.4954152,0.46136183,0.524501,0.277397,0.48715356,0.48676807,0.4807536,0.48207352,0.37547070000000005,0.62005717,0.53979033,0.503124,0.49532879999999996,0.48645717,0.5046246,0.49089399999999994,0.52159125,0.478335,0.4875335,0.51502424,0.48923203,0.48646104,0.50409126,0.50386375,0.5114226,0.50348115,0.48393154,0.49385342,0.49011523,0.47566876,0.51595914,0.49016377,0.49285385,0.48790082,0.48681499999999994,0.49405482,0.48732343,0.44420403,0.49646363,0.46042278,0.42294466,0.48614365,0.30540407,0.48432004,0.5362124,0.44079414,0.5004575,0.48709065,0.48807073,0.47889617,0.48774612,0.50267464,0.48101392,0.49432778,0.47634822,0.48765683,0.50578165,0.48636174,0.4874326,0.42049697,0.38063959999999997,0.5019421,0.49242887,0.47103906,0.5205982,0.49321709999999996,0.49364394,0.48727754,0.47741473,0.48913900000000005,0.49629444,0.48303342,0.48664979999999997,0.48323444,0.48737782,0.48082420000000003,0.50678444,0.49536670000000005,0.5147515,0.48927325,0.47003844,0.49050600000000005,0.48752093,0.5382562,0.48249164,0.5152420999999999,0.47322685,0.48668322,0.48748988,0.49056387,0.49239582,0.5101226,0.47450316,0.49336308,0.48535883,0.49602082,0.48197308,0.51168746,0.47177556,0.46520013,0.48801577,0.48676276,0.48556194,0.47694588,0.48174322,0.48411268,0.48699763,0.51299673,0.517817,0.4776602,0.48811275,0.49443302,0.4919995,0.46163306,0.5040975000000001,0.48022792,0.48942070000000004,0.4833541,0.45938697,0.48787782,0.48781,0.48944017
30,2005-03-02,0.5897206,0.38647059999999994,0.4823406,0.49578378,0.45923805,0.42636174,0.5798055,0.23123541,0.45851179999999997,0.5482081,0.6137659000000001,0.62448615,0.5260135,0.4705083,0.42024404,0.59007853,0.368061,0.49789488,0.57198644,0.5361547,0.29194817,0.37027693,0.3581949,0.47872674,0.37950504,0.28349575,0.56547356,0.36381763,0.5173522,0.37318212,0.28746754,0.683918,0.64463526,0.790166,0.569921,0.4389206,0.63437146,0.34368008,0.5525795,0.73166615,0.5732392,0.55991375,0.4053645,0.37409073,0.3751967,0.60982543,0.5825022,0.5939941999999999,0.5898393,0.6694246,0.32706586,0.50319076,0.52592653,0.63169557,0.32853508,0.24465385,0.66231245,0.57831395,0.43595633,0.5166757000000001,0.44096398,0.53456897,0.5274995,0.7132914,0.56463146,0.41160690000000005,0.3811022,0.48015979999999997,0.6262211999999999,0.636299,0.3053494,0.3400787,0.41301593,0.5575305,0.4641575,0.5967864,0.5879253000000001,0.5429656,0.7978586999999999,0.34445095,0.70072234,0.44631585,0.55554336,0.4767706,0.39180052,0.21307999,0.3711753,0.28889996,0.57309544,0.6852598000000001,0.20516813,0.5265356,0.5733554,0.6641058000000001,0.27455962,0.20565438,0.48445767,0.48603517,0.6445996,0.65767664,0.4652071,0.21981479999999998,0.16448066,0.32415903,0.47356385,0.46226692,0.41006517,0.54839444,0.5604191,0.5253856,0.41509295,0.45587856,0.63359785,0.50735176,0.29335645,0.3656929,0.47387776,0.6554904,0.35038418,0.53655946,0.5146706,0.6614045000000001,0.5793851999999999,0.27059063,0.45545292,0.4826492,0.6250688,0.43943059999999995,0.23749343,0.5703254,0.5732983,0.6492897,0.5542130999999999,0.6544429,0.5771401999999999,0.5965959,0.6070601999999999,0.59084046,0.48891625,0.3239537,0.4325451,0.47663240000000007,0.5419359,0.43000263,0.2725395,0.54364496,0.71077394,0.5182125,0.23191622,0.37067157,0.5867785,0.48341674,0.68450755,0.4202907,0.48032162,0.26769218,0.48938292,0.7186927,0.43485397,0.42360786,0.338386,0.28579444,0.45717412,0.47593957,0.15966246,0.29357582,0.48164606,0.5084841,0.5677802,0.4933116,0.20324618,0.6942873
31,2005-03-03,0.49945158,0.5189382,0.49766105,0.46655569999999996,0.42735216,0.49001409999999995,0.48773459999999996,0.4377922000000001,0.48768917,0.4870442,0.4853536,0.48806113,0.48887843,0.49276263,0.48754495,0.48683596,0.48644608,0.48060805,0.4874607,0.48636450000000003,0.4754960999999999,0.46847737,0.49238318,0.49382806,0.48728064,0.4905875,0.48905355,0.48843223,0.4775399,0.5098404000000001,0.4872897,0.66349626,0.4855064,0.4794702,0.52170193,0.49344072,0.49276078,0.49032104,0.42308363,0.49177706,0.46626157,0.48832873,0.48741140000000005,0.48803234,0.47210908,0.48782334,0.4794476,0.52833724,0.39970170000000005,0.48991084,0.48340586,0.47463879999999997,0.5081572,0.49122867,0.48838386,0.4877206,0.56023884,0.49048296,0.47924516,0.46405154,0.48814769999999996,0.5867193,0.48736477,0.5425781,0.48798640000000004,0.46766514,0.48888874,0.49451536,0.4891894,0.51434124,0.48168009999999994,0.42746174,0.48743218,0.48908052,0.48301682,0.52184725,0.48419297,0.48710486,0.49121535,0.49192283,0.4888519,0.48718992,0.48974842,0.44383999999999996,0.48762983,0.48552796,0.5012709,0.49087963,0.48013327,0.49623069999999997,0.48689902,0.54021525,0.36974028,0.49100402,0.48766375,0.5000998999999999,0.4870585,0.49100829999999995,0.49092078,0.5120929,0.4778478,0.46841598,0.4873042,0.48670954,0.47109836,0.5093766,0.48712942,0.48988509999999996,0.48810595,0.4909327,0.48729634,0.48737526,0.49351179999999994,0.48901832,0.48800309999999997,0.5176693,0.4882196,0.48916364,0.47579312,0.5814383000000001,0.48624778,0.48599645,0.49136135,0.48576045,0.48894620000000005,0.48648122,0.48569736,0.48742604,0.48745920000000004,0.48809233,0.4660849,0.49243692,0.48765182,0.48677343,0.49238524,0.48773965,0.48552448,0.4895307,0.48701787,0.48742372,0.48726147,0.48877233,0.48665616,0.46365342,0.479601,0.49038646,0.50142664,0.4777674,0.4905198,0.51419985,0.59221876,0.488838,0.48722243,0.4948425,0.44920576,0.46319488,0.47669196,0.4855581,0.48790905,0.48750829999999995,0.48612520000000004,0.48735663,0.48731184,0.49178842,0.48731595,0.48760635,0.4950648,0.48603857,0.48940834,0.47152147,0.48715407,0.48887557
32,2005-03-04,0.52999485,0.58098906,0.46008778,0.5413946999999999,0.55156106,0.7945986999999999,0.67903274,0.60531443,0.48691863,0.40067786,0.4601066,0.4434555,0.6103360999999999,0.68008125,0.5474989,0.46962237,0.535216,0.45691800000000005,0.5356298,0.6920619,0.63926756,0.5497022,0.66933393,0.65546983,0.60554075,0.5723256,0.6930758,0.18119100000000002,0.71511465,0.4794185,0.56745386,0.6295824000000001,0.5892326999999999,0.5735769000000001,0.61259466,0.5641019,0.61510336,0.56318355,0.36679786,0.51174587,0.57621855,0.49128990000000006,0.3076676,0.58024883,0.56390107,0.64001465,0.6469081999999999,0.59553474,0.48313934,0.73790723,0.66610634,0.66555476,0.49571937,0.5171116,0.57144254,0.6625810000000001,0.44915697,0.55044186,0.75959504,0.5910084,0.7116804,0.69465744,0.5272927,0.55140114,0.34439158,0.67270213,0.54593486,0.62991583,0.6699889,0.6364517,0.33625206,0.56240404,0.5420304,0.45654833,0.7275126000000001,0.81135887,0.7403002,0.7328666,0.67928916,0.48538664,0.40063614,0.74334735,0.7366731,0.52079564,0.5311644,0.42619395,0.38550377,0.5091166,0.48140866,0.54884046,0.5403314,0.5218295999999999,0.64506716,0.44762474,0.57254404,0.5574691999999999,0.80053043,0.567122,0.5229938000000001,0.44109643,0.48237303,0.71141154,0.48365292,0.77312756,0.54042816,0.6627812,0.5485095,0.50608754,0.60051423,0.5555625,0.5833963000000001,0.5641961,0.66064954,0.6905271,0.61439925,0.5384727,0.4770133,0.44571897,0.6242446,0.49462327,0.45985618,0.43908100000000005,0.43430954,0.5958023,0.67911696,0.57368726,0.7313765999999999,0.61546683,0.5794834,0.48802522,0.49995434,0.6540883000000001,0.5688751999999999,0.6291473000000001,0.7658397,0.5845114,0.55322087,0.5853149999999999,0.68831325,0.58949375,0.61774254,0.4369369000000001,0.36814904,0.7113321,0.38683328,0.6557878,0.49898985,0.59477276,0.6072251999999999,0.7163735,0.46517283,0.6950389,0.73105186,0.5775157,0.50850195,0.6651117,0.40092528,0.40536705,0.7111383000000001,0.45662338,0.6751979,0.46781722,0.6326053,0.45712600000000003,0.50947154,0.59355396,0.3807894,0.68734413,0.55639786,0.57729864,0.31764376,0.53805596
