Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2003-10-30,0.43290704,0.46754083,0.510311,0.5170257,0.41153678,0.45256805,0.4871302,0.45721203,0.474258,0.5020158,0.5188332,0.45604917,0.45790276,0.38971776,0.46393052,0.45589358,0.45626673,0.5466375,0.46159923,0.4406514,0.45667708,0.43908125,0.46343157,0.53278166,0.45513347,0.4723586,0.5054284,0.4573208,0.4439684,0.45804057,0.5196865,0.46943262,0.44822922,0.45019764,0.47962633,0.44255632,0.46265087,0.4728491,0.41832414,0.49953493,0.4717617,0.50420606,0.5194712,0.4685589,0.39274356,0.48689088,0.506674,0.43371454,0.49757943,0.49779356,0.42308888,0.4643267,0.4592433,0.41792986,0.4583946,0.5180156,0.49570292,0.45315903,0.48217863,0.4851131,0.49757123,0.44404486,0.44513872,0.4486482,0.47451752,0.4858299,0.44829234,0.5000519,0.46662137,0.48822927,0.46208775,0.4897224,0.44655886,0.43468353,0.43050885,0.5413893,0.4553991,0.4804368,0.4859914,0.5145245,0.47320184,0.43677017,0.44883496,0.45585197,0.513243,0.47200474,0.49155822,0.49934936,0.463743,0.4750749,0.4688456,0.4871147,0.5011383,0.4768153,0.45150563,0.4646658,0.4847112,0.4210298,0.4673763,0.46009466,0.5163469,0.48839375,0.46307433,0.4435205,0.513363,0.46800208,0.4492321,0.45312378,0.4204022,0.44230556,0.49951416,0.48522374,0.4801858,0.44556132,0.47298902,0.49689233,0.46964324,0.44638985,0.50957817,0.44090217,0.45401648,0.42593879,0.48191988,0.4410814,0.5066651,0.44448373,0.42925817,0.46623945,0.50644237,0.4958983,0.4576025,0.45046607,0.46944907,0.46738327,0.5226395,0.48529032,0.47652328,0.4360201,0.46140853,0.5053067,0.45201728,0.4882067,0.46884906,0.4845474,0.49327064,0.4474053,0.43923497,0.46709096,0.4424152,0.45155647,0.5228193,0.5024571,0.45789385,0.5204306,0.4768862,0.4590291,0.45107725,0.50770265,0.4763733,0.48719567,0.46007258,0.433583,0.4584168,0.4424054,0.45986918,0.51733047,0.39946643,0.33813643,0.5047134,0.4879138,0.4154746,0.4612606,0.46575674,0.52509433,0.47464672
2003-10-31,0.5426102,0.6807852,0.58634245,0.54213977,0.53007853,0.5332097,0.64228046,0.6995403,0.40360263,0.5709314,0.35744736,0.57580644,0.46997645,0.6354759,0.51372015,0.41581976,0.3760923,0.7048029,0.61505723,0.04183057,0.62094766,0.54466015,0.306218,0.70056856,0.38566437,0.85716265,0.6721557,0.5579167,0.37885708,0.7240747,0.517261,0.8932607,0.28552708,0.8005153,0.39435628,0.54641455,0.3256087,0.8929979,0.32960403,0.50263137,0.76948786,0.40030518,0.57038903,0.33018532,0.6079812,0.5534949,0.30920342,0.46313235,0.35367948,0.6510442,0.6630328,0.7454279,0.6599223,0.8160543,0.7519186,0.40573096,0.50799596,0.51398104,0.27922764,0.9500132,0.5607158,0.71804243,0.61398554,0.6421512,0.56334335,0.7912472,0.30499926,0.6137913,0.48652682,0.46208775,0.2602178,0.7050052,0.437197,0.33093983,0.4156555,0.8199637,0.4886292,0.49974418,0.66261894,0.24599406,0.6476664,0.42114997,0.53609425,0.7144978,0.501888,0.45971,0.71256787,0.90421337,0.56157345,0.7206354,0.61638916,0.30020392,0.7527142,0.28391564,0.5554482,0.76687247,0.70093715,0.5924183,0.58545464,0.45611718,0.7711996,0.47714895,0.066449635,0.55208516,0.46650827,0.7352879,0.6055164,0.8463131,0.23238668,0.7324767,0.51934654,0.83422834,0.33610532,0.21324188,0.43890244,0.35542384,0.8602943,0.524061,0.60190153,0.8372373,0.69290143,0.25543517,0.90259326,0.5064639,0.5464726,0.5513991,0.36205977,0.81456554,0.4521294,0.3553335,0.48962232,0.6835839,0.74823546,0.6208334,0.54121363,0.23894675,0.83451027,0.63356227,0.6782789,0.69050837,0.59765553,0.9540138,0.8588157,0.50285476,0.7139937,0.30144265,0.5265502,0.6286165,0.48208806,0.20833689,0.3419031,0.77742046,0.7640693,0.31884396,0.6636151,0.46586737,0.42179585,0.85162044,0.8953776,0.7783638,0.7452276,0.9633708,0.34081525,0.60493946,0.45692393,0.376795,0.32907942,0.33843607,0.6441243,0.32625207,0.32951605,0.3401188,0.47803468,0.7774117,0.5831944
2003-11-03,0.48032928,0.46948963,0.508871,0.5444244,0.43420628,0.5059973,0.46077713,0.47862273,0.45366058,0.47264865,0.44930008,0.48840377,0.50613564,0.43489456,0.46362725,0.49174678,0.47829476,0.49447918,0.49802917,0.5098929,0.54195714,0.5082219,0.39899555,0.4963752,0.4701374,0.45459574,0.5080952,0.51377606,0.48458645,0.46140045,0.5032883,0.45166996,0.44928947,0.44484583,0.49712136,0.48477384,0.4680105,0.46028513,0.4573228,0.49765334,0.48577976,0.4554164,0.48579112,0.4900741,0.47554377,0.4536807,0.474428,0.50707775,0.44516495,0.4976629,0.50187284,0.44483426,0.43929723,0.5028239,0.50693977,0.43695664,0.4445791,0.46999806,0.48821637,0.4849846,0.48966512,0.5086535,0.4308876,0.47982755,0.45473492,0.49173284,0.42012116,0.43020794,0.45640346,0.4672834,0.43036354,0.47200847,0.501474,0.45237854,0.46644446,0.4806737,0.47361788,0.45642233,0.4171242,0.5437182,0.50413793,0.48916304,0.43112066,0.48748565,0.49548197,0.50806415,0.49820828,0.5094256,0.46137714,0.5087282,0.55380046,0.41636777,0.45689023,0.50385296,0.50279075,0.47743058,0.44821623,0.44593433,0.43105567,0.45127994,0.5023469,0.4988206,0.47559687,0.47122934,0.4438196,0.49517715,0.4828706,0.47785056,0.5062413,0.5061464,0.4883949,0.4841222,0.4976544,0.4796874,0.47790515,0.4605691,0.45360744,0.44559768,0.47792482,0.43815705,0.5028936,0.43183094,0.43423,0.40793502,0.41312245,0.50133395,0.45608595,0.4724306,0.4110716,0.45256093,0.44572592,0.46177784,0.45244148,0.4610873,0.45364842,0.52256984,0.5362564,0.4514336,0.49989322,0.4225797,0.51972455,0.42995685,0.46174017,0.42072982,0.5010849,0.459303,0.4903804,0.49110317,0.43188745,0.44540197,0.42221653,0.50963527,0.47760335,0.38077214,0.4845356,0.42255384,0.43404868,0.44664574,0.5311203,0.5011667,0.48909482,0.43829134,0.45625508,0.50750774,0.46179476,0.50510156,0.45544374,0.42743775,0.39181364,0.55444705,0.3923936,0.45420235,0.4888285,0.4588488,0.44685096
2003-11-04,0.2602867,0.2650624,0.63659084,0.2517103,0.35204354,0.33326647,0.46675128,0.22705886,0.4692612,0.50716436,0.404514,0.54721355,0.3720827,0.38551334,0.22853409,0.36394805,0.17620948,0.5184099,0.5577942,0.56479985,0.5323499,0.4002206,0.41449258,0.34240067,0.22528931,0.5596967,0.53994167,0.4786545,0.27201775,0.3036367,0.20163913,0.7391049,0.8603418,0.3160007,0.37995747,0.8492026,0.81410044,0.30658785,0.9498535,0.53957397,0.28403062,0.5512907,0.76734793,0.5974974,0.25412446,0.3608324,0.44156286,0.50596523,0.23518457,0.21254948,0.51035684,0.2820612,0.34319988,0.30637264,0.86778075,0.37489074,0.641099,0.1318627,0.6077557,0.34974566,0.66216654,0.50683796,0.21109208,0.30598286,0.44410965,0.15714733,0.4200266,0.2992396,0.7591099,0.2529107,0.3640019,0.2273401,0.21828762,0.50988144,0.25549948,0.5191412,0.3713879,0.22430508,0.33287722,0.5533516,0.4921403,0.45241958,0.1409966,0.71567476,0.52340597,0.8449489,0.6434974,0.22605495,0.29914492,0.6989257,0.42260373,0.22259036,0.42554334,0.58854175,0.48941532,0.39540815,0.23030214,0.4071086,0.5280434,0.37711433,0.30223536,0.49634144,0.4484722,0.33535668,0.39414832,0.42204326,0.2893361,0.26754928,0.7731167,0.3271297,0.5307286,0.7794014,0.36390164,0.65494186,0.34395257,0.8508839,0.5620959,0.28621304,0.6064472,0.58615,0.39797056,0.25157526,0.5625133,0.32611385,0.49492192,0.19566022,0.32019404,0.69510674,0.5121645,0.44393367,0.51982176,0.91249186,0.31703132,0.7581318,0.16590102,0.70498323,0.45934862,0.36569032,0.90742695,0.28419733,0.24273172,0.75902,0.09794752,0.23798698,0.5166716,0.70939577,0.47885796,0.41179034,0.40395692,0.11957338,0.20879062,0.58834004,0.1258972,0.47081655,0.49148604,0.2974719,0.35424244,0.48846713,0.47586894,0.36122933,0.21857305,0.30778053,0.92940533,0.5033983,0.94253886,0.20859152,0.794029,0.3087851,0.38145274,0.42832977,0.71553993,0.47829154,0.42038384,0.39191726,0.3667718
2003-11-05,0.453094,0.48314184,0.50316274,0.55760986,0.42778853,0.4643285,0.47400972,0.4416141,0.41601294,0.43814424,0.48498932,0.4690901,0.4305566,0.45501956,0.46942496,0.4177165,0.4813727,0.474151,0.46523297,0.4515594,0.5012562,0.40830174,0.46148202,0.5076742,0.50797147,0.43167743,0.41224796,0.46959382,0.5059332,0.42871067,0.48737314,0.4523072,0.46010607,0.46439308,0.43366143,0.44558567,0.45765674,0.45426834,0.48404637,0.4684125,0.3724139,0.4702741,0.49848422,0.4695321,0.43944308,0.4569517,0.39259353,0.41451183,0.51509845,0.4789763,0.41713226,0.41190287,0.44155264,0.46210614,0.47590187,0.4428598,0.43212697,0.46784526,0.4579883,0.42315373,0.45670053,0.46264714,0.4968767,0.409862,0.4978594,0.4307668,0.4418427,0.49077046,0.4905699,0.46240616,0.43486124,0.51200044,0.4067329,0.49546543,0.5025066,0.44960356,0.46245596,0.42241007,0.44031706,0.53701836,0.4864066,0.49975884,0.48623472,0.45918,0.43287873,0.4637555,0.5048713,0.47439364,0.43055627,0.31571415,0.45369792,0.46626806,0.40732273,0.46432096,0.5160394,0.46603698,0.44684058,0.49227414,0.461071,0.43184972,0.50808465,0.44599295,0.45367557,0.44550747,0.4246778,0.464848,0.45248273,0.45969817,0.4574879,0.48552412,0.40995535,0.54596317,0.44596046,0.47870865,0.40962636,0.46034864,0.4543007,0.51922727,0.5035098,0.48563206,0.40970564,0.4784873,0.4465908,0.43944463,0.47990933,0.42793342,0.46515155,0.47288617,0.5096905,0.43696305,0.4641012,0.4785377,0.42032787,0.5081739,0.46546102,0.4928662,0.49955937,0.47768554,0.48357102,0.4834314,0.46317405,0.4859228,0.49880198,0.45046723,0.45597774,0.438546,0.44307554,0.51321936,0.41391882,0.42710796,0.45666862,0.46195644,0.41695684,0.52296174,0.45085683,0.4711005,0.48379195,0.47536212,0.471279,0.470342,0.4703244,0.45544934,0.50581515,0.47534522,0.4337279,0.4122431,0.48827174,0.43329695,0.45468727,0.47005814,0.30567965,0.46818137,0.5050448,0.5048154,0.44650465
2003-11-06,0.17795527,0.32337537,0.54043114,0.58262277,0.59445137,0.5139279,0.5075747,0.78197426,0.6021105,0.3566167,0.5288958,0.4674885,0.7385682,0.82622665,0.8264877,0.53549033,0.40599972,0.46106687,0.4533174,0.4922699,0.3780953,0.15098499,0.26571015,0.78641444,0.26083863,0.16082607,0.4590659,0.34004036,0.39641276,0.09171199,0.28233218,0.276736,0.49444154,0.688069,0.51109475,0.34770653,0.37318993,0.4630688,0.08647103,0.79156804,0.30633774,0.6926469,0.3929147,0.24464144,0.54765165,0.124504834,0.5611689,0.5500449,0.76429856,0.6572668,0.26767448,0.45612928,0.2845871,0.38027668,0.10822973,0.27345717,0.13824257,0.2983773,0.23500398,0.39302284,0.4783719,0.62455887,0.58151555,0.3138029,0.23511426,0.4043968,0.6100004,0.27267677,0.5887962,0.6765098,0.76618576,0.64085263,0.30388945,0.35856003,0.3150727,0.75035894,0.48640528,0.48509073,0.45528233,0.6639137,0.966396,0.5079922,0.72813797,0.53425276,0.41136307,0.15165094,0.3376542,0.66171205,0.59254235,0.09702375,0.66064423,0.56216025,0.05959064,0.7370543,0.79828066,0.44927284,0.5832575,0.4426948,0.35020384,0.70097506,0.48994344,0.24367525,0.5006398,0.8032686,0.82374257,0.30926374,0.25186214,0.29520696,0.052556317,0.61434186,0.6483876,0.21524242,0.334736,0.4178809,0.26676106,0.3616703,0.534568,0.7069269,0.4849951,0.26634583,0.2489109,0.49213716,0.04127263,0.39859474,0.68027323,0.24957094,0.36139688,0.41596404,0.42728284,0.5986256,0.3036738,0.1255982,0.31278926,0.11703818,0.35368097,0.69338423,0.3692976,0.9399422,0.11279894,0.19598486,0.96368253,0.050912816,0.514446,0.58892244,0.3739834,0.41030058,0.74283725,0.059547015,0.10822356,0.43013918,0.7250617,0.43355516,0.09445095,0.5301302,0.25096774,0.47383532,0.3644581,0.18204235,0.34147903,0.52491444,0.5457684,0.45283583,0.33089647,0.31677088,0.500694,0.69345254,0.9081815,0.735493,0.47924027,0.5436336,0.22955906,0.3883156,0.087726764,0.2969557,0.65364665
2003-11-07,0.47351587,0.49235913,0.47691712,0.47341377,0.41884854,0.5072299,0.5371828,0.48709127,0.45215717,0.50192034,0.42927277,0.4787158,0.44323608,0.40149024,0.4733746,0.49493426,0.46864727,0.51316285,0.4576712,0.41873884,0.45443174,0.5098725,0.47833633,0.48744798,0.42835134,0.5023493,0.46462637,0.49660507,0.47307834,0.45452952,0.44034752,0.4626817,0.4031235,0.50992113,0.47385737,0.4652713,0.46022674,0.5394594,0.3503758,0.476523,0.5289556,0.43684345,0.43823314,0.47787,0.42656347,0.38582185,0.42004493,0.46907663,0.45186275,0.44443756,0.44596353,0.44974232,0.48690265,0.49750778,0.47130248,0.45238394,0.48146275,0.46421114,0.45718795,0.48798123,0.5017718,0.45226318,0.4628655,0.45940632,0.45685524,0.47814897,0.4619484,0.46301,0.4769371,0.46424827,0.43836632,0.5262982,0.44595823,0.452542,0.43305725,0.47137764,0.45729125,0.47719234,0.43643415,0.4701166,0.5211915,0.49148563,0.43157962,0.52457607,0.50986326,0.44939575,0.46395946,0.4999497,0.46807584,0.4346884,0.53514844,0.4513281,0.454424,0.44906247,0.567876,0.50171375,0.45885253,0.45423,0.46144882,0.4107678,0.49504086,0.5007496,0.46291128,0.47994107,0.47464532,0.50855464,0.5142591,0.49475542,0.4094833,0.49347475,0.49789342,0.5029234,0.44756272,0.4369109,0.46239576,0.48013344,0.5142316,0.4737092,0.4653626,0.489543,0.45641786,0.43525714,0.4809128,0.44315243,0.45042533,0.4990263,0.4517558,0.5127237,0.48963135,0.42167953,0.5191181,0.4859038,0.50239956,0.43630597,0.48398712,0.40016368,0.4149715,0.5078509,0.49118012,0.46699366,0.47864157,0.50254434,0.4912425,0.48729149,0.43579775,0.4224859,0.47478727,0.45961106,0.4314113,0.499007,0.46022406,0.464265,0.4909479,0.43208548,0.4838156,0.50499976,0.45364818,0.50307524,0.50811434,0.49196076,0.52184397,0.49936935,0.48058665,0.46357083,0.4177817,0.46025765,0.45948684,0.44037148,0.4821569,0.49412593,0.52952826,0.4803162,0.49195972,0.45802456,0.51575965
2003-11-10,0.8122353,0.39009807,0.3863534,0.39247167,0.6085369,0.17112039,0.6652619,0.19428538,0.25482443,0.4161012,0.33233717,0.43993598,0.6500524,0.15997282,0.46001655,0.76069164,0.19296582,0.48324755,0.7719047,0.5151393,0.37525466,0.64038587,0.32249132,0.5777046,0.64934677,0.18435024,0.45595267,0.47823483,0.5525127,0.3942868,0.4736658,0.40389192,0.3888386,0.17543326,0.72385514,0.43950865,0.4352088,0.7636613,0.043848254,0.23190206,0.5719634,0.50653434,0.52028394,0.29979792,0.33083156,0.40505844,0.3595632,0.6107968,0.41653258,0.31534806,0.23042454,0.3175736,0.6528213,0.7362245,0.7861291,0.6973618,0.5390043,0.74976355,0.5002209,0.6726419,0.30277598,0.42061773,0.33127686,0.26932475,0.47064713,0.48328424,0.58802015,0.35767618,0.44234428,0.4825997,0.26646766,0.59845847,0.70594907,0.23068026,0.567406,0.729185,0.72350883,0.10227207,0.40811998,0.34332916,0.09231897,0.7693659,0.67058283,0.53541476,0.27797183,0.48141736,0.25750265,0.5674081,0.7588038,0.38295633,0.068882525,0.4180574,0.44133383,0.1625154,0.4150468,0.8279741,0.551654,0.4173313,0.5145271,0.25085846,0.14279833,0.14772345,0.31257722,0.9402115,0.118024014,0.5668355,0.68439794,0.64400446,0.8408425,0.670767,0.54611534,0.90931624,0.45223492,0.5101009,0.56403303,0.7834042,0.62702894,0.39730453,0.17068297,0.22048768,0.69702244,0.35532984,0.15453088,0.73393905,0.28119674,0.7517293,0.4611133,0.49149975,0.5771612,0.33396974,0.5141355,0.7473775,0.7771542,0.35681963,0.34483987,0.46508074,0.30228052,0.22762358,0.7662245,0.55436146,0.73354864,0.807025,0.2537155,0.47271472,0.24300402,0.42557105,0.55371714,0.6033474,0.60495263,0.50377357,0.41356686,0.1758591,0.7182135,0.3732357,0.58716166,0.6118513,0.25530335,0.5138689,0.47264662,0.16696292,0.79567033,0.052108686,0.06684149,0.4949405,0.32820165,0.65118575,0.9362613,0.5527892,0.13233487,0.5362886,0.5596107,0.51805365,0.36132288,0.18882827,0.27153096
2003-11-11,0.4541562,0.46350202,0.47565317,0.45626295,0.45948377,0.45122436,0.5197789,0.48174253,0.49634865,0.46917337,0.49279773,0.45658877,0.4608545,0.46545562,0.41168073,0.44663602,0.453091,0.4962473,0.4702126,0.4664098,0.52977294,0.46837854,0.47304952,0.4542815,0.44860518,0.45805353,0.45636097,0.5092887,0.4613637,0.45819974,0.45220906,0.48138383,0.506323,0.44788384,0.4607903,0.4547932,0.5070469,0.46533462,0.5080802,0.48700145,0.4706261,0.46403873,0.49787894,0.5283619,0.41273212,0.43109217,0.45841748,0.48427457,0.49998856,0.4357296,0.46089226,0.4835771,0.45228463,0.45701125,0.4862012,0.48534888,0.47571242,0.44326025,0.48205963,0.45737705,0.4988796,0.45499685,0.4575371,0.45355868,0.48404464,0.44689152,0.48820207,0.4824268,0.49144855,0.4513699,0.45531437,0.47728184,0.45571914,0.48266086,0.45286185,0.5192932,0.45574993,0.44743624,0.45498097,0.4609959,0.4427752,0.45095658,0.44488505,0.5085714,0.47051117,0.48698688,0.43579304,0.45370054,0.43630573,0.50600994,0.43717998,0.43751937,0.5020515,0.5062897,0.46786976,0.43080655,0.45163792,0.5344195,0.48859492,0.4750683,0.4399085,0.45206594,0.42407623,0.4532594,0.45747742,0.46980253,0.45619348,0.47243255,0.50685775,0.45671397,0.47165686,0.48536557,0.45353,0.49495307,0.45794085,0.51080185,0.47217602,0.4395382,0.49505973,0.49675757,0.44963652,0.47495684,0.5105301,0.45471635,0.45163077,0.46090353,0.45157316,0.39393723,0.49137318,0.4476781,0.5029483,0.5091107,0.46844947,0.45004565,0.45352712,0.45908034,0.47931617,0.4517835,0.50336766,0.45229727,0.47397786,0.48262304,0.50734025,0.451452,0.51241034,0.48438263,0.45900866,0.47213343,0.46826857,0.46020594,0.57785153,0.5018013,0.45318744,0.53279656,0.48616484,0.5025434,0.47548115,0.46357897,0.50787604,0.44924226,0.46923548,0.45507646,0.5019534,0.45343944,0.4661818,0.43896788,0.5171881,0.43324128,0.48395357,0.45542076,0.6450238,0.53034914,0.43915394,0.4735783,0.4664694
2003-11-12,0.3742513,0.5032329,0.6527099,0.7517702,0.29980093,0.49841017,0.5329355,0.43216607,0.5165243,0.37960538,0.5198877,0.49028507,0.30942333,0.7227292,0.13331999,0.24547267,0.64129126,0.42012858,0.5718226,0.8495213,0.59345585,0.3241111,0.5514519,0.57352066,0.3938498,0.5270387,0.3480086,0.33696488,0.6280523,0.45670065,0.8110704,0.48317084,0.42662215,0.3179832,0.91175467,0.61238897,0.55621177,0.38652235,0.7348733,0.5299368,0.60377204,0.3615424,0.58978605,0.6518927,0.3729855,0.41282406,0.5813821,0.28111655,0.4667419,0.44995007,0.2423705,0.5585644,0.41178745,0.38467515,0.59139,0.7066389,0.64682364,0.37889197,0.2607888,0.5194898,0.45359233,0.28739133,0.38518387,0.2952791,0.58901376,0.42854512,0.26598525,0.56444895,0.5116981,0.6480488,0.5957564,0.7234957,0.17508596,0.6226029,0.53261584,0.29189762,0.3642342,0.46752644,0.7894454,0.3204189,0.37360033,0.32812697,0.3980072,0.26040986,0.32492244,0.582558,0.46652094,0.2821853,0.5303085,0.38095355,0.60469216,0.48343506,0.30982897,0.93798774,0.6480637,0.49683878,0.80564237,0.5536548,0.4104954,0.46125,0.6938132,0.5238819,0.42206952,0.056905203,0.35690293,0.39474577,0.8162599,0.21708032,0.32673404,0.37439817,0.53590316,0.24447727,0.5216465,0.7245985,0.3867901,0.81052965,0.40147892,0.66709274,0.46839532,0.3662105,0.27538615,0.25677925,0.6297679,0.36685792,0.514752,0.3031078,0.6096282,0.83954275,0.519027,0.44263262,0.10742035,0.5687959,0.34114477,0.5602579,0.60839087,0.6029393,0.458621,0.44896838,0.39761493,0.2953701,0.8953491,0.4492498,0.57492894,0.31697133,0.48119372,0.63421637,0.29195583,0.9067437,0.88452697,0.6662784,0.5125684,0.628386,0.2748284,0.47618747,0.81486183,0.4542261,0.42270324,0.27602845,0.27944055,0.47549993,0.8708975,0.6871268,0.38920605,0.32572135,0.255939,0.6158209,0.96746314,0.4425074,0.5200876,0.5972932,0.26697052,0.40055245,0.79248536,0.41676655,0.6579128
2003-11-13,0.4175242,0.42537802,0.49864575,0.51065534,0.44750354,0.45584542,0.5053386,0.46547237,0.4671565,0.4564289,0.49752837,0.4264463,0.43261054,0.44173157,0.4686479,0.4417168,0.46663627,0.5139948,0.46054965,0.44034365,0.44889006,0.45776471,0.45563537,0.51430607,0.45434988,0.47949848,0.46961042,0.4921323,0.43234676,0.45179772,0.5022669,0.46305224,0.42625743,0.45784807,0.50147617,0.40117347,0.46372595,0.41580814,0.45388588,0.4770398,0.45343715,0.47381616,0.4901286,0.44358203,0.532339,0.46811596,0.46235192,0.4901946,0.5042806,0.46470195,0.42326313,0.4381096,0.4550336,0.47576162,0.46043053,0.51034886,0.45216477,0.3967712,0.5071118,0.45602682,0.44329956,0.4841306,0.44827685,0.47479102,0.4496693,0.4876801,0.4676933,0.486342,0.46946147,0.50124073,0.48809206,0.5143181,0.43159756,0.42865813,0.45308566,0.50998735,0.45427758,0.48090503,0.47522607,0.4858744,0.5293828,0.45211506,0.46030214,0.49088153,0.48451892,0.4757818,0.4520295,0.51563716,0.4312933,0.46967953,0.5106789,0.46202952,0.44956163,0.5238513,0.43786088,0.4420692,0.44688323,0.4477774,0.47207594,0.45750418,0.51083624,0.5064684,0.4308043,0.49586418,0.5245768,0.45331874,0.45652288,0.44065642,0.44053492,0.46386907,0.477131,0.49602705,0.45526,0.4538379,0.43063024,0.4769462,0.44995132,0.4459388,0.47894168,0.451619,0.45067924,0.45186725,0.44301698,0.42126432,0.5225206,0.45258018,0.45069745,0.43363255,0.4996417,0.4830479,0.45847195,0.47767138,0.47247317,0.46062532,0.45154762,0.44566643,0.4666539,0.47124365,0.46205893,0.43049392,0.4771599,0.48612127,0.45752144,0.484546,0.4801852,0.45522878,0.4520108,0.4951975,0.45177427,0.4684016,0.5315318,0.4738776,0.44067064,0.5157647,0.45562539,0.44267368,0.46213603,0.49804088,0.45369625,0.5436252,0.45729318,0.48303917,0.55358213,0.4528101,0.45619607,0.52537733,0.4800949,0.4680887,0.47600642,0.5060691,0.42577884,0.4538709,0.48595828,0.46351698,0.4838692
2003-11-14,0.5324378,0.5308216,0.48984808,0.13115959,0.25972354,0.61441934,0.6101509,0.112121716,0.33344844,0.5102915,0.27588043,0.22519861,0.27079216,0.040657572,0.31650037,0.6225914,0.20921773,0.63152355,0.32881382,0.245699,0.17809607,0.5562099,0.20736025,0.5930983,0.66693395,0.35764158,0.53753495,0.63179994,0.37115094,0.5177396,0.14918277,0.6139321,0.25124472,0.50308496,0.077948585,0.2714893,0.4169358,0.5697636,0.18901402,0.42332408,0.037253484,0.1940497,0.11265875,0.21741703,0.27342483,0.55421233,0.20095915,0.49661216,0.3211031,0.43701825,0.52237886,0.5577468,0.65497804,0.38609636,0.09359879,0.23062013,0.40808514,0.32188916,0.8252502,0.2316281,0.43466786,0.44643006,0.2378473,0.6323808,0.5384664,0.12738162,0.26147836,0.549325,0.27740458,0.3780063,0.2977361,0.33591646,0.40433532,0.20654276,0.52663213,0.7378449,0.14572428,0.2733218,0.19607009,0.8511704,0.634941,0.5218107,0.41352424,0.6544419,0.4260218,0.6201724,0.6340925,0.7123436,0.1379977,0.24150151,0.69321996,0.29147345,0.4847549,0.35673064,0.33585867,0.6489772,0.13463575,0.7439864,0.39527336,0.073373504,0.55874646,0.2557545,0.44969457,0.3729167,0.42032745,0.100084685,0.10245307,0.14247932,0.2032949,0.06409357,0.3740072,0.44941336,0.26697826,0.2573569,0.27202678,0.1518597,0.5011314,0.49751782,0.3282568,0.20837584,0.23721132,0.29877022,0.35429633,0.16133583,0.4432532,0.14849848,0.117068015,0.50736505,0.58921665,0.17930858,0.5167462,0.11740813,0.39470345,0.41283625,0.45274022,0.17928798,0.7288482,0.47816014,0.32095003,0.43841755,0.13605078,0.29724595,0.6638525,0.4524301,0.35155198,0.3434366,0.41561827,0.2967271,0.052212145,0.5622641,0.32579455,0.23047295,0.63266724,0.19566323,0.44926944,0.35281628,0.24347226,0.49571195,0.6195698,0.5172864,0.14480841,0.7754744,0.5623256,0.29890105,0.3083049,0.3557549,0.22909233,0.32029715,0.3964612,0.3041657,0.41133258,0.81127864,0.048256103,0.6824923,0.49627888
