Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
1999-12-03,0.2670491,0.34780583,0.2829945,0.45979297,0.3212963,0.32746416,0.24303405,0.621646,0.3309598,0.4384235,0.13697878,0.23721029,0.16920927,0.08178807,0.49108684,0.2865622,0.451231,0.26949617,0.9245027,0.31540233,0.9479435,0.6458616,0.24935603,0.56787986,0.07604021,0.03338573,0.857697,0.7128538,0.19311528,0.3284543,0.34337184,0.59733284,0.2697028,0.35430825,0.19801338,0.6490047,0.056105055,0.054105077,0.34310314,0.7744849,0.50227594,0.486205,0.15703484,0.47354254,0.18686788,0.30141598,0.26647887,0.53997856,0.19329245,0.44190636,0.8516386,0.38623804,0.4817106,0.32727593,0.22152281,0.2800876,0.43099433,0.40846023,0.20348147,0.2064876,0.16388606,0.4692685,0.15037648,0.6506738,0.6790348,0.70327044,0.3102319,0.3595824,0.5169048,0.1546135,0.5252196,0.8942884,0.56667477,0.249033,0.3260861,0.5569446,0.7768191,0.6708095,0.23364703,0.673559,0.5237961,0.6095095,0.8317763,0.47529227,0.84223473,0.3567003,0.11623243,0.3806374,0.44364935,0.5534171,0.96221393,0.20467645,0.1460294,0.15981734,0.35693696,0.24123551,0.41030723,0.39246818,0.058233667,0.2930118,0.11542725,0.47366717,0.564957,0.44855422,0.13386764,0.6788897,0.7012185,0.3647118,0.10935344,0.4830153,0.59492946,0.6103254,0.09407593,0.28702113,0.09865138,0.049288556,0.19646923,0.42696846,0.20493189,0.61482215,0.356692,0.66490924,0.2608098,0.2823005,0.3354866,0.35328588,0.3518011,0.21005069,0.561667,0.1584323,0.3597372,0.67212975,0.2038448,0.48359448,0.13053516,0.52173483,0.08656329,0.2735616,0.3209314,0.12992787,0.46112734,0.43299448,0.4366365,0.50412923,0.32165816,0.3023048,0.55927134,0.4692765,0.46382427,0.21686094,0.69025487,0.39704365,0.41604975,0.39979258,0.2529249,0.554654,0.64854664,0.62959415,0.3215344,0.16452877,0.85530317,0.5677192,0.32281578,0.4430562,0.07226996,0.5245732,0.40374902,0.28452933,0.16499704,0.34024793,0.24914072,0.35227016,0.29476154,0.40757605,0.12408114
1999-12-06,0.56618696,0.47664464,0.5538057,0.51144683,0.454715,0.52378803,0.49422985,0.46335065,0.5572615,0.48219857,0.34679496,0.45024973,0.59527344,0.45732474,0.52707124,0.49514747,0.40974382,0.46352845,0.48818648,0.51424795,0.46768934,0.5552302,0.51309395,0.48695996,0.44266546,0.48774004,0.47269514,0.4891304,0.48338175,0.4879223,0.45294115,0.4633611,0.50313747,0.47647557,0.47643846,0.4646731,0.4892234,0.48931688,0.45867288,0.46190637,0.46966243,0.48858523,0.4960116,0.4498465,0.49437276,0.44662556,0.499305,0.56120086,0.493911,0.45029584,0.48431507,0.43647555,0.48760885,0.46399704,0.48987478,0.5157642,0.49667582,0.5316324,0.48707893,0.44858342,0.58880126,0.5405398,0.4442747,0.44314575,0.4865984,0.461533,0.48415723,0.49782854,0.43563506,0.44397363,0.490368,0.4606315,0.46499714,0.41192052,0.46434104,0.5128946,0.49219072,0.506315,0.4605677,0.45960492,0.48252064,0.52391845,0.4724058,0.50795513,0.522252,0.50803846,0.49342373,0.4832623,0.5290322,0.48015255,0.48515317,0.41590697,0.5170221,0.47483093,0.49977264,0.5059898,0.48726374,0.44115323,0.45785242,0.49078643,0.38808325,0.4504237,0.48019746,0.48449868,0.5154251,0.48676166,0.52336663,0.44902894,0.4960459,0.5355048,0.46909204,0.5296362,0.49399942,0.493649,0.47708866,0.49715814,0.50334513,0.555711,0.4777019,0.53253585,0.5109364,0.4831226,0.46366394,0.4939089,0.47456685,0.4946003,0.46232378,0.54994506,0.46279737,0.5224975,0.5306967,0.47573432,0.45756188,0.48131037,0.49116677,0.45055336,0.48403388,0.5712279,0.49120843,0.40863803,0.48691812,0.48244062,0.49544248,0.49388257,0.52350914,0.5689432,0.4576774,0.4593495,0.51746887,0.43975118,0.47696075,0.468433,0.4589376,0.5019028,0.4843876,0.5929659,0.4951487,0.45030192,0.49006137,0.51977897,0.477656,0.5709638,0.50871164,0.4481504,0.4173802,0.4513812,0.5417277,0.44709936,0.47235876,0.49456057,0.44025323,0.5124529,0.53240114,0.4905271,0.47358236
1999-12-07,0.4744545,0.93041503,0.5373375,0.447416,0.6830585,0.44851658,0.7407783,0.5020918,0.8236414,0.66153055,0.16300732,0.639917,0.31252873,0.6151565,0.5131105,0.45482567,0.68741906,0.47065452,0.33426136,0.9548192,0.44703808,0.36917487,0.63936025,0.46296668,0.40042013,0.954502,0.19901082,0.13449484,0.83123523,0.96447265,0.34698492,0.9024182,0.7573153,0.5594591,0.7017464,0.42184478,0.7818224,0.9216854,0.9271673,0.14742625,0.520444,0.5155027,0.9359375,0.0905743,0.07698635,0.3029223,0.48341236,0.32414624,0.55689675,0.48791048,0.23381633,0.65605706,0.90376484,0.6437863,0.346952,0.9714006,0.3052256,0.10845832,0.5207121,0.10662172,0.87708926,0.42889288,0.5050224,0.23098774,0.49073246,0.79489106,0.31176794,0.62662,0.4712661,0.5047343,0.41352487,0.19443414,0.26057848,0.52639914,0.2788513,0.36965016,0.48383626,0.22397652,0.46231103,0.33780545,0.25044596,0.8093577,0.688545,0.29057795,0.7094069,0.7661007,0.18088432,0.22773065,0.14401795,0.3225978,0.48433134,0.5065644,0.3956491,0.47749525,0.44677538,0.56403285,0.6287138,0.37695062,0.36469617,0.18006246,0.27240503,0.54226273,0.37334472,0.3573361,0.45371598,0.36659342,0.403783,0.45643067,0.2618332,0.67409796,0.0717564,0.7183378,0.63567626,0.8880513,0.49334165,0.86676615,0.28988653,0.32446906,0.49170032,0.27698657,0.49189973,0.23906581,0.68901527,0.48357788,0.17336984,0.52134115,0.4780485,0.3489164,0.762936,0.91787076,0.2000737,0.21499145,0.0736114,0.29533464,0.41925964,0.18446952,0.7852012,0.17310287,0.07494201,0.25260055,0.90660083,0.47529516,0.15870133,0.24355605,0.43644902,0.49192896,0.31620315,0.554856,0.8050828,0.5006809,0.49539778,0.29658857,0.47527578,0.27763167,0.57828325,0.15411942,0.2958206,0.4691782,0.6492886,0.2928942,0.29515082,0.25622472,0.4787498,0.6761453,0.33626893,0.19170666,0.52822065,0.32804975,0.3034573,0.24731179,0.7464723,0.40332964,0.80274796,0.6545646,0.28077996
1999-12-08,0.5175041,0.6088017,0.46701732,0.4716224,0.47684237,0.48487887,0.45769647,0.49063063,0.4998244,0.51899046,0.505202,0.45955804,0.47482935,0.4176616,0.5018091,0.5095735,0.4121356,0.42477596,0.5164062,0.50075734,0.45383263,0.488443,0.4959669,0.5005172,0.45516485,0.44685754,0.51011133,0.5273758,0.49983966,0.52336,0.553729,0.43688968,0.52317536,0.42367044,0.48004293,0.5298764,0.4674435,0.52163404,0.47811046,0.48456937,0.50907016,0.49903643,0.50935555,0.45802495,0.414388,0.49401507,0.4826988,0.4917036,0.5488367,0.50000715,0.50674945,0.51360667,0.610343,0.48456976,0.48655757,0.4836574,0.4676017,0.50182253,0.46316218,0.44252497,0.520616,0.50970054,0.48645517,0.4908799,0.52594227,0.40710133,0.4844144,0.48189566,0.48980206,0.46643943,0.4731743,0.46637082,0.5324507,0.5072615,0.49244735,0.48562318,0.48195136,0.5030878,0.4926312,0.4630143,0.47392493,0.55836767,0.5090109,0.49533767,0.45103475,0.48590863,0.4970643,0.4697496,0.49762216,0.49313083,0.5106371,0.45249462,0.47746548,0.5100679,0.4742597,0.48075867,0.48704225,0.51011384,0.41553172,0.509357,0.43273404,0.52281845,0.43449342,0.51497483,0.5415065,0.47177348,0.50968814,0.49302074,0.5525378,0.48951608,0.48433205,0.469016,0.4561354,0.5357429,0.49249476,0.38445857,0.48079857,0.4912987,0.47672454,0.44651455,0.5164247,0.60968655,0.49070466,0.48698947,0.4576643,0.61606336,0.48756668,0.5287745,0.5109946,0.49493706,0.4350861,0.45076352,0.48204806,0.48262158,0.4799004,0.50322026,0.5546731,0.49558672,0.4912958,0.48128554,0.4642872,0.46343356,0.47336388,0.49677417,0.49352428,0.5064115,0.5013323,0.40333024,0.4679266,0.47773206,0.48012668,0.48403212,0.4589418,0.4321585,0.47873864,0.5181798,0.46799457,0.42970023,0.50152725,0.43707544,0.47184503,0.47815675,0.48594347,0.49452862,0.4954372,0.49838552,0.49624273,0.4938539,0.46786934,0.40779972,0.44514728,0.5365835,0.47623932,0.48166,0.49609175
1999-12-09,0.5996143,0.5100621,0.44176376,0.30392885,0.5764503,0.18656728,0.7780868,0.6429278,0.18882498,0.5788416,0.83950025,0.30420065,0.48511285,0.60470545,0.95888656,0.46455988,0.45849195,0.9111679,0.3925845,0.16753751,0.7111198,0.51675874,0.4918109,0.24156316,0.2699671,0.11679455,0.065265745,0.6077909,0.9524515,0.07764128,0.30006573,0.13308586,0.18085937,0.06105647,0.5217803,0.6910765,0.31605294,0.9447253,0.153244,0.24767265,0.14407751,0.6782262,0.24246295,0.92605305,0.87536657,0.27178743,0.26419327,0.1350795,0.05989946,0.58703333,0.05011156,0.4589622,0.28650585,0.51050055,0.62846285,0.4134438,0.063313514,0.85302305,0.50974363,0.90159106,0.96379197,0.6874358,0.7572865,0.048223834,0.110611685,0.71549207,0.14409618,0.53775686,0.24520585,0.4975932,0.3191851,0.3225826,0.75644344,0.65532076,0.350501,0.34419388,0.17437626,0.6341994,0.9097617,0.9561741,0.57331717,0.6733382,0.2738316,0.540544,0.15339303,0.20178117,0.9454244,0.81500465,0.2756664,0.77000564,0.7615943,0.7104792,0.7294943,0.557323,0.11091873,0.3991389,0.48084587,0.31375438,0.56715685,0.41230264,0.96093136,0.40323365,0.42869234,0.761441,0.36183688,0.17363448,0.95829767,0.075021945,0.5456981,0.77629644,0.1345868,0.43213937,0.35568938,0.1950847,0.21863462,0.7644481,0.47281402,0.5247467,0.23776414,0.533415,0.6783306,0.53640807,0.4163676,0.055783343,0.13357188,0.53521603,0.5292871,0.69210243,0.13334425,0.23264879,0.08420693,0.11400792,0.7903161,0.5386873,0.84525615,0.95861346,0.46332803,0.4512393,0.5957666,0.3284962,0.5688392,0.20916112,0.40013546,0.059483793,0.5123514,0.25100842,0.2639721,0.25440484,0.30777204,0.47494808,0.38723332,0.48985133,0.5381187,0.05282821,0.3088787,0.75041425,0.5786856,0.7424003,0.42431498,0.62642133,0.26660585,0.5935087,0.32300508,0.6485011,0.06049796,0.4968528,0.50254536,0.50512165,0.85432035,0.23144501,0.06790267,0.5951221,0.601579,0.5211489,0.94334745
1999-12-10,0.48149148,0.54872483,0.49692035,0.47221443,0.5454718,0.5005426,0.46603456,0.52994657,0.47066274,0.49202368,0.5078201,0.49852705,0.55780035,0.4533474,0.5098146,0.45839173,0.53025985,0.51473135,0.4945706,0.45494318,0.4863195,0.5342423,0.4950329,0.48583522,0.48459807,0.5046043,0.49564123,0.55992657,0.5004018,0.5577653,0.4626891,0.4244217,0.4818652,0.47276342,0.5380596,0.5080188,0.5616101,0.50952095,0.49807495,0.47221136,0.42962268,0.525945,0.57172257,0.4194609,0.5330934,0.4807373,0.48144796,0.55320275,0.50421566,0.5110268,0.5275658,0.52815396,0.5363294,0.46414044,0.46925202,0.53612214,0.4623186,0.45217225,0.4884305,0.5171872,0.4814916,0.46602187,0.5520337,0.49508154,0.5133509,0.45368862,0.51096433,0.51639843,0.4977154,0.5109452,0.45489427,0.50687486,0.49918962,0.533903,0.50204617,0.47955993,0.53360665,0.5311605,0.5061662,0.49331382,0.4847813,0.49590418,0.54545504,0.4359068,0.4748536,0.53431296,0.55066645,0.47361222,0.46833444,0.4995047,0.49211437,0.5050218,0.5071262,0.5333751,0.5066013,0.5391993,0.4790633,0.54702675,0.5472149,0.4799529,0.48082316,0.49441892,0.44844463,0.46348,0.52745646,0.5221837,0.5008502,0.43965986,0.47525036,0.5186126,0.47353137,0.40458816,0.53624374,0.4793956,0.50281614,0.5129028,0.46626192,0.4773207,0.497504,0.4262572,0.47952616,0.56790334,0.49200392,0.48604804,0.44485998,0.5532395,0.4564277,0.49486402,0.5270652,0.5227528,0.5485939,0.512821,0.54519236,0.479595,0.53375256,0.48271713,0.4890429,0.48554042,0.45874915,0.48302272,0.4940023,0.55788755,0.47472063,0.48171222,0.5490779,0.47374448,0.48123813,0.5683139,0.48600796,0.51331943,0.4712304,0.44946402,0.49070582,0.5233808,0.50159264,0.49598333,0.4609564,0.50413775,0.50098157,0.503724,0.4295257,0.47384045,0.4581344,0.4497806,0.5454839,0.49543732,0.4697918,0.5568429,0.49232382,0.51923406,0.46551138,0.5438323,0.46988386,0.4809156,0.46393812
1999-12-13,0.14506511,0.8184978,0.15544842,0.59562,0.39552394,0.858304,0.4208476,0.554664,0.33617952,0.55754936,0.2993947,0.32044414,0.8631387,0.48633185,0.29984012,0.7479272,0.2435591,0.241057,0.44688267,0.65573907,0.42299217,0.24802858,0.5271844,0.74598736,0.72751063,0.41894224,0.5638701,0.13362928,0.39536798,0.09421473,0.24869213,0.27642852,0.48926654,0.9509328,0.67515016,0.5313611,0.065146945,0.42645955,0.4236241,0.095620245,0.7253373,0.14233272,0.4877811,0.120721854,0.49255362,0.4392347,0.6156313,0.113552056,0.45432895,0.08739373,0.3398922,0.13648356,0.5618059,0.48201215,0.5364458,0.8859638,0.6055452,0.51397157,0.17143913,0.5269335,0.41034737,0.37567097,0.55249286,0.08974511,0.7343852,0.4859746,0.23226231,0.39923707,0.2018293,0.5529531,0.57485515,0.5049864,0.5269704,0.08974467,0.24692509,0.1526196,0.56507343,0.15250753,0.4687174,0.43125126,0.26553637,0.53653413,0.8409542,0.40453836,0.12900639,0.48489928,0.3427877,0.38705188,0.8887506,0.13479586,0.32826748,0.32479766,0.101673774,0.2340746,0.65293527,0.6031481,0.8891229,0.6694762,0.6044271,0.25604084,0.12579489,0.6402445,0.39296234,0.25892058,0.39114377,0.20119788,0.63396895,0.12147646,0.47176206,0.6023925,0.20077582,0.35403365,0.48805675,0.5849458,0.47624683,0.18649027,0.6949016,0.1465603,0.54538566,0.1884238,0.17420234,0.9192504,0.93214875,0.63166404,0.48363385,0.71108997,0.20117162,0.23663728,0.32723755,0.3629181,0.43169641,0.4576744,0.550135,0.25829896,0.19118606,0.30415595,0.41556302,0.34062934,0.45901382,0.18847936,0.5512795,0.84579265,0.63577205,0.32814685,0.40749305,0.6777676,0.14307214,0.3126575,0.6404269,0.14971696,0.45637494,0.36343926,0.4126183,0.6801749,0.3184856,0.40548974,0.49166515,0.74442065,0.4509215,0.9582173,0.07159524,0.1461683,0.52962065,0.94892985,0.61976606,0.8339315,0.40011594,0.82985497,0.25501493,0.74110854,0.5102209,0.68360317,0.55507326,0.29387665,0.4411224
1999-12-14,0.52268773,0.47953114,0.5523927,0.5230358,0.50097936,0.45189685,0.447351,0.480552,0.48999187,0.5108747,0.4901922,0.5149889,0.5350834,0.50689363,0.48120147,0.50597227,0.47498503,0.4989972,0.47871035,0.50014865,0.51116264,0.50673413,0.48165292,0.43288788,0.5051194,0.4878253,0.46091476,0.5057642,0.52700347,0.4732281,0.46848646,0.44810107,0.49702188,0.52423185,0.5238105,0.48089448,0.4464596,0.47326025,0.47353306,0.5471903,0.47888678,0.47108877,0.4935362,0.46642268,0.4677138,0.5097589,0.5090874,0.52690613,0.46784037,0.44579086,0.4948974,0.4932602,0.49473196,0.45488644,0.47231972,0.492686,0.50033903,0.44317284,0.49885488,0.44303784,0.4855304,0.463123,0.46901205,0.44734356,0.5219616,0.5046479,0.46204072,0.42761326,0.5226872,0.52263296,0.4591144,0.47582677,0.41135663,0.49156028,0.4921629,0.46467465,0.45895013,0.45643288,0.47950822,0.5745772,0.47800216,0.49564832,0.5381511,0.49825588,0.4924802,0.53008527,0.51163155,0.5246246,0.5311627,0.44829857,0.51242197,0.43734792,0.5067098,0.47722307,0.4491808,0.51216,0.4647433,0.4643509,0.45521617,0.48986745,0.4058031,0.47320044,0.48678848,0.47982886,0.46436557,0.48902908,0.5344352,0.4787253,0.47230005,0.49886882,0.5400705,0.43263558,0.44611713,0.49686673,0.47544375,0.45081788,0.43950576,0.4388335,0.43712756,0.4413852,0.5106495,0.50221056,0.4916762,0.48023474,0.5381053,0.51798797,0.5176992,0.44599953,0.5145648,0.49596933,0.5463954,0.54348016,0.49936983,0.4965942,0.46112788,0.5305221,0.43452156,0.4120324,0.5367853,0.4411845,0.41238415,0.47981152,0.5030162,0.46641064,0.44919914,0.5099352,0.52271044,0.50489295,0.47083524,0.49233127,0.48486856,0.4936135,0.44279486,0.4778333,0.46977708,0.51098424,0.44448397,0.43605435,0.49837086,0.51151264,0.47073162,0.46459126,0.47901258,0.36254868,0.44940904,0.4922573,0.52549946,0.49774596,0.46778402,0.36927798,0.41358203,0.44229707,0.5252891,0.5026362,0.4120403
1999-12-15,0.90895754,0.5633237,0.928258,0.49639723,0.3307727,0.22378802,0.043655504,0.29790762,0.9636496,0.21738768,0.37836275,0.6671687,0.073682874,0.35300323,0.53066546,0.38090795,0.9372185,0.31625426,0.5129929,0.4444761,0.8131801,0.57416874,0.93832785,0.32791084,0.12284177,0.6126118,0.4371,0.69719255,0.1250338,0.1471802,0.6582995,0.43689317,0.51361847,0.4936049,0.11015834,0.32731098,0.64639634,0.28898853,0.41316998,0.7819951,0.67248803,0.8930022,0.77022547,0.65462345,0.24027091,0.44815797,0.572417,0.46959972,0.20673165,0.5941581,0.70461375,0.6651599,0.8911679,0.8618016,0.31324655,0.20491707,0.36646307,0.7771444,0.25315765,0.3482189,0.7747557,0.6382437,0.22730602,0.5918921,0.79904383,0.54540193,0.16115013,0.8917282,0.4642859,0.7015449,0.9334701,0.5854376,0.41157404,0.68238455,0.6320157,0.5034488,0.59109443,0.7665965,0.44690713,0.5478019,0.5060548,0.81006855,0.122160584,0.26505017,0.91408986,0.62471306,0.4402476,0.3978617,0.6114093,0.58335745,0.23140973,0.59141666,0.31676728,0.5515269,0.4475853,0.3925029,0.085451595,0.46081424,0.5289868,0.49459755,0.34888405,0.30302817,0.28865737,0.18106693,0.77121335,0.98045224,0.6779057,0.3173423,0.20625389,0.46964398,0.6671357,0.39400616,0.6557912,0.4770281,0.5022158,0.20627742,0.93578845,0.5038777,0.93965256,0.32853907,0.4344831,0.51005924,0.50557697,0.41341373,0.9628663,0.29597554,0.30742627,0.7731483,0.29095808,0.52383584,0.04539614,0.3765748,0.33413666,0.3463567,0.37637067,0.21099943,0.33060443,0.36864272,0.4766441,0.29317927,0.6749282,0.9236474,0.93435663,0.2477066,0.7225595,0.6818456,0.9797896,0.5510204,0.44918388,0.576383,0.4882357,0.58595204,0.42291573,0.4560188,0.9196089,0.23596682,0.45124775,0.85955393,0.30604383,0.18722938,0.62069154,0.43737704,0.54394895,0.16412501,0.6345208,0.47687694,0.38681242,0.22863151,0.1580725,0.3932991,0.33857903,0.4630874,0.55114764,0.47543588,0.5237256
1999-12-16,0.46469432,0.5291786,0.49972513,0.46787858,0.3928339,0.49608907,0.44263682,0.49268875,0.46452078,0.5215886,0.49299914,0.431502,0.47828728,0.47370705,0.44409862,0.44906336,0.52196884,0.4842451,0.48369756,0.4588988,0.48613942,0.43674162,0.45812955,0.4474656,0.46082625,0.4677304,0.4813847,0.5241425,0.49144474,0.52525234,0.43927416,0.5120497,0.4910166,0.5324344,0.46005613,0.50164914,0.44745943,0.4981345,0.49428222,0.5563601,0.4684832,0.5119183,0.4710988,0.49442893,0.46982485,0.5568143,0.46835285,0.49449393,0.4917864,0.48270112,0.5046221,0.46795255,0.4743474,0.4733177,0.4926981,0.49639484,0.45959747,0.47723112,0.44961235,0.46408,0.488926,0.5385639,0.4944349,0.4571193,0.48250344,0.506225,0.45465147,0.60605603,0.4190777,0.4208686,0.5061945,0.48843002,0.49107212,0.48053503,0.48218894,0.46804142,0.49726567,0.49444714,0.46407774,0.49226758,0.49298945,0.5010047,0.52608824,0.47979876,0.50273836,0.4955627,0.49420708,0.4927186,0.48577186,0.50165707,0.54781467,0.49330574,0.53046465,0.4772446,0.47401127,0.4937187,0.48794183,0.46519786,0.523463,0.45496154,0.4822864,0.503742,0.4858413,0.48399478,0.4865381,0.52686125,0.48984045,0.46695247,0.49318516,0.53465515,0.4696727,0.48776194,0.46572825,0.48038045,0.45287278,0.41462466,0.42390847,0.52920187,0.45125315,0.5190651,0.4680094,0.44311666,0.53064257,0.50982964,0.51101017,0.5023666,0.48457772,0.45946455,0.45869276,0.43384695,0.552063,0.48281926,0.49423483,0.46862045,0.49755546,0.4835531,0.4672813,0.4556122,0.51623994,0.42095864,0.57383215,0.41538662,0.4473085,0.5089682,0.47459307,0.45677057,0.4646481,0.49579537,0.46891385,0.45874473,0.46590394,0.45971102,0.48924428,0.533714,0.5109881,0.4392792,0.5138949,0.40689415,0.4198832,0.56822306,0.5026441,0.47787407,0.5122503,0.52019715,0.4834305,0.43790007,0.51453865,0.49048224,0.50728244,0.5542779,0.5254838,0.46220335,0.44399807,0.47546306,0.48994568
1999-12-17,0.2777424,0.20961371,0.41928062,0.555774,0.15804605,0.33320817,0.9687561,0.073839836,0.2373788,0.54955083,0.19885159,0.15094173,0.27588412,0.35351214,0.52642417,0.8455145,0.17177914,0.22898932,0.46434003,0.28202778,0.5904175,0.6724393,0.71444327,0.5559409,0.29896963,0.1835609,0.59094304,0.48205957,0.25791016,0.9679203,0.49892905,0.46487728,0.22028,0.5072104,0.60349137,0.7522922,0.37196007,0.3596015,0.6422358,0.3987665,0.90738064,0.09762148,0.43284228,0.3230085,0.36564824,0.5235741,0.25373626,0.38841492,0.88837296,0.5632419,0.86945015,0.34524667,0.3628616,0.6210857,0.5386501,0.2195461,0.48080462,0.44231316,0.89327574,0.34376752,0.8463242,0.058875054,0.9147074,0.6678935,0.21601847,0.32242656,0.96384996,0.35475206,0.1921871,0.55799377,0.39903697,0.13129507,0.4185728,0.10323114,0.44071436,0.5113826,0.6657116,0.49746317,0.32484376,0.11605256,0.6904784,0.079507336,0.51911944,0.4003859,0.19395237,0.88394314,0.26876974,0.8489486,0.36941722,0.6504946,0.09339011,0.19315623,0.4529842,0.5012916,0.19743481,0.9573786,0.52900374,0.49130785,0.6956547,0.3389103,0.7685995,0.4173745,0.30867413,0.53710663,0.43065172,0.44534948,0.47382623,0.45595416,0.5494097,0.0805544,0.6534079,0.63437074,0.4890435,0.45557448,0.47221124,0.728846,0.32350647,0.22725184,0.19571099,0.54601115,0.42800277,0.33911675,0.097990505,0.25579068,0.22063367,0.29918855,0.39823443,0.6648083,0.54911566,0.13544409,0.7239894,0.78501225,0.20042957,0.5540395,0.11930661,0.55383563,0.88776946,0.9656902,0.79157305,0.4327286,0.6129243,0.29590705,0.77356744,0.4750327,0.5065452,0.1525307,0.06483681,0.85169864,0.40232933,0.206625,0.33780882,0.116809525,0.36000878,0.124550045,0.754447,0.6263668,0.1357456,0.11073357,0.047390908,0.39795914,0.62117434,0.8771517,0.93398833,0.416175,0.1453535,0.089229554,0.265413,0.9211919,0.23840137,0.51893103,0.22203934,0.25605384,0.44256204,0.44289133,0.29398957
1999-12-20,0.54063255,0.57066053,0.48304868,0.46410906,0.5209985,0.47780314,0.51004636,0.46519473,0.49702376,0.495465,0.4610637,0.45922872,0.5646663,0.523032,0.49141216,0.49727067,0.47575676,0.5519003,0.46405986,0.43046397,0.4674355,0.49007362,0.52052784,0.5086766,0.45820728,0.49812895,0.4839785,0.4911187,0.5111047,0.5565553,0.4959397,0.4625334,0.48667055,0.4893307,0.4946363,0.44569138,0.48515907,0.49100924,0.4933795,0.5370828,0.47834206,0.5187468,0.4942501,0.4900323,0.45611888,0.47001934,0.50438946,0.49546388,0.4681356,0.49155152,0.48077944,0.5621113,0.4966718,0.4454294,0.4667531,0.49652335,0.5087916,0.4506192,0.48661804,0.46339387,0.51069975,0.4559483,0.39324164,0.4770626,0.51278436,0.5025963,0.44726732,0.48539713,0.48118696,0.45804346,0.57697654,0.42881966,0.4826578,0.54035544,0.48054925,0.5076765,0.4988202,0.48121923,0.47248393,0.48820654,0.48015812,0.5337358,0.4946973,0.48030436,0.5087116,0.48583934,0.47083715,0.44640002,0.5069721,0.51018155,0.5031776,0.5543639,0.5048224,0.4709984,0.43641624,0.50428635,0.514867,0.5201939,0.48907417,0.48841712,0.47843263,0.4380535,0.48339596,0.47808415,0.49200094,0.51281536,0.46966103,0.62001234,0.4300728,0.58987767,0.55371076,0.47334906,0.5141207,0.5051939,0.46810812,0.54280514,0.48555306,0.47250095,0.48878214,0.42356268,0.4912435,0.4975923,0.49016568,0.4941997,0.4777681,0.49161515,0.4772261,0.66719913,0.46714392,0.46807635,0.5305903,0.43696672,0.4852683,0.4631372,0.48161453,0.49605936,0.4376132,0.5105523,0.39001653,0.5165834,0.45903674,0.48741823,0.49481094,0.49034542,0.47351918,0.52279925,0.65977436,0.4197243,0.50494593,0.446892,0.48714492,0.48769605,0.48806208,0.4947245,0.476586,0.5112797,0.49781495,0.46954778,0.4629157,0.49458206,0.5518132,0.49870813,0.4421931,0.49410573,0.41316664,0.49294177,0.5177819,0.49220613,0.44597507,0.5681181,0.48467648,0.4976876,0.51233184,0.46254772,0.42017376
