Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2019-07-08,0.45177495,0.55068326,0.4737563,0.49773312,0.42517340000000003,0.474574,0.39874974,0.5138767,0.52380955,0.49591157,0.5374278,0.42994893,0.51624835,0.53875726,0.48607197,0.5179289,0.47951743,0.49371392,0.4565333,0.50624824,0.53357095,0.4546458,0.46691704,0.42030329999999994,0.502212,0.43251225,0.5627298000000001,0.50658596,0.50007695,0.5518281,0.5659151,0.54737175,0.56567746,0.44233635,0.46788692,0.5421743,0.56891567,0.45368293,0.5558411999999999,0.52359164,0.54812115,0.4598424,0.44132683,0.44986504,0.5040755,0.46617675,0.5704593000000001,0.47989354,0.5449111999999999,0.48789049999999995,0.44874159,0.54469025,0.6034015,0.56091857,0.44246167,0.56109595,0.49803483,0.50488764,0.5373685,0.53855485,0.5342158,0.43104127,0.46886393,0.46987686,0.48303333,0.49635112,0.40667602,0.60440004,0.47931787,0.47099978,0.50927454,0.54743,0.49410114,0.51948875,0.47896257,0.5255743,0.44682258,0.5216235,0.47701254,0.53638244,0.4397578,0.38339075,0.4968542,0.50264037,0.50963646,0.54164743,0.5116887,0.48958877,0.49938112,0.46796548,0.5429499,0.48460492,0.5405159,0.52257884,0.5119134,0.46024796,0.5393445,0.5209178,0.45383656,0.39656085,0.52811015,0.52984613,0.50780463,0.55616385,0.46427396,0.43944279999999997,0.5046569000000001,0.46963167,0.46780708,0.49548050000000005,0.50426173,0.5084032,0.49991572,0.5405376999999999,0.5202652,0.6294419,0.5016164000000001,0.5555101,0.51080686,0.5446632,0.5174403000000001,0.5343493,0.5551206999999999,0.4154615,0.39164332,0.5271244,0.5133827,0.45311302,0.5015718,0.5392775,0.49195135,0.33443812,0.47788045,0.53399986,0.48596009999999995,0.45043656,0.5087882,0.50237197,0.34215704,0.50754803,0.5047212999999999,0.5626291999999999,0.5485342,0.5528308000000001,0.48306170000000004,0.49497858,0.5050522,0.502304,0.47429082,0.47287032,0.48366565,0.52114254,0.48739988,0.54072815,0.60282964,0.49105015,0.5031519,0.51864296,0.4950872,0.54468274,0.54628307,0.49820203,0.613322,0.5565585999999999,0.51827294,0.53616315,0.51585263,0.44088859999999996,0.46050748,0.40533677,0.48215216,0.50671595,0.4969035,0.4941915,0.5317363
2019-07-09,0.5376156,0.35202748,0.16644534,0.40066686,0.45210959999999994,0.6235283,0.5796946999999999,0.43395448,0.4007648,0.6138935000000001,0.6516776,0.3675217,0.5696781999999999,0.59827006,0.5967399999999999,0.5574079000000001,0.43432605,0.6031654000000001,0.46962315,0.74201524,0.26640240000000004,0.36386138,0.46949825,0.15210624,0.61763483,0.47568512,0.4867286,0.5365696,0.7085394,0.5983556,0.5616076,0.57882154,0.47079128,0.74124503,0.5069549,0.40989238,0.70560193,0.18375729999999998,0.5702282,0.5051302,0.52837455,0.58661044,0.8211839,0.70700145,0.73506343,0.46772873,0.63025266,0.5891972,0.44962847,0.20643173,0.5585147,0.5385415,0.65554965,0.43267849999999997,0.8858894,0.48825037,0.7216793,0.6746368,0.8675371,0.46084204,0.40659359999999994,0.59682846,0.33874983,0.37168014,0.53701437,0.39105700000000004,0.26529288,0.44783705,0.33938435,0.66546077,0.7172203,0.6440306,0.55233055,0.2972397,0.5650630999999999,0.42428738,0.56697106,0.60566676,0.8711346999999999,0.15826134,0.6228755,0.5728607,0.5213712,0.32669306,0.53834325,0.3752538,0.44257529999999995,0.57530016,0.39724198,0.5479509,0.655845,0.44858295,0.51381284,0.6050958000000001,0.46571884,0.3440676,0.66464126,0.71226704,0.49313936,0.31193948,0.14320625,0.7327928000000001,0.51180947,0.36419353,0.9174664,0.6280806,0.5103693,0.61796796,0.1659465,0.20979005,0.61649853,0.92400867,0.6704382,0.44059265,0.3597998,0.62736017,0.39850825,0.60988605,0.5509944999999999,0.49037328,0.1285915,0.5962916,0.2974739,0.54323894,0.66340566,0.48789936,0.38639352,0.607268,0.12116887,0.54735684,0.6784055,0.74638945,0.22218412,0.6191005,0.64664584,0.94237465,0.7259703000000001,0.47945863,0.84187794,0.09546871,0.44535613,0.5278273,0.6323294,0.5938114999999999,0.3775942,0.85052466,0.25667235,0.65683275,0.4080959,0.48762799999999995,0.55059147,0.39692515,0.46215716,0.38175616,0.46210477,0.5049305000000001,0.64426434,0.65588975,0.23639964,0.45217735,0.19520512,0.48530412,0.36076707,0.4074131,0.7075100000000001,0.5198098,0.32465744,0.565451,0.27750358,0.26248259999999995,0.51089936,0.29512388,0.19638662,0.51913565,0.40990233
2019-07-10,0.50178766,0.54363674,0.47528374,0.47362152,0.5029099,0.5389316999999999,0.4656234,0.5163597,0.49884629999999996,0.49449363,0.5135909000000001,0.5713068,0.50616586,0.47875723,0.45777749999999995,0.55457985,0.47997403,0.48413897,0.46468290000000007,0.51330966,0.5886861999999999,0.43251476,0.47097817,0.4568538,0.51198,0.5083824,0.5239829,0.5012416000000001,0.46976992,0.4388606,0.55282074,0.48533928,0.5095288,0.49942833,0.563718,0.44527209999999995,0.5314033,0.43156853,0.44769967,0.5408071,0.48004666,0.56743896,0.4610656,0.49240896,0.5192759,0.42428017,0.48420045,0.46208679999999996,0.5000487,0.556312,0.52413464,0.62764466,0.52291596,0.47939953,0.49599415,0.47983697,0.48623607,0.46830904,0.49259666,0.50237566,0.48118556,0.5141957,0.50563896,0.47704107,0.5068577999999999,0.5169311,0.6012913000000001,0.49056914,0.2709945,0.529188,0.38873157,0.52899706,0.53989226,0.47933919999999997,0.5391482,0.47935012,0.5431696999999999,0.49458343,0.46099773,0.55956626,0.5261656,0.49790249999999997,0.5731174,0.44090664,0.47915792,0.5000353,0.54699683,0.5669654000000001,0.4930626,0.49797446,0.48763856,0.4827234,0.47075602,0.5758118,0.4830271,0.47723582,0.5237253,0.5239612,0.56805676,0.54073846,0.44014946,0.49119589999999996,0.4534612,0.5275074000000001,0.5403876999999999,0.4552294,0.5306648,0.51428497,0.49332836,0.48818308,0.48292470000000004,0.52783704,0.51421565,0.55857605,0.56595075,0.48858565,0.42821065,0.47567475,0.50405526,0.48489052,0.5027255,0.47937834,0.5001277,0.53931266,0.5036893,0.5265618000000001,0.4870242,0.42873156,0.49127322,0.49692600000000003,0.49852959999999996,0.45939773,0.45034975,0.5263021999999999,0.4640015,0.43487823,0.52545255,0.46823856,0.5308271,0.5396145999999999,0.6492205,0.46973687,0.5732569000000001,0.5579179,0.47469097,0.47346590000000005,0.44218433,0.49824893,0.5196162,0.47935337,0.50995076,0.5908241,0.5053141999999999,0.60911185,0.50242716,0.5446741999999999,0.44552922,0.53078467,0.5430414000000001,0.49786317,0.53827184,0.51833826,0.5743786999999999,0.4774697,0.5116373,0.5215451,0.54095227,0.46730962,0.5014864,0.49462625,0.5024727,0.4642436,0.49606407,0.49270964,0.49875334
2019-07-11,0.62412673,0.7925185,0.6699894000000001,0.66848963,0.7521186,0.55096394,0.69023687,0.42763900000000005,0.87094617,0.5196172,0.91717255,0.5535915,0.25232482,0.78382033,0.5591408,0.58486855,0.75486434,0.7708526,0.63028896,0.48302275,0.8200133,0.38422486,0.625945,0.58673537,0.5130455,0.4618538,0.6061434,0.6321255,0.54936546,0.5925754,0.1620509,0.8383579,0.5083141,0.5564583000000001,0.31627446,0.66190666,0.50039226,0.92456746,0.83748925,0.3597643,0.40571952,0.48439828,0.67650133,0.41393974,0.6882388,0.61442584,0.55897766,0.57720035,0.6894275,0.45802104,0.7336187,0.49223188,0.7905601,0.7895776999999999,0.73360413,0.525602,0.44176358,0.67407566,0.20961149,0.5551523,0.4824029,0.4672313,0.7988374,0.5615383,0.4578714,0.688077,0.6452699000000001,0.48992273,0.7143078,0.7650524000000001,0.7038769,0.81277597,0.7926095000000001,0.71032107,0.5794258000000001,0.62186193,0.7072529000000001,0.62037206,0.5319421,0.37265015,0.45224845,0.75607526,0.37956837,0.7689928,0.6569829,0.29068923,0.33229402,0.6847207,0.7468224,0.6029306999999999,0.5446025999999999,0.6012649999999999,0.59252405,0.5730951,0.7141603,0.77329475,0.30171657,0.45255166,0.6251525,0.4833085999999999,0.6993826999999999,0.759415,0.6400853,0.7610003000000001,0.6560539000000001,0.6392968000000001,0.74697644,0.19666116,0.41608977,0.8080304,0.6585181999999999,0.36766014,0.47023420000000005,0.48984754,0.60559446,0.5377771,0.6074609999999999,0.68949914,0.77322364,0.6070802,0.6879143,0.37436867,0.44872209999999996,0.8413653,0.59059006,0.6881661,0.34079190000000004,0.6673926,0.86852306,0.5282939,0.7993763,0.69751894,0.72951895,0.71688926,0.61963844,0.7716805999999999,0.37005612,0.34878528,0.17365126,0.8742738999999999,0.6467624,0.9023796999999999,0.49889696,0.60563475,0.5602859,0.51764125,0.6850289,0.43132950000000003,0.63140845,0.6694222,0.59670407,0.90135944,0.6168918000000001,0.38239217,0.66349465,0.49016973,0.55329305,0.6593248,0.8429221,0.48121980000000003,0.74730587,0.5151173,0.71065617,0.6983264,0.68395275,0.34549746,0.6215663,0.7331972,0.61761624,0.6075479,0.6846153,0.34896252,0.75798726,0.7664524,0.5532989
2019-07-12,0.5074647,0.5240559,0.498497,0.47258532,0.49117944,0.54263955,0.48563474,0.52464885,0.48962215,0.46353059999999996,0.5057508,0.42680052,0.57494223,0.49294814,0.51227397,0.48185015,0.47916985,0.49353278,0.48031262,0.5484675999999999,0.49122619999999995,0.47510618,0.47889948,0.5074026,0.4980064,0.46404684,0.51706046,0.5133443,0.47261053,0.52996737,0.5485865,0.48802516,0.56845206,0.4856258,0.53313494,0.49650073,0.5856736,0.49058345,0.49103293,0.45082593,0.47913852,0.5055708,0.464946,0.44565582,0.5623679,0.45434284,0.50675374,0.5325068000000001,0.510922,0.47423306,0.4912227,0.45362562,0.46872342,0.48688886,0.54425484,0.52697307,0.49538565,0.48076802,0.52371264,0.4756491,0.5058153000000001,0.5573278,0.4829487,0.50042313,0.50999725,0.5153199,0.5291099,0.5453836999999999,0.47454754,0.5407236999999999,0.50231713,0.53949136,0.46029264,0.5280855,0.56577694,0.52481055,0.50744104,0.50496906,0.44074965,0.50294745,0.5460567,0.43594712,0.5197425,0.41593853,0.5267648,0.4863304,0.5167906,0.5246607,0.5647727,0.53350455,0.487471,0.5083679,0.45889565,0.48271090000000005,0.51984036,0.5177832,0.5588375,0.5396369000000001,0.52670866,0.47667299999999996,0.5081011,0.48671800000000004,0.44193605,0.46737087,0.5135818,0.5311256999999999,0.47264979999999995,0.5200757,0.48101196,0.5033601,0.5516626,0.44286892,0.46001342,0.54230624,0.4921945,0.572579,0.44066674,0.5252974,0.44058648,0.50366676,0.41018182,0.48801130000000004,0.5090115,0.49805364,0.44341925,0.5717631999999999,0.5131876,0.5383366,0.49263167,0.5394395000000001,0.5102574000000001,0.51221704,0.5038617999999999,0.47168514,0.49787816,0.5052307,0.46857145,0.5309056,0.48077133,0.49577945,0.44892089999999996,0.5537719,0.49181099999999994,0.49076432,0.50646836,0.4558092000000001,0.52277416,0.47259173,0.44753897,0.46149468,0.48236665,0.5156005,0.43764564,0.38127056,0.5177269,0.45772624,0.44493845,0.44100633,0.44964796,0.49117312,0.49141088,0.41612586,0.5303743000000001,0.50148576,0.49597642,0.49332392,0.42887017,0.50416857,0.461236,0.48406053,0.51086956,0.49291077,0.52286345,0.4859779,0.46472326
2019-07-15,0.34924307,0.5710274999999999,0.8319941999999999,0.64190704,0.27198273,0.28309166,0.429414,0.40463805,0.5317982,0.5029600000000001,0.2559077,0.52754456,0.7996283000000001,0.62914526,0.38664648,0.5684361,0.48387042,0.24745432,0.24903809,0.49034187,0.63203496,0.27498874,0.27923676,0.30829197,0.08842018,0.3010053,0.6329971,0.38143727,0.8489049999999999,0.82817674,0.5677888000000001,0.62553656,0.11816086,0.63765955,0.5007023,0.38252434,0.07056364400000001,0.9041446,0.8679594999999999,0.47714347,0.5541329,0.36579797,0.6404875,0.4130424,0.31585604,0.11944367,0.101453155,0.1882037,0.5125244999999999,0.24913758,0.34859934,0.37199715,0.49584350000000005,0.47731256,0.5875577,0.5777621000000001,0.3854366,0.45995703,0.7304295999999999,0.6245626,0.40875396,0.18179226,0.4060295,0.123426676,0.46506566,0.4929269,0.5398892,0.21482518,0.90951836,0.39120796,0.44603106,0.6576969,0.47794970000000003,0.61395526,0.2811567,0.46542236,0.38195774,0.4310012,0.16461283,0.69297016,0.39357287,0.6491477,0.49026868,0.7307446,0.36839244,0.44828270000000003,0.4818186,0.34772800000000004,0.7420786,0.5219921,0.30020005,0.5229532,0.34991437,0.51821554,0.31571877,0.62405705,0.6989619,0.18253581,0.35723299999999997,0.46210426,0.46243999999999996,0.30824757,0.48561025,0.42046925,0.47450003,0.33566123,0.40813294,0.46692967,0.63752186,0.31201681,0.26402503,0.5324390999999999,0.8713674000000001,0.12565902,0.33488825,0.5569476,0.34011725,0.44714308,0.7094161999999999,0.30066377,0.38089564,0.44378018,0.69579697,0.8341659,0.36700904,0.7860608,0.90827096,0.75705004,0.5356622,0.12245073,0.48347619999999997,0.39785963,0.47926867,0.85031176,0.39266354,0.28456268,0.5977747,0.33568296,0.3709604,0.40128332,0.5926985,0.41728622,0.7316874,0.15154989,0.31166795,0.10041665,0.38746387,0.5068029000000001,0.51616526,0.26995578,0.24349163,0.46926293,0.3586498,0.49476793,0.70059353,0.3345973,0.51012385,0.14657746,0.8813876,0.27907965,0.6714937,0.21975023,0.20073469,0.6564833000000001,0.072759755,0.55481875,0.6338096,0.35957554,0.33737436,0.46914417,0.8901194,0.9464161,0.40970996,0.48362923,0.57390267
2019-07-16,0.45132548,0.44840820000000003,0.5004894,0.49809623,0.55040604,0.51851255,0.5636219,0.45762932,0.50299865,0.5176497,0.5138010999999999,0.5362118,0.49775234,0.46520025,0.51647,0.5106513,0.48445177,0.4941371,0.46643832,0.49759182,0.49437872,0.38666445,0.44034132,0.5041998,0.5403403,0.4776678,0.46894372,0.475678,0.55754787,0.48756689999999997,0.5330362,0.3975511,0.48062062,0.55312103,0.49620715,0.43666506,0.51104206,0.45067036,0.4846594,0.49711496,0.53646266,0.46144578,0.52294755,0.4847205,0.5396522,0.48451546,0.46454927,0.43060663,0.506478,0.36975312,0.50581485,0.48804846,0.51120824,0.5089676,0.4959186,0.51576275,0.54011863,0.48410913,0.4273335,0.5278602,0.50428176,0.46603057,0.45007187,0.45432195,0.53036577,0.5010568,0.48485595,0.46188268,0.5466048000000001,0.5992944,0.4958099,0.56694776,0.47381583,0.48650370000000004,0.48490006,0.5296849,0.46817172,0.49996787,0.50564194,0.45756418,0.57384366,0.48276779999999997,0.4963624,0.49094993,0.4757326,0.48318362,0.48330817,0.5627722,0.45781190000000005,0.4847767,0.53040355,0.4835412,0.44563404,0.4968037,0.46866983,0.44599929999999993,0.43748602,0.4611356,0.44060445,0.46914986,0.5211491,0.53310287,0.49774605,0.48350602,0.5258174,0.49361885,0.5106183,0.51024216,0.5111502,0.46912238,0.502613,0.48441473,0.41286153,0.51331776,0.49508983,0.5230365,0.55093765,0.49631329999999996,0.5486331,0.53858346,0.5144823000000001,0.46463472,0.50281066,0.47469157,0.5675309000000001,0.47490796,0.4621629,0.47051972,0.55293113,0.4250767,0.5492557,0.43024126,0.4647678,0.5359964,0.49472982,0.55811447,0.4676044,0.52357906,0.47393835,0.46539795,0.4281891,0.5124888,0.47654814,0.49119547,0.48016850000000005,0.52557814,0.47005859999999994,0.588787,0.48544887,0.4624379,0.51407385,0.48366398,0.51963836,0.39147672,0.535926,0.43269409999999997,0.46600598,0.5837817,0.47877678,0.5043561,0.5093562,0.48359009999999997,0.5126156,0.54694897,0.5151937,0.43731728,0.5250889,0.5699104,0.45651236,0.44217443,0.49324170000000006,0.49373266,0.44286695,0.5439576,0.5151164
2019-07-17,0.33703887,0.6888843000000001,0.45974317,0.48769650000000003,0.66803217,0.77800167,0.5533618,0.58404404,0.57743067,0.44548163,0.3775788,0.6065258000000001,0.23929258,0.46243435,0.25637487,0.3399205,0.44309023,0.43161666,0.5423045,0.44551498,0.47404355,0.5907508,0.5625394,0.42864865,0.38455248,0.53374034,0.5973236999999999,0.6356706999999999,0.3440258,0.41291448,0.54776806,0.09650341,0.43966750000000004,0.4887969,0.4747214,0.70833457,0.34386265,0.19621208,0.19690986,0.3016511,0.45555192,0.7935008000000001,0.62561953,0.5492908000000001,0.55803716,0.54567784,0.6106276999999999,0.44913474,0.51047426,0.7133416,0.70485055,0.24574794,0.5051831,0.6157815999999999,0.43233028,0.45733488,0.6996177,0.50187016,0.66558313,0.6695933000000001,0.6593275,0.48449734,0.46888208,0.3816835,0.9386346,0.47591769999999994,0.5562253,0.51586914,0.45092586,0.44450074,0.3343969,0.34105262,0.48228708,0.46507,0.5900834,0.5457069999999999,0.5788346999999999,0.46110365,0.28854029999999997,0.5396666,0.7551796,0.6154863,0.6645078000000001,0.17941986,0.48959538,0.4553028,0.6012411999999999,0.6415923000000001,0.34675133,0.5186052999999999,0.18594466,0.42235920000000005,0.52680516,0.5946151999999999,0.34540970000000004,0.30667633,0.5521522,0.46010533,0.72576123,0.6043457,0.52833545,0.4272634,0.41748643,0.42831394,0.6346381,0.6290581999999999,0.62955487,0.26941538,0.45241177,0.47267935,0.49206638,0.46989053,0.3480815,0.6613726,0.52119803,0.6801322,0.45562359999999996,0.54099,0.18641087,0.4007624,0.5163257,0.45599747,0.70767003,0.5436549,0.66544014,0.54826343,0.41146140000000003,0.18561874,0.39406696,0.45868483,0.6240361999999999,0.47754157,0.30779270000000003,0.8836554,0.49487883,0.5727749,0.62918866,0.4177809,0.5218034,0.5259,0.2851106,0.6454558000000001,0.5790648,0.5734153000000001,0.40765455,0.31319052,0.56843156,0.57366973,0.22222522,0.5095335999999999,0.52602607,0.6759879,0.72268546,0.28992033,0.22809643,0.6265078000000001,0.30909538,0.6927033,0.32703924,0.36579683,0.40842849999999997,0.72033674,0.54096365,0.8494417,0.40669832,0.7935833999999999,0.33128127,0.5747653,0.46407170000000003,0.60150415,0.6367694,0.49575835,0.49274388,0.6946770999999999,0.48952654
2019-07-18,0.52254945,0.31375363,0.5050805,0.5243793000000001,0.5380933000000001,0.4853835999999999,0.58461845,0.55914813,0.45869790000000005,0.5107474,0.5170494999999999,0.5825927,0.5098553,0.43456009999999995,0.5015097,0.5001595,0.49976313,0.5001629,0.49735427,0.56596726,0.5068259,0.51005226,0.52822983,0.52422404,0.4823857,0.50622135,0.51980174,0.55234075,0.5062222,0.4303019,0.54433644,0.5282796,0.5222686,0.50290215,0.49031264,0.5361056,0.47016782,0.45020595,0.5657274999999999,0.46626878,0.5289898000000001,0.46835557,0.51724017,0.5290132,0.5608553000000001,0.53572464,0.48197582,0.50283694,0.5548826,0.5090929,0.50459397,0.5147383,0.5412138000000001,0.5187649000000001,0.5794159999999999,0.48729727,0.5177989000000001,0.47380996,0.47647613,0.5040364,0.5232816,0.55633926,0.5175833,0.5162805,0.45900598,0.43828177,0.5218707,0.5726821,0.45041856,0.5367978,0.5372241999999999,0.52909994,0.50777686,0.5055440999999999,0.4959759,0.53241205,0.55712,0.5116944999999999,0.44953948,0.5413573,0.5500689999999999,0.51229244,0.5450874,0.51150006,0.52663124,0.54448575,0.48371416,0.54937696,0.5717871,0.52415895,0.54864705,0.5617469,0.50626147,0.5001605,0.48862487,0.5092364,0.52670664,0.5009663,0.56655943,0.49781898,0.5074008,0.5339130999999999,0.48575798,0.5126189999999999,0.40739593,0.50663763,0.55546296,0.45602068,0.43612474,0.5572486999999999,0.5068541,0.5178868,0.50581914,0.5476572,0.48475754,0.5000428,0.47744972,0.5177638,0.53699285,0.52966875,0.48982936,0.50642264,0.48087132,0.52393293,0.50391024,0.47341058,0.46802935,0.5064761999999999,0.53724897,0.5134310999999999,0.5282159000000001,0.5311617,0.50988156,0.30986196,0.50849706,0.584415,0.48828226,0.47551885,0.5284783000000001,0.52042615,0.52013576,0.5051831,0.53232336,0.6003606,0.49605784,0.4879685,0.52594405,0.4341465,0.5045764,0.51507026,0.6688853,0.5235702999999999,0.5440144,0.5425979000000001,0.53359145,0.5371294,0.49798796,0.5410921999999999,0.48717955,0.47298422,0.5694793,0.45442805,0.48642865,0.5130622,0.5143671,0.58544385,0.49017438,0.49608988,0.5176428,0.5280888000000001,0.5305923,0.5184373999999999,0.4945564,0.50049067,0.50723267
2019-07-19,0.48241898,0.7314931,0.24520215,0.26296097,0.20388007,0.5586675,0.388506,0.29360613,0.44368723,0.43298745,0.40935782,0.59359854,0.36791083,0.49113688,0.48859024,0.2712309,0.37624642,0.45416355,0.33988068,0.8272579999999999,0.22536309999999998,0.45852667,0.39038998,0.21179298,0.4217541,0.32516512,0.24259053,0.27833357,0.68856937,0.4058321,0.44737414,0.6331589,0.93930143,0.23089609,0.5193895000000001,0.5179696,0.7187174,0.15820722,0.22126734,0.355244,0.26911741,0.79968077,0.2738957,0.3314732,0.5112502,0.7011156,0.3578832,0.4243999,0.29280487,0.2618302,0.7588733,0.64327776,0.3447865,0.4018521,0.45097172,0.35291854,0.3416645,0.25154147,0.33262524,0.53480625,0.21227369,0.4629672,0.31986803,0.5183943,0.14223002,0.46949825,0.3778729,0.40536046,0.5195579,0.3039325,0.522667,0.34590329999999997,0.34279692,0.3003873,0.33231813,0.45010743,0.21286333,0.27925453,0.82706416,0.47363900000000003,0.42829192,0.3040015,0.17830539999999998,0.29961208,0.61960083,0.5013228,0.31762573,0.45809558,0.46453404,0.37613379999999996,0.31023213,0.471596,0.37624162,0.22722898,0.44189832,0.328739,0.3034059,0.44154143,0.28576145,0.20190918,0.42266122,0.35211542,0.49469405,0.3706968,0.20460752,0.48227924,0.18479279,0.124119945,0.21153638,0.14980756,0.39855498,0.33805640000000003,0.31025067,0.78841704,0.4320093,0.5590911999999999,0.2990472,0.55418354,0.37353590000000003,0.5921621,0.3394926,0.43038648,0.46747744,0.31395093,0.40941104,0.29655755,0.5078777,0.3039849,0.22440772,0.58135474,0.20178734,0.41779757,0.3404036,0.18317981,0.41591674,0.5092639,0.3369071,0.632034,0.34904197,0.12688588,0.5282893,0.21680664,0.37201209999999996,0.45670098,0.6032906,0.52349234,0.24409932,0.28908235,0.25564793,0.30815053,0.22538602,0.23460747,0.46374849999999995,0.26919654,0.3906987,0.33653584,0.19174038,0.77586526,0.32946452,0.31588668,0.26025862,0.54611665,0.5100275,0.2542084,0.45262402,0.3490531,0.34583327,0.14735846,0.47156397,0.323671,0.36972195,0.31162763,0.25298545,0.5361600999999999,0.501057
2019-07-22,0.49878168,0.53156775,0.5096486,0.47020903,0.45881176,0.5631326999999999,0.4862076,0.43731785,0.52448785,0.50780547,0.5025313,0.524113,0.5342462,0.47812873,0.6544920999999999,0.44764740000000003,0.50471157,0.49887732,0.56077796,0.53915006,0.5281610999999999,0.51658124,0.46615943,0.47571534,0.5116364000000001,0.5327966,0.45943993,0.5590212,0.55697596,0.45153645,0.51814795,0.587874,0.50198704,0.5012853,0.4282357,0.47290699999999997,0.45096543,0.51139134,0.5536638,0.5427868,0.44504422,0.48626949999999997,0.58769095,0.4708532,0.4753081,0.487383,0.49564844,0.4965481,0.49726832,0.5477898,0.49336302,0.49311048,0.49542573,0.50780594,0.48303690000000005,0.52529347,0.44562778,0.47188658,0.4793840999999999,0.5041464,0.44937479999999996,0.52758384,0.5077479,0.43457619999999997,0.49635288,0.54871976,0.48309532,0.44281802,0.53669673,0.48126397,0.4574183,0.5270855999999999,0.4936213,0.41918500000000003,0.5087986,0.50682545,0.5041384,0.43891662,0.49894923,0.5332627,0.45223206,0.47191313,0.529058,0.5285898,0.4890866,0.47769799999999996,0.51129663,0.53931797,0.4802508,0.48354727,0.60138196,0.47052446,0.43986425,0.47172943,0.51412123,0.52140164,0.48758185,0.5172651,0.45920113,0.5244312,0.44280493,0.5067219000000001,0.51109004,0.50682104,0.5073245,0.47104883,0.46494198,0.40023714,0.47128420000000004,0.48552406,0.47996342,0.45839834,0.54085135,0.5062082999999999,0.46245366,0.48246908,0.56316465,0.46997390000000006,0.52981454,0.5021859000000001,0.42330846,0.52774346,0.55852795,0.469276,0.47661516,0.48963907,0.4972129,0.5154925,0.52243626,0.44858339999999997,0.50558954,0.5054537,0.5036146,0.508583,0.513725,0.48628372,0.5101529,0.52048236,0.50288135,0.46517393,0.5224578,0.502988,0.5167965,0.44512114,0.46388670000000004,0.45935887,0.5737396,0.48135155,0.52987546,0.48908055,0.5368052,0.52301705,0.49217406,0.5069107,0.49690200000000007,0.51812094,0.533855,0.50882185,0.5364523,0.5033749,0.4850817,0.49872962,0.5170812,0.43543202,0.46399006,0.48997477,0.51958203,0.49241647,0.51811117,0.43562704,0.44616923,0.55467486,0.45757017,0.5101272,0.49128702
