Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-10-26,0.47846368,0.48850444,0.48014948,0.4707392,0.4909318,0.50798905,0.51416916,0.5235172,0.49072626,0.5019003,0.46548018,0.4926704,0.47746786,0.50987,0.48917308,0.50299805,0.5271259,0.50619847,0.47139606,0.5360368,0.50531554,0.50598633,0.4870398,0.49066263,0.52949405,0.468056,0.4697955,0.47075254,0.52657986,0.4628837,0.5222897,0.4699319,0.47304654,0.4795784,0.4648541,0.46361816,0.48492998,0.48718372,0.5165754,0.4006794,0.47067854,0.5119832,0.49140915,0.5046747,0.49586278,0.4721145,0.49258876,0.50395167,0.5012864,0.48064265,0.49341503,0.49637985,0.49676946,0.53703153,0.4671487,0.575487,0.4902492,0.51223993,0.50309503,0.51977414,0.47362158,0.48235208,0.48228896,0.4907927,0.5200223,0.52735484,0.49202847,0.48653325,0.533451,0.55399275,0.47525042,0.5018438,0.50267637,0.49184918,0.4997144,0.50346863,0.48694888,0.49891174,0.5239913,0.47815892,0.5238426,0.49055853,0.47997755,0.5280147,0.50024706,0.5260013,0.51189506,0.5046091,0.521228,0.502983,0.49196193,0.49418026,0.5108343,0.49365702,0.50824755,0.600819,0.4992225,0.48232865,0.4719358,0.47988805,0.5279314,0.47672978,0.5015873,0.5163847,0.44001132,0.51336235,0.4765758,0.47015363,0.48182556,0.4726429,0.50907546,0.52404654,0.49865052,0.47726706,0.3743239,0.4940695,0.49209318,0.49826044,0.4920258,0.4746528,0.5165026,0.5147802,0.5170448,0.4734593,0.4944557,0.47182593,0.52162975,0.4921448,0.52260625,0.48709884,0.46302173,0.5004389,0.44417095,0.50027454,0.5508718,0.5356019,0.5060672,0.5038081,0.48496038,0.5288381,0.47917554,0.52532405,0.45170665,0.49045345,0.50706446,0.47147858,0.49188808,0.47193974,0.49888295,0.5057002,0.54065335,0.5069689,0.4908545,0.4781247,0.49549446,0.498509,0.5120407,0.47080624,0.525781,0.5291007,0.47544473,0.5042026,0.49327064,0.49274504,0.5366566,0.4922227,0.48342392,0.4850096,0.51909983,0.5253996,0.5169357,0.49540806,0.4975733,0.5064461,0.49291772
2016-10-27,0.5471999,0.55584574,0.64941806,0.52144384,0.615088,0.5339047,0.66045594,0.646133,0.6508789,0.43437263,0.11524107,0.476413,0.49328405,0.36218426,0.26076105,0.67634606,0.4948054,0.6347989,0.75249505,0.49567467,0.52359873,0.6822041,0.81865317,0.7210613,0.6561363,0.53899884,0.70621824,0.63523144,0.62030977,0.38768706,0.8754542,0.45553154,0.24872935,0.8142705,0.7098856,0.6556174,0.45623204,0.43604493,0.8572282,0.40905017,0.60394746,0.47945884,0.46477202,0.7092055,0.20218167,0.42214718,0.44195247,0.64173156,0.38392305,0.7154617,0.35297948,0.6960355,0.60756683,0.55876356,0.58784086,0.5868736,0.1166062,0.64716864,0.23440294,0.330238,0.65685797,0.2245776,0.16693951,0.66573983,0.48247102,0.6057369,0.29923058,0.88490844,0.52209693,0.38279864,0.47117883,0.49030635,0.86407405,0.22676232,0.20547158,0.4221801,0.4398822,0.4649811,0.348988,0.4255114,0.8696246,0.6940877,0.799319,0.76237714,0.2791224,0.6417613,0.30577594,0.17253214,0.7376153,0.6274941,0.5633194,0.48151514,0.45367423,0.39238665,0.20881018,0.75829536,0.11303179,0.53607905,0.3326977,0.53107893,0.3061047,0.4316077,0.5473333,0.49623474,0.86194247,0.5183884,0.5681814,0.54172784,0.6968595,0.6216402,0.3912456,0.47635543,0.5158039,0.93549395,0.17948765,0.36829412,0.7274295,0.2733149,0.6600062,0.38784018,0.55442935,0.12337657,0.6097018,0.7370313,0.516431,0.5670836,0.36292133,0.6371088,0.76338714,0.48526835,0.9213919,0.8122651,0.49275836,0.60902536,0.122015886,0.16496712,0.6731341,0.5878068,0.82110834,0.2751482,0.77815926,0.49688628,0.43391824,0.45972502,0.5475758,0.46298105,0.47852585,0.67410284,0.59599245,0.35452354,0.273554,0.22185269,0.5015145,0.3605268,0.46083373,0.6434449,0.695392,0.43628386,0.19066231,0.51880753,0.682966,0.15939912,0.24215493,0.5944603,0.47358268,0.2646696,0.53761214,0.584355,0.2334165,0.38413832,0.745357,0.17508762,0.6807259,0.7610254,0.15448998
2016-10-28,0.5239786,0.5021621,0.51596415,0.5183515,0.40397614,0.50052434,0.49910954,0.48453045,0.49256173,0.50501055,0.5263122,0.5225971,0.55572534,0.5057011,0.53985167,0.5213288,0.5238235,0.55060637,0.52910566,0.4989488,0.46451667,0.52888733,0.50696534,0.5205102,0.50730294,0.4819644,0.5364486,0.49850175,0.61931026,0.5359023,0.4410002,0.48917866,0.49326688,0.49031034,0.55579036,0.46517614,0.48423755,0.5467993,0.4976159,0.3414633,0.48154587,0.48756158,0.5410627,0.51890004,0.46612036,0.5154209,0.50593406,0.49020067,0.5015195,0.49348387,0.4933181,0.5168073,0.50866556,0.5228048,0.46281525,0.49099296,0.53790164,0.51596737,0.48203808,0.5262844,0.5263686,0.49589357,0.543999,0.5224301,0.5348134,0.46076453,0.51410395,0.44673896,0.47396544,0.4909097,0.45954525,0.528369,0.53611887,0.51416004,0.41746363,0.5536378,0.51042336,0.5050307,0.55692893,0.47495663,0.51417845,0.5575845,0.5691469,0.4817117,0.5077639,0.50308895,0.47044107,0.46483684,0.43866906,0.5042459,0.5462981,0.5108294,0.5016202,0.5275524,0.50569654,0.5421719,0.4623824,0.5034738,0.50970167,0.51396716,0.5121843,0.515969,0.48159805,0.4993112,0.51508224,0.5036674,0.59095436,0.5470401,0.5336102,0.53436375,0.5318462,0.5231846,0.50244415,0.50204897,0.49124566,0.5068705,0.55697715,0.5152562,0.563792,0.51030034,0.5093201,0.47797853,0.5247634,0.5084156,0.50132316,0.5716591,0.50304186,0.5165205,0.49870825,0.48897752,0.35352257,0.5531185,0.53307724,0.49243554,0.50059444,0.57200176,0.49984032,0.48709574,0.5176492,0.5277971,0.50593424,0.49362117,0.5301182,0.4935282,0.47610715,0.4973054,0.5066977,0.4792121,0.51302826,0.5045828,0.49364197,0.5229251,0.5097693,0.4992448,0.51582915,0.5228795,0.52506673,0.5006174,0.5327285,0.5346112,0.5100903,0.55039984,0.4665318,0.5000307,0.52372634,0.48265237,0.5469765,0.4963746,0.503947,0.47120604,0.5076903,0.5009494,0.54222393,0.5153209,0.49803478
2016-10-31,0.50956887,0.4691821,0.24020857,0.3176815,0.18644573,0.55956435,0.22518621,0.16204591,0.18904388,0.5225723,0.5250624,0.42704,0.3256337,0.6225024,0.27195936,0.4771069,0.34226322,0.5409816,0.27860597,0.45918658,0.4677809,0.4081073,0.11810831,0.4882225,0.9186747,0.3771715,0.4231268,0.23254363,0.38224074,0.5474187,0.31021693,0.50650245,0.5094779,0.184916,0.24306126,0.5297401,0.39416334,0.5102116,0.3873739,0.25027516,0.33773854,0.4327268,0.50231236,0.3464692,0.6338319,0.44538325,0.5604799,0.44037157,0.4087193,0.3076745,0.4595582,0.71283597,0.48300028,0.8468663,0.4740918,0.4210263,0.9120644,0.34370795,0.7851372,0.2567048,0.26692998,0.5451507,0.45888135,0.5445472,0.365335,0.18993281,0.36060363,0.3260844,0.20326035,0.5233296,0.38177976,0.6308703,0.28657204,0.44900626,0.49491295,0.41000825,0.26238382,0.3057749,0.33589068,0.3804218,0.3614452,0.4665747,0.22651568,0.44034326,0.175794,0.26978987,0.3691104,0.5391336,0.30509415,0.3987201,0.23391476,0.7720651,0.49371484,0.35298026,0.46830228,0.20136355,0.6795406,0.41451558,0.4313978,0.4379648,0.2117697,0.40601462,0.38435787,0.2771355,0.23878759,0.2889312,0.096760586,0.44867197,0.34851998,0.26386523,0.5751572,0.42534086,0.6811653,0.5365309,0.20094416,0.606267,0.62930804,0.40686494,0.41416082,0.42945448,0.40561506,0.2596356,0.543572,0.3656815,0.3004853,0.24622586,0.5516783,0.1589008,0.22834922,0.49734402,0.24842815,0.3804913,0.13651133,0.45334426,0.571678,0.30239776,0.14725608,0.5080994,0.38587984,0.42865816,0.26618987,0.65535057,0.18401639,0.34050304,0.36904666,0.47265705,0.4373865,0.19982462,0.382206,0.61311656,0.29583347,0.42200676,0.29286855,0.38643703,0.37950552,0.2333768,0.12485411,0.5294431,0.5119363,0.4668901,0.363601,0.27390555,0.57402486,0.13810132,0.3672384,0.38948876,0.5791051,0.51969665,0.69566345,0.6153384,0.30656427,0.22594063,0.29557747,0.52722013,0.5482484
2016-11-01,0.5020434,0.5200964,0.47766504,0.47558308,0.5943631,0.35392806,0.522106,0.52035886,0.51776654,0.57075745,0.5536395,0.51494086,0.49172655,0.49962163,0.47189724,0.54578006,0.48922214,0.5482646,0.52554154,0.5097949,0.5076244,0.5262212,0.56219804,0.52131915,0.56554544,0.5025138,0.44577613,0.50999045,0.5812014,0.4557101,0.52146083,0.513846,0.542629,0.4915425,0.5505561,0.39430264,0.54960483,0.5247365,0.5239702,0.30543092,0.53074455,0.49321994,0.51904833,0.5121193,0.5002431,0.4951153,0.50038856,0.4558801,0.5051625,0.501415,0.51644284,0.5137905,0.56798685,0.5518457,0.49026507,0.5106225,0.56255966,0.5376777,0.4948966,0.49684125,0.5111055,0.54369736,0.5447177,0.5019221,0.5680447,0.54808015,0.5033987,0.62565756,0.41695595,0.5741786,0.5258023,0.50631845,0.5511519,0.51574963,0.57626116,0.50274193,0.5001225,0.46687582,0.4834637,0.44517156,0.50398606,0.5155342,0.5014982,0.5523769,0.5063212,0.48416343,0.5007333,0.4544908,0.5862605,0.49593055,0.5322095,0.38952985,0.4903644,0.5458816,0.4930117,0.56470925,0.46152744,0.4606666,0.48573327,0.4772916,0.62014735,0.51320267,0.52540696,0.49779853,0.54274046,0.4769884,0.48617908,0.4861284,0.526992,0.47771442,0.56420875,0.45123795,0.53721774,0.4827519,0.5399896,0.46606475,0.52662164,0.5212952,0.5096745,0.55527294,0.4972802,0.4997031,0.5191533,0.514359,0.5067034,0.5059952,0.5176017,0.527544,0.5667777,0.49863538,0.42218432,0.4795654,0.49820828,0.52676725,0.55337685,0.5172247,0.50260335,0.5597973,0.5127805,0.53124654,0.55369127,0.53875697,0.47765017,0.5464988,0.54744714,0.5177848,0.493594,0.5320167,0.55698276,0.5187086,0.5768088,0.5330972,0.5613885,0.49214005,0.52679443,0.55179805,0.5398905,0.48149142,0.5193576,0.5437133,0.5139763,0.5703666,0.5817049,0.618231,0.5320064,0.4763736,0.48486552,0.53279036,0.5268058,0.6062748,0.5051668,0.4695925,0.49843693,0.56067264,0.5323904
2016-11-02,0.35363868,0.63847554,0.43723887,0.4135865,0.5798861,0.35809687,0.17010516,0.91813296,0.54656845,0.8921915,0.7026527,0.43213657,0.5167039,0.45289528,0.89357424,0.59101605,0.7126188,0.63968885,0.22190234,0.60095435,0.30890608,0.37027994,0.91647506,0.5037264,0.4690652,0.5815694,0.29935682,0.4923971,0.74111676,0.62123287,0.3051392,0.32282668,0.6732174,0.25569436,0.6079129,0.36296308,0.59934586,0.44797406,0.558074,0.52803934,0.36709487,0.42966533,0.27513257,0.2136422,0.34466702,0.5976436,0.4626931,0.57670474,0.8893161,0.48267823,0.49813622,0.30437955,0.4840265,0.46407023,0.2138022,0.29389656,0.1162146,0.9160208,0.18128023,0.75465876,0.13671167,0.4666701,0.48381707,0.49551564,0.5912198,0.67132777,0.54974467,0.24417433,0.46417645,0.191494,0.27471182,0.37485114,0.3267908,0.60486656,0.5098892,0.60843587,0.42755505,0.6002839,0.4994183,0.26420456,0.523677,0.20580448,0.49116254,0.5785599,0.44334444,0.47165447,0.8319186,0.31169263,0.4571338,0.1802605,0.31753668,0.27877888,0.5071328,0.24867316,0.6092039,0.32141668,0.42116553,0.7506386,0.5514355,0.37140706,0.3374309,0.5551388,0.41202828,0.28988564,0.26057392,0.50742525,0.7859017,0.3688925,0.408576,0.50276446,0.5157942,0.527478,0.31162596,0.6290533,0.35476655,0.41521463,0.45357478,0.50332814,0.46889025,0.52714133,0.43466046,0.2521123,0.9280599,0.4749422,0.46673968,0.4845298,0.4240113,0.32378033,0.42241818,0.5778048,0.36383703,0.30498633,0.4902848,0.25505647,0.52937925,0.3621387,0.48785362,0.11674918,0.5031946,0.7262846,0.57741976,0.4865511,0.32732502,0.47213003,0.46858516,0.9077283,0.47886753,0.4632875,0.28908598,0.58196884,0.10527985,0.292878,0.21460195,0.47970846,0.74337035,0.41716668,0.6849559,0.4076561,0.51381373,0.9300673,0.3352771,0.51269734,0.2735515,0.40334445,0.39063606,0.2751899,0.29741788,0.58877116,0.44319937,0.3526558,0.45330116,0.5727677,0.4197597,0.32132447,0.53807056
2016-11-03,0.5121562,0.4925961,0.5229617,0.4656833,0.6403975,0.4119982,0.46251905,0.47820264,0.5088038,0.44887826,0.46709347,0.49288276,0.47060287,0.4943143,0.50283116,0.50233346,0.5024316,0.52186626,0.55942416,0.49081352,0.5478547,0.50299674,0.49797475,0.5094916,0.51686656,0.48922408,0.5301152,0.47880214,0.6068084,0.4835258,0.5048828,0.555334,0.50823504,0.49939433,0.5003363,0.46330726,0.47613773,0.4577816,0.5552124,0.33224437,0.48810536,0.48934773,0.4647177,0.5041177,0.47481924,0.5109819,0.47977972,0.4897645,0.50752,0.46929964,0.4761879,0.5410749,0.5380099,0.48595658,0.50174195,0.4967538,0.494056,0.5075374,0.5268668,0.46072936,0.50561684,0.49606103,0.45109278,0.47625127,0.5314215,0.48834798,0.49912938,0.44965032,0.5088557,0.4649152,0.47545022,0.50743604,0.5503739,0.47523636,0.4848274,0.5081037,0.50119686,0.47016194,0.46202147,0.49864563,0.5280244,0.48854393,0.5078968,0.50953186,0.46483058,0.47460654,0.48809117,0.48754027,0.49771902,0.48216066,0.50188994,0.4739348,0.49568042,0.46983215,0.4808829,0.4982306,0.52803814,0.42231533,0.5174199,0.53586257,0.5800842,0.4756643,0.46204296,0.4734297,0.5069463,0.5000735,0.47132602,0.4670171,0.49039072,0.5530957,0.46391308,0.4599394,0.46276543,0.50099456,0.49010405,0.5097306,0.49429855,0.4812823,0.4707765,0.4600755,0.5095267,0.487603,0.48975363,0.48789433,0.48231706,0.5195534,0.47595847,0.47687554,0.54109913,0.51063573,0.46438676,0.49175048,0.500656,0.49650472,0.528197,0.4967988,0.4706186,0.5385548,0.48110127,0.4840471,0.56530726,0.4937711,0.5133148,0.48583513,0.49812284,0.46711254,0.49897358,0.47159287,0.5219181,0.5126651,0.50254273,0.4705195,0.49620152,0.5276248,0.5386255,0.5131516,0.47746766,0.50826037,0.51577836,0.49174204,0.52680296,0.4857441,0.5110111,0.5273683,0.5308355,0.50107855,0.50815135,0.5111791,0.48898014,0.5022292,0.5113234,0.5196751,0.5017312,0.5105103,0.47700024
2016-11-04,0.8480779,0.92788637,0.864464,0.8519613,0.44637668,0.74576235,0.92037785,0.5221969,0.63607115,0.88274765,0.58408505,0.8512348,0.8756235,0.68220323,0.5225698,0.66260356,0.7805677,0.91668636,0.67017394,0.6603742,0.79207915,0.81296724,0.8512105,0.6391681,0.6499109,0.69065577,0.7223787,0.64761806,0.61881375,0.7351669,0.6661358,0.77399147,0.58789986,0.8105203,0.8780923,0.50380325,0.562245,0.63517755,0.54962844,0.66799396,0.5675509,0.2863533,0.90174323,0.92302024,0.4790594,0.5005062,0.59810877,0.73116964,0.6976623,0.48780268,0.68585044,0.6924575,0.73252267,0.59395033,0.600375,0.67222005,0.7494154,0.58407,0.87889886,0.7237872,0.76440877,0.74667495,0.6498841,0.66857874,0.76734304,0.7919494,0.49657595,0.3242498,0.5901041,0.8328048,0.5562422,0.71418524,0.9195221,0.86559355,0.79275495,0.911664,0.63837695,0.8860208,0.6754776,0.67781484,0.6392921,0.93158436,0.7148057,0.7574037,0.6522469,0.61471844,0.876906,0.7000295,0.6205381,0.9052387,0.65349984,0.7291684,0.8565794,0.6014003,0.6287362,0.6558961,0.64357847,0.5224514,0.7773725,0.82245964,0.9045751,0.5586573,0.69354934,0.58930653,0.69335496,0.5966867,0.7753956,0.5811885,0.86597216,0.8112021,0.6748358,0.58127296,0.55413216,0.6608753,0.76157963,0.9343452,0.606946,0.92646664,0.60978097,0.61674416,0.8306266,0.5431438,0.49822456,0.7270055,0.9156306,0.780359,0.9116797,0.61937964,0.7850704,0.53505874,0.38733533,0.8205825,0.6466267,0.6516282,0.85712963,0.9204142,0.668114,0.86053693,0.62952477,0.539251,0.9059184,0.89269364,0.81639916,0.5385456,0.6353726,0.35818172,0.88430524,0.7061136,0.8857846,0.7930002,0.8184639,0.8181405,0.92314863,0.90157104,0.6768002,0.7331756,0.935255,0.82344216,0.80702955,0.53159183,0.6091385,0.8073891,0.65902513,0.5975227,0.7439665,0.6405947,0.61769253,0.629205,0.88048613,0.84615636,0.80009437,0.604946,0.5794426,0.5817043,0.7076656
2016-11-07,0.4863225,0.5067429,0.5116652,0.47826788,0.43441844,0.52221423,0.48165944,0.47424355,0.42838594,0.5053569,0.5247887,0.5429754,0.5159357,0.5115615,0.5073232,0.5019356,0.49389076,0.5155058,0.4274799,0.4774114,0.4932936,0.49797866,0.52322876,0.4917506,0.49972495,0.49417984,0.51046664,0.5027538,0.48318535,0.38591832,0.47138822,0.5181986,0.49970287,0.49050128,0.48973992,0.43288785,0.4976118,0.5048002,0.4967904,0.47210336,0.48335373,0.44726792,0.5005925,0.52363235,0.5130613,0.4853673,0.48558742,0.496506,0.47211206,0.4861473,0.50068206,0.5123619,0.4858824,0.45304057,0.46473882,0.48776522,0.53128386,0.53640985,0.45732418,0.47533557,0.50641775,0.5683127,0.5078914,0.5172512,0.47815365,0.4777571,0.4989217,0.501695,0.5754459,0.41176262,0.49928293,0.5114335,0.52911973,0.5003855,0.51052415,0.4828118,0.4825202,0.48613322,0.47317916,0.50170165,0.5357642,0.4957315,0.5173757,0.5306663,0.49902907,0.48604703,0.48121715,0.49721843,0.5570663,0.46827734,0.46052042,0.48697925,0.50348663,0.5328844,0.49744746,0.47171342,0.4966705,0.46907553,0.5032178,0.5397577,0.5047723,0.4956795,0.49907136,0.54833627,0.5383032,0.49269047,0.50685394,0.5092683,0.48694888,0.50272906,0.5295595,0.49715808,0.4630787,0.54865015,0.53318614,0.5020659,0.4968622,0.50549966,0.48340172,0.49764496,0.5048532,0.44853297,0.51125693,0.537692,0.43640697,0.48682922,0.49590254,0.5291735,0.47760868,0.48278424,0.4840608,0.47133029,0.5274754,0.51617014,0.528108,0.46034402,0.5372731,0.48515728,0.48332584,0.5103567,0.50718105,0.5152099,0.5302971,0.47555006,0.5362975,0.46891144,0.523538,0.48213395,0.49902725,0.51207674,0.5082973,0.5233414,0.5154883,0.4926484,0.50018823,0.5101811,0.5401477,0.48916954,0.5001052,0.50399595,0.48116785,0.4776088,0.5161035,0.82635844,0.48611784,0.50461495,0.5424722,0.50808454,0.50780463,0.49183917,0.47281456,0.40994895,0.45302394,0.49506518,0.5021256
2016-11-08,0.6406091,0.9201379,0.10746053,0.21477214,0.6073364,0.18198761,0.34267056,0.27790436,0.39075223,0.5003917,0.47138816,0.71855533,0.51080924,0.9355109,0.29711428,0.6645849,0.40721714,0.73417693,0.6928994,0.65073514,0.73827636,0.40841606,0.7805764,0.2529005,0.14381583,0.39132008,0.86005163,0.7378087,0.9281458,0.40266252,0.22387192,0.67204326,0.6871282,0.44754,0.15792225,0.42979807,0.73075277,0.66176254,0.91896546,0.32444844,0.344769,0.70030236,0.82123923,0.46098903,0.894995,0.6164264,0.5694229,0.47541094,0.16994937,0.524255,0.23008646,0.91417116,0.6041633,0.7086762,0.14658213,0.90009636,0.90391815,0.9345403,0.8913943,0.67222476,0.7401663,0.30465552,0.92977864,0.4959091,0.4142691,0.4887959,0.27862325,0.33034176,0.15621896,0.1347712,0.7430072,0.6026907,0.60763156,0.4139936,0.83716327,0.29049104,0.43261406,0.4493524,0.77431154,0.31886825,0.1839953,0.6987648,0.45501354,0.88596153,0.41168067,0.21370019,0.28280714,0.86883616,0.70122653,0.4671868,0.49072787,0.31971496,0.75152844,0.91124696,0.91213846,0.20064464,0.9167908,0.4106552,0.12525749,0.67581564,0.8446769,0.6473439,0.55982274,0.4476308,0.8027977,0.8572456,0.5768479,0.91054064,0.7201671,0.39787775,0.42531177,0.32256824,0.28088632,0.62434155,0.8077242,0.59857106,0.41632143,0.451278,0.6622687,0.470359,0.9356859,0.6710261,0.44372976,0.52294564,0.1439183,0.8028096,0.7539397,0.9052219,0.72504246,0.48042968,0.7955998,0.20235041,0.57759756,0.9371999,0.73199373,0.83116746,0.27307978,0.907501,0.19860746,0.9385478,0.7054096,0.90348715,0.2950024,0.43643278,0.3237831,0.7303753,0.5868325,0.25428507,0.9135341,0.9299019,0.25112855,0.6013817,0.8901651,0.1276382,0.942566,0.6330314,0.88566625,0.59853613,0.650469,0.68598115,0.8581605,0.88730496,0.91836876,0.70166105,0.70718604,0.23807234,0.270336,0.73977834,0.92656815,0.9331176,0.6490175,0.280393,0.53716785,0.7151568,0.6140973
2016-11-09,0.5113733,0.5407421,0.5230348,0.4830002,0.48753494,0.53987867,0.53006387,0.51067984,0.4933726,0.50133336,0.5116999,0.4991856,0.49838394,0.49927726,0.50482136,0.5124326,0.5039697,0.5128582,0.43900374,0.5537009,0.53279597,0.54400444,0.49853477,0.49306443,0.5936797,0.49205288,0.45260024,0.4819529,0.51076597,0.5262506,0.5203637,0.47337425,0.48443377,0.5670193,0.49336463,0.5468728,0.49998546,0.49429965,0.521714,0.34471464,0.47826046,0.5073872,0.47753906,0.4965786,0.47007534,0.54866654,0.5335867,0.50658804,0.53610593,0.4620905,0.48654163,0.50524074,0.5107826,0.5331689,0.5863415,0.5703897,0.47749949,0.5032233,0.5423551,0.5135526,0.47894475,0.5012368,0.5374707,0.48783377,0.5292199,0.5300003,0.5026335,0.49759436,0.4987237,0.4891368,0.5096584,0.4935848,0.5826588,0.551717,0.502897,0.5779474,0.49531224,0.5113671,0.49127856,0.47907078,0.46846816,0.4878816,0.48375112,0.5239443,0.56835407,0.49328142,0.4958039,0.4958941,0.5291302,0.4665663,0.49869403,0.61987644,0.51577395,0.50096405,0.49956182,0.5758185,0.4656445,0.52126944,0.4656293,0.46607998,0.5421669,0.4705315,0.48760125,0.5568318,0.46015307,0.5367243,0.4944287,0.48329008,0.45549643,0.47073695,0.51575655,0.5348347,0.46536344,0.51828027,0.5348806,0.4858466,0.4876154,0.48808315,0.5155854,0.49026713,0.4949328,0.5082841,0.506858,0.514545,0.48565358,0.4755479,0.50004786,0.49135977,0.54287326,0.5001033,0.4758347,0.5504604,0.47420993,0.5417262,0.53065616,0.5038066,0.50657684,0.56693584,0.51548594,0.5199965,0.47724533,0.5127749,0.50028133,0.4735037,0.5271775,0.5252424,0.5008057,0.46576244,0.5294642,0.5012842,0.5768841,0.5041352,0.5780357,0.48627457,0.50124586,0.52557105,0.48187023,0.47012812,0.5055406,0.50028735,0.4696423,0.4790192,0.5389501,0.51706684,0.555525,0.5149075,0.51112753,0.47800493,0.51036286,0.50410676,0.4981787,0.4972326,0.50825155,0.52889293,0.5770958
2016-11-10,0.27812174,0.51570946,0.56868666,0.46259016,0.26488066,0.64737195,0.54572207,0.36449718,0.56494504,0.9178358,0.4892589,0.40259248,0.13784303,0.39836928,0.72495073,0.6076359,0.6371701,0.6519126,0.52708536,0.38609397,0.6673912,0.64008474,0.6000631,0.4838998,0.11427503,0.4330771,0.34234214,0.66553193,0.55901074,0.3632485,0.21330395,0.22335386,0.28874528,0.7734731,0.56607944,0.5101967,0.34641957,0.43490618,0.669138,0.6189435,0.47198173,0.235218,0.89403903,0.71795166,0.27323768,0.33276838,0.36181182,0.67961705,0.41708753,0.55276316,0.45761243,0.47776994,0.51386386,0.79496825,0.17645776,0.8360723,0.46600327,0.4801481,0.26044372,0.33532572,0.65685475,0.49910337,0.37943128,0.5156401,0.4835219,0.61486393,0.34958103,0.56205803,0.8474235,0.5538945,0.80922854,0.2470905,0.7484948,0.37479213,0.30519363,0.59328616,0.86963165,0.74317056,0.30730516,0.23227537,0.72260654,0.5769234,0.6320644,0.17175017,0.42716447,0.5091496,0.51911706,0.20439883,0.24424474,0.76683533,0.40271407,0.26875433,0.3341271,0.54708236,0.5062903,0.7584823,0.22309555,0.32722843,0.6902335,0.41589397,0.29211754,0.62174433,0.5235775,0.43414086,0.6943366,0.48658356,0.5410365,0.40838075,0.6350304,0.81126773,0.4657502,0.4723347,0.421732,0.34777614,0.28617853,0.22092944,0.16938044,0.35214683,0.24686189,0.26309213,0.49918577,0.32608867,0.19957991,0.51913273,0.6616633,0.5247609,0.43676817,0.39526173,0.30459934,0.5055499,0.47986263,0.3386804,0.23798954,0.26149884,0.41893187,0.541012,0.51092523,0.47083598,0.22274403,0.32137012,0.75212926,0.61216253,0.50077784,0.37777942,0.6494508,0.39834225,0.49870825,0.40432206,0.12500685,0.4670202,0.81751287,0.5571962,0.42686364,0.69706666,0.124032706,0.60207874,0.5470131,0.86895454,0.48110333,0.5622664,0.49810606,0.2635534,0.27980465,0.48806873,0.37734634,0.30102247,0.4983819,0.42207822,0.41513583,0.2603632,0.24801384,0.26226828,0.50850564,0.37300012,0.34513432
