,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
44,2001-04-24,0.4732804,0.4952363,0.52381265,0.4975302,0.49575296,0.49097118,0.494832,0.49694220000000006,0.48982029999999993,0.4956266,0.49245095,0.49772805,0.49593323,0.49494788,0.49679485,0.49640295,0.49565783,0.49248213,0.49635652,0.51975566,0.48850185,0.49750784,0.49413165,0.49071923,0.4944821,0.49569362,0.49579805,0.4933978,0.49656865,0.49594063,0.4967723,0.4936076,0.49591663,0.49995074,0.49626318,0.49674895,0.49557883,0.49756880000000003,0.49637464,0.49333748,0.42170075,0.49916238,0.5138042,0.49598742,0.49994677,0.47181624,0.49417910000000004,0.49501842,0.50185585,0.49540576,0.49410879999999996,0.4956749,0.4950719,0.49590725,0.49466828,0.5009906,0.49295664,0.50473624,0.48904833,0.49516930000000003,0.48580867,0.49720913,0.49702087,0.49463925,0.4216268,0.49567083,0.49527570000000004,0.49556769999999994,0.49697724,0.49356502,0.4953267,0.49545950000000005,0.49567828,0.4837692,0.49607572,0.504943,0.5010349000000001,0.49552690000000005,0.49753220000000004,0.49411303,0.49367520000000004,0.49857217,0.4948656,0.49719998,0.47364503,0.50246245,0.5046908,0.4965867,0.49527538,0.49472854,0.5087469,0.49729502,0.49513596,0.4946299,0.49473265,0.5091816,0.49505988,0.4960755,0.5007176999999999,0.49423528,0.4974064,0.49484870000000003,0.49583879999999997,0.49433663,0.48509786,0.49911225,0.49582934,0.49995604,0.49644578,0.49188703,0.49472874,0.49633145,0.4966127,0.49532970000000004,0.49549118,0.49311784,0.49569598,0.5071279000000001,0.54952943,0.49429622,0.49624264,0.49607325,0.49674645,0.50350726,0.49392605,0.5188871,0.49689582,0.49584192,0.49587014,0.49205519999999997,0.49594572,0.4940755,0.48623094,0.5007027000000001,0.49377877,0.49835873,0.52880996,0.50817734,0.49719644,0.49555433,0.49787950000000003,0.49857068,0.4980782,0.49698675,0.49294558,0.49406028,0.49446025,0.5171650999999999,0.49897817,0.4933327,0.49926043,0.49336620000000003,0.49489254,0.49376807,0.507989,0.497067,0.49187475,0.4951661,0.49678937,0.49587333,0.4957973,0.49570516,0.49512598,0.49493820000000005,0.4961823,0.487176,0.49989522,0.49574775,0.49839622,0.49562553,0.49689259999999996,0.49596018
45,2001-04-25,0.6647451,0.7101486,0.61776006,0.40307632,0.47390231,0.50025094,0.5904256,0.72334343,0.69627196,0.36147726,0.47761040000000005,0.7542232,0.5474945999999999,0.68581396,0.45750859999999993,0.46233009999999997,0.6708255999999999,0.7391571,0.5848031,0.395916,0.38742018,0.5741107,0.62480795,0.5217657,0.59569323,0.6180464,0.52849686,0.7106636,0.35098225,0.4031067,0.50062716,0.5331001,0.491885,0.78063476,0.50522476,0.59809554,0.6444012,0.61643285,0.16886070000000003,0.6044897,0.75373614,0.7859982,0.12862343,0.51093584,0.39573538,0.6745059,0.76376176,0.8033001999999999,0.79566264,0.7231785,0.511756,0.44283876,0.70566356,0.7668221,0.7249842,0.77031994,0.5234755,0.62723625,0.69740427,0.72340345,0.42147225,0.3315485,0.5744087,0.4849187,0.8062055,0.61364836,0.5933043,0.726166,0.6887543,0.6682633000000001,0.54912007,0.44878954,0.4541587,0.6144649,0.41855597,0.49435234,0.70857143,0.8067105,0.3915643,0.4574107,0.4594727,0.51236916,0.5029092000000001,0.4896906,0.7678649999999999,0.694188,0.66133827,0.46638367,0.61287564,0.5579649999999999,0.3273098,0.82106125,0.6549318000000001,0.6650335999999999,0.47707468,0.6613701,0.4671792,0.6897647,0.65672314,0.67530614,0.7777426,0.64769506,0.5723444999999999,0.34576395,0.45861387,0.46399277,0.5926164,0.5052445,0.4952496,0.50542617,0.5046245,0.26884162,0.49178222,0.37599593,0.5839949999999999,0.5616581,0.5500039000000001,0.6934955,0.47633892,0.51056206,0.4098023,0.792022,0.77050793,0.6020139,0.4569153,0.56357414,0.63315654,0.5754504,0.5234785,0.5754584,0.5079305000000001,0.63657135,0.7265024999999999,0.74393874,0.75923055,0.67290395,0.39711505,0.7574970999999999,0.42372352,0.47056696,0.6405049,0.5344149,0.4144996,0.6305004,0.38795006,0.59383386,0.77846915,0.25926724,0.7149998000000001,0.60155755,0.52215034,0.7942194,0.5802038,0.5380649000000001,0.6813475,0.6233485,0.5760654000000001,0.67974305,0.5816239000000001,0.66042846,0.51318425,0.5460209,0.5764959,0.6267611999999999,0.57843906,0.44451165,0.5491399,0.67697716,0.34998763,0.7040595000000001,0.7936704000000001,0.6100406999999999
46,2001-04-26,0.48785418,0.49024644,0.50252056,0.49124247,0.49572533,0.49576729999999997,0.49562478,0.493858,0.49551463,0.4956451,0.49404323,0.49581343,0.49615678,0.49551365,0.49608183,0.49252614,0.49757120000000005,0.49470052,0.4976508,0.4905179,0.49458733,0.49332950000000003,0.51060843,0.49527892,0.49538540000000003,0.49628684,0.49333903,0.48888100000000007,0.49430105,0.48123056,0.49132332,0.4980883,0.49346343,0.49587083,0.49345428,0.50255734,0.5004659,0.49475336,0.49290857,0.49601445,0.5441347,0.50221634,0.46623445,0.48631778,0.49534923,0.49492005,0.49526155,0.49302018,0.498924,0.4947558,0.49386007,0.49344987,0.49576800000000004,0.49612144,0.49636644,0.49983013,0.4944861,0.49521846,0.4881137,0.49523282,0.49582496,0.4961662,0.49079207,0.49569482,0.52372485,0.4982902,0.49735394,0.4952613,0.49633940000000004,0.49717832,0.49578673,0.49441606,0.46933909999999995,0.4994527,0.48478603,0.49250817,0.49850383,0.49382934,0.5207768,0.4945898,0.5158659999999999,0.5083673,0.4964606,0.49820575,0.47992802,0.5199314,0.47924972,0.4976615,0.49559140000000007,0.49255723,0.5007128,0.4942427,0.4962527,0.49333820000000006,0.49473757,0.49574277,0.49160492,0.49424052,0.49467972,0.49646124,0.47929287,0.5020812,0.4974414000000001,0.48567644,0.45955740000000006,0.49138752,0.45555586,0.50435346,0.49611542,0.48694468,0.48029298,0.49468267,0.4958154000000001,0.49447635,0.49550927,0.49399075,0.49805486,0.52097225,0.52331865,0.49417803,0.49761537,0.49567592,0.49703538,0.49588758,0.49594384,0.49190986,0.49397415,0.49443012,0.49372166,0.49600086,0.49495867,0.4784041,0.49324232,0.48264554,0.48777420000000005,0.49601075,0.49449763,0.4941612,0.49308366,0.49510509999999996,0.49582046,0.51809853,0.46351102,0.496122,0.49594638,0.49308774,0.4945678,0.49360466,0.4951147,0.49528164,0.49284077,0.49884847,0.49508575,0.49512619999999996,0.4960321,0.49492878,0.50336516,0.49366167,0.4910985,0.49444267,0.49323216,0.5098007000000001,0.49123427,0.49548703,0.49663824,0.49597248,0.49492356,0.49566689999999997,0.49283507,0.49003476,0.49425,0.5227914
47,2001-04-27,0.7483104,0.45005047,0.80059737,0.59332097,0.57852376,0.44981417,0.4996917,0.5766925,0.41052738,0.73740333,0.5016646,0.80098253,0.57163453,0.537998,0.67543054,0.5657953,0.39598358,0.64399815,0.5741856,0.60394335,0.64317715,0.49586582,0.35345605,0.6377944999999999,0.55346274,0.6998384,0.75809443,0.75867355,0.56181085,0.5294563,0.805562,0.39084253,0.46935123,0.610618,0.50301296,0.6110207,0.77688575,0.48026097,0.30323058,0.43188277,0.3337673,0.5383452,0.65467477,0.7685371,0.6768626999999999,0.43088162,0.5694833,0.13830009,0.6663096,0.5069321,0.82484055,0.6196052,0.47537219999999997,0.6563211999999999,0.46429703,0.52725595,0.42563263,0.6491631,0.5806170999999999,0.576944,0.5063877,0.64832485,0.6251128,0.39413527,0.52048445,0.6792232,0.48711297,0.31800398,0.44961694,0.5391898,0.46511640000000004,0.69397604,0.49347368,0.49035728,0.38303494,0.23520026,0.5651108,0.5382776999999999,0.5931945,0.5027115,0.40466267,0.801216,0.6233483,0.75460386,0.70716935,0.5935531,0.57354236,0.65475297,0.62057817,0.622841,0.67626715,0.15528125,0.71977293,0.4351503,0.6129239000000001,0.5382456999999999,0.53401196,0.69904864,0.5009782,0.40859768,0.523532,0.40329194,0.41956007,0.6750814,0.58000314,0.8175908000000001,0.49720020000000004,0.72090065,0.49130845,0.43342623,0.57753503,0.5892585,0.5783547,0.73645586,0.6027128,0.599777,0.6001265,0.5922778000000001,0.48342896,0.35706854,0.72824264,0.57954955,0.50355536,0.42714077,0.45872858,0.7915403,0.38589063,0.7500671,0.5022964,0.44199067,0.65494406,0.6048081,0.5704026,0.54864365,0.37144679999999997,0.4863227,0.3938828,0.38888127,0.50533456,0.6040267,0.7261586999999999,0.49298975,0.5866678000000001,0.8291054,0.51899046,0.5445061,0.5183585,0.33197755,0.37558925,0.48499772,0.45332158,0.49360543,0.58122957,0.34626842,0.30470124,0.4865357,0.76254666,0.6190029,0.5132492999999999,0.53360784,0.6983794,0.64497554,0.57622725,0.6308199999999999,0.6011285,0.5085651,0.4954036,0.6500768,0.5350891999999999,0.62264735,0.5912386,0.5206647
48,2001-04-30,0.49735892,0.49468999999999996,0.49696085,0.49535722,0.49673963,0.49139723,0.49619874,0.49686309999999995,0.49434677,0.49103567,0.49624840000000003,0.49351373,0.49579158,0.48603959999999996,0.49614242,0.4946127,0.49418414,0.4954606,0.49292445,0.49437422,0.49113578,0.50480765,0.49583098,0.49379063,0.4868897,0.4879523,0.49516684,0.500329,0.49531305,0.49616307,0.4898345,0.4963769,0.4958746,0.4967485,0.49795792,0.5002385,0.43414062,0.4930117,0.495634,0.49238014,0.51949894,0.4948892,0.48869777,0.49542627,0.4983219,0.49495790000000006,0.5004841,0.49525616,0.49645367,0.5018112,0.5182312,0.49761695,0.5071767,0.4934772,0.49453703,0.4958948,0.49638397,0.49651045,0.49335727,0.49464880000000006,0.49747196,0.49191260000000003,0.4950563,0.49740404,0.49998865,0.49401483,0.49422807,0.49540153,0.49559888,0.5176725999999999,0.4997503,0.49429274,0.49546275,0.4939936,0.50374824,0.49359378,0.49585646,0.4936201,0.49440375,0.4962666,0.50479853,0.48813555,0.5189265000000001,0.49521863,0.49370253,0.49574232,0.53291607,0.49365097,0.51668197,0.49618524,0.5250836999999999,0.49531769999999997,0.495812,0.5047785,0.49594608,0.49464753,0.49267757,0.49996516,0.49351594,0.49217474,0.49629775,0.49522780000000005,0.49770403,0.49347973,0.4861247,0.5043772,0.4948442,0.49005085,0.48927224,0.48381603,0.5041629,0.49078554,0.49919766,0.49425712,0.4972665,0.47786406,0.49194005,0.49641222,0.49886286,0.49806166,0.49499765,0.49759799999999993,0.49681917,0.50051785,0.5108849,0.50303376,0.496036,0.49271268,0.49493688,0.49897698,0.49598329999999996,0.4958415,0.49586514,0.5013310999999999,0.49837600000000004,0.49709234,0.49812293,0.49714480000000005,0.49527198,0.49453956,0.49511140000000003,0.48033756,0.47654670000000005,0.49523490000000003,0.49531874,0.4943579000000001,0.49614856,0.50270885,0.48382297,0.49457175,0.48202655,0.49601147,0.49519444,0.49403554,0.49569634,0.4954674,0.49772435,0.49567476,0.49597806,0.49380898,0.49560297,0.4953055,0.49254328,0.5033675999999999,0.49487743,0.49194077,0.49658320000000006,0.49456513,0.49562186,0.49317053,0.49704975,0.49690740000000005
49,2001-05-01,0.48985463,0.507075,0.7971103,0.49807164,0.41287738,0.6274023,0.43076703,0.52549744,0.47361499999999995,0.5715904,0.31746820000000003,0.43963423,0.61395234,0.49251482,0.39861923,0.45563966,0.5241680999999999,0.24192631,0.65289456,0.56462574,0.5572423000000001,0.6051017,0.66777533,0.5519571999999999,0.49617442,0.66601163,0.7882239000000001,0.48880678,0.48427716,0.4539561,0.570725,0.48572323,0.52890646,0.31277055,0.5265102,0.45607576,0.43784052,0.41999707,0.6335023,0.3872963,0.15088859,0.51537883,0.24912536,0.5274123000000001,0.52926654,0.580839,0.43320364,0.73718536,0.42851388,0.38401565,0.46238370000000006,0.50807077,0.7047019,0.48092535,0.6178875,0.42920420000000004,0.36572066,0.5593918000000001,0.24957788,0.37162706,0.63790405,0.6039,0.5560635,0.3460018,0.58426905,0.6163345,0.44204414,0.40523198,0.54663223,0.48467863,0.35016918,0.41353379999999995,0.48866257,0.19627473,0.35763618,0.52985334,0.56262654,0.49356809999999995,0.5179013,0.50478107,0.5607453,0.51714915,0.53671247,0.5545568000000001,0.5572534,0.5036142,0.6409831,0.6041438,0.59998673,0.1956465,0.4770170999999999,0.5478831999999999,0.50599766,0.34748784,0.55555934,0.6728541,0.5329727,0.5511323,0.42862168,0.34363252,0.5283846,0.37115917,0.5648877,0.5073537,0.5598563,0.56062126,0.5320563,0.5840561,0.6075509,0.4946121,0.56237364,0.71220374,0.5221446,0.54477787,0.5744148,0.31610414,0.44413838,0.37679112,0.40838259999999993,0.5439181,0.5148636,0.43771279999999996,0.41429037,0.5257023000000001,0.60454446,0.57183534,0.48372495,0.52405393,0.4457068,0.5142157,0.5104795999999999,0.60645705,0.53866476,0.44337827,0.48267797,0.5670613,0.55094135,0.29432124,0.5353791999999999,0.5219391,0.3448348,0.54702586,0.71582437,0.36702424,0.5787066,0.5248562,0.3597158,0.57137585,0.35352626,0.63111246,0.59289676,0.55585545,0.53710634,0.5200166,0.4626646,0.40207213,0.7090219,0.5226207,0.5040730999999999,0.5830155,0.5030136,0.39238447,0.5496871,0.39666975,0.5151872000000001,0.4623737,0.55988824,0.58899295,0.5099823,0.2437743,0.48101413,0.5288573000000001
50,2001-05-02,0.48658836,0.50342256,0.47706994,0.49409480000000006,0.49137688,0.48187068,0.492025,0.5209361,0.5063418,0.4951846,0.49492362,0.49461239999999995,0.49504945,0.5130952,0.49676794,0.4992611,0.49348244,0.49613792,0.4987195,0.49418437,0.49493240000000005,0.49394038,0.48204097,0.49237248,0.49612170000000005,0.48501130000000003,0.4973107,0.49390018,0.49470699999999995,0.49658552,0.49484748,0.5022717000000001,0.49606663,0.5111066,0.49381182,0.49482206,0.49090153,0.49938348,0.49717089999999997,0.49597085,0.411659,0.49110323,0.50387824,0.49665645,0.4958605,0.47495598,0.49853075,0.49573588,0.51250255,0.49605715,0.49398172,0.5028743,0.48376647,0.50017536,0.49663204,0.4902206,0.49561617,0.4957357,0.49296899999999994,0.5292896,0.48317259999999995,0.49067792,0.49612892,0.49553478,0.49227932,0.505977,0.48686212,0.49931306,0.49077624,0.5187515,0.49487892,0.50474334,0.4932861,0.49810335,0.49621361,0.4973501,0.4927242,0.49529934,0.49681980000000003,0.49082646,0.49811494,0.49524492,0.48939338,0.4948936,0.46909526,0.49085575,0.49582029999999994,0.49711072,0.4959492999999999,0.49393272,0.46006540000000007,0.44934618,0.49257064,0.49553746,0.49594608,0.49672428,0.3732473,0.4943108,0.5116784000000001,0.49355966,0.49745315,0.49660733,0.49558532,0.49473944,0.47640628,0.5007064,0.5444519,0.49242829999999993,0.51513386,0.5056897,0.50512725,0.49365973,0.4944115,0.49477345,0.49549899999999997,0.47677243,0.49377638,0.49524819999999997,0.46914417,0.49340555,0.49534409999999995,0.49639824,0.49518892,0.49551257,0.50011235,0.47228128,0.4939759,0.4954749,0.49558085,0.49660757,0.49169338,0.5089208,0.46903613,0.49220225,0.48434767,0.5201784,0.49088684,0.52750903,0.49299076,0.49532804,0.4931003,0.5166241,0.53718597,0.4887531,0.49700582,0.4972904,0.49535918,0.49759045,0.47987609999999997,0.4950340999999999,0.4856718,0.4949122,0.49501887,0.50397986,0.4939941,0.49518836,0.5070483,0.45578447,0.47080287,0.49619424,0.49523437,0.49578547,0.49845916,0.4870528,0.49754488,0.44407094,0.5249249,0.48606884,0.49312437,0.49633303,0.52064204,0.49191478
51,2001-05-03,0.34462714,0.54380393,0.25663787,0.5064405,0.647578,0.57704407,0.47365862,0.6469289,0.36539587,0.4187798,0.524659,0.55116,0.33071825,0.63691497,0.47522774,0.7526108,0.55729264,0.40206575,0.35659313,0.20804372,0.3739574,0.46326053,0.33642459999999996,0.5499288,0.4495875,0.4410362,0.441433,0.26151565,0.5399599,0.56156826,0.5193137,0.26395258,0.5917463000000001,0.45555633,0.46990597,0.38475078,0.54798293,0.6270007,0.50301534,0.5136917000000001,0.68501365,0.61833024,0.5247759,0.42169014,0.47572103,0.33967203,0.6533696999999999,0.8202616,0.43518212,0.5809734000000001,0.46743336,0.38658616,0.29771066,0.3563888,0.43848409999999993,0.49806127,0.5070515999999999,0.5522493,0.5081382999999999,0.74871385,0.64558345,0.34358776,0.5236629,0.56163263,0.53731394,0.43182424,0.6160985999999999,0.36785036,0.46261466,0.3750127,0.49927244,0.35943466,0.2576172,0.645985,0.52831286,0.31596494,0.35920066,0.31911126,0.60342366,0.40588504,0.48622584,0.41321883,0.48581198,0.37712717,0.20659718,0.42036328,0.51323974,0.45070446,0.63017666,0.53779566,0.5414299,0.49191162,0.49454176,0.6640486999999999,0.5779747,0.4935005,0.4155362,0.49626732,0.35006446,0.5371205,0.47450950000000003,0.7425718000000001,0.41395858,0.43912053,0.30529429999999996,0.5428331000000001,0.6918603,0.65216935,0.64178514,0.46003082,0.45601696,0.44275707,0.48043475,0.38628834,0.53659964,0.6931156999999999,0.6272615,0.3757891,0.49828562,0.51393807,0.55727553,0.30780100000000005,0.62178516,0.42698458,0.48864165,0.35049945,0.49193640000000005,0.45667043,0.5334386999999999,0.62370497,0.46737924,0.13462767,0.34165937,0.6369201999999999,0.5956254,0.42865115,0.5636621999999999,0.21837977,0.69694847,0.34214324,0.5986645,0.35634077,0.45948893,0.48248914,0.5165562,0.45867124,0.5577785,0.55080813,0.49103257,0.5170602,0.6289617,0.29308224,0.34615308,0.41496018,0.65968215,0.6023854000000001,0.4094532,0.37112325,0.5282949,0.5080447,0.39962179999999997,0.301023,0.5272197,0.44427755,0.5647446,0.51941633,0.62396514,0.53327537,0.37779215,0.5221133,0.6413191,0.56949794
52,2001-05-04,0.4866432,0.50293607,0.4224013,0.49524206,0.47706088,0.49416083,0.5003499,0.49721980000000005,0.49674556,0.51862144,0.49605733,0.49915305,0.48429525,0.49467131,0.49550056,0.49504609999999993,0.49563754,0.49603733,0.49587905,0.49600467,0.52390337,0.49537715,0.49653715,0.5011230999999999,0.49869979999999997,0.50333357,0.48081368,0.5026528,0.49350002,0.49550083,0.46844822,0.49617514,0.49498826,0.49614772,0.5019042,0.49344438,0.45437235,0.49590653,0.49361768,0.49581440000000004,0.4185647,0.4946821,0.49354202,0.48122250000000005,0.49421442,0.51649123,0.49549887,0.5072315,0.4956933,0.4960435,0.4941817,0.4981638,0.4962537,0.49423215,0.4960521,0.49538642,0.49431634,0.49628568,0.48852867,0.49487826,0.5056923,0.510493,0.49506047,0.49533275,0.46828154,0.49586818,0.48963434,0.48970658,0.49312028,0.49906567,0.49352995,0.49975070000000005,0.49467587,0.49410003,0.49724168,0.4972856,0.49696445,0.49152386,0.5199165,0.49462318,0.48194382,0.47824258,0.4968537,0.49293420000000004,0.48135462,0.51091284,0.5080092,0.49597704,0.49603158,0.49521345,0.49864456,0.49457133,0.48958987,0.49603739999999996,0.49404773,0.49435413,0.49937695,0.49278486,0.48864799999999997,0.4965748,0.48254478,0.49723944,0.4890387,0.49762785,0.47613668,0.4944214,0.48107287,0.5929293999999999,0.48121345,0.47770277,0.48772392,0.49297342,0.49364313,0.49167433,0.49472040000000006,0.49405015,0.4852866,0.4923741,0.45069596,0.50028247,0.48208585,0.49500054,0.49503785,0.4955274,0.46667284,0.5027843,0.49566555,0.49492335,0.4781665,0.4961804,0.49958217,0.49607605,0.49329683,0.50009316,0.49417987,0.46664417,0.5001135,0.49577957,0.4940285,0.4938664000000001,0.5065387,0.49388847,0.49867854,0.5163839,0.49546996,0.49549259999999995,0.4947558,0.49131566,0.49488974,0.49518090000000003,0.48404276,0.48063877,0.46370020000000006,0.49429882,0.49868199999999996,0.49494347,0.48146492,0.49352384,0.49724904,0.4965505,0.48269670000000003,0.49214843,0.48997876,0.49515513,0.4923956,0.51930094,0.5045915,0.49507993,0.49334645,0.49542505,0.49678138,0.49659780000000003
53,2001-05-07,0.41940278,0.50003195,0.5441640999999999,0.44299218,0.68876696,0.5870884,0.51332515,0.43520698,0.39133188,0.39926308,0.44725479999999995,0.44556174,0.44437128,0.36770165,0.43623918,0.38212827,0.48736095,0.57880604,0.54428416,0.31821859999999996,0.46521598,0.40687615,0.63181734,0.29687676,0.45850378,0.38685355,0.43722126,0.4201937,0.50353694,0.5447999,0.37599899999999997,0.6197381999999999,0.41303903,0.45786628,0.5248689000000001,0.40924479999999996,0.32926005,0.35255033,0.42183469999999995,0.49062818,0.68751436,0.40481090000000003,0.6781275999999999,0.4192416,0.3879341,0.35983962,0.368819,0.43317324,0.40841025,0.35150743,0.44368154,0.47790366,0.5512491999999999,0.6084042,0.47633782,0.41872390000000004,0.7289462,0.7288812,0.50853497,0.7916994,0.5882058000000001,0.4893943,0.52305067,0.6538506,0.35294524,0.54577214,0.41867346,0.32825879999999996,0.65513355,0.49500367,0.46250399999999997,0.5304885,0.37840366,0.15120888,0.43876046,0.42985284,0.43955004,0.5317384,0.34211814,0.46728173,0.38211880000000004,0.6883868000000001,0.389427,0.38236853,0.4842415,0.4825412,0.6519616,0.53078526,0.36917895,0.64305615,0.6059104000000001,0.44597656,0.44620067,0.56627953,0.41486073,0.36711156,0.44169807,0.35995167,0.82269335,0.25274342,0.43693227,0.47263890000000003,0.20248485,0.3817268,0.5452885999999999,0.37946713,0.37901540000000006,0.5558241,0.36931932,0.3518077,0.40625036,0.50768065,0.3820384,0.47196558,0.27199727,0.44232973,0.5593645,0.37756404,0.56870216,0.37444094,0.37132078,0.40171945,0.5150100999999999,0.43062443,0.68026924,0.5678736999999999,0.28597290000000003,0.6617012,0.6752130000000001,0.38787305,0.5505734999999999,0.5663595,0.57085174,0.39214742,0.39245057,0.3768635,0.3655835,0.63483274,0.5816328000000001,0.6438885999999999,0.34298092,0.3483228,0.64581335,0.46782735,0.43353546,0.8066666,0.46016,0.22853049999999997,0.45950308,0.40936977,0.47619686,0.6400228,0.52828324,0.44689503,0.1852684,0.5548468000000001,0.41605115,0.40631196,0.47199452,0.29380757,0.5312583000000001,0.5082205,0.45067173,0.3765352,0.42094657,0.46552795,0.41586462,0.41118422,0.2247524,0.46957973,0.46916005,0.28325534
54,2001-05-08,0.48201000000000005,0.4995901,0.43971983,0.4959628,0.49570119999999995,0.4925192,0.4957356,0.45031673,0.44566685,0.49380195,0.49042642,0.49460709999999997,0.49140394,0.49628654,0.49347836,0.49449942,0.48945,0.5007798,0.49543312,0.4935817,0.49007568,0.49570059999999994,0.49879650000000003,0.50277776,0.49006864,0.48078245,0.49317002,0.49533474,0.49502337,0.49257493,0.4959419,0.49824620000000003,0.49603418,0.50133985,0.49298602,0.4967318,0.49426287,0.49191165,0.49578315,0.49009836,0.47369814,0.48956934,0.54753023,0.495946,0.4925045,0.48415893,0.49672273,0.49897796,0.49581808,0.4950826,0.49480799999999997,0.49377462,0.5045366,0.49470294,0.4816617,0.50306433,0.49599585,0.4932053,0.48153046,0.49697003,0.5051770999999999,0.4991728,0.49552315,0.49472898,0.47630152,0.49642414,0.4953621,0.49334222,0.4894871,0.48518506,0.49499014,0.49566332,0.48771149999999996,0.49528953,0.49834880000000004,0.50195616,0.49639463,0.49412212,0.49521005,0.45772415,0.5120784,0.49633747,0.49331576,0.49660010000000004,0.48127013,0.50699186,0.38587525,0.48405516,0.49679786,0.49672840000000007,0.4736656,0.4908425,0.49346536,0.49283263,0.4949723,0.49877572,0.48632917,0.49552277,0.5039868,0.49804709999999996,0.49411762,0.49644846,0.49502254,0.49660158,0.4859016,0.49550542,0.49376938,0.48020726,0.4961104,0.48364540000000006,0.4633824,0.49652929999999995,0.48565567,0.49615106,0.4904861,0.49407387,0.49588948,0.47006765,0.49072707,0.4863741,0.49345884,0.49596894,0.49467609999999995,0.49589515,0.49437183,0.49582037,0.49682567,0.49631748,0.49802497,0.47871852,0.49712273,0.49189165,0.47576907,0.49914455,0.48021823,0.48255053,0.49762216,0.50070107,0.48133326,0.49127907,0.49646544,0.49097285,0.49598643,0.49774867,0.49180532,0.4928668,0.49573115,0.49672267,0.49816009999999994,0.49943957,0.49622655,0.497688,0.49457335,0.49450109999999997,0.49629933,0.49751475,0.47395426,0.4947715999999999,0.4953542,0.4971208,0.49665898,0.4960477,0.49673408,0.49593177,0.49602932,0.45802924,0.49064103,0.49443266,0.49548519999999996,0.49549323,0.4993763,0.49556893
55,2001-05-09,0.6521846,0.5043721,0.18461609,0.53087306,0.46150842,0.42100117,0.5517219,0.3123309,0.5740297,0.6914189000000001,0.5121939,0.40762097,0.47245476,0.16054747,0.45720730000000004,0.49638540000000003,0.5390033000000001,0.61391026,0.7660203000000001,0.56420517,0.6274996,0.66547537,0.3288713,0.38703543,0.5315746,0.5895835,0.46030235,0.7921822,0.48983935,0.39588463,0.46698388,0.5730573,0.561127,0.41560215,0.48767170000000004,0.39143696,0.22484025,0.5456833000000001,0.6076239999999999,0.6087499,0.43854538,0.6049869999999999,0.35149348,0.5164725,0.47134414,0.5200992999999999,0.4945263,0.66211253,0.43468666,0.6313451,0.57901746,0.40857035,0.20903587,0.5704807,0.587499,0.47165278,0.59141314,0.3264915,0.5875642,0.25879836,0.5769338,0.6793649,0.57334137,0.51596093,0.5191334,0.7179826,0.22264543,0.49499920000000003,0.6474314999999999,0.4156154,0.5686845,0.5319630999999999,0.6156384,0.5398303000000001,0.5674581999999999,0.75603724,0.78409076,0.29261884,0.45979136,0.69167066,0.5347349,0.3700466,0.55251855,0.51148975,0.6746889,0.5461055,0.393259,0.42823786,0.66612947,0.48177233,0.55144477,0.5991941,0.42466825,0.6436071,0.5077552,0.6944314,0.59481037,0.63874876,0.5789533,0.70990306,0.55333865,0.6380364000000001,0.6540397,0.50421375,0.7772180000000001,0.48299986,0.5893396,0.5406989999999999,0.6834076,0.42950815,0.6095228,0.54724807,0.42433230000000005,0.46750699999999995,0.68083316,0.48471886,0.4124956,0.5261416999999999,0.5150682,0.57137555,0.4217419,0.4673463,0.6482339,0.6123335,0.6249553000000001,0.5006497999999999,0.6118299,0.49392796,0.6342038000000001,0.6420989,0.5367415,0.6281893,0.51465124,0.37655467,0.46043602,0.73955137,0.52164066,0.7428018,0.5237522,0.5353024000000001,0.6188376,0.56286055,0.49822897,0.66026336,0.43753272,0.36299613,0.6109791,0.48289659999999995,0.70493776,0.58397627,0.5205314999999999,0.51582164,0.60810584,0.61621314,0.5417228000000001,0.62103695,0.57992774,0.65934575,0.3417588,0.48700994,0.5251709,0.6876129,0.40844202,0.40161765,0.6349422,0.42681432,0.46816504,0.59081376,0.44821745,0.48483762,0.48823944,0.17674983
