Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-09-21,0.6399333,0.6702659,0.59513974,0.29273152,0.5721347,0.43819204,0.48915794,0.47386605,0.5518792,0.75220615,0.48049504,0.56747323,0.75258386,0.48693815,0.66081256,0.65022373,0.50940126,0.43500552,0.67328954,0.51568633,0.20276359,0.4575443,0.4485357,0.490765,0.5086575,0.8811237,0.53121704,0.76715636,0.28608617,0.5974071,0.57900393,0.35996258,0.49463686,0.5068983,0.54147524,0.38281122,0.46512875,0.6268432,0.23086098,0.24981777,0.63227576,0.36515534,0.47244263,0.6973832,0.4766573,0.46594608,0.39632025,0.34590212,0.33508363,0.4499951,0.28549767,0.57346207,0.6124326,0.84878206,0.8175938,0.66663766,0.36589032,0.43726897,0.6700325,0.14369144,0.36102122,0.8432984,0.48837304,0.29471472,0.5859421,0.5346493,0.6126016,0.55555624,0.7206348,0.38427147,0.6794951,0.4740056,0.53608143,0.41960195,0.27038404,0.4385724,0.3983226,0.40741032,0.4245283,0.10986122,0.3970783,0.7133527,0.59580576,0.6299801,0.5089276,0.69503766,0.44836912,0.56709516,0.46698835,0.86640555,0.49656072,0.60413194,0.57035637,0.5483498,0.42689422,0.32420808,0.31913954,0.9124729,0.46336082,0.50522393,0.6984513,0.3970111,0.74801797,0.59696925,0.85716826,0.5247383,0.5094696,0.88514876,0.55169106,0.60835946,0.32758942,0.77265775,0.6254044,0.41999158,0.86314595,0.52182275,0.4856226,0.60678506,0.45745134,0.81312615,0.5031629,0.51376,0.49200046,0.6298227,0.5927415,0.52104753,0.43455967,0.5431552,0.29399872,0.46200234,0.64536214,0.8995666,0.7108108,0.5251146,0.5255943,0.21771726,0.42263666,0.8647761,0.83506644,0.49114367,0.6772793,0.37927067,0.7118017,0.3987223,0.602706,0.5169853,0.82792014,0.35327303,0.43793526,0.45230666,0.4723703,0.25557923,0.5171769,0.61938727,0.70978653,0.6394442,0.43275395,0.4697069,0.69670314,0.4930583,0.48831403,0.313859,0.51907504,0.5738018,0.40083325,0.48975718,0.7142607,0.5311628,0.5337553,0.81728375,0.34513602,0.4701793,0.7106403,0.25771976,0.49788532
2020-09-22,0.5240491,0.5217721,0.49778146,0.56824297,0.52755123,0.5206299,0.532008,0.5008246,0.5098875,0.56129587,0.49113292,0.38330826,0.56669486,0.52258,0.52265704,0.56939095,0.5437354,0.5052212,0.5042279,0.4600163,0.51529294,0.48990947,0.52297014,0.4654473,0.5286913,0.5185761,0.51109874,0.5727271,0.50892603,0.46204776,0.579779,0.50209033,0.49575344,0.5108621,0.47402436,0.49691153,0.48248395,0.55722195,0.510663,0.5381271,0.5395595,0.4614664,0.49672922,0.54987943,0.49173766,0.49109966,0.47892353,0.55367756,0.61318743,0.5418056,0.5030951,0.5271473,0.52782744,0.5216217,0.58582914,0.4473818,0.48171654,0.54103106,0.5359849,0.4961798,0.4592534,0.4950371,0.48589122,0.48692384,0.5163173,0.60226643,0.49105713,0.4814195,0.5728052,0.51135445,0.4766767,0.53648007,0.4976765,0.51007694,0.48671195,0.42856497,0.5585931,0.52246565,0.5252749,0.47303203,0.4686459,0.47986877,0.53079736,0.47449046,0.50089246,0.5098652,0.5346072,0.46991244,0.6858342,0.56597334,0.50473154,0.5234341,0.5158747,0.518214,0.50744617,0.52410316,0.51818925,0.5235158,0.5105053,0.45945862,0.509513,0.5382713,0.5429376,0.47748753,0.5146752,0.58020085,0.54274243,0.55070037,0.5293978,0.4627328,0.5605594,0.6480287,0.5318332,0.51450044,0.53585666,0.4363655,0.50286645,0.5180806,0.5106109,0.51817167,0.5283296,0.52029955,0.50760955,0.5387453,0.4973245,0.55302197,0.5148495,0.5220829,0.5162858,0.52107257,0.49056393,0.531675,0.49328515,0.52195454,0.51569813,0.4050676,0.52464926,0.5017766,0.5243333,0.5174556,0.4040595,0.5738937,0.48198685,0.43548164,0.48307863,0.5603874,0.51289856,0.5715207,0.509762,0.5123785,0.534823,0.5218174,0.54424804,0.46635908,0.510552,0.52425325,0.5173741,0.5530017,0.4849754,0.4912323,0.51716536,0.49347952,0.52882934,0.49439678,0.4889419,0.51455283,0.525147,0.5263676,0.500471,0.49423867,0.5747032,0.53906035,0.5185116,0.5640482,0.44298255
2020-09-23,0.3736589,0.4167503,0.5770336,0.3237515,0.38596725,0.63508695,0.51752007,0.23593624,0.3111518,0.4373415,0.36750892,0.24233107,0.44713765,0.4621958,0.23862392,0.238778,0.53206015,0.40716752,0.3883387,0.3071076,0.4436608,0.2686309,0.5226374,0.51875746,0.57358754,0.20266372,0.3481513,0.45009926,0.58019704,0.47211206,0.26706633,0.4380633,0.2290512,0.39035478,0.3181766,0.6857807,0.67761004,0.46967295,0.44883296,0.13321485,0.3401702,0.40168703,0.7916048,0.2553341,0.31606767,0.38951662,0.41160423,0.43613443,0.48411047,0.38162866,0.49267778,0.19834395,0.29733607,0.1095162,0.34658435,0.2898976,0.41559327,0.3264662,0.26952696,0.7117655,0.38798442,0.38706073,0.6008376,0.37694162,0.37338156,0.35427487,0.29651994,0.22779082,0.77347934,0.5713538,0.21803237,0.4862875,0.43266097,0.8000929,0.285982,0.45366642,0.5642922,0.9091378,0.28562492,0.66027224,0.7120293,0.1679193,0.3166297,0.37393874,0.5385023,0.17010677,0.3244106,0.29184827,0.45576835,0.5733362,0.2870317,0.72733426,0.43085665,0.6699168,0.36247766,0.57114136,0.4514853,0.10109707,0.86936194,0.5294065,0.36395153,0.35108355,0.21621561,0.20177154,0.49671075,0.40661666,0.18955976,0.55553985,0.57815784,0.36398417,0.40086302,0.41761294,0.28563312,0.31363064,0.57835686,0.44981065,0.3546754,0.55267584,0.47419998,0.41265145,0.57580936,0.19827087,0.40489352,0.57926005,0.1944642,0.56636,0.4153824,0.5945485,0.50643647,0.5162394,0.25743312,0.35561815,0.45644608,0.54631644,0.64658195,0.39821032,0.24198037,0.23422094,0.45190883,0.35005075,0.5036383,0.92760956,0.25961274,0.5193143,0.27804273,0.52411014,0.295583,0.1471965,0.3764962,0.41386858,0.37575328,0.39322266,0.3274002,0.49630472,0.47946754,0.21144606,0.6997889,0.19277602,0.30379304,0.2259753,0.46373802,0.5761384,0.39650795,0.48627564,0.45335418,0.2713129,0.35930866,0.39503324,0.5419098,0.3216425,0.40105653,0.50870126,0.5939288,0.90823376,0.22780383
2020-09-24,0.5899724,0.56775177,0.5161852,0.53139144,0.48291716,0.49366218,0.5265824,0.5203987,0.5313355,0.53140163,0.4800912,0.54910886,0.6132368,0.52360886,0.56226516,0.52088946,0.51245224,0.58382183,0.520199,0.47733513,0.5907227,0.53398836,0.51335925,0.6102205,0.5066941,0.49819472,0.5247719,0.5231133,0.51123464,0.6001455,0.5179612,0.5774006,0.53909916,0.53981876,0.5436741,0.5085695,0.522704,0.56196207,0.5209806,0.45425475,0.5785462,0.5112786,0.5676188,0.53675455,0.59390026,0.5575878,0.48693544,0.5452832,0.5527622,0.5226442,0.54949903,0.50112724,0.55436337,0.5079757,0.5538239,0.47190973,0.5188615,0.62423617,0.5485625,0.50512797,0.50371283,0.5014542,0.5726334,0.5654306,0.50849295,0.5469024,0.5115674,0.4543399,0.50648975,0.5113938,0.49953088,0.50271124,0.5182208,0.45292628,0.50011045,0.50473875,0.5410818,0.5310701,0.4955094,0.4856251,0.47292364,0.5079137,0.5517032,0.6028966,0.56722146,0.5189757,0.46714196,0.5845447,0.52990615,0.50767076,0.53677964,0.55175424,0.5689068,0.55829984,0.5102634,0.5043384,0.52426654,0.4943337,0.51748586,0.47653058,0.5404965,0.5630888,0.5206627,0.53175646,0.5491702,0.50670475,0.5132156,0.49564904,0.5207948,0.5202184,0.53276956,0.5409067,0.5211939,0.5287678,0.54613125,0.43106169,0.5288896,0.5271212,0.5271344,0.6195669,0.60202956,0.529791,0.5704458,0.5269723,0.4742957,0.56120247,0.4977802,0.5145805,0.5710126,0.5073047,0.51324266,0.53833854,0.61076987,0.5573275,0.53091025,0.5104098,0.5114841,0.49224633,0.54966843,0.54428816,0.60388416,0.5694781,0.49440897,0.56571287,0.4938297,0.51727843,0.62043935,0.49746755,0.5464709,0.54538834,0.5142437,0.6174501,0.53566366,0.50781846,0.5306736,0.498395,0.5591466,0.51461244,0.49326253,0.50911194,0.50089633,0.5213416,0.48942012,0.512823,0.50338465,0.6057261,0.53732044,0.49398556,0.52763903,0.5221067,0.50240594,0.5353326,0.5389588,0.5974043,0.5491861
2020-09-25,0.7495302,0.9032601,0.7309771,0.47310212,0.3914945,0.814579,0.8033383,0.75951433,0.67692876,0.7564055,0.8914258,0.7019751,0.6912122,0.7050149,0.58272994,0.7010295,0.70546865,0.81606966,0.5294219,0.63575166,0.5195468,0.51870865,0.6906703,0.6481989,0.6099911,0.44759405,0.83485365,0.6101526,0.7863212,0.5690444,0.7937762,0.5246427,0.62284845,0.7042598,0.71429527,0.7937265,0.90979517,0.6623939,0.8962143,0.29681635,0.8648301,0.7280505,0.6695903,0.7856329,0.62197816,0.6428713,0.86787456,0.8965212,0.35675192,0.79246664,0.43942696,0.54822737,0.660819,0.753912,0.913093,0.67698383,0.54278326,0.7153059,0.65838206,0.68967617,0.3937527,0.34871528,0.70596254,0.66305876,0.82124925,0.80313474,0.6179144,0.6163314,0.84986216,0.59867483,0.14752412,0.52538323,0.66522586,0.7389136,0.59448767,0.79475844,0.7755403,0.17484955,0.6050192,0.7929835,0.63139147,0.69422704,0.61529183,0.6087963,0.78186977,0.6427895,0.53995466,0.4898114,0.8405177,0.6852343,0.8981833,0.755915,0.71075827,0.32637155,0.8773028,0.4199292,0.6243254,0.694387,0.5232992,0.7224408,0.71557593,0.7034629,0.74017376,0.5865586,0.66442907,0.8836778,0.6336927,0.532334,0.58806413,0.6506787,0.93496364,0.8773245,0.6080377,0.64802545,0.870293,0.7262783,0.6656448,0.89755726,0.7390522,0.8793915,0.69951844,0.79495615,0.62943494,0.8852391,0.72585714,0.7091194,0.90289724,0.71146435,0.8090178,0.58721703,0.9088863,0.87681526,0.9224499,0.7992868,0.7257834,0.6151518,0.6408136,0.83386314,0.7823228,0.8077705,0.7238088,0.38791478,0.61399055,0.6971972,0.6303781,0.70410025,0.5443929,0.8900924,0.72747105,0.71165735,0.6316005,0.7226088,0.6058931,0.14424616,0.73583895,0.6320466,0.84645367,0.6828134,0.7999032,0.74465746,0.5327698,0.38308197,0.6612247,0.80496645,0.48363486,0.85736024,0.7977586,0.57617867,0.7817743,0.46857166,0.5846259,0.9143569,0.5530169,0.6833057,0.8851018
2020-09-28,0.5620763,0.49939594,0.51114625,0.47219843,0.50862116,0.5113997,0.50707823,0.51901335,0.516116,0.5820605,0.50111693,0.50044864,0.49484754,0.47746754,0.5027174,0.5287662,0.51220906,0.5038623,0.53989893,0.48359382,0.50340885,0.53471124,0.50388664,0.5092699,0.5116248,0.50607646,0.51090646,0.44371417,0.50951463,0.49834272,0.55568653,0.4013323,0.5579748,0.4838232,0.53320545,0.51206106,0.53302336,0.503721,0.49644142,0.4948541,0.5214565,0.5155653,0.51415986,0.51077837,0.49794602,0.5559338,0.52146804,0.49521375,0.5124584,0.49330842,0.52026564,0.50119424,0.52714527,0.5268715,0.55798286,0.5254837,0.50160724,0.48674133,0.5283105,0.5221001,0.47978467,0.5093344,0.51850724,0.47767526,0.52436846,0.51902103,0.5510044,0.48886544,0.58465755,0.50518745,0.4908048,0.49988857,0.4972274,0.50836754,0.4964962,0.5132722,0.511308,0.527907,0.4972808,0.49424204,0.49975097,0.53445256,0.5184356,0.5095944,0.50830597,0.5505236,0.47330564,0.59459996,0.5611117,0.5060106,0.52110654,0.52482563,0.5194824,0.5242882,0.4798661,0.5258206,0.51653314,0.5704415,0.5010284,0.49178496,0.5691929,0.5110503,0.5449632,0.4695034,0.5050997,0.52982605,0.48879194,0.47415853,0.503317,0.49859113,0.51819915,0.5295139,0.49999195,0.50402445,0.51936406,0.52776575,0.49621758,0.53009415,0.5231159,0.5168249,0.4846143,0.53070086,0.5378828,0.5590179,0.5206425,0.5174168,0.49047664,0.5166713,0.5401128,0.49991193,0.4944237,0.5168995,0.5525098,0.5172904,0.48814672,0.47293118,0.5323488,0.53712964,0.53105575,0.48582578,0.5527723,0.53446853,0.52035093,0.5576883,0.5494286,0.50192434,0.56397444,0.51130193,0.5037266,0.49057117,0.51765543,0.48261714,0.5116918,0.5818285,0.52432406,0.496469,0.52602154,0.49830005,0.5161958,0.505622,0.4879752,0.4956334,0.49653316,0.53442085,0.48647705,0.49837872,0.5139215,0.51373625,0.50659627,0.5153566,0.48680973,0.51443326,0.5165038,0.49418125,0.49312943
2020-09-29,0.6425878,0.26486573,0.38530207,0.61947113,0.5341282,0.46472985,0.5755026,0.55371827,0.457674,0.37169877,0.30540332,0.43930924,0.52493274,0.4182566,0.4319564,0.45945,0.22366689,0.32655725,0.5388932,0.3873273,0.6457005,0.42728823,0.40325132,0.4304244,0.510156,0.56904215,0.52060616,0.42946985,0.38241157,0.3983713,0.68122923,0.23467268,0.6025011,0.35454774,0.60335493,0.3660332,0.21029764,0.6546368,0.16603814,0.43748844,0.69044757,0.44113967,0.48760635,0.5699558,0.38216376,0.21461104,0.44360033,0.40617663,0.6564012,0.46245998,0.35024443,0.2208402,0.3368503,0.58341444,0.60343707,0.4455051,0.39547142,0.48897108,0.66601634,0.2749669,0.37492895,0.48119825,0.5792983,0.39283115,0.40088552,0.63695675,0.29811537,0.3909539,0.4190696,0.79445064,0.32149136,0.58611137,0.64002967,0.37082362,0.44554377,0.45755443,0.46706823,0.66577065,0.37450233,0.72102314,0.30271295,0.5809344,0.35106346,0.27642104,0.44116965,0.31124672,0.71210766,0.396917,0.60554993,0.43430877,0.40612364,0.38882086,0.4482069,0.5130955,0.38704082,0.42013657,0.5781392,0.43333274,0.47992998,0.460095,0.48695692,0.46997932,0.44502646,0.6239864,0.44873312,0.4198425,0.7327595,0.7084018,0.3921662,0.36727622,0.2431303,0.6944446,0.41049588,0.41427258,0.42314956,0.29543778,0.5585116,0.41539356,0.43156227,0.33418778,0.6448681,0.44316038,0.47586742,0.6487678,0.27675742,0.6765926,0.57764745,0.1507031,0.46706286,0.574053,0.39320242,0.5773102,0.39675775,0.73470426,0.30336037,0.8503793,0.55513835,0.51071954,0.65359855,0.44699115,0.3775559,0.59170794,0.29687497,0.25902602,0.28998506,0.36775625,0.5188733,0.32316932,0.20317928,0.56313246,0.5028207,0.5248065,0.5021394,0.42097208,0.35412818,0.44345614,0.4134297,0.46932185,0.29788,0.2965267,0.33329615,0.5223191,0.3630475,0.5181686,0.6848249,0.6167734,0.49679452,0.631542,0.3814614,0.35250914,0.5911557,0.6294361,0.6160086,0.5046773,0.45818308
2020-09-30,0.4890954,0.50115716,0.49760848,0.49646458,0.4695135,0.45865765,0.46883607,0.5008389,0.52582246,0.5225997,0.48618254,0.4999835,0.5587236,0.4730431,0.5269641,0.5086245,0.5069601,0.48236084,0.50109005,0.47556645,0.5282488,0.45584294,0.5020713,0.4905917,0.55268115,0.5862515,0.49990305,0.49384296,0.58888453,0.46821737,0.50712556,0.5307195,0.44043067,0.498584,0.45765612,0.5660697,0.511502,0.49421078,0.5990442,0.45438126,0.47012112,0.49471062,0.5059426,0.46814385,0.47937062,0.49327603,0.5668313,0.49903056,0.4752929,0.5037352,0.49094382,0.47899818,0.5358682,0.4837945,0.4654435,0.45045707,0.53401524,0.49641046,0.50015366,0.48520318,0.5127411,0.44325855,0.52117944,0.48521614,0.43301702,0.497294,0.45364332,0.47967997,0.52017474,0.5550327,0.5117494,0.4843003,0.50236154,0.49286202,0.46066934,0.508917,0.5130931,0.47837687,0.46202973,0.52460206,0.5252675,0.4896697,0.46616784,0.4634336,0.54469323,0.4427636,0.5057744,0.47684246,0.5688284,0.4813204,0.45356783,0.4850786,0.5355683,0.49807706,0.4683357,0.4987105,0.48921964,0.4839248,0.55353874,0.5643347,0.463886,0.489061,0.50675297,0.5063156,0.5042286,0.5519026,0.48858297,0.5201625,0.58295065,0.49275118,0.49603122,0.54275566,0.50231385,0.46029806,0.5243691,0.47766426,0.48374027,0.4861153,0.51151717,0.50417346,0.5314772,0.48015037,0.48228672,0.5279098,0.47060016,0.5011189,0.49566168,0.5047714,0.48566782,0.50279,0.46903455,0.48106524,0.5169257,0.5199146,0.49119383,0.45064616,0.46856412,0.48333848,0.48744512,0.48767677,0.51923907,0.49377957,0.45418608,0.48399216,0.47956848,0.5014041,0.48927265,0.48385435,0.48543724,0.50200427,0.4996312,0.49772823,0.502933,0.54216903,0.48130456,0.4706159,0.52640086,0.5004512,0.48669124,0.4643574,0.41900143,0.52137536,0.48203743,0.53234804,0.51409996,0.5001115,0.49031413,0.493054,0.4769882,0.48356232,0.48766825,0.5012033,0.47921884,0.50780374,0.49691334
2020-10-01,0.34070572,0.5293616,0.4246599,0.3792601,0.26352844,0.26335758,0.47599715,0.47220507,0.73806024,0.25391984,0.39944345,0.5040806,0.4710111,0.6761835,0.5315888,0.3664576,0.35752434,0.3404629,0.71185356,0.50223154,0.45627576,0.2624189,0.3446216,0.5148649,0.4382106,0.32634568,0.47225845,0.42837155,0.5911919,0.2872942,0.36679086,0.4404217,0.52243465,0.36513302,0.4485029,0.3346886,0.68241596,0.83871007,0.4761694,0.43214136,0.36004883,0.25301826,0.45049635,0.26282722,0.6488377,0.50872034,0.6017518,0.34470186,0.7789479,0.34012115,0.24949308,0.5424782,0.3542037,0.30558255,0.2589865,0.2585982,0.32620808,0.5728844,0.35622087,0.52259445,0.29240635,0.3771439,0.45433456,0.2685057,0.33384,0.28342202,0.53078604,0.34717846,0.2947034,0.6569381,0.3072685,0.41594622,0.64415324,0.69453627,0.14644821,0.30458355,0.7885092,0.43864533,0.56963325,0.24503025,0.41729966,0.29549688,0.4262927,0.38182396,0.3611928,0.30978927,0.8196544,0.2697203,0.27663428,0.4349688,0.44784394,0.709526,0.38289747,0.5046968,0.3153821,0.75820684,0.15567517,0.24821436,0.84069645,0.38878167,0.39159116,0.84866476,0.75534123,0.51537716,0.2983529,0.65768194,0.28145117,0.921081,0.31716785,0.39563942,0.3831703,0.34666306,0.731661,0.53546494,0.4029376,0.30982766,0.2543097,0.57465273,0.3458873,0.40261728,0.6354433,0.86340857,0.31477657,0.6612003,0.53993934,0.5008537,0.4510396,0.34908563,0.3582908,0.36850137,0.29842833,0.3625879,0.5245726,0.56033254,0.5526884,0.2533157,0.34898448,0.22278753,0.336971,0.7766143,0.42874733,0.4732848,0.87565494,0.82065547,0.24104984,0.46569574,0.63062257,0.3819108,0.35828716,0.6973134,0.5944438,0.41218007,0.6082425,0.58353007,0.70524514,0.32272536,0.41682756,0.48029178,0.64201427,0.35521418,0.7152157,0.4370843,0.3511993,0.7933109,0.5415219,0.3368374,0.40326396,0.2932276,0.5798381,0.35287252,0.29624733,0.33244538,0.55813915,0.7613041,0.39908642
2020-10-02,0.45080397,0.50070757,0.55121106,0.5133467,0.5039106,0.53560853,0.5832642,0.5364303,0.52922153,0.46577024,0.5515284,0.5755146,0.55997056,0.52797276,0.5694829,0.566373,0.53169626,0.5374456,0.4992432,0.5291032,0.51281303,0.5297095,0.51826334,0.5374846,0.50289685,0.51185876,0.4186527,0.56977826,0.57223755,0.57420266,0.58735526,0.5103426,0.4352911,0.49593174,0.5549012,0.5654197,0.40958947,0.5743428,0.53731775,0.5525931,0.5588437,0.5455643,0.5286078,0.5387625,0.472789,0.5306556,0.45107526,0.56119174,0.55967075,0.58865184,0.5209025,0.5696081,0.53013164,0.54285437,0.5437235,0.558552,0.49437946,0.44799218,0.5484526,0.52901226,0.5329504,0.54530954,0.5434873,0.5479175,0.47593015,0.50666106,0.58292055,0.509066,0.49261796,0.5590087,0.48155183,0.522466,0.5216661,0.5750206,0.5001356,0.56844145,0.5541944,0.519163,0.4934451,0.5781609,0.47232723,0.51698107,0.5616191,0.5170604,0.5685734,0.55041534,0.52780354,0.5142049,0.539286,0.48911867,0.5504203,0.5446443,0.5167273,0.53940165,0.50015324,0.5266283,0.55069333,0.58534807,0.51588356,0.51700866,0.5504905,0.55451983,0.51673245,0.49412557,0.52045405,0.49688327,0.55360913,0.52743906,0.51081693,0.55758744,0.554462,0.5486759,0.51660204,0.51102465,0.574631,0.5405761,0.5575019,0.5332041,0.5266554,0.52834696,0.5650581,0.5967979,0.5851313,0.46057564,0.5244998,0.5323261,0.52021736,0.5463165,0.54641134,0.49349827,0.53231525,0.5069689,0.54617816,0.52711403,0.5522061,0.5495322,0.52810395,0.614498,0.48779327,0.42713606,0.49360165,0.4403882,0.5266739,0.4500703,0.53887546,0.4987322,0.5393345,0.5913845,0.5038575,0.549272,0.5155217,0.5403342,0.5306315,0.47478265,0.5272016,0.52783984,0.5230908,0.5440686,0.5248065,0.57699865,0.5348636,0.47422025,0.5883681,0.5597957,0.49087822,0.58364576,0.5724079,0.5251973,0.5261893,0.5009386,0.48618034,0.47544342,0.51998234,0.5539352,0.46208054
2020-10-05,0.30259874,0.28677428,0.26430535,0.39876437,0.35978705,0.39586332,0.41240314,0.5153022,0.28480512,0.2608864,0.30173677,0.25355786,0.4402555,0.30563167,0.5403894,0.5838472,0.49594346,0.36843178,0.23870648,0.27056408,0.32112357,0.4596463,0.40649015,0.32554814,0.38507825,0.50071734,0.43889964,0.596096,0.36756003,0.39515412,0.2905604,0.60647607,0.33559376,0.33648595,0.42948493,0.46210456,0.3708324,0.4814072,0.2742579,0.3817861,0.4018134,0.2456705,0.32176417,0.35411674,0.3396092,0.46475664,0.33061463,0.41533145,0.46626192,0.4970643,0.47190267,0.36772677,0.3117943,0.50433636,0.24131319,0.3121737,0.30233404,0.23695396,0.54542303,0.27936015,0.21116556,0.5462494,0.4008362,0.6747431,0.38636497,0.35625213,0.19108808,0.19689049,0.5273812,0.2730555,0.43310633,0.43200904,0.26508752,0.21710894,0.30606753,0.55973953,0.27689394,0.3424146,0.2936455,0.8930475,0.28286457,0.19710168,0.5255298,0.39321,0.58039767,0.44169888,0.3839086,0.3993501,0.37228715,0.34233227,0.23000135,0.28044495,0.2754365,0.48957494,0.3128713,0.31467587,0.27916902,0.7819028,0.6590654,0.40578836,0.13208415,0.27491364,0.13339137,0.2249676,0.3204842,0.344551,0.48748422,0.42147845,0.34623393,0.23029682,0.3899595,0.3451032,0.22885008,0.32738253,0.58585423,0.44778046,0.3842246,0.3235677,0.46449536,0.5395099,0.3308599,0.2869164,0.33436438,0.18978526,0.5512996,0.46913308,0.35906678,0.34746793,0.40908617,0.3597336,0.13262263,0.47967136,0.12030796,0.33010286,0.30460295,0.29485193,0.4373097,0.1267392,0.20499384,0.2584989,0.29001212,0.6306639,0.3795039,0.3750754,0.48357916,0.34498078,0.42072767,0.6877864,0.40586737,0.20392303,0.22941636,0.31754562,0.36084938,0.5868993,0.24422383,0.6084007,0.42549005,0.42280617,0.3858133,0.3062043,0.39696038,0.3016676,0.30775774,0.1726286,0.3338464,0.5696756,0.5074803,0.40391478,0.3116394,0.1754231,0.34277713,0.45749483,0.45216975,0.32106674,0.3782121
2020-10-06,0.49670303,0.45666942,0.52434325,0.58935905,0.48068967,0.48806185,0.49028537,0.49702516,0.4628318,0.48220578,0.6346037,0.51391804,0.4778063,0.4555934,0.48412734,0.55185807,0.48044878,0.49996662,0.49608988,0.51264286,0.5565469,0.55122083,0.4941838,0.44421673,0.44981244,0.5018477,0.51740664,0.51571476,0.49380377,0.4664264,0.5150545,0.59916335,0.5059626,0.49783325,0.49443144,0.5072278,0.48363063,0.5480938,0.49758238,0.47380942,0.57798314,0.5242438,0.49854383,0.48457804,0.49152145,0.47794992,0.52004683,0.5435235,0.51506,0.4856144,0.5207517,0.54030925,0.49091676,0.48452362,0.58291453,0.5024168,0.5125556,0.50239676,0.52871215,0.36989614,0.49331334,0.4018672,0.44956887,0.51867133,0.50743586,0.5448795,0.5094457,0.4826577,0.5031781,0.5118073,0.61154056,0.51854855,0.45634076,0.5223767,0.45824865,0.48337924,0.5430938,0.5348677,0.51050395,0.4175008,0.47203758,0.51395595,0.45883894,0.3853654,0.48462984,0.42368278,0.58205384,0.47340116,0.58480597,0.5129027,0.49760044,0.4896274,0.47996026,0.49663264,0.5694584,0.4931964,0.47755453,0.5069647,0.4966327,0.48352754,0.4935833,0.48923755,0.511411,0.50229996,0.49640352,0.5398964,0.5516738,0.666798,0.49686468,0.50766844,0.521081,0.652243,0.5260107,0.5084763,0.5655135,0.39373654,0.48983714,0.46805546,0.5453577,0.49771026,0.52491647,0.4871715,0.4424172,0.5139662,0.5029918,0.5140335,0.45258746,0.51843935,0.5067104,0.5677458,0.47756588,0.5196369,0.5080395,0.48989904,0.44841945,0.47125354,0.49599397,0.5023397,0.56125635,0.49111468,0.46572077,0.49360955,0.448586,0.52220964,0.47893533,0.52469164,0.4904589,0.5345627,0.4939017,0.5121635,0.5518458,0.53679824,0.5454803,0.40228933,0.491973,0.547957,0.4894103,0.52058774,0.50676334,0.43729922,0.5095028,0.5118612,0.4725493,0.5096312,0.50554097,0.52173877,0.5160306,0.492296,0.48246947,0.6549523,0.46048382,0.5192701,0.49086168,0.5195024,0.48843345
