Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-06-07,0.51859117,0.4987207,0.52517825,0.46411082,0.5043844,0.4990023,0.47973686,0.509921,0.5092387,0.5268057,0.5487607,0.46426344,0.5111267,0.5053295,0.5093989,0.63045555,0.53344536,0.52242327,0.48951185,0.5553025,0.5256814,0.54188377,0.47087342,0.49855497,0.44722867,0.55737525,0.522718,0.51158834,0.5349129,0.5237431,0.5040577,0.5004802,0.55799013,0.49628788,0.4993703,0.4984642,0.5007844,0.47395006,0.5425518,0.45775667,0.5277681,0.5353523,0.51185894,0.5099325,0.49269435,0.5262283,0.52571744,0.49575084,0.50049484,0.49819267,0.5370377,0.50259244,0.50363547,0.5187149,0.512246,0.51470876,0.4862226,0.5111549,0.49778098,0.49912903,0.47459957,0.4814544,0.50369996,0.45512098,0.50154716,0.5175202,0.47364333,0.46853074,0.47344407,0.5533817,0.511176,0.5644274,0.53967947,0.5107931,0.5215736,0.47203448,0.49454868,0.5217042,0.48576766,0.50968546,0.4951266,0.5106002,0.511217,0.4937554,0.44656503,0.52635384,0.49628964,0.5133963,0.5281494,0.4710831,0.5061351,0.49967083,0.5365601,0.47751275,0.54537374,0.4919572,0.41624266,0.50628364,0.5541881,0.4693913,0.51730376,0.5192243,0.534497,0.5114198,0.5011689,0.49323556,0.48163494,0.48583534,0.49850732,0.52000374,0.52843195,0.5179354,0.5005699,0.47934064,0.50811124,0.51471704,0.51434994,0.51764035,0.50041765,0.4690117,0.52148706,0.54324794,0.4911237,0.48689005,0.5090323,0.49906227,0.49765465,0.52439404,0.46578112,0.5145006,0.50221366,0.50352126,0.52864826,0.5125131,0.5221563,0.5049824,0.52006525,0.5286086,0.5074307,0.5123552,0.5135035,0.49808097,0.5176681,0.513339,0.58312297,0.51347506,0.52810174,0.49756065,0.4969829,0.610942,0.4792384,0.41761535,0.5325787,0.5207616,0.45832837,0.4056605,0.5004591,0.49415413,0.496829,0.5692106,0.49504402,0.49926507,0.53907615,0.5122896,0.51727974,0.48457944,0.5059954,0.49643847,0.49384603,0.5811853,0.4735321,0.52300394
2006-06-08,0.5656207,0.569215,0.5534556,0.36321017,0.56627095,0.31117174,0.5206074,0.56456614,0.49302572,0.5869936,0.47848457,0.6118508,0.5547359,0.4390668,0.6647358,0.53993976,0.30144137,0.70460564,0.735605,0.40165287,0.34084874,0.4480938,0.5523167,0.50502944,0.59908074,0.42526156,0.5778996,0.3760526,0.35232902,0.44298473,0.5170829,0.5777997,0.47583723,0.553241,0.54875344,0.51043946,0.45311922,0.5279553,0.48887876,0.5829237,0.54330075,0.49856248,0.48341167,0.69277585,0.42448518,0.45989087,0.4970908,0.5580227,0.49514025,0.5507283,0.34826812,0.5186617,0.43243387,0.6227206,0.70248866,0.3402164,0.44568282,0.56014186,0.41611174,0.5345538,0.41578242,0.54197705,0.7563127,0.5149926,0.5732552,0.6112225,0.4814089,0.6169371,0.49923393,0.64403117,0.4657663,0.29318103,0.48252332,0.53846884,0.62821275,0.6228154,0.47337964,0.4170969,0.32841784,0.32898325,0.5017522,0.44636998,0.54626864,0.34205654,0.51715666,0.45760244,0.48641,0.59062713,0.33436042,0.3657168,0.6341513,0.21683107,0.44833663,0.52714074,0.5460431,0.4547169,0.5818913,0.5994849,0.36865005,0.5568673,0.3990645,0.6543158,0.4567594,0.59694827,0.5569926,0.48347214,0.49739733,0.48615837,0.5397181,0.591649,0.39428905,0.595842,0.26993155,0.4897116,0.5607469,0.5332434,0.3311496,0.54402494,0.5819333,0.63055825,0.6869746,0.53834015,0.525906,0.5212675,0.34975144,0.4745945,0.5913462,0.4823128,0.45757166,0.3300973,0.6427068,0.5083484,0.5149322,0.3926574,0.5940629,0.51668376,0.5645004,0.5977061,0.5604271,0.53792834,0.45075363,0.5240426,0.33633068,0.4721296,0.5563432,0.52009624,0.5626934,0.56857187,0.40154386,0.42411062,0.46068582,0.48868456,0.55516,0.5477243,0.49708408,0.38433862,0.44161874,0.5237182,0.40393716,0.57489204,0.42693606,0.3878435,0.45736617,0.4975144,0.4255442,0.5354085,0.55955374,0.5775707,0.40996742,0.36693075,0.50481415,0.42616153
2006-06-09,0.5623215,0.52962387,0.4999861,0.49704462,0.53268707,0.49049407,0.5813785,0.5275028,0.4889248,0.50119495,0.504115,0.49462485,0.5092731,0.51168543,0.5006331,0.5181712,0.528498,0.5032013,0.5011151,0.5357545,0.5039774,0.49606958,0.5259793,0.5221549,0.50611335,0.5143852,0.4704167,0.5061112,0.517141,0.50646913,0.49394205,0.49588218,0.53783214,0.5123866,0.56487685,0.548934,0.4976024,0.49635693,0.49826604,0.5043586,0.51473296,0.49913165,0.48012194,0.5011072,0.53399926,0.5179648,0.5221234,0.50453275,0.49984866,0.5022087,0.5349149,0.49360606,0.5037234,0.5052255,0.46423462,0.52314186,0.51623493,0.50739497,0.49403164,0.5184824,0.5706964,0.4976286,0.5553062,0.5132264,0.52714944,0.50379753,0.50720936,0.53891087,0.43942466,0.5470692,0.5355518,0.5455081,0.5500281,0.4926305,0.5256183,0.4901069,0.5003251,0.4593954,0.5241562,0.49190184,0.49663958,0.5928708,0.52672917,0.49678916,0.6326754,0.49726593,0.49423227,0.49582908,0.5222734,0.5045804,0.5131797,0.48937798,0.5017826,0.50834846,0.49682724,0.5069341,0.4866291,0.5510321,0.4916322,0.49786046,0.5057966,0.49667123,0.53115284,0.5125617,0.5019379,0.54207337,0.5343346,0.4640148,0.50269866,0.44974443,0.50750667,0.50275534,0.49105603,0.5178801,0.5350061,0.5398527,0.495465,0.50879985,0.5062295,0.4932847,0.5407844,0.5118236,0.49820012,0.5421048,0.49113193,0.58355325,0.519482,0.47632006,0.49726024,0.42611626,0.49594265,0.57474667,0.48925364,0.49302748,0.61661637,0.5895236,0.5097707,0.49101004,0.4966803,0.49502614,0.5012981,0.49227217,0.526732,0.49504203,0.52134323,0.5112298,0.5378145,0.500875,0.50472707,0.499051,0.4565491,0.5052116,0.50162727,0.52554125,0.47977626,0.48059472,0.4708103,0.49714655,0.5176952,0.48567057,0.58251506,0.52199036,0.5423263,0.4820915,0.53526664,0.4981671,0.49601185,0.54183346,0.5034953,0.5070072,0.42363966,0.47342062
2006-06-12,0.3674828,0.5350371,0.21561007,0.3984224,0.48060185,0.26663113,0.34061974,0.38359243,0.30699882,0.55696815,0.5034735,0.58691394,0.29618344,0.63334656,0.43951547,0.41484207,0.29353407,0.30878788,0.31823972,0.40301538,0.34855804,0.28972632,0.6108044,0.22338837,0.63285124,0.18734604,0.46394336,0.44759318,0.34385043,0.42871594,0.55405974,0.29666653,0.26538634,0.38588503,0.33513606,0.5753969,0.34683815,0.40709627,0.5387518,0.43667477,0.31984952,0.3942604,0.37260777,0.4960102,0.50400573,0.34888044,0.3799548,0.21282756,0.47022665,0.32535508,0.43805802,0.4511148,0.38113672,0.4473403,0.25397658,0.35129827,0.43031606,0.47471076,0.5168962,0.43957397,0.2270012,0.2977354,0.4466672,0.47277784,0.64648086,0.36474156,0.30441213,0.38792643,0.41215172,0.30106932,0.3097868,0.48209736,0.23314354,0.5042282,0.3742793,0.42520908,0.464729,0.3490615,0.5731589,0.29997024,0.35262603,0.5541886,0.34792194,0.28300163,0.3234364,0.46365696,0.3782055,0.30441436,0.3380565,0.3354749,0.45487162,0.24548985,0.4833049,0.325236,0.32294264,0.7271787,0.51462746,0.26209727,0.24351148,0.50485647,0.2726637,0.26656294,0.46993586,0.29303837,0.42031592,0.68372184,0.39604858,0.3278735,0.37345475,0.4397732,0.24427213,0.4582183,0.27857172,0.25088847,0.36544895,0.46943304,0.5311652,0.50452197,0.29737896,0.24550359,0.54662395,0.35802105,0.38098976,0.48660907,0.38824803,0.3437882,0.29268172,0.39364454,0.37400508,0.34676376,0.3869943,0.36163336,0.22331361,0.20073135,0.43093628,0.2436567,0.3976499,0.20199235,0.43150628,0.46487066,0.4110101,0.2281704,0.45756924,0.23276393,0.31522375,0.34569937,0.29787955,0.3593981,0.4286639,0.35101268,0.5461528,0.33904967,0.46190038,0.25516823,0.4014298,0.5720702,0.38951856,0.4945945,0.7772127,0.31813076,0.49444258,0.4479649,0.3946867,0.5969679,0.22760841,0.46696615,0.2962072,0.266282,0.46236584,0.3384556,0.35339865,0.8062981
2006-06-13,0.5003027,0.50307494,0.45256495,0.5128918,0.50106245,0.5030591,0.4754442,0.5277376,0.508827,0.5155228,0.50107867,0.50053364,0.55219483,0.5027928,0.53136027,0.44724014,0.49471125,0.529757,0.5557384,0.39183927,0.49791223,0.51584476,0.5632067,0.5215246,0.49504846,0.5012769,0.50303566,0.50593877,0.51295716,0.5224033,0.4997895,0.52163357,0.511962,0.4954137,0.48541635,0.5597579,0.5277116,0.4927726,0.49112532,0.50328326,0.5258004,0.5245623,0.49308503,0.50084245,0.548912,0.5213409,0.48277175,0.5099247,0.5337187,0.5046421,0.49261564,0.52757245,0.4799771,0.4824582,0.60859674,0.51724344,0.5037457,0.548625,0.54210556,0.5009854,0.52733505,0.4427088,0.52208513,0.51132137,0.52419513,0.50008416,0.57481605,0.49371436,0.5035191,0.5097948,0.51814,0.536122,0.53091145,0.50359434,0.5091324,0.5051202,0.52327245,0.52587426,0.5647464,0.5050825,0.5578615,0.49155816,0.51898474,0.49491644,0.505283,0.5139148,0.5257374,0.49458495,0.54934543,0.48808253,0.533926,0.5142007,0.5275795,0.5021971,0.5041041,0.5113942,0.5147705,0.47494793,0.48265257,0.5282079,0.51923925,0.5161977,0.5128428,0.49914876,0.52271384,0.5152152,0.49595708,0.52951753,0.48448983,0.49219134,0.49602392,0.53527576,0.5655516,0.58238816,0.52213717,0.50948995,0.5419407,0.44196245,0.5024451,0.50799495,0.5089397,0.5475548,0.49441227,0.46312064,0.5354213,0.525864,0.49954075,0.5613454,0.5436376,0.5283597,0.5081199,0.51689667,0.5482828,0.5094309,0.53101486,0.47709844,0.5793033,0.48938596,0.54208064,0.5127357,0.49594483,0.50450957,0.46231848,0.53321975,0.51920253,0.47456026,0.49663734,0.46947756,0.589068,0.5381757,0.4878855,0.49286455,0.5248597,0.47545174,0.48374173,0.4945828,0.5087928,0.5194457,0.48021618,0.53990877,0.46912134,0.5049436,0.5846173,0.50135344,0.49239567,0.49093193,0.545067,0.5311839,0.4849471,0.50809336,0.5632757,0.5397145
2006-06-14,0.56297886,0.49535465,0.64893943,0.8077837,0.5360937,0.7970463,0.4784228,0.5097343,0.48837692,0.56589884,0.71357304,0.54114705,0.7934226,0.5649819,0.5149283,0.7722803,0.6119429,0.58031654,0.7019975,0.5645415,0.63932884,0.7959399,0.677627,0.46438828,0.5548695,0.5843778,0.73941994,0.6306122,0.54229176,0.62008834,0.6190451,0.83635765,0.72952527,0.48879904,0.5178781,0.50973487,0.55972785,0.712755,0.6447254,0.6926533,0.7617119,0.6437881,0.52013737,0.7898947,0.5623274,0.66042113,0.63202274,0.8704868,0.55482286,0.587535,0.6298794,0.76338845,0.78072643,0.49321815,0.5586062,0.56399536,0.8204466,0.7071786,0.72343415,0.52405,0.51155066,0.5170818,0.5646394,0.64500046,0.52324295,0.6562908,0.51078796,0.6011072,0.5761405,0.6235259,0.5632164,0.63075304,0.6188217,0.6604522,0.6054386,0.6075229,0.59466755,0.59310687,0.5504579,0.525599,0.59479475,0.681236,0.8383275,0.83494574,0.5804003,0.7122443,0.6834956,0.52430373,0.74146485,0.5687144,0.43983585,0.8113146,0.5451535,0.8306809,0.5965212,0.5505294,0.39919034,0.50687903,0.5364561,0.75488037,0.692863,0.7419412,0.575729,0.51217985,0.53357905,0.56754595,0.5834347,0.50858337,0.5864197,0.63775826,0.59233665,0.599511,0.6575109,0.5874722,0.59310836,0.5675644,0.71276927,0.60139495,0.5138339,0.58589166,0.5313252,0.52527934,0.76439315,0.58132666,0.66148174,0.6083038,0.82768154,0.58767295,0.6908879,0.60578406,0.7526466,0.5649632,0.81352043,0.57202244,0.7955675,0.63008684,0.57444644,0.458631,0.5471644,0.59231997,0.6284838,0.6691973,0.6366329,0.59764403,0.76370054,0.71325755,0.833168,0.6045713,0.70195395,0.85284597,0.57941836,0.7645926,0.52664375,0.6633114,0.634454,0.624726,0.5809868,0.7532769,0.54671866,0.70563996,0.56375057,0.7135694,0.82055116,0.5847508,0.6816216,0.56497717,0.6370864,0.57909846,0.633403,0.729238,0.73136634,0.55285627
2006-06-15,0.4957437,0.50440973,0.51023734,0.5380498,0.52694255,0.53037554,0.48629442,0.49371123,0.48248747,0.53388536,0.5333357,0.5088307,0.518056,0.48544195,0.4961022,0.52949387,0.5157787,0.5007234,0.52082115,0.49916372,0.50530326,0.5537124,0.493844,0.5004377,0.49824357,0.49622968,0.50847834,0.50731206,0.5201033,0.49381644,0.4987837,0.5251351,0.5235432,0.4926602,0.48057082,0.51728237,0.49672452,0.5122343,0.5326366,0.51001734,0.51004606,0.5581264,0.4926949,0.53270787,0.50389934,0.48839107,0.5196608,0.5302948,0.5289014,0.52955073,0.53506,0.53095216,0.52922064,0.50445104,0.50076807,0.5273961,0.5129834,0.50651115,0.5059935,0.48465118,0.51042926,0.50660574,0.4931466,0.52621543,0.4840905,0.5208637,0.5138359,0.52616453,0.5467843,0.50658184,0.49679592,0.53051245,0.49743852,0.49331626,0.5187243,0.47591192,0.540351,0.53901815,0.44061378,0.53500044,0.52650684,0.48351008,0.51419,0.44752058,0.50851256,0.50792664,0.51755506,0.5331668,0.61286384,0.5090768,0.49802184,0.49309176,0.4934658,0.5045937,0.5338556,0.5096671,0.46478927,0.5238945,0.4804418,0.52538115,0.5248714,0.51236296,0.5271493,0.4582976,0.5291263,0.5019903,0.5433676,0.5216018,0.5226656,0.5311078,0.52071023,0.51974,0.4671705,0.5299565,0.5304988,0.5272173,0.5006096,0.5335984,0.48529083,0.5275865,0.50253546,0.4996593,0.52236456,0.49360967,0.5075754,0.5302987,0.5288006,0.52562094,0.5192259,0.49604142,0.50833756,0.490714,0.5086812,0.5063685,0.50536615,0.5311645,0.51603633,0.49406576,0.5319967,0.5074793,0.5164864,0.5135257,0.50848764,0.5262395,0.5311002,0.46901593,0.5290654,0.5187191,0.52712137,0.5138249,0.4319295,0.50945884,0.52761835,0.517265,0.5444,0.51148427,0.5486411,0.48193264,0.49664277,0.51587594,0.50614035,0.5391619,0.47366634,0.52032536,0.50628823,0.5213651,0.5262697,0.5027482,0.49808547,0.45657036,0.5230391,0.5215982
2006-06-16,0.5070385,0.5381288,0.42189765,0.8031434,0.47529086,0.33790898,0.69754714,0.32800928,0.45146966,0.43603605,0.29829356,0.34803256,0.37631294,0.41219717,0.4062209,0.48229218,0.543346,0.37472567,0.48973215,0.32294637,0.44485795,0.33045933,0.44551694,0.40749466,0.45727673,0.35179034,0.48479468,0.34231797,0.3167239,0.24255703,0.5247448,0.4239965,0.56737995,0.38260442,0.3786327,0.34761134,0.31938744,0.2962423,0.35281083,0.30205303,0.314476,0.3327022,0.3980066,0.32256815,0.80397964,0.43570128,0.54779035,0.43964455,0.41137293,0.29675612,0.33100653,0.37391922,0.3584188,0.59107596,0.52350277,0.34943733,0.41976234,0.5217823,0.69465816,0.36067447,0.3688242,0.45778102,0.28820902,0.3181437,0.39217624,0.4607362,0.47709653,0.4251271,0.314214,0.40931237,0.52546924,0.50255346,0.34919158,0.38554388,0.28537053,0.40832973,0.36273944,0.47936392,0.4978764,0.2933155,0.27908581,0.4955069,0.38634533,0.48845106,0.3821614,0.46376243,0.451916,0.3947824,0.42073822,0.37951046,0.4978016,0.47749636,0.38412693,0.34864518,0.28329378,0.49222356,0.43849364,0.3936164,0.53398055,0.33787072,0.36044484,0.3922893,0.390472,0.39524534,0.3928328,0.44906405,0.342076,0.309266,0.38965687,0.34612477,0.65151757,0.46621716,0.49976462,0.4394616,0.45094535,0.37574735,0.508955,0.48642159,0.54296124,0.44515473,0.37867546,0.39412284,0.31359568,0.43978277,0.4494284,0.37576258,0.3519819,0.4169033,0.45132694,0.45493776,0.55064094,0.5721634,0.2604494,0.59934115,0.3465344,0.48927957,0.38769543,0.41027254,0.40707296,0.44310346,0.3184957,0.3245313,0.29618075,0.33286726,0.4349785,0.39017725,0.43243492,0.38797036,0.2867408,0.38640222,0.3830993,0.32998422,0.38909775,0.31507802,0.67527056,0.53733087,0.39082476,0.40559632,0.51951677,0.5288996,0.5415183,0.30597824,0.5019009,0.35595,0.50177884,0.5761363,0.39019343,0.34111047,0.51556486,0.42792693,0.46740857,0.36015618
2006-06-19,0.474577,0.5118133,0.49994093,0.505889,0.4834155,0.5004947,0.4966644,0.5220259,0.45743144,0.5027178,0.5393515,0.48215118,0.4548196,0.5237859,0.5029071,0.50348216,0.48731345,0.48893324,0.49471897,0.49443558,0.50153434,0.48637202,0.5381966,0.48551995,0.5222888,0.40097222,0.52009255,0.5038877,0.53209037,0.49384883,0.4970678,0.4984315,0.5309144,0.50180364,0.51348984,0.5094433,0.47366393,0.502731,0.50514907,0.56406915,0.50790095,0.49992347,0.4136462,0.4990127,0.49265632,0.49440667,0.53771466,0.5395387,0.5295137,0.50508016,0.5173404,0.5396123,0.5089852,0.4958532,0.5012166,0.51367056,0.50233823,0.52266675,0.49121302,0.5095022,0.4891125,0.501782,0.5229,0.50519514,0.5156558,0.5169673,0.53525376,0.50227666,0.46378195,0.50108975,0.49578002,0.5210468,0.5509852,0.5004246,0.49765193,0.49916828,0.5177141,0.47891942,0.52670646,0.49055523,0.4772942,0.50182664,0.50146365,0.49874228,0.5005541,0.49906868,0.48920342,0.4920497,0.49257076,0.5073288,0.55044085,0.47259152,0.5052302,0.5083631,0.48966095,0.5293628,0.5260536,0.51366234,0.5044342,0.4982572,0.50473654,0.5087402,0.5416544,0.5015372,0.5300336,0.5028058,0.5321061,0.4897771,0.4952225,0.49903437,0.49194473,0.5014159,0.4885222,0.55405307,0.5334868,0.5116884,0.5426068,0.49961108,0.54366076,0.5448268,0.4982599,0.48467883,0.5017921,0.5265086,0.5221858,0.5266316,0.46272203,0.499269,0.50596696,0.5509493,0.47754082,0.58993876,0.4892454,0.52496177,0.5021765,0.49473453,0.5021452,0.5092313,0.5013369,0.49786788,0.5059679,0.5055506,0.51935637,0.5301064,0.49786305,0.47966763,0.47352868,0.48418462,0.54772604,0.58545923,0.5054425,0.49742582,0.5014283,0.5067319,0.50236005,0.5050528,0.50637156,0.4992481,0.5558149,0.52506447,0.49831364,0.49233902,0.6077983,0.51194227,0.4784724,0.5269669,0.48134813,0.49432766,0.5227893,0.4997746,0.52089083,0.5327615
2006-06-20,0.55407715,0.58695287,0.84383583,0.45722908,0.59535414,0.83570254,0.70265317,0.5857258,0.5604787,0.34927803,0.50588065,0.5144748,0.5138749,0.575475,0.5323983,0.3959723,0.5715656,0.5292697,0.564465,0.76405144,0.5712863,0.56451744,0.5233732,0.6029237,0.8235884,0.4226852,0.5664616,0.40365118,0.8369012,0.7640996,0.7463559,0.52015847,0.60839194,0.4321163,0.7843196,0.55878377,0.6016646,0.62417567,0.60189044,0.7470421,0.7443045,0.78705984,0.64003485,0.67197526,0.43042862,0.5355722,0.77891743,0.6205334,0.72924453,0.46059537,0.7631211,0.4229242,0.36765206,0.45689896,0.6073668,0.83313864,0.7367434,0.75696576,0.52424437,0.6224174,0.6071,0.6708039,0.5518473,0.74532497,0.7123196,0.47155395,0.45417166,0.83531594,0.8401302,0.65973604,0.5326206,0.4801071,0.54719394,0.6010868,0.73081803,0.81154454,0.8340731,0.54713094,0.56259894,0.60306925,0.8439626,0.5730671,0.6929586,0.5358504,0.5977127,0.3836188,0.4746368,0.59413624,0.44914502,0.6481736,0.67459613,0.36859238,0.5709119,0.45227873,0.7652938,0.44209912,0.5159326,0.6864554,0.6588601,0.63215554,0.38917038,0.6730566,0.7816571,0.736656,0.5891882,0.7442976,0.79516464,0.53370005,0.554436,0.60913926,0.35155138,0.7132196,0.8295727,0.6533137,0.74566317,0.6805297,0.56759024,0.5441729,0.5217116,0.70230174,0.44566417,0.6396182,0.80393666,0.7420815,0.6572425,0.5621784,0.82592946,0.699547,0.6203326,0.54720837,0.581022,0.41651687,0.76298887,0.84711945,0.5933148,0.5428933,0.6949605,0.38282508,0.7975958,0.8108994,0.64150816,0.647459,0.7326842,0.7376688,0.632487,0.48951665,0.5367654,0.78938067,0.73990774,0.8144648,0.7319827,0.6541439,0.52979195,0.652729,0.6533709,0.4603309,0.80078495,0.69413316,0.82937235,0.5360881,0.7588762,0.56329703,0.47165984,0.6063367,0.57488865,0.5454423,0.6227121,0.5316353,0.6150727,0.3946816,0.6388154,0.8084397
2006-06-21,0.5124567,0.4882628,0.51366836,0.5100172,0.5551421,0.46483275,0.498669,0.499583,0.50801104,0.51754457,0.5008195,0.43634903,0.500221,0.50507534,0.5109158,0.51279736,0.51969427,0.5341462,0.48071238,0.50309724,0.45401508,0.5272244,0.437402,0.5088255,0.45923597,0.51047397,0.51933444,0.49812445,0.5054047,0.5216027,0.49002433,0.52749515,0.53242314,0.48729023,0.4949051,0.5185376,0.5014596,0.5096558,0.51704174,0.5036744,0.5378253,0.523798,0.51171887,0.5159549,0.46574497,0.5171955,0.52084917,0.51142436,0.48694107,0.5017941,0.4963455,0.51171356,0.49590525,0.4981543,0.5069779,0.47295523,0.51194096,0.5326573,0.4985562,0.4971913,0.49352255,0.49841627,0.46838027,0.47086442,0.47570965,0.504177,0.49995768,0.5112978,0.52328557,0.50143903,0.5088433,0.51864505,0.48829332,0.51705784,0.53674084,0.3849436,0.49187377,0.49997246,0.5320055,0.51898474,0.49682277,0.5292422,0.52095926,0.54115534,0.518295,0.52327734,0.5722238,0.51398355,0.5192335,0.5266705,0.5091323,0.49879527,0.52351457,0.5112242,0.52111375,0.5015442,0.42044416,0.49974263,0.5022657,0.4980895,0.5232361,0.5296194,0.5293246,0.4995097,0.5008537,0.51444286,0.45530823,0.514202,0.49975848,0.5085333,0.5230159,0.52711374,0.50074196,0.5062132,0.54280967,0.5096366,0.5164278,0.48336366,0.44203556,0.45818967,0.46832544,0.51959544,0.52623725,0.45683813,0.513853,0.50404835,0.5080689,0.50599754,0.49454555,0.5302013,0.5002923,0.49936226,0.5000636,0.4869587,0.53535676,0.51119035,0.52336615,0.5060872,0.45138052,0.49785265,0.50366217,0.50613767,0.4998501,0.5044591,0.4634907,0.53502846,0.51488686,0.49793044,0.5013563,0.55066794,0.50306445,0.44075382,0.52513635,0.5005206,0.5115236,0.55507886,0.48999727,0.5204167,0.47199848,0.49133405,0.49630213,0.49908632,0.5418104,0.509803,0.5287108,0.50530326,0.5070012,0.4876881,0.5034376,0.60113025,0.57344085,0.5049209
2006-06-22,0.52866185,0.43531343,0.8114487,0.3521713,0.51110494,0.45473734,0.54465604,0.57771933,0.58006704,0.6591323,0.70397216,0.5255862,0.65692914,0.49884397,0.529057,0.49428573,0.4389741,0.4831641,0.5036116,0.616743,0.5145537,0.48195937,0.4128035,0.5451015,0.4916391,0.45487103,0.46478587,0.6867975,0.40919048,0.67006356,0.47505713,0.56381005,0.60555375,0.34181958,0.36280993,0.72314775,0.40715232,0.5364107,0.5056513,0.7379493,0.58394086,0.5848992,0.56443876,0.29151493,0.5147264,0.5431386,0.5868401,0.5027985,0.6219689,0.66149616,0.43618292,0.570999,0.4780555,0.63685656,0.47396383,0.5326663,0.73112226,0.4497399,0.70842904,0.56640697,0.6254517,0.8293371,0.49750116,0.71593803,0.64853716,0.37684873,0.5328476,0.4265264,0.58879167,0.43705583,0.5130879,0.39000767,0.5026055,0.5139267,0.5186788,0.5976697,0.6195223,0.44442466,0.5273601,0.29336607,0.6559153,0.45255145,0.531881,0.4076342,0.47402108,0.36980045,0.32391876,0.24736074,0.50159645,0.67804635,0.611284,0.49432784,0.48033276,0.62556773,0.6039478,0.543767,0.48092178,0.6061156,0.26326644,0.6585988,0.4716297,0.47287098,0.5144419,0.35263824,0.63842,0.49912143,0.5481688,0.48566142,0.48278037,0.22716253,0.52828556,0.39861566,0.49244827,0.45644975,0.58626795,0.54620016,0.4403797,0.6268814,0.5608584,0.5937,0.53639966,0.73410285,0.6072284,0.5226379,0.46648005,0.43884158,0.627596,0.4995894,0.3896272,0.36300227,0.60076267,0.6308457,0.4989051,0.34084427,0.54698944,0.650984,0.60165244,0.83698297,0.57597077,0.3637593,0.31908962,0.65635264,0.41035604,0.51488894,0.691605,0.531063,0.6623333,0.6238791,0.71698904,0.4995368,0.65929,0.51317936,0.5435305,0.57808113,0.5196243,0.3829755,0.83976555,0.29673916,0.59827554,0.4663515,0.333541,0.3393301,0.64693063,0.4752343,0.46944696,0.64637023,0.46071917,0.39443764,0.75795794,0.3385148,0.5120489,0.54629886
