Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-03-25,0.50123566,0.52081734,0.5004241,0.5013367999999999,0.50163287,0.5022022,0.49948382,0.5083801,0.49830005,0.50086665,0.49973473,0.5002252,0.5054799,0.50106025,0.5004207,0.5001937,0.5000867999999999,0.49913690000000005,0.4909575,0.5003571,0.50485307,0.50049365,0.50894237,0.5004148,0.50133115,0.49799782,0.519437,0.50067395,0.49928698,0.49970633,0.49967644,0.4990314,0.50013256,0.50021464,0.48768672,0.49886718,0.5068786,0.5064595000000001,0.49961403,0.50295997,0.50488347,0.50017744,0.5006282999999999,0.50011367,0.5003535,0.50023395,0.50524575,0.50008345,0.49910614,0.5156986,0.4963495,0.50032747,0.5006590999999999,0.5022384,0.5141821,0.49062383,0.5025116,0.46035206,0.5016015,0.50040007,0.50067705,0.50091547,0.50402814,0.49609336,0.49954957,0.49985996,0.4999786,0.5008914000000001,0.5004195,0.5001488000000001,0.53619516,0.49959709999999996,0.525425,0.50028884,0.46704170000000006,0.49976003,0.5132431,0.50130105,0.5000560000000001,0.49789768,0.5079214,0.5005912,0.50352436,0.5059754,0.5025042000000001,0.47766665,0.50721717,0.49218607,0.50006366,0.5134704999999999,0.5127857,0.4966554,0.47738576,0.50342315,0.5014983000000001,0.48834124,0.50027764,0.50643134,0.5073627,0.53130955,0.50988847,0.49657205,0.5002569,0.5002433,0.5003224000000001,0.48415276,0.5001041,0.5001188,0.5053501,0.47973529,0.50670147,0.50384665,0.49980623,0.49954796,0.50067157,0.49010748,0.49972920000000004,0.50254583,0.49037305,0.4903606,0.5007786,0.5024253,0.50006574,0.54434913,0.5003997,0.5015917000000001,0.49989933,0.49931514,0.5006581,0.49825020000000003,0.5005282999999999,0.49998638,0.4963072,0.5005581,0.50041115,0.5074934,0.50018287,0.5005208,0.49792346,0.5004498,0.49896318,0.49723452,0.5006102,0.50775796,0.50017184,0.50267076,0.49850664,0.52911246,0.50010675,0.5005339,0.5299385,0.49917912,0.49993494,0.50053,0.5000020000000001,0.5006525,0.49996130000000005,0.500571,0.51362514,0.49910605,0.49932212,0.49903575,0.50144035,0.50012743,0.51040435,0.48639926,0.50001657,0.49864888,0.497425,0.50649357,0.50015146,0.50014925
2014-03-26,0.46160156,0.5869889,0.41054654,0.35616738,0.39970925,0.5458675999999999,0.44101262,0.39555799999999997,0.49084884,0.45022953,0.39338788,0.41882217,0.5229524,0.45090002,0.31361079999999997,0.37194008,0.4347876,0.32602602,0.42243406,0.44180447,0.38077068,0.46886492,0.53988856,0.3628348,0.33145922,0.47823000000000004,0.41412489999999996,0.43123820000000007,0.50205934,0.27928156,0.32776612,0.534238,0.32240373,0.45499700000000004,0.1679081,0.44079608,0.51457787,0.7509939,0.343463,0.38498735,0.44127609999999995,0.40586478,0.37731606,0.392865,0.38610187,0.50022715,0.2939766,0.36302343,0.45573813,0.41515875,0.4197781,0.3316068,0.38502136,0.41569757,0.4303,0.40446162,0.45272577,0.5406893,0.34728113,0.6026463000000001,0.32145151,0.40221208,0.42509007,0.5141933,0.45029664,0.22214928,0.5053012,0.4202952999999999,0.3775618,0.39440876,0.74005187,0.24557829,0.34851176,0.39482427,0.5352011,0.4294634,0.43894678,0.46201736,0.46461275,0.40370682,0.46684372,0.3296367,0.42905379999999993,0.25890565,0.41975775,0.46002877,0.54113615,0.3436369,0.42165455,0.41298062,0.38193607,0.43321508,0.5287956,0.54703265,0.26946732,0.47603676,0.43317938,0.41549253,0.36128026,0.30241793,0.30370325,0.5170198,0.4868907,0.46372133,0.337552,0.42006993,0.31627247,0.48740298,0.33772147,0.7622272,0.6249888000000001,0.3853968,0.39002427,0.5013362,0.5107512,0.4094788,0.48756137,0.50175285,0.35510868,0.36741890000000005,0.68227035,0.5148520000000001,0.64308393,0.48171642,0.5645015999999999,0.5130604,0.46075636,0.36362323,0.33128620000000003,0.27669322,0.45306852,0.3327495,0.34034240000000004,0.49811128,0.3218282,0.46723464,0.41939440000000006,0.45312417,0.39200684,0.22701645,0.28166634,0.45009091,0.33517787,0.46345103,0.38987288,0.31810507,0.4159075,0.41769674,0.387065,0.29715008,0.37888256,0.4983977,0.39164105,0.417738,0.4552561,0.42355075,0.4228071,0.5043365,0.3957168,0.4522655,0.48026574,0.27067340000000006,0.381416,0.50931865,0.37493026,0.6291397,0.3856166,0.33018368,0.40109179999999994,0.611711,0.3919949,0.29272395
2014-03-27,0.49834976,0.49976927,0.49415773,0.49322486,0.50174445,0.49261135,0.49996963,0.5004765999999999,0.50156915,0.50046384,0.50211334,0.5165207,0.5030073,0.4949714,0.5018887,0.49780515,0.50029004,0.5052783,0.5002654000000001,0.49825695,0.4988635,0.48486087,0.5001995,0.50138235,0.50003505,0.49966237,0.5000898,0.48021013,0.49972028,0.5276064,0.49597296,0.49889678,0.5023887,0.50097615,0.49995428,0.48755360000000003,0.50016683,0.53500044,0.50500715,0.50171465,0.5009366,0.50025356,0.49259359999999996,0.50044507,0.5897697,0.5007162000000001,0.5005177,0.50016224,0.53426296,0.49772520000000003,0.49717072,0.50002575,0.46368355,0.4969269,0.49867952,0.50023663,0.49665406,0.50651205,0.50357366,0.5003622999999999,0.5001675999999999,0.49976712,0.49675690000000006,0.5012135,0.50045544,0.6043746,0.50041616,0.50071806,0.49892470000000005,0.5000458999999999,0.49032253,0.49665526,0.4998058,0.5017069000000001,0.5137468,0.5002814,0.50075746,0.4894054,0.49999732,0.5078354,0.49812815,0.5391640000000001,0.5072002999999999,0.61590445,0.49936769999999997,0.5070317,0.5121157999999999,0.46220790000000006,0.5013167000000001,0.5003191,0.5005685999999999,0.49793562,0.49959752,0.49733824,0.50061965,0.49728185,0.5068491,0.48913836,0.49938688,0.49511787,0.49957854,0.503775,0.48839247,0.49721473,0.50115776,0.50412935,0.50103587,0.4999076,0.49695703,0.49874142,0.50038505,0.5107887,0.49855223,0.5015056999999999,0.50010914,0.49964795,0.49767777,0.5020009,0.5146312,0.5354190999999999,0.49251384,0.48252493,0.5040233000000001,0.50119853,0.50471586,0.4800236,0.49986990000000003,0.49957076,0.50098985,0.50045663,0.50017554,0.511609,0.5151163,0.5001974,0.50146616,0.4981352,0.5001018,0.49902640000000004,0.49959254,0.51140416,0.49468702,0.49842685,0.49781996,0.50688106,0.46750492,0.5010846999999999,0.49986586,0.46618763,0.5003599,0.4989035,0.50456256,0.50069886,0.5014947,0.55616504,0.5003371,0.49933192,0.49988452,0.49999636,0.49831474,0.5118603,0.49840397,0.47962555,0.5005195,0.50229365,0.5008692,0.49158362,0.50118726,0.50260264,0.4465314,0.5005816,0.49055770000000004,0.49983525
2014-03-28,0.40589607,0.56985855,0.6647526,0.6488141,0.7495602,0.67243564,0.54383487,0.63293916,0.53164643,0.6647428000000001,0.6366513,0.4529571,0.63131964,0.7013184,0.71980554,0.5740584,0.54758584,0.70006466,0.5486445,0.57262135,0.6524095,0.48512986,0.6887302,0.66880333,0.64648604,0.44457957,0.55850965,0.55533993,0.5455648,0.47718143,0.61774075,0.46049744,0.56531245,0.6049114999999999,0.72375685,0.40068603,0.5475189,0.531509,0.55274343,0.491436,0.6172125,0.6857707,0.6459993,0.53928024,0.5577434,0.5390545999999999,0.753078,0.6730479,0.5005537999999999,0.8110721,0.67688775,0.61286336,0.5974869,0.59292996,0.5521526999999999,0.66276526,0.6827778,0.55082047,0.6424114000000001,0.5318374,0.7523303000000001,0.7398089,0.5353591999999999,0.52156496,0.68378305,0.5889119,0.70344406,0.5648635999999999,0.7315141,0.66824365,0.6675081,0.57424796,0.62484646,0.51436394,0.672322,0.72546756,0.6480725,0.6543318,0.71876884,0.4974653,0.56904507,0.6596390000000001,0.45286983,0.5785459,0.6751074,0.5494710999999999,0.4921424,0.66764736,0.6588304,0.53544426,0.78367376,0.5517901,0.51938814,0.7237983,0.538158,0.48842975,0.5372973000000001,0.68821067,0.4027225,0.49315820000000005,0.43137583,0.44960254,0.6361026999999999,0.6357663,0.5817776,0.4301464,0.60729444,0.54344773,0.73670566,0.46474079999999995,0.6365596,0.63408434,0.6315768,0.71042514,0.5193292,0.7515350000000001,0.48691657,0.51624167,0.5777289000000001,0.6603760000000001,0.57743275,0.48724198,0.47231059999999997,0.39815888,0.75494206,0.5855741,0.5561451999999999,0.6529108,0.49091494,0.46700928,0.5473225,0.7582966999999999,0.5497074000000001,0.50341296,0.7081536,0.5184420999999999,0.59725887,0.63855845,0.7629853,0.60991645,0.76021457,0.5989545000000001,0.647273,0.7521285,0.5667838000000001,0.5028511999999999,0.53322315,0.56516486,0.6321968000000001,0.6481288000000001,0.78415525,0.6846209,0.73972815,0.6170541,0.5139005999999999,0.76774794,0.7061765,0.6090028000000001,0.42943347,0.63229036,0.5705853,0.5948236,0.48539314,0.7051427,0.6135571,0.5320233,0.56160176,0.6123725999999999,0.67706776,0.76356965,0.68983394,0.53923297
2014-03-31,0.49952158,0.50007254,0.49969843,0.5142292,0.5267801999999999,0.50064677,0.488001,0.53228974,0.49960290000000007,0.5070172000000001,0.49992806,0.5002393,0.47801125,0.49892867,0.5053833,0.49908159999999996,0.49952888,0.5000821,0.5006894000000001,0.49815956,0.47578183,0.50018066,0.49865186,0.49761596,0.49895740000000005,0.4912169,0.5121551999999999,0.49126282,0.50011146,0.5024513,0.50366735,0.50097144,0.4905442,0.5090548,0.49818924,0.48664078,0.49880773,0.49183420000000005,0.50017095,0.53421104,0.49618447,0.49900573,0.49995756,0.507763,0.49012753,0.5135050999999999,0.49861914,0.5402051,0.53733385,0.5089391,0.52912873,0.50060886,0.49312079999999997,0.5221427,0.49896273,0.48005828,0.5040879,0.50157654,0.5038163,0.49850115,0.49603683,0.501311,0.49371117,0.49636284,0.49751163,0.45535776,0.5002236,0.5014997999999999,0.5003430999999999,0.50033104,0.50092405,0.4852764,0.5054041,0.49537098,0.50443304,0.49977976,0.49960586,0.5028779000000001,0.5810776,0.49796697,0.49131256,0.4875834,0.47498092,0.50196487,0.5004668,0.5426148000000001,0.49796809999999997,0.45986506,0.50053114,0.49971038,0.4988378,0.49183968,0.5010008,0.49844527,0.49278387,0.42628175,0.49814594,0.5002675999999999,0.46585172,0.5516844,0.49742594,0.49985382,0.5050003,0.4986778,0.51785564,0.5225956,0.48909359999999996,0.51230663,0.50853014,0.4706972,0.50024056,0.4996603,0.51522917,0.5066839,0.50869566,0.51235634,0.49464634,0.49638093,0.50629866,0.49922952,0.49845877,0.47411746,0.55998236,0.5013973,0.50725347,0.49886125,0.48557959999999994,0.5032313,0.49176679999999995,0.49947155,0.49547243,0.49736536,0.5396089,0.5018507000000001,0.46569259999999996,0.49690953,0.49830306,0.4977311,0.5000152,0.49576148,0.50966656,0.5003451,0.5077492,0.5035549,0.5043662,0.4911271,0.49827775,0.49878797,0.47471990000000003,0.5336972,0.49856442,0.49943742,0.5389343000000001,0.5023185,0.5007036,0.5029024999999999,0.49857120000000005,0.47574037,0.46250227,0.48568496,0.49780467,0.49853614,0.4957094,0.5006411000000001,0.5092457,0.4919797000000001,0.49309185,0.5093714,0.49055135,0.5259088000000001,0.49191606,0.50036556
2014-04-01,0.6230708,0.5597369000000001,0.57135296,0.6179658,0.5529103,0.32589406,0.5921974,0.6047066999999999,0.4564339,0.66827416,0.5023621,0.6986227,0.6652593000000001,0.51531464,0.54358137,0.6467728,0.47433403,0.42260718,0.7951876999999999,0.5070604000000001,0.5190243,0.6053134,0.5345025,0.5380520999999999,0.56941843,0.6366463000000001,0.6876223000000001,0.5408608,0.47633919999999996,0.67249775,0.57049805,0.60287213,0.49454024,0.5093382000000001,0.5016778000000001,0.5013089,0.7265415,0.5067289,0.43127936,0.6958371999999999,0.55630815,0.5044196,0.54040194,0.69138706,0.5408738000000001,0.542744,0.48334888,0.31249917,0.6640614,0.46294242,0.4983929,0.5462478000000001,0.6535661,0.5035900999999999,0.6658184,0.5322859000000001,0.51449317,0.45731652,0.50406885,0.52310836,0.53777826,0.5059,0.5538399,0.43702406,0.5374304,0.47993183,0.4869991,0.56478745,0.50671136,0.49341038,0.48002836,0.5405531,0.6240275,0.58716035,0.44634986,0.47200742,0.5200094,0.5267789,0.43647134,0.5579944,0.49569333,0.47300529999999996,0.68834966,0.6393585,0.5042567,0.5727713000000001,0.49469048,0.54272795,0.5548734000000001,0.56614,0.5238654,0.49895006,0.57754636,0.48421099999999995,0.4826608,0.4297344,0.45895505,0.51198745,0.544438,0.63642263,0.5995941,0.5286012,0.56675106,0.51317364,0.5339316999999999,0.5554357,0.5904611,0.6055100999999999,0.6201187,0.55370206,0.6161877,0.43782818,0.5423920999999999,0.44427294,0.6184555,0.55416065,0.5183738,0.5748803000000001,0.6262025999999999,0.42544466,0.65419596,0.35378033,0.6311755,0.5770510999999999,0.4973605,0.6366042,0.5298894000000001,0.5845416,0.66288483,0.7433723000000001,0.5129939,0.51428175,0.44679618,0.39531073,0.395108,0.5194447,0.5079496,0.542427,0.4914204000000001,0.5647288,0.5403848000000001,0.46272907,0.64883524,0.48753235,0.6874963000000001,0.52053446,0.508468,0.51012194,0.56102943,0.6435841999999999,0.42974436,0.50866455,0.49070954,0.63625467,0.5006408,0.54407585,0.58579004,0.58576477,0.541834,0.49513927,0.63568735,0.5926114,0.68127334,0.533867,0.51796025,0.22800729,0.44913322,0.6172298,0.34958816,0.48691419999999996,0.5471326,0.5301854
2014-04-02,0.50063604,0.5003512,0.5001491,0.4977692,0.49917979999999995,0.4989972,0.500108,0.5002497,0.5004367000000001,0.49868533,0.4962210999999999,0.5007172000000001,0.50125283,0.49969855,0.49829120000000005,0.49712935,0.5014957999999999,0.4994918,0.5038855999999999,0.4995617,0.49946937,0.5000504,0.5004997999999999,0.5021557,0.49859549999999997,0.49733365,0.5373296,0.50020653,0.49983197,0.48772475,0.49193397,0.49928817,0.49858606,0.4986076,0.48960736,0.49882868,0.50020766,0.49787506,0.4997927,0.50179267,0.4988254,0.49998100000000006,0.4990375,0.49878540000000005,0.49865556,0.50167334,0.49404174,0.50090986,0.50792986,0.49984342,0.50038815,0.48762563,0.5005784000000001,0.45069999,0.49896949999999995,0.49357975,0.49946144,0.507253,0.49772567,0.5001019,0.49581134,0.50043935,0.49742790000000003,0.49856085,0.49980828,0.47790942,0.5044467,0.49965945,0.49853402,0.49874234,0.4959528,0.48255154,0.48865470000000005,0.4999041,0.4751635,0.49901736,0.49873602,0.49615347,0.500206,0.49771980000000005,0.49490607,0.49733138,0.49537736,0.49621692,0.5011338,0.49748653,0.51797915,0.4864412,0.49905953,0.50259185,0.5003143,0.49970067,0.500613,0.5000727,0.49685493,0.51610476,0.49692118,0.49868178,0.49681166,0.42548078,0.3884533,0.49977559999999993,0.48912936,0.49637887,0.49545157,0.49518368,0.49863315,0.4985393,0.48973578,0.50086117,0.50071526,0.5022802,0.48642993,0.50003403,0.5000274,0.49684274,0.49862206,0.4988124,0.49538934,0.49796206,0.50127363,0.44119257,0.50296193,0.49922209999999995,0.50010717,0.4934476,0.49989024,0.49844036,0.49967688,0.4980912,0.4995104,0.499746,0.48870382,0.49902722,0.49887209999999993,0.5000329000000001,0.5000462,0.50264674,0.49895909999999993,0.44471413,0.49303266,0.49981782,0.47740233,0.5010437,0.4985469,0.5031985,0.501001,0.49877033,0.49446702,0.49542429999999993,0.5002217000000001,0.49958172,0.4965232,0.5001714,0.5003207000000001,0.47705495,0.49848512,0.49980745,0.49982476,0.50000256,0.5001889,0.49547179999999996,0.50613266,0.5021283,0.41204724,0.48636190000000007,0.49800503,0.49911317,0.497475,0.49695605,0.49719292,0.49940127
2014-04-03,0.35889572,0.68435466,0.26776487,0.34890053,0.32637155,0.2927524,0.2507854,0.48115116,0.47860774,0.32643425,0.5097172999999999,0.37495452,0.47261146,0.38720128,0.37793118,0.4836893,0.50719166,0.5620316999999999,0.34832925,0.39858109999999997,0.41395748,0.31622243,0.31452698,0.46570203,0.29170483,0.35706740000000003,0.36485416,0.318137,0.42847353,0.34713059999999996,0.2855298,0.58711064,0.35844278,0.41698729999999995,0.52376646,0.40521866,0.45374995,0.50722253,0.5982388000000001,0.605279,0.57675755,0.3501342,0.27058285,0.309757,0.5975706000000001,0.39888358,0.40811795,0.41056442,0.25379124,0.45909062,0.35342607,0.5692539000000001,0.28382820000000003,0.3876886,0.49113320000000005,0.39879847,0.49976048,0.4259977,0.31985205,0.49226364,0.31074244,0.4287928,0.33477187,0.5523971999999999,0.28799334,0.2449581,0.5026799,0.42246863,0.28833282,0.3952185,0.44670814,0.36703014,0.3592183,0.3655119,0.46129885,0.44485959999999997,0.36941034,0.45456278,0.42661983,0.32559434,0.47531890000000004,0.59657216,0.27551484,0.5351693000000001,0.3006228,0.41751117,0.41938990000000004,0.3831225,0.4380116,0.3598214,0.37063998,0.37209040000000004,0.35419202,0.40898502,0.34699866,0.5351140999999999,0.31589052,0.35750327,0.39012283,0.36143345,0.44545722,0.40780383,0.28929487,0.5318291,0.35681576,0.30114356,0.38639373,0.2734012,0.50098646,0.48519975,0.45615438,0.47026902,0.31434506,0.49877232,0.38440573,0.37415937,0.36618906,0.36380409999999996,0.7164229,0.19681698,0.3444503,0.40979233,0.55835414,0.33987808,0.46314418,0.36108655,0.5119337,0.23979816,0.36433533,0.38252884,0.51269454,0.38579354,0.29827416,0.3984163,0.3922466,0.4582616,0.33113873,0.48084283,0.39290518,0.24892616,0.38664526,0.30954349999999997,0.30806965,0.5508331,0.25135866,0.38085872,0.3111359,0.6185574,0.39850786,0.37982059999999995,0.51699287,0.44397342,0.42951453,0.32498002,0.5366022,0.4172625,0.55387825,0.30932885,0.26839656,0.19091970000000003,0.33864385,0.31927586,0.40843987,0.38016027,0.38142259999999995,0.40381459999999997,0.44576433,0.37699357,0.37005532,0.42812818,0.33233675,0.28553444
2014-04-04,0.53557634,0.50422806,0.5193949999999999,0.5358839,0.49624488,0.49195814,0.5002739,0.45402783,0.50225157,0.5029378999999999,0.52456194,0.50238436,0.52991676,0.5015162000000001,0.5411408000000001,0.49964485,0.49790272,0.5855755,0.5088326,0.44101518,0.4875335,0.49717304,0.5155301999999999,0.55326504,0.5027416,0.52267426,0.5020766,0.4961534000000001,0.48134449999999995,0.4796986,0.515655,0.49911815,0.5004675999999999,0.4973073,0.49730423,0.4956004,0.46606666,0.50427026,0.4970924,0.5000295,0.49508739999999996,0.50075454,0.46584949999999997,0.49501675,0.50226724,0.48660200000000003,0.4991788,0.49557877,0.5438615,0.5065761,0.46858972,0.5017467999999999,0.48650074,0.5022011,0.47690073,0.5071531,0.49118757,0.530071,0.506534,0.5023797000000001,0.5558082,0.54211915,0.46158716,0.45092472,0.52730864,0.49925485,0.5064628,0.49685450000000003,0.5018989,0.4959473,0.48717415,0.50719523,0.49829832,0.51187485,0.5187368,0.5107119000000001,0.5005088,0.44196144,0.52333224,0.50050884,0.4791736,0.50207406,0.5006202000000001,0.50682104,0.49511135,0.50154275,0.49357888,0.45985383,0.5015149,0.48960227,0.5011459,0.49364704,0.5001424,0.5727002,0.49716216,0.44541466,0.49860959999999993,0.5249212,0.49839490000000003,0.41602993,0.49789858,0.4962433,0.5137566,0.5047522,0.5017363,0.45128155,0.50311506,0.5007841,0.5029398,0.5080034000000001,0.5049135,0.5003416,0.47399238,0.5207352,0.5057897,0.5164865,0.49873704,0.50503176,0.5085777,0.5191038,0.49722645,0.4977772,0.49146724,0.42513359999999994,0.51242775,0.44376174,0.42962658,0.49644518,0.50166255,0.48729494,0.5005741,0.5729539,0.5039710000000001,0.50092614,0.50277317,0.4858978,0.50308365,0.5140677,0.54333884,0.5009958999999999,0.5023635999999999,0.49948874,0.4982827,0.50322074,0.4999409000000001,0.50021315,0.47848559999999996,0.49874106,0.47173226,0.511408,0.5057891999999999,0.5077539000000001,0.55659735,0.50347203,0.47900790000000004,0.50154227,0.512672,0.5015213,0.4281972,0.5023778,0.49251863,0.5028224,0.49865305,0.50389713,0.47036472,0.49897367,0.49764200000000003,0.49954453,0.5041058,0.5040855,0.49916112,0.5022668
2014-04-07,0.5547489000000001,0.51164395,0.3779868,0.52557945,0.392692,0.4367635,0.4127719,0.44756064,0.43955788,0.43450046,0.38104640000000006,0.40263873,0.30655873,0.35811135,0.4137147,0.44970885,0.4170388,0.36679563,0.37026095,0.47850883,0.36991799999999997,0.44705900000000004,0.43367052,0.37877667,0.47402224,0.4185415,0.6275151,0.39048782,0.43595743,0.7118932,0.5681189,0.47849962,0.24970275,0.40661013,0.369892,0.44594958,0.40178546,0.33777429999999997,0.41212124,0.6908769,0.43420829999999994,0.36586243,0.3970137,0.7224994,0.48009273,0.49138993,0.39758706,0.47398016,0.4547819,0.5140634,0.40206543,0.42065740000000007,0.47288927,0.3429708,0.38133052,0.41645740000000003,0.40661496,0.40700138,0.45488194,0.52887255,0.4482003,0.511651,0.36252449999999997,0.38140273,0.43492484,0.2714273,0.585904,0.33579552,0.45492488,0.44732723,0.39874852,0.27418159999999997,0.49353912,0.32252902,0.42443559999999997,0.41030163,0.5659499,0.25376058,0.2904683,0.42537346,0.45590496,0.7467606999999999,0.2632193,0.34021443,0.5319008000000001,0.56581604,0.41363755,0.31343633,0.49721012,0.38448632,0.43071198,0.39250496,0.5616489,0.45850749999999996,0.3726702,0.32577872,0.409357,0.44265273,0.3824902,0.49045609999999995,0.38539442,0.40827936,0.42935315,0.48416078,0.41419664,0.32568985,0.47467529999999997,0.3701693,0.42733955,0.36569944,0.53332174,0.35672194,0.47120652,0.5783596,0.43637029999999993,0.4394518,0.3125803,0.51921993,0.63915026,0.35411757,0.5089265000000001,0.38861597,0.5690923999999999,0.519077,0.5793619000000001,0.3532949,0.4506187,0.6410610999999999,0.37437600000000004,0.42794487,0.52286536,0.5866738,0.36115104,0.42143459999999994,0.7153901,0.48728415,0.40178567,0.47215208,0.41107319999999997,0.37771308,0.4145005,0.44857812,0.45007595,0.28613693,0.40389192,0.3824028,0.5384411,0.50225604,0.36181438,0.5033271,0.4006417,0.66667396,0.42552376,0.26578096,0.6002896,0.47508779999999995,0.41194358,0.39290255,0.55603707,0.41077715,0.528542,0.3840442,0.38702795,0.34922,0.4027188,0.54719394,0.43459505,0.40081188,0.43507954,0.43210855,0.39188704,0.4150755
2014-04-08,0.5037334,0.51254284,0.49963155,0.49329618,0.5111717,0.49876859999999995,0.50021017,0.50240076,0.499291,0.49790254,0.4995122,0.50715446,0.54218614,0.5001502,0.498478,0.50041777,0.49846014,0.49762216,0.5007507000000001,0.50005746,0.49314979999999997,0.50206995,0.49822137,0.49925375,0.50240564,0.5156881,0.53914446,0.49996004,0.49199474,0.5008051,0.49953450000000005,0.48826835,0.4992474,0.5006752999999999,0.49812043,0.50015634,0.49505624,0.49346614,0.49943367,0.49922642,0.5024131,0.49958754,0.48221415,0.5050095,0.49990909999999994,0.50002265,0.47749993,0.49692282,0.49167794,0.5119891,0.53123486,0.49999750000000004,0.5003844,0.49967742,0.49674709999999994,0.49940902,0.49914488,0.48509938,0.4993505999999999,0.49882805,0.5123064,0.49987513,0.4980425,0.48297405,0.49992874,0.49541262,0.4991851,0.4999995,0.49976787,0.49997103,0.52946085,0.5018032,0.5033987,0.5003939000000001,0.5257758000000001,0.4998439,0.50178176,0.49161404,0.49873829999999997,0.49932274,0.5012152,0.5014099,0.49992096,0.5112863000000001,0.49995485,0.5148189999999999,0.50182873,0.48635054,0.5022858,0.49899670000000007,0.50462717,0.5000212,0.49839684,0.5267896,0.49970007,0.5083173,0.50516325,0.50473964,0.46364814,0.49991187,0.4205736,0.49909598,0.49968517,0.50167364,0.49916488,0.4932902,0.49905154,0.49989998,0.49320686,0.49443859999999995,0.5084287999999999,0.49731487,0.50378495,0.5051389000000001,0.50302595,0.45350033,0.49986085,0.502514,0.49933982,0.50463027,0.501691,0.49704045,0.5003850999999999,0.539221,0.50076866,0.49645900000000004,0.50005555,0.49768415,0.49657372,0.49331027,0.50052375,0.49930699999999995,0.4972509,0.501713,0.49941477,0.49961683,0.50012773,0.49994564,0.4973697,0.49732956,0.50062376,0.5001233,0.5005188,0.49584448,0.50076294,0.49325340000000006,0.5003085999999999,0.49831983,0.50198495,0.49954129999999997,0.5150236,0.49942672,0.49999186,0.49904840000000006,0.50284827,0.49990776,0.5017058,0.49921316,0.5035543,0.50004226,0.51416075,0.5022259,0.51336116,0.49973643,0.49812470000000003,0.49537727,0.49983359999999993,0.49448450000000005,0.48709620000000003,0.5073604,0.49857792,0.5000701
