,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
21,2009-01-09,0.4437049,0.40740222,0.47066540000000007,0.47797796,0.2157323,0.20764458,0.29803005,0.26895928,0.38789629999999997,0.43623382,0.18542916,0.4051302,0.3405185,0.31874704,0.26067516,0.49490586,0.25851166,0.14379078,0.26870292,0.3956469,0.38845766,0.52255106,0.45138586,0.24534005,0.41498244,0.14824110000000001,0.17399883,0.38140634,0.28974766,0.46976173,0.533854,0.22958330000000002,0.47500587,0.28178614,0.39791334,0.45385200000000003,0.43452346,0.37794662,0.5232247,0.18945369,0.41918233,0.16432935,0.19361553,0.25762206,0.26928592,0.22680041,0.5972312,0.35243616,0.5072553,0.16108862,0.4212349,0.80694234,0.41440192,0.45648298,0.30009937,0.33622440000000003,0.24652511,0.27734664,0.4258827,0.357727,0.39703983,0.37223643,0.2135069,0.12983477,0.24393939999999997,0.36164626,0.33188927,0.43309808,0.41845244,0.3189268,0.26514322,0.5461368000000001,0.40332365,0.55201805,0.20376155,0.21126246,0.38312113,0.40898579999999995,0.4971853,0.14881870000000003,0.14964542,0.3244013,0.42754388,0.3392257,0.51603323,0.23653498,0.56393516,0.34465492,0.41997087,0.1635642,0.35362494,0.34941387,0.49780637,0.15791467,0.27306607,0.2514305,0.40387213,0.3420608,0.40342188,0.15228635,0.25812304,0.34307933,0.40120298,0.28047562,0.31732005,0.32187772,0.16665453,0.41667587,0.1825388,0.611494,0.36194032,0.36971918,0.23721334,0.31332052,0.3493054,0.23253351,0.50949675,0.4240544,0.5983683000000001,0.27967015,0.248721,0.39892507,0.18784231,0.12058288,0.43140557,0.31847129999999996,0.15383529999999998,0.43478158,0.3547157,0.33701044,0.45410976,0.32451397,0.19636044,0.5572031,0.34864834,0.41807646,0.42116696,0.62691146,0.3902719,0.38442746,0.34620944,0.4557277,0.350231,0.18990666,0.41449803,0.5680713000000001,0.15143892,0.14952537,0.32361978,0.351067,0.25355583,0.22834024,0.35084835,0.39830253,0.59824145,0.33932164,0.7040031999999999,0.19929221,0.40188357,0.32012874,0.21985525,0.31096447,0.4660188,0.58824813,0.13506985,0.4548316,0.361975,0.34920067,0.13104373,0.22576392,0.39900124,0.34574240000000006
22,2009-01-12,0.48290324,0.48865200000000003,0.5273701,0.4386776,0.531678,0.5004899,0.48847390000000007,0.5352325,0.49641103,0.48418206,0.5223635999999999,0.50995946,0.5284475000000001,0.520569,0.49686787,0.5285145,0.46157554,0.5332645,0.55302507,0.5326675999999999,0.43308786,0.5201122,0.5427103,0.52432984,0.5502911,0.57375395,0.4749021,0.52608645,0.48571485,0.51662076,0.42054448,0.52730715,0.5545575,0.6332445,0.54158723,0.52461916,0.51979876,0.54051775,0.50236106,0.4755497,0.48467556,0.5085162999999999,0.5297309,0.48089603,0.47225690000000003,0.53491193,0.5431838999999999,0.5249646,0.5254356,0.50961554,0.6046457,0.52829874,0.5053464,0.5170319999999999,0.5305112,0.5270912,0.44079465,0.49555382,0.5521606,0.52815175,0.523885,0.5256314000000001,0.43753368,0.42351884,0.5093752,0.54816675,0.47249582,0.51930374,0.4966848,0.5267885,0.5110818,0.5729984,0.5262197,0.51886433,0.47268382,0.48213714,0.5165536000000001,0.52120614,0.5234383,0.52573115,0.54428095,0.41861123,0.52841884,0.5160623,0.51943713,0.5345863000000001,0.511488,0.5296988,0.52894896,0.53784966,0.49302566,0.52424073,0.51787996,0.45972440000000003,0.49140897,0.5360550999999999,0.5268366999999999,0.5231706,0.5123073,0.33377433,0.43923306,0.5131643,0.518457,0.5133383,0.47542644,0.50354284,0.45823783,0.4251316,0.512599,0.5280923000000001,0.48943338,0.5312493,0.39184842,0.49577132,0.5294628,0.5329307,0.5705347,0.51873857,0.48557648,0.53078437,0.4907559,0.523345,0.480779,0.62946874,0.5175390999999999,0.49675587,0.529185,0.46848607,0.5051119000000001,0.47971958,0.46808872,0.49526320000000007,0.4518897,0.52507854,0.51686853,0.53035456,0.55498385,0.53363407,0.49844456,0.5181773000000001,0.5297125,0.5595205,0.6130653,0.4979008,0.530425,0.50146145,0.36254263,0.55445933,0.5561363,0.50284433,0.49624017,0.46672416,0.61751664,0.54417795,0.6340788,0.52801746,0.5223532,0.37376207,0.5498524,0.5268361999999999,0.49001732,0.42707142,0.5076416,0.5217664000000001,0.41996038,0.54292464,0.5476705,0.6105495,0.54101723,0.52789694,0.51806176,0.41360569999999997
23,2009-01-13,0.43535656,0.25546086,0.48523897,0.29103473,0.44093803,0.4105205,0.5450866999999999,0.53621024,0.5186616,0.31464022,0.5734941,0.6043645999999999,0.5225223,0.45207804,0.28726017,0.5393319000000001,0.35103127,0.5364095999999999,0.4749492,0.48999882,0.34848684,0.34631246,0.58300334,0.6137318,0.4221253,0.45880872,0.4374487,0.5574456,0.45491739999999997,0.47954544,0.5078797,0.4137635,0.23908952,0.37468934,0.29676354,0.3246383,0.59756655,0.49411285,0.41288980000000003,0.5642826,0.5411693000000001,0.47096103,0.426208,0.48339698,0.45750153,0.39004868,0.48869989999999996,0.42833459999999995,0.4578655,0.53237474,0.6698144,0.74803466,0.5056537999999999,0.21764678,0.46496496,0.455293,0.51988494,0.46954554,0.3830907,0.30467463,0.303476,0.42288885,0.46455909999999995,0.5432673000000001,0.36946687,0.49039266,0.51763123,0.49740756,0.41766400000000004,0.53016895,0.3484912,0.47035965,0.46305025,0.5425376000000001,0.5537194000000001,0.25674600000000003,0.38510996,0.4131184,0.3815489,0.3778486,0.3584996,0.334094,0.53663677,0.183523,0.40067714,0.45670453,0.57395035,0.46386700000000003,0.24920893,0.55860907,0.5088931999999999,0.426216,0.4951573,0.57368803,0.45333567,0.45302123,0.37751806,0.42485946,0.47069454,0.5814194,0.55747324,0.5107409,0.5437118000000001,0.47007468,0.45724390000000004,0.42615342,0.28510362,0.5242639,0.41885329999999993,0.53623223,0.46492922,0.53579885,0.49837129999999996,0.5640626,0.31885767,0.58268374,0.40506590000000003,0.5982147,0.22254595,0.5584768,0.50243187,0.42624694,0.55598116,0.47503692,0.22074732,0.44382098,0.5391245,0.35687983,0.30178842,0.31979388,0.3951801,0.5158089,0.5600312,0.62193483,0.5839244,0.54571843,0.34988922,0.49320492,0.46451804,0.5240783,0.5049694,0.54124415,0.49950132,0.41678905,0.32304877,0.5305526999999999,0.48597962,0.5177934000000001,0.5232388,0.40744093,0.5033647,0.6130625,0.20865667,0.38975993,0.6451209,0.49975905,0.6044713,0.5542826999999999,0.26820323,0.7163225000000001,0.47660103,0.58682066,0.28634977,0.54518175,0.54992115,0.6283779,0.48294154,0.49456507,0.57550573,0.4817013,0.65967417,0.5590096
24,2009-01-14,0.5112666,0.5285316,0.49672645,0.51524717,0.4574763,0.4940718,0.5323569,0.5171123,0.52248836,0.5305993,0.44984657,0.47457105,0.48199227,0.51869005,0.50095886,0.46366513,0.45384338,0.5051084,0.48534364,0.4890255,0.48203933,0.50613576,0.5040051999999999,0.54570603,0.52775735,0.48445633,0.5283864,0.48577777,0.5160167,0.4712644,0.52772844,0.48869049999999997,0.48854953,0.58475745,0.5147655,0.5260691999999999,0.46943295,0.5082628,0.4861437,0.51769215,0.5153529,0.5132401,0.5189665,0.5288071,0.51582974,0.46042162,0.53836715,0.4728314,0.46034524,0.44697636,0.48220265,0.449275,0.4993537,0.48656654,0.5298201,0.51154846,0.43948862,0.47645837,0.5266634,0.5356485,0.5300258000000001,0.49595052,0.4156316,0.44326466,0.497992,0.5079784,0.5071812,0.44465779999999994,0.5067624,0.5263821999999999,0.42459336,0.4599095,0.50662684,0.48938563,0.4459535,0.52673304,0.5264366,0.47775424,0.39597902,0.5240306,0.5146117,0.5278324000000001,0.46094650000000004,0.53172415,0.48314035,0.4775298,0.52060395,0.45290340000000007,0.527363,0.43579520000000005,0.44910458,0.46901554,0.48437524,0.44271368,0.5092795,0.47337016,0.48270208,0.5206109,0.51323867,0.42695022,0.5304875,0.47513637,0.47568583,0.6178549,0.42781769999999997,0.48840332,0.52691406,0.519271,0.5144955,0.49848026,0.48891488,0.43226293,0.44408384,0.42728180000000004,0.52661395,0.47893664,0.49145156,0.47677734,0.49480070000000004,0.48844582,0.45870265,0.48342246,0.48854637,0.47031328,0.44708517,0.5213890999999999,0.4976162,0.5259166000000001,0.48078737,0.51749223,0.5320655,0.46052852,0.51676065,0.47682247,0.5003848,0.50587356,0.5061736,0.49647129999999995,0.5206994,0.51231784,0.5099297,0.4818357,0.5506002,0.5410628000000001,0.52313733,0.48134840000000007,0.44633359999999994,0.5181876,0.51271963,0.44692109999999996,0.5427678000000001,0.5116469,0.42576587,0.494649,0.48284364,0.5226856,0.52699494,0.5206148,0.46876812,0.46036622,0.5265863000000001,0.51685774,0.5226029999999999,0.50039744,0.44391286,0.4272613,0.52484876,0.56250334,0.5071945999999999,0.45949706,0.4980895,0.48880288
25,2009-01-15,0.6315515,0.69086814,0.5472541,0.49616450000000006,0.64913905,0.55394876,0.6831267,0.55070645,0.43740386,0.54254323,0.53731877,0.6004388,0.61729985,0.6590511,0.5218356,0.63948554,0.6359985,0.5415631999999999,0.63130975,0.6159324,0.35246295,0.17890319,0.62715155,0.30476117,0.6217574,0.48264128,0.6086818,0.21664554,0.5557388000000001,0.58098364,0.56709677,0.59252167,0.6681836999999999,0.5956125,0.35227036,0.6068677,0.6239321,0.72367615,0.524571,0.4418044,0.6928785,0.62500226,0.6072185,0.67941946,0.4287055,0.68134475,0.60581505,0.61480695,0.58485436,0.50181174,0.7252835999999999,0.62196815,0.60070026,0.66018367,0.6590415,0.69670403,0.3682037,0.7770593000000001,0.6348253,0.65935755,0.632938,0.64700353,0.73430717,0.5692617,0.76260555,0.45285708,0.657107,0.5814176,0.60508513,0.6740614,0.73420537,0.6897179,0.65490746,0.48107648,0.66078633,0.6114717,0.6457611,0.70862836,0.58491164,0.6111045999999999,0.5503319000000001,0.69020754,0.59891444,0.5660137,0.46872187,0.6520764,0.6811053,0.6627509,0.69124174,0.5289547,0.6227991999999999,0.6058269000000001,0.69463336,0.5263116999999999,0.64258015,0.65558636,0.60299593,0.6476703,0.723071,0.38119403,0.5665828,0.61643124,0.6599273,0.38133973,0.57292855,0.6323675,0.7378631,0.7276215,0.6651048,0.67129666,0.68554735,0.69466275,0.6568535,0.68912244,0.65867496,0.6272831999999999,0.64271927,0.64244556,0.6421696,0.5739098000000001,0.66266114,0.7157346,0.5141768,0.73296237,0.6630138000000001,0.6409274,0.5671195,0.6869496999999999,0.6911651999999999,0.53207076,0.6617485,0.65546405,0.6269788000000001,0.6220206,0.67625624,0.66156256,0.56183696,0.5688425,0.57982415,0.6002637,0.64847165,0.63164794,0.5775146,0.5995729999999999,0.5143238,0.55466574,0.55894786,0.5650968000000001,0.5857595,0.4594107,0.38769642,0.72386944,0.69578135,0.64190257,0.70283115,0.5967174,0.63119966,0.60713905,0.63311523,0.663733,0.6985686,0.52294296,0.50866747,0.73863477,0.37133408,0.66377217,0.7675749,0.6021479999999999,0.5756233000000001,0.7223085,0.36062837,0.6864168
26,2009-01-16,0.5235906,0.49070978,0.48491028,0.44882476,0.42460248,0.5189467999999999,0.5105519000000001,0.41553959999999995,0.4909255,0.51682043,0.48028284,0.5082144000000001,0.5132295,0.48139068,0.49914193,0.49788064,0.44117870000000003,0.5017503,0.50329095,0.5074787000000001,0.526561,0.5005258,0.5196670999999999,0.45030138,0.5096748,0.45838153,0.5094776,0.5221626,0.44819582,0.49378940000000004,0.5155207,0.52805316,0.48742786,0.47282349999999995,0.50065565,0.5090043,0.5216839,0.46349236,0.50069255,0.49300644,0.5126545,0.4608496,0.4778321,0.48104674,0.48108363,0.5125741,0.49306289999999997,0.41548526,0.5010743,0.42468190000000006,0.5087219000000001,0.46076554,0.5243724,0.4923348,0.49738747,0.48196572,0.47357094,0.5241787,0.51843524,0.44848433,0.5238369,0.50083876,0.51765037,0.42026412,0.5187893,0.49178952,0.4240705,0.52670765,0.5130796,0.5213760000000001,0.50518894,0.48808894,0.508785,0.46094406,0.4757083,0.5108541,0.48463014,0.47979143,0.44727254,0.5108665,0.43700844,0.491638,0.49946132,0.49641213,0.48741049999999997,0.47488114,0.5030908,0.5201875,0.4775179,0.42317079999999996,0.47378543,0.49738187,0.52726376,0.50384957,0.5165659,0.49817196,0.52079916,0.46108297,0.49972597,0.40242738,0.49513054,0.5244765,0.5221298,0.49203962,0.47520736,0.5127959,0.47945797,0.5132458,0.47785854,0.48233885,0.51207197,0.5208885999999999,0.4081567,0.42778653,0.52178717,0.48801163,0.50093335,0.48881769999999997,0.48481885,0.49811184,0.4855696,0.52230394,0.48103112,0.44294634,0.45523393,0.51508874,0.46557876,0.5081936,0.50199246,0.50311035,0.48880836,0.503412,0.5167196,0.47897786,0.48957533,0.49731866,0.4835997,0.39253178,0.52519834,0.5127374,0.5261948000000001,0.48006892,0.4141742,0.51338875,0.5216819,0.47550059999999994,0.39071468,0.42771590000000004,0.42399275,0.46648714,0.41881195,0.45338634,0.4249951,0.52188075,0.5235516,0.48196507,0.4815639,0.50685614,0.49529558,0.52352816,0.5166587,0.51592016,0.49656716,0.47992545,0.42991936,0.46092920000000004,0.49258617,0.5040631,0.41717732,0.5189992999999999,0.52549213,0.50274915
27,2009-01-20,0.42275319,0.5746255,0.33953863,0.6358969,0.6709440999999999,0.3319937,0.35906540000000003,0.49500918,0.5835937,0.57901174,0.5476451,0.47439440000000005,0.32081115,0.36239865,0.7397064999999999,0.50095445,0.37862197,0.43844527,0.34814167,0.49557942,0.6001635000000001,0.5807899000000001,0.43680779999999997,0.71736944,0.55932784,0.30633625,0.636916,0.44254053,0.42879164,0.48430276,0.34829724,0.47433859999999994,0.47222692,0.41941172,0.61960894,0.48164096,0.35945487,0.53536487,0.5927688,0.59050184,0.5788699,0.6000828,0.46829265,0.27761716,0.5154736,0.36031747,0.28013572,0.63337296,0.5462710999999999,0.47879493,0.4775755,0.30450213,0.290459,0.6648426,0.5274994000000001,0.29741186,0.59693503,0.46310207,0.6653005,0.74786043,0.49531990000000004,0.38581148,0.6588609000000001,0.5271626,0.61170393,0.5097989,0.6180125,0.47419453,0.5751498,0.4277107,0.5330784000000001,0.33620608,0.47872022,0.6709596,0.58983016,0.3777928,0.56950223,0.5507512,0.52919054,0.43053642,0.55838555,0.36985287,0.342727,0.58626556,0.59793913,0.531832,0.33109109999999997,0.36149836,0.53081256,0.5962227,0.46062025,0.3965902,0.38462529999999995,0.5938455,0.43200356,0.24230531,0.36440873,0.46860075,0.4159808,0.5879022,0.6120924,0.40553743,0.24950722,0.62924623,0.47936899999999993,0.44015649999999995,0.5684593000000001,0.4330321,0.16036132,0.27008578,0.6328175,0.36814892,0.37398165,0.6425890000000001,0.4713771,0.53774023,0.4738849,0.37936902,0.46476530000000005,0.45367062,0.30340862,0.5832636999999999,0.61349237,0.6671588,0.52027476,0.47433800000000004,0.32144052,0.42684513,0.3922349,0.5330581,0.4772187,0.48531850000000004,0.35277814,0.49516689999999997,0.43945813,0.42199272,0.3074685,0.30480075,0.34716779999999997,0.35242212,0.34869206,0.49370673,0.58606786,0.36165315,0.41931809999999997,0.5086254,0.61227906,0.34856620000000005,0.39447647,0.5934406,0.49805236,0.72775483,0.4303065,0.23415989,0.68993735,0.38691926,0.37762022,0.43066582,0.6068965000000001,0.43489087,0.23754940000000002,0.22428694,0.65829253,0.31489706,0.53765684,0.37564865,0.5933783,0.6149131999999999,0.38931254,0.39997438,0.36637726,0.36659914
28,2009-01-21,0.48609084,0.47432703,0.48096985,0.48558748,0.51771975,0.48299825,0.46062958,0.5080568,0.47735605,0.5037424,0.47910994,0.46542734,0.47060153,0.4737611,0.52396417,0.47842708,0.49065712,0.47641808,0.48017278,0.50325847,0.47800273,0.4619479,0.4797804,0.49194503,0.45338429999999996,0.48736995,0.49748149999999997,0.48300174,0.48055688,0.48132070000000005,0.4898679,0.47869694,0.48388487,0.465605,0.47890794,0.47834173,0.46893746,0.40302825,0.48139256,0.47935933,0.47988498,0.47856724,0.48185906,0.48318359999999994,0.47937754,0.47823682,0.4788295999999999,0.45716527,0.48391896,0.46140137,0.43886986,0.4484282,0.47953075,0.5229037999999999,0.47813267,0.47862205,0.47973509999999997,0.48338047,0.49249113,0.47406170000000003,0.50090206,0.4770166,0.47813886,0.48038343,0.49393347,0.5117524,0.5208729,0.4721106,0.48149318,0.4793821,0.38598984,0.4658052,0.47700083,0.48753175,0.48209888,0.4774584,0.47513068,0.47803998,0.4227805,0.47977588,0.47647437,0.48809040000000004,0.48088145,0.47767615,0.49321620000000005,0.47945073,0.5344038000000001,0.47942638,0.47776827,0.47914523,0.50142515,0.47962552,0.49886949999999997,0.461055,0.46960807,0.48004264,0.46899673,0.47908829999999997,0.5009574,0.48093134,0.48334414,0.47870404,0.47820413,0.45740038,0.5107193,0.47881480000000004,0.48163706,0.47841337,0.5030654,0.48046893,0.48731795,0.46528047,0.57986623,0.55651945,0.47735340000000004,0.45451963,0.4833089,0.48387600000000003,0.46588789999999997,0.4794343,0.4757951,0.4802505,0.47908157,0.41534638,0.4530531,0.4791009,0.47497278,0.47327667,0.47884002,0.48016809999999993,0.48200148,0.5140173,0.47359988,0.5037944000000001,0.48190477,0.44554308,0.48374399999999995,0.47935334,0.48145014,0.44008508,0.48038897,0.47900832,0.46746707,0.47475415,0.46940088,0.47967719999999997,0.44436455,0.47547704,0.47630697,0.49994525,0.47302079999999996,0.53287077,0.39434883,0.47607204,0.528308,0.47909278,0.48217568,0.46428728,0.47699285,0.48250923,0.48125374,0.43542942,0.4779615,0.51486856,0.48945624,0.46138720000000005,0.48490652,0.55637884,0.47467256,0.4820151,0.46530309999999997,0.4715429
29,2009-01-22,0.26178974,0.25852144,0.5280361,0.6526946,0.17027637,0.4228513,0.30221942,0.40156952,0.24045589999999997,0.2705645,0.40506545,0.43214309999999995,0.3144886,0.35834545,0.1609115,0.37821764,0.23505563,0.75993,0.6872874,0.36727217,0.19667873,0.37823513,0.39599156,0.73522997,0.25091586,0.60074216,0.5702983,0.29535082,0.38473576,0.2038118,0.8309841,0.675226,0.35150376,0.18014067,0.6275385,0.50639755,0.487954,0.5949414000000001,0.34220406,0.42145762,0.26354924,0.20395148,0.63712955,0.72621965,0.37749213,0.40412036,0.18477523,0.16416958,0.5986186,0.61137456,0.42069709999999993,0.23752883,0.20077834,0.7927846,0.50105983,0.65648115,0.6469394,0.33214325,0.28575322,0.22727355,0.22515568,0.377013,0.15293199,0.3826097,0.33961959999999997,0.64570415,0.2534041,0.22011942,0.30661374,0.35152245,0.27060437,0.3663474,0.26655263,0.19087425,0.33991109999999997,0.3270079,0.25543538,0.45046178,0.34580958,0.7549406,0.35748923,0.38157317,0.3715475,0.19666886,0.52943265,0.24717546,0.2535544,0.4270877,0.44088325,0.21090174,0.37023449999999997,0.23716894,0.13093135,0.36719388,0.5554945,0.5199334,0.28169440000000007,0.22565377,0.5542973000000001,0.20764643,0.29499936,0.40752143,0.40772316,0.20818642,0.40572545,0.267831,0.26640257,0.38156024,0.38324353,0.37146363,0.5686255,0.35987198,0.19033334,0.27954385,0.6904446,0.3993788,0.30744308,0.40989214,0.31808802,0.7659369,0.20849636,0.8001415,0.64365745,0.15847036,0.21427417,0.39490438,0.3480342,0.76775587,0.5944691,0.25362659,0.5610044,0.13924891,0.30864084,0.5923177,0.42964524,0.43518809999999997,0.22910160000000002,0.38364699999999996,0.5322693000000001,0.70731825,0.25137404,0.39804453,0.18870050000000002,0.41926983,0.57095915,0.45585734,0.29389113,0.2761895,0.18938348,0.24313462,0.45127967,0.7471205,0.21921694,0.24697159999999999,0.24141645,0.43049170000000003,0.32909740000000004,0.21547884,0.19360718,0.352798,0.5659255,0.72675097,0.2537624,0.5227841,0.1822024,0.37638056,0.32747924,0.3355462,0.4831710999999999,0.3361572,0.41092893,0.34155893
30,2009-01-23,0.4939268,0.5485828,0.5180108,0.52274644,0.5771016999999999,0.49630818,0.5580104,0.50891095,0.5448828,0.5412851,0.44624054,0.5320696999999999,0.5175042000000001,0.5119422,0.41995782,0.5608165,0.51024014,0.48236635,0.55720514,0.5686840999999999,0.5382492,0.4984447,0.50072587,0.49716195,0.52535105,0.47115177,0.5047454,0.49053693,0.43414790000000003,0.51820546,0.5198919,0.52892375,0.52466637,0.39085466,0.520683,0.51675,0.54959893,0.5449676999999999,0.4834894,0.5141408,0.5131599,0.5064246,0.5614348000000001,0.49763270000000004,0.5505095,0.5699979000000001,0.5456767,0.49408963,0.5303365,0.46753420000000007,0.6990384,0.5456564,0.5693389,0.5194978,0.50634027,0.52594185,0.41877365,0.49846733,0.56787664,0.50524753,0.50908035,0.51058346,0.46454662,0.5070008,0.51927346,0.46847135,0.543203,0.6163653,0.5178394000000001,0.51158464,0.54523855,0.51740277,0.54395616,0.54977685,0.5615998000000001,0.48505792,0.5207613,0.5359323,0.42907986,0.48397700000000005,0.40425485,0.5089600000000001,0.49396202,0.48409063,0.48430306,0.5496344,0.5166752,0.5773841,0.5112984,0.49121794,0.54409957,0.55685717,0.5042194999999999,0.43035054,0.49620444,0.5551358000000001,0.50783473,0.5431468,0.4430419,0.39782673,0.5395331,0.53981495,0.5071031,0.5192429000000001,0.45128125,0.53502864,0.45757735,0.47857496,0.48583573,0.5608307,0.55816317,0.5341556,0.55031914,0.57041675,0.5204045,0.5954977,0.67614686,0.5435579,0.4242393,0.51438475,0.48848683,0.54041994,0.43008247,0.45208758,0.48048738,0.49028885,0.43629116,0.5216052999999999,0.48803565,0.5441590000000001,0.46496373,0.58558667,0.5054059000000001,0.5406378000000001,0.51325065,0.53164035,0.47673756,0.51184046,0.48237836,0.49300826,0.55931854,0.51987165,0.48854688,0.5172101,0.48709282,0.54951894,0.42287505,0.397462,0.48674804,0.53414845,0.50509083,0.468757,0.5815626,0.5551815,0.5366479000000001,0.53281957,0.49570600000000004,0.49759224,0.49806038,0.54215544,0.50194645,0.49437129999999996,0.51513153,0.5421530999999999,0.46982518,0.5844760999999999,0.6382259,0.5880529000000001,0.44029337,0.49094513,0.6427982,0.55530113
31,2009-01-26,0.82178533,0.46405524,0.5550198000000001,0.45400882,0.27074444,0.5257423999999999,0.7113859,0.48099113,0.38699406,0.66571915,0.43807579999999996,0.43123347,0.45748192,0.4296474,0.38156033,0.47774094,0.62883455,0.46300176,0.37581359999999997,0.68384725,0.5114383,0.51788664,0.45847332,0.36944824,0.4309550999999999,0.33955473,0.7429273000000001,0.42966980000000005,0.6198541999999999,0.67201805,0.68026894,0.37578842,0.33009267,0.3184792,0.43341264,0.5433738,0.5312037,0.4074751,0.44811369999999995,0.43302327,0.4322062,0.44775495,0.56515545,0.5415768,0.44308865,0.40439707,0.75905764,0.35073102,0.79526347,0.43691498,0.7679231,0.660385,0.84533393,0.596715,0.4597019,0.49733013,0.39330040000000005,0.4520874,0.49871516,0.47500098,0.61497176,0.4068945,0.44744074,0.41740957,0.7374611999999999,0.43519083,0.3398673,0.5485312,0.67817307,0.40611848,0.5123558,0.74009407,0.6566,0.50672805,0.6543680000000001,0.44400454,0.5143976,0.50310636,0.7440623000000001,0.3810495,0.3511769,0.6342566999999999,0.48610749999999997,0.50005937,0.5766281,0.7899153,0.66524774,0.394916,0.53421664,0.60656875,0.5297269,0.49002767,0.7849965,0.51734275,0.43244323,0.40714574,0.5335582,0.5589234000000001,0.46800345,0.3940953,0.37847406,0.7930149999999999,0.42197585,0.4352207,0.44217113,0.42191455,0.47773504,0.49031540000000007,0.433676,0.86294734,0.45974463,0.6453121999999999,0.38997766,0.35860616,0.47717705,0.41407913,0.6786482,0.5547686,0.6460971,0.46067515,0.32801613,0.46735573,0.47692242,0.31311350000000004,0.477332,0.73352647,0.44944480000000003,0.54934984,0.5883275,0.72316855,0.63109374,0.38728315,0.5809411999999999,0.62741864,0.44437882,0.6711090000000001,0.6671096,0.61855924,0.5505352,0.65060395,0.67355496,0.57099336,0.51917595,0.5095144,0.47735489999999997,0.45150619999999997,0.39333070000000003,0.41041157,0.38766209999999995,0.22515988,0.43666095,0.2752102,0.71492666,0.39065972,0.7356793,0.6539545999999999,0.6497359,0.7289481,0.5821385,0.43783993,0.7698782,0.5385895,0.5351024999999999,0.6729931,0.6629151,0.697603,0.592819,0.44673243,0.40342355,0.74234486,0.77611864,0.43728542
32,2009-01-27,0.54634494,0.46698856,0.5182498,0.541378,0.5236485,0.47933152,0.48456854,0.57571936,0.5262715,0.51785403,0.51033336,0.5267917,0.52048075,0.519591,0.51510686,0.5274036,0.4576326,0.54088706,0.49055937,0.5037218,0.55062896,0.5258105,0.5173809,0.51082623,0.5306367,0.5255217,0.55311537,0.50589544,0.5206196,0.4788589,0.5286449000000001,0.50192046,0.47985297,0.5298811999999999,0.5249488,0.52486694,0.47861525,0.5231962,0.48549837,0.48048434,0.50649,0.5825505999999999,0.5201587000000001,0.5177573000000001,0.517961,0.52495503,0.5192380999999999,0.49608332,0.52285004,0.5162806,0.5975219,0.52671856,0.5215234000000001,0.5696734,0.51950914,0.5176907999999999,0.5098474000000001,0.51984996,0.5944267,0.5253071,0.5277851,0.4839883,0.5673058000000001,0.47301596,0.52676755,0.50899154,0.5345833999999999,0.51721317,0.4711691,0.49496928,0.39255375,0.5435768,0.5102694000000001,0.52456784,0.4921829000000001,0.39982843,0.5567183000000001,0.5220129,0.4997722,0.5166469,0.5473547,0.48076555,0.5251168,0.5284929,0.53295124,0.52413553,0.51510507,0.5205778,0.5312924,0.55264515,0.52155036,0.52061707,0.5003541,0.508085,0.49859047,0.49582709999999997,0.49785498,0.4423775,0.49710166,0.44624272,0.52668655,0.5149529,0.4949488,0.5738211,0.5037648,0.5191102,0.5019122,0.48777997,0.5147101,0.5263062,0.5329358000000001,0.48137772,0.45782882,0.48224455,0.5054778,0.53540695,0.5027014,0.5101247999999999,0.49694404,0.52920175,0.45089146,0.55039454,0.49088845,0.60119385,0.5245385,0.53594375,0.47935516,0.48113647,0.51603997,0.5528827,0.49833488,0.4928209,0.52212846,0.50167847,0.4906107,0.5309782,0.49793009999999993,0.51406974,0.5150023,0.5285831999999999,0.5201899999999999,0.52651215,0.5402429,0.48609087,0.49082708,0.52311367,0.43745909999999993,0.52851117,0.54648966,0.5036556,0.5285446999999999,0.4865197,0.5298423000000001,0.5263685,0.6710187,0.50471133,0.5139792000000001,0.43581384,0.5481383000000001,0.51417375,0.5140192,0.5240367,0.45024836,0.5018956,0.5286161,0.5228931,0.57249606,0.59307945,0.5071263,0.5895871,0.58009726,0.43175779999999997
