,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.5810994,0.8692529,0.7088868,0.78946745,0.29531214,0.57323885,0.7978999,0.71225166,0.728509,0.3513092,0.6846853,0.5277958,0.22670051,0.70898414,0.6434223,0.6667247,0.7475821,0.7118327,0.7351963,0.48828903,0.3908613,0.6517656,0.80725634,0.55184466,0.7733444,0.838338,0.35209545,0.65432876,0.41325045,0.6678475,0.39578515,0.381154,0.49937826,0.7297012,0.7528817,0.50848764,0.7278789,0.33000895,0.4259112,0.6908274,0.41872564,0.45127848,0.39813784,0.75417346,0.7631808,0.4152094,0.67370844,0.8272116,0.6672469,0.6597561,0.6164803,0.47872844,0.65200907,0.5180622,0.5742618,0.72366303,0.73922354,0.81379265,0.59577733,0.7248128,0.35083354,0.34712395,0.5159952,0.78599745,0.5882715,0.67070776,0.65337884,0.24938782,0.7750437,0.7090608,0.5938609,0.5046511,0.71816057,0.37357917,0.3523379,0.6918904,0.6930282,0.6534381,0.8155226,0.6497741,0.74830705,0.560184,0.40821263,0.7958424,0.73957753,0.38190705,0.31942385,0.6560699,0.47860143,0.71308005,0.70888144,0.7334432,0.35313478,0.6701301,0.6862944,0.7049064,0.7612814,0.6780751,0.7563428,0.30049098,0.6973821,0.5485175,0.6995313,0.3346819,0.34847584,0.764557,0.7685229,0.7125194,0.73185474,0.73802716,0.80308735,0.7458773,0.7201376,0.6082904,0.55554754,0.38271844,0.76191485,0.14621045,0.76214075,0.7447585,0.84922945,0.71897036,0.68442744,0.43931517,0.6472069,0.7482986,0.77035,0.6270248,0.739625,0.29724315,0.7128226,0.56424624,0.54609334,0.6843181,0.31421533,0.27428982,0.7105099,0.76222587,0.7656652,0.49362302,0.6395724,0.6405505,0.6751665,0.81354475,0.36514273,0.47756028,0.61160326,0.72172976,0.86463517,0.34819973,0.4314104,0.62419313,0.2515385,0.7451416,0.6556236,0.73927724,0.68613374,0.5319959,0.70505565,0.7313246,0.59058535,0.49983448,0.38706818,0.60307723,0.71964747,0.47809103,0.68750554
24,0.5677882,0.38549682,0.6702623,0.87434494,0.45471334,0.77414894,0.5566399,0.7019245,0.37223098,0.41064352,0.7160985,0.55742013,0.22060302,0.4426108,0.70586854,0.7648111,0.793053,0.64928967,0.34487653,0.42028442,0.17093626,0.5772162,0.28512168,0.3038818,0.54566985,0.5170044,0.19174232,0.5294564,0.8287679,0.767985,0.80719215,0.5921752,0.1583671,0.5144718,0.5485348,0.5371357,0.2824325,0.4579616,0.22498825,0.23670758,0.44620663,0.59917694,0.54862213,0.6655697,0.73985875,0.2463789,0.8202411,0.4539348,0.68458015,0.8035967,0.44065535,0.65427965,0.6921578,0.67691493,0.74574393,0.639739,0.49067986,0.4790965,0.40117148,0.79438156,0.3149647,0.62505335,0.81929344,0.6690416,0.63366604,0.1814438,0.7629956,0.3720571,0.80791014,0.8419344,0.47824475,0.33925417,0.19129083,0.5676229,0.7737799,0.4103144,0.7306826,0.48137155,0.43403167,0.22872335,0.48834074,0.54437006,0.90718216,0.500666,0.6373238,0.37929055,0.35581678,0.38788912,0.4567061,0.76016575,0.55243874,0.29597008,0.60337293,0.7698737,0.81671935,0.53611284,0.39996538,0.74315345,0.30078286,0.9143121,0.7900864,0.8687143,0.3171211,0.3718527,0.28242868,0.54125386,0.87117755,0.7682644,0.71822387,0.31697655,0.5333582,0.4896869,0.70429003,0.62061393,0.5004981,0.590845,0.55287683,0.2956561,0.67487174,0.34730846,0.74761206,0.7848056,0.6566391,0.6619734,0.6163186,0.43591425,0.6596076,0.82258666,0.55009305,0.23725498,0.6852996,0.7580124,0.53211254,0.76845425,0.57151634,0.8983113,0.42323366,0.481265,0.80543584,0.5281602,0.4158487,0.6062079,0.7667696,0.3108375,0.37617463,0.36156657,0.64478815,0.7278625,0.49124852,0.36619553,0.14495361,0.4499994,0.2570068,0.78034496,0.46949273,0.7020727,0.41142207,0.3592172,0.45805517,0.67360723,0.19413733,0.35758433,0.4409144,0.5952539,0.53965104,0.45221108,0.7079711
25,0.5941815,0.33286023,0.6895153,0.85304457,0.4708467,0.7742449,0.52424145,0.7456859,0.35257483,0.45056754,0.73579425,0.56824386,0.217576,0.44139925,0.71685493,0.766066,0.79231095,0.6802223,0.34900314,0.34689432,0.1418969,0.6160276,0.2633777,0.29398286,0.5735551,0.5400205,0.16755049,0.53294283,0.7835411,0.7772873,0.7825881,0.62874305,0.14171413,0.53159946,0.6026388,0.5309215,0.28442037,0.49960312,0.19793302,0.23040107,0.49544078,0.617571,0.5648065,0.69145834,0.747153,0.21927266,0.8335731,0.40727982,0.7045621,0.81267565,0.38125426,0.6698688,0.71271884,0.6860964,0.74574625,0.6711786,0.49666557,0.48113963,0.3753325,0.78059655,0.2923904,0.6455693,0.8000518,0.6893561,0.64700264,0.19125003,0.7860846,0.38363042,0.7864655,0.8468102,0.4551959,0.33205992,0.1948162,0.58621895,0.7765204,0.4077761,0.7639372,0.45518392,0.46055856,0.20745252,0.5033282,0.5526803,0.89489675,0.5461598,0.6757777,0.3843358,0.3418028,0.37950245,0.4437762,0.7749677,0.57675034,0.2871841,0.63993144,0.816032,0.8117182,0.56368965,0.38277307,0.737822,0.28234863,0.88290024,0.7922982,0.8623642,0.320921,0.38706768,0.24433155,0.55046815,0.8744059,0.7702028,0.7250228,0.29815918,0.56702954,0.5083833,0.7183615,0.63873166,0.47033662,0.59544027,0.5962949,0.30536008,0.67061543,0.33082104,0.7294492,0.7827087,0.68379647,0.6532635,0.65950465,0.40367302,0.7029671,0.8282958,0.5580067,0.23215649,0.70102143,0.7434566,0.57215244,0.7735541,0.6042053,0.8678033,0.4436633,0.5275473,0.8104851,0.54332846,0.424305,0.6327309,0.7684927,0.29892755,0.39620027,0.28969958,0.6858242,0.7422467,0.4747728,0.36649355,0.11303149,0.47228387,0.23669323,0.78266203,0.46710604,0.7180545,0.42155606,0.33404288,0.4564317,0.71122843,0.19251625,0.35778028,0.43946427,0.594831,0.56468225,0.4416273,0.73033416
26,0.56370884,0.6047185,0.5971149,0.5750983,0.52122766,0.56522804,0.6587587,0.5672542,0.5701771,0.5221465,0.56156117,0.5220608,0.548797,0.56875724,0.6009494,0.5558355,0.513386,0.5925357,0.56265473,0.6164604,0.48376796,0.5329591,0.5988223,0.41038853,0.6050034,0.59358925,0.5342532,0.5974953,0.6083747,0.5703826,0.58520705,0.5515192,0.45643127,0.5965718,0.5815888,0.5783359,0.5684838,0.54244417,0.45037165,0.5610887,0.40828454,0.5473408,0.5504699,0.5885805,0.56321216,0.48453248,0.5795374,0.64901143,0.57623285,0.59119874,0.6030471,0.52151906,0.557979,0.5360992,0.5526122,0.55855477,0.5906276,0.61911273,0.55565685,0.5924056,0.5473122,0.5932133,0.52915716,0.6222025,0.572466,0.4890854,0.5298177,0.52704513,0.57816494,0.6085,0.5223056,0.44290924,0.52727526,0.56886244,0.50308084,0.5262324,0.5569139,0.613577,0.59052,0.57987386,0.6075115,0.5634872,0.55084443,0.581059,0.5886432,0.453414,0.558093,0.55179733,0.56488174,0.5651804,0.5959777,0.51232135,0.57359046,0.5335235,0.5872034,0.57610124,0.5746027,0.5868231,0.6026445,0.5814631,0.57523745,0.57913524,0.556269,0.50009274,0.48504832,0.61877805,0.5930391,0.5942157,0.59710157,0.5964627,0.6050369,0.59497905,0.5836876,0.5525192,0.5911673,0.58569187,0.57891047,0.5058502,0.4812285,0.6040815,0.5498295,0.58824384,0.5817122,0.569778,0.5819398,0.5620147,0.5884695,0.57124716,0.50984925,0.49291506,0.6031992,0.5527582,0.5371083,0.5722659,0.5728486,0.5960325,0.54974324,0.56736255,0.57145876,0.5501632,0.5512084,0.5541962,0.5796787,0.61614424,0.5098875,0.62126774,0.5479425,0.5475071,0.62944996,0.54543227,0.5425554,0.5639516,0.4575932,0.56528807,0.5734326,0.5891566,0.5459677,0.56401646,0.56379527,0.587038,0.51504314,0.5165467,0.4878576,0.574744,0.58950746,0.55794805,0.58659536
27,0.8454547,0.5814546,0.6239266,0.42924848,0.43735048,0.35894245,0.6726754,0.5432951,0.38594162,0.28190753,0.7367283,0.26833427,0.49456885,0.28476948,0.39927334,0.6487225,0.42721835,0.645172,0.52733564,0.31326967,0.6702474,0.31739816,0.11777151,0.3410757,0.6967168,0.26260123,0.581986,0.65529877,0.77111185,0.6701161,0.35848665,0.36108026,0.45930436,0.8001408,0.15247878,0.53371745,0.45213276,0.3203759,0.3385194,0.82349974,0.46083865,0.58652306,0.64956623,0.61754847,0.71217996,0.48347068,0.7527277,0.4779471,0.47150725,0.57824636,0.69749576,0.520376,0.7374515,0.74479127,0.7174575,0.6857039,0.447106,0.25414544,0.742305,0.4289629,0.46211544,0.7100046,0.49119687,0.5874495,0.7759671,0.5688256,0.6258953,0.57996774,0.70878655,0.62442356,0.38679516,0.6733797,0.90381014,0.49353218,0.32345206,0.5105007,0.51309645,0.7075417,0.65339696,0.5662525,0.47663715,0.5987222,0.51783496,0.3068136,0.36789247,0.6115367,0.7837258,0.62142724,0.33875135,0.82086474,0.7413713,0.64473516,0.581014,0.19748186,0.16598704,0.3640078,0.47374883,0.67815185,0.6875253,0.5736026,0.23334144,0.4567653,0.81970286,0.8642285,0.842103,0.4076278,0.42203513,0.37011603,0.47303852,0.6745275,0.50960124,0.66270506,0.7391034,0.6412853,0.63330024,0.38251463,0.5684824,0.6657623,0.814459,0.65431637,0.26088232,0.553058,0.5577547,0.6964201,0.6341913,0.6012029,0.8466914,0.5393745,0.58525825,0.42322922,0.14242403,0.6867423,0.5385532,0.438729,0.54148126,0.68600905,0.46131006,0.35773712,0.82719404,0.6722016,0.52754045,0.4509684,0.68182147,0.7243717,0.63586986,0.38149494,0.6627016,0.26322713,0.70387065,0.6593906,0.6193009,0.5142686,0.45111772,0.61993766,0.75243944,0.7285814,0.76517534,0.7788632,0.73097897,0.67559177,0.72010994,0.3264451,0.61880535,0.70080477,0.49436855,0.35127726,0.47257963
28,0.2612512,0.38418669,0.3102145,0.39809695,0.28586948,0.34197304,0.58142656,0.2660783,0.31327403,0.22317638,0.54359955,0.62916267,0.6226276,0.290736,0.4064978,0.26306838,0.3967583,0.58824426,0.3564109,0.26933917,0.85470283,0.29678747,0.63995004,0.47424152,0.52185035,0.19919194,0.26456472,0.68140084,0.48546568,0.6912968,0.27637112,0.30200392,0.516241,0.22437347,0.5436674,0.50351,0.21887387,0.20069058,0.3737492,0.40998814,0.6012406,0.66322935,0.3874726,0.45483562,0.40322897,0.35558015,0.38092792,0.16846673,0.47716585,0.3279506,0.6875356,0.3884344,0.2223356,0.72801536,0.5110032,0.7594108,0.6498021,0.45806628,0.2970438,0.21535069,0.48458302,0.58672416,0.4878659,0.50611174,0.30758426,0.37083772,0.68152755,0.7069777,0.165821,0.5235575,0.33662483,0.79140717,0.29903495,0.5570477,0.37562135,0.5829792,0.5370408,0.24839886,0.37844318,0.48568738,0.5230341,0.16474782,0.5785744,0.3838318,0.27913526,0.42253935,0.7662301,0.6405991,0.36160985,0.36160675,0.72265387,0.21270847,0.74015373,0.32455093,0.28332317,0.283293,0.56349736,0.5482178,0.44344133,0.4069222,0.24939446,0.3042172,0.46620545,0.30088747,0.59765655,0.3138789,0.3115466,0.32990882,0.4354728,0.6310028,0.56873035,0.5764473,0.35966963,0.57684386,0.39355725,0.3487146,0.50187916,0.49598593,0.6754879,0.49489123,0.37078312,0.32929897,0.46804032,0.521277,0.50323486,0.43960798,0.6273831,0.22118457,0.71458745,0.5096074,0.22133704,0.72919816,0.2252255,0.46736565,0.47526997,0.30222473,0.35261452,0.41120556,0.66294336,0.37111878,0.44907925,0.43575248,0.5943429,0.64182186,0.68424076,0.7296115,0.5399827,0.30922294,0.20386128,0.8038658,0.61406237,0.28035873,0.53661674,0.5127432,0.68181777,0.5817295,0.44571602,0.62526757,0.3959877,0.3486353,0.43655416,0.5598758,0.29036373,0.7818203,0.2828422,0.39173687,0.55807436
29,0.25704578,0.34931546,0.26573998,0.35059488,0.24918804,0.30222228,0.58113235,0.21667327,0.28261423,0.22278099,0.59332305,0.60347646,0.55922115,0.22423889,0.33891225,0.20224082,0.39258277,0.4762848,0.3624305,0.25109324,0.86177826,0.28328174,0.69333166,0.41611582,0.469241,0.19069591,0.23079892,0.68070775,0.51164865,0.70989275,0.2248147,0.26167813,0.5563159,0.2105053,0.55826366,0.46586788,0.17240131,0.18157595,0.37467194,0.43115333,0.62630117,0.6859459,0.34147835,0.41486427,0.38439864,0.32374376,0.370699,0.13137934,0.3695715,0.24547312,0.69014925,0.313261,0.21012181,0.75471455,0.5289868,0.756428,0.62139606,0.4449476,0.2688313,0.15561633,0.4200079,0.6104933,0.46557638,0.434864,0.26627144,0.35995892,0.69363916,0.69498825,0.1495172,0.42532784,0.2612989,0.7902025,0.34946868,0.4834966,0.30144277,0.47004247,0.56055325,0.216852,0.34841043,0.51589245,0.481259,0.1345792,0.6222776,0.34479034,0.18727832,0.3874628,0.7350544,0.68027145,0.29641864,0.375858,0.7452702,0.19822697,0.71194273,0.3593671,0.2706355,0.24177812,0.6055063,0.5508815,0.46874568,0.36345154,0.20860226,0.27053306,0.48545375,0.24724224,0.56968194,0.26550555,0.30552426,0.27927253,0.3922229,0.67716175,0.55505675,0.58699787,0.3273202,0.5797792,0.315736,0.1905929,0.46908367,0.5100768,0.682644,0.5292015,0.41563094,0.2385033,0.43344712,0.5247627,0.4589174,0.3966154,0.6785105,0.21896128,0.7054239,0.5117341,0.19747333,0.72247773,0.19618621,0.40341324,0.4299291,0.27142486,0.29276302,0.32711357,0.7122098,0.33235493,0.4153681,0.38657016,0.62238866,0.725058,0.6900456,0.66409576,0.55907613,0.28475994,0.1867551,0.8052397,0.6595471,0.20967633,0.5195323,0.5193452,0.73166335,0.5919794,0.42632803,0.6363523,0.3742491,0.31584,0.41022527,0.5776049,0.2721292,0.78317606,0.20566633,0.3458218,0.5282522
30,0.4909204,0.47968388,0.49537718,0.52904254,0.492096,0.51846427,0.55073434,0.5061332,0.4872016,0.4644828,0.5100314,0.6607762,0.7539672,0.6237084,0.57956547,0.6706445,0.46525526,0.7304642,0.332414,0.47769582,0.64137137,0.4430173,0.5414919,0.75390726,0.6535198,0.45606506,0.62592757,0.6320592,0.49216524,0.5251836,0.54006475,0.5246822,0.45336065,0.4732625,0.5071651,0.5861907,0.52577096,0.49462125,0.46896902,0.4916451,0.5225869,0.53632337,0.6228068,0.51171994,0.5300644,0.5214385,0.5180757,0.50556034,0.6879356,0.6627818,0.6668889,0.6898242,0.48342314,0.5249673,0.48730367,0.5947157,0.62851727,0.54868716,0.37674585,0.5667716,0.6937524,0.6079015,0.57910746,0.5752896,0.64737093,0.5248819,0.5279438,0.72906303,0.49976653,0.6602187,0.64704764,0.6534587,0.46930343,0.7091808,0.73061115,0.7934093,0.37976164,0.46479654,0.45769328,0.5011615,0.587874,0.56125635,0.44652492,0.49288854,0.65047455,0.7565854,0.56643677,0.33005804,0.61254746,0.5147195,0.44032604,0.4816682,0.7092081,0.43963552,0.51880294,0.477908,0.36756104,0.39811492,0.3832344,0.5839364,0.5842353,0.48791242,0.53368956,0.66416395,0.6934056,0.48829275,0.3897487,0.5171213,0.50748557,0.39669353,0.50331366,0.53476804,0.53011453,0.5986361,0.6831031,0.8488067,0.52364445,0.4581049,0.5408106,0.49747905,0.3644767,0.6418878,0.49506786,0.61445117,0.63703084,0.5527595,0.5541596,0.42283857,0.584306,0.5432247,0.54364115,0.6402319,0.4629955,0.5960793,0.6007012,0.56750166,0.5846952,0.60161334,0.5342169,0.5869563,0.56850857,0.53849185,0.5348944,0.5323754,0.61991215,0.7347984,0.4756713,0.52976906,0.40758836,0.51339203,0.5998118,0.6303405,0.6980355,0.4909502,0.46243685,0.60439503,0.6106682,0.6442889,0.47563526,0.46640676,0.6495324,0.5484961,0.53046805,0.6057401,0.6364917,0.5800108,0.5347447
31,0.5791568,0.53849787,0.6121934,0.8273161,0.42351252,0.586943,0.7733748,0.71089876,0.67060596,0.6205945,0.5621195,0.45002732,0.8008379,0.68997836,0.63160616,0.92084247,0.694715,0.92789304,0.36388958,0.5791643,0.75290704,0.32595688,0.6380528,0.8323036,0.8608008,0.6350494,0.7194863,0.85108703,0.63428444,0.7504927,0.6212132,0.33986348,0.50918454,0.35490355,0.75508666,0.66093355,0.6803131,0.36117536,0.27920285,0.24676995,0.38645142,0.65095407,0.7599634,0.8038959,0.89164835,0.44328752,0.67772585,0.7145716,0.7094398,0.7556867,0.8041356,0.7246307,0.5941098,0.66082025,0.5156673,0.8186301,0.7630841,0.79060227,0.2831311,0.8446702,0.81637794,0.69462615,0.7267512,0.8148508,0.8476317,0.6569764,0.69791436,0.77727014,0.6584935,0.87170833,0.6870676,0.7143316,0.44481575,0.81421995,0.8566926,0.86628765,0.40773413,0.6649787,0.62741756,0.60687256,0.8218323,0.8169153,0.69951165,0.6821676,0.8399349,0.77378535,0.7431931,0.27941674,0.54261017,0.5361669,0.65395653,0.62890273,0.7454521,0.33725727,0.70467097,0.59090614,0.2978339,0.4417925,0.28829104,0.736966,0.85532445,0.5469772,0.64868605,0.49454555,0.7306629,0.61196876,0.27224627,0.589956,0.72094554,0.23975743,0.799026,0.6661538,0.72874475,0.650394,0.7804611,0.9072828,0.6683185,0.42998657,0.6341701,0.72236055,0.29398683,0.8548919,0.7217384,0.7975311,0.8503776,0.7165457,0.7818118,0.42562148,0.60216945,0.6994915,0.7919881,0.7882667,0.57696974,0.7358731,0.6785842,0.7657242,0.8132695,0.7695028,0.73253405,0.8701122,0.7496243,0.76899797,0.7602755,0.6438543,0.5162291,0.77281654,0.3566208,0.6843996,0.362646,0.3036403,0.81848127,0.7396776,0.6946734,0.6759374,0.5784223,0.7705877,0.84243584,0.7222852,0.3170786,0.646618,0.7559759,0.55023384,0.394881,0.68895185,0.824226,0.625025,0.82362205
32,0.42235607,0.4212534,0.49193347,0.5414272,0.4253795,0.56863385,0.4936967,0.57117265,0.31441572,0.21568754,0.748966,0.893268,0.8280454,0.81417644,0.6952042,0.38012668,0.4363826,0.5948512,0.1890352,0.37767753,0.7976128,0.48819286,0.7526355,0.8489168,0.63777184,0.23118901,0.6726124,0.70984316,0.2304441,0.34709606,0.6118767,0.70934284,0.23757622,0.6515873,0.52744836,0.5915571,0.6864356,0.6374448,0.48797897,0.6929486,0.63837075,0.50792277,0.6657469,0.48576894,0.30382386,0.48293188,0.5439428,0.5616365,0.8361673,0.78240895,0.7860198,0.7513324,0.49601033,0.52352655,0.47590002,0.8007788,0.64904326,0.5280528,0.33291888,0.5323755,0.7574614,0.5415976,0.6338571,0.5518984,0.48796204,0.39572263,0.5283845,0.8309858,0.6816432,0.7650864,0.7864858,0.66015315,0.43749765,0.6675972,0.69863635,0.8408066,0.28332642,0.26348412,0.45372346,0.7819999,0.44924298,0.57483315,0.22838981,0.61578584,0.7271226,0.79085684,0.48189968,0.28271195,0.82847375,0.7185099,0.18458624,0.44706768,0.85840285,0.42076248,0.60286236,0.45453504,0.36346245,0.3084964,0.36384177,0.5975015,0.55441314,0.5972249,0.54821444,0.8065746,0.85116947,0.52131903,0.40702134,0.6539223,0.47004947,0.430893,0.4133734,0.643978,0.5419148,0.7324329,0.6321062,0.84208953,0.75544393,0.21717912,0.5775797,0.42831424,0.22651033,0.6834743,0.37078792,0.486451,0.5451566,0.5313523,0.5011458,0.34850556,0.8202166,0.25944558,0.58749783,0.8205921,0.4505704,0.7384493,0.54434586,0.40200186,0.459375,0.7993617,0.5579723,0.3682624,0.6025421,0.6893081,0.45447063,0.81287414,0.82635784,0.7698071,0.6812837,0.7334468,0.43583632,0.56249815,0.4182248,0.8051834,0.7484632,0.7094826,0.2565854,0.74709445,0.72847295,0.7780417,0.64696604,0.34202474,0.6558213,0.5444707,0.63351977,0.74676085,0.60361564,0.7429834,0.4514688
33,0.41028848,0.39672998,0.4880807,0.5128535,0.42766604,0.59237367,0.47993943,0.6129085,0.28219748,0.2203257,0.74851584,0.88641334,0.8291718,0.8260648,0.7142898,0.4613704,0.39250857,0.6821929,0.14973156,0.35451347,0.7910369,0.53881323,0.77937657,0.79453504,0.67565733,0.22943085,0.70781654,0.72138816,0.19789998,0.32327318,0.6546819,0.7393933,0.2224378,0.7090911,0.55418646,0.60584235,0.7209438,0.70463526,0.5443174,0.7068288,0.6592112,0.5022437,0.70932573,0.46469793,0.3208175,0.4789704,0.5437932,0.5776931,0.858683,0.7892574,0.7925444,0.76120406,0.51484543,0.52522236,0.43882,0.79168,0.6907353,0.5182096,0.333067,0.56617624,0.75160354,0.53186965,0.651984,0.5941547,0.53497744,0.36072874,0.53109443,0.8305193,0.7025148,0.7583237,0.7909698,0.6768196,0.35498583,0.68071103,0.7174931,0.7791306,0.24937353,0.2478285,0.43082666,0.7832235,0.4305544,0.6133361,0.22336133,0.62151563,0.743585,0.77373344,0.48012468,0.27552605,0.8293024,0.72661096,0.17394695,0.43533832,0.8781991,0.4316706,0.6244648,0.44426173,0.3692873,0.28528637,0.34105352,0.6256761,0.57331866,0.6271442,0.53133214,0.8116105,0.8706194,0.5218983,0.42109135,0.6727846,0.42659488,0.46688315,0.3995233,0.6582427,0.54450965,0.7475191,0.6700155,0.8001627,0.7579454,0.17955953,0.5753918,0.39898312,0.21049502,0.6970223,0.32747966,0.4933332,0.5929003,0.51935315,0.5436753,0.33355582,0.8181211,0.23319238,0.61804885,0.79794973,0.4526573,0.751072,0.55197644,0.38057375,0.43284318,0.7986488,0.619545,0.34556988,0.61031514,0.68186116,0.441902,0.8226737,0.79382825,0.8057776,0.70958865,0.73331594,0.47224814,0.57773,0.41803133,0.8034417,0.76490015,0.71871185,0.21772346,0.76540697,0.7434971,0.7873947,0.67876124,0.31406552,0.6787726,0.55486673,0.66146064,0.748811,0.65340805,0.74927145,0.470796
34,0.5392647,0.50404704,0.47662935,0.49458537,0.4703614,0.4547518,0.5572707,0.45714095,0.44293514,0.40553194,0.5134229,0.52548885,0.5985232,0.5112994,0.5018327,0.48065513,0.449919,0.52177787,0.45868298,0.43308997,0.5710062,0.4513017,0.44613782,0.55918837,0.5405417,0.40140516,0.5190245,0.56098664,0.5360442,0.5643315,0.45000327,0.46741843,0.4860646,0.49891844,0.44549403,0.52980286,0.46301758,0.42765716,0.45403287,0.5968684,0.54256517,0.5446148,0.5341981,0.5061208,0.48169026,0.4997055,0.5164194,0.42842183,0.5537121,0.52598983,0.56968397,0.5530673,0.46831113,0.546657,0.54698044,0.54498285,0.56491524,0.5071002,0.45555708,0.4795961,0.5536475,0.57824755,0.5300388,0.54091567,0.5435805,0.5044106,0.5452352,0.5772,0.44414932,0.5054824,0.53243494,0.6009872,0.62020266,0.56848633,0.5259829,0.5635716,0.46492153,0.46862507,0.48887232,0.51134497,0.5592365,0.47855824,0.48108566,0.46039218,0.49550083,0.5797422,0.57963485,0.46312943,0.50936574,0.5321863,0.52756786,0.46163502,0.56971604,0.44184557,0.43397596,0.4390079,0.46716213,0.48856565,0.47674465,0.52382404,0.48813832,0.45310235,0.56188107,0.537565,0.6029982,0.4533681,0.45513007,0.459547,0.48905775,0.491433,0.5104346,0.5166647,0.5163607,0.54590434,0.5583714,0.52410936,0.5081985,0.5164563,0.55310744,0.5371374,0.4676615,0.49759495,0.50290596,0.56015986,0.5514021,0.52561533,0.56629413,0.44715205,0.5408378,0.49254063,0.4584471,0.55657697,0.4477667,0.5295992,0.5296763,0.52036756,0.5323387,0.5181168,0.5556016,0.5363958,0.5335714,0.5238079,0.5452303,0.5403492,0.5532797,0.58500355,0.5254735,0.47408232,0.46024087,0.59213394,0.58717173,0.51828253,0.5651713,0.5010117,0.5562054,0.55921096,0.5208457,0.56015694,0.54897195,0.4893281,0.56886876,0.50011057,0.49585563,0.57985234,0.5149303,0.51309985,0.52804416
35,0.3988236,0.65364206,0.55084294,0.44974414,0.43588176,0.3540877,0.30791855,0.34894782,0.17505561,0.5262279,0.6018695,0.13057905,0.46074104,0.19227001,0.19376184,0.6338135,0.16842075,0.60164547,0.6414993,0.3917677,0.3500171,0.28551945,0.41274333,0.46304497,0.2927822,0.44900772,0.5371699,0.3199527,0.6002938,0.33000842,0.6587702,0.24540947,0.30608803,0.648337,0.709081,0.72961444,0.2785974,0.21997908,0.23760475,0.35658932,0.2147914,0.14359988,0.28072938,0.39379305,0.69362694,0.7568127,0.16769616,0.50729126,0.188231,0.23164,0.26914772,0.6162815,0.23052233,0.8123909,0.32379106,0.6725854,0.23443967,0.5029222,0.35740444,0.4088866,0.549051,0.15438609,0.32160485,0.42112848,0.20869642,0.18405116,0.33490592,0.44768113,0.40259373,0.20093702,0.19054897,0.19002943,0.40553322,0.7158792,0.73387975,0.17106923,0.24219343,0.4126024,0.52391577,0.593677,0.10992844,0.30901092,0.24641545,0.5428291,0.30660757,0.27466062,0.19675621,0.3297028,0.20164768,0.23794955,0.4943287,0.34833843,0.55795044,0.5709136,0.39908794,0.5901205,0.29217264,0.3097873,0.13564081,0.3148914,0.37615556,0.53694344,0.19494872,0.6973885,0.19806765,0.39323685,0.48219088,0.6464529,0.62024,0.14358291,0.35321778,0.45689747,0.35251182,0.60221845,0.399637,0.33559808,0.35074955,0.2524964,0.2101705,0.46328005,0.67078024,0.44470268,0.40864342,0.5335839,0.4801299,0.8171457,0.5007994,0.38806558,0.2513833,0.39075333,0.23381652,0.7326156,0.7890732,0.2943799,0.2612718,0.3350157,0.25216156,0.18269674,0.2310489,0.34187928,0.21708634,0.33854926,0.6390023,0.6909872,0.16244058,0.34421247,0.5235602,0.27288595,0.34597665,0.3365463,0.30950165,0.14609306,0.2907241,0.40917882,0.17512919,0.28605062,0.47130963,0.57077855,0.3851644,0.2461108,0.5123281,0.5839492,0.24761763,0.1034746,0.6314278,0.6252533,0.23510051
