,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.38482663,0.3138578,0.42621195,0.3214998,0.3207309,0.34750485,0.26717407,0.34715104,0.3390675,0.3721584,0.31177974,0.3643978,0.38163373,0.3470688,0.3977967,0.4730329,0.36864626,0.38945022,0.4338803,0.27522427,0.33400476,0.3397007,0.2733851,0.4797552,0.267739,0.3694583,0.38778436,0.4747902,0.3094712,0.22000936,0.37882245,0.3132887,0.31501576,0.37648952,0.3618789,0.35378316,0.3506984,0.30506533,0.29898152,0.30065975,0.2802749,0.39843798,0.3514944,0.4009816,0.4215314,0.3409372,0.29020125,0.36309278,0.3285934,0.3319548,0.36057615,0.35131675,0.35001743,0.43156967,0.36281595,0.374283,0.43382093,0.37834048,0.39701042,0.3814216,0.32704926,0.28827554,0.37281704,0.30388775,0.36150244,0.3250171,0.31468707,0.3224696,0.32054496,0.3355486,0.41146687,0.3818345,0.26167643,0.45820478,0.36037734,0.44047683,0.30085707,0.36479086,0.36293855,0.31774256,0.4061394,0.31196266,0.36740574,0.36370882,0.3101386,0.28364307,0.34895867,0.3745134,0.27398422,0.3295684,0.29500276,0.36726925,0.33538684,0.27798963,0.2715269,0.38182652,0.3127014,0.33836547,0.37981904,0.41434428,0.34600827,0.4078722,0.34704894,0.35481268,0.4563329,0.3299623,0.27237165,0.40259933,0.2767607,0.38417202,0.34489095,0.33562586,0.2711334,0.3590076,0.3965069,0.37129062,0.33651137,0.35181874,0.43096668,0.34910816,0.41018507,0.35382974,0.38212687,0.35869023,0.3054351,0.306581,0.37296507,0.24922772,0.35211653,0.38065347,0.3189561,0.32414973,0.27073598,0.3137968,0.48901474,0.3576618,0.29406402,0.34769842,0.3758735,0.46663097,0.2784003,0.3286119,0.3744318,0.40560725,0.37712803,0.41673496,0.39625934,0.28193963,0.30744296,0.3291889,0.38614786,0.26747835,0.33105585,0.37463072,0.39473045,0.43743595,0.2834168,0.35430998,0.3400605,0.24314474,0.31018043,0.36562955,0.32981724,0.46016237,0.28871414,0.32126933,0.28056034
24,0.2652107,0.26220077,0.2695779,0.22935195,0.22041924,0.20412217,0.2596208,0.19493751,0.24187182,0.19133872,0.17925557,0.2960541,0.23147766,0.29452315,0.2777337,0.45049742,0.25004822,0.34498793,0.3521084,0.21890172,0.25169635,0.24059328,0.2699184,0.43622696,0.24337149,0.19980337,0.22892058,0.24580501,0.23692232,0.12153249,0.27738294,0.21569067,0.23854595,0.2371634,0.28679517,0.26922765,0.2123795,0.23749666,0.21456839,0.20050274,0.21116854,0.2791028,0.18954998,0.457664,0.35420367,0.28899798,0.24632692,0.25679877,0.1374199,0.31522444,0.29962635,0.23923476,0.20372894,0.21856156,0.19879025,0.15801036,0.38122025,0.33840325,0.2656844,0.19410545,0.1771787,0.22310531,0.23481505,0.29004526,0.2525684,0.2855249,0.17143665,0.22308657,0.14119276,0.25947174,0.23028089,0.26249102,0.13802563,0.37739983,0.30327353,0.32903972,0.20396714,0.24086276,0.23753314,0.19904764,0.40194553,0.1690966,0.29628846,0.2983537,0.18803477,0.14354053,0.29192966,0.22684185,0.15664068,0.17338032,0.2517071,0.32648617,0.25260606,0.22416252,0.17882417,0.2684092,0.22826293,0.22067991,0.22945142,0.35584417,0.22200845,0.3104825,0.2842159,0.2838249,0.45105767,0.20912763,0.16335136,0.19987734,0.16915292,0.2580853,0.20406918,0.37005362,0.19213054,0.28414723,0.2957998,0.2284125,0.2507867,0.24226554,0.4605646,0.20686367,0.29876623,0.17842844,0.3102253,0.27991557,0.21362361,0.17095625,0.22269036,0.16834435,0.30976722,0.24352697,0.18247227,0.24979709,0.18391383,0.23674299,0.34237376,0.29939952,0.2691099,0.21782729,0.25069693,0.42623836,0.19285005,0.23163298,0.48776603,0.2787952,0.2804341,0.443927,0.31753907,0.19238544,0.19207451,0.30760872,0.2550839,0.20241252,0.34478125,0.18003517,0.2600326,0.5864361,0.3032373,0.3008376,0.23898706,0.19255343,0.15836717,0.13839124,0.2982943,0.39364633,0.13252245,0.19021972,0.12793098
25,0.21394387,0.14697056,0.18940409,0.15230355,0.170915,0.2514365,0.15007219,0.20385401,0.18875091,0.26878303,0.23352754,0.15077837,0.27757517,0.18841593,0.30915898,0.35641843,0.28082374,0.2135497,0.2755523,0.11592223,0.16815782,0.19998316,0.1022146,0.31469083,0.102688946,0.4082193,0.22164415,0.47852182,0.1544858,0.13073741,0.1897813,0.20257539,0.19648767,0.1740985,0.19173676,0.14366451,0.25563607,0.11660922,0.16934513,0.1564185,0.12021995,0.2631512,0.2359765,0.17876808,0.36729905,0.259406,0.16435221,0.24162747,0.30237788,0.21002749,0.23096134,0.17838715,0.18509398,0.47997963,0.28424558,0.35657626,0.31469333,0.21825488,0.19592112,0.43338147,0.17137693,0.163736,0.27328163,0.13630377,0.18278165,0.1536341,0.23967303,0.18406083,0.24124026,0.19608234,0.38190147,0.17337048,0.16020764,0.29994062,0.23118892,0.39376873,0.17410454,0.19874963,0.28774232,0.19012567,0.29142776,0.16596606,0.2036353,0.2187235,0.14376415,0.16907966,0.15354203,0.18127044,0.15640888,0.3189007,0.14174297,0.24391672,0.2003853,0.12810327,0.18788262,0.2250904,0.12813409,0.1779937,0.19547588,0.22363378,0.23341842,0.2714621,0.21348064,0.19544855,0.19765675,0.17408577,0.11247347,0.39671746,0.15656792,0.21669056,0.16046196,0.15238829,0.18625905,0.17301789,0.18413775,0.18987295,0.21468858,0.20529862,0.15544158,0.23844498,0.19037251,0.21983357,0.23859927,0.16900896,0.13371998,0.29734984,0.2573301,0.17359897,0.14703608,0.27281696,0.21442968,0.16858815,0.1821366,0.17778954,0.5590069,0.29383042,0.11489803,0.2327494,0.25247693,0.3761509,0.13692127,0.17332466,0.15293097,0.45133305,0.22337922,0.17697608,0.31852958,0.123126924,0.31996152,0.15284237,0.18317936,0.12558176,0.16881557,0.17927177,0.26164123,0.20505507,0.14507797,0.2676281,0.22344612,0.14972636,0.1803517,0.28955927,0.18053664,0.22225054,0.28854096,0.19009006,0.38898796
26,0.20936301,0.13833569,0.19674711,0.16090539,0.18597709,0.25387612,0.15298715,0.20798856,0.19432329,0.2870988,0.24274121,0.14509143,0.28502128,0.1797911,0.29000342,0.32994825,0.28216922,0.19043776,0.25403014,0.14045222,0.1779923,0.20308681,0.09883563,0.27684486,0.11398707,0.38769996,0.217582,0.4248957,0.15555611,0.18478942,0.2004712,0.22652787,0.20975742,0.17792416,0.17976189,0.14477104,0.25177485,0.13964336,0.19412605,0.18081173,0.12140284,0.2566248,0.2428185,0.17819951,0.340547,0.23045115,0.15659472,0.22457227,0.317707,0.2043899,0.21421215,0.18679215,0.20512445,0.4662361,0.27282724,0.3653518,0.26973915,0.21633184,0.19724967,0.41252273,0.19145204,0.16951914,0.28352156,0.1349375,0.19347395,0.15606883,0.25927296,0.2033585,0.2657961,0.18989195,0.36637503,0.15720573,0.1885192,0.2769171,0.22781566,0.36649123,0.1912464,0.20515507,0.28361803,0.2040471,0.27015695,0.19329056,0.1946095,0.19795187,0.15857318,0.20218919,0.1605474,0.19327377,0.18780534,0.32779276,0.15214789,0.23165159,0.19651553,0.12181738,0.2110466,0.22378105,0.14777379,0.18583839,0.20130222,0.21311584,0.24264678,0.25298992,0.21792787,0.19247529,0.18152922,0.1994223,0.13821135,0.37506703,0.18162687,0.2121926,0.1674101,0.15429482,0.18851027,0.17304197,0.18205732,0.2021602,0.20754425,0.20810413,0.15599398,0.23215826,0.18724175,0.23304392,0.21585305,0.15917996,0.1302009,0.31821617,0.2560396,0.19344741,0.13313052,0.25668818,0.23346,0.16977558,0.19880682,0.16988838,0.57334137,0.2824577,0.110950805,0.22898178,0.2520961,0.34545922,0.15662855,0.18524383,0.1746607,0.43754438,0.21947959,0.16983405,0.28191373,0.12808928,0.33686185,0.16831525,0.18927747,0.14593391,0.15649652,0.19633988,0.25865752,0.20587963,0.14599428,0.24966383,0.21528232,0.17825353,0.2142766,0.3030519,0.1905779,0.19803765,0.30144635,0.20572157,0.3843221
27,0.5021163,0.49617544,0.5114563,0.53417873,0.48182195,0.48442474,0.45023125,0.5084069,0.47738135,0.4866373,0.48478672,0.51024145,0.5163826,0.4762115,0.4898637,0.49829623,0.49534336,0.49912417,0.4457973,0.46405393,0.484153,0.47368956,0.47824463,0.40997306,0.46785864,0.44231483,0.5252817,0.4738981,0.5279305,0.45431843,0.4893097,0.45970115,0.47439316,0.5199998,0.46204236,0.515541,0.4896585,0.4879592,0.47337237,0.48954362,0.46531284,0.4819508,0.515741,0.4585682,0.44959152,0.48070148,0.4932825,0.48542798,0.4823402,0.4458927,0.47760433,0.49834046,0.5094844,0.45391318,0.50806403,0.4806933,0.48577413,0.4418655,0.5659345,0.42577955,0.49088407,0.46937788,0.47665855,0.48186883,0.519061,0.46749267,0.45930064,0.46237215,0.49362734,0.48262587,0.46750674,0.57456523,0.48362482,0.49150136,0.48114416,0.42132166,0.48737213,0.50731236,0.49034584,0.48632774,0.40781066,0.49771324,0.4744364,0.45859396,0.49294055,0.493756,0.5029331,0.5114872,0.4830929,0.44940865,0.45278308,0.49140957,0.5255922,0.4559783,0.4783215,0.50101745,0.5036247,0.5079885,0.51845694,0.48274046,0.4768449,0.49717447,0.44501343,0.46022674,0.5473115,0.47859433,0.45672983,0.45425588,0.50525266,0.53984725,0.52655894,0.46983853,0.4752595,0.5092188,0.48771244,0.49622616,0.48383337,0.50192213,0.5189445,0.5370999,0.51280665,0.5150807,0.48612794,0.5244963,0.48270357,0.4648457,0.48480186,0.48706424,0.5508401,0.48830983,0.46931538,0.4818607,0.4774085,0.49751332,0.5069651,0.41537812,0.51860195,0.48835927,0.48117772,0.3937475,0.49384016,0.48839483,0.4548375,0.48966193,0.48662466,0.51906794,0.46670032,0.5019185,0.4464189,0.43961492,0.5322955,0.46909755,0.4779089,0.5374394,0.49546558,0.47268173,0.46765205,0.4509879,0.48675326,0.46815524,0.50069416,0.51081043,0.45991275,0.5401492,0.46255994,0.4695564,0.46747068
28,0.7128225,0.815987,0.74453133,0.69009805,0.83790326,0.7773571,0.80688673,0.680313,0.81072134,0.68515784,0.73810244,0.6740669,0.7579803,0.63091415,0.7236662,0.69997317,0.74929935,0.7676353,0.664739,0.76346105,0.8042069,0.7256083,0.7493743,0.54383093,0.7398221,0.7584347,0.5987253,0.5500823,0.6057666,0.5097448,0.7277476,0.72109145,0.6762951,0.78457004,0.75804234,0.8528128,0.66678053,0.66091156,0.7822834,0.7726236,0.793822,0.6660958,0.7679168,0.7708113,0.59656745,0.62566066,0.805745,0.81775796,0.8169279,0.83752227,0.705821,0.6856892,0.8187834,0.40113002,0.7152996,0.769727,0.69647723,0.7144899,0.7710218,0.74450266,0.753345,0.80806696,0.72683316,0.77795726,0.8128799,0.8374323,0.82627344,0.80855185,0.7948316,0.7377423,0.7509425,0.3946746,0.81974006,0.63795805,0.6599991,0.76332676,0.7637871,0.78089345,0.7601824,0.76252925,0.7303494,0.82147735,0.7374917,0.75107944,0.810718,0.76610917,0.74627286,0.7160441,0.7678153,0.77648336,0.7847655,0.8214736,0.7696615,0.74940723,0.7115295,0.80915177,0.79292214,0.80667293,0.8001873,0.7558172,0.6594603,0.76352304,0.7576682,0.76328295,0.695971,0.79484874,0.79577047,0.73217994,0.7622033,0.7383326,0.70299727,0.8038592,0.8370933,0.67785525,0.7306005,0.7417593,0.69605434,0.763668,0.68486595,0.81963754,0.8454439,0.7529619,0.65519327,0.57928926,0.69641393,0.7765195,0.7132537,0.7778482,0.7489805,0.74682933,0.7416249,0.77334243,0.73087263,0.8270401,0.74524415,0.77177083,0.7908054,0.67895675,0.7128013,0.5110824,0.8317882,0.7617477,0.71965647,0.85686743,0.8006088,0.79439056,0.8154578,0.78826886,0.80647355,0.8432925,0.76715297,0.85218257,0.7942064,0.76549315,0.79240227,0.6972372,0.7918884,0.7617512,0.7731352,0.70857286,0.77318466,0.78991526,0.79766035,0.4786649,0.80438685,0.8460255,0.63583666
29,0.49899483,0.42642552,0.7229626,0.50538874,0.3865023,0.43831584,0.56918424,0.58673346,0.43969563,0.6769054,0.6933816,0.4989471,0.5119298,0.6722202,0.46991086,0.5898262,0.49410766,0.37111965,0.6784707,0.46328714,0.6499508,0.8023885,0.37060413,0.37448072,0.54855245,0.63772017,0.6794286,0.31932142,0.48702127,0.5042293,0.71819,0.58101803,0.6734337,0.48287824,0.4935424,0.34851003,0.48205802,0.47453663,0.57849175,0.49189073,0.2811734,0.5266577,0.44339716,0.5846489,0.7017039,0.36625117,0.47372046,0.6500089,0.37419418,0.3827892,0.5052023,0.59066993,0.3477331,0.5358997,0.4803307,0.51807314,0.5783886,0.7931878,0.46917096,0.4597752,0.74304897,0.47899058,0.38722077,0.48197493,0.6296167,0.53852814,0.3955374,0.2627168,0.44539207,0.42892587,0.35736552,0.42087626,0.25786942,0.2709881,0.5259566,0.6637873,0.5059162,0.6121091,0.6701304,0.503499,0.51857084,0.54837304,0.428558,0.35124767,0.5623558,0.66710883,0.54849166,0.43130195,0.5424886,0.55412304,0.3900693,0.72926575,0.82492405,0.63956076,0.50708354,0.35308602,0.38929677,0.54660434,0.34529972,0.522743,0.37737837,0.49461877,0.47928822,0.68129104,0.5584409,0.6513057,0.5929304,0.5277467,0.71466464,0.38127106,0.5626142,0.5337574,0.43417454,0.5210044,0.6624844,0.49817225,0.71605897,0.4461392,0.65052235,0.3358846,0.49631622,0.6021498,0.35926452,0.57282764,0.4952804,0.62407875,0.43678397,0.28477848,0.840262,0.42724067,0.4866455,0.4984924,0.5835823,0.5206922,0.33662614,0.5408534,0.54106414,0.46319583,0.51064,0.43431908,0.49697796,0.5817832,0.4852115,0.3163735,0.39064088,0.30292833,0.4171881,0.3218758,0.346345,0.25160274,0.4523009,0.3611958,0.594982,0.58475226,0.53730136,0.564422,0.6561162,0.566597,0.31162444,0.6299668,0.6968149,0.7111075,0.2071982,0.35079703,0.4470033,0.41852203,0.5145865
30,0.48785305,0.45454428,0.68279356,0.51435375,0.3900628,0.43619543,0.56324446,0.59925616,0.43393287,0.66402763,0.67545015,0.4937061,0.500193,0.6835328,0.468089,0.5769574,0.48417708,0.36372888,0.6832117,0.43565136,0.6096528,0.80378705,0.37626857,0.36543062,0.557906,0.6015769,0.7165186,0.3051907,0.4856093,0.4908233,0.668617,0.54615533,0.6721735,0.49597186,0.4954711,0.37810627,0.471531,0.4563407,0.56254584,0.51032037,0.30113786,0.51820904,0.45352957,0.6092833,0.70565295,0.34795022,0.5070606,0.61245245,0.4045113,0.39317954,0.48620594,0.58850336,0.35321847,0.5535099,0.49663016,0.5269772,0.5915481,0.7802648,0.48232988,0.4293099,0.7213902,0.46539763,0.35649496,0.47397164,0.5943683,0.51817906,0.39265132,0.2729503,0.4607003,0.40515533,0.34911883,0.39016208,0.28695214,0.27003068,0.49806768,0.60504746,0.49403933,0.58265775,0.64917886,0.5020841,0.52036136,0.5479718,0.41538307,0.34586135,0.56344855,0.65938026,0.5354557,0.40845656,0.5643175,0.53375936,0.37211916,0.6672865,0.8183581,0.6707826,0.50122607,0.35058415,0.37580597,0.56037915,0.35010186,0.5092048,0.35704458,0.46695325,0.4623657,0.65525705,0.55818814,0.601764,0.57753485,0.5206857,0.6916929,0.3652812,0.58416796,0.5353021,0.47050568,0.5137788,0.6470429,0.48163462,0.70289886,0.43828362,0.6781305,0.4022296,0.5006984,0.6094709,0.3398049,0.59826255,0.53845155,0.5734396,0.41442177,0.28408998,0.8328897,0.41206604,0.47226134,0.48500872,0.57042885,0.5095318,0.31569692,0.51964563,0.5608007,0.4629302,0.4980112,0.42705366,0.5108842,0.5765259,0.47483835,0.3537735,0.3709542,0.29884622,0.42734873,0.33934796,0.3467059,0.26306686,0.42833173,0.3915895,0.59090215,0.593188,0.52320904,0.57899374,0.6401856,0.53616506,0.30719057,0.6200095,0.6757882,0.69165146,0.2098779,0.32261205,0.4483509,0.49952868,0.5404246
31,0.45586774,0.48176777,0.48934138,0.452308,0.47758302,0.4822264,0.45186406,0.454114,0.49951333,0.47512993,0.42147526,0.49068084,0.47035214,0.47250405,0.4566639,0.4601407,0.5022966,0.44730034,0.55489784,0.5084089,0.45712757,0.45579287,0.5511633,0.4604082,0.4711924,0.4268982,0.55731833,0.4504839,0.49016085,0.44740587,0.47543406,0.4106293,0.502731,0.47133446,0.48494962,0.42813694,0.4525978,0.50263804,0.42713287,0.4394806,0.4808033,0.5028651,0.5025541,0.44796523,0.39099652,0.45078677,0.4862969,0.46978432,0.5125554,0.5465896,0.50909716,0.44718027,0.46203974,0.47881156,0.46827662,0.5026038,0.5309281,0.48887575,0.5859911,0.4136301,0.44158304,0.4574435,0.4188631,0.45910266,0.45147473,0.48950687,0.49248677,0.44310346,0.4671868,0.5515131,0.46685642,0.47528622,0.46756616,0.3889915,0.412352,0.43778068,0.4287009,0.5076537,0.46219286,0.4795709,0.50388235,0.45787016,0.51650906,0.46522263,0.4357732,0.44233972,0.45505008,0.4916414,0.4268288,0.50013626,0.41438144,0.451542,0.45819828,0.46990874,0.45439142,0.44843888,0.50040036,0.4841146,0.5176827,0.44121403,0.47707912,0.42909315,0.45243958,0.44302115,0.5558624,0.45460895,0.47024256,0.45628977,0.4769533,0.4832162,0.5344976,0.48027676,0.44009447,0.49768937,0.5574381,0.43861002,0.4418062,0.46964034,0.49425638,0.45820498,0.46903178,0.4948055,0.50147116,0.4738932,0.4685138,0.6529746,0.4543681,0.45119095,0.47937077,0.4708231,0.5041834,0.46939412,0.46027213,0.44014114,0.42403293,0.47864577,0.47393543,0.48138657,0.48066017,0.40949658,0.4917041,0.46785092,0.5019508,0.46566683,0.47528926,0.47659004,0.4519574,0.44612566,0.54606533,0.48063362,0.50920033,0.44047746,0.45495093,0.4192623,0.42475,0.5045604,0.41710496,0.46225628,0.47234738,0.47155783,0.45050818,0.44596514,0.47391173,0.45215163,0.4047955,0.4745827,0.47972167
32,0.41420856,0.3778768,0.33853897,0.28959486,0.3107229,0.27952152,0.26487777,0.32439646,0.44649592,0.30490685,0.2015599,0.43578625,0.30792052,0.2942473,0.23139875,0.33318987,0.38235357,0.24519026,0.7566166,0.42597213,0.3660484,0.4460817,0.44963804,0.3516116,0.34687236,0.24301901,0.49459592,0.22231938,0.35458013,0.33561307,0.322314,0.20372209,0.30043575,0.34643954,0.42527884,0.21785274,0.30166087,0.43121728,0.25927237,0.24901494,0.4960897,0.38790485,0.47275943,0.30381292,0.1869629,0.3113894,0.34951112,0.44906077,0.4892477,0.612208,0.287687,0.26443446,0.3696767,0.29906377,0.27119067,0.24748445,0.5777609,0.47600448,0.61997074,0.24846327,0.37159362,0.2897823,0.22451669,0.31157154,0.32003343,0.52691907,0.39598963,0.31359828,0.39520714,0.41687799,0.3525544,0.618328,0.33054847,0.28047055,0.33203498,0.3305173,0.19107638,0.53541607,0.31263846,0.34984148,0.3998893,0.30641758,0.5808371,0.35092416,0.28568035,0.26520893,0.3654616,0.37145022,0.22254945,0.49395612,0.36809573,0.41769204,0.22030194,0.3802161,0.28924385,0.22885968,0.39933845,0.54893374,0.3925323,0.26971483,0.51287943,0.3196175,0.29659903,0.24213156,0.5098252,0.34738588,0.27197292,0.29855272,0.45495665,0.3986934,0.3056228,0.47226772,0.28248712,0.3012586,0.4415608,0.2598643,0.32681644,0.34894347,0.42934087,0.21964312,0.5117676,0.34613854,0.50002265,0.30476665,0.25450855,0.8778183,0.28387266,0.3201619,0.511852,0.37609985,0.44292566,0.31893814,0.27673736,0.25156108,0.3447943,0.38055232,0.38429323,0.35546094,0.35130164,0.24413256,0.42815793,0.32796738,0.55819535,0.424224,0.2936938,0.48750597,0.18747543,0.25545296,0.6153949,0.33498058,0.43399954,0.2641326,0.27419344,0.23169094,0.23580223,0.22660875,0.2351708,0.42213535,0.45273215,0.34201068,0.31497243,0.32180318,0.42715243,0.3180532,0.14623936,0.25723496,0.28936517
33,0.21329986,0.3545633,0.34664738,0.2682445,0.36634907,0.44399774,0.36138546,0.23942578,0.3757518,0.34751013,0.31283635,0.3001737,0.25050753,0.35810572,0.45439315,0.3232796,0.38021222,0.30482873,0.33347625,0.39365712,0.2985657,0.29107124,0.6295471,0.37080392,0.31844518,0.32875198,0.55925417,0.5741012,0.3981369,0.25589976,0.26206583,0.27514246,0.48338693,0.31605613,0.33345768,0.26750895,0.26873145,0.36854243,0.24193248,0.26705873,0.27488485,0.40503654,0.3128648,0.42059392,0.3716692,0.4009811,0.43250272,0.28209487,0.39807042,0.47834915,0.57248163,0.27229077,0.22622946,0.4655521,0.33931935,0.61076546,0.3848239,0.4258408,0.6087092,0.30407557,0.23938419,0.32138526,0.3291652,0.3213478,0.2767657,0.2834221,0.3328669,0.2798988,0.2393221,0.64763635,0.37691975,0.30732778,0.3313528,0.33826727,0.16117766,0.30492908,0.29964978,0.40687636,0.31146654,0.34737563,0.5001033,0.32049602,0.36805493,0.33516228,0.25341323,0.3297533,0.20809662,0.37017438,0.2776132,0.33252847,0.16539101,0.28249308,0.5882103,0.32042935,0.2994532,0.3052705,0.3432965,0.26612875,0.43957865,0.27494568,0.31927797,0.20561017,0.3035315,0.36824495,0.5701933,0.27236852,0.456764,0.3225506,0.30537578,0.29830334,0.608373,0.342064,0.24865851,0.45451003,0.56413716,0.25450292,0.23158139,0.2942711,0.40022814,0.3315244,0.23259269,0.3898984,0.41403037,0.35348204,0.38873848,0.50929433,0.34658623,0.2927959,0.44071296,0.30549788,0.37653413,0.33122453,0.32210958,0.31245503,0.3792533,0.35846943,0.36207697,0.3524681,0.33674365,0.3514783,0.33749598,0.31667417,0.35125914,0.255987,0.35182273,0.2109782,0.48499066,0.2982242,0.3927792,0.34623623,0.31625298,0.30183032,0.39747334,0.20165311,0.23863858,0.7127697,0.3115519,0.24956018,0.25450903,0.29052892,0.3118298,0.29408693,0.33424473,0.48050115,0.3041091,0.282596,0.43257728
34,0.19402552,0.3024736,0.31412652,0.25641936,0.33061886,0.41216886,0.3375763,0.21659541,0.32367218,0.3185309,0.30989784,0.272445,0.23935744,0.33419624,0.4364573,0.30613866,0.3513494,0.28881013,0.29399106,0.35871768,0.25732785,0.23104872,0.6392369,0.32872683,0.28755257,0.31559744,0.5609119,0.5403113,0.37423724,0.24624142,0.24861237,0.29252055,0.4547585,0.27686995,0.28637323,0.26320136,0.25353068,0.3457182,0.23823217,0.258146,0.23629488,0.38753653,0.26588163,0.37868348,0.3661986,0.3671335,0.3847797,0.22479811,0.336397,0.42348808,0.57248694,0.26394373,0.20236658,0.46978223,0.31239012,0.59657735,0.3325918,0.38279137,0.6241773,0.30185285,0.20556575,0.29958898,0.33150703,0.29578605,0.25625786,0.2253141,0.28202808,0.25635782,0.20418791,0.6611896,0.3451006,0.2955101,0.28376412,0.32270288,0.16712993,0.27344152,0.3061048,0.3561762,0.2784031,0.31002074,0.47814226,0.28846624,0.32100093,0.2977987,0.23784253,0.30743188,0.19299342,0.34386742,0.27160147,0.28307506,0.162945,0.23319075,0.54442924,0.25953978,0.2846863,0.2977056,0.30432674,0.21995713,0.39889997,0.26870668,0.2958965,0.19796978,0.28405213,0.35157844,0.5745238,0.24490532,0.42764473,0.2942486,0.24854352,0.2630407,0.597255,0.28453654,0.23149432,0.44141304,0.5410793,0.2513362,0.21266028,0.26354477,0.3476138,0.30577987,0.1952063,0.34210917,0.37872154,0.3304076,0.36315516,0.5545223,0.33230212,0.25681126,0.36899504,0.2715383,0.33793998,0.30525845,0.30575198,0.3011962,0.3528794,0.31256932,0.30993,0.31813934,0.31316134,0.33694437,0.27076688,0.28287596,0.31241915,0.2117434,0.33035532,0.19503476,0.45233405,0.27633858,0.32504353,0.31144246,0.27657735,0.28384766,0.36713123,0.20739585,0.2393891,0.7109442,0.30613136,0.21936333,0.22393441,0.2622419,0.27947524,0.2555583,0.3145264,0.47066712,0.3129414,0.26507914,0.4063339
35,0.504112,0.5452816,0.5310033,0.4966637,0.54807466,0.51724327,0.54785216,0.5209069,0.55112576,0.51310694,0.5316066,0.49544927,0.51332396,0.50783306,0.48300508,0.49493665,0.51201695,0.5193833,0.5580541,0.5316598,0.5596614,0.5705169,0.57404125,0.47466478,0.533199,0.52031785,0.53690326,0.424958,0.47808993,0.49620837,0.5178982,0.4917846,0.51703566,0.53429335,0.5358831,0.55537575,0.5041009,0.4898637,0.53584796,0.5353108,0.53076786,0.49241567,0.52853584,0.52942735,0.48708,0.47228238,0.53580946,0.57481337,0.55830806,0.5801493,0.52558213,0.51221555,0.53132373,0.4776684,0.5145639,0.53343153,0.53615075,0.5488715,0.5631499,0.498438,0.55327773,0.5336688,0.4780955,0.52160466,0.5492379,0.60082006,0.5593075,0.50934136,0.5378504,0.55106634,0.4988575,0.4387833,0.5238418,0.44799286,0.50488,0.52685827,0.51099783,0.55716544,0.53202677,0.5223808,0.53588915,0.562699,0.54165864,0.50892484,0.55412257,0.54605204,0.517695,0.49790797,0.53989494,0.54702973,0.5189615,0.568973,0.5362076,0.5616323,0.50491065,0.52381337,0.52715117,0.5616084,0.52842975,0.5088664,0.47646725,0.50651026,0.52209675,0.5331891,0.53217995,0.54900867,0.5448282,0.5117375,0.5545236,0.49646422,0.5414746,0.5688239,0.5645859,0.4939211,0.5722689,0.51083565,0.5282789,0.51112187,0.524306,0.5547491,0.577602,0.5296668,0.48479995,0.4828057,0.5180131,0.5832421,0.49165282,0.5125806,0.58322656,0.50550926,0.5275102,0.5242561,0.5126325,0.5475141,0.48224992,0.5394207,0.5556934,0.49887744,0.49745908,0.47379014,0.5853276,0.5296527,0.532402,0.55588496,0.51543707,0.5085544,0.5047226,0.52854127,0.5722737,0.53442,0.52779317,0.5641399,0.539719,0.5407264,0.52412856,0.550323,0.53882605,0.518482,0.50925624,0.5125633,0.5599444,0.56309503,0.47539198,0.4419016,0.5279419,0.61204153,0.48599625
