,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.23685141,0.7405254,0.81502855,0.07775786,0.5816025,0.84341925,0.5306113,0.446922,0.7763339,0.2862985,0.8211844,0.695969,0.53775054,0.5294277,0.63405746,0.236666,0.69657344,0.5728457,0.39988843,0.8145681,0.41653675,0.35673633,0.27920204,0.5530522,0.4303705,0.7126822,0.6997817,0.32516795,0.44390783,0.65626925,0.6876489,0.4758372,0.80601794,0.4932727,0.19697186,0.6474111,0.48341724,0.32711568,0.5225665,0.3758083,0.48685545,0.49782753,0.54855776,0.8448028,0.5058199,0.39271203,0.68238753,0.7715737,0.57720596,0.45134845,0.46259287,0.86669964,0.5536974,0.71848965,0.4839613,0.5534773,0.35613236,0.5526022,0.22852406,0.5642524,0.6389033,0.41705114,0.5345103,0.79728734,0.527119,0.7891096,0.6561126,0.74339825,0.75578946,0.6661349,0.61382055,0.41499346,0.4965033,0.3081522,0.5235733,0.64564973,0.33085743,0.73976755,0.6124005,0.49822226,0.46944907,0.66656625,0.47437015,0.55826706,0.60947955,0.35010415,0.5931755,0.7467033,0.5867798,0.91341084,0.3632324,0.52304834,0.8031159,0.6836486,0.73986346,0.67014855,0.6761542,0.6665162,0.6346797,0.72266114,0.81143,0.8684512,0.6305143,0.33356395,0.68612474,0.73417914,0.54008806,0.6944077,0.6706801,0.6820573,0.48140454,0.5632985,0.39004958,0.5955594,0.30495244,0.57892877,0.5645153,0.84699714,0.37400657,0.55036813,0.45409343,0.3439433,0.32205504,0.46655953,0.70224094,0.81579995,0.8023878,0.46598873,0.41718245,0.5509841,0.61955786,0.7456403,0.33062696,0.7074781,0.7016516,0.3988565,0.8113715,0.5630289,0.20341425,0.6194587,0.43991366,0.2762868,0.6329764,0.31481674,0.39459604,0.22880746,0.63575405,0.7759564,0.44797406,0.80020404,0.62243736,0.6031912,0.64130247,0.32069913,0.7912884,0.4922792,0.5857143,0.70260936,0.44265455,0.78545946,0.7049024,0.40097904,0.35215414,0.64583266,0.64778894,0.59891325,0.66813934
24,0.2992604,0.7982406,0.67413175,0.51422656,0.22001009,0.10953748,0.4196178,0.43211773,0.50934637,0.694806,0.6385685,0.81818664,0.2507576,0.37390766,0.3878691,0.5575477,0.8269616,0.7642402,0.3876008,0.44984668,0.44688886,0.56362075,0.641954,0.7321607,0.4502201,0.76595366,0.47363222,0.39764902,0.7026884,0.5857823,0.45602605,0.152388,0.3533403,0.14148405,0.48178527,0.111262046,0.15219727,0.29751295,0.32486823,0.41287592,0.36108604,0.46508387,0.36228213,0.5699944,0.48900425,0.72516185,0.14815046,0.41186598,0.47277385,0.19759199,0.39538962,0.72381115,0.5087407,0.40300652,0.40199152,0.6145212,0.38102132,0.5844015,0.4065318,0.4569344,0.28803608,0.45362777,0.16552277,0.5478176,0.84837484,0.6692599,0.26468644,0.2972735,0.47089267,0.63415617,0.5760076,0.20810711,0.48569167,0.62720895,0.4515053,0.42559946,0.49736595,0.30520716,0.6279789,0.22481267,0.373024,0.5906677,0.27485526,0.36179125,0.6891817,0.2572404,0.34274387,0.258629,0.27050897,0.28462216,0.39261642,0.64704883,0.63340425,0.7439055,0.35028216,0.4267118,0.72686213,0.40137273,0.64667255,0.4903922,0.4341272,0.13087106,0.449724,0.7699374,0.4847534,0.33367494,0.42298636,0.3507684,0.24376954,0.71755344,0.3300638,0.63206255,0.31835717,0.16163647,0.18927476,0.5461609,0.44474804,0.5688796,0.109961025,0.09094204,0.5858415,0.57739604,0.31001422,0.6708686,0.60105675,0.37957,0.172386,0.52641976,0.3880439,0.53041863,0.5435263,0.3332785,0.35949934,0.3280026,0.1428379,0.42241326,0.246,0.3718248,0.18840724,0.85182405,0.19603366,0.18446152,0.6743171,0.32132405,0.26051483,0.22931613,0.34978983,0.49132535,0.3861251,0.20436805,0.4020952,0.23348573,0.22171162,0.38932002,0.34053376,0.14952323,0.2903203,0.5060357,0.4751359,0.3360304,0.66986555,0.25482586,0.24381784,0.25587723,0.49009734,0.28037578,0.40481943
25,0.28671825,0.7846942,0.67597467,0.4310104,0.23024353,0.11843344,0.4470531,0.4408461,0.5411297,0.77127963,0.66823304,0.828641,0.25083983,0.40825826,0.3880529,0.5946582,0.86551243,0.81473,0.4147445,0.52081907,0.4526172,0.60290533,0.601365,0.7543814,0.483985,0.7843748,0.47891173,0.33138806,0.73922306,0.60540915,0.5038417,0.16579989,0.3770605,0.16189243,0.48190892,0.118111104,0.16844334,0.29467165,0.329726,0.41573015,0.2869274,0.4968353,0.35769358,0.57770956,0.5391455,0.7680402,0.16485472,0.522173,0.53706,0.21796027,0.4597234,0.71757483,0.5454793,0.40359464,0.42052156,0.6835291,0.34317526,0.6440844,0.4232442,0.50009406,0.33433354,0.486142,0.1577396,0.5784375,0.8919112,0.7042468,0.25646538,0.30025068,0.48378995,0.67717385,0.6208982,0.23447417,0.5250057,0.6135913,0.48251933,0.4342408,0.46105337,0.27688745,0.6677882,0.18769428,0.38919804,0.64059687,0.28630364,0.36209708,0.7212613,0.22891681,0.34299818,0.2878189,0.3261368,0.32744798,0.2296478,0.70043737,0.6767582,0.7523241,0.39031944,0.4181115,0.81052655,0.4690767,0.7036587,0.5239144,0.4946828,0.1343884,0.44978747,0.85241836,0.5273434,0.3620413,0.4231239,0.36123332,0.26566097,0.75176316,0.39741,0.68486184,0.31959125,0.17638266,0.19363467,0.5978943,0.4631548,0.64100885,0.12204193,0.116575025,0.6206818,0.6358754,0.27428514,0.7077865,0.64553106,0.397691,0.19507518,0.57152367,0.41065502,0.5545148,0.6165032,0.30478,0.41552833,0.32783893,0.14606668,0.4502301,0.23919296,0.3740243,0.19080707,0.91644895,0.20193416,0.18548876,0.6945403,0.32125288,0.2577335,0.22071484,0.36884633,0.5238449,0.41837263,0.16662416,0.4072595,0.2607701,0.22624864,0.39325044,0.3420939,0.17340384,0.29967773,0.55587333,0.4988662,0.3307141,0.70737785,0.31392533,0.27278617,0.2555437,0.49136275,0.26320034,0.40189537
26,0.43525425,0.47282362,0.35175115,0.4401249,0.41503057,0.46921185,0.3750208,0.42811933,0.4709293,0.3449974,0.4252364,0.4777944,0.45011202,0.36449414,0.4435346,0.3953159,0.37992105,0.43711558,0.39687067,0.554181,0.5524695,0.6125804,0.73080844,0.49167433,0.37796772,0.44745007,0.52600485,0.54228896,0.44255915,0.33798867,0.4830201,0.45167074,0.49343023,0.4224536,0.40765202,0.5289314,0.34581336,0.43374708,0.46157983,0.42494085,0.6923405,0.34534746,0.45730445,0.40041482,0.4081884,0.51387054,0.38651565,0.37461746,0.30516616,0.3795677,0.29571173,0.3539778,0.42038825,0.45686898,0.489581,0.390411,0.46755287,0.39417636,0.4106675,0.4492573,0.4456564,0.4643694,0.52069175,0.5661331,0.48400432,0.4708786,0.47109237,0.42296204,0.38273752,0.4835024,0.47991434,0.3826809,0.4360879,0.41463506,0.26762465,0.2916817,0.56365275,0.5201676,0.4441422,0.62635684,0.38938615,0.58304226,0.42273688,0.36925897,0.5141397,0.51185435,0.4289858,0.2978159,0.311808,0.53679836,0.7232807,0.42174247,0.43468696,0.419993,0.4170877,0.2698238,0.38006014,0.32459924,0.35219076,0.47700593,0.47542813,0.44300082,0.42539504,0.42554903,0.46244332,0.40623477,0.41798034,0.49083754,0.42761084,0.36331412,0.30843282,0.33573735,0.40022084,0.41984805,0.46401337,0.47428057,0.37893647,0.54545873,0.4345921,0.43577677,0.5330019,0.36661208,0.44386038,0.45743477,0.3769152,0.54182076,0.371637,0.39743477,0.43368337,0.4807956,0.41758585,0.5970535,0.32431617,0.5251998,0.43789458,0.4052657,0.47088975,0.5180562,0.41412473,0.44617498,0.37772623,0.48405862,0.46628323,0.4412098,0.41872066,0.44197744,0.45854998,0.51320034,0.39938357,0.622704,0.3835769,0.35177884,0.50913495,0.3818428,0.52457505,0.49574357,0.3881312,0.3514219,0.44749933,0.40039507,0.4867978,0.34302187,0.36340234,0.49292913,0.3749738,0.5198761,0.3082511
27,0.55753845,0.38083434,0.3654973,0.4859021,0.32428864,0.35872114,0.5573449,0.2808693,0.67192185,0.13799609,0.3561507,0.8009625,0.33453625,0.51524913,0.2630352,0.40050822,0.14425167,0.6591068,0.41982403,0.69100803,0.8633878,0.73541635,0.88877624,0.5726821,0.37801144,0.39633167,0.6363189,0.6381931,0.51213616,0.2660824,0.7578076,0.62863183,0.6506747,0.33382657,0.32777196,0.7991258,0.22531119,0.49607533,0.5009904,0.48724055,0.8939504,0.32189927,0.5769521,0.28311822,0.5407687,0.78509146,0.41778716,0.17988433,0.26839283,0.4043175,0.21068583,0.078279465,0.37824914,0.65581495,0.48803073,0.30882055,0.15159823,0.3094246,0.375999,0.67371553,0.2955923,0.56107265,0.6108123,0.7548537,0.59241194,0.5784876,0.3912428,0.5304536,0.4901294,0.6368433,0.6746256,0.5829935,0.6686632,0.4406874,0.18397991,0.37169376,0.79673827,0.5921183,0.60096025,0.8372767,0.48492843,0.63989764,0.25568798,0.33628374,0.77448255,0.65159744,0.41964957,0.08050062,0.1328159,0.3674322,0.9257484,0.35951197,0.35299,0.2061438,0.68984574,0.10217612,0.13286573,0.32220238,0.13644114,0.71547157,0.5903839,0.19215292,0.64469016,0.43866646,0.5147291,0.7054195,0.6453948,0.7094158,0.5906328,0.12530531,0.21710493,0.42558944,0.39334914,0.45207882,0.4252885,0.6314081,0.40171954,0.75144446,0.3438001,0.31010115,0.8565621,0.5201857,0.5727423,0.47128874,0.3599991,0.74782324,0.3513634,0.36731353,0.46979147,0.6996175,0.45182198,0.84869975,0.35098702,0.4931339,0.18115121,0.47000986,0.45860147,0.63062304,0.3492566,0.6548042,0.38135105,0.29031676,0.5675285,0.45140946,0.49216154,0.484946,0.6479481,0.69421184,0.41492736,0.74830335,0.46663004,0.34565556,0.625755,0.43151754,0.74722487,0.54719245,0.4253186,0.2508776,0.7565141,0.42504436,0.6170433,0.24200535,0.21923476,0.4962632,0.47977045,0.64939547,0.6044235
28,0.22322726,0.4968632,0.120446496,0.21296161,0.46182206,0.47627357,0.1482843,0.2976482,0.32661211,0.41342533,0.3238122,0.14768098,0.48516986,0.19805029,0.3558604,0.31414327,0.2212546,0.15047064,0.28430137,0.6824981,0.1811753,0.60918325,0.7260682,0.19286148,0.20436154,0.34335068,0.7214883,0.42211986,0.3608186,0.27781954,0.32022455,0.24175142,0.18157119,0.43621764,0.43097883,0.17469546,0.34960687,0.33867168,0.4049703,0.2940796,0.6704787,0.29965752,0.37385666,0.26955053,0.19127676,0.22521964,0.18576752,0.33266678,0.29858887,0.28379527,0.25763458,0.5394065,0.497555,0.37588257,0.5394863,0.29299864,0.7106348,0.29914638,0.32409173,0.28749663,0.25208223,0.26335377,0.68407094,0.38947743,0.26834112,0.27000535,0.6350284,0.30809775,0.21687749,0.3201826,0.34859383,0.097410165,0.28693932,0.08711914,0.200398,0.16269621,0.34075162,0.7127131,0.21675842,0.5864889,0.20932871,0.56676817,0.5735895,0.29636875,0.38814276,0.2571311,0.33759263,0.6617953,0.4420707,0.49236792,0.62239283,0.3573006,0.3046175,0.46191972,0.19964154,0.4128338,0.35684463,0.2541097,0.3933132,0.3250058,0.3879604,0.54808855,0.31148943,0.23806158,0.2635249,0.15890338,0.11867505,0.4972597,0.11082197,0.47312817,0.19762747,0.12732667,0.2430742,0.28526512,0.5148101,0.2694991,0.22855723,0.3661029,0.40553147,0.5879623,0.28381756,0.08127438,0.2735813,0.2866605,0.21828173,0.35809043,0.20562227,0.35937342,0.34401006,0.3881955,0.29657635,0.4401313,0.13363452,0.60962677,0.65059894,0.20125508,0.5199109,0.47757125,0.30823812,0.20619147,0.2977353,0.5907201,0.17971878,0.30856803,0.22724965,0.30687764,0.3633371,0.46039507,0.33979347,0.6088094,0.20941511,0.23958449,0.26800972,0.20572129,0.43255034,0.22897147,0.2280236,0.25140265,0.25510383,0.28915194,0.28930226,0.16794361,0.24348097,0.40374935,0.12906379,0.6954747,0.09628954
29,0.2416375,0.51615554,0.10449843,0.237044,0.4744957,0.50915277,0.16307053,0.26761517,0.29902232,0.37859973,0.25020313,0.15647694,0.49654374,0.21695943,0.3263192,0.31258333,0.19390571,0.15075548,0.29045275,0.7303635,0.16162038,0.6238981,0.7061446,0.18611442,0.19131327,0.2943902,0.75294685,0.44947308,0.35199898,0.25305343,0.31043056,0.25258562,0.16247366,0.42798895,0.43293676,0.17390227,0.31350204,0.35776833,0.43340135,0.30204332,0.6361272,0.29167798,0.38663074,0.21490045,0.19136503,0.20938285,0.17946553,0.28067917,0.2618336,0.28382722,0.24738531,0.42956856,0.536567,0.3697645,0.58901906,0.23568797,0.66179794,0.2465648,0.31552923,0.2745453,0.19951412,0.27167642,0.71202457,0.3800301,0.26756477,0.2652945,0.6794875,0.29640678,0.20063822,0.29410705,0.31887275,0.12929201,0.27614808,0.12461341,0.19295295,0.14029142,0.358199,0.7599778,0.20306754,0.6461511,0.23699495,0.6014927,0.613398,0.25037426,0.40634555,0.26273948,0.33972088,0.54944026,0.38490093,0.43427745,0.5807881,0.3249282,0.23402862,0.43424115,0.1893171,0.38524944,0.30701727,0.21085763,0.34385654,0.3050071,0.37562773,0.5389702,0.29889378,0.20403956,0.25170636,0.15281446,0.13294424,0.54166895,0.1329953,0.43170276,0.17268957,0.123796776,0.22146492,0.29480797,0.5213999,0.25016487,0.20994465,0.38037026,0.3797247,0.66745216,0.30286282,0.11105008,0.28458887,0.25833413,0.17011292,0.3401444,0.16321322,0.3624631,0.35592958,0.36210823,0.26578328,0.5661055,0.12779903,0.6621934,0.7108768,0.1981173,0.5621701,0.52901125,0.28797105,0.21715371,0.28525352,0.6193629,0.16851503,0.31959444,0.24857698,0.31511918,0.37108094,0.4679482,0.34202605,0.67938626,0.19214973,0.21271545,0.26811063,0.21747434,0.4705461,0.24183874,0.22663769,0.23161656,0.25548324,0.2560163,0.26750454,0.15094839,0.23283,0.41488606,0.13213955,0.73648524,0.10528714
30,0.4271865,0.54171383,0.53380877,0.40460673,0.47093073,0.49901488,0.469906,0.48521227,0.5239459,0.4531656,0.54966176,0.5721359,0.48125276,0.4656975,0.49429837,0.4446759,0.5404451,0.53920007,0.47340512,0.56720924,0.5059318,0.53701955,0.5580019,0.52663475,0.46808717,0.5375053,0.5080602,0.44258493,0.4974628,0.47502849,0.50818586,0.44333264,0.57704556,0.44913068,0.4300802,0.47899857,0.44077733,0.44630557,0.4752964,0.46855775,0.5287387,0.4540142,0.47829896,0.5433604,0.49838245,0.5179002,0.47091004,0.50569993,0.46750146,0.43719307,0.41519776,0.5413238,0.477629,0.50690234,0.46274877,0.49422258,0.43832606,0.48926848,0.4414277,0.48211193,0.5208692,0.46226743,0.4859945,0.5772754,0.55917656,0.56930643,0.49156144,0.50562423,0.5047804,0.5162291,0.49359956,0.4352828,0.4702146,0.56134987,0.4376313,0.43931162,0.46377233,0.504131,0.5075012,0.49081418,0.46970826,0.53643316,0.4614474,0.48853812,0.52038246,0.4363378,0.48667124,0.44087964,0.44512567,0.6157871,0.5272347,0.50143373,0.5389262,0.50334275,0.5251477,0.44305646,0.51481146,0.4722238,0.487204,0.5117981,0.5383733,0.4806357,0.48002478,0.50668335,0.5007644,0.5268707,0.48451424,0.5049527,0.48921597,0.48144218,0.4794529,0.4712232,0.47237495,0.4737681,0.42490935,0.49362406,0.48494563,0.57528144,0.42108092,0.39334962,0.50858885,0.4810306,0.4525918,0.49944642,0.49369508,0.565855,0.5182649,0.47715065,0.4777731,0.47603527,0.5034136,0.5274771,0.45221883,0.49504915,0.4695289,0.4756886,0.5192367,0.46486285,0.3986014,0.583587,0.43568635,0.39016876,0.5282893,0.46362263,0.45162475,0.4098101,0.48488346,0.5250533,0.48104417,0.54111654,0.49685267,0.4493816,0.4879909,0.4465288,0.5371017,0.454645,0.48592764,0.4770339,0.4587961,0.51860553,0.5456345,0.4700761,0.47951558,0.49037352,0.48687595,0.5071143,0.47211322
31,0.687148,0.3908393,0.5251373,0.55009675,0.40730014,0.49131688,0.5702766,0.6202071,0.6600458,0.45602822,0.66914713,0.8376131,0.29784876,0.46279666,0.47863027,0.64058024,0.46973667,0.51104116,0.46354455,0.7106338,0.6023801,0.5906725,0.9192692,0.5474073,0.80641717,0.80977356,0.66838694,0.79870206,0.65419674,0.7194172,0.41611934,0.5652688,0.7697608,0.6571639,0.29247224,0.7857614,0.5697766,0.43029377,0.2891361,0.48495018,0.60361236,0.67374253,0.68665385,0.6826634,0.3687204,0.6274396,0.34948376,0.3878737,0.6558734,0.42797908,0.67675865,0.62635374,0.45035237,0.7027528,0.8486123,0.8583257,0.716425,0.6502019,0.45838863,0.76684725,0.47213227,0.38032734,0.54212815,0.7952184,0.443616,0.6198293,0.25111952,0.76221365,0.48900142,0.4798022,0.338687,0.4100456,0.55006284,0.5955433,0.6812424,0.4187884,0.34484407,0.7754873,0.73800385,0.86490804,0.72058505,0.76988494,0.3660087,0.6463993,0.5976884,0.86033094,0.35797688,0.56615466,0.42428684,0.52088815,0.24064128,0.48911262,0.3827879,0.42804262,0.4404633,0.4188364,0.74303246,0.638399,0.76063716,0.66103923,0.6497845,0.41856197,0.5659785,0.58245575,0.87748975,0.62302315,0.7691951,0.6961545,0.60301864,0.8213485,0.4270433,0.5291293,0.70734584,0.822258,0.802524,0.7816644,0.5858444,0.48560494,0.49494973,0.67681545,0.74763846,0.75530314,0.366314,0.72536117,0.50485367,0.8656488,0.6806958,0.7804321,0.7128483,0.5433312,0.6258105,0.7214179,0.5005658,0.55409676,0.372683,0.544345,0.6450717,0.7697603,0.47669077,0.5959699,0.66304314,0.89609,0.51408476,0.76893854,0.30549765,0.34709194,0.74505544,0.5598201,0.2903732,0.71334624,0.60556334,0.41135538,0.8232034,0.7481812,0.3418155,0.80408067,0.573872,0.41026637,0.504654,0.6341446,0.6687348,0.56655717,0.57479346,0.83782023,0.56333256,0.7916683,0.90719813
32,0.10883913,0.14375132,0.27864885,0.15764931,0.1353071,0.22656158,0.42765877,0.3190445,0.0750344,0.1539009,0.7263002,0.23243225,0.44390398,0.19880766,0.17724921,0.4252659,0.24445955,0.09470364,0.19422624,0.8093281,0.14092764,0.3347249,0.33145398,0.33055323,0.3866894,0.20761552,0.26046315,0.35169387,0.1703431,0.23051949,0.21604025,0.07090762,0.42001364,0.24055092,0.40551588,0.8574251,0.2259343,0.07464596,0.39617887,0.23910989,0.2951662,0.29462442,0.42544007,0.2821903,0.23394398,0.17317466,0.36784235,0.31593302,0.110828005,0.47486383,0.49278674,0.30064642,0.22723275,0.31721738,0.20094073,0.12963445,0.5432096,0.35549638,0.2982581,0.16927285,0.27299896,0.16548772,0.16084829,0.29326177,0.120351754,0.49848065,0.3380051,0.22646508,0.2271842,0.16847034,0.24855784,0.40358987,0.25737983,0.4493708,0.16502534,0.14769594,0.36942562,0.5013353,0.096388884,0.36477432,0.3155159,0.28300312,0.20399167,0.75357425,0.18099475,0.2813895,0.38327864,0.38684106,0.45433113,0.38018444,0.28263977,0.35160625,0.3364312,0.21775398,0.2428414,0.31345326,0.26823363,0.19006139,0.3208815,0.2100977,0.57033855,0.16059223,0.12964438,0.26380175,0.20879953,0.1413132,0.25041422,0.13505623,0.2879903,0.21063332,0.1139855,0.36030918,0.4627769,0.55708104,0.40739015,0.3286897,0.3309914,0.39214444,0.23566341,0.29630616,0.4424272,0.5628533,0.21641278,0.12217688,0.28327265,0.58225936,0.18946855,0.09475625,0.23278235,0.17603432,0.22736584,0.18028516,0.48251933,0.15564586,0.27434525,0.20214243,0.11309236,0.41552785,0.34623837,0.2178651,0.17940855,0.18236168,0.79078895,0.46735513,0.2867778,0.347541,0.22861524,0.16161302,0.24595898,0.095244355,0.19257538,0.47556144,0.37050623,0.14332095,0.24888968,0.43965185,0.24117672,0.29056022,0.45533794,0.22532602,0.18095917,0.39148223,0.5572423,0.81430525,0.17030758,0.17523722,0.2517835
33,0.13174811,0.15839799,0.27235848,0.17574212,0.15505329,0.2254765,0.44087157,0.30932683,0.09451226,0.15437604,0.7610007,0.29628798,0.44680992,0.23726714,0.19513296,0.45785028,0.22280125,0.13669425,0.20283069,0.83212197,0.15140295,0.35656303,0.39686054,0.34402785,0.42683405,0.21102251,0.25756606,0.38338473,0.16752678,0.23184012,0.25459477,0.10571561,0.47467303,0.2523435,0.3825166,0.8615041,0.21608533,0.09968818,0.39981073,0.26109272,0.327417,0.33198828,0.44376993,0.253564,0.209841,0.18312289,0.23943317,0.27073678,0.12329881,0.5012535,0.5165985,0.27823925,0.21989186,0.34505862,0.2073303,0.1169289,0.55812234,0.3773948,0.29399866,0.17412703,0.21378799,0.1756259,0.13408448,0.29248092,0.15318416,0.55299085,0.29657793,0.20877245,0.23630978,0.1568379,0.21928899,0.40290293,0.27904814,0.49792558,0.16958432,0.15678132,0.3832016,0.53636974,0.116263255,0.4396759,0.32244986,0.2750599,0.16582091,0.7930225,0.19150771,0.3154178,0.38506624,0.37720507,0.4506374,0.3787639,0.2708912,0.37914407,0.26876447,0.18189362,0.22122468,0.2788983,0.229643,0.1975832,0.31814337,0.23798056,0.62745476,0.17781009,0.1475081,0.26378462,0.20908843,0.15004073,0.27146992,0.13682136,0.28522125,0.19379297,0.12582521,0.3587779,0.5336871,0.5778681,0.39070958,0.36001316,0.34525755,0.46241277,0.23886386,0.29525134,0.5331072,0.5880301,0.19074343,0.12767489,0.29032868,0.6395373,0.16383752,0.118511766,0.24886306,0.18279721,0.23400094,0.18513332,0.50849956,0.16270168,0.2669581,0.20509085,0.12111815,0.43290585,0.32976124,0.20568267,0.19231963,0.17885382,0.8288873,0.45141563,0.273495,0.28244072,0.24607271,0.16641763,0.24770716,0.11289596,0.18599854,0.44195005,0.39641592,0.15921146,0.24996924,0.45554432,0.2329298,0.35671625,0.37500402,0.21594407,0.16619758,0.39019042,0.59496,0.76729673,0.1768464,0.17869359,0.30817986
34,0.3914702,0.46372175,0.5301897,0.48213202,0.42005485,0.4856651,0.5595918,0.53494346,0.4472519,0.5053869,0.5594808,0.4568558,0.46452963,0.38954473,0.44765607,0.4296909,0.5352241,0.4259474,0.46001393,0.45186073,0.47260305,0.278685,0.55898756,0.46075344,0.5188861,0.473127,0.3579209,0.4087916,0.53948665,0.5005515,0.36649376,0.39954802,0.46569145,0.435522,0.47805178,0.5069241,0.52872574,0.49033374,0.46255392,0.42369014,0.3987477,0.32197303,0.50344527,0.5783027,0.5095022,0.4526415,0.69697607,0.5300636,0.47296572,0.44605193,0.5255538,0.48823774,0.48585454,0.36480597,0.41307548,0.49078116,0.6037814,0.42578003,0.47835377,0.4538513,0.6583197,0.42865637,0.7574454,0.5108456,0.4401513,0.5185541,0.4778796,0.55049765,0.4715962,0.54647404,0.5006092,0.5057652,0.41778004,0.5238905,0.4493947,0.43942153,0.42105854,0.46965125,0.3863195,0.50302184,0.41884753,0.44439796,0.5705097,0.500335,0.42374182,0.48997787,0.46496478,0.5294638,0.49266836,0.45874164,0.46362776,0.4324312,0.5944367,0.62343323,0.5280344,0.53669184,0.59597987,0.46666512,0.548935,0.3355622,0.5259841,0.4393933,0.43909234,0.50058275,0.55083954,0.5112543,0.4795278,0.4476454,0.55884725,0.5828722,0.50860167,0.548639,0.46310598,0.5839212,0.44658157,0.38856533,0.4455922,0.30211264,0.45573577,0.35128516,0.46325558,0.58797723,0.47274613,0.4653776,0.45157832,0.56533796,0.56051326,0.31033534,0.45499104,0.47110072,0.47367275,0.43195635,0.44232178,0.42041424,0.41619524,0.47268465,0.49167082,0.2865524,0.49736425,0.52326125,0.45128992,0.4547053,0.53724265,0.6035311,0.4509372,0.5632748,0.3807827,0.4488552,0.4483464,0.45625153,0.5389358,0.61689085,0.5085524,0.39887244,0.43519923,0.57935905,0.5458181,0.30971998,0.7442288,0.53350496,0.5438198,0.5374635,0.48351532,0.4529367,0.5476371,0.47229323,0.4412544
35,0.14683871,0.3326269,0.4203534,0.34041741,0.28967026,0.38054636,0.22910362,0.3678895,0.2921725,0.40841362,0.6535698,0.21942028,0.46127445,0.31504375,0.41046584,0.37695754,0.26927373,0.29503727,0.31726867,0.46799067,0.43817437,0.33733603,0.5294242,0.42620727,0.3633986,0.45682758,0.23104332,0.3813575,0.54485613,0.39330336,0.24230613,0.24346729,0.2262914,0.2988998,0.3373807,0.627735,0.5183408,0.34024706,0.36082765,0.30743197,0.32752728,0.20049956,0.22818917,0.6927891,0.3576546,0.32766503,0.8988227,0.46695477,0.32393458,0.30307126,0.51595587,0.41798583,0.51439935,0.5134369,0.32791722,0.32445106,0.82337695,0.3300616,0.21793182,0.3267465,0.5509958,0.31642523,0.7599882,0.4516585,0.30269188,0.32032505,0.52937514,0.5056043,0.33141708,0.6617399,0.59640896,0.30674782,0.31352752,0.5379727,0.23460469,0.3283223,0.40632617,0.47517693,0.17077252,0.5639545,0.37502965,0.34215066,0.8133086,0.6253918,0.22551498,0.4130784,0.32902342,0.38970584,0.3053988,0.4212039,0.35944977,0.1803139,0.6473712,0.6772367,0.6479064,0.51407504,0.6269868,0.35249323,0.57108605,0.21977793,0.640953,0.382584,0.4813839,0.50276756,0.7038263,0.41854107,0.39642334,0.25267592,0.68601406,0.57592905,0.4053575,0.5070399,0.26594812,0.54035723,0.3710525,0.24183583,0.31880197,0.22089452,0.22468251,0.3127193,0.35803357,0.71414715,0.3358011,0.4284208,0.48977205,0.79511726,0.7069495,0.18652248,0.29383007,0.72509354,0.29509285,0.18423936,0.24967371,0.18579708,0.39750248,0.26366502,0.22750428,0.29160973,0.2979876,0.6913753,0.30782798,0.33765408,0.71439564,0.8088352,0.30588078,0.6512255,0.2408846,0.40164608,0.26904407,0.32122195,0.44104812,0.30072695,0.2833339,0.13032223,0.57500947,0.53162813,0.5657868,0.10210849,0.49089855,0.44655675,0.57780343,0.39937538,0.16726749,0.48247302,0.5634817,0.7400621,0.36043268
