,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.5136824,0.7460822,0.44290096,0.35804367,0.5818553,0.55597717,0.5741315,0.66105986,0.61031187,0.50497884,0.24593976,0.5873608,0.40742633,0.59834397,0.48309487,0.4615234,0.3578052,0.3325195,0.47233367,0.40329587,0.46657416,0.52401334,0.6012746,0.40375257,0.6215983,0.63381916,0.6764606,0.5486249,0.8723976,0.44960463,0.56816006,0.37131432,0.5618057,0.38522136,0.62046653,0.33710986,0.4648411,0.74778265,0.44910944,0.5075314,0.53925997,0.6060338,0.544564,0.37609524,0.44379568,0.71502334,0.58428884,0.5500899,0.49004683,0.56959075,0.35022467,0.49940193,0.3993943,0.54955345,0.58620715,0.65672946,0.48150384,0.4988338,0.3328052,0.5839319,0.7200217,0.40003875,0.4780265,0.5100017,0.47298488,0.43300113,0.534898,0.44944972,0.5565523,0.6880697,0.48870742,0.47443405,0.3977761,0.41156086,0.79749155,0.519154,0.75112456,0.4803409,0.8415561,0.75876147,0.42167234,0.57920825,0.28954756,0.5415342,0.5988635,0.48234695,0.44362935,0.4983186,0.27190205,0.6340418,0.43512484,0.4476286,0.46302515,0.46389347,0.55043155,0.5624765,0.5382986,0.4199192,0.5076195,0.5211868,0.68773216,0.44313386,0.55704623,0.47629383,0.63708484,0.5724435,0.49238425,0.57509285,0.708429,0.5432337,0.344232,0.41745317,0.52732867,0.4884567,0.566865,0.4915073,0.46190456,0.62073153,0.23091333,0.49462095,0.48152298,0.52095443,0.6501594,0.66420805,0.4996793,0.54815334,0.49191254,0.5194518,0.35445884,0.39118046,0.55865014,0.44331437,0.7989084,0.43338487,0.53409183,0.8122568,0.3974009,0.40650567,0.5797119,0.5477666,0.29206517,0.62487626,0.40666565,0.574958,0.5441704,0.5101881,0.42583254,0.573388,0.42329612,0.6786275,0.5961692,0.5730005,0.4823702,0.57808495,0.57156074,0.3629365,0.6229672,0.5052137,0.4354838,0.43376952,0.44910416,0.40890884,0.48280302,0.37532455,0.5255006,0.6576357,0.6168699
24,0.53761244,0.7745463,0.41786417,0.32159728,0.60440934,0.57199246,0.62674433,0.69106406,0.649034,0.51730597,0.2530847,0.6195295,0.44318092,0.59847903,0.4846194,0.4669478,0.33642703,0.3107728,0.5067154,0.44069204,0.47196203,0.5184813,0.64447343,0.396324,0.6820196,0.6304208,0.69307667,0.55036354,0.91882676,0.45189264,0.5848442,0.36256957,0.64724606,0.3791045,0.65736,0.3174067,0.4363773,0.7864463,0.47294423,0.52467704,0.46695414,0.6414583,0.6015327,0.40091985,0.4195476,0.7718495,0.63811165,0.5486677,0.5296472,0.59781945,0.34195736,0.5091066,0.4038499,0.6023922,0.6294463,0.67545503,0.49225524,0.541652,0.3570199,0.6240099,0.72018987,0.40768895,0.480515,0.54149693,0.42200956,0.4394349,0.46334472,0.47863895,0.6013626,0.73047096,0.49010873,0.48548162,0.39713255,0.3959362,0.7328247,0.5348707,0.7802574,0.46947628,0.88941026,0.72714454,0.41159043,0.6099588,0.23187521,0.5828855,0.6077644,0.4814499,0.44968343,0.5163897,0.2565944,0.66196144,0.472052,0.46219972,0.4568677,0.50977397,0.58713317,0.6122593,0.5187156,0.43475094,0.49168804,0.54757905,0.7349975,0.45944804,0.5675034,0.4897103,0.67787904,0.5901777,0.5024562,0.6209836,0.73753995,0.52604556,0.33362967,0.4340301,0.5557344,0.5204179,0.61763954,0.49779403,0.4898034,0.6692912,0.20225963,0.49786612,0.52574,0.5640367,0.6811498,0.70934707,0.59866214,0.59195566,0.5024335,0.50421643,0.34802356,0.40042672,0.5965913,0.45836622,0.8066346,0.44735068,0.5788956,0.8413252,0.38561195,0.3470605,0.60776985,0.57307374,0.3043258,0.6279076,0.39355928,0.56854826,0.5488585,0.53543174,0.43339375,0.6163937,0.40799123,0.7073524,0.6141556,0.6080925,0.5050281,0.6192936,0.5819669,0.364703,0.66613036,0.52584285,0.50859475,0.43291917,0.4460692,0.4059538,0.51115924,0.3626758,0.53281844,0.6920583,0.62922627
25,0.57283974,0.51222855,0.5095703,0.35564327,0.56869507,0.4245487,0.5648605,0.47660205,0.55256915,0.4887614,0.42932296,0.45689237,0.4049772,0.4420105,0.5370413,0.5252612,0.46036616,0.5041143,0.5248782,0.37957084,0.39115834,0.5998992,0.5301094,0.405406,0.554242,0.45990437,0.49707967,0.4840247,0.5227378,0.4650021,0.49186984,0.47785267,0.38979295,0.49864066,0.5498985,0.5067302,0.552476,0.55612946,0.4364855,0.47009918,0.48037654,0.47866064,0.44490254,0.41424996,0.53369045,0.5014068,0.5218082,0.4394754,0.57050675,0.47223848,0.46946362,0.46419463,0.44625282,0.57710636,0.4302062,0.5280191,0.47896543,0.5073905,0.46888673,0.51201606,0.49934235,0.4144144,0.44355124,0.4773082,0.58657837,0.4834762,0.5841553,0.39678594,0.5565025,0.5222542,0.55842745,0.44224578,0.43660614,0.56297654,0.4761546,0.46830013,0.5237036,0.40533057,0.47950163,0.43378,0.4881115,0.5136059,0.47366354,0.5438531,0.48914638,0.629577,0.48066136,0.6141646,0.487914,0.48291343,0.40373054,0.49337974,0.5489343,0.41635883,0.5925544,0.49854863,0.5249979,0.4392423,0.49731383,0.52321947,0.5592241,0.54027575,0.39370763,0.49442172,0.50244224,0.48344857,0.4804833,0.59161603,0.55090785,0.4694746,0.5102932,0.4747416,0.5054275,0.44996792,0.5677773,0.34339696,0.46147838,0.500177,0.5268398,0.43957618,0.42451525,0.5790808,0.4905396,0.4733171,0.53361845,0.46760127,0.5018883,0.44595537,0.4387562,0.43139052,0.58102816,0.44708532,0.47446847,0.49275166,0.49563357,0.4998259,0.47087383,0.5628522,0.45971745,0.6041623,0.46008015,0.48542956,0.4902512,0.48791516,0.4624482,0.45612612,0.46574843,0.58200747,0.48303312,0.62431943,0.4981755,0.45949316,0.4850154,0.43234596,0.4764535,0.50931877,0.53189725,0.42199564,0.3665701,0.4415344,0.46451166,0.53622884,0.49792245,0.49958444,0.4962446,0.5238932,0.5143878
26,0.7642186,0.7005094,0.6510074,0.38813475,0.50046116,0.3977934,0.6532219,0.5098463,0.7730108,0.68155986,0.37802827,0.5228573,0.3350852,0.40272492,0.69539696,0.7324288,0.46297026,0.73190403,0.4345431,0.23453122,0.3595167,0.71860296,0.73328507,0.38540888,0.73173666,0.44423798,0.6487652,0.59054583,0.35330302,0.5983523,0.5822565,0.41556355,0.30223674,0.3414098,0.6752907,0.69907683,0.77138174,0.6535856,0.32879785,0.32186222,0.4208715,0.4872872,0.4172487,0.65460396,0.6912161,0.4525707,0.62039816,0.45382497,0.7181224,0.4087671,0.6933066,0.5430122,0.61604404,0.79809004,0.40915707,0.47311804,0.6632969,0.6908326,0.60561067,0.70167977,0.5377618,0.36880285,0.31110147,0.6666032,0.8329873,0.5813228,0.72322255,0.32617086,0.6825129,0.73725283,0.688517,0.53172344,0.4760678,0.7703149,0.5536318,0.45898017,0.6113923,0.35579944,0.37929952,0.39522132,0.59593153,0.7052973,0.4750201,0.64972025,0.4148883,0.75703037,0.4984122,0.71334964,0.47563165,0.45622048,0.25323802,0.5860563,0.7313217,0.35105094,0.8183755,0.49062908,0.48338038,0.3172872,0.3927815,0.61114675,0.7610508,0.5285224,0.3435051,0.36668876,0.6482439,0.5522432,0.5938571,0.73189723,0.77919734,0.36476955,0.72862107,0.6937862,0.6348294,0.6819381,0.6613041,0.36999035,0.7065274,0.5914836,0.6867858,0.57824916,0.2261694,0.77421236,0.6279932,0.5193842,0.67224544,0.6035498,0.64149904,0.50533223,0.52311885,0.43850052,0.742351,0.48488414,0.38463116,0.7739924,0.7106325,0.6487915,0.6706436,0.5413564,0.5732704,0.830771,0.30280608,0.42364222,0.7451584,0.64755523,0.42173523,0.49870464,0.46729937,0.75239146,0.46321976,0.75008595,0.6574248,0.54475594,0.4555477,0.4032154,0.51168954,0.7128963,0.6159039,0.4665624,0.27611783,0.57690746,0.41313758,0.8057269,0.41153234,0.70668775,0.53258395,0.603005,0.6969924
27,0.51262325,0.42907467,0.35259128,0.21251251,0.45077088,0.32122996,0.5904774,0.35792825,0.4336249,0.29052672,0.37646025,0.22334296,0.29909974,0.36219764,0.48161232,0.39241645,0.5369614,0.37629604,0.3806156,0.35063893,0.20934217,0.54161716,0.5103877,0.30813205,0.3918375,0.6323129,0.3597438,0.4765557,0.57972693,0.35779133,0.351146,0.48587665,0.30622452,0.61804825,0.43215308,0.40447602,0.69183284,0.54568046,0.30278817,0.50032645,0.40421176,0.35447937,0.3814331,0.19770932,0.50335395,0.45484886,0.52185655,0.3965435,0.58569854,0.28668416,0.3609825,0.39882654,0.28410852,0.5012436,0.27298012,0.48925525,0.41316044,0.33430937,0.32988945,0.2705756,0.29898578,0.3393707,0.48779064,0.3856088,0.47704622,0.37700155,0.85140526,0.35589564,0.46934894,0.3124031,0.54210544,0.28997263,0.36750883,0.63432324,0.40924975,0.4197726,0.41860613,0.3540561,0.45918006,0.37935263,0.46248937,0.49043888,0.41871023,0.43265894,0.4678099,0.78212434,0.4368629,0.703212,0.43385616,0.45138028,0.40283954,0.48006606,0.5308776,0.30278966,0.44279656,0.44898137,0.6507659,0.40343457,0.5894989,0.43469068,0.40538707,0.49199355,0.28098068,0.52686226,0.3909228,0.3269229,0.3591806,0.4596979,0.3577444,0.5383778,0.41532508,0.22915371,0.45032233,0.25379544,0.796489,0.24247319,0.31850705,0.3685721,0.67528164,0.31545407,0.52333516,0.5152051,0.30773667,0.40901977,0.58155465,0.37418666,0.37313846,0.41185686,0.31167454,0.2977369,0.50746644,0.4330181,0.38395157,0.34200504,0.28091523,0.40279528,0.39839476,0.64773107,0.3453036,0.5488974,0.4267418,0.35856074,0.3636737,0.36383212,0.3796029,0.29203585,0.2834796,0.5160257,0.32544878,0.4739485,0.3726911,0.22743952,0.35172123,0.34506738,0.3975621,0.3348494,0.42742157,0.24177489,0.19660217,0.2589829,0.41597548,0.37508434,0.56183094,0.3949555,0.3831934,0.353935,0.38786337
28,0.54185385,0.41373646,0.32202598,0.20064852,0.43701193,0.31671426,0.62304413,0.3485876,0.41720745,0.27611867,0.4019661,0.21950912,0.31816086,0.3495216,0.4350008,0.3475993,0.59115845,0.321341,0.37575316,0.34988058,0.19795825,0.50408036,0.5181746,0.30234495,0.3468968,0.6817798,0.3576055,0.48041713,0.60984254,0.32953593,0.34199482,0.5091693,0.32281,0.6451108,0.40335703,0.3850482,0.67141134,0.5781024,0.31587723,0.5244767,0.4102896,0.3562102,0.38296217,0.20624022,0.5008294,0.46732432,0.54232454,0.41159654,0.62086433,0.2858196,0.32279885,0.40019646,0.2729297,0.505161,0.27565607,0.4955607,0.38703904,0.30507267,0.32483616,0.25022757,0.27785403,0.3340909,0.50476044,0.34537682,0.40270564,0.36088008,0.8612689,0.368914,0.4289206,0.28296998,0.5344005,0.30225322,0.36784866,0.6066966,0.40964803,0.42423272,0.4014097,0.35393357,0.4616348,0.34942272,0.45593652,0.48308533,0.41474497,0.40074685,0.45910817,0.77404207,0.44128078,0.714462,0.42345697,0.4639173,0.40893906,0.49920037,0.50966966,0.31564415,0.38751912,0.45128992,0.6704776,0.42598113,0.6072152,0.4029781,0.35657528,0.5085294,0.27412185,0.5438432,0.40534043,0.3309436,0.33242163,0.39234328,0.3181213,0.5523935,0.3619057,0.21225221,0.44061,0.23553179,0.8210797,0.22880839,0.30089206,0.34596375,0.66436535,0.29299933,0.58082235,0.5097147,0.3008808,0.42100683,0.6665972,0.35855845,0.35071695,0.4230606,0.3101912,0.31219065,0.4936981,0.44457224,0.3676586,0.28052664,0.261759,0.37547022,0.3668288,0.6918149,0.35062236,0.62531084,0.4578745,0.35531476,0.30153513,0.3492658,0.35367104,0.2784657,0.2963464,0.4954616,0.31836677,0.4054283,0.37357423,0.23141657,0.34662917,0.35481626,0.39808425,0.2808979,0.41333634,0.24206601,0.18054546,0.24987864,0.425948,0.3148004,0.5565066,0.34242558,0.36491528,0.31320778,0.3866388
29,0.5661839,0.5457861,0.520884,0.4842218,0.49853754,0.49470934,0.5466112,0.5212438,0.56696385,0.51179045,0.44079623,0.4881978,0.47407848,0.49925238,0.49064136,0.5126145,0.519937,0.48275134,0.506477,0.47929266,0.49106476,0.53015864,0.554527,0.47710067,0.5376867,0.49274516,0.5326066,0.4618181,0.5341522,0.49573314,0.4771866,0.46981928,0.47361842,0.46918586,0.5028552,0.48740938,0.49018303,0.5494721,0.4671355,0.53350407,0.42108035,0.49066252,0.5172277,0.46801233,0.5198753,0.5066154,0.530714,0.41770127,0.535872,0.48953733,0.47429076,0.5019712,0.45712566,0.537696,0.49219424,0.52354985,0.48082805,0.5118506,0.4151377,0.54389924,0.52865076,0.42484665,0.448572,0.50960296,0.5529909,0.4782742,0.38638258,0.4823251,0.50733554,0.54257685,0.5132714,0.44890428,0.45259932,0.52021235,0.54622734,0.5200897,0.53483444,0.48768443,0.51130396,0.54316026,0.44287366,0.5008368,0.47285306,0.50421387,0.51889366,0.5328237,0.4915271,0.5509354,0.4285601,0.51173,0.45525318,0.4660006,0.45853812,0.48478734,0.54810834,0.52831113,0.47956562,0.4377115,0.46007842,0.48812568,0.5492205,0.4893749,0.4881333,0.5255854,0.5177134,0.48586833,0.4948751,0.5218598,0.57055336,0.46183202,0.4568662,0.4644828,0.49383894,0.48926598,0.5230278,0.479844,0.50475216,0.50637794,0.4953794,0.5077308,0.47295362,0.52881527,0.5017776,0.5015696,0.55567247,0.49977526,0.4774185,0.4490918,0.46478146,0.46710256,0.5326716,0.43352494,0.515944,0.481692,0.52143663,0.5451398,0.49552172,0.53827274,0.4462071,0.5422495,0.46450967,0.49175215,0.48305014,0.4497431,0.4949498,0.49558735,0.45473602,0.5366124,0.45943508,0.5200338,0.5392013,0.49588823,0.4829243,0.50108665,0.46512142,0.47485754,0.51419574,0.49311918,0.5036987,0.4798876,0.50063866,0.49721172,0.4963233,0.4877671,0.51253974,0.5241271,0.54161626
30,0.71883804,0.65744954,0.46063554,0.42146254,0.701034,0.69402,0.62612504,0.3207035,0.5347431,0.58406585,0.28724,0.20729268,0.7020235,0.5716172,0.49344632,0.8093774,0.3565378,0.24596716,0.4806911,0.39073557,0.34758964,0.5762222,0.25140575,0.60317785,0.433952,0.6503727,0.5957786,0.6054105,0.69518673,0.388786,0.6929277,0.8200842,0.6371031,0.54695135,0.32101962,0.34458748,0.6431892,0.6469502,0.5346007,0.6836583,0.54491204,0.653435,0.42113942,0.47734463,0.8476249,0.56403816,0.42716694,0.6443679,0.7122552,0.66057473,0.45700955,0.70292336,0.6151934,0.5545388,0.66187304,0.6302762,0.46164224,0.66279155,0.4240289,0.59088767,0.60719484,0.62382215,0.49911383,0.39764002,0.6968309,0.40965194,0.14820212,0.6729247,0.70968497,0.5253915,0.57868403,0.6484225,0.5198982,0.5244317,0.6287148,0.89186156,0.64728004,0.6738854,0.73605305,0.5387349,0.662016,0.70184284,0.51245016,0.56899714,0.62304807,0.65964794,0.463378,0.6519334,0.6816481,0.6699202,0.7273876,0.3365197,0.65209293,0.51958764,0.589439,0.5090035,0.7084172,0.5287674,0.72928196,0.7155646,0.60431844,0.7717607,0.77035934,0.70559824,0.5289491,0.32574916,0.69992775,0.18846805,0.58553773,0.71225834,0.6210377,0.3463968,0.55805284,0.5170471,0.45829943,0.52410597,0.65311396,0.31426066,0.66590923,0.6572839,0.30184898,0.62136006,0.74595,0.36506167,0.3568465,0.7155878,0.47784483,0.5377525,0.41654202,0.67802185,0.5224004,0.652153,0.55011207,0.7029749,0.63472825,0.70169914,0.73290145,0.60732347,0.64888376,0.75425315,0.5782523,0.48003298,0.5008191,0.59586257,0.5820085,0.72411525,0.69857705,0.7279957,0.76205313,0.7606656,0.49181965,0.5796036,0.46908167,0.5353936,0.6358159,0.49649754,0.605335,0.44588208,0.56273234,0.71907395,0.73853177,0.45690063,0.5776661,0.4446676,0.42544448,0.65736365,0.5119049
31,0.6977837,0.46407154,0.3137342,0.49710068,0.77492815,0.46252772,0.46218777,0.640473,0.22551239,0.36507332,0.7860699,0.81209975,0.74558413,0.7113215,0.5826136,0.6564672,0.3517623,0.73295534,0.8872681,0.4164959,0.47213554,0.56592745,0.42056575,0.68011284,0.38443595,0.64281416,0.4627169,0.48425522,0.4886686,0.81895846,0.6027949,0.7355074,0.70389193,0.42169288,0.57402927,0.4695391,0.6910196,0.7963479,0.42333212,0.544361,0.51727223,0.7739012,0.2587324,0.59154356,0.6200413,0.5712983,0.86524856,0.6482961,0.38711277,0.67935205,0.3156656,0.617775,0.76862705,0.3842095,0.7416418,0.44277668,0.48143405,0.48538667,0.50133777,0.635912,0.6118235,0.4845616,0.580593,0.37953085,0.7589538,0.56624615,0.45195433,0.13887338,0.69480735,0.6649928,0.56760275,0.62569135,0.623183,0.23465452,0.7766205,0.76617897,0.6452618,0.5797644,0.4476858,0.49364835,0.67238057,0.6868094,0.6505273,0.6770887,0.76618356,0.5828705,0.3556598,0.6707838,0.6487657,0.7400665,0.42596114,0.39510736,0.4575392,0.38595852,0.58215904,0.49913603,0.619866,0.64348626,0.59857285,0.6775272,0.6917162,0.81097054,0.38071808,0.59909993,0.61064535,0.39653975,0.8045992,0.27411175,0.5134391,0.5825587,0.40688375,0.51198363,0.7077918,0.36191103,0.6066306,0.77738124,0.62195116,0.48306236,0.66278356,0.559621,0.24374174,0.8335678,0.6496218,0.5058442,0.5536775,0.88221264,0.6276259,0.5372333,0.35355252,0.7508533,0.5402987,0.60598344,0.5527256,0.51400596,0.46295258,0.812102,0.7307572,0.78276277,0.47627565,0.7501641,0.7062893,0.5295703,0.48874056,0.37839213,0.48980778,0.785723,0.63841116,0.6163478,0.3235129,0.668957,0.7461945,0.4812158,0.43531612,0.6736693,0.6493144,0.3833488,0.5519409,0.500506,0.46332026,0.614699,0.4533717,0.6106342,0.59042317,0.36285806,0.71730083,0.67854625,0.6996244
32,0.71500033,0.45144838,0.30407554,0.5068162,0.7340806,0.43971285,0.43189257,0.68205005,0.21798448,0.36029375,0.87769806,0.8961584,0.7221221,0.74899197,0.6421156,0.662803,0.37686834,0.79752755,0.91012377,0.4242619,0.48425815,0.60308653,0.47617137,0.6976151,0.3785143,0.68304473,0.47197914,0.48980367,0.45172548,0.8613442,0.63227874,0.69567627,0.74473965,0.4190387,0.6123418,0.4802892,0.72113675,0.82568276,0.44371408,0.5459423,0.52784395,0.7693348,0.25589558,0.61615205,0.6313969,0.44798914,0.8982411,0.6397788,0.35535312,0.69899184,0.32198083,0.6507004,0.79312885,0.3742412,0.79770166,0.4091276,0.51373607,0.48914433,0.55703986,0.66115886,0.65712893,0.49317774,0.5950992,0.41056257,0.7751533,0.6175136,0.41294745,0.13594675,0.70719576,0.6985477,0.6117355,0.61807865,0.6550712,0.23334077,0.84163076,0.6990598,0.6932823,0.59336525,0.4032204,0.5191514,0.6742889,0.7261608,0.67129683,0.72224534,0.7969646,0.6068313,0.3730075,0.67189884,0.6476158,0.7518013,0.3649637,0.44720677,0.45266652,0.4022038,0.6317301,0.52051944,0.61768097,0.7266908,0.58378,0.68451583,0.72634894,0.7826463,0.3315272,0.61200505,0.6672512,0.38639545,0.7915644,0.2817468,0.5253038,0.5765595,0.39549485,0.55771035,0.7525875,0.37460133,0.6291756,0.81684035,0.65933526,0.49037915,0.658849,0.5823114,0.26104867,0.87676257,0.6669693,0.5127437,0.5849994,0.87925214,0.67056054,0.56240034,0.35112685,0.74442023,0.5864048,0.62198514,0.5948926,0.49618095,0.46504292,0.82763314,0.7133889,0.81999236,0.47619286,0.7781803,0.7501164,0.5440265,0.51078117,0.3703918,0.5058911,0.753536,0.64770275,0.64002615,0.2711926,0.66038585,0.7838941,0.4794965,0.45008516,0.73449546,0.67107564,0.39040616,0.5920457,0.5210739,0.46992406,0.6197013,0.40475604,0.6449789,0.60797644,0.3596011,0.7577546,0.695686,0.74325156
33,0.43001541,0.43021706,0.44089818,0.4567499,0.32160607,0.48788267,0.32872322,0.4718618,0.35553348,0.4560172,0.46936744,0.48432478,0.4635013,0.521584,0.40570357,0.4899137,0.42893165,0.59894097,0.53164226,0.446621,0.50052,0.2867273,0.4225923,0.46964335,0.42681584,0.4760217,0.46689874,0.45276964,0.37850755,0.48382187,0.48679018,0.4314623,0.54443544,0.4513253,0.537183,0.46217197,0.5257106,0.4656342,0.61427164,0.4698269,0.43492296,0.4500478,0.52159315,0.4831131,0.46795562,0.7261219,0.46195588,0.46419737,0.4136714,0.5558698,0.40282947,0.50425106,0.5329327,0.4561397,0.64898676,0.5148521,0.4557357,0.4853153,0.4018545,0.48957115,0.5366847,0.4670272,0.43419075,0.39394322,0.4948814,0.42559192,0.4411419,0.4549114,0.46464726,0.4804441,0.32531214,0.44492307,0.5002279,0.40932387,0.5022451,0.4356855,0.53306663,0.3896548,0.4512104,0.48049542,0.4199017,0.5759097,0.4972192,0.49240005,0.49168083,0.4504263,0.36932275,0.39608717,0.4790094,0.47764263,0.4080433,0.39337808,0.41303143,0.47748014,0.45446628,0.4640199,0.4354981,0.653246,0.42736372,0.48641482,0.48344043,0.45488298,0.44474596,0.49836493,0.52233815,0.48094594,0.49916765,0.47381756,0.47848,0.44969293,0.415613,0.42921174,0.45274422,0.40602225,0.3768434,0.49904433,0.5039056,0.55363667,0.45247495,0.46480504,0.4053702,0.48753336,0.5043543,0.4739709,0.41714817,0.4212425,0.5282682,0.4695259,0.44091153,0.45513275,0.431217,0.5037611,0.51176226,0.4325315,0.5132184,0.5513578,0.43943423,0.45546734,0.49805874,0.4932037,0.44416884,0.40929863,0.514626,0.56568927,0.4826138,0.39848173,0.49842712,0.41572425,0.51550305,0.40180424,0.47634095,0.658613,0.50296384,0.61939454,0.503067,0.40545106,0.44643298,0.4721396,0.47433302,0.45398444,0.4628448,0.48509982,0.45237496,0.43874142,0.48971224,0.45995733,0.48260403
34,0.3271671,0.5355807,0.4162385,0.30285412,0.119465865,0.42034733,0.31987774,0.4022705,0.15057562,0.40706483,0.26543048,0.3232801,0.5122264,0.4958333,0.42909047,0.49804726,0.38440403,0.7854933,0.563351,0.3142294,0.52607256,0.25660938,0.3240005,0.32788914,0.4002922,0.65354264,0.40955022,0.6256572,0.24126656,0.27627626,0.38826534,0.39794695,0.6339483,0.38883787,0.59021544,0.4270367,0.6090074,0.3585896,0.85791916,0.4255616,0.2879833,0.31749234,0.55712223,0.5035279,0.3764842,0.9147606,0.37012935,0.3718997,0.40243524,0.6078551,0.27813455,0.40670326,0.6004017,0.5268392,0.73599833,0.501468,0.59807247,0.6002827,0.27536166,0.27341872,0.5816135,0.38979334,0.35175282,0.25840908,0.53631896,0.2436351,0.40472728,0.33884028,0.44353208,0.38831645,0.3003616,0.2388075,0.43724447,0.41554868,0.61673486,0.35106164,0.65581644,0.2257299,0.3264032,0.47650644,0.31062394,0.7904749,0.4876052,0.44791645,0.34025258,0.43276653,0.26679718,0.31952983,0.5285592,0.3907377,0.21256328,0.28294355,0.556433,0.3770631,0.47817135,0.3510068,0.33648092,0.86932266,0.30588633,0.5037512,0.4663515,0.37638614,0.31656024,0.5022293,0.62111306,0.6208907,0.4032568,0.33089733,0.5150137,0.36371273,0.3314262,0.27362123,0.36483395,0.3250405,0.26546225,0.42465425,0.34595636,0.710414,0.3460129,0.32641378,0.2919976,0.6600328,0.4495862,0.57674694,0.41800535,0.31988105,0.70933926,0.37509748,0.3533525,0.3602374,0.3917382,0.5457849,0.3880626,0.396419,0.42454985,0.67443556,0.31782198,0.48453918,0.5676147,0.4655678,0.26950634,0.290286,0.7207049,0.7138247,0.37692583,0.3584203,0.6000531,0.29727155,0.5687287,0.28873003,0.35161793,0.91637987,0.5368561,0.63222647,0.50901777,0.26236862,0.36326426,0.3829117,0.54486144,0.36727148,0.32872722,0.5391478,0.28158996,0.42417893,0.352746,0.36258712,0.55835664
35,0.31729284,0.2249473,0.34320366,0.39773834,0.4467809,0.38487205,0.2324613,0.24449638,0.48112538,0.41221884,0.369651,0.37197846,0.20472711,0.37638438,0.2711916,0.5127198,0.24747483,0.47181562,0.51906615,0.36321768,0.36361808,0.22833088,0.38255918,0.3340885,0.29309776,0.24296717,0.3857875,0.270015,0.3079917,0.3867113,0.41827372,0.3150515,0.33573243,0.3956888,0.5175155,0.45699283,0.5782863,0.4199064,0.46972024,0.30323258,0.3268866,0.31345668,0.44137725,0.3221903,0.54463094,0.8665829,0.31628084,0.39678425,0.31927583,0.452507,0.3995557,0.45834678,0.43393627,0.5192747,0.8440156,0.51956934,0.2698451,0.28855434,0.32541555,0.45903492,0.39140567,0.4078796,0.29422092,0.30906227,0.42082876,0.38793835,0.4591115,0.3574291,0.3631197,0.33604828,0.28928858,0.46670032,0.38355696,0.28356874,0.47956228,0.44515544,0.3845487,0.32080096,0.37165,0.3885131,0.36207283,0.48501208,0.37220204,0.40768346,0.39564806,0.3483154,0.2832313,0.3018946,0.36525646,0.33408952,0.3271032,0.26746053,0.27404556,0.33200756,0.33244213,0.3460898,0.35929292,0.41213256,0.3819339,0.32990667,0.342916,0.38344663,0.38742015,0.29214522,0.51458216,0.342046,0.46375802,0.4707359,0.36717397,0.3921764,0.3762833,0.3363637,0.3635497,0.33529863,0.38998726,0.3969494,0.5135194,0.40544483,0.38966304,0.36521167,0.3542231,0.5867035,0.51221734,0.2805366,0.33758402,0.4106268,0.34720552,0.40481395,0.35172296,0.33144236,0.4921964,0.3746485,0.42940575,0.27089536,0.60921985,0.52191037,0.3593954,0.29265034,0.40995374,0.61559,0.3882561,0.23843221,0.4098278,0.6529618,0.45121226,0.17498459,0.32541388,0.39720327,0.5025171,0.27015185,0.39346185,0.39181277,0.32647058,0.63991225,0.37041658,0.40099314,0.330016,0.320098,0.23686954,0.32161963,0.43356398,0.4807557,0.4236541,0.33325562,0.35925224,0.2962427,0.3044961
