,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.9228155,0.56883305,0.369838,0.7421056,0.45239186,0.69208515,0.8945429,0.5623857,0.45350102,0.3513792,0.8884223,0.80339086,0.94808996,0.6581706,0.7707155,0.4951217,0.79096246,0.41598034,0.71492064,0.9309224,0.9153741,0.307228,0.2271377,0.60998076,0.5001304,0.7292643,0.75780314,0.7871696,0.9125994,0.4201847,0.908545,0.8672645,0.6153258,0.8790593,0.83314764,0.3038354,0.6878546,0.71345353,0.7411637,0.76248497,0.7123098,0.7363869,0.59941953,0.12639388,0.49027815,0.49333614,0.6945853,0.6464363,0.60211116,0.6735106,0.74619025,0.81245667,0.9150429,0.83955324,0.8194659,0.27978966,0.78080875,0.86064935,0.6072882,0.33320984,0.7817889,0.74120694,0.51132065,0.9263565,0.82076377,0.89724046,0.4456651,0.69722646,0.81304055,0.58070153,0.46731052,0.50987047,0.76774675,0.69399786,0.66170293,0.18163267,0.68896484,0.69762605,0.6834755,0.74199235,0.7834188,0.71400344,0.47159323,0.5372752,0.7010027,0.7574568,0.69964826,0.82096493,0.7281685,0.39252028,0.3613071,0.87328774,0.2958954,0.5218616,0.71293527,0.589397,0.7797409,0.70587915,0.7617362,0.80325216,0.22654612,0.64249694,0.8508547,0.6182064,0.589296,0.50263137,0.37590334,0.5762132,0.6119143,0.6920139,0.8436593,0.7115243,0.74449474,0.5000718,0.62198234,0.75092286,0.6715056,0.79394823,0.8984589,0.8630026,0.7764246,0.47105035,0.79483813,0.9197216,0.72910386,0.7451353,0.50474584,0.2624481,0.681466,0.8884602,0.55078536,0.761402,0.3818717,0.59977806,0.7872631,0.78310806,0.45825535,0.672702,0.6520889,0.50393087,0.6591854,0.61775666,0.67780846,0.2141861,0.36074355,0.9346481,0.8614714,0.1298451,0.75965387,0.16948894,0.6103862,0.43759614,0.7705942,0.8443395,0.58516645,0.7640992,0.66213274,0.44159293,0.5657827,0.39031312,0.67876816,0.1848647,0.73154134,0.83748245,0.67341965,0.23623025,0.39901307
24,0.4640921,0.64683676,0.4908156,0.44074884,0.51412344,0.5745229,0.5580955,0.54227805,0.43336543,0.50064105,0.5065678,0.4772259,0.3384303,0.3386382,0.6684832,0.40963843,0.5748425,0.42390814,0.37148184,0.500203,0.6344364,0.712389,0.55026835,0.34281293,0.33490595,0.41040152,0.559808,0.68571377,0.51988095,0.5102813,0.47032353,0.4164521,0.43224657,0.59920895,0.49039176,0.5443191,0.45403907,0.4376325,0.53612506,0.58749664,0.45288756,0.6548377,0.4316047,0.51282966,0.4273706,0.54339665,0.42858428,0.51904404,0.508507,0.4965595,0.55016917,0.54614925,0.6278565,0.4257525,0.4312588,0.5126736,0.6036806,0.56555796,0.63657445,0.36397064,0.5358247,0.43718755,0.4129454,0.46019754,0.51500255,0.546629,0.4264821,0.54066044,0.4467501,0.38316932,0.49090016,0.49758357,0.5441384,0.64996237,0.5745144,0.49646392,0.37333608,0.45665818,0.49342397,0.40112776,0.78611565,0.49685597,0.34417292,0.45304802,0.48412383,0.5386411,0.65778965,0.41905826,0.45959505,0.48680747,0.4997443,0.49134934,0.5107022,0.6349536,0.41119862,0.57345265,0.47927892,0.43012193,0.44720492,0.5690159,0.33169308,0.47427166,0.5710883,0.43259442,0.4488412,0.4670066,0.46973434,0.50908005,0.5924462,0.47644657,0.46556005,0.47049555,0.47572708,0.4308709,0.5175085,0.3811427,0.45986536,0.49189436,0.46752143,0.6117308,0.6435218,0.43707117,0.5516869,0.6221685,0.5142021,0.58642507,0.432152,0.52417773,0.36696497,0.5414065,0.37568122,0.58137214,0.51100457,0.49021086,0.5907047,0.5112251,0.46415535,0.4213291,0.4694455,0.3583835,0.42187712,0.46120912,0.53754014,0.44020182,0.5793346,0.35116,0.51593757,0.35065836,0.5931392,0.44441336,0.54642344,0.5013867,0.45392293,0.46185836,0.49357024,0.48491105,0.50907886,0.4238229,0.46981728,0.49387366,0.4594085,0.48599017,0.51215786,0.64134276,0.65018845,0.5307451,0.4859515
25,0.24986781,0.56661767,0.6385508,0.2747488,0.7021645,0.5888359,0.090179265,0.8254528,0.5292846,0.7132298,0.07579003,0.07537481,0.33738863,0.16900742,0.82478666,0.51593083,0.26089168,0.24069823,0.4179664,0.07599897,0.6394004,0.8219799,0.55929035,0.17452367,0.4229084,0.33227718,0.6936009,0.792136,0.3188836,0.7831349,0.40313607,0.23629817,0.30047524,0.41027957,0.4156595,0.29238805,0.6422594,0.37595066,0.84902835,0.82146406,0.31202537,0.74889874,0.1552455,0.7429025,0.44381666,0.7842345,0.31084967,0.666377,0.38660565,0.41305286,0.5902614,0.3068863,0.66785496,0.3175644,0.15332131,0.6373443,0.48811048,0.64961725,0.5524761,0.17897888,0.72969645,0.36088112,0.35681272,0.36942464,0.60446185,0.47853327,0.29697663,0.36934593,0.18142669,0.16765785,0.6208798,0.7223765,0.679247,0.8955372,0.66173583,0.58387923,0.19888248,0.33341318,0.3985368,0.2557194,0.7750445,0.3508894,0.20033742,0.5671757,0.25650015,0.6418848,0.7986622,0.3632421,0.7159369,0.59839565,0.6288889,0.4714626,0.5454906,0.6350284,0.18801217,0.66541356,0.46147716,0.27425152,0.8460864,0.44760317,0.20247485,0.6134054,0.5661763,0.21669996,0.1737757,0.71930605,0.6078276,0.65649027,0.5596186,0.65867615,0.34723306,0.24665149,0.15979268,0.52083224,0.3993822,0.16202274,0.38139752,0.32937622,0.32631817,0.67189455,0.68750036,0.3059506,0.75001895,0.46797305,0.2797065,0.24028592,0.6401219,0.17634597,0.3936875,0.5151077,0.27140296,0.63355607,0.5558418,0.35756853,0.6948066,0.44526443,0.27935904,0.20423298,0.7427149,0.32700872,0.24420631,0.8331852,0.2241845,0.2715567,0.7249978,0.39815426,0.41896468,0.1535443,0.56475556,0.419839,0.20645434,0.49088535,0.3338702,0.34408483,0.47510394,0.4463852,0.67685884,0.2728806,0.31171682,0.30139104,0.63245755,0.5428795,0.67074513,0.69937027,0.47903335,0.56352997,0.516328
26,0.57976747,0.8483692,0.65246487,0.32671502,0.43307433,0.7164632,0.7810758,0.35767025,0.21562594,0.44838405,0.8011006,0.74043536,0.19813883,0.19236858,0.58915365,0.16359152,0.7461893,0.45623943,0.092579946,0.75483376,0.7258969,0.9207756,0.7901421,0.36380887,0.15355329,0.3041727,0.52031946,0.72831726,0.4964947,0.7101946,0.50471264,0.21356529,0.38565212,0.8546761,0.61708534,0.62575287,0.48335585,0.36762235,0.59086204,0.5789264,0.52964044,0.6676197,0.63370085,0.4116225,0.4411743,0.47889313,0.18670076,0.38541695,0.70721954,0.3368083,0.57737637,0.52379996,0.7039115,0.16887763,0.55449736,0.24290614,0.81779194,0.80852705,0.8564074,0.24004394,0.828935,0.4043013,0.51729286,0.60214126,0.69779736,0.31303063,0.4231273,0.68801594,0.5783496,0.38219818,0.45427275,0.5492405,0.58172387,0.62576604,0.77218837,0.57069004,0.34318906,0.45932004,0.69203174,0.30536294,0.9307018,0.38668928,0.34775797,0.49489927,0.46537304,0.7933354,0.87668383,0.31242877,0.8016224,0.22976117,0.54228556,0.6633523,0.6127684,0.88074213,0.3368278,0.83305335,0.69491565,0.44227386,0.09494437,0.5566907,0.14597113,0.6758837,0.6589783,0.47410092,0.6700556,0.43693635,0.58761585,0.31993833,0.7616283,0.43699962,0.6188886,0.59667224,0.60030884,0.5388103,0.7431486,0.27003404,0.4237495,0.8514431,0.6785785,0.6548342,0.6672659,0.5560939,0.47483262,0.72557914,0.6786326,0.8603498,0.1970598,0.8195926,0.17908816,0.60780627,0.179848,0.41818288,0.5724516,0.8994294,0.6771771,0.4074998,0.34215024,0.53822154,0.30391198,0.18053542,0.5331801,0.32961425,0.8592906,0.51463675,0.84034115,0.14552653,0.43229178,0.46965808,0.6812799,0.47612697,0.8513241,0.6190074,0.36537302,0.20694138,0.84308624,0.52292967,0.7372257,0.4737257,0.7514099,0.4273263,0.5257859,0.46440753,0.43611395,0.66754156,0.8868367,0.605982,0.36477545
27,0.56262195,0.8735455,0.66952807,0.2501844,0.43108833,0.7053495,0.80909866,0.33685628,0.18940094,0.4777762,0.8149611,0.74701864,0.16439463,0.1811207,0.6060874,0.17416038,0.7982596,0.40442014,0.0986834,0.72507256,0.7199613,0.85885584,0.7987679,0.36818475,0.15952806,0.24267894,0.48699704,0.6895566,0.46322376,0.7126821,0.50922346,0.16535112,0.37282118,0.86155814,0.6497639,0.6519931,0.45233193,0.32605878,0.5688043,0.5960612,0.53947365,0.6463624,0.67975646,0.45315275,0.4810284,0.4786318,0.161292,0.33968928,0.7435359,0.274478,0.57145303,0.53498346,0.70213646,0.1396529,0.5417891,0.24035446,0.8467632,0.7842268,0.88155484,0.202232,0.8124033,0.38581237,0.5896494,0.6202592,0.68070865,0.2602963,0.45708647,0.73026866,0.57369196,0.3283723,0.46002847,0.5480377,0.58094984,0.6716835,0.7635605,0.6285777,0.31429982,0.43864498,0.7350196,0.26736602,0.94117785,0.3510415,0.35267174,0.50559616,0.4513826,0.7849117,0.84145963,0.2367448,0.7522786,0.2323261,0.5682635,0.68568784,0.6442991,0.90195656,0.27061123,0.8248294,0.703775,0.4238438,0.105304144,0.58339834,0.13240315,0.64736557,0.6597932,0.47185478,0.7521154,0.43136144,0.62714374,0.2702181,0.7656838,0.4012765,0.66077983,0.6238798,0.6139678,0.56687653,0.76994574,0.2467265,0.4142035,0.83601344,0.6924086,0.6485853,0.6610268,0.62707686,0.45176855,0.7477216,0.68626654,0.8912118,0.21508735,0.88339627,0.14885229,0.63094556,0.14931591,0.3697836,0.5885544,0.9237261,0.6643879,0.369649,0.28658313,0.5673748,0.27781337,0.17645298,0.5821942,0.34911463,0.9132913,0.55888927,0.8035841,0.12699762,0.40403116,0.46949217,0.682537,0.53525937,0.8783416,0.64402276,0.30615363,0.16769716,0.8500277,0.540352,0.7134718,0.50749886,0.8145974,0.39069346,0.50428045,0.49045897,0.4029087,0.637738,0.9241303,0.6284086,0.35736653
28,0.5376823,0.47638586,0.4224336,0.55557925,0.40894935,0.46395886,0.50972575,0.49008107,0.55832195,0.42692342,0.4710272,0.4537956,0.5822256,0.46065405,0.5412748,0.3837057,0.47780612,0.5948273,0.45033404,0.49437636,0.557532,0.47762313,0.44594428,0.38441002,0.39834154,0.5759316,0.4964017,0.553205,0.53199595,0.43722156,0.521989,0.49862206,0.43741074,0.4868146,0.49176443,0.56932825,0.4139284,0.4338703,0.4951437,0.4906809,0.5195453,0.54294163,0.43748206,0.43095323,0.40947068,0.5119271,0.45663044,0.47822502,0.44795397,0.5520892,0.44775856,0.48877603,0.5436867,0.484123,0.4647542,0.3794735,0.46280444,0.49552336,0.47533116,0.53169155,0.4628496,0.45311233,0.407805,0.53310597,0.5105122,0.51838994,0.42362502,0.479228,0.49963215,0.49751502,0.4359682,0.44073418,0.5678521,0.42559454,0.50784516,0.5326708,0.44196236,0.5824363,0.4242692,0.44744274,0.44365025,0.45677376,0.40148544,0.4188661,0.44816035,0.47159037,0.45591322,0.5345469,0.44906804,0.40459505,0.45560756,0.51124996,0.429251,0.4591663,0.5427545,0.47176075,0.529127,0.4399872,0.5449086,0.4800043,0.49725097,0.41078606,0.50391835,0.46181542,0.42361668,0.40442038,0.40120226,0.49726006,0.51887894,0.46842644,0.45514154,0.50534856,0.45685765,0.37659404,0.43271643,0.46127957,0.4436023,0.4937497,0.5478428,0.5207365,0.53387684,0.4530998,0.47712296,0.53427136,0.5683295,0.5115794,0.38320878,0.54626393,0.44931626,0.50477135,0.541787,0.4990771,0.5076808,0.4305924,0.52841127,0.517818,0.50818646,0.4091294,0.4193447,0.42318267,0.41747463,0.3830892,0.45931885,0.5016639,0.49536803,0.5790823,0.50480634,0.44203174,0.51263314,0.4384649,0.52232015,0.5348087,0.46128988,0.4790256,0.42955598,0.45292512,0.45675486,0.48909208,0.4777055,0.5418649,0.396632,0.47818696,0.4412356,0.5524782,0.4563405,0.49031964,0.3999447
29,0.28782415,0.22155586,0.24996394,0.24202774,0.36767757,0.2548973,0.070342205,0.08208518,0.22551079,0.6412425,0.27719656,0.13473184,0.5753321,0.16354336,0.24163435,0.2218801,0.090440996,0.15808985,0.19235417,0.12554193,0.09087002,0.5034325,0.26109162,0.1735865,0.3722818,0.16538922,0.41952538,0.115770385,0.1497889,0.21999323,0.5753857,0.3335009,0.16073816,0.1841853,0.17283174,0.70025235,0.120603055,0.18899755,0.7307802,0.19740114,0.40007612,0.23389801,0.3734938,0.16746159,0.13081102,0.15607797,0.31048214,0.4535921,0.11077396,0.5174311,0.104886465,0.26646787,0.13893767,0.7493697,0.22379734,0.15802011,0.28037006,0.2650992,0.36603862,0.13258839,0.31723097,0.37495598,0.3367477,0.122192614,0.13964187,0.7513531,0.814069,0.37391207,0.20122248,0.12646973,0.24825218,0.13165572,0.118961066,0.14282621,0.16487454,0.10516569,0.56189734,0.12911423,0.3225814,0.14198367,0.14028673,0.24525511,0.66239977,0.20176119,0.3496455,0.7007179,0.73855615,0.45765802,0.115116395,0.23699482,0.10830736,0.2166632,0.7792176,0.4341787,0.14533164,0.089002565,0.15558864,0.5371803,0.18342064,0.65806115,0.16582313,0.3705293,0.1285736,0.21997765,0.14901118,0.12214574,0.22147167,0.2627187,0.07106398,0.23846082,0.10300945,0.23631711,0.16185226,0.16088174,0.17155088,0.12896414,0.19587082,0.10391175,0.2021229,0.50892997,0.093946315,0.79013485,0.08520272,0.15959497,0.08392715,0.19766468,0.6800312,0.12395322,0.3233805,0.6105063,0.16929616,0.21864139,0.06857236,0.31159002,0.37985754,0.13050161,0.13771859,0.08330019,0.19504812,0.23144312,0.26911324,0.07347821,0.07060573,0.72474647,0.29141304,0.3993458,0.1843823,0.113790296,0.06287013,0.30902818,0.061604436,0.2574959,0.19193557,0.36039594,0.3676922,0.13838516,0.12494891,0.24214523,0.16984208,0.09678365,0.2978673,0.103751555,0.08107693,0.09192927,0.099586755,0.26668927,0.6154768
30,0.8698009,0.55942845,0.81643575,0.70561045,0.8882469,0.80112064,0.7761648,0.68940496,0.6782906,0.120770045,0.53422755,0.7180952,0.410541,0.79630476,0.62978387,0.7575619,0.78129745,0.89852434,0.7758536,0.43974072,0.6651426,0.20574595,0.43222183,0.8473579,0.37947762,0.392351,0.17584212,0.67001516,0.78828555,0.5097385,0.6297392,0.91884005,0.6630144,0.6577155,0.82047224,0.74796045,0.72176397,0.8387786,0.8637574,0.14936563,0.79567635,0.74098873,0.39733657,0.5661395,0.7792254,0.48497316,0.6969217,0.48448014,0.85213476,0.48554513,0.5613049,0.23759207,0.7801339,0.63546795,0.75379586,0.7559063,0.62676406,0.1239465,0.79516053,0.69717175,0.6055299,0.8680874,0.81585467,0.777957,0.40863463,0.8148361,0.91927,0.6560682,0.7966922,0.8102094,0.6532456,0.6177224,0.72013944,0.66308314,0.4542825,0.83468187,0.8255082,0.6956611,0.31422955,0.7012476,0.5787095,0.5435214,0.5355435,0.8301927,0.8608012,0.85497904,0.1426093,0.64646405,0.7091866,0.30244836,0.46020603,0.4928272,0.6031205,0.73554593,0.7487726,0.6907347,0.6006271,0.8602254,0.6030656,0.63690025,0.63748306,0.49190578,0.4623253,0.82449985,0.16717625,0.7564858,0.70026046,0.2532221,0.6913983,0.5983229,0.70138156,0.23929557,0.80608845,0.8120848,0.6918566,0.81230444,0.6255697,0.63139695,0.67460847,0.6892983,0.6541999,0.8880911,0.5666712,0.7543358,0.79782325,0.7691136,0.9052043,0.7489367,0.7429881,0.86930174,0.7890665,0.5995761,0.6847279,0.8024886,0.16611767,0.8497092,0.8919213,0.7700017,0.6021212,0.37270755,0.5010507,0.6426979,0.7703107,0.8150194,0.5751812,0.36919734,0.39511606,0.7802051,0.75973564,0.4664517,0.7794027,0.45281932,0.74022067,0.7936676,0.55187774,0.7369945,0.77615434,0.915818,0.45517412,0.8427217,0.6336011,0.24361049,0.6224644,0.6945253,0.76515204,0.5543462,0.8736067
31,0.89987916,0.56870794,0.8649063,0.6741632,0.9111688,0.8636272,0.8172049,0.67070454,0.7101393,0.12905113,0.5639239,0.76036566,0.37456307,0.8717838,0.6237764,0.7831743,0.76231414,0.913075,0.88117516,0.41063303,0.6629555,0.19772588,0.3577058,0.91563976,0.40741366,0.37726554,0.17954269,0.76610893,0.8408174,0.4501327,0.6388442,0.9246358,0.67785966,0.7138763,0.89752144,0.7321812,0.7631264,0.8687203,0.84495205,0.11605969,0.8213849,0.7995407,0.36385706,0.57742065,0.78918135,0.4545916,0.77139294,0.49125755,0.86951566,0.52839863,0.63108796,0.20376316,0.8290563,0.63338584,0.83784634,0.86674565,0.7072361,0.13631377,0.80929863,0.7178318,0.6611703,0.88634795,0.8710815,0.8715885,0.3879568,0.80395603,0.88879246,0.70812047,0.8131584,0.829815,0.7297233,0.6562338,0.74239224,0.7364717,0.3794006,0.82124436,0.83891517,0.6975318,0.26863095,0.70540607,0.49844104,0.5551848,0.5560837,0.8895165,0.8946794,0.83765614,0.16174364,0.6743188,0.72507715,0.28119862,0.42940873,0.4665638,0.5761427,0.75148207,0.7696698,0.7193526,0.64728963,0.8730735,0.65415126,0.62251467,0.64304644,0.5206119,0.43201882,0.8785374,0.14611746,0.82511276,0.79115945,0.22838327,0.7363102,0.68311054,0.68598044,0.1848171,0.8991635,0.8858298,0.70934355,0.87038916,0.6620761,0.65765905,0.7041228,0.70043063,0.67615813,0.8498917,0.50084513,0.7472407,0.8432323,0.8322944,0.89464533,0.8100247,0.8017577,0.9041841,0.83725035,0.6292241,0.48671448,0.84092,0.14634784,0.9017291,0.9291666,0.7497513,0.6235962,0.32580099,0.6040534,0.6986109,0.7310325,0.77761066,0.62463707,0.4106023,0.31588218,0.75901544,0.62099326,0.46050546,0.6748332,0.47041458,0.77188003,0.8201129,0.625597,0.74048424,0.86553586,0.91846174,0.41736928,0.7924709,0.7378198,0.1711769,0.6957821,0.74427146,0.767445,0.6071458,0.8903459
32,0.47680262,0.5033528,0.49301946,0.7043315,0.48672828,0.44544435,0.40844768,0.50792396,0.57017493,0.40183702,0.4054764,0.48213273,0.57988626,0.6227636,0.5917154,0.78002626,0.5496497,0.6223564,0.5589549,0.44537053,0.45567545,0.39870536,0.55863386,0.5637094,0.49596164,0.5234148,0.35236558,0.36604336,0.540498,0.5427307,0.49476722,0.57717764,0.5850296,0.43650037,0.45716882,0.48170957,0.545191,0.7194412,0.44234914,0.5795895,0.46099064,0.4459844,0.4404328,0.4982309,0.6811882,0.4558803,0.5631192,0.5182355,0.52856475,0.36536506,0.32152444,0.48746446,0.46765196,0.54357797,0.5107756,0.5191708,0.35819232,0.39582857,0.43507978,0.60427195,0.3966964,0.56229115,0.5052601,0.4307107,0.4015312,0.38655853,0.45858735,0.47699237,0.6599591,0.6691219,0.49183425,0.44747716,0.51006377,0.41119772,0.526946,0.61036044,0.3920767,0.5617288,0.43433863,0.58998245,0.4401518,0.5670468,0.5009529,0.5681685,0.53379637,0.4722061,0.44542325,0.4887037,0.48194015,0.46462885,0.40946332,0.56241435,0.5831306,0.31057888,0.62927926,0.42333874,0.39806852,0.40426052,0.5539795,0.5455531,0.6964717,0.41111606,0.43569842,0.61116683,0.51299536,0.54519165,0.47254217,0.5086134,0.38260245,0.4230222,0.5169135,0.53797907,0.45593828,0.531156,0.5595335,0.5744134,0.543265,0.4015331,0.5042964,0.3631029,0.4106644,0.4343022,0.42382598,0.577758,0.47887453,0.44860023,0.46947208,0.4678494,0.59580046,0.40573528,0.6277018,0.52569777,0.38449124,0.4148619,0.43178377,0.504998,0.47119293,0.5517776,0.6095261,0.55924255,0.34760445,0.37035415,0.43417245,0.44031498,0.42440215,0.42880017,0.56531525,0.7157249,0.36586723,0.5302099,0.457451,0.39227068,0.6500412,0.61177605,0.28708607,0.6142398,0.42278627,0.7662968,0.43187422,0.5443323,0.4335024,0.5630104,0.3439912,0.41828385,0.47119212,0.4234624,0.39916715
33,0.1403192,0.7557632,0.31212777,0.73054296,0.7059273,0.29584432,0.37823448,0.5641975,0.7079747,0.4076818,0.24370095,0.59936094,0.10685273,0.6655783,0.5840972,0.80297095,0.7216204,0.3709091,0.5132365,0.29692012,0.6116189,0.29788128,0.8426457,0.6959279,0.33027565,0.16280165,0.22090743,0.16840522,0.33899885,0.79964006,0.54882944,0.46621332,0.75269127,0.47541007,0.37197015,0.24261045,0.37593293,0.30835634,0.3597799,0.7247264,0.2982858,0.5172751,0.38411805,0.46227854,0.7629173,0.26248583,0.5455642,0.5429309,0.611094,0.24578746,0.2275051,0.45445794,0.41409862,0.60786074,0.7205028,0.55275977,0.34549314,0.12318913,0.23796362,0.14073503,0.25160858,0.868037,0.52444726,0.36595416,0.3367329,0.17777048,0.32279208,0.535401,0.63350046,0.17690922,0.24312134,0.3594027,0.6939515,0.34324196,0.51849866,0.6761469,0.30207402,0.3976429,0.18426462,0.788872,0.6539977,0.26297167,0.54295015,0.51187116,0.62409127,0.76482874,0.37184528,0.32623821,0.35444903,0.38236174,0.3765983,0.44482794,0.685451,0.19345942,0.21661852,0.33466807,0.28984186,0.49106488,0.5506082,0.40720105,0.34850475,0.2999995,0.46014196,0.53940636,0.667383,0.39756277,0.38704646,0.4029544,0.06359269,0.27963677,0.49450618,0.77030045,0.21089618,0.60106194,0.5153001,0.621911,0.54088247,0.31343547,0.57684505,0.17758758,0.54754007,0.31100017,0.41969475,0.63385373,0.15567274,0.54708546,0.60303766,0.24747583,0.53510803,0.41538894,0.16013293,0.66529113,0.65754706,0.31116328,0.32721332,0.09164617,0.5003006,0.7517191,0.46468598,0.67763877,0.23733032,0.2711852,0.62038785,0.46771622,0.46319604,0.09041989,0.7243054,0.56339556,0.34530416,0.62673414,0.642839,0.44726866,0.7345407,0.75176036,0.29389042,0.74042827,0.34463778,0.75819886,0.599402,0.21198724,0.36796138,0.7547519,0.18221483,0.48853824,0.80844194,0.41025293,0.114223205
34,0.66595197,0.5376139,0.7462051,0.8787736,0.2343141,0.3856023,0.30630603,0.7588021,0.40753424,0.24957995,0.30998984,0.32130793,0.8627331,0.5601526,0.86345816,0.90940535,0.74087334,0.85212463,0.5583704,0.513012,0.6426028,0.4171037,0.53855854,0.44157028,0.499409,0.85056835,0.24961537,0.26874045,0.6151974,0.7146117,0.4170458,0.83361286,0.6289246,0.33573538,0.28928506,0.48369554,0.8139094,0.9044704,0.67901766,0.8231036,0.49086833,0.24832188,0.28066915,0.76645684,0.8446285,0.61531025,0.35626367,0.5386946,0.81188065,0.23629227,0.24721001,0.5198148,0.4787032,0.44924402,0.17447177,0.38437706,0.18799247,0.578952,0.58739436,0.8650311,0.5092738,0.1942895,0.49181533,0.14187297,0.39282066,0.22421165,0.7266358,0.44810283,0.8650998,0.9033941,0.6922735,0.5940309,0.53009987,0.33253106,0.8644221,0.85348976,0.118045874,0.8139132,0.65565646,0.50850207,0.40290403,0.8610342,0.2859615,0.7077703,0.34302086,0.5728913,0.5395585,0.46641174,0.8207224,0.27868888,0.3941706,0.8985506,0.8275851,0.13895613,0.8825912,0.4356277,0.42594364,0.092961326,0.7180939,0.80596215,0.9228151,0.43763962,0.5366399,0.7256638,0.25975782,0.7788179,0.57308775,0.610821,0.7469588,0.46106356,0.8281945,0.434227,0.41924962,0.6706283,0.8328443,0.4514782,0.6490131,0.38077682,0.60940343,0.3973532,0.2035828,0.5437788,0.30422148,0.8360505,0.71659064,0.14274319,0.67871433,0.5358975,0.6504132,0.3579572,0.8500311,0.49808723,0.35606125,0.2521997,0.4952734,0.74763936,0.37763056,0.70059973,0.87088215,0.71326977,0.23163007,0.27063334,0.39780426,0.14865139,0.40352252,0.8313703,0.7757426,0.8962726,0.4635466,0.57382464,0.7540855,0.20120886,0.7348053,0.54405326,0.08185142,0.7554234,0.24019963,0.84747607,0.21666864,0.87942547,0.40845335,0.7878652,0.22526151,0.17411107,0.34024495,0.35420257,0.6293732
35,0.6676028,0.5306633,0.77426654,0.86914396,0.21494657,0.32308957,0.2574419,0.7550193,0.35062173,0.239362,0.26782253,0.28374657,0.9256389,0.54284596,0.8895058,0.8814821,0.7255061,0.851878,0.58153284,0.547019,0.6396944,0.45276168,0.5404639,0.40543655,0.55528724,0.89200455,0.22403751,0.24945231,0.6558963,0.71035326,0.38312417,0.82797045,0.5898058,0.30058405,0.21549171,0.43846157,0.8331874,0.91672844,0.6704852,0.8319026,0.47438464,0.21380578,0.26535586,0.7827224,0.8199774,0.7001727,0.3061256,0.5511508,0.81038326,0.2144216,0.24938348,0.56315005,0.4709032,0.4260655,0.16410033,0.35054225,0.15454502,0.54687923,0.6148921,0.91451097,0.56244457,0.17931709,0.476093,0.122190095,0.41596738,0.16601665,0.6712273,0.43679348,0.89028037,0.9231106,0.7581679,0.6606307,0.51278776,0.28299463,0.8944021,0.8668035,0.10427524,0.8311914,0.739745,0.46152073,0.431573,0.8991779,0.23788783,0.7048348,0.2969291,0.6077769,0.61797225,0.44470173,0.8422304,0.2880932,0.42258328,0.9242476,0.8282612,0.12549588,0.90439546,0.43063062,0.44110757,0.10025415,0.7242066,0.80943805,0.94884974,0.46388474,0.5848519,0.73550075,0.2743347,0.79114616,0.6117205,0.65140706,0.6484747,0.47599164,0.8452489,0.45790926,0.33987597,0.65943956,0.86226374,0.41641143,0.6575442,0.36646587,0.6228051,0.3674989,0.20069031,0.5323829,0.29026115,0.8499513,0.75850505,0.13726658,0.6724139,0.5342651,0.6641692,0.28532192,0.88396,0.45745626,0.40196753,0.1928832,0.5675879,0.753924,0.33858666,0.66902524,0.8996407,0.69768643,0.20392044,0.24220876,0.37374082,0.13025454,0.40539473,0.80344504,0.7546002,0.935228,0.5118295,0.57695603,0.7286933,0.19458254,0.7210116,0.52564603,0.09335354,0.73126477,0.17479663,0.8087042,0.22526918,0.9240962,0.38625732,0.7927737,0.2185037,0.16501997,0.314324,0.33785707,0.5812616
