,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.45509827,0.50584644,0.4182601,0.54486316,0.52313054,0.4856928,0.702018,0.4951589,0.5169036,0.47317076,0.496244,0.5223435,0.52928823,0.4640307,0.455937,0.47786754,0.425269,0.49035466,0.49296054,0.4713371,0.5986175,0.5752336,0.4818344,0.4271484,0.47172385,0.5469999,0.51587963,0.49180028,0.6942034,0.4304349,0.48283848,0.5061575,0.30899253,0.4687855,0.46668652,0.41939902,0.433431,0.5435658,0.41505626,0.40616438,0.52513796,0.46379253,0.4463965,0.56378543,0.48796055,0.24960673,0.40169066,0.46461362,0.47481373,0.5684151,0.45146966,0.5975448,0.5175873,0.49830785,0.4346193,0.54205453,0.518921,0.48023272,0.46416295,0.5828644,0.4603985,0.46473727,0.4306229,0.43430635,0.5263377,0.6093458,0.5151311,0.4781224,0.51534224,0.55644464,0.3917412,0.50058866,0.4683999,0.43371245,0.56633866,0.5039366,0.49130797,0.58842134,0.49910858,0.42854732,0.45945692,0.5802669,0.5746464,0.4457432,0.47321135,0.4579235,0.5042724,0.491022,0.4238701,0.42237145,0.5002628,0.48541275,0.4603236,0.4498206,0.5899889,0.47178143,0.47348732,0.47802612,0.43744263,0.49742883,0.5712177,0.46937677,0.5469783,0.44550085,0.5408241,0.5615203,0.34360373,0.43444172,0.45781428,0.43666524,0.49197105,0.45200422,0.53743714,0.56435776,0.4526643,0.5102322,0.4556275,0.4899754,0.45378432,0.45620885,0.48028776,0.5108899,0.49751782,0.3038655,0.4964054,0.45137608,0.5340617,0.5013589,0.4797696,0.46138892,0.5790629,0.54427755,0.483675,0.42538247,0.47427338,0.47931913,0.6040046,0.38455552,0.5126352,0.54258317,0.47682658,0.43989196,0.47867653,0.42287147,0.5508957,0.39147314,0.49593794,0.47005272,0.5240629,0.5277429,0.42735973,0.63803494,0.44009265,0.5310386,0.46408585,0.43624413,0.47749814,0.5514208,0.3763834,0.50426406,0.46161753,0.5264201,0.40522438,0.5528508,0.49052584,0.37690932,0.49069938
24,0.30500928,0.4999181,0.15136279,0.23723608,0.55939484,0.3257449,0.5135177,0.3367767,0.28596234,0.39407232,0.58676165,0.56251085,0.6223324,0.253666,0.3361664,0.31328472,0.18211156,0.7455641,0.41233948,0.24112244,0.29936963,0.4573998,0.2739167,0.28411385,0.3949058,0.28582734,0.3196591,0.45145693,0.8090485,0.15476023,0.36716127,0.4518096,0.23328185,0.2105601,0.29618332,0.26801196,0.22247298,0.33105588,0.36893693,0.33420387,0.3629374,0.21193022,0.2891249,0.41644657,0.29829693,0.12485371,0.1961221,0.23576555,0.3080878,0.6460137,0.18842752,0.81434005,0.45796248,0.71889275,0.3372062,0.4050542,0.43928677,0.19541883,0.24162295,0.3247711,0.340712,0.5008114,0.27484396,0.17763628,0.54087365,0.5457113,0.26062968,0.31992158,0.46308336,0.27295214,0.1654584,0.37536624,0.20802097,0.25325063,0.70408785,0.18993315,0.4226654,0.33892158,0.38350615,0.17803816,0.18452197,0.36073878,0.5084144,0.2277177,0.30820736,0.24011984,0.49898082,0.24588549,0.23316541,0.19272758,0.34201804,0.21422555,0.27265054,0.20423435,0.45655534,0.3137103,0.27391297,0.39927197,0.280841,0.36186543,0.39493173,0.3247753,0.23968205,0.37947267,0.50672966,0.47598845,0.120609045,0.16928732,0.26475477,0.21575753,0.26940796,0.26202852,0.50272423,0.43690786,0.19905223,0.2694089,0.3416461,0.50624514,0.39512694,0.32946613,0.42943332,0.45152596,0.57212687,0.14606571,0.353649,0.31874943,0.45009676,0.26920122,0.23619555,0.5837598,0.6825385,0.26087758,0.62089646,0.2365197,0.3160327,0.3395303,0.27956644,0.20014483,0.28293195,0.240844,0.40409994,0.22092608,0.32073674,0.24541607,0.35428584,0.41268083,0.3439753,0.19511993,0.29887933,0.3450671,0.24254043,0.90724564,0.40647435,0.41939032,0.22229852,0.30219385,0.35823798,0.28753945,0.2667563,0.21605143,0.31831238,0.28628814,0.31401592,0.34058863,0.48862463,0.2560016,0.21169817
25,0.66017056,0.73193634,0.66356856,0.86396086,0.7681697,0.74163306,0.85028714,0.79049647,0.86334884,0.6480158,0.5707053,0.7736239,0.7069915,0.6895894,0.6990825,0.7240178,0.6381838,0.34722167,0.6427979,0.776761,0.9169201,0.8346936,0.77946806,0.4199403,0.43456528,0.7477584,0.6449318,0.6360987,0.8475457,0.7276629,0.77763575,0.85333836,0.21707065,0.72076875,0.7258357,0.49233896,0.7530988,0.8849354,0.30788457,0.3736206,0.78128284,0.59547216,0.64124984,0.8292098,0.68514776,0.17666328,0.5674071,0.69781154,0.61246336,0.6289432,0.74039006,0.5988801,0.8189444,0.40976727,0.4808214,0.7475396,0.7864537,0.6549331,0.7167876,0.90470815,0.72613823,0.6738164,0.4517099,0.65944767,0.75297886,0.82387614,0.7297918,0.77667147,0.8257994,0.8729433,0.40150976,0.7710974,0.6456543,0.5819655,0.70666313,0.74781805,0.83442825,0.8978794,0.84136343,0.68689483,0.77128935,0.8397608,0.7029988,0.72293776,0.6916839,0.5882601,0.57238257,0.75732917,0.55938905,0.63123137,0.8358048,0.7890129,0.6692764,0.6108753,0.7904999,0.71718556,0.6583978,0.6976377,0.64046854,0.83458406,0.90754354,0.7722983,0.80938196,0.5919899,0.7454059,0.7782875,0.5237701,0.6660487,0.6581494,0.63064206,0.80174506,0.65408635,0.7955109,0.82871807,0.71900886,0.7360834,0.56001276,0.72813237,0.59628975,0.6321512,0.615221,0.7957974,0.8230841,0.21599871,0.7846296,0.5041139,0.75477344,0.8058752,0.6629775,0.5650267,0.64706403,0.77909636,0.6326981,0.5216036,0.7354231,0.7209033,0.8425675,0.3374219,0.8100018,0.8664301,0.6339127,0.63838536,0.8025216,0.49607944,0.8031248,0.31185576,0.77162176,0.7311909,0.8043004,0.8639815,0.61680585,0.35906318,0.44082403,0.7083681,0.7579205,0.5245243,0.8114446,0.73603296,0.3398116,0.7806152,0.6923932,0.7758138,0.36223403,0.8405475,0.6123239,0.30732936,0.7854237
26,0.7202954,0.74739146,0.753101,0.87918025,0.7658046,0.7861763,0.8657412,0.8120963,0.87549675,0.6905647,0.58808666,0.78575623,0.7272132,0.7595214,0.75528216,0.79270756,0.75006604,0.32697353,0.6866726,0.8294149,0.9091099,0.82177067,0.82829326,0.46433946,0.4520182,0.76815903,0.6724525,0.6742662,0.8318724,0.8179972,0.8000085,0.8347199,0.22030398,0.8066276,0.77604795,0.576513,0.8280419,0.8831681,0.28715938,0.40575272,0.78672385,0.6918815,0.7120211,0.8132134,0.76413816,0.19743104,0.69690144,0.76942104,0.6767863,0.66877663,0.81585336,0.63298666,0.8195898,0.381329,0.5577591,0.7656947,0.804755,0.7412132,0.8034601,0.8918704,0.7734565,0.68939465,0.525609,0.7599093,0.77527606,0.8298177,0.77320987,0.805046,0.8327852,0.8751993,0.4326338,0.7869713,0.74507743,0.6896802,0.7147397,0.7975834,0.83215225,0.88712746,0.83972174,0.7823567,0.8440049,0.81554294,0.7279029,0.80571485,0.74711674,0.65706444,0.5993539,0.80794847,0.6644782,0.7465799,0.8474725,0.84263986,0.72595435,0.70603603,0.78318876,0.78026026,0.7272956,0.73809224,0.7166624,0.84480095,0.89175016,0.8069371,0.83291423,0.64596635,0.77611494,0.7753796,0.5709323,0.7637346,0.7363477,0.7383892,0.8332804,0.74109155,0.79562676,0.81311417,0.7945041,0.76991004,0.64128864,0.73933476,0.6357023,0.7092088,0.6465714,0.7976098,0.82930094,0.22601394,0.8049851,0.5718104,0.73896354,0.8403699,0.7412032,0.5864758,0.6969915,0.7906467,0.65293574,0.6010522,0.7767845,0.7553144,0.8502642,0.35213566,0.8336736,0.91944695,0.682791,0.7516794,0.84072804,0.57143533,0.8000984,0.30221766,0.80220544,0.8054847,0.82127196,0.86195695,0.7191024,0.41789308,0.4495927,0.72590965,0.83061975,0.60705197,0.8294131,0.7526347,0.36702707,0.7971775,0.7535479,0.79458594,0.38409823,0.83329815,0.63722205,0.32509747,0.829539
27,0.42010602,0.43993148,0.45275125,0.5137063,0.53339106,0.42941046,0.57584614,0.4496319,0.47209516,0.44475868,0.5206526,0.49940813,0.45842543,0.44919398,0.41462585,0.43842188,0.47811887,0.5055743,0.43628937,0.5171591,0.4846998,0.48605892,0.42151624,0.45551053,0.47694382,0.5118704,0.47024408,0.4229763,0.5263714,0.49598652,0.422686,0.4419386,0.44829944,0.44118646,0.43805072,0.40305275,0.45947105,0.47397384,0.48901123,0.5011702,0.46577397,0.51887244,0.43843526,0.4808281,0.4602021,0.44530568,0.47414824,0.53811085,0.41163212,0.45401868,0.5102946,0.5097841,0.44050282,0.50432324,0.43619984,0.49421874,0.42948648,0.4659584,0.43141264,0.4837885,0.42083186,0.41248745,0.4197526,0.45861873,0.45004767,0.49193862,0.5118879,0.5011715,0.4442803,0.49822232,0.4580351,0.466732,0.4471015,0.408477,0.48122403,0.54479325,0.43176404,0.50741535,0.43796197,0.46705595,0.5482947,0.52258575,0.46886846,0.43365434,0.43173048,0.45930892,0.43926144,0.46525717,0.45004082,0.46431282,0.44529644,0.50978035,0.4491178,0.46928498,0.49361908,0.4236408,0.4777351,0.43752605,0.50267696,0.44202518,0.47587574,0.42968756,0.4854277,0.41352436,0.44428185,0.4647082,0.4341328,0.5330298,0.44054142,0.5212096,0.4956037,0.43757117,0.45460412,0.49182612,0.5076237,0.47263747,0.38836184,0.42200047,0.4084183,0.4520974,0.3971229,0.46277237,0.42813638,0.46225968,0.43708622,0.40770268,0.42965025,0.4733239,0.51575047,0.39068955,0.5449981,0.49933016,0.41388652,0.429567,0.42948085,0.44737548,0.54800874,0.48109394,0.45871633,0.45578668,0.41943645,0.44945922,0.47857335,0.41457808,0.46067885,0.48298994,0.43283084,0.47087517,0.46109807,0.4526622,0.49239808,0.5108288,0.455302,0.42891395,0.449426,0.42041573,0.42507756,0.50252074,0.43290365,0.5940957,0.46104395,0.47106686,0.4215002,0.4771371,0.4315217,0.4412987,0.5544743
28,0.3797734,0.4760161,0.56545305,0.5882524,0.7513304,0.41457695,0.6503789,0.60875696,0.5188259,0.62534475,0.40185034,0.48047724,0.3394111,0.41303626,0.5714612,0.25321552,0.33374354,0.5871787,0.69835263,0.5882541,0.43028274,0.3752748,0.379958,0.29745305,0.4435146,0.6788625,0.5530856,0.62343687,0.72872216,0.5063475,0.5593096,0.5405368,0.24989317,0.25447574,0.6138179,0.5020752,0.35418665,0.5584294,0.18791609,0.6352641,0.52596986,0.64725155,0.46788117,0.23429143,0.3486699,0.3898816,0.60710686,0.5877204,0.65276474,0.20663773,0.7775696,0.2980131,0.6031323,0.41655186,0.51432663,0.4802065,0.72109413,0.5970272,0.5629288,0.39679372,0.55434024,0.4326749,0.39242914,0.77596927,0.3442004,0.3590003,0.6960901,0.5613655,0.48663452,0.4298128,0.6913912,0.33337682,0.33488378,0.6090175,0.23803683,0.45971233,0.45310205,0.38903263,0.47961697,0.3949459,0.58657473,0.29739243,0.22155303,0.7494492,0.467979,0.37092242,0.6873036,0.5377498,0.26227173,0.5011178,0.5374499,0.41686502,0.26025337,0.68121576,0.47570962,0.45516607,0.6003691,0.49272028,0.68015903,0.54562813,0.51092803,0.68416023,0.41694608,0.36028185,0.7475941,0.31750453,0.71920335,0.29123622,0.474403,0.63159364,0.7671646,0.36743787,0.4118505,0.5297483,0.69417924,0.3189585,0.5524419,0.3950137,0.33928096,0.54113525,0.4137174,0.47760057,0.5536851,0.42317247,0.5461455,0.64766616,0.42624485,0.34934855,0.26978832,0.3653856,0.34983775,0.43958807,0.2795785,0.575214,0.51400876,0.48903152,0.4997686,0.27267364,0.57254255,0.4079465,0.35568604,0.50783384,0.7040956,0.63592213,0.4874078,0.4829548,0.5895373,0.5525244,0.31592157,0.2563035,0.1555544,0.6006909,0.1829522,0.65514404,0.57113916,0.5429779,0.3651552,0.39432728,0.6566105,0.5043129,0.4718154,0.5204432,0.33079877,0.61623114,0.46865335,0.3105334,0.612255
29,0.6712587,0.6715688,0.4198106,0.5468031,0.87719774,0.6762173,0.24497345,0.6426503,0.42363515,0.67551863,0.7243505,0.4638565,0.66814286,0.3477349,0.74841595,0.7173931,0.6762233,0.51549876,0.8283936,0.54668826,0.37832603,0.60456365,0.33021614,0.45700797,0.43178988,0.43289715,0.6921693,0.22413804,0.639141,0.38222402,0.6609517,0.7462295,0.34208637,0.503573,0.4484888,0.28623602,0.42164996,0.8113666,0.43644422,0.750529,0.8312418,0.6846954,0.58909786,0.679996,0.66543746,0.5310473,0.79675776,0.30541125,0.7767826,0.6838786,0.14739227,0.68505,0.5894489,0.50694597,0.7997138,0.6339068,0.45066044,0.6117463,0.37638268,0.31473613,0.6841088,0.7413898,0.7898306,0.3431412,0.348496,0.49360782,0.5636866,0.6807274,0.57722706,0.26775798,0.7494134,0.24036992,0.35306934,0.58816415,0.42671692,0.25194976,0.76415014,0.5207198,0.5660224,0.5612982,0.59067726,0.29741222,0.5592174,0.321908,0.65849435,0.36045325,0.75398225,0.6909978,0.2566765,0.5692299,0.7555753,0.7226915,0.4627793,0.2849001,0.35706306,0.7592141,0.6688719,0.7526349,0.66848123,0.73451275,0.28768378,0.8294364,0.59218067,0.6729485,0.34007856,0.47171807,0.47815958,0.19289383,0.5655085,0.69245577,0.33838135,0.4792248,0.5930675,0.31365255,0.47268105,0.4283068,0.8550039,0.8173811,0.38810426,0.6490446,0.5845967,0.41124877,0.7936236,0.4486565,0.51171756,0.6366791,0.38202465,0.60150725,0.57876647,0.33778575,0.433195,0.5770718,0.43514103,0.48935327,0.6691428,0.7610876,0.37171012,0.6056836,0.6507977,0.8436945,0.7048133,0.3033509,0.30654067,0.25956964,0.8848037,0.741526,0.64902836,0.22516562,0.32759708,0.81140983,0.6867643,0.5523305,0.46569777,0.6019822,0.8477676,0.27012512,0.3845498,0.3539825,0.85790265,0.43562555,0.5242702,0.16051185,0.78,0.18899111,0.48684964,0.5660944,0.52840096
30,0.71397185,0.7106968,0.4214,0.5849476,0.92392004,0.71281606,0.22167455,0.6708092,0.42614526,0.7124804,0.70553106,0.4816454,0.6894037,0.31413975,0.75922126,0.74807674,0.71472883,0.5155797,0.8037113,0.5879122,0.36282423,0.66151345,0.34448665,0.46371946,0.43345457,0.43717426,0.70061105,0.2235295,0.66779786,0.32372293,0.67514867,0.73583895,0.31031695,0.53316385,0.44146144,0.2813643,0.44251227,0.8111522,0.41890466,0.7342947,0.8209196,0.7048476,0.62165225,0.7140703,0.69211465,0.53055465,0.79152477,0.24737217,0.7832275,0.71074957,0.16454713,0.69312555,0.609538,0.50435084,0.7910884,0.6630931,0.47558323,0.6426158,0.3788304,0.25969678,0.70444244,0.74404985,0.78415066,0.31296527,0.33608514,0.51350206,0.6095325,0.7151466,0.6177356,0.21863906,0.7501617,0.22388786,0.35745645,0.61699766,0.42424572,0.22495739,0.7641229,0.5699571,0.601305,0.60280794,0.5843167,0.2825422,0.6029912,0.29466543,0.69335014,0.3397721,0.76712567,0.72302103,0.25077713,0.58551455,0.7698788,0.72472197,0.48265335,0.27285257,0.32318127,0.7741476,0.7041477,0.765441,0.7055431,0.7408714,0.2691036,0.8087505,0.63658094,0.7141828,0.33797514,0.5107633,0.48737133,0.19687404,0.59970975,0.7288419,0.34451085,0.52012056,0.63599163,0.29320747,0.49008074,0.4440144,0.8426573,0.82837784,0.4211826,0.68116164,0.6160315,0.39739206,0.78452724,0.3904025,0.5395195,0.672606,0.36347416,0.64693266,0.57619494,0.2906242,0.3750907,0.60758,0.48345426,0.5094144,0.69600576,0.7692593,0.32635468,0.625684,0.68136966,0.8416001,0.7545559,0.26635695,0.268362,0.25516045,0.8781774,0.7510538,0.67383415,0.21219938,0.3405061,0.8464255,0.7307023,0.57823676,0.41017288,0.63896835,0.8389814,0.26175547,0.40809882,0.3462222,0.8470371,0.39211386,0.52239406,0.15330297,0.785811,0.16526444,0.48766008,0.5925557,0.5561835
31,0.50463766,0.50242496,0.6929616,0.5227852,0.49124634,0.60055554,0.5031589,0.5799259,0.56142503,0.55861616,0.6723652,0.46603864,0.67560107,0.62513995,0.58433306,0.6737447,0.54585385,0.60256404,0.579903,0.5036673,0.5814213,0.5296393,0.43719074,0.62560433,0.4929989,0.5692258,0.6689955,0.47937664,0.57011163,0.757339,0.6042042,0.56985176,0.6866942,0.5978106,0.6724628,0.5754239,0.6228305,0.46660468,0.66940856,0.6045811,0.5673573,0.62896484,0.59021384,0.6615515,0.61924696,0.5970182,0.62056464,0.66085136,0.64905936,0.6350229,0.41916394,0.6458451,0.6461386,0.6351566,0.6551845,0.5636085,0.54875034,0.6315088,0.44157028,0.6551431,0.62789214,0.6451669,0.6308941,0.6621088,0.53269494,0.62261343,0.55919164,0.43525708,0.5454374,0.6234625,0.6446349,0.46941575,0.5129182,0.6364129,0.56384087,0.540916,0.53165376,0.48282903,0.55849254,0.5414252,0.6414313,0.54991364,0.61566067,0.63082826,0.5655925,0.59394205,0.58547765,0.53709215,0.56002825,0.66183347,0.48812512,0.6407406,0.6530742,0.5000195,0.5778191,0.5787577,0.53960896,0.59417236,0.50426495,0.5737063,0.5318519,0.5805077,0.5255672,0.6290718,0.57598484,0.5469439,0.6332678,0.46299264,0.5572841,0.499956,0.5317807,0.5326699,0.57050514,0.54249454,0.5866527,0.6158135,0.64570314,0.5355466,0.5251508,0.5636792,0.63544494,0.6052571,0.5241308,0.71193683,0.50068444,0.55633366,0.61778396,0.6042862,0.7031482,0.66527057,0.6064517,0.5536255,0.5328536,0.64250046,0.59431,0.6080039,0.56079984,0.5878488,0.54780465,0.5437442,0.55978006,0.68487257,0.6611066,0.46655756,0.5631399,0.57887334,0.6228536,0.6169268,0.47537726,0.5539816,0.58904254,0.48759094,0.7087016,0.5375077,0.5493876,0.5932302,0.5451408,0.53875667,0.6202155,0.5594947,0.6681528,0.5127365,0.6623367,0.6305341,0.6297182,0.6240803,0.52061087
32,0.30369934,0.6186429,0.8840323,0.5465403,0.4438694,0.69536614,0.48847452,0.7521325,0.5529532,0.68110394,0.67730206,0.46207035,0.83204025,0.6677869,0.65534574,0.73046505,0.46189606,0.65568644,0.74844205,0.41891527,0.58247226,0.38328767,0.22513409,0.53549373,0.42358613,0.7208231,0.76099813,0.73507714,0.71033543,0.8281202,0.7139686,0.66126436,0.7625368,0.3296309,0.74311954,0.43963856,0.62882173,0.28626847,0.7619626,0.6368958,0.6478527,0.8502331,0.53859246,0.8001489,0.6405367,0.51353467,0.7673155,0.6561355,0.7395475,0.73492235,0.7733517,0.8251709,0.75744265,0.7001418,0.6923828,0.6097572,0.6187468,0.75193775,0.20830587,0.72350276,0.6917151,0.7361019,0.6421559,0.7726548,0.45518193,0.78111106,0.5406546,0.3529728,0.6305867,0.68252116,0.78805166,0.32501513,0.35342595,0.6491543,0.62214303,0.47759867,0.5873946,0.34306586,0.62533855,0.43589693,0.8388689,0.64576524,0.6439587,0.68201494,0.6391068,0.4850131,0.75993776,0.4466287,0.6331277,0.73103946,0.3440958,0.72943854,0.70474124,0.2511605,0.73655385,0.701534,0.38696176,0.68597525,0.25407103,0.7416929,0.6488039,0.7452499,0.38725945,0.6167079,0.68832946,0.6492541,0.7763297,0.42795,0.45621297,0.25500858,0.68891734,0.4043218,0.64385134,0.6093824,0.6810891,0.64154357,0.75469583,0.5918918,0.3816946,0.6708981,0.7088044,0.7499091,0.5702364,0.7727704,0.43762574,0.65277004,0.60046613,0.68365693,0.7776725,0.74890465,0.7406377,0.6132467,0.4783132,0.6725298,0.710879,0.66588914,0.6327518,0.40559617,0.5311248,0.67669255,0.49957752,0.7005591,0.87282383,0.2607267,0.697346,0.64964366,0.7466042,0.64092875,0.3517053,0.5908485,0.62111205,0.59940106,0.77933955,0.6947152,0.6798865,0.6235347,0.539971,0.73612875,0.7028915,0.56607974,0.69755745,0.5776786,0.5325309,0.31481728,0.6657906,0.6984286,0.57550037
33,0.72636163,0.58788484,0.5288866,0.7264464,0.787169,0.73457056,0.7150304,0.6855021,0.80032253,0.72016054,0.86817473,0.5354388,0.7776968,0.77301013,0.80783087,0.85458785,0.6830025,0.7766209,0.75270176,0.6713299,0.8411499,0.8456998,0.6137374,0.81612587,0.44862536,0.63384867,0.8641701,0.26462507,0.8296155,0.8550151,0.83176816,0.8351898,0.85393035,0.8992322,0.8702558,0.79578185,0.8307334,0.670251,0.8216824,0.8130806,0.789823,0.46729937,0.8200586,0.77325475,0.84632397,0.6906762,0.69402945,0.8374196,0.8542142,0.79309547,0.119256906,0.66613966,0.8531793,0.8138889,0.82896984,0.7992778,0.72191066,0.7791696,0.64773935,0.86805946,0.820776,0.8060116,0.8161926,0.6986988,0.8120342,0.75175685,0.6909888,0.45866838,0.7786227,0.828842,0.73607564,0.65837866,0.65018857,0.8544267,0.8316486,0.7210264,0.7757192,0.6941517,0.7750523,0.7054027,0.81203514,0.72386676,0.8225964,0.81341404,0.74168205,0.8176326,0.74263835,0.8264202,0.77521473,0.7726373,0.72007287,0.81047285,0.83195513,0.70309836,0.6191311,0.72053427,0.818676,0.7115985,0.7442524,0.8020863,0.71094376,0.8167426,0.7746791,0.8086439,0.6937553,0.62891716,0.7162767,0.36117783,0.827123,0.7063866,0.5629062,0.70696115,0.75505483,0.6692705,0.6392959,0.78864574,0.8659371,0.70111793,0.75998,0.707418,0.7301816,0.6943416,0.75531614,0.78696156,0.70337385,0.66767657,0.8171183,0.7565718,0.79244244,0.84087175,0.7532207,0.6784013,0.8103964,0.8140779,0.7469159,0.81596196,0.730658,0.753458,0.7998915,0.80976075,0.79398465,0.8329058,0.748995,0.57849514,0.75995183,0.67171663,0.8570393,0.7786277,0.5498314,0.66439545,0.7213718,0.6487705,0.8829817,0.54068744,0.7105031,0.7330375,0.7548187,0.40731415,0.7999464,0.6788222,0.7962599,0.6627774,0.8435103,0.9289354,0.82219183,0.5783911,0.63713604
34,0.75437415,0.63633466,0.55096287,0.74700046,0.7616495,0.7638214,0.74357074,0.7139124,0.80653924,0.752681,0.8869836,0.558907,0.80374855,0.7999829,0.8126293,0.8573131,0.7046644,0.79884845,0.74090147,0.7050023,0.85754174,0.83737004,0.6973905,0.8165026,0.45689452,0.6771442,0.8511494,0.249799,0.828124,0.79294795,0.8150515,0.81632787,0.80984724,0.88379675,0.87319744,0.77732223,0.8305677,0.7372163,0.8045127,0.8032294,0.78533673,0.5048455,0.8129012,0.7726132,0.86375546,0.7120279,0.710036,0.87165445,0.8343157,0.82259387,0.13026646,0.71338594,0.85728604,0.7934196,0.8298251,0.81377465,0.7533972,0.79125553,0.7332443,0.87473416,0.8219515,0.80724984,0.8241248,0.7181939,0.80990154,0.74778694,0.7054224,0.5130948,0.80326355,0.8401859,0.73942524,0.70680976,0.66955703,0.8549976,0.8371683,0.7266717,0.7837995,0.7318158,0.7976341,0.7189215,0.834834,0.725137,0.8406889,0.8205685,0.77305216,0.80621165,0.7754746,0.82488483,0.7628318,0.7854777,0.7517292,0.8160765,0.8254061,0.76121557,0.65278536,0.75365776,0.81526846,0.73400456,0.79069567,0.7998214,0.72850376,0.78622067,0.78194904,0.8216213,0.73776555,0.66184056,0.72703516,0.3504116,0.81446326,0.75859654,0.5992969,0.72297925,0.7847157,0.6871868,0.6841184,0.7952221,0.8274212,0.71711785,0.7558014,0.7388622,0.74856275,0.71249485,0.76334256,0.7687279,0.7275752,0.6954569,0.846355,0.7848752,0.78594595,0.82015616,0.7696417,0.7093997,0.80146736,0.822972,0.7731376,0.8284576,0.76902276,0.76080525,0.7974087,0.803089,0.7970333,0.843146,0.7773483,0.6454759,0.7699265,0.7070411,0.8552064,0.8039777,0.58367026,0.6949783,0.7667776,0.6879815,0.85484225,0.5674594,0.72208965,0.73201966,0.75021744,0.36879838,0.77839315,0.7003857,0.82714355,0.6938041,0.84990466,0.94262826,0.84153867,0.61990196,0.66891867
35,0.52655596,0.5069163,0.5426412,0.4868432,0.552612,0.53767645,0.46621934,0.53920376,0.5014812,0.5250866,0.54553986,0.486179,0.5216966,0.5121562,0.54743534,0.5319879,0.48644218,0.53018594,0.5562842,0.49186385,0.5099733,0.49336824,0.43944123,0.49743822,0.49081963,0.52888525,0.5429774,0.46827337,0.54372704,0.54372644,0.5344788,0.53688985,0.5192434,0.491792,0.5337438,0.48433384,0.52040976,0.53838164,0.5141139,0.5271133,0.55202365,0.5618314,0.51083076,0.52439725,0.5239859,0.48175582,0.5603709,0.51751,0.56667453,0.5195643,0.45196325,0.5384789,0.5426325,0.53464735,0.56224006,0.5103418,0.532661,0.52894497,0.49279866,0.50944096,0.5540198,0.55333054,0.54206324,0.55376756,0.46140197,0.5307974,0.52144766,0.5240837,0.5068798,0.5042558,0.55829144,0.42087728,0.45297796,0.5383546,0.47974077,0.45929587,0.5207112,0.47710922,0.5108639,0.48110056,0.5098321,0.47330296,0.5093002,0.5449766,0.51759267,0.48475704,0.5345455,0.5056348,0.47240797,0.53924894,0.5248306,0.5422963,0.52218866,0.50934,0.5138064,0.544038,0.51537645,0.56071967,0.55601805,0.53444713,0.48749703,0.54862624,0.49140018,0.5353185,0.5435235,0.4793773,0.547842,0.42804837,0.49059412,0.55239964,0.5233465,0.47108024,0.5169058,0.48833108,0.53007305,0.50872445,0.5634953,0.5336503,0.4643767,0.5199964,0.5422642,0.5354815,0.52284217,0.5338331,0.48488703,0.53095967,0.5254205,0.5191481,0.5279931,0.5278896,0.51842123,0.50213367,0.4538018,0.5341745,0.5384982,0.5531828,0.5069785,0.47483113,0.5066238,0.5498273,0.50158393,0.5311759,0.4969557,0.49976015,0.55903643,0.5307736,0.52759165,0.50202245,0.4479975,0.52073634,0.4812643,0.48798338,0.5179546,0.5271416,0.5536249,0.5040252,0.47871593,0.47067177,0.5698636,0.49313268,0.55002356,0.43485248,0.5428391,0.4665143,0.52297956,0.5126257,0.49339482
