,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.36388594,0.2768211,0.5728097,0.7273123,0.32652158,0.5902516,0.53656185,0.6597232,0.3399135,0.47264087,0.4962738,0.21128437,0.6230001,0.3107544,0.3920857,0.76936096,0.60854566,0.47564086,0.26886612,0.555868,0.48564157,0.3054189,0.32584316,0.3936255,0.31590462,0.4419954,0.36541626,0.57977563,0.44994843,0.6597989,0.54801106,0.5912464,0.43435636,0.37962767,0.58529794,0.2966069,0.30738077,0.42912322,0.33942643,0.32521418,0.16074948,0.45675442,0.41720408,0.43951824,0.87138844,0.7801719,0.14865445,0.3153103,0.25672552,0.32104358,0.4179402,0.557878,0.3477754,0.77572316,0.329674,0.33693317,0.4808418,0.39374825,0.5062454,0.6328102,0.26759166,0.12918875,0.41847727,0.28781423,0.19600585,0.7192011,0.35018858,0.224604,0.60716146,0.80857116,0.29580486,0.29527807,0.62110746,0.44714803,0.69514817,0.5165568,0.4582491,0.4703109,0.3263902,0.6296423,0.6484357,0.29336756,0.17505994,0.25035012,0.2453711,0.2666271,0.49887115,0.7720195,0.2098449,0.3755278,0.30828163,0.74573195,0.27987146,0.47182256,0.67844623,0.54008895,0.4517229,0.26613966,0.27167192,0.4203519,0.7698749,0.55587524,0.30967596,0.39572728,0.4598475,0.51490015,0.40234715,0.3378625,0.2214861,0.4734393,0.3156518,0.36284596,0.32699624,0.27687493,0.5585078,0.38872206,0.3121975,0.22555901,0.38494834,0.5889486,0.30746326,0.29105887,0.32492983,0.50497204,0.3520265,0.35800382,0.55635536,0.5861272,0.22876444,0.53035593,0.6912932,0.6436589,0.6285901,0.6399199,0.7520822,0.46440902,0.7819423,0.53826696,0.3954776,0.77245307,0.24823943,0.27433905,0.47433355,0.3045676,0.38248634,0.5783014,0.5270165,0.5131055,0.3045896,0.329335,0.5114304,0.41462275,0.32569718,0.3564782,0.3770152,0.38529488,0.52211845,0.38123292,0.39377862,0.44105098,0.4935812,0.68981,0.38202858,0.29071343,0.6349892,0.47238392,0.40278986
24,0.3858989,0.2705289,0.61897886,0.73937523,0.302107,0.6165435,0.61649644,0.6720778,0.29840904,0.5122467,0.5676461,0.21656983,0.63393587,0.30011523,0.45805827,0.7828899,0.64220935,0.4838009,0.25777712,0.6162564,0.5184022,0.28287017,0.3272212,0.3606882,0.3195483,0.4171305,0.34545648,0.6372822,0.43230167,0.6807311,0.59726834,0.64633363,0.42258373,0.35785517,0.55484253,0.28316236,0.31543794,0.4784013,0.33030128,0.3334002,0.16257158,0.49928468,0.40955085,0.4382745,0.8839483,0.78320104,0.15859173,0.27955142,0.25020242,0.33008096,0.4691528,0.63649327,0.29112622,0.79592943,0.3288782,0.34940612,0.48828322,0.37851936,0.51463604,0.66772634,0.27235252,0.14620668,0.4087172,0.31096923,0.17798679,0.7741752,0.3132423,0.21457042,0.703728,0.8204538,0.26895,0.30761242,0.6844929,0.45192283,0.74078363,0.5300583,0.4321782,0.52586824,0.32263437,0.69053864,0.6765677,0.26942667,0.16745394,0.24608117,0.2691906,0.26273447,0.4850625,0.78491515,0.20481785,0.33163434,0.25856075,0.72303694,0.2776455,0.53144854,0.6805155,0.6092212,0.4547231,0.26103207,0.27110353,0.45758313,0.75769097,0.6047359,0.3241692,0.40959385,0.4408905,0.5679784,0.4813145,0.34800056,0.26180908,0.48235807,0.3459839,0.3168843,0.3596703,0.2742613,0.5928045,0.38510245,0.31818554,0.20232414,0.34570676,0.63607776,0.2845903,0.2993351,0.31627125,0.5561129,0.41712695,0.34456804,0.63381696,0.6240861,0.23093893,0.58236164,0.7474872,0.669149,0.62276393,0.6626256,0.72803384,0.4845665,0.76511496,0.59044665,0.4679086,0.7721063,0.2531252,0.28369817,0.4938568,0.2873174,0.3643735,0.59541523,0.5372844,0.57906365,0.29885477,0.3147335,0.55254126,0.37641078,0.3067565,0.34985003,0.34426802,0.38683257,0.6026231,0.3416319,0.3937606,0.505297,0.51134545,0.730297,0.3746837,0.32553753,0.7090771,0.50718445,0.37335077
25,0.49413338,0.4527693,0.4858439,0.52932054,0.54272026,0.48141664,0.5579082,0.46813324,0.5463394,0.47157097,0.5785713,0.43080375,0.54910094,0.42081657,0.48284695,0.55695695,0.5013783,0.6017768,0.4408118,0.5917976,0.5581748,0.51562124,0.49955633,0.4766634,0.5010492,0.5938387,0.6074099,0.5247549,0.61560065,0.5222602,0.57516515,0.48817864,0.5409365,0.52437943,0.46187449,0.5025004,0.43818188,0.49132603,0.60816973,0.47138456,0.4606294,0.5944234,0.43408382,0.5714737,0.5651322,0.5535878,0.48922786,0.5083277,0.44612852,0.4301332,0.55316615,0.50807786,0.5375179,0.55214304,0.4765272,0.5384093,0.53610814,0.5655562,0.49907237,0.5618007,0.41631326,0.49092856,0.5955838,0.4676895,0.5120508,0.5029187,0.5053405,0.47031185,0.48523012,0.5390909,0.4852362,0.4395804,0.5604323,0.5835368,0.543649,0.62819165,0.53597075,0.55185395,0.57351714,0.51938254,0.5486883,0.5617646,0.4530617,0.5508938,0.4504202,0.43633944,0.5559994,0.5049866,0.493711,0.50852203,0.50882787,0.54601806,0.4662581,0.5388296,0.51834786,0.5881177,0.43673024,0.41548702,0.46734202,0.5879631,0.5320317,0.48392144,0.4591064,0.5481562,0.5519039,0.5937586,0.5578858,0.5211686,0.43944815,0.443068,0.45547754,0.4986539,0.45965952,0.43772036,0.5966566,0.4224037,0.3945739,0.51461077,0.62033486,0.5800282,0.46386248,0.48913932,0.4228383,0.5545332,0.478883,0.5229501,0.4919576,0.48099542,0.4379842,0.5524925,0.53089553,0.4278826,0.42003545,0.50825435,0.4912273,0.4679833,0.5125837,0.4462172,0.5128907,0.5631012,0.4438104,0.4812303,0.5434003,0.5370501,0.50828147,0.56121105,0.5823849,0.569805,0.5013044,0.56127244,0.52861816,0.6017497,0.522787,0.4189086,0.5464531,0.4502969,0.55860734,0.6024205,0.549909,0.5509236,0.6018416,0.54165965,0.56366175,0.5971299,0.54411507,0.55442333,0.43658432
26,0.42749766,0.69604766,0.18885894,0.66187793,0.33569127,0.28118682,0.542956,0.18666856,0.3961581,0.2935564,0.527633,0.7891717,0.39401627,0.6607083,0.2461863,0.34808964,0.17216857,0.5118635,0.47112814,0.189395,0.53770304,0.7321334,0.51197654,0.7086387,0.41231436,0.35353404,0.30701002,0.64470965,0.16578375,0.3245412,0.2739031,0.17751712,0.56565225,0.486545,0.65455234,0.47557217,0.6604863,0.38941318,0.40010303,0.34825772,0.6880197,0.35919183,0.32017532,0.91456604,0.24708422,0.35139287,0.43496194,0.27383152,0.48518288,0.744467,0.5248696,0.17807722,0.49126723,0.7677088,0.54930747,0.3785822,0.5907914,0.2668267,0.25917986,0.21003944,0.46710885,0.6019928,0.50554967,0.58924246,0.8208804,0.63937336,0.3469317,0.63852644,0.44407943,0.63870245,0.52592593,0.25548968,0.44489154,0.46786985,0.4098944,0.49632686,0.1880541,0.5520407,0.29966488,0.38671002,0.14138202,0.5379469,0.6545409,0.6332076,0.6607154,0.39625224,0.7542929,0.1998048,0.29397938,0.21759926,0.59832263,0.22732793,0.15738696,0.1565731,0.25165674,0.20828454,0.29792473,0.57310444,0.32849744,0.39180303,0.5104358,0.27447563,0.42977268,0.595756,0.55945724,0.7003124,0.34941858,0.25130028,0.26052666,0.22893707,0.50729257,0.4342734,0.5677401,0.3978035,0.16291176,0.6956551,0.36774644,0.38089544,0.28246897,0.37130496,0.34560212,0.21609281,0.66290486,0.72717834,0.69660294,0.41702026,0.10785691,0.52191365,0.2879289,0.19812493,0.22384162,0.5822094,0.30311716,0.23814203,0.43245962,0.72600865,0.2923767,0.11700687,0.4696338,0.28972942,0.4584552,0.24022277,0.7234304,0.26468554,0.4540439,0.6433997,0.20988041,0.21539198,0.5740901,0.5502784,0.60960007,0.39258942,0.5427593,0.41175747,0.1836574,0.24764886,0.28263518,0.4785049,0.51275486,0.26590198,0.6305744,0.20110953,0.58463144,0.23224607,0.5346295,0.38969845,0.55825317
27,0.88035226,0.7326439,0.4213473,0.8075075,0.5661829,0.5498278,0.6625002,0.61375123,0.8158386,0.7142499,0.6730814,0.6872215,0.8972714,0.7872212,0.7686957,0.691726,0.6072704,0.8412995,0.7775139,0.7196784,0.7735246,0.699241,0.65292186,0.74575293,0.68317026,0.8033489,0.43011796,0.8121923,0.49203834,0.8701344,0.78464776,0.6816174,0.8532388,0.57739747,0.73601276,0.64357644,0.8745762,0.8514144,0.7170331,0.75118977,0.4537215,0.55257785,0.7303651,0.7803798,0.63525736,0.37202832,0.59179884,0.32309312,0.4596961,0.6187517,0.8443854,0.56133777,0.7238996,0.79861987,0.8193149,0.6437614,0.8371784,0.84844905,0.67844284,0.70298684,0.518338,0.4887417,0.850686,0.7855792,0.83665955,0.76232094,0.6374832,0.60055614,0.781192,0.8420471,0.36241797,0.46435437,0.8682027,0.66395366,0.8719391,0.8641578,0.2951503,0.7584548,0.87379086,0.81609654,0.6339498,0.8172453,0.61299485,0.72280216,0.61232895,0.5699751,0.8706948,0.2312283,0.3521941,0.5656307,0.8099376,0.5863378,0.49056634,0.76343286,0.72284305,0.6394094,0.47697788,0.5622309,0.5922889,0.8312077,0.8394869,0.8489973,0.5094966,0.77828753,0.82225275,0.8054407,0.28146264,0.8483272,0.5957055,0.34954578,0.7989999,0.7131546,0.7833634,0.6049433,0.68040675,0.7550532,0.64483184,0.7213062,0.5682941,0.8516388,0.79891986,0.7426728,0.69184935,0.6012569,0.8433437,0.600089,0.5508306,0.8263657,0.72709274,0.69542736,0.76193315,0.7090851,0.55556893,0.4823302,0.2550666,0.65721655,0.43769416,0.6030043,0.8334984,0.5931464,0.4378056,0.5707887,0.8088316,0.7543691,0.5579121,0.82324755,0.7670504,0.84291667,0.69296813,0.81116736,0.70106816,0.87095106,0.79419255,0.34060556,0.5714843,0.71022,0.71564573,0.6459386,0.6793493,0.6031328,0.57813185,0.6102803,0.81032777,0.7512136,0.79472435,0.6228669,0.7903219
28,0.88211626,0.75658876,0.42358172,0.8118501,0.58888185,0.6711633,0.6777648,0.7559962,0.8529369,0.76057136,0.699833,0.7021162,0.90350544,0.7757964,0.8730954,0.71410626,0.70307475,0.83500093,0.7541642,0.8233013,0.76132196,0.6965932,0.7141937,0.7373159,0.7163116,0.8010929,0.41074768,0.83465064,0.6791909,0.8474806,0.8167447,0.7848598,0.85442615,0.6293595,0.7330743,0.67462456,0.886179,0.8594292,0.74055415,0.7253815,0.44517863,0.5967632,0.78171295,0.7640182,0.6858889,0.39953184,0.63136536,0.308497,0.48001924,0.5993781,0.8595574,0.7457544,0.7399075,0.799644,0.8215905,0.7310659,0.87043685,0.9015038,0.79312897,0.79425037,0.5490952,0.5442041,0.82185674,0.786278,0.82381237,0.7764509,0.66610235,0.6235805,0.8300009,0.88856065,0.36848676,0.71314853,0.9312895,0.68038446,0.8566464,0.88188887,0.34913477,0.77673763,0.8766586,0.8292008,0.7351989,0.8330551,0.638515,0.7410946,0.62673956,0.6040386,0.88950294,0.2525121,0.3715899,0.6368384,0.83348936,0.665758,0.60994714,0.81273234,0.7645317,0.7788606,0.5306956,0.5818846,0.65389836,0.8219292,0.8405405,0.8586735,0.49471587,0.78387034,0.8248358,0.81114525,0.2504239,0.8631766,0.72906345,0.4369146,0.8021859,0.7042647,0.7877909,0.65251464,0.803753,0.7392108,0.7086847,0.7338,0.6717066,0.8902986,0.83966136,0.83773106,0.67695874,0.6224058,0.90884537,0.53020346,0.6919728,0.8081462,0.76886946,0.78789294,0.8296316,0.7008456,0.6541206,0.51722115,0.2567492,0.6369145,0.5054184,0.68619,0.8437588,0.5925355,0.4681688,0.7923096,0.81561345,0.8516315,0.57308275,0.8151945,0.79432476,0.9011953,0.6999815,0.81472737,0.6990546,0.886377,0.78006625,0.3483058,0.73888147,0.8269967,0.82340235,0.6616294,0.7110646,0.68273413,0.61901766,0.6968014,0.7978892,0.8602593,0.8174601,0.6435454,0.7729977
29,0.4236177,0.345712,0.50558484,0.45953655,0.5518134,0.34445983,0.43081805,0.38827994,0.37750208,0.4618509,0.27127856,0.53175145,0.43485856,0.4691389,0.38896763,0.45777586,0.45803106,0.48164788,0.5291469,0.4183889,0.52697575,0.5101767,0.29091468,0.47818193,0.41585788,0.42784575,0.48533472,0.30599308,0.34736863,0.5209464,0.42154136,0.444787,0.5178025,0.302064,0.40464258,0.34163654,0.37963682,0.41201738,0.39948612,0.6964322,0.6908632,0.3732911,0.41777614,0.48299685,0.4562868,0.3882363,0.44465506,0.4806746,0.36529997,0.43801036,0.43579322,0.35753024,0.40905392,0.3676142,0.3568829,0.29522792,0.3860488,0.42753354,0.3526006,0.39192945,0.3733829,0.43867552,0.53091604,0.35497165,0.39683434,0.31546125,0.5140707,0.3068376,0.34840927,0.4030853,0.32044426,0.29345107,0.36984232,0.41784468,0.47089857,0.4670948,0.40483066,0.4371066,0.49040046,0.41766182,0.4415798,0.43583882,0.48658648,0.37581763,0.30665272,0.5146801,0.3711097,0.40749955,0.4257887,0.47685045,0.66301703,0.3851715,0.4226757,0.5460534,0.45325458,0.3383366,0.42581147,0.37259597,0.41738564,0.42437652,0.50092196,0.52065414,0.5933136,0.3051572,0.45456317,0.28710666,0.33630764,0.52240646,0.40535164,0.37337235,0.33692637,0.48870286,0.2724675,0.5064953,0.41708556,0.46337545,0.4003021,0.4883141,0.3699963,0.35578555,0.4216904,0.43874767,0.47120103,0.60738117,0.4545557,0.74139595,0.43455788,0.50995094,0.60629046,0.43157846,0.42754957,0.28363562,0.37560597,0.48603386,0.3657725,0.5110404,0.37315118,0.45103836,0.37086996,0.549117,0.35517836,0.33763593,0.33910486,0.4011259,0.4147271,0.4956153,0.5258941,0.4336297,0.40696427,0.4739394,0.27727252,0.3892192,0.6168722,0.36623946,0.39754078,0.3908727,0.3051813,0.45859516,0.26424488,0.3695371,0.26666495,0.4191646,0.48696098,0.39913327,0.33048913,0.42612663,0.36222118
30,0.18267474,0.1334572,0.5964947,0.33559066,0.43197387,0.20895009,0.5261495,0.22176127,0.16241004,0.24339345,0.1638809,0.7791631,0.25300688,0.16763413,0.2110858,0.16786578,0.27906138,0.42403293,0.32629624,0.27182123,0.2897241,0.31002507,0.16726863,0.15641691,0.17174865,0.3116985,0.26251483,0.17879878,0.16769738,0.8480152,0.20219426,0.4309217,0.2082349,0.12613983,0.36226153,0.11438176,0.24277566,0.27356082,0.18229951,0.8744898,0.35502267,0.13148883,0.14179538,0.26077625,0.3487579,0.27588126,0.16579264,0.46209306,0.21175922,0.24696131,0.17018872,0.14708315,0.19348069,0.10725423,0.18678044,0.15185693,0.118610986,0.27055418,0.1907917,0.18127623,0.18563583,0.23867968,0.3017462,0.16452222,0.16675557,0.17739509,0.427973,0.5081729,0.231465,0.18563305,0.121190704,0.09869891,0.09768681,0.18359835,0.24077415,0.24745752,0.24547829,0.3828132,0.461583,0.34326604,0.2407878,0.19774081,0.36459878,0.19829175,0.12421711,0.1852866,0.11587018,0.21062963,0.2667117,0.24109013,0.869649,0.33613208,0.15087022,0.22784887,0.42052302,0.21493785,0.13671198,0.11821012,0.145687,0.20742969,0.4426914,0.18136518,0.26131833,0.11568472,0.26720777,0.10600055,0.14242174,0.46073437,0.17662247,0.1433991,0.20314547,0.14925791,0.17645997,0.4139648,0.25188974,0.17077836,0.21969272,0.30004355,0.21267664,0.16163772,0.15086564,0.27495497,0.24175861,0.28541154,0.46023026,0.38181698,0.25867584,0.3032274,0.38190567,0.13499373,0.20947586,0.20784822,0.23742011,0.24600975,0.2118532,0.29792503,0.14590493,0.17949434,0.1969326,0.20073502,0.2312676,0.15263937,0.20789644,0.19586158,0.1774862,0.55247396,0.3435553,0.282787,0.284313,0.15861541,0.17590582,0.14334081,0.53918433,0.1510524,0.17016149,0.17042968,0.20975618,0.18507451,0.18633305,0.12039863,0.11933202,0.23058082,0.30265984,0.16232724,0.1224604,0.3219326,0.20095262
31,0.4548886,0.15195604,0.27933443,0.49298048,0.74908864,0.24464518,0.3657618,0.3909268,0.22188352,0.59682137,0.18094003,0.3329719,0.2542431,0.71789646,0.3063464,0.72093767,0.557611,0.46261287,0.80002767,0.33346117,0.6989597,0.68203366,0.16926245,0.7130673,0.53564876,0.3620564,0.76938576,0.19175625,0.28599688,0.2579187,0.48942298,0.33193332,0.83000636,0.32126433,0.29284483,0.5429766,0.2807248,0.3600651,0.43972117,0.5120009,0.91592807,0.5610063,0.5965301,0.31996518,0.7125561,0.36165816,0.5111608,0.3632864,0.2518463,0.45285344,0.5268379,0.37553525,0.3248149,0.565591,0.23579961,0.16779044,0.27746168,0.28212425,0.35762128,0.4676124,0.2848742,0.32875642,0.82502556,0.2712921,0.21984942,0.29118034,0.58181417,0.14290011,0.22778042,0.3652335,0.24710931,0.45448047,0.48537377,0.57083327,0.59109014,0.4522352,0.34027225,0.37627187,0.45411596,0.31803775,0.64081705,0.39020336,0.5537826,0.18814486,0.27651548,0.7262786,0.27175665,0.42222512,0.27541873,0.66680837,0.6524522,0.3070516,0.5514355,0.7734767,0.52440304,0.22506191,0.6344165,0.32281804,0.5279516,0.4634943,0.6968064,0.7909561,0.87550193,0.3253427,0.3512265,0.177502,0.26111928,0.62359005,0.37358868,0.41369176,0.2231126,0.70480776,0.16392115,0.41988614,0.35779023,0.7019528,0.2866483,0.5212354,0.33647293,0.21059689,0.37178245,0.36798945,0.57006776,0.9252209,0.5975228,0.91035676,0.33278522,0.7942225,0.8440665,0.6981244,0.52380615,0.17183137,0.26690623,0.6880743,0.2852777,0.75918496,0.52115196,0.52701604,0.310163,0.87074053,0.20250233,0.23956598,0.23013625,0.37421742,0.38780856,0.42576233,0.7469327,0.28535187,0.19925861,0.68146014,0.24428758,0.24692962,0.8688734,0.28869206,0.3573982,0.3987335,0.19018544,0.65553963,0.16974558,0.60202855,0.21937452,0.5690267,0.57687426,0.39877254,0.4537749,0.53268665,0.28480065
32,0.5156182,0.1305489,0.26993677,0.5175341,0.74495906,0.24264707,0.34956476,0.406835,0.2296572,0.68206656,0.17912829,0.33461222,0.25172824,0.7767283,0.32540286,0.79952544,0.62944186,0.45197603,0.77539,0.34004787,0.71035725,0.6929631,0.13661298,0.7670785,0.60956573,0.35858208,0.81250554,0.19776516,0.28706494,0.27605003,0.59111,0.32374412,0.84186244,0.332117,0.26558188,0.6235951,0.26913667,0.38237637,0.5020014,0.5469953,0.9017573,0.6478799,0.69742036,0.26219073,0.7446028,0.36812368,0.54811215,0.3402692,0.24841309,0.45094007,0.60679257,0.4070677,0.32596406,0.6738339,0.24385017,0.16847236,0.29869297,0.2746395,0.39674163,0.54119724,0.29715702,0.32289538,0.8006549,0.29139626,0.22206055,0.313576,0.60701746,0.12013996,0.22425173,0.40208232,0.24968584,0.49912363,0.46712774,0.6671663,0.65495616,0.49137762,0.3533198,0.3676739,0.44675386,0.29509023,0.72977114,0.42645723,0.557388,0.19273551,0.28716695,0.7749538,0.2745124,0.5665808,0.27253824,0.734851,0.6700933,0.2743574,0.6506259,0.79680336,0.5549735,0.21923941,0.7319902,0.3247693,0.61224395,0.5358254,0.70312965,0.82854044,0.8641184,0.3510876,0.3426494,0.17774065,0.2527964,0.64489514,0.39394626,0.45120367,0.22726215,0.73560077,0.1538601,0.3970846,0.3957965,0.76398563,0.28403026,0.5572886,0.3524675,0.21763584,0.40789446,0.38445464,0.6032393,0.91274506,0.60681385,0.91764253,0.33875513,0.79609704,0.8125322,0.7603727,0.5944894,0.1325517,0.26062253,0.7453099,0.2842549,0.7568839,0.58508104,0.61351347,0.32438233,0.89386404,0.18510695,0.2439572,0.22923788,0.40140826,0.41581106,0.39671677,0.7595063,0.2837771,0.18030177,0.74073106,0.25743294,0.25776684,0.89061457,0.291744,0.37688094,0.46295196,0.1855736,0.7366404,0.15705684,0.6632647,0.21796292,0.64635503,0.60514665,0.4498215,0.51282233,0.5912242,0.29886365
33,0.50335234,0.502774,0.44116825,0.5406207,0.5066621,0.47172603,0.5134404,0.4821336,0.49317217,0.5281229,0.45263332,0.57130677,0.49723664,0.55975705,0.4841573,0.53946763,0.4811715,0.5566688,0.5616502,0.48977616,0.5811582,0.5730268,0.41737425,0.55565286,0.5058415,0.49324372,0.48741436,0.48891523,0.4484929,0.56130546,0.4923576,0.49050692,0.5751598,0.4240145,0.50521046,0.46735555,0.5284902,0.4896805,0.4917952,0.58005494,0.5430701,0.45916638,0.48972905,0.6474152,0.4861703,0.44365105,0.5043554,0.4423531,0.46515566,0.54108876,0.51888895,0.45536014,0.48943245,0.49519926,0.49173024,0.47059864,0.5027416,0.50789577,0.45096028,0.4724555,0.4680327,0.52622974,0.59720284,0.49435306,0.55589896,0.47756404,0.51766497,0.47139543,0.50464195,0.51467615,0.43806767,0.4464041,0.46591285,0.5026854,0.55141306,0.5394407,0.42230788,0.5117849,0.55369085,0.517582,0.4649387,0.52037656,0.56500304,0.49861732,0.47093078,0.54675597,0.5227424,0.3797508,0.46005782,0.49388167,0.56102324,0.4652595,0.4465289,0.5575722,0.5148403,0.47313288,0.46293887,0.4833749,0.47148827,0.50128275,0.53507906,0.5886777,0.53424996,0.46053818,0.52789867,0.4736572,0.43843955,0.5625591,0.48672032,0.4196175,0.48750457,0.53034955,0.476327,0.5406559,0.47451538,0.5524627,0.49743602,0.5484321,0.47207317,0.4781102,0.5015593,0.5108966,0.55503434,0.5278762,0.5444895,0.52096075,0.4254431,0.5679454,0.5586243,0.50446826,0.50787723,0.48639795,0.47874227,0.48438907,0.43757808,0.56734335,0.4413064,0.43644235,0.4899471,0.50630426,0.47646314,0.4743074,0.50265163,0.4974018,0.47141322,0.55814874,0.5296178,0.5080294,0.50436336,0.56102717,0.44193447,0.47812775,0.5438279,0.4485978,0.45218554,0.4807625,0.47072393,0.53303945,0.44895312,0.47270885,0.44816926,0.4728405,0.5752068,0.48806027,0.4574431,0.47405967,0.49671134
34,0.61523855,0.6654194,0.8518737,0.7764745,0.7457918,0.72946155,0.7543343,0.4671528,0.7277721,0.4896018,0.72135377,0.86358917,0.64253557,0.40938956,0.6382206,0.4417347,0.728929,0.7217108,0.84463525,0.70951575,0.82431406,0.21761908,0.6339735,0.5665058,0.76982945,0.4407928,0.6537661,0.64038694,0.73102087,0.40681618,0.8127534,0.85921156,0.44242793,0.6736013,0.80994487,0.45498368,0.27842295,0.8213773,0.74319047,0.61954546,0.5462134,0.3350444,0.79845035,0.8243271,0.32274982,0.43675584,0.55677366,0.5746583,0.535516,0.5746802,0.81874627,0.62253076,0.7979338,0.8040806,0.7349682,0.746647,0.49670652,0.7336203,0.7974815,0.78932023,0.47961763,0.43635115,0.31895044,0.69540167,0.5451395,0.80983174,0.83329624,0.69484204,0.4955934,0.77042073,0.46968344,0.5856534,0.71294624,0.85736024,0.8429142,0.6237693,0.31485325,0.65691584,0.55986327,0.52307206,0.77827287,0.81984633,0.39059395,0.37754694,0.65644586,0.28288597,0.5860995,0.6431728,0.67511624,0.7801735,0.65097594,0.874305,0.67651415,0.72224545,0.7964144,0.66873324,0.812576,0.7085252,0.7559887,0.7728486,0.7744549,0.7126458,0.8165008,0.78917485,0.6499554,0.7164718,0.7648272,0.51140946,0.65983087,0.7398273,0.6505125,0.8440073,0.61087203,0.4246957,0.50358385,0.79146904,0.58325136,0.5471333,0.77215236,0.6998043,0.80944955,0.8087176,0.6844956,0.2292848,0.69654906,0.60115534,0.7290378,0.6748059,0.66625607,0.18043265,0.84653676,0.4624928,0.79829216,0.36161527,0.7663113,0.8092793,0.5084051,0.6441928,0.27873853,0.47243208,0.882265,0.73989344,0.85170865,0.7350675,0.77399504,0.84560424,0.8029369,0.5263818,0.7813332,0.5474825,0.5389019,0.35457945,0.77029103,0.6287849,0.6890895,0.61770856,0.66276735,0.599128,0.711166,0.8097572,0.71397513,0.6694413,0.3766234,0.3501636,0.8203403,0.4704796,0.56938916
35,0.5759171,0.7118397,0.4327735,0.45302334,0.33007658,0.51617765,0.83203316,0.46474075,0.5146181,0.32983384,0.7135133,0.57462186,0.50600636,0.30064988,0.502092,0.43208638,0.87984806,0.7025168,0.31860772,0.6333192,0.6443145,0.3034313,0.5727038,0.44919968,0.43763962,0.61981964,0.797918,0.64581925,0.868119,0.62146443,0.44727772,0.59100324,0.41769344,0.56082225,0.7216789,0.81378293,0.1984283,0.7737739,0.41798928,0.33918586,0.15562792,0.36163762,0.443097,0.31941098,0.3661507,0.2592213,0.6818541,0.4123935,0.50805694,0.777458,0.3126529,0.45461595,0.65333295,0.3005762,0.51424116,0.6195437,0.36390832,0.66014034,0.27168265,0.3108808,0.37722528,0.41354907,0.20655201,0.59683347,0.40921757,0.7296744,0.14342509,0.17923883,0.64890826,0.59383965,0.32584214,0.47711688,0.34167618,0.27074558,0.7932772,0.7513327,0.7377535,0.5013209,0.69903857,0.3549167,0.35451293,0.5510636,0.23709433,0.57131475,0.71312153,0.22699241,0.6921713,0.6040274,0.33843625,0.6330063,0.18899877,0.46357104,0.44104347,0.82835406,0.6264593,0.41516548,0.2822989,0.43788424,0.39394334,0.34906045,0.7590354,0.50194156,0.40640497,0.5287902,0.27539292,0.7568555,0.3078989,0.84321475,0.470657,0.49319014,0.7571222,0.35280538,0.74096346,0.46690685,0.51259524,0.41735914,0.53211683,0.4714331,0.39364558,0.7124057,0.70312905,0.41780573,0.7136932,0.69662446,0.42747742,0.7349125,0.70955205,0.34246355,0.7749391,0.38395658,0.6090345,0.5414595,0.45734096,0.668192,0.17483366,0.538581,0.68045795,0.38756347,0.635737,0.24124049,0.49098992,0.79591703,0.43963295,0.24108754,0.34716427,0.48682895,0.36183745,0.49797377,0.59042054,0.19088835,0.60150146,0.46269435,0.40021312,0.64831746,0.7723347,0.67737997,0.5526804,0.7863279,0.37077618,0.5232438,0.8104139,0.6959709,0.16985542,0.75464326,0.5675061,0.3885543,0.60301954
