,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.41007197,0.33160335,0.22292256,0.24637377,0.578079,0.7502927,0.15895137,0.56179094,0.06876192,0.9045239,0.46245524,0.79988945,0.15527727,0.30393338,0.5716713,0.3965855,0.6958853,0.125521,0.67717904,0.3275125,0.32796213,0.82611614,0.41218963,0.60913867,0.8083752,0.25625014,0.45252794,0.62940085,0.5406374,0.82058924,0.36959815,0.46512038,0.447373,0.48594567,0.14976802,0.22407643,0.5003813,0.36127022,0.5260114,0.28444865,0.6048238,0.80091614,0.7208545,0.6882687,0.5366337,0.09502324,0.4911226,0.58046746,0.4395735,0.3386266,0.7045067,0.22775534,0.447535,0.7200001,0.19065578,0.6342044,0.21901691,0.31149372,0.30199674,0.77599657,0.37471795,0.45595643,0.30595106,0.38261887,0.7476856,0.32981116,0.39375564,0.59094995,0.37180758,0.42166007,0.76797247,0.42324322,0.41630587,0.83370453,0.3536177,0.520741,0.57733625,0.46682858,0.07591458,0.26191053,0.15975212,0.692917,0.12428391,0.5924141,0.36785316,0.57239527,0.1725696,0.6280768,0.56277084,0.41496086,0.3076175,0.9375418,0.22465093,0.7316759,0.42136887,0.62495494,0.5959467,0.32417482,0.6234891,0.49141422,0.5019342,0.26632077,0.4155613,0.45617414,0.5851888,0.5634598,0.2899578,0.6901372,0.32910857,0.47521225,0.5240406,0.35215658,0.72841984,0.2841523,0.70818776,0.5718144,0.53357214,0.7008593,0.571583,0.56998307,0.7207592,0.41496965,0.76337284,0.28473604,0.18489833,0.84447503,0.51324415,0.47990286,0.27161548,0.2553032,0.5114212,0.39252317,0.45849138,0.69745135,0.5754977,0.5946221,0.79675215,0.7296327,0.6331326,0.6024935,0.51128143,0.36276096,0.59127283,0.4076007,0.6526376,0.25673997,0.6082716,0.60384023,0.24677178,0.5446679,0.53935385,0.5305062,0.45750228,0.6907719,0.67473173,0.58413386,0.28580326,0.5418891,0.4519506,0.5543946,0.706596,0.8039761,0.5031248,0.4461829,0.42747328,0.25687277,0.86067086
24,0.41480646,0.32444403,0.18285623,0.21788257,0.6392194,0.7968606,0.1520393,0.6020438,0.09446408,0.9103764,0.47808406,0.82522386,0.13677391,0.3002293,0.6111003,0.36095867,0.7373116,0.11824553,0.7143984,0.32385722,0.4364476,0.8537845,0.41662267,0.64448184,0.8476553,0.2207647,0.48137698,0.6687346,0.5606638,0.84945005,0.36666292,0.47551352,0.48655257,0.5172677,0.16939397,0.21182789,0.5238907,0.44136465,0.55526775,0.23904812,0.6620729,0.8300117,0.7662625,0.73816586,0.5677925,0.10684202,0.49560416,0.6441544,0.44231945,0.3490783,0.73901737,0.2493428,0.43955553,0.74149877,0.171436,0.6746967,0.222437,0.27259243,0.30369362,0.81162876,0.3340414,0.4629025,0.30935252,0.38843477,0.7751553,0.2774888,0.39840558,0.6362112,0.38582855,0.4252935,0.7786712,0.45622915,0.39603472,0.85332257,0.2965256,0.6101168,0.62065923,0.48539707,0.10592243,0.24681942,0.1694963,0.7194693,0.14214158,0.65484726,0.38291353,0.6033876,0.15080173,0.69955534,0.60336417,0.38486886,0.30466092,0.96290123,0.22871985,0.7714422,0.43389758,0.6526147,0.56773454,0.31786856,0.6246167,0.5025217,0.5451426,0.25618517,0.39907852,0.45774263,0.608918,0.59846324,0.34670654,0.72282016,0.32043374,0.48618484,0.5570245,0.31652895,0.80109686,0.23389028,0.7314381,0.6360353,0.57134706,0.748351,0.63262486,0.60554564,0.75799197,0.41822132,0.7545768,0.24723364,0.19956337,0.8786952,0.5877626,0.5059422,0.25962803,0.25301224,0.53777677,0.40076807,0.4268702,0.7622487,0.61521417,0.660166,0.84146076,0.7709301,0.6688436,0.6558081,0.5649814,0.3174973,0.6242947,0.42182934,0.6534221,0.21991292,0.64387965,0.6269166,0.2728535,0.5972915,0.5859083,0.58160836,0.5054941,0.70684254,0.7368218,0.5845697,0.25242954,0.5599722,0.46907395,0.5512859,0.7310773,0.8372751,0.55452776,0.43763185,0.42647973,0.24230017,0.86197907
25,0.47666273,0.46635982,0.64814276,0.5285322,0.45755896,0.46865937,0.46624857,0.5304764,0.5051759,0.5375394,0.3784767,0.53365934,0.47059453,0.4563563,0.42748302,0.4857037,0.48964134,0.49496353,0.4649891,0.4243152,0.55055666,0.49918082,0.5447321,0.5563842,0.5541646,0.5313278,0.5533654,0.5591109,0.44362658,0.51538503,0.44079605,0.41899824,0.46114776,0.37552345,0.46754113,0.45390406,0.48327678,0.46294144,0.47314167,0.6012539,0.46661356,0.45632103,0.43867993,0.50766766,0.55714804,0.44470465,0.41108266,0.37814423,0.46772403,0.40309417,0.5041713,0.4813887,0.50042,0.5813416,0.5365298,0.47354388,0.4214006,0.5731123,0.38570282,0.4469295,0.49750796,0.4133562,0.44282395,0.44838974,0.5505138,0.5740311,0.41708994,0.45577124,0.52244747,0.4993604,0.49870068,0.39447683,0.44764128,0.5184562,0.61372393,0.4421309,0.50923103,0.53479016,0.44022393,0.49574605,0.42692342,0.4423952,0.47940677,0.48809576,0.39623076,0.53924274,0.47918376,0.3651336,0.47862977,0.49635136,0.4135886,0.54590946,0.46587995,0.5299876,0.4229537,0.4653774,0.36377677,0.40877366,0.3949169,0.39890674,0.4870543,0.39704397,0.5443776,0.47821072,0.5416074,0.52318156,0.57764757,0.50402975,0.5153525,0.35353243,0.5069856,0.58830696,0.46015757,0.49469277,0.44389224,0.44270542,0.5721839,0.52900696,0.5058974,0.463641,0.52921665,0.51800746,0.41395143,0.5328599,0.45944846,0.49721992,0.47633642,0.5217912,0.48270917,0.4676647,0.49035436,0.44168273,0.52029157,0.5264335,0.49254346,0.42278913,0.5126402,0.5158086,0.46076903,0.50529873,0.3939481,0.5451029,0.46240014,0.51357657,0.37836477,0.5570816,0.40489843,0.5364756,0.36952963,0.43688393,0.4201571,0.4340039,0.4755951,0.5145694,0.5163732,0.5664585,0.5664769,0.46078068,0.4109989,0.3975855,0.43607667,0.528613,0.4318114,0.46501705,0.4567032,0.4527371,0.5657238
26,0.6992372,0.8454163,0.2792518,0.5126402,0.8694447,0.7260066,0.5462871,0.5992564,0.46202615,0.5918382,0.7281918,0.723366,0.6909618,0.6689935,0.84593004,0.33236727,0.65188766,0.6771337,0.8908988,0.52786076,0.75354385,0.76314855,0.6646947,0.42507687,0.73578084,0.61861205,0.6631693,0.55252635,0.7088118,0.83721,0.88587976,0.881036,0.79294544,0.8480486,0.81809103,0.59028894,0.57998896,0.8420719,0.76401824,0.8017357,0.7814979,0.81876117,0.6949445,0.102713525,0.758446,0.21158847,0.45382372,0.5557029,0.7204884,0.77765024,0.35393277,0.79006326,0.76613635,0.23492968,0.59394556,0.3897479,0.29579374,0.48592642,0.412022,0.21484666,0.8716104,0.89217407,0.8069408,0.2991246,0.75119936,0.8713719,0.8381976,0.4246347,0.4221985,0.6102575,0.84771854,0.37144142,0.7461707,0.87383133,0.3761679,0.6767472,0.80822986,0.78149736,0.7224972,0.68787485,0.82422125,0.80757713,0.6851858,0.7828413,0.3343068,0.82006234,0.83248574,0.8307951,0.76088583,0.53740704,0.4787134,0.3945333,0.7951144,0.8204934,0.7602372,0.8119491,0.9017816,0.832013,0.8905181,0.85202336,0.8224454,0.8485668,0.55980414,0.6748262,0.66880345,0.37593585,0.5137783,0.737806,0.7474462,0.9005811,0.26828283,0.83118564,0.48999164,0.3718467,0.35646644,0.42534012,0.4174236,0.8444906,0.28463358,0.53985393,0.6247567,0.84774536,0.73668,0.57316303,0.8153123,0.22301762,0.34131277,0.6934545,0.7226088,0.85076666,0.86283016,0.676646,0.7585421,0.50286806,0.78770053,0.80345625,0.76112497,0.5305641,0.6761179,0.67823374,0.8259766,0.76976997,0.8192085,0.66232544,0.723696,0.6820214,0.8537701,0.3588655,0.24795227,0.7735351,0.80360043,0.6359503,0.83485067,0.8626625,0.70567507,0.6759424,0.7411761,0.87292343,0.5219799,0.75049007,0.44292912,0.6059482,0.7845566,0.7186624,0.7933349,0.6853996,0.81057906
27,0.3307175,0.49651223,0.29699224,0.23558815,0.49593243,0.50033855,0.82729244,0.3960336,0.60481,0.46548194,0.6317277,0.4952127,0.6515058,0.30681884,0.7695863,0.2464598,0.66845447,0.27538636,0.46613768,0.62258035,0.5217975,0.6258145,0.8448479,0.45204598,0.6920042,0.66872084,0.5286357,0.41632313,0.86305535,0.29419652,0.47900304,0.3990583,0.51535,0.29838982,0.4584086,0.43589762,0.31326687,0.53239465,0.73408484,0.48972115,0.24900374,0.33521602,0.5216003,0.15499228,0.13510557,0.5935276,0.17950441,0.56885433,0.8501787,0.35235184,0.39998057,0.5240234,0.37139386,0.2650546,0.18292175,0.41620317,0.3294193,0.6267817,0.45706087,0.6793288,0.37238428,0.26259577,0.50004905,0.34201446,0.4286022,0.44556242,0.7868706,0.30326146,0.45269156,0.42053726,0.35121742,0.44231358,0.62586194,0.38855815,0.49565804,0.52269155,0.44959307,0.22402072,0.5361873,0.63583815,0.41918695,0.64103645,0.3662336,0.31106934,0.21804577,0.81971794,0.50910383,0.53824663,0.39194584,0.35606334,0.33376613,0.8286793,0.6546272,0.5414332,0.22202088,0.51943976,0.44859844,0.4657573,0.4413115,0.59600353,0.22629361,0.44424754,0.2917996,0.6325387,0.6325982,0.36336964,0.44645077,0.7339655,0.4525724,0.5064189,0.342801,0.3839163,0.36529857,0.53101945,0.36607587,0.39102378,0.25088197,0.36855862,0.5423894,0.5628289,0.4665583,0.27660778,0.781332,0.22162928,0.3875982,0.34129515,0.3487075,0.43197247,0.4159055,0.61311835,0.18172419,0.6395608,0.49525154,0.28408855,0.5824624,0.6923331,0.6647044,0.31111637,0.53704774,0.31225017,0.7727364,0.3920968,0.80040234,0.48921135,0.58739054,0.75840354,0.7395396,0.18345684,0.6070492,0.70554173,0.40398657,0.556233,0.68845814,0.30140752,0.59977084,0.5564946,0.53716195,0.5855417,0.38325343,0.73078346,0.68569887,0.794428,0.71527576,0.8215358,0.22204696,0.65818423,0.5763399
28,0.2970986,0.5289263,0.27004823,0.2149381,0.5058884,0.47944403,0.8507753,0.39125824,0.6580786,0.46335492,0.66147107,0.49614632,0.6893866,0.2956561,0.789985,0.2210234,0.7032951,0.27616212,0.5336777,0.6653933,0.5705063,0.663325,0.90731585,0.43747884,0.7598254,0.7107062,0.3620584,0.41436923,0.88680106,0.2880344,0.57734853,0.42556483,0.4969412,0.2806044,0.482322,0.4377828,0.27869326,0.6166334,0.7604292,0.4955982,0.19278404,0.28503776,0.49431205,0.17565054,0.11204634,0.6854283,0.18461359,0.62650454,0.87429553,0.34606388,0.34597427,0.5856169,0.31718475,0.20486963,0.19095384,0.3778386,0.27877864,0.6102327,0.45990983,0.76953274,0.3205431,0.29534113,0.560342,0.32535794,0.37429833,0.4362332,0.78681135,0.32264408,0.503038,0.40586933,0.32666442,0.48174173,0.65684396,0.44915012,0.43858343,0.521909,0.41119257,0.20795758,0.5534523,0.6657062,0.37989786,0.6733244,0.3575439,0.30012906,0.17162447,0.82717335,0.5319879,0.55906934,0.35306272,0.3070998,0.2846735,0.8265058,0.6983264,0.5658771,0.21831988,0.48282158,0.55451703,0.5098557,0.48964557,0.65856296,0.22012325,0.4966354,0.31652102,0.67247665,0.6768698,0.3442837,0.35244057,0.7504551,0.4154183,0.5925991,0.37456158,0.3471332,0.30164394,0.53493065,0.3208408,0.38830093,0.23305088,0.3635214,0.6067091,0.5877566,0.45651194,0.24617413,0.78492785,0.19439782,0.3135507,0.36816692,0.35956913,0.43415046,0.4153942,0.6877546,0.14863685,0.6790238,0.50751305,0.23211479,0.60181,0.7119604,0.68085015,0.27196968,0.53645897,0.23177212,0.7665798,0.38800952,0.8108848,0.500529,0.6079076,0.804503,0.7689959,0.17004737,0.7424421,0.7375548,0.3534607,0.5710902,0.6857755,0.30179888,0.6200455,0.56627953,0.60357654,0.59605354,0.37282443,0.76368463,0.71736765,0.836134,0.7263381,0.83696115,0.19099894,0.69304824,0.63059276
29,0.5841028,0.5807581,0.52983797,0.5407984,0.5237011,0.5687618,0.57092476,0.4300288,0.6467316,0.47585472,0.5490465,0.5433515,0.5594412,0.50011754,0.51367134,0.51672274,0.48881632,0.45895445,0.5490671,0.48117805,0.5853989,0.61832714,0.4906332,0.5293025,0.44615945,0.6513876,0.74874157,0.3881572,0.51065546,0.59468687,0.5429027,0.58156914,0.5330857,0.6021008,0.41187942,0.5715398,0.53885007,0.49715778,0.5454736,0.6075002,0.6500742,0.558231,0.49499822,0.5443453,0.5659905,0.40468457,0.4822927,0.65991217,0.61028963,0.53139246,0.5754321,0.5520954,0.58407784,0.63659036,0.49106926,0.5828948,0.64646125,0.70088464,0.64403087,0.44374835,0.6550054,0.55438197,0.5328401,0.5284108,0.60566443,0.622133,0.549091,0.39471644,0.42343107,0.559671,0.6079633,0.4252215,0.57057595,0.4272931,0.5963505,0.5312155,0.5851551,0.4724891,0.5379393,0.5578895,0.63322395,0.58137095,0.4888244,0.36473948,0.5796886,0.54764503,0.60452104,0.45803326,0.49014798,0.57690585,0.6405774,0.4845407,0.56841487,0.57906234,0.4901572,0.5143292,0.539584,0.48858383,0.5865472,0.48949233,0.4339192,0.5079823,0.4021417,0.53736746,0.5174098,0.52506655,0.6033077,0.50034726,0.59213614,0.53485554,0.40010592,0.59674454,0.6346184,0.5929644,0.5379491,0.46353543,0.4914562,0.57894015,0.35315868,0.5015689,0.49447504,0.58763105,0.43218958,0.5299049,0.6550731,0.3188494,0.38921773,0.44373828,0.53546077,0.5333482,0.6033438,0.4787788,0.4907676,0.6140732,0.4421192,0.6138455,0.58399534,0.56435835,0.47945902,0.6854832,0.4707713,0.5091731,0.52613753,0.60274005,0.55748147,0.4713664,0.5359829,0.52986026,0.49354565,0.5757668,0.5741984,0.66367304,0.5829712,0.58489966,0.5908154,0.5705342,0.46085146,0.56949514,0.5571683,0.6327784,0.49901977,0.525772,0.626248,0.49305958,0.5775201,0.4966443,0.50995797
30,0.7509736,0.7444869,0.5026961,0.7356984,0.6743963,0.7598932,0.5951412,0.64236015,0.82488775,0.4897336,0.7315721,0.7889549,0.30973133,0.32436058,0.5878612,0.57923144,0.53753537,0.3685103,0.85640496,0.3209283,0.7738801,0.60682386,0.6271743,0.26487416,0.62937695,0.7573297,0.79789484,0.26755342,0.64543235,0.8778847,0.7096135,0.68331504,0.54373467,0.6963669,0.6608693,0.38753116,0.8169233,0.6311365,0.5291822,0.67541397,0.7818203,0.51254857,0.4938983,0.54034394,0.68225604,0.45093384,0.21413055,0.77678674,0.76533484,0.7253046,0.8086724,0.6987652,0.81708914,0.67338353,0.4270126,0.62648296,0.73374814,0.7923157,0.7670673,0.6497595,0.81708425,0.6104071,0.60636723,0.78393185,0.8229103,0.784798,0.7496459,0.42073834,0.7156143,0.74369174,0.806295,0.40317687,0.7321431,0.34176797,0.7670823,0.72418416,0.617573,0.49612826,0.6406911,0.6720769,0.8498673,0.77529013,0.56008893,0.6560234,0.83558786,0.35958433,0.8619156,0.18036634,0.6386361,0.589947,0.84633785,0.5761961,0.72476935,0.7008132,0.81786466,0.7176161,0.30312544,0.37719682,0.68721205,0.5527891,0.7590244,0.36057913,0.80592346,0.6981973,0.5413775,0.8241858,0.57840735,0.53425854,0.8607615,0.5258753,0.48944175,0.74623513,0.82596403,0.6337575,0.71951306,0.14090952,0.72210383,0.7380749,0.3111027,0.5217196,0.40595266,0.7076625,0.25609156,0.4540312,0.8416637,0.12385336,0.28307897,0.60223067,0.36391562,0.74293345,0.7152088,0.60865647,0.4195665,0.8106467,0.61845064,0.8622174,0.7655022,0.43879282,0.75367576,0.8133313,0.49509865,0.28910074,0.75640506,0.49421537,0.8052002,0.32068422,0.6963605,0.73458654,0.6746114,0.7216921,0.845948,0.7356775,0.6136783,0.7526049,0.7155636,0.42557693,0.47272515,0.8010478,0.6368036,0.76073927,0.45482785,0.6626682,0.79583955,0.61616564,0.83543885,0.41341674,0.546045
31,0.52545995,0.5288341,0.7311213,0.4673867,0.3229922,0.761792,0.671022,0.2921328,0.5971643,0.4472309,0.4285749,0.6354589,0.6979614,0.54515123,0.46097514,0.655777,0.49141896,0.29666135,0.2763887,0.47092792,0.7955151,0.8845261,0.47455263,0.77875453,0.18975513,0.7912979,0.9308777,0.36915976,0.5739476,0.33806387,0.45879105,0.5667375,0.56950706,0.62517077,0.07930565,0.7399642,0.40189362,0.34664792,0.71718377,0.8081983,0.7250488,0.7081366,0.5329093,0.77926797,0.6901028,0.17057715,0.69011915,0.6790332,0.7336838,0.3775192,0.77625734,0.58858943,0.4749504,0.87680316,0.55923927,0.8111174,0.8523855,0.8350207,0.72718877,0.23582387,0.6930461,0.33599418,0.37720516,0.5566458,0.676082,0.65417504,0.5230718,0.21336506,0.18656385,0.41059625,0.6200907,0.427884,0.5514789,0.24452879,0.8017774,0.6723171,0.72183406,0.50014013,0.49900374,0.5035137,0.55763113,0.6721243,0.2920492,0.10477342,0.550683,0.8793553,0.4300848,0.5247282,0.45325938,0.8035434,0.5248454,0.6849388,0.6006523,0.78295064,0.17908509,0.3912751,0.780777,0.35625544,0.7237171,0.32542777,0.11298755,0.44661438,0.07189295,0.59285206,0.6357763,0.48027632,0.88052005,0.558339,0.4766977,0.5687525,0.22727916,0.6002435,0.70810366,0.6617242,0.71346235,0.6892124,0.5009301,0.66724104,0.31525338,0.68635553,0.6762806,0.63897014,0.29796183,0.6748262,0.5750852,0.33110958,0.45091704,0.35177234,0.67357796,0.3443176,0.6052454,0.35179558,0.5653423,0.690565,0.30717897,0.42944577,0.7703539,0.8789382,0.32114366,0.84612846,0.2704105,0.5832307,0.47462523,0.8238813,0.3693852,0.38740152,0.726983,0.7497594,0.4048073,0.6158348,0.38213468,0.8451247,0.70694166,0.558213,0.7556231,0.88539183,0.26764947,0.5624019,0.55628943,0.86542046,0.62402797,0.4991728,0.72838676,0.30350512,0.3581428,0.4884455,0.545499
32,0.5526744,0.5487072,0.7364399,0.47747698,0.27460408,0.80867726,0.70770735,0.2806314,0.6387622,0.45648512,0.39307636,0.696862,0.71485686,0.59776103,0.4521301,0.6977505,0.49599308,0.2977099,0.21825577,0.4832967,0.8380255,0.92525285,0.48170704,0.8151115,0.1646846,0.8067341,0.9502313,0.39490864,0.61371356,0.3842524,0.45126528,0.60201526,0.60438603,0.6746988,0.09165512,0.7464362,0.4170779,0.30327037,0.7484883,0.84644896,0.7867255,0.73663306,0.5554374,0.770322,0.7230051,0.1790058,0.7664453,0.7063735,0.76262355,0.35263494,0.795119,0.62929124,0.49653664,0.92943466,0.59617,0.848719,0.8792582,0.8517662,0.7465975,0.21649621,0.7621137,0.26116583,0.337098,0.600862,0.7395269,0.7012213,0.5419608,0.22848529,0.19002047,0.38763726,0.6943206,0.4518818,0.5586103,0.19727227,0.81209105,0.72237396,0.7724099,0.5213241,0.5052315,0.48075303,0.6278352,0.72541434,0.2863591,0.11312359,0.6346178,0.8484984,0.4519471,0.53716725,0.45371893,0.83172244,0.5729382,0.72743577,0.6432543,0.8229282,0.16448326,0.3583293,0.7500223,0.3157563,0.7698258,0.2743197,0.1131543,0.4175035,0.07965602,0.57812315,0.6748109,0.516758,0.92374206,0.58471656,0.5455893,0.56385595,0.2522193,0.6591786,0.74804425,0.7074029,0.7455482,0.7488757,0.53048736,0.74409336,0.30733222,0.7183532,0.70755637,0.6962272,0.2759496,0.7050383,0.6169916,0.34668434,0.4994067,0.32912746,0.70849615,0.29874998,0.66252,0.3125373,0.5942019,0.73167956,0.27358335,0.43058893,0.7840257,0.88044953,0.29020646,0.86822116,0.22692403,0.6356279,0.4576935,0.8429154,0.3514612,0.3421269,0.7670518,0.76702523,0.3693322,0.6633238,0.39735195,0.8725314,0.73410326,0.6110017,0.7975699,0.88408864,0.24510682,0.5880193,0.60707504,0.8876041,0.6616707,0.49793196,0.73881644,0.2611257,0.36339206,0.48633006,0.56771046
33,0.52809453,0.5697709,0.44146973,0.46276522,0.5755931,0.5175093,0.5771191,0.4845523,0.54118574,0.4879123,0.53509796,0.5097834,0.5760828,0.49928927,0.59510076,0.45200822,0.5269128,0.46798715,0.64538157,0.50353664,0.5260811,0.52435684,0.56049675,0.5071836,0.56384337,0.5564152,0.5280032,0.4363949,0.5788694,0.577134,0.57704824,0.5844892,0.5369044,0.5756224,0.5266424,0.52470815,0.5053887,0.5777448,0.57613665,0.55912125,0.5184239,0.5477625,0.5177642,0.3920948,0.48632082,0.4452926,0.43591297,0.5606455,0.5627264,0.5240103,0.4841848,0.5634966,0.54324925,0.4614216,0.45915464,0.5052289,0.50508475,0.55142915,0.536935,0.47939762,0.54868203,0.60337406,0.56558114,0.4626035,0.5309314,0.59964484,0.5835275,0.43351156,0.4629932,0.50176036,0.55054325,0.46109495,0.55417144,0.5530486,0.52234554,0.51525635,0.5577341,0.5129193,0.5264982,0.53784305,0.5551142,0.5599277,0.4877581,0.5055359,0.45062423,0.5687508,0.581653,0.52999115,0.52122647,0.51149565,0.51890725,0.53908557,0.5697167,0.5489642,0.5146874,0.5407705,0.6229476,0.55002993,0.57387197,0.5753136,0.5149628,0.56810284,0.48099518,0.5220258,0.54099154,0.4870914,0.50528276,0.5423205,0.54190016,0.6133538,0.42621434,0.57136756,0.5130477,0.51544917,0.48410806,0.46929407,0.45543113,0.5477073,0.43910554,0.5223729,0.5168755,0.55406046,0.5176222,0.47054493,0.55887043,0.41268724,0.42530268,0.49411225,0.5273395,0.5915026,0.5428133,0.51879376,0.54296654,0.5017779,0.51910716,0.58699185,0.5499213,0.5001623,0.49448052,0.51812774,0.5743938,0.54047877,0.59015167,0.53197074,0.5466694,0.53071415,0.5686786,0.46019888,0.47781783,0.5632591,0.5660775,0.56151694,0.57421887,0.57008946,0.5270482,0.5268843,0.51431394,0.5839964,0.49561787,0.5365374,0.52671814,0.5776012,0.55904776,0.5769575,0.5452911,0.5301449,0.5770209
34,0.23585097,0.40099996,0.8018178,0.35455155,0.47399405,0.3703245,0.63838214,0.3699559,0.34502253,0.48539707,0.6536151,0.44995585,0.35357225,0.44546342,0.47679573,0.18196957,0.3795209,0.60244125,0.2860435,0.71189916,0.6425648,0.6224713,0.593393,0.601303,0.2703475,0.5356477,0.23654917,0.85864246,0.4862731,0.22129515,0.45817655,0.54558897,0.7091775,0.1800544,0.21497293,0.7599256,0.24694023,0.44544354,0.8409233,0.5465329,0.25377473,0.21196486,0.24814162,0.30103824,0.26663357,0.5660593,0.6935503,0.57167494,0.3979611,0.39596945,0.6707566,0.5391352,0.47576255,0.77092206,0.9212231,0.35666907,0.5742604,0.7804226,0.38955712,0.6651826,0.44289577,0.12135465,0.09836375,0.6071141,0.2918823,0.36371735,0.55104345,0.7547479,0.47786126,0.39912438,0.5734437,0.75202745,0.5977119,0.30915037,0.12646466,0.6539381,0.26950446,0.55778533,0.3824742,0.49739614,0.58662885,0.07509358,0.5543898,0.26981467,0.77571136,0.54809946,0.38450843,0.27933276,0.50196815,0.85132456,0.8404595,0.64881873,0.36896822,0.3635556,0.37829253,0.38636512,0.37240577,0.45359913,0.19891995,0.23103766,0.38997424,0.14524521,0.68106145,0.4521831,0.5758321,0.54367965,0.5539918,0.29951954,0.3459996,0.2853259,0.5282041,0.40802962,0.35015842,0.77009755,0.27334157,0.6917664,0.4906615,0.22405638,0.6706741,0.311171,0.5633545,0.6385143,0.6497668,0.29287037,0.22145993,0.49110696,0.33129042,0.5634497,0.78970957,0.2288154,0.44581053,0.2966132,0.8858109,0.7058689,0.3480569,0.4632338,0.5479517,0.7538021,0.37172663,0.7184571,0.4193031,0.24362928,0.20244935,0.80366814,0.30471516,0.62466097,0.27058715,0.30569142,0.2513687,0.26106024,0.5330812,0.7758349,0.3804786,0.12019931,0.22724211,0.5364792,0.7110654,0.58862627,0.77967083,0.5236788,0.45197484,0.46918136,0.34115887,0.5425618,0.4078808,0.48923886,0.8206126
35,0.292847,0.35530472,0.4746466,0.4307461,0.23664233,0.122923926,0.69973636,0.24086812,0.5023616,0.3161979,0.053637836,0.39111853,0.27947316,0.45182303,0.109593004,0.44279566,0.14741129,0.3818322,0.21486786,0.16726877,0.5817471,0.33221456,0.42275563,0.36858508,0.23663974,0.58394086,0.52379715,0.31008703,0.15376067,0.5475801,0.11195695,0.1843623,0.71955824,0.16553985,0.548283,0.55021566,0.19932961,0.34322906,0.120941825,0.28579596,0.2334733,0.12848409,0.2830913,0.6967582,0.360518,0.18662183,0.26727214,0.3797932,0.14745869,0.4006362,0.20275287,0.09799407,0.3070258,0.63955086,0.22014388,0.25960144,0.15167725,0.11082307,0.2744383,0.6088891,0.36037675,0.7426984,0.17021403,0.35992858,0.21883224,0.1373497,0.19433711,0.41762692,0.47155628,0.23530468,0.13167913,0.6840912,0.20122787,0.34251663,0.26121747,0.3560298,0.20507368,0.46019804,0.37827185,0.1864615,0.5624086,0.28220212,0.19009414,0.21912509,0.119455665,0.7945769,0.13152918,0.15101238,0.4962197,0.29345953,0.1664121,0.7176906,0.4412798,0.3740933,0.4268598,0.12908696,0.20036149,0.3797186,0.20951515,0.18351476,0.42055377,0.17118682,0.24704196,0.28202802,0.25245124,0.41308138,0.11940481,0.25826442,0.5680805,0.106495924,0.47562784,0.2965778,0.16822821,0.89921224,0.22988206,0.43382344,0.24019738,0.2903519,0.29140022,0.26790324,0.6835334,0.3245638,0.091288924,0.3503496,0.3688017,0.24999884,0.26578623,0.77252656,0.64376336,0.25004125,0.6913336,0.29524928,0.33861616,0.18925555,0.15312995,0.35607734,0.17360403,0.7463087,0.15121356,0.12744646,0.14065239,0.06623131,0.2013343,0.41920838,0.3347219,0.16487661,0.09739374,0.24395065,0.17726144,0.2827657,0.22455625,0.6575583,0.30347383,0.31512362,0.20091085,0.21518539,0.3508546,0.24507657,0.17371728,0.1939471,0.54367936,0.19662073,0.101105876,0.22014138,0.39567554,0.23400214,0.3867352
