,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.54966426,0.4563052,0.8118745,0.27056932,0.455435,0.620895,0.24853402,0.72987956,0.29571158,0.33396426,0.30603245,0.25671047,0.5261192,0.28296643,0.32731324,0.53144795,0.606243,0.33404028,0.8267749,0.3511371,0.44615453,0.32125276,0.33322188,0.43817824,0.17047437,0.3630655,0.24981004,0.34129578,0.48219335,0.5165577,0.39397022,0.7890479,0.3254707,0.41931593,0.19754934,0.21302493,0.21297374,0.3479635,0.73898077,0.19019713,0.6117523,0.19331658,0.21236062,0.37890273,0.2665305,0.28190708,0.5304688,0.26957002,0.39281204,0.75598705,0.1577458,0.38480833,0.5852305,0.18558098,0.33037215,0.4944388,0.2423499,0.412912,0.17687975,0.33107823,0.52661985,0.6286555,0.30205202,0.33977976,0.79229045,0.7695694,0.32983416,0.7193531,0.4400824,0.49185503,0.36812618,0.2576048,0.6218021,0.26966298,0.7935853,0.41684172,0.4271427,0.33775198,0.49346575,0.52185106,0.2549615,0.36263552,0.42555776,0.18555103,0.4629074,0.14541261,0.32893574,0.29551575,0.5218179,0.66848886,0.32174325,0.4135579,0.18695685,0.4103361,0.8726794,0.38031253,0.3865081,0.30595052,0.5309321,0.34063575,0.43889248,0.5472221,0.17708232,0.35198948,0.27141106,0.2775006,0.676284,0.24112879,0.20453584,0.4831838,0.49420932,0.37783036,0.22601573,0.16825435,0.19772455,0.31398284,0.14350131,0.15158641,0.88703316,0.21077201,0.81186223,0.7445914,0.7215195,0.25709873,0.6247573,0.5718811,0.12959181,0.76802593,0.30944002,0.32514012,0.26801005,0.4005411,0.66163564,0.66402525,0.60371065,0.12967992,0.4899259,0.3215184,0.35255164,0.18286745,0.75816363,0.599008,0.26039845,0.27981803,0.19126345,0.51214886,0.353926,0.52668136,0.17740662,0.46557182,0.18792807,0.56366503,0.36683106,0.60918564,0.38128468,0.268346,0.4910403,0.37595806,0.22492021,0.3781887,0.38288692,0.20496762,0.58781457,0.79804784,0.17913541,0.17825651,0.24486646
24,0.40351582,0.5236583,0.5052275,0.45112297,0.53806454,0.52063346,0.43901324,0.5234073,0.46403852,0.4567553,0.43756658,0.4416365,0.45661816,0.44542718,0.5381692,0.5211895,0.59147036,0.46247548,0.52813995,0.4262752,0.49163076,0.5365935,0.46514803,0.5560332,0.42026627,0.5246063,0.4266729,0.42972127,0.4760508,0.4278559,0.54569596,0.54648167,0.43512037,0.43540105,0.43777072,0.49010947,0.44378886,0.45804626,0.5248171,0.44979632,0.54569155,0.4517694,0.44499332,0.53931946,0.5689434,0.455774,0.5903066,0.46032685,0.51011324,0.5393412,0.42255306,0.4675108,0.5240534,0.5188509,0.4752483,0.5157779,0.4553026,0.4365398,0.46059558,0.48831472,0.52070826,0.5123623,0.4893463,0.46425104,0.5708803,0.5742209,0.4617395,0.5386438,0.6086216,0.49724373,0.4857077,0.4442317,0.5616903,0.47818625,0.5384735,0.45563588,0.4435097,0.43919295,0.5594367,0.54663974,0.4452751,0.5196033,0.4783851,0.3990731,0.45799154,0.46215528,0.46767804,0.4351399,0.52034783,0.56819624,0.5152054,0.44903213,0.5034838,0.48938882,0.58251035,0.4447619,0.41612396,0.42905197,0.49586478,0.5615029,0.51494795,0.5956347,0.44080874,0.4779218,0.44637397,0.4561413,0.51007575,0.46252853,0.44963422,0.4740946,0.44821244,0.4560756,0.44183972,0.43712825,0.40688598,0.43435672,0.45956635,0.44412208,0.5437408,0.4537313,0.61043775,0.5491505,0.5150574,0.44600537,0.50606394,0.44285494,0.33061585,0.5553448,0.44387543,0.47112972,0.44957572,0.45437473,0.47328413,0.44375718,0.54753655,0.47654378,0.5069257,0.4331601,0.44275528,0.4569099,0.49655145,0.45868614,0.43273926,0.4397806,0.45555902,0.4699553,0.5195236,0.51409924,0.4144584,0.5343687,0.4564588,0.55662316,0.4268314,0.5742169,0.44535545,0.514928,0.58000064,0.5693406,0.476357,0.44580466,0.42559442,0.40272242,0.552723,0.5252673,0.47400245,0.46725655,0.43824476
25,0.59379566,0.4931845,0.68971264,0.4673438,0.36426595,0.3883056,0.36267853,0.2033727,0.26043466,0.40978527,0.38675252,0.33737344,0.6299026,0.48045918,0.24850617,0.60341847,0.26357928,0.28688377,0.5597249,0.27188262,0.6848737,0.5854581,0.43143064,0.20819256,0.38139376,0.30784422,0.54844975,0.3389916,0.3210313,0.33588687,0.3889214,0.3706178,0.48169097,0.30544654,0.44969714,0.27347648,0.28363466,0.35370272,0.3228398,0.49707836,0.33767104,0.32875907,0.27730277,0.45872045,0.32995054,0.35871783,0.5631938,0.79692394,0.54388756,0.24257998,0.24949858,0.346973,0.2569015,0.68544793,0.3545984,0.6245229,0.3483799,0.29202244,0.504488,0.44910598,0.37893805,0.4177576,0.25864097,0.35960758,0.37623242,0.39340118,0.41681746,0.118439965,0.60854894,0.47508186,0.4447637,0.3561957,0.22266532,0.37838235,0.2529337,0.35765037,0.66035193,0.27244434,0.21503676,0.40696165,0.34017515,0.36796942,0.42801327,0.58456385,0.33580923,0.35049966,0.41387582,0.33755746,0.29888552,0.8841386,0.25405595,0.2914992,0.8518315,0.2815238,0.55683714,0.5898386,0.49166688,0.24922931,0.43047202,0.64025795,0.6736511,0.50960255,0.62976867,0.1495286,0.3218024,0.74155015,0.43881506,0.31552678,0.2696098,0.4550769,0.3779773,0.72052497,0.38679883,0.40615633,0.42140645,0.3918867,0.37186465,0.25025904,0.117683396,0.4577719,0.31632698,0.5192635,0.24833575,0.66932774,0.6833724,0.417193,0.281967,0.12176236,0.3165435,0.5307956,0.39923927,0.7549886,0.64699054,0.7699141,0.24685234,0.63838494,0.30075115,0.28867954,0.27866367,0.47607374,0.38985217,0.28226668,0.3229247,0.8337188,0.2769917,0.49852327,0.30454105,0.38169098,0.3516088,0.34376127,0.81739247,0.13770913,0.25823054,0.33197284,0.41459835,0.51340806,0.36096323,0.6743457,0.2807074,0.5428527,0.4196526,0.473168,0.38097098,0.48004892,0.43347105,0.42765462,0.4443576
26,0.53423345,0.45493504,0.54481655,0.38384774,0.41451058,0.8785332,0.5896803,0.2850541,0.3762529,0.53591835,0.37695992,0.2049151,0.16449746,0.35019892,0.35617834,0.72525364,0.2849154,0.29855964,0.46023026,0.52929205,0.37422627,0.5802565,0.2694551,0.5865954,0.39062566,0.24044785,0.22356991,0.4214505,0.38943177,0.8517361,0.26262185,0.3887331,0.40982333,0.41029635,0.7060831,0.21840937,0.3346009,0.38491943,0.30659696,0.6161819,0.2600369,0.39808297,0.36987114,0.25955272,0.684868,0.41927788,0.53556556,0.69092536,0.45840812,0.42636636,0.2834234,0.31258252,0.52869993,0.5241991,0.29609448,0.5359941,0.3356492,0.39440882,0.34827432,0.4164009,0.67092806,0.42367807,0.4168501,0.54419476,0.3392582,0.4652101,0.3508839,0.4113115,0.3404479,0.5629399,0.8842622,0.41508883,0.6744215,0.18415865,0.2662872,0.5177821,0.33445996,0.34071943,0.42716306,0.33490103,0.3997246,0.68672746,0.64330703,0.666885,0.42088452,0.63095707,0.53444004,0.41670033,0.5149341,0.6817841,0.36968753,0.5032838,0.3202144,0.24352781,0.3119111,0.76284754,0.22336592,0.47250447,0.35773823,0.30743787,0.4655462,0.40748507,0.39300564,0.40005478,0.40204385,0.4733531,0.54067385,0.49210477,0.21719748,0.3371249,0.43314627,0.84327644,0.59385186,0.33650327,0.34107637,0.38233548,0.45231,0.28292114,0.21929616,0.6636956,0.28515866,0.24433708,0.36517808,0.32713154,0.6482523,0.35971856,0.5729347,0.53454155,0.4733457,0.13654684,0.38787782,0.8344676,0.45269272,0.80634403,0.17013434,0.6515624,0.2674627,0.1858594,0.30952573,0.5963805,0.30030546,0.6286287,0.22641669,0.39494202,0.24135084,0.2077885,0.37497944,0.44576392,0.57404745,0.35763657,0.59297377,0.5414664,0.36857176,0.26253563,0.2029598,0.3009411,0.46770135,0.60220504,0.49372396,0.47837958,0.4373496,0.31168616,0.39706877,0.49648333,0.4216173,0.30971596,0.8274293
27,0.5653039,0.38564608,0.61233085,0.3446868,0.30920672,0.86485463,0.59734935,0.26367077,0.32286787,0.3767121,0.3122436,0.1834694,0.17050406,0.31991673,0.28567442,0.7859744,0.208115,0.24393255,0.45447668,0.47701585,0.2864746,0.60323364,0.25309107,0.62258255,0.3804483,0.21036951,0.2118614,0.41174707,0.398871,0.84969085,0.18317273,0.26739633,0.36751983,0.3216461,0.71573156,0.18439817,0.2775404,0.30021584,0.26205215,0.6482385,0.19045314,0.32628515,0.3136784,0.20282637,0.6419964,0.38464123,0.46986842,0.7182886,0.4160223,0.3793518,0.24449256,0.23526518,0.4112372,0.52066195,0.24492933,0.55264324,0.27777228,0.34957534,0.33067885,0.38236398,0.6018692,0.36157012,0.3849005,0.5068677,0.3638593,0.4583579,0.3209143,0.2797927,0.25480968,0.5602304,0.88442904,0.3412144,0.6918631,0.15624228,0.2256039,0.50751555,0.29613674,0.28323185,0.30364278,0.22914395,0.41593188,0.61213255,0.6181425,0.6999901,0.26132232,0.6659796,0.5148261,0.37903494,0.46309435,0.7319256,0.30990517,0.48018184,0.28320986,0.24342816,0.2632421,0.8102342,0.20714012,0.33556393,0.30857474,0.23438407,0.43773755,0.24264027,0.37992695,0.30090058,0.274178,0.44003665,0.56912524,0.58465874,0.19019127,0.31255895,0.38766083,0.9192523,0.57382095,0.2351389,0.2773436,0.32831097,0.46247417,0.24941632,0.17661642,0.66252697,0.28578103,0.19792725,0.39088055,0.28533643,0.7164352,0.31958467,0.6490841,0.43002537,0.26359406,0.14174238,0.33746797,0.8419653,0.47476062,0.8175209,0.14459795,0.7138868,0.21038146,0.16772091,0.2570643,0.60596126,0.23803876,0.6437649,0.19183154,0.4020191,0.21450256,0.19742458,0.2914405,0.37137848,0.53854305,0.28340718,0.6067864,0.5135156,0.33637494,0.22482508,0.1763797,0.20914015,0.28109968,0.642613,0.45595962,0.4574636,0.3752048,0.27788424,0.29297236,0.37538108,0.362308,0.24961206,0.80927587
28,0.70347744,0.6848699,0.6208598,0.61549246,0.68986094,0.7145725,0.6459661,0.4795141,0.5834667,0.7723562,0.702498,0.47260854,0.3981521,0.54420584,0.64378905,0.77926993,0.600566,0.58708686,0.5285596,0.6872177,0.76108396,0.68449754,0.40630308,0.56178063,0.46109757,0.4583503,0.47899058,0.46819213,0.42295364,0.6803121,0.5881935,0.71457684,0.6999135,0.5868932,0.55084455,0.5321156,0.6020135,0.703279,0.5164462,0.6235436,0.5539799,0.7120086,0.58636916,0.5547914,0.7384121,0.5871521,0.6688736,0.5529781,0.6752911,0.54043484,0.6421259,0.7332197,0.71278375,0.6897683,0.5387296,0.593889,0.5960051,0.52115184,0.5511248,0.5385005,0.747501,0.58713067,0.5775868,0.689668,0.3688902,0.47538137,0.5127889,0.44974232,0.7077653,0.5994273,0.620259,0.6676982,0.5687655,0.682386,0.47390985,0.54806596,0.7338922,0.6296188,0.7286611,0.6778064,0.43620116,0.7659805,0.72103083,0.5430002,0.7644714,0.57996815,0.6527777,0.5480041,0.6277439,0.46180147,0.6142857,0.5967457,0.6413739,0.4183594,0.49646533,0.727113,0.48061588,0.7360781,0.53475523,0.7326146,0.6305959,0.7818855,0.49705616,0.6176226,0.75416195,0.6644592,0.38844258,0.38215354,0.5722115,0.43567064,0.5614531,0.6837301,0.71447396,0.7590466,0.4881533,0.621033,0.5595404,0.5034741,0.31735346,0.7062699,0.41194817,0.47400025,0.40441528,0.6701271,0.6622757,0.5352324,0.56639093,0.4042449,0.7855662,0.55764884,0.5839045,0.59965533,0.6206003,0.5929017,0.544822,0.68960565,0.58923537,0.48440325,0.5578425,0.7044197,0.62127316,0.6067724,0.52877814,0.46361214,0.49710634,0.3964094,0.6884443,0.6436598,0.7112807,0.5835493,0.6772759,0.5288114,0.52440155,0.4511969,0.46922645,0.74525994,0.7488394,0.45613292,0.64886665,0.7164413,0.6841918,0.54944414,0.6691163,0.7075877,0.6748432,0.6571812,0.5143458
29,0.8428724,0.7422474,0.86723375,0.759566,0.74008805,0.7824975,0.80617034,0.4656199,0.7052648,0.8285149,0.8148033,0.54053205,0.57691735,0.4976674,0.8189378,0.8724609,0.8058944,0.7633445,0.6982034,0.80519044,0.8703264,0.8202167,0.26242745,0.46537068,0.69993,0.61115515,0.709944,0.6902515,0.3969941,0.73498356,0.7429205,0.8006698,0.7571812,0.72956115,0.59328985,0.8063168,0.7272393,0.8222046,0.7718077,0.8778701,0.8229376,0.8162863,0.7783692,0.63028896,0.81451684,0.6476354,0.80810744,0.59554696,0.7068669,0.74004877,0.7523492,0.81776714,0.8318036,0.8009056,0.7371651,0.61646956,0.8211517,0.70857465,0.37109873,0.67949903,0.3856125,0.81535155,0.75698256,0.8734372,0.76325935,0.63675857,0.70907015,0.58438337,0.8394679,0.63049465,0.64767176,0.7342666,0.7322027,0.84621984,0.77133596,0.67070746,0.87684184,0.7444158,0.9048931,0.84071654,0.27997488,0.86729777,0.83022034,0.7004444,0.87839574,0.49512514,0.8962396,0.6616881,0.6894331,0.35536042,0.806738,0.45616302,0.46200895,0.7644688,0.70524395,0.76593715,0.74633735,0.9056562,0.8145456,0.84833366,0.69227695,0.8346136,0.7897053,0.7305846,0.87118065,0.7644853,0.690116,0.17608741,0.7844127,0.793532,0.8132736,0.6663241,0.8295171,0.87753314,0.7517559,0.7028258,0.58837396,0.78983635,0.5368059,0.78026503,0.46974656,0.5664986,0.7245413,0.8363024,0.7991875,0.8571927,0.82011014,0.4658591,0.87898946,0.67704767,0.7972543,0.7783509,0.6096081,0.8118221,0.7578046,0.79936194,0.7780687,0.6788097,0.7087091,0.78388476,0.78302824,0.864836,0.8026769,0.24084134,0.55067885,0.70436996,0.82733375,0.7997695,0.796472,0.5903919,0.8655982,0.8144735,0.71901596,0.727419,0.68927014,0.8319553,0.85965985,0.16302703,0.79009074,0.8172036,0.770424,0.74060965,0.7481419,0.8418752,0.73323816,0.83447564,0.8370994
30,0.6536828,0.78722954,0.40913677,0.5779311,0.82131875,0.86450684,0.50121456,0.6804839,0.6782257,0.86332947,0.8276543,0.41240963,0.17830472,0.6254235,0.74886376,0.90086246,0.605026,0.6955998,0.7497464,0.8315393,0.9034094,0.7915732,0.28192878,0.77420455,0.17109793,0.40425643,0.24205442,0.18185332,0.2541147,0.70812374,0.8307452,0.8749112,0.8417327,0.63800734,0.48432255,0.4493714,0.74631995,0.84399134,0.534272,0.27616933,0.59268516,0.86125356,0.613203,0.74190307,0.8760491,0.71065325,0.8635067,0.70571184,0.81031454,0.8205258,0.7881958,0.88065106,0.87665963,0.8654658,0.49491456,0.6592309,0.47166494,0.37519076,0.7448698,0.4068914,0.8713029,0.61749446,0.6238673,0.4865827,0.10440086,0.74375564,0.37318957,0.557088,0.68445545,0.62493306,0.7513018,0.81896096,0.5352146,0.82655805,0.45209244,0.37885654,0.69900537,0.77396137,0.43813577,0.82964534,0.37799954,0.8915568,0.79504573,0.3696871,0.8968211,0.74463093,0.30296853,0.52856,0.732836,0.33612224,0.6355521,0.8187608,0.8306993,0.12664959,0.5690196,0.8597426,0.21140225,0.5864083,0.29335552,0.846677,0.6614673,0.9028878,0.19023767,0.81155473,0.89449316,0.81625605,0.109438874,0.28705838,0.6169484,0.1289525,0.31277776,0.81594306,0.7734256,0.9002175,0.22368523,0.7391864,0.5608758,0.23443773,0.6339807,0.851126,0.20557968,0.8038918,0.37616414,0.71645135,0.76627016,0.22746833,0.3894912,0.42282978,0.9175645,0.7398117,0.41373983,0.57443374,0.7139411,0.5154506,0.8040121,0.8489015,0.72943807,0.57559127,0.59908134,0.84943336,0.7952116,0.297516,0.37951484,0.5465247,0.50850594,0.13064088,0.8412997,0.7550142,0.8390527,0.78364146,0.8784203,0.5460593,0.5165056,0.21736385,0.24091753,0.8910511,0.8947501,0.58939916,0.79167736,0.8457982,0.79527926,0.39039654,0.78537333,0.8853924,0.8398851,0.635244,0.20625518
31,0.71082264,0.8021381,0.51219213,0.6059128,0.8244769,0.8993286,0.5815489,0.67711866,0.70930254,0.91448194,0.7646603,0.4109633,0.1841486,0.6402649,0.7312285,0.9086081,0.6692585,0.723719,0.76784855,0.8288205,0.87864476,0.81223243,0.25839615,0.77038383,0.17302959,0.39095685,0.24414496,0.18334837,0.22937405,0.7119497,0.8238628,0.8574455,0.83280563,0.6801837,0.49188247,0.50261897,0.74473965,0.80046266,0.5511038,0.28512964,0.6634414,0.7968465,0.6400299,0.7675486,0.88252884,0.7176719,0.8686721,0.7561669,0.8250081,0.8224024,0.76537526,0.82905865,0.8504977,0.8502017,0.53294545,0.69811153,0.49916694,0.33991233,0.7309587,0.37567556,0.87912726,0.6538855,0.6503937,0.5661918,0.13383234,0.76896787,0.34518453,0.6107004,0.71826935,0.6720482,0.7852852,0.79912066,0.60184807,0.7943215,0.45600054,0.34895143,0.7428172,0.7562947,0.5611141,0.809476,0.38359693,0.88802487,0.8146953,0.361593,0.8402481,0.74995613,0.30559257,0.52460253,0.757583,0.25620583,0.6778266,0.8054514,0.89072126,0.13522069,0.6269703,0.8982118,0.22199343,0.6671432,0.28508615,0.82724136,0.70708185,0.87857693,0.20021614,0.7927225,0.8416245,0.8176354,0.13871855,0.262218,0.671971,0.14728011,0.28054696,0.8697132,0.7913213,0.85718685,0.21941097,0.74555624,0.58911234,0.24968836,0.70021164,0.86825526,0.19328292,0.8299674,0.33616355,0.77287066,0.79295176,0.22147018,0.44268113,0.5185376,0.8935989,0.75935674,0.39802498,0.65369105,0.76742756,0.59050924,0.78564864,0.8471304,0.72091466,0.5869707,0.6534985,0.862394,0.79942334,0.31877023,0.3837536,0.5722904,0.53712285,0.15749463,0.7990336,0.7382824,0.83826053,0.80975324,0.8520912,0.6091974,0.49417827,0.21834062,0.23901342,0.8701206,0.83875495,0.6661068,0.7975249,0.8441412,0.7734371,0.39121795,0.77943206,0.86485326,0.84296954,0.71405166,0.21700034
32,0.54589224,0.5554219,0.54334015,0.5394213,0.5390418,0.53421307,0.53869003,0.45035076,0.49369833,0.46978495,0.49188808,0.42004803,0.41613844,0.5059867,0.50748336,0.6249884,0.4856811,0.49207586,0.5290362,0.5096322,0.520761,0.5503656,0.4443911,0.5097373,0.43990037,0.43063015,0.43992075,0.4413205,0.43858948,0.57141155,0.4884083,0.4993266,0.5567693,0.4785559,0.56013554,0.46198088,0.49345472,0.5347639,0.48059174,0.52484614,0.4835044,0.5201192,0.4859575,0.49886462,0.5431409,0.5255246,0.5353454,0.5560675,0.56509167,0.49152157,0.3937078,0.52165484,0.5090588,0.5602126,0.4838339,0.5427781,0.49210396,0.4594342,0.5231031,0.50781816,0.5270221,0.5313457,0.50951385,0.52418107,0.4403684,0.5062987,0.4892099,0.3863025,0.5160902,0.5417768,0.57646704,0.51726216,0.5290718,0.46225888,0.44385514,0.5118435,0.5079086,0.49306127,0.49465555,0.49328116,0.44991598,0.5484568,0.54087824,0.55916727,0.5367491,0.5316711,0.50583,0.48362038,0.5376951,0.5676915,0.5013885,0.51974636,0.49250656,0.429884,0.49615103,0.54030126,0.43375337,0.48325577,0.494926,0.51409715,0.54792607,0.51608557,0.49003345,0.4352192,0.51464206,0.5673331,0.46517825,0.44492325,0.44541842,0.4534418,0.49329317,0.6067734,0.53922343,0.52743423,0.45235828,0.5309315,0.50579274,0.432495,0.33363974,0.5639148,0.43009892,0.47646853,0.41753763,0.4816525,0.5551493,0.47154233,0.5227245,0.38579744,0.5699439,0.4322344,0.50878555,0.5719802,0.54369354,0.5722785,0.42795604,0.5614124,0.49719226,0.4232922,0.4772751,0.5552937,0.49234,0.50417906,0.45587298,0.54668975,0.43599698,0.41586417,0.50533575,0.5361415,0.52858716,0.51876915,0.6040394,0.4459714,0.46884292,0.42795342,0.42427847,0.5008354,0.5241323,0.48653033,0.5294912,0.5496023,0.54614687,0.49054587,0.5382454,0.5167376,0.5503351,0.5065402,0.54086506
33,0.7672642,0.425871,0.49078596,0.20013884,0.88238394,0.78232133,0.5459761,0.46286893,0.84569246,0.81131893,0.5851494,0.6883097,0.23424621,0.35521805,0.8674842,0.6507995,0.5760402,0.50754166,0.5228028,0.8753154,0.48599133,0.81208783,0.1982172,0.6179176,0.37794864,0.31104437,0.1643762,0.49986836,0.8395366,0.20066205,0.86895865,0.7718162,0.29887757,0.63809484,0.1535786,0.8691326,0.58570117,0.86354846,0.59771687,0.13951707,0.83245796,0.88403934,0.15220538,0.6645939,0.680349,0.853233,0.67774045,0.87826097,0.5354914,0.86417514,0.68562555,0.8648522,0.8024651,0.6997021,0.8939641,0.64251715,0.82177484,0.26722884,0.44414094,0.28265893,0.63246995,0.84072715,0.9001252,0.340168,0.7695247,0.31769538,0.5167429,0.82192045,0.27771458,0.66177374,0.8180703,0.87951946,0.8724053,0.28135017,0.69560236,0.14885077,0.72478676,0.67186964,0.3100627,0.8328933,0.23622927,0.6678075,0.8815367,0.20670854,0.8654509,0.5160771,0.25534904,0.6119279,0.4073647,0.14211714,0.79032415,0.69922256,0.484107,0.3498256,0.6625903,0.73165804,0.68122727,0.58606017,0.6153038,0.8482284,0.53294224,0.8744803,0.13601913,0.59047717,0.79337263,0.70549285,0.41410148,0.32692158,0.43007505,0.43739417,0.49628794,0.61174434,0.8893062,0.44878393,0.7662958,0.5919597,0.7992604,0.8208375,0.29964107,0.7587497,0.15480642,0.8203065,0.53224283,0.79494894,0.67741174,0.487206,0.22856067,0.66287535,0.5250053,0.86311984,0.39732715,0.7112997,0.5677702,0.2366642,0.8429887,0.8784947,0.7462713,0.58015954,0.2248207,0.58895427,0.7926747,0.26006147,0.2370238,0.14902203,0.7711594,0.250802,0.8681098,0.51333463,0.6998912,0.87492174,0.74423164,0.36383796,0.2897638,0.62124896,0.1383451,0.24465822,0.8343074,0.48562422,0.80706006,0.6997838,0.8352404,0.73844194,0.8989996,0.5290976,0.80924547,0.8574492,0.3537306
34,0.8493138,0.87945354,0.7835844,0.61076635,0.62535584,0.7544913,0.8178188,0.5944034,0.21991466,0.7695583,0.29791912,0.67115724,0.5039839,0.8738758,0.65037084,0.69319165,0.774624,0.35267946,0.604196,0.23311625,0.37557387,0.40876687,0.45133162,0.7529058,0.6698198,0.6916517,0.2489508,0.24579893,0.8367319,0.7903917,0.6833329,0.84191334,0.7897337,0.7157121,0.41851887,0.41737658,0.820992,0.71376765,0.8438371,0.5600873,0.7387689,0.47749677,0.34478223,0.84613466,0.7973772,0.7270434,0.67774457,0.49820337,0.35081524,0.77190286,0.34162542,0.48089013,0.26442456,0.6776721,0.21073052,0.5039669,0.8674812,0.28812504,0.7844039,0.62282926,0.82155734,0.36295596,0.31920087,0.23684007,0.8233209,0.6158792,0.79422563,0.3740654,0.5767412,0.8451512,0.7045971,0.54179585,0.41820788,0.49717778,0.63111985,0.43600327,0.81519145,0.566926,0.70231545,0.76317054,0.3824004,0.67071176,0.42686564,0.63627714,0.45974582,0.85909367,0.6239305,0.7652482,0.6280617,0.6488718,0.263886,0.75761133,0.7642381,0.4893523,0.743027,0.8272054,0.6898972,0.28429306,0.7671689,0.8263538,0.8651694,0.55767727,0.7104608,0.61746985,0.73186994,0.75153476,0.4203646,0.32812038,0.7631937,0.7875648,0.45478967,0.52500176,0.17990232,0.54364824,0.75596094,0.79393715,0.86653304,0.5516634,0.6654519,0.40067005,0.4219912,0.7132257,0.65193737,0.21313989,0.5071379,0.76898015,0.7971755,0.34207806,0.64107555,0.7759328,0.842316,0.61505395,0.33249074,0.37510973,0.7885089,0.50386995,0.46841112,0.8589539,0.8252133,0.49732685,0.81044495,0.20901492,0.72791964,0.65597,0.81297773,0.52514285,0.7048041,0.67488116,0.70713496,0.6249145,0.67466575,0.35956305,0.8237407,0.52264714,0.65246123,0.42026445,0.5148487,0.1920242,0.29565784,0.5118021,0.30804205,0.60539097,0.45575637,0.5376021,0.40977255,0.58942634,0.71784264
35,0.8598419,0.8819261,0.7963647,0.6437064,0.74371487,0.7850938,0.8413667,0.6116048,0.24866764,0.7954001,0.28727406,0.69186765,0.57613933,0.85616946,0.70107406,0.7457237,0.75599545,0.3499826,0.6380754,0.30444986,0.36335933,0.48328546,0.39046195,0.7767643,0.7112134,0.6685817,0.2215765,0.21403848,0.8235368,0.85224026,0.7224786,0.8685716,0.79232484,0.7472282,0.47682625,0.5046843,0.8613084,0.7436673,0.8587308,0.6421223,0.73499864,0.6007358,0.33090094,0.90237975,0.82849187,0.7489842,0.7308539,0.63441783,0.329292,0.7988655,0.29631355,0.5829568,0.28627554,0.7216002,0.29143497,0.5295016,0.88055843,0.24453038,0.78567356,0.63583124,0.861912,0.40152887,0.4694541,0.2138089,0.8260705,0.6398909,0.83327305,0.41976446,0.6226027,0.8741008,0.7466755,0.6540009,0.50705665,0.6077007,0.66772914,0.43294495,0.83549565,0.61665505,0.71265453,0.77776754,0.33865142,0.73069525,0.5737665,0.7278645,0.59021544,0.88235974,0.68934983,0.78904176,0.6562024,0.6904038,0.2300296,0.7870472,0.77687657,0.4973175,0.7681605,0.85115176,0.7338992,0.2852719,0.81268233,0.8610446,0.88396305,0.6778543,0.7122685,0.634105,0.77054477,0.77365786,0.41442096,0.28461877,0.762971,0.797476,0.48036984,0.61248726,0.24044669,0.6036778,0.7793474,0.8106709,0.8812576,0.64274085,0.73019344,0.43324995,0.36132568,0.7476178,0.67869365,0.23738703,0.5662127,0.7837647,0.8312174,0.34518334,0.69312805,0.8168321,0.83352846,0.6783199,0.3224079,0.3862108,0.80088353,0.6325557,0.46483818,0.8839135,0.8450334,0.548351,0.8306097,0.18338557,0.79897255,0.6980522,0.83533186,0.6237293,0.75110376,0.6691878,0.7396663,0.7253621,0.7227042,0.30902606,0.8348701,0.572572,0.6631475,0.49912795,0.6109609,0.17098098,0.30440444,0.5534883,0.3564378,0.66152763,0.5782301,0.6078726,0.4625769,0.67993975,0.75138307
