,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.18257202,0.62931603,0.20395724,0.20744161,0.4422216,0.13944371,0.3184101,0.2925783,0.5013515,0.24768999,0.20206194,0.34384596,0.41668746,0.3159131,0.6156045,0.19034857,0.12667073,0.41089833,0.27511933,0.26473963,0.37227955,0.8664103,0.50180185,0.48642257,0.5379591,0.22348039,0.27366325,0.92739576,0.3106337,0.57766944,0.18194361,0.30982518,0.70994633,0.3828519,0.513151,0.22815977,0.2956023,0.22890624,0.2975059,0.6523796,0.40981588,0.6855819,0.2245844,0.19031513,0.26320022,0.19901988,0.22019614,0.26598698,0.3948884,0.22194746,0.6037576,0.2881558,0.22528167,0.61375123,0.4294607,0.25952262,0.43395558,0.48346677,0.34438336,0.31762066,0.26549706,0.43178356,0.26001716,0.30319697,0.2719576,0.32588366,0.332596,0.20471968,0.16260931,0.24957004,0.37574413,0.29020482,0.2609207,0.21412249,0.48661748,0.26298925,0.25349095,0.22930034,0.28985357,0.67036253,0.25554076,0.27010694,0.39602068,0.22211389,0.20859598,0.5981357,0.48485196,0.383332,0.37500626,0.74009055,0.3332466,0.19239525,0.25135368,0.3865513,0.1487148,0.15202883,0.4588674,0.19002284,0.4627404,0.17429392,0.17906784,0.16197608,0.2139074,0.28686905,0.27268752,0.19410636,0.60190845,0.2710692,0.38280004,0.3962452,0.34859803,0.15694493,0.27181423,0.41014457,0.8004254,0.29881352,0.29136932,0.60419315,0.81620085,0.2625422,0.68770134,0.3111081,0.53755045,0.32187903,0.28018677,0.7678835,0.44478402,0.23084678,0.48171055,0.2660755,0.1417854,0.41839996,0.1874227,0.3990095,0.23155607,0.163265,0.28466564,0.56435037,0.26087782,0.6036586,0.4843786,0.66188806,0.39059243,0.23796903,0.29861468,0.1569017,0.16295527,0.310734,0.22596045,0.6151663,0.21629569,0.4090454,0.31505293,0.4452421,0.45149824,0.27983394,0.20960943,0.6411677,0.23463501,0.31915134,0.19250222,0.19616053,0.764132,0.6476048,0.29406443,0.39511457,0.28350964
24,0.5868003,0.82813853,0.7542913,0.44297084,0.8095301,0.48816922,0.4154132,0.8232536,0.48323357,0.32137945,0.5861724,0.682224,0.8774695,0.6772638,0.7250997,0.531576,0.6146731,0.75969595,0.83111256,0.7561452,0.5631379,0.5767153,0.59962726,0.82096434,0.7626862,0.5490771,0.6074962,0.48212874,0.8239459,0.73130894,0.74783075,0.89193654,0.6869813,0.68378323,0.79469377,0.49728906,0.5172669,0.37552407,0.47142744,0.782082,0.5273795,0.8494487,0.6659525,0.42708293,0.65430087,0.34013852,0.8061584,0.43782127,0.570847,0.7776867,0.6089272,0.8846334,0.5793818,0.8216018,0.79330647,0.8522871,0.6504189,0.7293627,0.65177065,0.8937629,0.54207647,0.6817103,0.571582,0.6598699,0.7191868,0.625419,0.6038908,0.5282615,0.48147213,0.6151184,0.5762791,0.67479175,0.7027687,0.5426936,0.7833349,0.46942586,0.73387975,0.5703725,0.37805745,0.81749254,0.28268227,0.7461707,0.7556568,0.6982493,0.6092141,0.6748882,0.69799536,0.53375256,0.40763947,0.6065524,0.67611885,0.74252874,0.51946294,0.84431124,0.62585884,0.6238205,0.74807054,0.60430354,0.674652,0.68956465,0.52382344,0.6864373,0.34060833,0.60861564,0.46000597,0.543445,0.8617162,0.48426875,0.6923361,0.67746615,0.6944789,0.6029551,0.77341133,0.41387585,0.550118,0.45466867,0.54843783,0.8034367,0.6279847,0.6368514,0.6183339,0.85061014,0.8614986,0.4380171,0.5529998,0.8501431,0.85254395,0.7391139,0.2478947,0.58043283,0.49740446,0.8853062,0.469705,0.80152977,0.578524,0.5373989,0.4320612,0.670934,0.67321557,0.7603827,0.8977152,0.8665688,0.5423604,0.5939995,0.80009407,0.31652588,0.5186355,0.73203224,0.57143027,0.66894585,0.57958806,0.54713684,0.23165491,0.7894774,0.7784092,0.4239284,0.7677624,0.7495378,0.835868,0.61200666,0.7469714,0.497903,0.5653165,0.42614084,0.846153,0.5647283,0.8149822
25,0.6672866,0.86927277,0.8255884,0.56570846,0.8482324,0.6157636,0.43066365,0.8680462,0.5155713,0.36671466,0.6456928,0.722906,0.905979,0.69595754,0.75585604,0.58519167,0.7073686,0.78890616,0.89016056,0.84864193,0.5724498,0.6091927,0.5890105,0.8167725,0.8188918,0.6464779,0.6988628,0.6878297,0.87937564,0.7327065,0.82533526,0.91206473,0.73034436,0.74216884,0.82555616,0.5079613,0.5917632,0.4666749,0.45796615,0.8144977,0.56607807,0.8104124,0.75088125,0.52362776,0.68218,0.36815962,0.8791127,0.49675286,0.63662183,0.86022305,0.6135805,0.90649384,0.6354313,0.8382145,0.8250725,0.89514786,0.6890836,0.734367,0.7255789,0.9003302,0.6240889,0.6718709,0.6509545,0.712235,0.8293681,0.69302994,0.680247,0.6074479,0.5780849,0.6649241,0.5929547,0.77061117,0.7792793,0.51722383,0.7635957,0.5791344,0.8255321,0.70672905,0.42592344,0.8341579,0.2980381,0.77972025,0.7995309,0.79288894,0.6442694,0.6840747,0.73255587,0.59033656,0.43213323,0.64670277,0.7654423,0.8194569,0.60934156,0.8698608,0.7512478,0.77782583,0.77174956,0.67110795,0.7006053,0.8087432,0.6270371,0.7976744,0.3569674,0.71350354,0.49036285,0.5995869,0.85938156,0.55250645,0.735806,0.7248839,0.7389854,0.68783116,0.8472012,0.400718,0.62147945,0.5137192,0.6262296,0.82713175,0.7085009,0.7196016,0.671851,0.8872745,0.887412,0.4503732,0.5923322,0.8610704,0.8500604,0.7987723,0.24604905,0.65351546,0.5538351,0.88174766,0.55818534,0.78642535,0.6306041,0.6814945,0.47199103,0.71761256,0.7747038,0.7852202,0.89405686,0.9089055,0.53208375,0.6694037,0.85331815,0.31795758,0.6763825,0.7797645,0.67297804,0.7464538,0.6854943,0.5516041,0.22379833,0.8038493,0.8243059,0.4185162,0.84673303,0.782187,0.89031285,0.68127704,0.83402115,0.5179209,0.6331499,0.39981565,0.8821918,0.584822,0.86095375
26,0.5416741,0.510075,0.55073416,0.41395167,0.57108474,0.45536113,0.4999709,0.5289293,0.36316428,0.47527426,0.5200439,0.5139692,0.379351,0.438799,0.45573726,0.49094027,0.48218328,0.6687817,0.48253992,0.41764155,0.4471776,0.45961994,0.38762966,0.52020246,0.6131886,0.52071524,0.55785227,0.55071926,0.4198643,0.5136329,0.5403155,0.42011157,0.6194612,0.6664925,0.54500467,0.43384212,0.4822835,0.38930127,0.64765036,0.51613593,0.62515926,0.36612582,0.44118223,0.4549557,0.4673136,0.4477899,0.55206144,0.4393155,0.6431908,0.48297304,0.43641248,0.4332035,0.5219636,0.48512137,0.7189341,0.50769687,0.4095088,0.5095263,0.4042713,0.50785184,0.5495465,0.41359788,0.61444724,0.48003227,0.4848701,0.49478754,0.6007933,0.579634,0.53057814,0.44622934,0.54418516,0.5478544,0.56648594,0.53972834,0.3944036,0.37393868,0.6032776,0.39423642,0.42063823,0.512098,0.43196037,0.7046295,0.49869058,0.5853779,0.5845012,0.35605824,0.5695237,0.637257,0.46839395,0.44776976,0.53650415,0.5865804,0.5616219,0.461907,0.48813218,0.47761264,0.6389267,0.51397806,0.64265007,0.4916451,0.42544237,0.5312965,0.46202785,0.4747285,0.4613824,0.59947234,0.46185958,0.48192388,0.48887134,0.68211764,0.6174927,0.4353279,0.50050193,0.42777056,0.6114668,0.41765434,0.4677741,0.5188755,0.59115994,0.58168393,0.501427,0.53681666,0.46726456,0.43016428,0.51085436,0.49434555,0.44230968,0.64801824,0.4277908,0.5106654,0.50288546,0.64942837,0.45593166,0.6631923,0.563419,0.46822193,0.46597826,0.59292024,0.5802469,0.48532626,0.5384682,0.5073336,0.7226052,0.6044599,0.57914627,0.5366584,0.4028287,0.5396219,0.47346336,0.6340852,0.4820634,0.47201145,0.53871894,0.55642664,0.48380762,0.49925396,0.5234253,0.5668591,0.5098505,0.4725118,0.47857946,0.4280809,0.554289,0.44017717,0.49262896,0.47457454,0.64771974
27,0.7058586,0.35598296,0.7919637,0.35331678,0.68744683,0.63555366,0.6078186,0.70404726,0.4230402,0.64859235,0.6861336,0.5436622,0.3036112,0.41232052,0.38456953,0.6861143,0.34774297,0.8246832,0.65077287,0.6669541,0.48496342,0.5081392,0.3864944,0.56436384,0.6413586,0.55927783,0.67968315,0.41260776,0.6862377,0.6845268,0.7302631,0.41191384,0.79595923,0.8077597,0.68645793,0.6270012,0.733367,0.58228475,0.86133176,0.43910587,0.876779,0.29717848,0.6187721,0.43239355,0.4554792,0.47429484,0.76278174,0.6983204,0.85470724,0.41003302,0.65988016,0.33516017,0.65982217,0.35562488,0.9091508,0.72444934,0.3241971,0.5907834,0.45341897,0.5460955,0.7024619,0.5428552,0.7922558,0.67093486,0.58264923,0.75910795,0.6819171,0.8526176,0.8222955,0.72871506,0.74210775,0.7342392,0.7640133,0.77540106,0.66016746,0.31876278,0.7866095,0.35535485,0.4455322,0.3110154,0.61527216,0.8304208,0.5377334,0.7750612,0.84330255,0.50260127,0.7097923,0.5217055,0.41815206,0.4194607,0.80266124,0.72869307,0.6515904,0.37726766,0.7231498,0.46993575,0.7537171,0.6472906,0.75257045,0.39853248,0.45967263,0.5986964,0.7079908,0.4318225,0.3521774,0.8350463,0.5965406,0.6238676,0.69948786,0.782268,0.8047945,0.5205085,0.58257234,0.48772088,0.8899697,0.35268366,0.63975894,0.5485821,0.7272991,0.64533395,0.56002533,0.74112296,0.5274029,0.5894736,0.78769964,0.50550216,0.6589865,0.7858325,0.56574106,0.6115296,0.8255414,0.80063295,0.64309055,0.8842346,0.66600746,0.5697145,0.6831323,0.7538145,0.631651,0.5053801,0.549153,0.5563668,0.93042177,0.78895617,0.826702,0.6420567,0.33132556,0.7973528,0.6541382,0.88414663,0.7323293,0.5540323,0.8026875,0.818101,0.4233669,0.7790371,0.7556662,0.58876723,0.77955633,0.55609614,0.65054786,0.39800268,0.74296904,0.3535232,0.6542414,0.59007466,0.76215494
28,0.28753257,0.57403934,0.35697898,0.20339973,0.43886158,0.19452314,0.38003844,0.4739958,0.17801677,0.34016767,0.28179708,0.35686353,0.49706045,0.33952358,0.36621332,0.52862716,0.34269866,0.5484308,0.20279196,0.14175582,0.25429696,0.2926326,0.25023395,0.5909484,0.64655364,0.36226362,0.5484381,0.5073991,0.19714922,0.21287602,0.37722299,0.20934813,0.46771908,0.551876,0.4250841,0.15909065,0.22786051,0.13418739,0.69550157,0.53999573,0.39852542,0.20852362,0.1666143,0.24166523,0.522747,0.30087087,0.30713224,0.13992198,0.45216253,0.28021604,0.143773,0.30925852,0.47342992,0.38321808,0.47992495,0.5150589,0.38159618,0.2978281,0.1995737,0.23386866,0.39595246,0.15016736,0.5330087,0.23687372,0.27849755,0.2152182,0.7344165,0.41745484,0.31221005,0.18168251,0.36009517,0.31179026,0.3110903,0.46200886,0.14957367,0.20337632,0.48253387,0.21845151,0.21183757,0.5690599,0.16646314,0.71824557,0.30770966,0.41049626,0.3588251,0.21943118,0.4079598,0.80557346,0.31161,0.33938688,0.3337216,0.5209652,0.5202233,0.33831164,0.19831112,0.22248726,0.5184661,0.30807614,0.5969607,0.28470084,0.199539,0.39876705,0.19261023,0.3722354,0.4285721,0.39557502,0.26670757,0.17578506,0.19272201,0.6321282,0.44092727,0.20231013,0.27547622,0.20179005,0.45242733,0.27804518,0.15555063,0.5279764,0.7426154,0.429051,0.43799815,0.41146708,0.38215885,0.16027457,0.25044104,0.38910663,0.19952126,0.6051294,0.15978852,0.30060136,0.30517963,0.64384896,0.18630806,0.39951578,0.48098105,0.20937563,0.18025272,0.72956425,0.59129477,0.51052195,0.40251303,0.39724082,0.36522064,0.5465236,0.31623167,0.8171426,0.2241287,0.35936984,0.1564492,0.49767095,0.14579922,0.23048937,0.64075273,0.34516197,0.5306785,0.31021667,0.21897559,0.6493018,0.17588499,0.24535887,0.17717537,0.30900756,0.4680875,0.27577907,0.25303695,0.19772433,0.6482232
29,0.27116048,0.61135405,0.32249767,0.19926012,0.4454565,0.20420937,0.35980117,0.48464724,0.1599514,0.30913785,0.2711686,0.34220886,0.49434328,0.3692182,0.37001354,0.53694415,0.36300266,0.5191883,0.20820211,0.16085209,0.24661659,0.2637763,0.21596417,0.6467599,0.68535364,0.349597,0.6013015,0.45664695,0.2052961,0.20720778,0.36817092,0.18906814,0.4430461,0.50662625,0.40105912,0.17272833,0.22429025,0.14738758,0.71578014,0.61536634,0.38658234,0.19285955,0.18261062,0.2406829,0.55718654,0.30235574,0.29481068,0.16364369,0.37720305,0.291742,0.15234561,0.29823667,0.4748799,0.41234952,0.39656878,0.5398849,0.42212006,0.28534812,0.1945629,0.23067853,0.3762327,0.16467154,0.52108765,0.23964018,0.27884814,0.21386316,0.7912872,0.40017295,0.28700387,0.19462392,0.33239058,0.2839126,0.2750832,0.46268404,0.17011662,0.18198545,0.44189912,0.21129331,0.21228883,0.5579941,0.15496637,0.7683251,0.3040683,0.37308198,0.32525894,0.20894963,0.37465346,0.81256104,0.3418165,0.3292234,0.30494282,0.5427069,0.526019,0.3517386,0.20634983,0.23238902,0.47162506,0.29677433,0.60792184,0.3066414,0.2007956,0.39447764,0.19173391,0.38246608,0.44340345,0.3444169,0.25919735,0.18391648,0.19927806,0.65375286,0.38344347,0.21269074,0.27842262,0.18331662,0.47997567,0.2783754,0.17266373,0.5805243,0.80121684,0.40446487,0.4437603,0.42199758,0.3694926,0.16929848,0.23888162,0.3321693,0.20739655,0.6448684,0.16509642,0.28948373,0.27998418,0.7032862,0.19782406,0.35455307,0.48216608,0.21696652,0.19109975,0.78129125,0.6390655,0.57271004,0.38066632,0.3675359,0.39519003,0.5707308,0.260225,0.8259476,0.21677025,0.35200745,0.173214,0.56658995,0.162544,0.22909611,0.6678664,0.29359266,0.6147506,0.273397,0.2177593,0.6800401,0.17095838,0.24699877,0.19179046,0.29774708,0.46619752,0.24600287,0.25230953,0.20042457,0.6966787
30,0.4764317,0.5609508,0.527272,0.4461398,0.5697863,0.41703314,0.45450768,0.5584254,0.45935798,0.42834806,0.4550633,0.508396,0.5018022,0.4364582,0.46820742,0.44263002,0.42389584,0.5958251,0.49417925,0.47008756,0.46573955,0.5426882,0.46398383,0.5724322,0.61977917,0.48530936,0.5412073,0.5643185,0.49921155,0.5017709,0.4990281,0.47795558,0.59866935,0.61506623,0.57014513,0.45169765,0.46710053,0.44021812,0.49912333,0.56218356,0.52282023,0.49048397,0.46723893,0.42719448,0.4920806,0.4071674,0.52930045,0.45111218,0.59421575,0.4710001,0.48372912,0.47396472,0.48297447,0.48446268,0.61691874,0.5809907,0.46005484,0.502663,0.46734485,0.5043101,0.51607525,0.48324242,0.57452,0.4751906,0.48802626,0.4848801,0.5758462,0.523903,0.48148507,0.454885,0.4975064,0.5209113,0.5205047,0.47232455,0.46287915,0.47402617,0.59230155,0.45386484,0.44263715,0.54714483,0.43918255,0.5871949,0.5038382,0.5630673,0.4952973,0.45009348,0.5707378,0.55990815,0.44283202,0.4648463,0.52102405,0.5510946,0.51895386,0.46886867,0.45077214,0.44093394,0.6120016,0.44446516,0.5969404,0.43966344,0.44037345,0.4804987,0.43683085,0.47446877,0.4526344,0.52873284,0.5045051,0.4500675,0.4828668,0.6147373,0.5873491,0.43313506,0.48659816,0.4714126,0.5995214,0.4327866,0.45801187,0.56468195,0.5871687,0.53755105,0.5336698,0.5602208,0.5498194,0.46095613,0.47989726,0.54177725,0.48779166,0.57425934,0.45658988,0.46498632,0.4396024,0.6154413,0.43089935,0.5898819,0.49910516,0.43637303,0.43757752,0.5601862,0.5522528,0.5388721,0.5989384,0.5743178,0.5371512,0.55448645,0.54444885,0.44236425,0.464749,0.5264488,0.45714465,0.5481116,0.4598935,0.4688539,0.47453272,0.5648635,0.5556474,0.43667433,0.4906103,0.58717924,0.4988601,0.46891898,0.47009203,0.43811524,0.57559705,0.48474005,0.50674313,0.46150675,0.6096475
31,0.2596986,0.684406,0.3591313,0.44371906,0.2183364,0.17565529,0.27778232,0.42058077,0.39655477,0.36803848,0.19187309,0.37219846,0.64021343,0.36964792,0.24924958,0.63547105,0.36308697,0.19348304,0.25990635,0.116370715,0.3558616,0.3677294,0.3648244,0.6324213,0.2750735,0.39525044,0.26425213,0.3182471,0.321358,0.3002885,0.25394332,0.27151963,0.38720816,0.16198324,0.29393035,0.3124745,0.3125568,0.36064255,0.36832365,0.5731021,0.28025234,0.36267135,0.56472707,0.42325878,0.5019716,0.4434873,0.31606132,0.3160341,0.23316368,0.235778,0.37742504,0.24880004,0.3646245,0.26494545,0.38263705,0.69128895,0.25720188,0.15469004,0.379214,0.57679147,0.24322674,0.35382554,0.22632293,0.22326246,0.5755132,0.4457335,0.34147286,0.32957092,0.2866726,0.71528316,0.3505512,0.16895542,0.27795836,0.13786775,0.4484982,0.49659455,0.5780277,0.3780794,0.4236988,0.5397741,0.5399599,0.47192466,0.46203282,0.28311804,0.25774044,0.30664754,0.40353608,0.34383598,0.53311586,0.69550234,0.28763562,0.4656975,0.40767476,0.1568617,0.30248728,0.24974923,0.27924198,0.1604757,0.25311434,0.21557744,0.442492,0.17464407,0.32426292,0.17608507,0.3087396,0.25633582,0.28418645,0.29122016,0.3042479,0.278759,0.25332332,0.36307085,0.22005455,0.41797164,0.31949747,0.36983454,0.3617736,0.71472764,0.6334633,0.20833716,0.69603425,0.13795996,0.25389475,0.40987828,0.3809701,0.15953286,0.22954012,0.15247189,0.49437755,0.39007112,0.2258761,0.29999495,0.31573844,0.2636768,0.2705431,0.5222503,0.17986803,0.34929252,0.14378867,0.6330821,0.448146,0.28308052,0.2790201,0.77765167,0.23410507,0.5223585,0.30389342,0.6111941,0.33988148,0.26605105,0.30086917,0.46510005,0.7439964,0.2152444,0.6908433,0.25679824,0.26786253,0.7243909,0.35347298,0.3294875,0.48869854,0.21231177,0.23987772,0.3392861,0.30052403,0.18794255,0.2304352
32,0.24059449,0.813666,0.35660163,0.3256117,0.19288573,0.28657964,0.26288176,0.26197183,0.28013718,0.69523174,0.37508544,0.34670442,0.5637059,0.2518675,0.23099123,0.35049072,0.63421834,0.24022812,0.35624707,0.5444958,0.37335655,0.3072905,0.3256828,0.16743593,0.19736022,0.25466976,0.2322442,0.43726003,0.36534762,0.2624022,0.18677779,0.33753443,0.19155563,0.29494625,0.37848124,0.2988469,0.44792238,0.33911997,0.4604586,0.52507365,0.23450585,0.47656062,0.35257107,0.32938534,0.34524095,0.88390386,0.31459534,0.39062172,0.33711436,0.32586092,0.27051234,0.48266396,0.338419,0.37156075,0.25689554,0.5358295,0.2857333,0.4286407,0.32373172,0.24040149,0.3641131,0.2843358,0.21769659,0.40713936,0.18939765,0.21664175,0.2408812,0.20350014,0.31906164,0.17241955,0.41014048,0.33534545,0.22212529,0.42033103,0.1996019,0.42882717,0.21645257,0.2508489,0.27068654,0.27585003,0.18949275,0.4549942,0.745347,0.20575905,0.42048642,0.27188283,0.7364042,0.33937237,0.31263778,0.7309712,0.23876905,0.40295517,0.41997477,0.2821421,0.26774776,0.28719357,0.31591776,0.55211043,0.29635504,0.22215876,0.24420719,0.25726736,0.31811845,0.34052333,0.28849292,0.22669683,0.32080528,0.30018976,0.33423385,0.3958504,0.2542747,0.35284021,0.34803712,0.50465614,0.3484312,0.3463441,0.4813278,0.46139115,0.3097823,0.25576288,0.422687,0.3133954,0.31131604,0.5161066,0.49379808,0.3386164,0.22302023,0.3662688,0.6076956,0.2842991,0.26179543,0.25347084,0.29793966,0.2637506,0.35878778,0.18239021,0.30382267,0.21872984,0.28786653,0.2864535,0.31075662,0.23356842,0.29662785,0.48121715,0.6045199,0.44393143,0.25361836,0.2916736,0.33556607,0.38714522,0.27033707,0.36651227,0.4902347,0.3478775,0.41607773,0.24332252,0.35691392,0.45020014,0.28242677,0.21768922,0.3868384,0.5145295,0.20197187,0.5094506,0.3348071,0.31652012,0.32776237
33,0.24907033,0.8682562,0.37619722,0.32961687,0.14580505,0.3098694,0.28259662,0.25884107,0.27790055,0.7667185,0.40050226,0.3737291,0.61333114,0.25496092,0.23626448,0.3534373,0.71097565,0.25856623,0.37549636,0.4942297,0.36727628,0.33801332,0.31637278,0.16619381,0.19393325,0.27231556,0.22852176,0.47117662,0.36867985,0.28874445,0.17374146,0.3376973,0.1545381,0.3232838,0.39081585,0.29547584,0.5286365,0.34624237,0.44330072,0.55620134,0.22933209,0.49065393,0.3592234,0.3470645,0.3586352,0.8724737,0.34841028,0.41582462,0.38935736,0.35726196,0.27362737,0.49497297,0.38185924,0.42398047,0.20684987,0.59479314,0.32791477,0.4598158,0.32601485,0.25012943,0.43374607,0.28646153,0.23555367,0.4149936,0.19055064,0.2107624,0.24394909,0.19895078,0.3342796,0.1821169,0.45174196,0.36197403,0.22008388,0.4110147,0.19904016,0.4404902,0.1774512,0.24508567,0.26843277,0.233996,0.18124849,0.46245494,0.78785,0.20095712,0.44042557,0.26792,0.7619942,0.3898289,0.32373026,0.80374795,0.23536669,0.43693826,0.42049527,0.30951643,0.2811534,0.30078316,0.35318223,0.6200857,0.3334892,0.23496272,0.24009918,0.2822722,0.30822742,0.36222556,0.30467916,0.2395778,0.36267486,0.31686893,0.36501613,0.4292233,0.2772187,0.3581225,0.37295455,0.5176042,0.32614812,0.37019798,0.5320519,0.40144917,0.25536576,0.2800921,0.41842368,0.3397774,0.3317593,0.5382709,0.5658736,0.34632146,0.22952686,0.4179777,0.6591044,0.3107235,0.27330083,0.25330642,0.30761546,0.273172,0.4241927,0.18158431,0.3325971,0.18536612,0.31893444,0.28181472,0.2833493,0.2732427,0.31671995,0.4913874,0.67036116,0.42821252,0.21239609,0.28722644,0.35256824,0.4359503,0.27251327,0.37135652,0.4717825,0.37895262,0.38057098,0.22358222,0.39375347,0.41926596,0.2762383,0.2095918,0.40404642,0.51144964,0.20335874,0.53383726,0.35554105,0.34606212,0.35922262
34,0.48785874,0.63310295,0.4110283,0.4848556,0.4974351,0.46521112,0.42561087,0.47347757,0.49317113,0.67122555,0.51305914,0.4826588,0.5464896,0.53975105,0.48841622,0.56853515,0.6213748,0.4721565,0.51300615,0.4850804,0.42986026,0.42515954,0.50719553,0.478321,0.45397952,0.43010184,0.45751646,0.55494356,0.4632645,0.43791196,0.45595157,0.46944162,0.5220657,0.49377516,0.5791592,0.47993624,0.49858838,0.593017,0.431472,0.44829312,0.47420615,0.6018816,0.4468832,0.38434255,0.40950423,0.46558145,0.49926472,0.44698012,0.46673876,0.46710983,0.49691,0.45579222,0.41614836,0.53868765,0.5042054,0.5045892,0.42299855,0.5443974,0.50458056,0.4152756,0.4832811,0.5298752,0.4539913,0.5090192,0.49889284,0.46338743,0.39870584,0.44738373,0.51557106,0.44785926,0.41070327,0.4931063,0.4965936,0.46601745,0.4825382,0.51338494,0.6012404,0.47563684,0.48875776,0.5587795,0.49826604,0.4163634,0.56457263,0.4962904,0.57381684,0.5629844,0.6896688,0.41261455,0.56394464,0.66079766,0.48395953,0.37865645,0.6808006,0.46775177,0.44707978,0.482164,0.46466467,0.5184137,0.43754572,0.4691231,0.44824794,0.45236906,0.5239017,0.49020514,0.4409753,0.45753795,0.52113295,0.46582592,0.53947437,0.4827769,0.4528194,0.5083958,0.56270605,0.50785285,0.50425965,0.5167383,0.6300353,0.70632905,0.6031971,0.4912234,0.5959614,0.49978265,0.53253734,0.5067603,0.46369162,0.4732297,0.47748363,0.43458283,0.54249126,0.42465445,0.44539553,0.41923416,0.5333301,0.45791826,0.46268883,0.49936947,0.46893135,0.4719877,0.43730086,0.38636214,0.64335537,0.41616783,0.4398142,0.37812543,0.5505743,0.5672512,0.4983082,0.5202369,0.49651012,0.4102267,0.5009265,0.50323504,0.59297955,0.5161066,0.6462353,0.5189394,0.51360875,0.5521621,0.49920043,0.5124892,0.5709674,0.5034044,0.47849593,0.5089885,0.52885497,0.45685256,0.44050235
35,0.21436344,0.757014,0.2217721,0.39714488,0.5402071,0.2846871,0.2783068,0.5387997,0.35684112,0.75152403,0.56076705,0.208521,0.520622,0.73220015,0.46947628,0.7517795,0.55472064,0.42587715,0.28193888,0.6891307,0.25967962,0.319729,0.48030213,0.64611,0.4010691,0.254963,0.33170056,0.7033175,0.34336486,0.32267606,0.41071692,0.31541178,0.6073096,0.4731497,0.2645523,0.25835672,0.31083423,0.672598,0.38087696,0.29806677,0.21575172,0.38108826,0.29646173,0.4370111,0.28906864,0.5993442,0.46646646,0.32390767,0.19833307,0.42309123,0.42364344,0.24153419,0.24786025,0.34067953,0.57892245,0.424424,0.29409695,0.77612185,0.53375286,0.26831883,0.27894667,0.5192373,0.2640544,0.4138852,0.44547525,0.41166076,0.32363987,0.21567795,0.58710206,0.43195137,0.2022417,0.5453848,0.49946746,0.27993906,0.6558095,0.49122372,0.7016705,0.35192305,0.32016528,0.5732627,0.49749103,0.35341072,0.5357773,0.5235721,0.68850756,0.63585764,0.7610936,0.3021765,0.5916512,0.7392103,0.3600635,0.12625116,0.7767926,0.23183627,0.266515,0.32794288,0.38150468,0.5952733,0.39366895,0.37693977,0.36360723,0.2655159,0.3705244,0.36461633,0.36846465,0.29236892,0.6825488,0.3770779,0.54879385,0.46703875,0.35540822,0.5160117,0.6152398,0.29960942,0.7012935,0.63466823,0.6599054,0.80049944,0.7652726,0.32567176,0.769147,0.51965,0.35440406,0.30055624,0.44055095,0.37641078,0.44721794,0.15545061,0.40805024,0.29926834,0.3708613,0.2815049,0.56688195,0.3331431,0.288372,0.35199624,0.42717382,0.4682025,0.3321562,0.25798175,0.6951631,0.15086548,0.4931409,0.32339525,0.51901776,0.7075091,0.34579638,0.65385646,0.49788603,0.2370508,0.376281,0.4653556,0.54426086,0.512332,0.38743788,0.5689821,0.32644048,0.649169,0.41292396,0.3198934,0.37316063,0.50625664,0.31554976,0.22104686,0.37266725,0.4207216,0.22004032
