,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.518388,0.56173134,0.6064263,0.45350623,0.4755008,0.45753875,0.52415764,0.4956079,0.5356393,0.47407004,0.43161893,0.47782,0.53510374,0.49130118,0.5249796,0.5038533,0.52237874,0.4615451,0.5274137,0.5239684,0.57986486,0.45825034,0.5755855,0.5452231,0.5433085,0.42254612,0.5719854,0.455942,0.5705897,0.54201096,0.4779898,0.46318007,0.46693954,0.46599573,0.47309002,0.51875883,0.48016733,0.47601417,0.50007826,0.5071053,0.5691513,0.46549463,0.48042792,0.5246554,0.50693923,0.5495242,0.5403316,0.48959127,0.5510131,0.44317913,0.5452591,0.54662406,0.47826242,0.47278756,0.5023851,0.4994997,0.4801114,0.517129,0.53832227,0.44214973,0.55351865,0.4960926,0.6044475,0.5322962,0.46471903,0.50925297,0.56362796,0.47883737,0.4139656,0.45323658,0.53603995,0.48655653,0.55110765,0.52939874,0.50895524,0.5477073,0.5510859,0.49565566,0.5676785,0.55903065,0.5859103,0.46938276,0.57850033,0.50007737,0.48163053,0.5363675,0.54349095,0.5747558,0.5083366,0.4903693,0.577805,0.5466819,0.5275327,0.5253799,0.52920896,0.47781408,0.55617857,0.48755053,0.60597575,0.47269994,0.470203,0.4706368,0.47999084,0.47607353,0.44781008,0.5368214,0.5326695,0.56389934,0.54294014,0.5738861,0.51107115,0.52151585,0.4791554,0.5292089,0.48090816,0.54465127,0.49568933,0.54429424,0.56149316,0.47097462,0.58087254,0.5201306,0.47246444,0.4956263,0.5388917,0.48083064,0.50626504,0.542577,0.5806581,0.40632707,0.453852,0.46127525,0.5097512,0.5349527,0.5217757,0.52863604,0.58574396,0.49313644,0.5114248,0.45373058,0.50161934,0.5330305,0.5658437,0.46879765,0.49297693,0.5222209,0.48758045,0.5487726,0.5496113,0.538961,0.5500111,0.53304887,0.54335904,0.44969606,0.546237,0.5302082,0.48459506,0.53008044,0.58051926,0.55188376,0.440485,0.5073628,0.59586334,0.54794693,0.48369008,0.5572165,0.4890898
24,0.6421143,0.3006052,0.5997644,0.4421295,0.5949519,0.55393577,0.3395686,0.6555037,0.33482295,0.7377783,0.48541173,0.31771436,0.77817446,0.18755051,0.7342288,0.25612998,0.38640264,0.32776117,0.34594688,0.53573745,0.4473263,0.31503022,0.42905575,0.29807693,0.491527,0.19320756,0.57921296,0.47695738,0.7374843,0.35498542,0.641595,0.72247016,0.35001966,0.27215102,0.71370333,0.52050257,0.61462766,0.7334633,0.27170417,0.69752824,0.63314694,0.38447592,0.3320535,0.5010766,0.15094368,0.61440295,0.47223973,0.48855957,0.18931866,0.5998341,0.7257577,0.35723504,0.44644535,0.35574788,0.28249642,0.64676857,0.3751133,0.4942233,0.5676508,0.2940475,0.25847784,0.50301725,0.7756457,0.46106088,0.27470118,0.78354245,0.49550515,0.49377486,0.3653603,0.46448904,0.25507262,0.7144828,0.6562242,0.19958003,0.53944063,0.58408654,0.7401458,0.49773732,0.48017251,0.6057044,0.6363326,0.7293384,0.1478724,0.37728503,0.40506923,0.2023534,0.4304309,0.49815017,0.43857002,0.49496713,0.5186363,0.73641646,0.53145033,0.41087708,0.33028105,0.6285774,0.27558014,0.38356665,0.28962314,0.6453991,0.3148251,0.5829557,0.67049986,0.6853646,0.44090712,0.4773179,0.32200962,0.3755689,0.47833616,0.21590056,0.27268234,0.6773155,0.39860088,0.583708,0.3975147,0.20156763,0.48297113,0.48492903,0.73430556,0.6742676,0.85990626,0.3123788,0.49697098,0.70148784,0.42303213,0.2887417,0.2788939,0.49543533,0.65357393,0.55907965,0.20526336,0.50542575,0.36548674,0.46567297,0.62897474,0.7179568,0.72913665,0.2781537,0.30689865,0.2628403,0.4761411,0.6654059,0.58357716,0.2749565,0.55315673,0.80119854,0.5774106,0.62388754,0.11521851,0.41713792,0.7343909,0.44767377,0.27141896,0.15431608,0.753577,0.59887326,0.3632453,0.46060184,0.40363145,0.8053572,0.31417692,0.45711365,0.28113776,0.32052532,0.3668057,0.48575506,0.32088414
25,0.38963386,0.37393928,0.49943724,0.52334654,0.18007688,0.31763613,0.43089288,0.81969535,0.27024353,0.24145736,0.6818331,0.65776205,0.26536286,0.3171302,0.6982981,0.28762308,0.50494134,0.3128899,0.40025926,0.48633873,0.33705992,0.424929,0.65858334,0.20737472,0.4774659,0.40647474,0.3617809,0.48366365,0.42747077,0.32386136,0.65974516,0.527001,0.29002747,0.33459243,0.15830986,0.5388676,0.7223615,0.63156796,0.21573342,0.25314587,0.33283713,0.50048953,0.43868512,0.60691994,0.42530075,0.3648271,0.59167427,0.39176688,0.3556231,0.61109895,0.6101767,0.35266328,0.6713822,0.39603555,0.47885627,0.2899417,0.3004473,0.3871249,0.52733403,0.32308775,0.4246298,0.48509982,0.36787656,0.46053186,0.43520385,0.48701197,0.16307226,0.28865921,0.38533908,0.32321313,0.2091893,0.516847,0.55316955,0.30390894,0.41227105,0.38228354,0.43615833,0.3082076,0.62292194,0.32224846,0.34681582,0.65463054,0.24548347,0.30048075,0.42328593,0.2176938,0.20589387,0.35881078,0.2567283,0.5468552,0.3507843,0.4807989,0.38837242,0.44901428,0.30259064,0.442925,0.2155213,0.55976963,0.2569637,0.36783597,0.40971452,0.54733616,0.26105273,0.45776743,0.41519982,0.44667166,0.28850257,0.6434833,0.70132786,0.24600787,0.44264826,0.35027662,0.53258705,0.67148435,0.37211725,0.3038438,0.35556886,0.3540791,0.6280676,0.30813584,0.60558367,0.3252196,0.26600406,0.46452558,0.5161188,0.45479655,0.54897314,0.4104439,0.66102904,0.41757286,0.44180435,0.32838857,0.34665957,0.45459694,0.48163944,0.26248494,0.33409333,0.2014066,0.25860378,0.35287902,0.34265724,0.56466013,0.5923015,0.17176482,0.60163105,0.23403813,0.67907816,0.35419708,0.6034725,0.29390255,0.36242408,0.53119934,0.18446453,0.5144201,0.39435405,0.4216626,0.380525,0.42319328,0.42028618,0.50556064,0.40520954,0.7335546,0.28785488,0.48940253,0.3848274,0.2883275,0.33088762
26,0.3844469,0.4073226,0.5186274,0.50527173,0.18676065,0.30369297,0.42135116,0.8031944,0.28057846,0.23464786,0.6736848,0.67150897,0.24901281,0.35019848,0.6425876,0.28216204,0.5141537,0.3043224,0.44198313,0.49941692,0.35900083,0.436764,0.68837655,0.19135852,0.484253,0.39392126,0.36715713,0.4759354,0.40953174,0.32142055,0.65836924,0.46779215,0.30591807,0.33720183,0.17385264,0.5635345,0.7042119,0.6398034,0.19849919,0.2499108,0.31410146,0.51949596,0.45496386,0.61366266,0.4475223,0.35489324,0.601041,0.37299946,0.35920784,0.6356098,0.6386959,0.39155775,0.66562754,0.41685078,0.5048268,0.2854892,0.30068013,0.40084234,0.5564186,0.2951835,0.45612612,0.4772372,0.37000316,0.4479924,0.44675538,0.5054596,0.14357585,0.27706712,0.37630725,0.32094014,0.19686423,0.51366776,0.5980837,0.32298297,0.40517512,0.38477287,0.42320335,0.3030561,0.6373282,0.28712454,0.34442422,0.6583471,0.26294857,0.30103403,0.4355762,0.22150517,0.1951698,0.3253957,0.25603822,0.5702205,0.37685183,0.5049557,0.38280582,0.48337904,0.31499228,0.41395834,0.20719369,0.60094017,0.2612936,0.34150732,0.4466093,0.5425052,0.24735388,0.416094,0.4234963,0.46539795,0.28926694,0.6730963,0.7062085,0.25077996,0.46247336,0.34165403,0.5756579,0.60318345,0.35275802,0.3279506,0.34769362,0.35271305,0.617201,0.29735318,0.7020562,0.30608794,0.25558355,0.45892513,0.54635274,0.51517874,0.6024777,0.42202607,0.6724239,0.35713887,0.45611906,0.33419168,0.35246494,0.47173014,0.48146567,0.24976942,0.32723585,0.19229555,0.27177602,0.3509374,0.3362126,0.58968866,0.6210475,0.11870297,0.57296735,0.22029576,0.64651775,0.3320446,0.6575557,0.31240702,0.35563976,0.5705379,0.16229835,0.51598215,0.40449858,0.4157318,0.39972746,0.4322356,0.4536467,0.5654825,0.42636415,0.7451354,0.29278892,0.5560425,0.40910068,0.28729925,0.3493447
27,0.5294677,0.4044842,0.40153563,0.39655164,0.39582387,0.45477298,0.5500953,0.55727404,0.39199454,0.4122476,0.61117315,0.3983417,0.4842078,0.40580454,0.26951587,0.48643616,0.54853153,0.44867754,0.36978304,0.37848336,0.3622506,0.45608643,0.57978415,0.4716451,0.42976847,0.45493627,0.40229797,0.4934135,0.59064615,0.4247763,0.56079125,0.38715,0.3821497,0.47006944,0.4015494,0.46361104,0.4631323,0.4777488,0.48981425,0.4198757,0.42860416,0.4684289,0.4044196,0.37318054,0.41553804,0.45173496,0.3387673,0.45495224,0.5311258,0.38655713,0.36289805,0.34881008,0.34589455,0.40736443,0.46607894,0.3708296,0.38319692,0.38853645,0.47790587,0.64554834,0.45333365,0.5290651,0.39905792,0.46096328,0.4329257,0.41063184,0.43876374,0.4773593,0.5594911,0.3820195,0.45949268,0.314899,0.43796024,0.45234603,0.4761201,0.41355035,0.32085127,0.38507918,0.5398515,0.45894226,0.35255778,0.37444067,0.45445636,0.381608,0.41341335,0.4146222,0.42052826,0.5785586,0.38445902,0.4382019,0.34835273,0.32447627,0.49574545,0.42581213,0.39706805,0.58942074,0.44317734,0.43812686,0.42795798,0.5729653,0.40490657,0.44828382,0.50242555,0.33300656,0.44251096,0.36110958,0.40843683,0.45203418,0.41873828,0.45734692,0.41687968,0.40137926,0.36170995,0.2942436,0.42943653,0.41836458,0.4296902,0.46367148,0.2786088,0.5051469,0.4807223,0.49748546,0.4042175,0.5318674,0.5955111,0.44653165,0.48705417,0.35199594,0.36644745,0.3652617,0.43183413,0.4243875,0.38024163,0.43500173,0.42144024,0.34804916,0.49529213,0.42654473,0.43804362,0.4476121,0.3782883,0.39296398,0.38541365,0.49480516,0.30536714,0.46806473,0.3722298,0.49951965,0.48991302,0.3875423,0.44187123,0.43310022,0.49712756,0.43549368,0.5416364,0.35592082,0.3697074,0.42422715,0.4414316,0.5016182,0.418448,0.47679004,0.457106,0.34523228,0.40149707,0.43708208,0.4623485
28,0.6861701,0.43408206,0.39117846,0.24457781,0.3740008,0.55013096,0.897798,0.2986575,0.41228542,0.5208725,0.47481146,0.2131282,0.49499342,0.394696,0.31002113,0.50818634,0.79349786,0.37630725,0.25831047,0.27720597,0.338076,0.5191978,0.7442394,0.44346327,0.44861755,0.45885915,0.34683082,0.5097926,0.817835,0.62537175,0.51781964,0.3619427,0.29953623,0.51717424,0.24034609,0.5199384,0.46293336,0.52294445,0.48660132,0.5410411,0.14662069,0.41777587,0.36188722,0.30387485,0.3402044,0.4622556,0.53449565,0.6315154,0.8643145,0.47249547,0.3566365,0.21283355,0.118325315,0.28864878,0.32895187,0.274695,0.2984052,0.4676723,0.44547865,0.4102556,0.62748146,0.7510254,0.4081493,0.81029683,0.5124674,0.39149976,0.48159796,0.45284486,0.85605204,0.14058961,0.57956946,0.3709632,0.3887186,0.5671497,0.46770775,0.25408557,0.28834498,0.53383946,0.6216062,0.20651054,0.24009395,0.16251346,0.5623786,0.3913867,0.24990194,0.2968065,0.3785605,0.86545795,0.24103048,0.32647374,0.29727015,0.23846778,0.73010737,0.5868928,0.30705386,0.663743,0.6355984,0.46284968,0.68258864,0.84527177,0.22985974,0.6120106,0.48312658,0.17914174,0.39018363,0.25497547,0.3283922,0.3050509,0.34827295,0.7230921,0.340588,0.3249438,0.25267547,0.2631539,0.32847723,0.38130653,0.45414665,0.3168131,0.1771011,0.5875511,0.4991539,0.42959276,0.36157742,0.64758545,0.66930526,0.3307002,0.6352369,0.33943573,0.31310266,0.12822822,0.3679828,0.7168989,0.29349542,0.4266882,0.5550081,0.30494937,0.4639379,0.36968842,0.31341204,0.22160816,0.4394011,0.36637133,0.5280713,0.5333397,0.16613665,0.462357,0.33248267,0.24203506,0.68763185,0.31160796,0.44433305,0.5054506,0.54665256,0.37503257,0.63668704,0.3296007,0.18090303,0.25455967,0.44446442,0.6505392,0.14952137,0.6588152,0.52341574,0.27571458,0.22841702,0.654298,0.46340197
29,0.42273146,0.23548625,0.22359332,0.3841685,0.21185002,0.30977637,0.183262,0.76694906,0.20341744,0.16036516,0.8338738,0.3677817,0.24871394,0.28355497,0.13148461,0.64958066,0.51778054,0.3746886,0.2228523,0.36512214,0.24777234,0.2253203,0.53904045,0.55325884,0.35071483,0.31353554,0.2737505,0.47938356,0.43808457,0.18117745,0.7386606,0.27945432,0.23904055,0.6649903,0.2678911,0.32679537,0.27353936,0.36789933,0.71606266,0.1884484,0.4423206,0.46565795,0.30063722,0.32523847,0.30526334,0.36408186,0.13979562,0.30181006,0.37185907,0.24506092,0.26743987,0.28458983,0.5015205,0.26277435,0.45313713,0.25024244,0.28220487,0.17890283,0.50384027,0.869226,0.17976105,0.6233348,0.23225823,0.28871584,0.21091783,0.3240741,0.30044174,0.2772408,0.32076198,0.45664814,0.22367392,0.21795118,0.40107808,0.24961875,0.3047312,0.43067914,0.1857916,0.15002073,0.66770416,0.7323674,0.28039527,0.31900048,0.23715922,0.21828857,0.33922598,0.3455541,0.2590387,0.3367719,0.35377613,0.34251016,0.24836996,0.28349885,0.31807238,0.14277017,0.34039775,0.802169,0.19849332,0.31692317,0.125804,0.3531143,0.33592013,0.2219103,0.6566576,0.27191368,0.2550769,0.27691594,0.27061194,0.50329584,0.33982745,0.18764201,0.28616145,0.30355066,0.2748309,0.12471906,0.54845643,0.31403452,0.2347836,0.44503763,0.1920202,0.48030448,0.42574674,0.8570017,0.26481855,0.46686247,0.5530048,0.42027405,0.37202793,0.21460252,0.2927988,0.4844651,0.354876,0.13228971,0.3143312,0.29368576,0.24509048,0.17752017,0.4375483,0.2952179,0.28623888,0.5256264,0.21273312,0.34810734,0.2123755,0.36236736,0.23003684,0.22171667,0.25302193,0.79162395,0.2075873,0.2526015,0.36626273,0.28363344,0.6092085,0.3920522,0.4335542,0.23502646,0.3375879,0.48075658,0.27726084,0.39000645,0.46745494,0.29117677,0.29205897,0.18430631,0.33023104,0.18887988,0.40011594
30,0.44689438,0.23218423,0.18137485,0.37355334,0.20554881,0.3086118,0.20131466,0.76850766,0.19756484,0.1481124,0.8116238,0.36733595,0.24236384,0.2781649,0.090979114,0.6242224,0.5856186,0.38192576,0.19728816,0.35728642,0.23476222,0.21988852,0.595132,0.5571821,0.34557742,0.29510316,0.26037928,0.47966763,0.4949286,0.18350382,0.72746015,0.23268563,0.22861728,0.6499791,0.26773065,0.3121164,0.2445736,0.3395958,0.677024,0.18577269,0.45412466,0.47081274,0.30004466,0.3110795,0.29560372,0.3740494,0.13745324,0.29010177,0.343856,0.20552455,0.22100605,0.27820066,0.51599663,0.24552178,0.4628456,0.22692452,0.276644,0.16296059,0.53334993,0.84423596,0.17905447,0.66014004,0.1989765,0.27812058,0.20701276,0.28110993,0.30431655,0.26925758,0.3012063,0.45038027,0.22541906,0.16983388,0.40679622,0.24848561,0.30081978,0.4745839,0.15047048,0.14803696,0.70119286,0.8166919,0.26681992,0.33841658,0.24040636,0.20165168,0.3375298,0.3423915,0.26508188,0.3267637,0.36433414,0.33483043,0.24178927,0.2611449,0.31532007,0.14494807,0.35126922,0.84274095,0.2020871,0.3030102,0.14459063,0.38252547,0.3337946,0.21101151,0.6797921,0.26810256,0.23979641,0.25926214,0.25906402,0.56169903,0.33000165,0.18346417,0.26861376,0.29783818,0.26883885,0.08431652,0.5969617,0.3146815,0.21826142,0.4868442,0.21027465,0.5188357,0.40391895,0.82669735,0.25214744,0.5023387,0.5821953,0.43817565,0.35146815,0.19252786,0.2738624,0.4348135,0.34975675,0.14325231,0.3072049,0.27801308,0.23112129,0.1305059,0.46399263,0.29402205,0.29016492,0.51938736,0.19715841,0.32333487,0.18692316,0.3420728,0.24367054,0.2094272,0.23205556,0.84256387,0.20843822,0.24481955,0.3699775,0.26915422,0.57924855,0.38117382,0.45620063,0.20904015,0.33005816,0.5280271,0.27224946,0.37742814,0.45820338,0.28441602,0.28978285,0.16566187,0.330057,0.19064035,0.40196472
31,0.5397236,0.4317217,0.4655817,0.46026522,0.44034904,0.4715521,0.4897776,0.5576444,0.42811507,0.4719366,0.5557052,0.48879233,0.4910598,0.4043062,0.5010008,0.44738927,0.5043092,0.44308317,0.4790222,0.47222963,0.4382249,0.4515557,0.57159007,0.43235558,0.49767283,0.45039952,0.46042484,0.5238633,0.55069774,0.44340852,0.5509881,0.48573446,0.44872063,0.44216368,0.47496212,0.5182959,0.49644488,0.5386942,0.44780245,0.46125022,0.47956112,0.5220298,0.4454925,0.46213815,0.42767054,0.5060403,0.46867523,0.4786669,0.4468403,0.48686838,0.47802192,0.4543152,0.4436031,0.47274828,0.50464666,0.47407028,0.44790077,0.4585931,0.552287,0.41364497,0.45686263,0.5215625,0.4686035,0.49038693,0.43997163,0.49713758,0.4196706,0.46553668,0.49129784,0.4466923,0.43041068,0.46423987,0.50299966,0.42743176,0.49449062,0.49771133,0.48299482,0.45228815,0.5755399,0.51906365,0.4618785,0.49193677,0.4100327,0.45239213,0.47845358,0.41380575,0.4373129,0.5223854,0.45644155,0.48484483,0.43517414,0.4688736,0.50127417,0.45784986,0.4324764,0.542354,0.42246306,0.49023345,0.4358044,0.5151866,0.44814128,0.48937637,0.51230365,0.4664733,0.46347427,0.46798542,0.45419925,0.5350463,0.47480124,0.43895486,0.45268592,0.46886697,0.45604548,0.5035671,0.5026108,0.40954792,0.46761066,0.5244263,0.47291905,0.5291474,0.5647516,0.4872255,0.4559367,0.56042945,0.56455904,0.48864114,0.49631003,0.45685017,0.46037918,0.4620277,0.432091,0.46465406,0.4568283,0.48266447,0.49364045,0.50254303,0.53785187,0.42529008,0.45224258,0.44368836,0.4524064,0.47562253,0.48377877,0.4316604,0.4665553,0.47831696,0.4770954,0.528432,0.40618667,0.45372573,0.5133511,0.49089718,0.4394985,0.43258408,0.5514399,0.45159888,0.4670359,0.52394664,0.4590366,0.57791823,0.4639138,0.527159,0.43662137,0.479031,0.46174255,0.44858128,0.4711308
32,0.7425011,0.6805489,0.45283163,0.33056727,0.3767453,0.36452588,0.5880163,0.22736624,0.5749802,0.26091698,0.22334439,0.6003895,0.7606477,0.6385917,0.4711656,0.8197206,0.86907804,0.6324829,0.5886758,0.40771356,0.31321532,0.4437053,0.549454,0.7698162,0.7873626,0.6421034,0.35516047,0.7495335,0.28172797,0.5885094,0.38300928,0.43077528,0.5375406,0.88284373,0.6085958,0.76233286,0.702094,0.4015405,0.8006656,0.47462,0.5178928,0.3788847,0.63077897,0.26070935,0.76026875,0.57122415,0.6271042,0.2671966,0.57140887,0.7133601,0.8734008,0.60624015,0.45347774,0.48397836,0.8112286,0.5321348,0.6679697,0.5348063,0.32300574,0.6479462,0.84423,0.7326724,0.32575452,0.55349225,0.6975987,0.64681756,0.36475572,0.22662666,0.63044757,0.5218067,0.3562816,0.5150524,0.4169702,0.10780656,0.74533266,0.39797607,0.6065844,0.53958684,0.46866623,0.8328829,0.4803026,0.69294363,0.6353745,0.62912464,0.5311961,0.61220425,0.7855368,0.70439065,0.53709704,0.7793276,0.5967483,0.61594725,0.42457128,0.6174902,0.6249794,0.22031972,0.61138624,0.5352225,0.5645232,0.3260819,0.66407937,0.30151036,0.556605,0.5370541,0.5995331,0.1408518,0.65037274,0.27056512,0.41472223,0.7141144,0.4489864,0.45199218,0.58806133,0.55166906,0.5840672,0.5795601,0.5811786,0.66317827,0.5477932,0.7036674,0.8252624,0.3070553,0.58637434,0.51959985,0.26495284,0.4803597,0.48330885,0.62037724,0.60850567,0.27753562,0.73988634,0.60276103,0.42939344,0.7447947,0.5201115,0.48645234,0.32821813,0.6287648,0.63828796,0.8466455,0.41677666,0.7499857,0.57254833,0.4256542,0.46343043,0.8310618,0.27704668,0.37053308,0.70631546,0.4430028,0.44004455,0.5420482,0.68151873,0.57537186,0.546307,0.56380826,0.7429434,0.28997573,0.39044702,0.3687869,0.27909225,0.5802607,0.3856949,0.33036232,0.3214485,0.50345916,0.5358903
33,0.5437494,0.80735916,0.45142934,0.46400854,0.41776967,0.40307018,0.76461583,0.5890487,0.41799927,0.50334334,0.5947371,0.7418783,0.6940509,0.61903054,0.6795464,0.6412758,0.34160262,0.75642264,0.7754332,0.7486477,0.34424722,0.55721027,0.58142924,0.47396195,0.18386583,0.76467824,0.5843099,0.85070485,0.84406936,0.60440767,0.57274556,0.73618054,0.26781452,0.65635496,0.74508613,0.43984565,0.25419438,0.7306825,0.53533596,0.40312222,0.5629442,0.5178906,0.8069006,0.34993267,0.8153437,0.6826536,0.7443039,0.4391867,0.5825898,0.8384465,0.40616104,0.5507613,0.45695785,0.57042104,0.759394,0.68182826,0.4032569,0.29112017,0.2785935,0.5788491,0.7204158,0.78021574,0.41334242,0.5085553,0.80737615,0.8265584,0.44596,0.40700778,0.5544548,0.46750513,0.5987203,0.45450264,0.624245,0.4330535,0.84300673,0.645076,0.27720594,0.5476521,0.73313797,0.8129693,0.7441761,0.5448107,0.44401333,0.5710766,0.804318,0.6469236,0.73829067,0.7159251,0.49664488,0.37079754,0.7936889,0.5914968,0.8443417,0.67753047,0.79581726,0.2618132,0.77605534,0.78299224,0.6909215,0.6151163,0.64960426,0.5614277,0.7990435,0.7157487,0.4118835,0.62711185,0.786174,0.6620034,0.6600345,0.8304762,0.720606,0.80286807,0.2445378,0.4203303,0.814851,0.5939562,0.55282325,0.41880697,0.5091019,0.8465095,0.29575914,0.68693477,0.7303378,0.23785585,0.57056016,0.47422245,0.13345864,0.44658053,0.44909644,0.52900004,0.6232516,0.7813759,0.8284773,0.85440266,0.7076061,0.741863,0.4184392,0.51661456,0.7502115,0.26444328,0.63409275,0.71328914,0.55715936,0.40823388,0.72336096,0.43468034,0.7623766,0.4843282,0.69855684,0.30731636,0.80597335,0.67289984,0.14779665,0.2196698,0.7357929,0.7845837,0.6896972,0.47168255,0.72685474,0.770056,0.6914944,0.6824674,0.48584503,0.4432447,0.72603023,0.71668464,0.8442343
34,0.6108044,0.8069402,0.46509877,0.4984699,0.4405499,0.43063095,0.83631855,0.6233791,0.39572456,0.53043854,0.60475,0.7324147,0.71861964,0.6486703,0.63895047,0.67899466,0.40161508,0.7510506,0.8291753,0.7642747,0.32750565,0.586064,0.6201129,0.44619554,0.16414273,0.75946915,0.6278119,0.8890466,0.8264421,0.63151896,0.60787845,0.7064739,0.26962012,0.67850894,0.7393732,0.46550703,0.23728985,0.73741776,0.511349,0.41734073,0.5717411,0.54199356,0.82720685,0.35628211,0.84095025,0.73337173,0.7523699,0.47001448,0.60585284,0.884553,0.4713617,0.55239934,0.45483306,0.60361934,0.7681605,0.71587604,0.38200366,0.28992194,0.2466983,0.5157313,0.7478945,0.76850986,0.4523001,0.5546818,0.8122168,0.86887705,0.46125516,0.4068274,0.5913978,0.49088028,0.6494968,0.45169497,0.63527924,0.46812475,0.90467,0.6601953,0.26761493,0.59238714,0.74592966,0.80549186,0.74178034,0.57159704,0.42925534,0.5935038,0.78945243,0.64801675,0.7451635,0.7375489,0.48162654,0.35480836,0.8140775,0.6359516,0.8334817,0.7203279,0.7983404,0.2826443,0.76783377,0.7891922,0.6677585,0.6673245,0.6906922,0.616191,0.7975855,0.7493857,0.41054836,0.64677006,0.80249923,0.6204396,0.66067386,0.8397094,0.7347127,0.81821823,0.23339003,0.42975035,0.8433547,0.6102876,0.6038849,0.4024391,0.52582014,0.8505336,0.2486045,0.7359034,0.7366346,0.22001682,0.6431527,0.47415528,0.12021462,0.44244647,0.41928354,0.5403816,0.62079054,0.7822659,0.80073774,0.9033777,0.7016439,0.7100087,0.4460106,0.5170349,0.7592853,0.2533423,0.62526613,0.7341736,0.6108107,0.393515,0.68279624,0.450874,0.7815888,0.5224467,0.7044536,0.2989787,0.8040482,0.7085128,0.17694476,0.22191018,0.742006,0.7941198,0.7049279,0.48857203,0.7581821,0.77723616,0.74470323,0.75617355,0.5166847,0.43246877,0.76366353,0.67714494,0.8720612
35,0.6168109,0.56115586,0.5921965,0.40193444,0.46208805,0.46374524,0.53476715,0.5886999,0.6802714,0.5234721,0.49539298,0.49071345,0.5384814,0.51129854,0.48525774,0.5486019,0.43115157,0.5446769,0.5621762,0.6158419,0.5840746,0.5301649,0.49642298,0.3567603,0.5368496,0.5904553,0.5856948,0.6077553,0.67923754,0.44924536,0.5124871,0.5175955,0.46133867,0.54150534,0.47420335,0.5015175,0.5292771,0.55179304,0.40511847,0.50479305,0.4924323,0.57818794,0.6400204,0.4985648,0.49883133,0.6348601,0.5283049,0.53954685,0.49181977,0.55262715,0.55392236,0.43138063,0.6183632,0.6845723,0.46299055,0.6414976,0.58208066,0.5588248,0.55843025,0.46230355,0.47105587,0.53385794,0.4789359,0.4754956,0.6101558,0.62202406,0.50710344,0.6007217,0.4412401,0.6463145,0.50260335,0.4143733,0.29811352,0.4547717,0.42145294,0.69837326,0.450798,0.6202128,0.5675797,0.5397308,0.5604684,0.54501677,0.5176942,0.49039456,0.5135718,0.4075926,0.4995066,0.4743725,0.40742505,0.5622265,0.5848261,0.6207199,0.55507314,0.6812407,0.5207442,0.4307018,0.47180605,0.5665412,0.42147112,0.46415153,0.6427587,0.5976986,0.5698802,0.68099236,0.5475955,0.5027563,0.51519644,0.770503,0.30188635,0.4626714,0.6711572,0.75389177,0.52510947,0.56611764,0.58139867,0.46132123,0.642419,0.6330465,0.5715532,0.5498399,0.58460253,0.5129199,0.5099622,0.46647507,0.4950537,0.6244877,0.47300017,0.56635094,0.7089655,0.4459349,0.35996628,0.54537773,0.50686526,0.48681912,0.4113564,0.597228,0.58377975,0.45517325,0.58271796,0.5161677,0.38378775,0.5755248,0.56275564,0.45900467,0.5190641,0.47796702,0.6069958,0.5046041,0.47220162,0.49203902,0.57881844,0.60928357,0.44050607,0.4213588,0.45400444,0.5637205,0.46883443,0.58643985,0.6882446,0.53249216,0.6011555,0.74694836,0.52963424,0.5307537,0.56418586,0.34641218,0.57329327
