,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
23,0.36354262,0.36352965,0.433773,0.50746113,0.38429737,0.5516212,0.5422326,0.27898043,0.45919815,0.46458468,0.478058,0.6007553,0.32713336,0.45880836,0.50185543,0.5686402,0.7630746,0.4735905,0.49745962,0.4503112,0.45580155,0.37672853,0.4673588,0.4375381,0.5550556,0.411242,0.439236,0.33142328,0.46272427,0.28227592,0.32673424,0.52258474,0.41328487,0.49122396,0.4779191,0.47653025,0.501558,0.5464516,0.33993852,0.5939345,0.539872,0.6734144,0.47440577,0.44779986,0.5298263,0.55152947,0.66923344,0.41368702,0.40246347,0.46619353,0.52097934,0.476536,0.3615883,0.31050283,0.36843368,0.50657666,0.4277315,0.5383511,0.3324821,0.38470232,0.51155937,0.47949687,0.47579888,0.46883354,0.4212326,0.59245926,0.40698507,0.53111416,0.36259046,0.377536,0.581875,0.6083087,0.48389617,0.45407116,0.45816255,0.53204745,0.25671118,0.42581365,0.39986148,0.48705643,0.42167488,0.4453404,0.5448733,0.6200724,0.4958252,0.4227967,0.4568021,0.45604497,0.2765383,0.66272485,0.41547465,0.39017063,0.39001137,0.4481531,0.3710929,0.48841938,0.5362225,0.52788824,0.4115271,0.4474483,0.323043,0.4983144,0.38457224,0.42485026,0.65503407,0.32985678,0.4295247,0.52073437,0.6097703,0.39330533,0.573005,0.56111825,0.44177055,0.54831755,0.49524426,0.4323292,0.48085147,0.4149932,0.47997475,0.45180055,0.4805568,0.49959764,0.60332596,0.4720824,0.519056,0.6419084,0.49823967,0.41590893,0.58547163,0.5885733,0.41387022,0.31724265,0.48308295,0.4535313,0.6888782,0.49667546,0.44166207,0.51831365,0.4943311,0.39869815,0.46306676,0.31726244,0.5350023,0.5570224,0.5443198,0.34100178,0.51770616,0.5242805,0.39388907,0.47465703,0.5623274,0.4343893,0.5419555,0.49877754,0.30976632,0.38329986,0.58124644,0.61744153,0.46020183,0.54070354,0.43893307,0.73720217,0.42685476,0.47806183,0.3073916,0.5749093,0.40551883
24,0.16641195,0.16652672,0.3765963,0.40844247,0.18301353,0.24825642,0.69268763,0.17581545,0.1260236,0.18900904,0.19339989,0.72173464,0.21031,0.3422759,0.227404,0.7436074,0.9174162,0.21872574,0.6827619,0.5172991,0.26226023,0.33653936,0.25237104,0.3944453,0.7615766,0.20121163,0.36984876,0.14910091,0.5640119,0.34465098,0.13558961,0.5155411,0.15540424,0.24728326,0.27694738,0.2731248,0.3364469,0.30894193,0.21289589,0.81262255,0.6953675,0.82982683,0.19896384,0.6382403,0.66180325,0.38781253,0.7577611,0.20105445,0.2851846,0.46260598,0.46301287,0.50072944,0.5982745,0.26182652,0.16913642,0.47799742,0.24760237,0.7160592,0.13520716,0.26983646,0.47334516,0.35791212,0.34818304,0.25229248,0.22267903,0.7312194,0.179809,0.33525223,0.44020513,0.30674925,0.568969,0.6928361,0.2883961,0.6332348,0.29827258,0.7228134,0.1914717,0.34484994,0.21402417,0.57929766,0.31994155,0.17577265,0.61449546,0.5215423,0.8233203,0.19053133,0.19441465,0.26061594,0.11891176,0.8623491,0.3440502,0.21803169,0.13248734,0.36591712,0.24969894,0.31271246,0.40300342,0.7229694,0.1076569,0.12251885,0.23621596,0.19525397,0.24340555,0.44065565,0.729035,0.27727947,0.42085478,0.13867815,0.6473353,0.17976797,0.57267934,0.48591495,0.3365818,0.5939317,0.44624215,0.41119632,0.14935656,0.28281718,0.24172021,0.17352547,0.21402027,0.28798962,0.4542095,0.5511374,0.7245389,0.830959,0.23244879,0.33454278,0.684446,0.77372277,0.26295885,0.34407032,0.24282745,0.3987745,0.8110557,0.5360114,0.2846266,0.4482942,0.4071924,0.22625177,0.38160187,0.12679367,0.19325387,0.75333214,0.53923124,0.19064926,0.70526755,0.54337263,0.3568002,0.67442036,0.69753784,0.20715898,0.38718587,0.6096568,0.20865797,0.30704948,0.74866253,0.87746847,0.2470671,0.64646864,0.38622445,0.83704853,0.3297277,0.2518123,0.1643534,0.20184888,0.17975597
25,0.19439584,0.21135214,0.18759075,0.2756784,0.21960436,0.8138462,0.3558187,0.11735864,0.56008077,0.4517098,0.33516517,0.81665033,0.32844502,0.20281383,0.6197605,0.6933742,0.6232784,0.57012624,0.123427026,0.11876802,0.21125078,0.19273858,0.5063726,0.13907208,0.5011137,0.32258788,0.15554903,0.34059432,0.27033114,0.091941,0.34636453,0.3560381,0.39724958,0.6901482,0.3455957,0.32881656,0.72863835,0.68966436,0.22871007,0.5428205,0.51258063,0.661541,0.42664427,0.14227374,0.78213376,0.6975841,0.88576704,0.510022,0.16600259,0.34013274,0.344216,0.4689749,0.08521567,0.17079419,0.20317842,0.43983668,0.24306348,0.21822156,0.30718258,0.18626045,0.6012351,0.5982004,0.36302516,0.44912714,0.38118958,0.7503987,0.35271996,0.76544094,0.11074406,0.17457336,0.66429824,0.85288566,0.71056765,0.16639832,0.5308513,0.13907039,0.09485085,0.15615766,0.31363413,0.4110707,0.3336152,0.3366428,0.5548869,0.8596265,0.23729283,0.33182427,0.46409303,0.2931539,0.33181694,0.59945285,0.5424237,0.23231305,0.41707775,0.12986901,0.1884562,0.46072015,0.4867947,0.41897205,0.4462544,0.61020106,0.24135101,0.5442034,0.3460787,0.10349995,0.87521845,0.10215073,0.13963753,0.82654786,0.84306675,0.22334489,0.5981668,0.7797846,0.22423969,0.34657717,0.48718587,0.21804091,0.54672414,0.26444933,0.75111413,0.45102802,0.7234962,0.5578133,0.8780797,0.32739416,0.4314247,0.6452309,0.30458212,0.16117853,0.70448756,0.61387455,0.21540113,0.10025432,0.43468308,0.5698097,0.84206647,0.27475035,0.5229449,0.34933227,0.52219725,0.64159155,0.22182316,0.40516588,0.7636058,0.30684605,0.68028504,0.23940867,0.19736056,0.35729066,0.099756606,0.13402846,0.6055325,0.2682528,0.76619077,0.38949347,0.23024088,0.18471959,0.50933915,0.27654314,0.27853465,0.46318018,0.28358573,0.9059475,0.18676858,0.48547915,0.3310038,0.8691611,0.4463297
26,0.20897539,0.20150697,0.19949049,0.2600862,0.21517362,0.84801304,0.39166525,0.1111673,0.5392994,0.46528426,0.34626096,0.80353093,0.28173524,0.17030616,0.62143785,0.6845505,0.57513905,0.56880945,0.11099105,0.13855982,0.16926982,0.16778576,0.507868,0.15681359,0.48604557,0.30140293,0.15857886,0.33105418,0.2420716,0.11957789,0.33889952,0.37280455,0.34503418,0.73947704,0.32777768,0.35148144,0.7518612,0.7417739,0.18944708,0.5358499,0.52129024,0.62451196,0.43776697,0.13735017,0.7704459,0.64211303,0.86308503,0.59720725,0.18101987,0.37677205,0.3080069,0.50034916,0.098531686,0.17544928,0.18410648,0.51800364,0.22917213,0.19407672,0.25213224,0.18806024,0.6784758,0.6682577,0.40248427,0.43846586,0.35567644,0.7642571,0.4452053,0.82355165,0.13391532,0.16520289,0.72325563,0.8494731,0.77619356,0.15740277,0.607309,0.123748064,0.093392834,0.15528002,0.29261294,0.44605222,0.36280861,0.32037815,0.60370964,0.8841847,0.19641472,0.32008266,0.5511185,0.30174878,0.34203678,0.62781775,0.5685876,0.26266652,0.42027894,0.14287521,0.17736375,0.4961559,0.5159445,0.38117236,0.36717963,0.6200689,0.19893263,0.6588345,0.39538494,0.10031647,0.868182,0.13020958,0.17653532,0.82333064,0.8640407,0.1901775,0.6340705,0.74638665,0.2253301,0.3599759,0.567172,0.19921023,0.54803807,0.22554234,0.74006766,0.46798006,0.7776958,0.6307367,0.86880934,0.2968486,0.38242415,0.68870646,0.30104205,0.17881349,0.75410914,0.590057,0.22202742,0.12444888,0.47464693,0.61706215,0.81967837,0.24467146,0.5556952,0.33963042,0.5665548,0.5695283,0.21014844,0.33111703,0.76823086,0.29938167,0.683449,0.21982957,0.17140959,0.32927847,0.13046119,0.12257074,0.60617244,0.26134598,0.80366087,0.39127606,0.1959836,0.17077422,0.48061642,0.28986326,0.28246394,0.46613157,0.29853028,0.9085556,0.20303448,0.56635106,0.25259295,0.8903206,0.39014757
27,0.5355604,0.53284895,0.49636263,0.5306537,0.56597203,0.5199753,0.43171805,0.5184603,0.50438434,0.4569975,0.47969452,0.5296331,0.45896605,0.53051955,0.56098765,0.55452645,0.51231956,0.5786984,0.47503302,0.5235323,0.5686849,0.551125,0.50698626,0.4946463,0.5425498,0.5704057,0.54859877,0.41797575,0.6034043,0.4817286,0.3934283,0.486878,0.4768511,0.45024195,0.59740084,0.55916137,0.51820767,0.50047344,0.49932653,0.5268035,0.56820065,0.5305231,0.51672214,0.4287051,0.5385021,0.61678964,0.44418952,0.36529246,0.51332617,0.46882716,0.46876094,0.47033557,0.5104063,0.5055154,0.5602127,0.4883037,0.5443456,0.45666873,0.4706777,0.6186344,0.45453376,0.51757413,0.44245425,0.55847937,0.50767756,0.46072146,0.39558825,0.4774309,0.47701293,0.64204526,0.4500337,0.504107,0.5048049,0.4798039,0.46346977,0.43448612,0.49010673,0.6257604,0.50398326,0.41798317,0.4936988,0.5020702,0.526,0.5039006,0.50067645,0.4760924,0.44755742,0.47367436,0.33013165,0.44481605,0.42758378,0.55440676,0.42908528,0.50751317,0.6219816,0.47507262,0.5037481,0.53462106,0.50426304,0.42033944,0.48072055,0.3979288,0.43205288,0.43931162,0.49608073,0.50035244,0.48205748,0.52256477,0.48503935,0.56442183,0.5097429,0.5607278,0.56518114,0.4271904,0.46256965,0.51099145,0.43499216,0.4924374,0.5283416,0.48601967,0.5241149,0.47546482,0.50374436,0.49217853,0.59928787,0.5016959,0.4928077,0.49496615,0.5326108,0.5760002,0.5961966,0.5063756,0.5098877,0.42991245,0.53370154,0.5219775,0.5659417,0.4520799,0.56166214,0.5413725,0.5055082,0.4328379,0.51031613,0.43289602,0.532801,0.5137659,0.5679401,0.62417924,0.50087416,0.60804117,0.57199496,0.54186654,0.46766102,0.47827998,0.43653107,0.4807277,0.54944193,0.532166,0.57076925,0.6006819,0.4968569,0.49782535,0.49439484,0.43462214,0.4519276,0.524786,0.5976277
28,0.5633004,0.1751813,0.3517812,0.20574893,0.4787586,0.16728504,0.3747253,0.8397917,0.2373498,0.10512238,0.5757589,0.23283823,0.5274823,0.37892106,0.311545,0.33921605,0.38778898,0.13850307,0.36892056,0.5309715,0.59229904,0.6105163,0.5282859,0.6119001,0.5656994,0.2399817,0.7001739,0.55199605,0.20848294,0.22482714,0.2218252,0.5779971,0.6149781,0.7613046,0.14764653,0.44362855,0.40236577,0.20508182,0.74386245,0.3522039,0.26026186,0.74790126,0.3014004,0.2876125,0.644336,0.8140299,0.35051957,0.47537372,0.15512042,0.5690745,0.603317,0.77260387,0.74072266,0.8317299,0.44407177,0.6534118,0.6363019,0.22681977,0.8091821,0.16862214,0.27257916,0.5350884,0.38833404,0.41557083,0.25379768,0.60087144,0.54595786,0.5408876,0.31914195,0.56851697,0.28255957,0.2458742,0.6202026,0.41380376,0.58781457,0.2553215,0.48264113,0.39946213,0.3367425,0.37846413,0.41765076,0.664179,0.16788535,0.690297,0.3669278,0.70514673,0.31086904,0.28933078,0.31723922,0.51407665,0.7355213,0.6860624,0.42629442,0.43327278,0.17756656,0.2876678,0.7309259,0.518528,0.641448,0.14067127,0.17604479,0.27420482,0.28228047,0.5472573,0.33887312,0.33780944,0.5355472,0.8017566,0.64849436,0.2654452,0.23856284,0.8783185,0.4097199,0.3749232,0.21133687,0.6381394,0.3867022,0.26752904,0.59013546,0.5546729,0.12828852,0.39389053,0.16018613,0.69763625,0.17001243,0.20360714,0.6470815,0.4375264,0.3829513,0.15427552,0.2936721,0.3859385,0.4922406,0.847541,0.2821745,0.39096788,0.26706028,0.7857583,0.766465,0.7198372,0.7819097,0.31074125,0.28512412,0.5501041,0.09486522,0.45815688,0.8443924,0.27831322,0.31731418,0.34935302,0.6119793,0.1638413,0.38764578,0.33096325,0.1768099,0.43919635,0.50165105,0.19332966,0.55049366,0.7807171,0.244162,0.54073995,0.20561892,0.24360493,0.81730956,0.17087778,0.61637217
29,0.22658451,0.56261873,0.14952983,0.1972488,0.32570258,0.4436327,0.40591875,0.24898668,0.54146945,0.5934432,0.81094944,0.36275244,0.7179935,0.66846085,0.22112146,0.5827285,0.5560877,0.78220934,0.7821548,0.91985947,0.57637143,0.17996626,0.6104692,0.82954305,0.40129983,0.76697564,0.72644544,0.1824355,0.3201492,0.37350538,0.45981765,0.23866166,0.7991027,0.8183301,0.666913,0.11753788,0.18624388,0.22802114,0.73103005,0.41908595,0.75875485,0.31443104,0.26101375,0.58468425,0.35061875,0.56716895,0.3372746,0.5085183,0.7368739,0.3112374,0.31083572,0.41985887,0.1567942,0.7511941,0.7728704,0.45724463,0.35105792,0.57472736,0.3607438,0.81136763,0.6281138,0.4382021,0.3351224,0.2364834,0.81586236,0.15111528,0.54461944,0.815647,0.31110796,0.83478785,0.6271825,0.7721231,0.30212724,0.28736112,0.84569544,0.68165624,0.49297556,0.40258002,0.59759235,0.29654312,0.42427704,0.7386178,0.2668431,0.7815475,0.5641055,0.87889445,0.6782907,0.39383093,0.31874153,0.07940988,0.23789145,0.48510948,0.7319299,0.729168,0.86138535,0.277859,0.30365744,0.30798844,0.39061046,0.35983688,0.67196006,0.37560222,0.3010581,0.3126179,0.20612058,0.1916,0.55987906,0.45090574,0.7652165,0.32022098,0.33344787,0.26110446,0.14838213,0.45072603,0.145955,0.7675733,0.5809252,0.8555262,0.30196372,0.15237202,0.30264673,0.79944587,0.49785903,0.93657947,0.6169141,0.42600927,0.6069269,0.4652828,0.21824096,0.669757,0.64569765,0.224355,0.28598222,0.83904517,0.19239229,0.56025374,0.2826787,0.8058257,0.5396037,0.51124865,0.5647799,0.46269447,0.4049826,0.8113538,0.675085,0.5232649,0.77359104,0.43897617,0.68561286,0.49298644,0.593532,0.9044607,0.2661576,0.710313,0.84108716,0.46011415,0.3718665,0.58293754,0.3535825,0.808506,0.7491873,0.68152314,0.8126362,0.28081843,0.2843434,0.7088311,0.21455726
30,0.19714122,0.5989616,0.17705837,0.21792844,0.28603908,0.45976245,0.49420187,0.29919618,0.4825548,0.5033532,0.85140085,0.39341483,0.8050255,0.731371,0.21000855,0.678309,0.6278606,0.7488156,0.85092676,0.8998066,0.7480055,0.13829246,0.67038363,0.8451864,0.38357133,0.8088806,0.76276183,0.1410407,0.28128043,0.36043313,0.35328415,0.18731283,0.8343135,0.8206124,0.6705193,0.14167796,0.17516632,0.25337577,0.76420265,0.33586755,0.8277104,0.35336298,0.23686863,0.67813104,0.3498538,0.6331115,0.3543913,0.5250134,0.7855661,0.3346547,0.21358284,0.3777112,0.13795948,0.77388555,0.8184368,0.5312304,0.34667856,0.5947036,0.3938955,0.8009875,0.734496,0.4722711,0.28361335,0.21928963,0.8611229,0.19300906,0.6294023,0.83140475,0.3206728,0.85311055,0.70624006,0.76271486,0.24134529,0.234482,0.8629854,0.76514816,0.5440873,0.27843025,0.6655975,0.31095374,0.47227144,0.77701133,0.2818956,0.7738264,0.6626759,0.8822053,0.7368926,0.34832954,0.19944541,0.11331325,0.23500809,0.4210982,0.79363006,0.81539226,0.8534085,0.19972143,0.19275418,0.26100555,0.35415968,0.2511484,0.7033518,0.32969344,0.24723569,0.3113228,0.20876819,0.21021393,0.6436112,0.47139108,0.7415833,0.2920471,0.4531933,0.2653761,0.15538518,0.42314494,0.15018265,0.8024898,0.58934075,0.902473,0.28374717,0.13946703,0.2739389,0.8422067,0.49415702,0.90583223,0.6444683,0.4011354,0.6893116,0.523967,0.2117866,0.66917706,0.6821192,0.23354137,0.2512684,0.83308583,0.20231299,0.62840027,0.22573313,0.81849307,0.58180267,0.49530485,0.584256,0.34815362,0.5117026,0.85082304,0.6392217,0.5934458,0.7561807,0.36725968,0.7814742,0.41989675,0.62633604,0.92493576,0.25679243,0.79561335,0.8912742,0.5138755,0.42221278,0.511019,0.34023973,0.8240506,0.8351353,0.72598535,0.87067914,0.28072935,0.29474697,0.7545932,0.12923609
31,0.55202615,0.47265548,0.510841,0.52667606,0.596119,0.4408724,0.44814625,0.5193772,0.58276486,0.44980276,0.6197974,0.47793183,0.64430267,0.44503468,0.48475972,0.33040679,0.43459454,0.5162136,0.5226127,0.5966121,0.694386,0.5627035,0.51524985,0.55547297,0.49256548,0.519203,0.55633813,0.5391234,0.5316279,0.6111853,0.43017277,0.54600453,0.5480722,0.46101475,0.4700227,0.49731752,0.54447836,0.44193393,0.47901958,0.66909707,0.37329638,0.37433118,0.5552074,0.5836921,0.5151506,0.4915535,0.546786,0.5287097,0.58662397,0.39420414,0.73285174,0.5359243,0.5039137,0.4048612,0.5897575,0.33104458,0.484855,0.5495626,0.5520178,0.62256837,0.41520214,0.4078296,0.6158163,0.42261764,0.5779383,0.3000399,0.39991978,0.40533638,0.53355336,0.50316024,0.4554156,0.49133146,0.58492196,0.67466944,0.48914707,0.5821311,0.6395669,0.6880307,0.5441122,0.5083898,0.45799974,0.6119528,0.46810958,0.5339122,0.39245862,0.49858844,0.5421984,0.53632396,0.43597877,0.44882935,0.46763474,0.6911546,0.52908826,0.67933404,0.58468,0.64139915,0.6180528,0.4807588,0.5578395,0.55112475,0.5854483,0.52669495,0.5807155,0.5431019,0.5718185,0.5401678,0.5143227,0.32052183,0.5897653,0.537961,0.24608336,0.47971252,0.55595624,0.7531502,0.55653787,0.48385847,0.50794643,0.7285372,0.44636625,0.48132837,0.51196945,0.52016246,0.462062,0.47171003,0.43231148,0.5276488,0.47327778,0.5782287,0.51732033,0.48807332,0.67662877,0.51179236,0.5145141,0.39408627,0.5312475,0.5320516,0.582307,0.49303693,0.4851575,0.51033676,0.5250056,0.5409694,0.2866356,0.4459722,0.42066833,0.48451903,0.46078867,0.53521234,0.44724157,0.61840963,0.5216738,0.5837038,0.52857864,0.48946568,0.7645298,0.6755148,0.32406363,0.5662091,0.4855783,0.47964033,0.39048675,0.37999815,0.5769732,0.47959524,0.5203452,0.4126169,0.5005507
32,0.37086272,0.60412073,0.34937575,0.51717687,0.75626814,0.27395508,0.5810042,0.33190578,0.76886845,0.7138955,0.8815502,0.6585241,0.7600504,0.2165256,0.43977898,0.10980554,0.49960193,0.47052255,0.31729463,0.73334754,0.79337907,0.58373934,0.3599286,0.25415617,0.29155517,0.3884724,0.605394,0.46875852,0.6175894,0.80187,0.16247319,0.4865406,0.8277867,0.32680273,0.35953918,0.3942759,0.62162554,0.21377866,0.35033837,0.8944245,0.11161647,0.1547793,0.69131637,0.73862976,0.47554833,0.43919155,0.3045951,0.5243812,0.58757746,0.0784214,0.8353841,0.32946935,0.549801,0.120259516,0.7385886,0.13563193,0.22860397,0.6753593,0.3507783,0.6389289,0.43272558,0.12696697,0.5743949,0.15515889,0.23468263,0.22277334,0.12181181,0.17209844,0.54087377,0.53712606,0.48218116,0.42503917,0.5764374,0.5774296,0.42328668,0.6520886,0.7919662,0.7576546,0.6818194,0.4087539,0.32268578,0.725531,0.45366475,0.7940135,0.12308348,0.24558502,0.5995556,0.6921331,0.41899168,0.41575274,0.15531042,0.8610779,0.5926876,0.864384,0.7805753,0.7594597,0.7535695,0.5536041,0.6598747,0.58338886,0.44205505,0.47427112,0.75134736,0.16934662,0.6330283,0.40106326,0.18320978,0.1350098,0.4896841,0.5818755,0.14420332,0.1979899,0.2699135,0.8141946,0.70493793,0.21557258,0.14203988,0.90181315,0.3411626,0.5199447,0.49216732,0.14625145,0.4255874,0.53784484,0.39263663,0.6311672,0.17632602,0.53361815,0.49797156,0.65098816,0.9017895,0.31067684,0.4478622,0.16871998,0.212681,0.4155811,0.52225196,0.19577032,0.4150177,0.3476738,0.65773576,0.2715966,0.08609852,0.31447357,0.47732505,0.2805411,0.27293247,0.80199665,0.22405945,0.48326963,0.59178895,0.8789816,0.60485035,0.20715307,0.9145812,0.386226,0.21798253,0.8440405,0.49275756,0.3851112,0.09713662,0.67168665,0.13427882,0.21677585,0.28547314,0.15449186,0.28860313
33,0.6881462,0.18823151,0.26694554,0.26902094,0.5193547,0.43579617,0.18023874,0.6861343,0.7498009,0.46423,0.3526743,0.34033483,0.7361525,0.20659463,0.35098544,0.45792755,0.5818605,0.80053425,0.7093896,0.84619373,0.91829085,0.58503175,0.60439914,0.90854746,0.69639194,0.33895698,0.47847715,0.61250514,0.2808389,0.677618,0.76343924,0.65385264,0.2777988,0.16689114,0.6671503,0.32741666,0.5098445,0.35608518,0.23248056,0.54392636,0.41865522,0.3019964,0.49535897,0.53144014,0.66344106,0.41199893,0.8791414,0.48357064,0.7739388,0.7514999,0.8741888,0.69477165,0.30466336,0.6658775,0.6768973,0.28144288,0.53304154,0.69985527,0.8056597,0.8566605,0.15260488,0.67042184,0.8761923,0.47078863,0.7733346,0.25198358,0.30965897,0.3829096,0.4005633,0.66066194,0.3143864,0.7613629,0.72077197,0.9147428,0.38047454,0.6159146,0.71260613,0.89956015,0.3219608,0.6086286,0.2890508,0.80111855,0.21532473,0.5449729,0.4189145,0.65252995,0.52408975,0.27438262,0.2908381,0.17698723,0.6378739,0.78946435,0.19272877,0.649862,0.82075787,0.8004666,0.7303822,0.32654646,0.5434622,0.6724729,0.8671811,0.657097,0.58350766,0.82669795,0.6975749,0.5692316,0.6715981,0.19890451,0.8814939,0.27694607,0.20076682,0.7449589,0.8001283,0.9454149,0.383271,0.5747173,0.7405406,0.4140466,0.345989,0.2412124,0.42971697,0.8113333,0.49091804,0.4983824,0.46569833,0.6527305,0.4223035,0.64951557,0.43429708,0.6993871,0.57138693,0.36929688,0.55412996,0.36763012,0.7915248,0.61899316,0.8387851,0.6409017,0.3644529,0.66656953,0.34782264,0.8314569,0.46108076,0.29886326,0.44742975,0.33021474,0.7375203,0.38268247,0.25292784,0.89260954,0.64682037,0.3517541,0.4333898,0.6420644,0.40335098,0.9244978,0.260282,0.81263155,0.21202753,0.4867443,0.5266821,0.058126938,0.84731,0.6248749,0.6853346,0.48675755,0.7377824
34,0.758657,0.16517675,0.28961238,0.2708528,0.5108076,0.4350963,0.16446595,0.7220887,0.7541524,0.5058863,0.4451945,0.3311464,0.7483483,0.19584462,0.38967466,0.47886392,0.65462327,0.8112819,0.7307239,0.82666606,0.90018994,0.67402333,0.6708814,0.8699334,0.76291686,0.3201342,0.4596717,0.6913336,0.2650651,0.6533081,0.8205747,0.7385595,0.25102594,0.17560703,0.7227945,0.37440562,0.5865134,0.38631848,0.2229336,0.5926034,0.38549468,0.264772,0.4944589,0.5104128,0.7314022,0.41423678,0.89894235,0.49136028,0.79558676,0.7887056,0.84179235,0.7452341,0.2857019,0.59377754,0.67062026,0.2688758,0.5812798,0.74098986,0.819368,0.85162324,0.16527733,0.71072656,0.88511825,0.49047893,0.7861816,0.22952574,0.27764055,0.34884742,0.39803186,0.6680644,0.3081457,0.7737711,0.7725191,0.91791403,0.37623936,0.643667,0.72562635,0.8816136,0.25658834,0.6974534,0.297032,0.7734401,0.21587262,0.60804623,0.40959144,0.63774586,0.5391205,0.21562175,0.24762833,0.20405564,0.6422668,0.7349024,0.16939895,0.644592,0.7866474,0.7964172,0.7207554,0.30699727,0.57492906,0.7296459,0.87630934,0.71909606,0.57838005,0.8454424,0.759651,0.6390704,0.70513064,0.2032872,0.8586771,0.2509291,0.14709322,0.74977094,0.855418,0.9378102,0.40277916,0.5837612,0.7501204,0.50341123,0.35058528,0.24508049,0.45034853,0.7970175,0.52593875,0.41621703,0.51391584,0.7266274,0.3766948,0.7009919,0.49758393,0.72801703,0.61026585,0.37434983,0.63503945,0.33237198,0.85309666,0.6800229,0.86010903,0.62086135,0.35193744,0.7181421,0.29834047,0.8650112,0.48149544,0.28301442,0.4638551,0.30970976,0.723992,0.34543753,0.24334483,0.91100574,0.69553924,0.4038421,0.46910444,0.6857429,0.45225888,0.92925406,0.23261586,0.7907927,0.1927049,0.48749572,0.43628237,0.06948866,0.8447821,0.7166949,0.73313624,0.5112086,0.80192006
35,0.5067548,0.44992188,0.48120278,0.42870286,0.49375015,0.43719685,0.49429044,0.58262587,0.49842864,0.39887205,0.47795248,0.42568716,0.5572063,0.5451388,0.44778666,0.404016,0.4689678,0.47620726,0.5222681,0.5472961,0.50691587,0.48245248,0.51019466,0.49497005,0.51627815,0.5167821,0.59832853,0.48481974,0.4305632,0.47619635,0.36454153,0.5054109,0.5660367,0.59016037,0.44727048,0.47493345,0.4619819,0.44943365,0.6035758,0.45362702,0.465784,0.5176463,0.4402893,0.49892354,0.49768293,0.594754,0.4555079,0.49934882,0.48488677,0.37494802,0.49762762,0.55959606,0.51031804,0.5087438,0.55307174,0.509812,0.48107034,0.48802972,0.5621781,0.49643302,0.50936615,0.4420409,0.4936325,0.43925208,0.5143999,0.4401655,0.51668113,0.53360236,0.4455218,0.5629191,0.49669757,0.48785517,0.52131927,0.49047828,0.5738023,0.49817467,0.54414034,0.47277173,0.48433888,0.49032944,0.49151537,0.54737204,0.4611299,0.534592,0.45974186,0.5758551,0.4773168,0.44723234,0.41899863,0.4873395,0.46930158,0.52745414,0.53410983,0.5037392,0.50438434,0.4632401,0.52933466,0.493764,0.51494706,0.42044148,0.4818421,0.46390405,0.450153,0.52946055,0.4520598,0.4469804,0.49980256,0.5164315,0.5146357,0.43838614,0.46023655,0.52388585,0.4736444,0.58398306,0.3986968,0.5378346,0.4724156,0.4808856,0.49047604,0.47875008,0.42979038,0.4987851,0.42928374,0.6159225,0.4421089,0.44915196,0.54853755,0.49448863,0.48258805,0.4640155,0.45804897,0.48389143,0.48118314,0.58028954,0.44849706,0.48655188,0.4571904,0.559662,0.56140214,0.5301981,0.5871749,0.51135474,0.35775533,0.5797272,0.42248166,0.5087449,0.5716784,0.46159112,0.5246129,0.46785226,0.51582783,0.50225544,0.46591234,0.4907359,0.516747,0.4733934,0.49396998,0.43360043,0.5014502,0.60327226,0.45042625,0.52272457,0.4583344,0.406515,0.5546982,0.44025046,0.48805538
