,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
22,2005-02-17,0.49578595,0.5114505,0.50021666,0.47226208,0.49181804,0.49941513,0.47651803,0.49909097,0.51278,0.4960608,0.485129,0.4994634,0.51023775,0.5495278,0.5029422,0.50686044,0.5125831,0.50862193,0.49911478,0.48540264,0.50134176,0.48766106,0.49853575,0.4891356,0.5035505,0.50038654,0.5169170999999999,0.49811503,0.49628088,0.48925810000000003,0.4900087,0.49446940000000006,0.5169076,0.5117048,0.51025295,0.50261635,0.50647384,0.5065965,0.5115753,0.50044364,0.4742159000000001,0.5081799,0.47158295,0.49272072,0.5447751000000001,0.50580996,0.48122025,0.5223253,0.5022853,0.49612138,0.49036813,0.48949483,0.49877277,0.51068944,0.5028421,0.49608588,0.48295358,0.49476376,0.48536423,0.5129220999999999,0.51458144,0.54081964,0.5096082000000001,0.5010197,0.49688032,0.50770706,0.51785606,0.5024420999999999,0.51378965,0.49376836,0.5073840000000001,0.48773813,0.48876932,0.49925107,0.50469893,0.500247,0.5049855999999999,0.50220364,0.51720876,0.49770284,0.48633203,0.49123454,0.49918553,0.48967920000000004,0.4871722,0.49229318,0.5031973,0.5038644,0.49989578,0.5065677,0.521514,0.50873834,0.4999696,0.49700505,0.53740937,0.5353339,0.5052792,0.49695945,0.50842226,0.5165933,0.5036729,0.50797117,0.49038303,0.51962554,0.4964745,0.5198478,0.4834090999999999,0.48320037,0.49727932,0.47141048,0.4964228,0.49990132,0.5163177999999999,0.50571275,0.49017489999999997,0.49255607,0.5261361,0.49134338,0.50354093,0.48180592,0.5038251,0.5222277,0.49459359999999997,0.4604358,0.52532595,0.5062693,0.49898794,0.50196064,0.5021637,0.47918418,0.49971940000000004,0.48705,0.51005095,0.49054465,0.5127918,0.5040621,0.49622792,0.49793243,0.45155618,0.4896638,0.48709297,0.4921557,0.49591884,0.5362707,0.5188475,0.46184048,0.47361990000000004,0.49761385,0.5063361,0.49759632,0.5150529,0.5420335999999999,0.50844675,0.49281615,0.48821133,0.5100806999999999,0.5091074999999999,0.5019945,0.5041535,0.52143353,0.50349,0.5157404000000001,0.513863,0.4997162,0.5057212000000001,0.49275917,0.51185197,0.51113796
23,2005-02-18,0.49306196,0.50927615,0.4947202,0.49569377,0.49159133,0.5018172000000001,0.45756856,0.49603644,0.5047351,0.49841369999999996,0.46948385,0.49625236,0.49983615,0.5549789,0.50817734,0.5012032,0.492647,0.5001824,0.48095379999999993,0.48398286,0.4965401,0.4828415,0.539395,0.5067636999999999,0.49221400000000004,0.489055,0.50756913,0.49808294,0.5021465,0.48613986,0.48122045,0.47727934,0.50191313,0.50357604,0.5020387,0.48422325,0.5165173,0.51052773,0.4979023,0.49004558,0.49143255,0.5037978,0.46989232,0.4884094,0.5043689,0.50893664,0.4924995,0.49794176,0.49591362,0.5030683,0.4929335999999999,0.48896890000000004,0.49113974,0.51201767,0.5006964,0.49845424,0.4810209,0.5021715999999999,0.48473507,0.5172858,0.49538442,0.511117,0.5048204000000001,0.49617603,0.4964067,0.49812138,0.5058929,0.49637017,0.5020787999999999,0.50165415,0.49140006,0.4766715,0.4833111,0.48424104,0.5055904999999999,0.52367413,0.46789798,0.50193644,0.4910434,0.49513555,0.4813745,0.46308370000000004,0.49887937,0.48613682,0.48515424,0.4917925,0.5021404,0.49932440000000006,0.50720173,0.5025402,0.51628697,0.5160471999999999,0.49670833,0.49561423,0.5910331,0.53584915,0.49998844,0.50640917,0.49790335,0.4978666,0.4932102,0.50741756,0.47524196,0.504583,0.5028963,0.4981406,0.5082770999999999,0.48975214,0.48647749999999995,0.49089688,0.49600500000000003,0.4947255,0.5234558,0.50558233,0.5059266,0.48918644,0.49606594,0.4925187,0.5284061999999999,0.48390162,0.5014675000000001,0.51079077,0.49400407,0.47650784,0.50617546,0.50294054,0.49718407,0.49385598,0.50423044,0.4818703,0.4996383,0.47131556,0.49457663,0.5009822,0.4964875,0.5010011999999999,0.48534337,0.48297682,0.49442533,0.46088502,0.48549030000000004,0.49738106,0.48143354,0.4787674,0.49757835,0.46076185,0.47736590000000007,0.49163663,0.49100900000000003,0.49675333,0.49535015,0.4883972,0.5342244,0.48754406,0.4893741,0.5129298,0.50113046,0.51168,0.48026377,0.50802666,0.49408820000000003,0.5115225999999999,0.5103310999999999,0.47974473,0.5080709,0.49076185,0.50644165,0.48536035
24,2005-02-22,0.49426726,0.5051247,0.49734756,0.49669582,0.5130736,0.4925076,0.47680143,0.49486214,0.5265651,0.52577156,0.49233699999999997,0.5173741,0.5172389000000001,0.51191705,0.56310517,0.5248741,0.52325296,0.4944287,0.49691364,0.4893925,0.50855815,0.48522237,0.5798154000000001,0.5158098,0.49712136,0.49225372,0.5290971,0.49880785,0.53898394,0.48750162,0.5249104,0.50783944,0.52437085,0.50895095,0.52188176,0.50316,0.51623523,0.5164564,0.50963265,0.5077039000000001,0.52959985,0.5183518,0.5286041,0.51402926,0.58599436,0.49902415,0.5233484,0.519436,0.48952168,0.51411647,0.520464,0.48483783,0.49026713,0.50319785,0.52925706,0.52687913,0.48516503,0.53975904,0.53969544,0.5167267,0.5120661,0.5539137,0.5015479,0.49922147,0.49833912,0.5090454000000001,0.5110464,0.4991319,0.50551665,0.49347517,0.5018557,0.5035994,0.47801137,0.5121624,0.5374209,0.55803865,0.4925785,0.5177702000000001,0.5331165,0.5385474,0.5241613,0.51074773,0.5335335,0.48619962,0.5015062,0.49055326,0.5007488,0.54508126,0.5182359999999999,0.4991758,0.5176347,0.52468735,0.491982,0.5017403,0.52037007,0.5173538,0.51629406,0.5419418,0.5209045999999999,0.49963227,0.5004793,0.5245842,0.46850416,0.51593894,0.5562693,0.49691093,0.5271714,0.5253211999999999,0.49078745,0.47295532,0.53085166,0.50860703,0.5314743000000001,0.5023526,0.49848458,0.50814664,0.5050226999999999,0.49296072,0.5280414000000001,0.5430687,0.5030204,0.51829344,0.5347313,0.49900723,0.50464,0.49886408,0.5071131,0.49958152,0.5087735,0.4815259,0.5164154000000001,0.5250266,0.52464366,0.51610124,0.5565346999999999,0.49831697,0.47397134,0.5049484000000001,0.5461815,0.5108244000000001,0.4965380999999999,0.51892626,0.5144432,0.5469136,0.49711308,0.4946822,0.48419133,0.5224232,0.5088583,0.49541262,0.5319557,0.5043436,0.5581949,0.49065873,0.5206263,0.5128117,0.50765526,0.5068871,0.5259299,0.54954445,0.49773,0.51121897,0.5024613,0.49847853,0.51199824,0.49132165,0.5076759,0.5082337
25,2005-02-23,0.49688634,0.50408125,0.50109684,0.4999615,0.49583417,0.49958009999999997,0.47762766,0.5002966,0.51803225,0.49694508,0.48084256,0.49262357,0.5101116,0.5228986,0.49520147,0.5070121,0.48923206,0.5067377000000001,0.49514055,0.49032354,0.5057402,0.48731179999999996,0.51027536,0.5044727,0.5032574000000001,0.49624977,0.53167564,0.49472788,0.49698395,0.48862895,0.47754294,0.47969508,0.5130868,0.4953032,0.51210046,0.49385643,0.50096273,0.5023178,0.49097037,0.49534908,0.47857040000000006,0.49995732,0.49877593,0.4952321,0.5978946999999999,0.49337345,0.47360024,0.4942432,0.48902884,0.5063904,0.49250054,0.49034566,0.49358398,0.50388515,0.49372903,0.5100994000000001,0.4679648,0.51934433,0.45721152,0.49904457,0.5602284000000001,0.5439628000000001,0.5082991,0.50291437,0.50025696,0.5046421,0.50139326,0.5027297000000001,0.5036588,0.52349967,0.4947137,0.4653145,0.4727065,0.4841891,0.46809444,0.53602827,0.4939488,0.47118235,0.5058241,0.49846260000000003,0.46784025,0.4840808,0.45524734,0.47549918,0.47766373,0.48816183,0.5075437,0.5166683,0.5024306,0.50026923,0.5074528,0.5013936,0.48972723,0.49315146,0.5143172,0.5135389,0.48941773,0.48369125,0.5059186999999999,0.50193435,0.4971213,0.5140937,0.53196746,0.5098638,0.4752467000000001,0.48866990000000005,0.49734095,0.48069653,0.49292868,0.55713034,0.502074,0.48830515,0.50828844,0.5069403,0.46773186,0.47403872,0.50275916,0.48760647,0.50724924,0.47034982,0.5027773,0.5123135,0.47323677,0.49585605,0.50446326,0.49814674,0.49685967,0.5021803,0.5080946,0.48334944,0.49634314,0.4765670999999999,0.5066861,0.497525,0.5161965999999999,0.4974325,0.49656603,0.49300079999999996,0.49403396,0.46823636,0.58234525,0.49424326,0.49193192,0.48988387,0.4888554,0.48031899999999994,0.47904430000000003,0.50019675,0.5008994000000001,0.49887404,0.5153808,0.50639606,0.52302843,0.4942678,0.4737911,0.50640523,0.5046849,0.510123,0.47588792,0.54655796,0.4925359,0.51407975,0.5009029,0.48040140000000003,0.5020241,0.49627203,0.5045793,0.50130045
26,2005-02-24,0.50868994,0.5097010000000001,0.5044531,0.5007439,0.52553284,0.50978786,0.4966371,0.5155718,0.5090701,0.50160545,0.47676706,0.5009515999999999,0.51130176,0.5262418000000001,0.49131396,0.50573754,0.48557088,0.504317,0.50219816,0.49032468,0.5066564,0.49044564,0.46257842,0.50333416,0.49924868,0.50152403,0.500216,0.49970323,0.4891834,0.4862932,0.4925272,0.49075340000000006,0.51661325,0.48493500000000006,0.5029584,0.49539906,0.50493795,0.50215894,0.51165855,0.49762914,0.47107299999999996,0.49351582,0.48718724,0.49442357,0.50231326,0.49365532,0.51928234,0.50189847,0.50000733,0.5144854,0.4925844,0.49008074,0.48218772,0.52009493,0.50513655,0.49651787,0.48526436,0.516636,0.51963836,0.49699160000000003,0.53534126,0.4988798,0.49944463,0.5116535,0.49886817,0.5151664,0.50143546,0.5044447,0.50890887,0.48263913,0.49790270000000003,0.46237433,0.48520050000000003,0.5012742,0.5400976,0.49818143,0.4868345,0.49106450000000007,0.50222313,0.5075917999999999,0.49585047,0.46733308,0.5155464,0.49804193,0.48788485,0.4974345,0.5200564000000001,0.5079197,0.5226265,0.51373655,0.5054354,0.50117886,0.49692872,0.50238943,0.4855465,0.51513594,0.48563808,0.50955415,0.5075808,0.5005233,0.49842143,0.5029302,0.457392,0.50658154,0.50283164,0.49928707,0.48635143,0.4852509,0.4992229,0.4459571,0.49874148,0.49553472,0.48886308,0.50491005,0.47145817,0.49110478,0.48919863,0.48718459999999997,0.48509723,0.49995595,0.5060746,0.51782864,0.49668688,0.48677403,0.50703835,0.49769184,0.50813615,0.49588272,0.507798,0.47360995,0.5088465,0.45509609999999995,0.5020283,0.5028123999999999,0.49333742,0.49763864,0.49866876,0.49854958,0.49554170000000003,0.48011229999999994,0.4673825,0.48272535,0.49279540000000005,0.448801,0.49280953,0.48056874,0.48077288,0.50516,0.501367,0.51197785,0.5058743,0.50225604,0.5316684,0.49574229999999997,0.54167145,0.51078916,0.5095775,0.5120073,0.50296146,0.4988639,0.49799332,0.50000346,0.50292253,0.47134890000000007,0.51074016,0.49838576,0.5148036,0.49851465
27,2005-02-25,0.5124981,0.50609773,0.50425196,0.50648814,0.5150978,0.5103198,0.47468057,0.506857,0.5079553,0.5045649999999999,0.48712546,0.49921980000000005,0.52182823,0.5492709,0.48725373,0.49614949999999997,0.48493773,0.5016313,0.48846143,0.494721,0.50749576,0.49946806,0.48106006,0.49800694,0.50490683,0.503145,0.49200705,0.5107154,0.5096695,0.49518564,0.49400744,0.49145257,0.5093198,0.45788684,0.49499786,0.50185424,0.49475929999999996,0.5049946,0.5157741,0.50222534,0.47220784,0.47029328,0.48150977,0.494075,0.3962501,0.49885032,0.5313840999999999,0.4847352,0.4339986,0.51992834,0.49133208,0.49012219999999995,0.49026152,0.50156665,0.5011154999999999,0.4761852,0.4889125,0.49517740000000005,0.49431320000000006,0.50122947,0.472959,0.49356812,0.5089969,0.5072063,0.49925148,0.51534873,0.503538,0.50622624,0.5084661,0.47359964,0.5064134,0.4634987,0.49297473,0.4966608,0.5019812,0.47345823,0.48839340000000003,0.49776414,0.49879062,0.49131268,0.49040264,0.47374165,0.4907212,0.49660996,0.48884732,0.49494705,0.50884897,0.5022274,0.5253446999999999,0.5160729000000001,0.508378,0.49447265,0.49673346,0.50295895,0.487696,0.5030836,0.4942478,0.5008965,0.50558966,0.49886793,0.4927785,0.50900555,0.47689825,0.5035376,0.48532546,0.50149256,0.48261783,0.4907531,0.49782488,0.50095904,0.5060423,0.49637192,0.48877722,0.51238626,0.48807487,0.4949871,0.48873264,0.4841991,0.49637005,0.49145776,0.50978833,0.5100473,0.500546,0.4555174,0.51012385,0.49660429999999994,0.5142566,0.49495545,0.5136819,0.47184620000000005,0.5161657999999999,0.46429047,0.5026493,0.50063944,0.48675150000000006,0.4984759,0.48251855,0.47738948,0.48740473,0.4782682,0.5192515000000001,0.48035958,0.48848835,0.44933012,0.49602124,0.47199732,0.4848191,0.5049421,0.504504,0.5111680999999999,0.5007852,0.49670464,0.47280455,0.49863142,0.48982040000000004,0.5125867000000001,0.518843,0.5126172,0.47022337,0.50075,0.48086604,0.48629352,0.50064,0.46528956,0.5102649,0.50376636,0.52214485,0.49250479999999996
28,2005-02-28,0.5084109,0.5133835,0.49947235,0.50094926,0.50915694,0.50852776,0.47507218,0.50571966,0.5057933,0.4979326,0.5169045999999999,0.5055657,0.5230731,0.51913345,0.47330356,0.50995696,0.51306534,0.52094674,0.49551335,0.49564576,0.5069074,0.49384713,0.5245975,0.49431333,0.5378470999999999,0.50077236,0.4904577,0.5088939,0.5065765999999999,0.49481374,0.48735604,0.48470834,0.4972432,0.47725794,0.49589209999999995,0.49578014,0.48500872,0.5050245,0.50687224,0.50353175,0.49932089999999996,0.5143675,0.48334327,0.5003242,0.38542333,0.4962479,0.4856081,0.5080075,0.46332765,0.5119446,0.5011587000000001,0.4914223,0.49458018,0.5163008,0.49653387,0.50660694,0.5626905,0.49724385,0.47085407,0.50208706,0.48026863,0.49584818,0.5056277,0.5096692,0.49982613,0.5114034000000001,0.50475234,0.5157662000000001,0.5142865,0.49163345,0.52131814,0.46918955,0.48773745,0.4951218,0.47883037,0.50570387,0.51844925,0.49543148,0.50566685,0.49639037,0.5043097,0.49640882,0.45538965,0.4871036,0.49118024,0.50013864,0.521497,0.50671417,0.518994,0.5176922,0.5101187,0.4992317,0.5200981,0.51128936,0.5210654,0.49403968,0.47806689999999996,0.46937305,0.50187945,0.50399506,0.48909540000000007,0.50461686,0.48785340000000005,0.50927764,0.46997878,0.49051014,0.48874295,0.48953995,0.49454507,0.47052479999999997,0.50593907,0.5031962999999999,0.49014568,0.5065228,0.5013584,0.52154803,0.47900075,0.52092767,0.5074982,0.49064744,0.50646734,0.5073536,0.50558424,0.46146800000000004,0.5051862,0.50786865,0.5210469,0.49967787,0.5196201,0.4698742,0.51012003,0.48532552,0.5004848,0.5084514,0.49115184,0.49677319999999997,0.46764863,0.5028878999999999,0.50085664,0.49504086,0.49532148,0.49266228,0.4912014,0.49031320000000006,0.49652529999999995,0.46986738,0.4847073,0.52173793,0.5030045999999999,0.5098944000000001,0.50238204,0.49050015,0.53398335,0.5115755999999999,0.47177136,0.50348663,0.5153979999999999,0.5059614,0.45147365,0.50291526,0.49812138,0.49397987,0.49547958,0.5048429,0.5045154000000001,0.5013293,0.50747555,0.4884434
29,2005-03-01,0.50812835,0.49690863,0.49751994,0.5152488000000001,0.50016904,0.49978802,0.52301115,0.5003784,0.51779306,0.51122576,0.49533284,0.50671697,0.51131445,0.5234348,0.506791,0.51417875,0.47066499999999994,0.5168494,0.4952196,0.48927209999999993,0.5151597,0.5014147,0.51007426,0.50552076,0.4891943,0.50664675,0.49116263,0.5164325,0.48788136,0.49149840000000006,0.5040388,0.48423760000000005,0.50600606,0.55311304,0.49354309999999996,0.49914226,0.46557006,0.49821153,0.5025469,0.5049475999999999,0.5311246999999999,0.53603774,0.49335936,0.49461845,0.57357424,0.5005182,0.47368795,0.4650838,0.45697147,0.5170589,0.49157026,0.49122056,0.4952626,0.50744605,0.49962336,0.5260963000000001,0.44024205,0.48862849999999997,0.4622599,0.5042154999999999,0.50782055,0.48946512,0.5075746,0.5076512,0.49974978,0.5066841,0.5077622,0.51368076,0.5114327000000001,0.4827049,0.5012762,0.49666616,0.48603058,0.49813387,0.48071888,0.5083322,0.49571475,0.48827583,0.5003976,0.50429,0.49731369999999997,0.49225488,0.47681934,0.49930507,0.48214388,0.4994853,0.5163662,0.51065916,0.5205154000000001,0.51098776,0.51177704,0.49374634,0.4898304,0.49534872,0.499551,0.46959347,0.4788976,0.47610056,0.50177824,0.49922752,0.49479303,0.5106361,0.48387036,0.5043377,0.48229638,0.4959878,0.49787027,0.4894817,0.4934791,0.48933607,0.5050563,0.49559188,0.50026226,0.5106501,0.4776857,0.48428994,0.49628770000000005,0.4954159000000001,0.49928275,0.4928536,0.5039045999999999,0.51274484,0.49970519999999996,0.47716716,0.49601419999999996,0.50704926,0.50112605,0.50121486,0.51949596,0.45700458,0.51642454,0.50078064,0.5028789,0.4911584,0.49247578,0.4998646,0.47185892,0.5227602,0.47142324,0.47910416,0.47723207,0.49992309999999995,0.49941155,0.49097177,0.50592554,0.51838493,0.48475793,0.50700337,0.5098237,0.51351154,0.5066255000000001,0.46952245,0.5234806,0.5020314,0.48193395,0.5410919,0.51750433,0.5034326,0.47729197,0.50674874,0.4837659000000001,0.502273,0.49730519999999995,0.5427207,0.5021779000000001,0.49822804,0.5191693000000001,0.49043339999999996
30,2005-03-02,0.49350193,0.50334173,0.47324604,0.51167756,0.50208586,0.51218516,0.50056785,0.54618895,0.5059292000000001,0.5020281,0.49448258,0.51453334,0.5125566,0.50832576,0.50225693,0.50714093,0.53516895,0.49871382,0.49154368,0.49062228,0.5110574000000001,0.48724347,0.49984652,0.48959333,0.49957097,0.5055674,0.49861315,0.51817906,0.47741383,0.48707873,0.49307674,0.49002805,0.51112336,0.5119952,0.49294066,0.49431210000000003,0.48510835,0.49857956,0.4939693,0.491994,0.4777977,0.5351401,0.48596042,0.50110674,0.4898058,0.4969727,0.48055047,0.47401837,0.5010496,0.4984495,0.48497742,0.47036448,0.48584825,0.507415,0.50493443,0.5190538,0.47257089999999996,0.48718926,0.47963846,0.5022095,0.5006714,0.49304938,0.49772185,0.5014263,0.50300443,0.5012473,0.51177454,0.52150804,0.5079104,0.48091808,0.51333493,0.47619229999999996,0.47474623,0.49848159999999997,0.48501813,0.5051243,0.5138607,0.491512,0.49165565,0.50921303,0.49487767,0.47969025,0.4880974,0.49656513,0.48522967,0.48661906,0.5055993,0.49797848,0.5058463,0.529492,0.49740306,0.49910718,0.49327576,0.49030507,0.4894348,0.50586134,0.48498103,0.50124,0.49817040000000007,0.4969936,0.49346899999999994,0.5064287000000001,0.48001423,0.49615407,0.4951555,0.49579433,0.49358138,0.4874988,0.48921376,0.47913307,0.5005834,0.49558905,0.49744752,0.5043652,0.48540622,0.49921986,0.48822013,0.49834457,0.50041467,0.48568222,0.50930226,0.5019374,0.49016196,0.49175295,0.49000034,0.5043902,0.5088626,0.50153595,0.5039013,0.49423644,0.5099108,0.49136868,0.4974495,0.49203175,0.48032440000000004,0.49904397,0.47966990000000004,0.5377571999999999,0.47120909999999994,0.48056930000000003,0.46636662,0.4941979,0.48479682,0.49141735,0.49965984,0.5059987,0.49458066,0.50300634,0.4940718,0.49747857,0.50419915,0.49194646,0.51940113,0.5051979999999999,0.49394298,0.5050362,0.5095991,0.49861673,0.47931919,0.4976014,0.47552192,0.49759656,0.48372144,0.4819715,0.504687,0.4956017,0.50543094,0.49202412
31,2005-03-03,0.51457804,0.50281405,0.5123393,0.50583965,0.51236516,0.51387644,0.4868803,0.47964263,0.51179606,0.49843794,0.4937269,0.51324487,0.5089502,0.51311964,0.49671450000000006,0.5052392,0.49054432,0.49505973,0.5061388,0.4804057,0.52062446,0.5013550999999999,0.5180231,0.4918688,0.49659052,0.5052289000000001,0.48792702,0.5070140999999999,0.49487895,0.48797408,0.48233938,0.49149162,0.5227518,0.5042175999999999,0.49555498,0.49677429999999995,0.49235207,0.49990585,0.49637392,0.48853868,0.49215046,0.514191,0.48050982,0.50828695,0.46597826,0.5015033,0.47900775,0.43267003,0.5375284,0.5022122,0.47992504,0.44335097,0.5241329,0.49881607,0.50286794,0.50474244,0.54034525,0.49001545,0.48814979999999997,0.5020849000000001,0.49352244,0.49569553,0.5015903,0.5252204,0.50003517,0.51469475,0.5146427,0.5120635,0.5085393,0.5182431,0.49992758,0.48452570000000006,0.48344433,0.5007956,0.47892728,0.49284902,0.49205783,0.48185600000000006,0.4898514,0.50829303,0.48845124,0.48717648,0.48554716,0.50778663,0.48549056,0.5063273,0.5143297,0.50410897,0.5205152,0.5041215,0.50711155,0.5107115,0.49151933,0.4905823,0.52774,0.50254774,0.47978845,0.5390788000000001,0.49788177,0.5056514,0.48788655,0.5033129,0.48035663,0.5181405,0.4949925,0.5221551,0.49202898,0.47729704,0.48980144,0.48125166,0.5091331,0.49982888,0.4897705,0.5408948,0.5036849,0.5036649999999999,0.49558127,0.5019186999999999,0.46537346,0.49315529999999996,0.5057529000000001,0.50157326,0.48396155,0.49537635,0.50179595,0.4914674,0.5115064,0.49917975,0.5175854999999999,0.48350249999999995,0.5076153,0.49946769999999996,0.49590313,0.49241728,0.48575848,0.50312144,0.4868772,0.51909435,0.47711033,0.47067648,0.5018853,0.48946187,0.51223016,0.49216506,0.50545996,0.46886343,0.46330133,0.4990447,0.50371087,0.5057731,0.50177133,0.486587,0.50220025,0.50499254,0.50143236,0.50196177,0.5048551,0.49579359999999995,0.4859146,0.49772698,0.4726747,0.49590078,0.50100416,0.48843992,0.5009600000000001,0.49456432,0.5032129,0.49140915
32,2005-03-04,0.50104487,0.5057119000000001,0.49799663,0.51307267,0.50111735,0.50234276,0.47983655,0.4997654,0.5048247,0.50997865,0.48863019999999996,0.506155,0.5081502,0.49924287,0.49357460000000003,0.5206183,0.49099284,0.5065117,0.48089778,0.4833911,0.50500923,0.48989803,0.5132984,0.48358947,0.4958772,0.49412849999999997,0.49788892,0.5084271,0.5145882,0.48709273,0.49046057,0.48691899999999994,0.5031198,0.47585609999999995,0.49158690000000005,0.4987513,0.49488765,0.49401873,0.50409526,0.48526009999999997,0.48754890000000006,0.46057394,0.48455486,0.49055314,0.56456614,0.50623137,0.48760879999999995,0.42414709999999994,0.50808203,0.49971417,0.49218199999999995,0.50862604,0.4666808,0.51087284,0.51148695,0.46572608,0.5560742,0.48348814,0.49192235,0.50174206,0.49463472,0.49814948,0.49326658,0.50593925,0.51595515,0.5057524,0.5015223,0.52041876,0.49533698,0.50055814,0.49996006,0.46974003,0.48238498,0.49955082,0.48893768,0.50576884,0.49676734,0.48692718,0.49783054,0.51033014,0.4941768,0.48257005,0.4885997,0.48191005,0.48853266,0.49508423,0.5034781,0.506722,0.50242645,0.49199748,0.5070093,0.49891779999999997,0.48623276,0.49548474,0.50254214,0.48525044,0.48714343,0.50541174,0.5123429,0.49748507,0.48579392,0.5167247,0.48230836,0.5084688,0.50116456,0.47992593,0.4935236,0.4848384,0.48737574,0.48302788,0.5037142,0.5046127,0.49624038,0.50520927,0.48231040000000003,0.49160138,0.47878116,0.49147463,0.46473357,0.49701568,0.5048504,0.5112362,0.4865411,0.46433055,0.4926544,0.48597315,0.5061654000000001,0.50176877,0.52297634,0.4613115,0.5110342000000001,0.48223427,0.50863063,0.49522474,0.48652995,0.49537793,0.48612946,0.52479565,0.48821944,0.47819033,0.49371484,0.48563758,0.49666756,0.49456316,0.5010172,0.44872898,0.47601885,0.49884290000000003,0.48852333,0.49994087,0.5092760000000001,0.4576372,0.5081798,0.5041871,0.49701768,0.5029872999999999,0.5066939,0.49974840000000004,0.48413515,0.5086236,0.4798616,0.47630609999999995,0.49676144,0.49376390000000003,0.5111818,0.5073587,0.5094489000000001,0.47797920000000005
33,2005-03-07,0.48919773,0.50734675,0.48565274,0.50940573,0.49041125,0.49845827,0.5106537,0.494093,0.5109975999999999,0.52716386,0.48972476,0.5065318,0.4990286,0.5066797000000001,0.49756279999999997,0.5151108,0.48615990000000003,0.5046341,0.49163306,0.48151359999999993,0.49038395,0.47466853,0.5010561,0.482753,0.49528125,0.49843907,0.49796993,0.49847367,0.4822358,0.47932503,0.5184802,0.48848817,0.52853185,0.52130616,0.5003329000000001,0.48838624,0.48299359999999997,0.48649970000000003,0.49096590000000007,0.4903508,0.48676464,0.47172412,0.47699317,0.474321,0.5094117,0.5015535,0.48187366,0.47872347,0.4715875,0.49342650000000005,0.5048524999999999,0.5063991,0.48675144,0.5013626,0.50641817,0.49178126,0.5190521,0.48712176,0.48709705,0.5128348,0.46861187,0.48951906,0.49208555,0.5012639,0.50383073,0.51851404,0.50956166,0.5123740999999999,0.50117195,0.48414025,0.5011539,0.48084602,0.48917148,0.4849521,0.48569673,0.49221745,0.49384296,0.48592332,0.5026228,0.504408,0.49380982,0.48015878,0.49281338,0.5009931,0.48926404,0.48050916,0.49992824,0.49935859999999993,0.51425076,0.5126577999999999,0.48995134,0.49389076,0.48873479999999997,0.49905740000000004,0.5021557,0.47140327,0.48260770000000003,0.5060599,0.50619274,0.48407740000000005,0.48454222,0.5094758,0.49382517,0.4892079000000001,0.500031,0.48476276,0.49472898,0.4813472,0.48927832,0.48196235,0.50512296,0.5027365,0.498669,0.5312875,0.47923774,0.48430812,0.48550838,0.49104556,0.48678747,0.48610473,0.50545067,0.4953436,0.48962134,0.45565355,0.4765288,0.49399802,0.5017716,0.5058223,0.5044951,0.47169358,0.49161342,0.4821439,0.4989977,0.49330598,0.47854474,0.49252483,0.47990692,0.5499898,0.48115608,0.49054655,0.49821043,0.49399814,0.48820546,0.49387202,0.49752077,0.48070318,0.4997776,0.49750500000000003,0.49743286,0.49472344,0.50156784,0.428742,0.50284666,0.50074524,0.49857345,0.5022761,0.49780732,0.5005286,0.48175305,0.49245325,0.47596246,0.5128204000000001,0.48893273,0.49247655,0.51005054,0.5098807,0.50271547,0.4641817
