,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
23,2018-02-15,0.3771685,0.5427376,0.50483423,0.4787934,0.4827148,0.5075358,0.48812205,0.5032686,0.5056439,0.5295478,0.48468196,0.4104263,0.4746822,0.47737008,0.48731905,0.34545702,0.4108033,0.51768064,0.46346658,0.3416794,0.48599973,0.48295623,0.53420377,0.48367044,0.5117025,0.4853987,0.5005599,0.5299014,0.45324874,0.5071719,0.50819606,0.4852759,0.5210771,0.48904166,0.49858126,0.5100468,0.50468576,0.4804071,0.48383972,0.5344621,0.53677154,0.48564902,0.522444,0.47038525,0.50410825,0.46962067,0.5359934,0.4888142,0.48917058,0.52081686,0.4718016,0.47824648,0.5046773,0.53227943,0.4824203,0.5701913,0.5387902,0.49470904,0.54147035,0.4755431,0.4792627,0.52189744,0.52576494,0.575333,0.47930905,0.4835673,0.4672459,0.4791675,0.4662971,0.49896854,0.4439646,0.5233701,0.5159988,0.44829202,0.5069768,0.4905216,0.4632832,0.5430315,0.48193994,0.4757818,0.51872396,0.5192205,0.5797351,0.52870095,0.44592333,0.47847846,0.5182219,0.48249474,0.47895417,0.53295,0.46150702,0.5046139,0.49248955,0.5159889,0.4504426,0.481993,0.47742042,0.45521948,0.5171645,0.50166994,0.5831033,0.4679999,0.473528,0.48479244,0.49585986,0.51395094,0.4361789,0.4970663,0.41489047,0.466617,0.5279785,0.49741873,0.47620684,0.4848883,0.50577545,0.44977355,0.47765175,0.50818163,0.5364935,0.529448,0.4893062,0.4995464,0.5332543,0.5308305,0.5390454,0.51139843,0.5240763,0.47511163,0.48210874,0.48110548,0.5140258,0.51345843,0.4768319,0.5031864,0.5304093,0.2955682,0.42996806,0.50997317,0.44567353,0.45228726,0.42434475,0.48211116,0.4965161,0.5122697,0.5096468,0.48127335,0.47646627,0.54027694,0.5080153,0.43467975,0.531408,0.53459144,0.48382935,0.49336284,0.4880982,0.52678937,0.46257424,0.47522387,0.5402508,0.54994094,0.52244174,0.55156744,0.556189,0.51510036,0.4855026,0.6529903,0.4926428,0.4506711
24,2018-02-16,0.37902114,0.51787996,0.503197,0.5001618,0.4800251,0.5074262,0.5246276,0.5346669,0.49983823,0.57875633,0.42790437,0.4313355,0.46396327,0.45986143,0.49035123,0.40027142,0.4026538,0.52374965,0.46943468,0.4441996,0.4497261,0.50413096,0.5354252,0.47655198,0.5265485,0.4979995,0.50367314,0.52536345,0.46761942,0.5038652,0.52146363,0.494054,0.5014311,0.46890026,0.5025251,0.52549285,0.50353795,0.48659524,0.5158094,0.5311495,0.5447006,0.49191985,0.5432366,0.4897311,0.5147771,0.49770105,0.5224407,0.50551194,0.50414246,0.47100517,0.52065295,0.4913752,0.4503548,0.5299137,0.48053157,0.5678642,0.5433833,0.5105491,0.5804236,0.48205438,0.46922314,0.54537916,0.51715755,0.56588507,0.48199487,0.49148297,0.50078434,0.55223906,0.4719854,0.49578583,0.4699196,0.53431374,0.50807405,0.4484978,0.5077976,0.4743605,0.5058261,0.5717519,0.45096698,0.4753025,0.48509195,0.49514505,0.5467795,0.5300059,0.46440527,0.47610033,0.50209534,0.47204405,0.48133454,0.51718247,0.46563855,0.5669595,0.5151933,0.5153058,0.48863328,0.4894158,0.4595197,0.46509778,0.517595,0.4832123,0.5464661,0.46872273,0.5419263,0.48492315,0.4679455,0.5095931,0.45981938,0.50224274,0.43517354,0.50776756,0.5106877,0.5135825,0.49699008,0.4891711,0.5326474,0.42905232,0.4850786,0.50163716,0.5799067,0.5206106,0.50632274,0.4975203,0.5992378,0.5717007,0.54311705,0.50860703,0.52760446,0.505655,0.46134204,0.50636864,0.54121715,0.49600494,0.4996534,0.5176727,0.5349236,0.5062108,0.4906059,0.5087536,0.46730757,0.4700029,0.401882,0.48715967,0.48910132,0.5011245,0.5171606,0.4805551,0.47202593,0.56160355,0.5156872,0.451495,0.4870158,0.5253791,0.49452898,0.48927465,0.50213045,0.5254889,0.45950478,0.45651385,0.5621377,0.56673867,0.5266163,0.545889,0.5611241,0.517851,0.41304603,0.64186084,0.606048,0.45520386
25,2018-02-20,0.40806696,0.50651926,0.49744985,0.49972978,0.47791135,0.50087994,0.5318583,0.5129955,0.48895878,0.5865056,0.4739008,0.463681,0.47890276,0.46217787,0.49309343,0.48614496,0.4384466,0.50405645,0.47661722,0.46591312,0.4432201,0.56536466,0.5287029,0.48797202,0.52920586,0.47595024,0.50695896,0.5133614,0.46252608,0.508652,0.53396356,0.5221563,0.47817758,0.48022178,0.5011811,0.5231562,0.5016815,0.49106568,0.48614496,0.5234478,0.5255061,0.50043577,0.5361485,0.49954706,0.50852185,0.4829965,0.51504695,0.5063123,0.5015105,0.4592162,0.5274803,0.49151626,0.44812214,0.5052596,0.48481733,0.5558506,0.61570805,0.50894433,0.58943653,0.47902197,0.49141952,0.5421493,0.51046443,0.5771722,0.49056157,0.48968697,0.50153327,0.5145423,0.45911512,0.4947901,0.48145798,0.56047106,0.49936375,0.45360953,0.5101779,0.47530308,0.4763892,0.55813664,0.44419274,0.47362858,0.5390659,0.48186165,0.55033535,0.4678041,0.47748113,0.46871278,0.487316,0.48051116,0.5103601,0.48144454,0.4607578,0.5463975,0.53720665,0.51283914,0.48210037,0.46828896,0.43748516,0.46429443,0.5144641,0.45336947,0.52673876,0.49563783,0.5257802,0.4753073,0.49773556,0.46684545,0.47173962,0.50549954,0.45186684,0.53771156,0.51102895,0.510537,0.48860043,0.505731,0.5239187,0.4201767,0.47860378,0.51246405,0.53285766,0.5190836,0.51122314,0.50826037,0.5588731,0.5899965,0.5546958,0.5079039,0.52143735,0.49235833,0.4769935,0.49415073,0.52950925,0.47334906,0.4632044,0.53549075,0.53655744,0.49957788,0.42814136,0.50797266,0.48225114,0.47291762,0.44891438,0.4880165,0.48066765,0.50100535,0.5168298,0.47826743,0.46226436,0.5646418,0.5147176,0.4722632,0.46232808,0.5255778,0.49658006,0.47891992,0.4961758,0.5084943,0.45807463,0.46235466,0.5618305,0.5565776,0.52174395,0.53835523,0.56669354,0.53396755,0.44550368,0.6044084,0.55431724,0.46763986
26,2018-02-21,0.4644604,0.5198514,0.49638882,0.49942613,0.48018822,0.4652853,0.51922685,0.5160267,0.48773643,0.54204077,0.47280797,0.4594698,0.47983578,0.47814077,0.4787975,0.49679393,0.46682048,0.4940654,0.48240876,0.49443033,0.45422435,0.504979,0.51209676,0.47379142,0.52732104,0.49294502,0.49938467,0.50458187,0.4591299,0.5003464,0.5543497,0.5362217,0.47705105,0.4864378,0.5077718,0.5126673,0.5044069,0.49106932,0.50587523,0.49725664,0.5193747,0.48431426,0.5324923,0.49177986,0.49918997,0.4438364,0.5085883,0.49506325,0.47153014,0.47643408,0.52436554,0.48746705,0.46359968,0.50868326,0.48755035,0.5283277,0.5872625,0.5133345,0.53888094,0.4823978,0.4965502,0.46864748,0.51124185,0.545832,0.48170823,0.49294066,0.49154374,0.48552737,0.46847054,0.49264735,0.48748836,0.54385006,0.4999302,0.45911613,0.50835955,0.48012426,0.47779953,0.5413522,0.45987603,0.46634933,0.52265006,0.46793556,0.52321494,0.4394594,0.48831818,0.4829608,0.48062435,0.48019537,0.5272061,0.47717702,0.46582007,0.57288474,0.5345293,0.5040523,0.49964008,0.45812201,0.45063865,0.45818627,0.50497764,0.46620175,0.5131956,0.4841506,0.48974043,0.47259003,0.53167605,0.46499503,0.463889,0.49143553,0.44692463,0.5023689,0.5232429,0.4836648,0.48064303,0.49888253,0.5087204,0.4450271,0.49025372,0.49082962,0.4856604,0.5143358,0.50498307,0.50018704,0.55612606,0.5262826,0.50787115,0.4988556,0.51352036,0.47326472,0.48130578,0.67194635,0.5230811,0.46351862,0.42998472,0.5313322,0.54462415,0.44909,0.43152422,0.49615207,0.49536335,0.47410238,0.4679236,0.47943965,0.51047164,0.4840523,0.5113332,0.48142013,0.47500333,0.5435903,0.483172,0.46792868,0.44235846,0.4983558,0.4955404,0.48362985,0.4862205,0.506183,0.4588669,0.4707806,0.54280967,0.53865224,0.513329,0.5211047,0.5343184,0.54622006,0.4854422,0.527701,0.5150113,0.47523734
27,2018-02-22,0.4891183,0.51635903,0.49461797,0.4879099,0.48126048,0.47403827,0.49767804,0.5171769,0.48412734,0.5151274,0.45877475,0.46403265,0.47998205,0.47765642,0.5052769,0.5061699,0.48170736,0.50089586,0.48786622,0.50731695,0.4722407,0.45827273,0.5026755,0.4553852,0.5205676,0.4621158,0.49612874,0.49629462,0.4677279,0.49200463,0.5382556,0.5169034,0.47684696,0.4692807,0.50757,0.50077957,0.50157803,0.49329606,0.46438387,0.50829786,0.5118076,0.47222975,0.51751053,0.49033776,0.49416086,0.41892517,0.50379616,0.48419115,0.45531544,0.4836845,0.5022586,0.4888604,0.4790046,0.49940205,0.4939638,0.5225751,0.585764,0.51673883,0.5395362,0.47541472,0.5043209,0.47819716,0.49656466,0.5083013,0.4819706,0.49250656,0.4882265,0.4666905,0.47654855,0.49381423,0.4900158,0.520813,0.49646193,0.47062814,0.500991,0.48310322,0.48840615,0.5377893,0.47359338,0.47289464,0.5139155,0.4599879,0.5207262,0.44586283,0.48964077,0.48734924,0.47207987,0.4852646,0.49319676,0.48001945,0.4710619,0.5492193,0.51120895,0.511546,0.47683126,0.46966207,0.46253005,0.45866433,0.49683088,0.47651976,0.4996636,0.48579955,0.58878183,0.47853273,0.59324944,0.47351587,0.43060163,0.4969738,0.47364065,0.47776383,0.51874924,0.4670243,0.47889706,0.4947001,0.49033684,0.45283026,0.47788948,0.4792351,0.47540405,0.51211464,0.4964363,0.4890622,0.5274122,0.5674789,0.4980346,0.50454336,0.5123946,0.46120852,0.4823698,0.4696792,0.50969416,0.46523553,0.44155124,0.5178837,0.54338366,0.48112985,0.46742138,0.49460945,0.49454775,0.46897027,0.4751995,0.4753974,0.5085886,0.48079216,0.49932054,0.4821238,0.4791196,0.53157467,0.47469753,0.48697534,0.45702133,0.493611,0.4939139,0.4949471,0.47049278,0.5035076,0.4637959,0.4687553,0.53966004,0.49860203,0.49902037,0.5184938,0.52162683,0.5797547,0.48462665,0.5164628,0.51510614,0.4782791
28,2018-02-23,0.4977639,0.50814754,0.49552748,0.47810823,0.47571415,0.46870586,0.49427408,0.50743175,0.45513254,0.49677417,0.46428415,0.46181402,0.4725262,0.48519066,0.4868802,0.50843275,0.49627665,0.48421317,0.4880656,0.49295735,0.48063812,0.44328877,0.49659523,0.48591763,0.5134091,0.48439533,0.49430507,0.48613003,0.4542347,0.4892497,0.5183026,0.5135076,0.49337283,0.4485147,0.50173455,0.4947504,0.49760127,0.4825037,0.4634568,0.4885602,0.5158405,0.4716086,0.5144042,0.49099952,0.49984235,0.42947927,0.4929766,0.4739242,0.42864853,0.47677335,0.48446256,0.4863338,0.477778,0.45703575,0.4999981,0.5016031,0.530076,0.51535314,0.51726484,0.47408253,0.5079187,0.4734345,0.50197905,0.49829873,0.4879274,0.48868898,0.4839594,0.4400876,0.47451445,0.48442146,0.49451673,0.5186716,0.5048959,0.50050175,0.49757388,0.49422038,0.4882906,0.51819605,0.47308046,0.4626217,0.5233827,0.45480978,0.50163835,0.43939787,0.489154,0.47902367,0.46430883,0.481746,0.48601392,0.46401381,0.4941791,0.5210917,0.5038796,0.5002522,0.48534176,0.46546736,0.47023243,0.4598675,0.49195516,0.46845308,0.51226884,0.51159483,0.53954905,0.4906669,0.44676548,0.46914232,0.43767795,0.49150354,0.46563965,0.44681498,0.5037093,0.46691397,0.47338405,0.48843277,0.48498684,0.45948923,0.47335827,0.47500634,0.4861987,0.5117363,0.49599943,0.48242992,0.49918285,0.5823377,0.48693204,0.5150136,0.48928252,0.47329378,0.47877035,0.41021812,0.50549793,0.4717719,0.45709923,0.5074153,0.5269811,0.44626635,0.47557816,0.49704137,0.4887854,0.47447887,0.47785342,0.46215385,0.4704681,0.46481076,0.4806744,0.4958929,0.4730092,0.5066125,0.48569435,0.48261127,0.46326613,0.4940015,0.48834366,0.5022924,0.47006658,0.50841755,0.46292958,0.45948476,0.5240607,0.48715934,0.50353676,0.51883054,0.5179494,0.57646936,0.47135723,0.518745,0.48795646,0.47015232
29,2018-02-26,0.48926836,0.5191246,0.49796736,0.4862385,0.4786499,0.48214298,0.49878427,0.5096945,0.45647916,0.50944996,0.46779764,0.456878,0.47314477,0.4905916,0.4932108,0.5109781,0.50209916,0.4850877,0.49370927,0.5119305,0.48705631,0.46493858,0.49668,0.5151678,0.518206,0.44224203,0.49181518,0.5005522,0.46975508,0.4901829,0.5014236,0.5127276,0.49738318,0.46329263,0.49427715,0.5050007,0.49794933,0.48985362,0.4820771,0.4960101,0.5149861,0.4835376,0.52733886,0.47448263,0.50608927,0.46899292,0.47913504,0.4754618,0.46250996,0.466504,0.48523563,0.48077786,0.46914232,0.50117695,0.50083894,0.5072382,0.558636,0.5082096,0.47759637,0.4795204,0.49838582,0.48547208,0.5008213,0.49600902,0.48553166,0.5012486,0.49171773,0.4369337,0.47768587,0.49336836,0.4894095,0.5114316,0.50483906,0.5226545,0.50410336,0.498149,0.5130045,0.52432466,0.48393077,0.47086275,0.5105744,0.47628817,0.48004404,0.47121018,0.47693428,0.47193113,0.4738546,0.4697434,0.50143045,0.47883976,0.49853364,0.5128342,0.4990118,0.51180136,0.47845936,0.4817015,0.4789466,0.46999353,0.5026227,0.46102905,0.5077597,0.50823396,0.5929338,0.4973771,0.22501771,0.47573727,0.45424354,0.48132515,0.48177308,0.47752967,0.50369906,0.47001332,0.47657737,0.49007282,0.4967165,0.4587079,0.4747604,0.4645853,0.46488798,0.5102311,0.49723554,0.4854813,0.50188994,0.5761399,0.49372807,0.5143297,0.49546406,0.4832765,0.4848324,0.40200123,0.50408787,0.472533,0.4722035,0.5156844,0.5393584,0.46871766,0.4783606,0.50036514,0.47594798,0.47776967,0.49129277,0.48631066,0.4848538,0.47937062,0.50162745,0.5099454,0.47591332,0.525202,0.48867166,0.48287344,0.4752439,0.49563217,0.49289712,0.5054121,0.47881562,0.51698595,0.4684377,0.45671278,0.5279779,0.4796412,0.49825925,0.531157,0.5275354,0.55911964,0.47592378,0.53167504,0.47993794,0.4805651
30,2018-02-27,0.5027063,0.5210346,0.505333,0.49643138,0.48026305,0.4906653,0.50032777,0.49813753,0.47837085,0.50799584,0.4724309,0.47715813,0.48082167,0.49804643,0.4775581,0.50374883,0.49811664,0.49064377,0.49487546,0.5151182,0.49176672,0.48652253,0.50517464,0.53717387,0.49594158,0.49350837,0.49152896,0.48693943,0.47442406,0.4986562,0.5106891,0.51286083,0.4952341,0.4777412,0.543901,0.52488655,0.49976027,0.46394253,0.4879591,0.486102,0.50959593,0.4826022,0.49781188,0.5036763,0.5119164,0.4897426,0.47931966,0.4768511,0.4682559,0.48525274,0.49286386,0.48290566,0.48605892,0.4770597,0.49943873,0.51192397,0.4848022,0.52761745,0.48777124,0.4582046,0.5105887,0.50453854,0.5010267,0.5277403,0.49468565,0.5045012,0.48437548,0.47490725,0.46252853,0.4988187,0.4959766,0.51943684,0.51197743,0.59173477,0.49691382,0.50069886,0.50851995,0.50119555,0.49074405,0.46244958,0.52828217,0.4994871,0.4878164,0.49168292,0.52797514,0.46600696,0.4828607,0.48184782,0.52027303,0.49667457,0.4990807,0.5152825,0.50683933,0.4983699,0.50542265,0.4924337,0.4903753,0.46578842,0.5004043,0.47835383,0.5077166,0.52482176,0.52491146,0.4942704,0.36283818,0.47884336,0.45922303,0.45771882,0.46452275,0.47486243,0.49497387,0.48262715,0.49189016,0.49485746,0.4768376,0.4679006,0.48176423,0.4995531,0.48745617,0.51071626,0.49355072,0.49482232,0.50230074,0.5282696,0.4922837,0.50692046,0.5106666,0.48231053,0.48137522,0.5085171,0.4917439,0.47450346,0.49962625,0.5067196,0.5327164,0.48144057,0.48569065,0.49694684,0.5028659,0.4875602,0.48957744,0.47049063,0.5151545,0.49282518,0.50256526,0.51224405,0.46539804,0.49833158,0.49966103,0.49487767,0.4872814,0.5053207,0.4896071,0.5121252,0.4865537,0.514088,0.45823818,0.4700523,0.5269591,0.47395575,0.49822384,0.5241549,0.53359807,0.54248166,0.5038862,0.5303753,0.49901846,0.47926828
31,2018-02-28,0.49392676,0.51841086,0.5002881,0.4976511,0.47489446,0.5017787,0.4982033,0.4752204,0.48566493,0.47757524,0.49515682,0.48591864,0.46772867,0.5057434,0.47410563,0.51140714,0.4913249,0.49565452,0.49538103,0.4853827,0.48982432,0.48854962,0.49607456,0.5240687,0.50413907,0.48096663,0.489891,0.4835737,0.48550916,0.486905,0.48726946,0.49963441,0.5021018,0.485701,0.5024745,0.49687737,0.49151707,0.50695294,0.5163015,0.4915877,0.49028513,0.50890565,0.55230933,0.4822864,0.5102437,0.49725237,0.5015082,0.49770278,0.49212113,0.49588928,0.48194015,0.47880968,0.48580688,0.4993351,0.47819453,0.50952137,0.46581858,0.47736353,0.47313854,0.508259,0.49985817,0.4922383,0.4981827,0.49568745,0.47833452,0.5174189,0.47337812,0.4959824,0.4790433,0.50308675,0.49537143,0.49896988,0.51584154,0.5269431,0.49244958,0.49939254,0.4759266,0.47500375,0.49535844,0.47594365,0.5119826,0.48843366,0.49009612,0.5068252,0.47126475,0.46587673,0.48774585,0.4577071,0.5301252,0.50002676,0.4955017,0.52674633,0.48691428,0.49754697,0.5013828,0.49055302,0.50180304,0.4929124,0.4897751,0.48214033,0.48639485,0.51570463,0.5099781,0.48904806,0.43989852,0.5008878,0.4717496,0.5073458,0.5109089,0.51174253,0.5124866,0.48299018,0.49443418,0.4953836,0.5002223,0.4572568,0.4884431,0.48334605,0.49684924,0.50753367,0.4922071,0.5026239,0.49190065,0.5085148,0.4801979,0.5021035,0.4843142,0.4864553,0.49969602,0.48606715,0.4973813,0.4776455,0.4978113,0.49307325,0.5060041,0.506156,0.48754343,0.49602336,0.47275978,0.48871812,0.5116311,0.49766952,0.48463067,0.49542356,0.49094763,0.5137836,0.47414207,0.5030755,0.4882418,0.49913454,0.49192262,0.49807766,0.51452476,0.49936935,0.49462724,0.50675464,0.47035447,0.47406787,0.52742565,0.4785039,0.49171904,0.49702966,0.48188934,0.53644484,0.4852651,0.49306864,0.5059472,0.4744661
32,2018-03-01,0.49415156,0.51988804,0.49302956,0.50288904,0.4652051,0.50618345,0.49971193,0.5118958,0.4769795,0.47518456,0.49588946,0.47348914,0.483238,0.50643516,0.46938103,0.51776904,0.4858843,0.5115088,0.48839757,0.4955114,0.48779002,0.50869286,0.50230247,0.50687605,0.49148223,0.50162745,0.48740146,0.48762155,0.48931873,0.4782904,0.4869734,0.50175714,0.51708716,0.46569103,0.48029798,0.5013418,0.49985328,0.5082839,0.52295774,0.4912731,0.5069898,0.5122402,0.5413613,0.47513095,0.513042,0.5076091,0.5240109,0.4854356,0.51797605,0.5089269,0.49367195,0.49261126,0.490326,0.4899668,0.48483407,0.51394373,0.49356017,0.49227798,0.48521015,0.515284,0.50636727,0.51385677,0.49587533,0.48221332,0.4801733,0.51956147,0.4851632,0.48640427,0.4819264,0.5123862,0.5044589,0.49641293,0.52029043,0.5388845,0.50288177,0.49631765,0.47825482,0.47304845,0.49034372,0.4806261,0.5064432,0.49605316,0.50782156,0.51618624,0.45708418,0.5265175,0.49416623,0.4962831,0.52741855,0.48556674,0.49219966,0.53184223,0.48031637,0.4932079,0.5110722,0.5158405,0.48665395,0.48888388,0.49688157,0.4928209,0.48664346,0.5179107,0.50819206,0.4834927,0.444176,0.50472367,0.4734112,0.51814,0.5180012,0.5293154,0.51563543,0.47806928,0.49909624,0.4963886,0.5210588,0.4617442,0.49745527,0.47567767,0.49188703,0.5035339,0.49651212,0.5018998,0.4930508,0.505173,0.4807268,0.50131184,0.49418986,0.4870235,0.48793098,0.4901604,0.50213414,0.5165431,0.49886587,0.49992073,0.50747424,0.5074314,0.5011247,0.49543193,0.5029836,0.4828429,0.52107215,0.5036554,0.48399404,0.5000599,0.48615983,0.5049719,0.4783719,0.49353626,0.4908264,0.5033212,0.4980785,0.49033648,0.51223016,0.48195213,0.5033386,0.5104927,0.5065667,0.4844427,0.49797064,0.4922356,0.5027282,0.49770686,0.49380994,0.5102806,0.49368107,0.49100807,0.51748097,0.48388058
33,2018-03-02,0.47938612,0.5167534,0.48276046,0.4794549,0.5032559,0.4998881,0.5021833,0.48088765,0.45818806,0.47754234,0.4874896,0.47862688,0.4826368,0.49574143,0.4684581,0.53540885,0.4885067,0.48412415,0.48675504,0.50141263,0.48292732,0.51298314,0.5028379,0.48451585,0.49099934,0.44929022,0.4778604,0.48807207,0.46943766,0.4813085,0.4876416,0.49098065,0.49736643,0.48455644,0.46940473,0.49868235,0.5048354,0.5249617,0.5173654,0.48714337,0.5120926,0.51102257,0.53433985,0.4974135,0.50815356,0.50441074,0.5134212,0.49603167,0.51831836,0.5021033,0.4880283,0.4912178,0.47821885,0.48153868,0.5061295,0.50944406,0.4768809,0.51172435,0.47838503,0.48548135,0.48873302,0.53390896,0.5040266,0.49635857,0.494895,0.4668543,0.49358156,0.495427,0.4799296,0.486785,0.50551593,0.50270385,0.515848,0.52225,0.48449755,0.48650342,0.49146843,0.48256823,0.48743483,0.47603798,0.51095456,0.48809013,0.51731217,0.5103584,0.47291422,0.5037514,0.4794454,0.49754897,0.50693727,0.5015017,0.48220035,0.5107803,0.49203584,0.5084421,0.4649553,0.5143405,0.50060534,0.49292943,0.4867254,0.46576944,0.49063566,0.51735646,0.50503165,0.4780169,0.45887935,0.5019933,0.46228638,0.55800617,0.49701115,0.48165038,0.5018107,0.49451348,0.49385336,0.47377858,0.47763044,0.48937273,0.50043136,0.4761949,0.5168304,0.5110902,0.49359247,0.50171983,0.49671075,0.517485,0.49177492,0.5033064,0.49750602,0.4787545,0.5038719,0.48571157,0.50389904,0.50764877,0.49693167,0.47601464,0.5031844,0.49486262,0.48651317,0.4878126,0.5043836,0.48755693,0.51304585,0.45468456,0.4847651,0.49994528,0.46172938,0.5059402,0.48377442,0.5002731,0.48505673,0.49411523,0.50518644,0.50481,0.5167111,0.48680195,0.5630713,0.4980553,0.48378447,0.48255095,0.4979659,0.49682108,0.47858667,0.50495636,0.47125742,0.50361437,0.5049042,0.4950727,0.48889068,0.49104017
34,2018-03-05,0.49574593,0.5226102,0.50211453,0.49365777,0.4925799,0.49066952,0.49187174,0.48897257,0.46395966,0.48335913,0.48877645,0.48096833,0.47132307,0.49311182,0.47253352,0.5219288,0.46999732,0.4971415,0.48776853,0.505556,0.47985476,0.4858582,0.49855757,0.47856155,0.50196975,0.4706882,0.4823686,0.48840517,0.47678533,0.48412812,0.4890997,0.5061235,0.5009926,0.47858298,0.4802562,0.48921958,0.50122166,0.5005552,0.5108523,0.5007874,0.5138501,0.50132257,0.5408743,0.5092862,0.49028432,0.48047593,0.5225451,0.4778898,0.48516136,0.49955735,0.49195483,0.50338626,0.482162,0.452794,0.48739743,0.5113843,0.5037641,0.49868876,0.49181435,0.50702655,0.4951688,0.50818187,0.5011199,0.505311,0.50223786,0.487828,0.4956044,0.4813674,0.4773888,0.49478915,0.48466742,0.50344396,0.48898733,0.4475411,0.49233174,0.48418832,0.49286085,0.48534387,0.4900891,0.45636532,0.5144088,0.49669927,0.504089,0.49563006,0.48238584,0.49745727,0.48653418,0.46004966,0.4916375,0.48218006,0.47729626,0.49554884,0.49229667,0.47327718,0.4977307,0.51234907,0.49403444,0.48580247,0.49993885,0.47889885,0.4926492,0.5014457,0.48910838,0.4768511,0.48899058,0.49562946,0.469671,0.5091737,0.47114575,0.47996315,0.4948717,0.49292666,0.48766008,0.48933366,0.45491642,0.47417098,0.48208678,0.47620592,0.47022137,0.50690067,0.49826795,0.504012,0.4989331,0.5381123,0.4817068,0.5057714,0.48665476,0.4764188,0.48739377,0.48563772,0.4893234,0.5119243,0.4885741,0.49545288,0.5053259,0.49279404,0.47721407,0.4927484,0.49117485,0.4802165,0.49190405,0.4914902,0.4939847,0.51029676,0.4771506,0.5080557,0.4759048,0.49583864,0.4868313,0.47784102,0.49626127,0.5154549,0.5083706,0.49736547,0.45573646,0.50578886,0.48616028,0.47016674,0.4967977,0.5004794,0.4902016,0.5044525,0.49832353,0.5009401,0.4658409,0.49901086,0.48868522,0.47292662
35,2018-03-06,0.478249,0.5125244,0.49825367,0.49642456,0.47402683,0.49545372,0.49962774,0.44971192,0.4620136,0.49068508,0.47962683,0.4835239,0.4705567,0.4934666,0.48478964,0.54980487,0.4766373,0.47285914,0.48390776,0.5134454,0.4783215,0.4703113,0.50375104,0.47958192,0.51206166,0.47078186,0.49362326,0.47713518,0.47149557,0.48313704,0.5041553,0.49953339,0.51954985,0.48341492,0.47626695,0.4968303,0.48920354,0.4799603,0.4984879,0.49146432,0.5178547,0.4965749,0.49601433,0.49466592,0.49365103,0.4834976,0.50463545,0.4818353,0.49014637,0.4986576,0.4953478,0.48128495,0.46295527,0.49345988,0.48017505,0.51303566,0.5105344,0.5134223,0.48837566,0.50447613,0.49054873,0.49364802,0.5045819,0.51890475,0.48440042,0.48170322,0.46934327,0.48806536,0.476621,0.48449653,0.48359913,0.51530576,0.5005021,0.43358657,0.5147264,0.47877723,0.5137042,0.4893057,0.4913327,0.4637638,0.52181685,0.49424902,0.50645804,0.4887997,0.49938112,0.5102989,0.48522002,0.47888404,0.48508477,0.48718825,0.47234356,0.49699166,0.50347465,0.47180045,0.48179102,0.50398064,0.46660116,0.48514107,0.50571895,0.45641577,0.49541157,0.4885766,0.48200208,0.47694236,0.5363667,0.49729803,0.47045305,0.5095294,0.4726624,0.45396164,0.48844147,0.4822559,0.4707133,0.51125985,0.46018994,0.4758162,0.4845431,0.48397428,0.48894703,0.5018447,0.48726648,0.50149614,0.5051477,0.5486303,0.47185478,0.5088844,0.4963443,0.4822108,0.46117407,0.5006728,0.4943691,0.61311185,0.49242514,0.5005239,0.5160777,0.4852296,0.48414868,0.4975926,0.49129346,0.48128948,0.49463058,0.47702557,0.5017715,0.48995793,0.4574931,0.5157296,0.47288573,0.49592993,0.4946193,0.47588843,0.4899532,0.50100255,0.5054282,0.49453357,0.4810638,0.5128047,0.4822319,0.47430015,0.5047938,0.49402502,0.5160331,0.5173969,0.5037928,0.5183925,0.5073796,0.49590665,0.47390342,0.47432724
