Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2014-03-25,0.5765436,0.5300756,0.45871603,0.53620803,0.52320695,0.50510246,0.63169205,0.5570312,0.4609656,0.500891,0.49475822,0.5626999,0.45322478,0.49806643,0.47537953,0.52965325,0.5188091,0.5451509,0.5283718,0.62416947,0.57127005,0.6062868,0.5426346,0.5399885,0.5094307,0.47006273,0.6047527,0.5978622,0.53827107,0.47080725,0.5222649,0.5029568,0.5542965,0.50881964,0.52707916,0.4891613,0.6320419,0.56497425,0.57094777,0.4496507,0.5346642,0.4768472,0.5387593,0.48542386,0.4917062,0.5029211,0.63566667,0.55732816,0.51189923,0.49770555,0.5284471,0.48805088,0.5936071,0.50436205,0.5589117,0.5025407,0.48266703,0.47185692,0.5292882,0.5647475,0.50374603,0.54335606,0.53613245,0.5096135,0.53129345,0.49942464,0.47775176,0.4401896,0.50064623,0.56736034,0.54037994,0.57116437,0.50182736,0.53918874,0.44303855,0.51250905,0.5748106,0.5948618,0.5080399,0.5932608,0.4719132,0.53439194,0.4904326,0.58009064,0.5757018,0.51489514,0.5224287,0.48480913,0.577949,0.44845647,0.5594812,0.4794253,0.50815266,0.49555463,0.44894287,0.53936154,0.4644105,0.47318155,0.51547635,0.503889,0.52821326,0.5147368,0.4681124,0.5842795,0.4790199,0.52096754,0.5613428,0.53752023,0.53830814,0.5228826,0.522732,0.498169,0.5126445,0.5572288,0.4717585,0.51666886,0.527313,0.47680232,0.47293347,0.48773405,0.5305396,0.53922987,0.45381182,0.55059844,0.45836574,0.4782019,0.49823174,0.4799608,0.5297417,0.5508136,0.5192449,0.5520699,0.5294928,0.5222882,0.55625486,0.5562138,0.4074674,0.510554,0.56800246,0.49237576,0.55080295,0.55897564,0.5017503,0.5277822,0.51855683,0.51021564,0.5039245,0.55335575,0.48598328,0.53753835,0.5778341,0.5451888,0.52721226,0.51272345,0.5705762,0.47830126,0.51898426,0.5021825,0.49888948,0.47536406,0.5992484,0.48751515,0.5495819,0.5159692,0.5161734,0.48528773,0.47618088,0.56623405,0.5525406,0.45613688,0.4872266,0.533133,0.5661412,0.4740879,0.48038128
2014-03-26,0.41856858,0.41185677,0.42883125,0.46006995,0.47010466,0.5021433,0.18240257,0.27795812,0.21507704,0.37596595,0.63333,0.889754,0.3735932,0.49573994,0.1632398,0.14989686,0.4408976,0.3075517,0.57447493,0.86997604,0.7575373,0.24483208,0.29333785,0.16792239,0.71633196,0.6539382,0.43217307,0.49286363,0.42661068,0.76804644,0.47855774,0.4726167,0.435307,0.48736307,0.3068349,0.20315063,0.7586981,0.32863462,0.82421166,0.27416182,0.2410637,0.38100395,0.26632622,0.49225268,0.2350504,0.8340644,0.6285679,0.5002706,0.87665546,0.28119504,0.2972906,0.3253981,0.34316504,0.51422,0.5852475,0.8419582,0.3369569,0.12438084,0.7845643,0.40419492,0.6463351,0.3788566,0.4005995,0.2396353,0.2594445,0.420654,0.28844634,0.27001897,0.14868726,0.36533114,0.44232413,0.66273344,0.73191446,0.5317417,0.20525545,0.25422215,0.44791278,0.67625904,0.6578189,0.53414893,0.4037149,0.42025167,0.5874761,0.3933141,0.29946613,0.42883068,0.5687332,0.32839113,0.6278857,0.4891498,0.2798855,0.12858991,0.10689506,0.2744825,0.17901534,0.76252043,0.2359985,0.4194882,0.5870508,0.8478706,0.49191692,0.17424929,0.20543142,0.35334104,0.15262176,0.1574023,0.3842435,0.45112646,0.22145183,0.36646903,0.404505,0.64621526,0.601188,0.78619426,0.24850576,0.63355935,0.23071873,0.15180421,0.24490055,0.65108275,0.83217436,0.50609595,0.6891406,0.429089,0.30108622,0.7671038,0.18064025,0.7239471,0.50556314,0.6398556,0.22882059,0.53121746,0.40147677,0.19617067,0.158932,0.34854352,0.33682063,0.44628945,0.61676925,0.1328005,0.7904125,0.48016196,0.8256533,0.64812326,0.11896267,0.39841452,0.400512,0.7961123,0.3327295,0.23261313,0.5100285,0.30262586,0.34415942,0.16099088,0.4162861,0.42327365,0.5165826,0.69065845,0.41144478,0.24705948,0.39521796,0.901537,0.3247572,0.2802613,0.7146236,0.34977442,0.4959274,0.95373166,0.17945759,0.66834277,0.49012575,0.4980415,0.30873835,0.40268552,0.33950624
2014-03-27,0.6531119,0.7619381,0.69887245,0.7251517,0.6011566,0.7257272,0.54603505,0.72069174,0.5595442,0.6944607,0.63865554,0.52619076,0.62565446,0.832009,0.570579,0.77354854,0.5566241,0.64975303,0.7779145,0.72752315,0.7393007,0.7051098,0.67129326,0.7620799,0.518912,0.6455352,0.789585,0.7214825,0.72318953,0.66887367,0.7419947,0.6577557,0.6994977,0.68223315,0.8621277,0.6752061,0.8405066,0.7748325,0.73240787,0.44729155,0.6743592,0.58779895,0.6757879,0.578467,0.60023427,0.43971434,0.7600577,0.7394025,0.67576605,0.65629995,0.6185311,0.67385316,0.7171175,0.6458166,0.7105347,0.77943295,0.6404243,0.64537257,0.58237964,0.75301266,0.4149849,0.84313637,0.8037034,0.7070626,0.75055367,0.7433028,0.44248596,0.644346,0.7868079,0.8075926,0.60826814,0.8455166,0.5535791,0.8102512,0.47107893,0.7320813,0.68064004,0.6683021,0.26209927,0.49781236,0.56974113,0.51758605,0.63678426,0.6401124,0.80839705,0.7243165,0.66595644,0.6369116,0.80413324,0.61237293,0.7044632,0.6485378,0.6262138,0.46785456,0.6991588,0.76899034,0.6623977,0.43759146,0.8583303,0.5976851,0.72395074,0.7035023,0.639743,0.67708486,0.6731035,0.53319746,0.6007483,0.73677146,0.73081106,0.6139663,0.81824887,0.50397086,0.6390221,0.7282744,0.63303095,0.5318549,0.72474504,0.7470594,0.73070335,0.66314685,0.6959588,0.7565734,0.41322544,0.84027624,0.7558325,0.5709641,0.6255719,0.6246067,0.6677772,0.64686257,0.6934229,0.61628467,0.63321733,0.5156559,0.7550018,0.6568978,0.4000437,0.6444691,0.6258938,0.7232908,0.8664667,0.844844,0.68601,0.6247504,0.65646434,0.77189976,0.5723393,0.74943477,0.7640973,0.7871224,0.6523871,0.75957584,0.66620415,0.48860037,0.68233514,0.520635,0.84235,0.7702138,0.7161812,0.5982739,0.6014455,0.45903602,0.54228896,0.6598435,0.49902058,0.635537,0.5960831,0.5507985,0.7906415,0.28812605,0.7237799,0.6957389,0.79516566,0.5999717,0.68805087
2014-03-28,0.6951207,0.8598888,0.77206826,0.90875405,0.5130162,0.90094596,0.4408504,0.8735913,0.64799505,0.8421611,0.59421164,0.37860337,0.6186785,0.9410351,0.47903457,0.85581553,0.55501986,0.6051523,0.88329273,0.63523483,0.736602,0.6547662,0.75873685,0.9166452,0.58229625,0.8235515,0.8876336,0.8158705,0.8227121,0.6135761,0.8449982,0.81163466,0.41007876,0.8226482,0.9104705,0.58680516,0.88027096,0.85794634,0.82143366,0.21824586,0.8167387,0.21149553,0.79866713,0.44513875,0.53900164,0.22790156,0.65269846,0.80604225,0.48217574,0.7937515,0.7497533,0.91547126,0.774709,0.5305721,0.6724308,0.90714616,0.623249,0.82643676,0.8472215,0.83676153,0.18377754,0.90361315,0.9388245,0.8802485,0.8644442,0.78760046,0.4377339,0.8232736,0.3499401,0.92202073,0.832331,0.9147293,0.51191413,0.921927,0.80814695,0.86864644,0.67219406,0.7102725,0.12576921,0.5912554,0.79548657,0.33887604,0.84618795,0.5859365,0.8824262,0.900895,0.6976722,0.80863404,0.8438041,0.78615683,0.7537229,0.87164074,0.76685995,0.25401974,0.9286909,0.83942634,0.86116815,0.71784455,0.92611927,0.663323,0.88654804,0.8992661,0.8446177,0.59204865,0.76910514,0.61712164,0.5354321,0.73401403,0.82219684,0.7300167,0.9412705,0.54714674,0.8459626,0.38310876,0.84607947,0.8088475,0.84247905,0.9494011,0.89777535,0.8683698,0.85254455,0.9146519,0.59889793,0.8833241,0.9152042,0.5997885,0.7498175,0.5315739,0.8566059,0.33999896,0.5889352,0.37268978,0.5873788,0.37954852,0.8240781,0.52132064,0.331244,0.89377826,0.42365792,0.9339061,0.9525164,0.93774825,0.85413015,0.77386415,0.89716494,0.7144881,0.5630507,0.8930678,0.89094734,0.916033,0.79820853,0.8783727,0.62032765,0.83451766,0.7514962,0.40830997,0.92655414,0.9238655,0.86777294,0.89459455,0.49427953,0.32680744,0.42569092,0.6926829,0.24842697,0.79999596,0.43776423,0.551773,0.87669426,0.42231995,0.9475157,0.8303028,0.92607725,0.5881639,0.7372029
2014-03-31,0.61294365,0.53328115,0.46097624,0.51419836,0.5187371,0.34068373,0.6037868,0.6057399,0.41707218,0.49901283,0.46093938,0.5289009,0.5112554,0.48201394,0.4249173,0.4939509,0.6057809,0.59299016,0.4920524,0.55871665,0.39897442,0.5685303,0.6048881,0.5318572,0.4020999,0.36793432,0.5799557,0.57570666,0.5525849,0.4768504,0.5411624,0.49418718,0.59198636,0.5505112,0.49087632,0.47107518,0.55608517,0.56079906,0.53726,0.4940196,0.57696086,0.54584897,0.5291319,0.46051395,0.5531495,0.47205192,0.5835452,0.5403412,0.49741185,0.48442703,0.63691175,0.44404685,0.676826,0.5026604,0.5640177,0.37435514,0.32447836,0.4740128,0.37194064,0.5034777,0.5914533,0.50359696,0.49889013,0.5421834,0.53185636,0.48765805,0.5229765,0.4531512,0.44041207,0.41886452,0.40441346,0.53285295,0.5230879,0.51320237,0.47645837,0.51858664,0.6830718,0.65300065,0.6234626,0.6729393,0.49104327,0.61886877,0.46172765,0.6816063,0.48508254,0.46542996,0.49685714,0.43471047,0.60267335,0.44574592,0.49771687,0.44236442,0.5475803,0.46673253,0.39946115,0.48789147,0.3557966,0.4707612,0.4649838,0.43191698,0.49434665,0.49518827,0.48125315,0.5001499,0.4593639,0.5476835,0.640098,0.52430624,0.49750236,0.6650176,0.4834619,0.56003743,0.63769233,0.50588745,0.40771595,0.41764173,0.6214387,0.42427802,0.4422457,0.38679922,0.452435,0.51987594,0.48402527,0.5326156,0.4788719,0.4650977,0.4580982,0.47950998,0.63888127,0.5670696,0.42179286,0.5791665,0.5508202,0.5678414,0.56232834,0.54529196,0.46409577,0.4000938,0.5789695,0.4382169,0.50480115,0.48522002,0.48314807,0.5416058,0.53552747,0.526855,0.36050612,0.46730962,0.49061364,0.4946449,0.37904245,0.55194443,0.61601347,0.5666077,0.5921364,0.456067,0.5184008,0.48498988,0.46081257,0.3807006,0.62946105,0.46514392,0.6472588,0.50334364,0.62154275,0.45368734,0.3545405,0.46987632,0.5033865,0.4201457,0.46629372,0.54485637,0.5184598,0.48322144,0.518817
2014-04-01,0.70661354,0.7389921,0.5414442,0.3859487,0.55408955,0.10905997,0.25672883,0.5037404,0.20785996,0.43105936,0.25962076,0.8547123,0.16049966,0.72038573,0.5439246,0.48080033,0.55892843,0.9074354,0.7989306,0.62039053,0.54300785,0.3529351,0.90716773,0.49702913,0.36729905,0.38225555,0.6254497,0.7468282,0.55709237,0.24634647,0.5360342,0.54987043,0.7221381,0.5195487,0.5044417,0.21999696,0.44653612,0.6367717,0.7655088,0.3704486,0.8293494,0.84551287,0.48077917,0.35440284,0.34512222,0.16716339,0.5468523,0.6281737,0.27437434,0.5276318,0.9085477,0.7586303,0.8124504,0.648589,0.44795567,0.24503796,0.34684858,0.72986156,0.4406581,0.57885826,0.93496126,0.49307117,0.602076,0.79938745,0.45519167,0.41311494,0.363717,0.3815511,0.40651542,0.4568349,0.4648,0.39463618,0.74374926,0.55203277,0.4256579,0.41231158,0.64005536,0.8665251,0.8266783,0.94997746,0.6977434,0.83459437,0.21193874,0.8071688,0.60341746,0.573935,0.6006001,0.65856385,0.51229405,0.32125238,0.7749195,0.14644006,0.8012778,0.3311464,0.37978446,0.7680491,0.39224574,0.45695022,0.22635995,0.76077193,0.7395957,0.3197981,0.54579437,0.48781464,0.83176446,0.6028501,0.8881787,0.4646101,0.55514836,0.8306334,0.597888,0.24684271,0.806279,0.4184493,0.5409107,0.5248743,0.85483885,0.48426008,0.5144029,0.4949756,0.62336546,0.57163745,0.73359865,0.67020875,0.23933879,0.8383895,0.7772617,0.6432647,0.8215509,0.4693255,0.43972,0.47756392,0.7776079,0.7043477,0.39416283,0.2785964,0.55349874,0.3954688,0.4151083,0.4539116,0.27144045,0.47186142,0.32225153,0.7225864,0.45655435,0.63177735,0.38839096,0.49817455,0.6922005,0.31070143,0.36822963,0.4749648,0.8353783,0.910693,0.79615754,0.39791045,0.54996586,0.6281643,0.35672894,0.38592234,0.94250053,0.7054911,0.85482097,0.51272804,0.8288266,0.41425246,0.18933101,0.41263765,0.20326081,0.54692996,0.67933196,0.73431325,0.62552553,0.5206674,0.42299685
2014-04-02,0.7314425,0.26054925,0.30243188,0.46887627,0.3224704,0.52210003,0.5211282,0.5077453,0.47780856,0.292684,0.29308257,0.39053118,0.4951017,0.24871725,0.21181042,0.27505946,0.42997387,0.38042963,0.24125439,0.4660633,0.29291752,0.45780113,0.5164601,0.41229126,0.2793928,0.18370208,0.48781097,0.5093003,0.6548204,0.52271116,0.43301603,0.3129097,0.43798923,0.37569055,0.31108114,0.38740158,0.40038708,0.3099081,0.5382142,0.3787353,0.32387286,0.4748486,0.37539345,0.29420424,0.50223666,0.40440086,0.5861328,0.3718635,0.5470051,0.31808147,0.49846086,0.20032734,0.40866354,0.25735414,0.38600257,0.21863514,0.23506777,0.31322128,0.20896493,0.6740768,0.35760188,0.2691986,0.25650027,0.30993557,0.5305955,0.24087761,0.27901244,0.355206,0.25715548,0.2735697,0.19219907,0.43627334,0.47342318,0.33956948,0.35321698,0.28414986,0.41086763,0.43772778,0.63227504,0.50048566,0.47052944,0.3840191,0.3323027,0.75916135,0.26382822,0.343326,0.3032494,0.21856166,0.40375355,0.46697405,0.2737994,0.3889996,0.4696402,0.23670293,0.20527273,0.43063703,0.32131848,0.27878866,0.5199372,0.21336487,0.25571823,0.34481522,0.3646347,0.30042034,0.26668543,0.29996493,0.47308174,0.36277145,0.35505977,0.52715904,0.2793047,0.6651344,0.5864757,0.43885574,0.19025873,0.20266648,0.32320085,0.21466255,0.21113949,0.19901194,0.41401738,0.27672994,0.29704982,0.45149484,0.32611704,0.27090588,0.21177407,0.36823797,0.623219,0.54348224,0.2115884,0.4831283,0.3528496,0.49962452,0.45341876,0.56277645,0.3662474,0.20716573,0.46675542,0.27884457,0.4909614,0.28835356,0.52686286,0.42970216,0.4261857,0.5723524,0.21306358,0.23694663,0.22004893,0.3648773,0.3024692,0.40169716,0.5717732,0.8289443,0.459514,0.25821498,0.29531142,0.30417457,0.32133508,0.28871268,0.56010085,0.28573415,0.53745395,0.36958733,0.6665202,0.26351187,0.22489667,0.27176532,0.42846143,0.22622043,0.21225199,0.36254805,0.44941077,0.28094134,0.4036889
2014-04-03,0.8716409,0.17869745,0.13719639,0.32435143,0.33266133,0.25259882,0.25122505,0.5746008,0.2820178,0.2115542,0.33123142,0.3331297,0.2570333,0.12826315,0.2666743,0.19635269,0.25826335,0.28484014,0.22611752,0.53682595,0.26804486,0.26591557,0.39725834,0.12899065,0.2930437,0.1942341,0.20409198,0.35626212,0.35788438,0.6198656,0.09720631,0.18550363,0.3377458,0.2585408,0.15859959,0.21250871,0.24009986,0.18791765,0.69938254,0.1832655,0.1808334,0.5050464,0.33998734,0.22856675,0.26193368,0.26484135,0.4952579,0.23535627,0.64485174,0.25336418,0.23880619,0.11833081,0.40335965,0.20783652,0.22534253,0.28326717,0.21207479,0.18368986,0.07704749,0.2502264,0.39676493,0.17519645,0.22474004,0.16689608,0.53742474,0.17402971,0.23880032,0.21162876,0.27802658,0.1719437,0.17774263,0.37267426,0.19149096,0.2579704,0.2810918,0.15913473,0.23584042,0.33135685,0.28386134,0.31872874,0.43016022,0.292251,0.20155117,0.55119324,0.15238312,0.1687643,0.2500747,0.25925225,0.33757907,0.38931605,0.30897534,0.22445369,0.48428497,0.12153776,0.12069958,0.15356635,0.32472447,0.20117676,0.27726313,0.08512203,0.11679419,0.20450702,0.29972073,0.18716273,0.1564449,0.20100898,0.34878114,0.19947714,0.19261496,0.5941098,0.13755654,0.4156761,0.5193413,0.45502692,0.10932226,0.14454952,0.2095855,0.1907197,0.15697333,0.10507594,0.22626054,0.16072887,0.23622085,0.41857818,0.22425418,0.17890678,0.1340743,0.25410083,0.33163095,0.25168622,0.15352535,0.3035089,0.22461942,0.6542263,0.21917222,0.18971302,0.12381181,0.2420354,0.36602807,0.16862127,0.39739564,0.27916726,0.63447374,0.43324414,0.5251102,0.72166914,0.19139564,0.105130516,0.15307584,0.14405428,0.2668517,0.2387557,0.37930948,0.9106685,0.29786807,0.2167741,0.17882285,0.17469458,0.18802822,0.26487803,0.4299562,0.12197595,0.7546108,0.47477877,0.53963995,0.20377503,0.2416957,0.17500295,0.2850374,0.16545539,0.14073159,0.21416357,0.36523482,0.23521522,0.26053703
2014-04-04,0.5240028,0.533049,0.5077984,0.5417266,0.47683075,0.5401704,0.57224166,0.5039929,0.50269866,0.49031517,0.485282,0.587322,0.4825384,0.5678641,0.48391274,0.525608,0.4359368,0.51027626,0.54746544,0.61750555,0.5705492,0.53971004,0.5073778,0.52148634,0.526446,0.4977746,0.5671812,0.5179708,0.5472624,0.54539126,0.5082429,0.48150462,0.54456013,0.4990542,0.5761974,0.50014085,0.5839454,0.54316396,0.5999521,0.43710437,0.5310895,0.44915235,0.48999336,0.46748215,0.47013244,0.48408225,0.5916134,0.55878025,0.5599507,0.47335047,0.48378235,0.5015965,0.64328545,0.49546337,0.5326668,0.5411283,0.46667573,0.46723562,0.50309235,0.53224313,0.54524887,0.54444945,0.54362595,0.53502625,0.5250439,0.51159126,0.4500724,0.47229642,0.52866113,0.6051166,0.4824219,0.59650475,0.5538443,0.56762606,0.45537058,0.5124344,0.59721553,0.55296415,0.45106444,0.57880306,0.57749563,0.48741743,0.48227242,0.55913043,0.5290489,0.5489965,0.5192109,0.48076722,0.5755131,0.41902,0.5263856,0.49077895,0.44347054,0.48844334,0.48848498,0.59604657,0.5494201,0.48867416,0.5980175,0.5278259,0.54479384,0.49563345,0.44372618,0.51805925,0.512761,0.4929156,0.4652528,0.52841663,0.5376085,0.51792467,0.55398196,0.4426813,0.5355326,0.5635353,0.4755685,0.47606635,0.5804697,0.50349146,0.4919252,0.48915255,0.571568,0.5280845,0.47683728,0.6032208,0.53025615,0.50585127,0.51724845,0.47704384,0.52687705,0.5633991,0.49289757,0.49392134,0.5028751,0.4339258,0.5215935,0.48682746,0.43663517,0.4818219,0.50932944,0.4927307,0.60490835,0.57000566,0.5348327,0.5489889,0.51217127,0.5758821,0.45736527,0.5366819,0.5097935,0.53037953,0.55838764,0.5484599,0.52240133,0.45935455,0.53269297,0.45615503,0.56906074,0.5682111,0.51211536,0.46459323,0.57385176,0.5154307,0.45348632,0.44989088,0.44392672,0.4766859,0.48673844,0.57071555,0.52648556,0.46849033,0.5164785,0.5178668,0.56927425,0.4469588,0.5147982
2014-04-07,0.76321447,0.49345222,0.75880635,0.7240523,0.7310929,0.68119264,0.79764444,0.36172885,0.5068188,0.68944925,0.48345125,0.82140994,0.24991775,0.4860227,0.76368433,0.53721553,0.4543835,0.6219122,0.80364513,0.74496835,0.78647494,0.5641481,0.34659368,0.86021847,0.22098996,0.724372,0.7191643,0.8785745,0.87739134,0.6266361,0.63229454,0.78629535,0.8663998,0.4651565,0.21963082,0.65198666,0.61414945,0.85415894,0.91065055,0.34537432,0.49571142,0.8234111,0.6758234,0.742185,0.35674685,0.8863566,0.8790372,0.844303,0.83046263,0.6993182,0.52996105,0.59788543,0.31946322,0.8055641,0.6491489,0.4703473,0.6101373,0.47301912,0.3401681,0.68006265,0.6755416,0.44423828,0.51203257,0.5868764,0.18287854,0.6013335,0.67067116,0.307537,0.73422384,0.74421984,0.27097684,0.5954609,0.35080642,0.46123174,0.21057978,0.61759746,0.77864313,0.5479782,0.9162063,0.530989,0.78851175,0.8178239,0.73163974,0.8100909,0.804566,0.13624285,0.77711964,0.7435955,0.56041217,0.33079684,0.77666414,0.72555745,0.4920179,0.18618165,0.4156294,0.5470174,0.4241995,0.8318589,0.7715349,0.45406651,0.71030337,0.8573636,0.5232236,0.597567,0.466399,0.8706263,0.8425034,0.7671659,0.75708735,0.825824,0.82924616,0.19110069,0.5936179,0.87357867,0.73703563,0.17725658,0.6568145,0.7808925,0.79438066,0.71269214,0.56322193,0.48805505,0.7358958,0.8752217,0.76263094,0.31299627,0.49265558,0.54641294,0.9251832,0.6922363,0.73316854,0.6413578,0.41333845,0.6115837,0.658309,0.27733228,0.8199416,0.35134935,0.759308,0.5428565,0.84986675,0.29748127,0.75714993,0.5760412,0.88056976,0.88475853,0.8230612,0.7081207,0.73992014,0.7890133,0.83293855,0.23135142,0.78077227,0.7459622,0.4113879,0.5301491,0.8465538,0.72364813,0.37995756,0.6055376,0.85791385,0.8247541,0.41538844,0.37876272,0.7813949,0.31207207,0.29473898,0.77225703,0.37659737,0.3212562,0.40433154,0.5540903,0.8998511,0.62938225,0.21673869
2014-04-08,0.3458384,0.5192455,0.30587596,0.16704945,0.6047485,0.4439926,0.38166752,0.46197578,0.4712131,0.2492483,0.49466544,0.21241368,0.52249485,0.34872344,0.42118877,0.2975193,0.42744124,0.4107578,0.361791,0.43297213,0.43914416,0.34752923,0.5166847,0.35372466,0.52873695,0.38352346,0.39234662,0.4480688,0.40499046,0.40692455,0.27536157,0.557431,0.39927134,0.24150927,0.37521428,0.43124807,0.6373481,0.4320223,0.41813803,0.79036665,0.2786816,0.5588345,0.3994224,0.2944719,0.45902458,0.3567401,0.2421837,0.22836071,0.5700778,0.30268264,0.4071735,0.34328702,0.6427975,0.52118635,0.43715867,0.5280393,0.4566009,0.41579753,0.34859586,0.34837535,0.40375242,0.3620321,0.39905488,0.29089597,0.59888405,0.55489945,0.39181072,0.55956703,0.47475168,0.5154463,0.5714444,0.5564164,0.4277661,0.3956915,0.36323196,0.21235907,0.33306685,0.31857434,0.43292984,0.39920205,0.5283122,0.32547244,0.24274664,0.4471454,0.24473153,0.5438483,0.5713463,0.3379142,0.45943195,0.55646485,0.2683584,0.42551592,0.41040233,0.6410092,0.21039315,0.30017367,0.71536225,0.30854604,0.5706234,0.34348655,0.46699598,0.31813934,0.3205245,0.4948347,0.5335982,0.62227297,0.2694868,0.17012182,0.7168356,0.2884302,0.39234638,0.4128982,0.261973,0.39924866,0.46776408,0.52479976,0.32977024,0.42854154,0.29201734,0.51054037,0.26937568,0.6599493,0.35749066,0.34686816,0.39268237,0.6044446,0.39631546,0.51271665,0.38216838,0.38494143,0.39979064,0.5157245,0.3931087,0.60490185,0.16598846,0.35651916,0.5104524,0.47341147,0.39755607,0.36389184,0.34843105,0.6254743,0.34381983,0.4893748,0.3402554,0.2606045,0.35657725,0.45950437,0.31817037,0.20010613,0.6322326,0.47198877,0.5716347,0.3525273,0.41174352,0.49221295,0.3709011,0.2047328,0.5615884,0.41861653,0.5138091,0.30615205,0.5706006,0.609857,0.51957625,0.50263476,0.37601686,0.40960777,0.2236004,0.6056087,0.5006192,0.19941263,0.51469254,0.3064264,0.49887252
2014-04-09,0.15860757,0.16312237,0.11242997,0.07771797,0.29571766,0.13549885,0.17489865,0.1544833,0.23343939,0.106061645,0.20954539,0.10077429,0.22663446,0.16366185,0.1767803,0.10605489,0.16584927,0.14954652,0.10543513,0.10378714,0.22486176,0.17693536,0.31326696,0.08606199,0.18479046,0.1490658,0.22454289,0.24953814,0.13121673,0.21113801,0.10002781,0.2818104,0.17671147,0.112715,0.13238195,0.5575502,0.54745597,0.103527404,0.4791054,0.94681257,0.12628327,0.5336398,0.122926086,0.1318787,0.20963043,0.13856237,0.101682335,0.13414766,0.791147,0.13946547,0.13509211,0.13106708,0.6298528,0.1960669,0.26781753,0.20832913,0.1715461,0.18446101,0.16541898,0.21372263,0.1454956,0.118891396,0.16695817,0.13585904,0.28873795,0.1961869,0.15557826,0.2174816,0.19293994,0.26842284,0.18679819,0.32378215,0.17580876,0.20815477,0.17536364,0.117146164,0.23921451,0.108328015,0.47100845,0.18413584,0.22792849,0.28180584,0.12248174,0.34720945,0.114314586,0.16573353,0.5124594,0.12622027,0.20712131,0.28342167,0.12762041,0.20279932,0.201127,0.19222228,0.11589912,0.14987822,0.22702241,0.12206847,0.3636104,0.16813728,0.13807091,0.1364823,0.12973921,0.37947324,0.21300894,0.27619705,0.09869606,0.08254017,0.70882994,0.102494285,0.17990912,0.31704172,0.098393574,0.17284459,0.17533107,0.18492539,0.12051664,0.2547332,0.115514316,0.1638269,0.10162595,0.23907728,0.13056172,0.095175885,0.33453235,0.3160334,0.16617881,0.29061344,0.09448988,0.18966365,0.16055644,0.38969004,0.20689543,0.4247465,0.074058145,0.09436697,0.14383882,0.15028973,0.25789964,0.14842655,0.14197496,0.41399089,0.17183459,0.21342914,0.15411495,0.33878243,0.20219153,0.11244438,0.097201854,0.13342322,0.51011676,0.1778688,0.15976737,0.4238817,0.20592669,0.24937323,0.09497798,0.09752503,0.2015686,0.17732108,0.18436936,0.15688196,0.22909424,0.23829359,0.17929299,0.20542157,0.14405994,0.1862286,0.120223664,0.20330623,0.19209899,0.095525794,0.22260681,0.15463124,0.166053
