,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
22,2001-03-22,0.46769878,0.4921,0.4771849,0.4962682,0.49314955,0.5687479,0.49521574,0.5051318,0.48959562,0.5247979,0.48844096,0.543239,0.52271044,0.5003349,0.49487218,0.54423016,0.49690858,0.49682435,0.52886224,0.49238688,0.5282005999999999,0.50115913,0.49480912,0.5156984,0.5009653000000001,0.50579107,0.50642926,0.48733667,0.48993474,0.5441451999999999,0.5225842,0.5322429,0.50855786,0.5082840999999999,0.48795238,0.47979449999999996,0.5079707,0.4923915,0.5211429,0.49767023,0.49798423,0.47544146,0.5458085,0.5020639,0.4961649,0.5074917999999999,0.48759082,0.541696,0.5068154,0.50747705,0.48947832,0.49061689999999997,0.46863544,0.5022909999999999,0.53233266,0.48787275,0.5321619000000001,0.50807667,0.48357877,0.48151794,0.4942503,0.52358884,0.4603648,0.49026185,0.5210760999999999,0.49427903,0.51074046,0.497313,0.49499127,0.507992,0.50579506,0.5152107,0.5094166,0.5129454999999999,0.5214588,0.52488077,0.5288507,0.5008661,0.5090859999999999,0.49250817,0.52344924,0.49451476,0.5492991,0.49120128,0.5537151,0.49252114,0.5059016,0.5138997000000001,0.49715984,0.48923279999999997,0.50880516,0.5005295,0.52049035,0.5028385000000001,0.50789803,0.49063212,0.49079207,0.51211494,0.50400347,0.47885627,0.51478374,0.52984965,0.5072814,0.5445101999999999,0.4969152,0.48661444,0.47415125,0.49429503,0.5168438,0.5155692,0.49189794,0.5901045,0.52738714,0.4977997,0.5084718,0.49168313,0.49761036,0.51478875,0.5278815,0.5670941999999999,0.5567273,0.492889,0.50750387,0.5423431,0.5084888,0.48232299999999995,0.47926068,0.4990434,0.5201538,0.49573603,0.55489564,0.501011,0.49165177,0.49788988,0.5218422,0.48840386,0.5053188,0.49910134,0.55806965,0.49895108,0.5020809,0.51861674,0.48571000000000003,0.51016057,0.49074120000000004,0.53640634,0.5162247999999999,0.48602349999999994,0.52663636,0.48981792,0.56738746,0.48975387,0.48952043,0.51126343,0.48734975,0.52208924,0.49949238,0.5485810999999999,0.4966417,0.50971365,0.47019747,0.49609974,0.47797945,0.5707041,0.509066,0.55622923,0.5164395,0.5024138
23,2001-03-23,0.47022262,0.49114072,0.47815087,0.49148630000000004,0.50322527,0.55561125,0.49839455,0.5023546,0.48303428,0.50806886,0.4940273,0.47687176,0.51619244,0.50969017,0.49869546,0.46210933,0.50606257,0.48633492,0.51003873,0.47929704,0.52374244,0.515176,0.49609646,0.49084908,0.5048676999999999,0.5047537999999999,0.504748,0.48774573,0.50475365,0.5219345000000001,0.53745383,0.50951785,0.5137208,0.5028019,0.47726499999999994,0.48362717,0.48855007,0.49391383,0.5051766,0.5043837,0.49434388,0.47594938,0.53343564,0.5357048000000001,0.501799,0.48752224,0.49054380000000003,0.5040282,0.5067646,0.5294738,0.49637192,0.48195645,0.46163297,0.4914414000000001,0.50317425,0.48357904,0.5057438,0.49597913,0.48396059999999996,0.47807676,0.50257117,0.51791346,0.42850196,0.48092514,0.5174489000000001,0.495155,0.49758434,0.48428988,0.48921713,0.49403015,0.49811423,0.52114433,0.53239167,0.4898224,0.5060997,0.5166556999999999,0.49707884,0.51231605,0.50215214,0.49001387,0.52735955,0.49156258,0.53741455,0.48818149999999993,0.52303004,0.49089056,0.50212044,0.5000089,0.49709404,0.477376,0.51147157,0.51784164,0.49826014,0.49309078,0.5013072000000001,0.4858933,0.48386773,0.5022532000000001,0.47700548,0.4706589,0.5029477,0.5112344,0.49885386,0.49710423,0.49301577,0.49118483,0.5038725000000001,0.49382365,0.48560423,0.5139844,0.49424228,0.57271,0.5133177,0.5277951999999999,0.53205913,0.49280056,0.48928836,0.5030344,0.5222657,0.53466237,0.57500243,0.49423227,0.49943042,0.5066638,0.49529183,0.4852827,0.5064273,0.48896614,0.5041008,0.5051784,0.52688384,0.50255597,0.49295712,0.5171626,0.52444583,0.47983754,0.488195,0.51869375,0.51197565,0.49390435,0.5054252,0.49397933,0.4852987,0.5026955,0.4963665,0.50205654,0.5270453,0.48432434,0.50883406,0.5027085,0.52718586,0.50039995,0.48902896,0.5033883,0.48793086,0.49950479999999997,0.49865642,0.5211498,0.51300025,0.48818069999999997,0.4973786,0.49544364,0.47186148,0.47470534,0.51533324,0.571515,0.4877166,0.528906
24,2001-03-26,0.49677834,0.49365667,0.4817188,0.49066484,0.5075514,0.4863116,0.49251673,0.47793603,0.49243468,0.48297837,0.49249499999999996,0.46463203,0.47719243,0.51002306,0.47401583,0.4965173,0.5277445,0.4836777,0.49147192,0.47783706,0.50316143,0.5060909,0.49343464,0.48368153,0.49648684,0.48967895,0.48862225,0.48343230000000004,0.49995285,0.5004913,0.519027,0.49391022,0.5265918,0.49959025,0.47945872,0.48832154,0.4805781,0.48630017,0.49902440000000003,0.5113324,0.49451733,0.47085437,0.5065853,0.49331800000000003,0.49307615,0.48140293,0.4849117,0.4806794,0.50275844,0.48599172,0.48508096,0.48814434,0.4672531,0.49276832,0.4849736,0.47357425,0.49481088,0.48881575,0.48529917,0.49104592,0.4932232,0.49324490000000004,0.44166803,0.48627013,0.5159397,0.49280885,0.48433727,0.49328900000000003,0.4851657999999999,0.50187993,0.48992148,0.50565284,0.50067866,0.4916776,0.48387042,0.49314508,0.50489604,0.49847662,0.4906056,0.4715134,0.47842890000000005,0.48476315,0.48202556,0.48876014,0.48747447,0.49065804,0.49839222,0.49123788,0.4986026,0.46269843,0.50234485,0.4866308,0.51121324,0.48843277,0.49585447,0.48979208,0.4874969,0.49711424,0.45434672,0.47072873,0.49601270000000003,0.49479709999999993,0.49909008,0.46208033,0.4947356,0.47700235,0.49974447,0.49475509999999995,0.498421,0.49809322,0.49367440000000007,0.4645501,0.50486594,0.51899254,0.4985054,0.49882029999999994,0.48351172,0.49650183,0.5179081,0.48529053,0.5363028000000001,0.49565992,0.49108985,0.49187562,0.48263514,0.48537478,0.5202846999999999,0.48230680000000004,0.48726964,0.48574364,0.48380747,0.49557102,0.49312937,0.51757014,0.51756924,0.48504102,0.49479324,0.5100291,0.4709009,0.48863249999999997,0.500634,0.48981450000000004,0.5109161,0.49862716,0.48467305,0.48192290000000004,0.5043158,0.4880848,0.49426353,0.47918057,0.48663047,0.48827332,0.48937753,0.48757607,0.48941287,0.4789557,0.52826506,0.4854776,0.50025517,0.500312,0.5231100999999999,0.4972142,0.46671224,0.44834584,0.50478554,0.49453738,0.4818147,0.486509
25,2001-03-27,0.4936178,0.48559979999999997,0.48258007,0.49123287,0.5035775,0.49766445,0.48362467,0.5200159000000001,0.49040207,0.49154195,0.47996393,0.49388203,0.5043943000000001,0.50381845,0.4985397,0.5000297,0.5243143,0.47965848,0.48993894,0.4823723,0.5050671,0.5067077999999999,0.49698109999999995,0.48248246,0.4870965,0.48188159999999997,0.49206662,0.48633817,0.49944273,0.5021292,0.507891,0.48300278,0.5164202,0.49610865,0.4784707,0.4898385,0.48011327,0.49345624,0.49968007,0.5110257,0.48703584,0.44286412,0.493196,0.5028811,0.49571136,0.47852269999999997,0.48060662,0.48641577,0.48865265,0.49130037,0.48211554,0.48789790000000005,0.4741013,0.4872126,0.49061587,0.48089597,0.51061046,0.49358863,0.48046819999999996,0.48786396,0.49038395,0.49199337,0.46020412,0.48677805,0.48182234,0.48692796,0.49898687,0.49870470000000006,0.49062866,0.5002389,0.49510875,0.49190423,0.51790625,0.50071263,0.49709445,0.5016390000000001,0.50963324,0.48429868,0.4762182,0.5048035,0.50421566,0.48333502,0.5209941,0.4942821,0.47983180000000003,0.49392372,0.49016717,0.5059923,0.49187544,0.46596035,0.49756262,0.4797804,0.5214148000000001,0.49008027,0.49702883,0.49619997,0.49011818,0.5011204,0.46915969999999996,0.47611454,0.49754685,0.49318874,0.5029756,0.47241932,0.4955085,0.48375848,0.47992334,0.49414129999999995,0.50491965,0.508343,0.4938287,0.49081949999999996,0.49413502,0.51252115,0.47751102,0.49356806,0.47530982,0.4890435,0.49292526,0.51046133,0.50505906,0.48775107,0.49474140000000005,0.49441063,0.489829,0.48975959999999996,0.5011147,0.47799322,0.47857040000000006,0.49714383,0.48348847,0.49680287,0.49020904,0.52935964,0.51134413,0.48738232,0.5076248,0.49554572,0.4919991,0.49191540000000006,0.48595908,0.49375522,0.49581638,0.4977236,0.49738413,0.48508382,0.5394466,0.48549557,0.49620637,0.48660812,0.49438423,0.4832094,0.47817904,0.49210212,0.49134913,0.48638555,0.49886817,0.49623314,0.49502559999999995,0.4941846,0.47956234,0.49588788,0.46986836,0.44870657,0.49327564,0.50878245,0.5144035,0.50609076
26,2001-03-28,0.51314545,0.48867735,0.48599082,0.49201858,0.48155826,0.49829388,0.4963058,0.5202475999999999,0.51588064,0.49063694,0.47923413,0.50027674,0.50660795,0.48173147,0.49439245,0.49341092,0.5045269,0.48303556,0.5141537,0.4799477,0.50052816,0.4880170999999999,0.48968592,0.48792928,0.5155889,0.47165316,0.48657095,0.48209670000000004,0.49849036,0.4860288,0.5033521,0.48456663,0.4859905,0.49184516,0.48549822,0.49183148,0.45602375,0.48975340000000006,0.49864528,0.48274752,0.5074709,0.4359826,0.49009344,0.4763718,0.49857494,0.47098234,0.48188013,0.48916104,0.48523697,0.4825945,0.5021876000000001,0.5005373,0.48379532,0.48624268,0.48654172,0.48007917,0.51016104,0.4870242,0.48339283,0.50284934,0.49294275,0.48579213,0.46654350000000006,0.5098415,0.4871144,0.48251033,0.53594506,0.539273,0.49286467,0.4905707,0.49319154,0.48231658,0.48596916,0.4990951,0.49837664,0.49165443,0.48462406,0.47697493,0.4721178,0.49723342,0.49568194,0.49229747,0.4899683,0.49547055,0.4902684,0.48915893,0.49819934,0.5097153,0.5031839,0.4726398,0.48062316,0.48121729999999996,0.48793933,0.49654856,0.49007753,0.49555540000000003,0.49344742,0.50805354,0.46024499999999996,0.49790004,0.49000070000000007,0.49158856,0.49689340000000004,0.49106753,0.4971707,0.47796157,0.5078788,0.48611835,0.47887257,0.49107236,0.49053565,0.52922606,0.49381563,0.48899743,0.48254198,0.49000479999999996,0.47180150000000004,0.48589376,0.5015691,0.51319784,0.49153933,0.49978009999999995,0.48751469999999997,0.49208918,0.48956397,0.48556042,0.47928350000000003,0.47616294,0.48341313,0.48937094,0.4964339,0.4917303,0.49398232,0.48500165,0.4891125,0.49876115,0.4843554,0.50069714,0.49520335,0.49020433,0.4892444,0.49635676,0.48861793,0.48985934,0.48468584,0.49259973,0.5227892,0.48536715,0.49653473,0.5016755,0.49435994,0.49491107,0.47939449999999995,0.48650956,0.49149560000000003,0.49263623,0.4911863,0.5053746,0.48504642,0.48762003,0.48578256,0.48103866,0.51526576,0.48589940000000004,0.5049831,0.5450856,0.48228425,0.47261852
27,2001-03-29,0.5296797,0.48461387,0.49730882,0.48325884,0.5070331,0.48843277,0.51735604,0.5163077,0.48720726,0.48126805,0.4839307,0.49476144,0.4942474,0.48541477,0.49220964,0.5003164000000001,0.48055014,0.48306504,0.48514593,0.47845003,0.49917927,0.46862411,0.49229878,0.48900232,0.48288718,0.48110515,0.49640727,0.484741,0.49790135,0.5156116,0.538284,0.48352307,0.49830738,0.49419194,0.48345003,0.49111720000000003,0.45839337,0.49245924,0.48785818,0.49362773,0.5203196,0.45504218,0.48061842,0.47650653,0.49304867,0.4806465999999999,0.48359516,0.4839321,0.48557666,0.49551055,0.5376034000000001,0.48419228,0.4945593,0.48487672,0.48552188,0.4798807,0.5057773,0.48539814,0.48659247,0.48876756,0.49595225,0.48367116,0.47694555,0.49727659999999996,0.5036737,0.4877678,0.5073573,0.51841366,0.49471715,0.49963573,0.4892129,0.49515727,0.49858559999999996,0.48568642,0.4959234,0.48510364,0.48674306,0.48809388,0.47166747,0.48496687,0.48766768,0.49161306,0.5240697,0.49601847,0.48853755,0.48949918,0.5002616,0.5039706,0.5013073,0.4644572,0.48258305,0.48520690000000005,0.49459133,0.49392518,0.48495802,0.49200740000000004,0.49391267,0.5003145,0.48611712,0.48725219999999997,0.5126385999999999,0.49288657,0.49516267,0.4918425,0.49167898,0.48179153,0.48193109999999995,0.48551446,0.48344076,0.49466446,0.49467653,0.46505928,0.5024274999999999,0.49828607,0.49038494,0.49037644,0.4746415,0.48494995,0.5224287000000001,0.5261496999999999,0.5223699,0.4845862,0.489932,0.49179924,0.4941505,0.48344088,0.47878522,0.4639821,0.48426434,0.48466247,0.5040548,0.48612162,0.48931482,0.47753108,0.49268925,0.500487,0.4867747,0.48462206,0.48135334,0.4899481,0.49414107,0.49771357,0.48656294,0.50123626,0.48671314,0.4860707,0.54036033,0.48665476,0.49670109999999995,0.48792514,0.49354553,0.5052865,0.4831799,0.48976701,0.48931643,0.49979475,0.48959929999999996,0.5076328,0.48663452,0.49102724,0.5321524999999999,0.48333374,0.49791092,0.48994654,0.5036763,0.5285898,0.48369464,0.47468916
28,2001-03-30,0.5264505,0.49384609999999995,0.49200663,0.48717466,0.48990247,0.48941898,0.50078994,0.5044818,0.47742486,0.47792074,0.49517623,0.50332844,0.47526553,0.49676228,0.49309899999999995,0.5083303,0.50981486,0.48354208,0.47110847,0.48737314,0.50415385,0.46651226,0.49270916,0.48841080000000003,0.47080353,0.48771099999999995,0.47776493,0.48087916,0.50175226,0.5309111,0.53964674,0.47742979999999996,0.4897845,0.49248046,0.48134437,0.48876926,0.46226722,0.48816478,0.49096274,0.47980788,0.5050180000000001,0.5166334,0.48471475,0.49353230000000003,0.5051449,0.46461856,0.47927684,0.48752597,0.4878976,0.49225667,0.5131265,0.47953679999999993,0.5240403,0.51317894,0.47516540000000007,0.48134217,0.48688912,0.48865402,0.48904222,0.48609874,0.49168923,0.48219728,0.49562594,0.49680853,0.51097745,0.48693475,0.42381090000000005,0.5087689000000001,0.49017066,0.48894736,0.48592427,0.48403690000000005,0.52873886,0.48359606,0.48408934,0.49407437,0.48517534,0.48652667,0.48561135,0.4951339,0.49133652,0.46426988,0.5267596999999999,0.49802113,0.48283255,0.48775095,0.49654034,0.49785987,0.50159514,0.45739007,0.48241547,0.49318296,0.49962336,0.49084684,0.48737547,0.48889324,0.4946284000000001,0.49323574,0.48249355,0.49985185,0.5036493,0.50425565,0.50335175,0.48526308,0.49979624,0.4821979,0.49298987,0.48053572,0.49422124,0.48921597,0.4865842000000001,0.51302147,0.48241827,0.5058956,0.48703957,0.49930692,0.46997330000000004,0.48046198,0.49897012,0.5053766,0.5048401,0.48792246,0.49172613,0.49605608,0.4888915,0.47702703,0.4920448,0.39878884,0.4853603,0.4861403,0.49013059999999997,0.48799145,0.49867222,0.50623375,0.49017167,0.50345296,0.49072942,0.49418038,0.47208694,0.49024388,0.49562508,0.49028710000000003,0.5042863000000001,0.49975240000000004,0.49670699999999995,0.48680216,0.54855853,0.48946422,0.49248424,0.46081114,0.49566495,0.50662965,0.4698718,0.49244213,0.48683697,0.495799,0.48443990000000003,0.5187823,0.4893653,0.48450068,0.5198586,0.48551637,0.5048429,0.46558590000000005,0.5078668,0.52392596,0.49746394,0.5074319
29,2001-04-02,0.5304913,0.49317136,0.48883444,0.48752790000000007,0.488174,0.4765765,0.50780994,0.48772479999999996,0.49619317,0.47084984,0.4970412,0.51780003,0.48392615,0.49160904,0.49685755,0.49404866,0.5076669,0.49180883,0.47704336,0.4914633,0.50924724,0.47511217,0.49442837,0.48848522,0.5426639,0.49588564,0.4811643,0.47781629999999997,0.49154309999999996,0.47400883,0.49309390000000003,0.52121276,0.47980029999999996,0.48890498,0.5138712999999999,0.48969898,0.47291726,0.4839549,0.49195683,0.4803837,0.5056113,0.49147666,0.47072217,0.48084375,0.49231392,0.46221660000000003,0.48635453,0.48421448,0.4851328,0.5044479000000001,0.4991428,0.48786953,0.5443486999999999,0.47815555,0.4808581,0.5029408,0.48447582,0.48641682,0.48946223,0.48507077,0.48978990000000006,0.4764116,0.50933826,0.5374455,0.48491204,0.49098727,0.4568173,0.49305505,0.48731729999999995,0.48114875,0.48803267,0.47477654,0.49279743,0.4883572,0.48319876,0.48159868,0.47321674,0.48859343,0.47779104,0.49940813,0.48036444,0.50237834,0.5157469,0.5069055,0.48441797,0.48746628,0.49586573,0.5006814,0.50611424,0.4674892,0.4849593,0.48588672,0.50063366,0.49156287,0.48195943,0.49369985,0.48495892,0.49790677,0.48238679999999995,0.5430068,0.4833504,0.5016593,0.48241565,0.47728541,0.48477079999999995,0.48172754,0.49118100000000003,0.48140067,0.5508859,0.49214873,0.47916317,0.47158540000000004,0.48952997,0.47507829999999995,0.48442486,0.4827037,0.47518575,0.4784656,0.48101208,0.48785016,0.46052906,0.48804596,0.49008498,0.48471400000000003,0.48592484,0.4890991,0.48091456,0.46880153,0.4796451,0.48624745,0.485099,0.49544364,0.49529287,0.49071097,0.46961555,0.5276671,0.5109298,0.46782565,0.49297178,0.48790425,0.48132359999999996,0.49381503,0.48601824,0.4829193,0.49974620000000003,0.47764897,0.5235749,0.57644504,0.49913284,0.5395211999999999,0.48342872,0.50457954,0.46772647,0.48866236,0.48892759999999996,0.51241285,0.4877126,0.47453707,0.49300098,0.49053124,0.47754332,0.49061352,0.54994375,0.45446949999999997,0.49611000000000005,0.48677877,0.4871904,0.49699449999999995
30,2001-04-03,0.532377,0.49804246,0.5145692,0.49290648,0.48072198,0.48886895,0.5395196999999999,0.4912545,0.49808050000000004,0.48478964,0.4890475,0.53549767,0.4965371,0.48002159999999994,0.5058625,0.47242582,0.47217616,0.50103486,0.4911821,0.5065774000000001,0.49230295,0.5061659000000001,0.48274985,0.5046407,0.4855149,0.5067141,0.5089090000000001,0.50117576,0.4903456,0.4977509,0.481721,0.4876178,0.4822041,0.5139723,0.5236353,0.49082646,0.48034546,0.48627672,0.49110824,0.5163882000000001,0.51437294,0.5321883000000001,0.46872112,0.48617268,0.49394125,0.46350509999999995,0.511782,0.5535206,0.5064012,0.46468952,0.5300474000000001,0.506833,0.5228010999999999,0.47453168,0.48693475,0.49341154,0.49388006,0.51481104,0.4899762,0.48549536,0.5700278,0.4975348,0.5375135999999999,0.52572274,0.4704853,0.49093688,0.49043867,0.5237364999999999,0.5000634,0.48733893,0.5109576,0.45784129999999995,0.46607965,0.49665776,0.48514122,0.476204,0.49210322,0.53380096,0.49799722,0.49376592,0.4864001,0.53542423,0.46288604,0.48245459999999996,0.50405836,0.49125870000000005,0.47819942,0.49214792,0.49626273,0.48403257,0.49733130000000003,0.48960990000000004,0.50007516,0.49811053,0.48194593,0.4846856,0.49558717,0.50466585,0.5193478,0.5138103,0.5093260000000001,0.4995257000000001,0.48786140000000006,0.47632873,0.48789766,0.55021006,0.48149776,0.48955277,0.5449259,0.495213,0.48231262,0.48097402,0.49929467,0.47023213,0.50339645,0.5024175000000001,0.4888276,0.5241757,0.47996667,0.4893991,0.46696448,0.48573026,0.50804675,0.4886572,0.480753,0.5018319,0.48087338,0.47431982,0.48664182,0.49572659999999996,0.48876777,0.49118474,0.49563012,0.4961724,0.49004662,0.5262022,0.5143031,0.49423236,0.54218423,0.49613494,0.48758656,0.49070364,0.47140294,0.47885102,0.49558413,0.48541006,0.5072456,0.49303582,0.48544708,0.55913633,0.47452644,0.5217068,0.5229744000000001,0.5006549,0.52459556,0.5018323,0.49053812,0.46490848,0.49614412,0.48661456,0.47593670000000005,0.49414968,0.52606463,0.52102137,0.47198138,0.45439097,0.5220971,0.4738590999999999
31,2001-04-04,0.5214109,0.49814440000000004,0.5079265000000001,0.49733279999999996,0.49242109999999994,0.5005207,0.5240693000000001,0.50419384,0.49053898,0.5013535,0.4863322,0.51715094,0.4850494000000001,0.49302447,0.5045179,0.48281409999999997,0.5038465999999999,0.49948388,0.48936182,0.49856943,0.465463,0.49771499999999996,0.49162287,0.4825649,0.46847108,0.5096938,0.49425516,0.51553243,0.49249107,0.50756687,0.50011927,0.49880072,0.4962103,0.49701175,0.50158846,0.47508907,0.47874066,0.48598576,0.4937626,0.49637932,0.5093984,0.506901,0.52987516,0.49639449999999996,0.5186130999999999,0.45745379999999997,0.49582458,0.48926067,0.49362755,0.48605649999999995,0.53860617,0.49622557,0.5278564,0.48303320000000005,0.4940412,0.4940425,0.4962068,0.49520135,0.49493748,0.48390442,0.4162398,0.49143230000000004,0.58816034,0.5086821,0.50007457,0.48853084,0.5054018,0.5226079,0.49380976,0.48994115,0.47220764,0.47537565,0.48442996,0.4879495,0.48835280000000003,0.49348468,0.49566895,0.4946308,0.5037054,0.5026109000000001,0.48647174,0.49079195,0.48319304,0.47020766,0.49704608,0.4974992999999999,0.48384535,0.48817784,0.5028207,0.49566403,0.564661,0.50178754,0.52714205,0.49144936,0.48548016,0.4808581,0.48873907,0.4969402,0.5134956,0.5307331999999999,0.50832635,0.50586087,0.49013755,0.49457142,0.48906000000000005,0.46900928,0.48223716,0.48762926,0.51541865,0.5004482,0.48518938,0.50191134,0.5047351999999999,0.48009512,0.49652493,0.48249757,0.49789366,0.47038093,0.48849612,0.49013847,0.4828129,0.49000479999999996,0.4941504,0.49559644,0.48396283,0.49911988,0.49483773,0.48387483,0.49075788,0.49944842,0.49660054,0.49106643,0.5068503,0.51278377,0.48977056,0.5193232,0.5182088,0.47844386,0.52522665,0.49291359999999995,0.47875690000000004,0.49208555,0.47935188,0.48166293,0.49975073,0.48222595,0.48511052,0.5227417000000001,0.49791512,0.5013016,0.48861864,0.5085299,0.48189095,0.5139849,0.49684784,0.49786973,0.49197727,0.47636995,0.5223527,0.49174827,0.501706,0.49519545,0.5068664,0.47733572,0.47171894,0.50129354,0.54035914,0.49760517
32,2001-04-05,0.5257795,0.5006067,0.47976354,0.50122905,0.49058762,0.5127206,0.4992539000000001,0.5079418,0.48149309999999995,0.47322970000000003,0.48580417,0.5059547000000001,0.472217,0.4947287,0.4876956,0.48341134,0.4727226,0.49232242,0.48730212,0.48883203,0.48954692,0.4802903,0.49642986,0.47778386,0.44099766,0.5025372,0.4945638,0.48160657,0.4947049,0.49884397,0.47999918,0.4966765,0.48541599999999996,0.48265162,0.45574716,0.47154212,0.4735195,0.48166284,0.49141365,0.47798577,0.4909924,0.49215760000000003,0.50704885,0.51112545,0.5000984,0.44645070000000003,0.48427397,0.47838876,0.48742038,0.48647073,0.5140096,0.49519143,0.49055946,0.48530233,0.49001923,0.49100074,0.48611367,0.4859405,0.49351332,0.48476925,0.42352226,0.48002458,0.520727,0.49148983,0.52877134,0.48547348,0.48407018,0.52693826,0.48453820000000003,0.47847345,0.47421494,0.48097268,0.49835414,0.4833679,0.48576677,0.49090683,0.49997956,0.49021366,0.5064732,0.49261218,0.47763184,0.46996750000000004,0.52024066,0.4721227,0.49407205,0.4942545,0.48786715,0.48781815,0.4930379,0.5427916,0.50644386,0.50246084,0.5311885999999999,0.48891214,0.48359355,0.48254174,0.47993240000000004,0.479336,0.47428668,0.48213494,0.51227355,0.50908697,0.496979,0.47960576,0.49719238,0.46491778,0.50440633,0.48332316,0.47636744,0.49532363,0.48538760000000003,0.5182379,0.50070786,0.47615492,0.49182890000000007,0.47819775,0.5704109,0.4470854,0.52181536,0.5133846,0.5234084,0.48617053,0.48559046,0.4963406,0.47586190000000006,0.49529480000000004,0.49685302,0.47531080000000003,0.49000984,0.48976266,0.49533102,0.48550332,0.50307256,0.51746124,0.48867209999999994,0.5146556,0.49547055,0.4794423,0.47325635,0.48751444,0.47753283,0.49271646,0.48896754,0.47882414,0.4989679,0.47738934,0.45172766,0.5144711,0.5023344,0.46951309999999996,0.48835894,0.49973765,0.47271556,0.48004620000000003,0.49407829999999997,0.49925593,0.49226670000000006,0.49276266,0.46504490000000004,0.4891996,0.48011809999999994,0.49417692,0.49463022,0.46395299999999995,0.48359972,0.52136576,0.5162359999999999,0.537975
33,2001-04-06,0.49150407,0.487533,0.48042277,0.49944708,0.48989144,0.48947700000000005,0.4846438,0.4830725,0.4930844,0.48416892,0.48816502,0.4912838,0.4660543,0.49385029999999996,0.5752476,0.46976450000000003,0.484896,0.48439962,0.49000820000000006,0.4916746,0.4786366,0.4853267,0.49475121,0.47502625,0.45600432,0.49130112,0.49555767,0.48563474,0.49809057,0.47497663,0.46289653,0.49819538,0.4758643,0.5102807,0.49956372,0.47105348,0.47930738,0.47811887,0.48173407,0.48507655,0.4846823,0.51846844,0.5057311,0.48328736,0.5067706,0.45075566,0.47813103,0.47809526,0.4855656,0.48826817,0.5027249,0.49479303,0.4896034000000001,0.48906106,0.5017505,0.49524882,0.48165172,0.49835965,0.48821229999999993,0.49122685,0.5256579,0.48632255,0.5008521,0.49910617,0.48188013,0.48062910000000003,0.47354996,0.49150246,0.47853294,0.47465909999999994,0.49818704,0.48702374,0.48755187,0.49355054,0.4838692,0.4917271,0.49080193,0.5370365,0.4876675999999999,0.58977324,0.48332047,0.5715218000000001,0.48445309999999997,0.47944093,0.48605195,0.48761532,0.54953367,0.49574497,0.48661804,0.63857234,0.47066959999999997,0.5002443,0.47962195,0.5036699,0.48102188,0.47919327,0.49529147,0.47355467,0.47116090000000005,0.4816765,0.48645550000000004,0.48773658,0.48898077,0.49347198,0.48502716,0.49059147,0.5329837,0.48304936,0.50624365,0.5110186,0.4826624,0.4608238,0.48621956,0.48980603,0.48565882,0.48864502,0.54717255,0.46117404,0.48190007,0.5280090999999999,0.46604744,0.48944828,0.49543932,0.48575866,0.4804013,0.49646422,0.50051075,0.47081316,0.494098,0.48912559999999994,0.49006584,0.48905107,0.49146986,0.4871138,0.48888093,0.5123107,0.48811024,0.48012942,0.4792807,0.48861036,0.47727650000000005,0.48159364,0.48552582,0.47179896,0.48646419999999996,0.47724685,0.45625225,0.49744746,0.48373243,0.48959905,0.47922,0.5305188,0.49013788,0.478998,0.5021821,0.49051103,0.49274975,0.47949606,0.48941693,0.48118252,0.48152885,0.50580156,0.5230146999999999,0.47719157,0.4816869000000001,0.47098127,0.50577736,0.48240077
